context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.590693473815918	neg	neg
Finland is not a country.	country	-4.455508232116699	neg	aff
Turkey is a country.	country	-4.771581172943115	aff	aff
Turkey is a vehicle.	vehicle	-6.527310848236084	aff	neg
Turkey is not a vehicle.	vehicle	-5.634142875671387	neg	neg
Turkey is not a country.	country	-4.438022136688232	neg	aff
Britain is a country.	country	-5.09203577041626	aff	aff
Britain is a crime.	crime	-6.163098335266113	aff	neg
Britain is not a crime.	crime	-5.47980260848999	neg	neg
Britain is not a country.	country	-4.340548038482666	neg	aff
Venezuela is a country.	country	-4.91843318939209	aff	aff
Venezuela is an animal.	animal	-6.260916709899902	aff	neg
Venezuela is not an animal.	animal	-5.961063385009766	neg	neg
Venezuela is not a country.	country	-4.314787864685059	neg	aff
Iran is a country.	country	-4.813852310180664	aff	aff
Iran is a toy.	toy	-6.8983893394470215	aff	neg
Iran is not a toy.	toy	-4.976468563079834	neg	neg
Iran is not a country.	country	-4.266419410705566	neg	aff
Iraq is a country.	country	-5.058761119842529	aff	aff
Iraq is a snake.	snake	-6.692325592041016	aff	neg
Iraq is not a snake.	snake	-5.885738372802734	neg	neg
Iraq is not a country.	country	-4.459812164306641	neg	aff
Holland is a country.	country	-5.468088150024414	aff	aff
Holland is a tree.	tree	-6.385493755340576	aff	neg
Holland is not a tree.	tree	-5.612608909606934	neg	neg
Holland is not a country.	country	-4.725675582885742	neg	aff
Bolivia is a country.	country	-5.165225028991699	aff	aff
Bolivia is a metal.	metal	-6.777046203613281	aff	neg
Bolivia is not a metal.	metal	-6.468626022338867	neg	neg
Bolivia is not a country.	country	-4.589962005615234	neg	aff
Peru is a country.	country	-5.067561149597168	aff	aff
Peru is a vegetable.	vegetable	-6.4275407791137695	aff	neg
Peru is not a vegetable.	vegetable	-5.82526159286499	neg	neg
Peru is not a country.	country	-4.604326248168945	neg	aff
Iceland is a country.	country	-4.7880473136901855	aff	aff
Iceland is a tree.	tree	-6.491389751434326	aff	neg
Iceland is not a tree.	tree	-5.287299156188965	neg	neg
Iceland is not a country.	country	-4.226348876953125	neg	aff
Yugoslavia is a country.	country	-3.7578086853027344	aff	aff
Yugoslavia is an animal.	animal	-4.843804836273193	aff	neg
Yugoslavia is not an animal.	animal	-4.566044807434082	neg	neg
Yugoslavia is not a country.	country	-3.4106035232543945	neg	aff
Chile is a country.	country	-4.998332500457764	aff	aff
Chile is a fish.	fish	-6.044497013092041	aff	neg
Chile is not a fish.	fish	-5.602542877197266	neg	neg
Chile is not a country.	country	-4.514058589935303	neg	aff
Rumania is a country.	country	-4.236101150512695	aff	aff
Rumania is a snake.	snake	-5.402259349822998	aff	neg
Rumania is not a snake.	snake	-5.100793838500977	neg	neg
Rumania is not a country.	country	-4.052834987640381	neg	aff
Hungary is a country.	country	-5.034231185913086	aff	aff
Hungary is a city.	city	-6.200711727142334	aff	neg
Hungary is not a city.	city	-5.100157260894775	neg	neg
Hungary is not a country.	country	-4.6966872215271	neg	aff
Colombia is a country.	country	-4.953979969024658	aff	aff
Colombia is a profession.	profession	-6.85292387008667	aff	neg
Colombia is not a profession.	profession	-5.935594081878662	neg	neg
Colombia is not a country.	country	-4.5601348876953125	neg	aff
A murder is a crime.	crime	-4.032598495483398	aff	aff
A murder is a country.	country	-5.60327672958374	aff	neg
A murder is not a country.	country	-4.9753618240356445	neg	neg
A murder is not a crime.	crime	-3.888982057571411	neg	aff
A rape is a crime.	crime	-4.474199295043945	aff	aff
A rape is a fruit.	fruit	-6.619448661804199	aff	neg
A rape is not a fruit.	fruit	-5.3647356033325195	neg	neg
A rape is not a crime.	crime	-4.179582595825195	neg	aff
A robbery is a crime.	crime	-4.172098159790039	aff	aff
A robbery is a bird.	bird	-6.626473903656006	aff	neg
A robbery is not a bird.	bird	-5.336568832397461	neg	neg
A robbery is not a crime.	crime	-4.0825958251953125	neg	aff
A theft is a crime.	crime	-4.089717388153076	aff	aff
A theft is a color.	color	-6.05548620223999	aff	neg
A theft is not a color.	color	-5.22987174987793	neg	neg
A theft is not a crime.	crime	-4.123727321624756	neg	aff
An assault is a crime.	crime	-4.107140064239502	aff	aff
An assault is a state.	state	-6.047658443450928	aff	neg
An assault is not a state.	state	-5.314637660980225	neg	neg
An assault is not a crime.	crime	-4.129596710205078	neg	aff
A stealing is a crime.	crime	-4.404838562011719	aff	aff
A stealing is a tree.	tree	-6.142056465148926	aff	neg
A stealing is not a tree.	tree	-5.5335469245910645	neg	neg
A stealing is not a crime.	crime	-4.218719482421875	neg	aff
An arson is a crime.	crime	-4.677093505859375	aff	aff
An arson is a color.	color	-6.5645670890808105	aff	neg
An arson is not a color.	color	-5.579385280609131	neg	neg
An arson is not a crime.	crime	-4.744418621063232	neg	aff
A burglary is a crime.	crime	-3.9923150539398193	aff	aff
A burglary is a vehicle.	vehicle	-5.845529556274414	aff	neg
A burglary is not a vehicle.	vehicle	-5.239413738250732	neg	neg
A burglary is not a crime.	crime	-4.153835296630859	neg	aff
A kidnapping is a crime.	crime	-4.167105197906494	aff	aff
A kidnapping is a fruit.	fruit	-6.681910514831543	aff	neg
A kidnapping is not a fruit.	fruit	-5.509940147399902	neg	neg
A kidnapping is not a crime.	crime	-4.129611015319824	neg	aff
A larceny is a crime.	crime	-4.77877950668335	aff	aff
A larceny is an insect.	insect	-7.439174175262451	aff	neg
A larceny is not an insect.	insect	-5.915976047515869	neg	neg
A larceny is not a crime.	crime	-4.573203086853027	neg	aff
An embezzling is a crime.	crime	-4.712087631225586	aff	aff
An embezzling is an insect.	insect	-6.691032886505127	aff	neg
An embezzling is not an insect.	insect	-5.785642623901367	neg	neg
An embezzling is not a crime.	crime	-4.716702461242676	neg	aff
An adultery is a crime.	crime	-5.416465759277344	aff	aff
An adultery is a snake.	snake	-7.070232391357422	aff	neg
An adultery is not a snake.	snake	-6.708357810974121	neg	neg
An adultery is not a crime.	crime	-4.772184371948242	neg	aff
A killing is a crime.	crime	-4.522017955780029	aff	aff
A killing is a profession.	profession	-5.690577507019043	aff	neg
A killing is not a profession.	profession	-5.030088424682617	neg	neg
A killing is not a crime.	crime	-4.114999294281006	neg	aff
A battery is a crime.	crime	-5.472344875335693	aff	aff
A battery is a disease.	disease	-5.5545783042907715	aff	neg
A battery is not a disease.	disease	-4.6905107498168945	neg	neg
A battery is not a crime.	crime	-4.605088233947754	neg	aff
A felony is a crime.	crime	-3.776827335357666	aff	aff
A felony is a relative.	relative	-6.147345542907715	aff	neg
A felony is not a relative.	relative	-5.390052318572998	neg	neg
A felony is not a crime.	crime	-3.9767370223999023	neg	aff
A speeding is a crime.	crime	-5.179928779602051	aff	aff
A speeding is a state.	state	-6.381914138793945	aff	neg
A speeding is not a state.	state	-5.718453884124756	neg	neg
A speeding is not a crime.	crime	-4.731450080871582	neg	aff
A forgery is a crime.	crime	-4.568950176239014	aff	aff
A forgery is a color.	color	-6.59394645690918	aff	neg
A forgery is not a color.	color	-5.434464454650879	neg	neg
A forgery is not a crime.	crime	-4.378380298614502	neg	aff
A treason is a crime.	crime	-5.004454612731934	aff	aff
A treason is a state.	state	-6.275286674499512	aff	neg
A treason is not a state.	state	-5.736838340759277	neg	neg
A treason is not a crime.	crime	-4.83721399307251	neg	aff
A fraud is a crime.	crime	-3.9896810054779053	aff	aff
A fraud is a sport.	sport	-6.281539440155029	aff	neg
A fraud is not a sport.	sport	-5.133177757263184	neg	neg
A fraud is not a crime.	crime	-4.269345283508301	neg	aff
A suicide is a crime.	crime	-4.258307456970215	aff	aff
A suicide is a color.	color	-6.238683700561523	aff	neg
A suicide is not a color.	color	-5.214919090270996	neg	neg
A suicide is not a crime.	crime	-3.748302698135376	neg	aff
A perjury is a crime.	crime	-5.326367378234863	aff	aff
A perjury is a toy.	toy	-7.663399696350098	aff	neg
A perjury is not a toy.	toy	-6.267980098724365	neg	neg
A perjury is not a crime.	crime	-5.146174907684326	neg	aff
A manslaughter is a crime.	crime	-5.276062965393066	aff	aff
A manslaughter is a snake.	snake	-7.6971869468688965	aff	neg
A manslaughter is not a snake.	snake	-6.601939678192139	neg	neg
A manslaughter is not a crime.	crime	-4.85518217086792	neg	aff
A blackmail is a crime.	crime	-4.996298313140869	aff	aff
A blackmail is a vehicle.	vehicle	-6.675572872161865	aff	neg
A blackmail is not a vehicle.	vehicle	-5.96347713470459	neg	neg
A blackmail is not a crime.	crime	-4.7971343994140625	neg	aff
A homicide is a crime.	crime	-4.101195335388184	aff	aff
A homicide is a country.	country	-5.717930793762207	aff	neg
A homicide is not a country.	country	-5.296302795410156	neg	neg
A homicide is not a crime.	crime	-3.9723873138427734	neg	aff
A lying is a crime.	crime	-4.821544170379639	aff	aff
A lying is a vehicle.	vehicle	-5.755284786224365	aff	neg
A lying is not a vehicle.	vehicle	-5.367953777313232	neg	neg
A lying is not a crime.	crime	-4.2004218101501465	neg	aff
A bigamy is a crime.	crime	-4.235291004180908	aff	aff
A bigamy is a vehicle.	vehicle	-5.9283833503723145	aff	neg
A bigamy is not a vehicle.	vehicle	-5.5072832107543945	neg	neg
A bigamy is not a crime.	crime	-4.175749778747559	neg	aff
A cheating is a crime.	crime	-4.593203544616699	aff	aff
A cheating is a snake.	snake	-6.0949201583862305	aff	neg
A cheating is not a snake.	snake	-5.860042095184326	neg	neg
A cheating is not a crime.	crime	-4.294303894042969	neg	aff
A beating is a crime.	crime	-4.669044494628906	aff	aff
A beating is a weapon.	weapon	-5.290336608886719	aff	neg
A beating is not a weapon.	weapon	-4.765447616577148	neg	neg
A beating is not a crime.	crime	-4.316568374633789	neg	aff
An extortion is a crime.	crime	-4.971345901489258	aff	aff
An extortion is a snake.	snake	-7.123521327972412	aff	neg
An extortion is not a snake.	snake	-6.496017932891846	neg	neg
An extortion is not a crime.	crime	-4.787528991699219	neg	aff
A doctor is a profession.	profession	-4.487188339233398	aff	aff
A doctor is a state.	state	-5.245348930358887	aff	neg
A doctor is not a state.	state	-4.8329572677612305	neg	neg
A doctor is not a profession.	profession	-4.553337097167969	neg	aff
A lawyer is a profession.	profession	-4.34465217590332	aff	aff
A lawyer is a city.	city	-5.209573745727539	aff	neg
A lawyer is not a city.	city	-4.711859703063965	neg	neg
A lawyer is not a profession.	profession	-4.251231670379639	neg	aff
A teacher is a profession.	profession	-4.231443405151367	aff	aff
A teacher is a fruit.	fruit	-5.698853969573975	aff	neg
A teacher is not a fruit.	fruit	-5.163896083831787	neg	neg
A teacher is not a profession.	profession	-4.253175735473633	neg	aff
A dentist is a profession.	profession	-5.0295562744140625	aff	aff
A dentist is a relative.	relative	-5.45313024520874	aff	neg
A dentist is not a relative.	relative	-4.781144142150879	neg	neg
A dentist is not a profession.	profession	-4.570052623748779	neg	aff
A engineer is a profession.	profession	-5.0137858390808105	aff	aff
A engineer is an insect.	insect	-6.351336479187012	aff	neg
A engineer is not an insect.	insect	-5.6473259925842285	neg	neg
A engineer is not a profession.	profession	-4.886932373046875	neg	aff
A professor is a profession.	profession	-5.126299858093262	aff	aff
A professor is a country.	country	-5.593006134033203	aff	neg
A professor is not a country.	country	-4.854772567749023	neg	neg
A professor is not a profession.	profession	-4.346584796905518	neg	aff
A carpenter is a profession.	profession	-4.989574432373047	aff	aff
A carpenter is a country.	country	-5.857769012451172	aff	neg
A carpenter is not a country.	country	-5.459483623504639	neg	neg
A carpenter is not a profession.	profession	-4.687563419342041	neg	aff
A salesman is a profession.	profession	-5.1069016456604	aff	aff
A salesman is a color.	color	-6.399192810058594	aff	neg
A salesman is not a color.	color	-5.615785121917725	neg	neg
A salesman is not a profession.	profession	-4.5010552406311035	neg	aff
A nurse is a profession.	profession	-4.763547897338867	aff	aff
A nurse is an insect.	insect	-6.245091915130615	aff	neg
A nurse is not an insect.	insect	-5.233137130737305	neg	neg
A nurse is not a profession.	profession	-4.890124797821045	neg	aff
A psychologist is a profession.	profession	-4.823337554931641	aff	aff
A psychologist is an animal.	animal	-5.728798866271973	aff	neg
A psychologist is not an animal.	animal	-5.195686340332031	neg	neg
A psychologist is not a profession.	profession	-5.00577449798584	neg	aff
A plumber is a profession.	profession	-4.90680456161499	aff	aff
A plumber is a fish.	fish	-5.552100658416748	aff	neg
A plumber is not a fish.	fish	-4.992403507232666	neg	neg
A plumber is not a profession.	profession	-4.477462291717529	neg	aff
An accountant is a profession.	profession	-4.50246000289917	aff	aff
An accountant is a crime.	crime	-5.170417308807373	aff	neg
An accountant is not a crime.	crime	-4.722321510314941	neg	neg
An accountant is not a profession.	profession	-4.403738021850586	neg	aff
A businessman is a profession.	profession	-5.016180992126465	aff	aff
A businessman is a relative.	relative	-5.848382472991943	aff	neg
A businessman is not a relative.	relative	-5.17239236831665	neg	neg
A businessman is not a profession.	profession	-4.373708724975586	neg	aff
A scientist is a profession.	profession	-5.117520332336426	aff	aff
A scientist is a vehicle.	vehicle	-6.000931739807129	aff	neg
A scientist is not a vehicle.	vehicle	-5.219157695770264	neg	neg
A scientist is not a profession.	profession	-4.70025110244751	neg	aff
A clerk is a profession.	profession	-5.348093032836914	aff	aff
A clerk is a weapon.	weapon	-5.922675132751465	aff	neg
A clerk is not a weapon.	weapon	-5.193556785583496	neg	neg
A clerk is not a profession.	profession	-4.815426826477051	neg	aff
A farmer is a profession.	profession	-4.974112510681152	aff	aff
A farmer is a fish.	fish	-5.616802215576172	aff	neg
A farmer is not a fish.	fish	-5.053006649017334	neg	neg
A farmer is not a profession.	profession	-4.781015872955322	neg	aff
A laborer is a profession.	profession	-5.5488409996032715	aff	aff
A laborer is a country.	country	-6.050620079040527	aff	neg
A laborer is not a country.	country	-5.454538345336914	neg	neg
A laborer is not a profession.	profession	-5.069962501525879	neg	aff
A policeman is a profession.	profession	-5.007406234741211	aff	aff
A policeman is an animal.	animal	-5.2198615074157715	aff	neg
A policeman is not an animal.	animal	-4.474549770355225	neg	neg
A policeman is not a profession.	profession	-4.688094139099121	neg	aff
A chemist is a profession.	profession	-5.296222686767578	aff	aff
A chemist is a crime.	crime	-6.331543922424316	aff	neg
A chemist is not a crime.	crime	-5.990935325622559	neg	neg
A chemist is not a profession.	profession	-5.3854756355285645	neg	aff
A merchant is a profession.	profession	-5.139966011047363	aff	aff
A merchant is a city.	city	-5.833407402038574	aff	neg
A merchant is not a city.	city	-4.957421779632568	neg	neg
A merchant is not a profession.	profession	-4.546806812286377	neg	aff
A banker is a profession.	profession	-4.977763652801514	aff	aff
A banker is a weapon.	weapon	-5.977381706237793	aff	neg
A banker is not a weapon.	weapon	-5.428140640258789	neg	neg
A banker is not a profession.	profession	-4.769881248474121	neg	aff
A physicist is a profession.	profession	-5.771224021911621	aff	aff
A physicist is a relative.	relative	-6.0415544509887695	aff	neg
A physicist is not a relative.	relative	-5.408881664276123	neg	neg
A physicist is not a profession.	profession	-5.078560829162598	neg	aff
An executive is a profession.	profession	-5.556357383728027	aff	aff
An executive is a relative.	relative	-6.032123565673828	aff	neg
An executive is not a relative.	relative	-5.606709003448486	neg	neg
An executive is not a profession.	profession	-5.130079746246338	neg	aff
A fireman is a profession.	profession	-5.37252140045166	aff	aff
A fireman is a fruit.	fruit	-6.317716598510742	aff	neg
A fireman is not a fruit.	fruit	-5.376984119415283	neg	neg
A fireman is not a profession.	profession	-4.801116943359375	neg	aff
A manager is a profession.	profession	-5.047177314758301	aff	aff
A manager is a state.	state	-5.633115291595459	aff	neg
A manager is not a state.	state	-4.975222110748291	neg	neg
A manager is not a profession.	profession	-4.459682464599609	neg	aff
An electrician is a profession.	profession	-4.806582927703857	aff	aff
An electrician is a flower.	flower	-6.059338569641113	aff	neg
An electrician is not a flower.	flower	-5.4176836013793945	neg	neg
An electrician is not a profession.	profession	-4.497106075286865	neg	aff
A judge is a profession.	profession	-5.174604415893555	aff	aff
A judge is a state.	state	-5.558988094329834	aff	neg
A judge is not a state.	state	-5.057620525360107	neg	neg
A judge is not a profession.	profession	-4.8057146072387695	neg	aff
A mechanic is a profession.	profession	-5.1237335205078125	aff	aff
A mechanic is a city.	city	-5.9964094161987305	aff	neg
A mechanic is not a city.	city	-5.273110866546631	neg	neg
A mechanic is not a profession.	profession	-4.473689079284668	neg	aff
A secretary is a profession.	profession	-4.933055877685547	aff	aff
A secretary is a bird.	bird	-5.353856563568115	aff	neg
A secretary is not a bird.	bird	-4.859939098358154	neg	neg
A secretary is not a profession.	profession	-4.554919719696045	neg	aff
A bricklayer is a profession.	profession	-4.572850227355957	aff	aff
A bricklayer is a fish.	fish	-5.627058982849121	aff	neg
A bricklayer is not a fish.	fish	-4.628933906555176	neg	neg
A bricklayer is not a profession.	profession	-4.048755168914795	neg	aff
A mathematician is a profession.	profession	-5.096548080444336	aff	aff
A mathematician is a snake.	snake	-5.6121368408203125	aff	neg
A mathematician is not a snake.	snake	-5.361452579498291	neg	neg
A mathematician is not a profession.	profession	-4.84653377532959	neg	aff
An architect is a profession.	profession	-4.475491523742676	aff	aff
An architect is a toy.	toy	-5.9272308349609375	aff	neg
An architect is not a toy.	toy	-4.599677085876465	neg	neg
An architect is not a profession.	profession	-4.484580993652344	neg	aff
A pharmacist is a profession.	profession	-5.139233589172363	aff	aff
A pharmacist is a flower.	flower	-5.904409408569336	aff	neg
A pharmacist is not a flower.	flower	-5.338431358337402	neg	neg
A pharmacist is not a profession.	profession	-4.880246162414551	neg	aff
A president is a profession.	profession	-5.231551170349121	aff	aff
A president is a weapon.	weapon	-5.359183311462402	aff	neg
A president is not a weapon.	weapon	-5.082056045532227	neg	neg
A president is not a profession.	profession	-4.818030834197998	neg	aff
A miniter is a profession.	profession	-5.991608142852783	aff	aff
A miniter is an animal.	animal	-5.8085503578186035	aff	neg
A miniter is not an animal.	animal	-5.364482879638672	neg	neg
A miniter is not a profession.	profession	-5.351839065551758	neg	aff
A writer is a profession.	profession	-4.734735012054443	aff	aff
A writer is a sport.	sport	-5.2709879875183105	aff	neg
A writer is not a sport.	sport	-4.88386869430542	neg	neg
A writer is not a profession.	profession	-4.342422962188721	neg	aff
A janitor is a profession.	profession	-5.416436672210693	aff	aff
A janitor is a color.	color	-6.904419898986816	aff	neg
A janitor is not a color.	color	-5.345804691314697	neg	neg
A janitor is not a profession.	profession	-4.654871463775635	neg	aff
A reverend is a profession.	profession	-5.798972129821777	aff	aff
A reverend is a color.	color	-6.502205848693848	aff	neg
A reverend is not a color.	color	-5.426576614379883	neg	neg
A reverend is not a profession.	profession	-4.836459159851074	neg	aff
An artist is a profession.	profession	-4.844124794006348	aff	aff
An artist is a furniture.	furniture	-5.619785308837891	aff	neg
An artist is not a furniture.	furniture	-5.294647216796875	neg	neg
An artist is not a profession.	profession	-4.255345821380615	neg	aff
A baker is a profession.	profession	-4.994650840759277	aff	aff
A baker is a sport.	sport	-6.195459365844727	aff	neg
A baker is not a sport.	sport	-4.971798896789551	neg	neg
A baker is not a profession.	profession	-4.5205302238464355	neg	aff
A psychiatristsenator is a profession.	profession	-7.557036399841309	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.666977882385254	aff	neg
A psychiatristsenator is not a weapon.	weapon	-7.057207107543945	neg	neg
A psychiatristsenator is not a profession.	profession	-6.74725866317749	neg	aff
A grocer is a profession.	profession	-5.725268840789795	aff	aff
A grocer is a color.	color	-6.942225933074951	aff	neg
A grocer is not a color.	color	-6.2267746925354	neg	neg
A grocer is not a profession.	profession	-5.267833709716797	neg	aff
A sailor is a profession.	profession	-5.090221405029297	aff	aff
A sailor is a metal.	metal	-6.099170684814453	aff	neg
A sailor is not a metal.	metal	-5.47048282623291	neg	neg
A sailor is not a profession.	profession	-4.801177501678467	neg	aff
A mailman is a profession.	profession	-4.752474308013916	aff	aff
A mailman is a vegetable.	vegetable	-5.344265937805176	aff	neg
A mailman is not a vegetable.	vegetable	-4.834038257598877	neg	neg
A mailman is not a profession.	profession	-4.473422050476074	neg	aff
A football is a sport.	sport	-4.829958915710449	aff	aff
A football is a tree.	tree	-5.836982727050781	aff	neg
A football is not a tree.	tree	-4.595952033996582	neg	neg
A football is not a sport.	sport	-4.427587509155273	neg	aff
A baseball is a sport.	sport	-4.678240776062012	aff	aff
A baseball is a weapon.	weapon	-5.0847272872924805	aff	neg
A baseball is not a weapon.	weapon	-4.1508049964904785	neg	neg
A baseball is not a sport.	sport	-4.277064323425293	neg	aff
A basketball is a sport.	sport	-4.914429187774658	aff	aff
A basketball is an animal.	animal	-5.31671667098999	aff	neg
A basketball is not an animal.	animal	-4.946749687194824	neg	neg
A basketball is not a sport.	sport	-4.537838459014893	neg	aff
A tennis is a sport.	sport	-5.178701400756836	aff	aff
A tennis is a furniture.	furniture	-6.697206020355225	aff	neg
A tennis is not a furniture.	furniture	-5.465404033660889	neg	neg
A tennis is not a sport.	sport	-4.667276859283447	neg	aff
A swimming is a sport.	sport	-5.2659912109375	aff	aff
A swimming is a flower.	flower	-6.116483211517334	aff	neg
A swimming is not a flower.	flower	-5.690799236297607	neg	neg
A swimming is not a sport.	sport	-4.726556301116943	neg	aff
A soccer is a sport.	sport	-5.3993940353393555	aff	aff
A soccer is a toy.	toy	-5.712859630584717	aff	neg
A soccer is not a toy.	toy	-4.706084251403809	neg	neg
A soccer is not a sport.	sport	-4.812257766723633	neg	aff
A golf is a sport.	sport	-4.913414478302002	aff	aff
A golf is an animal.	animal	-5.742954254150391	aff	neg
A golf is not an animal.	animal	-5.157341957092285	neg	neg
A golf is not a sport.	sport	-4.573938846588135	neg	aff
A hockey is a sport.	sport	-5.349665641784668	aff	aff
A hockey is a vehicle.	vehicle	-5.798276424407959	aff	neg
A hockey is not a vehicle.	vehicle	-5.036691188812256	neg	neg
A hockey is not a sport.	sport	-4.858376502990723	neg	aff
A track is a sport.	sport	-5.510608673095703	aff	aff
A track is a tree.	tree	-5.502667427062988	aff	neg
A track is not a tree.	tree	-4.754735946655273	neg	neg
A track is not a sport.	sport	-4.554389476776123	neg	aff
A lacrosse is a sport.	sport	-5.373847007751465	aff	aff
A lacrosse is a snake.	snake	-6.364109039306641	aff	neg
A lacrosse is not a snake.	snake	-5.773932456970215	neg	neg
A lacrosse is not a sport.	sport	-5.097148418426514	neg	aff
A badminton is a sport.	sport	-5.146736145019531	aff	aff
A badminton is a profession.	profession	-6.429341793060303	aff	neg
A badminton is not a profession.	profession	-5.464940547943115	neg	neg
A badminton is not a sport.	sport	-4.766972541809082	neg	aff
A bowling is a sport.	sport	-5.347522735595703	aff	aff
A bowling is a furniture.	furniture	-6.516106605529785	aff	neg
A bowling is not a furniture.	furniture	-6.0225701332092285	neg	neg
A bowling is not a sport.	sport	-5.082098007202148	neg	aff
A wrestling is a sport.	sport	-5.258874893188477	aff	aff
A wrestling is a vehicle.	vehicle	-6.041464805603027	aff	neg
A wrestling is not a vehicle.	vehicle	-5.56917142868042	neg	neg
A wrestling is not a sport.	sport	-4.680508613586426	neg	aff
A volleyball is a sport.	sport	-5.210839748382568	aff	aff
A volleyball is a fish.	fish	-6.0417799949646	aff	neg
A volleyball is not a fish.	fish	-4.668715000152588	neg	neg
A volleyball is not a sport.	sport	-4.486353874206543	neg	aff
An archery is a sport.	sport	-5.772756576538086	aff	aff
An archery is a profession.	profession	-6.145376205444336	aff	neg
An archery is not a profession.	profession	-5.8282952308654785	neg	neg
An archery is not a sport.	sport	-5.484471321105957	neg	aff
A skiing is a sport.	sport	-5.5617475509643555	aff	aff
A skiing is a disease.	disease	-6.549513816833496	aff	neg
A skiing is not a disease.	disease	-5.7449727058410645	neg	neg
A skiing is not a sport.	sport	-5.168227195739746	neg	aff
A fencing is a sport.	sport	-5.533657073974609	aff	aff
A fencing is a fruit.	fruit	-6.517601013183594	aff	neg
A fencing is not a fruit.	fruit	-5.775095462799072	neg	neg
A fencing is not a sport.	sport	-5.261728763580322	neg	aff
A softball is a sport.	sport	-5.448883056640625	aff	aff
A softball is a state.	state	-6.410447120666504	aff	neg
A softball is not a state.	state	-5.493662357330322	neg	neg
A softball is not a sport.	sport	-4.877495765686035	neg	aff
A fishing is a sport.	sport	-5.256178855895996	aff	aff
A fishing is a toy.	toy	-6.137340545654297	aff	neg
A fishing is not a toy.	toy	-5.138971328735352	neg	neg
A fishing is not a sport.	sport	-4.826587677001953	neg	aff
A handball is a sport.	sport	-5.156547546386719	aff	aff
A handball is a weapon.	weapon	-5.736734390258789	aff	neg
A handball is not a weapon.	weapon	-4.894692420959473	neg	neg
A handball is not a sport.	sport	-4.65115213394165	neg	aff
A polo is a sport.	sport	-4.81062126159668	aff	aff
A polo is a vehicle.	vehicle	-5.778185844421387	aff	neg
A polo is not a vehicle.	vehicle	-5.042234420776367	neg	neg
A polo is not a sport.	sport	-4.263851642608643	neg	aff
A boxing is a sport.	sport	-5.303095817565918	aff	aff
A boxing is a furniture.	furniture	-6.6416239738464355	aff	neg
A boxing is not a furniture.	furniture	-5.700590133666992	neg	neg
A boxing is not a sport.	sport	-4.768500804901123	neg	aff
A Rugby is a sport.	sport	-5.501367092132568	aff	aff
A Rugby is a snake.	snake	-6.958105087280273	aff	neg
A Rugby is not a snake.	snake	-5.924027919769287	neg	neg
A Rugby is not a sport.	sport	-4.900726318359375	neg	aff
A hunting is a sport.	sport	-5.220160007476807	aff	aff
A hunting is a flower.	flower	-6.251455307006836	aff	neg
A hunting is not a flower.	flower	-5.897665977478027	neg	neg
A hunting is not a sport.	sport	-4.742007732391357	neg	aff
A gymnastics is a sport.	sport	-5.270130634307861	aff	aff
A gymnastics is an insect.	insect	-6.892398834228516	aff	neg
A gymnastics is not an insect.	insect	-6.07711935043335	neg	neg
A gymnastics is not a sport.	sport	-4.977867126464844	neg	aff
A racing is a sport.	sport	-5.364977836608887	aff	aff
A racing is a disease.	disease	-5.949263572692871	aff	neg
A racing is not a disease.	disease	-5.724967002868652	neg	neg
A racing is not a sport.	sport	-4.9341630935668945	neg	aff
A sailing is a sport.	sport	-5.692556381225586	aff	aff
A sailing is a relative.	relative	-6.500372886657715	aff	neg
A sailing is not a relative.	relative	-6.193502426147461	neg	neg
A sailing is not a sport.	sport	-4.856957912445068	neg	aff
A boating is a sport.	sport	-5.8587164878845215	aff	aff
A boating is a vegetable.	vegetable	-6.728183746337891	aff	neg
A boating is not a vegetable.	vegetable	-6.011513710021973	neg	neg
A boating is not a sport.	sport	-5.09735107421875	neg	aff
A pool is a sport.	sport	-5.4779181480407715	aff	aff
A pool is a crime.	crime	-5.482296943664551	aff	neg
A pool is not a crime.	crime	-4.733917236328125	neg	neg
A pool is not a sport.	sport	-4.748213768005371	neg	aff
A squash is a sport.	sport	-5.389081954956055	aff	aff
A squash is a weapon.	weapon	-5.484092712402344	aff	neg
A squash is not a weapon.	weapon	-4.974637508392334	neg	neg
A squash is not a sport.	sport	-4.860377788543701	neg	aff
A diving is a sport.	sport	-5.971267223358154	aff	aff
A diving is a profession.	profession	-6.35795783996582	aff	neg
A diving is not a profession.	profession	-5.778069972991943	neg	neg
A diving is not a sport.	sport	-5.357693672180176	neg	aff
A judo is a sport.	sport	-5.934361934661865	aff	aff
A judo is a color.	color	-6.55780029296875	aff	neg
A judo is not a color.	color	-5.845698833465576	neg	neg
A judo is not a sport.	sport	-5.140127182006836	neg	aff
A surfing is a sport.	sport	-5.504514217376709	aff	aff
A surfing is an animal.	animal	-6.493079662322998	aff	neg
A surfing is not an animal.	animal	-5.862424850463867	neg	neg
A surfing is not a sport.	sport	-4.977032661437988	neg	aff
A robin is a bird.	bird	-4.085561752319336	aff	aff
A robin is a relative.	relative	-5.5115556716918945	aff	neg
A robin is not a relative.	relative	-5.317892074584961	neg	neg
A robin is not a bird.	bird	-4.311243534088135	neg	aff
A sparrow is a bird.	bird	-4.388620376586914	aff	aff
A sparrow is a fruit.	fruit	-6.129485130310059	aff	neg
A sparrow is not a fruit.	fruit	-5.0932936668396	neg	neg
