context	target	target_logprob	ctx_polarity	tgt_polarity
A kidnapping is not a crime.	crime	-3.9453125	neg	aff
A larceny is a crime.	crime	-4.21484375	aff	aff
A larceny is an insect.	insect	-6.26953125	aff	neg
A larceny is not an insect.	insect	-5.44140625	neg	neg
A larceny is not a crime.	crime	-4.01953125	neg	aff
An embezzling is a crime.	crime	-3.375	aff	aff
An embezzling is an insect.	insect	-4.953125	aff	neg
An embezzling is not an insect.	insect	-4.453125	neg	neg
An embezzling is not a crime.	crime	-3.2421875	neg	aff
An adultery is a crime.	crime	-4.14453125	aff	aff
An adultery is a snake.	snake	-5.75390625	aff	neg
An adultery is not a snake.	snake	-5.3203125	neg	neg
An adultery is not a crime.	crime	-3.66015625	neg	aff
A killing is a crime.	crime	-4.859375	aff	aff
A killing is a profession.	profession	-6.3125	aff	neg
A killing is not a profession.	profession	-5.4453125	neg	neg
A killing is not a crime.	crime	-4.25390625	neg	aff
A battery is a crime.	crime	-6.015625	aff	aff
A battery is a disease.	disease	-5.9296875	aff	neg
A battery is not a disease.	disease	-4.96484375	neg	neg
A battery is not a crime.	crime	-5.00390625	neg	aff
A felony is a crime.	crime	-4.23828125	aff	aff
A felony is a relative.	relative	-6.0546875	aff	neg
A felony is not a relative.	relative	-5.21484375	neg	neg
A felony is not a crime.	crime	-3.75	neg	aff
A speeding is a crime.	crime	-5.88671875	aff	aff
A speeding is a state.	state	-6.9140625	aff	neg
A speeding is not a state.	state	-6.28515625	neg	neg
A speeding is not a crime.	crime	-4.78125	neg	aff
A forgery is a crime.	crime	-4.09375	aff	aff
A forgery is a color.	color	-6.07421875	aff	neg
A forgery is not a color.	color	-5.42578125	neg	neg
A forgery is not a crime.	crime	-3.810546875	neg	aff
A treason is a crime.	crime	-5.16015625	aff	aff
A treason is a state.	state	-6.87109375	aff	neg
A treason is not a state.	state	-5.92578125	neg	neg
A treason is not a crime.	crime	-4.6640625	neg	aff
A fraud is a crime.	crime	-4.12890625	aff	aff
A fraud is a sport.	sport	-5.90234375	aff	neg
A fraud is not a sport.	sport	-4.91796875	neg	neg
A fraud is not a crime.	crime	-3.87109375	neg	aff
A suicide is a crime.	crime	-4.796875	aff	aff
A suicide is a color.	color	-6.5859375	aff	neg
A suicide is not a color.	color	-5.6171875	neg	neg
A suicide is not a crime.	crime	-4.1484375	neg	aff
A perjury is a crime.	crime	-4.046875	aff	aff
A perjury is a toy.	toy	-6.19140625	aff	neg
A perjury is not a toy.	toy	-5.1796875	neg	neg
A perjury is not a crime.	crime	-3.822265625	neg	aff
A manslaughter is a crime.	crime	-5.42578125	aff	aff
A manslaughter is a snake.	snake	-7.9375	aff	neg
A manslaughter is not a snake.	snake	-7.0078125	neg	neg
A manslaughter is not a crime.	crime	-4.74609375	neg	aff
A blackmail is a crime.	crime	-4.453125	aff	aff
A blackmail is a vehicle.	vehicle	-5.9296875	aff	neg
A blackmail is not a vehicle.	vehicle	-5.4375	neg	neg
A blackmail is not a crime.	crime	-3.927734375	neg	aff
A homicide is a crime.	crime	-4.56640625	aff	aff
A homicide is a country.	country	-6.734375	aff	neg
A homicide is not a country.	country	-5.73046875	neg	neg
A homicide is not a crime.	crime	-4.23046875	neg	aff
A lying is a crime.	crime	-5.05078125	aff	aff
A lying is a vehicle.	vehicle	-6.90234375	aff	neg
A lying is not a vehicle.	vehicle	-6.30859375	neg	neg
A lying is not a crime.	crime	-4.3046875	neg	aff
A bigamy is a crime.	crime	-4.4140625	aff	aff
A bigamy is a vehicle.	vehicle	-6.5625	aff	neg
A bigamy is not a vehicle.	vehicle	-6.0234375	neg	neg
A bigamy is not a crime.	crime	-3.94140625	neg	aff
A cheating is a crime.	crime	-4.8671875	aff	aff
A cheating is a snake.	snake	-6.55078125	aff	neg
A cheating is not a snake.	snake	-6.0	neg	neg
A cheating is not a crime.	crime	-4.37109375	neg	aff
A beating is a crime.	crime	-4.98828125	aff	aff
A beating is a weapon.	weapon	-5.4609375	aff	neg
A beating is not a weapon.	weapon	-4.8125	neg	neg
A beating is not a crime.	crime	-4.05078125	neg	aff
An extortion is a crime.	crime	-3.744140625	aff	aff
An extortion is a snake.	snake	-5.40234375	aff	neg
An extortion is not a snake.	snake	-5.0078125	neg	neg
An extortion is not a crime.	crime	-3.423828125	neg	aff
A doctor is a profession.	profession	-4.6640625	aff	aff
A doctor is a state.	state	-5.45703125	aff	neg
A doctor is not a state.	state	-4.73828125	neg	neg
A doctor is not a profession.	profession	-4.44921875	neg	aff
A lawyer is a profession.	profession	-4.6015625	aff	aff
A lawyer is a city.	city	-5.92578125	aff	neg
A lawyer is not a city.	city	-5.30078125	neg	neg
A lawyer is not a profession.	profession	-4.5703125	neg	aff
A teacher is a profession.	profession	-4.88671875	aff	aff
A teacher is a fruit.	fruit	-5.8828125	aff	neg
A teacher is not a fruit.	fruit	-5.15625	neg	neg
A teacher is not a profession.	profession	-4.48828125	neg	aff
A dentist is a profession.	profession	-5.03125	aff	aff
A dentist is a relative.	relative	-5.6875	aff	neg
A dentist is not a relative.	relative	-5.1640625	neg	neg
A dentist is not a profession.	profession	-4.91796875	neg	aff
A engineer is a profession.	profession	-5.63671875	aff	aff
A engineer is an insect.	insect	-6.51171875	aff	neg
A engineer is not an insect.	insect	-5.7890625	neg	neg
A engineer is not a profession.	profession	-5.19140625	neg	aff
A professor is a profession.	profession	-4.9609375	aff	aff
A professor is a country.	country	-5.8984375	aff	neg
A professor is not a country.	country	-4.7890625	neg	neg
A professor is not a profession.	profession	-4.73046875	neg	aff
A carpenter is a profession.	profession	-4.40234375	aff	aff
A carpenter is a country.	country	-5.3984375	aff	neg
A carpenter is not a country.	country	-4.48046875	neg	neg
A carpenter is not a profession.	profession	-4.28515625	neg	aff
A salesman is a profession.	profession	-4.55859375	aff	aff
A salesman is a color.	color	-5.47265625	aff	neg
A salesman is not a color.	color	-4.78515625	neg	neg
A salesman is not a profession.	profession	-4.2890625	neg	aff
A nurse is a profession.	profession	-5.0390625	aff	aff
A nurse is an insect.	insect	-6.16015625	aff	neg
A nurse is not an insect.	insect	-5.3671875	neg	neg
A nurse is not a profession.	profession	-4.75390625	neg	aff
A psychologist is a profession.	profession	-5.2734375	aff	aff
A psychologist is an animal.	animal	-5.98046875	aff	neg
A psychologist is not an animal.	animal	-5.25	neg	neg
A psychologist is not a profession.	profession	-4.984375	neg	aff
A plumber is a profession.	profession	-4.32421875	aff	aff
A plumber is a fish.	fish	-4.734375	aff	neg
A plumber is not a fish.	fish	-4.1953125	neg	neg
A plumber is not a profession.	profession	-4.29296875	neg	aff
An accountant is a profession.	profession	-4.51953125	aff	aff
An accountant is a crime.	crime	-5.5546875	aff	neg
An accountant is not a crime.	crime	-4.53515625	neg	neg
An accountant is not a profession.	profession	-4.48828125	neg	aff
A businessman is a profession.	profession	-5.6875	aff	aff
A businessman is a relative.	relative	-5.8828125	aff	neg
A businessman is not a relative.	relative	-5.44140625	neg	neg
A businessman is not a profession.	profession	-5.07421875	neg	aff
A scientist is a profession.	profession	-5.30078125	aff	aff
A scientist is a vehicle.	vehicle	-6.0703125	aff	neg
A scientist is not a vehicle.	vehicle	-5.46875	neg	neg
A scientist is not a profession.	profession	-4.859375	neg	aff
A clerk is a profession.	profession	-5.6875	aff	aff
A clerk is a weapon.	weapon	-5.8984375	aff	neg
A clerk is not a weapon.	weapon	-5.171875	neg	neg
A clerk is not a profession.	profession	-5.0859375	neg	aff
A farmer is a profession.	profession	-5.36328125	aff	aff
A farmer is a fish.	fish	-5.39453125	aff	neg
A farmer is not a fish.	fish	-4.5859375	neg	neg
A farmer is not a profession.	profession	-4.74609375	neg	aff
A laborer is a profession.	profession	-4.9140625	aff	aff
A laborer is a country.	country	-5.1796875	aff	neg
A laborer is not a country.	country	-4.3203125	neg	neg
A laborer is not a profession.	profession	-4.41015625	neg	aff
A policeman is a profession.	profession	-5.82421875	aff	aff
A policeman is an animal.	animal	-5.36328125	aff	neg
A policeman is not an animal.	animal	-4.91796875	neg	neg
A policeman is not a profession.	profession	-5.29296875	neg	aff
A chemist is a profession.	profession	-4.59765625	aff	aff
A chemist is a crime.	crime	-5.16015625	aff	neg
A chemist is not a crime.	crime	-4.296875	neg	neg
A chemist is not a profession.	profession	-4.46484375	neg	aff
A merchant is a profession.	profession	-5.26171875	aff	aff
A merchant is a city.	city	-6.10546875	aff	neg
A merchant is not a city.	city	-5.39453125	neg	neg
A merchant is not a profession.	profession	-4.84765625	neg	aff
A banker is a profession.	profession	-5.4921875	aff	aff
A banker is a weapon.	weapon	-6.25390625	aff	neg
A banker is not a weapon.	weapon	-5.37890625	neg	neg
A banker is not a profession.	profession	-5.10546875	neg	aff
A physicist is a profession.	profession	-5.65625	aff	aff
A physicist is a relative.	relative	-6.0078125	aff	neg
A physicist is not a relative.	relative	-5.52734375	neg	neg
A physicist is not a profession.	profession	-5.19921875	neg	aff
An executive is a profession.	profession	-5.1484375	aff	aff
An executive is a relative.	relative	-5.484375	aff	neg
An executive is not a relative.	relative	-5.0078125	neg	neg
An executive is not a profession.	profession	-4.55078125	neg	aff
A fireman is a profession.	profession	-4.82421875	aff	aff
A fireman is a fruit.	fruit	-5.6875	aff	neg
A fireman is not a fruit.	fruit	-4.80859375	neg	neg
A fireman is not a profession.	profession	-4.6171875	neg	aff
A manager is a profession.	profession	-5.33984375	aff	aff
A manager is a state.	state	-5.78515625	aff	neg
A manager is not a state.	state	-5.0078125	neg	neg
A manager is not a profession.	profession	-4.7265625	neg	aff
An electrician is a profession.	profession	-4.015625	aff	aff
An electrician is a flower.	flower	-5.6796875	aff	neg
An electrician is not a flower.	flower	-4.61328125	neg	neg
An electrician is not a profession.	profession	-4.0234375	neg	aff
A judge is a profession.	profession	-5.62890625	aff	aff
A judge is a state.	state	-5.6953125	aff	neg
A judge is not a state.	state	-4.9765625	neg	neg
A judge is not a profession.	profession	-4.8203125	neg	aff
A mechanic is a profession.	profession	-5.1484375	aff	aff
A mechanic is a city.	city	-6.1015625	aff	neg
A mechanic is not a city.	city	-5.4609375	neg	neg
A mechanic is not a profession.	profession	-4.80859375	neg	aff
A secretary is a profession.	profession	-5.5234375	aff	aff
A secretary is a bird.	bird	-5.9296875	aff	neg
A secretary is not a bird.	bird	-5.2421875	neg	neg
A secretary is not a profession.	profession	-4.9296875	neg	aff
A bricklayer is a profession.	profession	-4.6875	aff	aff
A bricklayer is a fish.	fish	-5.4375	aff	neg
A bricklayer is not a fish.	fish	-4.61328125	neg	neg
A bricklayer is not a profession.	profession	-4.51953125	neg	aff
A mathematician is a profession.	profession	-4.55859375	aff	aff
A mathematician is a snake.	snake	-4.98046875	aff	neg
A mathematician is not a snake.	snake	-4.4296875	neg	neg
A mathematician is not a profession.	profession	-4.29296875	neg	aff
An architect is a profession.	profession	-4.45703125	aff	aff
An architect is a toy.	toy	-5.8671875	aff	neg
An architect is not a toy.	toy	-4.421875	neg	neg
An architect is not a profession.	profession	-4.32421875	neg	aff
A pharmacist is a profession.	profession	-4.15234375	aff	aff
A pharmacist is a flower.	flower	-5.79296875	aff	neg
A pharmacist is not a flower.	flower	-5.1171875	neg	neg
A pharmacist is not a profession.	profession	-4.19921875	neg	aff
A president is a profession.	profession	-5.5546875	aff	aff
A president is a weapon.	weapon	-5.41796875	aff	neg
A president is not a weapon.	weapon	-4.65234375	neg	neg
A president is not a profession.	profession	-4.796875	neg	aff
A miniter is a profession.	profession	-6.21875	aff	aff
A miniter is an animal.	animal	-6.20703125	aff	neg
A miniter is not an animal.	animal	-5.63671875	neg	neg
A miniter is not a profession.	profession	-5.62890625	neg	aff
A writer is a profession.	profession	-5.125	aff	aff
A writer is a sport.	sport	-5.6328125	aff	neg
A writer is not a sport.	sport	-4.828125	neg	neg
A writer is not a profession.	profession	-4.578125	neg	aff
A janitor is a profession.	profession	-5.19921875	aff	aff
A janitor is a color.	color	-5.7265625	aff	neg
A janitor is not a color.	color	-5.01171875	neg	neg
A janitor is not a profession.	profession	-4.69921875	neg	aff
A reverend is a profession.	profession	-4.91796875	aff	aff
A reverend is a color.	color	-5.6015625	aff	neg
A reverend is not a color.	color	-4.91796875	neg	neg
A reverend is not a profession.	profession	-4.45703125	neg	aff
An artist is a profession.	profession	-4.5390625	aff	aff
An artist is a furniture.	furniture	-5.73828125	aff	neg
An artist is not a furniture.	furniture	-4.87890625	neg	neg
An artist is not a profession.	profession	-3.9296875	neg	aff
A baker is a profession.	profession	-4.77734375	aff	aff
A baker is a sport.	sport	-5.18359375	aff	neg
A baker is not a sport.	sport	-4.6328125	neg	neg
A baker is not a profession.	profession	-4.48046875	neg	aff
A psychiatristsenator is a profession.	profession	-6.3203125	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.5703125	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.07421875	neg	neg
A psychiatristsenator is not a profession.	profession	-5.859375	neg	aff
A grocer is a profession.	profession	-5.8828125	aff	aff
A grocer is a color.	color	-6.87890625	aff	neg
A grocer is not a color.	color	-5.9140625	neg	neg
A grocer is not a profession.	profession	-5.3359375	neg	aff
A sailor is a profession.	profession	-6.1015625	aff	aff
A sailor is a metal.	metal	-6.9765625	aff	neg
A sailor is not a metal.	metal	-6.18359375	neg	neg
A sailor is not a profession.	profession	-5.578125	neg	aff
A mailman is a profession.	profession	-5.125	aff	aff
A mailman is a vegetable.	vegetable	-5.5859375	aff	neg
A mailman is not a vegetable.	vegetable	-5.01171875	neg	neg
A mailman is not a profession.	profession	-4.87109375	neg	aff
A football is a sport.	sport	-4.75	aff	aff
A football is a tree.	tree	-5.73828125	aff	neg
A football is not a tree.	tree	-4.71875	neg	neg
A football is not a sport.	sport	-4.21875	neg	aff
A baseball is a sport.	sport	-4.953125	aff	aff
A baseball is a weapon.	weapon	-5.09765625	aff	neg
A baseball is not a weapon.	weapon	-4.328125	neg	neg
A baseball is not a sport.	sport	-4.3828125	neg	aff
A basketball is a sport.	sport	-5.14453125	aff	aff
A basketball is an animal.	animal	-5.8984375	aff	neg
A basketball is not an animal.	animal	-5.06640625	neg	neg
A basketball is not a sport.	sport	-4.5625	neg	aff
A tennis is a sport.	sport	-5.20703125	aff	aff
A tennis is a furniture.	furniture	-6.5546875	aff	neg
A tennis is not a furniture.	furniture	-5.67578125	neg	neg
A tennis is not a sport.	sport	-4.46484375	neg	aff
A swimming is a sport.	sport	-6.0390625	aff	aff
A swimming is a flower.	flower	-7.2734375	aff	neg
A swimming is not a flower.	flower	-6.29296875	neg	neg
A swimming is not a sport.	sport	-4.91796875	neg	aff
A soccer is a sport.	sport	-5.0703125	aff	aff
A soccer is a toy.	toy	-5.98046875	aff	neg
A soccer is not a toy.	toy	-4.80078125	neg	neg
A soccer is not a sport.	sport	-4.46484375	neg	aff
A golf is a sport.	sport	-4.8515625	aff	aff
A golf is an animal.	animal	-5.83984375	aff	neg
A golf is not an animal.	animal	-5.16015625	neg	neg
A golf is not a sport.	sport	-4.14453125	neg	aff
A hockey is a sport.	sport	-5.1328125	aff	aff
A hockey is a vehicle.	vehicle	-6.6171875	aff	neg
A hockey is not a vehicle.	vehicle	-5.9140625	neg	neg
A hockey is not a sport.	sport	-4.48046875	neg	aff
A track is a sport.	sport	-5.71875	aff	aff
A track is a tree.	tree	-5.5703125	aff	neg
A track is not a tree.	tree	-4.77734375	neg	neg
A track is not a sport.	sport	-4.80078125	neg	aff
A lacrosse is a sport.	sport	-4.671875	aff	aff
A lacrosse is a snake.	snake	-6.078125	aff	neg
A lacrosse is not a snake.	snake	-5.29296875	neg	neg
A lacrosse is not a sport.	sport	-4.19140625	neg	aff
A badminton is a sport.	sport	-4.00390625	aff	aff
A badminton is a profession.	profession	-4.9296875	aff	neg
A badminton is not a profession.	profession	-4.421875	neg	neg
A badminton is not a sport.	sport	-3.59765625	neg	aff
A bowling is a sport.	sport	-5.87890625	aff	aff
A bowling is a furniture.	furniture	-6.7578125	aff	neg
A bowling is not a furniture.	furniture	-5.92578125	neg	neg
A bowling is not a sport.	sport	-4.8515625	neg	aff
A wrestling is a sport.	sport	-5.26171875	aff	aff
A wrestling is a vehicle.	vehicle	-7.109375	aff	neg
A wrestling is not a vehicle.	vehicle	-6.40234375	neg	neg
A wrestling is not a sport.	sport	-4.53125	neg	aff
A volleyball is a sport.	sport	-4.49609375	aff	aff
A volleyball is a fish.	fish	-5.59765625	aff	neg
A volleyball is not a fish.	fish	-4.80859375	neg	neg
A volleyball is not a sport.	sport	-4.03515625	neg	aff
An archery is a sport.	sport	-3.779296875	aff	aff
An archery is a profession.	profession	-4.46875	aff	neg
An archery is not a profession.	profession	-4.15234375	neg	neg
An archery is not a sport.	sport	-3.37109375	neg	aff
A skiing is a sport.	sport	-5.65234375	aff	aff
A skiing is a disease.	disease	-7.05859375	aff	neg
A skiing is not a disease.	disease	-5.78125	neg	neg
A skiing is not a sport.	sport	-4.76953125	neg	aff
A fencing is a sport.	sport	-5.58984375	aff	aff
A fencing is a fruit.	fruit	-6.234375	aff	neg
A fencing is not a fruit.	fruit	-5.30078125	neg	neg
A fencing is not a sport.	sport	-4.6953125	neg	aff
A softball is a sport.	sport	-4.296875	aff	aff
A softball is a state.	state	-5.234375	aff	neg
A softball is not a state.	state	-4.66796875	neg	neg
A softball is not a sport.	sport	-3.81640625	neg	aff
A fishing is a sport.	sport	-5.46484375	aff	aff
A fishing is a toy.	toy	-6.52734375	aff	neg
A fishing is not a toy.	toy	-5.296875	neg	neg
A fishing is not a sport.	sport	-4.5234375	neg	aff
A handball is a sport.	sport	-4.62890625	aff	aff
A handball is a weapon.	weapon	-5.578125	aff	neg
A handball is not a weapon.	weapon	-4.6171875	neg	neg
A handball is not a sport.	sport	-4.12109375	neg	aff
A polo is a sport.	sport	-4.64453125	aff	aff
A polo is a vehicle.	vehicle	-5.3203125	aff	neg
A polo is not a vehicle.	vehicle	-4.7109375	neg	neg
A polo is not a sport.	sport	-4.13671875	neg	aff
A boxing is a sport.	sport	-5.6484375	aff	aff
A boxing is a furniture.	furniture	-7.28515625	aff	neg
A boxing is not a furniture.	furniture	-6.33984375	neg	neg
A boxing is not a sport.	sport	-4.83203125	neg	aff
A Rugby is a sport.	sport	-5.64453125	aff	aff
A Rugby is a snake.	snake	-7.2109375	aff	neg
A Rugby is not a snake.	snake	-6.34765625	neg	neg
A Rugby is not a sport.	sport	-4.9375	neg	aff
A hunting is a sport.	sport	-5.62109375	aff	aff
A hunting is a flower.	flower	-6.74609375	aff	neg
A hunting is not a flower.	flower	-5.87890625	neg	neg
A hunting is not a sport.	sport	-4.57421875	neg	aff
A gymnastics is a sport.	sport	-4.7265625	aff	aff
A gymnastics is an insect.	insect	-6.24609375	aff	neg
A gymnastics is not an insect.	insect	-5.6171875	neg	neg
A gymnastics is not a sport.	sport	-4.2265625	neg	aff
A racing is a sport.	sport	-5.5234375	aff	aff
A racing is a disease.	disease	-6.3828125	aff	neg
A racing is not a disease.	disease	-5.35546875	neg	neg
A racing is not a sport.	sport	-4.515625	neg	aff
A sailing is a sport.	sport	-5.9375	aff	aff
A sailing is a relative.	relative	-6.625	aff	neg
A sailing is not a relative.	relative	-6.3046875	neg	neg
A sailing is not a sport.	sport	-4.78515625	neg	aff
A boating is a sport.	sport	-4.76171875	aff	aff
A boating is a vegetable.	vegetable	-5.92578125	aff	neg
A boating is not a vegetable.	vegetable	-5.140625	neg	neg
A boating is not a sport.	sport	-4.08203125	neg	aff
A pool is a sport.	sport	-5.609375	aff	aff
A pool is a crime.	crime	-5.8046875	aff	neg
A pool is not a crime.	crime	-4.8515625	neg	neg
A pool is not a sport.	sport	-4.6953125	neg	aff
A squash is a sport.	sport	-6.03125	aff	aff
A squash is a weapon.	weapon	-6.26953125	aff	neg
A squash is not a weapon.	weapon	-5.41015625	neg	neg
A squash is not a sport.	sport	-5.1171875	neg	aff
A diving is a sport.	sport	-6.2421875	aff	aff
A diving is a profession.	profession	-6.6171875	aff	neg
A diving is not a profession.	profession	-5.80859375	neg	neg
A diving is not a sport.	sport	-5.11328125	neg	aff
A judo is a sport.	sport	-4.875	aff	aff
A judo is a color.	color	-6.19921875	aff	neg
A judo is not a color.	color	-5.44921875	neg	neg
A judo is not a sport.	sport	-4.2265625	neg	aff
A surfing is a sport.	sport	-6.015625	aff	aff
A surfing is an animal.	animal	-7.09765625	aff	neg
A surfing is not an animal.	animal	-6.0546875	neg	neg
A surfing is not a sport.	sport	-4.890625	neg	aff
A robin is a bird.	bird	-3.875	aff	aff
A robin is a relative.	relative	-5.00390625	aff	neg
A robin is not a relative.	relative	-4.6953125	neg	neg
A robin is not a bird.	bird	-3.720703125	neg	aff
A sparrow is a bird.	bird	-3.98046875	aff	aff
A sparrow is a fruit.	fruit	-5.8046875	aff	neg
A sparrow is not a fruit.	fruit	-4.59375	neg	neg
A sparrow is not a bird.	bird	-3.6484375	neg	aff
A cardinal is a bird.	bird	-5.2578125	aff	aff
A cardinal is a metal.	metal	-5.84375	aff	neg
A cardinal is not a metal.	metal	-5.21875	neg	neg
A cardinal is not a bird.	bird	-4.85546875	neg	aff
An eagle is a bird.	bird	-3.80859375	aff	aff
An eagle is a sport.	sport	-5.3984375	aff	neg
An eagle is not a sport.	sport	-4.5234375	neg	neg
An eagle is not a bird.	bird	-3.431640625	neg	aff
A crow is a bird.	bird	-4.53515625	aff	aff
A crow is a tree.	tree	-5.859375	aff	neg
A crow is not a tree.	tree	-4.671875	neg	neg
A crow is not a bird.	bird	-4.03515625	neg	aff
A bluebird is a bird.	bird	-4.12109375	aff	aff
A bluebird is a toy.	toy	-5.14453125	aff	neg
A bluebird is not a toy.	toy	-4.37890625	neg	neg
A bluebird is not a bird.	bird	-3.724609375	neg	aff
A canary is a bird.	bird	-4.63671875	aff	aff
A canary is a toy.	toy	-5.30078125	aff	neg
A canary is not a toy.	toy	-4.64453125	neg	neg
A canary is not a bird.	bird	-4.38671875	neg	aff
A parrakeet is a bird.	bird	-4.08984375	aff	aff
A parrakeet is a vegetable.	vegetable	-5.42578125	aff	neg
A parrakeet is not a vegetable.	vegetable	-4.87890625	neg	neg
A parrakeet is not a bird.	bird	-3.8515625	neg	aff
A hawk is a bird.	bird	-3.884765625	aff	aff
A hawk is a toy.	toy	-5.21875	aff	neg
A hawk is not a toy.	toy	-4.2265625	neg	neg
A hawk is not a bird.	bird	-3.583984375	neg	aff
A blackbird is a bird.	bird	-4.078125	aff	aff
A blackbird is a furniture.	furniture	-6.11328125	aff	neg
A blackbird is not a furniture.	furniture	-5.33203125	neg	neg
A blackbird is not a bird.	bird	-3.634765625	neg	aff
A wren is a bird.	bird	-4.09375	aff	aff
A wren is a vegetable.	vegetable	-5.29296875	aff	neg
A wren is not a vegetable.	vegetable	-4.71875	neg	neg
A wren is not a bird.	bird	-3.806640625	neg	aff
An oriole is a bird.	bird	-3.884765625	aff	aff
An oriole is a vegetable.	vegetable	-5.34375	aff	neg
An oriole is not a vegetable.	vegetable	-4.875	neg	neg
An oriole is not a bird.	bird	-3.673828125	neg	aff
A parrot is a bird.	bird	-3.732421875	aff	aff
A parrot is a city.	city	-5.1015625	aff	neg
A parrot is not a city.	city	-4.48046875	neg	neg
A parrot is not a bird.	bird	-3.42578125	neg	aff
A pigeon is a bird.	bird	-3.64453125	aff	aff
A pigeon is a tree.	tree	-4.7890625	aff	neg
A pigeon is not a tree.	tree	-3.962890625	neg	neg
A pigeon is not a bird.	bird	-3.296875	neg	aff
A hummingbird is a bird.	bird	-3.5	aff	aff
A hummingbird is an insect.	insect	-3.71484375	aff	neg
A hummingbird is not an insect.	insect	-3.306640625	neg	neg
A hummingbird is not a bird.	bird	-3.068359375	neg	aff
A starling is a bird.	bird	-4.15625	aff	aff
A starling is a relative.	relative	-5.34375	aff	neg
A starling is not a relative.	relative	-4.8515625	neg	neg
A starling is not a bird.	bird	-3.734375	neg	aff
A woodpecker is a bird.	bird	-3.5625	aff	aff
A woodpecker is a metal.	metal	-5.0234375	aff	neg
A woodpecker is not a metal.	metal	-4.31640625	neg	neg
A woodpecker is not a bird.	bird	-3.26171875	neg	aff
A vulture is a bird.	bird	-4.22265625	aff	aff
A vulture is a flower.	flower	-5.64453125	aff	neg
A vulture is not a flower.	flower	-4.640625	neg	neg
A vulture is not a bird.	bird	-3.80859375	neg	aff
A swallow is a bird.	bird	-4.54296875	aff	aff
A swallow is a furniture.	furniture	-7.26171875	aff	neg
A swallow is not a furniture.	furniture	-6.26953125	neg	neg
A swallow is not a bird.	bird	-4.10546875	neg	aff
A chicken is a bird.	bird	-4.0390625	aff	aff
A chicken is a city.	city	-5.63671875	aff	neg
A chicken is not a city.	city	-4.734375	neg	neg
A chicken is not a bird.	bird	-3.76171875	neg	aff
A dove is a bird.	bird	-4.5390625	aff	aff
A dove is a relative.	relative	-5.6875	aff	neg
A dove is not a relative.	relative	-5.30078125	neg	neg
A dove is not a bird.	bird	-4.14453125	neg	aff
A duck is a bird.	bird	-4.28125	aff	aff
A duck is a disease.	disease	-5.65625	aff	neg
A duck is not a disease.	disease	-4.8515625	neg	neg
A duck is not a bird.	bird	-3.96875	neg	aff
An owl is a bird.	bird	-3.1328125	aff	aff
An owl is a disease.	disease	-4.68359375	aff	neg
An owl is not a disease.	disease	-4.0546875	neg	neg
An owl is not a bird.	bird	-2.892578125	neg	aff
A redbird is a bird.	bird	-4.58984375	aff	aff
A redbird is a country.	country	-5.92578125	aff	neg
A redbird is not a country.	country	-5.05078125	neg	neg
A redbird is not a bird.	bird	-4.1484375	neg	aff
A thrush is a bird.	bird	-3.896484375	aff	aff
A thrush is a color.	color	-5.33203125	aff	neg
A thrush is not a color.	color	-4.65625	neg	neg
A thrush is not a bird.	bird	-3.703125	neg	aff
A falcon is a bird.	bird	-4.25390625	aff	aff
A falcon is a relative.	relative	-5.46484375	aff	neg
A falcon is not a relative.	relative	-5.1171875	neg	neg
A falcon is not a bird.	bird	-3.95703125	neg	aff
A jay is a bird.	bird	-4.08984375	aff	aff
A jay is a fish.	fish	-5.265625	aff	neg
A jay is not a fish.	fish	-4.58203125	neg	neg
A jay is not a bird.	bird	-3.83984375	neg	aff
A pheasant is a bird.	bird	-4.12890625	aff	aff
A pheasant is a fish.	fish	-4.8203125	aff	neg
A pheasant is not a fish.	fish	-4.3046875	neg	neg
A pheasant is not a bird.	bird	-3.91015625	neg	aff
A finch is a bird.	bird	-3.818359375	aff	aff
A finch is a vehicle.	vehicle	-6.23046875	aff	neg
A finch is not a vehicle.	vehicle	-5.15234375	neg	neg
A finch is not a bird.	bird	-3.556640625	neg	aff
A mockingbird is a bird.	bird	-4.19921875	aff	aff
A mockingbird is a snake.	snake	-5.49609375	aff	neg
A mockingbird is not a snake.	snake	-4.8125	neg	neg
A mockingbird is not a bird.	bird	-3.91015625	neg	aff
A buzzard is a bird.	bird	-4.41796875	aff	aff
A buzzard is a metal.	metal	-6.21875	aff	neg
A buzzard is not a metal.	metal	-5.4453125	neg	neg
A buzzard is not a bird.	bird	-3.953125	neg	aff
An ostrich is a bird.	bird	-2.720703125	aff	aff
An ostrich is a color.	color	-4.07421875	aff	neg
An ostrich is not a color.	color	-3.595703125	neg	neg
An ostrich is not a bird.	bird	-2.587890625	neg	aff
A flamingo is a bird.	bird	-3.412109375	aff	aff
A flamingo is a relative.	relative	-4.24609375	aff	neg
A flamingo is not a relative.	relative	-4.0859375	neg	neg
A flamingo is not a bird.	bird	-3.1484375	neg	aff
A lark is a bird.	bird	-4.06640625	aff	aff
A lark is a fruit.	fruit	-5.64453125	aff	neg
A lark is not a fruit.	fruit	-4.65234375	neg	neg
A lark is not a bird.	bird	-3.740234375	neg	aff
A peacock is a bird.	bird	-3.505859375	aff	aff
A peacock is a sport.	sport	-4.6328125	aff	neg
A peacock is not a sport.	sport	-4.0078125	neg	neg
