context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-2.8823981285095215	neg	aff
Finland is a country.	country	-2.80692458152771	aff	aff
Finland is a crime.	crime	-4.214865207672119	aff	neg
Finland is not a crime.	crime	-3.7777152061462402	neg	neg
Finland is not a country.	country	-2.4120731353759766	neg	aff
Turkey is a country.	country	-3.0321781635284424	aff	aff
Turkey is a vehicle.	vehicle	-5.018725395202637	aff	neg
Turkey is not a vehicle.	vehicle	-4.651888847351074	neg	neg
Turkey is not a country.	country	-2.6794402599334717	neg	aff
Britain is a country.	country	-3.0164854526519775	aff	aff
Britain is a crime.	crime	-5.131742000579834	aff	neg
Britain is not a crime.	crime	-4.669101715087891	neg	neg
Britain is not a country.	country	-2.5420703887939453	neg	aff
Venezuela is a country.	country	-3.124302864074707	aff	aff
Venezuela is an animal.	animal	-4.313440322875977	aff	neg
Venezuela is not an animal.	animal	-3.751680612564087	neg	neg
Venezuela is not a country.	country	-2.852374792098999	neg	aff
Iran is a country.	country	-3.493661642074585	aff	aff
Iran is a toy.	toy	-5.345552921295166	aff	neg
Iran is not a toy.	toy	-4.013883113861084	neg	neg
Iran is not a country.	country	-2.8508877754211426	neg	aff
Iraq is a country.	country	-3.222257137298584	aff	aff
Iraq is a snake.	snake	-4.583890914916992	aff	neg
Iraq is not a snake.	snake	-4.5206804275512695	neg	neg
Iraq is not a country.	country	-2.5360820293426514	neg	aff
Holland is a country.	country	-3.8134171962738037	aff	aff
Holland is a tree.	tree	-5.25074577331543	aff	neg
Holland is not a tree.	tree	-4.560288429260254	neg	neg
Holland is not a country.	country	-3.4299678802490234	neg	aff
Bolivia is a country.	country	-3.0918922424316406	aff	aff
Bolivia is a metal.	metal	-4.643710613250732	aff	neg
Bolivia is not a metal.	metal	-4.331845283508301	neg	neg
Bolivia is not a country.	country	-2.901959180831909	neg	aff
Peru is a country.	country	-3.3482868671417236	aff	aff
Peru is a vegetable.	vegetable	-4.9438910484313965	aff	neg
Peru is not a vegetable.	vegetable	-4.4261884689331055	neg	neg
Peru is not a country.	country	-3.1978824138641357	neg	aff
Iceland is a country.	country	-3.928436279296875	aff	aff
Iceland is a tree.	tree	-5.498854160308838	aff	neg
Iceland is not a tree.	tree	-4.560213088989258	neg	neg
Iceland is not a country.	country	-3.549570083618164	neg	aff
Yugoslavia is a country.	country	-2.5333938598632812	aff	aff
Yugoslavia is an animal.	animal	-3.6682498455047607	aff	neg
Yugoslavia is not an animal.	animal	-3.3408806324005127	neg	neg
Yugoslavia is not a country.	country	-2.3603968620300293	neg	aff
Chile is a country.	country	-3.471715211868286	aff	aff
Chile is a fish.	fish	-4.821622371673584	aff	neg
Chile is not a fish.	fish	-4.3625030517578125	neg	neg
Chile is not a country.	country	-3.177365303039551	neg	aff
Rumania is a country.	country	-3.8745384216308594	aff	aff
Rumania is a snake.	snake	-5.043078899383545	aff	neg
Rumania is not a snake.	snake	-4.69064474105835	neg	neg
Rumania is not a country.	country	-3.5077881813049316	neg	aff
Hungary is a country.	country	-2.95156192779541	aff	aff
Hungary is a city.	city	-3.9950482845306396	aff	neg
Hungary is not a city.	city	-3.2689709663391113	neg	neg
Hungary is not a country.	country	-2.762415647506714	neg	aff
Colombia is a country.	country	-2.403545379638672	aff	aff
Colombia is a profession.	profession	-3.9373977184295654	aff	neg
Colombia is not a profession.	profession	-3.7753875255584717	neg	neg
Colombia is not a country.	country	-2.355588674545288	neg	aff
A murder is a crime.	crime	-3.99878191947937	aff	aff
A murder is a country.	country	-6.149807453155518	aff	neg
A murder is not a country.	country	-5.052438259124756	neg	neg
A murder is not a crime.	crime	-3.7664315700531006	neg	aff
A rape is a crime.	crime	-4.182496547698975	aff	aff
A rape is a fruit.	fruit	-7.110057830810547	aff	neg
A rape is not a fruit.	fruit	-5.56449031829834	neg	neg
A rape is not a crime.	crime	-4.222048282623291	neg	aff
A robbery is a crime.	crime	-4.132385730743408	aff	aff
A robbery is a bird.	bird	-6.442755222320557	aff	neg
A robbery is not a bird.	bird	-5.828094482421875	neg	neg
A robbery is not a crime.	crime	-4.168597221374512	neg	aff
A theft is a crime.	crime	-3.9604241847991943	aff	aff
A theft is a color.	color	-6.888021945953369	aff	neg
A theft is not a color.	color	-5.75905179977417	neg	neg
A theft is not a crime.	crime	-3.964944839477539	neg	aff
An assault is a crime.	crime	-3.311910629272461	aff	aff
An assault is a state.	state	-5.0642547607421875	aff	neg
An assault is not a state.	state	-4.69216251373291	neg	neg
An assault is not a crime.	crime	-3.4749326705932617	neg	aff
A stealing is a crime.	crime	-4.822630405426025	aff	aff
A stealing is a tree.	tree	-6.5761566162109375	aff	neg
A stealing is not a tree.	tree	-5.825258255004883	neg	neg
A stealing is not a crime.	crime	-4.477183818817139	neg	aff
An arson is a crime.	crime	-4.131439208984375	aff	aff
An arson is a color.	color	-6.875209331512451	aff	neg
An arson is not a color.	color	-5.722174644470215	neg	neg
An arson is not a crime.	crime	-4.2666015625	neg	aff
A burglary is a crime.	crime	-4.2403130531311035	aff	aff
A burglary is a vehicle.	vehicle	-6.498073577880859	aff	neg
A burglary is not a vehicle.	vehicle	-5.25516939163208	neg	neg
A burglary is not a crime.	crime	-4.257416725158691	neg	aff
A kidnapping is a crime.	crime	-4.521951198577881	aff	aff
A kidnapping is a fruit.	fruit	-7.536212921142578	aff	neg
A kidnapping is not a fruit.	fruit	-6.155882835388184	neg	neg
A kidnapping is not a crime.	crime	-4.282104969024658	neg	aff
A larceny is a crime.	crime	-3.3576300144195557	aff	aff
A larceny is an insect.	insect	-5.460415840148926	aff	neg
A larceny is not an insect.	insect	-4.938887119293213	neg	neg
A larceny is not a crime.	crime	-3.422102451324463	neg	aff
An embezzling is a crime.	crime	-3.31813383102417	aff	aff
An embezzling is an insect.	insect	-5.09821891784668	aff	neg
An embezzling is not an insect.	insect	-4.558280944824219	neg	neg
An embezzling is not a crime.	crime	-3.328552484512329	neg	aff
An adultery is a crime.	crime	-4.208577632904053	aff	aff
An adultery is a snake.	snake	-6.2834625244140625	aff	neg
An adultery is not a snake.	snake	-5.694777488708496	neg	neg
An adultery is not a crime.	crime	-3.802902936935425	neg	aff
A killing is a crime.	crime	-4.403419017791748	aff	aff
A killing is a profession.	profession	-5.622241497039795	aff	neg
A killing is not a profession.	profession	-4.923659324645996	neg	neg
A killing is not a crime.	crime	-3.9229822158813477	neg	aff
A battery is a crime.	crime	-4.843297481536865	aff	aff
A battery is a disease.	disease	-5.432360649108887	aff	neg
A battery is not a disease.	disease	-4.54936408996582	neg	neg
A battery is not a crime.	crime	-4.2801618576049805	neg	aff
A felony is a crime.	crime	-3.9285037517547607	aff	aff
A felony is a relative.	relative	-6.587998390197754	aff	neg
A felony is not a relative.	relative	-5.653110504150391	neg	neg
A felony is not a crime.	crime	-3.9828028678894043	neg	aff
A speeding is a crime.	crime	-5.362227916717529	aff	aff
A speeding is a state.	state	-6.998394966125488	aff	neg
A speeding is not a state.	state	-6.007847785949707	neg	neg
A speeding is not a crime.	crime	-4.640927314758301	neg	aff
A forgery is a crime.	crime	-3.774970769882202	aff	aff
A forgery is a color.	color	-5.6250152587890625	aff	neg
A forgery is not a color.	color	-4.995837688446045	neg	neg
A forgery is not a crime.	crime	-3.7052905559539795	neg	aff
A treason is a crime.	crime	-4.873218536376953	aff	aff
A treason is a state.	state	-6.351726055145264	aff	neg
A treason is not a state.	state	-5.346862316131592	neg	neg
A treason is not a crime.	crime	-4.458621025085449	neg	aff
A fraud is a crime.	crime	-3.8390064239501953	aff	aff
A fraud is a sport.	sport	-6.313407897949219	aff	neg
A fraud is not a sport.	sport	-5.067930221557617	neg	neg
A fraud is not a crime.	crime	-3.709651470184326	neg	aff
A suicide is a crime.	crime	-4.3101983070373535	aff	aff
A suicide is a color.	color	-6.52761697769165	aff	neg
A suicide is not a color.	color	-5.35034704208374	neg	neg
A suicide is not a crime.	crime	-3.545976400375366	neg	aff
A perjury is a crime.	crime	-3.7879674434661865	aff	aff
A perjury is a toy.	toy	-5.848855018615723	aff	neg
A perjury is not a toy.	toy	-4.933507442474365	neg	neg
A perjury is not a crime.	crime	-3.581467866897583	neg	aff
A manslaughter is a crime.	crime	-5.08709716796875	aff	aff
A manslaughter is a snake.	snake	-7.836024761199951	aff	neg
A manslaughter is not a snake.	snake	-6.934242248535156	neg	neg
A manslaughter is not a crime.	crime	-4.711215972900391	neg	aff
A blackmail is a crime.	crime	-5.1726908683776855	aff	aff
A blackmail is a vehicle.	vehicle	-6.857545375823975	aff	neg
A blackmail is not a vehicle.	vehicle	-6.032127380371094	neg	neg
A blackmail is not a crime.	crime	-4.595815658569336	neg	aff
A homicide is a crime.	crime	-4.368921756744385	aff	aff
A homicide is a country.	country	-6.726187229156494	aff	neg
A homicide is not a country.	country	-5.636756896972656	neg	neg
A homicide is not a crime.	crime	-4.041967391967773	neg	aff
A lying is a crime.	crime	-4.901610851287842	aff	aff
A lying is a vehicle.	vehicle	-6.207287788391113	aff	neg
A lying is not a vehicle.	vehicle	-5.662564277648926	neg	neg
A lying is not a crime.	crime	-4.12907600402832	neg	aff
A bigamy is a crime.	crime	-4.426988124847412	aff	aff
A bigamy is a vehicle.	vehicle	-6.116155624389648	aff	neg
A bigamy is not a vehicle.	vehicle	-5.608754634857178	neg	neg
A bigamy is not a crime.	crime	-4.129154205322266	neg	aff
A cheating is a crime.	crime	-5.1105217933654785	aff	aff
A cheating is a snake.	snake	-6.838493347167969	aff	neg
A cheating is not a snake.	snake	-6.260146141052246	neg	neg
A cheating is not a crime.	crime	-4.512052536010742	neg	aff
A beating is a crime.	crime	-4.813670635223389	aff	aff
A beating is a weapon.	weapon	-5.615349292755127	aff	neg
A beating is not a weapon.	weapon	-5.036118030548096	neg	neg
A beating is not a crime.	crime	-4.320067405700684	neg	aff
An extortion is a crime.	crime	-4.775421142578125	aff	aff
An extortion is a snake.	snake	-6.824267864227295	aff	neg
An extortion is not a snake.	snake	-6.182711601257324	neg	neg
An extortion is not a crime.	crime	-4.392041206359863	neg	aff
A doctor is a profession.	profession	-4.651407718658447	aff	aff
A doctor is a state.	state	-5.963649749755859	aff	neg
A doctor is not a state.	state	-5.068452835083008	neg	neg
A doctor is not a profession.	profession	-4.602261543273926	neg	aff
A lawyer is a profession.	profession	-4.380343914031982	aff	aff
A lawyer is a city.	city	-5.84628438949585	aff	neg
A lawyer is not a city.	city	-5.156015396118164	neg	neg
A lawyer is not a profession.	profession	-4.485649585723877	neg	aff
A teacher is a profession.	profession	-4.33608341217041	aff	aff
A teacher is a fruit.	fruit	-5.02857780456543	aff	neg
A teacher is not a fruit.	fruit	-4.92377233505249	neg	neg
A teacher is not a profession.	profession	-4.326184272766113	neg	aff
A dentist is a profession.	profession	-5.04340934753418	aff	aff
A dentist is a relative.	relative	-6.037101745605469	aff	neg
A dentist is not a relative.	relative	-5.146633148193359	neg	neg
A dentist is not a profession.	profession	-5.1597819328308105	neg	aff
A engineer is a profession.	profession	-5.3709306716918945	aff	aff
A engineer is an insect.	insect	-6.234294891357422	aff	neg
A engineer is not an insect.	insect	-5.618218898773193	neg	neg
A engineer is not a profession.	profession	-5.12944221496582	neg	aff
A professor is a profession.	profession	-5.257389068603516	aff	aff
A professor is a country.	country	-5.712532043457031	aff	neg
A professor is not a country.	country	-5.007761478424072	neg	neg
A professor is not a profession.	profession	-4.672659873962402	neg	aff
A carpenter is a profession.	profession	-4.708225250244141	aff	aff
A carpenter is a country.	country	-5.702683448791504	aff	neg
A carpenter is not a country.	country	-5.15980339050293	neg	neg
A carpenter is not a profession.	profession	-4.831564903259277	neg	aff
A salesman is a profession.	profession	-5.416306972503662	aff	aff
A salesman is a color.	color	-6.645814418792725	aff	neg
A salesman is not a color.	color	-5.663466453552246	neg	neg
A salesman is not a profession.	profession	-5.020596504211426	neg	aff
A nurse is a profession.	profession	-5.612195014953613	aff	aff
A nurse is an insect.	insect	-6.5215301513671875	aff	neg
A nurse is not an insect.	insect	-5.513650417327881	neg	neg
A nurse is not a profession.	profession	-4.915794372558594	neg	aff
A psychologist is a profession.	profession	-4.761189937591553	aff	aff
A psychologist is an animal.	animal	-5.423535346984863	aff	neg
A psychologist is not an animal.	animal	-4.7674689292907715	neg	neg
A psychologist is not a profession.	profession	-4.582228660583496	neg	aff
A plumber is a profession.	profession	-5.058720588684082	aff	aff
A plumber is a fish.	fish	-6.059788703918457	aff	neg
A plumber is not a fish.	fish	-5.235945701599121	neg	neg
A plumber is not a profession.	profession	-5.238478660583496	neg	aff
An accountant is a profession.	profession	-4.08766508102417	aff	aff
An accountant is a crime.	crime	-5.1728692054748535	aff	neg
An accountant is not a crime.	crime	-4.349859237670898	neg	neg
An accountant is not a profession.	profession	-4.3007121086120605	neg	aff
A businessman is a profession.	profession	-5.659907817840576	aff	aff
A businessman is a relative.	relative	-5.883413791656494	aff	neg
A businessman is not a relative.	relative	-5.419103622436523	neg	neg
A businessman is not a profession.	profession	-4.9684271812438965	neg	aff
A scientist is a profession.	profession	-4.980867862701416	aff	aff
A scientist is a vehicle.	vehicle	-5.699325084686279	aff	neg
A scientist is not a vehicle.	vehicle	-5.01536226272583	neg	neg
A scientist is not a profession.	profession	-4.562034606933594	neg	aff
A clerk is a profession.	profession	-5.15618371963501	aff	aff
A clerk is a weapon.	weapon	-5.8904290199279785	aff	neg
A clerk is not a weapon.	weapon	-5.353036403656006	neg	neg
A clerk is not a profession.	profession	-4.950345516204834	neg	aff
A farmer is a profession.	profession	-5.5403032302856445	aff	aff
A farmer is a fish.	fish	-5.6263957023620605	aff	neg
A farmer is not a fish.	fish	-5.141356468200684	neg	neg
A farmer is not a profession.	profession	-5.077095985412598	neg	aff
A laborer is a profession.	profession	-4.662007808685303	aff	aff
A laborer is a country.	country	-5.537269592285156	aff	neg
A laborer is not a country.	country	-4.780839443206787	neg	neg
A laborer is not a profession.	profession	-4.409358978271484	neg	aff
A policeman is a profession.	profession	-4.863593578338623	aff	aff
A policeman is an animal.	animal	-5.086444854736328	aff	neg
A policeman is not an animal.	animal	-4.409753322601318	neg	neg
A policeman is not a profession.	profession	-4.785483360290527	neg	aff
A chemist is a profession.	profession	-3.9263179302215576	aff	aff
A chemist is a crime.	crime	-5.013659954071045	aff	neg
A chemist is not a crime.	crime	-4.361831188201904	neg	neg
A chemist is not a profession.	profession	-4.1707868576049805	neg	aff
A merchant is a profession.	profession	-5.586163520812988	aff	aff
A merchant is a city.	city	-5.745964050292969	aff	neg
A merchant is not a city.	city	-5.2696380615234375	neg	neg
A merchant is not a profession.	profession	-5.240797996520996	neg	aff
A banker is a profession.	profession	-4.5846171379089355	aff	aff
A banker is a weapon.	weapon	-5.8982391357421875	aff	neg
A banker is not a weapon.	weapon	-5.247944355010986	neg	neg
A banker is not a profession.	profession	-4.465857982635498	neg	aff
A physicist is a profession.	profession	-4.771146774291992	aff	aff
A physicist is a relative.	relative	-5.645052433013916	aff	neg
A physicist is not a relative.	relative	-5.230795860290527	neg	neg
A physicist is not a profession.	profession	-4.740123748779297	neg	aff
An executive is a profession.	profession	-5.072917461395264	aff	aff
An executive is a relative.	relative	-5.262600898742676	aff	neg
An executive is not a relative.	relative	-4.835172176361084	neg	neg
An executive is not a profession.	profession	-4.6128435134887695	neg	aff
A fireman is a profession.	profession	-4.361371994018555	aff	aff
A fireman is a fruit.	fruit	-5.309272289276123	aff	neg
A fireman is not a fruit.	fruit	-4.700639247894287	neg	neg
A fireman is not a profession.	profession	-4.353183269500732	neg	aff
A manager is a profession.	profession	-5.131077766418457	aff	aff
A manager is a state.	state	-5.483907222747803	aff	neg
A manager is not a state.	state	-4.894242286682129	neg	neg
A manager is not a profession.	profession	-4.674493789672852	neg	aff
An electrician is a profession.	profession	-3.5705113410949707	aff	aff
An electrician is a flower.	flower	-5.142750263214111	aff	neg
An electrician is not a flower.	flower	-4.482117652893066	neg	neg
An electrician is not a profession.	profession	-3.8062994480133057	neg	aff
A judge is a profession.	profession	-5.135100841522217	aff	aff
A judge is a state.	state	-5.770070552825928	aff	neg
A judge is not a state.	state	-4.8171210289001465	neg	neg
A judge is not a profession.	profession	-4.841631889343262	neg	aff
A mechanic is a profession.	profession	-5.018172740936279	aff	aff
A mechanic is a city.	city	-6.5022873878479	aff	neg
A mechanic is not a city.	city	-5.619379043579102	neg	neg
A mechanic is not a profession.	profession	-4.9612555503845215	neg	aff
A secretary is a profession.	profession	-5.055478096008301	aff	aff
A secretary is a bird.	bird	-5.640511512756348	aff	neg
A secretary is not a bird.	bird	-5.092629909515381	neg	neg
A secretary is not a profession.	profession	-4.732026100158691	neg	aff
A bricklayer is a profession.	profession	-4.334039211273193	aff	aff
A bricklayer is a fish.	fish	-5.573379039764404	aff	neg
A bricklayer is not a fish.	fish	-4.744586944580078	neg	neg
A bricklayer is not a profession.	profession	-4.711094856262207	neg	aff
A mathematician is a profession.	profession	-4.082017421722412	aff	aff
A mathematician is a snake.	snake	-4.397561073303223	aff	neg
A mathematician is not a snake.	snake	-4.390475273132324	neg	neg
A mathematician is not a profession.	profession	-4.145008087158203	neg	aff
An architect is a profession.	profession	-4.134418487548828	aff	aff
An architect is a toy.	toy	-5.847253322601318	aff	neg
An architect is not a toy.	toy	-4.56416130065918	neg	neg
An architect is not a profession.	profession	-4.298732757568359	neg	aff
A pharmacist is a profession.	profession	-4.838169574737549	aff	aff
A pharmacist is a flower.	flower	-6.479672431945801	aff	neg
A pharmacist is not a flower.	flower	-5.823346138000488	neg	neg
A pharmacist is not a profession.	profession	-4.86240816116333	neg	aff
A president is a profession.	profession	-5.385247707366943	aff	aff
A president is a weapon.	weapon	-5.69163703918457	aff	neg
A president is not a weapon.	weapon	-4.977784156799316	neg	neg
A president is not a profession.	profession	-4.803858757019043	neg	aff
A miniter is a profession.	profession	-6.786409378051758	aff	aff
A miniter is an animal.	animal	-6.5695343017578125	aff	neg
A miniter is not an animal.	animal	-5.841568470001221	neg	neg
A miniter is not a profession.	profession	-6.120065212249756	neg	aff
A writer is a profession.	profession	-4.668007850646973	aff	aff
A writer is a sport.	sport	-5.671802043914795	aff	neg
A writer is not a sport.	sport	-4.751842021942139	neg	neg
A writer is not a profession.	profession	-4.382884979248047	neg	aff
A janitor is a profession.	profession	-4.103000640869141	aff	aff
A janitor is a color.	color	-5.172978401184082	aff	neg
A janitor is not a color.	color	-4.439597129821777	neg	neg
A janitor is not a profession.	profession	-3.9264566898345947	neg	aff
A reverend is a profession.	profession	-4.871220588684082	aff	aff
A reverend is a color.	color	-5.647153854370117	aff	neg
A reverend is not a color.	color	-5.0812087059021	neg	neg
A reverend is not a profession.	profession	-4.654801845550537	neg	aff
An artist is a profession.	profession	-4.716915607452393	aff	aff
An artist is a furniture.	furniture	-6.8789381980896	aff	neg
An artist is not a furniture.	furniture	-5.53987979888916	neg	neg
An artist is not a profession.	profession	-4.276614189147949	neg	aff
A baker is a profession.	profession	-5.917031288146973	aff	aff
A baker is a sport.	sport	-6.684291362762451	aff	neg
A baker is not a sport.	sport	-5.968474864959717	neg	neg
A baker is not a profession.	profession	-5.755309104919434	neg	aff
A psychiatristsenator is a profession.	profession	-6.458653926849365	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.886157035827637	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.327748775482178	neg	neg
A psychiatristsenator is not a profession.	profession	-6.007937431335449	neg	aff
A grocer is a profession.	profession	-4.671276092529297	aff	aff
A grocer is a color.	color	-5.575290203094482	aff	neg
A grocer is not a color.	color	-4.99179220199585	neg	neg
A grocer is not a profession.	profession	-4.497486114501953	neg	aff
A sailor is a profession.	profession	-5.242247104644775	aff	aff
A sailor is a metal.	metal	-6.286827087402344	aff	neg
A sailor is not a metal.	metal	-5.710092067718506	neg	neg
A sailor is not a profession.	profession	-5.095676898956299	neg	aff
A mailman is a profession.	profession	-3.863758087158203	aff	aff
A mailman is a vegetable.	vegetable	-5.203701019287109	aff	neg
A mailman is not a vegetable.	vegetable	-4.534097671508789	neg	neg
A mailman is not a profession.	profession	-4.046657085418701	neg	aff
A football is a sport.	sport	-4.374983310699463	aff	aff
A football is a tree.	tree	-5.330789089202881	aff	neg
A football is not a tree.	tree	-4.212708950042725	neg	neg
A football is not a sport.	sport	-4.013660907745361	neg	aff
A baseball is a sport.	sport	-4.599678993225098	aff	aff
A baseball is a weapon.	weapon	-4.6554789543151855	aff	neg
A baseball is not a weapon.	weapon	-4.118314743041992	neg	neg
A baseball is not a sport.	sport	-4.3049726486206055	neg	aff
A basketball is a sport.	sport	-4.492770671844482	aff	aff
A basketball is an animal.	animal	-5.823272705078125	aff	neg
A basketball is not an animal.	animal	-4.615461349487305	neg	neg
A basketball is not a sport.	sport	-4.377683639526367	neg	aff
A tennis is a sport.	sport	-5.233029842376709	aff	aff
A tennis is a furniture.	furniture	-6.93243932723999	aff	neg
A tennis is not a furniture.	furniture	-6.077231407165527	neg	neg
A tennis is not a sport.	sport	-4.605939865112305	neg	aff
A swimming is a sport.	sport	-5.106654644012451	aff	aff
A swimming is a flower.	flower	-6.7872467041015625	aff	neg
A swimming is not a flower.	flower	-6.11116886138916	neg	neg
A swimming is not a sport.	sport	-4.610309600830078	neg	aff
A soccer is a sport.	sport	-4.878231048583984	aff	aff
A soccer is a toy.	toy	-5.478630065917969	aff	neg
A soccer is not a toy.	toy	-4.744584560394287	neg	neg
A soccer is not a sport.	sport	-4.496606826782227	neg	aff
A golf is a sport.	sport	-5.322503089904785	aff	aff
A golf is an animal.	animal	-5.77298641204834	aff	neg
A golf is not an animal.	animal	-5.203649997711182	neg	neg
A golf is not a sport.	sport	-4.528122901916504	neg	aff
A hockey is a sport.	sport	-5.2277727127075195	aff	aff
A hockey is a vehicle.	vehicle	-6.0252299308776855	aff	neg
A hockey is not a vehicle.	vehicle	-5.331915855407715	neg	neg
A hockey is not a sport.	sport	-4.730598449707031	neg	aff
A track is a sport.	sport	-5.034989833831787	aff	aff
A track is a tree.	tree	-5.495242118835449	aff	neg
A track is not a tree.	tree	-4.527874946594238	neg	neg
A track is not a sport.	sport	-4.302351474761963	neg	aff
A lacrosse is a sport.	sport	-4.97821569442749	aff	aff
A lacrosse is a snake.	snake	-5.5139570236206055	aff	neg
A lacrosse is not a snake.	snake	-4.812674522399902	neg	neg
A lacrosse is not a sport.	sport	-4.478436470031738	neg	aff
A badminton is a sport.	sport	-3.87331223487854	aff	aff
A badminton is a profession.	profession	-5.087047100067139	aff	neg
A badminton is not a profession.	profession	-4.60084867477417	neg	neg
A badminton is not a sport.	sport	-3.8260865211486816	neg	aff
A bowling is a sport.	sport	-5.070082664489746	aff	aff
A bowling is a furniture.	furniture	-7.104580879211426	aff	neg
A bowling is not a furniture.	furniture	-6.2095136642456055	neg	neg
A bowling is not a sport.	sport	-4.7094645500183105	neg	aff
A wrestling is a sport.	sport	-5.341989040374756	aff	aff
A wrestling is a vehicle.	vehicle	-6.6314873695373535	aff	neg
A wrestling is not a vehicle.	vehicle	-6.2145819664001465	neg	neg
A wrestling is not a sport.	sport	-4.573094367980957	neg	aff
A volleyball is a sport.	sport	-4.550647735595703	aff	aff
A volleyball is a fish.	fish	-6.219058513641357	aff	neg
A volleyball is not a fish.	fish	-5.041437149047852	neg	neg
A volleyball is not a sport.	sport	-4.339837551116943	neg	aff
An archery is a sport.	sport	-4.050140380859375	aff	aff
An archery is a profession.	profession	-4.931271553039551	aff	neg
An archery is not a profession.	profession	-4.7426300048828125	neg	neg
An archery is not a sport.	sport	-4.025059700012207	neg	aff
A skiing is a sport.	sport	-5.111656188964844	aff	aff
A skiing is a disease.	disease	-6.498006343841553	aff	neg
A skiing is not a disease.	disease	-5.6690802574157715	neg	neg
A skiing is not a sport.	sport	-4.692439079284668	neg	aff
A fencing is a sport.	sport	-6.021022319793701	aff	aff
A fencing is a fruit.	fruit	-7.337602138519287	aff	neg
A fencing is not a fruit.	fruit	-6.169126510620117	neg	neg
A fencing is not a sport.	sport	-5.281990051269531	neg	aff
A softball is a sport.	sport	-5.071001052856445	aff	aff
A softball is a state.	state	-6.520694255828857	aff	neg
A softball is not a state.	state	-5.747067928314209	neg	neg
A softball is not a sport.	sport	-4.715487480163574	neg	aff
A fishing is a sport.	sport	-5.200288772583008	aff	aff
A fishing is a toy.	toy	-6.898340702056885	aff	neg
A fishing is not a toy.	toy	-5.5974016189575195	neg	neg
A fishing is not a sport.	sport	-4.65867805480957	neg	aff
A handball is a sport.	sport	-4.277250289916992	aff	aff
A handball is a weapon.	weapon	-4.876039028167725	aff	neg
A handball is not a weapon.	weapon	-4.574437141418457	neg	neg
A handball is not a sport.	sport	-4.082828521728516	neg	aff
A polo is a sport.	sport	-5.564697265625	aff	aff
A polo is a vehicle.	vehicle	-6.324990272521973	aff	neg
A polo is not a vehicle.	vehicle	-5.386385917663574	neg	neg
A polo is not a sport.	sport	-4.856481075286865	neg	aff
A boxing is a sport.	sport	-5.809678077697754	aff	aff
A boxing is a furniture.	furniture	-7.074759006500244	aff	neg
A boxing is not a furniture.	furniture	-6.194585800170898	neg	neg
A boxing is not a sport.	sport	-4.836448669433594	neg	aff
A Rugby is a sport.	sport	-5.728679180145264	aff	aff
A Rugby is a snake.	snake	-6.7659592628479	aff	neg
A Rugby is not a snake.	snake	-5.514870643615723	neg	neg
A Rugby is not a sport.	sport	-4.861285209655762	neg	aff
A hunting is a sport.	sport	-5.460427284240723	aff	aff
A hunting is a flower.	flower	-6.9044013023376465	aff	neg
A hunting is not a flower.	flower	-6.469547271728516	neg	neg
A hunting is not a sport.	sport	-4.72559928894043	neg	aff
A gymnastics is a sport.	sport	-4.232668876647949	aff	aff
A gymnastics is an insect.	insect	-6.1271891593933105	aff	neg
A gymnastics is not an insect.	insect	-5.462860584259033	neg	neg
A gymnastics is not a sport.	sport	-3.942115306854248	neg	aff
A racing is a sport.	sport	-5.434779644012451	aff	aff
A racing is a disease.	disease	-6.529129981994629	aff	neg
A racing is not a disease.	disease	-5.533608913421631	neg	neg
A racing is not a sport.	sport	-4.664105415344238	neg	aff
A sailing is a sport.	sport	-5.980489730834961	aff	aff
A sailing is a relative.	relative	-7.100189208984375	aff	neg
A sailing is not a relative.	relative	-6.49384069442749	neg	neg
A sailing is not a sport.	sport	-5.140645503997803	neg	aff
A boating is a sport.	sport	-4.758426666259766	aff	aff
A boating is a vegetable.	vegetable	-6.181403160095215	aff	neg
A boating is not a vegetable.	vegetable	-5.631706714630127	neg	neg
A boating is not a sport.	sport	-4.394619941711426	neg	aff
A pool is a sport.	sport	-5.101811408996582	aff	aff
A pool is a crime.	crime	-5.65712833404541	aff	neg
A pool is not a crime.	crime	-4.986148834228516	neg	neg
A pool is not a sport.	sport	-4.32766580581665	neg	aff
A squash is a sport.	sport	-5.6935014724731445	aff	aff
A squash is a weapon.	weapon	-5.858297824859619	aff	neg
A squash is not a weapon.	weapon	-5.064459323883057	neg	neg
A squash is not a sport.	sport	-4.932852268218994	neg	aff
A diving is a sport.	sport	-5.595674514770508	aff	aff
A diving is a profession.	profession	-6.407864570617676	aff	neg
A diving is not a profession.	profession	-5.624875068664551	neg	neg
A diving is not a sport.	sport	-4.970502853393555	neg	aff
A judo is a sport.	sport	-4.821681022644043	aff	aff
A judo is a color.	color	-5.848370552062988	aff	neg
A judo is not a color.	color	-5.414754867553711	neg	neg
A judo is not a sport.	sport	-4.269977569580078	neg	aff
A surfing is a sport.	sport	-5.254427909851074	aff	aff
A surfing is an animal.	animal	-6.596496105194092	aff	neg
A surfing is not an animal.	animal	-5.885340690612793	neg	neg
A surfing is not a sport.	sport	-4.676507949829102	neg	aff
A robin is a bird.	bird	-3.666754961013794	aff	aff
A robin is a relative.	relative	-5.510738849639893	aff	neg
A robin is not a relative.	relative	-4.888614654541016	neg	neg
