context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-2.7657742500305176	aff	aff
Finland is a crime.	crime	-5.002594470977783	aff	neg
Finland is not a crime.	crime	-4.5142412185668945	neg	neg
Finland is not a country.	country	-2.910076141357422	neg	aff
Turkey is a country.	country	-2.461204767227173	aff	aff
Turkey is a vehicle.	vehicle	-5.004383087158203	aff	neg
Turkey is not a vehicle.	vehicle	-5.167083740234375	neg	neg
Turkey is not a country.	country	-2.787709951400757	neg	aff
Britain is a country.	country	-2.5967555046081543	aff	aff
Britain is a crime.	crime	-5.414109230041504	aff	neg
Britain is not a crime.	crime	-5.3828959465026855	neg	neg
Britain is not a country.	country	-2.7916693687438965	neg	aff
Venezuela is a country.	country	-3.0838871002197266	aff	aff
Venezuela is an animal.	animal	-5.496826171875	aff	neg
Venezuela is not an animal.	animal	-4.152375221252441	neg	neg
Venezuela is not a country.	country	-3.2601006031036377	neg	aff
Iran is a country.	country	-3.001608371734619	aff	aff
Iran is a toy.	toy	-4.7433366775512695	aff	neg
Iran is not a toy.	toy	-4.024596691131592	neg	neg
Iran is not a country.	country	-3.073509454727173	neg	aff
Iraq is a country.	country	-2.7059149742126465	aff	aff
Iraq is a snake.	snake	-4.544857978820801	aff	neg
Iraq is not a snake.	snake	-4.621522426605225	neg	neg
Iraq is not a country.	country	-3.0284948348999023	neg	aff
Holland is a country.	country	-3.327101469039917	aff	aff
Holland is a tree.	tree	-5.464946746826172	aff	neg
Holland is not a tree.	tree	-4.851840972900391	neg	neg
Holland is not a country.	country	-3.3054070472717285	neg	aff
Bolivia is a country.	country	-3.203615188598633	aff	aff
Bolivia is a metal.	metal	-4.783350944519043	aff	neg
Bolivia is not a metal.	metal	-4.470778942108154	neg	neg
Bolivia is not a country.	country	-3.69968843460083	neg	aff
Peru is a country.	country	-2.6814372539520264	aff	aff
Peru is a vegetable.	vegetable	-5.464656352996826	aff	neg
Peru is not a vegetable.	vegetable	-5.067939281463623	neg	neg
Peru is not a country.	country	-3.4497299194335938	neg	aff
Iceland is a country.	country	-4.641303539276123	aff	aff
Iceland is a tree.	tree	-7.835119724273682	aff	neg
Iceland is not a tree.	tree	-6.057811737060547	neg	neg
Iceland is not a country.	country	-4.50054931640625	neg	aff
Yugoslavia is a country.	country	-2.5989327430725098	aff	aff
Yugoslavia is an animal.	animal	-4.202062606811523	aff	neg
Yugoslavia is not an animal.	animal	-3.5236456394195557	neg	neg
Yugoslavia is not a country.	country	-2.66935133934021	neg	aff
Chile is a country.	country	-3.425135850906372	aff	aff
Chile is a fish.	fish	-5.120813846588135	aff	neg
Chile is not a fish.	fish	-4.25602912902832	neg	neg
Chile is not a country.	country	-3.56430721282959	neg	aff
Rumania is a country.	country	-3.636218547821045	aff	aff
Rumania is a snake.	snake	-5.28120231628418	aff	neg
Rumania is not a snake.	snake	-4.8925628662109375	neg	neg
Rumania is not a country.	country	-3.711552858352661	neg	aff
Hungary is a country.	country	-2.6473424434661865	aff	aff
Hungary is a city.	city	-3.268418550491333	aff	neg
Hungary is not a city.	city	-3.021918296813965	neg	neg
Hungary is not a country.	country	-2.868671417236328	neg	aff
Colombia is a country.	country	-2.5098347663879395	aff	aff
Colombia is a profession.	profession	-4.466015815734863	aff	neg
Colombia is not a profession.	profession	-4.1725287437438965	neg	neg
Colombia is not a country.	country	-2.8869788646698	neg	aff
A murder is a crime.	crime	-4.25618839263916	aff	aff
A murder is a country.	country	-6.097287654876709	aff	neg
A murder is not a country.	country	-5.303218364715576	neg	neg
A murder is not a crime.	crime	-4.003081321716309	neg	aff
A rape is a crime.	crime	-5.108266353607178	aff	aff
A rape is a fruit.	fruit	-7.0983428955078125	aff	neg
A rape is not a fruit.	fruit	-6.050534248352051	neg	neg
A rape is not a crime.	crime	-4.74119758605957	neg	aff
A robbery is a crime.	crime	-4.830509185791016	aff	aff
A robbery is a bird.	bird	-7.1444268226623535	aff	neg
A robbery is not a bird.	bird	-6.2675065994262695	neg	neg
A robbery is not a crime.	crime	-4.816836357116699	neg	aff
A theft is a crime.	crime	-4.649366855621338	aff	aff
A theft is a color.	color	-7.103102207183838	aff	neg
A theft is not a color.	color	-6.310117244720459	neg	neg
A theft is not a crime.	crime	-4.447793483734131	neg	aff
An assault is a crime.	crime	-4.664516448974609	aff	aff
An assault is a state.	state	-6.953985691070557	aff	neg
An assault is not a state.	state	-5.846461296081543	neg	neg
An assault is not a crime.	crime	-4.376615047454834	neg	aff
A stealing is a crime.	crime	-6.1186957359313965	aff	aff
A stealing is a tree.	tree	-6.94838285446167	aff	neg
A stealing is not a tree.	tree	-6.9923810958862305	neg	neg
A stealing is not a crime.	crime	-5.6876540184021	neg	aff
An arson is a crime.	crime	-5.585412979125977	aff	aff
An arson is a color.	color	-7.9060258865356445	aff	neg
An arson is not a color.	color	-6.712916374206543	neg	neg
An arson is not a crime.	crime	-4.957606792449951	neg	aff
A burglary is a crime.	crime	-5.374671459197998	aff	aff
A burglary is a vehicle.	vehicle	-7.19399881362915	aff	neg
A burglary is not a vehicle.	vehicle	-7.008841514587402	neg	neg
A burglary is not a crime.	crime	-4.786014556884766	neg	aff
A kidnapping is a crime.	crime	-5.285130977630615	aff	aff
A kidnapping is a fruit.	fruit	-7.5263214111328125	aff	neg
A kidnapping is not a fruit.	fruit	-6.489894866943359	neg	neg
A kidnapping is not a crime.	crime	-4.90629768371582	neg	aff
A larceny is a crime.	crime	-3.7729837894439697	aff	aff
A larceny is an insect.	insect	-5.39755392074585	aff	neg
A larceny is not an insect.	insect	-4.814627170562744	neg	neg
A larceny is not a crime.	crime	-3.6284894943237305	neg	aff
An embezzling is a crime.	crime	-3.921377658843994	aff	aff
An embezzling is an insect.	insect	-4.741120338439941	aff	neg
An embezzling is not an insect.	insect	-4.319856643676758	neg	neg
An embezzling is not a crime.	crime	-3.710374593734741	neg	aff
An adultery is a crime.	crime	-5.454362392425537	aff	aff
An adultery is a snake.	snake	-7.175303936004639	aff	neg
An adultery is not a snake.	snake	-6.475935935974121	neg	neg
An adultery is not a crime.	crime	-4.456552982330322	neg	aff
A killing is a crime.	crime	-5.247894287109375	aff	aff
A killing is a profession.	profession	-6.4723029136657715	aff	neg
A killing is not a profession.	profession	-5.595752239227295	neg	neg
A killing is not a crime.	crime	-4.429821014404297	neg	aff
A battery is a crime.	crime	-5.957630634307861	aff	aff
A battery is a disease.	disease	-5.882668495178223	aff	neg
A battery is not a disease.	disease	-5.670094966888428	neg	neg
A battery is not a crime.	crime	-5.486827850341797	neg	aff
A felony is a crime.	crime	-4.797772407531738	aff	aff
A felony is a relative.	relative	-7.291889190673828	aff	neg
A felony is not a relative.	relative	-6.253839492797852	neg	neg
A felony is not a crime.	crime	-4.4123382568359375	neg	aff
A speeding is a crime.	crime	-5.903489589691162	aff	aff
A speeding is a state.	state	-7.444775581359863	aff	neg
A speeding is not a state.	state	-6.543914318084717	neg	neg
A speeding is not a crime.	crime	-5.393277645111084	neg	aff
A forgery is a crime.	crime	-4.248741149902344	aff	aff
A forgery is a color.	color	-5.4179582595825195	aff	neg
A forgery is not a color.	color	-4.912304878234863	neg	neg
A forgery is not a crime.	crime	-3.974212169647217	neg	aff
A treason is a crime.	crime	-5.605755805969238	aff	aff
A treason is a state.	state	-7.170562267303467	aff	neg
A treason is not a state.	state	-6.411485195159912	neg	neg
A treason is not a crime.	crime	-5.053267955780029	neg	aff
A fraud is a crime.	crime	-5.0975341796875	aff	aff
A fraud is a sport.	sport	-6.387452125549316	aff	neg
A fraud is not a sport.	sport	-6.2674560546875	neg	neg
A fraud is not a crime.	crime	-5.043482303619385	neg	aff
A suicide is a crime.	crime	-5.018530368804932	aff	aff
A suicide is a color.	color	-7.128734111785889	aff	neg
A suicide is not a color.	color	-6.17941951751709	neg	neg
A suicide is not a crime.	crime	-4.160895347595215	neg	aff
A perjury is a crime.	crime	-4.74800968170166	aff	aff
A perjury is a toy.	toy	-6.826074600219727	aff	neg
A perjury is not a toy.	toy	-5.657026290893555	neg	neg
A perjury is not a crime.	crime	-4.352325439453125	neg	aff
A manslaughter is a crime.	crime	-6.951953411102295	aff	aff
A manslaughter is a snake.	snake	-9.012974739074707	aff	neg
A manslaughter is not a snake.	snake	-7.661922454833984	neg	neg
A manslaughter is not a crime.	crime	-5.880636215209961	neg	aff
A blackmail is a crime.	crime	-5.8685526847839355	aff	aff
A blackmail is a vehicle.	vehicle	-7.366950988769531	aff	neg
A blackmail is not a vehicle.	vehicle	-6.649065971374512	neg	neg
A blackmail is not a crime.	crime	-4.964634895324707	neg	aff
A homicide is a crime.	crime	-5.532064914703369	aff	aff
A homicide is a country.	country	-7.297841548919678	aff	neg
A homicide is not a country.	country	-6.258289337158203	neg	neg
A homicide is not a crime.	crime	-4.933963298797607	neg	aff
A lying is a crime.	crime	-5.6948442459106445	aff	aff
A lying is a vehicle.	vehicle	-7.32900333404541	aff	neg
A lying is not a vehicle.	vehicle	-6.511382102966309	neg	neg
A lying is not a crime.	crime	-4.798127174377441	neg	aff
A bigamy is a crime.	crime	-5.184564590454102	aff	aff
A bigamy is a vehicle.	vehicle	-6.996768474578857	aff	neg
A bigamy is not a vehicle.	vehicle	-6.324782371520996	neg	neg
A bigamy is not a crime.	crime	-4.737299919128418	neg	aff
A cheating is a crime.	crime	-5.630869388580322	aff	aff
A cheating is a snake.	snake	-6.5948662757873535	aff	neg
A cheating is not a snake.	snake	-6.069682598114014	neg	neg
A cheating is not a crime.	crime	-4.966896057128906	neg	aff
A beating is a crime.	crime	-6.755964756011963	aff	aff
A beating is a weapon.	weapon	-6.673651218414307	aff	neg
A beating is not a weapon.	weapon	-5.684876918792725	neg	neg
A beating is not a crime.	crime	-5.189143180847168	neg	aff
An extortion is a crime.	crime	-6.220645904541016	aff	aff
An extortion is a snake.	snake	-7.30678129196167	aff	neg
An extortion is not a snake.	snake	-6.693339824676514	neg	neg
An extortion is not a crime.	crime	-5.239450454711914	neg	aff
A doctor is a profession.	profession	-4.2805352210998535	aff	aff
A doctor is a state.	state	-5.805675506591797	aff	neg
A doctor is not a state.	state	-5.351330757141113	neg	neg
A doctor is not a profession.	profession	-4.518956184387207	neg	aff
A lawyer is a profession.	profession	-4.995102882385254	aff	aff
A lawyer is a city.	city	-5.985753536224365	aff	neg
A lawyer is not a city.	city	-5.64738655090332	neg	neg
A lawyer is not a profession.	profession	-5.2758917808532715	neg	aff
A teacher is a profession.	profession	-5.385517597198486	aff	aff
A teacher is a fruit.	fruit	-6.343500137329102	aff	neg
A teacher is not a fruit.	fruit	-5.91475772857666	neg	neg
A teacher is not a profession.	profession	-5.123193740844727	neg	aff
A dentist is a profession.	profession	-5.754475116729736	aff	aff
A dentist is a relative.	relative	-5.211547374725342	aff	neg
A dentist is not a relative.	relative	-5.008693218231201	neg	neg
A dentist is not a profession.	profession	-5.235766410827637	neg	aff
A engineer is a profession.	profession	-5.820483684539795	aff	aff
A engineer is an insect.	insect	-6.711717128753662	aff	neg
A engineer is not an insect.	insect	-5.968513488769531	neg	neg
A engineer is not a profession.	profession	-5.469779968261719	neg	aff
A professor is a profession.	profession	-6.271679878234863	aff	aff
A professor is a country.	country	-6.213156223297119	aff	neg
A professor is not a country.	country	-6.497268199920654	neg	neg
A professor is not a profession.	profession	-5.864774227142334	neg	aff
A carpenter is a profession.	profession	-4.956566333770752	aff	aff
A carpenter is a country.	country	-5.709568977355957	aff	neg
A carpenter is not a country.	country	-5.154937744140625	neg	neg
A carpenter is not a profession.	profession	-4.935172080993652	neg	aff
A salesman is a profession.	profession	-6.353435039520264	aff	aff
A salesman is a color.	color	-7.186385631561279	aff	neg
A salesman is not a color.	color	-6.179710388183594	neg	neg
A salesman is not a profession.	profession	-5.5876593589782715	neg	aff
A nurse is a profession.	profession	-5.440240859985352	aff	aff
A nurse is an insect.	insect	-6.42180871963501	aff	neg
A nurse is not an insect.	insect	-5.613299369812012	neg	neg
A nurse is not a profession.	profession	-5.41548490524292	neg	aff
A psychologist is a profession.	profession	-5.52477502822876	aff	aff
A psychologist is an animal.	animal	-6.1301679611206055	aff	neg
A psychologist is not an animal.	animal	-5.68147087097168	neg	neg
A psychologist is not a profession.	profession	-5.365483283996582	neg	aff
A plumber is a profession.	profession	-5.746159076690674	aff	aff
A plumber is a fish.	fish	-6.379479885101318	aff	neg
A plumber is not a fish.	fish	-5.237668037414551	neg	neg
A plumber is not a profession.	profession	-5.411923408508301	neg	aff
An accountant is a profession.	profession	-4.897953987121582	aff	aff
An accountant is a crime.	crime	-5.7813401222229	aff	neg
An accountant is not a crime.	crime	-5.226163864135742	neg	neg
An accountant is not a profession.	profession	-5.045231819152832	neg	aff
A businessman is a profession.	profession	-5.938996315002441	aff	aff
A businessman is a relative.	relative	-6.4398417472839355	aff	neg
A businessman is not a relative.	relative	-5.742894649505615	neg	neg
A businessman is not a profession.	profession	-5.756059169769287	neg	aff
A scientist is a profession.	profession	-6.121560573577881	aff	aff
A scientist is a vehicle.	vehicle	-6.9258952140808105	aff	neg
A scientist is not a vehicle.	vehicle	-5.464877605438232	neg	neg
A scientist is not a profession.	profession	-5.352579116821289	neg	aff
A clerk is a profession.	profession	-5.494130611419678	aff	aff
A clerk is a weapon.	weapon	-6.473021984100342	aff	neg
A clerk is not a weapon.	weapon	-5.574175834655762	neg	neg
A clerk is not a profession.	profession	-5.330107688903809	neg	aff
A farmer is a profession.	profession	-5.213242530822754	aff	aff
A farmer is a fish.	fish	-6.239843845367432	aff	neg
A farmer is not a fish.	fish	-5.044760704040527	neg	neg
A farmer is not a profession.	profession	-4.744026184082031	neg	aff
A laborer is a profession.	profession	-5.258118629455566	aff	aff
A laborer is a country.	country	-5.33306360244751	aff	neg
A laborer is not a country.	country	-5.101626873016357	neg	neg
A laborer is not a profession.	profession	-5.214895248413086	neg	aff
A policeman is a profession.	profession	-4.9862213134765625	aff	aff
A policeman is an animal.	animal	-5.307037353515625	aff	neg
A policeman is not an animal.	animal	-4.47667932510376	neg	neg
A policeman is not a profession.	profession	-4.923400402069092	neg	aff
A chemist is a profession.	profession	-4.702455997467041	aff	aff
A chemist is a crime.	crime	-5.525130271911621	aff	neg
A chemist is not a crime.	crime	-4.83937406539917	neg	neg
A chemist is not a profession.	profession	-4.481748580932617	neg	aff
A merchant is a profession.	profession	-6.254303455352783	aff	aff
A merchant is a city.	city	-6.647828102111816	aff	neg
A merchant is not a city.	city	-6.112575054168701	neg	neg
A merchant is not a profession.	profession	-5.949326992034912	neg	aff
A banker is a profession.	profession	-5.9255595207214355	aff	aff
A banker is a weapon.	weapon	-7.798262119293213	aff	neg
A banker is not a weapon.	weapon	-6.532770156860352	neg	neg
A banker is not a profession.	profession	-5.874868392944336	neg	aff
A physicist is a profession.	profession	-6.180978298187256	aff	aff
A physicist is a relative.	relative	-6.51953125	aff	neg
A physicist is not a relative.	relative	-5.935588836669922	neg	neg
A physicist is not a profession.	profession	-5.541680812835693	neg	aff
An executive is a profession.	profession	-5.524400234222412	aff	aff
An executive is a relative.	relative	-5.632635593414307	aff	neg
An executive is not a relative.	relative	-5.513278484344482	neg	neg
An executive is not a profession.	profession	-5.287923812866211	neg	aff
A fireman is a profession.	profession	-4.078231334686279	aff	aff
A fireman is a fruit.	fruit	-5.0212507247924805	aff	neg
A fireman is not a fruit.	fruit	-4.696984767913818	neg	neg
A fireman is not a profession.	profession	-4.152303695678711	neg	aff
A manager is a profession.	profession	-5.426244258880615	aff	aff
A manager is a state.	state	-5.394362449645996	aff	neg
A manager is not a state.	state	-5.476376533508301	neg	neg
A manager is not a profession.	profession	-5.106368541717529	neg	aff
An electrician is a profession.	profession	-4.088956832885742	aff	aff
An electrician is a flower.	flower	-5.5201735496521	aff	neg
An electrician is not a flower.	flower	-4.820426940917969	neg	neg
An electrician is not a profession.	profession	-4.100414752960205	neg	aff
A judge is a profession.	profession	-5.766696453094482	aff	aff
A judge is a state.	state	-6.372997283935547	aff	neg
A judge is not a state.	state	-6.183122158050537	neg	neg
A judge is not a profession.	profession	-5.535397529602051	neg	aff
A mechanic is a profession.	profession	-6.022885799407959	aff	aff
A mechanic is a city.	city	-6.750932216644287	aff	neg
A mechanic is not a city.	city	-5.985976219177246	neg	neg
A mechanic is not a profession.	profession	-5.567714691162109	neg	aff
A secretary is a profession.	profession	-5.748080730438232	aff	aff
A secretary is a bird.	bird	-6.225796699523926	aff	neg
A secretary is not a bird.	bird	-5.575200080871582	neg	neg
A secretary is not a profession.	profession	-5.514011383056641	neg	aff
A bricklayer is a profession.	profession	-4.788290977478027	aff	aff
A bricklayer is a fish.	fish	-5.347606658935547	aff	neg
A bricklayer is not a fish.	fish	-4.647732734680176	neg	neg
A bricklayer is not a profession.	profession	-4.8376898765563965	neg	aff
A mathematician is a profession.	profession	-5.030877113342285	aff	aff
A mathematician is a snake.	snake	-5.556159496307373	aff	neg
A mathematician is not a snake.	snake	-5.1221818923950195	neg	neg
A mathematician is not a profession.	profession	-4.879535675048828	neg	aff
An architect is a profession.	profession	-5.7785797119140625	aff	aff
An architect is a toy.	toy	-6.770076274871826	aff	neg
An architect is not a toy.	toy	-5.984424591064453	neg	neg
An architect is not a profession.	profession	-5.1883544921875	neg	aff
A pharmacist is a profession.	profession	-5.931717872619629	aff	aff
A pharmacist is a flower.	flower	-6.8232550621032715	aff	neg
A pharmacist is not a flower.	flower	-6.536904811859131	neg	neg
A pharmacist is not a profession.	profession	-5.930333137512207	neg	aff
A president is a profession.	profession	-5.917793273925781	aff	aff
A president is a weapon.	weapon	-6.717742919921875	aff	neg
A president is not a weapon.	weapon	-5.920998573303223	neg	neg
A president is not a profession.	profession	-5.378591060638428	neg	aff
A miniter is a profession.	profession	-7.553622245788574	aff	aff
A miniter is an animal.	animal	-6.8881354331970215	aff	neg
A miniter is not an animal.	animal	-6.4194841384887695	neg	neg
A miniter is not a profession.	profession	-7.040877342224121	neg	aff
A writer is a profession.	profession	-5.638573169708252	aff	aff
A writer is a sport.	sport	-6.587621212005615	aff	neg
A writer is not a sport.	sport	-5.5604071617126465	neg	neg
A writer is not a profession.	profession	-4.993532657623291	neg	aff
A janitor is a profession.	profession	-4.953433036804199	aff	aff
A janitor is a color.	color	-5.980630397796631	aff	neg
A janitor is not a color.	color	-4.819742202758789	neg	neg
A janitor is not a profession.	profession	-4.433588981628418	neg	aff
A reverend is a profession.	profession	-5.022768020629883	aff	aff
A reverend is a color.	color	-6.087819576263428	aff	neg
A reverend is not a color.	color	-4.945083141326904	neg	neg
A reverend is not a profession.	profession	-4.493531703948975	neg	aff
An artist is a profession.	profession	-4.50221061706543	aff	aff
An artist is a furniture.	furniture	-6.979413032531738	aff	neg
An artist is not a furniture.	furniture	-5.595826625823975	neg	neg
An artist is not a profession.	profession	-4.392155170440674	neg	aff
A baker is a profession.	profession	-4.389007568359375	aff	aff
A baker is a sport.	sport	-5.922877788543701	aff	neg
A baker is not a sport.	sport	-5.3287553787231445	neg	neg
A baker is not a profession.	profession	-4.992890357971191	neg	aff
A psychiatristsenator is a profession.	profession	-6.499887466430664	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.761963844299316	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.0964155197143555	neg	neg
A psychiatristsenator is not a profession.	profession	-5.979620456695557	neg	aff
A grocer is a profession.	profession	-4.772821426391602	aff	aff
A grocer is a color.	color	-5.881749629974365	aff	neg
A grocer is not a color.	color	-5.475121021270752	neg	neg
A grocer is not a profession.	profession	-5.168482780456543	neg	aff
A sailor is a profession.	profession	-5.3777289390563965	aff	aff
A sailor is a metal.	metal	-6.8888840675354	aff	neg
A sailor is not a metal.	metal	-5.684499263763428	neg	neg
A sailor is not a profession.	profession	-5.254061698913574	neg	aff
A mailman is a profession.	profession	-4.806556224822998	aff	aff
A mailman is a vegetable.	vegetable	-5.500578880310059	aff	neg
A mailman is not a vegetable.	vegetable	-4.573506832122803	neg	neg
A mailman is not a profession.	profession	-4.678796291351318	neg	aff
A football is a sport.	sport	-4.640127658843994	aff	aff
A football is a tree.	tree	-6.027016639709473	aff	neg
A football is not a tree.	tree	-4.09007453918457	neg	neg
A football is not a sport.	sport	-4.134923458099365	neg	aff
A baseball is a sport.	sport	-4.771220684051514	aff	aff
A baseball is a weapon.	weapon	-5.259753704071045	aff	neg
A baseball is not a weapon.	weapon	-4.800968170166016	neg	neg
A baseball is not a sport.	sport	-4.680349349975586	neg	aff
A basketball is a sport.	sport	-4.634382724761963	aff	aff
A basketball is an animal.	animal	-5.513956546783447	aff	neg
A basketball is not an animal.	animal	-4.488958358764648	neg	neg
A basketball is not a sport.	sport	-4.117834091186523	neg	aff
A tennis is a sport.	sport	-5.4140753746032715	aff	aff
A tennis is a furniture.	furniture	-7.764865875244141	aff	neg
A tennis is not a furniture.	furniture	-6.33334493637085	neg	neg
A tennis is not a sport.	sport	-4.885783672332764	neg	aff
A swimming is a sport.	sport	-6.02290678024292	aff	aff
A swimming is a flower.	flower	-7.181008338928223	aff	neg
A swimming is not a flower.	flower	-6.749126434326172	neg	neg
A swimming is not a sport.	sport	-5.337145805358887	neg	aff
A soccer is a sport.	sport	-4.349185466766357	aff	aff
A soccer is a toy.	toy	-5.411614894866943	aff	neg
A soccer is not a toy.	toy	-4.3173418045043945	neg	neg
A soccer is not a sport.	sport	-4.371967315673828	neg	aff
A golf is a sport.	sport	-5.054927825927734	aff	aff
A golf is an animal.	animal	-5.865651607513428	aff	neg
A golf is not an animal.	animal	-5.389224052429199	neg	neg
A golf is not a sport.	sport	-4.299259185791016	neg	aff
A hockey is a sport.	sport	-5.5846171379089355	aff	aff
A hockey is a vehicle.	vehicle	-6.682106971740723	aff	neg
A hockey is not a vehicle.	vehicle	-5.378859996795654	neg	neg
A hockey is not a sport.	sport	-5.1199750900268555	neg	aff
A track is a sport.	sport	-6.233154296875	aff	aff
A track is a tree.	tree	-5.3129167556762695	aff	neg
A track is not a tree.	tree	-4.893553733825684	neg	neg
A track is not a sport.	sport	-5.253059387207031	neg	aff
A lacrosse is a sport.	sport	-4.348496437072754	aff	aff
A lacrosse is a snake.	snake	-5.4953460693359375	aff	neg
A lacrosse is not a snake.	snake	-4.324958801269531	neg	neg
A lacrosse is not a sport.	sport	-4.005385875701904	neg	aff
A badminton is a sport.	sport	-4.297918796539307	aff	aff
A badminton is a profession.	profession	-5.529104709625244	aff	neg
A badminton is not a profession.	profession	-5.033949851989746	neg	neg
A badminton is not a sport.	sport	-4.344815254211426	neg	aff
A bowling is a sport.	sport	-5.590135097503662	aff	aff
A bowling is a furniture.	furniture	-8.616284370422363	aff	neg
A bowling is not a furniture.	furniture	-7.297483444213867	neg	neg
A bowling is not a sport.	sport	-5.388300895690918	neg	aff
A wrestling is a sport.	sport	-6.0749945640563965	aff	aff
A wrestling is a vehicle.	vehicle	-8.184159278869629	aff	neg
A wrestling is not a vehicle.	vehicle	-7.251808166503906	neg	neg
A wrestling is not a sport.	sport	-5.6384806632995605	neg	aff
A volleyball is a sport.	sport	-5.0237627029418945	aff	aff
A volleyball is a fish.	fish	-6.123932838439941	aff	neg
A volleyball is not a fish.	fish	-4.984853744506836	neg	neg
A volleyball is not a sport.	sport	-4.508462905883789	neg	aff
An archery is a sport.	sport	-5.188686370849609	aff	aff
An archery is a profession.	profession	-6.1401567459106445	aff	neg
An archery is not a profession.	profession	-5.344399452209473	neg	neg
An archery is not a sport.	sport	-4.602813720703125	neg	aff
A skiing is a sport.	sport	-6.055588722229004	aff	aff
A skiing is a disease.	disease	-7.981776714324951	aff	neg
A skiing is not a disease.	disease	-6.510171413421631	neg	neg
A skiing is not a sport.	sport	-5.5342206954956055	neg	aff
A fencing is a sport.	sport	-6.8610453605651855	aff	aff
A fencing is a fruit.	fruit	-7.688111782073975	aff	neg
A fencing is not a fruit.	fruit	-6.590251445770264	neg	neg
A fencing is not a sport.	sport	-5.906852722167969	neg	aff
A softball is a sport.	sport	-5.894300937652588	aff	aff
A softball is a state.	state	-7.452901363372803	aff	neg
A softball is not a state.	state	-6.719123363494873	neg	neg
A softball is not a sport.	sport	-5.569180965423584	neg	aff
A fishing is a sport.	sport	-5.3873772621154785	aff	aff
A fishing is a toy.	toy	-6.428395748138428	aff	neg
A fishing is not a toy.	toy	-5.7333598136901855	neg	neg
A fishing is not a sport.	sport	-4.743302345275879	neg	aff
A handball is a sport.	sport	-4.725441932678223	aff	aff
A handball is a weapon.	weapon	-4.931044578552246	aff	neg
A handball is not a weapon.	weapon	-4.173421859741211	neg	neg
A handball is not a sport.	sport	-4.115331649780273	neg	aff
A polo is a sport.	sport	-5.127309322357178	aff	aff
A polo is a vehicle.	vehicle	-7.345037937164307	aff	neg
A polo is not a vehicle.	vehicle	-5.7404680252075195	neg	neg
A polo is not a sport.	sport	-4.773104667663574	neg	aff
A boxing is a sport.	sport	-6.399247169494629	aff	aff
A boxing is a furniture.	furniture	-7.966014385223389	aff	neg
A boxing is not a furniture.	furniture	-7.034116744995117	neg	neg
A boxing is not a sport.	sport	-5.898611068725586	neg	aff
A Rugby is a sport.	sport	-5.678918838500977	aff	aff
A Rugby is a snake.	snake	-7.095332622528076	aff	neg
A Rugby is not a snake.	snake	-5.562499046325684	neg	neg
A Rugby is not a sport.	sport	-5.31572151184082	neg	aff
A hunting is a sport.	sport	-5.668595790863037	aff	aff
A hunting is a flower.	flower	-6.927211284637451	aff	neg
A hunting is not a flower.	flower	-6.48234748840332	neg	neg
A hunting is not a sport.	sport	-5.18129825592041	neg	aff
A gymnastics is a sport.	sport	-5.250049591064453	aff	aff
A gymnastics is an insect.	insect	-6.622012138366699	aff	neg
A gymnastics is not an insect.	insect	-5.8205437660217285	neg	neg
A gymnastics is not a sport.	sport	-5.045698165893555	neg	aff
A racing is a sport.	sport	-6.01904296875	aff	aff
A racing is a disease.	disease	-7.056743621826172	aff	neg
A racing is not a disease.	disease	-6.409912109375	neg	neg
A racing is not a sport.	sport	-5.57016658782959	neg	aff
A sailing is a sport.	sport	-6.114485263824463	aff	aff
A sailing is a relative.	relative	-7.645750522613525	aff	neg
A sailing is not a relative.	relative	-7.472064971923828	neg	neg
A sailing is not a sport.	sport	-5.376363277435303	neg	aff
A boating is a sport.	sport	-4.81231689453125	aff	aff
A boating is a vegetable.	vegetable	-6.133147716522217	aff	neg
A boating is not a vegetable.	vegetable	-5.610202312469482	neg	neg
A boating is not a sport.	sport	-4.506039619445801	neg	aff
A pool is a sport.	sport	-6.003518581390381	aff	aff
A pool is a crime.	crime	-6.534266948699951	aff	neg
A pool is not a crime.	crime	-5.4348249435424805	neg	neg
A pool is not a sport.	sport	-4.989073753356934	neg	aff
A squash is a sport.	sport	-5.222295761108398	aff	aff
A squash is a weapon.	weapon	-6.08937406539917	aff	neg
A squash is not a weapon.	weapon	-5.244967937469482	neg	neg
A squash is not a sport.	sport	-4.980691432952881	neg	aff
A diving is a sport.	sport	-5.992933750152588	aff	aff
A diving is a profession.	profession	-6.661718845367432	aff	neg
A diving is not a profession.	profession	-5.714987754821777	neg	neg
A diving is not a sport.	sport	-5.179060935974121	neg	aff
A judo is a sport.	sport	-5.643828392028809	aff	aff
A judo is a color.	color	-6.649776458740234	aff	neg
A judo is not a color.	color	-6.584216594696045	neg	neg
A judo is not a sport.	sport	-4.725646018981934	neg	aff
A surfing is a sport.	sport	-5.517877101898193	aff	aff
A surfing is an animal.	animal	-7.224715709686279	aff	neg
A surfing is not an animal.	animal	-6.230932235717773	neg	neg
A surfing is not a sport.	sport	-5.167111396789551	neg	aff
A robin is a bird.	bird	-4.523883819580078	aff	aff
A robin is a relative.	relative	-6.716176509857178	aff	neg
A robin is not a relative.	relative	-6.5226359367370605	neg	neg
A robin is not a bird.	bird	-4.687989711761475	neg	aff
A sparrow is a bird.	bird	-3.3537204265594482	aff	aff
