context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-2.4929537773132324	aff	aff
Finland is a crime.	crime	-5.16442346572876	aff	neg
Finland is not a crime.	crime	-4.775891304016113	neg	neg
Finland is not a country.	country	-2.6401801109313965	neg	aff
Turkey is a country.	country	-2.8332455158233643	aff	aff
Turkey is a vehicle.	vehicle	-4.820528984069824	aff	neg
Turkey is not a vehicle.	vehicle	-4.454174041748047	neg	neg
Turkey is not a country.	country	-2.867727518081665	neg	aff
Britain is a country.	country	-2.8223154544830322	aff	aff
Britain is a crime.	crime	-5.386601448059082	aff	neg
Britain is not a crime.	crime	-4.63585090637207	neg	neg
Britain is not a country.	country	-2.5228030681610107	neg	aff
Venezuela is a country.	country	-2.862496852874756	aff	aff
Venezuela is an animal.	animal	-3.9999842643737793	aff	neg
Venezuela is not an animal.	animal	-3.734043836593628	neg	neg
Venezuela is not a country.	country	-2.818091869354248	neg	aff
Iran is a country.	country	-3.167081832885742	aff	aff
Iran is a toy.	toy	-6.110668182373047	aff	neg
Iran is not a toy.	toy	-3.9297852516174316	neg	neg
Iran is not a country.	country	-2.9477405548095703	neg	aff
Iraq is a country.	country	-3.1955862045288086	aff	aff
Iraq is a snake.	snake	-5.366386413574219	aff	neg
Iraq is not a snake.	snake	-4.7610578536987305	neg	neg
Iraq is not a country.	country	-3.1134958267211914	neg	aff
Holland is a country.	country	-3.8864974975585938	aff	aff
Holland is a tree.	tree	-4.28712797164917	aff	neg
Holland is not a tree.	tree	-4.417995452880859	neg	neg
Holland is not a country.	country	-3.7185745239257812	neg	aff
Bolivia is a country.	country	-3.217759609222412	aff	aff
Bolivia is a metal.	metal	-4.939429759979248	aff	neg
Bolivia is not a metal.	metal	-4.674995422363281	neg	neg
Bolivia is not a country.	country	-3.1490964889526367	neg	aff
Peru is a country.	country	-3.1661455631256104	aff	aff
Peru is a vegetable.	vegetable	-5.3628363609313965	aff	neg
Peru is not a vegetable.	vegetable	-4.5338029861450195	neg	neg
Peru is not a country.	country	-3.2071452140808105	neg	aff
Iceland is a country.	country	-4.059342384338379	aff	aff
Iceland is a tree.	tree	-5.450006008148193	aff	neg
Iceland is not a tree.	tree	-4.894079208374023	neg	neg
Iceland is not a country.	country	-3.6382150650024414	neg	aff
Yugoslavia is a country.	country	-2.523045778274536	aff	aff
Yugoslavia is an animal.	animal	-3.664573907852173	aff	neg
Yugoslavia is not an animal.	animal	-3.4465250968933105	neg	neg
Yugoslavia is not a country.	country	-2.4572510719299316	neg	aff
Chile is a country.	country	-3.303671360015869	aff	aff
Chile is a fish.	fish	-4.979130744934082	aff	neg
Chile is not a fish.	fish	-4.636794567108154	neg	neg
Chile is not a country.	country	-3.2946200370788574	neg	aff
Rumania is a country.	country	-3.3940017223358154	aff	aff
Rumania is a snake.	snake	-5.003265857696533	aff	neg
Rumania is not a snake.	snake	-4.793798446655273	neg	neg
Rumania is not a country.	country	-3.2830135822296143	neg	aff
Hungary is a country.	country	-2.227867841720581	aff	aff
Hungary is a city.	city	-3.396745443344116	aff	neg
Hungary is not a city.	city	-2.9461498260498047	neg	neg
Hungary is not a country.	country	-2.296382188796997	neg	aff
Colombia is a country.	country	-2.6135811805725098	aff	aff
Colombia is a profession.	profession	-4.0283002853393555	aff	neg
Colombia is not a profession.	profession	-3.8921561241149902	neg	neg
Colombia is not a country.	country	-2.695765972137451	neg	aff
A murder is a crime.	crime	-4.265624523162842	aff	aff
A murder is a country.	country	-5.848062515258789	aff	neg
A murder is not a country.	country	-5.158420562744141	neg	neg
A murder is not a crime.	crime	-3.705594778060913	neg	aff
A rape is a crime.	crime	-4.914355754852295	aff	aff
A rape is a fruit.	fruit	-6.950257778167725	aff	neg
A rape is not a fruit.	fruit	-5.782935619354248	neg	neg
A rape is not a crime.	crime	-4.309484481811523	neg	aff
A robbery is a crime.	crime	-4.666267395019531	aff	aff
A robbery is a bird.	bird	-7.11062479019165	aff	neg
A robbery is not a bird.	bird	-5.914789199829102	neg	neg
A robbery is not a crime.	crime	-4.128236770629883	neg	aff
A theft is a crime.	crime	-5.034933090209961	aff	aff
A theft is a color.	color	-7.6989030838012695	aff	neg
A theft is not a color.	color	-6.5966033935546875	neg	neg
A theft is not a crime.	crime	-4.767489433288574	neg	aff
An assault is a crime.	crime	-3.8723371028900146	aff	aff
An assault is a state.	state	-5.181087970733643	aff	neg
An assault is not a state.	state	-4.885024547576904	neg	neg
An assault is not a crime.	crime	-3.5087475776672363	neg	aff
A stealing is a crime.	crime	-6.291204929351807	aff	aff
A stealing is a tree.	tree	-8.21580696105957	aff	neg
A stealing is not a tree.	tree	-7.17440938949585	neg	neg
A stealing is not a crime.	crime	-5.490893363952637	neg	aff
An arson is a crime.	crime	-4.817623138427734	aff	aff
An arson is a color.	color	-6.5696563720703125	aff	neg
An arson is not a color.	color	-5.480815887451172	neg	neg
An arson is not a crime.	crime	-4.342400074005127	neg	aff
A burglary is a crime.	crime	-5.26928186416626	aff	aff
A burglary is a vehicle.	vehicle	-7.135552883148193	aff	neg
A burglary is not a vehicle.	vehicle	-6.313549995422363	neg	neg
A burglary is not a crime.	crime	-4.883411407470703	neg	aff
A kidnapping is a crime.	crime	-4.94077730178833	aff	aff
A kidnapping is a fruit.	fruit	-8.317614555358887	aff	neg
A kidnapping is not a fruit.	fruit	-6.605006217956543	neg	neg
A kidnapping is not a crime.	crime	-4.47480583190918	neg	aff
A larceny is a crime.	crime	-3.4520974159240723	aff	aff
A larceny is an insect.	insect	-4.816473007202148	aff	neg
A larceny is not an insect.	insect	-4.401638984680176	neg	neg
A larceny is not a crime.	crime	-3.23062801361084	neg	aff
An embezzling is a crime.	crime	-3.1845171451568604	aff	aff
An embezzling is an insect.	insect	-4.719851493835449	aff	neg
An embezzling is not an insect.	insect	-4.151139259338379	neg	neg
An embezzling is not a crime.	crime	-2.9937896728515625	neg	aff
An adultery is a crime.	crime	-5.221689701080322	aff	aff
An adultery is a snake.	snake	-7.457278728485107	aff	neg
An adultery is not a snake.	snake	-6.549397945404053	neg	neg
An adultery is not a crime.	crime	-4.502699851989746	neg	aff
A killing is a crime.	crime	-5.47174072265625	aff	aff
A killing is a profession.	profession	-6.393310070037842	aff	neg
A killing is not a profession.	profession	-5.725980281829834	neg	neg
A killing is not a crime.	crime	-4.724715232849121	neg	aff
A battery is a crime.	crime	-6.9027419090271	aff	aff
A battery is a disease.	disease	-6.78582763671875	aff	neg
A battery is not a disease.	disease	-5.938804626464844	neg	neg
A battery is not a crime.	crime	-6.067604064941406	neg	aff
A felony is a crime.	crime	-4.244621276855469	aff	aff
A felony is a relative.	relative	-7.03643798828125	aff	neg
A felony is not a relative.	relative	-6.003388404846191	neg	neg
A felony is not a crime.	crime	-4.011483669281006	neg	aff
A speeding is a crime.	crime	-6.619717597961426	aff	aff
A speeding is a state.	state	-7.344985485076904	aff	neg
A speeding is not a state.	state	-6.837701320648193	neg	neg
A speeding is not a crime.	crime	-6.0207366943359375	neg	aff
A forgery is a crime.	crime	-4.775596618652344	aff	aff
A forgery is a color.	color	-5.4571967124938965	aff	neg
A forgery is not a color.	color	-4.9358086585998535	neg	neg
A forgery is not a crime.	crime	-4.316474437713623	neg	aff
A treason is a crime.	crime	-5.620793342590332	aff	aff
A treason is a state.	state	-7.171379089355469	aff	neg
A treason is not a state.	state	-6.5772318840026855	neg	neg
A treason is not a crime.	crime	-5.037797927856445	neg	aff
A fraud is a crime.	crime	-4.709540843963623	aff	aff
A fraud is a sport.	sport	-6.236334323883057	aff	neg
A fraud is not a sport.	sport	-5.296817302703857	neg	neg
A fraud is not a crime.	crime	-3.9876906871795654	neg	aff
A suicide is a crime.	crime	-5.285797595977783	aff	aff
A suicide is a color.	color	-7.5691070556640625	aff	neg
A suicide is not a color.	color	-6.043910503387451	neg	neg
A suicide is not a crime.	crime	-4.410371780395508	neg	aff
A perjury is a crime.	crime	-4.596911430358887	aff	aff
A perjury is a toy.	toy	-6.47467565536499	aff	neg
A perjury is not a toy.	toy	-5.644087791442871	neg	neg
A perjury is not a crime.	crime	-4.305978298187256	neg	aff
A manslaughter is a crime.	crime	-5.646207332611084	aff	aff
A manslaughter is a snake.	snake	-8.889476776123047	aff	neg
A manslaughter is not a snake.	snake	-7.744169235229492	neg	neg
A manslaughter is not a crime.	crime	-5.076902389526367	neg	aff
A blackmail is a crime.	crime	-5.873669147491455	aff	aff
A blackmail is a vehicle.	vehicle	-8.001375198364258	aff	neg
A blackmail is not a vehicle.	vehicle	-7.212924957275391	neg	neg
A blackmail is not a crime.	crime	-5.210257530212402	neg	aff
A homicide is a crime.	crime	-5.068019390106201	aff	aff
A homicide is a country.	country	-7.063403606414795	aff	neg
A homicide is not a country.	country	-6.259255886077881	neg	neg
A homicide is not a crime.	crime	-4.546570301055908	neg	aff
A lying is a crime.	crime	-5.754252910614014	aff	aff
A lying is a vehicle.	vehicle	-6.9294962882995605	aff	neg
A lying is not a vehicle.	vehicle	-6.36097526550293	neg	neg
A lying is not a crime.	crime	-4.850109577178955	neg	aff
A bigamy is a crime.	crime	-4.625647068023682	aff	aff
A bigamy is a vehicle.	vehicle	-6.913094997406006	aff	neg
A bigamy is not a vehicle.	vehicle	-6.394444465637207	neg	neg
A bigamy is not a crime.	crime	-4.411055088043213	neg	aff
A cheating is a crime.	crime	-5.948883056640625	aff	aff
A cheating is a snake.	snake	-7.265695095062256	aff	neg
A cheating is not a snake.	snake	-6.688774108886719	neg	neg
A cheating is not a crime.	crime	-5.062748908996582	neg	aff
A beating is a crime.	crime	-5.856740474700928	aff	aff
A beating is a weapon.	weapon	-5.559882164001465	aff	neg
A beating is not a weapon.	weapon	-4.993361473083496	neg	neg
A beating is not a crime.	crime	-4.853578567504883	neg	aff
An extortion is a crime.	crime	-4.978363990783691	aff	aff
An extortion is a snake.	snake	-6.799197673797607	aff	neg
An extortion is not a snake.	snake	-6.327699661254883	neg	neg
An extortion is not a crime.	crime	-4.427615165710449	neg	aff
A doctor is a profession.	profession	-4.679967403411865	aff	aff
A doctor is a state.	state	-5.800307750701904	aff	neg
A doctor is not a state.	state	-5.1463518142700195	neg	neg
A doctor is not a profession.	profession	-4.8386945724487305	neg	aff
A lawyer is a profession.	profession	-4.48292350769043	aff	aff
A lawyer is a city.	city	-5.496864318847656	aff	neg
A lawyer is not a city.	city	-4.994596481323242	neg	neg
A lawyer is not a profession.	profession	-4.6829633712768555	neg	aff
A teacher is a profession.	profession	-4.536631107330322	aff	aff
A teacher is a fruit.	fruit	-5.489635944366455	aff	neg
A teacher is not a fruit.	fruit	-5.069109916687012	neg	neg
A teacher is not a profession.	profession	-4.5933709144592285	neg	aff
A dentist is a profession.	profession	-4.828068256378174	aff	aff
A dentist is a relative.	relative	-6.092731952667236	aff	neg
A dentist is not a relative.	relative	-5.261914253234863	neg	neg
A dentist is not a profession.	profession	-4.97088098526001	neg	aff
A engineer is a profession.	profession	-5.589993476867676	aff	aff
A engineer is an insect.	insect	-6.719923496246338	aff	neg
A engineer is not an insect.	insect	-6.0909247398376465	neg	neg
A engineer is not a profession.	profession	-5.416018486022949	neg	aff
A professor is a profession.	profession	-5.324120044708252	aff	aff
A professor is a country.	country	-5.5523362159729	aff	neg
A professor is not a country.	country	-4.92313289642334	neg	neg
A professor is not a profession.	profession	-4.700527191162109	neg	aff
A carpenter is a profession.	profession	-4.098714828491211	aff	aff
A carpenter is a country.	country	-4.7595977783203125	aff	neg
A carpenter is not a country.	country	-4.331853866577148	neg	neg
A carpenter is not a profession.	profession	-3.9111928939819336	neg	aff
A salesman is a profession.	profession	-5.357080936431885	aff	aff
A salesman is a color.	color	-6.709578037261963	aff	neg
A salesman is not a color.	color	-5.853211879730225	neg	neg
A salesman is not a profession.	profession	-5.261600494384766	neg	aff
A nurse is a profession.	profession	-4.692786693572998	aff	aff
A nurse is an insect.	insect	-5.97437047958374	aff	neg
A nurse is not an insect.	insect	-5.092478275299072	neg	neg
A nurse is not a profession.	profession	-4.538400650024414	neg	aff
A psychologist is a profession.	profession	-5.26654052734375	aff	aff
A psychologist is an animal.	animal	-5.801434516906738	aff	neg
A psychologist is not an animal.	animal	-5.316399097442627	neg	neg
A psychologist is not a profession.	profession	-5.2771172523498535	neg	aff
A plumber is a profession.	profession	-4.668402194976807	aff	aff
A plumber is a fish.	fish	-5.822134494781494	aff	neg
A plumber is not a fish.	fish	-5.0229620933532715	neg	neg
A plumber is not a profession.	profession	-4.89803409576416	neg	aff
An accountant is a profession.	profession	-4.2257184982299805	aff	aff
An accountant is a crime.	crime	-5.379119873046875	aff	neg
An accountant is not a crime.	crime	-4.6540961265563965	neg	neg
An accountant is not a profession.	profession	-4.440591812133789	neg	aff
A businessman is a profession.	profession	-5.650278091430664	aff	aff
A businessman is a relative.	relative	-6.578553676605225	aff	neg
A businessman is not a relative.	relative	-5.75220251083374	neg	neg
A businessman is not a profession.	profession	-5.304770469665527	neg	aff
A scientist is a profession.	profession	-4.917398452758789	aff	aff
A scientist is a vehicle.	vehicle	-5.325029373168945	aff	neg
A scientist is not a vehicle.	vehicle	-5.338586330413818	neg	neg
A scientist is not a profession.	profession	-5.035414218902588	neg	aff
A clerk is a profession.	profession	-6.674522399902344	aff	aff
A clerk is a weapon.	weapon	-7.738288879394531	aff	neg
A clerk is not a weapon.	weapon	-6.3431501388549805	neg	neg
A clerk is not a profession.	profession	-6.03021764755249	neg	aff
A farmer is a profession.	profession	-4.878981113433838	aff	aff
A farmer is a fish.	fish	-5.324527263641357	aff	neg
A farmer is not a fish.	fish	-4.8152995109558105	neg	neg
A farmer is not a profession.	profession	-5.054081916809082	neg	aff
A laborer is a profession.	profession	-5.066962242126465	aff	aff
A laborer is a country.	country	-5.630382537841797	aff	neg
A laborer is not a country.	country	-5.258615016937256	neg	neg
A laborer is not a profession.	profession	-4.875527858734131	neg	aff
A policeman is a profession.	profession	-5.560747146606445	aff	aff
A policeman is an animal.	animal	-5.65270471572876	aff	neg
A policeman is not an animal.	animal	-5.092801570892334	neg	neg
A policeman is not a profession.	profession	-5.487216472625732	neg	aff
A chemist is a profession.	profession	-4.434963226318359	aff	aff
A chemist is a crime.	crime	-4.994565486907959	aff	neg
A chemist is not a crime.	crime	-4.928193092346191	neg	neg
A chemist is not a profession.	profession	-4.84122371673584	neg	aff
A merchant is a profession.	profession	-5.587473392486572	aff	aff
A merchant is a city.	city	-5.7464118003845215	aff	neg
A merchant is not a city.	city	-5.389437675476074	neg	neg
A merchant is not a profession.	profession	-5.248694896697998	neg	aff
A banker is a profession.	profession	-5.749726295471191	aff	aff
A banker is a weapon.	weapon	-7.17303466796875	aff	neg
A banker is not a weapon.	weapon	-5.52565336227417	neg	neg
A banker is not a profession.	profession	-5.271620750427246	neg	aff
A physicist is a profession.	profession	-6.075000286102295	aff	aff
A physicist is a relative.	relative	-6.521693706512451	aff	neg
A physicist is not a relative.	relative	-5.8134002685546875	neg	neg
A physicist is not a profession.	profession	-5.540338516235352	neg	aff
An executive is a profession.	profession	-5.093474864959717	aff	aff
An executive is a relative.	relative	-5.492895126342773	aff	neg
An executive is not a relative.	relative	-4.937625885009766	neg	neg
An executive is not a profession.	profession	-4.722301006317139	neg	aff
A fireman is a profession.	profession	-4.530470848083496	aff	aff
A fireman is a fruit.	fruit	-5.952701568603516	aff	neg
A fireman is not a fruit.	fruit	-4.779508113861084	neg	neg
A fireman is not a profession.	profession	-4.3662261962890625	neg	aff
A manager is a profession.	profession	-4.7256999015808105	aff	aff
A manager is a state.	state	-5.6132121086120605	aff	neg
A manager is not a state.	state	-5.025524139404297	neg	neg
A manager is not a profession.	profession	-4.547624588012695	neg	aff
An electrician is a profession.	profession	-3.667479991912842	aff	aff
An electrician is a flower.	flower	-5.208935260772705	aff	neg
An electrician is not a flower.	flower	-4.365043640136719	neg	neg
An electrician is not a profession.	profession	-3.8577942848205566	neg	aff
A judge is a profession.	profession	-5.682624816894531	aff	aff
A judge is a state.	state	-6.2284770011901855	aff	neg
A judge is not a state.	state	-5.854386329650879	neg	neg
A judge is not a profession.	profession	-5.83084774017334	neg	aff
A mechanic is a profession.	profession	-5.1687541007995605	aff	aff
A mechanic is a city.	city	-6.02822732925415	aff	neg
A mechanic is not a city.	city	-5.96219539642334	neg	neg
A mechanic is not a profession.	profession	-5.227992057800293	neg	aff
A secretary is a profession.	profession	-6.18612003326416	aff	aff
A secretary is a bird.	bird	-6.20571756362915	aff	neg
A secretary is not a bird.	bird	-5.468175888061523	neg	neg
A secretary is not a profession.	profession	-5.6097307205200195	neg	aff
A bricklayer is a profession.	profession	-4.296742916107178	aff	aff
A bricklayer is a fish.	fish	-5.292092323303223	aff	neg
A bricklayer is not a fish.	fish	-4.844167232513428	neg	neg
A bricklayer is not a profession.	profession	-4.652710914611816	neg	aff
A mathematician is a profession.	profession	-4.383026123046875	aff	aff
A mathematician is a snake.	snake	-4.525081157684326	aff	neg
A mathematician is not a snake.	snake	-4.3746232986450195	neg	neg
A mathematician is not a profession.	profession	-4.285383701324463	neg	aff
An architect is a profession.	profession	-4.135154724121094	aff	aff
An architect is a toy.	toy	-5.959310054779053	aff	neg
An architect is not a toy.	toy	-4.4033684730529785	neg	neg
An architect is not a profession.	profession	-4.409465312957764	neg	aff
A pharmacist is a profession.	profession	-5.397637844085693	aff	aff
A pharmacist is a flower.	flower	-6.798489570617676	aff	neg
A pharmacist is not a flower.	flower	-5.9433207511901855	neg	neg
A pharmacist is not a profession.	profession	-5.179255485534668	neg	aff
A president is a profession.	profession	-6.124372959136963	aff	aff
A president is a weapon.	weapon	-6.558984279632568	aff	neg
A president is not a weapon.	weapon	-5.388180732727051	neg	neg
A president is not a profession.	profession	-5.508119106292725	neg	aff
A miniter is a profession.	profession	-6.4956817626953125	aff	aff
A miniter is an animal.	animal	-6.080417633056641	aff	neg
A miniter is not an animal.	animal	-5.758452892303467	neg	neg
A miniter is not a profession.	profession	-5.971728801727295	neg	aff
A writer is a profession.	profession	-4.4053239822387695	aff	aff
A writer is a sport.	sport	-5.1158366203308105	aff	neg
A writer is not a sport.	sport	-4.993995666503906	neg	neg
A writer is not a profession.	profession	-4.765334129333496	neg	aff
A janitor is a profession.	profession	-5.236856460571289	aff	aff
A janitor is a color.	color	-6.158589839935303	aff	neg
A janitor is not a color.	color	-5.326997756958008	neg	neg
A janitor is not a profession.	profession	-4.846426963806152	neg	aff
A reverend is a profession.	profession	-5.438958644866943	aff	aff
A reverend is a color.	color	-5.9854888916015625	aff	neg
A reverend is not a color.	color	-5.144036769866943	neg	neg
A reverend is not a profession.	profession	-4.772407531738281	neg	aff
An artist is a profession.	profession	-4.69903039932251	aff	aff
An artist is a furniture.	furniture	-5.9245123863220215	aff	neg
An artist is not a furniture.	furniture	-5.57368278503418	neg	neg
An artist is not a profession.	profession	-4.746419906616211	neg	aff
A baker is a profession.	profession	-4.940013885498047	aff	aff
A baker is a sport.	sport	-5.60736608505249	aff	neg
A baker is not a sport.	sport	-5.250946998596191	neg	neg
A baker is not a profession.	profession	-4.738149166107178	neg	aff
A psychiatristsenator is a profession.	profession	-6.671933174133301	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.448983192443848	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.740471839904785	neg	neg
A psychiatristsenator is not a profession.	profession	-6.31390905380249	neg	aff
A grocer is a profession.	profession	-5.6148576736450195	aff	aff
A grocer is a color.	color	-6.534312725067139	aff	neg
A grocer is not a color.	color	-5.566445827484131	neg	neg
A grocer is not a profession.	profession	-5.186636447906494	neg	aff
A sailor is a profession.	profession	-6.121997833251953	aff	aff
A sailor is a metal.	metal	-6.818031311035156	aff	neg
A sailor is not a metal.	metal	-5.904902458190918	neg	neg
A sailor is not a profession.	profession	-5.831225395202637	neg	aff
A mailman is a profession.	profession	-5.525494575500488	aff	aff
A mailman is a vegetable.	vegetable	-6.104726791381836	aff	neg
A mailman is not a vegetable.	vegetable	-4.935435771942139	neg	neg
A mailman is not a profession.	profession	-4.9759979248046875	neg	aff
A football is a sport.	sport	-4.2731099128723145	aff	aff
A football is a tree.	tree	-5.94635009765625	aff	neg
A football is not a tree.	tree	-4.6710309982299805	neg	neg
A football is not a sport.	sport	-4.099864959716797	neg	aff
A baseball is a sport.	sport	-5.011343479156494	aff	aff
A baseball is a weapon.	weapon	-5.692798137664795	aff	neg
A baseball is not a weapon.	weapon	-4.545588970184326	neg	neg
A baseball is not a sport.	sport	-4.489398002624512	neg	aff
A basketball is a sport.	sport	-4.523165702819824	aff	aff
A basketball is an animal.	animal	-5.311666965484619	aff	neg
A basketball is not an animal.	animal	-4.5332136154174805	neg	neg
A basketball is not a sport.	sport	-4.279796123504639	neg	aff
A tennis is a sport.	sport	-5.202390670776367	aff	aff
A tennis is a furniture.	furniture	-6.620175361633301	aff	neg
A tennis is not a furniture.	furniture	-5.978854656219482	neg	neg
A tennis is not a sport.	sport	-4.945212364196777	neg	aff
A swimming is a sport.	sport	-5.62266731262207	aff	aff
A swimming is a flower.	flower	-6.7546281814575195	aff	neg
A swimming is not a flower.	flower	-6.183444976806641	neg	neg
A swimming is not a sport.	sport	-4.952930450439453	neg	aff
A soccer is a sport.	sport	-4.926671504974365	aff	aff
A soccer is a toy.	toy	-5.748046398162842	aff	neg
A soccer is not a toy.	toy	-4.528862476348877	neg	neg
A soccer is not a sport.	sport	-4.5122504234313965	neg	aff
A golf is a sport.	sport	-5.295255184173584	aff	aff
A golf is an animal.	animal	-6.069301128387451	aff	neg
A golf is not an animal.	animal	-5.2828168869018555	neg	neg
A golf is not a sport.	sport	-4.816842079162598	neg	aff
A hockey is a sport.	sport	-5.168521404266357	aff	aff
A hockey is a vehicle.	vehicle	-6.070383548736572	aff	neg
A hockey is not a vehicle.	vehicle	-5.150047302246094	neg	neg
A hockey is not a sport.	sport	-4.9454569816589355	neg	aff
A track is a sport.	sport	-5.308154106140137	aff	aff
A track is a tree.	tree	-5.157802581787109	aff	neg
A track is not a tree.	tree	-4.547786712646484	neg	neg
A track is not a sport.	sport	-4.5220208168029785	neg	aff
A lacrosse is a sport.	sport	-4.350537300109863	aff	aff
A lacrosse is a snake.	snake	-6.148524761199951	aff	neg
A lacrosse is not a snake.	snake	-5.473752975463867	neg	neg
A lacrosse is not a sport.	sport	-4.40638542175293	neg	aff
A badminton is a sport.	sport	-3.772958755493164	aff	aff
A badminton is a profession.	profession	-5.063693046569824	aff	neg
A badminton is not a profession.	profession	-4.888391494750977	neg	neg
A badminton is not a sport.	sport	-4.007185935974121	neg	aff
A bowling is a sport.	sport	-6.324713706970215	aff	aff
A bowling is a furniture.	furniture	-7.448355197906494	aff	neg
A bowling is not a furniture.	furniture	-6.629290580749512	neg	neg
A bowling is not a sport.	sport	-5.885883331298828	neg	aff
A wrestling is a sport.	sport	-5.843827247619629	aff	aff
A wrestling is a vehicle.	vehicle	-7.727468967437744	aff	neg
A wrestling is not a vehicle.	vehicle	-6.736889839172363	neg	neg
A wrestling is not a sport.	sport	-5.172278881072998	neg	aff
A volleyball is a sport.	sport	-4.4444193840026855	aff	aff
A volleyball is a fish.	fish	-6.3704142570495605	aff	neg
A volleyball is not a fish.	fish	-4.846893310546875	neg	neg
A volleyball is not a sport.	sport	-4.210751533508301	neg	aff
An archery is a sport.	sport	-3.9033455848693848	aff	aff
An archery is a profession.	profession	-4.633357048034668	aff	neg
An archery is not a profession.	profession	-4.617457866668701	neg	neg
An archery is not a sport.	sport	-3.9900999069213867	neg	aff
A skiing is a sport.	sport	-5.960389614105225	aff	aff
A skiing is a disease.	disease	-7.1556620597839355	aff	neg
A skiing is not a disease.	disease	-6.280202865600586	neg	neg
A skiing is not a sport.	sport	-5.318122863769531	neg	aff
A fencing is a sport.	sport	-6.2174882888793945	aff	aff
A fencing is a fruit.	fruit	-6.817298889160156	aff	neg
A fencing is not a fruit.	fruit	-6.010469436645508	neg	neg
A fencing is not a sport.	sport	-5.494592189788818	neg	aff
A softball is a sport.	sport	-5.6828789710998535	aff	aff
A softball is a state.	state	-7.45380163192749	aff	neg
A softball is not a state.	state	-6.11079740524292	neg	neg
A softball is not a sport.	sport	-5.3107099533081055	neg	aff
A fishing is a sport.	sport	-5.25812292098999	aff	aff
A fishing is a toy.	toy	-6.484577178955078	aff	neg
A fishing is not a toy.	toy	-5.575116157531738	neg	neg
A fishing is not a sport.	sport	-4.914093017578125	neg	aff
A handball is a sport.	sport	-4.036402702331543	aff	aff
A handball is a weapon.	weapon	-5.0631303787231445	aff	neg
A handball is not a weapon.	weapon	-4.69014310836792	neg	neg
A handball is not a sport.	sport	-4.230480670928955	neg	aff
A polo is a sport.	sport	-4.437623500823975	aff	aff
A polo is a vehicle.	vehicle	-6.070339202880859	aff	neg
A polo is not a vehicle.	vehicle	-5.229739189147949	neg	neg
A polo is not a sport.	sport	-4.367647171020508	neg	aff
A boxing is a sport.	sport	-5.39919376373291	aff	aff
A boxing is a furniture.	furniture	-7.742808818817139	aff	neg
A boxing is not a furniture.	furniture	-6.846295356750488	neg	neg
A boxing is not a sport.	sport	-4.974512100219727	neg	aff
A Rugby is a sport.	sport	-5.493075370788574	aff	aff
A Rugby is a snake.	snake	-7.000804424285889	aff	neg
A Rugby is not a snake.	snake	-6.133294582366943	neg	neg
A Rugby is not a sport.	sport	-5.078208923339844	neg	aff
A hunting is a sport.	sport	-5.389621257781982	aff	aff
A hunting is a flower.	flower	-6.921766757965088	aff	neg
A hunting is not a flower.	flower	-6.114093780517578	neg	neg
A hunting is not a sport.	sport	-4.831089496612549	neg	aff
A gymnastics is a sport.	sport	-4.799081802368164	aff	aff
A gymnastics is an insect.	insect	-5.550515174865723	aff	neg
A gymnastics is not an insect.	insect	-5.483929634094238	neg	neg
A gymnastics is not a sport.	sport	-4.654322147369385	neg	aff
A racing is a sport.	sport	-5.746223449707031	aff	aff
A racing is a disease.	disease	-6.823722839355469	aff	neg
A racing is not a disease.	disease	-5.980457305908203	neg	neg
A racing is not a sport.	sport	-4.939830780029297	neg	aff
A sailing is a sport.	sport	-5.422011852264404	aff	aff
A sailing is a relative.	relative	-6.663392543792725	aff	neg
A sailing is not a relative.	relative	-6.386529445648193	neg	neg
A sailing is not a sport.	sport	-4.928178787231445	neg	aff
A boating is a sport.	sport	-5.663663864135742	aff	aff
A boating is a vegetable.	vegetable	-6.878655910491943	aff	neg
A boating is not a vegetable.	vegetable	-5.8947834968566895	neg	neg
A boating is not a sport.	sport	-5.207422733306885	neg	aff
A pool is a sport.	sport	-6.205643177032471	aff	aff
A pool is a crime.	crime	-6.724911689758301	aff	neg
A pool is not a crime.	crime	-5.7079315185546875	neg	neg
A pool is not a sport.	sport	-5.41110372543335	neg	aff
A squash is a sport.	sport	-5.0298171043396	aff	aff
A squash is a weapon.	weapon	-6.066255569458008	aff	neg
A squash is not a weapon.	weapon	-5.459298133850098	neg	neg
A squash is not a sport.	sport	-4.86036491394043	neg	aff
A diving is a sport.	sport	-5.705462455749512	aff	aff
A diving is a profession.	profession	-6.112018585205078	aff	neg
A diving is not a profession.	profession	-5.79926061630249	neg	neg
A diving is not a sport.	sport	-5.277015686035156	neg	aff
A judo is a sport.	sport	-4.925737380981445	aff	aff
A judo is a color.	color	-6.600390434265137	aff	neg
A judo is not a color.	color	-5.891888618469238	neg	neg
A judo is not a sport.	sport	-4.589070796966553	neg	aff
A surfing is a sport.	sport	-5.901780605316162	aff	aff
A surfing is an animal.	animal	-7.548633098602295	aff	neg
A surfing is not an animal.	animal	-6.5442094802856445	neg	neg
A surfing is not a sport.	sport	-5.372171401977539	neg	aff
A robin is a bird.	bird	-4.238058567047119	aff	aff
A robin is a relative.	relative	-6.012370586395264	aff	neg
A robin is not a relative.	relative	-5.665952205657959	neg	neg
A robin is not a bird.	bird	-4.134527683258057	neg	aff
