context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is not a crime.	crime	-5.489518642425537	neg	neg
Finland is not a country.	country	-4.214211940765381	neg	aff
Turkey is a country.	country	-4.786937236785889	aff	aff
Turkey is a vehicle.	vehicle	-5.9169487953186035	aff	neg
Turkey is not a vehicle.	vehicle	-5.107614517211914	neg	neg
Turkey is not a country.	country	-4.206480979919434	neg	aff
Britain is a country.	country	-4.923342227935791	aff	aff
Britain is a crime.	crime	-5.997481822967529	aff	neg
Britain is not a crime.	crime	-5.7009382247924805	neg	neg
Britain is not a country.	country	-4.082186698913574	neg	aff
Venezuela is a country.	country	-4.970370769500732	aff	aff
Venezuela is an animal.	animal	-6.313908576965332	aff	neg
Venezuela is not an animal.	animal	-5.214602470397949	neg	neg
Venezuela is not a country.	country	-4.171240329742432	neg	aff
Iran is a country.	country	-4.751186370849609	aff	aff
Iran is a toy.	toy	-6.282280445098877	aff	neg
Iran is not a toy.	toy	-4.869206428527832	neg	neg
Iran is not a country.	country	-4.1117963790893555	neg	aff
Iraq is a country.	country	-4.9904303550720215	aff	aff
Iraq is a snake.	snake	-6.335244178771973	aff	neg
Iraq is not a snake.	snake	-5.58809232711792	neg	neg
Iraq is not a country.	country	-4.310408115386963	neg	aff
Holland is a country.	country	-5.343368053436279	aff	aff
Holland is a tree.	tree	-6.121583461761475	aff	neg
Holland is not a tree.	tree	-5.482465744018555	neg	neg
Holland is not a country.	country	-4.561586380004883	neg	aff
Bolivia is a country.	country	-5.113993167877197	aff	aff
Bolivia is a metal.	metal	-7.017725467681885	aff	neg
Bolivia is not a metal.	metal	-6.194011688232422	neg	neg
Bolivia is not a country.	country	-4.503620624542236	neg	aff
Peru is a country.	country	-5.002625465393066	aff	aff
Peru is a vegetable.	vegetable	-6.648860454559326	aff	neg
Peru is not a vegetable.	vegetable	-5.616056442260742	neg	neg
Peru is not a country.	country	-4.444615364074707	neg	aff
Iceland is a country.	country	-4.851214408874512	aff	aff
Iceland is a tree.	tree	-6.554968357086182	aff	neg
Iceland is not a tree.	tree	-5.39668083190918	neg	neg
Iceland is not a country.	country	-3.9288012981414795	neg	aff
Yugoslavia is a country.	country	-3.7539799213409424	aff	aff
Yugoslavia is an animal.	animal	-4.848121166229248	aff	neg
Yugoslavia is not an animal.	animal	-4.193593978881836	neg	neg
Yugoslavia is not a country.	country	-3.3564743995666504	neg	aff
Chile is a country.	country	-5.029303550720215	aff	aff
Chile is a fish.	fish	-6.475109100341797	aff	neg
Chile is not a fish.	fish	-5.526878356933594	neg	neg
Chile is not a country.	country	-4.368656635284424	neg	aff
Rumania is a country.	country	-4.332975387573242	aff	aff
Rumania is a snake.	snake	-5.31447172164917	aff	neg
Rumania is not a snake.	snake	-4.950390815734863	neg	neg
Rumania is not a country.	country	-4.058227062225342	neg	aff
Hungary is a country.	country	-5.06844425201416	aff	aff
Hungary is a city.	city	-6.121243953704834	aff	neg
Hungary is not a city.	city	-5.048340797424316	neg	neg
Hungary is not a country.	country	-4.373490333557129	neg	aff
Colombia is a country.	country	-4.9832072257995605	aff	aff
Colombia is a profession.	profession	-7.466891765594482	aff	neg
Colombia is not a profession.	profession	-5.982978343963623	neg	neg
Colombia is not a country.	country	-4.3797502517700195	neg	aff
A murder is a crime.	crime	-4.095316410064697	aff	aff
A murder is a country.	country	-5.701085567474365	aff	neg
A murder is not a country.	country	-4.956822395324707	neg	neg
A murder is not a crime.	crime	-3.730257749557495	neg	aff
A rape is a crime.	crime	-4.609369277954102	aff	aff
A rape is a fruit.	fruit	-6.889199733734131	aff	neg
A rape is not a fruit.	fruit	-5.4250359535217285	neg	neg
A rape is not a crime.	crime	-4.256494522094727	neg	aff
A robbery is a crime.	crime	-4.221249103546143	aff	aff
A robbery is a bird.	bird	-6.4864935874938965	aff	neg
A robbery is not a bird.	bird	-5.421313285827637	neg	neg
A robbery is not a crime.	crime	-3.9805309772491455	neg	aff
A theft is a crime.	crime	-4.283880233764648	aff	aff
A theft is a color.	color	-6.420343399047852	aff	neg
A theft is not a color.	color	-5.410787582397461	neg	neg
A theft is not a crime.	crime	-4.08856201171875	neg	aff
An assault is a crime.	crime	-4.372333526611328	aff	aff
An assault is a state.	state	-6.258235931396484	aff	neg
An assault is not a state.	state	-5.405294418334961	neg	neg
An assault is not a crime.	crime	-4.258735179901123	neg	aff
A stealing is a crime.	crime	-4.987573623657227	aff	aff
A stealing is a tree.	tree	-6.7167205810546875	aff	neg
A stealing is not a tree.	tree	-5.688406944274902	neg	neg
A stealing is not a crime.	crime	-4.785536766052246	neg	aff
An arson is a crime.	crime	-4.585709095001221	aff	aff
An arson is a color.	color	-6.761659145355225	aff	neg
An arson is not a color.	color	-5.5800065994262695	neg	neg
An arson is not a crime.	crime	-4.316145896911621	neg	aff
A burglary is a crime.	crime	-4.133923530578613	aff	aff
A burglary is a vehicle.	vehicle	-5.978005886077881	aff	neg
A burglary is not a vehicle.	vehicle	-5.130076885223389	neg	neg
A burglary is not a crime.	crime	-3.969376802444458	neg	aff
A kidnapping is a crime.	crime	-4.494812965393066	aff	aff
A kidnapping is a fruit.	fruit	-7.119288444519043	aff	neg
A kidnapping is not a fruit.	fruit	-5.81039571762085	neg	neg
A kidnapping is not a crime.	crime	-4.193314552307129	neg	aff
A larceny is a crime.	crime	-5.231032848358154	aff	aff
A larceny is an insect.	insect	-8.0501708984375	aff	neg
A larceny is not an insect.	insect	-6.31367301940918	neg	neg
A larceny is not a crime.	crime	-4.856618881225586	neg	aff
An embezzling is a crime.	crime	-4.607156276702881	aff	aff
An embezzling is an insect.	insect	-6.637453556060791	aff	neg
An embezzling is not an insect.	insect	-5.589395523071289	neg	neg
An embezzling is not a crime.	crime	-4.452698707580566	neg	aff
An adultery is a crime.	crime	-5.349935054779053	aff	aff
An adultery is a snake.	snake	-7.136989593505859	aff	neg
An adultery is not a snake.	snake	-6.407926082611084	neg	neg
An adultery is not a crime.	crime	-4.675262451171875	neg	aff
A killing is a crime.	crime	-4.561180114746094	aff	aff
A killing is a profession.	profession	-5.664053916931152	aff	neg
A killing is not a profession.	profession	-5.096249580383301	neg	neg
A killing is not a crime.	crime	-4.084320068359375	neg	aff
A battery is a crime.	crime	-5.277517318725586	aff	aff
A battery is a disease.	disease	-5.1893839836120605	aff	neg
A battery is not a disease.	disease	-4.926640510559082	neg	neg
A battery is not a crime.	crime	-5.096405982971191	neg	aff
A felony is a crime.	crime	-4.012467384338379	aff	aff
A felony is a relative.	relative	-6.137111663818359	aff	neg
A felony is not a relative.	relative	-5.296828269958496	neg	neg
A felony is not a crime.	crime	-3.7436153888702393	neg	aff
A speeding is a crime.	crime	-5.101132869720459	aff	aff
A speeding is a state.	state	-6.182189464569092	aff	neg
A speeding is not a state.	state	-5.697516441345215	neg	neg
A speeding is not a crime.	crime	-4.778665542602539	neg	aff
A forgery is a crime.	crime	-4.46798038482666	aff	aff
A forgery is a color.	color	-6.115230560302734	aff	neg
A forgery is not a color.	color	-5.310583114624023	neg	neg
A forgery is not a crime.	crime	-4.146728038787842	neg	aff
A treason is a crime.	crime	-5.191456317901611	aff	aff
A treason is a state.	state	-6.495292663574219	aff	neg
A treason is not a state.	state	-5.876630783081055	neg	neg
A treason is not a crime.	crime	-4.775809288024902	neg	aff
A fraud is a crime.	crime	-4.00664758682251	aff	aff
A fraud is a sport.	sport	-5.792606353759766	aff	neg
A fraud is not a sport.	sport	-4.7350945472717285	neg	neg
A fraud is not a crime.	crime	-3.9140312671661377	neg	aff
A suicide is a crime.	crime	-4.574284553527832	aff	aff
A suicide is a color.	color	-6.150379180908203	aff	neg
A suicide is not a color.	color	-5.047231674194336	neg	neg
A suicide is not a crime.	crime	-3.8417277336120605	neg	aff
A perjury is a crime.	crime	-5.032150745391846	aff	aff
A perjury is a toy.	toy	-7.4332733154296875	aff	neg
A perjury is not a toy.	toy	-5.983627796173096	neg	neg
A perjury is not a crime.	crime	-4.591971397399902	neg	aff
A manslaughter is a crime.	crime	-5.514937400817871	aff	aff
A manslaughter is a snake.	snake	-8.097171783447266	aff	neg
A manslaughter is not a snake.	snake	-6.7562575340271	neg	neg
A manslaughter is not a crime.	crime	-4.905044078826904	neg	aff
A blackmail is a crime.	crime	-5.3918280601501465	aff	aff
A blackmail is a vehicle.	vehicle	-6.790073394775391	aff	neg
A blackmail is not a vehicle.	vehicle	-6.096728324890137	neg	neg
A blackmail is not a crime.	crime	-4.733207702636719	neg	aff
A homicide is a crime.	crime	-4.5932488441467285	aff	aff
A homicide is a country.	country	-6.301785945892334	aff	neg
A homicide is not a country.	country	-5.404015064239502	neg	neg
A homicide is not a crime.	crime	-4.086544513702393	neg	aff
A lying is a crime.	crime	-5.002813339233398	aff	aff
A lying is a vehicle.	vehicle	-5.982146739959717	aff	neg
A lying is not a vehicle.	vehicle	-5.61354398727417	neg	neg
A lying is not a crime.	crime	-4.459322929382324	neg	aff
A bigamy is a crime.	crime	-4.442897796630859	aff	aff
A bigamy is a vehicle.	vehicle	-6.28035306930542	aff	neg
A bigamy is not a vehicle.	vehicle	-5.535393714904785	neg	neg
A bigamy is not a crime.	crime	-4.269048690795898	neg	aff
A cheating is a crime.	crime	-4.764499187469482	aff	aff
A cheating is a snake.	snake	-6.429444789886475	aff	neg
A cheating is not a snake.	snake	-6.017003059387207	neg	neg
A cheating is not a crime.	crime	-4.303743362426758	neg	aff
A beating is a crime.	crime	-4.898425102233887	aff	aff
A beating is a weapon.	weapon	-5.573691368103027	aff	neg
A beating is not a weapon.	weapon	-4.846747875213623	neg	neg
A beating is not a crime.	crime	-4.320103645324707	neg	aff
An extortion is a crime.	crime	-5.38568639755249	aff	aff
An extortion is a snake.	snake	-7.49829626083374	aff	neg
An extortion is not a snake.	snake	-6.5167670249938965	neg	neg
An extortion is not a crime.	crime	-4.912839412689209	neg	aff
A doctor is a profession.	profession	-4.3283491134643555	aff	aff
A doctor is a state.	state	-5.1713738441467285	aff	neg
A doctor is not a state.	state	-4.443102836608887	neg	neg
A doctor is not a profession.	profession	-4.339853286743164	neg	aff
A lawyer is a profession.	profession	-4.16131591796875	aff	aff
A lawyer is a city.	city	-5.363842010498047	aff	neg
A lawyer is not a city.	city	-4.621047019958496	neg	neg
A lawyer is not a profession.	profession	-4.1003313064575195	neg	aff
A teacher is a profession.	profession	-4.2812652587890625	aff	aff
A teacher is a fruit.	fruit	-4.916792869567871	aff	neg
A teacher is not a fruit.	fruit	-4.634088039398193	neg	neg
A teacher is not a profession.	profession	-4.269355297088623	neg	aff
A dentist is a profession.	profession	-4.782407760620117	aff	aff
A dentist is a relative.	relative	-5.848315238952637	aff	neg
A dentist is not a relative.	relative	-5.12523078918457	neg	neg
A dentist is not a profession.	profession	-5.205892562866211	neg	aff
A engineer is a profession.	profession	-5.569106101989746	aff	aff
A engineer is an insect.	insect	-6.6761794090271	aff	neg
A engineer is not an insect.	insect	-5.871781826019287	neg	neg
A engineer is not a profession.	profession	-5.4119439125061035	neg	aff
A professor is a profession.	profession	-5.086080074310303	aff	aff
A professor is a country.	country	-5.457587242126465	aff	neg
A professor is not a country.	country	-4.657581329345703	neg	neg
A professor is not a profession.	profession	-4.732224941253662	neg	aff
A carpenter is a profession.	profession	-4.9596266746521	aff	aff
A carpenter is a country.	country	-5.734118461608887	aff	neg
A carpenter is not a country.	country	-4.977806091308594	neg	neg
A carpenter is not a profession.	profession	-4.760905742645264	neg	aff
A salesman is a profession.	profession	-5.3376665115356445	aff	aff
A salesman is a color.	color	-6.274209022521973	aff	neg
A salesman is not a color.	color	-5.843271732330322	neg	neg
A salesman is not a profession.	profession	-4.9357099533081055	neg	aff
A nurse is a profession.	profession	-4.859361171722412	aff	aff
A nurse is an insect.	insect	-6.0443220138549805	aff	neg
A nurse is not an insect.	insect	-5.366950511932373	neg	neg
A nurse is not a profession.	profession	-5.0970306396484375	neg	aff
A psychologist is a profession.	profession	-4.426044464111328	aff	aff
A psychologist is an animal.	animal	-5.085362434387207	aff	neg
A psychologist is not an animal.	animal	-4.929652690887451	neg	neg
A psychologist is not a profession.	profession	-5.117361545562744	neg	aff
A plumber is a profession.	profession	-4.728446960449219	aff	aff
A plumber is a fish.	fish	-5.639464378356934	aff	neg
A plumber is not a fish.	fish	-4.630769729614258	neg	neg
A plumber is not a profession.	profession	-4.881598472595215	neg	aff
An accountant is a profession.	profession	-4.773804664611816	aff	aff
An accountant is a crime.	crime	-5.440502166748047	aff	neg
An accountant is not a crime.	crime	-5.059932708740234	neg	neg
An accountant is not a profession.	profession	-4.6382036209106445	neg	aff
A businessman is a profession.	profession	-5.027955055236816	aff	aff
A businessman is a relative.	relative	-5.810254096984863	aff	neg
A businessman is not a relative.	relative	-5.167680263519287	neg	neg
A businessman is not a profession.	profession	-4.481095790863037	neg	aff
A scientist is a profession.	profession	-4.771065711975098	aff	aff
A scientist is a vehicle.	vehicle	-5.913368225097656	aff	neg
A scientist is not a vehicle.	vehicle	-5.157950401306152	neg	neg
A scientist is not a profession.	profession	-4.8250627517700195	neg	aff
A clerk is a profession.	profession	-5.270498275756836	aff	aff
A clerk is a weapon.	weapon	-5.58066463470459	aff	neg
A clerk is not a weapon.	weapon	-4.949525356292725	neg	neg
A clerk is not a profession.	profession	-4.7714433670043945	neg	aff
A farmer is a profession.	profession	-5.010947227478027	aff	aff
A farmer is a fish.	fish	-4.9078569412231445	aff	neg
A farmer is not a fish.	fish	-4.578855037689209	neg	neg
A farmer is not a profession.	profession	-4.62337064743042	neg	aff
A laborer is a profession.	profession	-5.948520660400391	aff	aff
A laborer is a country.	country	-6.396178245544434	aff	neg
A laborer is not a country.	country	-5.2539286613464355	neg	neg
A laborer is not a profession.	profession	-5.269887924194336	neg	aff
A policeman is a profession.	profession	-4.98236083984375	aff	aff
A policeman is an animal.	animal	-5.277221202850342	aff	neg
A policeman is not an animal.	animal	-4.3931989669799805	neg	neg
A policeman is not a profession.	profession	-4.673203945159912	neg	aff
A chemist is a profession.	profession	-4.963159561157227	aff	aff
A chemist is a crime.	crime	-5.694329738616943	aff	neg
A chemist is not a crime.	crime	-5.176925182342529	neg	neg
A chemist is not a profession.	profession	-4.936934947967529	neg	aff
A merchant is a profession.	profession	-5.248952865600586	aff	aff
A merchant is a city.	city	-5.608617305755615	aff	neg
A merchant is not a city.	city	-4.975461483001709	neg	neg
A merchant is not a profession.	profession	-4.937535285949707	neg	aff
A banker is a profession.	profession	-4.8762431144714355	aff	aff
A banker is a weapon.	weapon	-5.7844085693359375	aff	neg
A banker is not a weapon.	weapon	-5.132414817810059	neg	neg
A banker is not a profession.	profession	-4.813261032104492	neg	aff
A physicist is a profession.	profession	-5.091488838195801	aff	aff
A physicist is a relative.	relative	-5.552992820739746	aff	neg
A physicist is not a relative.	relative	-5.725492000579834	neg	neg
A physicist is not a profession.	profession	-5.463211536407471	neg	aff
An executive is a profession.	profession	-4.983157157897949	aff	aff
An executive is a relative.	relative	-5.5572662353515625	aff	neg
An executive is not a relative.	relative	-5.018815040588379	neg	neg
An executive is not a profession.	profession	-4.570498943328857	neg	aff
A fireman is a profession.	profession	-5.60884428024292	aff	aff
A fireman is a fruit.	fruit	-6.256038665771484	aff	neg
A fireman is not a fruit.	fruit	-5.653163433074951	neg	neg
A fireman is not a profession.	profession	-5.445992469787598	neg	aff
A manager is a profession.	profession	-4.620724201202393	aff	aff
A manager is a state.	state	-5.36492919921875	aff	neg
A manager is not a state.	state	-5.0876641273498535	neg	neg
A manager is not a profession.	profession	-4.694296836853027	neg	aff
An electrician is a profession.	profession	-4.684412002563477	aff	aff
An electrician is a flower.	flower	-6.572336196899414	aff	neg
An electrician is not a flower.	flower	-5.467421531677246	neg	neg
An electrician is not a profession.	profession	-4.777385234832764	neg	aff
A judge is a profession.	profession	-5.150193214416504	aff	aff
A judge is a state.	state	-5.411090850830078	aff	neg
A judge is not a state.	state	-4.673835277557373	neg	neg
A judge is not a profession.	profession	-4.476494789123535	neg	aff
A mechanic is a profession.	profession	-4.955648422241211	aff	aff
A mechanic is a city.	city	-5.888134002685547	aff	neg
A mechanic is not a city.	city	-5.27016019821167	neg	neg
A mechanic is not a profession.	profession	-4.642271995544434	neg	aff
A secretary is a profession.	profession	-4.818267345428467	aff	aff
A secretary is a bird.	bird	-5.150200843811035	aff	neg
A secretary is not a bird.	bird	-4.739245414733887	neg	neg
A secretary is not a profession.	profession	-4.53555154800415	neg	aff
A bricklayer is a profession.	profession	-4.848482131958008	aff	aff
A bricklayer is a fish.	fish	-5.822535991668701	aff	neg
A bricklayer is not a fish.	fish	-4.883975505828857	neg	neg
A bricklayer is not a profession.	profession	-4.574426174163818	neg	aff
A mathematician is a profession.	profession	-4.840994358062744	aff	aff
A mathematician is a snake.	snake	-5.579156875610352	aff	neg
A mathematician is not a snake.	snake	-5.244997501373291	neg	neg
A mathematician is not a profession.	profession	-5.095992088317871	neg	aff
An architect is a profession.	profession	-4.536205291748047	aff	aff
An architect is a toy.	toy	-5.952846050262451	aff	neg
An architect is not a toy.	toy	-4.67518424987793	neg	neg
An architect is not a profession.	profession	-4.665107250213623	neg	aff
A pharmacist is a profession.	profession	-5.012953758239746	aff	aff
A pharmacist is a flower.	flower	-6.389252662658691	aff	neg
A pharmacist is not a flower.	flower	-5.924487590789795	neg	neg
A pharmacist is not a profession.	profession	-5.175444602966309	neg	aff
A president is a profession.	profession	-5.041455268859863	aff	aff
A president is a weapon.	weapon	-5.698180198669434	aff	neg
A president is not a weapon.	weapon	-5.298047065734863	neg	neg
A president is not a profession.	profession	-4.887223720550537	neg	aff
A miniter is a profession.	profession	-5.6779561042785645	aff	aff
A miniter is an animal.	animal	-5.583419322967529	aff	neg
A miniter is not an animal.	animal	-5.1277875900268555	neg	neg
A miniter is not a profession.	profession	-5.314126014709473	neg	aff
A writer is a profession.	profession	-4.704575538635254	aff	aff
A writer is a sport.	sport	-4.753220558166504	aff	neg
A writer is not a sport.	sport	-4.36609411239624	neg	neg
A writer is not a profession.	profession	-4.3914875984191895	neg	aff
A janitor is a profession.	profession	-5.521760940551758	aff	aff
A janitor is a color.	color	-6.660919189453125	aff	neg
A janitor is not a color.	color	-5.218867778778076	neg	neg
A janitor is not a profession.	profession	-4.655217170715332	neg	aff
A reverend is a profession.	profession	-5.893851280212402	aff	aff
A reverend is a color.	color	-6.85302734375	aff	neg
A reverend is not a color.	color	-5.588618755340576	neg	neg
A reverend is not a profession.	profession	-5.0080132484436035	neg	aff
An artist is a profession.	profession	-4.845712661743164	aff	aff
An artist is a furniture.	furniture	-5.621291160583496	aff	neg
An artist is not a furniture.	furniture	-5.131199836730957	neg	neg
An artist is not a profession.	profession	-4.506044864654541	neg	aff
A baker is a profession.	profession	-5.25504732131958	aff	aff
A baker is a sport.	sport	-5.982049465179443	aff	neg
A baker is not a sport.	sport	-5.429037094116211	neg	neg
A baker is not a profession.	profession	-4.923136234283447	neg	aff
A psychiatristsenator is a profession.	profession	-7.187346458435059	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.486316680908203	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.7665276527404785	neg	neg
A psychiatristsenator is not a profession.	profession	-6.5387091636657715	neg	aff
A grocer is a profession.	profession	-5.3142218589782715	aff	aff
A grocer is a color.	color	-6.180079460144043	aff	neg
A grocer is not a color.	color	-5.659736156463623	neg	neg
A grocer is not a profession.	profession	-5.1124982833862305	neg	aff
A sailor is a profession.	profession	-5.3098297119140625	aff	aff
A sailor is a metal.	metal	-6.30172872543335	aff	neg
A sailor is not a metal.	metal	-5.818914890289307	neg	neg
A sailor is not a profession.	profession	-5.396312236785889	neg	aff
A mailman is a profession.	profession	-4.829980373382568	aff	aff
A mailman is a vegetable.	vegetable	-5.2487993240356445	aff	neg
A mailman is not a vegetable.	vegetable	-4.56233024597168	neg	neg
A mailman is not a profession.	profession	-4.653459548950195	neg	aff
A football is a sport.	sport	-4.761507034301758	aff	aff
A football is a tree.	tree	-5.256508827209473	aff	neg
A football is not a tree.	tree	-4.2628173828125	neg	neg
A football is not a sport.	sport	-4.237791061401367	neg	aff
A baseball is a sport.	sport	-5.699954032897949	aff	aff
A baseball is a weapon.	weapon	-4.993925094604492	aff	neg
A baseball is not a weapon.	weapon	-4.295523643493652	neg	neg
A baseball is not a sport.	sport	-4.634039878845215	neg	aff
A basketball is a sport.	sport	-5.429555416107178	aff	aff
A basketball is an animal.	animal	-5.537960052490234	aff	neg
A basketball is not an animal.	animal	-4.754872798919678	neg	neg
A basketball is not a sport.	sport	-4.490706443786621	neg	aff
A tennis is a sport.	sport	-4.779574394226074	aff	aff
A tennis is a furniture.	furniture	-6.394383907318115	aff	neg
A tennis is not a furniture.	furniture	-5.599074363708496	neg	neg
A tennis is not a sport.	sport	-4.661172389984131	neg	aff
A swimming is a sport.	sport	-5.047773361206055	aff	aff
A swimming is a flower.	flower	-6.251960277557373	aff	neg
A swimming is not a flower.	flower	-5.634753227233887	neg	neg
A swimming is not a sport.	sport	-4.441159248352051	neg	aff
A soccer is a sport.	sport	-5.070682048797607	aff	aff
A soccer is a toy.	toy	-5.430995941162109	aff	neg
A soccer is not a toy.	toy	-4.582590579986572	neg	neg
A soccer is not a sport.	sport	-4.7213544845581055	neg	aff
A golf is a sport.	sport	-4.93429708480835	aff	aff
A golf is an animal.	animal	-5.7693586349487305	aff	neg
A golf is not an animal.	animal	-5.196169376373291	neg	neg
A golf is not a sport.	sport	-4.558043956756592	neg	aff
A hockey is a sport.	sport	-5.166230201721191	aff	aff
A hockey is a vehicle.	vehicle	-5.78919792175293	aff	neg
A hockey is not a vehicle.	vehicle	-5.162529945373535	neg	neg
A hockey is not a sport.	sport	-5.155378341674805	neg	aff
A track is a sport.	sport	-5.406737327575684	aff	aff
A track is a tree.	tree	-5.3523101806640625	aff	neg
A track is not a tree.	tree	-4.647105693817139	neg	neg
A track is not a sport.	sport	-4.595191478729248	neg	aff
A lacrosse is a sport.	sport	-5.141763687133789	aff	aff
A lacrosse is a snake.	snake	-6.527431488037109	aff	neg
A lacrosse is not a snake.	snake	-5.715190410614014	neg	neg
A lacrosse is not a sport.	sport	-5.199019908905029	neg	aff
A badminton is a sport.	sport	-4.786730766296387	aff	aff
A badminton is a profession.	profession	-6.570657253265381	aff	neg
A badminton is not a profession.	profession	-5.654109477996826	neg	neg
A badminton is not a sport.	sport	-4.760490417480469	neg	aff
A bowling is a sport.	sport	-5.220736503601074	aff	aff
A bowling is a furniture.	furniture	-6.262113571166992	aff	neg
A bowling is not a furniture.	furniture	-5.502039432525635	neg	neg
A bowling is not a sport.	sport	-4.782442569732666	neg	aff
A wrestling is a sport.	sport	-5.188458442687988	aff	aff
A wrestling is a vehicle.	vehicle	-6.199761867523193	aff	neg
A wrestling is not a vehicle.	vehicle	-5.531317710876465	neg	neg
A wrestling is not a sport.	sport	-4.729308128356934	neg	aff
A volleyball is a sport.	sport	-4.667411804199219	aff	aff
A volleyball is a fish.	fish	-5.874429225921631	aff	neg
A volleyball is not a fish.	fish	-4.981924057006836	neg	neg
A volleyball is not a sport.	sport	-4.4935102462768555	neg	aff
An archery is a sport.	sport	-5.311522960662842	aff	aff
An archery is a profession.	profession	-6.169086456298828	aff	neg
An archery is not a profession.	profession	-5.353918552398682	neg	neg
An archery is not a sport.	sport	-4.71316385269165	neg	aff
A skiing is a sport.	sport	-5.283824443817139	aff	aff
A skiing is a disease.	disease	-6.351936340332031	aff	neg
A skiing is not a disease.	disease	-5.523256301879883	neg	neg
A skiing is not a sport.	sport	-4.704482555389404	neg	aff
A fencing is a sport.	sport	-5.60083532333374	aff	aff
A fencing is a fruit.	fruit	-6.838471412658691	aff	neg
A fencing is not a fruit.	fruit	-5.84818696975708	neg	neg
A fencing is not a sport.	sport	-5.3690361976623535	neg	aff
A softball is a sport.	sport	-5.790700435638428	aff	aff
A softball is a state.	state	-6.294619560241699	aff	neg
A softball is not a state.	state	-5.28916072845459	neg	neg
A softball is not a sport.	sport	-4.656649589538574	neg	aff
A fishing is a sport.	sport	-5.026926040649414	aff	aff
A fishing is a toy.	toy	-5.708232879638672	aff	neg
A fishing is not a toy.	toy	-4.909537315368652	neg	neg
A fishing is not a sport.	sport	-4.369016647338867	neg	aff
A handball is a sport.	sport	-5.373963832855225	aff	aff
A handball is a weapon.	weapon	-5.320638656616211	aff	neg
A handball is not a weapon.	weapon	-4.735707759857178	neg	neg
A handball is not a sport.	sport	-4.906545639038086	neg	aff
A polo is a sport.	sport	-4.663531303405762	aff	aff
A polo is a vehicle.	vehicle	-5.725944519042969	aff	neg
A polo is not a vehicle.	vehicle	-4.817622661590576	neg	neg
A polo is not a sport.	sport	-4.370240688323975	neg	aff
A boxing is a sport.	sport	-5.294360637664795	aff	aff
A boxing is a furniture.	furniture	-6.720149993896484	aff	neg
A boxing is not a furniture.	furniture	-5.746261119842529	neg	neg
A boxing is not a sport.	sport	-4.720803737640381	neg	aff
A Rugby is a sport.	sport	-5.184054374694824	aff	aff
A Rugby is a snake.	snake	-6.186037063598633	aff	neg
A Rugby is not a snake.	snake	-5.493086338043213	neg	neg
A Rugby is not a sport.	sport	-4.690142631530762	neg	aff
A hunting is a sport.	sport	-5.377811431884766	aff	aff
A hunting is a flower.	flower	-6.609563827514648	aff	neg
A hunting is not a flower.	flower	-5.874073505401611	neg	neg
A hunting is not a sport.	sport	-4.685790061950684	neg	aff
A gymnastics is a sport.	sport	-5.392046928405762	aff	aff
A gymnastics is an insect.	insect	-6.746722221374512	aff	neg
A gymnastics is not an insect.	insect	-6.094983100891113	neg	neg
A gymnastics is not a sport.	sport	-4.986495494842529	neg	aff
A racing is a sport.	sport	-5.253147125244141	aff	aff
A racing is a disease.	disease	-5.906737327575684	aff	neg
A racing is not a disease.	disease	-5.629723072052002	neg	neg
A racing is not a sport.	sport	-4.745821475982666	neg	aff
A sailing is a sport.	sport	-5.707932949066162	aff	aff
A sailing is a relative.	relative	-6.6226606369018555	aff	neg
A sailing is not a relative.	relative	-6.360020160675049	neg	neg
A sailing is not a sport.	sport	-4.977503299713135	neg	aff
A boating is a sport.	sport	-5.799960136413574	aff	aff
A boating is a vegetable.	vegetable	-7.254195690155029	aff	neg
A boating is not a vegetable.	vegetable	-6.184334754943848	neg	neg
A boating is not a sport.	sport	-5.105819225311279	neg	aff
A pool is a sport.	sport	-4.968883991241455	aff	aff
A pool is a crime.	crime	-5.540450096130371	aff	neg
A pool is not a crime.	crime	-4.68783712387085	neg	neg
A pool is not a sport.	sport	-4.606480598449707	neg	aff
A squash is a sport.	sport	-5.107625961303711	aff	aff
A squash is a weapon.	weapon	-5.219277858734131	aff	neg
A squash is not a weapon.	weapon	-4.804540634155273	neg	neg
A squash is not a sport.	sport	-4.711390495300293	neg	aff
A diving is a sport.	sport	-5.7892279624938965	aff	aff
A diving is a profession.	profession	-6.197620391845703	aff	neg
A diving is not a profession.	profession	-5.550786018371582	neg	neg
A diving is not a sport.	sport	-5.005105972290039	neg	aff
A judo is a sport.	sport	-5.50288724899292	aff	aff
A judo is a color.	color	-6.384449005126953	aff	neg
A judo is not a color.	color	-5.755831241607666	neg	neg
A judo is not a sport.	sport	-4.917306423187256	neg	aff
A surfing is a sport.	sport	-5.427693843841553	aff	aff
A surfing is an animal.	animal	-6.662362098693848	aff	neg
A surfing is not an animal.	animal	-5.7997965812683105	neg	neg
A surfing is not a sport.	sport	-4.824831962585449	neg	aff
A robin is a bird.	bird	-4.013803482055664	aff	aff
A robin is a relative.	relative	-5.8766069412231445	aff	neg
A robin is not a relative.	relative	-5.112340927124023	neg	neg
A robin is not a bird.	bird	-4.037169933319092	neg	aff
A sparrow is a bird.	bird	-4.510924339294434	aff	aff
A sparrow is a fruit.	fruit	-5.840771675109863	aff	neg
A sparrow is not a fruit.	fruit	-4.8709588050842285	neg	neg
