context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-2.794492721557617	aff	aff
Finland is a crime.	crime	-4.75730562210083	aff	neg
Finland is not a crime.	crime	-4.0706467628479	neg	neg
Finland is not a country.	country	-2.979835033416748	neg	aff
Turkey is a country.	country	-2.984332323074341	aff	aff
Turkey is a vehicle.	vehicle	-5.228877544403076	aff	neg
Turkey is not a vehicle.	vehicle	-4.4795074462890625	neg	neg
Turkey is not a country.	country	-3.2191426753997803	neg	aff
Britain is a country.	country	-2.4692115783691406	aff	aff
Britain is a crime.	crime	-4.892263412475586	aff	neg
Britain is not a crime.	crime	-4.047832489013672	neg	neg
Britain is not a country.	country	-2.9718680381774902	neg	aff
Venezuela is a country.	country	-3.0270352363586426	aff	aff
Venezuela is an animal.	animal	-4.048295974731445	aff	neg
Venezuela is not an animal.	animal	-3.921128034591675	neg	neg
Venezuela is not a country.	country	-2.874690055847168	neg	aff
Iran is a country.	country	-3.05246639251709	aff	aff
Iran is a toy.	toy	-5.314979553222656	aff	neg
Iran is not a toy.	toy	-4.180782794952393	neg	neg
Iran is not a country.	country	-3.120220422744751	neg	aff
Iraq is a country.	country	-3.081716299057007	aff	aff
Iraq is a snake.	snake	-4.649469375610352	aff	neg
Iraq is not a snake.	snake	-4.328379154205322	neg	neg
Iraq is not a country.	country	-3.1363511085510254	neg	aff
Holland is a country.	country	-3.8963310718536377	aff	aff
Holland is a tree.	tree	-4.527878284454346	aff	neg
Holland is not a tree.	tree	-4.519716262817383	neg	neg
Holland is not a country.	country	-3.618990659713745	neg	aff
Bolivia is a country.	country	-3.2020320892333984	aff	aff
Bolivia is a metal.	metal	-4.608197212219238	aff	neg
Bolivia is not a metal.	metal	-4.364691734313965	neg	neg
Bolivia is not a country.	country	-3.1124517917633057	neg	aff
Peru is a country.	country	-3.0561301708221436	aff	aff
Peru is a vegetable.	vegetable	-4.508111476898193	aff	neg
Peru is not a vegetable.	vegetable	-4.029714107513428	neg	neg
Peru is not a country.	country	-3.1228771209716797	neg	aff
Iceland is a country.	country	-4.07808256149292	aff	aff
Iceland is a tree.	tree	-5.511389255523682	aff	neg
Iceland is not a tree.	tree	-4.852394104003906	neg	neg
Iceland is not a country.	country	-3.8842523097991943	neg	aff
Yugoslavia is a country.	country	-2.6625123023986816	aff	aff
Yugoslavia is an animal.	animal	-3.5504555702209473	aff	neg
Yugoslavia is not an animal.	animal	-3.4114441871643066	neg	neg
Yugoslavia is not a country.	country	-2.551215171813965	neg	aff
Chile is a country.	country	-3.30387806892395	aff	aff
Chile is a fish.	fish	-4.597602367401123	aff	neg
Chile is not a fish.	fish	-4.16427755355835	neg	neg
Chile is not a country.	country	-3.3167643547058105	neg	aff
Rumania is a country.	country	-3.905390501022339	aff	aff
Rumania is a snake.	snake	-5.252974987030029	aff	neg
Rumania is not a snake.	snake	-4.828019618988037	neg	neg
Rumania is not a country.	country	-3.603623151779175	neg	aff
Hungary is a country.	country	-2.552549123764038	aff	aff
Hungary is a city.	city	-3.474940538406372	aff	neg
Hungary is not a city.	city	-3.200685501098633	neg	neg
Hungary is not a country.	country	-2.742957830429077	neg	aff
Colombia is a country.	country	-2.516148090362549	aff	aff
Colombia is a profession.	profession	-4.24102783203125	aff	neg
Colombia is not a profession.	profession	-3.834913969039917	neg	neg
Colombia is not a country.	country	-2.5634913444519043	neg	aff
A murder is a crime.	crime	-4.484731197357178	aff	aff
A murder is a country.	country	-6.479578495025635	aff	neg
A murder is not a country.	country	-5.730934143066406	neg	neg
A murder is not a crime.	crime	-4.269227981567383	neg	aff
A rape is a crime.	crime	-4.382493495941162	aff	aff
A rape is a fruit.	fruit	-6.915186405181885	aff	neg
A rape is not a fruit.	fruit	-5.463958740234375	neg	neg
A rape is not a crime.	crime	-3.9671239852905273	neg	aff
A robbery is a crime.	crime	-4.351123332977295	aff	aff
A robbery is a bird.	bird	-6.910041809082031	aff	neg
A robbery is not a bird.	bird	-6.017127513885498	neg	neg
A robbery is not a crime.	crime	-4.376748085021973	neg	aff
A theft is a crime.	crime	-3.9472107887268066	aff	aff
A theft is a color.	color	-6.2163825035095215	aff	neg
A theft is not a color.	color	-5.675948143005371	neg	neg
A theft is not a crime.	crime	-4.146049499511719	neg	aff
An assault is a crime.	crime	-4.2300705909729	aff	aff
An assault is a state.	state	-5.719028472900391	aff	neg
An assault is not a state.	state	-5.435740947723389	neg	neg
An assault is not a crime.	crime	-3.754652500152588	neg	aff
A stealing is a crime.	crime	-4.768442630767822	aff	aff
A stealing is a tree.	tree	-6.998521327972412	aff	neg
A stealing is not a tree.	tree	-6.241379737854004	neg	neg
A stealing is not a crime.	crime	-4.519438743591309	neg	aff
An arson is a crime.	crime	-4.596908092498779	aff	aff
An arson is a color.	color	-6.526219367980957	aff	neg
An arson is not a color.	color	-5.703346252441406	neg	neg
An arson is not a crime.	crime	-4.406424522399902	neg	aff
A burglary is a crime.	crime	-4.777989864349365	aff	aff
A burglary is a vehicle.	vehicle	-6.47430419921875	aff	neg
A burglary is not a vehicle.	vehicle	-6.031352996826172	neg	neg
A burglary is not a crime.	crime	-4.473571300506592	neg	aff
A kidnapping is a crime.	crime	-4.533849239349365	aff	aff
A kidnapping is a fruit.	fruit	-7.440983772277832	aff	neg
A kidnapping is not a fruit.	fruit	-6.068517208099365	neg	neg
A kidnapping is not a crime.	crime	-4.266117095947266	neg	aff
A larceny is a crime.	crime	-3.3924195766448975	aff	aff
A larceny is an insect.	insect	-5.377293586730957	aff	neg
A larceny is not an insect.	insect	-4.698845863342285	neg	neg
A larceny is not a crime.	crime	-3.244478702545166	neg	aff
An embezzling is a crime.	crime	-3.0456032752990723	aff	aff
An embezzling is an insect.	insect	-4.4847493171691895	aff	neg
An embezzling is not an insect.	insect	-4.119110107421875	neg	neg
An embezzling is not a crime.	crime	-2.927454710006714	neg	aff
An adultery is a crime.	crime	-4.972301483154297	aff	aff
An adultery is a snake.	snake	-7.6502838134765625	aff	neg
An adultery is not a snake.	snake	-6.869901180267334	neg	neg
An adultery is not a crime.	crime	-4.355813503265381	neg	aff
A killing is a crime.	crime	-5.263090133666992	aff	aff
A killing is a profession.	profession	-6.32545804977417	aff	neg
A killing is not a profession.	profession	-5.710011959075928	neg	neg
A killing is not a crime.	crime	-4.632658004760742	neg	aff
A battery is a crime.	crime	-5.870748043060303	aff	aff
A battery is a disease.	disease	-5.708750247955322	aff	neg
A battery is not a disease.	disease	-4.857417106628418	neg	neg
A battery is not a crime.	crime	-5.04395866394043	neg	aff
A felony is a crime.	crime	-4.663194179534912	aff	aff
A felony is a relative.	relative	-6.64661169052124	aff	neg
A felony is not a relative.	relative	-6.0801849365234375	neg	neg
A felony is not a crime.	crime	-4.306267261505127	neg	aff
A speeding is a crime.	crime	-5.403943061828613	aff	aff
A speeding is a state.	state	-6.295226573944092	aff	neg
A speeding is not a state.	state	-5.926458358764648	neg	neg
A speeding is not a crime.	crime	-4.740692138671875	neg	aff
A forgery is a crime.	crime	-4.92078971862793	aff	aff
A forgery is a color.	color	-6.051982402801514	aff	neg
A forgery is not a color.	color	-5.2642621994018555	neg	neg
A forgery is not a crime.	crime	-4.361268997192383	neg	aff
A treason is a crime.	crime	-4.99246072769165	aff	aff
A treason is a state.	state	-6.277304649353027	aff	neg
A treason is not a state.	state	-5.830753326416016	neg	neg
A treason is not a crime.	crime	-4.578451156616211	neg	aff
A fraud is a crime.	crime	-4.575120449066162	aff	aff
A fraud is a sport.	sport	-6.2357892990112305	aff	neg
A fraud is not a sport.	sport	-5.101340293884277	neg	neg
A fraud is not a crime.	crime	-4.091327667236328	neg	aff
A suicide is a crime.	crime	-5.343953609466553	aff	aff
A suicide is a color.	color	-7.219827175140381	aff	neg
A suicide is not a color.	color	-6.1795549392700195	neg	neg
A suicide is not a crime.	crime	-4.874017238616943	neg	aff
A perjury is a crime.	crime	-3.8835315704345703	aff	aff
A perjury is a toy.	toy	-6.284396648406982	aff	neg
A perjury is not a toy.	toy	-5.346521854400635	neg	neg
A perjury is not a crime.	crime	-3.6135478019714355	neg	aff
A manslaughter is a crime.	crime	-5.645020961761475	aff	aff
A manslaughter is a snake.	snake	-8.414365768432617	aff	neg
A manslaughter is not a snake.	snake	-7.157427787780762	neg	neg
A manslaughter is not a crime.	crime	-4.802967071533203	neg	aff
A blackmail is a crime.	crime	-5.1421427726745605	aff	aff
A blackmail is a vehicle.	vehicle	-6.820234775543213	aff	neg
A blackmail is not a vehicle.	vehicle	-6.367295742034912	neg	neg
A blackmail is not a crime.	crime	-4.65890645980835	neg	aff
A homicide is a crime.	crime	-4.8961615562438965	aff	aff
A homicide is a country.	country	-6.975589275360107	aff	neg
A homicide is not a country.	country	-6.5009284019470215	neg	neg
A homicide is not a crime.	crime	-4.430168628692627	neg	aff
A lying is a crime.	crime	-4.5943427085876465	aff	aff
A lying is a vehicle.	vehicle	-6.058215618133545	aff	neg
A lying is not a vehicle.	vehicle	-5.468272686004639	neg	neg
A lying is not a crime.	crime	-3.844797134399414	neg	aff
A bigamy is a crime.	crime	-4.720995903015137	aff	aff
A bigamy is a vehicle.	vehicle	-6.903960227966309	aff	neg
A bigamy is not a vehicle.	vehicle	-6.512349605560303	neg	neg
A bigamy is not a crime.	crime	-4.372027397155762	neg	aff
A cheating is a crime.	crime	-4.8151750564575195	aff	aff
A cheating is a snake.	snake	-7.005590915679932	aff	neg
A cheating is not a snake.	snake	-6.246575832366943	neg	neg
A cheating is not a crime.	crime	-4.500450611114502	neg	aff
A beating is a crime.	crime	-5.711353302001953	aff	aff
A beating is a weapon.	weapon	-5.7489142417907715	aff	neg
A beating is not a weapon.	weapon	-5.104619979858398	neg	neg
A beating is not a crime.	crime	-5.061380863189697	neg	aff
An extortion is a crime.	crime	-4.950101375579834	aff	aff
An extortion is a snake.	snake	-7.208909511566162	aff	neg
An extortion is not a snake.	snake	-6.483431816101074	neg	neg
An extortion is not a crime.	crime	-4.677901268005371	neg	aff
A doctor is a profession.	profession	-4.289113998413086	aff	aff
A doctor is a state.	state	-5.367367267608643	aff	neg
A doctor is not a state.	state	-4.560431480407715	neg	neg
A doctor is not a profession.	profession	-4.238127708435059	neg	aff
A lawyer is a profession.	profession	-4.2099127769470215	aff	aff
A lawyer is a city.	city	-6.090397357940674	aff	neg
A lawyer is not a city.	city	-5.049291133880615	neg	neg
A lawyer is not a profession.	profession	-3.957026481628418	neg	aff
A teacher is a profession.	profession	-4.710556507110596	aff	aff
A teacher is a fruit.	fruit	-6.237459659576416	aff	neg
A teacher is not a fruit.	fruit	-5.297131538391113	neg	neg
A teacher is not a profession.	profession	-4.607448101043701	neg	aff
A dentist is a profession.	profession	-4.343564510345459	aff	aff
A dentist is a relative.	relative	-5.0999650955200195	aff	neg
A dentist is not a relative.	relative	-4.441995620727539	neg	neg
A dentist is not a profession.	profession	-4.220600128173828	neg	aff
A engineer is a profession.	profession	-5.412503719329834	aff	aff
A engineer is an insect.	insect	-6.244678497314453	aff	neg
A engineer is not an insect.	insect	-5.492286205291748	neg	neg
A engineer is not a profession.	profession	-4.9266276359558105	neg	aff
A professor is a profession.	profession	-4.602426052093506	aff	aff
A professor is a country.	country	-6.150114059448242	aff	neg
A professor is not a country.	country	-4.986050128936768	neg	neg
A professor is not a profession.	profession	-4.481741905212402	neg	aff
A carpenter is a profession.	profession	-4.46849250793457	aff	aff
A carpenter is a country.	country	-5.817722320556641	aff	neg
A carpenter is not a country.	country	-4.661805629730225	neg	neg
A carpenter is not a profession.	profession	-4.183389186859131	neg	aff
A salesman is a profession.	profession	-5.995089054107666	aff	aff
A salesman is a color.	color	-7.34066915512085	aff	neg
A salesman is not a color.	color	-6.070695400238037	neg	neg
A salesman is not a profession.	profession	-5.446595191955566	neg	aff
A nurse is a profession.	profession	-4.5731000900268555	aff	aff
A nurse is an insect.	insect	-5.694980621337891	aff	neg
A nurse is not an insect.	insect	-5.023437976837158	neg	neg
A nurse is not a profession.	profession	-4.181398391723633	neg	aff
A psychologist is a profession.	profession	-5.335692882537842	aff	aff
A psychologist is an animal.	animal	-5.788148880004883	aff	neg
A psychologist is not an animal.	animal	-4.354733467102051	neg	neg
A psychologist is not a profession.	profession	-4.784974575042725	neg	aff
A plumber is a profession.	profession	-5.252987384796143	aff	aff
A plumber is a fish.	fish	-5.992183208465576	aff	neg
A plumber is not a fish.	fish	-4.684018611907959	neg	neg
A plumber is not a profession.	profession	-4.888487815856934	neg	aff
An accountant is a profession.	profession	-4.010463237762451	aff	aff
An accountant is a crime.	crime	-5.847316265106201	aff	neg
An accountant is not a crime.	crime	-4.650720119476318	neg	neg
An accountant is not a profession.	profession	-4.081845283508301	neg	aff
A businessman is a profession.	profession	-5.48212194442749	aff	aff
A businessman is a relative.	relative	-6.346367359161377	aff	neg
A businessman is not a relative.	relative	-5.364840984344482	neg	neg
A businessman is not a profession.	profession	-5.040690898895264	neg	aff
A scientist is a profession.	profession	-5.232097148895264	aff	aff
A scientist is a vehicle.	vehicle	-6.288390636444092	aff	neg
A scientist is not a vehicle.	vehicle	-5.0856781005859375	neg	neg
A scientist is not a profession.	profession	-4.626373291015625	neg	aff
A clerk is a profession.	profession	-5.5281243324279785	aff	aff
A clerk is a weapon.	weapon	-6.806434631347656	aff	neg
A clerk is not a weapon.	weapon	-5.979194641113281	neg	neg
A clerk is not a profession.	profession	-5.158763885498047	neg	aff
A farmer is a profession.	profession	-5.188798427581787	aff	aff
A farmer is a fish.	fish	-5.788926124572754	aff	neg
A farmer is not a fish.	fish	-4.865780830383301	neg	neg
A farmer is not a profession.	profession	-4.93016242980957	neg	aff
A laborer is a profession.	profession	-4.315192699432373	aff	aff
A laborer is a country.	country	-5.223545074462891	aff	neg
A laborer is not a country.	country	-4.261205196380615	neg	neg
A laborer is not a profession.	profession	-3.9252078533172607	neg	aff
A policeman is a profession.	profession	-5.234009265899658	aff	aff
A policeman is an animal.	animal	-5.208022594451904	aff	neg
A policeman is not an animal.	animal	-4.253264427185059	neg	neg
A policeman is not a profession.	profession	-4.822547435760498	neg	aff
A chemist is a profession.	profession	-5.780961513519287	aff	aff
A chemist is a crime.	crime	-6.760392665863037	aff	neg
A chemist is not a crime.	crime	-5.3797926902771	neg	neg
A chemist is not a profession.	profession	-5.065420150756836	neg	aff
A merchant is a profession.	profession	-6.7195024490356445	aff	aff
A merchant is a city.	city	-7.373763561248779	aff	neg
A merchant is not a city.	city	-6.334456443786621	neg	neg
A merchant is not a profession.	profession	-6.3217291831970215	neg	aff
A banker is a profession.	profession	-5.574704170227051	aff	aff
A banker is a weapon.	weapon	-6.948081970214844	aff	neg
A banker is not a weapon.	weapon	-5.800667762756348	neg	neg
A banker is not a profession.	profession	-4.932839870452881	neg	aff
A physicist is a profession.	profession	-5.70289421081543	aff	aff
A physicist is a relative.	relative	-6.22810697555542	aff	neg
A physicist is not a relative.	relative	-5.4997100830078125	neg	neg
A physicist is not a profession.	profession	-5.350771903991699	neg	aff
An executive is a profession.	profession	-5.447701454162598	aff	aff
An executive is a relative.	relative	-5.536348342895508	aff	neg
An executive is not a relative.	relative	-4.960515022277832	neg	neg
An executive is not a profession.	profession	-4.647095680236816	neg	aff
A fireman is a profession.	profession	-4.766531467437744	aff	aff
A fireman is a fruit.	fruit	-5.862010955810547	aff	neg
A fireman is not a fruit.	fruit	-4.699045658111572	neg	neg
A fireman is not a profession.	profession	-4.207490921020508	neg	aff
A manager is a profession.	profession	-5.370354175567627	aff	aff
A manager is a state.	state	-5.881848335266113	aff	neg
A manager is not a state.	state	-4.976844787597656	neg	neg
A manager is not a profession.	profession	-4.692412376403809	neg	aff
An electrician is a profession.	profession	-3.8286490440368652	aff	aff
An electrician is a flower.	flower	-5.195689678192139	aff	neg
An electrician is not a flower.	flower	-4.061442852020264	neg	neg
An electrician is not a profession.	profession	-3.6668953895568848	neg	aff
A judge is a profession.	profession	-5.645633220672607	aff	aff
A judge is a state.	state	-5.701446056365967	aff	neg
A judge is not a state.	state	-4.829447269439697	neg	neg
A judge is not a profession.	profession	-4.6752448081970215	neg	aff
A mechanic is a profession.	profession	-7.209419250488281	aff	aff
A mechanic is a city.	city	-8.90320873260498	aff	neg
A mechanic is not a city.	city	-7.124458312988281	neg	neg
A mechanic is not a profession.	profession	-6.387877464294434	neg	aff
A secretary is a profession.	profession	-6.179516792297363	aff	aff
A secretary is a bird.	bird	-7.430854797363281	aff	neg
A secretary is not a bird.	bird	-6.130614280700684	neg	neg
A secretary is not a profession.	profession	-6.04175329208374	neg	aff
A bricklayer is a profession.	profession	-4.700124263763428	aff	aff
A bricklayer is a fish.	fish	-5.987358093261719	aff	neg
A bricklayer is not a fish.	fish	-5.276770114898682	neg	neg
A bricklayer is not a profession.	profession	-4.832180023193359	neg	aff
A mathematician is a profession.	profession	-4.681668281555176	aff	aff
A mathematician is a snake.	snake	-6.035974025726318	aff	neg
A mathematician is not a snake.	snake	-5.013334274291992	neg	neg
A mathematician is not a profession.	profession	-5.009718418121338	neg	aff
An architect is a profession.	profession	-3.91011118888855	aff	aff
An architect is a toy.	toy	-6.392280101776123	aff	neg
An architect is not a toy.	toy	-4.400143146514893	neg	neg
An architect is not a profession.	profession	-3.9374091625213623	neg	aff
A pharmacist is a profession.	profession	-5.099134922027588	aff	aff
A pharmacist is a flower.	flower	-6.219485759735107	aff	neg
A pharmacist is not a flower.	flower	-5.129781723022461	neg	neg
A pharmacist is not a profession.	profession	-4.822281837463379	neg	aff
A president is a profession.	profession	-5.464138984680176	aff	aff
A president is a weapon.	weapon	-5.652482509613037	aff	neg
A president is not a weapon.	weapon	-4.737487316131592	neg	neg
A president is not a profession.	profession	-4.3491363525390625	neg	aff
A miniter is a profession.	profession	-5.900458812713623	aff	aff
A miniter is an animal.	animal	-5.468376159667969	aff	neg
A miniter is not an animal.	animal	-5.067020416259766	neg	neg
A miniter is not a profession.	profession	-5.311079025268555	neg	aff
A writer is a profession.	profession	-4.674098968505859	aff	aff
A writer is a sport.	sport	-5.860808849334717	aff	neg
A writer is not a sport.	sport	-4.770134449005127	neg	neg
A writer is not a profession.	profession	-4.191891670227051	neg	aff
A janitor is a profession.	profession	-5.456785202026367	aff	aff
A janitor is a color.	color	-6.3433756828308105	aff	neg
A janitor is not a color.	color	-4.94346809387207	neg	neg
A janitor is not a profession.	profession	-4.570984840393066	neg	aff
A reverend is a profession.	profession	-5.072042465209961	aff	aff
A reverend is a color.	color	-6.048099040985107	aff	neg
A reverend is not a color.	color	-5.122527122497559	neg	neg
A reverend is not a profession.	profession	-4.515646934509277	neg	aff
An artist is a profession.	profession	-4.609958648681641	aff	aff
An artist is a furniture.	furniture	-6.475754737854004	aff	neg
An artist is not a furniture.	furniture	-5.3309502601623535	neg	neg
An artist is not a profession.	profession	-4.324679374694824	neg	aff
A baker is a profession.	profession	-5.649875164031982	aff	aff
A baker is a sport.	sport	-7.6695556640625	aff	neg
A baker is not a sport.	sport	-6.5967512130737305	neg	neg
A baker is not a profession.	profession	-5.670382976531982	neg	aff
A psychiatristsenator is a profession.	profession	-6.110260963439941	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.1791768074035645	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.416533470153809	neg	neg
A psychiatristsenator is not a profession.	profession	-5.620721817016602	neg	aff
A grocer is a profession.	profession	-5.183223724365234	aff	aff
A grocer is a color.	color	-5.729862213134766	aff	neg
A grocer is not a color.	color	-5.208703517913818	neg	neg
A grocer is not a profession.	profession	-4.847021579742432	neg	aff
A sailor is a profession.	profession	-5.6296000480651855	aff	aff
A sailor is a metal.	metal	-6.79207181930542	aff	neg
A sailor is not a metal.	metal	-5.532872676849365	neg	neg
A sailor is not a profession.	profession	-5.043890476226807	neg	aff
A mailman is a profession.	profession	-4.716438293457031	aff	aff
A mailman is a vegetable.	vegetable	-5.608297348022461	aff	neg
A mailman is not a vegetable.	vegetable	-4.580751895904541	neg	neg
A mailman is not a profession.	profession	-4.353507995605469	neg	aff
A football is a sport.	sport	-4.47998046875	aff	aff
A football is a tree.	tree	-4.987367153167725	aff	neg
A football is not a tree.	tree	-4.318869590759277	neg	neg
A football is not a sport.	sport	-3.874622344970703	neg	aff
A baseball is a sport.	sport	-4.20513391494751	aff	aff
A baseball is a weapon.	weapon	-5.078874111175537	aff	neg
A baseball is not a weapon.	weapon	-4.515782356262207	neg	neg
A baseball is not a sport.	sport	-3.708430051803589	neg	aff
A basketball is a sport.	sport	-4.600390911102295	aff	aff
A basketball is an animal.	animal	-4.875853061676025	aff	neg
A basketball is not an animal.	animal	-4.179355144500732	neg	neg
A basketball is not a sport.	sport	-4.020200252532959	neg	aff
A tennis is a sport.	sport	-5.041510581970215	aff	aff
A tennis is a furniture.	furniture	-6.251194477081299	aff	neg
A tennis is not a furniture.	furniture	-5.799055099487305	neg	neg
A tennis is not a sport.	sport	-4.374301433563232	neg	aff
A swimming is a sport.	sport	-4.734660625457764	aff	aff
A swimming is a flower.	flower	-6.458022594451904	aff	neg
A swimming is not a flower.	flower	-5.750047206878662	neg	neg
A swimming is not a sport.	sport	-4.301314353942871	neg	aff
A soccer is a sport.	sport	-5.563990116119385	aff	aff
A soccer is a toy.	toy	-6.129916667938232	aff	neg
A soccer is not a toy.	toy	-5.371031761169434	neg	neg
A soccer is not a sport.	sport	-4.788687705993652	neg	aff
A golf is a sport.	sport	-4.842370510101318	aff	aff
A golf is an animal.	animal	-5.7338480949401855	aff	neg
A golf is not an animal.	animal	-5.543710231781006	neg	neg
A golf is not a sport.	sport	-4.538280963897705	neg	aff
A hockey is a sport.	sport	-5.434936046600342	aff	aff
A hockey is a vehicle.	vehicle	-6.444840431213379	aff	neg
A hockey is not a vehicle.	vehicle	-5.871925354003906	neg	neg
A hockey is not a sport.	sport	-4.959009170532227	neg	aff
A track is a sport.	sport	-5.676776885986328	aff	aff
A track is a tree.	tree	-4.775242805480957	aff	neg
A track is not a tree.	tree	-4.561820030212402	neg	neg
A track is not a sport.	sport	-4.954319000244141	neg	aff
A lacrosse is a sport.	sport	-4.462117671966553	aff	aff
A lacrosse is a snake.	snake	-6.224147796630859	aff	neg
A lacrosse is not a snake.	snake	-5.639921188354492	neg	neg
A lacrosse is not a sport.	sport	-4.418603420257568	neg	aff
A badminton is a sport.	sport	-3.3473336696624756	aff	aff
A badminton is a profession.	profession	-4.435632228851318	aff	neg
A badminton is not a profession.	profession	-4.129707336425781	neg	neg
A badminton is not a sport.	sport	-3.3992512226104736	neg	aff
A bowling is a sport.	sport	-5.518923282623291	aff	aff
A bowling is a furniture.	furniture	-7.165223598480225	aff	neg
A bowling is not a furniture.	furniture	-6.68039608001709	neg	neg
A bowling is not a sport.	sport	-5.353790283203125	neg	aff
A wrestling is a sport.	sport	-5.049558639526367	aff	aff
A wrestling is a vehicle.	vehicle	-6.882161617279053	aff	neg
A wrestling is not a vehicle.	vehicle	-6.191529750823975	neg	neg
A wrestling is not a sport.	sport	-4.681485176086426	neg	aff
A volleyball is a sport.	sport	-4.660553932189941	aff	aff
A volleyball is a fish.	fish	-6.169253826141357	aff	neg
A volleyball is not a fish.	fish	-5.197299480438232	neg	neg
A volleyball is not a sport.	sport	-4.049117088317871	neg	aff
An archery is a sport.	sport	-3.4123668670654297	aff	aff
An archery is a profession.	profession	-4.159083366394043	aff	neg
An archery is not a profession.	profession	-4.014479637145996	neg	neg
An archery is not a sport.	sport	-3.396282911300659	neg	aff
A skiing is a sport.	sport	-4.5690741539001465	aff	aff
A skiing is a disease.	disease	-6.11797571182251	aff	neg
A skiing is not a disease.	disease	-5.482063293457031	neg	neg
A skiing is not a sport.	sport	-4.378957748413086	neg	aff
A fencing is a sport.	sport	-4.866143703460693	aff	aff
A fencing is a fruit.	fruit	-6.303805351257324	aff	neg
A fencing is not a fruit.	fruit	-5.605130195617676	neg	neg
A fencing is not a sport.	sport	-4.627087593078613	neg	aff
A softball is a sport.	sport	-6.140466213226318	aff	aff
A softball is a state.	state	-7.561166286468506	aff	neg
A softball is not a state.	state	-6.467347145080566	neg	neg
A softball is not a sport.	sport	-5.064469337463379	neg	aff
A fishing is a sport.	sport	-4.922343730926514	aff	aff
A fishing is a toy.	toy	-6.4773101806640625	aff	neg
A fishing is not a toy.	toy	-5.514340400695801	neg	neg
A fishing is not a sport.	sport	-4.678858757019043	neg	aff
A handball is a sport.	sport	-3.912477493286133	aff	aff
A handball is a weapon.	weapon	-4.743991851806641	aff	neg
A handball is not a weapon.	weapon	-4.261904716491699	neg	neg
A handball is not a sport.	sport	-3.7661280632019043	neg	aff
A polo is a sport.	sport	-4.751737117767334	aff	aff
A polo is a vehicle.	vehicle	-5.815524101257324	aff	neg
A polo is not a vehicle.	vehicle	-5.250878810882568	neg	neg
A polo is not a sport.	sport	-4.249194622039795	neg	aff
A boxing is a sport.	sport	-4.979367256164551	aff	aff
A boxing is a furniture.	furniture	-7.241539001464844	aff	neg
A boxing is not a furniture.	furniture	-6.473711967468262	neg	neg
A boxing is not a sport.	sport	-4.543802261352539	neg	aff
A Rugby is a sport.	sport	-5.0888519287109375	aff	aff
A Rugby is a snake.	snake	-6.397040843963623	aff	neg
A Rugby is not a snake.	snake	-5.841037750244141	neg	neg
A Rugby is not a sport.	sport	-4.724366188049316	neg	aff
A hunting is a sport.	sport	-5.245677471160889	aff	aff
A hunting is a flower.	flower	-6.395322322845459	aff	neg
A hunting is not a flower.	flower	-5.607486724853516	neg	neg
A hunting is not a sport.	sport	-4.7722063064575195	neg	aff
A gymnastics is a sport.	sport	-4.508127212524414	aff	aff
A gymnastics is an insect.	insect	-6.413539409637451	aff	neg
A gymnastics is not an insect.	insect	-5.980188846588135	neg	neg
A gymnastics is not a sport.	sport	-4.446375846862793	neg	aff
A racing is a sport.	sport	-4.695918560028076	aff	aff
A racing is a disease.	disease	-6.072860240936279	aff	neg
A racing is not a disease.	disease	-5.360783576965332	neg	neg
A racing is not a sport.	sport	-4.455787181854248	neg	aff
A sailing is a sport.	sport	-5.054102897644043	aff	aff
A sailing is a relative.	relative	-6.19781494140625	aff	neg
A sailing is not a relative.	relative	-6.078904628753662	neg	neg
A sailing is not a sport.	sport	-4.743235111236572	neg	aff
A boating is a sport.	sport	-4.545608043670654	aff	aff
A boating is a vegetable.	vegetable	-5.970670223236084	aff	neg
A boating is not a vegetable.	vegetable	-5.309514045715332	neg	neg
A boating is not a sport.	sport	-4.422131538391113	neg	aff
A pool is a sport.	sport	-4.747326850891113	aff	aff
A pool is a crime.	crime	-5.915597438812256	aff	neg
A pool is not a crime.	crime	-4.927467346191406	neg	neg
A pool is not a sport.	sport	-4.302922248840332	neg	aff
A squash is a sport.	sport	-5.8087382316589355	aff	aff
A squash is a weapon.	weapon	-5.901200771331787	aff	neg
A squash is not a weapon.	weapon	-5.572549343109131	neg	neg
A squash is not a sport.	sport	-5.114635467529297	neg	aff
A diving is a sport.	sport	-4.807070255279541	aff	aff
A diving is a profession.	profession	-5.494458198547363	aff	neg
A diving is not a profession.	profession	-4.994192123413086	neg	neg
A diving is not a sport.	sport	-4.539847373962402	neg	aff
A judo is a sport.	sport	-4.032236099243164	aff	aff
A judo is a color.	color	-5.778687953948975	aff	neg
A judo is not a color.	color	-5.093068599700928	neg	neg
A judo is not a sport.	sport	-3.7297756671905518	neg	aff
A surfing is a sport.	sport	-4.904559135437012	aff	aff
A surfing is an animal.	animal	-5.962825298309326	aff	neg
A surfing is not an animal.	animal	-5.705270290374756	neg	neg
A surfing is not a sport.	sport	-4.652093887329102	neg	aff
A robin is a bird.	bird	-3.912554979324341	aff	aff
A robin is a relative.	relative	-6.178462505340576	aff	neg
A robin is not a relative.	relative	-5.395040035247803	neg	neg
A robin is not a bird.	bird	-3.820429563522339	neg	aff
A sparrow is a bird.	bird	-3.142287015914917	aff	aff
