context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-3.286296844482422	neg	aff
Finland is a country.	country	-3.0928637981414795	aff	aff
Finland is a crime.	crime	-4.687195777893066	aff	neg
Finland is not a crime.	crime	-4.129720211029053	neg	neg
Finland is not a country.	country	-2.79017972946167	neg	aff
Turkey is a country.	country	-2.8343684673309326	aff	aff
Turkey is a vehicle.	vehicle	-4.229426860809326	aff	neg
Turkey is not a vehicle.	vehicle	-3.6646013259887695	neg	neg
Turkey is not a country.	country	-2.4704349040985107	neg	aff
Britain is a country.	country	-2.3421478271484375	aff	aff
Britain is a crime.	crime	-3.8124642372131348	aff	neg
Britain is not a crime.	crime	-3.5375804901123047	neg	neg
Britain is not a country.	country	-2.2106242179870605	neg	aff
Venezuela is a country.	country	-3.4658894538879395	aff	aff
Venezuela is an animal.	animal	-4.280904293060303	aff	neg
Venezuela is not an animal.	animal	-3.997344493865967	neg	neg
Venezuela is not a country.	country	-3.115813970565796	neg	aff
Iran is a country.	country	-3.4322519302368164	aff	aff
Iran is a toy.	toy	-5.083930969238281	aff	neg
Iran is not a toy.	toy	-4.101424694061279	neg	neg
Iran is not a country.	country	-2.827698230743408	neg	aff
Iraq is a country.	country	-3.6067798137664795	aff	aff
Iraq is a snake.	snake	-4.713136672973633	aff	neg
Iraq is not a snake.	snake	-4.510907173156738	neg	neg
Iraq is not a country.	country	-3.1456620693206787	neg	aff
Holland is a country.	country	-3.5831239223480225	aff	aff
Holland is a tree.	tree	-3.8897271156311035	aff	neg
Holland is not a tree.	tree	-3.688157081604004	neg	neg
Holland is not a country.	country	-3.282788038253784	neg	aff
Bolivia is a country.	country	-3.559774875640869	aff	aff
Bolivia is a metal.	metal	-4.8096466064453125	aff	neg
Bolivia is not a metal.	metal	-4.568085670471191	neg	neg
Bolivia is not a country.	country	-3.1117632389068604	neg	aff
Peru is a country.	country	-3.488879442214966	aff	aff
Peru is a vegetable.	vegetable	-4.881069183349609	aff	neg
Peru is not a vegetable.	vegetable	-4.371595859527588	neg	neg
Peru is not a country.	country	-3.055182933807373	neg	aff
Iceland is a country.	country	-4.489551067352295	aff	aff
Iceland is a tree.	tree	-5.7519145011901855	aff	neg
Iceland is not a tree.	tree	-5.057559967041016	neg	neg
Iceland is not a country.	country	-3.7682623863220215	neg	aff
Yugoslavia is a country.	country	-3.277146577835083	aff	aff
Yugoslavia is an animal.	animal	-4.051927089691162	aff	neg
Yugoslavia is not an animal.	animal	-3.7837095260620117	neg	neg
Yugoslavia is not a country.	country	-2.8893866539001465	neg	aff
Chile is a country.	country	-3.7983803749084473	aff	aff
Chile is a fish.	fish	-5.076004981994629	aff	neg
Chile is not a fish.	fish	-4.525971412658691	neg	neg
Chile is not a country.	country	-3.2292888164520264	neg	aff
Rumania is a country.	country	-4.010585784912109	aff	aff
Rumania is a snake.	snake	-5.476310729980469	aff	neg
Rumania is not a snake.	snake	-5.033133029937744	neg	neg
Rumania is not a country.	country	-3.6577062606811523	neg	aff
Hungary is a country.	country	-2.999828577041626	aff	aff
Hungary is a city.	city	-3.9159257411956787	aff	neg
Hungary is not a city.	city	-3.6068291664123535	neg	neg
Hungary is not a country.	country	-2.710811138153076	neg	aff
Colombia is a country.	country	-3.0006933212280273	aff	aff
Colombia is a profession.	profession	-4.078827857971191	aff	neg
Colombia is not a profession.	profession	-3.7252700328826904	neg	neg
Colombia is not a country.	country	-2.675041437149048	neg	aff
A murder is a crime.	crime	-3.821561574935913	aff	aff
A murder is a country.	country	-5.7984442710876465	aff	neg
A murder is not a country.	country	-4.904995441436768	neg	neg
A murder is not a crime.	crime	-3.5162277221679688	neg	aff
A rape is a crime.	crime	-3.6978347301483154	aff	aff
A rape is a fruit.	fruit	-6.179311752319336	aff	neg
A rape is not a fruit.	fruit	-5.050524711608887	neg	neg
A rape is not a crime.	crime	-3.5279948711395264	neg	aff
A robbery is a crime.	crime	-4.109121322631836	aff	aff
A robbery is a bird.	bird	-6.328178882598877	aff	neg
A robbery is not a bird.	bird	-5.611125946044922	neg	neg
A robbery is not a crime.	crime	-3.940328598022461	neg	aff
A theft is a crime.	crime	-3.851586103439331	aff	aff
A theft is a color.	color	-6.641149044036865	aff	neg
A theft is not a color.	color	-5.5295538902282715	neg	neg
A theft is not a crime.	crime	-3.720926284790039	neg	aff
An assault is a crime.	crime	-3.4102439880371094	aff	aff
An assault is a state.	state	-5.390234470367432	aff	neg
An assault is not a state.	state	-4.733748435974121	neg	neg
An assault is not a crime.	crime	-3.083449363708496	neg	aff
A stealing is a crime.	crime	-5.0063371658325195	aff	aff
A stealing is a tree.	tree	-6.876914978027344	aff	neg
A stealing is not a tree.	tree	-6.143101692199707	neg	neg
A stealing is not a crime.	crime	-4.4406890869140625	neg	aff
An arson is a crime.	crime	-3.548574209213257	aff	aff
An arson is a color.	color	-6.02939510345459	aff	neg
An arson is not a color.	color	-5.185571670532227	neg	neg
An arson is not a crime.	crime	-3.3411784172058105	neg	aff
A burglary is a crime.	crime	-4.240769863128662	aff	aff
A burglary is a vehicle.	vehicle	-6.308879375457764	aff	neg
A burglary is not a vehicle.	vehicle	-5.237783432006836	neg	neg
A burglary is not a crime.	crime	-4.111936092376709	neg	aff
A kidnapping is a crime.	crime	-4.016294956207275	aff	aff
A kidnapping is a fruit.	fruit	-7.0635881423950195	aff	neg
A kidnapping is not a fruit.	fruit	-5.534669876098633	neg	neg
A kidnapping is not a crime.	crime	-3.6694159507751465	neg	aff
A larceny is a crime.	crime	-3.738008737564087	aff	aff
A larceny is an insect.	insect	-5.5540361404418945	aff	neg
A larceny is not an insect.	insect	-5.035213470458984	neg	neg
A larceny is not a crime.	crime	-3.558114767074585	neg	aff
An embezzling is a crime.	crime	-3.165520191192627	aff	aff
An embezzling is an insect.	insect	-4.691597938537598	aff	neg
An embezzling is not an insect.	insect	-4.244804859161377	neg	neg
An embezzling is not a crime.	crime	-3.016490936279297	neg	aff
An adultery is a crime.	crime	-4.010447025299072	aff	aff
An adultery is a snake.	snake	-5.98483943939209	aff	neg
An adultery is not a snake.	snake	-5.510602951049805	neg	neg
An adultery is not a crime.	crime	-3.6866161823272705	neg	aff
A killing is a crime.	crime	-4.256746292114258	aff	aff
A killing is a profession.	profession	-5.568912506103516	aff	neg
A killing is not a profession.	profession	-4.933256149291992	neg	neg
A killing is not a crime.	crime	-3.704129695892334	neg	aff
A battery is a crime.	crime	-6.3023786544799805	aff	aff
A battery is a disease.	disease	-5.973530292510986	aff	neg
A battery is not a disease.	disease	-4.751206398010254	neg	neg
A battery is not a crime.	crime	-4.84915828704834	neg	aff
A felony is a crime.	crime	-4.6737961769104	aff	aff
A felony is a relative.	relative	-6.563953399658203	aff	neg
A felony is not a relative.	relative	-5.580124855041504	neg	neg
A felony is not a crime.	crime	-4.188178062438965	neg	aff
A speeding is a crime.	crime	-5.687630653381348	aff	aff
A speeding is a state.	state	-6.902565002441406	aff	neg
A speeding is not a state.	state	-6.223872184753418	neg	neg
A speeding is not a crime.	crime	-4.716102600097656	neg	aff
A forgery is a crime.	crime	-4.123573303222656	aff	aff
A forgery is a color.	color	-5.9304938316345215	aff	neg
A forgery is not a color.	color	-5.457650661468506	neg	neg
A forgery is not a crime.	crime	-3.7523279190063477	neg	aff
A treason is a crime.	crime	-4.633835792541504	aff	aff
A treason is a state.	state	-6.151833534240723	aff	neg
A treason is not a state.	state	-5.625288963317871	neg	neg
A treason is not a crime.	crime	-4.212393283843994	neg	aff
A fraud is a crime.	crime	-3.9358677864074707	aff	aff
A fraud is a sport.	sport	-5.565341472625732	aff	neg
A fraud is not a sport.	sport	-4.64386510848999	neg	neg
A fraud is not a crime.	crime	-3.598597288131714	neg	aff
A suicide is a crime.	crime	-4.278572082519531	aff	aff
A suicide is a color.	color	-6.980126857757568	aff	neg
A suicide is not a color.	color	-5.367439270019531	neg	neg
A suicide is not a crime.	crime	-3.7009925842285156	neg	aff
A perjury is a crime.	crime	-3.348527431488037	aff	aff
A perjury is a toy.	toy	-5.537720680236816	aff	neg
A perjury is not a toy.	toy	-4.648016929626465	neg	neg
A perjury is not a crime.	crime	-3.209080696105957	neg	aff
A manslaughter is a crime.	crime	-4.798366069793701	aff	aff
A manslaughter is a snake.	snake	-7.351184368133545	aff	neg
A manslaughter is not a snake.	snake	-6.22876501083374	neg	neg
A manslaughter is not a crime.	crime	-4.163843154907227	neg	aff
A blackmail is a crime.	crime	-4.230113983154297	aff	aff
A blackmail is a vehicle.	vehicle	-5.971430778503418	aff	neg
A blackmail is not a vehicle.	vehicle	-5.505673408508301	neg	neg
A blackmail is not a crime.	crime	-3.798116683959961	neg	aff
A homicide is a crime.	crime	-4.297516822814941	aff	aff
A homicide is a country.	country	-6.305671215057373	aff	neg
A homicide is not a country.	country	-5.484866619110107	neg	neg
A homicide is not a crime.	crime	-3.970301389694214	neg	aff
A lying is a crime.	crime	-4.6304755210876465	aff	aff
A lying is a vehicle.	vehicle	-6.663918972015381	aff	neg
A lying is not a vehicle.	vehicle	-5.8354387283325195	neg	neg
A lying is not a crime.	crime	-4.087808132171631	neg	aff
A bigamy is a crime.	crime	-4.3925909996032715	aff	aff
A bigamy is a vehicle.	vehicle	-7.0852155685424805	aff	neg
A bigamy is not a vehicle.	vehicle	-6.113046646118164	neg	neg
A bigamy is not a crime.	crime	-4.026754379272461	neg	aff
A cheating is a crime.	crime	-4.739730358123779	aff	aff
A cheating is a snake.	snake	-6.502082347869873	aff	neg
A cheating is not a snake.	snake	-6.034835338592529	neg	neg
A cheating is not a crime.	crime	-4.178882122039795	neg	aff
A beating is a crime.	crime	-4.72545862197876	aff	aff
A beating is a weapon.	weapon	-5.205204963684082	aff	neg
A beating is not a weapon.	weapon	-4.522877216339111	neg	neg
A beating is not a crime.	crime	-3.805814743041992	neg	aff
An extortion is a crime.	crime	-3.843600034713745	aff	aff
An extortion is a snake.	snake	-5.548171520233154	aff	neg
An extortion is not a snake.	snake	-5.315472602844238	neg	neg
An extortion is not a crime.	crime	-3.5010600090026855	neg	aff
A doctor is a profession.	profession	-4.81788969039917	aff	aff
A doctor is a state.	state	-5.444504261016846	aff	neg
A doctor is not a state.	state	-4.723889350891113	neg	neg
A doctor is not a profession.	profession	-4.506995677947998	neg	aff
A lawyer is a profession.	profession	-4.262134075164795	aff	aff
A lawyer is a city.	city	-5.241115093231201	aff	neg
A lawyer is not a city.	city	-4.865993022918701	neg	neg
A lawyer is not a profession.	profession	-4.220911026000977	neg	aff
A teacher is a profession.	profession	-4.507007122039795	aff	aff
A teacher is a fruit.	fruit	-5.711528301239014	aff	neg
A teacher is not a fruit.	fruit	-5.1837358474731445	neg	neg
A teacher is not a profession.	profession	-4.389204025268555	neg	aff
A dentist is a profession.	profession	-5.047930717468262	aff	aff
A dentist is a relative.	relative	-5.9745965003967285	aff	neg
A dentist is not a relative.	relative	-4.994945049285889	neg	neg
A dentist is not a profession.	profession	-4.88525390625	neg	aff
A engineer is a profession.	profession	-5.267756938934326	aff	aff
A engineer is an insect.	insect	-5.836080074310303	aff	neg
A engineer is not an insect.	insect	-5.264571666717529	neg	neg
A engineer is not a profession.	profession	-4.963845252990723	neg	aff
A professor is a profession.	profession	-5.214784145355225	aff	aff
A professor is a country.	country	-5.847819805145264	aff	neg
A professor is not a country.	country	-5.037633895874023	neg	neg
A professor is not a profession.	profession	-4.947772979736328	neg	aff
A carpenter is a profession.	profession	-4.7054362297058105	aff	aff
A carpenter is a country.	country	-5.4155802726745605	aff	neg
A carpenter is not a country.	country	-4.70125675201416	neg	neg
A carpenter is not a profession.	profession	-4.367291450500488	neg	aff
A salesman is a profession.	profession	-4.732610702514648	aff	aff
A salesman is a color.	color	-5.640193939208984	aff	neg
A salesman is not a color.	color	-4.959507942199707	neg	neg
A salesman is not a profession.	profession	-4.5533881187438965	neg	aff
A nurse is a profession.	profession	-4.8422770500183105	aff	aff
A nurse is an insect.	insect	-6.150466442108154	aff	neg
A nurse is not an insect.	insect	-5.25374698638916	neg	neg
A nurse is not a profession.	profession	-4.745342254638672	neg	aff
A psychologist is a profession.	profession	-5.477428913116455	aff	aff
A psychologist is an animal.	animal	-5.646503448486328	aff	neg
A psychologist is not an animal.	animal	-5.268906593322754	neg	neg
A psychologist is not a profession.	profession	-5.259023666381836	neg	aff
A plumber is a profession.	profession	-4.368712425231934	aff	aff
A plumber is a fish.	fish	-4.9148736000061035	aff	neg
A plumber is not a fish.	fish	-4.287628173828125	neg	neg
A plumber is not a profession.	profession	-4.204843997955322	neg	aff
An accountant is a profession.	profession	-3.933579206466675	aff	aff
An accountant is a crime.	crime	-5.08486270904541	aff	neg
An accountant is not a crime.	crime	-4.321949005126953	neg	neg
An accountant is not a profession.	profession	-4.170802593231201	neg	aff
A businessman is a profession.	profession	-5.824803829193115	aff	aff
A businessman is a relative.	relative	-5.919200420379639	aff	neg
A businessman is not a relative.	relative	-5.291525363922119	neg	neg
A businessman is not a profession.	profession	-5.235191345214844	neg	aff
A scientist is a profession.	profession	-5.009754180908203	aff	aff
A scientist is a vehicle.	vehicle	-5.628149509429932	aff	neg
A scientist is not a vehicle.	vehicle	-5.130082607269287	neg	neg
A scientist is not a profession.	profession	-4.682773590087891	neg	aff
A clerk is a profession.	profession	-5.248650550842285	aff	aff
A clerk is a weapon.	weapon	-5.656027793884277	aff	neg
A clerk is not a weapon.	weapon	-4.976779460906982	neg	neg
A clerk is not a profession.	profession	-4.973670959472656	neg	aff
A farmer is a profession.	profession	-5.28130578994751	aff	aff
A farmer is a fish.	fish	-5.4812822341918945	aff	neg
A farmer is not a fish.	fish	-4.688209533691406	neg	neg
A farmer is not a profession.	profession	-4.767016410827637	neg	aff
A laborer is a profession.	profession	-5.187503814697266	aff	aff
A laborer is a country.	country	-5.639645576477051	aff	neg
A laborer is not a country.	country	-5.058265209197998	neg	neg
A laborer is not a profession.	profession	-4.66367244720459	neg	aff
A policeman is a profession.	profession	-5.594950199127197	aff	aff
A policeman is an animal.	animal	-5.123448848724365	aff	neg
A policeman is not an animal.	animal	-4.617190361022949	neg	neg
A policeman is not a profession.	profession	-5.184425354003906	neg	aff
A chemist is a profession.	profession	-4.717184066772461	aff	aff
A chemist is a crime.	crime	-5.282269477844238	aff	neg
A chemist is not a crime.	crime	-4.648200035095215	neg	neg
A chemist is not a profession.	profession	-4.552095890045166	neg	aff
A merchant is a profession.	profession	-5.269303321838379	aff	aff
A merchant is a city.	city	-5.469472408294678	aff	neg
A merchant is not a city.	city	-4.988990783691406	neg	neg
A merchant is not a profession.	profession	-4.901973247528076	neg	aff
A banker is a profession.	profession	-5.433355331420898	aff	aff
A banker is a weapon.	weapon	-6.100467681884766	aff	neg
A banker is not a weapon.	weapon	-5.446328639984131	neg	neg
A banker is not a profession.	profession	-5.145446300506592	neg	aff
A physicist is a profession.	profession	-5.531757354736328	aff	aff
A physicist is a relative.	relative	-6.1535797119140625	aff	neg
A physicist is not a relative.	relative	-5.362807273864746	neg	neg
A physicist is not a profession.	profession	-5.389921188354492	neg	aff
An executive is a profession.	profession	-5.1338629722595215	aff	aff
An executive is a relative.	relative	-5.5260233879089355	aff	neg
An executive is not a relative.	relative	-4.851358413696289	neg	neg
An executive is not a profession.	profession	-4.673534393310547	neg	aff
A fireman is a profession.	profession	-4.714928150177002	aff	aff
A fireman is a fruit.	fruit	-5.296769142150879	aff	neg
A fireman is not a fruit.	fruit	-4.9946770668029785	neg	neg
A fireman is not a profession.	profession	-4.559849262237549	neg	aff
A manager is a profession.	profession	-5.4761457443237305	aff	aff
A manager is a state.	state	-5.920060157775879	aff	neg
A manager is not a state.	state	-5.1800618171691895	neg	neg
A manager is not a profession.	profession	-5.114967346191406	neg	aff
An electrician is a profession.	profession	-4.125615119934082	aff	aff
An electrician is a flower.	flower	-5.242116451263428	aff	neg
An electrician is not a flower.	flower	-4.700910568237305	neg	neg
An electrician is not a profession.	profession	-4.148640155792236	neg	aff
A judge is a profession.	profession	-5.4289679527282715	aff	aff
A judge is a state.	state	-5.6319899559021	aff	neg
A judge is not a state.	state	-4.892739772796631	neg	neg
A judge is not a profession.	profession	-4.89301872253418	neg	aff
A mechanic is a profession.	profession	-5.168911457061768	aff	aff
A mechanic is a city.	city	-5.9403486251831055	aff	neg
A mechanic is not a city.	city	-5.326991081237793	neg	neg
A mechanic is not a profession.	profession	-4.852327346801758	neg	aff
A secretary is a profession.	profession	-5.027844429016113	aff	aff
A secretary is a bird.	bird	-5.552978515625	aff	neg
A secretary is not a bird.	bird	-4.970240116119385	neg	neg
A secretary is not a profession.	profession	-4.65108585357666	neg	aff
A bricklayer is a profession.	profession	-5.183124542236328	aff	aff
A bricklayer is a fish.	fish	-5.819188117980957	aff	neg
A bricklayer is not a fish.	fish	-5.057792663574219	neg	neg
A bricklayer is not a profession.	profession	-4.917248725891113	neg	aff
A mathematician is a profession.	profession	-4.407722473144531	aff	aff
A mathematician is a snake.	snake	-4.853168487548828	aff	neg
A mathematician is not a snake.	snake	-4.439340591430664	neg	neg
A mathematician is not a profession.	profession	-4.384762287139893	neg	aff
An architect is a profession.	profession	-3.7036216259002686	aff	aff
An architect is a toy.	toy	-4.923225402832031	aff	neg
An architect is not a toy.	toy	-4.062070369720459	neg	neg
An architect is not a profession.	profession	-3.667750120162964	neg	aff
A pharmacist is a profession.	profession	-4.309043884277344	aff	aff
A pharmacist is a flower.	flower	-5.595602989196777	aff	neg
A pharmacist is not a flower.	flower	-5.2090349197387695	neg	neg
A pharmacist is not a profession.	profession	-4.180237293243408	neg	aff
A president is a profession.	profession	-5.179141521453857	aff	aff
A president is a weapon.	weapon	-5.312615394592285	aff	neg
A president is not a weapon.	weapon	-4.614083290100098	neg	neg
A president is not a profession.	profession	-4.57863712310791	neg	aff
A miniter is a profession.	profession	-6.262538433074951	aff	aff
A miniter is an animal.	animal	-6.111203670501709	aff	neg
A miniter is not an animal.	animal	-5.538695335388184	neg	neg
A miniter is not a profession.	profession	-5.508103847503662	neg	aff
A writer is a profession.	profession	-5.208541393280029	aff	aff
A writer is a sport.	sport	-5.338724613189697	aff	neg
A writer is not a sport.	sport	-4.7097392082214355	neg	neg
A writer is not a profession.	profession	-4.63667631149292	neg	aff
A janitor is a profession.	profession	-4.67456579208374	aff	aff
A janitor is a color.	color	-5.313138008117676	aff	neg
A janitor is not a color.	color	-4.713498592376709	neg	neg
A janitor is not a profession.	profession	-4.391927242279053	neg	aff
A reverend is a profession.	profession	-4.969203948974609	aff	aff
A reverend is a color.	color	-5.754646301269531	aff	neg
A reverend is not a color.	color	-4.842057704925537	neg	neg
A reverend is not a profession.	profession	-4.409175872802734	neg	aff
An artist is a profession.	profession	-4.175892353057861	aff	aff
An artist is a furniture.	furniture	-5.4695587158203125	aff	neg
An artist is not a furniture.	furniture	-4.717654228210449	neg	neg
An artist is not a profession.	profession	-3.5549964904785156	neg	aff
A baker is a profession.	profession	-4.6593170166015625	aff	aff
A baker is a sport.	sport	-5.1420183181762695	aff	neg
A baker is not a sport.	sport	-4.679721832275391	neg	neg
A baker is not a profession.	profession	-4.299233913421631	neg	aff
A psychiatristsenator is a profession.	profession	-6.543712615966797	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.100255966186523	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.386661052703857	neg	neg
A psychiatristsenator is not a profession.	profession	-6.063212871551514	neg	aff
A grocer is a profession.	profession	-5.800879955291748	aff	aff
A grocer is a color.	color	-6.617927074432373	aff	neg
A grocer is not a color.	color	-5.784156322479248	neg	neg
A grocer is not a profession.	profession	-5.234700679779053	neg	aff
A sailor is a profession.	profession	-5.48047399520874	aff	aff
A sailor is a metal.	metal	-6.5919108390808105	aff	neg
A sailor is not a metal.	metal	-5.650207042694092	neg	neg
A sailor is not a profession.	profession	-5.067353248596191	neg	aff
A mailman is a profession.	profession	-5.044421195983887	aff	aff
A mailman is a vegetable.	vegetable	-5.2616071701049805	aff	neg
A mailman is not a vegetable.	vegetable	-4.897269248962402	neg	neg
A mailman is not a profession.	profession	-4.930096626281738	neg	aff
A football is a sport.	sport	-4.595778942108154	aff	aff
A football is a tree.	tree	-5.407474994659424	aff	neg
A football is not a tree.	tree	-4.9441728591918945	neg	neg
A football is not a sport.	sport	-4.015528678894043	neg	aff
A baseball is a sport.	sport	-4.87327241897583	aff	aff
A baseball is a weapon.	weapon	-4.9067912101745605	aff	neg
A baseball is not a weapon.	weapon	-4.199617385864258	neg	neg
A baseball is not a sport.	sport	-4.32814884185791	neg	aff
A basketball is a sport.	sport	-4.862889289855957	aff	aff
A basketball is an animal.	animal	-5.798829555511475	aff	neg
A basketball is not an animal.	animal	-4.907949447631836	neg	neg
A basketball is not a sport.	sport	-4.110131740570068	neg	aff
A tennis is a sport.	sport	-5.171802043914795	aff	aff
A tennis is a furniture.	furniture	-7.3671135902404785	aff	neg
A tennis is not a furniture.	furniture	-6.45015287399292	neg	neg
A tennis is not a sport.	sport	-4.572903633117676	neg	aff
A swimming is a sport.	sport	-5.465060710906982	aff	aff
A swimming is a flower.	flower	-7.482570648193359	aff	neg
A swimming is not a flower.	flower	-6.39251708984375	neg	neg
A swimming is not a sport.	sport	-4.498117446899414	neg	aff
A soccer is a sport.	sport	-5.309454441070557	aff	aff
A soccer is a toy.	toy	-6.098598480224609	aff	neg
A soccer is not a toy.	toy	-5.090134620666504	neg	neg
A soccer is not a sport.	sport	-4.583188056945801	neg	aff
A golf is a sport.	sport	-4.819072723388672	aff	aff
A golf is an animal.	animal	-5.8647685050964355	aff	neg
A golf is not an animal.	animal	-5.255542755126953	neg	neg
A golf is not a sport.	sport	-4.218178749084473	neg	aff
A hockey is a sport.	sport	-5.1007280349731445	aff	aff
A hockey is a vehicle.	vehicle	-6.678690433502197	aff	neg
A hockey is not a vehicle.	vehicle	-5.70051383972168	neg	neg
A hockey is not a sport.	sport	-4.378105163574219	neg	aff
A track is a sport.	sport	-5.929864406585693	aff	aff
A track is a tree.	tree	-5.425507068634033	aff	neg
A track is not a tree.	tree	-4.857547760009766	neg	neg
A track is not a sport.	sport	-5.020020484924316	neg	aff
A lacrosse is a sport.	sport	-4.825684070587158	aff	aff
A lacrosse is a snake.	snake	-6.090961456298828	aff	neg
A lacrosse is not a snake.	snake	-5.450383186340332	neg	neg
A lacrosse is not a sport.	sport	-4.1297478675842285	neg	aff
A badminton is a sport.	sport	-3.9061052799224854	aff	aff
A badminton is a profession.	profession	-5.280811309814453	aff	neg
A badminton is not a profession.	profession	-4.314215183258057	neg	neg
A badminton is not a sport.	sport	-3.664243698120117	neg	aff
A bowling is a sport.	sport	-5.275806427001953	aff	aff
A bowling is a furniture.	furniture	-7.261192321777344	aff	neg
A bowling is not a furniture.	furniture	-6.593574523925781	neg	neg
A bowling is not a sport.	sport	-4.438344955444336	neg	aff
A wrestling is a sport.	sport	-4.598781585693359	aff	aff
A wrestling is a vehicle.	vehicle	-6.3629469871521	aff	neg
A wrestling is not a vehicle.	vehicle	-5.999040126800537	neg	neg
A wrestling is not a sport.	sport	-4.009718894958496	neg	aff
A volleyball is a sport.	sport	-4.268896102905273	aff	aff
A volleyball is a fish.	fish	-5.754256248474121	aff	neg
A volleyball is not a fish.	fish	-4.798201560974121	neg	neg
A volleyball is not a sport.	sport	-3.7846882343292236	neg	aff
An archery is a sport.	sport	-3.4081740379333496	aff	aff
An archery is a profession.	profession	-4.296367645263672	aff	neg
An archery is not a profession.	profession	-3.8303816318511963	neg	neg
An archery is not a sport.	sport	-3.237607002258301	neg	aff
A skiing is a sport.	sport	-5.42831563949585	aff	aff
A skiing is a disease.	disease	-6.602458477020264	aff	neg
A skiing is not a disease.	disease	-5.604561805725098	neg	neg
A skiing is not a sport.	sport	-4.600765228271484	neg	aff
A fencing is a sport.	sport	-4.513035774230957	aff	aff
A fencing is a fruit.	fruit	-5.824581146240234	aff	neg
A fencing is not a fruit.	fruit	-5.026998996734619	neg	neg
A fencing is not a sport.	sport	-3.974999189376831	neg	aff
A softball is a sport.	sport	-4.040936470031738	aff	aff
A softball is a state.	state	-5.3237624168396	aff	neg
A softball is not a state.	state	-4.746383190155029	neg	neg
A softball is not a sport.	sport	-3.599588394165039	neg	aff
A fishing is a sport.	sport	-4.949196815490723	aff	aff
A fishing is a toy.	toy	-6.212512493133545	aff	neg
A fishing is not a toy.	toy	-5.048791885375977	neg	neg
A fishing is not a sport.	sport	-4.128497123718262	neg	aff
A handball is a sport.	sport	-4.423727989196777	aff	aff
A handball is a weapon.	weapon	-5.064194679260254	aff	neg
A handball is not a weapon.	weapon	-4.294072151184082	neg	neg
A handball is not a sport.	sport	-3.8837690353393555	neg	aff
A polo is a sport.	sport	-4.884119987487793	aff	aff
A polo is a vehicle.	vehicle	-5.154648303985596	aff	neg
A polo is not a vehicle.	vehicle	-4.639644145965576	neg	neg
A polo is not a sport.	sport	-4.2266130447387695	neg	aff
A boxing is a sport.	sport	-5.091383457183838	aff	aff
A boxing is a furniture.	furniture	-7.678387641906738	aff	neg
A boxing is not a furniture.	furniture	-6.816117286682129	neg	neg
A boxing is not a sport.	sport	-4.413689613342285	neg	aff
A Rugby is a sport.	sport	-5.696247100830078	aff	aff
A Rugby is a snake.	snake	-7.3930864334106445	aff	neg
A Rugby is not a snake.	snake	-6.659659385681152	neg	neg
A Rugby is not a sport.	sport	-4.9544148445129395	neg	aff
A hunting is a sport.	sport	-4.782297611236572	aff	aff
A hunting is a flower.	flower	-6.754767894744873	aff	neg
A hunting is not a flower.	flower	-5.792436122894287	neg	neg
A hunting is not a sport.	sport	-4.032691955566406	neg	aff
A gymnastics is a sport.	sport	-4.296816349029541	aff	aff
A gymnastics is an insect.	insect	-6.2616424560546875	aff	neg
A gymnastics is not an insect.	insect	-5.503006458282471	neg	neg
A gymnastics is not a sport.	sport	-3.864419937133789	neg	aff
A racing is a sport.	sport	-4.7895426750183105	aff	aff
A racing is a disease.	disease	-5.846625804901123	aff	neg
A racing is not a disease.	disease	-5.098091125488281	neg	neg
A racing is not a sport.	sport	-4.116124153137207	neg	aff
A sailing is a sport.	sport	-5.4171857833862305	aff	aff
A sailing is a relative.	relative	-7.055086612701416	aff	neg
A sailing is not a relative.	relative	-6.4626665115356445	neg	neg
A sailing is not a sport.	sport	-4.4327192306518555	neg	aff
A boating is a sport.	sport	-4.938406944274902	aff	aff
A boating is a vegetable.	vegetable	-6.4970550537109375	aff	neg
A boating is not a vegetable.	vegetable	-5.6898088455200195	neg	neg
A boating is not a sport.	sport	-4.218240737915039	neg	aff
A pool is a sport.	sport	-6.14461612701416	aff	aff
A pool is a crime.	crime	-6.246166706085205	aff	neg
A pool is not a crime.	crime	-4.990113258361816	neg	neg
A pool is not a sport.	sport	-5.199038982391357	neg	aff
A squash is a sport.	sport	-6.014248847961426	aff	aff
A squash is a weapon.	weapon	-5.934077262878418	aff	neg
A squash is not a weapon.	weapon	-4.849205017089844	neg	neg
A squash is not a sport.	sport	-5.0538649559021	neg	aff
A diving is a sport.	sport	-5.465458869934082	aff	aff
A diving is a profession.	profession	-6.282238483428955	aff	neg
A diving is not a profession.	profession	-5.343972682952881	neg	neg
A diving is not a sport.	sport	-4.476162910461426	neg	aff
A judo is a sport.	sport	-4.500944137573242	aff	aff
A judo is a color.	color	-6.300689220428467	aff	neg
A judo is not a color.	color	-5.403498649597168	neg	neg
A judo is not a sport.	sport	-3.921924114227295	neg	aff
A surfing is a sport.	sport	-5.128784656524658	aff	aff
A surfing is an animal.	animal	-6.127236843109131	aff	neg
A surfing is not an animal.	animal	-5.544719696044922	neg	neg
A surfing is not a sport.	sport	-4.177366733551025	neg	aff
A robin is a bird.	bird	-4.010632514953613	aff	aff
A robin is a relative.	relative	-5.013275146484375	aff	neg
A robin is not a relative.	relative	-4.724417209625244	neg	neg
