context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a crime.	crime	-5.4950971603393555	aff	neg
Finland is not a crime.	crime	-4.623469829559326	neg	neg
Finland is not a country.	country	-3.5445034503936768	neg	aff
Turkey is a country.	country	-4.612655162811279	aff	aff
Turkey is a vehicle.	vehicle	-5.896087646484375	aff	neg
Turkey is not a vehicle.	vehicle	-5.39613151550293	neg	neg
Turkey is not a country.	country	-3.9720582962036133	neg	aff
Britain is a country.	country	-4.649623870849609	aff	aff
Britain is a crime.	crime	-6.16315221786499	aff	neg
Britain is not a crime.	crime	-5.409657955169678	neg	neg
Britain is not a country.	country	-4.030877113342285	neg	aff
Venezuela is a country.	country	-3.5569279193878174	aff	aff
Venezuela is an animal.	animal	-4.674312114715576	aff	neg
Venezuela is not an animal.	animal	-4.230118751525879	neg	neg
Venezuela is not a country.	country	-3.05763840675354	neg	aff
Iran is a country.	country	-4.759425163269043	aff	aff
Iran is a toy.	toy	-6.511748790740967	aff	neg
Iran is not a toy.	toy	-5.136373996734619	neg	neg
Iran is not a country.	country	-3.9833974838256836	neg	aff
Iraq is a country.	country	-4.80485725402832	aff	aff
Iraq is a snake.	snake	-6.176723480224609	aff	neg
Iraq is not a snake.	snake	-5.644805908203125	neg	neg
Iraq is not a country.	country	-4.04896354675293	neg	aff
Holland is a country.	country	-4.48952054977417	aff	aff
Holland is a tree.	tree	-5.202221393585205	aff	neg
Holland is not a tree.	tree	-4.627305030822754	neg	neg
Holland is not a country.	country	-3.7699782848358154	neg	aff
Bolivia is a country.	country	-3.551950454711914	aff	aff
Bolivia is a metal.	metal	-4.982203006744385	aff	neg
Bolivia is not a metal.	metal	-4.5857977867126465	neg	neg
Bolivia is not a country.	country	-3.2582192420959473	neg	aff
Peru is a country.	country	-4.087617874145508	aff	aff
Peru is a vegetable.	vegetable	-5.446317672729492	aff	neg
Peru is not a vegetable.	vegetable	-4.776717185974121	neg	neg
Peru is not a country.	country	-3.887519121170044	neg	aff
Iceland is a country.	country	-3.868255615234375	aff	aff
Iceland is a tree.	tree	-5.276206970214844	aff	neg
Iceland is not a tree.	tree	-4.452842712402344	neg	neg
Iceland is not a country.	country	-3.3998637199401855	neg	aff
Yugoslavia is a country.	country	-3.3556790351867676	aff	aff
Yugoslavia is an animal.	animal	-4.350768566131592	aff	neg
Yugoslavia is not an animal.	animal	-3.9692294597625732	neg	neg
Yugoslavia is not a country.	country	-2.9587929248809814	neg	aff
Chile is a country.	country	-4.143723964691162	aff	aff
Chile is a fish.	fish	-5.498019695281982	aff	neg
Chile is not a fish.	fish	-4.503234386444092	neg	neg
Chile is not a country.	country	-3.656334161758423	neg	aff
Rumania is a country.	country	-4.290040969848633	aff	aff
Rumania is a snake.	snake	-5.284663200378418	aff	neg
Rumania is not a snake.	snake	-5.020598411560059	neg	neg
Rumania is not a country.	country	-3.969341278076172	neg	aff
Hungary is a country.	country	-4.1730451583862305	aff	aff
Hungary is a city.	city	-4.919503688812256	aff	neg
Hungary is not a city.	city	-4.439578056335449	neg	neg
Hungary is not a country.	country	-3.651024341583252	neg	aff
Colombia is a country.	country	-3.6011266708374023	aff	aff
Colombia is a profession.	profession	-4.763902187347412	aff	neg
Colombia is not a profession.	profession	-4.291192054748535	neg	neg
Colombia is not a country.	country	-3.294687032699585	neg	aff
A murder is a crime.	crime	-4.594977378845215	aff	aff
A murder is a country.	country	-5.84307861328125	aff	neg
A murder is not a country.	country	-4.849001407623291	neg	neg
A murder is not a crime.	crime	-3.999380350112915	neg	aff
A rape is a crime.	crime	-4.160547256469727	aff	aff
A rape is a fruit.	fruit	-6.522605895996094	aff	neg
A rape is not a fruit.	fruit	-5.263810634613037	neg	neg
A rape is not a crime.	crime	-4.010178565979004	neg	aff
A robbery is a crime.	crime	-4.4748640060424805	aff	aff
A robbery is a bird.	bird	-6.155512809753418	aff	neg
A robbery is not a bird.	bird	-5.041712284088135	neg	neg
A robbery is not a crime.	crime	-3.9920780658721924	neg	aff
A theft is a crime.	crime	-4.258507251739502	aff	aff
A theft is a color.	color	-6.011530876159668	aff	neg
A theft is not a color.	color	-5.482161521911621	neg	neg
A theft is not a crime.	crime	-4.2050323486328125	neg	aff
An assault is a crime.	crime	-4.141595363616943	aff	aff
An assault is a state.	state	-6.011889457702637	aff	neg
An assault is not a state.	state	-5.229710578918457	neg	neg
An assault is not a crime.	crime	-4.092257976531982	neg	aff
A stealing is a crime.	crime	-5.036930084228516	aff	aff
A stealing is a tree.	tree	-6.419651031494141	aff	neg
A stealing is not a tree.	tree	-5.789323329925537	neg	neg
A stealing is not a crime.	crime	-4.653147220611572	neg	aff
An arson is a crime.	crime	-5.169045448303223	aff	aff
An arson is a color.	color	-6.907491207122803	aff	neg
An arson is not a color.	color	-5.890713691711426	neg	neg
An arson is not a crime.	crime	-4.611433982849121	neg	aff
A burglary is a crime.	crime	-4.43958854675293	aff	aff
A burglary is a vehicle.	vehicle	-5.834194183349609	aff	neg
A burglary is not a vehicle.	vehicle	-5.094987392425537	neg	neg
A burglary is not a crime.	crime	-4.124832630157471	neg	aff
A kidnapping is a crime.	crime	-4.284873008728027	aff	aff
A kidnapping is a fruit.	fruit	-6.516212463378906	aff	neg
A kidnapping is not a fruit.	fruit	-5.590365409851074	neg	neg
A kidnapping is not a crime.	crime	-4.158763408660889	neg	aff
A larceny is a crime.	crime	-3.7804861068725586	aff	aff
A larceny is an insect.	insect	-5.353743553161621	aff	neg
A larceny is not an insect.	insect	-4.814681529998779	neg	neg
A larceny is not a crime.	crime	-3.672651529312134	neg	aff
An embezzling is a crime.	crime	-3.8213789463043213	aff	aff
An embezzling is an insect.	insect	-5.273844242095947	aff	neg
An embezzling is not an insect.	insect	-4.731733798980713	neg	neg
An embezzling is not a crime.	crime	-3.6937530040740967	neg	aff
An adultery is a crime.	crime	-4.896842002868652	aff	aff
An adultery is a snake.	snake	-7.016759395599365	aff	neg
An adultery is not a snake.	snake	-6.2558159828186035	neg	neg
An adultery is not a crime.	crime	-4.453129768371582	neg	aff
A killing is a crime.	crime	-4.454300880432129	aff	aff
A killing is a profession.	profession	-5.5467023849487305	aff	neg
A killing is not a profession.	profession	-4.894569396972656	neg	neg
A killing is not a crime.	crime	-3.963282585144043	neg	aff
A battery is a crime.	crime	-5.756509304046631	aff	aff
A battery is a disease.	disease	-5.920732021331787	aff	neg
A battery is not a disease.	disease	-5.023013591766357	neg	neg
A battery is not a crime.	crime	-4.773133277893066	neg	aff
A felony is a crime.	crime	-4.413736820220947	aff	aff
A felony is a relative.	relative	-6.075938701629639	aff	neg
A felony is not a relative.	relative	-5.49813985824585	neg	neg
A felony is not a crime.	crime	-4.077697277069092	neg	aff
A speeding is a crime.	crime	-5.226081848144531	aff	aff
A speeding is a state.	state	-6.626888275146484	aff	neg
A speeding is not a state.	state	-5.900395393371582	neg	neg
A speeding is not a crime.	crime	-4.6014885902404785	neg	aff
A forgery is a crime.	crime	-3.76013445854187	aff	aff
A forgery is a color.	color	-5.245279312133789	aff	neg
A forgery is not a color.	color	-4.764911651611328	neg	neg
A forgery is not a crime.	crime	-3.608412981033325	neg	aff
A treason is a crime.	crime	-4.995834827423096	aff	aff
A treason is a state.	state	-6.3995795249938965	aff	neg
A treason is not a state.	state	-5.38062858581543	neg	neg
A treason is not a crime.	crime	-4.444667816162109	neg	aff
A fraud is a crime.	crime	-4.27488374710083	aff	aff
A fraud is a sport.	sport	-6.006320953369141	aff	neg
A fraud is not a sport.	sport	-4.8199920654296875	neg	neg
A fraud is not a crime.	crime	-3.9554643630981445	neg	aff
A suicide is a crime.	crime	-4.430810928344727	aff	aff
A suicide is a color.	color	-6.216220378875732	aff	neg
A suicide is not a color.	color	-5.406282901763916	neg	neg
A suicide is not a crime.	crime	-3.876687526702881	neg	aff
A perjury is a crime.	crime	-4.36981201171875	aff	aff
A perjury is a toy.	toy	-6.285746097564697	aff	neg
A perjury is not a toy.	toy	-5.334048748016357	neg	neg
A perjury is not a crime.	crime	-4.101020336151123	neg	aff
A manslaughter is a crime.	crime	-5.113137245178223	aff	aff
A manslaughter is a snake.	snake	-7.465754508972168	aff	neg
A manslaughter is not a snake.	snake	-6.480157375335693	neg	neg
A manslaughter is not a crime.	crime	-4.823972702026367	neg	aff
A blackmail is a crime.	crime	-5.500980377197266	aff	aff
A blackmail is a vehicle.	vehicle	-6.706768035888672	aff	neg
A blackmail is not a vehicle.	vehicle	-6.193299770355225	neg	neg
A blackmail is not a crime.	crime	-4.858249664306641	neg	aff
A homicide is a crime.	crime	-5.164131164550781	aff	aff
A homicide is a country.	country	-6.183119773864746	aff	neg
A homicide is not a country.	country	-5.363949298858643	neg	neg
A homicide is not a crime.	crime	-4.334629058837891	neg	aff
A lying is a crime.	crime	-5.497073173522949	aff	aff
A lying is a vehicle.	vehicle	-6.162402153015137	aff	neg
A lying is not a vehicle.	vehicle	-5.869388103485107	neg	neg
A lying is not a crime.	crime	-4.84364128112793	neg	aff
A bigamy is a crime.	crime	-4.318532943725586	aff	aff
A bigamy is a vehicle.	vehicle	-5.963502883911133	aff	neg
A bigamy is not a vehicle.	vehicle	-5.62847900390625	neg	neg
A bigamy is not a crime.	crime	-4.0331268310546875	neg	aff
A cheating is a crime.	crime	-4.928559303283691	aff	aff
A cheating is a snake.	snake	-6.52097225189209	aff	neg
A cheating is not a snake.	snake	-5.929230213165283	neg	neg
A cheating is not a crime.	crime	-4.452658653259277	neg	aff
A beating is a crime.	crime	-4.994444370269775	aff	aff
A beating is a weapon.	weapon	-5.642018795013428	aff	neg
A beating is not a weapon.	weapon	-4.800729274749756	neg	neg
A beating is not a crime.	crime	-4.2425947189331055	neg	aff
An extortion is a crime.	crime	-4.91618013381958	aff	aff
An extortion is a snake.	snake	-6.777645111083984	aff	neg
An extortion is not a snake.	snake	-6.0180134773254395	neg	neg
An extortion is not a crime.	crime	-4.42328405380249	neg	aff
A doctor is a profession.	profession	-4.71714973449707	aff	aff
A doctor is a state.	state	-5.523489952087402	aff	neg
A doctor is not a state.	state	-4.623717308044434	neg	neg
A doctor is not a profession.	profession	-4.285686492919922	neg	aff
A lawyer is a profession.	profession	-4.540493965148926	aff	aff
A lawyer is a city.	city	-5.078447341918945	aff	neg
A lawyer is not a city.	city	-4.8134942054748535	neg	neg
A lawyer is not a profession.	profession	-4.176996231079102	neg	aff
A teacher is a profession.	profession	-4.250008583068848	aff	aff
A teacher is a fruit.	fruit	-5.156257629394531	aff	neg
A teacher is not a fruit.	fruit	-4.795684814453125	neg	neg
A teacher is not a profession.	profession	-4.028684616088867	neg	aff
A dentist is a profession.	profession	-4.816050052642822	aff	aff
A dentist is a relative.	relative	-5.450138092041016	aff	neg
A dentist is not a relative.	relative	-4.769827842712402	neg	neg
A dentist is not a profession.	profession	-4.615020751953125	neg	aff
A engineer is a profession.	profession	-5.341052532196045	aff	aff
A engineer is an insect.	insect	-6.919678688049316	aff	neg
A engineer is not an insect.	insect	-5.658907890319824	neg	neg
A engineer is not a profession.	profession	-5.052664756774902	neg	aff
A professor is a profession.	profession	-5.104774475097656	aff	aff
A professor is a country.	country	-5.4173583984375	aff	neg
A professor is not a country.	country	-4.974986553192139	neg	neg
A professor is not a profession.	profession	-4.598105430603027	neg	aff
A carpenter is a profession.	profession	-4.275509834289551	aff	aff
A carpenter is a country.	country	-5.154752731323242	aff	neg
A carpenter is not a country.	country	-4.621112823486328	neg	neg
A carpenter is not a profession.	profession	-4.019399642944336	neg	aff
A salesman is a profession.	profession	-5.1932878494262695	aff	aff
A salesman is a color.	color	-5.956096649169922	aff	neg
A salesman is not a color.	color	-5.329661846160889	neg	neg
A salesman is not a profession.	profession	-4.902426719665527	neg	aff
A nurse is a profession.	profession	-4.564550876617432	aff	aff
A nurse is an insect.	insect	-5.964852809906006	aff	neg
A nurse is not an insect.	insect	-5.062687873840332	neg	neg
A nurse is not a profession.	profession	-4.452420711517334	neg	aff
A psychologist is a profession.	profession	-4.790083885192871	aff	aff
A psychologist is an animal.	animal	-5.496123313903809	aff	neg
A psychologist is not an animal.	animal	-5.021754741668701	neg	neg
A psychologist is not a profession.	profession	-4.572874546051025	neg	aff
A plumber is a profession.	profession	-4.760697841644287	aff	aff
A plumber is a fish.	fish	-5.61629581451416	aff	neg
A plumber is not a fish.	fish	-4.805364608764648	neg	neg
A plumber is not a profession.	profession	-4.477963447570801	neg	aff
An accountant is a profession.	profession	-4.9149675369262695	aff	aff
An accountant is a crime.	crime	-5.720314979553223	aff	neg
An accountant is not a crime.	crime	-4.618204593658447	neg	neg
An accountant is not a profession.	profession	-4.47773551940918	neg	aff
A businessman is a profession.	profession	-5.2741875648498535	aff	aff
A businessman is a relative.	relative	-5.505183219909668	aff	neg
A businessman is not a relative.	relative	-4.989835739135742	neg	neg
A businessman is not a profession.	profession	-4.667672634124756	neg	aff
A scientist is a profession.	profession	-5.235123157501221	aff	aff
A scientist is a vehicle.	vehicle	-5.935174465179443	aff	neg
A scientist is not a vehicle.	vehicle	-5.135712623596191	neg	neg
A scientist is not a profession.	profession	-4.718846321105957	neg	aff
A clerk is a profession.	profession	-5.455546855926514	aff	aff
A clerk is a weapon.	weapon	-6.221953868865967	aff	neg
A clerk is not a weapon.	weapon	-5.323954105377197	neg	neg
A clerk is not a profession.	profession	-5.033026695251465	neg	aff
A farmer is a profession.	profession	-5.114085674285889	aff	aff
A farmer is a fish.	fish	-5.80969762802124	aff	neg
A farmer is not a fish.	fish	-4.561595916748047	neg	neg
A farmer is not a profession.	profession	-4.489810466766357	neg	aff
A laborer is a profession.	profession	-4.787740707397461	aff	aff
A laborer is a country.	country	-5.153212547302246	aff	neg
A laborer is not a country.	country	-4.744562149047852	neg	neg
A laborer is not a profession.	profession	-4.268498420715332	neg	aff
A policeman is a profession.	profession	-5.129033088684082	aff	aff
A policeman is an animal.	animal	-5.497153282165527	aff	neg
A policeman is not an animal.	animal	-4.426026344299316	neg	neg
A policeman is not a profession.	profession	-4.76751184463501	neg	aff
A chemist is a profession.	profession	-4.533849239349365	aff	aff
A chemist is a crime.	crime	-5.130946636199951	aff	neg
A chemist is not a crime.	crime	-4.358720302581787	neg	neg
A chemist is not a profession.	profession	-4.330019950866699	neg	aff
A merchant is a profession.	profession	-5.6668853759765625	aff	aff
A merchant is a city.	city	-5.459507942199707	aff	neg
A merchant is not a city.	city	-5.138490200042725	neg	neg
A merchant is not a profession.	profession	-4.821687698364258	neg	aff
A banker is a profession.	profession	-5.152777671813965	aff	aff
A banker is a weapon.	weapon	-6.0730133056640625	aff	neg
A banker is not a weapon.	weapon	-5.22383451461792	neg	neg
A banker is not a profession.	profession	-4.807657718658447	neg	aff
A physicist is a profession.	profession	-5.301938533782959	aff	aff
A physicist is a relative.	relative	-5.978335380554199	aff	neg
A physicist is not a relative.	relative	-5.149554252624512	neg	neg
A physicist is not a profession.	profession	-4.880011558532715	neg	aff
An executive is a profession.	profession	-5.364537715911865	aff	aff
An executive is a relative.	relative	-5.573589324951172	aff	neg
An executive is not a relative.	relative	-5.110882759094238	neg	neg
An executive is not a profession.	profession	-4.71823787689209	neg	aff
A fireman is a profession.	profession	-4.394067287445068	aff	aff
A fireman is a fruit.	fruit	-5.511642932891846	aff	neg
A fireman is not a fruit.	fruit	-4.63139009475708	neg	neg
A fireman is not a profession.	profession	-4.304205894470215	neg	aff
A manager is a profession.	profession	-4.9679460525512695	aff	aff
A manager is a state.	state	-5.484981536865234	aff	neg
A manager is not a state.	state	-4.869239807128906	neg	neg
A manager is not a profession.	profession	-4.553149223327637	neg	aff
An electrician is a profession.	profession	-4.0683674812316895	aff	aff
An electrician is a flower.	flower	-5.4502739906311035	aff	neg
An electrician is not a flower.	flower	-4.7400312423706055	neg	neg
An electrician is not a profession.	profession	-4.020316123962402	neg	aff
A judge is a profession.	profession	-5.5622053146362305	aff	aff
A judge is a state.	state	-5.784945964813232	aff	neg
A judge is not a state.	state	-4.831205368041992	neg	neg
A judge is not a profession.	profession	-4.727890968322754	neg	aff
A mechanic is a profession.	profession	-4.957623481750488	aff	aff
A mechanic is a city.	city	-5.435019493103027	aff	neg
A mechanic is not a city.	city	-5.15670108795166	neg	neg
A mechanic is not a profession.	profession	-4.5185041427612305	neg	aff
A secretary is a profession.	profession	-4.968536376953125	aff	aff
A secretary is a bird.	bird	-5.855995178222656	aff	neg
A secretary is not a bird.	bird	-5.081590175628662	neg	neg
A secretary is not a profession.	profession	-4.545565128326416	neg	aff
A bricklayer is a profession.	profession	-4.66718864440918	aff	aff
A bricklayer is a fish.	fish	-5.919576644897461	aff	neg
A bricklayer is not a fish.	fish	-4.96484375	neg	neg
A bricklayer is not a profession.	profession	-4.377542018890381	neg	aff
A mathematician is a profession.	profession	-4.097641468048096	aff	aff
A mathematician is a snake.	snake	-4.609921455383301	aff	neg
A mathematician is not a snake.	snake	-4.2568559646606445	neg	neg
A mathematician is not a profession.	profession	-3.894040822982788	neg	aff
An architect is a profession.	profession	-4.431354522705078	aff	aff
An architect is a toy.	toy	-5.831867218017578	aff	neg
An architect is not a toy.	toy	-4.6448822021484375	neg	neg
An architect is not a profession.	profession	-4.318929672241211	neg	aff
A pharmacist is a profession.	profession	-4.808801651000977	aff	aff
A pharmacist is a flower.	flower	-6.100144386291504	aff	neg
A pharmacist is not a flower.	flower	-5.360080242156982	neg	neg
A pharmacist is not a profession.	profession	-4.681959629058838	neg	aff
A president is a profession.	profession	-4.992341041564941	aff	aff
A president is a weapon.	weapon	-5.568575859069824	aff	neg
A president is not a weapon.	weapon	-4.653974533081055	neg	neg
A president is not a profession.	profession	-4.471741199493408	neg	aff
A miniter is a profession.	profession	-5.489514350891113	aff	aff
A miniter is an animal.	animal	-5.086623191833496	aff	neg
A miniter is not an animal.	animal	-4.686548233032227	neg	neg
A miniter is not a profession.	profession	-4.793026447296143	neg	aff
A writer is a profession.	profession	-4.673384666442871	aff	aff
A writer is a sport.	sport	-5.397172451019287	aff	neg
A writer is not a sport.	sport	-4.65545129776001	neg	neg
A writer is not a profession.	profession	-4.220523834228516	neg	aff
A janitor is a profession.	profession	-4.805747032165527	aff	aff
A janitor is a color.	color	-5.186574935913086	aff	neg
A janitor is not a color.	color	-4.856450080871582	neg	neg
A janitor is not a profession.	profession	-4.367812633514404	neg	aff
A reverend is a profession.	profession	-4.792507171630859	aff	aff
A reverend is a color.	color	-5.212716579437256	aff	neg
A reverend is not a color.	color	-4.743824005126953	neg	neg
A reverend is not a profession.	profession	-4.292254447937012	neg	aff
An artist is a profession.	profession	-4.860446929931641	aff	aff
An artist is a furniture.	furniture	-5.971412181854248	aff	neg
An artist is not a furniture.	furniture	-4.931942939758301	neg	neg
An artist is not a profession.	profession	-4.241598606109619	neg	aff
A baker is a profession.	profession	-5.002374649047852	aff	aff
A baker is a sport.	sport	-5.941715240478516	aff	neg
A baker is not a sport.	sport	-4.99281120300293	neg	neg
A baker is not a profession.	profession	-4.561614990234375	neg	aff
A psychiatristsenator is a profession.	profession	-6.4559149742126465	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.993302345275879	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.399390697479248	neg	neg
A psychiatristsenator is not a profession.	profession	-6.070497512817383	neg	aff
A grocer is a profession.	profession	-4.8036651611328125	aff	aff
A grocer is a color.	color	-5.31483793258667	aff	neg
A grocer is not a color.	color	-4.645069122314453	neg	neg
A grocer is not a profession.	profession	-4.176833152770996	neg	aff
A sailor is a profession.	profession	-5.340888023376465	aff	aff
A sailor is a metal.	metal	-6.68377685546875	aff	neg
A sailor is not a metal.	metal	-5.413214206695557	neg	neg
A sailor is not a profession.	profession	-4.828417778015137	neg	aff
A mailman is a profession.	profession	-4.807505130767822	aff	aff
A mailman is a vegetable.	vegetable	-5.5133538246154785	aff	neg
A mailman is not a vegetable.	vegetable	-4.8978495597839355	neg	neg
A mailman is not a profession.	profession	-4.618617057800293	neg	aff
A football is a sport.	sport	-4.392217636108398	aff	aff
A football is a tree.	tree	-5.755603790283203	aff	neg
A football is not a tree.	tree	-4.568207263946533	neg	neg
A football is not a sport.	sport	-4.163183212280273	neg	aff
A baseball is a sport.	sport	-4.482970237731934	aff	aff
A baseball is a weapon.	weapon	-4.9407243728637695	aff	neg
A baseball is not a weapon.	weapon	-4.268389701843262	neg	neg
A baseball is not a sport.	sport	-4.302742004394531	neg	aff
A basketball is a sport.	sport	-4.4440507888793945	aff	aff
A basketball is an animal.	animal	-5.3287458419799805	aff	neg
A basketball is not an animal.	animal	-4.60580587387085	neg	neg
A basketball is not a sport.	sport	-4.214274883270264	neg	aff
A tennis is a sport.	sport	-4.96479606628418	aff	aff
A tennis is a furniture.	furniture	-5.997982025146484	aff	neg
A tennis is not a furniture.	furniture	-5.427397727966309	neg	neg
A tennis is not a sport.	sport	-4.590751647949219	neg	aff
A swimming is a sport.	sport	-5.1326375007629395	aff	aff
A swimming is a flower.	flower	-6.282447814941406	aff	neg
A swimming is not a flower.	flower	-5.787477016448975	neg	neg
A swimming is not a sport.	sport	-4.573239326477051	neg	aff
A soccer is a sport.	sport	-4.757460594177246	aff	aff
A soccer is a toy.	toy	-5.5538835525512695	aff	neg
A soccer is not a toy.	toy	-4.820826053619385	neg	neg
A soccer is not a sport.	sport	-4.563146591186523	neg	aff
A golf is a sport.	sport	-4.9616570472717285	aff	aff
A golf is an animal.	animal	-5.621639251708984	aff	neg
A golf is not an animal.	animal	-5.240706443786621	neg	neg
A golf is not a sport.	sport	-4.488460063934326	neg	aff
A hockey is a sport.	sport	-4.878245830535889	aff	aff
A hockey is a vehicle.	vehicle	-5.481502056121826	aff	neg
A hockey is not a vehicle.	vehicle	-4.923789024353027	neg	neg
A hockey is not a sport.	sport	-4.494620323181152	neg	aff
A track is a sport.	sport	-5.142569541931152	aff	aff
A track is a tree.	tree	-5.1839776039123535	aff	neg
A track is not a tree.	tree	-4.536264419555664	neg	neg
A track is not a sport.	sport	-4.395911693572998	neg	aff
A lacrosse is a sport.	sport	-4.60644006729126	aff	aff
A lacrosse is a snake.	snake	-5.823296070098877	aff	neg
A lacrosse is not a snake.	snake	-5.020662784576416	neg	neg
A lacrosse is not a sport.	sport	-4.3179473876953125	neg	aff
A badminton is a sport.	sport	-3.9117183685302734	aff	aff
A badminton is a profession.	profession	-4.879426002502441	aff	neg
A badminton is not a profession.	profession	-4.250011444091797	neg	neg
A badminton is not a sport.	sport	-3.748805522918701	neg	aff
A bowling is a sport.	sport	-5.033376693725586	aff	aff
A bowling is a furniture.	furniture	-6.278937339782715	aff	neg
A bowling is not a furniture.	furniture	-5.660398006439209	neg	neg
A bowling is not a sport.	sport	-4.664702415466309	neg	aff
A wrestling is a sport.	sport	-5.226269721984863	aff	aff
A wrestling is a vehicle.	vehicle	-6.147906303405762	aff	neg
A wrestling is not a vehicle.	vehicle	-5.819733142852783	neg	neg
A wrestling is not a sport.	sport	-4.65305233001709	neg	aff
A volleyball is a sport.	sport	-4.609305381774902	aff	aff
A volleyball is a fish.	fish	-6.2363691329956055	aff	neg
A volleyball is not a fish.	fish	-5.092905044555664	neg	neg
A volleyball is not a sport.	sport	-4.339097023010254	neg	aff
An archery is a sport.	sport	-4.441450119018555	aff	aff
An archery is a profession.	profession	-5.123517036437988	aff	neg
An archery is not a profession.	profession	-4.610836982727051	neg	neg
An archery is not a sport.	sport	-4.099545955657959	neg	aff
A skiing is a sport.	sport	-5.537503242492676	aff	aff
A skiing is a disease.	disease	-6.266732692718506	aff	neg
A skiing is not a disease.	disease	-5.752779483795166	neg	neg
A skiing is not a sport.	sport	-4.917427062988281	neg	aff
A fencing is a sport.	sport	-5.588798522949219	aff	aff
A fencing is a fruit.	fruit	-6.478950500488281	aff	neg
A fencing is not a fruit.	fruit	-5.632165431976318	neg	neg
A fencing is not a sport.	sport	-4.821623802185059	neg	aff
A softball is a sport.	sport	-4.660138130187988	aff	aff
A softball is a state.	state	-6.246345043182373	aff	neg
A softball is not a state.	state	-5.510281562805176	neg	neg
A softball is not a sport.	sport	-4.51078987121582	neg	aff
A fishing is a sport.	sport	-5.152480602264404	aff	aff
A fishing is a toy.	toy	-5.996024131774902	aff	neg
A fishing is not a toy.	toy	-5.00649356842041	neg	neg
A fishing is not a sport.	sport	-4.4103827476501465	neg	aff
A handball is a sport.	sport	-4.136044979095459	aff	aff
A handball is a weapon.	weapon	-4.4198808670043945	aff	neg
A handball is not a weapon.	weapon	-4.11013126373291	neg	neg
A handball is not a sport.	sport	-3.921091079711914	neg	aff
A polo is a sport.	sport	-4.933333396911621	aff	aff
A polo is a vehicle.	vehicle	-5.770293235778809	aff	neg
A polo is not a vehicle.	vehicle	-5.110679626464844	neg	neg
A polo is not a sport.	sport	-4.378536701202393	neg	aff
A boxing is a sport.	sport	-5.251967430114746	aff	aff
A boxing is a furniture.	furniture	-6.552826881408691	aff	neg
A boxing is not a furniture.	furniture	-5.995339393615723	neg	neg
A boxing is not a sport.	sport	-4.600496292114258	neg	aff
A Rugby is a sport.	sport	-5.725864410400391	aff	aff
A Rugby is a snake.	snake	-6.795446395874023	aff	neg
A Rugby is not a snake.	snake	-5.88962984085083	neg	neg
A Rugby is not a sport.	sport	-5.141778945922852	neg	aff
A hunting is a sport.	sport	-5.44633674621582	aff	aff
A hunting is a flower.	flower	-6.482285499572754	aff	neg
A hunting is not a flower.	flower	-5.908458232879639	neg	neg
A hunting is not a sport.	sport	-4.645174026489258	neg	aff
A gymnastics is a sport.	sport	-4.7085981369018555	aff	aff
A gymnastics is an insect.	insect	-5.806913375854492	aff	neg
A gymnastics is not an insect.	insect	-5.448456287384033	neg	neg
A gymnastics is not a sport.	sport	-4.28005313873291	neg	aff
A racing is a sport.	sport	-5.191291332244873	aff	aff
A racing is a disease.	disease	-6.106733322143555	aff	neg
A racing is not a disease.	disease	-5.489926338195801	neg	neg
A racing is not a sport.	sport	-4.584349632263184	neg	aff
A sailing is a sport.	sport	-5.229467391967773	aff	aff
A sailing is a relative.	relative	-6.104219436645508	aff	neg
A sailing is not a relative.	relative	-5.855268478393555	neg	neg
A sailing is not a sport.	sport	-4.598010540008545	neg	aff
A boating is a sport.	sport	-5.007606506347656	aff	aff
A boating is a vegetable.	vegetable	-5.973868370056152	aff	neg
A boating is not a vegetable.	vegetable	-5.48587703704834	neg	neg
A boating is not a sport.	sport	-4.561031341552734	neg	aff
A pool is a sport.	sport	-5.228033542633057	aff	aff
A pool is a crime.	crime	-5.62018346786499	aff	neg
A pool is not a crime.	crime	-4.629836082458496	neg	neg
A pool is not a sport.	sport	-4.2937235832214355	neg	aff
A squash is a sport.	sport	-5.091034889221191	aff	aff
A squash is a weapon.	weapon	-5.736921310424805	aff	neg
A squash is not a weapon.	weapon	-4.778595924377441	neg	neg
A squash is not a sport.	sport	-4.436389446258545	neg	aff
A diving is a sport.	sport	-5.433846950531006	aff	aff
A diving is a profession.	profession	-5.7721076011657715	aff	neg
A diving is not a profession.	profession	-5.090633392333984	neg	neg
A diving is not a sport.	sport	-4.707946300506592	neg	aff
A judo is a sport.	sport	-4.329704284667969	aff	aff
A judo is a color.	color	-5.400343894958496	aff	neg
A judo is not a color.	color	-5.044027328491211	neg	neg
A judo is not a sport.	sport	-3.8249099254608154	neg	aff
A surfing is a sport.	sport	-5.57790470123291	aff	aff
A surfing is an animal.	animal	-5.828938961029053	aff	neg
A surfing is not an animal.	animal	-5.733281135559082	neg	neg
A surfing is not a sport.	sport	-4.883846282958984	neg	aff
A robin is a bird.	bird	-4.174041748046875	aff	aff
A robin is a relative.	relative	-5.43996000289917	aff	neg
A robin is not a relative.	relative	-5.093306541442871	neg	neg
A robin is not a bird.	bird	-3.9407401084899902	neg	aff
A sparrow is a bird.	bird	-3.645264148712158	aff	aff
A sparrow is a fruit.	fruit	-4.8840508460998535	aff	neg
