context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-3.4368340969085693	neg	aff
Finland is a country.	country	-3.2642509937286377	aff	aff
Finland is a crime.	crime	-4.986819744110107	aff	neg
Finland is not a crime.	crime	-3.8691368103027344	neg	neg
Finland is not a country.	country	-2.8198342323303223	neg	aff
Turkey is a country.	country	-2.965054988861084	aff	aff
Turkey is a vehicle.	vehicle	-4.151702880859375	aff	neg
Turkey is not a vehicle.	vehicle	-3.864260196685791	neg	neg
Turkey is not a country.	country	-2.3999338150024414	neg	aff
Britain is a country.	country	-2.752953052520752	aff	aff
Britain is a crime.	crime	-3.4829678535461426	aff	neg
Britain is not a crime.	crime	-2.964069366455078	neg	neg
Britain is not a country.	country	-2.1038756370544434	neg	aff
Venezuela is a country.	country	-3.7017416954040527	aff	aff
Venezuela is an animal.	animal	-4.248190879821777	aff	neg
Venezuela is not an animal.	animal	-3.803684711456299	neg	neg
Venezuela is not a country.	country	-3.1283624172210693	neg	aff
Iran is a country.	country	-3.5857014656066895	aff	aff
Iran is a toy.	toy	-5.123573303222656	aff	neg
Iran is not a toy.	toy	-4.243246555328369	neg	neg
Iran is not a country.	country	-3.014253616333008	neg	aff
Iraq is a country.	country	-3.627237319946289	aff	aff
Iraq is a snake.	snake	-4.578784465789795	aff	neg
Iraq is not a snake.	snake	-4.372400760650635	neg	neg
Iraq is not a country.	country	-3.2012627124786377	neg	aff
Holland is a country.	country	-3.4985435009002686	aff	aff
Holland is a tree.	tree	-3.9809815883636475	aff	neg
Holland is not a tree.	tree	-3.713165283203125	neg	neg
Holland is not a country.	country	-3.191324234008789	neg	aff
Bolivia is a country.	country	-3.7677860260009766	aff	aff
Bolivia is a metal.	metal	-5.205326080322266	aff	neg
Bolivia is not a metal.	metal	-4.649171352386475	neg	neg
Bolivia is not a country.	country	-3.2619636058807373	neg	aff
Peru is a country.	country	-3.7010390758514404	aff	aff
Peru is a vegetable.	vegetable	-5.406575679779053	aff	neg
Peru is not a vegetable.	vegetable	-4.6518425941467285	neg	neg
Peru is not a country.	country	-3.191789150238037	neg	aff
Iceland is a country.	country	-4.386567115783691	aff	aff
Iceland is a tree.	tree	-6.2242279052734375	aff	neg
Iceland is not a tree.	tree	-5.144954204559326	neg	neg
Iceland is not a country.	country	-3.755566358566284	neg	aff
Yugoslavia is a country.	country	-3.176455497741699	aff	aff
Yugoslavia is an animal.	animal	-3.9308998584747314	aff	neg
Yugoslavia is not an animal.	animal	-3.5619640350341797	neg	neg
Yugoslavia is not a country.	country	-2.8045506477355957	neg	aff
Chile is a country.	country	-3.849835157394409	aff	aff
Chile is a fish.	fish	-5.006067752838135	aff	neg
Chile is not a fish.	fish	-4.347867012023926	neg	neg
Chile is not a country.	country	-3.2759366035461426	neg	aff
Rumania is a country.	country	-3.9297432899475098	aff	aff
Rumania is a snake.	snake	-4.876147270202637	aff	neg
Rumania is not a snake.	snake	-4.511127948760986	neg	neg
Rumania is not a country.	country	-3.5281341075897217	neg	aff
Hungary is a country.	country	-2.9243695735931396	aff	aff
Hungary is a city.	city	-3.705739736557007	aff	neg
Hungary is not a city.	city	-3.3237857818603516	neg	neg
Hungary is not a country.	country	-2.6181750297546387	neg	aff
Colombia is a country.	country	-2.7570159435272217	aff	aff
Colombia is a profession.	profession	-4.020559310913086	aff	neg
Colombia is not a profession.	profession	-3.5870957374572754	neg	neg
Colombia is not a country.	country	-2.4141147136688232	neg	aff
A murder is a crime.	crime	-4.3430304527282715	aff	aff
A murder is a country.	country	-6.298771858215332	aff	neg
A murder is not a country.	country	-4.991237640380859	neg	neg
A murder is not a crime.	crime	-3.705780029296875	neg	aff
A rape is a crime.	crime	-4.277641296386719	aff	aff
A rape is a fruit.	fruit	-6.670236110687256	aff	neg
A rape is not a fruit.	fruit	-5.477021217346191	neg	neg
A rape is not a crime.	crime	-3.8988959789276123	neg	aff
A robbery is a crime.	crime	-4.731693744659424	aff	aff
A robbery is a bird.	bird	-6.860978603363037	aff	neg
A robbery is not a bird.	bird	-5.695880889892578	neg	neg
A robbery is not a crime.	crime	-4.165872097015381	neg	aff
A theft is a crime.	crime	-4.174388408660889	aff	aff
A theft is a color.	color	-6.754142761230469	aff	neg
A theft is not a color.	color	-5.807574272155762	neg	neg
A theft is not a crime.	crime	-3.854951858520508	neg	aff
An assault is a crime.	crime	-3.8769357204437256	aff	aff
An assault is a state.	state	-5.874739170074463	aff	neg
An assault is not a state.	state	-4.919993877410889	neg	neg
An assault is not a crime.	crime	-3.4129691123962402	neg	aff
A stealing is a crime.	crime	-4.760242938995361	aff	aff
A stealing is a tree.	tree	-6.667813777923584	aff	neg
A stealing is not a tree.	tree	-5.827651023864746	neg	neg
A stealing is not a crime.	crime	-4.36483097076416	neg	aff
An arson is a crime.	crime	-3.5830483436584473	aff	aff
An arson is a color.	color	-5.546109676361084	aff	neg
An arson is not a color.	color	-4.872021675109863	neg	neg
An arson is not a crime.	crime	-3.440730571746826	neg	aff
A burglary is a crime.	crime	-4.098940372467041	aff	aff
A burglary is a vehicle.	vehicle	-6.269547462463379	aff	neg
A burglary is not a vehicle.	vehicle	-5.104783535003662	neg	neg
A burglary is not a crime.	crime	-3.815274715423584	neg	aff
A kidnapping is a crime.	crime	-4.503459930419922	aff	aff
A kidnapping is a fruit.	fruit	-7.819695949554443	aff	neg
A kidnapping is not a fruit.	fruit	-6.349584102630615	neg	neg
A kidnapping is not a crime.	crime	-4.016429901123047	neg	aff
A larceny is a crime.	crime	-3.570761203765869	aff	aff
A larceny is an insect.	insect	-5.344640731811523	aff	neg
A larceny is not an insect.	insect	-4.97289514541626	neg	neg
A larceny is not a crime.	crime	-3.523700714111328	neg	aff
An embezzling is a crime.	crime	-3.62358021736145	aff	aff
An embezzling is an insect.	insect	-4.547332286834717	aff	neg
An embezzling is not an insect.	insect	-4.183468818664551	neg	neg
An embezzling is not a crime.	crime	-3.5197763442993164	neg	aff
An adultery is a crime.	crime	-4.168686389923096	aff	aff
An adultery is a snake.	snake	-6.086428642272949	aff	neg
An adultery is not a snake.	snake	-5.342111110687256	neg	neg
An adultery is not a crime.	crime	-3.868898630142212	neg	aff
A killing is a crime.	crime	-4.548828125	aff	aff
A killing is a profession.	profession	-5.728463649749756	aff	neg
A killing is not a profession.	profession	-4.862774848937988	neg	neg
A killing is not a crime.	crime	-3.888634204864502	neg	aff
A battery is a crime.	crime	-5.628562927246094	aff	aff
A battery is a disease.	disease	-5.698558330535889	aff	neg
A battery is not a disease.	disease	-4.608867168426514	neg	neg
A battery is not a crime.	crime	-4.26008415222168	neg	aff
A felony is a crime.	crime	-4.487246990203857	aff	aff
A felony is a relative.	relative	-5.908658027648926	aff	neg
A felony is not a relative.	relative	-5.269464492797852	neg	neg
A felony is not a crime.	crime	-3.7602813243865967	neg	aff
A speeding is a crime.	crime	-5.5307488441467285	aff	aff
A speeding is a state.	state	-7.019775390625	aff	neg
A speeding is not a state.	state	-6.181746482849121	neg	neg
A speeding is not a crime.	crime	-4.780971050262451	neg	aff
A forgery is a crime.	crime	-4.171092510223389	aff	aff
A forgery is a color.	color	-5.769448280334473	aff	neg
A forgery is not a color.	color	-5.410975456237793	neg	neg
A forgery is not a crime.	crime	-3.758373498916626	neg	aff
A treason is a crime.	crime	-4.703959941864014	aff	aff
A treason is a state.	state	-6.216342926025391	aff	neg
A treason is not a state.	state	-5.396257400512695	neg	neg
A treason is not a crime.	crime	-4.2401885986328125	neg	aff
A fraud is a crime.	crime	-4.401523590087891	aff	aff
A fraud is a sport.	sport	-5.88094425201416	aff	neg
A fraud is not a sport.	sport	-4.790992259979248	neg	neg
A fraud is not a crime.	crime	-3.7716479301452637	neg	aff
A suicide is a crime.	crime	-4.344993591308594	aff	aff
A suicide is a color.	color	-6.326699256896973	aff	neg
A suicide is not a color.	color	-5.243477821350098	neg	neg
A suicide is not a crime.	crime	-3.5596542358398438	neg	aff
A perjury is a crime.	crime	-4.002236366271973	aff	aff
A perjury is a toy.	toy	-6.0501627922058105	aff	neg
A perjury is not a toy.	toy	-4.8278608322143555	neg	neg
A perjury is not a crime.	crime	-3.7067959308624268	neg	aff
A manslaughter is a crime.	crime	-5.3946380615234375	aff	aff
A manslaughter is a snake.	snake	-7.81451416015625	aff	neg
A manslaughter is not a snake.	snake	-6.724748611450195	neg	neg
A manslaughter is not a crime.	crime	-4.657790184020996	neg	aff
A blackmail is a crime.	crime	-4.591891288757324	aff	aff
A blackmail is a vehicle.	vehicle	-5.928610801696777	aff	neg
A blackmail is not a vehicle.	vehicle	-5.298138618469238	neg	neg
A blackmail is not a crime.	crime	-4.138383388519287	neg	aff
A homicide is a crime.	crime	-4.772590160369873	aff	aff
A homicide is a country.	country	-6.7451395988464355	aff	neg
A homicide is not a country.	country	-5.6243109703063965	neg	neg
A homicide is not a crime.	crime	-3.9574904441833496	neg	aff
A lying is a crime.	crime	-4.820567607879639	aff	aff
A lying is a vehicle.	vehicle	-6.572818756103516	aff	neg
A lying is not a vehicle.	vehicle	-5.651619911193848	neg	neg
A lying is not a crime.	crime	-4.058324813842773	neg	aff
A bigamy is a crime.	crime	-4.589686393737793	aff	aff
A bigamy is a vehicle.	vehicle	-6.328448295593262	aff	neg
A bigamy is not a vehicle.	vehicle	-5.525031566619873	neg	neg
A bigamy is not a crime.	crime	-4.205240249633789	neg	aff
A cheating is a crime.	crime	-5.025390625	aff	aff
A cheating is a snake.	snake	-6.548327922821045	aff	neg
A cheating is not a snake.	snake	-6.10368537902832	neg	neg
A cheating is not a crime.	crime	-4.3981523513793945	neg	aff
A beating is a crime.	crime	-5.084764003753662	aff	aff
A beating is a weapon.	weapon	-5.294461727142334	aff	neg
A beating is not a weapon.	weapon	-4.734474182128906	neg	neg
A beating is not a crime.	crime	-4.37131404876709	neg	aff
An extortion is a crime.	crime	-3.90927791595459	aff	aff
An extortion is a snake.	snake	-5.693002700805664	aff	neg
An extortion is not a snake.	snake	-5.118009567260742	neg	neg
An extortion is not a crime.	crime	-3.5635159015655518	neg	aff
A doctor is a profession.	profession	-4.642112731933594	aff	aff
A doctor is a state.	state	-5.960334300994873	aff	neg
A doctor is not a state.	state	-4.720345497131348	neg	neg
A doctor is not a profession.	profession	-4.449421405792236	neg	aff
A lawyer is a profession.	profession	-4.8732008934021	aff	aff
A lawyer is a city.	city	-6.267425537109375	aff	neg
A lawyer is not a city.	city	-5.336987495422363	neg	neg
A lawyer is not a profession.	profession	-4.590920448303223	neg	aff
A teacher is a profession.	profession	-4.609496593475342	aff	aff
A teacher is a fruit.	fruit	-5.81821346282959	aff	neg
A teacher is not a fruit.	fruit	-5.247593879699707	neg	neg
A teacher is not a profession.	profession	-4.259081840515137	neg	aff
A dentist is a profession.	profession	-5.177369594573975	aff	aff
A dentist is a relative.	relative	-6.195411682128906	aff	neg
A dentist is not a relative.	relative	-5.0412917137146	neg	neg
A dentist is not a profession.	profession	-4.816033840179443	neg	aff
A engineer is a profession.	profession	-5.356277942657471	aff	aff
A engineer is an insect.	insect	-6.68008279800415	aff	neg
A engineer is not an insect.	insect	-5.475284576416016	neg	neg
A engineer is not a profession.	profession	-5.081244945526123	neg	aff
A professor is a profession.	profession	-5.143404006958008	aff	aff
A professor is a country.	country	-6.216034889221191	aff	neg
A professor is not a country.	country	-5.03172492980957	neg	neg
A professor is not a profession.	profession	-4.6493353843688965	neg	aff
A carpenter is a profession.	profession	-4.151843547821045	aff	aff
A carpenter is a country.	country	-5.468471050262451	aff	neg
A carpenter is not a country.	country	-4.5415802001953125	neg	neg
A carpenter is not a profession.	profession	-3.8456640243530273	neg	aff
A salesman is a profession.	profession	-4.52869987487793	aff	aff
A salesman is a color.	color	-5.444108963012695	aff	neg
A salesman is not a color.	color	-4.812361717224121	neg	neg
A salesman is not a profession.	profession	-3.9896655082702637	neg	aff
A nurse is a profession.	profession	-5.032615661621094	aff	aff
A nurse is an insect.	insect	-6.377151012420654	aff	neg
A nurse is not an insect.	insect	-5.0776896476745605	neg	neg
A nurse is not a profession.	profession	-4.694272518157959	neg	aff
A psychologist is a profession.	profession	-5.369689464569092	aff	aff
A psychologist is an animal.	animal	-5.951087951660156	aff	neg
A psychologist is not an animal.	animal	-5.343019008636475	neg	neg
A psychologist is not a profession.	profession	-4.971467971801758	neg	aff
A plumber is a profession.	profession	-4.439502716064453	aff	aff
A plumber is a fish.	fish	-4.8915228843688965	aff	neg
A plumber is not a fish.	fish	-4.360040664672852	neg	neg
A plumber is not a profession.	profession	-4.136679649353027	neg	aff
An accountant is a profession.	profession	-4.431049346923828	aff	aff
An accountant is a crime.	crime	-5.309110164642334	aff	neg
An accountant is not a crime.	crime	-4.267270088195801	neg	neg
An accountant is not a profession.	profession	-4.191631317138672	neg	aff
A businessman is a profession.	profession	-5.839844703674316	aff	aff
A businessman is a relative.	relative	-6.171955108642578	aff	neg
A businessman is not a relative.	relative	-5.319373607635498	neg	neg
A businessman is not a profession.	profession	-4.831131935119629	neg	aff
A scientist is a profession.	profession	-5.205372333526611	aff	aff
A scientist is a vehicle.	vehicle	-5.867215633392334	aff	neg
A scientist is not a vehicle.	vehicle	-5.144336700439453	neg	neg
A scientist is not a profession.	profession	-4.789772987365723	neg	aff
A clerk is a profession.	profession	-5.52511739730835	aff	aff
A clerk is a weapon.	weapon	-5.915015697479248	aff	neg
A clerk is not a weapon.	weapon	-5.030082702636719	neg	neg
A clerk is not a profession.	profession	-5.010129451751709	neg	aff
A farmer is a profession.	profession	-5.269191265106201	aff	aff
A farmer is a fish.	fish	-5.887416362762451	aff	neg
A farmer is not a fish.	fish	-4.62939453125	neg	neg
A farmer is not a profession.	profession	-4.557296276092529	neg	aff
A laborer is a profession.	profession	-4.72611141204834	aff	aff
A laborer is a country.	country	-5.652663707733154	aff	neg
A laborer is not a country.	country	-4.785429000854492	neg	neg
A laborer is not a profession.	profession	-4.171745777130127	neg	aff
A policeman is a profession.	profession	-5.3157196044921875	aff	aff
A policeman is an animal.	animal	-4.808627605438232	aff	neg
A policeman is not an animal.	animal	-4.43474006652832	neg	neg
A policeman is not a profession.	profession	-5.086724758148193	neg	aff
A chemist is a profession.	profession	-4.42357873916626	aff	aff
A chemist is a crime.	crime	-5.15873384475708	aff	neg
A chemist is not a crime.	crime	-4.478340148925781	neg	neg
A chemist is not a profession.	profession	-4.402636528015137	neg	aff
A merchant is a profession.	profession	-5.467105388641357	aff	aff
A merchant is a city.	city	-5.867537975311279	aff	neg
A merchant is not a city.	city	-5.065546035766602	neg	neg
A merchant is not a profession.	profession	-4.970189571380615	neg	aff
A banker is a profession.	profession	-5.2434844970703125	aff	aff
A banker is a weapon.	weapon	-5.723108768463135	aff	neg
A banker is not a weapon.	weapon	-4.999861717224121	neg	neg
A banker is not a profession.	profession	-4.806873321533203	neg	aff
A physicist is a profession.	profession	-5.539555549621582	aff	aff
A physicist is a relative.	relative	-6.346230983734131	aff	neg
A physicist is not a relative.	relative	-5.646872520446777	neg	neg
A physicist is not a profession.	profession	-5.312333583831787	neg	aff
An executive is a profession.	profession	-5.1011810302734375	aff	aff
An executive is a relative.	relative	-5.641793727874756	aff	neg
An executive is not a relative.	relative	-4.665151119232178	neg	neg
An executive is not a profession.	profession	-4.490455150604248	neg	aff
A fireman is a profession.	profession	-4.528594017028809	aff	aff
A fireman is a fruit.	fruit	-5.344314098358154	aff	neg
A fireman is not a fruit.	fruit	-4.798818111419678	neg	neg
A fireman is not a profession.	profession	-4.344141006469727	neg	aff
A manager is a profession.	profession	-5.337925910949707	aff	aff
A manager is a state.	state	-5.849733829498291	aff	neg
A manager is not a state.	state	-4.971896171569824	neg	neg
A manager is not a profession.	profession	-4.792447090148926	neg	aff
An electrician is a profession.	profession	-4.104358196258545	aff	aff
An electrician is a flower.	flower	-5.540538787841797	aff	neg
An electrician is not a flower.	flower	-4.75446891784668	neg	neg
An electrician is not a profession.	profession	-3.9462857246398926	neg	aff
A judge is a profession.	profession	-5.357151985168457	aff	aff
A judge is a state.	state	-5.913808345794678	aff	neg
A judge is not a state.	state	-4.8059844970703125	neg	neg
A judge is not a profession.	profession	-4.9152750968933105	neg	aff
A mechanic is a profession.	profession	-4.956760406494141	aff	aff
A mechanic is a city.	city	-5.751749515533447	aff	neg
A mechanic is not a city.	city	-5.3199872970581055	neg	neg
A mechanic is not a profession.	profession	-4.59243106842041	neg	aff
A secretary is a profession.	profession	-5.230627536773682	aff	aff
A secretary is a bird.	bird	-5.35353422164917	aff	neg
A secretary is not a bird.	bird	-4.730112075805664	neg	neg
A secretary is not a profession.	profession	-4.623920440673828	neg	aff
A bricklayer is a profession.	profession	-4.464824676513672	aff	aff
A bricklayer is a fish.	fish	-5.769898891448975	aff	neg
A bricklayer is not a fish.	fish	-4.773122310638428	neg	neg
A bricklayer is not a profession.	profession	-4.21627140045166	neg	aff
A mathematician is a profession.	profession	-4.690789699554443	aff	aff
A mathematician is a snake.	snake	-4.989182472229004	aff	neg
A mathematician is not a snake.	snake	-4.781550884246826	neg	neg
A mathematician is not a profession.	profession	-4.554551601409912	neg	aff
An architect is a profession.	profession	-4.4453864097595215	aff	aff
An architect is a toy.	toy	-5.455733776092529	aff	neg
An architect is not a toy.	toy	-4.32551908493042	neg	neg
An architect is not a profession.	profession	-4.198586463928223	neg	aff
A pharmacist is a profession.	profession	-4.339877128601074	aff	aff
A pharmacist is a flower.	flower	-5.621201992034912	aff	neg
A pharmacist is not a flower.	flower	-5.15333366394043	neg	neg
A pharmacist is not a profession.	profession	-4.273968696594238	neg	aff
A president is a profession.	profession	-5.343902111053467	aff	aff
A president is a weapon.	weapon	-5.309305667877197	aff	neg
A president is not a weapon.	weapon	-4.7446136474609375	neg	neg
A president is not a profession.	profession	-4.641351222991943	neg	aff
A miniter is a profession.	profession	-6.449306488037109	aff	aff
A miniter is an animal.	animal	-6.183889389038086	aff	neg
A miniter is not an animal.	animal	-5.445836067199707	neg	neg
A miniter is not a profession.	profession	-5.497599124908447	neg	aff
A writer is a profession.	profession	-5.1542205810546875	aff	aff
A writer is a sport.	sport	-5.56924295425415	aff	neg
A writer is not a sport.	sport	-4.7635087966918945	neg	neg
A writer is not a profession.	profession	-4.177874565124512	neg	aff
A janitor is a profession.	profession	-4.767474174499512	aff	aff
A janitor is a color.	color	-5.316020965576172	aff	neg
A janitor is not a color.	color	-5.014796733856201	neg	neg
A janitor is not a profession.	profession	-4.293112754821777	neg	aff
A reverend is a profession.	profession	-5.1999359130859375	aff	aff
A reverend is a color.	color	-5.924483299255371	aff	neg
A reverend is not a color.	color	-5.159344673156738	neg	neg
A reverend is not a profession.	profession	-4.709193706512451	neg	aff
An artist is a profession.	profession	-4.649852752685547	aff	aff
An artist is a furniture.	furniture	-5.8715410232543945	aff	neg
An artist is not a furniture.	furniture	-4.7344818115234375	neg	neg
An artist is not a profession.	profession	-3.8072898387908936	neg	aff
A baker is a profession.	profession	-4.6124067306518555	aff	aff
A baker is a sport.	sport	-5.252695083618164	aff	neg
A baker is not a sport.	sport	-4.76169490814209	neg	neg
A baker is not a profession.	profession	-4.408979415893555	neg	aff
A psychiatristsenator is a profession.	profession	-6.169251441955566	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.412051200866699	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.845875263214111	neg	neg
A psychiatristsenator is not a profession.	profession	-5.643011569976807	neg	aff
A grocer is a profession.	profession	-5.467601776123047	aff	aff
A grocer is a color.	color	-6.315343379974365	aff	neg
A grocer is not a color.	color	-5.716601371765137	neg	neg
A grocer is not a profession.	profession	-4.986222743988037	neg	aff
A sailor is a profession.	profession	-5.610716342926025	aff	aff
A sailor is a metal.	metal	-6.299973487854004	aff	neg
A sailor is not a metal.	metal	-5.273327827453613	neg	neg
A sailor is not a profession.	profession	-4.978751182556152	neg	aff
A mailman is a profession.	profession	-4.621428966522217	aff	aff
A mailman is a vegetable.	vegetable	-5.458396911621094	aff	neg
A mailman is not a vegetable.	vegetable	-4.690629482269287	neg	neg
A mailman is not a profession.	profession	-4.332980632781982	neg	aff
A football is a sport.	sport	-4.7154221534729	aff	aff
A football is a tree.	tree	-5.032989501953125	aff	neg
A football is not a tree.	tree	-4.448419094085693	neg	neg
A football is not a sport.	sport	-4.09760046005249	neg	aff
A baseball is a sport.	sport	-4.878200531005859	aff	aff
A baseball is a weapon.	weapon	-4.7464494705200195	aff	neg
A baseball is not a weapon.	weapon	-3.94087553024292	neg	neg
A baseball is not a sport.	sport	-4.2989702224731445	neg	aff
A basketball is a sport.	sport	-4.6013007164001465	aff	aff
A basketball is an animal.	animal	-5.6211748123168945	aff	neg
A basketball is not an animal.	animal	-5.048007965087891	neg	neg
A basketball is not a sport.	sport	-3.8963935375213623	neg	aff
A tennis is a sport.	sport	-5.592261791229248	aff	aff
A tennis is a furniture.	furniture	-7.4235453605651855	aff	neg
A tennis is not a furniture.	furniture	-6.133325099945068	neg	neg
A tennis is not a sport.	sport	-4.6519269943237305	neg	aff
A swimming is a sport.	sport	-5.22505521774292	aff	aff
A swimming is a flower.	flower	-7.072205543518066	aff	neg
A swimming is not a flower.	flower	-6.034408092498779	neg	neg
A swimming is not a sport.	sport	-4.370367527008057	neg	aff
A soccer is a sport.	sport	-5.210346221923828	aff	aff
A soccer is a toy.	toy	-5.693020343780518	aff	neg
A soccer is not a toy.	toy	-4.817409038543701	neg	neg
A soccer is not a sport.	sport	-4.36746883392334	neg	aff
A golf is a sport.	sport	-5.192346096038818	aff	aff
A golf is an animal.	animal	-6.090978145599365	aff	neg
A golf is not an animal.	animal	-5.240938663482666	neg	neg
A golf is not a sport.	sport	-4.4194464683532715	neg	aff
A hockey is a sport.	sport	-4.8931193351745605	aff	aff
A hockey is a vehicle.	vehicle	-5.768477439880371	aff	neg
A hockey is not a vehicle.	vehicle	-4.8587799072265625	neg	neg
A hockey is not a sport.	sport	-4.105292797088623	neg	aff
A track is a sport.	sport	-5.787214756011963	aff	aff
A track is a tree.	tree	-5.467324256896973	aff	neg
A track is not a tree.	tree	-4.750274658203125	neg	neg
A track is not a sport.	sport	-4.742603778839111	neg	aff
A lacrosse is a sport.	sport	-4.87153434753418	aff	aff
A lacrosse is a snake.	snake	-5.669219970703125	aff	neg
A lacrosse is not a snake.	snake	-4.897819519042969	neg	neg
A lacrosse is not a sport.	sport	-4.281981945037842	neg	aff
A badminton is a sport.	sport	-3.8898518085479736	aff	aff
A badminton is a profession.	profession	-5.159156322479248	aff	neg
A badminton is not a profession.	profession	-4.451107978820801	neg	neg
A badminton is not a sport.	sport	-3.582005739212036	neg	aff
A bowling is a sport.	sport	-5.226613521575928	aff	aff
A bowling is a furniture.	furniture	-7.2471537590026855	aff	neg
A bowling is not a furniture.	furniture	-6.285103797912598	neg	neg
A bowling is not a sport.	sport	-4.461522102355957	neg	aff
A wrestling is a sport.	sport	-4.88178825378418	aff	aff
A wrestling is a vehicle.	vehicle	-6.521894931793213	aff	neg
A wrestling is not a vehicle.	vehicle	-5.662168502807617	neg	neg
A wrestling is not a sport.	sport	-3.980515241622925	neg	aff
A volleyball is a sport.	sport	-4.138995170593262	aff	aff
A volleyball is a fish.	fish	-5.502414703369141	aff	neg
A volleyball is not a fish.	fish	-4.537212371826172	neg	neg
A volleyball is not a sport.	sport	-3.6508662700653076	neg	aff
An archery is a sport.	sport	-3.5972657203674316	aff	aff
An archery is a profession.	profession	-4.609726905822754	aff	neg
An archery is not a profession.	profession	-4.002615928649902	neg	neg
An archery is not a sport.	sport	-3.3048181533813477	neg	aff
A skiing is a sport.	sport	-5.622298717498779	aff	aff
A skiing is a disease.	disease	-6.6221184730529785	aff	neg
A skiing is not a disease.	disease	-5.8142828941345215	neg	neg
A skiing is not a sport.	sport	-4.703149318695068	neg	aff
A fencing is a sport.	sport	-4.582211494445801	aff	aff
A fencing is a fruit.	fruit	-5.946159362792969	aff	neg
A fencing is not a fruit.	fruit	-5.30894660949707	neg	neg
A fencing is not a sport.	sport	-4.003353118896484	neg	aff
A softball is a sport.	sport	-4.449594020843506	aff	aff
A softball is a state.	state	-6.257146835327148	aff	neg
A softball is not a state.	state	-4.9990434646606445	neg	neg
A softball is not a sport.	sport	-3.840914726257324	neg	aff
A fishing is a sport.	sport	-5.247228145599365	aff	aff
A fishing is a toy.	toy	-6.392768859863281	aff	neg
A fishing is not a toy.	toy	-5.291237831115723	neg	neg
A fishing is not a sport.	sport	-4.4536542892456055	neg	aff
A handball is a sport.	sport	-4.730437755584717	aff	aff
A handball is a weapon.	weapon	-4.931161403656006	aff	neg
A handball is not a weapon.	weapon	-4.234640121459961	neg	neg
A handball is not a sport.	sport	-4.199413299560547	neg	aff
A polo is a sport.	sport	-4.534616947174072	aff	aff
A polo is a vehicle.	vehicle	-4.804170608520508	aff	neg
A polo is not a vehicle.	vehicle	-4.231722831726074	neg	neg
A polo is not a sport.	sport	-4.024798393249512	neg	aff
A boxing is a sport.	sport	-5.238864421844482	aff	aff
A boxing is a furniture.	furniture	-7.236741065979004	aff	neg
A boxing is not a furniture.	furniture	-6.312198162078857	neg	neg
A boxing is not a sport.	sport	-4.3599395751953125	neg	aff
A Rugby is a sport.	sport	-5.112525939941406	aff	aff
A Rugby is a snake.	snake	-6.276838779449463	aff	neg
A Rugby is not a snake.	snake	-5.560884475708008	neg	neg
A Rugby is not a sport.	sport	-4.366440773010254	neg	aff
A hunting is a sport.	sport	-5.3800458908081055	aff	aff
A hunting is a flower.	flower	-7.2353835105896	aff	neg
A hunting is not a flower.	flower	-6.214768886566162	neg	neg
A hunting is not a sport.	sport	-4.4194560050964355	neg	aff
A gymnastics is a sport.	sport	-4.715867042541504	aff	aff
A gymnastics is an insect.	insect	-6.196422576904297	aff	neg
A gymnastics is not an insect.	insect	-5.5447282791137695	neg	neg
A gymnastics is not a sport.	sport	-4.020753860473633	neg	aff
A racing is a sport.	sport	-5.1219964027404785	aff	aff
A racing is a disease.	disease	-6.210384368896484	aff	neg
A racing is not a disease.	disease	-5.5396952629089355	neg	neg
A racing is not a sport.	sport	-4.280824661254883	neg	aff
A sailing is a sport.	sport	-5.347104072570801	aff	aff
A sailing is a relative.	relative	-6.85809850692749	aff	neg
A sailing is not a relative.	relative	-6.653838157653809	neg	neg
A sailing is not a sport.	sport	-4.60222864151001	neg	aff
A boating is a sport.	sport	-4.7419233322143555	aff	aff
A boating is a vegetable.	vegetable	-6.263354301452637	aff	neg
A boating is not a vegetable.	vegetable	-5.524308681488037	neg	neg
A boating is not a sport.	sport	-4.136942386627197	neg	aff
A pool is a sport.	sport	-5.774557590484619	aff	aff
A pool is a crime.	crime	-5.986367702484131	aff	neg
A pool is not a crime.	crime	-4.717917442321777	neg	neg
A pool is not a sport.	sport	-4.607481956481934	neg	aff
A squash is a sport.	sport	-5.7371110916137695	aff	aff
A squash is a weapon.	weapon	-5.795688152313232	aff	neg
A squash is not a weapon.	weapon	-4.795036792755127	neg	neg
A squash is not a sport.	sport	-4.893195152282715	neg	aff
A diving is a sport.	sport	-5.6082892417907715	aff	aff
A diving is a profession.	profession	-6.387164115905762	aff	neg
A diving is not a profession.	profession	-5.45797872543335	neg	neg
A diving is not a sport.	sport	-4.674254417419434	neg	aff
A judo is a sport.	sport	-4.787446022033691	aff	aff
A judo is a color.	color	-6.337499618530273	aff	neg
A judo is not a color.	color	-5.521908283233643	neg	neg
A judo is not a sport.	sport	-3.7553858757019043	neg	aff
A surfing is a sport.	sport	-5.361315727233887	aff	aff
A surfing is an animal.	animal	-6.67574405670166	aff	neg
A surfing is not an animal.	animal	-5.723361015319824	neg	neg
A surfing is not a sport.	sport	-4.579602241516113	neg	aff
A robin is a bird.	bird	-3.4609789848327637	aff	aff
A robin is a relative.	relative	-4.834050178527832	aff	neg
A robin is not a relative.	relative	-4.423599720001221	neg	neg
