context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-3.8943076133728027	neg	aff
Finland is a country.	country	-3.59613037109375	aff	aff
Finland is a crime.	crime	-4.228796482086182	aff	neg
Finland is not a crime.	crime	-3.738372802734375	neg	neg
Finland is not a country.	country	-3.1222026348114014	neg	aff
Turkey is a country.	country	-4.358447551727295	aff	aff
Turkey is a vehicle.	vehicle	-5.305090427398682	aff	neg
Turkey is not a vehicle.	vehicle	-4.722371578216553	neg	neg
Turkey is not a country.	country	-3.6464030742645264	neg	aff
Britain is a country.	country	-3.408642530441284	aff	aff
Britain is a crime.	crime	-3.818774461746216	aff	neg
Britain is not a crime.	crime	-3.49432373046875	neg	neg
Britain is not a country.	country	-2.9130148887634277	neg	aff
Venezuela is a country.	country	-3.6686301231384277	aff	aff
Venezuela is an animal.	animal	-4.2051496505737305	aff	neg
Venezuela is not an animal.	animal	-3.946690320968628	neg	neg
Venezuela is not a country.	country	-3.310267925262451	neg	aff
Iran is a country.	country	-3.9717254638671875	aff	aff
Iran is a toy.	toy	-4.6656951904296875	aff	neg
Iran is not a toy.	toy	-3.791088819503784	neg	neg
Iran is not a country.	country	-3.2354736328125	neg	aff
Iraq is a country.	country	-4.1525373458862305	aff	aff
Iraq is a snake.	snake	-4.6659955978393555	aff	neg
Iraq is not a snake.	snake	-4.400321006774902	neg	neg
Iraq is not a country.	country	-3.6782140731811523	neg	aff
Holland is a country.	country	-4.519543647766113	aff	aff
Holland is a tree.	tree	-4.572839260101318	aff	neg
Holland is not a tree.	tree	-3.90667724609375	neg	neg
Holland is not a country.	country	-3.841552734375	neg	aff
Bolivia is a country.	country	-4.1747846603393555	aff	aff
Bolivia is a metal.	metal	-5.232421875	aff	neg
Bolivia is not a metal.	metal	-4.707528591156006	neg	neg
Bolivia is not a country.	country	-3.714843988418579	neg	aff
Peru is a country.	country	-4.710290431976318	aff	aff
Peru is a vegetable.	vegetable	-4.934131145477295	aff	neg
Peru is not a vegetable.	vegetable	-4.324798583984375	neg	neg
Peru is not a country.	country	-4.007843017578125	neg	aff
Iceland is a country.	country	-4.245141506195068	aff	aff
Iceland is a tree.	tree	-5.138232707977295	aff	neg
Iceland is not a tree.	tree	-4.472015380859375	neg	neg
Iceland is not a country.	country	-3.7442424297332764	neg	aff
Yugoslavia is a country.	country	-3.688293695449829	aff	aff
Yugoslavia is an animal.	animal	-4.5131402015686035	aff	neg
Yugoslavia is not an animal.	animal	-4.026252746582031	neg	neg
Yugoslavia is not a country.	country	-3.2713470458984375	neg	aff
Chile is a country.	country	-4.297839641571045	aff	aff
Chile is a fish.	fish	-5.111560344696045	aff	neg
Chile is not a fish.	fish	-4.644866943359375	neg	neg
Chile is not a country.	country	-3.7603659629821777	neg	aff
Rumania is a country.	country	-4.2876691818237305	aff	aff
Rumania is a snake.	snake	-5.1926984786987305	aff	neg
Rumania is not a snake.	snake	-4.754054546356201	neg	neg
Rumania is not a country.	country	-3.840271234512329	neg	aff
Hungary is a country.	country	-3.3479981422424316	aff	aff
Hungary is a city.	city	-3.6304566860198975	aff	neg
Hungary is not a city.	city	-3.2003886699676514	neg	neg
Hungary is not a country.	country	-2.875579833984375	neg	aff
Colombia is a country.	country	-3.9190268516540527	aff	aff
Colombia is a profession.	profession	-4.960988521575928	aff	neg
Colombia is not a profession.	profession	-4.5735650062561035	neg	neg
Colombia is not a country.	country	-3.5652642250061035	neg	aff
A murder is a crime.	crime	-4.378674507141113	aff	aff
A murder is a country.	country	-6.303491115570068	aff	neg
A murder is not a country.	country	-5.4722394943237305	neg	neg
A murder is not a crime.	crime	-3.765472412109375	neg	aff
A rape is a crime.	crime	-4.564123630523682	aff	aff
A rape is a fruit.	fruit	-6.868823528289795	aff	neg
A rape is not a fruit.	fruit	-5.7673444747924805	neg	neg
A rape is not a crime.	crime	-3.8400676250457764	neg	aff
A robbery is a crime.	crime	-4.801672458648682	aff	aff
A robbery is a bird.	bird	-6.715930461883545	aff	neg
A robbery is not a bird.	bird	-5.760498046875	neg	neg
A robbery is not a crime.	crime	-4.1073102951049805	neg	aff
A theft is a crime.	crime	-4.404040813446045	aff	aff
A theft is a color.	color	-6.677173137664795	aff	neg
A theft is not a color.	color	-5.596547603607178	neg	neg
A theft is not a crime.	crime	-3.73760986328125	neg	aff
An assault is a crime.	crime	-4.381616115570068	aff	aff
An assault is a state.	state	-6.1011962890625	aff	neg
An assault is not a state.	state	-5.0945234298706055	neg	neg
An assault is not a crime.	crime	-3.5864055156707764	neg	aff
A stealing is a crime.	crime	-4.627831935882568	aff	aff
A stealing is a tree.	tree	-6.689709663391113	aff	neg
A stealing is not a tree.	tree	-5.927297115325928	neg	neg
A stealing is not a crime.	crime	-3.984375	neg	aff
An arson is a crime.	crime	-4.4117231369018555	aff	aff
An arson is a color.	color	-5.289459228515625	aff	neg
An arson is not a color.	color	-4.597394943237305	neg	neg
An arson is not a crime.	crime	-3.8364086151123047	neg	aff
A burglary is a crime.	crime	-4.772705078125	aff	aff
A burglary is a vehicle.	vehicle	-6.13104248046875	aff	neg
A burglary is not a vehicle.	vehicle	-5.240346431732178	neg	neg
A burglary is not a crime.	crime	-3.9638469219207764	neg	aff
A kidnapping is a crime.	crime	-4.541699409484863	aff	aff
A kidnapping is a fruit.	fruit	-6.999169826507568	aff	neg
A kidnapping is not a fruit.	fruit	-6.032552242279053	neg	neg
A kidnapping is not a crime.	crime	-3.8455100059509277	neg	aff
A larceny is a crime.	crime	-4.163295269012451	aff	aff
A larceny is an insect.	insect	-5.999032497406006	aff	neg
A larceny is not an insect.	insect	-5.3225555419921875	neg	neg
A larceny is not a crime.	crime	-3.6743240356445312	neg	aff
An embezzling is a crime.	crime	-4.063873291015625	aff	aff
An embezzling is an insect.	insect	-4.936424255371094	aff	neg
An embezzling is not an insect.	insect	-4.631768226623535	neg	neg
An embezzling is not a crime.	crime	-3.603508949279785	neg	aff
An adultery is a crime.	crime	-4.0756940841674805	aff	aff
An adultery is a snake.	snake	-5.4601240158081055	aff	neg
An adultery is not a snake.	snake	-4.9622802734375	neg	neg
An adultery is not a crime.	crime	-3.658630609512329	neg	aff
A killing is a crime.	crime	-4.685082912445068	aff	aff
A killing is a profession.	profession	-5.8197021484375	aff	neg
A killing is not a profession.	profession	-5.0122785568237305	neg	neg
A killing is not a crime.	crime	-3.970672607421875	neg	aff
A battery is a crime.	crime	-6.188159465789795	aff	aff
A battery is a disease.	disease	-6.262317180633545	aff	neg
A battery is not a disease.	disease	-5.093465328216553	neg	neg
A battery is not a crime.	crime	-4.97637939453125	neg	aff
A felony is a crime.	crime	-4.842846870422363	aff	aff
A felony is a relative.	relative	-6.659997463226318	aff	neg
A felony is not a relative.	relative	-5.8730268478393555	neg	neg
A felony is not a crime.	crime	-4.046254634857178	neg	aff
A speeding is a crime.	crime	-5.66278076171875	aff	aff
A speeding is a state.	state	-6.5794677734375	aff	neg
A speeding is not a state.	state	-5.5431013107299805	neg	neg
A speeding is not a crime.	crime	-4.810903072357178	neg	aff
A forgery is a crime.	crime	-3.9704387187957764	aff	aff
A forgery is a color.	color	-5.587941646575928	aff	neg
A forgery is not a color.	color	-4.65216064453125	neg	neg
A forgery is not a crime.	crime	-3.508178949356079	neg	aff
A treason is a crime.	crime	-4.729846477508545	aff	aff
A treason is a state.	state	-6.221777439117432	aff	neg
A treason is not a state.	state	-5.3500165939331055	neg	neg
A treason is not a crime.	crime	-4.1029052734375	neg	aff
A fraud is a crime.	crime	-4.751867771148682	aff	aff
A fraud is a sport.	sport	-6.448071479797363	aff	neg
A fraud is not a sport.	sport	-5.437947750091553	neg	neg
A fraud is not a crime.	crime	-4.027435302734375	neg	aff
A suicide is a crime.	crime	-4.615136623382568	aff	aff
A suicide is a color.	color	-6.84039306640625	aff	neg
A suicide is not a color.	color	-5.579793453216553	neg	neg
A suicide is not a crime.	crime	-4.0320844650268555	neg	aff
A perjury is a crime.	crime	-4.081207275390625	aff	aff
A perjury is a toy.	toy	-5.6971435546875	aff	neg
A perjury is not a toy.	toy	-5.045907497406006	neg	neg
A perjury is not a crime.	crime	-3.5554723739624023	neg	aff
A manslaughter is a crime.	crime	-5.26263427734375	aff	aff
A manslaughter is a snake.	snake	-7.612951755523682	aff	neg
A manslaughter is not a snake.	snake	-6.378377437591553	neg	neg
A manslaughter is not a crime.	crime	-4.381917476654053	neg	aff
A blackmail is a crime.	crime	-4.596547603607178	aff	aff
A blackmail is a vehicle.	vehicle	-6.063873291015625	aff	neg
A blackmail is not a vehicle.	vehicle	-5.482029914855957	neg	neg
A blackmail is not a crime.	crime	-4.069589138031006	neg	aff
A homicide is a crime.	crime	-4.972509860992432	aff	aff
A homicide is a country.	country	-6.665564060211182	aff	neg
A homicide is not a country.	country	-5.681172847747803	neg	neg
A homicide is not a crime.	crime	-4.07867431640625	neg	aff
A lying is a crime.	crime	-5.424096584320068	aff	aff
A lying is a vehicle.	vehicle	-5.983361721038818	aff	neg
A lying is not a vehicle.	vehicle	-5.1773176193237305	neg	neg
A lying is not a crime.	crime	-4.446919918060303	neg	aff
A bigamy is a crime.	crime	-5.2289533615112305	aff	aff
A bigamy is a vehicle.	vehicle	-6.3337202072143555	aff	neg
A bigamy is not a vehicle.	vehicle	-5.747044563293457	neg	neg
A bigamy is not a crime.	crime	-4.496817588806152	neg	aff
A cheating is a crime.	crime	-5.267749309539795	aff	aff
A cheating is a snake.	snake	-7.003894329071045	aff	neg
A cheating is not a snake.	snake	-6.293660640716553	neg	neg
A cheating is not a crime.	crime	-4.4424238204956055	neg	aff
A beating is a crime.	crime	-5.647107124328613	aff	aff
A beating is a weapon.	weapon	-5.830322265625	aff	neg
A beating is not a weapon.	weapon	-5.089467525482178	neg	neg
A beating is not a crime.	crime	-4.6612958908081055	neg	aff
An extortion is a crime.	crime	-4.8689680099487305	aff	aff
An extortion is a snake.	snake	-6.431549072265625	aff	neg
An extortion is not a snake.	snake	-5.992371082305908	neg	neg
An extortion is not a crime.	crime	-4.2014336585998535	neg	aff
A doctor is a profession.	profession	-5.222876071929932	aff	aff
A doctor is a state.	state	-5.488440036773682	aff	neg
A doctor is not a state.	state	-4.6021728515625	neg	neg
A doctor is not a profession.	profession	-4.582875728607178	neg	aff
A lawyer is a profession.	profession	-5.336255073547363	aff	aff
A lawyer is a city.	city	-5.760595798492432	aff	neg
A lawyer is not a city.	city	-4.87225341796875	neg	neg
A lawyer is not a profession.	profession	-4.566243648529053	neg	aff
A teacher is a profession.	profession	-5.493261814117432	aff	aff
A teacher is a fruit.	fruit	-6.086572170257568	aff	neg
A teacher is not a fruit.	fruit	-5.300750732421875	neg	neg
A teacher is not a profession.	profession	-4.7630615234375	neg	aff
A dentist is a profession.	profession	-5.69659423828125	aff	aff
A dentist is a relative.	relative	-5.648144721984863	aff	neg
A dentist is not a relative.	relative	-5.062225341796875	neg	neg
A dentist is not a profession.	profession	-5.0315351486206055	neg	aff
A engineer is a profession.	profession	-6.095983982086182	aff	aff
A engineer is an insect.	insect	-6.172778606414795	aff	neg
A engineer is not an insect.	insect	-5.5516462326049805	neg	neg
A engineer is not a profession.	profession	-5.33489990234375	neg	aff
A professor is a profession.	profession	-5.898766994476318	aff	aff
A professor is a country.	country	-6.108288764953613	aff	neg
A professor is not a country.	country	-5.241546630859375	neg	neg
A professor is not a profession.	profession	-5.077911376953125	neg	aff
A carpenter is a profession.	profession	-5.961873531341553	aff	aff
A carpenter is a country.	country	-6.459493160247803	aff	neg
A carpenter is not a country.	country	-5.656372547149658	neg	neg
A carpenter is not a profession.	profession	-5.344587326049805	neg	aff
A salesman is a profession.	profession	-5.314290523529053	aff	aff
A salesman is a color.	color	-5.610005855560303	aff	neg
A salesman is not a color.	color	-4.93505859375	neg	neg
A salesman is not a profession.	profession	-4.697361946105957	neg	aff
A nurse is a profession.	profession	-6.3001708984375	aff	aff
A nurse is an insect.	insect	-6.426501750946045	aff	neg
A nurse is not an insect.	insect	-5.6014814376831055	neg	neg
A nurse is not a profession.	profession	-5.3808393478393555	neg	aff
A psychologist is a profession.	profession	-6.709668159484863	aff	aff
A psychologist is an animal.	animal	-6.924670696258545	aff	neg
A psychologist is not an animal.	animal	-5.9305830001831055	neg	neg
A psychologist is not a profession.	profession	-5.708638668060303	neg	aff
A plumber is a profession.	profession	-4.908956050872803	aff	aff
A plumber is a fish.	fish	-5.353424072265625	aff	neg
A plumber is not a fish.	fish	-4.660635948181152	neg	neg
A plumber is not a profession.	profession	-4.498317241668701	neg	aff
An accountant is a profession.	profession	-4.787451267242432	aff	aff
An accountant is a crime.	crime	-5.268774509429932	aff	neg
An accountant is not a crime.	crime	-4.4083967208862305	neg	neg
An accountant is not a profession.	profession	-4.2849531173706055	neg	aff
A businessman is a profession.	profession	-6.376513957977295	aff	aff
A businessman is a relative.	relative	-5.927966594696045	aff	neg
A businessman is not a relative.	relative	-5.405538082122803	neg	neg
A businessman is not a profession.	profession	-5.541951656341553	neg	aff
A scientist is a profession.	profession	-5.857946872711182	aff	aff
A scientist is a vehicle.	vehicle	-6.011328220367432	aff	neg
A scientist is not a vehicle.	vehicle	-5.3337202072143555	neg	neg
A scientist is not a profession.	profession	-5.070394039154053	neg	aff
A clerk is a profession.	profession	-6.021985054016113	aff	aff
A clerk is a weapon.	weapon	-6.472436428070068	aff	neg
A clerk is not a weapon.	weapon	-5.4415998458862305	neg	neg
A clerk is not a profession.	profession	-5.3603925704956055	neg	aff
A farmer is a profession.	profession	-6.102807521820068	aff	aff
A farmer is a fish.	fish	-5.5186767578125	aff	neg
A farmer is not a fish.	fish	-4.953877925872803	neg	neg
A farmer is not a profession.	profession	-5.385701656341553	neg	aff
A laborer is a profession.	profession	-5.4051923751831055	aff	aff
A laborer is a country.	country	-5.7581586837768555	aff	neg
A laborer is not a country.	country	-5.024423122406006	neg	neg
A laborer is not a profession.	profession	-4.818037033081055	neg	aff
A policeman is a profession.	profession	-6.569909572601318	aff	aff
A policeman is an animal.	animal	-5.912915229797363	aff	neg
A policeman is not an animal.	animal	-5.235738277435303	neg	neg
A policeman is not a profession.	profession	-5.629628658294678	neg	aff
A chemist is a profession.	profession	-5.6637983322143555	aff	aff
A chemist is a crime.	crime	-5.8932600021362305	aff	neg
A chemist is not a crime.	crime	-5.091544151306152	neg	neg
A chemist is not a profession.	profession	-5.099374294281006	neg	aff
A merchant is a profession.	profession	-5.674304485321045	aff	aff
A merchant is a city.	city	-6.038135051727295	aff	neg
A merchant is not a city.	city	-5.1157331466674805	neg	neg
A merchant is not a profession.	profession	-5.063588619232178	neg	aff
A banker is a profession.	profession	-6.312951564788818	aff	aff
A banker is a weapon.	weapon	-6.730810642242432	aff	neg
A banker is not a weapon.	weapon	-5.7632856369018555	neg	neg
A banker is not a profession.	profession	-5.5263776779174805	neg	aff
A physicist is a profession.	profession	-6.15380859375	aff	aff
A physicist is a relative.	relative	-5.755212306976318	aff	neg
A physicist is not a relative.	relative	-5.320404052734375	neg	neg
A physicist is not a profession.	profession	-5.3755292892456055	neg	aff
An executive is a profession.	profession	-4.857702732086182	aff	aff
An executive is a relative.	relative	-4.6285400390625	aff	neg
An executive is not a relative.	relative	-4.270741939544678	neg	neg
An executive is not a profession.	profession	-4.2932844161987305	neg	aff
A fireman is a profession.	profession	-5.629058837890625	aff	aff
A fireman is a fruit.	fruit	-5.9659528732299805	aff	neg
A fireman is not a fruit.	fruit	-5.283987998962402	neg	neg
A fireman is not a profession.	profession	-4.977809429168701	neg	aff
A manager is a profession.	profession	-5.69281005859375	aff	aff
A manager is a state.	state	-5.901965618133545	aff	neg
A manager is not a state.	state	-5.042633056640625	neg	neg
A manager is not a profession.	profession	-5.028920650482178	neg	aff
An electrician is a profession.	profession	-4.4396467208862305	aff	aff
An electrician is a flower.	flower	-4.871266841888428	aff	neg
An electrician is not a flower.	flower	-4.402003765106201	neg	neg
An electrician is not a profession.	profession	-4.191598415374756	neg	aff
A judge is a profession.	profession	-5.679711818695068	aff	aff
A judge is a state.	state	-5.826501369476318	aff	neg
A judge is not a state.	state	-4.7632856369018555	neg	neg
A judge is not a profession.	profession	-4.8714094161987305	neg	aff
A mechanic is a profession.	profession	-5.999413967132568	aff	aff
A mechanic is a city.	city	-6.526770114898682	aff	neg
A mechanic is not a city.	city	-5.4903059005737305	neg	neg
A mechanic is not a profession.	profession	-5.3272705078125	neg	aff
A secretary is a profession.	profession	-5.716406345367432	aff	aff
A secretary is a bird.	bird	-5.649402141571045	aff	neg
A secretary is not a bird.	bird	-5.06182861328125	neg	neg
A secretary is not a profession.	profession	-5.0741376876831055	neg	aff
A bricklayer is a profession.	profession	-5.901021480560303	aff	aff
A bricklayer is a fish.	fish	-6.025075435638428	aff	neg
A bricklayer is not a fish.	fish	-5.330985069274902	neg	neg
A bricklayer is not a profession.	profession	-5.352574348449707	neg	aff
A mathematician is a profession.	profession	-5.056081295013428	aff	aff
A mathematician is a snake.	snake	-5.1218976974487305	aff	neg
A mathematician is not a snake.	snake	-4.548314094543457	neg	neg
A mathematician is not a profession.	profession	-4.4969048500061035	neg	aff
An architect is a profession.	profession	-4.556775093078613	aff	aff
An architect is a toy.	toy	-5.525146484375	aff	neg
An architect is not a toy.	toy	-4.359344482421875	neg	neg
An architect is not a profession.	profession	-4.137013912200928	neg	aff
A pharmacist is a profession.	profession	-4.769622802734375	aff	aff
A pharmacist is a flower.	flower	-5.661651611328125	aff	neg
A pharmacist is not a flower.	flower	-4.889979839324951	neg	neg
A pharmacist is not a profession.	profession	-4.333365440368652	neg	aff
A president is a profession.	profession	-5.392907619476318	aff	aff
A president is a weapon.	weapon	-5.18731689453125	aff	neg
A president is not a weapon.	weapon	-4.557607173919678	neg	neg
A president is not a profession.	profession	-4.726898193359375	neg	aff
A miniter is a profession.	profession	-6.411061763763428	aff	aff
A miniter is an animal.	animal	-5.925038814544678	aff	neg
A miniter is not an animal.	animal	-5.340358257293701	neg	neg
A miniter is not a profession.	profession	-5.6112847328186035	neg	aff
A writer is a profession.	profession	-5.140356540679932	aff	aff
A writer is a sport.	sport	-5.542944431304932	aff	neg
A writer is not a sport.	sport	-4.995320796966553	neg	neg
A writer is not a profession.	profession	-4.624288082122803	neg	aff
A janitor is a profession.	profession	-5.4598798751831055	aff	aff
A janitor is a color.	color	-5.6732587814331055	aff	neg
A janitor is not a color.	color	-4.992963790893555	neg	neg
A janitor is not a profession.	profession	-4.924735069274902	neg	aff
A reverend is a profession.	profession	-5.4683332443237305	aff	aff
A reverend is a color.	color	-5.7518415451049805	aff	neg
A reverend is not a color.	color	-5.241464138031006	neg	neg
A reverend is not a profession.	profession	-4.9690117835998535	neg	aff
An artist is a profession.	profession	-4.87823486328125	aff	aff
An artist is a furniture.	furniture	-5.996130466461182	aff	neg
An artist is not a furniture.	furniture	-5.221150875091553	neg	neg
An artist is not a profession.	profession	-4.46282958984375	neg	aff
A baker is a profession.	profession	-5.35980224609375	aff	aff
A baker is a sport.	sport	-5.6498212814331055	aff	neg
A baker is not a sport.	sport	-5.136204719543457	neg	neg
A baker is not a profession.	profession	-4.866943359375	neg	aff
A psychiatristsenator is a profession.	profession	-6.918388366699219	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.4924468994140625	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.64666748046875	neg	neg
A psychiatristsenator is not a profession.	profession	-6.36846923828125	neg	aff
A grocer is a profession.	profession	-6.394970893859863	aff	aff
A grocer is a color.	color	-6.669702053070068	aff	neg
A grocer is not a color.	color	-5.670217037200928	neg	neg
A grocer is not a profession.	profession	-5.490254878997803	neg	aff
A sailor is a profession.	profession	-6.105639934539795	aff	aff
A sailor is a metal.	metal	-6.34466552734375	aff	neg
A sailor is not a metal.	metal	-5.3753156661987305	neg	neg
A sailor is not a profession.	profession	-5.3585309982299805	neg	aff
A mailman is a profession.	profession	-5.240081787109375	aff	aff
A mailman is a vegetable.	vegetable	-5.3928937911987305	aff	neg
A mailman is not a vegetable.	vegetable	-4.867013454437256	neg	neg
A mailman is not a profession.	profession	-4.755911827087402	neg	aff
A football is a sport.	sport	-5.08392333984375	aff	aff
A football is a tree.	tree	-5.987158298492432	aff	neg
A football is not a tree.	tree	-5.2279157638549805	neg	neg
A football is not a sport.	sport	-4.370900630950928	neg	aff
A baseball is a sport.	sport	-5.402356147766113	aff	aff
A baseball is a weapon.	weapon	-5.599572658538818	aff	neg
A baseball is not a weapon.	weapon	-4.9912214279174805	neg	neg
A baseball is not a sport.	sport	-4.642781734466553	neg	aff
A basketball is a sport.	sport	-5.325903415679932	aff	aff
A basketball is an animal.	animal	-5.783776760101318	aff	neg
A basketball is not an animal.	animal	-5.1216230392456055	neg	neg
A basketball is not a sport.	sport	-4.5101728439331055	neg	aff
A tennis is a sport.	sport	-5.449206829071045	aff	aff
A tennis is a furniture.	furniture	-7.137304782867432	aff	neg
A tennis is not a furniture.	furniture	-6.218678951263428	neg	neg
A tennis is not a sport.	sport	-4.592122554779053	neg	aff
A swimming is a sport.	sport	-5.702722072601318	aff	aff
A swimming is a flower.	flower	-6.615685939788818	aff	neg
A swimming is not a flower.	flower	-5.555654048919678	neg	neg
A swimming is not a sport.	sport	-4.8240766525268555	neg	aff
A soccer is a sport.	sport	-5.464111328125	aff	aff
A soccer is a toy.	toy	-6.355505466461182	aff	neg
A soccer is not a toy.	toy	-5.2338056564331055	neg	neg
A soccer is not a sport.	sport	-4.6265869140625	neg	aff
A golf is a sport.	sport	-5.945910930633545	aff	aff
A golf is an animal.	animal	-6.556653022766113	aff	neg
A golf is not an animal.	animal	-5.751698970794678	neg	neg
A golf is not a sport.	sport	-5.0110273361206055	neg	aff
A hockey is a sport.	sport	-5.507373332977295	aff	aff
A hockey is a vehicle.	vehicle	-6.857409954071045	aff	neg
A hockey is not a vehicle.	vehicle	-5.8491315841674805	neg	neg
A hockey is not a sport.	sport	-4.641622066497803	neg	aff
A track is a sport.	sport	-5.838623046875	aff	aff
A track is a tree.	tree	-5.407397747039795	aff	neg
A track is not a tree.	tree	-4.7472944259643555	neg	neg
A track is not a sport.	sport	-4.9899091720581055	neg	aff
A lacrosse is a sport.	sport	-4.658101558685303	aff	aff
A lacrosse is a snake.	snake	-5.634480953216553	aff	neg
A lacrosse is not a snake.	snake	-5.072335720062256	neg	neg
A lacrosse is not a sport.	sport	-4.0468926429748535	neg	aff
A badminton is a sport.	sport	-4.569554328918457	aff	aff
A badminton is a profession.	profession	-5.1289849281311035	aff	neg
A badminton is not a profession.	profession	-4.516899108886719	neg	neg
A badminton is not a sport.	sport	-4.1014251708984375	neg	aff
A bowling is a sport.	sport	-5.88397216796875	aff	aff
A bowling is a furniture.	furniture	-7.87420654296875	aff	neg
A bowling is not a furniture.	furniture	-6.699432373046875	neg	neg
A bowling is not a sport.	sport	-5.010894775390625	neg	aff
A wrestling is a sport.	sport	-5.121350288391113	aff	aff
A wrestling is a vehicle.	vehicle	-6.809777736663818	aff	neg
A wrestling is not a vehicle.	vehicle	-5.868865966796875	neg	neg
A wrestling is not a sport.	sport	-4.3794660568237305	neg	aff
A volleyball is a sport.	sport	-4.4628705978393555	aff	aff
A volleyball is a fish.	fish	-5.034027099609375	aff	neg
A volleyball is not a fish.	fish	-4.592451095581055	neg	neg
A volleyball is not a sport.	sport	-4.007184982299805	neg	aff
An archery is a sport.	sport	-3.7640557289123535	aff	aff
An archery is a profession.	profession	-4.4606499671936035	aff	neg
An archery is not a profession.	profession	-3.785308837890625	neg	neg
An archery is not a sport.	sport	-3.4086074829101562	neg	aff
A skiing is a sport.	sport	-5.318078517913818	aff	aff
A skiing is a disease.	disease	-6.174243450164795	aff	neg
A skiing is not a disease.	disease	-5.044158935546875	neg	neg
A skiing is not a sport.	sport	-4.439544677734375	neg	aff
A fencing is a sport.	sport	-5.3114423751831055	aff	aff
A fencing is a fruit.	fruit	-6.30401611328125	aff	neg
A fencing is not a fruit.	fruit	-5.440308094024658	neg	neg
A fencing is not a sport.	sport	-4.52264404296875	neg	aff
A softball is a sport.	sport	-4.8353271484375	aff	aff
A softball is a state.	state	-5.481984615325928	aff	neg
A softball is not a state.	state	-4.918684005737305	neg	neg
A softball is not a sport.	sport	-4.352888107299805	neg	aff
A fishing is a sport.	sport	-5.54083251953125	aff	aff
A fishing is a toy.	toy	-6.807263374328613	aff	neg
A fishing is not a toy.	toy	-5.46600341796875	neg	neg
A fishing is not a sport.	sport	-4.658711910247803	neg	aff
A handball is a sport.	sport	-5.6066083908081055	aff	aff
A handball is a weapon.	weapon	-5.4168806076049805	aff	neg
A handball is not a weapon.	weapon	-4.68310546875	neg	neg
A handball is not a sport.	sport	-4.9830498695373535	neg	aff
A polo is a sport.	sport	-4.6048688888549805	aff	aff
A polo is a vehicle.	vehicle	-5.7079877853393555	aff	neg
A polo is not a vehicle.	vehicle	-4.958583354949951	neg	neg
A polo is not a sport.	sport	-4.111066818237305	neg	aff
A boxing is a sport.	sport	-5.085034370422363	aff	aff
A boxing is a furniture.	furniture	-7.5079345703125	aff	neg
A boxing is not a furniture.	furniture	-6.419219970703125	neg	neg
A boxing is not a sport.	sport	-4.3343505859375	neg	aff
A Rugby is a sport.	sport	-6.406238079071045	aff	aff
A Rugby is a snake.	snake	-7.617516994476318	aff	neg
A Rugby is not a snake.	snake	-6.442647457122803	neg	neg
A Rugby is not a sport.	sport	-5.4079084396362305	neg	aff
A hunting is a sport.	sport	-5.450842380523682	aff	aff
A hunting is a flower.	flower	-6.66473388671875	aff	neg
A hunting is not a flower.	flower	-5.597005367279053	neg	neg
A hunting is not a sport.	sport	-4.5768842697143555	neg	aff
A gymnastics is a sport.	sport	-4.9018049240112305	aff	aff
A gymnastics is an insect.	insect	-6.3956708908081055	aff	neg
A gymnastics is not an insect.	insect	-5.689523220062256	neg	neg
A gymnastics is not a sport.	sport	-4.336522102355957	neg	aff
A racing is a sport.	sport	-5.60076904296875	aff	aff
A racing is a disease.	disease	-6.590551853179932	aff	neg
A racing is not a disease.	disease	-5.476705074310303	neg	neg
A racing is not a sport.	sport	-4.6986083984375	neg	aff
A sailing is a sport.	sport	-5.875110149383545	aff	aff
A sailing is a relative.	relative	-7.230676174163818	aff	neg
A sailing is not a relative.	relative	-6.410207271575928	neg	neg
A sailing is not a sport.	sport	-4.931793212890625	neg	aff
A boating is a sport.	sport	-4.743489742279053	aff	aff
A boating is a vegetable.	vegetable	-5.9778852462768555	aff	neg
A boating is not a vegetable.	vegetable	-4.993434429168701	neg	neg
A boating is not a sport.	sport	-4.166268825531006	neg	aff
A pool is a sport.	sport	-6.153710842132568	aff	aff
A pool is a crime.	crime	-6.279504299163818	aff	neg
A pool is not a crime.	crime	-5.153045654296875	neg	neg
A pool is not a sport.	sport	-5.2874250411987305	neg	aff
A squash is a sport.	sport	-6.449133396148682	aff	aff
A squash is a weapon.	weapon	-6.744006633758545	aff	neg
A squash is not a weapon.	weapon	-5.700795650482178	neg	neg
A squash is not a sport.	sport	-5.4956769943237305	neg	aff
A diving is a sport.	sport	-5.908764839172363	aff	aff
A diving is a profession.	profession	-6.31884765625	aff	neg
A diving is not a profession.	profession	-5.1842756271362305	neg	neg
A diving is not a sport.	sport	-4.895833492279053	neg	aff
A judo is a sport.	sport	-5.2613630294799805	aff	aff
A judo is a color.	color	-5.863067626953125	aff	neg
A judo is not a color.	color	-5.145865440368652	neg	neg
A judo is not a sport.	sport	-4.60369873046875	neg	aff
A surfing is a sport.	sport	-5.46661376953125	aff	aff
A surfing is an animal.	animal	-6.583728313446045	aff	neg
A surfing is not an animal.	animal	-5.526153564453125	neg	neg
A surfing is not a sport.	sport	-4.570546627044678	neg	aff
A robin is a bird.	bird	-4.9035444259643555	aff	aff
A robin is a relative.	relative	-5.5231733322143555	aff	neg
