context	target	target_logprob	ctx_polarity	tgt_polarity
Turkey is a country.	country	-4.678393840789795	aff	aff
Turkey is a vehicle.	vehicle	-4.718432903289795	aff	neg
Turkey is not a vehicle.	vehicle	-4.15362548828125	neg	neg
Turkey is not a country.	country	-4.0713300704956055	neg	aff
Britain is a country.	country	-3.489306688308716	aff	aff
Britain is a crime.	crime	-4.194091796875	aff	neg
Britain is not a crime.	crime	-3.6113486289978027	neg	neg
Britain is not a country.	country	-3.05810546875	neg	aff
Venezuela is a country.	country	-3.7831218242645264	aff	aff
Venezuela is an animal.	animal	-4.4255170822143555	aff	neg
Venezuela is not an animal.	animal	-4.1302666664123535	neg	neg
Venezuela is not a country.	country	-3.433314800262451	neg	aff
Iran is a country.	country	-3.39129638671875	aff	aff
Iran is a toy.	toy	-4.71661376953125	aff	neg
Iran is not a toy.	toy	-3.90625	neg	neg
Iran is not a country.	country	-2.9236085414886475	neg	aff
Iraq is a country.	country	-4.200887203216553	aff	aff
Iraq is a snake.	snake	-4.53009033203125	aff	neg
Iraq is not a snake.	snake	-4.230556011199951	neg	neg
Iraq is not a country.	country	-3.873203992843628	neg	aff
Holland is a country.	country	-4.289306640625	aff	aff
Holland is a tree.	tree	-4.7298583984375	aff	neg
Holland is not a tree.	tree	-4.17523193359375	neg	neg
Holland is not a country.	country	-3.7719523906707764	neg	aff
Bolivia is a country.	country	-4.7068281173706055	aff	aff
Bolivia is a metal.	metal	-5.9022216796875	aff	neg
Bolivia is not a metal.	metal	-5.293928146362305	neg	neg
Bolivia is not a country.	country	-4.176600933074951	neg	aff
Peru is a country.	country	-5.018725872039795	aff	aff
Peru is a vegetable.	vegetable	-5.7894287109375	aff	neg
Peru is not a vegetable.	vegetable	-5.133870601654053	neg	neg
Peru is not a country.	country	-4.514241695404053	neg	aff
Iceland is a country.	country	-4.141455173492432	aff	aff
Iceland is a tree.	tree	-5.418481349945068	aff	neg
Iceland is not a tree.	tree	-4.855733394622803	neg	neg
Iceland is not a country.	country	-3.6207072734832764	neg	aff
Yugoslavia is a country.	country	-3.931762933731079	aff	aff
Yugoslavia is an animal.	animal	-4.486502647399902	aff	neg
Yugoslavia is not an animal.	animal	-4.13323974609375	neg	neg
Yugoslavia is not a country.	country	-3.5540924072265625	neg	aff
Chile is a country.	country	-4.542822360992432	aff	aff
Chile is a fish.	fish	-4.789966106414795	aff	neg
Chile is not a fish.	fish	-4.4342451095581055	neg	neg
Chile is not a country.	country	-4.0834760665893555	neg	aff
Rumania is a country.	country	-4.80389404296875	aff	aff
Rumania is a snake.	snake	-5.225830078125	aff	neg
Rumania is not a snake.	snake	-4.904628276824951	neg	neg
Rumania is not a country.	country	-4.399989604949951	neg	aff
Hungary is a country.	country	-3.9246582984924316	aff	aff
Hungary is a city.	city	-3.965991258621216	aff	neg
Hungary is not a city.	city	-3.8993124961853027	neg	neg
Hungary is not a country.	country	-3.6698405742645264	neg	aff
Colombia is a country.	country	-3.7953085899353027	aff	aff
Colombia is a profession.	profession	-4.8017578125	aff	neg
Colombia is not a profession.	profession	-4.185215950012207	neg	neg
Colombia is not a country.	country	-3.5287389755249023	neg	aff
A murder is a crime.	crime	-4.279565334320068	aff	aff
A murder is a country.	country	-5.959277629852295	aff	neg
A murder is not a country.	country	-5.2331953048706055	neg	neg
A murder is not a crime.	crime	-3.6648356914520264	neg	aff
A rape is a crime.	crime	-4.599804878234863	aff	aff
A rape is a fruit.	fruit	-6.199243068695068	aff	neg
A rape is not a fruit.	fruit	-5.30145263671875	neg	neg
A rape is not a crime.	crime	-3.9931640625	neg	aff
A robbery is a crime.	crime	-4.2615966796875	aff	aff
A robbery is a bird.	bird	-6.319116115570068	aff	neg
A robbery is not a bird.	bird	-5.624715328216553	neg	neg
A robbery is not a crime.	crime	-3.7777507305145264	neg	aff
A theft is a crime.	crime	-4.621753215789795	aff	aff
A theft is a color.	color	-6.021655559539795	aff	neg
A theft is not a color.	color	-5.1535444259643555	neg	neg
A theft is not a crime.	crime	-4.0450849533081055	neg	aff
An assault is a crime.	crime	-3.7208008766174316	aff	aff
An assault is a state.	state	-4.902001857757568	aff	neg
An assault is not a state.	state	-4.31402587890625	neg	neg
An assault is not a crime.	crime	-3.2174277305603027	neg	aff
A stealing is a crime.	crime	-5.072509765625	aff	aff
A stealing is a tree.	tree	-5.901928901672363	aff	neg
A stealing is not a tree.	tree	-5.284444332122803	neg	neg
A stealing is not a crime.	crime	-4.33880615234375	neg	aff
An arson is a crime.	crime	-4.349080562591553	aff	aff
An arson is a color.	color	-4.9524335861206055	aff	neg
An arson is not a color.	color	-4.575056076049805	neg	neg
An arson is not a crime.	crime	-3.955653667449951	neg	aff
A burglary is a crime.	crime	-4.403979778289795	aff	aff
A burglary is a vehicle.	vehicle	-5.6063232421875	aff	neg
A burglary is not a vehicle.	vehicle	-5.0264692306518555	neg	neg
A burglary is not a crime.	crime	-3.92779541015625	neg	aff
A kidnapping is a crime.	crime	-4.493896484375	aff	aff
A kidnapping is a fruit.	fruit	-6.833886623382568	aff	neg
A kidnapping is not a fruit.	fruit	-5.7551069259643555	neg	neg
A kidnapping is not a crime.	crime	-3.99041748046875	neg	aff
A larceny is a crime.	crime	-4.509835720062256	aff	aff
A larceny is an insect.	insect	-4.857631206512451	aff	neg
A larceny is not an insect.	insect	-4.778961181640625	neg	neg
A larceny is not a crime.	crime	-4.114715576171875	neg	aff
An embezzling is a crime.	crime	-5.0980072021484375	aff	aff
An embezzling is an insect.	insect	-5.560333251953125	aff	neg
An embezzling is not an insect.	insect	-5.283745765686035	neg	neg
An embezzling is not a crime.	crime	-4.708455562591553	neg	aff
An adultery is a crime.	crime	-4.039306640625	aff	aff
An adultery is a snake.	snake	-4.9009809494018555	aff	neg
An adultery is not a snake.	snake	-4.816441535949707	neg	neg
An adultery is not a crime.	crime	-3.763672113418579	neg	aff
A killing is a crime.	crime	-4.975976467132568	aff	aff
A killing is a profession.	profession	-5.880639553070068	aff	neg
A killing is not a profession.	profession	-4.9325971603393555	neg	neg
A killing is not a crime.	crime	-4.0962324142456055	neg	aff
A battery is a crime.	crime	-5.6982421875	aff	aff
A battery is a disease.	disease	-6.334424018859863	aff	neg
A battery is not a disease.	disease	-5.559712886810303	neg	neg
A battery is not a crime.	crime	-5.069295406341553	neg	aff
A felony is a crime.	crime	-4.335766792297363	aff	aff
A felony is a relative.	relative	-6.503515720367432	aff	neg
A felony is not a relative.	relative	-5.696370601654053	neg	neg
A felony is not a crime.	crime	-3.65985107421875	neg	aff
A speeding is a crime.	crime	-5.434643745422363	aff	aff
A speeding is a state.	state	-6.469970703125	aff	neg
A speeding is not a state.	state	-5.635762691497803	neg	neg
A speeding is not a crime.	crime	-4.7137250900268555	neg	aff
A forgery is a crime.	crime	-5.648396968841553	aff	aff
A forgery is a color.	color	-6.044454097747803	aff	neg
A forgery is not a color.	color	-5.4377617835998535	neg	neg
A forgery is not a crime.	crime	-4.971034526824951	neg	aff
A treason is a crime.	crime	-4.671704292297363	aff	aff
A treason is a state.	state	-5.715527534484863	aff	neg
A treason is not a state.	state	-4.8427534103393555	neg	neg
A treason is not a crime.	crime	-3.9486289024353027	neg	aff
A fraud is a crime.	crime	-4.595410346984863	aff	aff
A fraud is a sport.	sport	-6.0230712890625	aff	neg
A fraud is not a sport.	sport	-5.250325679779053	neg	neg
A fraud is not a crime.	crime	-4.0760498046875	neg	aff
A suicide is a crime.	crime	-4.650952339172363	aff	aff
A suicide is a color.	color	-6.038647651672363	aff	neg
A suicide is not a color.	color	-5.1984663009643555	neg	neg
A suicide is not a crime.	crime	-4.05517578125	neg	aff
A perjury is a crime.	crime	-4.780029296875	aff	aff
A perjury is a toy.	toy	-5.5767621994018555	aff	neg
A perjury is not a toy.	toy	-5.1012139320373535	neg	neg
A perjury is not a crime.	crime	-4.309239387512207	neg	aff
A manslaughter is a crime.	crime	-5.0123291015625	aff	aff
A manslaughter is a snake.	snake	-6.672558784484863	aff	neg
A manslaughter is not a snake.	snake	-6.0975141525268555	neg	neg
A manslaughter is not a crime.	crime	-4.365193843841553	neg	aff
A blackmail is a crime.	crime	-5.235005855560303	aff	aff
A blackmail is a vehicle.	vehicle	-5.718648433685303	aff	neg
A blackmail is not a vehicle.	vehicle	-5.1203789710998535	neg	neg
A blackmail is not a crime.	crime	-4.639892578125	neg	aff
A homicide is a crime.	crime	-4.601953029632568	aff	aff
A homicide is a country.	country	-6.280444622039795	aff	neg
A homicide is not a country.	country	-5.586751461029053	neg	neg
A homicide is not a crime.	crime	-4.0344648361206055	neg	aff
A lying is a crime.	crime	-6.250659465789795	aff	aff
A lying is a vehicle.	vehicle	-6.432544231414795	aff	neg
A lying is not a vehicle.	vehicle	-5.823689937591553	neg	neg
A lying is not a crime.	crime	-5.4241743087768555	neg	aff
A bigamy is a crime.	crime	-5.8111572265625	aff	aff
A bigamy is a vehicle.	vehicle	-6.2813520431518555	aff	neg
A bigamy is not a vehicle.	vehicle	-5.6693291664123535	neg	neg
A bigamy is not a crime.	crime	-5.075997829437256	neg	aff
A cheating is a crime.	crime	-5.245654582977295	aff	aff
A cheating is a snake.	snake	-5.925073146820068	aff	neg
A cheating is not a snake.	snake	-5.50140380859375	neg	neg
A cheating is not a crime.	crime	-4.6164960861206055	neg	aff
A beating is a crime.	crime	-5.637670993804932	aff	aff
A beating is a weapon.	weapon	-5.749755859375	aff	neg
A beating is not a weapon.	weapon	-5.185811519622803	neg	neg
A beating is not a crime.	crime	-4.7769775390625	neg	aff
An extortion is a crime.	crime	-5.5683393478393555	aff	aff
An extortion is a snake.	snake	-6.2404584884643555	aff	neg
An extortion is not a snake.	snake	-5.7942070960998535	neg	neg
An extortion is not a crime.	crime	-4.9387383460998535	neg	aff
A doctor is a profession.	profession	-5.410962104797363	aff	aff
A doctor is a state.	state	-5.8807373046875	aff	neg
A doctor is not a state.	state	-5.10784912109375	neg	neg
A doctor is not a profession.	profession	-4.752950191497803	neg	aff
A lawyer is a profession.	profession	-5.236279487609863	aff	aff
A lawyer is a city.	city	-5.75	aff	neg
A lawyer is not a city.	city	-5.0810346603393555	neg	neg
A lawyer is not a profession.	profession	-4.49591064453125	neg	aff
A teacher is a profession.	profession	-5.435595989227295	aff	aff
A teacher is a fruit.	fruit	-6.46875	aff	neg
A teacher is not a fruit.	fruit	-5.6081953048706055	neg	neg
A teacher is not a profession.	profession	-4.6986083984375	neg	aff
A dentist is a profession.	profession	-5.613305568695068	aff	aff
A dentist is a relative.	relative	-5.989355564117432	aff	neg
A dentist is not a relative.	relative	-5.395772457122803	neg	neg
A dentist is not a profession.	profession	-4.939697265625	neg	aff
A engineer is a profession.	profession	-5.931689739227295	aff	aff
A engineer is an insect.	insect	-6.417822360992432	aff	neg
A engineer is not an insect.	insect	-5.8143720626831055	neg	neg
A engineer is not a profession.	profession	-5.079833984375	neg	aff
A professor is a profession.	profession	-6.059228420257568	aff	aff
A professor is a country.	country	-6.203808784484863	aff	neg
A professor is not a country.	country	-5.373921871185303	neg	neg
A professor is not a profession.	profession	-5.1987104415893555	neg	aff
A carpenter is a profession.	profession	-5.316609859466553	aff	aff
A carpenter is a country.	country	-5.4892377853393555	aff	neg
A carpenter is not a country.	country	-5.092093467712402	neg	neg
A carpenter is not a profession.	profession	-4.809884548187256	neg	aff
A salesman is a profession.	profession	-5.56109619140625	aff	aff
A salesman is a color.	color	-5.6007490158081055	aff	neg
A salesman is not a color.	color	-5.078665733337402	neg	neg
A salesman is not a profession.	profession	-4.879150390625	neg	aff
A nurse is a profession.	profession	-5.385962009429932	aff	aff
A nurse is an insect.	insect	-5.541797161102295	aff	neg
A nurse is not an insect.	insect	-5.06768798828125	neg	neg
A nurse is not a profession.	profession	-4.6640424728393555	neg	aff
A psychologist is a profession.	profession	-5.822436809539795	aff	aff
A psychologist is an animal.	animal	-6.02783203125	aff	neg
A psychologist is not an animal.	animal	-5.465108394622803	neg	neg
A psychologist is not a profession.	profession	-5.1402387619018555	neg	aff
A plumber is a profession.	profession	-5.324483394622803	aff	aff
A plumber is a fish.	fish	-5.2024335861206055	aff	neg
A plumber is not a fish.	fish	-4.968314170837402	neg	neg
A plumber is not a profession.	profession	-4.7596611976623535	neg	aff
An accountant is a profession.	profession	-5.127270698547363	aff	aff
An accountant is a crime.	crime	-5.472607612609863	aff	neg
An accountant is not a crime.	crime	-4.87762451171875	neg	neg
An accountant is not a profession.	profession	-4.5226850509643555	neg	aff
A businessman is a profession.	profession	-6.013965129852295	aff	aff
A businessman is a relative.	relative	-5.976953029632568	aff	neg
A businessman is not a relative.	relative	-5.328084468841553	neg	neg
A businessman is not a profession.	profession	-5.2580976486206055	neg	aff
A scientist is a profession.	profession	-5.835424900054932	aff	aff
A scientist is a vehicle.	vehicle	-6.157886028289795	aff	neg
A scientist is not a vehicle.	vehicle	-5.532613277435303	neg	neg
A scientist is not a profession.	profession	-5.024007320404053	neg	aff
A clerk is a profession.	profession	-5.591064453125	aff	aff
A clerk is a weapon.	weapon	-6.124121189117432	aff	neg
A clerk is not a weapon.	weapon	-5.446533203125	neg	neg
A clerk is not a profession.	profession	-4.9043989181518555	neg	aff
A farmer is a profession.	profession	-5.845654487609863	aff	aff
A farmer is a fish.	fish	-5.804443359375	aff	neg
A farmer is not a fish.	fish	-5.2895307540893555	neg	neg
A farmer is not a profession.	profession	-5.0899658203125	neg	aff
A laborer is a profession.	profession	-5.0587158203125	aff	aff
A laborer is a country.	country	-5.1566572189331055	aff	neg
A laborer is not a country.	country	-4.6826171875	neg	neg
A laborer is not a profession.	profession	-4.379133224487305	neg	aff
A policeman is a profession.	profession	-5.754980564117432	aff	aff
A policeman is an animal.	animal	-5.759497165679932	aff	neg
A policeman is not an animal.	animal	-5.192525386810303	neg	neg
A policeman is not a profession.	profession	-5.0330810546875	neg	aff
A chemist is a profession.	profession	-4.924886226654053	aff	aff
A chemist is a crime.	crime	-4.927510738372803	aff	neg
A chemist is not a crime.	crime	-4.4463067054748535	neg	neg
A chemist is not a profession.	profession	-4.3724541664123535	neg	aff
A merchant is a profession.	profession	-6.072436809539795	aff	aff
A merchant is a city.	city	-5.7425537109375	aff	neg
A merchant is not a city.	city	-5.2392578125	neg	neg
A merchant is not a profession.	profession	-5.281148433685303	neg	aff
A banker is a profession.	profession	-5.914526462554932	aff	aff
A banker is a weapon.	weapon	-6.4949951171875	aff	neg
A banker is not a weapon.	weapon	-5.7685956954956055	neg	neg
A banker is not a profession.	profession	-5.1431684494018555	neg	aff
A physicist is a profession.	profession	-6.251416206359863	aff	aff
A physicist is a relative.	relative	-6.033715724945068	aff	neg
A physicist is not a relative.	relative	-5.3981122970581055	neg	neg
A physicist is not a profession.	profession	-5.396871089935303	neg	aff
An executive is a profession.	profession	-5.2923583984375	aff	aff
An executive is a relative.	relative	-5.170556545257568	aff	neg
An executive is not a relative.	relative	-4.649068355560303	neg	neg
An executive is not a profession.	profession	-4.6710205078125	neg	aff
A fireman is a profession.	profession	-5.6446332931518555	aff	aff
A fireman is a fruit.	fruit	-5.99139404296875	aff	neg
A fireman is not a fruit.	fruit	-5.324532985687256	neg	neg
A fireman is not a profession.	profession	-4.866036891937256	neg	aff
A manager is a profession.	profession	-5.591821193695068	aff	aff
A manager is a state.	state	-6.061059474945068	aff	neg
A manager is not a state.	state	-5.2491254806518555	neg	neg
A manager is not a profession.	profession	-4.95953369140625	neg	aff
An electrician is a profession.	profession	-5.133544921875	aff	aff
An electrician is a flower.	flower	-5.037496089935303	aff	neg
An electrician is not a flower.	flower	-4.7820000648498535	neg	neg
An electrician is not a profession.	profession	-4.647809982299805	neg	aff
A judge is a profession.	profession	-5.506323337554932	aff	aff
A judge is a state.	state	-5.442895412445068	aff	neg
A judge is not a state.	state	-4.6453657150268555	neg	neg
A judge is not a profession.	profession	-4.7880048751831055	neg	aff
A mechanic is a profession.	profession	-5.701977729797363	aff	aff
A mechanic is a city.	city	-6.079516887664795	aff	neg
A mechanic is not a city.	city	-5.541341304779053	neg	neg
A mechanic is not a profession.	profession	-4.970113277435303	neg	aff
A secretary is a profession.	profession	-5.792578220367432	aff	aff
A secretary is a bird.	bird	-6.1256103515625	aff	neg
A secretary is not a bird.	bird	-5.4452314376831055	neg	neg
A secretary is not a profession.	profession	-4.9930830001831055	neg	aff
A bricklayer is a profession.	profession	-6.277425289154053	aff	aff
A bricklayer is a fish.	fish	-6.2523603439331055	aff	neg
A bricklayer is not a fish.	fish	-5.8272881507873535	neg	neg
A bricklayer is not a profession.	profession	-5.558681011199951	neg	aff
A mathematician is a profession.	profession	-5.261250972747803	aff	aff
A mathematician is a snake.	snake	-5.309407711029053	aff	neg
A mathematician is not a snake.	snake	-4.924735069274902	neg	neg
A mathematician is not a profession.	profession	-4.753575325012207	neg	aff
An architect is a profession.	profession	-5.457495212554932	aff	aff
An architect is a toy.	toy	-6.0206298828125	aff	neg
An architect is not a toy.	toy	-5.31427001953125	neg	neg
An architect is not a profession.	profession	-4.8577680587768555	neg	aff
A pharmacist is a profession.	profession	-5.016499996185303	aff	aff
A pharmacist is a flower.	flower	-5.4809980392456055	aff	neg
A pharmacist is not a flower.	flower	-5.054635524749756	neg	neg
A pharmacist is not a profession.	profession	-4.449794292449951	neg	aff
A president is a profession.	profession	-5.656713962554932	aff	aff
A president is a weapon.	weapon	-6.007763862609863	aff	neg
A president is not a weapon.	weapon	-5.2822065353393555	neg	neg
A president is not a profession.	profession	-4.9408369064331055	neg	aff
A miniter is a profession.	profession	-6.3743696212768555	aff	aff
A miniter is an animal.	animal	-5.98724365234375	aff	neg
A miniter is not an animal.	animal	-5.534180164337158	neg	neg
A miniter is not a profession.	profession	-5.6635918617248535	neg	aff
A writer is a profession.	profession	-5.5943603515625	aff	aff
A writer is a sport.	sport	-6.130786418914795	aff	neg
A writer is not a sport.	sport	-5.45697021484375	neg	neg
A writer is not a profession.	profession	-4.87335205078125	neg	aff
A janitor is a profession.	profession	-5.2479047775268555	aff	aff
A janitor is a color.	color	-5.4591474533081055	aff	neg
A janitor is not a color.	color	-5.120152473449707	neg	neg
A janitor is not a profession.	profession	-4.6793212890625	neg	aff
A reverend is a profession.	profession	-6.110982418060303	aff	aff
A reverend is a color.	color	-5.9751996994018555	aff	neg
A reverend is not a color.	color	-5.581874370574951	neg	neg
A reverend is not a profession.	profession	-5.482892990112305	neg	aff
An artist is a profession.	profession	-5.307031154632568	aff	aff
An artist is a furniture.	furniture	-5.983691692352295	aff	neg
An artist is not a furniture.	furniture	-5.31951904296875	neg	neg
An artist is not a profession.	profession	-4.628173828125	neg	aff
A baker is a profession.	profession	-5.40380859375	aff	aff
A baker is a sport.	sport	-5.56573486328125	aff	neg
A baker is not a sport.	sport	-5.185512065887451	neg	neg
A baker is not a profession.	profession	-4.895333766937256	neg	aff
A psychiatristsenator is a profession.	profession	-6.3766632080078125	aff	aff
A psychiatristsenator is a weapon.	weapon	-6.8130340576171875	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.232082843780518	neg	neg
A psychiatristsenator is not a profession.	profession	-5.799628257751465	neg	aff
A grocer is a profession.	profession	-6.339697360992432	aff	aff
A grocer is a color.	color	-6.523291110992432	aff	neg
A grocer is not a color.	color	-5.92181396484375	neg	neg
A grocer is not a profession.	profession	-5.61676025390625	neg	aff
A sailor is a profession.	profession	-6.023755073547363	aff	aff
A sailor is a metal.	metal	-6.534717082977295	aff	neg
A sailor is not a metal.	metal	-5.65704345703125	neg	neg
A sailor is not a profession.	profession	-5.153890132904053	neg	aff
A mailman is a profession.	profession	-5.448873043060303	aff	aff
A mailman is a vegetable.	vegetable	-5.796956539154053	aff	neg
A mailman is not a vegetable.	vegetable	-5.340576648712158	neg	neg
A mailman is not a profession.	profession	-4.876953125	neg	aff
A football is a sport.	sport	-5.119678020477295	aff	aff
A football is a tree.	tree	-5.60498046875	aff	neg
A football is not a tree.	tree	-5.199178218841553	neg	neg
A football is not a sport.	sport	-4.615987300872803	neg	aff
A baseball is a sport.	sport	-4.940649509429932	aff	aff
A baseball is a weapon.	weapon	-5.512841701507568	aff	neg
A baseball is not a weapon.	weapon	-4.995259761810303	neg	neg
A baseball is not a sport.	sport	-4.5230512619018555	neg	aff
A basketball is a sport.	sport	-5.401050090789795	aff	aff
A basketball is an animal.	animal	-5.867407321929932	aff	neg
A basketball is not an animal.	animal	-5.4277143478393555	neg	neg
A basketball is not a sport.	sport	-4.938863277435303	neg	aff
A tennis is a sport.	sport	-5.264184474945068	aff	aff
A tennis is a furniture.	furniture	-6.047143459320068	aff	neg
A tennis is not a furniture.	furniture	-5.58148193359375	neg	neg
A tennis is not a sport.	sport	-4.990560054779053	neg	aff
A swimming is a sport.	sport	-5.651050090789795	aff	aff
A swimming is a flower.	flower	-6.435595989227295	aff	neg
A swimming is not a flower.	flower	-5.82000732421875	neg	neg
A swimming is not a sport.	sport	-5.245015621185303	neg	aff
A soccer is a sport.	sport	-5.308300971984863	aff	aff
A soccer is a toy.	toy	-5.87646484375	aff	neg
A soccer is not a toy.	toy	-5.25225830078125	neg	neg
A soccer is not a sport.	sport	-4.8306884765625	neg	aff
A golf is a sport.	sport	-5.411962985992432	aff	aff
A golf is an animal.	animal	-6.168115139007568	aff	neg
A golf is not an animal.	animal	-5.7718305587768555	neg	neg
A golf is not a sport.	sport	-5.0685834884643555	neg	aff
A hockey is a sport.	sport	-5.057714939117432	aff	aff
A hockey is a vehicle.	vehicle	-5.645092964172363	aff	neg
A hockey is not a vehicle.	vehicle	-5.2432661056518555	neg	neg
A hockey is not a sport.	sport	-4.6332807540893555	neg	aff
A track is a sport.	sport	-5.8472900390625	aff	aff
A track is a tree.	tree	-5.823315620422363	aff	neg
A track is not a tree.	tree	-5.404378414154053	neg	neg
A track is not a sport.	sport	-5.48919677734375	neg	aff
A lacrosse is a sport.	sport	-5.197225093841553	aff	aff
A lacrosse is a snake.	snake	-6.041463375091553	aff	neg
A lacrosse is not a snake.	snake	-5.576416492462158	neg	neg
A lacrosse is not a sport.	sport	-4.7472100257873535	neg	aff
A badminton is a sport.	sport	-5.032435894012451	aff	aff
A badminton is a profession.	profession	-5.267526149749756	aff	neg
A badminton is not a profession.	profession	-4.5931854248046875	neg	neg
A badminton is not a sport.	sport	-4.47216796875	neg	aff
A bowling is a sport.	sport	-5.503442287445068	aff	aff
A bowling is a furniture.	furniture	-6.477344036102295	aff	neg
A bowling is not a furniture.	furniture	-5.9502363204956055	neg	neg
A bowling is not a sport.	sport	-5.1255903244018555	neg	aff
A wrestling is a sport.	sport	-5.127172946929932	aff	aff
A wrestling is a vehicle.	vehicle	-6.088574409484863	aff	neg
A wrestling is not a vehicle.	vehicle	-5.4018964767456055	neg	neg
A wrestling is not a sport.	sport	-4.64080810546875	neg	aff
A volleyball is a sport.	sport	-4.9877119064331055	aff	aff
A volleyball is a fish.	fish	-5.71551513671875	aff	neg
A volleyball is not a fish.	fish	-5.4312920570373535	neg	neg
A volleyball is not a sport.	sport	-4.690150737762451	neg	aff
An archery is a sport.	sport	-4.132150173187256	aff	aff
An archery is a profession.	profession	-4.4871826171875	aff	neg
An archery is not a profession.	profession	-4.112396240234375	neg	neg
An archery is not a sport.	sport	-4.0290985107421875	neg	aff
A skiing is a sport.	sport	-5.819091796875	aff	aff
A skiing is a disease.	disease	-7.043066501617432	aff	neg
A skiing is not a disease.	disease	-6.0472822189331055	neg	neg
A skiing is not a sport.	sport	-5.398763179779053	neg	aff
A fencing is a sport.	sport	-5.305440425872803	aff	aff
A fencing is a fruit.	fruit	-5.7078857421875	aff	neg
A fencing is not a fruit.	fruit	-5.232875347137451	neg	neg
A fencing is not a sport.	sport	-4.959542751312256	neg	aff
A softball is a sport.	sport	-5.5053510665893555	aff	aff
A softball is a state.	state	-6.401265621185303	aff	neg
A softball is not a state.	state	-5.742432117462158	neg	neg
A softball is not a sport.	sport	-5.108677864074707	neg	aff
A fishing is a sport.	sport	-5.271460056304932	aff	aff
A fishing is a toy.	toy	-5.861303806304932	aff	neg
A fishing is not a toy.	toy	-5.20587158203125	neg	neg
A fishing is not a sport.	sport	-4.857198238372803	neg	aff
A handball is a sport.	sport	-5.471272945404053	aff	aff
A handball is a weapon.	weapon	-5.5880126953125	aff	neg
A handball is not a weapon.	weapon	-5.161481857299805	neg	neg
A handball is not a sport.	sport	-5.109462261199951	neg	aff
A polo is a sport.	sport	-5.322509765625	aff	aff
A polo is a vehicle.	vehicle	-5.5803022384643555	aff	neg
A polo is not a vehicle.	vehicle	-5.1173095703125	neg	neg
A polo is not a sport.	sport	-4.838588237762451	neg	aff
A boxing is a sport.	sport	-5.2669677734375	aff	aff
A boxing is a furniture.	furniture	-6.689306735992432	aff	neg
A boxing is not a furniture.	furniture	-5.88824462890625	neg	neg
A boxing is not a sport.	sport	-4.741902828216553	neg	aff
A Rugby is a sport.	sport	-5.666943550109863	aff	aff
A Rugby is a snake.	snake	-6.642505168914795	aff	neg
A Rugby is not a snake.	snake	-5.9246625900268555	neg	neg
A Rugby is not a sport.	sport	-4.980489253997803	neg	aff
A hunting is a sport.	sport	-5.547607421875	aff	aff
A hunting is a flower.	flower	-6.23828125	aff	neg
A hunting is not a flower.	flower	-5.53814697265625	neg	neg
A hunting is not a sport.	sport	-4.9649457931518555	neg	aff
A gymnastics is a sport.	sport	-4.693929195404053	aff	aff
A gymnastics is an insect.	insect	-5.2085981369018555	aff	neg
A gymnastics is not an insect.	insect	-5.003087043762207	neg	neg
A gymnastics is not a sport.	sport	-4.373465538024902	neg	aff
A racing is a sport.	sport	-5.623877048492432	aff	aff
A racing is a disease.	disease	-6.661352634429932	aff	neg
A racing is not a disease.	disease	-5.804036617279053	neg	neg
A racing is not a sport.	sport	-5.1923627853393555	neg	aff
A sailing is a sport.	sport	-5.8701171875	aff	aff
A sailing is a relative.	relative	-6.78076171875	aff	neg
A sailing is not a relative.	relative	-6.19537353515625	neg	neg
A sailing is not a sport.	sport	-5.40118408203125	neg	aff
A boating is a sport.	sport	-5.3673505783081055	aff	aff
A boating is a vegetable.	vegetable	-6.0409345626831055	aff	neg
A boating is not a vegetable.	vegetable	-5.554739952087402	neg	neg
A boating is not a sport.	sport	-4.900355815887451	neg	aff
A pool is a sport.	sport	-5.637475490570068	aff	aff
A pool is a crime.	crime	-5.989819526672363	aff	neg
A pool is not a crime.	crime	-5.22869873046875	neg	neg
A pool is not a sport.	sport	-5.2004194259643555	neg	aff
A squash is a sport.	sport	-6.2056884765625	aff	aff
A squash is a weapon.	weapon	-6.510815620422363	aff	neg
A squash is not a weapon.	weapon	-5.9106855392456055	neg	neg
A squash is not a sport.	sport	-5.5985107421875	neg	aff
A diving is a sport.	sport	-5.87109375	aff	aff
A diving is a profession.	profession	-6.2589111328125	aff	neg
A diving is not a profession.	profession	-5.4086103439331055	neg	neg
A diving is not a sport.	sport	-5.365804195404053	neg	aff
A judo is a sport.	sport	-5.696675777435303	aff	aff
A judo is a color.	color	-5.9488325119018555	aff	neg
A judo is not a color.	color	-5.461705207824707	neg	neg
A judo is not a sport.	sport	-5.248204231262207	neg	aff
A surfing is a sport.	sport	-5.713647365570068	aff	aff
A surfing is an animal.	animal	-6.325146675109863	aff	neg
A surfing is not an animal.	animal	-5.8328857421875	neg	neg
A surfing is not a sport.	sport	-5.2701826095581055	neg	aff
A robin is a bird.	bird	-5.3229780197143555	aff	aff
A robin is a relative.	relative	-5.84735107421875	aff	neg
A robin is not a relative.	relative	-5.243565559387207	neg	neg
A robin is not a bird.	bird	-5.026053428649902	neg	aff
A sparrow is a bird.	bird	-5.494039058685303	aff	aff
A sparrow is a fruit.	fruit	-5.906148433685303	aff	neg
A sparrow is not a fruit.	fruit	-5.556222438812256	neg	neg
A sparrow is not a bird.	bird	-5.2598876953125	neg	aff
