context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is a country.	country	-4.591344833374023	aff	aff
Egypt is a state.	state	-5.383081912994385	aff	neg
Egypt is not a state.	state	-4.3125152587890625	neg	neg
Egypt is not a country.	country	-3.846803665161133	neg	aff
Finland is a country.	country	-4.437097549438477	aff	aff
Finland is a crime.	crime	-6.060115337371826	aff	neg
Finland is not a crime.	crime	-4.960475444793701	neg	neg
Finland is not a country.	country	-3.9340591430664062	neg	aff
Turkey is a country.	country	-4.604287624359131	aff	aff
Turkey is a vehicle.	vehicle	-6.065284729003906	aff	neg
Turkey is not a vehicle.	vehicle	-5.422530651092529	neg	neg
Turkey is not a country.	country	-3.9286065101623535	neg	aff
Britain is a country.	country	-4.582165241241455	aff	aff
Britain is a crime.	crime	-6.051649570465088	aff	neg
Britain is not a crime.	crime	-5.463809967041016	neg	neg
Britain is not a country.	country	-4.0288262367248535	neg	aff
Venezuela is a country.	country	-4.632665157318115	aff	aff
Venezuela is an animal.	animal	-5.848616600036621	aff	neg
Venezuela is not an animal.	animal	-5.101327896118164	neg	neg
Venezuela is not a country.	country	-3.8284873962402344	neg	aff
Iran is a country.	country	-4.507298946380615	aff	aff
Iran is a toy.	toy	-5.207925796508789	aff	neg
Iran is not a toy.	toy	-4.179785251617432	neg	neg
Iran is not a country.	country	-3.8343331813812256	neg	aff
Iraq is a country.	country	-3.7712345123291016	aff	aff
Iraq is a snake.	snake	-3.9221134185791016	aff	neg
Iraq is not a snake.	snake	-3.8600902557373047	neg	neg
Iraq is not a country.	country	-3.1913771629333496	neg	aff
Holland is a country.	country	-4.866806983947754	aff	aff
Holland is a tree.	tree	-5.920833110809326	aff	neg
Holland is not a tree.	tree	-5.319591522216797	neg	neg
Holland is not a country.	country	-4.181024551391602	neg	aff
Bolivia is a country.	country	-4.055626392364502	aff	aff
Bolivia is a metal.	metal	-5.5763092041015625	aff	neg
Bolivia is not a metal.	metal	-5.349460124969482	neg	neg
Bolivia is not a country.	country	-3.6656713485717773	neg	aff
Peru is a country.	country	-4.55596923828125	aff	aff
Peru is a vegetable.	vegetable	-4.85863733291626	aff	neg
Peru is not a vegetable.	vegetable	-4.637504577636719	neg	neg
Peru is not a country.	country	-4.037230968475342	neg	aff
Iceland is a country.	country	-3.096794843673706	aff	aff
Iceland is a tree.	tree	-4.2703776359558105	aff	neg
Iceland is not a tree.	tree	-3.922875165939331	neg	neg
Iceland is not a country.	country	-2.8537120819091797	neg	aff
Yugoslavia is a country.	country	-3.1108298301696777	aff	aff
Yugoslavia is an animal.	animal	-3.810739517211914	aff	neg
Yugoslavia is not an animal.	animal	-3.5796878337860107	neg	neg
Yugoslavia is not a country.	country	-2.752495288848877	neg	aff
Chile is a country.	country	-4.816073894500732	aff	aff
Chile is a fish.	fish	-6.319521427154541	aff	neg
Chile is not a fish.	fish	-5.654095649719238	neg	neg
Chile is not a country.	country	-4.225678443908691	neg	aff
Rumania is a country.	country	-4.683492660522461	aff	aff
Rumania is a snake.	snake	-4.898705959320068	aff	neg
Rumania is not a snake.	snake	-4.654083251953125	neg	neg
Rumania is not a country.	country	-4.293109893798828	neg	aff
Hungary is a country.	country	-3.8079261779785156	aff	aff
Hungary is a city.	city	-4.700430870056152	aff	neg
Hungary is not a city.	city	-3.925060749053955	neg	neg
Hungary is not a country.	country	-3.4426510334014893	neg	aff
Colombia is a country.	country	-4.712249755859375	aff	aff
Colombia is a profession.	profession	-6.452075958251953	aff	neg
Colombia is not a profession.	profession	-5.637147903442383	neg	neg
Colombia is not a country.	country	-4.074656963348389	neg	aff
A murder is a crime.	crime	-4.060575485229492	aff	aff
A murder is a country.	country	-5.916501045227051	aff	neg
A murder is not a country.	country	-4.777272701263428	neg	neg
A murder is not a crime.	crime	-3.860921859741211	neg	aff
A rape is a crime.	crime	-3.407801628112793	aff	aff
A rape is a fruit.	fruit	-4.904288291931152	aff	neg
A rape is not a fruit.	fruit	-4.198011875152588	neg	neg
A rape is not a crime.	crime	-3.3230042457580566	neg	aff
A robbery is a crime.	crime	-2.9600000381469727	aff	aff
A robbery is a bird.	bird	-4.2749199867248535	aff	neg
A robbery is not a bird.	bird	-4.099973201751709	neg	neg
A robbery is not a crime.	crime	-3.095529317855835	neg	aff
A theft is a crime.	crime	-3.336444139480591	aff	aff
A theft is a color.	color	-5.319497108459473	aff	neg
A theft is not a color.	color	-4.733053684234619	neg	neg
A theft is not a crime.	crime	-3.460500955581665	neg	aff
An assault is a crime.	crime	-3.884899854660034	aff	aff
An assault is a state.	state	-6.128303050994873	aff	neg
An assault is not a state.	state	-5.370046138763428	neg	neg
An assault is not a crime.	crime	-3.7415812015533447	neg	aff
A stealing is a crime.	crime	-4.199338436126709	aff	aff
A stealing is a tree.	tree	-5.317701816558838	aff	neg
A stealing is not a tree.	tree	-4.969133377075195	neg	neg
A stealing is not a crime.	crime	-4.129411220550537	neg	aff
An arson is a crime.	crime	-3.9939537048339844	aff	aff
An arson is a color.	color	-5.904947757720947	aff	neg
An arson is not a color.	color	-5.242135047912598	neg	neg
An arson is not a crime.	crime	-4.177081108093262	neg	aff
A burglary is a crime.	crime	-2.857391119003296	aff	aff
A burglary is a vehicle.	vehicle	-4.074290752410889	aff	neg
A burglary is not a vehicle.	vehicle	-4.026910305023193	neg	neg
A burglary is not a crime.	crime	-3.178166389465332	neg	aff
A kidnapping is a crime.	crime	-3.2187931537628174	aff	aff
A kidnapping is a fruit.	fruit	-4.674707889556885	aff	neg
A kidnapping is not a fruit.	fruit	-4.454914569854736	neg	neg
A kidnapping is not a crime.	crime	-3.233948230743408	neg	aff
A larceny is a crime.	crime	-3.2758805751800537	aff	aff
A larceny is an insect.	insect	-5.109448432922363	aff	neg
A larceny is not an insect.	insect	-4.598645210266113	neg	neg
A larceny is not a crime.	crime	-3.4830589294433594	neg	aff
An embezzling is a crime.	crime	-3.836542844772339	aff	aff
An embezzling is an insect.	insect	-5.141259670257568	aff	neg
An embezzling is not an insect.	insect	-4.659344673156738	neg	neg
An embezzling is not a crime.	crime	-3.911386251449585	neg	aff
An adultery is a crime.	crime	-3.6935441493988037	aff	aff
An adultery is a snake.	snake	-4.221227169036865	aff	neg
An adultery is not a snake.	snake	-4.03944206237793	neg	neg
An adultery is not a crime.	crime	-3.4247677326202393	neg	aff
A killing is a crime.	crime	-4.700346946716309	aff	aff
A killing is a profession.	profession	-5.533198356628418	aff	neg
A killing is not a profession.	profession	-5.055568218231201	neg	neg
A killing is not a crime.	crime	-4.202762603759766	neg	aff
A battery is a crime.	crime	-5.189604759216309	aff	aff
A battery is a disease.	disease	-5.529158592224121	aff	neg
A battery is not a disease.	disease	-4.68927526473999	neg	neg
A battery is not a crime.	crime	-4.519429683685303	neg	aff
A felony is a crime.	crime	-3.3997042179107666	aff	aff
A felony is a relative.	relative	-5.304874420166016	aff	neg
A felony is not a relative.	relative	-5.021614074707031	neg	neg
A felony is not a crime.	crime	-3.4780378341674805	neg	aff
A speeding is a crime.	crime	-4.643774509429932	aff	aff
A speeding is a state.	state	-6.22834587097168	aff	neg
A speeding is not a state.	state	-5.645023822784424	neg	neg
A speeding is not a crime.	crime	-4.342586994171143	neg	aff
A forgery is a crime.	crime	-3.918403148651123	aff	aff
A forgery is a color.	color	-5.271242141723633	aff	neg
A forgery is not a color.	color	-4.737016677856445	neg	neg
A forgery is not a crime.	crime	-3.712498188018799	neg	aff
A treason is a crime.	crime	-4.000969886779785	aff	aff
A treason is a state.	state	-5.187478542327881	aff	neg
A treason is not a state.	state	-4.636693477630615	neg	neg
A treason is not a crime.	crime	-4.010142803192139	neg	aff
A fraud is a crime.	crime	-3.374545097351074	aff	aff
A fraud is a sport.	sport	-4.88212776184082	aff	neg
A fraud is not a sport.	sport	-4.361072540283203	neg	neg
A fraud is not a crime.	crime	-3.5629589557647705	neg	aff
A suicide is a crime.	crime	-3.747741222381592	aff	aff
A suicide is a color.	color	-5.174286842346191	aff	neg
A suicide is not a color.	color	-4.422783851623535	neg	neg
A suicide is not a crime.	crime	-3.405294418334961	neg	aff
A perjury is a crime.	crime	-3.7901620864868164	aff	aff
A perjury is a toy.	toy	-4.586308479309082	aff	neg
A perjury is not a toy.	toy	-3.986281633377075	neg	neg
A perjury is not a crime.	crime	-3.711063861846924	neg	aff
A manslaughter is a crime.	crime	-3.1504712104797363	aff	aff
A manslaughter is a snake.	snake	-3.820995807647705	aff	neg
A manslaughter is not a snake.	snake	-3.7524185180664062	neg	neg
A manslaughter is not a crime.	crime	-3.1603381633758545	neg	aff
A blackmail is a crime.	crime	-4.3005499839782715	aff	aff
A blackmail is a vehicle.	vehicle	-5.383267402648926	aff	neg
A blackmail is not a vehicle.	vehicle	-5.183882713317871	neg	neg
A blackmail is not a crime.	crime	-4.236327171325684	neg	aff
A homicide is a crime.	crime	-3.271146774291992	aff	aff
A homicide is a country.	country	-4.715348243713379	aff	neg
A homicide is not a country.	country	-4.276758670806885	neg	neg
A homicide is not a crime.	crime	-3.2321488857269287	neg	aff
A lying is a crime.	crime	-5.216143608093262	aff	aff
A lying is a vehicle.	vehicle	-6.201428413391113	aff	neg
A lying is not a vehicle.	vehicle	-5.955308437347412	neg	neg
A lying is not a crime.	crime	-4.658839702606201	neg	aff
A bigamy is a crime.	crime	-4.431270599365234	aff	aff
A bigamy is a vehicle.	vehicle	-5.794585227966309	aff	neg
A bigamy is not a vehicle.	vehicle	-5.188399314880371	neg	neg
A bigamy is not a crime.	crime	-4.239596366882324	neg	aff
A cheating is a crime.	crime	-4.660556316375732	aff	aff
A cheating is a snake.	snake	-5.015781879425049	aff	neg
A cheating is not a snake.	snake	-4.810349464416504	neg	neg
A cheating is not a crime.	crime	-4.226168632507324	neg	aff
A beating is a crime.	crime	-3.9416542053222656	aff	aff
A beating is a weapon.	weapon	-4.308321952819824	aff	neg
A beating is not a weapon.	weapon	-4.061295509338379	neg	neg
A beating is not a crime.	crime	-3.6771106719970703	neg	aff
An extortion is a crime.	crime	-3.726712703704834	aff	aff
An extortion is a snake.	snake	-4.572325706481934	aff	neg
An extortion is not a snake.	snake	-4.294571399688721	neg	neg
An extortion is not a crime.	crime	-3.7866156101226807	neg	aff
A doctor is a profession.	profession	-4.410069465637207	aff	aff
A doctor is a state.	state	-5.725563049316406	aff	neg
A doctor is not a state.	state	-4.59214973449707	neg	neg
A doctor is not a profession.	profession	-4.245253562927246	neg	aff
A lawyer is a profession.	profession	-4.2713398933410645	aff	aff
A lawyer is a city.	city	-5.482754707336426	aff	neg
A lawyer is not a city.	city	-4.66784143447876	neg	neg
A lawyer is not a profession.	profession	-3.939864158630371	neg	aff
A teacher is a profession.	profession	-4.304198741912842	aff	aff
A teacher is a fruit.	fruit	-5.555859565734863	aff	neg
A teacher is not a fruit.	fruit	-5.064195156097412	neg	neg
A teacher is not a profession.	profession	-4.038441181182861	neg	aff
A dentist is a profession.	profession	-4.002823829650879	aff	aff
A dentist is a relative.	relative	-4.776983261108398	aff	neg
A dentist is not a relative.	relative	-4.327507019042969	neg	neg
A dentist is not a profession.	profession	-3.8357720375061035	neg	aff
A engineer is a profession.	profession	-5.5873847007751465	aff	aff
A engineer is an insect.	insect	-6.357366561889648	aff	neg
A engineer is not an insect.	insect	-5.7091264724731445	neg	neg
A engineer is not a profession.	profession	-5.22384786605835	neg	aff
A professor is a profession.	profession	-4.961156368255615	aff	aff
A professor is a country.	country	-5.4911699295043945	aff	neg
A professor is not a country.	country	-4.989799499511719	neg	neg
A professor is not a profession.	profession	-4.376499176025391	neg	aff
A carpenter is a profession.	profession	-3.706974506378174	aff	aff
A carpenter is a country.	country	-4.487730979919434	aff	neg
A carpenter is not a country.	country	-3.899030923843384	neg	neg
A carpenter is not a profession.	profession	-3.445146322250366	neg	aff
A salesman is a profession.	profession	-4.16935920715332	aff	aff
A salesman is a color.	color	-5.169623374938965	aff	neg
A salesman is not a color.	color	-4.555696487426758	neg	neg
A salesman is not a profession.	profession	-4.138638496398926	neg	aff
A nurse is a profession.	profession	-3.826392650604248	aff	aff
A nurse is an insect.	insect	-4.886932373046875	aff	neg
A nurse is not an insect.	insect	-4.314947128295898	neg	neg
A nurse is not a profession.	profession	-3.72713041305542	neg	aff
A psychologist is a profession.	profession	-3.9920129776000977	aff	aff
A psychologist is an animal.	animal	-4.328774452209473	aff	neg
A psychologist is not an animal.	animal	-4.253312110900879	neg	neg
A psychologist is not a profession.	profession	-4.035279273986816	neg	aff
A plumber is a profession.	profession	-4.128381252288818	aff	aff
A plumber is a fish.	fish	-4.825465202331543	aff	neg
A plumber is not a fish.	fish	-4.048389434814453	neg	neg
A plumber is not a profession.	profession	-3.8708596229553223	neg	aff
An accountant is a profession.	profession	-3.8737876415252686	aff	aff
An accountant is a crime.	crime	-4.7221598625183105	aff	neg
An accountant is not a crime.	crime	-3.970219612121582	neg	neg
An accountant is not a profession.	profession	-3.8097939491271973	neg	aff
A businessman is a profession.	profession	-4.293583869934082	aff	aff
A businessman is a relative.	relative	-4.906338691711426	aff	neg
A businessman is not a relative.	relative	-4.542859077453613	neg	neg
A businessman is not a profession.	profession	-3.9882092475891113	neg	aff
A scientist is a profession.	profession	-4.122686862945557	aff	aff
A scientist is a vehicle.	vehicle	-4.607349395751953	aff	neg
A scientist is not a vehicle.	vehicle	-4.36805534362793	neg	neg
A scientist is not a profession.	profession	-3.9343819618225098	neg	aff
A clerk is a profession.	profession	-4.559076309204102	aff	aff
A clerk is a weapon.	weapon	-4.901744365692139	aff	neg
A clerk is not a weapon.	weapon	-4.488389015197754	neg	neg
A clerk is not a profession.	profession	-4.326089382171631	neg	aff
A farmer is a profession.	profession	-4.409506320953369	aff	aff
A farmer is a fish.	fish	-4.524502754211426	aff	neg
A farmer is not a fish.	fish	-3.9682841300964355	neg	neg
A farmer is not a profession.	profession	-3.871206283569336	neg	aff
A laborer is a profession.	profession	-4.871370315551758	aff	aff
A laborer is a country.	country	-5.221762657165527	aff	neg
A laborer is not a country.	country	-4.864567756652832	neg	neg
A laborer is not a profession.	profession	-4.441495418548584	neg	aff
A policeman is a profession.	profession	-4.303258895874023	aff	aff
A policeman is an animal.	animal	-4.374029159545898	aff	neg
A policeman is not an animal.	animal	-3.9370689392089844	neg	neg
A policeman is not a profession.	profession	-3.9530749320983887	neg	aff
A chemist is a profession.	profession	-4.246105670928955	aff	aff
A chemist is a crime.	crime	-5.538142681121826	aff	neg
A chemist is not a crime.	crime	-4.468818187713623	neg	neg
A chemist is not a profession.	profession	-4.321369647979736	neg	aff
A merchant is a profession.	profession	-4.892313003540039	aff	aff
A merchant is a city.	city	-5.792917251586914	aff	neg
A merchant is not a city.	city	-5.071966648101807	neg	neg
A merchant is not a profession.	profession	-4.897831916809082	neg	aff
A banker is a profession.	profession	-4.192391872406006	aff	aff
A banker is a weapon.	weapon	-4.950039863586426	aff	neg
A banker is not a weapon.	weapon	-4.410892963409424	neg	neg
A banker is not a profession.	profession	-3.9457201957702637	neg	aff
A physicist is a profession.	profession	-3.965376615524292	aff	aff
A physicist is a relative.	relative	-4.293157577514648	aff	neg
A physicist is not a relative.	relative	-4.188289642333984	neg	neg
A physicist is not a profession.	profession	-3.7478837966918945	neg	aff
An executive is a profession.	profession	-5.1525421142578125	aff	aff
An executive is a relative.	relative	-5.531681060791016	aff	neg
An executive is not a relative.	relative	-5.208318710327148	neg	neg
An executive is not a profession.	profession	-4.477259159088135	neg	aff
A fireman is a profession.	profession	-4.360158443450928	aff	aff
A fireman is a fruit.	fruit	-5.398146152496338	aff	neg
A fireman is not a fruit.	fruit	-4.829886436462402	neg	neg
A fireman is not a profession.	profession	-3.978079319000244	neg	aff
A manager is a profession.	profession	-4.752793312072754	aff	aff
A manager is a state.	state	-5.322991847991943	aff	neg
A manager is not a state.	state	-4.845743656158447	neg	neg
A manager is not a profession.	profession	-4.349964618682861	neg	aff
An electrician is a profession.	profession	-4.035799026489258	aff	aff
An electrician is a flower.	flower	-5.229771614074707	aff	neg
An electrician is not a flower.	flower	-4.562559127807617	neg	neg
An electrician is not a profession.	profession	-3.8265743255615234	neg	aff
A judge is a profession.	profession	-5.0343451499938965	aff	aff
A judge is a state.	state	-5.96724271774292	aff	neg
A judge is not a state.	state	-4.60515832901001	neg	neg
A judge is not a profession.	profession	-4.569941997528076	neg	aff
A mechanic is a profession.	profession	-4.069293975830078	aff	aff
A mechanic is a city.	city	-5.039896488189697	aff	neg
A mechanic is not a city.	city	-4.570661544799805	neg	neg
A mechanic is not a profession.	profession	-3.9896559715270996	neg	aff
A secretary is a profession.	profession	-5.117104530334473	aff	aff
A secretary is a bird.	bird	-5.519217491149902	aff	neg
A secretary is not a bird.	bird	-4.957606792449951	neg	neg
A secretary is not a profession.	profession	-4.538147926330566	neg	aff
A bricklayer is a profession.	profession	-4.61209774017334	aff	aff
A bricklayer is a fish.	fish	-5.565906047821045	aff	neg
A bricklayer is not a fish.	fish	-4.624275207519531	neg	neg
A bricklayer is not a profession.	profession	-4.269840717315674	neg	aff
A mathematician is a profession.	profession	-3.7328004837036133	aff	aff
A mathematician is a snake.	snake	-3.5048747062683105	aff	neg
A mathematician is not a snake.	snake	-3.596825122833252	neg	neg
A mathematician is not a profession.	profession	-3.7050204277038574	neg	aff
An architect is a profession.	profession	-4.478465557098389	aff	aff
An architect is a toy.	toy	-4.7162885665893555	aff	neg
An architect is not a toy.	toy	-4.0674028396606445	neg	neg
An architect is not a profession.	profession	-4.112872123718262	neg	aff
A pharmacist is a profession.	profession	-3.1387856006622314	aff	aff
A pharmacist is a flower.	flower	-3.975881814956665	aff	neg
A pharmacist is not a flower.	flower	-3.7202203273773193	neg	neg
A pharmacist is not a profession.	profession	-3.3132545948028564	neg	aff
A president is a profession.	profession	-5.282548904418945	aff	aff
A president is a weapon.	weapon	-5.495927810668945	aff	neg
A president is not a weapon.	weapon	-4.7245941162109375	neg	neg
A president is not a profession.	profession	-4.696978569030762	neg	aff
A miniter is a profession.	profession	-5.773491859436035	aff	aff
A miniter is an animal.	animal	-5.598878860473633	aff	neg
A miniter is not an animal.	animal	-5.2042341232299805	neg	neg
A miniter is not a profession.	profession	-5.204657554626465	neg	aff
A writer is a profession.	profession	-4.563302040100098	aff	aff
A writer is a sport.	sport	-5.044977188110352	aff	neg
A writer is not a sport.	sport	-4.58974027633667	neg	neg
A writer is not a profession.	profession	-4.438881874084473	neg	aff
A janitor is a profession.	profession	-4.420811653137207	aff	aff
A janitor is a color.	color	-5.165633678436279	aff	neg
A janitor is not a color.	color	-4.40579891204834	neg	neg
A janitor is not a profession.	profession	-3.9032537937164307	neg	aff
A reverend is a profession.	profession	-4.867618560791016	aff	aff
A reverend is a color.	color	-5.774055004119873	aff	neg
A reverend is not a color.	color	-4.686002731323242	neg	neg
A reverend is not a profession.	profession	-4.116241455078125	neg	aff
An artist is a profession.	profession	-4.611421585083008	aff	aff
An artist is a furniture.	furniture	-4.986926078796387	aff	neg
An artist is not a furniture.	furniture	-4.406890869140625	neg	neg
An artist is not a profession.	profession	-4.101068019866943	neg	aff
A baker is a profession.	profession	-4.112171173095703	aff	aff
A baker is a sport.	sport	-5.120961666107178	aff	neg
A baker is not a sport.	sport	-4.569958686828613	neg	neg
A baker is not a profession.	profession	-4.0870041847229	neg	aff
A psychiatristsenator is a profession.	profession	-5.086483001708984	aff	aff
A psychiatristsenator is a weapon.	weapon	-5.4747467041015625	aff	neg
A psychiatristsenator is not a weapon.	weapon	-5.067444801330566	neg	neg
A psychiatristsenator is not a profession.	profession	-4.801966667175293	neg	aff
A grocer is a profession.	profession	-4.694888591766357	aff	aff
A grocer is a color.	color	-5.630033016204834	aff	neg
A grocer is not a color.	color	-4.976161003112793	neg	neg
A grocer is not a profession.	profession	-4.421656131744385	neg	aff
A sailor is a profession.	profession	-4.807355880737305	aff	aff
A sailor is a metal.	metal	-5.38346004486084	aff	neg
A sailor is not a metal.	metal	-4.77622127532959	neg	neg
A sailor is not a profession.	profession	-4.022243022918701	neg	aff
A mailman is a profession.	profession	-4.618594646453857	aff	aff
A mailman is a vegetable.	vegetable	-4.760398864746094	aff	neg
A mailman is not a vegetable.	vegetable	-4.223232269287109	neg	neg
A mailman is not a profession.	profession	-4.267986297607422	neg	aff
A football is a sport.	sport	-4.653557300567627	aff	aff
A football is a tree.	tree	-5.572436332702637	aff	neg
A football is not a tree.	tree	-4.70299768447876	neg	neg
A football is not a sport.	sport	-4.591068267822266	neg	aff
A baseball is a sport.	sport	-4.616926193237305	aff	aff
A baseball is a weapon.	weapon	-4.74262809753418	aff	neg
A baseball is not a weapon.	weapon	-4.183149814605713	neg	neg
A baseball is not a sport.	sport	-4.604981422424316	neg	aff
A basketball is a sport.	sport	-4.658962249755859	aff	aff
A basketball is an animal.	animal	-5.246312141418457	aff	neg
A basketball is not an animal.	animal	-4.518918037414551	neg	neg
A basketball is not a sport.	sport	-4.530326843261719	neg	aff
A tennis is a sport.	sport	-5.207851886749268	aff	aff
A tennis is a furniture.	furniture	-6.073744773864746	aff	neg
A tennis is not a furniture.	furniture	-5.137505054473877	neg	neg
A tennis is not a sport.	sport	-5.098854064941406	neg	aff
A swimming is a sport.	sport	-4.586740016937256	aff	aff
A swimming is a flower.	flower	-5.278280735015869	aff	neg
A swimming is not a flower.	flower	-5.058255195617676	neg	neg
A swimming is not a sport.	sport	-4.159620761871338	neg	aff
A soccer is a sport.	sport	-4.436734199523926	aff	aff
A soccer is a toy.	toy	-4.393795490264893	aff	neg
A soccer is not a toy.	toy	-3.63366436958313	neg	neg
A soccer is not a sport.	sport	-4.208915710449219	neg	aff
A golf is a sport.	sport	-4.89331579208374	aff	aff
A golf is an animal.	animal	-5.714677333831787	aff	neg
A golf is not an animal.	animal	-5.060893535614014	neg	neg
A golf is not a sport.	sport	-4.684905052185059	neg	aff
A hockey is a sport.	sport	-4.908309459686279	aff	aff
A hockey is a vehicle.	vehicle	-5.572046279907227	aff	neg
A hockey is not a vehicle.	vehicle	-5.157691478729248	neg	neg
A hockey is not a sport.	sport	-4.796727180480957	neg	aff
A track is a sport.	sport	-5.39854621887207	aff	aff
A track is a tree.	tree	-5.3782477378845215	aff	neg
A track is not a tree.	tree	-4.683660984039307	neg	neg
A track is not a sport.	sport	-4.600522041320801	neg	aff
A lacrosse is a sport.	sport	-3.9353814125061035	aff	aff
A lacrosse is a snake.	snake	-4.429591178894043	aff	neg
A lacrosse is not a snake.	snake	-4.066725254058838	neg	neg
A lacrosse is not a sport.	sport	-4.043303966522217	neg	aff
A badminton is a sport.	sport	-3.518895149230957	aff	aff
A badminton is a profession.	profession	-4.639418601989746	aff	neg
A badminton is not a profession.	profession	-4.3003950119018555	neg	neg
A badminton is not a sport.	sport	-3.748180389404297	neg	aff
A bowling is a sport.	sport	-4.290666580200195	aff	aff
A bowling is a furniture.	furniture	-4.829899311065674	aff	neg
A bowling is not a furniture.	furniture	-4.56221866607666	neg	neg
A bowling is not a sport.	sport	-4.24964714050293	neg	aff
A wrestling is a sport.	sport	-4.599477291107178	aff	aff
A wrestling is a vehicle.	vehicle	-5.392907619476318	aff	neg
A wrestling is not a vehicle.	vehicle	-5.423992156982422	neg	neg
A wrestling is not a sport.	sport	-4.216546535491943	neg	aff
A volleyball is a sport.	sport	-3.7108325958251953	aff	aff
A volleyball is a fish.	fish	-4.649499893188477	aff	neg
A volleyball is not a fish.	fish	-3.7671279907226562	neg	neg
A volleyball is not a sport.	sport	-3.8018999099731445	neg	aff
An archery is a sport.	sport	-4.725384712219238	aff	aff
An archery is a profession.	profession	-5.22503662109375	aff	neg
An archery is not a profession.	profession	-4.841813087463379	neg	neg
An archery is not a sport.	sport	-4.491452693939209	neg	aff
A skiing is a sport.	sport	-4.517725467681885	aff	aff
A skiing is a disease.	disease	-5.337118148803711	aff	neg
A skiing is not a disease.	disease	-5.147574424743652	neg	neg
A skiing is not a sport.	sport	-4.295772552490234	neg	aff
A fencing is a sport.	sport	-4.90135383605957	aff	aff
A fencing is a fruit.	fruit	-5.840634822845459	aff	neg
A fencing is not a fruit.	fruit	-4.883553504943848	neg	neg
A fencing is not a sport.	sport	-4.713779926300049	neg	aff
A softball is a sport.	sport	-4.090144634246826	aff	aff
A softball is a state.	state	-5.246136665344238	aff	neg
A softball is not a state.	state	-4.9470438957214355	neg	neg
A softball is not a sport.	sport	-4.2115631103515625	neg	aff
A fishing is a sport.	sport	-4.391320705413818	aff	aff
A fishing is a toy.	toy	-4.452724456787109	aff	neg
A fishing is not a toy.	toy	-3.9855148792266846	neg	neg
A fishing is not a sport.	sport	-3.9922919273376465	neg	aff
A handball is a sport.	sport	-4.390803813934326	aff	aff
A handball is a weapon.	weapon	-4.372780799865723	aff	neg
A handball is not a weapon.	weapon	-4.145391464233398	neg	neg
A handball is not a sport.	sport	-4.143312931060791	neg	aff
A polo is a sport.	sport	-4.299221515655518	aff	aff
A polo is a vehicle.	vehicle	-5.007257461547852	aff	neg
A polo is not a vehicle.	vehicle	-4.8140645027160645	neg	neg
A polo is not a sport.	sport	-4.257053375244141	neg	aff
A boxing is a sport.	sport	-4.27738094329834	aff	aff
A boxing is a furniture.	furniture	-4.875020980834961	aff	neg
A boxing is not a furniture.	furniture	-4.618075370788574	neg	neg
A boxing is not a sport.	sport	-4.038398742675781	neg	aff
A Rugby is a sport.	sport	-5.466876983642578	aff	aff
A Rugby is a snake.	snake	-5.743008613586426	aff	neg
A Rugby is not a snake.	snake	-5.212052345275879	neg	neg
A Rugby is not a sport.	sport	-5.1871185302734375	neg	aff
A hunting is a sport.	sport	-5.4616827964782715	aff	aff
A hunting is a flower.	flower	-6.308367729187012	aff	neg
A hunting is not a flower.	flower	-5.779715061187744	neg	neg
A hunting is not a sport.	sport	-4.719785213470459	neg	aff
A gymnastics is a sport.	sport	-3.4601144790649414	aff	aff
A gymnastics is an insect.	insect	-4.652554035186768	aff	neg
A gymnastics is not an insect.	insect	-4.435853481292725	neg	neg
A gymnastics is not a sport.	sport	-3.4435977935791016	neg	aff
A racing is a sport.	sport	-5.255217552185059	aff	aff
A racing is a disease.	disease	-5.770683288574219	aff	neg
A racing is not a disease.	disease	-5.694607257843018	neg	neg
A racing is not a sport.	sport	-4.754603862762451	neg	aff
A sailing is a sport.	sport	-4.531640529632568	aff	aff
A sailing is a relative.	relative	-5.474178791046143	aff	neg
A sailing is not a relative.	relative	-5.409850120544434	neg	neg
A sailing is not a sport.	sport	-4.218505859375	neg	aff
A boating is a sport.	sport	-4.907458782196045	aff	aff
A boating is a vegetable.	vegetable	-5.188243389129639	aff	neg
A boating is not a vegetable.	vegetable	-4.772272109985352	neg	neg
A boating is not a sport.	sport	-4.529721736907959	neg	aff
A pool is a sport.	sport	-5.119132041931152	aff	aff
A pool is a crime.	crime	-5.613210201263428	aff	neg
A pool is not a crime.	crime	-4.603518486022949	neg	neg
A pool is not a sport.	sport	-4.4316534996032715	neg	aff
A squash is a sport.	sport	-4.299245834350586	aff	aff
A squash is a weapon.	weapon	-4.740624904632568	aff	neg
A squash is not a weapon.	weapon	-4.419027328491211	neg	neg
A squash is not a sport.	sport	-4.1831512451171875	neg	aff
A diving is a sport.	sport	-4.666224002838135	aff	aff
A diving is a profession.	profession	-5.157962322235107	aff	neg
A diving is not a profession.	profession	-4.71632719039917	neg	neg
A diving is not a sport.	sport	-4.412485122680664	neg	aff
A judo is a sport.	sport	-4.376398086547852	aff	aff
A judo is a color.	color	-5.759824752807617	aff	neg
A judo is not a color.	color	-5.279044151306152	neg	neg
A judo is not a sport.	sport	-3.9410605430603027	neg	aff
A surfing is a sport.	sport	-4.066880702972412	aff	aff
A surfing is an animal.	animal	-4.5064697265625	aff	neg
A surfing is not an animal.	animal	-4.551530838012695	neg	neg
A surfing is not a sport.	sport	-3.744288682937622	neg	aff
