context	target	target_logprob	ctx_polarity	tgt_polarity
Egypt is not a country.	country	-3.070127248764038	neg	aff
Finland is a country.	country	-3.3481643199920654	aff	aff
Finland is a crime.	crime	-4.567666530609131	aff	neg
Finland is not a crime.	crime	-4.092127799987793	neg	neg
Finland is not a country.	country	-2.9130859375	neg	aff
Turkey is a country.	country	-3.9173331260681152	aff	aff
Turkey is a vehicle.	vehicle	-5.175242900848389	aff	neg
Turkey is not a vehicle.	vehicle	-4.595451354980469	neg	neg
Turkey is not a country.	country	-3.085146427154541	neg	aff
Britain is a country.	country	-3.9408483505249023	aff	aff
Britain is a crime.	crime	-4.637696266174316	aff	neg
Britain is not a crime.	crime	-3.983628034591675	neg	neg
Britain is not a country.	country	-3.3841617107391357	neg	aff
Venezuela is a country.	country	-3.520132064819336	aff	aff
Venezuela is an animal.	animal	-4.150212287902832	aff	neg
Venezuela is not an animal.	animal	-3.7962000370025635	neg	neg
Venezuela is not a country.	country	-3.0250213146209717	neg	aff
Iran is a country.	country	-3.89039945602417	aff	aff
Iran is a toy.	toy	-4.880570888519287	aff	neg
Iran is not a toy.	toy	-3.9146015644073486	neg	neg
Iran is not a country.	country	-3.173814296722412	neg	aff
Iraq is a country.	country	-3.771012783050537	aff	aff
Iraq is a snake.	snake	-4.648324489593506	aff	neg
Iraq is not a snake.	snake	-4.334210395812988	neg	neg
Iraq is not a country.	country	-2.8049683570861816	neg	aff
Holland is a country.	country	-4.165048122406006	aff	aff
Holland is a tree.	tree	-4.28482723236084	aff	neg
Holland is not a tree.	tree	-4.015725612640381	neg	neg
Holland is not a country.	country	-3.6717371940612793	neg	aff
Bolivia is a country.	country	-3.383164405822754	aff	aff
Bolivia is a metal.	metal	-4.579932689666748	aff	neg
Bolivia is not a metal.	metal	-4.275336742401123	neg	neg
Bolivia is not a country.	country	-2.974402666091919	neg	aff
Peru is a country.	country	-4.125333309173584	aff	aff
Peru is a vegetable.	vegetable	-5.113724708557129	aff	neg
Peru is not a vegetable.	vegetable	-4.594489097595215	neg	neg
Peru is not a country.	country	-3.80011248588562	neg	aff
Iceland is a country.	country	-3.054304838180542	aff	aff
Iceland is a tree.	tree	-4.711215972900391	aff	neg
Iceland is not a tree.	tree	-4.202586650848389	neg	neg
Iceland is not a country.	country	-2.6272377967834473	neg	aff
Yugoslavia is a country.	country	-2.7279860973358154	aff	aff
Yugoslavia is an animal.	animal	-3.696099281311035	aff	neg
Yugoslavia is not an animal.	animal	-3.369602680206299	neg	neg
Yugoslavia is not a country.	country	-2.4106695652008057	neg	aff
Chile is a country.	country	-3.781810760498047	aff	aff
Chile is a fish.	fish	-4.443337917327881	aff	neg
Chile is not a fish.	fish	-4.186055660247803	neg	neg
Chile is not a country.	country	-3.313065528869629	neg	aff
Rumania is a country.	country	-3.9937949180603027	aff	aff
Rumania is a snake.	snake	-5.0533037185668945	aff	neg
Rumania is not a snake.	snake	-4.6800713539123535	neg	neg
Rumania is not a country.	country	-3.5261805057525635	neg	aff
Hungary is a country.	country	-3.0188915729522705	aff	aff
Hungary is a city.	city	-3.9586808681488037	aff	neg
Hungary is not a city.	city	-3.3958826065063477	neg	neg
Hungary is not a country.	country	-2.6503961086273193	neg	aff
Colombia is a country.	country	-3.131702184677124	aff	aff
Colombia is a profession.	profession	-4.248262882232666	aff	neg
Colombia is not a profession.	profession	-3.807968854904175	neg	neg
Colombia is not a country.	country	-2.8860819339752197	neg	aff
A murder is a crime.	crime	-3.6910877227783203	aff	aff
A murder is a country.	country	-5.101565837860107	aff	neg
A murder is not a country.	country	-4.685197353363037	neg	neg
A murder is not a crime.	crime	-3.4219069480895996	neg	aff
A rape is a crime.	crime	-3.555713653564453	aff	aff
A rape is a fruit.	fruit	-5.944592475891113	aff	neg
A rape is not a fruit.	fruit	-4.883923530578613	neg	neg
A rape is not a crime.	crime	-3.432964324951172	neg	aff
A robbery is a crime.	crime	-4.061110019683838	aff	aff
A robbery is a bird.	bird	-6.403373718261719	aff	neg
A robbery is not a bird.	bird	-5.35524845123291	neg	neg
A robbery is not a crime.	crime	-3.684879779815674	neg	aff
A theft is a crime.	crime	-4.014924049377441	aff	aff
A theft is a color.	color	-6.098837375640869	aff	neg
A theft is not a color.	color	-5.361073970794678	neg	neg
A theft is not a crime.	crime	-3.6769280433654785	neg	aff
An assault is a crime.	crime	-3.601661443710327	aff	aff
An assault is a state.	state	-5.479198455810547	aff	neg
An assault is not a state.	state	-4.937499523162842	neg	neg
An assault is not a crime.	crime	-3.2870278358459473	neg	aff
A stealing is a crime.	crime	-4.94768762588501	aff	aff
A stealing is a tree.	tree	-6.4764404296875	aff	neg
A stealing is not a tree.	tree	-5.71258544921875	neg	neg
A stealing is not a crime.	crime	-4.315415859222412	neg	aff
An arson is a crime.	crime	-4.345608711242676	aff	aff
An arson is a color.	color	-6.329697608947754	aff	neg
An arson is not a color.	color	-5.301060676574707	neg	neg
An arson is not a crime.	crime	-3.8194406032562256	neg	aff
A burglary is a crime.	crime	-4.214142799377441	aff	aff
A burglary is a vehicle.	vehicle	-5.795144557952881	aff	neg
A burglary is not a vehicle.	vehicle	-5.142510414123535	neg	neg
A burglary is not a crime.	crime	-3.871760129928589	neg	aff
A kidnapping is a crime.	crime	-4.063543796539307	aff	aff
A kidnapping is a fruit.	fruit	-6.485728740692139	aff	neg
A kidnapping is not a fruit.	fruit	-5.533659934997559	neg	neg
A kidnapping is not a crime.	crime	-3.663003444671631	neg	aff
A larceny is a crime.	crime	-3.720376968383789	aff	aff
A larceny is an insect.	insect	-5.856787204742432	aff	neg
A larceny is not an insect.	insect	-4.940694332122803	neg	neg
A larceny is not a crime.	crime	-3.446972131729126	neg	aff
An embezzling is a crime.	crime	-3.401815414428711	aff	aff
An embezzling is an insect.	insect	-5.2904815673828125	aff	neg
An embezzling is not an insect.	insect	-4.451522350311279	neg	neg
An embezzling is not a crime.	crime	-3.2038886547088623	neg	aff
An adultery is a crime.	crime	-4.19819974899292	aff	aff
An adultery is a snake.	snake	-6.5875701904296875	aff	neg
An adultery is not a snake.	snake	-5.550084114074707	neg	neg
An adultery is not a crime.	crime	-3.6823277473449707	neg	aff
A killing is a crime.	crime	-4.261840343475342	aff	aff
A killing is a profession.	profession	-5.652727127075195	aff	neg
A killing is not a profession.	profession	-5.117887020111084	neg	neg
A killing is not a crime.	crime	-3.8358829021453857	neg	aff
A battery is a crime.	crime	-5.399324893951416	aff	aff
A battery is a disease.	disease	-5.261716365814209	aff	neg
A battery is not a disease.	disease	-4.357490062713623	neg	neg
A battery is not a crime.	crime	-4.394211769104004	neg	aff
A felony is a crime.	crime	-3.7058300971984863	aff	aff
A felony is a relative.	relative	-6.491532325744629	aff	neg
A felony is not a relative.	relative	-5.522068023681641	neg	neg
A felony is not a crime.	crime	-3.821394681930542	neg	aff
A speeding is a crime.	crime	-5.535097599029541	aff	aff
A speeding is a state.	state	-7.126087188720703	aff	neg
A speeding is not a state.	state	-6.53916072845459	neg	neg
A speeding is not a crime.	crime	-4.759607315063477	neg	aff
A forgery is a crime.	crime	-4.311553955078125	aff	aff
A forgery is a color.	color	-5.678169250488281	aff	neg
A forgery is not a color.	color	-5.100072860717773	neg	neg
A forgery is not a crime.	crime	-3.8756566047668457	neg	aff
A treason is a crime.	crime	-4.683116912841797	aff	aff
A treason is a state.	state	-6.392548084259033	aff	neg
A treason is not a state.	state	-5.762294769287109	neg	neg
A treason is not a crime.	crime	-4.096985816955566	neg	aff
A fraud is a crime.	crime	-4.095205783843994	aff	aff
A fraud is a sport.	sport	-5.882266521453857	aff	neg
A fraud is not a sport.	sport	-4.796671390533447	neg	neg
A fraud is not a crime.	crime	-3.556762218475342	neg	aff
A suicide is a crime.	crime	-4.534712314605713	aff	aff
A suicide is a color.	color	-6.53157901763916	aff	neg
A suicide is not a color.	color	-5.194507122039795	neg	neg
A suicide is not a crime.	crime	-3.799863815307617	neg	aff
A perjury is a crime.	crime	-5.208785057067871	aff	aff
A perjury is a toy.	toy	-7.252817630767822	aff	neg
A perjury is not a toy.	toy	-5.896535396575928	neg	neg
A perjury is not a crime.	crime	-4.324183940887451	neg	aff
A manslaughter is a crime.	crime	-5.200432300567627	aff	aff
A manslaughter is a snake.	snake	-7.790151119232178	aff	neg
A manslaughter is not a snake.	snake	-6.41782283782959	neg	neg
A manslaughter is not a crime.	crime	-4.358390808105469	neg	aff
A blackmail is a crime.	crime	-5.683244228363037	aff	aff
A blackmail is a vehicle.	vehicle	-7.2804436683654785	aff	neg
A blackmail is not a vehicle.	vehicle	-6.354619026184082	neg	neg
A blackmail is not a crime.	crime	-4.6499223709106445	neg	aff
A homicide is a crime.	crime	-4.150254726409912	aff	aff
A homicide is a country.	country	-5.55712366104126	aff	neg
A homicide is not a country.	country	-5.0784525871276855	neg	neg
A homicide is not a crime.	crime	-3.7038564682006836	neg	aff
A lying is a crime.	crime	-5.029378890991211	aff	aff
A lying is a vehicle.	vehicle	-6.585446357727051	aff	neg
A lying is not a vehicle.	vehicle	-5.929274559020996	neg	neg
A lying is not a crime.	crime	-4.3145647048950195	neg	aff
A bigamy is a crime.	crime	-4.837924480438232	aff	aff
A bigamy is a vehicle.	vehicle	-6.648133277893066	aff	neg
A bigamy is not a vehicle.	vehicle	-6.07958459854126	neg	neg
A bigamy is not a crime.	crime	-4.0746307373046875	neg	aff
A cheating is a crime.	crime	-4.745387554168701	aff	aff
A cheating is a snake.	snake	-6.449443817138672	aff	neg
A cheating is not a snake.	snake	-5.743288993835449	neg	neg
A cheating is not a crime.	crime	-4.058403015136719	neg	aff
A beating is a crime.	crime	-4.6224870681762695	aff	aff
A beating is a weapon.	weapon	-4.923830032348633	aff	neg
A beating is not a weapon.	weapon	-4.477751731872559	neg	neg
A beating is not a crime.	crime	-3.9166488647460938	neg	aff
An extortion is a crime.	crime	-4.966053009033203	aff	aff
An extortion is a snake.	snake	-7.082866191864014	aff	neg
An extortion is not a snake.	snake	-6.114701747894287	neg	neg
An extortion is not a crime.	crime	-4.083043098449707	neg	aff
A doctor is a profession.	profession	-4.7860918045043945	aff	aff
A doctor is a state.	state	-5.488360404968262	aff	neg
A doctor is not a state.	state	-4.308891296386719	neg	neg
A doctor is not a profession.	profession	-4.568843841552734	neg	aff
A lawyer is a profession.	profession	-5.091316223144531	aff	aff
A lawyer is a city.	city	-6.000715732574463	aff	neg
A lawyer is not a city.	city	-5.141756057739258	neg	neg
A lawyer is not a profession.	profession	-4.617403030395508	neg	aff
A teacher is a profession.	profession	-5.131358623504639	aff	aff
A teacher is a fruit.	fruit	-5.603917598724365	aff	neg
A teacher is not a fruit.	fruit	-4.945301532745361	neg	neg
A teacher is not a profession.	profession	-4.693646430969238	neg	aff
A dentist is a profession.	profession	-5.2744460105896	aff	aff
A dentist is a relative.	relative	-5.7613205909729	aff	neg
A dentist is not a relative.	relative	-4.791968822479248	neg	neg
A dentist is not a profession.	profession	-4.885837554931641	neg	aff
A engineer is a profession.	profession	-5.8383331298828125	aff	aff
A engineer is an insect.	insect	-6.328155994415283	aff	neg
A engineer is not an insect.	insect	-5.459546089172363	neg	neg
A engineer is not a profession.	profession	-5.568526744842529	neg	aff
A professor is a profession.	profession	-5.216026306152344	aff	aff
A professor is a country.	country	-5.481685161590576	aff	neg
A professor is not a country.	country	-4.708674430847168	neg	neg
A professor is not a profession.	profession	-4.733565330505371	neg	aff
A carpenter is a profession.	profession	-4.176465034484863	aff	aff
A carpenter is a country.	country	-4.941661834716797	aff	neg
A carpenter is not a country.	country	-4.227104187011719	neg	neg
A carpenter is not a profession.	profession	-4.041713237762451	neg	aff
A salesman is a profession.	profession	-5.493509292602539	aff	aff
A salesman is a color.	color	-6.074121952056885	aff	neg
A salesman is not a color.	color	-5.41981840133667	neg	neg
A salesman is not a profession.	profession	-5.080297470092773	neg	aff
A nurse is a profession.	profession	-5.288665294647217	aff	aff
A nurse is an insect.	insect	-5.9234843254089355	aff	neg
A nurse is not an insect.	insect	-5.145900726318359	neg	neg
A nurse is not a profession.	profession	-5.019766807556152	neg	aff
A psychologist is a profession.	profession	-5.125842094421387	aff	aff
A psychologist is an animal.	animal	-5.37767219543457	aff	neg
A psychologist is not an animal.	animal	-4.600792407989502	neg	neg
A psychologist is not a profession.	profession	-4.720734596252441	neg	aff
A plumber is a profession.	profession	-4.4189982414245605	aff	aff
A plumber is a fish.	fish	-4.5952372550964355	aff	neg
A plumber is not a fish.	fish	-4.312974452972412	neg	neg
A plumber is not a profession.	profession	-4.387092113494873	neg	aff
An accountant is a profession.	profession	-4.612809181213379	aff	aff
An accountant is a crime.	crime	-5.181745529174805	aff	neg
An accountant is not a crime.	crime	-4.127032279968262	neg	neg
An accountant is not a profession.	profession	-4.4587297439575195	neg	aff
A businessman is a profession.	profession	-5.533311367034912	aff	aff
A businessman is a relative.	relative	-5.9019598960876465	aff	neg
A businessman is not a relative.	relative	-5.006442070007324	neg	neg
A businessman is not a profession.	profession	-5.151338577270508	neg	aff
A scientist is a profession.	profession	-4.7939653396606445	aff	aff
A scientist is a vehicle.	vehicle	-5.384171962738037	aff	neg
A scientist is not a vehicle.	vehicle	-4.866164684295654	neg	neg
A scientist is not a profession.	profession	-4.598381996154785	neg	aff
A clerk is a profession.	profession	-5.581770896911621	aff	aff
A clerk is a weapon.	weapon	-5.5223822593688965	aff	neg
A clerk is not a weapon.	weapon	-4.808948516845703	neg	neg
A clerk is not a profession.	profession	-5.087459564208984	neg	aff
A farmer is a profession.	profession	-5.523911476135254	aff	aff
A farmer is a fish.	fish	-5.347728252410889	aff	neg
A farmer is not a fish.	fish	-4.788786888122559	neg	neg
A farmer is not a profession.	profession	-5.073200225830078	neg	aff
A laborer is a profession.	profession	-4.714635848999023	aff	aff
A laborer is a country.	country	-5.128930568695068	aff	neg
A laborer is not a country.	country	-4.430286407470703	neg	neg
A laborer is not a profession.	profession	-4.514848709106445	neg	aff
A policeman is a profession.	profession	-5.61885929107666	aff	aff
A policeman is an animal.	animal	-5.223740577697754	aff	neg
A policeman is not an animal.	animal	-4.484737873077393	neg	neg
A policeman is not a profession.	profession	-5.2901763916015625	neg	aff
A chemist is a profession.	profession	-5.154831409454346	aff	aff
A chemist is a crime.	crime	-6.053094387054443	aff	neg
A chemist is not a crime.	crime	-5.231540203094482	neg	neg
A chemist is not a profession.	profession	-4.978277206420898	neg	aff
A merchant is a profession.	profession	-4.962494850158691	aff	aff
A merchant is a city.	city	-5.451486110687256	aff	neg
A merchant is not a city.	city	-4.654821395874023	neg	neg
A merchant is not a profession.	profession	-4.802104949951172	neg	aff
A banker is a profession.	profession	-5.264382362365723	aff	aff
A banker is a weapon.	weapon	-5.668356895446777	aff	neg
A banker is not a weapon.	weapon	-4.912383556365967	neg	neg
A banker is not a profession.	profession	-5.028809547424316	neg	aff
A physicist is a profession.	profession	-5.305487632751465	aff	aff
A physicist is a relative.	relative	-5.719983100891113	aff	neg
A physicist is not a relative.	relative	-4.8482489585876465	neg	neg
A physicist is not a profession.	profession	-5.003571033477783	neg	aff
An executive is a profession.	profession	-5.176263332366943	aff	aff
An executive is a relative.	relative	-5.543968677520752	aff	neg
An executive is not a relative.	relative	-4.595903396606445	neg	neg
An executive is not a profession.	profession	-4.730531692504883	neg	aff
A fireman is a profession.	profession	-4.820054054260254	aff	aff
A fireman is a fruit.	fruit	-5.411897659301758	aff	neg
A fireman is not a fruit.	fruit	-4.849801063537598	neg	neg
A fireman is not a profession.	profession	-4.580277919769287	neg	aff
A manager is a profession.	profession	-5.005221843719482	aff	aff
A manager is a state.	state	-5.145451068878174	aff	neg
A manager is not a state.	state	-4.290323734283447	neg	neg
A manager is not a profession.	profession	-4.733444690704346	neg	aff
An electrician is a profession.	profession	-3.9931278228759766	aff	aff
An electrician is a flower.	flower	-4.793749809265137	aff	neg
An electrician is not a flower.	flower	-4.16811990737915	neg	neg
An electrician is not a profession.	profession	-3.9041759967803955	neg	aff
A judge is a profession.	profession	-5.757521629333496	aff	aff
A judge is a state.	state	-6.045957565307617	aff	neg
A judge is not a state.	state	-4.718890190124512	neg	neg
A judge is not a profession.	profession	-4.90443754196167	neg	aff
A mechanic is a profession.	profession	-5.002401351928711	aff	aff
A mechanic is a city.	city	-5.664060115814209	aff	neg
A mechanic is not a city.	city	-5.039685249328613	neg	neg
A mechanic is not a profession.	profession	-4.758272171020508	neg	aff
A secretary is a profession.	profession	-5.234151840209961	aff	aff
A secretary is a bird.	bird	-5.5324907302856445	aff	neg
A secretary is not a bird.	bird	-4.6943793296813965	neg	neg
A secretary is not a profession.	profession	-4.8250732421875	neg	aff
A bricklayer is a profession.	profession	-4.565429210662842	aff	aff
A bricklayer is a fish.	fish	-4.996212005615234	aff	neg
A bricklayer is not a fish.	fish	-4.460780143737793	neg	neg
A bricklayer is not a profession.	profession	-4.281917095184326	neg	aff
A mathematician is a profession.	profession	-5.351004600524902	aff	aff
A mathematician is a snake.	snake	-5.853331089019775	aff	neg
A mathematician is not a snake.	snake	-4.955291271209717	neg	neg
A mathematician is not a profession.	profession	-4.937602519989014	neg	aff
An architect is a profession.	profession	-4.608642578125	aff	aff
An architect is a toy.	toy	-5.257426738739014	aff	neg
An architect is not a toy.	toy	-4.1888885498046875	neg	neg
An architect is not a profession.	profession	-4.416828155517578	neg	aff
A pharmacist is a profession.	profession	-4.381297588348389	aff	aff
A pharmacist is a flower.	flower	-5.2589111328125	aff	neg
A pharmacist is not a flower.	flower	-4.538196086883545	neg	neg
A pharmacist is not a profession.	profession	-4.1417765617370605	neg	aff
A president is a profession.	profession	-5.570813179016113	aff	aff
A president is a weapon.	weapon	-5.209373474121094	aff	neg
A president is not a weapon.	weapon	-4.6096343994140625	neg	neg
A president is not a profession.	profession	-4.828292369842529	neg	aff
A miniter is a profession.	profession	-5.8432841300964355	aff	aff
A miniter is an animal.	animal	-5.6030120849609375	aff	neg
A miniter is not an animal.	animal	-5.002815246582031	neg	neg
A miniter is not a profession.	profession	-5.11970329284668	neg	aff
A writer is a profession.	profession	-4.920814514160156	aff	aff
A writer is a sport.	sport	-5.24829626083374	aff	neg
A writer is not a sport.	sport	-4.483244895935059	neg	neg
A writer is not a profession.	profession	-4.49308967590332	neg	aff
A janitor is a profession.	profession	-4.648883819580078	aff	aff
A janitor is a color.	color	-5.146574020385742	aff	neg
A janitor is not a color.	color	-4.618836879730225	neg	neg
A janitor is not a profession.	profession	-4.3365654945373535	neg	aff
A reverend is a profession.	profession	-5.024136543273926	aff	aff
A reverend is a color.	color	-5.584544658660889	aff	neg
A reverend is not a color.	color	-4.90576171875	neg	neg
A reverend is not a profession.	profession	-4.528563022613525	neg	aff
An artist is a profession.	profession	-4.7614970207214355	aff	aff
An artist is a furniture.	furniture	-5.367061614990234	aff	neg
An artist is not a furniture.	furniture	-4.80443000793457	neg	neg
An artist is not a profession.	profession	-4.2855682373046875	neg	aff
A baker is a profession.	profession	-5.506169319152832	aff	aff
A baker is a sport.	sport	-6.150044918060303	aff	neg
A baker is not a sport.	sport	-5.3205766677856445	neg	neg
A baker is not a profession.	profession	-5.094141960144043	neg	aff
A psychiatristsenator is a profession.	profession	-7.052481174468994	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.511646747589111	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.601746559143066	neg	neg
A psychiatristsenator is not a profession.	profession	-6.403775691986084	neg	aff
A grocer is a profession.	profession	-5.887348651885986	aff	aff
A grocer is a color.	color	-6.689147472381592	aff	neg
A grocer is not a color.	color	-5.816100120544434	neg	neg
A grocer is not a profession.	profession	-5.324637413024902	neg	aff
A sailor is a profession.	profession	-5.766021728515625	aff	aff
A sailor is a metal.	metal	-6.251128673553467	aff	neg
A sailor is not a metal.	metal	-5.668242931365967	neg	neg
A sailor is not a profession.	profession	-5.2474517822265625	neg	aff
A mailman is a profession.	profession	-4.916904449462891	aff	aff
A mailman is a vegetable.	vegetable	-5.176435470581055	aff	neg
A mailman is not a vegetable.	vegetable	-4.720133304595947	neg	neg
A mailman is not a profession.	profession	-4.629384517669678	neg	aff
A football is a sport.	sport	-4.36519193649292	aff	aff
A football is a tree.	tree	-5.152499675750732	aff	neg
A football is not a tree.	tree	-4.408509254455566	neg	neg
A football is not a sport.	sport	-3.8790183067321777	neg	aff
A baseball is a sport.	sport	-4.733672142028809	aff	aff
A baseball is a weapon.	weapon	-4.5503740310668945	aff	neg
A baseball is not a weapon.	weapon	-3.865614414215088	neg	neg
A baseball is not a sport.	sport	-4.1861982345581055	neg	aff
A basketball is a sport.	sport	-4.830560207366943	aff	aff
A basketball is an animal.	animal	-5.372097015380859	aff	neg
A basketball is not an animal.	animal	-4.813514709472656	neg	neg
A basketball is not a sport.	sport	-4.281437873840332	neg	aff
A tennis is a sport.	sport	-5.464275360107422	aff	aff
A tennis is a furniture.	furniture	-6.882171154022217	aff	neg
A tennis is not a furniture.	furniture	-5.984410762786865	neg	neg
A tennis is not a sport.	sport	-4.519167900085449	neg	aff
A swimming is a sport.	sport	-5.587104320526123	aff	aff
A swimming is a flower.	flower	-6.834907054901123	aff	neg
A swimming is not a flower.	flower	-6.054805278778076	neg	neg
A swimming is not a sport.	sport	-4.601052761077881	neg	aff
A soccer is a sport.	sport	-5.0455732345581055	aff	aff
A soccer is a toy.	toy	-6.079532146453857	aff	neg
A soccer is not a toy.	toy	-4.85865592956543	neg	neg
A soccer is not a sport.	sport	-4.223319053649902	neg	aff
A golf is a sport.	sport	-5.429866313934326	aff	aff
A golf is an animal.	animal	-6.031711101531982	aff	neg
A golf is not an animal.	animal	-5.423023223876953	neg	neg
A golf is not a sport.	sport	-4.555636405944824	neg	aff
A hockey is a sport.	sport	-5.109192848205566	aff	aff
A hockey is a vehicle.	vehicle	-5.892153263092041	aff	neg
A hockey is not a vehicle.	vehicle	-5.271860122680664	neg	neg
A hockey is not a sport.	sport	-4.2499189376831055	neg	aff
A track is a sport.	sport	-5.939516544342041	aff	aff
A track is a tree.	tree	-5.252469539642334	aff	neg
A track is not a tree.	tree	-4.709904193878174	neg	neg
A track is not a sport.	sport	-4.62367057800293	neg	aff
A lacrosse is a sport.	sport	-4.939792156219482	aff	aff
A lacrosse is a snake.	snake	-5.599606513977051	aff	neg
A lacrosse is not a snake.	snake	-4.917169094085693	neg	neg
A lacrosse is not a sport.	sport	-4.108546733856201	neg	aff
A badminton is a sport.	sport	-4.168624401092529	aff	aff
A badminton is a profession.	profession	-5.436981678009033	aff	neg
A badminton is not a profession.	profession	-4.646422386169434	neg	neg
A badminton is not a sport.	sport	-3.597299098968506	neg	aff
A bowling is a sport.	sport	-5.981522083282471	aff	aff
A bowling is a furniture.	furniture	-7.35232400894165	aff	neg
A bowling is not a furniture.	furniture	-6.530269622802734	neg	neg
A bowling is not a sport.	sport	-4.867537021636963	neg	aff
A wrestling is a sport.	sport	-5.063242435455322	aff	aff
A wrestling is a vehicle.	vehicle	-6.437965393066406	aff	neg
A wrestling is not a vehicle.	vehicle	-5.7802534103393555	neg	neg
A wrestling is not a sport.	sport	-4.170957565307617	neg	aff
A volleyball is a sport.	sport	-4.966213703155518	aff	aff
A volleyball is a fish.	fish	-5.71451473236084	aff	neg
A volleyball is not a fish.	fish	-4.960052490234375	neg	neg
A volleyball is not a sport.	sport	-4.154386043548584	neg	aff
An archery is a sport.	sport	-4.315753936767578	aff	aff
An archery is a profession.	profession	-4.816400051116943	aff	neg
An archery is not a profession.	profession	-4.216252326965332	neg	neg
An archery is not a sport.	sport	-3.427377939224243	neg	aff
A skiing is a sport.	sport	-5.635401248931885	aff	aff
A skiing is a disease.	disease	-6.510013103485107	aff	neg
A skiing is not a disease.	disease	-5.613526344299316	neg	neg
A skiing is not a sport.	sport	-4.705365180969238	neg	aff
A fencing is a sport.	sport	-5.931671619415283	aff	aff
A fencing is a fruit.	fruit	-6.835568428039551	aff	neg
A fencing is not a fruit.	fruit	-5.818199157714844	neg	neg
A fencing is not a sport.	sport	-4.609703063964844	neg	aff
A softball is a sport.	sport	-4.488431930541992	aff	aff
A softball is a state.	state	-5.375611305236816	aff	neg
A softball is not a state.	state	-4.666629314422607	neg	neg
A softball is not a sport.	sport	-3.7392759323120117	neg	aff
A fishing is a sport.	sport	-5.2501983642578125	aff	aff
A fishing is a toy.	toy	-6.387312412261963	aff	neg
A fishing is not a toy.	toy	-5.185556411743164	neg	neg
A fishing is not a sport.	sport	-4.418194770812988	neg	aff
A handball is a sport.	sport	-4.989571571350098	aff	aff
A handball is a weapon.	weapon	-4.985295295715332	aff	neg
A handball is not a weapon.	weapon	-4.156416893005371	neg	neg
A handball is not a sport.	sport	-4.010044097900391	neg	aff
A polo is a sport.	sport	-4.361438751220703	aff	aff
A polo is a vehicle.	vehicle	-5.110136985778809	aff	neg
A polo is not a vehicle.	vehicle	-4.306066513061523	neg	neg
A polo is not a sport.	sport	-3.6252334117889404	neg	aff
A boxing is a sport.	sport	-5.095218181610107	aff	aff
A boxing is a furniture.	furniture	-6.918129920959473	aff	neg
A boxing is not a furniture.	furniture	-5.990598201751709	neg	neg
A boxing is not a sport.	sport	-4.245870113372803	neg	aff
A Rugby is a sport.	sport	-5.4889397621154785	aff	aff
A Rugby is a snake.	snake	-6.5620012283325195	aff	neg
A Rugby is not a snake.	snake	-5.8796186447143555	neg	neg
A Rugby is not a sport.	sport	-4.543568134307861	neg	aff
A hunting is a sport.	sport	-4.99856424331665	aff	aff
A hunting is a flower.	flower	-6.564155101776123	aff	neg
A hunting is not a flower.	flower	-5.8326826095581055	neg	neg
A hunting is not a sport.	sport	-4.215155601501465	neg	aff
A gymnastics is a sport.	sport	-4.7728424072265625	aff	aff
A gymnastics is an insect.	insect	-6.176353454589844	aff	neg
A gymnastics is not an insect.	insect	-5.410621166229248	neg	neg
A gymnastics is not a sport.	sport	-3.9641640186309814	neg	aff
A racing is a sport.	sport	-5.302927494049072	aff	aff
A racing is a disease.	disease	-5.9245476722717285	aff	neg
A racing is not a disease.	disease	-5.1937689781188965	neg	neg
A racing is not a sport.	sport	-4.438697814941406	neg	aff
A sailing is a sport.	sport	-5.813827991485596	aff	aff
A sailing is a relative.	relative	-7.060126781463623	aff	neg
A sailing is not a relative.	relative	-6.396638870239258	neg	neg
A sailing is not a sport.	sport	-4.761322021484375	neg	aff
A boating is a sport.	sport	-4.99574613571167	aff	aff
A boating is a vegetable.	vegetable	-6.239292144775391	aff	neg
A boating is not a vegetable.	vegetable	-5.4209818840026855	neg	neg
A boating is not a sport.	sport	-4.269654750823975	neg	aff
A pool is a sport.	sport	-5.754140377044678	aff	aff
A pool is a crime.	crime	-5.7270097732543945	aff	neg
A pool is not a crime.	crime	-4.454475402832031	neg	neg
A pool is not a sport.	sport	-4.512980937957764	neg	aff
A squash is a sport.	sport	-5.923283576965332	aff	aff
A squash is a weapon.	weapon	-5.509763717651367	aff	neg
A squash is not a weapon.	weapon	-4.690845966339111	neg	neg
A squash is not a sport.	sport	-4.831347465515137	neg	aff
A diving is a sport.	sport	-5.9828386306762695	aff	aff
A diving is a profession.	profession	-6.494275093078613	aff	neg
A diving is not a profession.	profession	-5.600377559661865	neg	neg
A diving is not a sport.	sport	-4.773080825805664	neg	aff
A judo is a sport.	sport	-4.785630226135254	aff	aff
A judo is a color.	color	-6.080766201019287	aff	neg
A judo is not a color.	color	-5.187746524810791	neg	neg
A judo is not a sport.	sport	-3.807971239089966	neg	aff
A surfing is a sport.	sport	-5.744419097900391	aff	aff
A surfing is an animal.	animal	-6.714463710784912	aff	neg
A surfing is not an animal.	animal	-5.931130409240723	neg	neg
A surfing is not a sport.	sport	-4.648889064788818	neg	aff
A robin is a bird.	bird	-3.7487266063690186	aff	aff
A robin is a relative.	relative	-5.258566856384277	aff	neg
A robin is not a relative.	relative	-4.5073676109313965	neg	neg
