context	target	target_logprob	ctx_polarity	tgt_polarity
Finland is a country.	country	-2.342575788497925	aff	aff
Finland is a crime.	crime	-4.9463019371032715	aff	neg
Finland is not a crime.	crime	-4.149995803833008	neg	neg
Finland is not a country.	country	-2.555739402770996	neg	aff
Turkey is a country.	country	-2.930469274520874	aff	aff
Turkey is a vehicle.	vehicle	-4.845069885253906	aff	neg
Turkey is not a vehicle.	vehicle	-4.222202301025391	neg	neg
Turkey is not a country.	country	-2.5486907958984375	neg	aff
Britain is a country.	country	-2.892699956893921	aff	aff
Britain is a crime.	crime	-5.152392387390137	aff	neg
Britain is not a crime.	crime	-4.626274108886719	neg	neg
Britain is not a country.	country	-2.5016207695007324	neg	aff
Venezuela is a country.	country	-2.800891399383545	aff	aff
Venezuela is an animal.	animal	-4.3026933670043945	aff	neg
Venezuela is not an animal.	animal	-3.5736517906188965	neg	neg
Venezuela is not a country.	country	-2.7213664054870605	neg	aff
Iran is a country.	country	-3.194021463394165	aff	aff
Iran is a toy.	toy	-5.196230888366699	aff	neg
Iran is not a toy.	toy	-4.114845275878906	neg	neg
Iran is not a country.	country	-2.730459690093994	neg	aff
Iraq is a country.	country	-3.1899936199188232	aff	aff
Iraq is a snake.	snake	-4.838586807250977	aff	neg
Iraq is not a snake.	snake	-4.228322505950928	neg	neg
Iraq is not a country.	country	-2.557403326034546	neg	aff
Holland is a country.	country	-4.13355016708374	aff	aff
Holland is a tree.	tree	-4.689319133758545	aff	neg
Holland is not a tree.	tree	-4.473672866821289	neg	neg
Holland is not a country.	country	-3.645427703857422	neg	aff
Bolivia is a country.	country	-3.1482341289520264	aff	aff
Bolivia is a metal.	metal	-4.701798439025879	aff	neg
Bolivia is not a metal.	metal	-4.578071594238281	neg	neg
Bolivia is not a country.	country	-3.003777503967285	neg	aff
Peru is a country.	country	-3.0956344604492188	aff	aff
Peru is a vegetable.	vegetable	-5.073842525482178	aff	neg
Peru is not a vegetable.	vegetable	-3.9043338298797607	neg	neg
Peru is not a country.	country	-3.082892894744873	neg	aff
Iceland is a country.	country	-3.9618031978607178	aff	aff
Iceland is a tree.	tree	-6.592172145843506	aff	neg
Iceland is not a tree.	tree	-5.366698741912842	neg	neg
Iceland is not a country.	country	-3.7173373699188232	neg	aff
Yugoslavia is a country.	country	-2.6116437911987305	aff	aff
Yugoslavia is an animal.	animal	-3.719212532043457	aff	neg
Yugoslavia is not an animal.	animal	-3.3044791221618652	neg	neg
Yugoslavia is not a country.	country	-2.409243583679199	neg	aff
Chile is a country.	country	-3.441192626953125	aff	aff
Chile is a fish.	fish	-5.5168938636779785	aff	neg
Chile is not a fish.	fish	-4.025094509124756	neg	neg
Chile is not a country.	country	-3.413017988204956	neg	aff
Rumania is a country.	country	-3.953923225402832	aff	aff
Rumania is a snake.	snake	-5.39655065536499	aff	neg
Rumania is not a snake.	snake	-5.067209720611572	neg	neg
Rumania is not a country.	country	-3.882889747619629	neg	aff
Hungary is a country.	country	-2.3725268840789795	aff	aff
Hungary is a city.	city	-3.4868996143341064	aff	neg
Hungary is not a city.	city	-3.0309360027313232	neg	neg
Hungary is not a country.	country	-2.5504300594329834	neg	aff
Colombia is a country.	country	-2.562929391860962	aff	aff
Colombia is a profession.	profession	-4.401679992675781	aff	neg
Colombia is not a profession.	profession	-3.8803305625915527	neg	neg
Colombia is not a country.	country	-2.5896155834198	neg	aff
A murder is a crime.	crime	-4.136445999145508	aff	aff
A murder is a country.	country	-6.055470943450928	aff	neg
A murder is not a country.	country	-5.296753406524658	neg	neg
A murder is not a crime.	crime	-3.761849880218506	neg	aff
A rape is a crime.	crime	-4.477590560913086	aff	aff
A rape is a fruit.	fruit	-7.25222635269165	aff	neg
A rape is not a fruit.	fruit	-6.011928558349609	neg	neg
A rape is not a crime.	crime	-4.350268840789795	neg	aff
A robbery is a crime.	crime	-3.8280200958251953	aff	aff
A robbery is a bird.	bird	-6.134561538696289	aff	neg
A robbery is not a bird.	bird	-5.819647789001465	neg	neg
A robbery is not a crime.	crime	-3.9762158393859863	neg	aff
A theft is a crime.	crime	-4.119183540344238	aff	aff
A theft is a color.	color	-7.06014347076416	aff	neg
A theft is not a color.	color	-5.677851676940918	neg	neg
A theft is not a crime.	crime	-4.200262069702148	neg	aff
An assault is a crime.	crime	-4.167777061462402	aff	aff
An assault is a state.	state	-6.008321285247803	aff	neg
An assault is not a state.	state	-5.222290992736816	neg	neg
An assault is not a crime.	crime	-4.238246440887451	neg	aff
A stealing is a crime.	crime	-5.685797691345215	aff	aff
A stealing is a tree.	tree	-7.74898099899292	aff	neg
A stealing is not a tree.	tree	-6.859886169433594	neg	neg
A stealing is not a crime.	crime	-5.311661720275879	neg	aff
An arson is a crime.	crime	-3.516467332839966	aff	aff
An arson is a color.	color	-6.244213104248047	aff	neg
An arson is not a color.	color	-5.238836288452148	neg	neg
An arson is not a crime.	crime	-3.9720234870910645	neg	aff
A burglary is a crime.	crime	-4.078535079956055	aff	aff
A burglary is a vehicle.	vehicle	-7.111138820648193	aff	neg
A burglary is not a vehicle.	vehicle	-6.157190322875977	neg	neg
A burglary is not a crime.	crime	-4.264370918273926	neg	aff
A kidnapping is a crime.	crime	-4.569960594177246	aff	aff
A kidnapping is a fruit.	fruit	-8.357909202575684	aff	neg
A kidnapping is not a fruit.	fruit	-6.98032283782959	neg	neg
A kidnapping is not a crime.	crime	-4.5830278396606445	neg	aff
A larceny is a crime.	crime	-3.73636531829834	aff	aff
A larceny is an insect.	insect	-5.884138107299805	aff	neg
A larceny is not an insect.	insect	-5.175540924072266	neg	neg
A larceny is not a crime.	crime	-3.7918152809143066	neg	aff
An embezzling is a crime.	crime	-3.714728355407715	aff	aff
An embezzling is an insect.	insect	-5.1320085525512695	aff	neg
An embezzling is not an insect.	insect	-4.515721797943115	neg	neg
An embezzling is not a crime.	crime	-3.6305344104766846	neg	aff
An adultery is a crime.	crime	-5.119565486907959	aff	aff
An adultery is a snake.	snake	-6.960792064666748	aff	neg
An adultery is not a snake.	snake	-6.1755290031433105	neg	neg
An adultery is not a crime.	crime	-4.341038703918457	neg	aff
A killing is a crime.	crime	-5.487971782684326	aff	aff
A killing is a profession.	profession	-7.583611488342285	aff	neg
A killing is not a profession.	profession	-6.359460353851318	neg	neg
A killing is not a crime.	crime	-5.092686653137207	neg	aff
A battery is a crime.	crime	-6.191030025482178	aff	aff
A battery is a disease.	disease	-6.25746488571167	aff	neg
A battery is not a disease.	disease	-5.3208723068237305	neg	neg
A battery is not a crime.	crime	-5.498372554779053	neg	aff
A felony is a crime.	crime	-4.091897964477539	aff	aff
A felony is a relative.	relative	-6.744078159332275	aff	neg
A felony is not a relative.	relative	-5.869664192199707	neg	neg
A felony is not a crime.	crime	-4.061954975128174	neg	aff
A speeding is a crime.	crime	-5.481727600097656	aff	aff
A speeding is a state.	state	-6.724375247955322	aff	neg
A speeding is not a state.	state	-6.3178863525390625	neg	neg
A speeding is not a crime.	crime	-5.021156311035156	neg	aff
A forgery is a crime.	crime	-4.337730407714844	aff	aff
A forgery is a color.	color	-6.09620475769043	aff	neg
A forgery is not a color.	color	-5.166039943695068	neg	neg
A forgery is not a crime.	crime	-4.182348728179932	neg	aff
A treason is a crime.	crime	-5.461796283721924	aff	aff
A treason is a state.	state	-7.364851474761963	aff	neg
A treason is not a state.	state	-6.364863395690918	neg	neg
A treason is not a crime.	crime	-5.150302886962891	neg	aff
A fraud is a crime.	crime	-4.371365070343018	aff	aff
A fraud is a sport.	sport	-6.906125545501709	aff	neg
A fraud is not a sport.	sport	-6.0078535079956055	neg	neg
A fraud is not a crime.	crime	-4.45179557800293	neg	aff
A suicide is a crime.	crime	-4.645508289337158	aff	aff
A suicide is a color.	color	-6.505650997161865	aff	neg
A suicide is not a color.	color	-5.206411838531494	neg	neg
A suicide is not a crime.	crime	-3.737860679626465	neg	aff
A perjury is a crime.	crime	-4.141463279724121	aff	aff
A perjury is a toy.	toy	-6.430957794189453	aff	neg
A perjury is not a toy.	toy	-5.76356315612793	neg	neg
A perjury is not a crime.	crime	-4.097651481628418	neg	aff
A manslaughter is a crime.	crime	-5.0839338302612305	aff	aff
A manslaughter is a snake.	snake	-8.548239707946777	aff	neg
A manslaughter is not a snake.	snake	-7.172255516052246	neg	neg
A manslaughter is not a crime.	crime	-4.945307731628418	neg	aff
A blackmail is a crime.	crime	-5.6961259841918945	aff	aff
A blackmail is a vehicle.	vehicle	-7.152525424957275	aff	neg
A blackmail is not a vehicle.	vehicle	-6.589923858642578	neg	neg
A blackmail is not a crime.	crime	-5.20900821685791	neg	aff
A homicide is a crime.	crime	-4.422826290130615	aff	aff
A homicide is a country.	country	-6.348662853240967	aff	neg
A homicide is not a country.	country	-5.911750316619873	neg	neg
A homicide is not a crime.	crime	-4.384831428527832	neg	aff
A lying is a crime.	crime	-6.119116306304932	aff	aff
A lying is a vehicle.	vehicle	-7.147373199462891	aff	neg
A lying is not a vehicle.	vehicle	-6.461050033569336	neg	neg
A lying is not a crime.	crime	-5.237642288208008	neg	aff
A bigamy is a crime.	crime	-4.618984222412109	aff	aff
A bigamy is a vehicle.	vehicle	-7.123700141906738	aff	neg
A bigamy is not a vehicle.	vehicle	-6.556607246398926	neg	neg
A bigamy is not a crime.	crime	-4.22037935256958	neg	aff
A cheating is a crime.	crime	-6.097507476806641	aff	aff
A cheating is a snake.	snake	-7.456611633300781	aff	neg
A cheating is not a snake.	snake	-6.878868103027344	neg	neg
A cheating is not a crime.	crime	-5.531100273132324	neg	aff
A beating is a crime.	crime	-6.302527904510498	aff	aff
A beating is a weapon.	weapon	-6.8183746337890625	aff	neg
A beating is not a weapon.	weapon	-5.816337585449219	neg	neg
A beating is not a crime.	crime	-5.240988254547119	neg	aff
An extortion is a crime.	crime	-4.950448036193848	aff	aff
An extortion is a snake.	snake	-7.413106441497803	aff	neg
An extortion is not a snake.	snake	-6.452411651611328	neg	neg
An extortion is not a crime.	crime	-4.861453056335449	neg	aff
A doctor is a profession.	profession	-4.426250457763672	aff	aff
A doctor is a state.	state	-5.925915718078613	aff	neg
A doctor is not a state.	state	-5.153159141540527	neg	neg
A doctor is not a profession.	profession	-4.763991355895996	neg	aff
A lawyer is a profession.	profession	-4.384746074676514	aff	aff
A lawyer is a city.	city	-5.686548709869385	aff	neg
A lawyer is not a city.	city	-5.167303085327148	neg	neg
A lawyer is not a profession.	profession	-4.403225421905518	neg	aff
A teacher is a profession.	profession	-3.901418447494507	aff	aff
A teacher is a fruit.	fruit	-5.408695220947266	aff	neg
A teacher is not a fruit.	fruit	-5.84682035446167	neg	neg
A teacher is not a profession.	profession	-4.819056987762451	neg	aff
A dentist is a profession.	profession	-4.556241989135742	aff	aff
A dentist is a relative.	relative	-5.677288055419922	aff	neg
A dentist is not a relative.	relative	-4.786314010620117	neg	neg
A dentist is not a profession.	profession	-4.819092750549316	neg	aff
A engineer is a profession.	profession	-5.428511142730713	aff	aff
A engineer is an insect.	insect	-7.364071846008301	aff	neg
A engineer is not an insect.	insect	-6.489283561706543	neg	neg
A engineer is not a profession.	profession	-5.955296993255615	neg	aff
A professor is a profession.	profession	-4.813553810119629	aff	aff
A professor is a country.	country	-6.1670684814453125	aff	neg
A professor is not a country.	country	-5.677464962005615	neg	neg
A professor is not a profession.	profession	-5.309525489807129	neg	aff
A carpenter is a profession.	profession	-4.236510276794434	aff	aff
A carpenter is a country.	country	-5.231359004974365	aff	neg
A carpenter is not a country.	country	-4.516860485076904	neg	neg
A carpenter is not a profession.	profession	-4.072748184204102	neg	aff
A salesman is a profession.	profession	-5.539085388183594	aff	aff
A salesman is a color.	color	-6.752905368804932	aff	neg
A salesman is not a color.	color	-5.990482330322266	neg	neg
A salesman is not a profession.	profession	-5.19775390625	neg	aff
A nurse is a profession.	profession	-4.43998384475708	aff	aff
A nurse is an insect.	insect	-6.4329071044921875	aff	neg
A nurse is not an insect.	insect	-5.521964073181152	neg	neg
A nurse is not a profession.	profession	-4.798213005065918	neg	aff
A psychologist is a profession.	profession	-4.9877190589904785	aff	aff
A psychologist is an animal.	animal	-6.767222881317139	aff	neg
A psychologist is not an animal.	animal	-5.172863960266113	neg	neg
A psychologist is not a profession.	profession	-5.134084224700928	neg	aff
A plumber is a profession.	profession	-4.842278480529785	aff	aff
A plumber is a fish.	fish	-5.994575500488281	aff	neg
A plumber is not a fish.	fish	-4.734529495239258	neg	neg
A plumber is not a profession.	profession	-4.9204936027526855	neg	aff
An accountant is a profession.	profession	-4.435788631439209	aff	aff
An accountant is a crime.	crime	-6.004497051239014	aff	neg
An accountant is not a crime.	crime	-4.939342498779297	neg	neg
An accountant is not a profession.	profession	-4.584251403808594	neg	aff
A businessman is a profession.	profession	-5.404984951019287	aff	aff
A businessman is a relative.	relative	-5.749694347381592	aff	neg
A businessman is not a relative.	relative	-5.400629043579102	neg	neg
A businessman is not a profession.	profession	-5.2633209228515625	neg	aff
A scientist is a profession.	profession	-4.7177958488464355	aff	aff
A scientist is a vehicle.	vehicle	-5.407355785369873	aff	neg
A scientist is not a vehicle.	vehicle	-5.812707901000977	neg	neg
A scientist is not a profession.	profession	-5.146052360534668	neg	aff
A clerk is a profession.	profession	-5.021065711975098	aff	aff
A clerk is a weapon.	weapon	-6.133427143096924	aff	neg
A clerk is not a weapon.	weapon	-5.478336334228516	neg	neg
A clerk is not a profession.	profession	-4.860766410827637	neg	aff
A farmer is a profession.	profession	-4.844656467437744	aff	aff
A farmer is a fish.	fish	-5.338967800140381	aff	neg
A farmer is not a fish.	fish	-4.6183013916015625	neg	neg
A farmer is not a profession.	profession	-4.94711446762085	neg	aff
A laborer is a profession.	profession	-4.234389305114746	aff	aff
A laborer is a country.	country	-4.843982219696045	aff	neg
A laborer is not a country.	country	-4.498429298400879	neg	neg
A laborer is not a profession.	profession	-4.1093854904174805	neg	aff
A policeman is a profession.	profession	-5.138400554656982	aff	aff
A policeman is an animal.	animal	-5.846927165985107	aff	neg
A policeman is not an animal.	animal	-4.864077091217041	neg	neg
A policeman is not a profession.	profession	-5.174542427062988	neg	aff
A chemist is a profession.	profession	-3.998230457305908	aff	aff
A chemist is a crime.	crime	-5.738221645355225	aff	neg
A chemist is not a crime.	crime	-4.909478664398193	neg	neg
A chemist is not a profession.	profession	-4.578126430511475	neg	aff
A merchant is a profession.	profession	-4.751521587371826	aff	aff
A merchant is a city.	city	-5.634483337402344	aff	neg
A merchant is not a city.	city	-5.097783088684082	neg	neg
A merchant is not a profession.	profession	-4.866684913635254	neg	aff
A banker is a profession.	profession	-4.759032726287842	aff	aff
A banker is a weapon.	weapon	-6.084533214569092	aff	neg
A banker is not a weapon.	weapon	-5.272820472717285	neg	neg
A banker is not a profession.	profession	-4.9170308113098145	neg	aff
A physicist is a profession.	profession	-5.228639125823975	aff	aff
A physicist is a relative.	relative	-6.520656108856201	aff	neg
A physicist is not a relative.	relative	-5.6835784912109375	neg	neg
A physicist is not a profession.	profession	-5.481599807739258	neg	aff
An executive is a profession.	profession	-5.445556163787842	aff	aff
An executive is a relative.	relative	-6.106645107269287	aff	neg
An executive is not a relative.	relative	-5.383113384246826	neg	neg
An executive is not a profession.	profession	-4.970502853393555	neg	aff
A fireman is a profession.	profession	-4.293929100036621	aff	aff
A fireman is a fruit.	fruit	-5.49472188949585	aff	neg
A fireman is not a fruit.	fruit	-4.972084045410156	neg	neg
A fireman is not a profession.	profession	-4.581553936004639	neg	aff
A manager is a profession.	profession	-4.773653507232666	aff	aff
A manager is a state.	state	-6.367143154144287	aff	neg
A manager is not a state.	state	-5.321492671966553	neg	neg
A manager is not a profession.	profession	-4.780478477478027	neg	aff
An electrician is a profession.	profession	-3.2023019790649414	aff	aff
An electrician is a flower.	flower	-4.800336837768555	aff	neg
An electrician is not a flower.	flower	-4.487900733947754	neg	neg
An electrician is not a profession.	profession	-3.565056562423706	neg	aff
A judge is a profession.	profession	-5.053569316864014	aff	aff
A judge is a state.	state	-6.685826301574707	aff	neg
A judge is not a state.	state	-5.1168413162231445	neg	neg
A judge is not a profession.	profession	-4.916813850402832	neg	aff
A mechanic is a profession.	profession	-4.823241710662842	aff	aff
A mechanic is a city.	city	-6.04947566986084	aff	neg
A mechanic is not a city.	city	-5.5840582847595215	neg	neg
A mechanic is not a profession.	profession	-4.853275299072266	neg	aff
A secretary is a profession.	profession	-4.987067699432373	aff	aff
A secretary is a bird.	bird	-5.616143703460693	aff	neg
A secretary is not a bird.	bird	-5.265594482421875	neg	neg
A secretary is not a profession.	profession	-4.9056291580200195	neg	aff
A bricklayer is a profession.	profession	-4.062004089355469	aff	aff
A bricklayer is a fish.	fish	-5.401215553283691	aff	neg
A bricklayer is not a fish.	fish	-4.4018425941467285	neg	neg
A bricklayer is not a profession.	profession	-4.114057540893555	neg	aff
A mathematician is a profession.	profession	-4.089466094970703	aff	aff
A mathematician is a snake.	snake	-4.563903331756592	aff	neg
A mathematician is not a snake.	snake	-5.516801834106445	neg	neg
A mathematician is not a profession.	profession	-5.086969375610352	neg	aff
An architect is a profession.	profession	-4.306830883026123	aff	aff
An architect is a toy.	toy	-6.466533184051514	aff	neg
An architect is not a toy.	toy	-4.9506940841674805	neg	neg
An architect is not a profession.	profession	-4.324534893035889	neg	aff
A pharmacist is a profession.	profession	-4.897027015686035	aff	aff
A pharmacist is a flower.	flower	-6.222461223602295	aff	neg
A pharmacist is not a flower.	flower	-5.907449245452881	neg	neg
A pharmacist is not a profession.	profession	-5.421426773071289	neg	aff
A president is a profession.	profession	-5.675134181976318	aff	aff
A president is a weapon.	weapon	-6.231435298919678	aff	neg
A president is not a weapon.	weapon	-5.501613616943359	neg	neg
A president is not a profession.	profession	-5.211045742034912	neg	aff
A miniter is a profession.	profession	-6.948866844177246	aff	aff
A miniter is an animal.	animal	-6.412639617919922	aff	neg
A miniter is not an animal.	animal	-5.792455196380615	neg	neg
A miniter is not a profession.	profession	-6.362475872039795	neg	aff
A writer is a profession.	profession	-4.808804988861084	aff	aff
A writer is a sport.	sport	-5.9188103675842285	aff	neg
A writer is not a sport.	sport	-5.0822978019714355	neg	neg
A writer is not a profession.	profession	-4.830594062805176	neg	aff
A janitor is a profession.	profession	-5.184263229370117	aff	aff
A janitor is a color.	color	-6.266109466552734	aff	neg
A janitor is not a color.	color	-5.4997239112854	neg	neg
A janitor is not a profession.	profession	-4.522999286651611	neg	aff
A reverend is a profession.	profession	-5.574553489685059	aff	aff
A reverend is a color.	color	-6.360036373138428	aff	neg
A reverend is not a color.	color	-5.2370147705078125	neg	neg
A reverend is not a profession.	profession	-4.949204444885254	neg	aff
An artist is a profession.	profession	-4.3378729820251465	aff	aff
An artist is a furniture.	furniture	-6.206933498382568	aff	neg
An artist is not a furniture.	furniture	-5.278459548950195	neg	neg
An artist is not a profession.	profession	-4.474986553192139	neg	aff
A baker is a profession.	profession	-4.349666595458984	aff	aff
A baker is a sport.	sport	-6.26146936416626	aff	neg
A baker is not a sport.	sport	-5.5317792892456055	neg	neg
A baker is not a profession.	profession	-4.9517927169799805	neg	aff
A psychiatristsenator is a profession.	profession	-7.204516887664795	aff	aff
A psychiatristsenator is a weapon.	weapon	-7.610790729522705	aff	neg
A psychiatristsenator is not a weapon.	weapon	-6.913197040557861	neg	neg
A psychiatristsenator is not a profession.	profession	-6.449789524078369	neg	aff
A grocer is a profession.	profession	-5.5024027824401855	aff	aff
A grocer is a color.	color	-6.206368923187256	aff	neg
A grocer is not a color.	color	-5.126290798187256	neg	neg
A grocer is not a profession.	profession	-4.7634406089782715	neg	aff
A sailor is a profession.	profession	-5.533613681793213	aff	aff
A sailor is a metal.	metal	-7.500740051269531	aff	neg
A sailor is not a metal.	metal	-5.691898345947266	neg	neg
A sailor is not a profession.	profession	-4.7331743240356445	neg	aff
A mailman is a profession.	profession	-4.922267913818359	aff	aff
A mailman is a vegetable.	vegetable	-5.239125728607178	aff	neg
A mailman is not a vegetable.	vegetable	-4.7854204177856445	neg	neg
A mailman is not a profession.	profession	-4.646792888641357	neg	aff
A football is a sport.	sport	-5.208096504211426	aff	aff
A football is a tree.	tree	-6.4346923828125	aff	neg
A football is not a tree.	tree	-5.067238807678223	neg	neg
A football is not a sport.	sport	-4.813347339630127	neg	aff
A baseball is a sport.	sport	-4.786518096923828	aff	aff
A baseball is a weapon.	weapon	-5.323214054107666	aff	neg
A baseball is not a weapon.	weapon	-4.404009819030762	neg	neg
A baseball is not a sport.	sport	-4.477273941040039	neg	aff
A basketball is a sport.	sport	-4.463083744049072	aff	aff
A basketball is an animal.	animal	-6.08963680267334	aff	neg
A basketball is not an animal.	animal	-4.479253768920898	neg	neg
A basketball is not a sport.	sport	-4.438561916351318	neg	aff
A tennis is a sport.	sport	-4.81788444519043	aff	aff
A tennis is a furniture.	furniture	-6.474906921386719	aff	neg
A tennis is not a furniture.	furniture	-5.643914699554443	neg	neg
A tennis is not a sport.	sport	-4.549400806427002	neg	aff
A swimming is a sport.	sport	-6.258617401123047	aff	aff
A swimming is a flower.	flower	-8.294783592224121	aff	neg
A swimming is not a flower.	flower	-7.364849090576172	neg	neg
A swimming is not a sport.	sport	-5.967182159423828	neg	aff
A soccer is a sport.	sport	-4.883681774139404	aff	aff
A soccer is a toy.	toy	-5.374917030334473	aff	neg
A soccer is not a toy.	toy	-4.947911739349365	neg	neg
A soccer is not a sport.	sport	-5.038426876068115	neg	aff
A golf is a sport.	sport	-4.819425106048584	aff	aff
A golf is an animal.	animal	-6.228036403656006	aff	neg
A golf is not an animal.	animal	-5.244647979736328	neg	neg
A golf is not a sport.	sport	-4.707911491394043	neg	aff
A hockey is a sport.	sport	-4.872612476348877	aff	aff
A hockey is a vehicle.	vehicle	-5.927150726318359	aff	neg
A hockey is not a vehicle.	vehicle	-5.011870861053467	neg	neg
A hockey is not a sport.	sport	-4.7153706550598145	neg	aff
A track is a sport.	sport	-5.777077674865723	aff	aff
A track is a tree.	tree	-5.8183913230896	aff	neg
A track is not a tree.	tree	-4.866872310638428	neg	neg
A track is not a sport.	sport	-4.897039413452148	neg	aff
A lacrosse is a sport.	sport	-4.67275333404541	aff	aff
A lacrosse is a snake.	snake	-6.071948051452637	aff	neg
A lacrosse is not a snake.	snake	-5.1164445877075195	neg	neg
A lacrosse is not a sport.	sport	-4.897336483001709	neg	aff
A badminton is a sport.	sport	-3.6802425384521484	aff	aff
A badminton is a profession.	profession	-5.275453090667725	aff	neg
A badminton is not a profession.	profession	-4.598193168640137	neg	neg
A badminton is not a sport.	sport	-3.6353378295898438	neg	aff
A bowling is a sport.	sport	-4.585479736328125	aff	aff
A bowling is a furniture.	furniture	-6.772282600402832	aff	neg
A bowling is not a furniture.	furniture	-6.147363185882568	neg	neg
A bowling is not a sport.	sport	-4.455177307128906	neg	aff
A wrestling is a sport.	sport	-5.245709419250488	aff	aff
A wrestling is a vehicle.	vehicle	-7.20574426651001	aff	neg
A wrestling is not a vehicle.	vehicle	-6.501452445983887	neg	neg
A wrestling is not a sport.	sport	-4.925004005432129	neg	aff
A volleyball is a sport.	sport	-5.179203987121582	aff	aff
A volleyball is a fish.	fish	-7.008548259735107	aff	neg
A volleyball is not a fish.	fish	-4.933176517486572	neg	neg
A volleyball is not a sport.	sport	-4.483423233032227	neg	aff
An archery is a sport.	sport	-3.9457473754882812	aff	aff
An archery is a profession.	profession	-4.991693496704102	aff	neg
An archery is not a profession.	profession	-4.567708492279053	neg	neg
An archery is not a sport.	sport	-3.990144729614258	neg	aff
A skiing is a sport.	sport	-5.418534278869629	aff	aff
A skiing is a disease.	disease	-7.077789306640625	aff	neg
A skiing is not a disease.	disease	-6.217254638671875	neg	neg
A skiing is not a sport.	sport	-5.061135768890381	neg	aff
A fencing is a sport.	sport	-7.3774847984313965	aff	aff
A fencing is a fruit.	fruit	-7.13154935836792	aff	neg
A fencing is not a fruit.	fruit	-6.29072904586792	neg	neg
A fencing is not a sport.	sport	-6.147738456726074	neg	aff
A softball is a sport.	sport	-5.54278564453125	aff	aff
A softball is a state.	state	-6.827206611633301	aff	neg
A softball is not a state.	state	-5.639518737792969	neg	neg
A softball is not a sport.	sport	-5.19301700592041	neg	aff
A fishing is a sport.	sport	-5.481452465057373	aff	aff
A fishing is a toy.	toy	-6.939599514007568	aff	neg
A fishing is not a toy.	toy	-6.137714385986328	neg	neg
A fishing is not a sport.	sport	-5.0547285079956055	neg	aff
A handball is a sport.	sport	-4.628511428833008	aff	aff
A handball is a weapon.	weapon	-5.602183818817139	aff	neg
A handball is not a weapon.	weapon	-4.943953514099121	neg	neg
A handball is not a sport.	sport	-4.585923671722412	neg	aff
A polo is a sport.	sport	-6.252597332000732	aff	aff
A polo is a vehicle.	vehicle	-5.997643947601318	aff	neg
A polo is not a vehicle.	vehicle	-5.173593044281006	neg	neg
A polo is not a sport.	sport	-5.263836860656738	neg	aff
A boxing is a sport.	sport	-5.024087429046631	aff	aff
A boxing is a furniture.	furniture	-7.776767253875732	aff	neg
A boxing is not a furniture.	furniture	-6.852881908416748	neg	neg
A boxing is not a sport.	sport	-4.96071720123291	neg	aff
A Rugby is a sport.	sport	-6.143126964569092	aff	aff
A Rugby is a snake.	snake	-7.495732307434082	aff	neg
A Rugby is not a snake.	snake	-6.289924144744873	neg	neg
A Rugby is not a sport.	sport	-5.536292552947998	neg	aff
A hunting is a sport.	sport	-5.669746398925781	aff	aff
A hunting is a flower.	flower	-6.9243388175964355	aff	neg
A hunting is not a flower.	flower	-6.369259834289551	neg	neg
A hunting is not a sport.	sport	-5.206027030944824	neg	aff
A gymnastics is a sport.	sport	-4.436333179473877	aff	aff
A gymnastics is an insect.	insect	-6.377652645111084	aff	neg
A gymnastics is not an insect.	insect	-5.589831352233887	neg	neg
A gymnastics is not a sport.	sport	-4.31390905380249	neg	aff
A racing is a sport.	sport	-5.282296657562256	aff	aff
A racing is a disease.	disease	-6.982518672943115	aff	neg
A racing is not a disease.	disease	-6.279562950134277	neg	neg
A racing is not a sport.	sport	-5.342067718505859	neg	aff
A sailing is a sport.	sport	-6.148111820220947	aff	aff
A sailing is a relative.	relative	-7.851078033447266	aff	neg
A sailing is not a relative.	relative	-7.3991827964782715	neg	neg
A sailing is not a sport.	sport	-5.67963171005249	neg	aff
A boating is a sport.	sport	-5.766362190246582	aff	aff
A boating is a vegetable.	vegetable	-7.103180885314941	aff	neg
A boating is not a vegetable.	vegetable	-6.369058132171631	neg	neg
A boating is not a sport.	sport	-5.722873210906982	neg	aff
A pool is a sport.	sport	-5.417572021484375	aff	aff
A pool is a crime.	crime	-6.259765148162842	aff	neg
A pool is not a crime.	crime	-5.207842826843262	neg	neg
A pool is not a sport.	sport	-4.653066158294678	neg	aff
A squash is a sport.	sport	-6.208069801330566	aff	aff
A squash is a weapon.	weapon	-6.267598628997803	aff	neg
A squash is not a weapon.	weapon	-5.704195022583008	neg	neg
A squash is not a sport.	sport	-5.770632743835449	neg	aff
A diving is a sport.	sport	-6.357614040374756	aff	aff
A diving is a profession.	profession	-6.8963165283203125	aff	neg
A diving is not a profession.	profession	-6.541493892669678	neg	neg
A diving is not a sport.	sport	-5.977764129638672	neg	aff
A judo is a sport.	sport	-5.013338088989258	aff	aff
A judo is a color.	color	-6.163625240325928	aff	neg
A judo is not a color.	color	-5.547743320465088	neg	neg
A judo is not a sport.	sport	-4.802321434020996	neg	aff
A surfing is a sport.	sport	-5.6534647941589355	aff	aff
A surfing is an animal.	animal	-7.535743236541748	aff	neg
A surfing is not an animal.	animal	-6.149222373962402	neg	neg
A surfing is not a sport.	sport	-5.258768081665039	neg	aff
A robin is a bird.	bird	-4.338033199310303	aff	aff
A robin is a relative.	relative	-5.828858852386475	aff	neg
A robin is not a relative.	relative	-5.949758052825928	neg	neg
A robin is not a bird.	bird	-4.169391632080078	neg	aff
A sparrow is a bird.	bird	-3.6833086013793945	aff	aff
