context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not a mammal.	mammal	-3.8895998001098633	neg	neg
A wasp is not an insect.	insect	-3.975107431411743	neg	aff
A jigsaw is a tool.	tool	-4.3571295738220215	aff	aff
A jigsaw is a toy.	toy	-4.683635711669922	aff	neg
A jigsaw is not a toy.	toy	-3.983323335647583	neg	neg
A jigsaw is not a tool.	tool	-4.402146339416504	neg	aff
A fig is a fruit.	fruit	-3.862687349319458	aff	aff
A fig is a chair.	chair	-6.617783546447754	aff	neg
A fig is not a chair.	chair	-5.285465717315674	neg	neg
A fig is not a fruit.	fruit	-3.3149514198303223	neg	aff
A sailboat is a vessel.	vessel	-3.9997153282165527	aff	aff
A sailboat is a box.	box	-4.5946502685546875	aff	neg
A sailboat is not a box.	box	-4.058026313781738	neg	neg
A sailboat is not a vessel.	vessel	-3.9519617557525635	neg	aff
A sword is a weapon.	weapon	-3.4199676513671875	aff	aff
A sword is a flower.	flower	-5.930360317230225	aff	neg
A sword is not a flower.	flower	-4.403949737548828	neg	neg
A sword is not a weapon.	weapon	-3.4768378734588623	neg	aff
A trumpet is an instrument.	instrument	-4.044148921966553	aff	aff
A trumpet is a rock.	rock	-5.84802770614624	aff	neg
A trumpet is not a rock.	rock	-4.834439277648926	neg	neg
A trumpet is not an instrument.	instrument	-4.15278434753418	neg	aff
A pot is a vessel.	vessel	-4.72786283493042	aff	aff
A pot is a tool.	tool	-5.1906867027282715	aff	neg
A pot is not a tool.	tool	-4.291221618652344	neg	neg
A pot is not a vessel.	vessel	-4.34314489364624	neg	aff
A tomato is a fruit.	fruit	-3.1555449962615967	aff	aff
A tomato is a candy.	candy	-5.765933036804199	aff	neg
A tomato is not a candy.	candy	-4.482961177825928	neg	neg
A tomato is not a fruit.	fruit	-3.2606799602508545	neg	aff
A clock is a timepiece.	timepiece	-3.2710862159729004	aff	aff
A clock is a fruit.	fruit	-5.2835893630981445	aff	neg
A clock is not a fruit.	fruit	-4.593173027038574	neg	neg
A clock is not a timepiece.	timepiece	-3.525341510772705	neg	aff
An alligator is a reptile.	reptile	-2.2663960456848145	aff	aff
An alligator is a mammal.	mammal	-3.2186670303344727	aff	neg
An alligator is not a mammal.	mammal	-2.686927318572998	neg	neg
An alligator is not a reptile.	reptile	-2.6672520637512207	neg	aff
A strawberry is a fruit.	fruit	-3.5079123973846436	aff	aff
A strawberry is a vegetable.	vegetable	-4.576013088226318	aff	neg
A strawberry is not a vegetable.	vegetable	-3.531381130218506	neg	neg
A strawberry is not a fruit.	fruit	-3.503103733062744	neg	aff
A eucalyptus is a tree.	tree	-2.6755728721618652	aff	aff
A eucalyptus is a river.	river	-3.557736396789551	aff	neg
A eucalyptus is not a river.	river	-3.317070484161377	neg	neg
A eucalyptus is not a tree.	tree	-2.7005515098571777	neg	aff
A pony is an animal.	animal	-4.309175968170166	aff	aff
A pony is a fruit.	fruit	-6.160510540008545	aff	neg
A pony is not a fruit.	fruit	-5.170502662658691	neg	neg
A pony is not an animal.	animal	-4.256045341491699	neg	aff
A puppy is an animal.	animal	-4.153232097625732	aff	aff
A puppy is a human.	human	-4.789987087249756	aff	neg
A puppy is not a human.	human	-3.7888779640197754	neg	neg
A puppy is not an animal.	animal	-4.241943359375	neg	aff
A motorcycle is a vehicle.	vehicle	-4.02313232421875	aff	aff
A motorcycle is an animal.	animal	-4.57813024520874	aff	neg
A motorcycle is not an animal.	animal	-4.483423709869385	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.699115753173828	neg	aff
A zucchini is a vegetable.	vegetable	-3.5497145652770996	aff	aff
A zucchini is a fruit.	fruit	-3.5446250438690186	aff	neg
A zucchini is not a fruit.	fruit	-3.375976324081421	neg	neg
A zucchini is not a vegetable.	vegetable	-3.2973978519439697	neg	aff
A lion is an animal.	animal	-3.437732696533203	aff	aff
A lion is a bird.	bird	-4.592082500457764	aff	neg
A lion is not a bird.	bird	-3.69671630859375	neg	neg
A lion is not an animal.	animal	-3.746795654296875	neg	aff
A hat is a clothing.	clothing	-4.8665995597839355	aff	aff
A hat is a furniture.	furniture	-5.67604398727417	aff	neg
A hat is not a furniture.	furniture	-4.922558784484863	neg	neg
A hat is not a clothing.	clothing	-4.498563766479492	neg	aff
A glass is a material.	material	-4.611168384552002	aff	aff
A glass is a man.	man	-4.701705455780029	aff	neg
A glass is not a man.	man	-4.4667439460754395	neg	neg
A glass is not a material.	material	-4.09063196182251	neg	aff
A pizza is a food.	food	-4.2263946533203125	aff	aff
A pizza is a drink.	drink	-5.004263401031494	aff	neg
A pizza is not a drink.	drink	-4.29038667678833	neg	neg
A pizza is not a food.	food	-4.129995346069336	neg	aff
A game is an entertainment.	entertainment	-4.545945644378662	aff	aff
A game is a person.	person	-4.776736736297607	aff	neg
A game is not a person.	person	-4.068441390991211	neg	neg
A game is not an entertainment.	entertainment	-4.2939252853393555	neg	aff
A leopard is an animal.	animal	-4.1895575523376465	aff	aff
A leopard is an amphibian.	amphibian	-4.547202110290527	aff	neg
A leopard is not an amphibian.	amphibian	-4.123851776123047	neg	neg
A leopard is not an animal.	animal	-4.282592296600342	neg	aff
A giraffe is an animal.	animal	-3.0370872020721436	aff	aff
A giraffe is an insect.	insect	-4.362827301025391	aff	neg
A giraffe is not an insect.	insect	-3.5224409103393555	neg	neg
A giraffe is not an animal.	animal	-3.340451955795288	neg	aff
A seal is a mammal.	mammal	-3.769573926925659	aff	aff
A seal is a bird.	bird	-5.27644681930542	aff	neg
A seal is not a bird.	bird	-4.4526777267456055	neg	neg
A seal is not a mammal.	mammal	-3.683222532272339	neg	aff
A ruler is a stationary.	stationary	-5.870684623718262	aff	aff
A ruler is a toy.	toy	-5.207574367523193	aff	neg
A ruler is not a toy.	toy	-4.332297325134277	neg	neg
A ruler is not a stationary.	stationary	-5.676936149597168	neg	aff
A phone is an electronics.	electronics	-5.783309459686279	aff	aff
A phone is a toy.	toy	-4.881762981414795	aff	neg
A phone is not a toy.	toy	-3.5042026042938232	neg	neg
A phone is not an electronics.	electronics	-4.899246692657471	neg	aff
A cat is a predator.	predator	-3.9505562782287598	aff	aff
A cat is a thing.	thing	-4.893751621246338	aff	neg
A cat is not a thing.	thing	-4.098155975341797	neg	neg
A cat is not a predator.	predator	-4.0684309005737305	neg	aff
A mineral is a thing.	thing	-5.018556118011475	aff	aff
A mineral is an animal.	animal	-5.777869701385498	aff	neg
A mineral is not an animal.	animal	-4.442394256591797	neg	neg
A mineral is not a thing.	thing	-4.292331218719482	neg	aff
A carrot is a food.	food	-4.712010860443115	aff	aff
A carrot is a fruit.	fruit	-4.508058547973633	aff	neg
A carrot is not a fruit.	fruit	-3.8624424934387207	neg	neg
A carrot is not a food.	food	-4.2505645751953125	neg	aff
An oak is a tree.	tree	-3.3800923824310303	aff	aff
An oak is a flower.	flower	-4.7062835693359375	aff	neg
An oak is not a flower.	flower	-3.9496936798095703	neg	neg
An oak is not a tree.	tree	-3.181669235229492	neg	aff
A beneficiary is a person.	person	-5.126949310302734	aff	aff
A beneficiary is a device.	device	-6.5652313232421875	aff	neg
A beneficiary is not a device.	device	-5.768466949462891	neg	neg
A beneficiary is not a person.	person	-4.679037570953369	neg	aff
A doctor is a human.	human	-4.493320941925049	aff	aff
A doctor is a machine.	machine	-5.061934947967529	aff	neg
A doctor is not a machine.	machine	-3.9348602294921875	neg	neg
A doctor is not a human.	human	-4.530221939086914	neg	aff
A teacher is a human.	human	-4.500315189361572	aff	aff
A teacher is a desk.	desk	-5.256779670715332	aff	neg
A teacher is not a desk.	desk	-4.6904449462890625	neg	neg
A teacher is not a human.	human	-4.401876449584961	neg	aff
A student is a human.	human	-4.559813976287842	aff	aff
A student is a book.	book	-5.226699352264404	aff	neg
A student is not a book.	book	-4.241294860839844	neg	neg
A student is not a human.	human	-4.253634452819824	neg	aff
A horse is a herbivore.	herbivore	-2.8926196098327637	aff	aff
A horse is a mineral.	mineral	-5.576330661773682	aff	neg
A horse is not a mineral.	mineral	-4.673062801361084	neg	neg
A horse is not a herbivore.	herbivore	-3.32916259765625	neg	aff
A suit is a clothing.	clothing	-4.910617351531982	aff	aff
A suit is a house.	house	-5.266782283782959	aff	neg
A suit is not a house.	house	-4.468317985534668	neg	neg
A suit is not a clothing.	clothing	-4.649246692657471	neg	aff
A road is a structure.	structure	-5.4761962890625	aff	aff
A road is an animal.	animal	-5.289734840393066	aff	neg
A road is not an animal.	animal	-4.549568176269531	neg	neg
A road is not a structure.	structure	-4.428783416748047	neg	aff
A roof is a structure.	structure	-4.79116678237915	aff	aff
A roof is a toy.	toy	-6.282647132873535	aff	neg
A roof is not a toy.	toy	-4.485827922821045	neg	neg
A roof is not a structure.	structure	-4.167545318603516	neg	aff
A mirror is a glass.	glass	-4.914823532104492	aff	aff
A mirror is a table.	table	-5.228089809417725	aff	neg
A mirror is not a table.	table	-4.436758995056152	neg	neg
A mirror is not a glass.	glass	-4.161271095275879	neg	aff
A mouse is a pest.	pest	-4.5473151206970215	aff	aff
A mouse is a fish.	fish	-5.2121381759643555	aff	neg
A mouse is not a fish.	fish	-4.016104698181152	neg	neg
A mouse is not a pest.	pest	-4.264291286468506	neg	aff
A horse is a beast.	beast	-4.68693208694458	aff	aff
A horse is a lion.	lion	-5.235105037689209	aff	neg
A horse is not a lion.	lion	-3.8974246978759766	neg	neg
A horse is not a beast.	beast	-4.217197418212891	neg	aff
A sparrow is an animal.	animal	-3.926136016845703	aff	aff
A sparrow is a mammal.	mammal	-3.842266798019409	aff	neg
A sparrow is not a mammal.	mammal	-3.517610549926758	neg	neg
A sparrow is not an animal.	animal	-4.043780326843262	neg	aff
A fish is a food.	food	-4.327138900756836	aff	aff
A fish is a mineral.	mineral	-4.988186359405518	aff	neg
A fish is not a mineral.	mineral	-4.277595520019531	neg	neg
A fish is not a food.	food	-3.908358335494995	neg	aff
A house is a residence.	residence	-4.101909160614014	aff	aff
A house is a furniture.	furniture	-5.786013126373291	aff	neg
A house is not a furniture.	furniture	-4.557188034057617	neg	neg
A house is not a residence.	residence	-3.6691784858703613	neg	aff
A lamp is an electronics.	electronics	-5.808824062347412	aff	aff
A lamp is a room.	room	-5.807898998260498	aff	neg
A lamp is not a room.	room	-4.518860816955566	neg	neg
A lamp is not an electronics.	electronics	-5.08925199508667	neg	aff
A cloud is a sky.	sky	-5.196294784545898	aff	aff
A cloud is a ground.	ground	-5.745416164398193	aff	neg
A cloud is not a ground.	ground	-4.816680431365967	neg	neg
A cloud is not a sky.	sky	-4.543154716491699	neg	aff
A school is an education.	education	-5.529452800750732	aff	aff
A school is a fruit.	fruit	-5.720685005187988	aff	neg
A school is not a fruit.	fruit	-5.133927345275879	neg	neg
A school is not an education.	education	-4.201054096221924	neg	aff
An elephant is a herbivore.	herbivore	-2.4960601329803467	aff	aff
An elephant is a plant.	plant	-4.346923828125	aff	neg
An elephant is not a plant.	plant	-3.805803060531616	neg	neg
An elephant is not a herbivore.	herbivore	-2.9822702407836914	neg	aff
A radish is a vegetable.	vegetable	-3.220979690551758	aff	aff
A radish is a flower.	flower	-4.212779998779297	aff	neg
A radish is not a flower.	flower	-3.606313705444336	neg	neg
A radish is not a vegetable.	vegetable	-3.203489065170288	neg	aff
A rock is an aggregate.	aggregate	-4.914483547210693	aff	aff
A rock is a toy.	toy	-5.15898323059082	aff	neg
A rock is not a toy.	toy	-4.086663722991943	neg	neg
A rock is not an aggregate.	aggregate	-4.594326019287109	neg	aff
A tree is an organism.	organism	-4.560512542724609	aff	aff
A tree is a mammal.	mammal	-4.00429105758667	aff	neg
A tree is not a mammal.	mammal	-3.733646869659424	neg	neg
A tree is not an organism.	organism	-3.958909034729004	neg	aff
A car is a transport.	transport	-5.099771976470947	aff	aff
A car is a horse.	horse	-4.971315860748291	aff	neg
A car is not a horse.	horse	-3.5519495010375977	neg	neg
A car is not a transport.	transport	-4.301399230957031	neg	aff
An instrument is a tool.	tool	-3.4795830249786377	aff	aff
An instrument is a place.	place	-5.059414863586426	aff	neg
An instrument is not a place.	place	-4.310598850250244	neg	neg
An instrument is not a tool.	tool	-3.4438023567199707	neg	aff
A plant is an organism.	organism	-4.045692443847656	aff	aff
A plant is a toy.	toy	-5.121874809265137	aff	neg
A plant is not a toy.	toy	-4.030874729156494	neg	neg
A plant is not an organism.	organism	-3.529696226119995	neg	aff
A wolf is an animal.	animal	-3.68915057182312	aff	aff
A wolf is a person.	person	-5.1042070388793945	aff	neg
A wolf is not a person.	person	-4.003352165222168	neg	neg
A wolf is not an animal.	animal	-4.002178192138672	neg	aff
A table is a surface.	surface	-5.014167785644531	aff	aff
A table is a house.	house	-5.170711517333984	aff	neg
A table is not a house.	house	-4.651388168334961	neg	neg
A table is not a surface.	surface	-4.372515678405762	neg	aff
A bear is an animal.	animal	-3.7155227661132812	aff	aff
A bear is a human.	human	-5.202089786529541	aff	neg
A bear is not a human.	human	-4.115044593811035	neg	neg
A bear is not an animal.	animal	-4.035619258880615	neg	aff
A horse is a vertebrate.	vertebrate	-3.5462231636047363	aff	aff
A horse is a fish.	fish	-4.928126811981201	aff	neg
A horse is not a fish.	fish	-4.020801544189453	neg	neg
A horse is not a vertebrate.	vertebrate	-4.015890598297119	neg	aff
A plane is a transport.	transport	-5.528443336486816	aff	aff
A plane is a flower.	flower	-5.540622711181641	aff	neg
A plane is not a flower.	flower	-4.880349636077881	neg	neg
A plane is not a transport.	transport	-5.200263023376465	neg	aff
A carrot is a root.	root	-3.6390225887298584	aff	aff
A carrot is a building.	building	-6.504418849945068	aff	neg
A carrot is not a building.	building	-4.936639785766602	neg	neg
A carrot is not a root.	root	-3.8446719646453857	neg	aff
A cow is a pet.	pet	-4.690649509429932	aff	aff
A cow is an insect.	insect	-5.066861152648926	aff	neg
A cow is not an insect.	insect	-4.116368293762207	neg	neg
A cow is not a pet.	pet	-3.669992446899414	neg	aff
A carrot is a herb.	herb	-4.696028232574463	aff	aff
A carrot is a pest.	pest	-5.747236251831055	aff	neg
A carrot is not a pest.	pest	-4.706171035766602	neg	neg
A carrot is not a herb.	herb	-4.2199177742004395	neg	aff
A vitamin is a nutrient.	nutrient	-3.972593069076538	aff	aff
A vitamin is a toxin.	toxin	-5.056770324707031	aff	neg
A vitamin is not a toxin.	toxin	-4.473873138427734	neg	neg
A vitamin is not a nutrient.	nutrient	-3.59010648727417	neg	aff
A bus is a transport.	transport	-5.11903190612793	aff	aff
A bus is an animal.	animal	-4.7400946617126465	aff	neg
A bus is not an animal.	animal	-4.260846138000488	neg	neg
A bus is not a transport.	transport	-4.491298198699951	neg	aff
A store is a building.	building	-4.927975177764893	aff	aff
A store is a car.	car	-5.608117580413818	aff	neg
A store is not a car.	car	-4.411385536193848	neg	neg
A store is not a building.	building	-4.124467849731445	neg	aff
A sun is a star.	star	-3.933521032333374	aff	aff
A sun is a planet.	planet	-5.168275356292725	aff	neg
A sun is not a planet.	planet	-3.879511594772339	neg	neg
A sun is not a star.	star	-3.664170026779175	neg	aff
A maple is a tree.	tree	-4.223622798919678	aff	aff
A maple is a fruit.	fruit	-5.47903299331665	aff	neg
A maple is not a fruit.	fruit	-4.619796276092529	neg	neg
A maple is not a tree.	tree	-4.174572944641113	neg	aff
A plant is a lifeform.	lifeform	-4.147197723388672	aff	aff
A plant is a mineral.	mineral	-5.050344944000244	aff	neg
A plant is not a mineral.	mineral	-4.145514011383057	neg	neg
A plant is not a lifeform.	lifeform	-3.7898731231689453	neg	aff
A giraffe is a herbivore.	herbivore	-2.415259599685669	aff	aff
A giraffe is a rock.	rock	-4.593568801879883	aff	neg
A giraffe is not a rock.	rock	-3.5483219623565674	neg	neg
A giraffe is not a herbivore.	herbivore	-2.7708044052124023	neg	aff
A diamond is a gemstone.	gemstone	-3.5043320655822754	aff	aff
A diamond is a tree.	tree	-4.910530090332031	aff	neg
A diamond is not a tree.	tree	-4.3508405685424805	neg	neg
A diamond is not a gemstone.	gemstone	-3.208787441253662	neg	aff
A ruby is a gem.	gem	-4.427225589752197	aff	aff
A ruby is a metal.	metal	-5.0219340324401855	aff	neg
A ruby is not a metal.	metal	-4.418647766113281	neg	neg
A ruby is not a gem.	gem	-3.9824061393737793	neg	aff
A glock is a gun.	gun	-3.769813060760498	aff	aff
A glock is a toy.	toy	-4.8424811363220215	aff	neg
A glock is not a toy.	toy	-3.7789089679718018	neg	neg
A glock is not a gun.	gun	-3.628462791442871	neg	aff
A cheetah is a carnivore.	carnivore	-2.50821590423584	aff	aff
A cheetah is a plant.	plant	-4.024669647216797	aff	neg
A cheetah is not a plant.	plant	-3.395080327987671	neg	neg
A cheetah is not a carnivore.	carnivore	-2.758237600326538	neg	aff
A hippopotamus is a mammal.	mammal	-2.615114688873291	aff	aff
A hippopotamus is a reptile.	reptile	-3.1438863277435303	aff	neg
A hippopotamus is not a reptile.	reptile	-2.875006914138794	neg	neg
A hippopotamus is not a mammal.	mammal	-2.762861490249634	neg	aff
A cheetah is an animal.	animal	-2.9008524417877197	aff	aff
A cheetah is a bird.	bird	-3.526759624481201	aff	neg
A cheetah is not a bird.	bird	-2.9856460094451904	neg	neg
A cheetah is not an animal.	animal	-3.1617565155029297	neg	aff
A tiger is a mammal.	mammal	-3.186039447784424	aff	aff
A tiger is a plant.	plant	-5.484924793243408	aff	neg
A tiger is not a plant.	plant	-4.398329257965088	neg	neg
A tiger is not a mammal.	mammal	-3.6533541679382324	neg	aff
A valley is a landform.	landform	-3.6641147136688232	aff	aff
A valley is a house.	house	-5.564546585083008	aff	neg
A valley is not a house.	house	-4.585107803344727	neg	neg
A valley is not a landform.	landform	-4.073290824890137	neg	aff
A sparrow is a bird.	bird	-3.2683119773864746	aff	aff
A sparrow is a reptile.	reptile	-4.270399570465088	aff	neg
A sparrow is not a reptile.	reptile	-3.8103058338165283	neg	neg
A sparrow is not a bird.	bird	-3.4126827716827393	neg	aff
A computer is an electronic.	electronic	-4.667624473571777	aff	aff
A computer is an animal.	animal	-4.821637153625488	aff	neg
A computer is not an animal.	animal	-3.8896427154541016	neg	neg
A computer is not an electronic.	electronic	-4.224177360534668	neg	aff
A coffee is a drink.	drink	-4.349867343902588	aff	aff
A coffee is a fruit.	fruit	-4.90713357925415	aff	neg
A coffee is not a fruit.	fruit	-4.326057434082031	neg	neg
A coffee is not a drink.	drink	-3.81874418258667	neg	aff
A juice is a drink.	drink	-4.6636176109313965	aff	aff
A juice is a fruit.	fruit	-5.088954448699951	aff	neg
A juice is not a fruit.	fruit	-3.9843766689300537	neg	neg
A juice is not a drink.	drink	-3.9266233444213867	neg	aff
A guitar is an instrument.	instrument	-3.605048894882202	aff	aff
A guitar is a rock.	rock	-5.859585762023926	aff	neg
A guitar is not a rock.	rock	-4.118423938751221	neg	neg
A guitar is not an instrument.	instrument	-3.5752055644989014	neg	aff
A drink is a fluid.	fluid	-4.730851650238037	aff	aff
A drink is a gas.	gas	-5.265446662902832	aff	neg
A drink is not a gas.	gas	-4.876429080963135	neg	neg
A drink is not a fluid.	fluid	-4.7204203605651855	neg	aff
A fish is a creature.	creature	-4.122249126434326	aff	aff
A fish is a building.	building	-5.126109600067139	aff	neg
A fish is not a building.	building	-4.259296417236328	neg	neg
A fish is not a creature.	creature	-4.173060894012451	neg	aff
A bird is a creature.	creature	-3.979203939437866	aff	aff
A bird is a reptile.	reptile	-3.6066701412200928	aff	neg
A bird is not a reptile.	reptile	-3.6132850646972656	neg	neg
A bird is not a creature.	creature	-4.258485317230225	neg	aff
An egg is a food.	food	-3.8847110271453857	aff	aff
An egg is a drink.	drink	-5.009311676025391	aff	neg
An egg is not a drink.	drink	-3.868616819381714	neg	neg
An egg is not a food.	food	-3.293074369430542	neg	aff
A credit-card is a plastic.	plastic	-5.149003982543945	aff	aff
A credit-card is a coin.	coin	-5.736534118652344	aff	neg
A credit-card is not a coin.	coin	-4.614696502685547	neg	neg
A credit-card is not a plastic.	plastic	-4.71505880355835	neg	aff
A hamburger is a food.	food	-4.127089977264404	aff	aff
A hamburger is a clothing.	clothing	-6.515007019042969	aff	neg
A hamburger is not a clothing.	clothing	-5.460668087005615	neg	neg
A hamburger is not a food.	food	-3.8060598373413086	neg	aff
A bean is a food.	food	-5.045238018035889	aff	aff
A bean is a mineral.	mineral	-5.797371864318848	aff	neg
A bean is not a mineral.	mineral	-4.920939922332764	neg	neg
A bean is not a food.	food	-4.523737907409668	neg	aff
A jaguar is an animal.	animal	-3.567965507507324	aff	aff
A jaguar is a plant.	plant	-4.905338287353516	aff	neg
A jaguar is not a plant.	plant	-4.2824835777282715	neg	neg
A jaguar is not an animal.	animal	-3.9122371673583984	neg	aff
A man is a human.	human	-4.170563697814941	aff	aff
A man is a machine.	machine	-4.272719860076904	aff	neg
A man is not a machine.	machine	-3.302107810974121	neg	neg
A man is not a human.	human	-3.885049819946289	neg	aff
A sickle is a tool.	tool	-3.725830554962158	aff	aff
A sickle is a flower.	flower	-4.709741115570068	aff	neg
A sickle is not a flower.	flower	-4.176369667053223	neg	neg
A sickle is not a tool.	tool	-3.7089831829071045	neg	aff
A map is a document.	document	-4.491307735443115	aff	aff
A map is a story.	story	-3.936480760574341	aff	neg
A map is not a story.	story	-3.406425952911377	neg	neg
A map is not a document.	document	-3.8960485458374023	neg	aff
A book is a story.	story	-3.5713374614715576	aff	aff
A book is a fruit.	fruit	-4.503368377685547	aff	neg
A book is not a fruit.	fruit	-4.117185592651367	neg	neg
A book is not a story.	story	-3.276193618774414	neg	aff
A movie is a story.	story	-3.702526569366455	aff	aff
A movie is an animal.	animal	-5.147292137145996	aff	neg
A movie is not an animal.	animal	-4.536292552947998	neg	neg
A movie is not a story.	story	-3.5616977214813232	neg	aff
A cat is a pet.	pet	-4.134117603302002	aff	aff
A cat is an insect.	insect	-5.267071723937988	aff	neg
A cat is not an insect.	insect	-4.229367256164551	neg	neg
A cat is not a pet.	pet	-3.7641806602478027	neg	aff
A lion is a mammal.	mammal	-2.8970000743865967	aff	aff
A lion is an amphibian.	amphibian	-4.298506736755371	aff	neg
A lion is not an amphibian.	amphibian	-3.75007963180542	neg	neg
A lion is not a mammal.	mammal	-3.389530658721924	neg	aff
A caterpillar is an insect.	insect	-3.4757418632507324	aff	aff
A caterpillar is a mammal.	mammal	-3.87795352935791	aff	neg
A caterpillar is not a mammal.	mammal	-3.406987428665161	neg	neg
A caterpillar is not an insect.	insect	-3.354158639907837	neg	aff
A man is a person.	person	-4.254205703735352	aff	aff
A man is an animal.	animal	-4.649447917938232	aff	neg
A man is not an animal.	animal	-3.307159423828125	neg	neg
A man is not a person.	person	-3.784585952758789	neg	aff
A woman is a person.	person	-4.431752681732178	aff	aff
A woman is a thing.	thing	-5.459681987762451	aff	neg
A woman is not a thing.	thing	-3.665817975997925	neg	neg
A woman is not a person.	person	-3.664982318878174	neg	aff
A sock is a garment.	garment	-5.055912971496582	aff	aff
A sock is a person.	person	-5.261563777923584	aff	neg
A sock is not a person.	person	-4.378314971923828	neg	neg
A sock is not a garment.	garment	-4.486544132232666	neg	aff
A student is a person.	person	-5.2334513664245605	aff	aff
A student is a thing.	thing	-5.354295253753662	aff	neg
A student is not a thing.	thing	-4.30893087387085	neg	neg
A student is not a person.	person	-4.071337699890137	neg	aff
A milk is a drink.	drink	-4.917377948760986	aff	aff
A milk is a vegetable.	vegetable	-5.618584156036377	aff	neg
A milk is not a vegetable.	vegetable	-4.665665626525879	neg	neg
A milk is not a drink.	drink	-4.40407657623291	neg	aff
A water is a drink.	drink	-5.114408016204834	aff	aff
A water is a gas.	gas	-5.116750240325928	aff	neg
A water is not a gas.	gas	-4.454327583312988	neg	neg
A water is not a drink.	drink	-4.329570770263672	neg	aff
A pearl is a jewel.	jewel	-4.630839824676514	aff	aff
A pearl is a tree.	tree	-5.509119510650635	aff	neg
A pearl is not a tree.	tree	-4.624664306640625	neg	neg
A pearl is not a jewel.	jewel	-4.081593036651611	neg	aff
A ficus is a tree.	tree	-4.013587951660156	aff	aff
A ficus is a flower.	flower	-4.9820685386657715	aff	neg
A ficus is not a flower.	flower	-4.439026355743408	neg	neg
A ficus is not a tree.	tree	-3.7417821884155273	neg	aff
A crane is a bird.	bird	-4.268558979034424	aff	aff
A crane is a flower.	flower	-5.545040607452393	aff	neg
A crane is not a flower.	flower	-4.756991386413574	neg	neg
A crane is not a bird.	bird	-3.7473514080047607	neg	aff
A jaguar is a cat.	cat	-3.5593581199645996	aff	aff
A jaguar is a reptile.	reptile	-3.906508684158325	aff	neg
A jaguar is not a reptile.	reptile	-3.6932425498962402	neg	neg
A jaguar is not a cat.	cat	-3.4529829025268555	neg	aff
A sneaker is a shoe.	shoe	-3.805830478668213	aff	aff
A sneaker is a mineral.	mineral	-5.634721279144287	aff	neg
A sneaker is not a mineral.	mineral	-4.854048728942871	neg	neg
A sneaker is not a shoe.	shoe	-3.500669479370117	neg	aff
A volleyball is a ball.	ball	-4.846323013305664	aff	aff
A volleyball is a tool.	tool	-4.9999823570251465	aff	neg
A volleyball is not a tool.	tool	-4.948234558105469	neg	neg
A volleyball is not a ball.	ball	-4.041098594665527	neg	aff
A train is a machine.	machine	-4.800015926361084	aff	aff
A train is a weapon.	weapon	-4.77008581161499	aff	neg
A train is not a weapon.	weapon	-4.4380598068237305	neg	neg
A train is not a machine.	machine	-4.06751823425293	neg	aff
A college is an institution.	institution	-4.825820446014404	aff	aff
A college is a creature.	creature	-6.231035232543945	aff	neg
A college is not a creature.	creature	-5.639274597167969	neg	neg
A college is not an institution.	institution	-3.940579414367676	neg	aff
A child is a person.	person	-3.7381198406219482	aff	aff
A child is an adult.	adult	-4.369121074676514	aff	neg
A child is not an adult.	adult	-3.266505718231201	neg	neg
A child is not a person.	person	-3.463533878326416	neg	aff
A spy is a person.	person	-5.0089111328125	aff	aff
A spy is a thing.	thing	-5.517978668212891	aff	neg
A spy is not a thing.	thing	-4.783884048461914	neg	neg
A spy is not a person.	person	-4.657839775085449	neg	aff
A hunter is a person.	person	-5.1341729164123535	aff	aff
A hunter is an animal.	animal	-4.974215984344482	aff	neg
A hunter is not an animal.	animal	-4.267620086669922	neg	neg
A hunter is not a person.	person	-4.695326805114746	neg	aff
A musician is a person.	person	-4.617790222167969	aff	aff
A musician is an animal.	animal	-5.208077430725098	aff	neg
A musician is not an animal.	animal	-4.3560285568237305	neg	neg
A musician is not a person.	person	-4.392724514007568	neg	aff
A machine is a thing.	thing	-4.137458801269531	aff	aff
A machine is a person.	person	-4.236708641052246	aff	neg
A machine is not a person.	person	-3.409304618835449	neg	neg
A machine is not a thing.	thing	-3.85241961479187	neg	aff
A scientist is a person.	person	-4.531914234161377	aff	aff
A scientist is a computer.	computer	-4.992282390594482	aff	neg
A scientist is not a computer.	computer	-4.236572742462158	neg	neg
A scientist is not a person.	person	-4.253181457519531	neg	aff
A professor is a person.	person	-4.901031970977783	aff	aff
A professor is a building.	building	-5.537759304046631	aff	neg
A professor is not a building.	building	-4.684664726257324	neg	neg
A professor is not a person.	person	-4.3445634841918945	neg	aff
A kitten is an animal.	animal	-4.373510360717773	aff	aff
A kitten is a plant.	plant	-5.653903007507324	aff	neg
A kitten is not a plant.	plant	-4.665035247802734	neg	neg
A kitten is not an animal.	animal	-4.475451469421387	neg	aff
A piano is an instrument.	instrument	-3.862713575363159	aff	aff
A piano is a drink.	drink	-6.035782814025879	aff	neg
A piano is not a drink.	drink	-5.100419044494629	neg	neg
A piano is not an instrument.	instrument	-3.715426206588745	neg	aff
A ship is a vessel.	vessel	-4.005418300628662	aff	aff
A ship is a mineral.	mineral	-5.838725566864014	aff	neg
A ship is not a mineral.	mineral	-4.9547343254089355	neg	neg
A ship is not a vessel.	vessel	-3.9394023418426514	neg	aff
A noun is a word.	word	-3.733724355697632	aff	aff
A noun is a verb.	verb	-4.593319416046143	aff	neg
