context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is an insect.	insect	-3.632225513458252	aff	aff
A wasp is a mammal.	mammal	-3.531979560852051	aff	neg
A wasp is not a mammal.	mammal	-3.314260959625244	neg	neg
A wasp is not an insect.	insect	-3.4274466037750244	neg	aff
A jigsaw is a tool.	tool	-3.3487017154693604	aff	aff
A jigsaw is a toy.	toy	-3.069650888442993	aff	neg
A jigsaw is not a toy.	toy	-2.7533116340637207	neg	neg
A jigsaw is not a tool.	tool	-3.2911648750305176	neg	aff
A fig is a fruit.	fruit	-4.434825897216797	aff	aff
A fig is a chair.	chair	-6.748847007751465	aff	neg
A fig is not a chair.	chair	-5.513562202453613	neg	neg
A fig is not a fruit.	fruit	-3.9236223697662354	neg	aff
A sailboat is a vessel.	vessel	-3.547147274017334	aff	aff
A sailboat is a box.	box	-4.16058349609375	aff	neg
A sailboat is not a box.	box	-3.6567044258117676	neg	neg
A sailboat is not a vessel.	vessel	-3.510434865951538	neg	aff
A sword is a weapon.	weapon	-3.7249488830566406	aff	aff
A sword is a flower.	flower	-5.288796901702881	aff	neg
A sword is not a flower.	flower	-4.262955665588379	neg	neg
A sword is not a weapon.	weapon	-3.4878621101379395	neg	aff
A trumpet is an instrument.	instrument	-3.2586097717285156	aff	aff
A trumpet is a rock.	rock	-4.580538272857666	aff	neg
A trumpet is not a rock.	rock	-3.91949200630188	neg	neg
A trumpet is not an instrument.	instrument	-3.3332502841949463	neg	aff
A pot is a vessel.	vessel	-4.451776504516602	aff	aff
A pot is a tool.	tool	-4.824162006378174	aff	neg
A pot is not a tool.	tool	-4.427234172821045	neg	neg
A pot is not a vessel.	vessel	-4.228664398193359	neg	aff
A tomato is a fruit.	fruit	-3.1124322414398193	aff	aff
A tomato is a candy.	candy	-4.101998805999756	aff	neg
A tomato is not a candy.	candy	-3.5848889350891113	neg	neg
A tomato is not a fruit.	fruit	-3.0953269004821777	neg	aff
A clock is a timepiece.	timepiece	-2.772334098815918	aff	aff
A clock is a fruit.	fruit	-5.685067653656006	aff	neg
A clock is not a fruit.	fruit	-4.589906692504883	neg	neg
A clock is not a timepiece.	timepiece	-2.998413562774658	neg	aff
An alligator is a reptile.	reptile	-2.505610704421997	aff	aff
An alligator is a mammal.	mammal	-2.988058090209961	aff	neg
An alligator is not a mammal.	mammal	-2.8590805530548096	neg	neg
An alligator is not a reptile.	reptile	-2.5666210651397705	neg	aff
A strawberry is a fruit.	fruit	-3.0900909900665283	aff	aff
A strawberry is a vegetable.	vegetable	-3.225717782974243	aff	neg
A strawberry is not a vegetable.	vegetable	-2.76727557182312	neg	neg
A strawberry is not a fruit.	fruit	-2.9677860736846924	neg	aff
A eucalyptus is a tree.	tree	-2.6884419918060303	aff	aff
A eucalyptus is a river.	river	-3.6797409057617188	aff	neg
A eucalyptus is not a river.	river	-3.5077123641967773	neg	neg
A eucalyptus is not a tree.	tree	-2.7771389484405518	neg	aff
A pony is an animal.	animal	-3.7129764556884766	aff	aff
A pony is a fruit.	fruit	-5.008049011230469	aff	neg
A pony is not a fruit.	fruit	-4.396787166595459	neg	neg
A pony is not an animal.	animal	-3.752011775970459	neg	aff
A puppy is an animal.	animal	-3.908874750137329	aff	aff
A puppy is a human.	human	-4.191309452056885	aff	neg
A puppy is not a human.	human	-3.5985941886901855	neg	neg
A puppy is not an animal.	animal	-3.966604232788086	neg	aff
A motorcycle is a vehicle.	vehicle	-3.4382731914520264	aff	aff
A motorcycle is an animal.	animal	-4.283568859100342	aff	neg
A motorcycle is not an animal.	animal	-3.785491943359375	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.1840662956237793	neg	aff
A zucchini is a vegetable.	vegetable	-2.6155872344970703	aff	aff
A zucchini is a fruit.	fruit	-2.87516450881958	aff	neg
A zucchini is not a fruit.	fruit	-2.894042730331421	neg	neg
A zucchini is not a vegetable.	vegetable	-2.4330711364746094	neg	aff
A lion is an animal.	animal	-3.4916625022888184	aff	aff
A lion is a bird.	bird	-3.9599192142486572	aff	neg
A lion is not a bird.	bird	-3.6857638359069824	neg	neg
A lion is not an animal.	animal	-3.4844117164611816	neg	aff
A hat is a clothing.	clothing	-4.523059844970703	aff	aff
A hat is a furniture.	furniture	-4.9548540115356445	aff	neg
A hat is not a furniture.	furniture	-3.9906578063964844	neg	neg
A hat is not a clothing.	clothing	-3.721698760986328	neg	aff
A glass is a material.	material	-4.792738437652588	aff	aff
A glass is a man.	man	-5.347338676452637	aff	neg
A glass is not a man.	man	-4.6578850746154785	neg	neg
A glass is not a material.	material	-4.364072322845459	neg	aff
A pizza is a food.	food	-3.766658306121826	aff	aff
A pizza is a drink.	drink	-4.62320613861084	aff	neg
A pizza is not a drink.	drink	-4.133633613586426	neg	neg
A pizza is not a food.	food	-3.755951404571533	neg	aff
A game is an entertainment.	entertainment	-3.852808952331543	aff	aff
A game is a person.	person	-4.917503356933594	aff	neg
A game is not a person.	person	-4.300684928894043	neg	neg
A game is not an entertainment.	entertainment	-3.7041523456573486	neg	aff
A leopard is an animal.	animal	-3.182776689529419	aff	aff
A leopard is an amphibian.	amphibian	-2.8566691875457764	aff	neg
A leopard is not an amphibian.	amphibian	-2.7652740478515625	neg	neg
A leopard is not an animal.	animal	-3.1109468936920166	neg	aff
A giraffe is an animal.	animal	-3.0413055419921875	aff	aff
A giraffe is an insect.	insect	-3.8991408348083496	aff	neg
A giraffe is not an insect.	insect	-3.4591593742370605	neg	neg
A giraffe is not an animal.	animal	-3.1577444076538086	neg	aff
A seal is a mammal.	mammal	-2.717139959335327	aff	aff
A seal is a bird.	bird	-4.152698516845703	aff	neg
A seal is not a bird.	bird	-3.662855625152588	neg	neg
A seal is not a mammal.	mammal	-2.9280450344085693	neg	aff
A ruler is a stationary.	stationary	-4.4442548751831055	aff	aff
A ruler is a toy.	toy	-3.776700258255005	aff	neg
A ruler is not a toy.	toy	-3.2154664993286133	neg	neg
A ruler is not a stationary.	stationary	-4.246307373046875	neg	aff
A phone is an electronics.	electronics	-4.6126203536987305	aff	aff
A phone is a toy.	toy	-4.11606502532959	aff	neg
A phone is not a toy.	toy	-3.1793100833892822	neg	neg
A phone is not an electronics.	electronics	-4.189170837402344	neg	aff
A cat is a predator.	predator	-3.446990489959717	aff	aff
A cat is a thing.	thing	-4.68431282043457	aff	neg
A cat is not a thing.	thing	-3.6936211585998535	neg	neg
A cat is not a predator.	predator	-3.7756149768829346	neg	aff
A mineral is a thing.	thing	-4.4658331871032715	aff	aff
A mineral is an animal.	animal	-4.798715591430664	aff	neg
A mineral is not an animal.	animal	-4.089074611663818	neg	neg
A mineral is not a thing.	thing	-4.045686721801758	neg	aff
A carrot is a food.	food	-4.281946659088135	aff	aff
A carrot is a fruit.	fruit	-4.076121807098389	aff	neg
A carrot is not a fruit.	fruit	-3.405458927154541	neg	neg
A carrot is not a food.	food	-3.7044153213500977	neg	aff
An oak is a tree.	tree	-3.220717430114746	aff	aff
An oak is a flower.	flower	-4.289181232452393	aff	neg
An oak is not a flower.	flower	-3.877448558807373	neg	neg
An oak is not a tree.	tree	-3.2574315071105957	neg	aff
A beneficiary is a person.	person	-3.5243277549743652	aff	aff
A beneficiary is a device.	device	-4.172082901000977	aff	neg
A beneficiary is not a device.	device	-3.949589252471924	neg	neg
A beneficiary is not a person.	person	-3.421781539916992	neg	aff
A doctor is a human.	human	-4.392969131469727	aff	aff
A doctor is a machine.	machine	-5.187643051147461	aff	neg
A doctor is not a machine.	machine	-3.890078544616699	neg	neg
A doctor is not a human.	human	-4.055678367614746	neg	aff
A teacher is a human.	human	-4.662095069885254	aff	aff
A teacher is a desk.	desk	-4.336025714874268	aff	neg
A teacher is not a desk.	desk	-4.028519630432129	neg	neg
A teacher is not a human.	human	-4.5656328201293945	neg	aff
A student is a human.	human	-4.391305923461914	aff	aff
A student is a book.	book	-4.6010661125183105	aff	neg
A student is not a book.	book	-4.026108741760254	neg	neg
A student is not a human.	human	-4.130514621734619	neg	aff
A horse is a herbivore.	herbivore	-2.727259874343872	aff	aff
A horse is a mineral.	mineral	-4.748117923736572	aff	neg
A horse is not a mineral.	mineral	-4.211687088012695	neg	neg
A horse is not a herbivore.	herbivore	-3.166757583618164	neg	aff
A suit is a clothing.	clothing	-3.949293375015259	aff	aff
A suit is a house.	house	-5.149953365325928	aff	neg
A suit is not a house.	house	-4.359422206878662	neg	neg
A suit is not a clothing.	clothing	-3.7454452514648438	neg	aff
A road is a structure.	structure	-5.3303985595703125	aff	aff
A road is an animal.	animal	-5.095450401306152	aff	neg
A road is not an animal.	animal	-4.502912521362305	neg	neg
A road is not a structure.	structure	-4.5198564529418945	neg	aff
A roof is a structure.	structure	-4.333505630493164	aff	aff
A roof is a toy.	toy	-4.888976573944092	aff	neg
A roof is not a toy.	toy	-3.7526888847351074	neg	neg
A roof is not a structure.	structure	-3.9939563274383545	neg	aff
A mirror is a glass.	glass	-4.49984073638916	aff	aff
A mirror is a table.	table	-5.098509311676025	aff	neg
A mirror is not a table.	table	-4.176314830780029	neg	neg
A mirror is not a glass.	glass	-4.043310165405273	neg	aff
A mouse is a pest.	pest	-3.89672589302063	aff	aff
A mouse is a fish.	fish	-5.151347637176514	aff	neg
A mouse is not a fish.	fish	-4.081625938415527	neg	neg
A mouse is not a pest.	pest	-3.7501912117004395	neg	aff
A horse is a beast.	beast	-3.7416133880615234	aff	aff
A horse is a lion.	lion	-4.3604044914245605	aff	neg
A horse is not a lion.	lion	-3.5364270210266113	neg	neg
A horse is not a beast.	beast	-3.5433874130249023	neg	aff
A sparrow is an animal.	animal	-4.246154308319092	aff	aff
A sparrow is a mammal.	mammal	-3.6411192417144775	aff	neg
A sparrow is not a mammal.	mammal	-3.4820804595947266	neg	neg
A sparrow is not an animal.	animal	-4.295317649841309	neg	aff
A fish is a food.	food	-4.760322093963623	aff	aff
A fish is a mineral.	mineral	-4.665739059448242	aff	neg
A fish is not a mineral.	mineral	-3.9627232551574707	neg	neg
A fish is not a food.	food	-4.268508434295654	neg	aff
A house is a residence.	residence	-3.8171801567077637	aff	aff
A house is a furniture.	furniture	-4.443007946014404	aff	neg
A house is not a furniture.	furniture	-3.6496641635894775	neg	neg
A house is not a residence.	residence	-3.8243114948272705	neg	aff
A lamp is an electronics.	electronics	-4.853123664855957	aff	aff
A lamp is a room.	room	-5.1093854904174805	aff	neg
A lamp is not a room.	room	-4.46657657623291	neg	neg
A lamp is not an electronics.	electronics	-4.320868968963623	neg	aff
A cloud is a sky.	sky	-5.144286155700684	aff	aff
A cloud is a ground.	ground	-5.207605361938477	aff	neg
A cloud is not a ground.	ground	-4.457050323486328	neg	neg
A cloud is not a sky.	sky	-4.349117279052734	neg	aff
A school is an education.	education	-4.6954665184021	aff	aff
A school is a fruit.	fruit	-5.378999710083008	aff	neg
A school is not a fruit.	fruit	-4.822649955749512	neg	neg
A school is not an education.	education	-4.0261383056640625	neg	aff
An elephant is a herbivore.	herbivore	-2.4125149250030518	aff	aff
An elephant is a plant.	plant	-3.574599266052246	aff	neg
An elephant is not a plant.	plant	-3.3534250259399414	neg	neg
An elephant is not a herbivore.	herbivore	-2.5674171447753906	neg	aff
A radish is a vegetable.	vegetable	-3.2326865196228027	aff	aff
A radish is a flower.	flower	-4.410717010498047	aff	neg
A radish is not a flower.	flower	-3.7500858306884766	neg	neg
A radish is not a vegetable.	vegetable	-3.0020859241485596	neg	aff
A rock is an aggregate.	aggregate	-4.659919261932373	aff	aff
A rock is a toy.	toy	-4.447018623352051	aff	neg
A rock is not a toy.	toy	-3.686666965484619	neg	neg
A rock is not an aggregate.	aggregate	-4.621432781219482	neg	aff
A tree is an organism.	organism	-3.4619436264038086	aff	aff
A tree is a mammal.	mammal	-3.50974178314209	aff	neg
A tree is not a mammal.	mammal	-3.4339687824249268	neg	neg
A tree is not an organism.	organism	-3.698235034942627	neg	aff
A car is a transport.	transport	-4.528095722198486	aff	aff
A car is a horse.	horse	-4.139102935791016	aff	neg
A car is not a horse.	horse	-4.064141273498535	neg	neg
A car is not a transport.	transport	-4.395481586456299	neg	aff
An instrument is a tool.	tool	-4.018038749694824	aff	aff
An instrument is a place.	place	-5.234633445739746	aff	neg
An instrument is not a place.	place	-4.724581241607666	neg	neg
An instrument is not a tool.	tool	-3.9539148807525635	neg	aff
A plant is an organism.	organism	-3.56988525390625	aff	aff
A plant is a toy.	toy	-4.62078857421875	aff	neg
A plant is not a toy.	toy	-3.6851181983947754	neg	neg
A plant is not an organism.	organism	-3.6271133422851562	neg	aff
A wolf is an animal.	animal	-3.305854320526123	aff	aff
A wolf is a person.	person	-3.8828072547912598	aff	neg
A wolf is not a person.	person	-3.362659454345703	neg	neg
A wolf is not an animal.	animal	-3.265693426132202	neg	aff
A table is a surface.	surface	-4.448649883270264	aff	aff
A table is a house.	house	-4.730411052703857	aff	neg
A table is not a house.	house	-4.097707748413086	neg	neg
A table is not a surface.	surface	-4.06545352935791	neg	aff
A bear is an animal.	animal	-4.055019855499268	aff	aff
A bear is a human.	human	-5.018102645874023	aff	neg
A bear is not a human.	human	-4.196521282196045	neg	neg
A bear is not an animal.	animal	-4.095269680023193	neg	aff
A horse is a vertebrate.	vertebrate	-3.4899911880493164	aff	aff
A horse is a fish.	fish	-4.936408519744873	aff	neg
A horse is not a fish.	fish	-4.0609588623046875	neg	neg
A horse is not a vertebrate.	vertebrate	-3.570905923843384	neg	aff
A plane is a transport.	transport	-5.005496501922607	aff	aff
A plane is a flower.	flower	-5.380849838256836	aff	neg
A plane is not a flower.	flower	-4.629029273986816	neg	neg
A plane is not a transport.	transport	-4.7844719886779785	neg	aff
A carrot is a root.	root	-3.5538601875305176	aff	aff
A carrot is a building.	building	-4.848134517669678	aff	neg
A carrot is not a building.	building	-4.094131946563721	neg	neg
A carrot is not a root.	root	-3.5778956413269043	neg	aff
A cow is a pet.	pet	-4.529138088226318	aff	aff
A cow is an insect.	insect	-4.9261474609375	aff	neg
A cow is not an insect.	insect	-4.289318561553955	neg	neg
A cow is not a pet.	pet	-3.7025070190429688	neg	aff
A carrot is a herb.	herb	-3.6020455360412598	aff	aff
A carrot is a pest.	pest	-4.2753987312316895	aff	neg
A carrot is not a pest.	pest	-3.6635682582855225	neg	neg
A carrot is not a herb.	herb	-3.4806413650512695	neg	aff
A vitamin is a nutrient.	nutrient	-2.7986888885498047	aff	aff
A vitamin is a toxin.	toxin	-3.5516700744628906	aff	neg
A vitamin is not a toxin.	toxin	-3.268103837966919	neg	neg
A vitamin is not a nutrient.	nutrient	-2.8761560916900635	neg	aff
A bus is a transport.	transport	-5.02057409286499	aff	aff
A bus is an animal.	animal	-4.912647247314453	aff	neg
A bus is not an animal.	animal	-4.5817551612854	neg	neg
A bus is not a transport.	transport	-4.6656341552734375	neg	aff
A store is a building.	building	-5.038323402404785	aff	aff
A store is a car.	car	-5.718779563903809	aff	neg
A store is not a car.	car	-4.335108280181885	neg	neg
A store is not a building.	building	-3.999671459197998	neg	aff
A sun is a star.	star	-4.153101921081543	aff	aff
A sun is a planet.	planet	-5.052286148071289	aff	neg
A sun is not a planet.	planet	-4.271135330200195	neg	neg
A sun is not a star.	star	-4.129396915435791	neg	aff
A maple is a tree.	tree	-3.5896480083465576	aff	aff
A maple is a fruit.	fruit	-4.420293807983398	aff	neg
A maple is not a fruit.	fruit	-3.9459729194641113	neg	neg
A maple is not a tree.	tree	-3.4965732097625732	neg	aff
A plant is a lifeform.	lifeform	-4.059721946716309	aff	aff
A plant is a mineral.	mineral	-4.582457542419434	aff	neg
A plant is not a mineral.	mineral	-3.7553858757019043	neg	neg
A plant is not a lifeform.	lifeform	-3.967848300933838	neg	aff
A giraffe is a herbivore.	herbivore	-2.5437562465667725	aff	aff
A giraffe is a rock.	rock	-4.107037544250488	aff	neg
A giraffe is not a rock.	rock	-3.577209949493408	neg	neg
A giraffe is not a herbivore.	herbivore	-2.60080885887146	neg	aff
A diamond is a gemstone.	gemstone	-2.90834641456604	aff	aff
A diamond is a tree.	tree	-4.1632208824157715	aff	neg
A diamond is not a tree.	tree	-3.758831262588501	neg	neg
A diamond is not a gemstone.	gemstone	-3.0040016174316406	neg	aff
A ruby is a gem.	gem	-4.261574745178223	aff	aff
A ruby is a metal.	metal	-4.890695571899414	aff	neg
A ruby is not a metal.	metal	-4.39125394821167	neg	neg
A ruby is not a gem.	gem	-3.732114791870117	neg	aff
A glock is a gun.	gun	-3.7538034915924072	aff	aff
A glock is a toy.	toy	-3.9211840629577637	aff	neg
A glock is not a toy.	toy	-3.4081661701202393	neg	neg
A glock is not a gun.	gun	-3.6190953254699707	neg	aff
A cheetah is a carnivore.	carnivore	-2.4251720905303955	aff	aff
A cheetah is a plant.	plant	-4.4737138748168945	aff	neg
A cheetah is not a plant.	plant	-3.8910205364227295	neg	neg
A cheetah is not a carnivore.	carnivore	-2.5422470569610596	neg	aff
A hippopotamus is a mammal.	mammal	-1.9351725578308105	aff	aff
A hippopotamus is a reptile.	reptile	-2.3027327060699463	aff	neg
A hippopotamus is not a reptile.	reptile	-2.2220449447631836	neg	neg
A hippopotamus is not a mammal.	mammal	-2.095428228378296	neg	aff
A cheetah is an animal.	animal	-3.276515245437622	aff	aff
A cheetah is a bird.	bird	-3.7213122844696045	aff	neg
A cheetah is not a bird.	bird	-3.4910824298858643	neg	neg
A cheetah is not an animal.	animal	-3.4776108264923096	neg	aff
A tiger is a mammal.	mammal	-2.784675121307373	aff	aff
A tiger is a plant.	plant	-4.2433881759643555	aff	neg
A tiger is not a plant.	plant	-3.8573319911956787	neg	neg
A tiger is not a mammal.	mammal	-3.040138006210327	neg	aff
A valley is a landform.	landform	-3.7684144973754883	aff	aff
A valley is a house.	house	-5.321479320526123	aff	neg
A valley is not a house.	house	-4.791308403015137	neg	neg
A valley is not a landform.	landform	-4.456446170806885	neg	aff
A sparrow is a bird.	bird	-3.7000811100006104	aff	aff
A sparrow is a reptile.	reptile	-3.7801105976104736	aff	neg
A sparrow is not a reptile.	reptile	-3.5273377895355225	neg	neg
A sparrow is not a bird.	bird	-3.6626110076904297	neg	aff
A computer is an electronic.	electronic	-4.201627731323242	aff	aff
A computer is an animal.	animal	-5.147109508514404	aff	neg
A computer is not an animal.	animal	-4.180698394775391	neg	neg
A computer is not an electronic.	electronic	-4.485991954803467	neg	aff
A coffee is a drink.	drink	-4.518857002258301	aff	aff
A coffee is a fruit.	fruit	-4.689792633056641	aff	neg
A coffee is not a fruit.	fruit	-4.46888542175293	neg	neg
A coffee is not a drink.	drink	-4.13240385055542	neg	aff
A juice is a drink.	drink	-4.054154396057129	aff	aff
A juice is a fruit.	fruit	-4.403799533843994	aff	neg
A juice is not a fruit.	fruit	-3.90743350982666	neg	neg
A juice is not a drink.	drink	-3.8517532348632812	neg	aff
A guitar is an instrument.	instrument	-4.006701946258545	aff	aff
A guitar is a rock.	rock	-4.916922569274902	aff	neg
A guitar is not a rock.	rock	-4.306293487548828	neg	neg
A guitar is not an instrument.	instrument	-3.8929412364959717	neg	aff
A drink is a fluid.	fluid	-4.561415195465088	aff	aff
A drink is a gas.	gas	-5.370866298675537	aff	neg
A drink is not a gas.	gas	-4.962435245513916	neg	neg
A drink is not a fluid.	fluid	-4.688894748687744	neg	aff
A fish is a creature.	creature	-4.525306701660156	aff	aff
A fish is a building.	building	-5.307931900024414	aff	neg
A fish is not a building.	building	-4.450973033905029	neg	neg
A fish is not a creature.	creature	-4.681447982788086	neg	aff
A bird is a creature.	creature	-4.536031723022461	aff	aff
A bird is a reptile.	reptile	-3.3165488243103027	aff	neg
A bird is not a reptile.	reptile	-3.3933098316192627	neg	neg
A bird is not a creature.	creature	-4.829930305480957	neg	aff
An egg is a food.	food	-4.181633949279785	aff	aff
An egg is a drink.	drink	-5.060606956481934	aff	neg
An egg is not a drink.	drink	-4.368077754974365	neg	neg
An egg is not a food.	food	-3.8525431156158447	neg	aff
A credit-card is a plastic.	plastic	-3.9312427043914795	aff	aff
A credit-card is a coin.	coin	-4.74243688583374	aff	neg
A credit-card is not a coin.	coin	-4.218741416931152	neg	neg
A credit-card is not a plastic.	plastic	-3.967841386795044	neg	aff
A hamburger is a food.	food	-3.491464614868164	aff	aff
A hamburger is a clothing.	clothing	-3.8566856384277344	aff	neg
A hamburger is not a clothing.	clothing	-3.5930981636047363	neg	neg
A hamburger is not a food.	food	-3.2902767658233643	neg	aff
A bean is a food.	food	-4.949395179748535	aff	aff
A bean is a mineral.	mineral	-5.445054531097412	aff	neg
A bean is not a mineral.	mineral	-4.491329193115234	neg	neg
A bean is not a food.	food	-4.400215148925781	neg	aff
A jaguar is an animal.	animal	-3.3522582054138184	aff	aff
A jaguar is a plant.	plant	-4.238368034362793	aff	neg
A jaguar is not a plant.	plant	-3.7695400714874268	neg	neg
A jaguar is not an animal.	animal	-3.5612335205078125	neg	aff
A man is a human.	human	-3.994372844696045	aff	aff
A man is a machine.	machine	-4.0688371658325195	aff	neg
A man is not a machine.	machine	-3.650071382522583	neg	neg
A man is not a human.	human	-4.086092948913574	neg	aff
A sickle is a tool.	tool	-3.8373420238494873	aff	aff
A sickle is a flower.	flower	-4.835314750671387	aff	neg
A sickle is not a flower.	flower	-4.284605979919434	neg	neg
A sickle is not a tool.	tool	-3.9168319702148438	neg	aff
A map is a document.	document	-4.379103660583496	aff	aff
A map is a story.	story	-4.506337642669678	aff	neg
A map is not a story.	story	-3.582566022872925	neg	neg
A map is not a document.	document	-3.8910088539123535	neg	aff
A book is a story.	story	-3.9310760498046875	aff	aff
A book is a fruit.	fruit	-4.320246696472168	aff	neg
A book is not a fruit.	fruit	-3.768324136734009	neg	neg
A book is not a story.	story	-3.696552276611328	neg	aff
A movie is a story.	story	-3.962019920349121	aff	aff
A movie is an animal.	animal	-5.138955593109131	aff	neg
A movie is not an animal.	animal	-4.607100486755371	neg	neg
A movie is not a story.	story	-3.6953916549682617	neg	aff
A cat is a pet.	pet	-3.768322706222534	aff	aff
A cat is an insect.	insect	-5.170641899108887	aff	neg
A cat is not an insect.	insect	-4.210700988769531	neg	neg
A cat is not a pet.	pet	-3.380094051361084	neg	aff
A lion is a mammal.	mammal	-2.7984378337860107	aff	aff
A lion is an amphibian.	amphibian	-3.0460331439971924	aff	neg
A lion is not an amphibian.	amphibian	-3.031780958175659	neg	neg
A lion is not a mammal.	mammal	-3.0035290718078613	neg	aff
A caterpillar is an insect.	insect	-2.5754854679107666	aff	aff
A caterpillar is a mammal.	mammal	-2.4120261669158936	aff	neg
A caterpillar is not a mammal.	mammal	-2.4225854873657227	neg	neg
A caterpillar is not an insect.	insect	-2.4111828804016113	neg	aff
A man is a person.	person	-3.7345340251922607	aff	aff
A man is an animal.	animal	-3.7771968841552734	aff	neg
A man is not an animal.	animal	-3.743201732635498	neg	neg
A man is not a person.	person	-3.655346155166626	neg	aff
A woman is a person.	person	-3.633047103881836	aff	aff
A woman is a thing.	thing	-4.354704856872559	aff	neg
A woman is not a thing.	thing	-3.33567214012146	neg	neg
A woman is not a person.	person	-3.500152111053467	neg	aff
A sock is a garment.	garment	-3.4333620071411133	aff	aff
A sock is a person.	person	-4.643214225769043	aff	neg
A sock is not a person.	person	-4.064110279083252	neg	neg
A sock is not a garment.	garment	-3.3877060413360596	neg	aff
A student is a person.	person	-4.261037826538086	aff	aff
A student is a thing.	thing	-4.782042026519775	aff	neg
A student is not a thing.	thing	-3.8397350311279297	neg	neg
A student is not a person.	person	-4.006600856781006	neg	aff
A milk is a drink.	drink	-5.074491500854492	aff	aff
A milk is a vegetable.	vegetable	-4.822683334350586	aff	neg
A milk is not a vegetable.	vegetable	-4.264616012573242	neg	neg
A milk is not a drink.	drink	-4.693408012390137	neg	aff
A water is a drink.	drink	-5.036041259765625	aff	aff
A water is a gas.	gas	-5.067874431610107	aff	neg
A water is not a gas.	gas	-4.655760288238525	neg	neg
A water is not a drink.	drink	-4.433136940002441	neg	aff
A pearl is a jewel.	jewel	-2.7981114387512207	aff	aff
A pearl is a tree.	tree	-3.888953685760498	aff	neg
A pearl is not a tree.	tree	-3.5210163593292236	neg	neg
A pearl is not a jewel.	jewel	-2.7222492694854736	neg	aff
A ficus is a tree.	tree	-3.647740125656128	aff	aff
A ficus is a flower.	flower	-4.416574478149414	aff	neg
A ficus is not a flower.	flower	-4.031191349029541	neg	neg
A ficus is not a tree.	tree	-3.574249267578125	neg	aff
A crane is a bird.	bird	-4.2684645652771	aff	aff
A crane is a flower.	flower	-4.884230613708496	aff	neg
A crane is not a flower.	flower	-4.130281448364258	neg	neg
A crane is not a bird.	bird	-3.5025525093078613	neg	aff
A jaguar is a cat.	cat	-3.3344082832336426	aff	aff
A jaguar is a reptile.	reptile	-3.0770394802093506	aff	neg
A jaguar is not a reptile.	reptile	-3.0622901916503906	neg	neg
A jaguar is not a cat.	cat	-3.0854504108428955	neg	aff
A sneaker is a shoe.	shoe	-3.1975319385528564	aff	aff
A sneaker is a mineral.	mineral	-4.627173900604248	aff	neg
A sneaker is not a mineral.	mineral	-4.112285614013672	neg	neg
A sneaker is not a shoe.	shoe	-2.9171650409698486	neg	aff
A volleyball is a ball.	ball	-3.3819375038146973	aff	aff
A volleyball is a tool.	tool	-3.7170300483703613	aff	neg
A volleyball is not a tool.	tool	-3.686131000518799	neg	neg
A volleyball is not a ball.	ball	-3.147986888885498	neg	aff
A train is a machine.	machine	-4.474205493927002	aff	aff
A train is a weapon.	weapon	-5.325145721435547	aff	neg
A train is not a weapon.	weapon	-4.365181922912598	neg	neg
A train is not a machine.	machine	-4.212362766265869	neg	aff
A college is an institution.	institution	-4.129487037658691	aff	aff
A college is a creature.	creature	-5.26617956161499	aff	neg
A college is not a creature.	creature	-5.129945278167725	neg	neg
A college is not an institution.	institution	-3.694286346435547	neg	aff
A child is a person.	person	-3.9179611206054688	aff	aff
A child is an adult.	adult	-4.533632278442383	aff	neg
A child is not an adult.	adult	-3.552840232849121	neg	neg
A child is not a person.	person	-3.524972915649414	neg	aff
A spy is a person.	person	-4.012963771820068	aff	aff
A spy is a thing.	thing	-4.265360355377197	aff	neg
A spy is not a thing.	thing	-3.8289051055908203	neg	neg
A spy is not a person.	person	-3.6877241134643555	neg	aff
A hunter is a person.	person	-4.173478603363037	aff	aff
A hunter is an animal.	animal	-3.9119620323181152	aff	neg
A hunter is not an animal.	animal	-3.591344118118286	neg	neg
A hunter is not a person.	person	-3.909160852432251	neg	aff
A musician is a person.	person	-3.9948596954345703	aff	aff
A musician is an animal.	animal	-4.235854625701904	aff	neg
A musician is not an animal.	animal	-3.750194549560547	neg	neg
A musician is not a person.	person	-3.690490961074829	neg	aff
A machine is a thing.	thing	-4.40711784362793	aff	aff
A machine is a person.	person	-4.858914852142334	aff	neg
A machine is not a person.	person	-3.624238967895508	neg	neg
A machine is not a thing.	thing	-3.8808815479278564	neg	aff
A scientist is a person.	person	-3.801849603652954	aff	aff
A scientist is a computer.	computer	-4.478437423706055	aff	neg
A scientist is not a computer.	computer	-3.721930503845215	neg	neg
A scientist is not a person.	person	-3.660644054412842	neg	aff
A professor is a person.	person	-4.533886909484863	aff	aff
A professor is a building.	building	-5.4668097496032715	aff	neg
A professor is not a building.	building	-4.869964122772217	neg	neg
A professor is not a person.	person	-4.372051239013672	neg	aff
A kitten is an animal.	animal	-3.641005516052246	aff	aff
A kitten is a plant.	plant	-4.630883693695068	aff	neg
A kitten is not a plant.	plant	-3.9901506900787354	neg	neg
A kitten is not an animal.	animal	-3.685847759246826	neg	aff
A piano is an instrument.	instrument	-4.067588806152344	aff	aff
A piano is a drink.	drink	-5.553420066833496	aff	neg
A piano is not a drink.	drink	-4.875005722045898	neg	neg
A piano is not an instrument.	instrument	-3.9380154609680176	neg	aff
A ship is a vessel.	vessel	-3.9460315704345703	aff	aff
