context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-4.4577484130859375	neg	aff
A fig is a fruit.	fruit	-6.633960247039795	aff	aff
A fig is a chair.	chair	-5.998437404632568	aff	neg
A fig is not a chair.	chair	-5.758077144622803	neg	neg
A fig is not a fruit.	fruit	-5.99456787109375	neg	aff
A sailboat is a vessel.	vessel	-4.6812543869018555	aff	aff
A sailboat is a box.	box	-5.511861324310303	aff	neg
A sailboat is not a box.	box	-5.150477886199951	neg	neg
A sailboat is not a vessel.	vessel	-4.539010524749756	neg	aff
A sword is a weapon.	weapon	-4.895751953125	aff	aff
A sword is a flower.	flower	-5.547631740570068	aff	neg
A sword is not a flower.	flower	-5.1133222579956055	neg	neg
A sword is not a weapon.	weapon	-4.473104000091553	neg	aff
A trumpet is an instrument.	instrument	-4.46697998046875	aff	aff
A trumpet is a rock.	rock	-4.7681684494018555	aff	neg
A trumpet is not a rock.	rock	-4.500819683074951	neg	neg
A trumpet is not an instrument.	instrument	-4.227766036987305	neg	aff
A pot is a vessel.	vessel	-5.452099800109863	aff	aff
A pot is a tool.	tool	-5.617114543914795	aff	neg
A pot is not a tool.	tool	-5.295735836029053	neg	neg
A pot is not a vessel.	vessel	-5.194600582122803	neg	aff
A tomato is a fruit.	fruit	-5.706714153289795	aff	aff
A tomato is a candy.	candy	-7.019726753234863	aff	neg
A tomato is not a candy.	candy	-6.321004390716553	neg	neg
A tomato is not a fruit.	fruit	-5.220113277435303	neg	aff
A clock is a timepiece.	timepiece	-5.0937910079956055	aff	aff
A clock is a fruit.	fruit	-6.643481731414795	aff	neg
A clock is not a fruit.	fruit	-6.0746870040893555	neg	neg
A clock is not a timepiece.	timepiece	-4.851370811462402	neg	aff
An alligator is a reptile.	reptile	-4.761160850524902	aff	aff
An alligator is a mammal.	mammal	-4.912109375	aff	neg
An alligator is not a mammal.	mammal	-4.614410400390625	neg	neg
An alligator is not a reptile.	reptile	-4.5718841552734375	neg	aff
A strawberry is a fruit.	fruit	-5.0147705078125	aff	aff
A strawberry is a vegetable.	vegetable	-5.423787593841553	aff	neg
A strawberry is not a vegetable.	vegetable	-5.0577569007873535	neg	neg
A strawberry is not a fruit.	fruit	-4.641096115112305	neg	aff
A eucalyptus is a tree.	tree	-4.230672359466553	aff	aff
A eucalyptus is a river.	river	-4.477552890777588	aff	neg
A eucalyptus is not a river.	river	-4.341271877288818	neg	neg
A eucalyptus is not a tree.	tree	-4.096960544586182	neg	aff
A pony is an animal.	animal	-5.4007568359375	aff	aff
A pony is a fruit.	fruit	-6.273852825164795	aff	neg
A pony is not a fruit.	fruit	-5.683919429779053	neg	neg
A pony is not an animal.	animal	-5.007710933685303	neg	aff
A puppy is an animal.	animal	-4.922021389007568	aff	aff
A puppy is a human.	human	-5.337085247039795	aff	neg
A puppy is not a human.	human	-4.8753662109375	neg	neg
A puppy is not an animal.	animal	-4.5707197189331055	neg	aff
A motorcycle is a vehicle.	vehicle	-5.0185546875	aff	aff
A motorcycle is an animal.	animal	-5.737817287445068	aff	neg
A motorcycle is not an animal.	animal	-5.265035152435303	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.6459760665893555	neg	aff
A zucchini is a vegetable.	vegetable	-4.366263389587402	aff	aff
A zucchini is a fruit.	fruit	-4.72216796875	aff	neg
A zucchini is not a fruit.	fruit	-4.37908935546875	neg	neg
A zucchini is not a vegetable.	vegetable	-4.185211181640625	neg	aff
A lion is an animal.	animal	-4.890307903289795	aff	aff
A lion is a bird.	bird	-5.2606201171875	aff	neg
A lion is not a bird.	bird	-4.877645015716553	neg	neg
A lion is not an animal.	animal	-4.4942626953125	neg	aff
A hat is a clothing.	clothing	-5.984179973602295	aff	aff
A hat is a furniture.	furniture	-5.759765625	aff	neg
A hat is not a furniture.	furniture	-5.2067670822143555	neg	neg
A hat is not a clothing.	clothing	-5.3353271484375	neg	aff
A glass is a material.	material	-5.4586181640625	aff	aff
A glass is a man.	man	-6.005102634429932	aff	neg
A glass is not a man.	man	-5.5973310470581055	neg	neg
A glass is not a material.	material	-5.0659589767456055	neg	aff
A pizza is a food.	food	-5.598071575164795	aff	aff
A pizza is a drink.	drink	-5.8310546875	aff	neg
A pizza is not a drink.	drink	-5.160909175872803	neg	neg
A pizza is not a food.	food	-4.861897945404053	neg	aff
A game is an entertainment.	entertainment	-5.6165771484375	aff	aff
A game is a person.	person	-5.672802925109863	aff	neg
A game is not a person.	person	-5.208699703216553	neg	neg
A game is not an entertainment.	entertainment	-5.2151899337768555	neg	aff
A leopard is an animal.	animal	-5.2383832931518555	aff	aff
A leopard is an amphibian.	amphibian	-4.742048263549805	aff	neg
A leopard is not an amphibian.	amphibian	-4.53857421875	neg	neg
A leopard is not an animal.	animal	-4.7711358070373535	neg	aff
A giraffe is an animal.	animal	-4.4190473556518555	aff	aff
A giraffe is an insect.	insect	-4.33966064453125	aff	neg
A giraffe is not an insect.	insect	-4.318098068237305	neg	neg
A giraffe is not an animal.	animal	-4.265101909637451	neg	aff
A seal is a mammal.	mammal	-5.549275875091553	aff	aff
A seal is a bird.	bird	-6.053955078125	aff	neg
A seal is not a bird.	bird	-5.62567138671875	neg	neg
A seal is not a mammal.	mammal	-5.101492881774902	neg	aff
A ruler is a stationary.	stationary	-7.1357421875	aff	aff
A ruler is a toy.	toy	-6.576587200164795	aff	neg
A ruler is not a toy.	toy	-5.745992183685303	neg	neg
A ruler is not a stationary.	stationary	-6.3323163986206055	neg	aff
A phone is an electronics.	electronics	-5.913964748382568	aff	aff
A phone is a toy.	toy	-5.271752834320068	aff	neg
A phone is not a toy.	toy	-4.78253173828125	neg	neg
A phone is not an electronics.	electronics	-5.3642578125	neg	aff
A cat is a predator.	predator	-5.2012939453125	aff	aff
A cat is a thing.	thing	-5.040112495422363	aff	neg
A cat is not a thing.	thing	-4.6266279220581055	neg	neg
A cat is not a predator.	predator	-4.8050336837768555	neg	aff
A mineral is a thing.	thing	-6.07373046875	aff	aff
A mineral is an animal.	animal	-5.8199462890625	aff	neg
A mineral is not an animal.	animal	-5.3462934494018555	neg	neg
A mineral is not a thing.	thing	-5.3313398361206055	neg	aff
A carrot is a food.	food	-5.332299709320068	aff	aff
A carrot is a fruit.	fruit	-5.217919826507568	aff	neg
A carrot is not a fruit.	fruit	-4.797607421875	neg	neg
A carrot is not a food.	food	-4.7931928634643555	neg	aff
An oak is a tree.	tree	-4.573998928070068	aff	aff
An oak is a flower.	flower	-5.2103271484375	aff	neg
An oak is not a flower.	flower	-4.85260009765625	neg	neg
An oak is not a tree.	tree	-4.3292236328125	neg	aff
A beneficiary is a person.	person	-5.292065620422363	aff	aff
A beneficiary is a device.	device	-6.090551853179932	aff	neg
A beneficiary is not a device.	device	-5.5305585861206055	neg	neg
A beneficiary is not a person.	person	-4.910115718841553	neg	aff
A doctor is a human.	human	-5.547094821929932	aff	aff
A doctor is a machine.	machine	-6.018261909484863	aff	neg
A doctor is not a machine.	machine	-5.3824462890625	neg	neg
A doctor is not a human.	human	-5.026143550872803	neg	aff
A teacher is a human.	human	-5.383130073547363	aff	aff
A teacher is a desk.	desk	-6.209668159484863	aff	neg
A teacher is not a desk.	desk	-5.505208492279053	neg	neg
A teacher is not a human.	human	-4.649617671966553	neg	aff
A student is a human.	human	-5.250878810882568	aff	aff
A student is a book.	book	-5.359130859375	aff	neg
A student is not a book.	book	-4.6514892578125	neg	neg
A student is not a human.	human	-4.73687744140625	neg	aff
A horse is a herbivore.	herbivore	-4.845040798187256	aff	aff
A horse is a mineral.	mineral	-6.130566596984863	aff	neg
A horse is not a mineral.	mineral	-5.47723388671875	neg	neg
A horse is not a herbivore.	herbivore	-4.588897705078125	neg	aff
A suit is a clothing.	clothing	-6.397070407867432	aff	aff
A suit is a house.	house	-5.326977729797363	aff	neg
A suit is not a house.	house	-4.753194332122803	neg	neg
A suit is not a clothing.	clothing	-5.803731441497803	neg	aff
A road is a structure.	structure	-5.264843940734863	aff	aff
A road is an animal.	animal	-5.379321575164795	aff	neg
A road is not an animal.	animal	-4.93267822265625	neg	neg
A road is not a structure.	structure	-4.782430171966553	neg	aff
A roof is a structure.	structure	-5.644702434539795	aff	aff
A roof is a toy.	toy	-6.249365329742432	aff	neg
A roof is not a toy.	toy	-5.516744136810303	neg	neg
A roof is not a structure.	structure	-5.2540693283081055	neg	aff
A mirror is a glass.	glass	-5.619897365570068	aff	aff
A mirror is a table.	table	-5.437719821929932	aff	neg
A mirror is not a table.	table	-5.1536664962768555	neg	neg
A mirror is not a glass.	glass	-5.2564697265625	neg	aff
A mouse is a pest.	pest	-5.815136909484863	aff	aff
A mouse is a fish.	fish	-5.828222751617432	aff	neg
A mouse is not a fish.	fish	-5.4674072265625	neg	neg
A mouse is not a pest.	pest	-5.3458251953125	neg	aff
A horse is a beast.	beast	-5.607397556304932	aff	aff
A horse is a lion.	lion	-5.3553466796875	aff	neg
A horse is not a lion.	lion	-4.970845699310303	neg	neg
A horse is not a beast.	beast	-5.103658199310303	neg	aff
A sparrow is an animal.	animal	-5.49822998046875	aff	aff
A sparrow is a mammal.	mammal	-5.317975997924805	aff	neg
A sparrow is not a mammal.	mammal	-5.0081634521484375	neg	neg
A sparrow is not an animal.	animal	-5.218104839324951	neg	aff
A fish is a food.	food	-5.314404487609863	aff	aff
A fish is a mineral.	mineral	-5.692602634429932	aff	neg
A fish is not a mineral.	mineral	-5.1964521408081055	neg	neg
A fish is not a food.	food	-4.741658687591553	neg	aff
A house is a residence.	residence	-4.393334865570068	aff	aff
A house is a furniture.	furniture	-5.101660251617432	aff	neg
A house is not a furniture.	furniture	-4.630330562591553	neg	neg
A house is not a residence.	residence	-4.064717769622803	neg	aff
A lamp is an electronics.	electronics	-6.090039253234863	aff	aff
A lamp is a room.	room	-5.276172161102295	aff	neg
A lamp is not a room.	room	-4.7259521484375	neg	neg
A lamp is not an electronics.	electronics	-5.591939449310303	neg	aff
A cloud is a sky.	sky	-5.9957275390625	aff	aff
A cloud is a ground.	ground	-5.8216552734375	aff	neg
A cloud is not a ground.	ground	-5.006062984466553	neg	neg
A cloud is not a sky.	sky	-5.492818355560303	neg	aff
A school is an education.	education	-4.639672756195068	aff	aff
A school is a fruit.	fruit	-6.197680950164795	aff	neg
A school is not a fruit.	fruit	-5.4271039962768555	neg	neg
A school is not an education.	education	-4.153076171875	neg	aff
An elephant is a herbivore.	herbivore	-4.424246788024902	aff	aff
An elephant is a plant.	plant	-4.921606540679932	aff	neg
An elephant is not a plant.	plant	-4.6108198165893555	neg	neg
An elephant is not a herbivore.	herbivore	-4.2229461669921875	neg	aff
A radish is a vegetable.	vegetable	-5.6815595626831055	aff	aff
A radish is a flower.	flower	-5.334676265716553	aff	neg
A radish is not a flower.	flower	-4.950125694274902	neg	neg
A radish is not a vegetable.	vegetable	-5.290004253387451	neg	aff
A rock is an aggregate.	aggregate	-6.416211128234863	aff	aff
A rock is a toy.	toy	-6.002368450164795	aff	neg
A rock is not a toy.	toy	-5.218994140625	neg	neg
A rock is not an aggregate.	aggregate	-5.7067670822143555	neg	aff
A tree is an organism.	organism	-4.800732612609863	aff	aff
A tree is a mammal.	mammal	-4.3416547775268555	aff	neg
A tree is not a mammal.	mammal	-4.169381618499756	neg	neg
A tree is not an organism.	organism	-4.635701656341553	neg	aff
A car is a transport.	transport	-5.532788276672363	aff	aff
A car is a horse.	horse	-5.179223537445068	aff	neg
A car is not a horse.	horse	-4.72088623046875	neg	neg
A car is not a transport.	transport	-4.8982343673706055	neg	aff
An instrument is a tool.	tool	-4.298266887664795	aff	aff
An instrument is a place.	place	-5.430371284484863	aff	neg
An instrument is not a place.	place	-5.1519575119018555	neg	neg
An instrument is not a tool.	tool	-4.1623945236206055	neg	aff
A plant is an organism.	organism	-5.387060642242432	aff	aff
A plant is a toy.	toy	-5.899951457977295	aff	neg
A plant is not a toy.	toy	-5.30810546875	neg	neg
A plant is not an organism.	organism	-5.102803707122803	neg	aff
A wolf is an animal.	animal	-5.114648342132568	aff	aff
A wolf is a person.	person	-5.537377834320068	aff	neg
A wolf is not a person.	person	-4.920491695404053	neg	neg
A wolf is not an animal.	animal	-4.6360883712768555	neg	aff
A table is a surface.	surface	-5.140649318695068	aff	aff
A table is a house.	house	-4.6385498046875	aff	neg
A table is not a house.	house	-4.4194746017456055	neg	neg
A table is not a surface.	surface	-4.923482418060303	neg	aff
A bear is an animal.	animal	-5.2469482421875	aff	aff
A bear is a human.	human	-5.586499214172363	aff	neg
A bear is not a human.	human	-4.97320556640625	neg	neg
A bear is not an animal.	animal	-4.7394208908081055	neg	aff
A horse is a vertebrate.	vertebrate	-5.906543254852295	aff	aff
A horse is a fish.	fish	-5.708837985992432	aff	neg
A horse is not a fish.	fish	-5.274251461029053	neg	neg
A horse is not a vertebrate.	vertebrate	-5.334859371185303	neg	aff
A plane is a transport.	transport	-5.738232612609863	aff	aff
A plane is a flower.	flower	-5.4732666015625	aff	neg
A plane is not a flower.	flower	-4.943074703216553	neg	neg
A plane is not a transport.	transport	-5.017049312591553	neg	aff
A carrot is a root.	root	-5.338134765625	aff	aff
A carrot is a building.	building	-5.583911418914795	aff	neg
A carrot is not a building.	building	-5.19757080078125	neg	neg
A carrot is not a root.	root	-4.88226318359375	neg	aff
A cow is a pet.	pet	-5.3876953125	aff	aff
A cow is an insect.	insect	-5.217968940734863	aff	neg
A cow is not an insect.	insect	-4.9005537033081055	neg	neg
A cow is not a pet.	pet	-4.7789106369018555	neg	aff
A carrot is a herb.	herb	-5.546460151672363	aff	aff
A carrot is a pest.	pest	-5.8065185546875	aff	neg
A carrot is not a pest.	pest	-5.276814937591553	neg	neg
A carrot is not a herb.	herb	-5.135701656341553	neg	aff
A vitamin is a nutrient.	nutrient	-6.364306926727295	aff	aff
A vitamin is a toxin.	toxin	-6.567358493804932	aff	neg
A vitamin is not a toxin.	toxin	-5.928466796875	neg	neg
A vitamin is not a nutrient.	nutrient	-5.680196285247803	neg	aff
A bus is a transport.	transport	-5.386401653289795	aff	aff
A bus is an animal.	animal	-5.7747802734375	aff	neg
A bus is not an animal.	animal	-5.2731122970581055	neg	neg
A bus is not a transport.	transport	-4.9405927658081055	neg	aff
A store is a building.	building	-5.144336223602295	aff	aff
A store is a car.	car	-5.650122165679932	aff	neg
A store is not a car.	car	-4.9113569259643555	neg	neg
A store is not a building.	building	-4.670369625091553	neg	aff
A sun is a star.	star	-4.849707126617432	aff	aff
A sun is a planet.	planet	-5.176465034484863	aff	neg
A sun is not a planet.	planet	-4.68133544921875	neg	neg
A sun is not a star.	star	-4.4380903244018555	neg	aff
A maple is a tree.	tree	-4.9022216796875	aff	aff
A maple is a fruit.	fruit	-5.682470798492432	aff	neg
A maple is not a fruit.	fruit	-5.251180171966553	neg	neg
A maple is not a tree.	tree	-4.5726118087768555	neg	aff
A plant is a lifeform.	lifeform	-5.599568843841553	aff	aff
A plant is a mineral.	mineral	-5.382226467132568	aff	neg
A plant is not a mineral.	mineral	-5.0604047775268555	neg	neg
A plant is not a lifeform.	lifeform	-5.288243293762207	neg	aff
A giraffe is a herbivore.	herbivore	-4.211578369140625	aff	aff
A giraffe is a rock.	rock	-4.709859371185303	aff	neg
A giraffe is not a rock.	rock	-4.508632183074951	neg	neg
A giraffe is not a herbivore.	herbivore	-4.149956703186035	neg	aff
A diamond is a gemstone.	gemstone	-4.668701171875	aff	aff
A diamond is a tree.	tree	-5.329907417297363	aff	neg
A diamond is not a tree.	tree	-4.9505414962768555	neg	neg
A diamond is not a gemstone.	gemstone	-4.725324630737305	neg	aff
A ruby is a gem.	gem	-5.367651462554932	aff	aff
A ruby is a metal.	metal	-6.328076362609863	aff	neg
A ruby is not a metal.	metal	-5.643392086029053	neg	neg
A ruby is not a gem.	gem	-4.968770503997803	neg	aff
A glock is a gun.	gun	-5.68414306640625	aff	aff
A glock is a toy.	toy	-5.75274658203125	aff	neg
A glock is not a toy.	toy	-5.165021896362305	neg	neg
A glock is not a gun.	gun	-5.217041015625	neg	aff
A cheetah is a carnivore.	carnivore	-4.485025882720947	aff	aff
A cheetah is a plant.	plant	-5.464948654174805	aff	neg
A cheetah is not a plant.	plant	-5.1121978759765625	neg	neg
A cheetah is not a carnivore.	carnivore	-4.289269924163818	neg	aff
A hippopotamus is a mammal.	mammal	-4.484527587890625	aff	aff
A hippopotamus is a reptile.	reptile	-4.2711029052734375	aff	neg
A hippopotamus is not a reptile.	reptile	-4.119086265563965	neg	neg
A hippopotamus is not a mammal.	mammal	-4.286512851715088	neg	aff
A cheetah is an animal.	animal	-5.341535568237305	aff	aff
A cheetah is a bird.	bird	-5.4699883460998535	aff	neg
A cheetah is not a bird.	bird	-5.0981292724609375	neg	neg
A cheetah is not an animal.	animal	-4.9425506591796875	neg	aff
A tiger is a mammal.	mammal	-4.9207763671875	aff	aff
A tiger is a plant.	plant	-5.663647651672363	aff	neg
A tiger is not a plant.	plant	-5.2444257736206055	neg	neg
A tiger is not a mammal.	mammal	-4.684239387512207	neg	aff
A valley is a landform.	landform	-5.52191162109375	aff	aff
A valley is a house.	house	-5.755639553070068	aff	neg
A valley is not a house.	house	-4.9851484298706055	neg	neg
A valley is not a landform.	landform	-5.125331401824951	neg	aff
A sparrow is a bird.	bird	-5.494039058685303	aff	aff
A sparrow is a reptile.	reptile	-5.294189453125	aff	neg
A sparrow is not a reptile.	reptile	-5.127838134765625	neg	neg
A sparrow is not a bird.	bird	-5.2598876953125	neg	aff
A computer is an electronic.	electronic	-5.545459270477295	aff	aff
A computer is an animal.	animal	-5.335546970367432	aff	neg
A computer is not an animal.	animal	-5.0748291015625	neg	neg
A computer is not an electronic.	electronic	-5.306722164154053	neg	aff
A coffee is a drink.	drink	-5.139575481414795	aff	aff
A coffee is a fruit.	fruit	-5.720654487609863	aff	neg
A coffee is not a fruit.	fruit	-5.025044918060303	neg	neg
A coffee is not a drink.	drink	-4.52093505859375	neg	aff
A juice is a drink.	drink	-4.996411323547363	aff	aff
A juice is a fruit.	fruit	-5.347973823547363	aff	neg
A juice is not a fruit.	fruit	-4.7518720626831055	neg	neg
A juice is not a drink.	drink	-4.56536865234375	neg	aff
A guitar is an instrument.	instrument	-4.865161418914795	aff	aff
A guitar is a rock.	rock	-5.564160346984863	aff	neg
A guitar is not a rock.	rock	-5.1247358322143555	neg	neg
A guitar is not an instrument.	instrument	-4.54583740234375	neg	aff
A drink is a fluid.	fluid	-5.934741497039795	aff	aff
A drink is a gas.	gas	-6.1455078125	aff	neg
A drink is not a gas.	gas	-5.478536128997803	neg	neg
A drink is not a fluid.	fluid	-5.469502925872803	neg	aff
A fish is a creature.	creature	-5.566235542297363	aff	aff
A fish is a building.	building	-5.940234661102295	aff	neg
A fish is not a building.	building	-5.433003902435303	neg	neg
A fish is not a creature.	creature	-5.0916748046875	neg	aff
A bird is a creature.	creature	-5.36767578125	aff	aff
A bird is a reptile.	reptile	-4.623982906341553	aff	neg
A bird is not a reptile.	reptile	-4.471540451049805	neg	neg
A bird is not a creature.	creature	-4.9407148361206055	neg	aff
An egg is a food.	food	-4.4095458984375	aff	aff
An egg is a drink.	drink	-4.618066310882568	aff	neg
An egg is not a drink.	drink	-4.2919721603393555	neg	neg
An egg is not a food.	food	-4.07159423828125	neg	aff
A credit-card is a plastic.	plastic	-5.541016101837158	aff	aff
A credit-card is a coin.	coin	-4.991786479949951	aff	neg
A credit-card is not a coin.	coin	-4.73529052734375	neg	neg
A credit-card is not a plastic.	plastic	-5.1499176025390625	neg	aff
A hamburger is a food.	food	-4.5838623046875	aff	aff
A hamburger is a clothing.	clothing	-5.643712043762207	aff	neg
A hamburger is not a clothing.	clothing	-5.249664306640625	neg	neg
A hamburger is not a food.	food	-4.3047332763671875	neg	aff
A bean is a food.	food	-5.7757568359375	aff	aff
A bean is a mineral.	mineral	-5.6923828125	aff	neg
A bean is not a mineral.	mineral	-5.3387451171875	neg	neg
A bean is not a food.	food	-5.306396484375	neg	aff
A jaguar is an animal.	animal	-6.005696773529053	aff	aff
A jaguar is a plant.	plant	-6.1973876953125	aff	neg
A jaguar is not a plant.	plant	-5.8540215492248535	neg	neg
A jaguar is not an animal.	animal	-5.564418315887451	neg	aff
A man is a human.	human	-4.769506931304932	aff	aff
A man is a machine.	machine	-5.105566501617432	aff	neg
A man is not a machine.	machine	-4.424764156341553	neg	neg
A man is not a human.	human	-4.151998043060303	neg	aff
A sickle is a tool.	tool	-5.5289716720581055	aff	aff
A sickle is a flower.	flower	-5.3065595626831055	aff	neg
A sickle is not a flower.	flower	-4.962210655212402	neg	neg
A sickle is not a tool.	tool	-5.1344170570373535	neg	aff
A map is a document.	document	-5.168042182922363	aff	aff
A map is a story.	story	-5.5472412109375	aff	neg
A map is not a story.	story	-4.9786376953125	neg	neg
A map is not a document.	document	-4.66937255859375	neg	aff
A book is a story.	story	-5.014672756195068	aff	aff
A book is a fruit.	fruit	-5.827685832977295	aff	neg
A book is not a fruit.	fruit	-5.21142578125	neg	neg
A book is not a story.	story	-4.6361494064331055	neg	aff
A movie is a story.	story	-4.812744140625	aff	aff
A movie is an animal.	animal	-5.488818645477295	aff	neg
A movie is not an animal.	animal	-5.02557373046875	neg	neg
A movie is not a story.	story	-4.494649410247803	neg	aff
A cat is a pet.	pet	-4.6904296875	aff	aff
A cat is an insect.	insect	-4.829980373382568	aff	neg
A cat is not an insect.	insect	-4.5855712890625	neg	neg
A cat is not a pet.	pet	-4.325215816497803	neg	aff
A lion is a mammal.	mammal	-4.6824140548706055	aff	aff
A lion is an amphibian.	amphibian	-4.644775390625	aff	neg
A lion is not an amphibian.	amphibian	-4.527204513549805	neg	neg
A lion is not a mammal.	mammal	-4.454293727874756	neg	aff
A caterpillar is an insect.	insect	-4.694388389587402	aff	aff
A caterpillar is a mammal.	mammal	-4.70843505859375	aff	neg
A caterpillar is not a mammal.	mammal	-4.421522617340088	neg	neg
A caterpillar is not an insect.	insect	-4.59765625	neg	aff
A man is a person.	person	-4.410815715789795	aff	aff
A man is an animal.	animal	-4.751172065734863	aff	neg
A man is not an animal.	animal	-4.202392578125	neg	neg
A man is not a person.	person	-3.8192954063415527	neg	aff
A woman is a person.	person	-4.6600341796875	aff	aff
A woman is a thing.	thing	-5.347705364227295	aff	neg
A woman is not a thing.	thing	-4.5617475509643555	neg	neg
A woman is not a person.	person	-4.030232906341553	neg	aff
A sock is a garment.	garment	-5.831470012664795	aff	aff
A sock is a person.	person	-5.803296089172363	aff	neg
A sock is not a person.	person	-5.3427534103393555	neg	neg
A sock is not a garment.	garment	-5.40924072265625	neg	aff
A student is a person.	person	-4.901342868804932	aff	aff
A student is a thing.	thing	-5.298144817352295	aff	neg
A student is not a thing.	thing	-4.716390132904053	neg	neg
A student is not a person.	person	-4.37176513671875	neg	aff
A milk is a drink.	drink	-5.495654582977295	aff	aff
A milk is a vegetable.	vegetable	-5.613793849945068	aff	neg
A milk is not a vegetable.	vegetable	-5.1272993087768555	neg	neg
A milk is not a drink.	drink	-4.9615278244018555	neg	aff
A water is a drink.	drink	-5.221997261047363	aff	aff
A water is a gas.	gas	-5.058349609375	aff	neg
A water is not a gas.	gas	-4.666097164154053	neg	neg
A water is not a drink.	drink	-4.7152509689331055	neg	aff
A pearl is a jewel.	jewel	-4.807271480560303	aff	aff
A pearl is a tree.	tree	-4.7657470703125	aff	neg
A pearl is not a tree.	tree	-4.610700607299805	neg	neg
A pearl is not a jewel.	jewel	-4.7015380859375	neg	aff
A ficus is a tree.	tree	-5.5292768478393555	aff	aff
A ficus is a flower.	flower	-5.710164546966553	aff	neg
A ficus is not a flower.	flower	-5.2193603515625	neg	neg
A ficus is not a tree.	tree	-5.051845073699951	neg	aff
A crane is a bird.	bird	-4.9975385665893555	aff	aff
A crane is a flower.	flower	-5.162984371185303	aff	neg
A crane is not a flower.	flower	-4.769479274749756	neg	neg
A crane is not a bird.	bird	-4.7086181640625	neg	aff
A jaguar is a cat.	cat	-6.3072509765625	aff	aff
A jaguar is a reptile.	reptile	-5.721522808074951	aff	neg
A jaguar is not a reptile.	reptile	-5.41839599609375	neg	neg
A jaguar is not a cat.	cat	-5.8795342445373535	neg	aff
A sneaker is a shoe.	shoe	-5.1103925704956055	aff	aff
A sneaker is a mineral.	mineral	-5.8095502853393555	aff	neg
A sneaker is not a mineral.	mineral	-5.419259548187256	neg	neg
A sneaker is not a shoe.	shoe	-4.762486457824707	neg	aff
A volleyball is a ball.	ball	-4.769429683685303	aff	aff
A volleyball is a tool.	tool	-5.373311519622803	aff	neg
A volleyball is not a tool.	tool	-5.1297607421875	neg	neg
A volleyball is not a ball.	ball	-4.6067070960998535	neg	aff
A train is a machine.	machine	-5.431005954742432	aff	aff
A train is a weapon.	weapon	-6.058423042297363	aff	neg
A train is not a weapon.	weapon	-5.502645015716553	neg	neg
A train is not a machine.	machine	-5.0434980392456055	neg	aff
A college is an institution.	institution	-5.033642768859863	aff	aff
A college is a creature.	creature	-6.247290134429932	aff	neg
A college is not a creature.	creature	-5.5460615158081055	neg	neg
A college is not an institution.	institution	-4.451416015625	neg	aff
A child is a person.	person	-4.378735542297363	aff	aff
A child is an adult.	adult	-4.174511909484863	aff	neg
A child is not an adult.	adult	-3.9029338359832764	neg	neg
A child is not a person.	person	-4.0754194259643555	neg	aff
A spy is a person.	person	-5.202856540679932	aff	aff
A spy is a thing.	thing	-5.286401271820068	aff	neg
A spy is not a thing.	thing	-4.7444257736206055	neg	neg
A spy is not a person.	person	-4.62298583984375	neg	aff
A hunter is a person.	person	-5.127002239227295	aff	aff
A hunter is an animal.	animal	-5.061181545257568	aff	neg
A hunter is not an animal.	animal	-4.58441162109375	neg	neg
A hunter is not a person.	person	-4.6288862228393555	neg	aff
A musician is a person.	person	-5.765552043914795	aff	aff
A musician is an animal.	animal	-5.968457221984863	aff	neg
A musician is not an animal.	animal	-5.370015621185303	neg	neg
A musician is not a person.	person	-5.0893354415893555	neg	aff
A machine is a thing.	thing	-4.969872951507568	aff	aff
A machine is a person.	person	-5.105517864227295	aff	neg
A machine is not a person.	person	-4.82330322265625	neg	neg
A machine is not a thing.	thing	-4.735107421875	neg	aff
A scientist is a person.	person	-5.436328411102295	aff	aff
A scientist is a computer.	computer	-5.692700386047363	aff	neg
A scientist is not a computer.	computer	-5.008687496185303	neg	neg
A scientist is not a person.	person	-4.7520551681518555	neg	aff
A professor is a person.	person	-5.826977729797363	aff	aff
A professor is a building.	building	-6.399951457977295	aff	neg
A professor is not a building.	building	-5.6650800704956055	neg	neg
A professor is not a person.	person	-4.91107177734375	neg	aff
A kitten is an animal.	animal	-4.6470746994018555	aff	aff
A kitten is a plant.	plant	-5.0481367111206055	aff	neg
A kitten is not a plant.	plant	-4.870954513549805	neg	neg
A kitten is not an animal.	animal	-4.442714214324951	neg	aff
A piano is an instrument.	instrument	-4.906274318695068	aff	aff
A piano is a drink.	drink	-6.524463176727295	aff	neg
A piano is not a drink.	drink	-6.067525386810303	neg	neg
A piano is not an instrument.	instrument	-4.624755859375	neg	aff
A ship is a vessel.	vessel	-5.22705078125	aff	aff
A ship is a mineral.	mineral	-6.410400390625	aff	neg
A ship is not a mineral.	mineral	-5.700826168060303	neg	neg
A ship is not a vessel.	vessel	-4.7937421798706055	neg	aff
A noun is a word.	word	-4.762231349945068	aff	aff
A noun is a verb.	verb	-4.467944622039795	aff	neg
A noun is not a verb.	verb	-4.38427734375	neg	neg
A noun is not a word.	word	-4.4627485275268555	neg	aff
An adjective is a word.	word	-5.205403804779053	aff	aff
An adjective is a verb.	verb	-5.0289306640625	aff	neg
An adjective is not a verb.	verb	-4.7655029296875	neg	neg
An adjective is not a word.	word	-4.8670830726623535	neg	aff
A pronoun is a word.	word	-5.403759956359863	aff	aff
A pronoun is a verb.	verb	-5.411840915679932	aff	neg
