context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.3495893478393555	aff	aff
A jigsaw is a toy.	toy	-4.321107387542725	aff	neg
A jigsaw is not a toy.	toy	-3.659498691558838	neg	neg
A jigsaw is not a tool.	tool	-3.9612228870391846	neg	aff
A fig is a fruit.	fruit	-5.257936000823975	aff	aff
A fig is a chair.	chair	-5.917906284332275	aff	neg
A fig is not a chair.	chair	-5.215755462646484	neg	neg
A fig is not a fruit.	fruit	-4.563727378845215	neg	aff
A sailboat is a vessel.	vessel	-4.083127498626709	aff	aff
A sailboat is a box.	box	-4.900388240814209	aff	neg
A sailboat is not a box.	box	-4.17853307723999	neg	neg
A sailboat is not a vessel.	vessel	-3.753587245941162	neg	aff
A sword is a weapon.	weapon	-4.176850318908691	aff	aff
A sword is a flower.	flower	-5.8481340408325195	aff	neg
A sword is not a flower.	flower	-4.491048812866211	neg	neg
A sword is not a weapon.	weapon	-3.569723606109619	neg	aff
A trumpet is an instrument.	instrument	-4.256776809692383	aff	aff
A trumpet is a rock.	rock	-5.304712295532227	aff	neg
A trumpet is not a rock.	rock	-4.392232418060303	neg	neg
A trumpet is not an instrument.	instrument	-3.8204753398895264	neg	aff
A pot is a vessel.	vessel	-5.135894298553467	aff	aff
A pot is a tool.	tool	-4.946862697601318	aff	neg
A pot is not a tool.	tool	-4.263365745544434	neg	neg
A pot is not a vessel.	vessel	-4.45986270904541	neg	aff
A tomato is a fruit.	fruit	-4.354446887969971	aff	aff
A tomato is a candy.	candy	-6.007310390472412	aff	neg
A tomato is not a candy.	candy	-4.663850784301758	neg	neg
A tomato is not a fruit.	fruit	-3.7229628562927246	neg	aff
A clock is a timepiece.	timepiece	-4.045099258422852	aff	aff
A clock is a fruit.	fruit	-6.135377407073975	aff	neg
A clock is not a fruit.	fruit	-5.010281562805176	neg	neg
A clock is not a timepiece.	timepiece	-3.6592211723327637	neg	aff
An alligator is a reptile.	reptile	-2.9526162147521973	aff	aff
An alligator is a mammal.	mammal	-3.335103750228882	aff	neg
An alligator is not a mammal.	mammal	-3.0634427070617676	neg	neg
An alligator is not a reptile.	reptile	-2.902987480163574	neg	aff
A strawberry is a fruit.	fruit	-4.286834239959717	aff	aff
A strawberry is a vegetable.	vegetable	-4.650448799133301	aff	neg
A strawberry is not a vegetable.	vegetable	-3.9581310749053955	neg	neg
A strawberry is not a fruit.	fruit	-3.7844109535217285	neg	aff
A eucalyptus is a tree.	tree	-2.9241955280303955	aff	aff
A eucalyptus is a river.	river	-3.6949870586395264	aff	neg
A eucalyptus is not a river.	river	-3.3855464458465576	neg	neg
A eucalyptus is not a tree.	tree	-2.7821788787841797	neg	aff
A pony is an animal.	animal	-5.062606334686279	aff	aff
A pony is a fruit.	fruit	-5.898353576660156	aff	neg
A pony is not a fruit.	fruit	-4.973912239074707	neg	neg
A pony is not an animal.	animal	-4.336947441101074	neg	aff
A puppy is an animal.	animal	-4.738670349121094	aff	aff
A puppy is a human.	human	-4.987468242645264	aff	neg
A puppy is not a human.	human	-4.078523635864258	neg	neg
A puppy is not an animal.	animal	-3.984490394592285	neg	aff
A motorcycle is a vehicle.	vehicle	-4.847933292388916	aff	aff
A motorcycle is an animal.	animal	-5.5310492515563965	aff	neg
A motorcycle is not an animal.	animal	-4.5770158767700195	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.82490873336792	neg	aff
A zucchini is a vegetable.	vegetable	-3.9251418113708496	aff	aff
A zucchini is a fruit.	fruit	-4.116219997406006	aff	neg
A zucchini is not a fruit.	fruit	-3.658677577972412	neg	neg
A zucchini is not a vegetable.	vegetable	-3.3696038722991943	neg	aff
A lion is an animal.	animal	-5.141589641571045	aff	aff
A lion is a bird.	bird	-4.825660228729248	aff	neg
A lion is not a bird.	bird	-4.082942008972168	neg	neg
A lion is not an animal.	animal	-4.130125045776367	neg	aff
A hat is a clothing.	clothing	-6.0128493309021	aff	aff
A hat is a furniture.	furniture	-6.639970302581787	aff	neg
A hat is not a furniture.	furniture	-5.165256023406982	neg	neg
A hat is not a clothing.	clothing	-4.978020668029785	neg	aff
A glass is a material.	material	-5.367833614349365	aff	aff
A glass is a man.	man	-5.632264137268066	aff	neg
A glass is not a man.	man	-4.783381462097168	neg	neg
A glass is not a material.	material	-4.59482479095459	neg	aff
A pizza is a food.	food	-5.078437328338623	aff	aff
A pizza is a drink.	drink	-5.534516334533691	aff	neg
A pizza is not a drink.	drink	-4.548548698425293	neg	neg
A pizza is not a food.	food	-4.2066192626953125	neg	aff
A game is an entertainment.	entertainment	-5.00347900390625	aff	aff
A game is a person.	person	-5.118448257446289	aff	neg
A game is not a person.	person	-3.964096784591675	neg	neg
A game is not an entertainment.	entertainment	-4.282630443572998	neg	aff
A leopard is an animal.	animal	-4.88985013961792	aff	aff
A leopard is an amphibian.	amphibian	-4.518138885498047	aff	neg
A leopard is not an amphibian.	amphibian	-4.007927894592285	neg	neg
A leopard is not an animal.	animal	-3.989405393600464	neg	aff
A giraffe is an animal.	animal	-4.322605133056641	aff	aff
A giraffe is an insect.	insect	-4.725771903991699	aff	neg
A giraffe is not an insect.	insect	-4.005361080169678	neg	neg
A giraffe is not an animal.	animal	-3.788800001144409	neg	aff
A seal is a mammal.	mammal	-4.387568473815918	aff	aff
A seal is a bird.	bird	-5.37592887878418	aff	neg
A seal is not a bird.	bird	-4.422632694244385	neg	neg
A seal is not a mammal.	mammal	-4.172446250915527	neg	aff
A ruler is a stationary.	stationary	-6.526358127593994	aff	aff
A ruler is a toy.	toy	-6.007682800292969	aff	neg
A ruler is not a toy.	toy	-4.890655040740967	neg	neg
A ruler is not a stationary.	stationary	-5.883504867553711	neg	aff
A phone is an electronics.	electronics	-6.15275239944458	aff	aff
A phone is a toy.	toy	-4.818014621734619	aff	neg
A phone is not a toy.	toy	-3.9677321910858154	neg	neg
A phone is not an electronics.	electronics	-5.227769374847412	neg	aff
A cat is a predator.	predator	-4.582047939300537	aff	aff
A cat is a thing.	thing	-5.074070930480957	aff	neg
A cat is not a thing.	thing	-4.17678165435791	neg	neg
A cat is not a predator.	predator	-4.075416564941406	neg	aff
A mineral is a thing.	thing	-6.057192802429199	aff	aff
A mineral is an animal.	animal	-6.547356605529785	aff	neg
A mineral is not an animal.	animal	-5.013350963592529	neg	neg
A mineral is not a thing.	thing	-4.803318977355957	neg	aff
A carrot is a food.	food	-5.507837772369385	aff	aff
A carrot is a fruit.	fruit	-4.864865779876709	aff	neg
A carrot is not a fruit.	fruit	-4.195549011230469	neg	neg
A carrot is not a food.	food	-4.612640380859375	neg	aff
An oak is a tree.	tree	-4.263982772827148	aff	aff
An oak is a flower.	flower	-5.257694721221924	aff	neg
An oak is not a flower.	flower	-4.419286727905273	neg	neg
An oak is not a tree.	tree	-3.6155810356140137	neg	aff
A beneficiary is a person.	person	-5.070181369781494	aff	aff
A beneficiary is a device.	device	-6.929112911224365	aff	neg
A beneficiary is not a device.	device	-5.469970226287842	neg	neg
A beneficiary is not a person.	person	-4.455718994140625	neg	aff
A doctor is a human.	human	-4.556438446044922	aff	aff
A doctor is a machine.	machine	-4.828075408935547	aff	neg
A doctor is not a machine.	machine	-3.9891862869262695	neg	neg
A doctor is not a human.	human	-4.258889675140381	neg	aff
A teacher is a human.	human	-4.770266532897949	aff	aff
A teacher is a desk.	desk	-5.977750301361084	aff	neg
A teacher is not a desk.	desk	-4.914138317108154	neg	neg
A teacher is not a human.	human	-4.337594985961914	neg	aff
A student is a human.	human	-4.744072914123535	aff	aff
A student is a book.	book	-5.334390163421631	aff	neg
A student is not a book.	book	-4.833995342254639	neg	neg
A student is not a human.	human	-4.197593688964844	neg	aff
A horse is a herbivore.	herbivore	-3.4062371253967285	aff	aff
A horse is a mineral.	mineral	-5.747935771942139	aff	neg
A horse is not a mineral.	mineral	-4.821027755737305	neg	neg
A horse is not a herbivore.	herbivore	-3.5932116508483887	neg	aff
A suit is a clothing.	clothing	-6.6805267333984375	aff	aff
A suit is a house.	house	-6.450746059417725	aff	neg
A suit is not a house.	house	-5.0738067626953125	neg	neg
A suit is not a clothing.	clothing	-5.824614524841309	neg	aff
A road is a structure.	structure	-5.61278772354126	aff	aff
A road is an animal.	animal	-5.499288082122803	aff	neg
A road is not an animal.	animal	-4.856433391571045	neg	neg
A road is not a structure.	structure	-4.575921058654785	neg	aff
A roof is a structure.	structure	-5.243407726287842	aff	aff
A roof is a toy.	toy	-5.8026018142700195	aff	neg
A roof is not a toy.	toy	-4.460273265838623	neg	neg
A roof is not a structure.	structure	-4.340350151062012	neg	aff
A mirror is a glass.	glass	-5.448139190673828	aff	aff
A mirror is a table.	table	-6.006194591522217	aff	neg
A mirror is not a table.	table	-4.792858123779297	neg	neg
A mirror is not a glass.	glass	-4.719002723693848	neg	aff
A mouse is a pest.	pest	-5.199792385101318	aff	aff
A mouse is a fish.	fish	-4.9444451332092285	aff	neg
A mouse is not a fish.	fish	-4.018131256103516	neg	neg
A mouse is not a pest.	pest	-4.520942211151123	neg	aff
A horse is a beast.	beast	-4.240996837615967	aff	aff
A horse is a lion.	lion	-5.07460880279541	aff	neg
A horse is not a lion.	lion	-4.0254034996032715	neg	neg
A horse is not a beast.	beast	-4.099032402038574	neg	aff
A sparrow is an animal.	animal	-4.693182945251465	aff	aff
A sparrow is a mammal.	mammal	-3.8782389163970947	aff	neg
A sparrow is not a mammal.	mammal	-3.3994908332824707	neg	neg
A sparrow is not an animal.	animal	-3.834990978240967	neg	aff
A fish is a food.	food	-5.156444072723389	aff	aff
A fish is a mineral.	mineral	-5.566951751708984	aff	neg
A fish is not a mineral.	mineral	-4.650570869445801	neg	neg
A fish is not a food.	food	-4.231184005737305	neg	aff
A house is a residence.	residence	-4.428155422210693	aff	aff
A house is a furniture.	furniture	-5.315312385559082	aff	neg
A house is not a furniture.	furniture	-4.491084575653076	neg	neg
A house is not a residence.	residence	-3.8771121501922607	neg	aff
A lamp is an electronics.	electronics	-6.289594650268555	aff	aff
A lamp is a room.	room	-5.58430814743042	aff	neg
A lamp is not a room.	room	-4.831038475036621	neg	neg
A lamp is not an electronics.	electronics	-5.35153341293335	neg	aff
A cloud is a sky.	sky	-5.3768792152404785	aff	aff
A cloud is a ground.	ground	-6.016082286834717	aff	neg
A cloud is not a ground.	ground	-4.68446683883667	neg	neg
A cloud is not a sky.	sky	-4.403317451477051	neg	aff
A school is an education.	education	-4.594302177429199	aff	aff
A school is a fruit.	fruit	-5.651593208312988	aff	neg
A school is not a fruit.	fruit	-4.9807586669921875	neg	neg
A school is not an education.	education	-3.9737775325775146	neg	aff
An elephant is a herbivore.	herbivore	-2.989626407623291	aff	aff
An elephant is a plant.	plant	-4.626974582672119	aff	neg
An elephant is not a plant.	plant	-3.853590726852417	neg	neg
An elephant is not a herbivore.	herbivore	-3.131255865097046	neg	aff
A radish is a vegetable.	vegetable	-4.458674907684326	aff	aff
A radish is a flower.	flower	-4.776454925537109	aff	neg
A radish is not a flower.	flower	-4.219526767730713	neg	neg
A radish is not a vegetable.	vegetable	-3.733992099761963	neg	aff
A rock is an aggregate.	aggregate	-5.3014116287231445	aff	aff
A rock is a toy.	toy	-5.6692376136779785	aff	neg
A rock is not a toy.	toy	-4.421667098999023	neg	neg
A rock is not an aggregate.	aggregate	-5.02861213684082	neg	aff
A tree is an organism.	organism	-4.807733058929443	aff	aff
A tree is a mammal.	mammal	-4.643706321716309	aff	neg
A tree is not a mammal.	mammal	-3.9148030281066895	neg	neg
A tree is not an organism.	organism	-4.167298793792725	neg	aff
A car is a transport.	transport	-5.062137603759766	aff	aff
A car is a horse.	horse	-4.940861701965332	aff	neg
A car is not a horse.	horse	-4.055289268493652	neg	neg
A car is not a transport.	transport	-4.423014163970947	neg	aff
An instrument is a tool.	tool	-3.772132635116577	aff	aff
An instrument is a place.	place	-5.516063690185547	aff	neg
An instrument is not a place.	place	-4.387845039367676	neg	neg
An instrument is not a tool.	tool	-3.573371410369873	neg	aff
A plant is an organism.	organism	-4.4746222496032715	aff	aff
A plant is a toy.	toy	-5.599052429199219	aff	neg
A plant is not a toy.	toy	-4.196407794952393	neg	neg
A plant is not an organism.	organism	-3.830929756164551	neg	aff
A wolf is an animal.	animal	-5.215463161468506	aff	aff
A wolf is a person.	person	-5.296538829803467	aff	neg
A wolf is not a person.	person	-4.179262161254883	neg	neg
A wolf is not an animal.	animal	-4.193944931030273	neg	aff
A table is a surface.	surface	-5.012821197509766	aff	aff
A table is a house.	house	-5.452652931213379	aff	neg
A table is not a house.	house	-4.339702606201172	neg	neg
A table is not a surface.	surface	-4.164417743682861	neg	aff
A bear is an animal.	animal	-5.090722560882568	aff	aff
A bear is a human.	human	-5.547820568084717	aff	neg
A bear is not a human.	human	-4.45115327835083	neg	neg
A bear is not an animal.	animal	-4.14090633392334	neg	aff
A horse is a vertebrate.	vertebrate	-5.122878074645996	aff	aff
A horse is a fish.	fish	-4.974462985992432	aff	neg
A horse is not a fish.	fish	-3.810638427734375	neg	neg
A horse is not a vertebrate.	vertebrate	-4.495223045349121	neg	aff
A plane is a transport.	transport	-5.525693893432617	aff	aff
A plane is a flower.	flower	-5.905966281890869	aff	neg
A plane is not a flower.	flower	-5.023705959320068	neg	neg
A plane is not a transport.	transport	-4.89898681640625	neg	aff
A carrot is a root.	root	-5.41510009765625	aff	aff
A carrot is a building.	building	-6.86794900894165	aff	neg
A carrot is not a building.	building	-5.436378479003906	neg	neg
A carrot is not a root.	root	-4.888361930847168	neg	aff
A cow is a pet.	pet	-5.404664993286133	aff	aff
A cow is an insect.	insect	-5.287258148193359	aff	neg
A cow is not an insect.	insect	-4.509346008300781	neg	neg
A cow is not a pet.	pet	-4.3706889152526855	neg	aff
A carrot is a herb.	herb	-5.466447353363037	aff	aff
A carrot is a pest.	pest	-6.039893627166748	aff	neg
A carrot is not a pest.	pest	-5.254755020141602	neg	neg
A carrot is not a herb.	herb	-4.807392120361328	neg	aff
A vitamin is a nutrient.	nutrient	-4.892185211181641	aff	aff
A vitamin is a toxin.	toxin	-5.359809875488281	aff	neg
A vitamin is not a toxin.	toxin	-4.367259502410889	neg	neg
A vitamin is not a nutrient.	nutrient	-4.017707347869873	neg	aff
A bus is a transport.	transport	-5.4400553703308105	aff	aff
A bus is an animal.	animal	-5.445328712463379	aff	neg
A bus is not an animal.	animal	-4.9482855796813965	neg	neg
A bus is not a transport.	transport	-4.761734962463379	neg	aff
A store is a building.	building	-4.857832431793213	aff	aff
A store is a car.	car	-5.514352321624756	aff	neg
A store is not a car.	car	-4.4729156494140625	neg	neg
A store is not a building.	building	-3.9980478286743164	neg	aff
A sun is a star.	star	-4.830298900604248	aff	aff
A sun is a planet.	planet	-5.253192901611328	aff	neg
A sun is not a planet.	planet	-4.669072151184082	neg	neg
A sun is not a star.	star	-4.391263008117676	neg	aff
A maple is a tree.	tree	-5.002641201019287	aff	aff
A maple is a fruit.	fruit	-5.4785661697387695	aff	neg
A maple is not a fruit.	fruit	-4.608658790588379	neg	neg
A maple is not a tree.	tree	-4.123885154724121	neg	aff
A plant is a lifeform.	lifeform	-4.666187286376953	aff	aff
A plant is a mineral.	mineral	-5.604615211486816	aff	neg
A plant is not a mineral.	mineral	-4.492044448852539	neg	neg
A plant is not a lifeform.	lifeform	-4.074252605438232	neg	aff
A giraffe is a herbivore.	herbivore	-2.9811153411865234	aff	aff
A giraffe is a rock.	rock	-5.008035182952881	aff	neg
A giraffe is not a rock.	rock	-4.185137748718262	neg	neg
A giraffe is not a herbivore.	herbivore	-3.1128902435302734	neg	aff
A diamond is a gemstone.	gemstone	-3.768000364303589	aff	aff
A diamond is a tree.	tree	-5.500035762786865	aff	neg
A diamond is not a tree.	tree	-4.370432376861572	neg	neg
A diamond is not a gemstone.	gemstone	-3.6578125953674316	neg	aff
A ruby is a gem.	gem	-5.016883373260498	aff	aff
A ruby is a metal.	metal	-5.159674167633057	aff	neg
A ruby is not a metal.	metal	-4.277006149291992	neg	neg
A ruby is not a gem.	gem	-4.447565078735352	neg	aff
A glock is a gun.	gun	-4.674680709838867	aff	aff
A glock is a toy.	toy	-5.101890563964844	aff	neg
A glock is not a toy.	toy	-3.8543009757995605	neg	neg
A glock is not a gun.	gun	-3.771914005279541	neg	aff
A cheetah is a carnivore.	carnivore	-2.848795175552368	aff	aff
A cheetah is a plant.	plant	-4.610518455505371	aff	neg
A cheetah is not a plant.	plant	-3.9080395698547363	neg	neg
A cheetah is not a carnivore.	carnivore	-2.8214025497436523	neg	aff
A hippopotamus is a mammal.	mammal	-3.231794595718384	aff	aff
A hippopotamus is a reptile.	reptile	-3.2646617889404297	aff	neg
A hippopotamus is not a reptile.	reptile	-2.977057933807373	neg	neg
A hippopotamus is not a mammal.	mammal	-2.8206698894500732	neg	aff
A cheetah is an animal.	animal	-4.272822380065918	aff	aff
A cheetah is a bird.	bird	-4.544924259185791	aff	neg
A cheetah is not a bird.	bird	-3.6830039024353027	neg	neg
A cheetah is not an animal.	animal	-3.9845807552337646	neg	aff
A tiger is a mammal.	mammal	-4.084133625030518	aff	aff
A tiger is a plant.	plant	-5.649084091186523	aff	neg
A tiger is not a plant.	plant	-4.62015438079834	neg	neg
A tiger is not a mammal.	mammal	-3.7040324211120605	neg	aff
A valley is a landform.	landform	-5.349347114562988	aff	aff
A valley is a house.	house	-5.912935733795166	aff	neg
A valley is not a house.	house	-5.006072044372559	neg	neg
A valley is not a landform.	landform	-4.75547981262207	neg	aff
A sparrow is a bird.	bird	-3.968126058578491	aff	aff
A sparrow is a reptile.	reptile	-4.168963432312012	aff	neg
A sparrow is not a reptile.	reptile	-3.729930877685547	neg	neg
A sparrow is not a bird.	bird	-3.392765760421753	neg	aff
A computer is an electronic.	electronic	-5.2693772315979	aff	aff
A computer is an animal.	animal	-4.805236339569092	aff	neg
A computer is not an animal.	animal	-3.930907726287842	neg	neg
A computer is not an electronic.	electronic	-4.780452728271484	neg	aff
A coffee is a drink.	drink	-4.782577037811279	aff	aff
A coffee is a fruit.	fruit	-5.003340244293213	aff	neg
A coffee is not a fruit.	fruit	-4.274313926696777	neg	neg
A coffee is not a drink.	drink	-3.930818557739258	neg	aff
A juice is a drink.	drink	-5.401453018188477	aff	aff
A juice is a fruit.	fruit	-5.255076885223389	aff	neg
A juice is not a fruit.	fruit	-4.555905818939209	neg	neg
A juice is not a drink.	drink	-4.4123125076293945	neg	aff
A guitar is an instrument.	instrument	-4.385794162750244	aff	aff
A guitar is a rock.	rock	-5.305460453033447	aff	neg
A guitar is not a rock.	rock	-4.419807434082031	neg	neg
A guitar is not an instrument.	instrument	-3.710146427154541	neg	aff
A drink is a fluid.	fluid	-5.416683197021484	aff	aff
A drink is a gas.	gas	-5.745517253875732	aff	neg
A drink is not a gas.	gas	-4.920622825622559	neg	neg
A drink is not a fluid.	fluid	-4.882815361022949	neg	aff
A fish is a creature.	creature	-5.136116981506348	aff	aff
A fish is a building.	building	-5.921139717102051	aff	neg
A fish is not a building.	building	-4.727370738983154	neg	neg
A fish is not a creature.	creature	-4.319253444671631	neg	aff
A bird is a creature.	creature	-4.749879360198975	aff	aff
A bird is a reptile.	reptile	-4.009120464324951	aff	neg
A bird is not a reptile.	reptile	-3.6142661571502686	neg	neg
A bird is not a creature.	creature	-3.9223239421844482	neg	aff
An egg is a food.	food	-4.781275272369385	aff	aff
An egg is a drink.	drink	-5.9189605712890625	aff	neg
An egg is not a drink.	drink	-4.693073272705078	neg	neg
An egg is not a food.	food	-4.003935813903809	neg	aff
A credit-card is a plastic.	plastic	-4.384067535400391	aff	aff
A credit-card is a coin.	coin	-4.727591514587402	aff	neg
A credit-card is not a coin.	coin	-4.03592586517334	neg	neg
A credit-card is not a plastic.	plastic	-4.370512008666992	neg	aff
A hamburger is a food.	food	-3.7606425285339355	aff	aff
A hamburger is a clothing.	clothing	-5.173060894012451	aff	neg
A hamburger is not a clothing.	clothing	-4.502567291259766	neg	neg
A hamburger is not a food.	food	-3.2364516258239746	neg	aff
A bean is a food.	food	-4.801358699798584	aff	aff
A bean is a mineral.	mineral	-5.690269470214844	aff	neg
A bean is not a mineral.	mineral	-4.61424446105957	neg	neg
A bean is not a food.	food	-4.0882792472839355	neg	aff
A jaguar is an animal.	animal	-4.922581672668457	aff	aff
A jaguar is a plant.	plant	-5.402640342712402	aff	neg
A jaguar is not a plant.	plant	-4.385404586791992	neg	neg
A jaguar is not an animal.	animal	-4.318098068237305	neg	aff
A man is a human.	human	-4.592317581176758	aff	aff
A man is a machine.	machine	-4.103278160095215	aff	neg
A man is not a machine.	machine	-3.269991874694824	neg	neg
A man is not a human.	human	-4.100428581237793	neg	aff
A sickle is a tool.	tool	-5.600856781005859	aff	aff
A sickle is a flower.	flower	-5.642327785491943	aff	neg
A sickle is not a flower.	flower	-4.74266242980957	neg	neg
A sickle is not a tool.	tool	-4.70598840713501	neg	aff
A map is a document.	document	-5.280614376068115	aff	aff
A map is a story.	story	-4.997287273406982	aff	neg
A map is not a story.	story	-4.11177921295166	neg	neg
A map is not a document.	document	-4.192566871643066	neg	aff
A book is a story.	story	-3.940274953842163	aff	aff
A book is a fruit.	fruit	-5.092652797698975	aff	neg
A book is not a fruit.	fruit	-4.285826206207275	neg	neg
A book is not a story.	story	-3.60676646232605	neg	aff
A movie is a story.	story	-4.201159954071045	aff	aff
A movie is an animal.	animal	-5.509453773498535	aff	neg
A movie is not an animal.	animal	-4.679697036743164	neg	neg
A movie is not a story.	story	-3.728147506713867	neg	aff
A cat is a pet.	pet	-4.633815765380859	aff	aff
A cat is an insect.	insect	-5.1825079917907715	aff	neg
A cat is not an insect.	insect	-4.276307106018066	neg	neg
A cat is not a pet.	pet	-3.810506820678711	neg	aff
A lion is a mammal.	mammal	-4.04360294342041	aff	aff
A lion is an amphibian.	amphibian	-5.05111837387085	aff	neg
A lion is not an amphibian.	amphibian	-4.444640636444092	neg	neg
A lion is not a mammal.	mammal	-3.6946210861206055	neg	aff
A caterpillar is an insect.	insect	-3.579629898071289	aff	aff
A caterpillar is a mammal.	mammal	-3.7233409881591797	aff	neg
A caterpillar is not a mammal.	mammal	-3.2245988845825195	neg	neg
A caterpillar is not an insect.	insect	-3.3427746295928955	neg	aff
A man is a person.	person	-3.823382616043091	aff	aff
A man is an animal.	animal	-3.9680144786834717	aff	neg
A man is not an animal.	animal	-3.378263473510742	neg	neg
A man is not a person.	person	-3.447477102279663	neg	aff
A woman is a person.	person	-3.6625735759735107	aff	aff
A woman is a thing.	thing	-4.253460884094238	aff	neg
A woman is not a thing.	thing	-3.483055591583252	neg	neg
A woman is not a person.	person	-3.2379870414733887	neg	aff
A sock is a garment.	garment	-5.655377388000488	aff	aff
A sock is a person.	person	-5.652014255523682	aff	neg
A sock is not a person.	person	-4.373164653778076	neg	neg
A sock is not a garment.	garment	-4.414457321166992	neg	aff
A student is a person.	person	-4.514279365539551	aff	aff
A student is a thing.	thing	-5.106186866760254	aff	neg
A student is not a thing.	thing	-4.459096908569336	neg	neg
A student is not a person.	person	-3.908446788787842	neg	aff
A milk is a drink.	drink	-5.526025295257568	aff	aff
A milk is a vegetable.	vegetable	-5.654494762420654	aff	neg
A milk is not a vegetable.	vegetable	-4.642374038696289	neg	neg
A milk is not a drink.	drink	-4.522012710571289	neg	aff
A water is a drink.	drink	-5.1391472816467285	aff	aff
A water is a gas.	gas	-4.632197380065918	aff	neg
A water is not a gas.	gas	-3.8538079261779785	neg	neg
A water is not a drink.	drink	-4.174124717712402	neg	aff
A pearl is a jewel.	jewel	-4.4526896476745605	aff	aff
A pearl is a tree.	tree	-5.098516464233398	aff	neg
A pearl is not a tree.	tree	-4.246095657348633	neg	neg
A pearl is not a jewel.	jewel	-3.909162998199463	neg	aff
A ficus is a tree.	tree	-4.788509368896484	aff	aff
A ficus is a flower.	flower	-5.410181045532227	aff	neg
A ficus is not a flower.	flower	-4.5808587074279785	neg	neg
A ficus is not a tree.	tree	-4.05422306060791	neg	aff
A crane is a bird.	bird	-4.197929859161377	aff	aff
A crane is a flower.	flower	-5.3441596031188965	aff	neg
A crane is not a flower.	flower	-4.601184844970703	neg	neg
A crane is not a bird.	bird	-3.846017360687256	neg	aff
A jaguar is a cat.	cat	-4.069190502166748	aff	aff
A jaguar is a reptile.	reptile	-4.307598114013672	aff	neg
A jaguar is not a reptile.	reptile	-3.750990867614746	neg	neg
A jaguar is not a cat.	cat	-3.721609115600586	neg	aff
A sneaker is a shoe.	shoe	-4.295940399169922	aff	aff
A sneaker is a mineral.	mineral	-6.063990592956543	aff	neg
A sneaker is not a mineral.	mineral	-5.152270317077637	neg	neg
A sneaker is not a shoe.	shoe	-3.6043636798858643	neg	aff
A volleyball is a ball.	ball	-4.723763465881348	aff	aff
A volleyball is a tool.	tool	-5.049095153808594	aff	neg
A volleyball is not a tool.	tool	-4.522365570068359	neg	neg
A volleyball is not a ball.	ball	-4.255171775817871	neg	aff
A train is a machine.	machine	-5.464627742767334	aff	aff
A train is a weapon.	weapon	-5.556182861328125	aff	neg
A train is not a weapon.	weapon	-4.512973785400391	neg	neg
A train is not a machine.	machine	-4.465691089630127	neg	aff
A college is an institution.	institution	-4.385509014129639	aff	aff
A college is a creature.	creature	-5.790417671203613	aff	neg
A college is not a creature.	creature	-5.14799690246582	neg	neg
A college is not an institution.	institution	-3.826012372970581	neg	aff
A child is a person.	person	-3.8172268867492676	aff	aff
A child is an adult.	adult	-3.982459306716919	aff	neg
A child is not an adult.	adult	-3.382380247116089	neg	neg
A child is not a person.	person	-3.291022300720215	neg	aff
A spy is a person.	person	-5.528054237365723	aff	aff
A spy is a thing.	thing	-5.322141170501709	aff	neg
A spy is not a thing.	thing	-4.569153785705566	neg	neg
A spy is not a person.	person	-4.258538246154785	neg	aff
A hunter is a person.	person	-5.424310207366943	aff	aff
A hunter is an animal.	animal	-4.924468517303467	aff	neg
A hunter is not an animal.	animal	-4.3288445472717285	neg	neg
A hunter is not a person.	person	-4.508477687835693	neg	aff
A musician is a person.	person	-4.887366771697998	aff	aff
A musician is an animal.	animal	-4.811721324920654	aff	neg
A musician is not an animal.	animal	-4.33882474899292	neg	neg
A musician is not a person.	person	-4.052316665649414	neg	aff
A machine is a thing.	thing	-4.90362548828125	aff	aff
A machine is a person.	person	-4.627039432525635	aff	neg
A machine is not a person.	person	-3.408447027206421	neg	neg
A machine is not a thing.	thing	-3.876579761505127	neg	aff
A scientist is a person.	person	-4.793389320373535	aff	aff
A scientist is a computer.	computer	-5.527259826660156	aff	neg
A scientist is not a computer.	computer	-4.488708972930908	neg	neg
A scientist is not a person.	person	-3.992265462875366	neg	aff
A professor is a person.	person	-4.938588619232178	aff	aff
A professor is a building.	building	-6.341556549072266	aff	neg
A professor is not a building.	building	-5.250638484954834	neg	neg
A professor is not a person.	person	-4.353058815002441	neg	aff
A kitten is an animal.	animal	-4.693144798278809	aff	aff
A kitten is a plant.	plant	-5.118172645568848	aff	neg
A kitten is not a plant.	plant	-4.33510160446167	neg	neg
A kitten is not an animal.	animal	-3.8820748329162598	neg	aff
A piano is an instrument.	instrument	-4.7813005447387695	aff	aff
A piano is a drink.	drink	-6.599356174468994	aff	neg
A piano is not a drink.	drink	-5.402089595794678	neg	neg
A piano is not an instrument.	instrument	-3.975532054901123	neg	aff
A ship is a vessel.	vessel	-4.134700298309326	aff	aff
A ship is a mineral.	mineral	-6.086801528930664	aff	neg
A ship is not a mineral.	mineral	-5.0631303787231445	neg	neg
A ship is not a vessel.	vessel	-4.002593994140625	neg	aff
A noun is a word.	word	-5.073807239532471	aff	aff
A noun is a verb.	verb	-4.555424690246582	aff	neg
A noun is not a verb.	verb	-3.880382537841797	neg	neg
A noun is not a word.	word	-4.286548614501953	neg	aff
An adjective is a word.	word	-3.717738628387451	aff	aff
