context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not a mammal.	mammal	-3.504570484161377	neg	neg
A wasp is not an insect.	insect	-3.3869755268096924	neg	aff
A jigsaw is a tool.	tool	-4.1888556480407715	aff	aff
A jigsaw is a toy.	toy	-4.334381103515625	aff	neg
A jigsaw is not a toy.	toy	-3.859477996826172	neg	neg
A jigsaw is not a tool.	tool	-3.994692325592041	neg	aff
A fig is a fruit.	fruit	-4.136885643005371	aff	aff
A fig is a chair.	chair	-6.093064308166504	aff	neg
A fig is not a chair.	chair	-5.246352195739746	neg	neg
A fig is not a fruit.	fruit	-3.8507800102233887	neg	aff
A sailboat is a vessel.	vessel	-4.004716873168945	aff	aff
A sailboat is a box.	box	-5.063685417175293	aff	neg
A sailboat is not a box.	box	-4.2163496017456055	neg	neg
A sailboat is not a vessel.	vessel	-3.6812546253204346	neg	aff
A sword is a weapon.	weapon	-4.00797700881958	aff	aff
A sword is a flower.	flower	-5.967000484466553	aff	neg
A sword is not a flower.	flower	-4.598519802093506	neg	neg
A sword is not a weapon.	weapon	-3.63600492477417	neg	aff
A trumpet is an instrument.	instrument	-4.4460906982421875	aff	aff
A trumpet is a rock.	rock	-6.129737854003906	aff	neg
A trumpet is not a rock.	rock	-4.943238258361816	neg	neg
A trumpet is not an instrument.	instrument	-4.137973308563232	neg	aff
A pot is a vessel.	vessel	-4.54646635055542	aff	aff
A pot is a tool.	tool	-4.890695095062256	aff	neg
A pot is not a tool.	tool	-4.193756103515625	neg	neg
A pot is not a vessel.	vessel	-4.149214744567871	neg	aff
A tomato is a fruit.	fruit	-3.5415449142456055	aff	aff
A tomato is a candy.	candy	-5.505340576171875	aff	neg
A tomato is not a candy.	candy	-4.428239822387695	neg	neg
A tomato is not a fruit.	fruit	-3.6168222427368164	neg	aff
A clock is a timepiece.	timepiece	-3.6134397983551025	aff	aff
A clock is a fruit.	fruit	-5.665177822113037	aff	neg
A clock is not a fruit.	fruit	-4.970774173736572	neg	neg
A clock is not a timepiece.	timepiece	-3.5796711444854736	neg	aff
An alligator is a reptile.	reptile	-3.0367977619171143	aff	aff
An alligator is a mammal.	mammal	-3.2917964458465576	aff	neg
An alligator is not a mammal.	mammal	-3.187910318374634	neg	neg
An alligator is not a reptile.	reptile	-3.0888123512268066	neg	aff
A strawberry is a fruit.	fruit	-4.0019731521606445	aff	aff
A strawberry is a vegetable.	vegetable	-4.7910943031311035	aff	neg
A strawberry is not a vegetable.	vegetable	-4.196752071380615	neg	neg
A strawberry is not a fruit.	fruit	-3.7729904651641846	neg	aff
A eucalyptus is a tree.	tree	-2.6353676319122314	aff	aff
A eucalyptus is a river.	river	-3.72369384765625	aff	neg
A eucalyptus is not a river.	river	-3.4993655681610107	neg	neg
A eucalyptus is not a tree.	tree	-2.6770102977752686	neg	aff
A pony is an animal.	animal	-4.567484378814697	aff	aff
A pony is a fruit.	fruit	-5.788504600524902	aff	neg
A pony is not a fruit.	fruit	-5.1066155433654785	neg	neg
A pony is not an animal.	animal	-4.333139896392822	neg	aff
A puppy is an animal.	animal	-4.466795921325684	aff	aff
A puppy is a human.	human	-4.982273578643799	aff	neg
A puppy is not a human.	human	-4.043717861175537	neg	neg
A puppy is not an animal.	animal	-4.017209053039551	neg	aff
A motorcycle is a vehicle.	vehicle	-4.193970203399658	aff	aff
A motorcycle is an animal.	animal	-4.490425109863281	aff	neg
A motorcycle is not an animal.	animal	-4.310021877288818	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6682302951812744	neg	aff
A zucchini is a vegetable.	vegetable	-3.5494184494018555	aff	aff
A zucchini is a fruit.	fruit	-3.4032485485076904	aff	neg
A zucchini is not a fruit.	fruit	-3.4924607276916504	neg	neg
A zucchini is not a vegetable.	vegetable	-3.3968794345855713	neg	aff
A lion is an animal.	animal	-4.10011625289917	aff	aff
A lion is a bird.	bird	-5.2807297706604	aff	neg
A lion is not a bird.	bird	-4.168252468109131	neg	neg
A lion is not an animal.	animal	-3.9504168033599854	neg	aff
A hat is a clothing.	clothing	-5.351473808288574	aff	aff
A hat is a furniture.	furniture	-6.247153282165527	aff	neg
A hat is not a furniture.	furniture	-5.078374862670898	neg	neg
A hat is not a clothing.	clothing	-4.675779342651367	neg	aff
A glass is a material.	material	-4.675152778625488	aff	aff
A glass is a man.	man	-5.1290435791015625	aff	neg
A glass is not a man.	man	-4.664834022521973	neg	neg
A glass is not a material.	material	-4.129955291748047	neg	aff
A pizza is a food.	food	-4.402003288269043	aff	aff
A pizza is a drink.	drink	-5.776054382324219	aff	neg
A pizza is not a drink.	drink	-4.464234352111816	neg	neg
A pizza is not a food.	food	-4.125799179077148	neg	aff
A game is an entertainment.	entertainment	-4.593780517578125	aff	aff
A game is a person.	person	-5.03029203414917	aff	neg
A game is not a person.	person	-4.050599098205566	neg	neg
A game is not an entertainment.	entertainment	-4.236295700073242	neg	aff
A leopard is an animal.	animal	-4.290035247802734	aff	aff
A leopard is an amphibian.	amphibian	-4.914593696594238	aff	neg
A leopard is not an amphibian.	amphibian	-4.346290588378906	neg	neg
A leopard is not an animal.	animal	-4.015003204345703	neg	aff
A giraffe is an animal.	animal	-3.6689882278442383	aff	aff
A giraffe is an insect.	insect	-4.684356689453125	aff	neg
A giraffe is not an insect.	insect	-3.9686477184295654	neg	neg
A giraffe is not an animal.	animal	-3.6212940216064453	neg	aff
A seal is a mammal.	mammal	-3.9373130798339844	aff	aff
A seal is a bird.	bird	-4.951099872589111	aff	neg
A seal is not a bird.	bird	-4.467464447021484	neg	neg
A seal is not a mammal.	mammal	-3.767014265060425	neg	aff
A ruler is a stationary.	stationary	-5.95255184173584	aff	aff
A ruler is a toy.	toy	-5.4991888999938965	aff	neg
A ruler is not a toy.	toy	-4.602931499481201	neg	neg
A ruler is not a stationary.	stationary	-5.544616222381592	neg	aff
A phone is an electronics.	electronics	-5.80481481552124	aff	aff
A phone is a toy.	toy	-4.918524742126465	aff	neg
A phone is not a toy.	toy	-3.9548137187957764	neg	neg
A phone is not an electronics.	electronics	-4.929093360900879	neg	aff
A cat is a predator.	predator	-4.112674713134766	aff	aff
A cat is a thing.	thing	-4.90864372253418	aff	neg
A cat is not a thing.	thing	-4.133847713470459	neg	neg
A cat is not a predator.	predator	-4.153084754943848	neg	aff
A mineral is a thing.	thing	-5.738114833831787	aff	aff
A mineral is an animal.	animal	-5.677342891693115	aff	neg
A mineral is not an animal.	animal	-4.617299556732178	neg	neg
A mineral is not a thing.	thing	-4.661729335784912	neg	aff
A carrot is a food.	food	-4.778022766113281	aff	aff
A carrot is a fruit.	fruit	-4.152694225311279	aff	neg
A carrot is not a fruit.	fruit	-3.902024269104004	neg	neg
A carrot is not a food.	food	-4.187799453735352	neg	aff
An oak is a tree.	tree	-4.23997163772583	aff	aff
An oak is a flower.	flower	-5.4455366134643555	aff	neg
An oak is not a flower.	flower	-4.820014953613281	neg	neg
An oak is not a tree.	tree	-3.9984443187713623	neg	aff
A beneficiary is a person.	person	-4.455461025238037	aff	aff
A beneficiary is a device.	device	-5.881991386413574	aff	neg
A beneficiary is not a device.	device	-5.157687664031982	neg	neg
A beneficiary is not a person.	person	-4.260842323303223	neg	aff
A doctor is a human.	human	-4.767609596252441	aff	aff
A doctor is a machine.	machine	-5.557437896728516	aff	neg
A doctor is not a machine.	machine	-4.104803085327148	neg	neg
A doctor is not a human.	human	-4.292974948883057	neg	aff
A teacher is a human.	human	-4.479524612426758	aff	aff
A teacher is a desk.	desk	-5.3073930740356445	aff	neg
A teacher is not a desk.	desk	-4.34787130355835	neg	neg
A teacher is not a human.	human	-4.4421067237854	neg	aff
A student is a human.	human	-4.647818088531494	aff	aff
A student is a book.	book	-4.916219711303711	aff	neg
A student is not a book.	book	-4.082677841186523	neg	neg
A student is not a human.	human	-4.281224727630615	neg	aff
A horse is a herbivore.	herbivore	-3.2609992027282715	aff	aff
A horse is a mineral.	mineral	-5.925060272216797	aff	neg
A horse is not a mineral.	mineral	-4.64953088760376	neg	neg
A horse is not a herbivore.	herbivore	-3.5207359790802	neg	aff
A suit is a clothing.	clothing	-5.357296943664551	aff	aff
A suit is a house.	house	-5.5131354331970215	aff	neg
A suit is not a house.	house	-4.747319221496582	neg	neg
A suit is not a clothing.	clothing	-5.334015369415283	neg	aff
A road is a structure.	structure	-5.00360107421875	aff	aff
A road is an animal.	animal	-5.138991355895996	aff	neg
A road is not an animal.	animal	-4.65492057800293	neg	neg
A road is not a structure.	structure	-4.501097202301025	neg	aff
A roof is a structure.	structure	-4.340846061706543	aff	aff
A roof is a toy.	toy	-5.7203688621521	aff	neg
A roof is not a toy.	toy	-4.012660503387451	neg	neg
A roof is not a structure.	structure	-4.011368751525879	neg	aff
A mirror is a glass.	glass	-4.853759765625	aff	aff
A mirror is a table.	table	-5.290996551513672	aff	neg
A mirror is not a table.	table	-4.415904521942139	neg	neg
A mirror is not a glass.	glass	-4.104057788848877	neg	aff
A mouse is a pest.	pest	-4.83823823928833	aff	aff
A mouse is a fish.	fish	-5.207868576049805	aff	neg
A mouse is not a fish.	fish	-4.073936462402344	neg	neg
A mouse is not a pest.	pest	-4.568600177764893	neg	aff
A horse is a beast.	beast	-4.700461387634277	aff	aff
A horse is a lion.	lion	-5.451320648193359	aff	neg
A horse is not a lion.	lion	-4.271100044250488	neg	neg
A horse is not a beast.	beast	-4.2162628173828125	neg	aff
A sparrow is an animal.	animal	-3.9447202682495117	aff	aff
A sparrow is a mammal.	mammal	-3.7429494857788086	aff	neg
A sparrow is not a mammal.	mammal	-3.560236692428589	neg	neg
A sparrow is not an animal.	animal	-3.849231481552124	neg	aff
A fish is a food.	food	-4.705805778503418	aff	aff
A fish is a mineral.	mineral	-5.704470634460449	aff	neg
A fish is not a mineral.	mineral	-4.509592056274414	neg	neg
A fish is not a food.	food	-4.093871116638184	neg	aff
A house is a residence.	residence	-3.5979528427124023	aff	aff
A house is a furniture.	furniture	-4.736228942871094	aff	neg
A house is not a furniture.	furniture	-4.050679683685303	neg	neg
A house is not a residence.	residence	-3.397352457046509	neg	aff
A lamp is an electronics.	electronics	-6.165403366088867	aff	aff
A lamp is a room.	room	-5.141854286193848	aff	neg
A lamp is not a room.	room	-4.3820600509643555	neg	neg
A lamp is not an electronics.	electronics	-5.365443706512451	neg	aff
A cloud is a sky.	sky	-4.747300148010254	aff	aff
A cloud is a ground.	ground	-5.597402572631836	aff	neg
A cloud is not a ground.	ground	-4.428454399108887	neg	neg
A cloud is not a sky.	sky	-4.101139068603516	neg	aff
A school is an education.	education	-4.90183162689209	aff	aff
A school is a fruit.	fruit	-5.405210018157959	aff	neg
A school is not a fruit.	fruit	-4.719235420227051	neg	neg
A school is not an education.	education	-4.061156272888184	neg	aff
An elephant is a herbivore.	herbivore	-3.242924451828003	aff	aff
An elephant is a plant.	plant	-4.880142688751221	aff	neg
An elephant is not a plant.	plant	-4.022475719451904	neg	neg
An elephant is not a herbivore.	herbivore	-3.2036473751068115	neg	aff
A radish is a vegetable.	vegetable	-3.645745277404785	aff	aff
A radish is a flower.	flower	-4.008840560913086	aff	neg
A radish is not a flower.	flower	-3.9358279705047607	neg	neg
A radish is not a vegetable.	vegetable	-3.5572142601013184	neg	aff
A rock is an aggregate.	aggregate	-4.584259033203125	aff	aff
A rock is a toy.	toy	-5.513206481933594	aff	neg
A rock is not a toy.	toy	-4.61661434173584	neg	neg
A rock is not an aggregate.	aggregate	-4.6832804679870605	neg	aff
A tree is an organism.	organism	-3.854896306991577	aff	aff
A tree is a mammal.	mammal	-4.06496524810791	aff	neg
A tree is not a mammal.	mammal	-3.6896817684173584	neg	neg
A tree is not an organism.	organism	-3.844310998916626	neg	aff
A car is a transport.	transport	-4.174431800842285	aff	aff
A car is a horse.	horse	-4.898348808288574	aff	neg
A car is not a horse.	horse	-3.9978647232055664	neg	neg
A car is not a transport.	transport	-4.220428943634033	neg	aff
An instrument is a tool.	tool	-4.278618812561035	aff	aff
An instrument is a place.	place	-5.385695457458496	aff	neg
An instrument is not a place.	place	-4.593854904174805	neg	neg
An instrument is not a tool.	tool	-3.9500980377197266	neg	aff
A plant is an organism.	organism	-4.00914192199707	aff	aff
A plant is a toy.	toy	-5.701980113983154	aff	neg
A plant is not a toy.	toy	-4.324620723724365	neg	neg
A plant is not an organism.	organism	-4.040541648864746	neg	aff
A wolf is an animal.	animal	-4.195528984069824	aff	aff
A wolf is a person.	person	-5.3230509757995605	aff	neg
A wolf is not a person.	person	-4.108982086181641	neg	neg
A wolf is not an animal.	animal	-3.9840645790100098	neg	aff
A table is a surface.	surface	-4.5651116371154785	aff	aff
A table is a house.	house	-5.1524248123168945	aff	neg
A table is not a house.	house	-4.22698974609375	neg	neg
A table is not a surface.	surface	-4.060016632080078	neg	aff
A bear is an animal.	animal	-4.028743267059326	aff	aff
A bear is a human.	human	-5.190625190734863	aff	neg
A bear is not a human.	human	-4.08882999420166	neg	neg
A bear is not an animal.	animal	-3.959975242614746	neg	aff
A horse is a vertebrate.	vertebrate	-3.871628522872925	aff	aff
A horse is a fish.	fish	-5.42657995223999	aff	neg
A horse is not a fish.	fish	-4.01458215713501	neg	neg
A horse is not a vertebrate.	vertebrate	-4.158897876739502	neg	aff
A plane is a transport.	transport	-5.208660125732422	aff	aff
A plane is a flower.	flower	-5.887638092041016	aff	neg
A plane is not a flower.	flower	-4.835954666137695	neg	neg
A plane is not a transport.	transport	-4.845067977905273	neg	aff
A carrot is a root.	root	-4.518339157104492	aff	aff
A carrot is a building.	building	-5.703986167907715	aff	neg
A carrot is not a building.	building	-4.964304447174072	neg	neg
A carrot is not a root.	root	-4.06736421585083	neg	aff
A cow is a pet.	pet	-4.836950778961182	aff	aff
A cow is an insect.	insect	-5.346971035003662	aff	neg
A cow is not an insect.	insect	-4.581841468811035	neg	neg
A cow is not a pet.	pet	-3.9606974124908447	neg	aff
A carrot is a herb.	herb	-5.194459915161133	aff	aff
A carrot is a pest.	pest	-5.887244701385498	aff	neg
A carrot is not a pest.	pest	-4.958842754364014	neg	neg
A carrot is not a herb.	herb	-4.408952713012695	neg	aff
A vitamin is a nutrient.	nutrient	-4.181229591369629	aff	aff
A vitamin is a toxin.	toxin	-5.253757953643799	aff	neg
A vitamin is not a toxin.	toxin	-4.309830665588379	neg	neg
A vitamin is not a nutrient.	nutrient	-3.662259101867676	neg	aff
A bus is a transport.	transport	-5.039168357849121	aff	aff
A bus is an animal.	animal	-4.671555995941162	aff	neg
A bus is not an animal.	animal	-4.474006175994873	neg	neg
A bus is not a transport.	transport	-4.67304801940918	neg	aff
A store is a building.	building	-4.809201717376709	aff	aff
A store is a car.	car	-5.357533931732178	aff	neg
A store is not a car.	car	-4.367579936981201	neg	neg
A store is not a building.	building	-3.9928951263427734	neg	aff
A sun is a star.	star	-3.98903226852417	aff	aff
A sun is a planet.	planet	-4.600878715515137	aff	neg
A sun is not a planet.	planet	-4.099013328552246	neg	neg
A sun is not a star.	star	-4.022884368896484	neg	aff
A maple is a tree.	tree	-4.49005126953125	aff	aff
A maple is a fruit.	fruit	-5.063597679138184	aff	neg
A maple is not a fruit.	fruit	-4.560404300689697	neg	neg
A maple is not a tree.	tree	-4.126012325286865	neg	aff
A plant is a lifeform.	lifeform	-4.2543792724609375	aff	aff
A plant is a mineral.	mineral	-5.3166184425354	aff	neg
A plant is not a mineral.	mineral	-4.397221565246582	neg	neg
A plant is not a lifeform.	lifeform	-4.151766777038574	neg	aff
A giraffe is a herbivore.	herbivore	-3.0530197620391846	aff	aff
A giraffe is a rock.	rock	-5.025481224060059	aff	neg
A giraffe is not a rock.	rock	-4.142510414123535	neg	neg
A giraffe is not a herbivore.	herbivore	-3.0219810009002686	neg	aff
A diamond is a gemstone.	gemstone	-3.225064516067505	aff	aff
A diamond is a tree.	tree	-4.920328140258789	aff	neg
A diamond is not a tree.	tree	-4.386579513549805	neg	neg
A diamond is not a gemstone.	gemstone	-3.272209644317627	neg	aff
A ruby is a gem.	gem	-4.317608833312988	aff	aff
A ruby is a metal.	metal	-5.060144901275635	aff	neg
A ruby is not a metal.	metal	-4.4814887046813965	neg	neg
A ruby is not a gem.	gem	-4.007075786590576	neg	aff
A glock is a gun.	gun	-3.894230604171753	aff	aff
A glock is a toy.	toy	-4.791810035705566	aff	neg
A glock is not a toy.	toy	-4.042732238769531	neg	neg
A glock is not a gun.	gun	-3.752626419067383	neg	aff
A cheetah is a carnivore.	carnivore	-3.0879955291748047	aff	aff
A cheetah is a plant.	plant	-4.448700428009033	aff	neg
A cheetah is not a plant.	plant	-3.9213039875030518	neg	neg
A cheetah is not a carnivore.	carnivore	-3.180732011795044	neg	aff
A hippopotamus is a mammal.	mammal	-2.7693264484405518	aff	aff
A hippopotamus is a reptile.	reptile	-3.208211660385132	aff	neg
A hippopotamus is not a reptile.	reptile	-3.206299304962158	neg	neg
A hippopotamus is not a mammal.	mammal	-2.8385214805603027	neg	aff
A cheetah is an animal.	animal	-3.4107465744018555	aff	aff
A cheetah is a bird.	bird	-4.034291744232178	aff	neg
A cheetah is not a bird.	bird	-3.5770256519317627	neg	neg
A cheetah is not an animal.	animal	-3.551914691925049	neg	aff
A tiger is a mammal.	mammal	-3.62083101272583	aff	aff
A tiger is a plant.	plant	-5.431294918060303	aff	neg
A tiger is not a plant.	plant	-4.36270809173584	neg	neg
A tiger is not a mammal.	mammal	-3.6704351902008057	neg	aff
A valley is a landform.	landform	-4.388267517089844	aff	aff
A valley is a house.	house	-5.827401638031006	aff	neg
A valley is not a house.	house	-4.744363307952881	neg	neg
A valley is not a landform.	landform	-4.188889503479004	neg	aff
A sparrow is a bird.	bird	-3.645264148712158	aff	aff
A sparrow is a reptile.	reptile	-4.163922309875488	aff	neg
A sparrow is not a reptile.	reptile	-3.85244083404541	neg	neg
A sparrow is not a bird.	bird	-3.3509151935577393	neg	aff
A computer is an electronic.	electronic	-4.396391868591309	aff	aff
A computer is an animal.	animal	-5.0655293464660645	aff	neg
A computer is not an animal.	animal	-3.99971342086792	neg	neg
A computer is not an electronic.	electronic	-4.446686744689941	neg	aff
A coffee is a drink.	drink	-4.504140853881836	aff	aff
A coffee is a fruit.	fruit	-5.00324821472168	aff	neg
A coffee is not a fruit.	fruit	-4.362237930297852	neg	neg
A coffee is not a drink.	drink	-3.8874917030334473	neg	aff
A juice is a drink.	drink	-4.853858947753906	aff	aff
A juice is a fruit.	fruit	-4.9840521812438965	aff	neg
A juice is not a fruit.	fruit	-4.177985668182373	neg	neg
A juice is not a drink.	drink	-4.052043437957764	neg	aff
A guitar is an instrument.	instrument	-4.031764030456543	aff	aff
A guitar is a rock.	rock	-5.150208473205566	aff	neg
A guitar is not a rock.	rock	-4.204097747802734	neg	neg
A guitar is not an instrument.	instrument	-3.7729427814483643	neg	aff
A drink is a fluid.	fluid	-4.602188587188721	aff	aff
A drink is a gas.	gas	-5.875811576843262	aff	neg
A drink is not a gas.	gas	-5.000967979431152	neg	neg
A drink is not a fluid.	fluid	-4.93233585357666	neg	aff
A fish is a creature.	creature	-4.748123645782471	aff	aff
A fish is a building.	building	-5.840357780456543	aff	neg
A fish is not a building.	building	-4.657126426696777	neg	neg
A fish is not a creature.	creature	-4.111885070800781	neg	aff
A bird is a creature.	creature	-4.453118324279785	aff	aff
A bird is a reptile.	reptile	-4.145188331604004	aff	neg
A bird is not a reptile.	reptile	-3.971566677093506	neg	neg
A bird is not a creature.	creature	-4.2280049324035645	neg	aff
An egg is a food.	food	-4.342473030090332	aff	aff
An egg is a drink.	drink	-5.21522331237793	aff	neg
An egg is not a drink.	drink	-4.315921783447266	neg	neg
An egg is not a food.	food	-3.8919057846069336	neg	aff
A credit-card is a plastic.	plastic	-5.213687896728516	aff	aff
A credit-card is a coin.	coin	-5.789599895477295	aff	neg
A credit-card is not a coin.	coin	-4.829895973205566	neg	neg
A credit-card is not a plastic.	plastic	-5.086320877075195	neg	aff
A hamburger is a food.	food	-4.464140892028809	aff	aff
A hamburger is a clothing.	clothing	-6.418361663818359	aff	neg
A hamburger is not a clothing.	clothing	-5.421412467956543	neg	neg
A hamburger is not a food.	food	-4.136639595031738	neg	aff
A bean is a food.	food	-4.770193576812744	aff	aff
A bean is a mineral.	mineral	-5.6185126304626465	aff	neg
A bean is not a mineral.	mineral	-4.971181869506836	neg	neg
A bean is not a food.	food	-4.31417989730835	neg	aff
A jaguar is an animal.	animal	-3.8425490856170654	aff	aff
A jaguar is a plant.	plant	-4.738053798675537	aff	neg
A jaguar is not a plant.	plant	-4.2594194412231445	neg	neg
A jaguar is not an animal.	animal	-4.075222015380859	neg	aff
A man is a human.	human	-4.234318256378174	aff	aff
A man is a machine.	machine	-4.374547958374023	aff	neg
A man is not a machine.	machine	-3.587506055831909	neg	neg
A man is not a human.	human	-3.940321445465088	neg	aff
A sickle is a tool.	tool	-4.461099147796631	aff	aff
A sickle is a flower.	flower	-5.05256462097168	aff	neg
A sickle is not a flower.	flower	-4.419851303100586	neg	neg
A sickle is not a tool.	tool	-4.146188735961914	neg	aff
A map is a document.	document	-4.752477169036865	aff	aff
A map is a story.	story	-4.035264492034912	aff	neg
A map is not a story.	story	-3.6489779949188232	neg	neg
A map is not a document.	document	-3.7395472526550293	neg	aff
A book is a story.	story	-3.9131531715393066	aff	aff
A book is a fruit.	fruit	-4.720037937164307	aff	neg
A book is not a fruit.	fruit	-4.11138916015625	neg	neg
A book is not a story.	story	-3.515888214111328	neg	aff
A movie is a story.	story	-4.03133487701416	aff	aff
A movie is an animal.	animal	-4.930180549621582	aff	neg
A movie is not an animal.	animal	-4.3684515953063965	neg	neg
A movie is not a story.	story	-3.6306426525115967	neg	aff
A cat is a pet.	pet	-3.98575496673584	aff	aff
A cat is an insect.	insect	-5.038506507873535	aff	neg
A cat is not an insect.	insect	-4.184627056121826	neg	neg
A cat is not a pet.	pet	-3.4509830474853516	neg	aff
A lion is a mammal.	mammal	-3.317845582962036	aff	aff
A lion is an amphibian.	amphibian	-4.917094707489014	aff	neg
A lion is not an amphibian.	amphibian	-4.1892242431640625	neg	neg
A lion is not a mammal.	mammal	-3.454900026321411	neg	aff
A caterpillar is an insect.	insect	-3.574263095855713	aff	aff
A caterpillar is a mammal.	mammal	-3.5544843673706055	aff	neg
A caterpillar is not a mammal.	mammal	-3.2391772270202637	neg	neg
A caterpillar is not an insect.	insect	-3.278799295425415	neg	aff
A man is a person.	person	-4.161121368408203	aff	aff
A man is an animal.	animal	-3.8696277141571045	aff	neg
A man is not an animal.	animal	-3.7856223583221436	neg	neg
A man is not a person.	person	-3.6996631622314453	neg	aff
A woman is a person.	person	-4.030398845672607	aff	aff
A woman is a thing.	thing	-4.6214141845703125	aff	neg
A woman is not a thing.	thing	-3.8777735233306885	neg	neg
A woman is not a person.	person	-3.6906096935272217	neg	aff
A sock is a garment.	garment	-4.568326473236084	aff	aff
A sock is a person.	person	-5.276741981506348	aff	neg
A sock is not a person.	person	-4.4301300048828125	neg	neg
A sock is not a garment.	garment	-4.054164409637451	neg	aff
A student is a person.	person	-4.462040901184082	aff	aff
A student is a thing.	thing	-4.754354000091553	aff	neg
A student is not a thing.	thing	-4.167840957641602	neg	neg
A student is not a person.	person	-3.9508848190307617	neg	aff
A milk is a drink.	drink	-5.492127895355225	aff	aff
A milk is a vegetable.	vegetable	-5.329315185546875	aff	neg
A milk is not a vegetable.	vegetable	-4.7537126541137695	neg	neg
A milk is not a drink.	drink	-4.544283390045166	neg	aff
A water is a drink.	drink	-5.594234466552734	aff	aff
A water is a gas.	gas	-5.068644046783447	aff	neg
A water is not a gas.	gas	-4.569855690002441	neg	neg
A water is not a drink.	drink	-4.497602939605713	neg	aff
A pearl is a jewel.	jewel	-4.539541244506836	aff	aff
A pearl is a tree.	tree	-5.503405570983887	aff	neg
A pearl is not a tree.	tree	-4.601157188415527	neg	neg
A pearl is not a jewel.	jewel	-3.938694953918457	neg	aff
A ficus is a tree.	tree	-3.847160577774048	aff	aff
A ficus is a flower.	flower	-4.651210308074951	aff	neg
A ficus is not a flower.	flower	-4.070279121398926	neg	neg
A ficus is not a tree.	tree	-3.547205924987793	neg	aff
A crane is a bird.	bird	-5.472027778625488	aff	aff
A crane is a flower.	flower	-5.499221324920654	aff	neg
A crane is not a flower.	flower	-4.775068283081055	neg	neg
A crane is not a bird.	bird	-4.433940887451172	neg	aff
A jaguar is a cat.	cat	-3.723153591156006	aff	aff
A jaguar is a reptile.	reptile	-3.8834023475646973	aff	neg
A jaguar is not a reptile.	reptile	-3.7472317218780518	neg	neg
A jaguar is not a cat.	cat	-3.578860282897949	neg	aff
A sneaker is a shoe.	shoe	-3.8569188117980957	aff	aff
A sneaker is a mineral.	mineral	-5.7566094398498535	aff	neg
A sneaker is not a mineral.	mineral	-5.0398149490356445	neg	neg
A sneaker is not a shoe.	shoe	-3.485417127609253	neg	aff
A volleyball is a ball.	ball	-4.759566307067871	aff	aff
A volleyball is a tool.	tool	-5.355940818786621	aff	neg
A volleyball is not a tool.	tool	-4.946425914764404	neg	neg
A volleyball is not a ball.	ball	-4.358823299407959	neg	aff
A train is a machine.	machine	-5.333270072937012	aff	aff
A train is a weapon.	weapon	-5.536290645599365	aff	neg
A train is not a weapon.	weapon	-4.705914497375488	neg	neg
A train is not a machine.	machine	-4.4372639656066895	neg	aff
A college is an institution.	institution	-4.509814739227295	aff	aff
A college is a creature.	creature	-5.793393135070801	aff	neg
A college is not a creature.	creature	-4.929608345031738	neg	neg
A college is not an institution.	institution	-4.092283248901367	neg	aff
A child is a person.	person	-4.429537773132324	aff	aff
A child is an adult.	adult	-4.384526252746582	aff	neg
A child is not an adult.	adult	-3.435182571411133	neg	neg
A child is not a person.	person	-3.6368408203125	neg	aff
A spy is a person.	person	-4.946525573730469	aff	aff
A spy is a thing.	thing	-5.318563938140869	aff	neg
A spy is not a thing.	thing	-4.912786960601807	neg	neg
A spy is not a person.	person	-4.457098007202148	neg	aff
A hunter is a person.	person	-5.3413405418396	aff	aff
A hunter is an animal.	animal	-4.76480770111084	aff	neg
A hunter is not an animal.	animal	-4.185006618499756	neg	neg
A hunter is not a person.	person	-4.637256622314453	neg	aff
A musician is a person.	person	-4.671073913574219	aff	aff
A musician is an animal.	animal	-5.251770496368408	aff	neg
A musician is not an animal.	animal	-4.422682762145996	neg	neg
A musician is not a person.	person	-4.1129069328308105	neg	aff
A machine is a thing.	thing	-4.5056352615356445	aff	aff
A machine is a person.	person	-4.669792175292969	aff	neg
A machine is not a person.	person	-3.7656893730163574	neg	neg
A machine is not a thing.	thing	-3.8089256286621094	neg	aff
A scientist is a person.	person	-4.98686408996582	aff	aff
A scientist is a computer.	computer	-6.012398719787598	aff	neg
A scientist is not a computer.	computer	-4.642419338226318	neg	neg
A scientist is not a person.	person	-4.240819931030273	neg	aff
A professor is a person.	person	-4.909692287445068	aff	aff
A professor is a building.	building	-5.380789756774902	aff	neg
A professor is not a building.	building	-4.936009883880615	neg	neg
A professor is not a person.	person	-4.2547993659973145	neg	aff
A kitten is an animal.	animal	-4.670317649841309	aff	aff
A kitten is a plant.	plant	-5.549892425537109	aff	neg
A kitten is not a plant.	plant	-4.588893890380859	neg	neg
A kitten is not an animal.	animal	-4.061757564544678	neg	aff
A piano is an instrument.	instrument	-4.089408874511719	aff	aff
A piano is a drink.	drink	-5.991127967834473	aff	neg
A piano is not a drink.	drink	-4.80640983581543	neg	neg
A piano is not an instrument.	instrument	-3.864447832107544	neg	aff
A ship is a vessel.	vessel	-4.137394428253174	aff	aff
A ship is a mineral.	mineral	-6.044325828552246	aff	neg
A ship is not a mineral.	mineral	-5.0254669189453125	neg	neg
A ship is not a vessel.	vessel	-3.8844268321990967	neg	aff
A noun is a word.	word	-4.356049537658691	aff	aff
A noun is a verb.	verb	-4.890515327453613	aff	neg
