context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not an insect.	insect	-3.398007869720459	neg	aff
A jigsaw is a tool.	tool	-3.9775829315185547	aff	aff
A jigsaw is a toy.	toy	-3.9631922245025635	aff	neg
A jigsaw is not a toy.	toy	-3.71319317817688	neg	neg
A jigsaw is not a tool.	tool	-3.983527183532715	neg	aff
A fig is a fruit.	fruit	-4.102043628692627	aff	aff
A fig is a chair.	chair	-6.453970909118652	aff	neg
A fig is not a chair.	chair	-5.3948259353637695	neg	neg
A fig is not a fruit.	fruit	-3.768075466156006	neg	aff
A sailboat is a vessel.	vessel	-4.0472917556762695	aff	aff
A sailboat is a box.	box	-4.493204593658447	aff	neg
A sailboat is not a box.	box	-4.202483654022217	neg	neg
A sailboat is not a vessel.	vessel	-3.9251251220703125	neg	aff
A sword is a weapon.	weapon	-4.066275596618652	aff	aff
A sword is a flower.	flower	-5.48558235168457	aff	neg
A sword is not a flower.	flower	-4.500394821166992	neg	neg
A sword is not a weapon.	weapon	-3.749469757080078	neg	aff
A trumpet is an instrument.	instrument	-4.304625511169434	aff	aff
A trumpet is a rock.	rock	-5.58862829208374	aff	neg
A trumpet is not a rock.	rock	-4.88980770111084	neg	neg
A trumpet is not an instrument.	instrument	-4.276856899261475	neg	aff
A pot is a vessel.	vessel	-4.487718105316162	aff	aff
A pot is a tool.	tool	-4.870662212371826	aff	neg
A pot is not a tool.	tool	-4.249389171600342	neg	neg
A pot is not a vessel.	vessel	-4.294441223144531	neg	aff
A tomato is a fruit.	fruit	-3.436579465866089	aff	aff
A tomato is a candy.	candy	-5.111205101013184	aff	neg
A tomato is not a candy.	candy	-4.553147792816162	neg	neg
A tomato is not a fruit.	fruit	-3.4599742889404297	neg	aff
A clock is a timepiece.	timepiece	-3.463141679763794	aff	aff
A clock is a fruit.	fruit	-5.568831920623779	aff	neg
A clock is not a fruit.	fruit	-4.739829063415527	neg	neg
A clock is not a timepiece.	timepiece	-3.5432610511779785	neg	aff
An alligator is a reptile.	reptile	-3.0444083213806152	aff	aff
An alligator is a mammal.	mammal	-3.474095106124878	aff	neg
An alligator is not a mammal.	mammal	-3.1836977005004883	neg	neg
An alligator is not a reptile.	reptile	-3.110905647277832	neg	aff
A strawberry is a fruit.	fruit	-4.074793815612793	aff	aff
A strawberry is a vegetable.	vegetable	-4.669704437255859	aff	neg
A strawberry is not a vegetable.	vegetable	-3.999753952026367	neg	neg
A strawberry is not a fruit.	fruit	-3.7124509811401367	neg	aff
A eucalyptus is a tree.	tree	-2.5939204692840576	aff	aff
A eucalyptus is a river.	river	-3.503880262374878	aff	neg
A eucalyptus is not a river.	river	-3.5190277099609375	neg	neg
A eucalyptus is not a tree.	tree	-2.667128801345825	neg	aff
A pony is an animal.	animal	-4.432836532592773	aff	aff
A pony is a fruit.	fruit	-5.939347743988037	aff	neg
A pony is not a fruit.	fruit	-5.317193508148193	neg	neg
A pony is not an animal.	animal	-4.238530158996582	neg	aff
A puppy is an animal.	animal	-4.502187252044678	aff	aff
A puppy is a human.	human	-4.7005109786987305	aff	neg
A puppy is not a human.	human	-3.8956241607666016	neg	neg
A puppy is not an animal.	animal	-4.245383262634277	neg	aff
A motorcycle is a vehicle.	vehicle	-3.8106117248535156	aff	aff
A motorcycle is an animal.	animal	-4.507084846496582	aff	neg
A motorcycle is not an animal.	animal	-4.294135093688965	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6238012313842773	neg	aff
A zucchini is a vegetable.	vegetable	-3.751836061477661	aff	aff
A zucchini is a fruit.	fruit	-3.586658000946045	aff	neg
A zucchini is not a fruit.	fruit	-3.6652426719665527	neg	neg
A zucchini is not a vegetable.	vegetable	-3.5160746574401855	neg	aff
A lion is an animal.	animal	-4.064455032348633	aff	aff
A lion is a bird.	bird	-4.714771270751953	aff	neg
A lion is not a bird.	bird	-4.276644706726074	neg	neg
A lion is not an animal.	animal	-4.063223838806152	neg	aff
A hat is a clothing.	clothing	-5.243718147277832	aff	aff
A hat is a furniture.	furniture	-5.526930809020996	aff	neg
A hat is not a furniture.	furniture	-4.992460250854492	neg	neg
A hat is not a clothing.	clothing	-4.678670406341553	neg	aff
A glass is a material.	material	-4.510732650756836	aff	aff
A glass is a man.	man	-4.991765975952148	aff	neg
A glass is not a man.	man	-4.627696514129639	neg	neg
A glass is not a material.	material	-4.101510524749756	neg	aff
A pizza is a food.	food	-4.647297382354736	aff	aff
A pizza is a drink.	drink	-5.537174224853516	aff	neg
A pizza is not a drink.	drink	-4.651603698730469	neg	neg
A pizza is not a food.	food	-4.186744213104248	neg	aff
A game is an entertainment.	entertainment	-4.46857213973999	aff	aff
A game is a person.	person	-5.028181076049805	aff	neg
A game is not a person.	person	-4.237075328826904	neg	neg
A game is not an entertainment.	entertainment	-4.430207252502441	neg	aff
A leopard is an animal.	animal	-4.322090148925781	aff	aff
A leopard is an amphibian.	amphibian	-4.500881195068359	aff	neg
A leopard is not an amphibian.	amphibian	-4.356866836547852	neg	neg
A leopard is not an animal.	animal	-4.420032024383545	neg	aff
A giraffe is an animal.	animal	-3.542651653289795	aff	aff
A giraffe is an insect.	insect	-4.493020057678223	aff	neg
A giraffe is not an insect.	insect	-3.91589093208313	neg	neg
A giraffe is not an animal.	animal	-3.604189872741699	neg	aff
A seal is a mammal.	mammal	-3.9708855152130127	aff	aff
A seal is a bird.	bird	-4.685195446014404	aff	neg
A seal is not a bird.	bird	-4.211215972900391	neg	neg
A seal is not a mammal.	mammal	-3.9269678592681885	neg	aff
A ruler is a stationary.	stationary	-6.1600751876831055	aff	aff
A ruler is a toy.	toy	-5.252962112426758	aff	neg
A ruler is not a toy.	toy	-4.526971340179443	neg	neg
A ruler is not a stationary.	stationary	-5.750012397766113	neg	aff
A phone is an electronics.	electronics	-5.655117988586426	aff	aff
A phone is a toy.	toy	-4.802861213684082	aff	neg
A phone is not a toy.	toy	-3.7177023887634277	neg	neg
A phone is not an electronics.	electronics	-5.112740993499756	neg	aff
A cat is a predator.	predator	-4.0040459632873535	aff	aff
A cat is a thing.	thing	-4.512166976928711	aff	neg
A cat is not a thing.	thing	-4.0564422607421875	neg	neg
A cat is not a predator.	predator	-4.250044822692871	neg	aff
A mineral is a thing.	thing	-5.003022193908691	aff	aff
A mineral is an animal.	animal	-5.046749114990234	aff	neg
A mineral is not an animal.	animal	-4.310092449188232	neg	neg
A mineral is not a thing.	thing	-4.292502403259277	neg	aff
A carrot is a food.	food	-4.612002372741699	aff	aff
A carrot is a fruit.	fruit	-4.731890678405762	aff	neg
A carrot is not a fruit.	fruit	-3.879265308380127	neg	neg
A carrot is not a food.	food	-4.356003284454346	neg	aff
An oak is a tree.	tree	-4.548464775085449	aff	aff
An oak is a flower.	flower	-5.341523170471191	aff	neg
An oak is not a flower.	flower	-4.798625469207764	neg	neg
An oak is not a tree.	tree	-3.889425754547119	neg	aff
A beneficiary is a person.	person	-4.808028221130371	aff	aff
A beneficiary is a device.	device	-5.723807334899902	aff	neg
A beneficiary is not a device.	device	-5.467978000640869	neg	neg
A beneficiary is not a person.	person	-4.676355838775635	neg	aff
A doctor is a human.	human	-4.909996032714844	aff	aff
A doctor is a machine.	machine	-5.19436502456665	aff	neg
A doctor is not a machine.	machine	-3.9835963249206543	neg	neg
A doctor is not a human.	human	-4.394912242889404	neg	aff
A teacher is a human.	human	-4.83076810836792	aff	aff
A teacher is a desk.	desk	-5.473957061767578	aff	neg
A teacher is not a desk.	desk	-4.4273600578308105	neg	neg
A teacher is not a human.	human	-4.6193437576293945	neg	aff
A student is a human.	human	-4.756624221801758	aff	aff
A student is a book.	book	-4.665017604827881	aff	neg
A student is not a book.	book	-4.3146843910217285	neg	neg
A student is not a human.	human	-4.605660438537598	neg	aff
A horse is a herbivore.	herbivore	-3.16321063041687	aff	aff
A horse is a mineral.	mineral	-5.673274517059326	aff	neg
A horse is not a mineral.	mineral	-4.801131248474121	neg	neg
A horse is not a herbivore.	herbivore	-3.4733917713165283	neg	aff
A suit is a clothing.	clothing	-5.015963554382324	aff	aff
A suit is a house.	house	-5.488360404968262	aff	neg
A suit is not a house.	house	-4.712895393371582	neg	neg
A suit is not a clothing.	clothing	-4.9139018058776855	neg	aff
A road is a structure.	structure	-5.089076042175293	aff	aff
A road is an animal.	animal	-5.186115264892578	aff	neg
A road is not an animal.	animal	-4.719473838806152	neg	neg
A road is not a structure.	structure	-4.558298587799072	neg	aff
A roof is a structure.	structure	-4.503538131713867	aff	aff
A roof is a toy.	toy	-5.5812811851501465	aff	neg
A roof is not a toy.	toy	-4.009334564208984	neg	neg
A roof is not a structure.	structure	-4.02910852432251	neg	aff
A mirror is a glass.	glass	-4.843927383422852	aff	aff
A mirror is a table.	table	-5.0881171226501465	aff	neg
A mirror is not a table.	table	-4.344324111938477	neg	neg
A mirror is not a glass.	glass	-4.227439880371094	neg	aff
A mouse is a pest.	pest	-4.875742435455322	aff	aff
A mouse is a fish.	fish	-5.368267059326172	aff	neg
A mouse is not a fish.	fish	-4.137357234954834	neg	neg
A mouse is not a pest.	pest	-4.684668064117432	neg	aff
A horse is a beast.	beast	-4.4280290603637695	aff	aff
A horse is a lion.	lion	-4.933207035064697	aff	neg
A horse is not a lion.	lion	-4.232979774475098	neg	neg
A horse is not a beast.	beast	-4.296733379364014	neg	aff
A sparrow is an animal.	animal	-4.018972396850586	aff	aff
A sparrow is a mammal.	mammal	-3.9872965812683105	aff	neg
A sparrow is not a mammal.	mammal	-3.77113938331604	neg	neg
A sparrow is not an animal.	animal	-3.994187355041504	neg	aff
A fish is a food.	food	-4.793023586273193	aff	aff
A fish is a mineral.	mineral	-5.334697723388672	aff	neg
A fish is not a mineral.	mineral	-4.569465160369873	neg	neg
A fish is not a food.	food	-4.088589668273926	neg	aff
A house is a residence.	residence	-3.9462413787841797	aff	aff
A house is a furniture.	furniture	-4.780982494354248	aff	neg
A house is not a furniture.	furniture	-4.115973472595215	neg	neg
A house is not a residence.	residence	-3.6318118572235107	neg	aff
A lamp is an electronics.	electronics	-6.005062103271484	aff	aff
A lamp is a room.	room	-5.5081586837768555	aff	neg
A lamp is not a room.	room	-4.788732051849365	neg	neg
A lamp is not an electronics.	electronics	-5.405612468719482	neg	aff
A cloud is a sky.	sky	-4.946491718292236	aff	aff
A cloud is a ground.	ground	-5.869842529296875	aff	neg
A cloud is not a ground.	ground	-4.646182060241699	neg	neg
A cloud is not a sky.	sky	-4.074643611907959	neg	aff
A school is an education.	education	-4.594230651855469	aff	aff
A school is a fruit.	fruit	-5.376794815063477	aff	neg
A school is not a fruit.	fruit	-4.934613227844238	neg	neg
A school is not an education.	education	-4.134479522705078	neg	aff
An elephant is a herbivore.	herbivore	-3.176396369934082	aff	aff
An elephant is a plant.	plant	-4.59398889541626	aff	neg
An elephant is not a plant.	plant	-4.409045696258545	neg	neg
An elephant is not a herbivore.	herbivore	-3.5909221172332764	neg	aff
A radish is a vegetable.	vegetable	-3.7894015312194824	aff	aff
A radish is a flower.	flower	-4.261054992675781	aff	neg
A radish is not a flower.	flower	-3.7759103775024414	neg	neg
A radish is not a vegetable.	vegetable	-3.327183723449707	neg	aff
A rock is an aggregate.	aggregate	-4.870263576507568	aff	aff
A rock is a toy.	toy	-5.5198073387146	aff	neg
A rock is not a toy.	toy	-4.492147922515869	neg	neg
A rock is not an aggregate.	aggregate	-4.804555416107178	neg	aff
A tree is an organism.	organism	-3.9599008560180664	aff	aff
A tree is a mammal.	mammal	-3.9419426918029785	aff	neg
A tree is not a mammal.	mammal	-3.8989434242248535	neg	neg
A tree is not an organism.	organism	-3.9007580280303955	neg	aff
A car is a transport.	transport	-4.339611530303955	aff	aff
A car is a horse.	horse	-5.2149834632873535	aff	neg
A car is not a horse.	horse	-4.032130718231201	neg	neg
A car is not a transport.	transport	-4.323455810546875	neg	aff
An instrument is a tool.	tool	-4.036576747894287	aff	aff
An instrument is a place.	place	-5.368007659912109	aff	neg
An instrument is not a place.	place	-4.633387088775635	neg	neg
An instrument is not a tool.	tool	-3.958599328994751	neg	aff
A plant is an organism.	organism	-3.9687678813934326	aff	aff
A plant is a toy.	toy	-5.528526306152344	aff	neg
A plant is not a toy.	toy	-4.158351898193359	neg	neg
A plant is not an organism.	organism	-3.9582886695861816	neg	aff
A wolf is an animal.	animal	-3.964122772216797	aff	aff
A wolf is a person.	person	-5.085209846496582	aff	neg
A wolf is not a person.	person	-4.340240001678467	neg	neg
A wolf is not an animal.	animal	-3.8407623767852783	neg	aff
A table is a surface.	surface	-4.42568302154541	aff	aff
A table is a house.	house	-4.874820709228516	aff	neg
A table is not a house.	house	-4.051609992980957	neg	neg
A table is not a surface.	surface	-4.05026912689209	neg	aff
A bear is an animal.	animal	-4.096235275268555	aff	aff
A bear is a human.	human	-4.526597499847412	aff	neg
A bear is not a human.	human	-4.169888496398926	neg	neg
A bear is not an animal.	animal	-3.9757959842681885	neg	aff
A horse is a vertebrate.	vertebrate	-4.014509677886963	aff	aff
A horse is a fish.	fish	-4.9926652908325195	aff	neg
A horse is not a fish.	fish	-4.1390275955200195	neg	neg
A horse is not a vertebrate.	vertebrate	-4.2999467849731445	neg	aff
A plane is a transport.	transport	-5.096412658691406	aff	aff
A plane is a flower.	flower	-5.437300682067871	aff	neg
A plane is not a flower.	flower	-4.744902610778809	neg	neg
A plane is not a transport.	transport	-4.571255683898926	neg	aff
A carrot is a root.	root	-4.160079479217529	aff	aff
A carrot is a building.	building	-5.812861919403076	aff	neg
A carrot is not a building.	building	-4.918370246887207	neg	neg
A carrot is not a root.	root	-4.16543436050415	neg	aff
A cow is a pet.	pet	-4.819867134094238	aff	aff
A cow is an insect.	insect	-5.104278564453125	aff	neg
A cow is not an insect.	insect	-4.396671295166016	neg	neg
A cow is not a pet.	pet	-3.9903995990753174	neg	aff
A carrot is a herb.	herb	-5.163276672363281	aff	aff
A carrot is a pest.	pest	-5.667509078979492	aff	neg
A carrot is not a pest.	pest	-4.998264312744141	neg	neg
A carrot is not a herb.	herb	-4.556601047515869	neg	aff
A vitamin is a nutrient.	nutrient	-4.2300705909729	aff	aff
A vitamin is a toxin.	toxin	-5.511969566345215	aff	neg
A vitamin is not a toxin.	toxin	-4.856997966766357	neg	neg
A vitamin is not a nutrient.	nutrient	-4.050329208374023	neg	aff
A bus is a transport.	transport	-5.141749858856201	aff	aff
A bus is an animal.	animal	-4.927375793457031	aff	neg
A bus is not an animal.	animal	-4.588855266571045	neg	neg
A bus is not a transport.	transport	-4.8117547035217285	neg	aff
A store is a building.	building	-4.646218776702881	aff	aff
A store is a car.	car	-5.3799543380737305	aff	neg
A store is not a car.	car	-4.309240818023682	neg	neg
A store is not a building.	building	-3.904944896697998	neg	aff
A sun is a star.	star	-3.911022663116455	aff	aff
A sun is a planet.	planet	-5.087942600250244	aff	neg
A sun is not a planet.	planet	-4.394116401672363	neg	neg
A sun is not a star.	star	-4.0271453857421875	neg	aff
A maple is a tree.	tree	-4.598905563354492	aff	aff
A maple is a fruit.	fruit	-5.337430477142334	aff	neg
A maple is not a fruit.	fruit	-4.690714359283447	neg	neg
A maple is not a tree.	tree	-4.097720146179199	neg	aff
A plant is a lifeform.	lifeform	-4.11333703994751	aff	aff
A plant is a mineral.	mineral	-4.832792282104492	aff	neg
A plant is not a mineral.	mineral	-4.460992813110352	neg	neg
A plant is not a lifeform.	lifeform	-4.067812919616699	neg	aff
A giraffe is a herbivore.	herbivore	-2.88413143157959	aff	aff
A giraffe is a rock.	rock	-4.995255947113037	aff	neg
A giraffe is not a rock.	rock	-4.2142534255981445	neg	neg
A giraffe is not a herbivore.	herbivore	-3.112825632095337	neg	aff
A diamond is a gemstone.	gemstone	-3.482542037963867	aff	aff
A diamond is a tree.	tree	-4.805700302124023	aff	neg
A diamond is not a tree.	tree	-4.503354549407959	neg	neg
A diamond is not a gemstone.	gemstone	-3.396850824356079	neg	aff
A ruby is a gem.	gem	-4.561758518218994	aff	aff
A ruby is a metal.	metal	-5.132342338562012	aff	neg
A ruby is not a metal.	metal	-4.426222801208496	neg	neg
A ruby is not a gem.	gem	-4.21075439453125	neg	aff
A glock is a gun.	gun	-3.6059153079986572	aff	aff
A glock is a toy.	toy	-4.429782867431641	aff	neg
A glock is not a toy.	toy	-3.9130842685699463	neg	neg
A glock is not a gun.	gun	-3.5457234382629395	neg	aff
A cheetah is a carnivore.	carnivore	-2.959111213684082	aff	aff
A cheetah is a plant.	plant	-4.121206283569336	aff	neg
A cheetah is not a plant.	plant	-3.9577476978302	neg	neg
A cheetah is not a carnivore.	carnivore	-3.232802152633667	neg	aff
A hippopotamus is a mammal.	mammal	-2.808699369430542	aff	aff
A hippopotamus is a reptile.	reptile	-3.1687910556793213	aff	neg
A hippopotamus is not a reptile.	reptile	-3.0933806896209717	neg	neg
A hippopotamus is not a mammal.	mammal	-2.8569304943084717	neg	aff
A cheetah is an animal.	animal	-3.356060028076172	aff	aff
A cheetah is a bird.	bird	-3.7419891357421875	aff	neg
A cheetah is not a bird.	bird	-3.4749820232391357	neg	neg
A cheetah is not an animal.	animal	-3.5313432216644287	neg	aff
A tiger is a mammal.	mammal	-3.66462779045105	aff	aff
A tiger is a plant.	plant	-5.191694259643555	aff	neg
A tiger is not a plant.	plant	-4.764997482299805	neg	neg
A tiger is not a mammal.	mammal	-3.826157569885254	neg	aff
A valley is a landform.	landform	-3.6629345417022705	aff	aff
A valley is a house.	house	-5.905524253845215	aff	neg
A valley is not a house.	house	-5.027059078216553	neg	neg
A valley is not a landform.	landform	-4.0971856117248535	neg	aff
A sparrow is a bird.	bird	-3.3660311698913574	aff	aff
A sparrow is a reptile.	reptile	-4.113434314727783	aff	neg
A sparrow is not a reptile.	reptile	-4.0060930252075195	neg	neg
A sparrow is not a bird.	bird	-3.2880938053131104	neg	aff
A computer is an electronic.	electronic	-4.820334434509277	aff	aff
A computer is an animal.	animal	-5.071025371551514	aff	neg
A computer is not an animal.	animal	-4.298025131225586	neg	neg
A computer is not an electronic.	electronic	-4.774003982543945	neg	aff
A coffee is a drink.	drink	-4.462612628936768	aff	aff
A coffee is a fruit.	fruit	-5.168598175048828	aff	neg
A coffee is not a fruit.	fruit	-4.524972438812256	neg	neg
A coffee is not a drink.	drink	-4.043154716491699	neg	aff
A juice is a drink.	drink	-4.692394256591797	aff	aff
A juice is a fruit.	fruit	-5.393897533416748	aff	neg
A juice is not a fruit.	fruit	-4.281142234802246	neg	neg
A juice is not a drink.	drink	-4.224469184875488	neg	aff
A guitar is an instrument.	instrument	-3.812725782394409	aff	aff
A guitar is a rock.	rock	-5.127251148223877	aff	neg
A guitar is not a rock.	rock	-4.500864028930664	neg	neg
A guitar is not an instrument.	instrument	-3.910980463027954	neg	aff
A drink is a fluid.	fluid	-4.756243705749512	aff	aff
A drink is a gas.	gas	-5.707723140716553	aff	neg
A drink is not a gas.	gas	-5.046042442321777	neg	neg
A drink is not a fluid.	fluid	-4.7214508056640625	neg	aff
A fish is a creature.	creature	-4.679466247558594	aff	aff
A fish is a building.	building	-5.724078178405762	aff	neg
A fish is not a building.	building	-4.770235538482666	neg	neg
A fish is not a creature.	creature	-4.344308376312256	neg	aff
A bird is a creature.	creature	-4.357604503631592	aff	aff
A bird is a reptile.	reptile	-3.4297759532928467	aff	neg
A bird is not a reptile.	reptile	-3.8735458850860596	neg	neg
A bird is not a creature.	creature	-4.1850690841674805	neg	aff
An egg is a food.	food	-3.943856716156006	aff	aff
An egg is a drink.	drink	-5.033672332763672	aff	neg
An egg is not a drink.	drink	-4.366300582885742	neg	neg
An egg is not a food.	food	-3.742342948913574	neg	aff
A credit-card is a plastic.	plastic	-5.0152268409729	aff	aff
A credit-card is a coin.	coin	-5.584202766418457	aff	neg
A credit-card is not a coin.	coin	-4.889389514923096	neg	neg
A credit-card is not a plastic.	plastic	-4.96865701675415	neg	aff
A hamburger is a food.	food	-4.245228290557861	aff	aff
A hamburger is a clothing.	clothing	-6.309621334075928	aff	neg
A hamburger is not a clothing.	clothing	-5.539879322052002	neg	neg
A hamburger is not a food.	food	-4.1280198097229	neg	aff
A bean is a food.	food	-4.848706245422363	aff	aff
A bean is a mineral.	mineral	-5.370524883270264	aff	neg
A bean is not a mineral.	mineral	-4.82501220703125	neg	neg
A bean is not a food.	food	-4.475167274475098	neg	aff
A jaguar is an animal.	animal	-3.952441453933716	aff	aff
A jaguar is a plant.	plant	-4.867846488952637	aff	neg
A jaguar is not a plant.	plant	-4.583211421966553	neg	neg
A jaguar is not an animal.	animal	-4.031811714172363	neg	aff
A man is a human.	human	-4.301660060882568	aff	aff
A man is a machine.	machine	-4.076005935668945	aff	neg
A man is not a machine.	machine	-3.4772379398345947	neg	neg
A man is not a human.	human	-4.1356306076049805	neg	aff
A sickle is a tool.	tool	-4.034045696258545	aff	aff
A sickle is a flower.	flower	-4.9915642738342285	aff	neg
A sickle is not a flower.	flower	-4.480213642120361	neg	neg
A sickle is not a tool.	tool	-4.033281326293945	neg	aff
A map is a document.	document	-4.686151027679443	aff	aff
A map is a story.	story	-4.115528106689453	aff	neg
A map is not a story.	story	-3.8917534351348877	neg	neg
A map is not a document.	document	-3.9793930053710938	neg	aff
A book is a story.	story	-3.9857888221740723	aff	aff
A book is a fruit.	fruit	-4.783647537231445	aff	neg
A book is not a fruit.	fruit	-4.001217842102051	neg	neg
A book is not a story.	story	-3.755803108215332	neg	aff
A movie is a story.	story	-4.0581488609313965	aff	aff
A movie is an animal.	animal	-5.119780540466309	aff	neg
A movie is not an animal.	animal	-4.709157943725586	neg	neg
A movie is not a story.	story	-3.776484251022339	neg	aff
A cat is a pet.	pet	-3.7726311683654785	aff	aff
A cat is an insect.	insect	-4.911858081817627	aff	neg
A cat is not an insect.	insect	-4.0431084632873535	neg	neg
A cat is not a pet.	pet	-3.4060938358306885	neg	aff
A lion is a mammal.	mammal	-3.5594723224639893	aff	aff
A lion is an amphibian.	amphibian	-4.434350490570068	aff	neg
A lion is not an amphibian.	amphibian	-4.204975128173828	neg	neg
A lion is not a mammal.	mammal	-3.7835636138916016	neg	aff
A caterpillar is an insect.	insect	-3.8211159706115723	aff	aff
A caterpillar is a mammal.	mammal	-3.6762759685516357	aff	neg
A caterpillar is not a mammal.	mammal	-3.469187021255493	neg	neg
A caterpillar is not an insect.	insect	-3.384956121444702	neg	aff
A man is a person.	person	-4.171056747436523	aff	aff
A man is an animal.	animal	-4.073101997375488	aff	neg
A man is not an animal.	animal	-3.813505172729492	neg	neg
A man is not a person.	person	-4.029046535491943	neg	aff
A woman is a person.	person	-4.036103248596191	aff	aff
A woman is a thing.	thing	-4.361204624176025	aff	neg
A woman is not a thing.	thing	-3.5756900310516357	neg	neg
A woman is not a person.	person	-3.8416597843170166	neg	aff
A sock is a garment.	garment	-4.553763389587402	aff	aff
A sock is a person.	person	-5.138406276702881	aff	neg
A sock is not a person.	person	-4.423501491546631	neg	neg
A sock is not a garment.	garment	-4.272407054901123	neg	aff
A student is a person.	person	-4.80452823638916	aff	aff
A student is a thing.	thing	-4.922664165496826	aff	neg
A student is not a thing.	thing	-4.348189830780029	neg	neg
A student is not a person.	person	-4.312283515930176	neg	aff
A milk is a drink.	drink	-5.258611679077148	aff	aff
A milk is a vegetable.	vegetable	-5.723230361938477	aff	neg
A milk is not a vegetable.	vegetable	-5.063809871673584	neg	neg
A milk is not a drink.	drink	-4.780007839202881	neg	aff
A water is a drink.	drink	-5.45668363571167	aff	aff
A water is a gas.	gas	-5.4563727378845215	aff	neg
A water is not a gas.	gas	-4.618551731109619	neg	neg
A water is not a drink.	drink	-4.904271602630615	neg	aff
A pearl is a jewel.	jewel	-4.469883918762207	aff	aff
A pearl is a tree.	tree	-5.310934066772461	aff	neg
A pearl is not a tree.	tree	-4.877570152282715	neg	neg
A pearl is not a jewel.	jewel	-4.100664138793945	neg	aff
A ficus is a tree.	tree	-4.11097526550293	aff	aff
A ficus is a flower.	flower	-4.701017379760742	aff	neg
A ficus is not a flower.	flower	-4.459466457366943	neg	neg
A ficus is not a tree.	tree	-3.804708480834961	neg	aff
A crane is a bird.	bird	-5.502198696136475	aff	aff
A crane is a flower.	flower	-5.991843223571777	aff	neg
A crane is not a flower.	flower	-4.968672275543213	neg	neg
A crane is not a bird.	bird	-4.492021083831787	neg	aff
A jaguar is a cat.	cat	-3.9775989055633545	aff	aff
A jaguar is a reptile.	reptile	-3.820662260055542	aff	neg
A jaguar is not a reptile.	reptile	-3.846439838409424	neg	neg
A jaguar is not a cat.	cat	-3.606476068496704	neg	aff
A sneaker is a shoe.	shoe	-3.8959906101226807	aff	aff
A sneaker is a mineral.	mineral	-5.742556095123291	aff	neg
A sneaker is not a mineral.	mineral	-4.8726806640625	neg	neg
A sneaker is not a shoe.	shoe	-3.453366279602051	neg	aff
A volleyball is a ball.	ball	-4.582469463348389	aff	aff
A volleyball is a tool.	tool	-5.0602617263793945	aff	neg
A volleyball is not a tool.	tool	-4.836686611175537	neg	neg
A volleyball is not a ball.	ball	-4.070998191833496	neg	aff
A train is a machine.	machine	-4.449421405792236	aff	aff
A train is a weapon.	weapon	-4.79512882232666	aff	neg
A train is not a weapon.	weapon	-4.609981060028076	neg	neg
A train is not a machine.	machine	-4.292610168457031	neg	aff
A college is an institution.	institution	-4.62628698348999	aff	aff
A college is a creature.	creature	-5.772945404052734	aff	neg
A college is not a creature.	creature	-5.102771282196045	neg	neg
A college is not an institution.	institution	-3.9842686653137207	neg	aff
A child is a person.	person	-4.2165656089782715	aff	aff
A child is an adult.	adult	-4.285634517669678	aff	neg
A child is not an adult.	adult	-3.462414026260376	neg	neg
A child is not a person.	person	-3.7218315601348877	neg	aff
A spy is a person.	person	-4.741476535797119	aff	aff
A spy is a thing.	thing	-5.365642547607422	aff	neg
A spy is not a thing.	thing	-4.5596418380737305	neg	neg
A spy is not a person.	person	-4.3126373291015625	neg	aff
A hunter is a person.	person	-4.910724639892578	aff	aff
A hunter is an animal.	animal	-5.045829772949219	aff	neg
A hunter is not an animal.	animal	-4.335713863372803	neg	neg
A hunter is not a person.	person	-4.522535800933838	neg	aff
A musician is a person.	person	-4.692130088806152	aff	aff
A musician is an animal.	animal	-5.221175193786621	aff	neg
A musician is not an animal.	animal	-4.523853302001953	neg	neg
A musician is not a person.	person	-4.268733024597168	neg	aff
A machine is a thing.	thing	-4.690828800201416	aff	aff
A machine is a person.	person	-4.991734981536865	aff	neg
A machine is not a person.	person	-3.9076087474823	neg	neg
A machine is not a thing.	thing	-4.1521406173706055	neg	aff
A scientist is a person.	person	-4.88300895690918	aff	aff
A scientist is a computer.	computer	-5.697416305541992	aff	neg
A scientist is not a computer.	computer	-4.366724014282227	neg	neg
A scientist is not a person.	person	-4.210397720336914	neg	aff
A professor is a person.	person	-4.859954833984375	aff	aff
A professor is a building.	building	-5.58040189743042	aff	neg
A professor is not a building.	building	-4.559484481811523	neg	neg
A professor is not a person.	person	-4.2323479652404785	neg	aff
A kitten is an animal.	animal	-4.71838903427124	aff	aff
A kitten is a plant.	plant	-5.554327964782715	aff	neg
A kitten is not a plant.	plant	-4.70693826675415	neg	neg
A kitten is not an animal.	animal	-4.348977088928223	neg	aff
A piano is an instrument.	instrument	-3.884625196456909	aff	aff
A piano is a drink.	drink	-6.131621360778809	aff	neg
A piano is not a drink.	drink	-4.834115505218506	neg	neg
A piano is not an instrument.	instrument	-3.944812774658203	neg	aff
A ship is a vessel.	vessel	-4.0276641845703125	aff	aff
A ship is a mineral.	mineral	-5.877126693725586	aff	neg
A ship is not a mineral.	mineral	-5.1183342933654785	neg	neg
A ship is not a vessel.	vessel	-4.0447468757629395	neg	aff
A noun is a word.	word	-4.1588239669799805	aff	aff
A noun is a verb.	verb	-4.982003211975098	aff	neg
A noun is not a verb.	verb	-4.088472366333008	neg	neg
