context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a toy.	toy	-4.809784889221191	aff	neg
A jigsaw is not a toy.	toy	-3.8441381454467773	neg	neg
A jigsaw is not a tool.	tool	-3.9543821811676025	neg	aff
A fig is a fruit.	fruit	-4.626563549041748	aff	aff
A fig is a chair.	chair	-7.234920501708984	aff	neg
A fig is not a chair.	chair	-5.99679708480835	neg	neg
A fig is not a fruit.	fruit	-4.170794486999512	neg	aff
A sailboat is a vessel.	vessel	-4.320145606994629	aff	aff
A sailboat is a box.	box	-5.663177490234375	aff	neg
A sailboat is not a box.	box	-4.341095924377441	neg	neg
A sailboat is not a vessel.	vessel	-3.874467134475708	neg	aff
A sword is a weapon.	weapon	-4.1387786865234375	aff	aff
A sword is a flower.	flower	-6.578481197357178	aff	neg
A sword is not a flower.	flower	-4.610207557678223	neg	neg
A sword is not a weapon.	weapon	-3.590280294418335	neg	aff
A trumpet is an instrument.	instrument	-4.368135929107666	aff	aff
A trumpet is a rock.	rock	-7.108417510986328	aff	neg
A trumpet is not a rock.	rock	-5.953556060791016	neg	neg
A trumpet is not an instrument.	instrument	-4.653762340545654	neg	aff
A pot is a vessel.	vessel	-4.591945171356201	aff	aff
A pot is a tool.	tool	-4.988503932952881	aff	neg
A pot is not a tool.	tool	-4.794227123260498	neg	neg
A pot is not a vessel.	vessel	-4.7286601066589355	neg	aff
A tomato is a fruit.	fruit	-3.9852242469787598	aff	aff
A tomato is a candy.	candy	-5.929215431213379	aff	neg
A tomato is not a candy.	candy	-5.061738967895508	neg	neg
A tomato is not a fruit.	fruit	-3.7063136100769043	neg	aff
A clock is a timepiece.	timepiece	-3.6214072704315186	aff	aff
A clock is a fruit.	fruit	-5.7179274559021	aff	neg
A clock is not a fruit.	fruit	-4.595948219299316	neg	neg
A clock is not a timepiece.	timepiece	-3.4928503036499023	neg	aff
An alligator is a reptile.	reptile	-2.4478096961975098	aff	aff
An alligator is a mammal.	mammal	-3.246264934539795	aff	neg
An alligator is not a mammal.	mammal	-2.818873405456543	neg	neg
An alligator is not a reptile.	reptile	-2.878894090652466	neg	aff
A strawberry is a fruit.	fruit	-3.934635877609253	aff	aff
A strawberry is a vegetable.	vegetable	-5.105618476867676	aff	neg
A strawberry is not a vegetable.	vegetable	-3.8706064224243164	neg	neg
A strawberry is not a fruit.	fruit	-3.651113986968994	neg	aff
A eucalyptus is a tree.	tree	-2.4359800815582275	aff	aff
A eucalyptus is a river.	river	-3.4949240684509277	aff	neg
A eucalyptus is not a river.	river	-3.413533926010132	neg	neg
A eucalyptus is not a tree.	tree	-2.536550521850586	neg	aff
A pony is an animal.	animal	-5.12053918838501	aff	aff
A pony is a fruit.	fruit	-7.523542881011963	aff	neg
A pony is not a fruit.	fruit	-5.653035640716553	neg	neg
A pony is not an animal.	animal	-4.732561111450195	neg	aff
A puppy is an animal.	animal	-4.64736270904541	aff	aff
A puppy is a human.	human	-5.510223388671875	aff	neg
A puppy is not a human.	human	-4.614124298095703	neg	neg
A puppy is not an animal.	animal	-4.583049774169922	neg	aff
A motorcycle is a vehicle.	vehicle	-4.438281536102295	aff	aff
A motorcycle is an animal.	animal	-5.672177314758301	aff	neg
A motorcycle is not an animal.	animal	-4.62440299987793	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.998384475708008	neg	aff
A zucchini is a vegetable.	vegetable	-4.526259422302246	aff	aff
A zucchini is a fruit.	fruit	-4.343576908111572	aff	neg
A zucchini is not a fruit.	fruit	-4.346096515655518	neg	neg
A zucchini is not a vegetable.	vegetable	-4.296210289001465	neg	aff
A lion is an animal.	animal	-4.071804523468018	aff	aff
A lion is a bird.	bird	-5.2677435874938965	aff	neg
A lion is not a bird.	bird	-4.269221305847168	neg	neg
A lion is not an animal.	animal	-4.402515411376953	neg	aff
A hat is a clothing.	clothing	-5.683883190155029	aff	aff
A hat is a furniture.	furniture	-6.160401821136475	aff	neg
A hat is not a furniture.	furniture	-5.320950508117676	neg	neg
A hat is not a clothing.	clothing	-5.000531196594238	neg	aff
A glass is a material.	material	-4.6507391929626465	aff	aff
A glass is a man.	man	-5.26430082321167	aff	neg
A glass is not a man.	man	-5.424853801727295	neg	neg
A glass is not a material.	material	-4.892662048339844	neg	aff
A pizza is a food.	food	-5.121102809906006	aff	aff
A pizza is a drink.	drink	-6.174851894378662	aff	neg
A pizza is not a drink.	drink	-4.696295738220215	neg	neg
A pizza is not a food.	food	-4.510013580322266	neg	aff
A game is an entertainment.	entertainment	-4.884703159332275	aff	aff
A game is a person.	person	-5.308218002319336	aff	neg
A game is not a person.	person	-4.690813064575195	neg	neg
A game is not an entertainment.	entertainment	-4.80423641204834	neg	aff
A leopard is an animal.	animal	-4.37393045425415	aff	aff
A leopard is an amphibian.	amphibian	-4.827483177185059	aff	neg
A leopard is not an amphibian.	amphibian	-4.608534336090088	neg	neg
A leopard is not an animal.	animal	-5.033062934875488	neg	aff
A giraffe is an animal.	animal	-3.254647731781006	aff	aff
A giraffe is an insect.	insect	-4.812204837799072	aff	neg
A giraffe is not an insect.	insect	-3.8527207374572754	neg	neg
A giraffe is not an animal.	animal	-3.783642530441284	neg	aff
A seal is a mammal.	mammal	-4.096640586853027	aff	aff
A seal is a bird.	bird	-5.12599515914917	aff	neg
A seal is not a bird.	bird	-4.483833312988281	neg	neg
A seal is not a mammal.	mammal	-3.6594934463500977	neg	aff
A ruler is a stationary.	stationary	-5.963363170623779	aff	aff
A ruler is a toy.	toy	-5.199902057647705	aff	neg
A ruler is not a toy.	toy	-3.7631983757019043	neg	neg
A ruler is not a stationary.	stationary	-5.5345611572265625	neg	aff
A phone is an electronics.	electronics	-6.507452487945557	aff	aff
A phone is a toy.	toy	-5.802529335021973	aff	neg
A phone is not a toy.	toy	-4.231808185577393	neg	neg
A phone is not an electronics.	electronics	-5.676578521728516	neg	aff
A cat is a predator.	predator	-4.167600154876709	aff	aff
A cat is a thing.	thing	-4.640338897705078	aff	neg
A cat is not a thing.	thing	-4.259554862976074	neg	neg
A cat is not a predator.	predator	-4.390817642211914	neg	aff
A mineral is a thing.	thing	-4.808789253234863	aff	aff
A mineral is an animal.	animal	-5.478407382965088	aff	neg
A mineral is not an animal.	animal	-4.804401397705078	neg	neg
A mineral is not a thing.	thing	-4.723682403564453	neg	aff
A carrot is a food.	food	-5.1577348709106445	aff	aff
A carrot is a fruit.	fruit	-5.44982385635376	aff	neg
A carrot is not a fruit.	fruit	-4.350842475891113	neg	neg
A carrot is not a food.	food	-4.981060981750488	neg	aff
An oak is a tree.	tree	-4.313525676727295	aff	aff
An oak is a flower.	flower	-5.8895745277404785	aff	neg
An oak is not a flower.	flower	-4.60284948348999	neg	neg
An oak is not a tree.	tree	-4.026841640472412	neg	aff
A beneficiary is a person.	person	-4.989548683166504	aff	aff
A beneficiary is a device.	device	-6.5344061851501465	aff	neg
A beneficiary is not a device.	device	-5.654787063598633	neg	neg
A beneficiary is not a person.	person	-4.562161922454834	neg	aff
A doctor is a human.	human	-4.464345455169678	aff	aff
A doctor is a machine.	machine	-5.139538288116455	aff	neg
A doctor is not a machine.	machine	-4.258962631225586	neg	neg
A doctor is not a human.	human	-4.732666969299316	neg	aff
A teacher is a human.	human	-4.593066692352295	aff	aff
A teacher is a desk.	desk	-5.312175273895264	aff	neg
A teacher is not a desk.	desk	-4.690800189971924	neg	neg
A teacher is not a human.	human	-4.934924602508545	neg	aff
A student is a human.	human	-4.09478759765625	aff	aff
A student is a book.	book	-4.445581912994385	aff	neg
A student is not a book.	book	-4.8516974449157715	neg	neg
A student is not a human.	human	-4.43990421295166	neg	aff
A horse is a herbivore.	herbivore	-2.980872631072998	aff	aff
A horse is a mineral.	mineral	-6.1654582023620605	aff	neg
A horse is not a mineral.	mineral	-4.660205841064453	neg	neg
A horse is not a herbivore.	herbivore	-3.3025007247924805	neg	aff
A suit is a clothing.	clothing	-5.287792205810547	aff	aff
A suit is a house.	house	-5.922176361083984	aff	neg
A suit is not a house.	house	-5.147462368011475	neg	neg
A suit is not a clothing.	clothing	-5.266631126403809	neg	aff
A road is a structure.	structure	-5.102715969085693	aff	aff
A road is an animal.	animal	-6.077050685882568	aff	neg
A road is not an animal.	animal	-5.022116661071777	neg	neg
A road is not a structure.	structure	-4.878008842468262	neg	aff
A roof is a structure.	structure	-5.3086395263671875	aff	aff
A roof is a toy.	toy	-6.579931735992432	aff	neg
A roof is not a toy.	toy	-4.101889610290527	neg	neg
A roof is not a structure.	structure	-4.050927639007568	neg	aff
A mirror is a glass.	glass	-5.336087226867676	aff	aff
A mirror is a table.	table	-5.590023994445801	aff	neg
A mirror is not a table.	table	-4.620160102844238	neg	neg
A mirror is not a glass.	glass	-4.208301067352295	neg	aff
A mouse is a pest.	pest	-4.873776912689209	aff	aff
A mouse is a fish.	fish	-5.5346999168396	aff	neg
A mouse is not a fish.	fish	-4.402068138122559	neg	neg
A mouse is not a pest.	pest	-4.4643449783325195	neg	aff
A horse is a beast.	beast	-4.737788677215576	aff	aff
A horse is a lion.	lion	-5.792259693145752	aff	neg
A horse is not a lion.	lion	-3.926539897918701	neg	neg
A horse is not a beast.	beast	-4.393241882324219	neg	aff
A sparrow is an animal.	animal	-3.922666549682617	aff	aff
A sparrow is a mammal.	mammal	-3.9516305923461914	aff	neg
A sparrow is not a mammal.	mammal	-3.3968935012817383	neg	neg
A sparrow is not an animal.	animal	-3.968564987182617	neg	aff
A fish is a food.	food	-5.337170600891113	aff	aff
A fish is a mineral.	mineral	-5.379367828369141	aff	neg
A fish is not a mineral.	mineral	-4.934246063232422	neg	neg
A fish is not a food.	food	-5.036805152893066	neg	aff
A house is a residence.	residence	-4.849786758422852	aff	aff
A house is a furniture.	furniture	-5.324131488800049	aff	neg
A house is not a furniture.	furniture	-5.282018184661865	neg	neg
A house is not a residence.	residence	-4.4591827392578125	neg	aff
A lamp is an electronics.	electronics	-6.650784969329834	aff	aff
A lamp is a room.	room	-5.704967498779297	aff	neg
A lamp is not a room.	room	-4.674674034118652	neg	neg
A lamp is not an electronics.	electronics	-5.527894496917725	neg	aff
A cloud is a sky.	sky	-6.1547160148620605	aff	aff
A cloud is a ground.	ground	-7.527903079986572	aff	neg
A cloud is not a ground.	ground	-5.479005336761475	neg	neg
A cloud is not a sky.	sky	-5.226544380187988	neg	aff
A school is an education.	education	-5.310373306274414	aff	aff
A school is a fruit.	fruit	-6.148494243621826	aff	neg
A school is not a fruit.	fruit	-5.193103313446045	neg	neg
A school is not an education.	education	-5.251283645629883	neg	aff
An elephant is a herbivore.	herbivore	-2.674349308013916	aff	aff
An elephant is a plant.	plant	-4.9043660163879395	aff	neg
An elephant is not a plant.	plant	-3.757840633392334	neg	neg
An elephant is not a herbivore.	herbivore	-3.067136287689209	neg	aff
A radish is a vegetable.	vegetable	-3.7495193481445312	aff	aff
A radish is a flower.	flower	-4.542898178100586	aff	neg
A radish is not a flower.	flower	-3.7042336463928223	neg	neg
A radish is not a vegetable.	vegetable	-3.5869877338409424	neg	aff
A rock is an aggregate.	aggregate	-4.973897457122803	aff	aff
A rock is a toy.	toy	-5.705550670623779	aff	neg
A rock is not a toy.	toy	-4.421137809753418	neg	neg
A rock is not an aggregate.	aggregate	-5.285057067871094	neg	aff
A tree is an organism.	organism	-5.275008678436279	aff	aff
A tree is a mammal.	mammal	-4.320992469787598	aff	neg
A tree is not a mammal.	mammal	-3.4935479164123535	neg	neg
A tree is not an organism.	organism	-4.096039295196533	neg	aff
A car is a transport.	transport	-5.010361671447754	aff	aff
A car is a horse.	horse	-5.5378313064575195	aff	neg
A car is not a horse.	horse	-3.7594542503356934	neg	neg
A car is not a transport.	transport	-4.600780010223389	neg	aff
An instrument is a tool.	tool	-3.9719502925872803	aff	aff
An instrument is a place.	place	-5.837349891662598	aff	neg
An instrument is not a place.	place	-4.9057207107543945	neg	neg
An instrument is not a tool.	tool	-3.9610133171081543	neg	aff
A plant is an organism.	organism	-3.668635129928589	aff	aff
A plant is a toy.	toy	-5.502711772918701	aff	neg
A plant is not a toy.	toy	-4.4980692863464355	neg	neg
A plant is not an organism.	organism	-4.481636047363281	neg	aff
A wolf is an animal.	animal	-4.743951320648193	aff	aff
A wolf is a person.	person	-5.941136360168457	aff	neg
A wolf is not a person.	person	-4.5507049560546875	neg	neg
A wolf is not an animal.	animal	-4.447626113891602	neg	aff
A table is a surface.	surface	-5.314572811126709	aff	aff
A table is a house.	house	-5.739143371582031	aff	neg
A table is not a house.	house	-4.527109146118164	neg	neg
A table is not a surface.	surface	-4.423140525817871	neg	aff
A bear is an animal.	animal	-3.7268264293670654	aff	aff
A bear is a human.	human	-5.161932468414307	aff	neg
A bear is not a human.	human	-4.205323219299316	neg	neg
A bear is not an animal.	animal	-4.12904691696167	neg	aff
A horse is a vertebrate.	vertebrate	-4.2126593589782715	aff	aff
A horse is a fish.	fish	-5.457070827484131	aff	neg
A horse is not a fish.	fish	-3.720885753631592	neg	neg
A horse is not a vertebrate.	vertebrate	-4.0855255126953125	neg	aff
A plane is a transport.	transport	-5.9509172439575195	aff	aff
A plane is a flower.	flower	-5.449073791503906	aff	neg
A plane is not a flower.	flower	-4.865057945251465	neg	neg
A plane is not a transport.	transport	-5.408905029296875	neg	aff
A carrot is a root.	root	-4.334945201873779	aff	aff
A carrot is a building.	building	-7.031936168670654	aff	neg
A carrot is not a building.	building	-5.6366729736328125	neg	neg
A carrot is not a root.	root	-4.183548927307129	neg	aff
A cow is a pet.	pet	-5.14003849029541	aff	aff
A cow is an insect.	insect	-5.541902542114258	aff	neg
A cow is not an insect.	insect	-4.456732273101807	neg	neg
A cow is not a pet.	pet	-4.390128135681152	neg	aff
A carrot is a herb.	herb	-5.673070430755615	aff	aff
A carrot is a pest.	pest	-6.1970062255859375	aff	neg
A carrot is not a pest.	pest	-5.4155731201171875	neg	neg
A carrot is not a herb.	herb	-4.785050392150879	neg	aff
A vitamin is a nutrient.	nutrient	-4.316966533660889	aff	aff
A vitamin is a toxin.	toxin	-6.043095588684082	aff	neg
A vitamin is not a toxin.	toxin	-4.765719413757324	neg	neg
A vitamin is not a nutrient.	nutrient	-4.027228355407715	neg	aff
A bus is a transport.	transport	-4.737606048583984	aff	aff
A bus is an animal.	animal	-4.795619487762451	aff	neg
A bus is not an animal.	animal	-4.397326469421387	neg	neg
A bus is not a transport.	transport	-5.1265411376953125	neg	aff
A store is a building.	building	-5.262303352355957	aff	aff
A store is a car.	car	-5.896836757659912	aff	neg
A store is not a car.	car	-5.003519058227539	neg	neg
A store is not a building.	building	-4.591908931732178	neg	aff
A sun is a star.	star	-4.310722351074219	aff	aff
A sun is a planet.	planet	-5.240085124969482	aff	neg
A sun is not a planet.	planet	-4.0429887771606445	neg	neg
A sun is not a star.	star	-3.910430908203125	neg	aff
A maple is a tree.	tree	-5.658236503601074	aff	aff
A maple is a fruit.	fruit	-6.80593729019165	aff	neg
A maple is not a fruit.	fruit	-5.658662796020508	neg	neg
A maple is not a tree.	tree	-5.277288436889648	neg	aff
A plant is a lifeform.	lifeform	-3.878235340118408	aff	aff
A plant is a mineral.	mineral	-4.748656749725342	aff	neg
A plant is not a mineral.	mineral	-4.652647972106934	neg	neg
A plant is not a lifeform.	lifeform	-4.469782829284668	neg	aff
A giraffe is a herbivore.	herbivore	-2.7380456924438477	aff	aff
A giraffe is a rock.	rock	-5.177363395690918	aff	neg
A giraffe is not a rock.	rock	-4.258569717407227	neg	neg
A giraffe is not a herbivore.	herbivore	-3.1445999145507812	neg	aff
A diamond is a gemstone.	gemstone	-3.3463447093963623	aff	aff
A diamond is a tree.	tree	-5.61102294921875	aff	neg
A diamond is not a tree.	tree	-4.50527286529541	neg	neg
A diamond is not a gemstone.	gemstone	-3.376765251159668	neg	aff
A ruby is a gem.	gem	-5.023049354553223	aff	aff
A ruby is a metal.	metal	-5.7588958740234375	aff	neg
A ruby is not a metal.	metal	-4.714118480682373	neg	neg
A ruby is not a gem.	gem	-4.190371990203857	neg	aff
A glock is a gun.	gun	-4.104475021362305	aff	aff
A glock is a toy.	toy	-4.982602596282959	aff	neg
A glock is not a toy.	toy	-3.940429925918579	neg	neg
A glock is not a gun.	gun	-3.6960811614990234	neg	aff
A cheetah is a carnivore.	carnivore	-2.3524398803710938	aff	aff
A cheetah is a plant.	plant	-3.829289197921753	aff	neg
A cheetah is not a plant.	plant	-3.4389281272888184	neg	neg
A cheetah is not a carnivore.	carnivore	-2.8930978775024414	neg	aff
A hippopotamus is a mammal.	mammal	-2.696942090988159	aff	aff
A hippopotamus is a reptile.	reptile	-3.370929002761841	aff	neg
A hippopotamus is not a reptile.	reptile	-3.1637887954711914	neg	neg
A hippopotamus is not a mammal.	mammal	-2.9198012351989746	neg	aff
A cheetah is an animal.	animal	-2.812293767929077	aff	aff
A cheetah is a bird.	bird	-3.6673014163970947	aff	neg
A cheetah is not a bird.	bird	-3.2068235874176025	neg	neg
A cheetah is not an animal.	animal	-3.4598336219787598	neg	aff
A tiger is a mammal.	mammal	-3.306124687194824	aff	aff
A tiger is a plant.	plant	-5.408167362213135	aff	neg
A tiger is not a plant.	plant	-4.384994983673096	neg	neg
A tiger is not a mammal.	mammal	-3.736069440841675	neg	aff
A valley is a landform.	landform	-3.7756736278533936	aff	aff
A valley is a house.	house	-5.929908275604248	aff	neg
A valley is not a house.	house	-4.968884468078613	neg	neg
A valley is not a landform.	landform	-4.014678478240967	neg	aff
A sparrow is a bird.	bird	-3.4091806411743164	aff	aff
A sparrow is a reptile.	reptile	-4.123128890991211	aff	neg
A sparrow is not a reptile.	reptile	-3.592451572418213	neg	neg
A sparrow is not a bird.	bird	-3.3585922718048096	neg	aff
A computer is an electronic.	electronic	-4.95853853225708	aff	aff
A computer is an animal.	animal	-5.178252696990967	aff	neg
A computer is not an animal.	animal	-4.367918968200684	neg	neg
A computer is not an electronic.	electronic	-5.467070579528809	neg	aff
A coffee is a drink.	drink	-4.815104961395264	aff	aff
A coffee is a fruit.	fruit	-5.601980686187744	aff	neg
A coffee is not a fruit.	fruit	-5.101049423217773	neg	neg
A coffee is not a drink.	drink	-4.554128646850586	neg	aff
A juice is a drink.	drink	-5.803544521331787	aff	aff
A juice is a fruit.	fruit	-6.425065517425537	aff	neg
A juice is not a fruit.	fruit	-4.952446937561035	neg	neg
A juice is not a drink.	drink	-4.8748579025268555	neg	aff
A guitar is an instrument.	instrument	-4.253177642822266	aff	aff
A guitar is a rock.	rock	-6.850419521331787	aff	neg
A guitar is not a rock.	rock	-5.024774551391602	neg	neg
A guitar is not an instrument.	instrument	-4.276645660400391	neg	aff
A drink is a fluid.	fluid	-5.56118631362915	aff	aff
A drink is a gas.	gas	-6.04181432723999	aff	neg
A drink is not a gas.	gas	-5.256019115447998	neg	neg
A drink is not a fluid.	fluid	-5.168346405029297	neg	aff
A fish is a creature.	creature	-4.9801764488220215	aff	aff
A fish is a building.	building	-6.338912487030029	aff	neg
A fish is not a building.	building	-5.391228675842285	neg	neg
A fish is not a creature.	creature	-5.231282711029053	neg	aff
A bird is a creature.	creature	-4.252692222595215	aff	aff
A bird is a reptile.	reptile	-3.307541608810425	aff	neg
A bird is not a reptile.	reptile	-3.3730435371398926	neg	neg
A bird is not a creature.	creature	-4.425185680389404	neg	aff
An egg is a food.	food	-3.8360226154327393	aff	aff
An egg is a drink.	drink	-5.499317646026611	aff	neg
An egg is not a drink.	drink	-4.060994625091553	neg	neg
An egg is not a food.	food	-3.4080371856689453	neg	aff
A credit-card is a plastic.	plastic	-6.25190544128418	aff	aff
A credit-card is a coin.	coin	-6.563350677490234	aff	neg
A credit-card is not a coin.	coin	-5.611191272735596	neg	neg
A credit-card is not a plastic.	plastic	-5.94513463973999	neg	aff
A hamburger is a food.	food	-5.276181221008301	aff	aff
A hamburger is a clothing.	clothing	-7.793808937072754	aff	neg
A hamburger is not a clothing.	clothing	-6.250354290008545	neg	neg
A hamburger is not a food.	food	-4.947090148925781	neg	aff
A bean is a food.	food	-5.339057445526123	aff	aff
A bean is a mineral.	mineral	-5.8106689453125	aff	neg
A bean is not a mineral.	mineral	-5.1895527839660645	neg	neg
A bean is not a food.	food	-4.844524383544922	neg	aff
A jaguar is an animal.	animal	-3.618558883666992	aff	aff
A jaguar is a plant.	plant	-4.861064434051514	aff	neg
A jaguar is not a plant.	plant	-4.413581848144531	neg	neg
A jaguar is not an animal.	animal	-4.302694797515869	neg	aff
A man is a human.	human	-4.336175441741943	aff	aff
A man is a machine.	machine	-3.676206588745117	aff	neg
A man is not a machine.	machine	-3.7498202323913574	neg	neg
A man is not a human.	human	-4.374656677246094	neg	aff
A sickle is a tool.	tool	-3.986487865447998	aff	aff
A sickle is a flower.	flower	-5.10999870300293	aff	neg
A sickle is not a flower.	flower	-4.533825874328613	neg	neg
A sickle is not a tool.	tool	-3.9528660774230957	neg	aff
A map is a document.	document	-4.688746929168701	aff	aff
A map is a story.	story	-4.279056549072266	aff	neg
A map is not a story.	story	-4.264493465423584	neg	neg
A map is not a document.	document	-4.272747993469238	neg	aff
A book is a story.	story	-4.411896705627441	aff	aff
A book is a fruit.	fruit	-5.452513217926025	aff	neg
A book is not a fruit.	fruit	-4.6344404220581055	neg	neg
A book is not a story.	story	-4.561495780944824	neg	aff
A movie is a story.	story	-4.8005194664001465	aff	aff
A movie is an animal.	animal	-6.763189792633057	aff	neg
A movie is not an animal.	animal	-5.741483211517334	neg	neg
A movie is not a story.	story	-4.540153980255127	neg	aff
A cat is a pet.	pet	-3.870760440826416	aff	aff
A cat is an insect.	insect	-4.851958751678467	aff	neg
A cat is not an insect.	insect	-4.172491073608398	neg	neg
A cat is not a pet.	pet	-3.987161636352539	neg	aff
A lion is a mammal.	mammal	-3.6130013465881348	aff	aff
A lion is an amphibian.	amphibian	-4.616511344909668	aff	neg
A lion is not an amphibian.	amphibian	-4.1722331047058105	neg	neg
A lion is not a mammal.	mammal	-3.71022367477417	neg	aff
A caterpillar is an insect.	insect	-3.632340908050537	aff	aff
A caterpillar is a mammal.	mammal	-4.192231178283691	aff	neg
A caterpillar is not a mammal.	mammal	-3.5545530319213867	neg	neg
A caterpillar is not an insect.	insect	-3.1801769733428955	neg	aff
A man is a person.	person	-3.4168319702148438	aff	aff
A man is an animal.	animal	-3.508695363998413	aff	neg
A man is not an animal.	animal	-3.9405858516693115	neg	neg
A man is not a person.	person	-4.198953628540039	neg	aff
A woman is a person.	person	-3.3290421962738037	aff	aff
A woman is a thing.	thing	-4.9017157554626465	aff	neg
A woman is not a thing.	thing	-3.8592190742492676	neg	neg
A woman is not a person.	person	-3.919891357421875	neg	aff
A sock is a garment.	garment	-4.795679092407227	aff	aff
A sock is a person.	person	-5.887986660003662	aff	neg
A sock is not a person.	person	-4.924951553344727	neg	neg
A sock is not a garment.	garment	-4.737944602966309	neg	aff
A student is a person.	person	-3.8764755725860596	aff	aff
A student is a thing.	thing	-5.128458499908447	aff	neg
A student is not a thing.	thing	-4.701423645019531	neg	neg
A student is not a person.	person	-4.236222267150879	neg	aff
A milk is a drink.	drink	-6.367359638214111	aff	aff
A milk is a vegetable.	vegetable	-7.162010192871094	aff	neg
A milk is not a vegetable.	vegetable	-6.078112602233887	neg	neg
A milk is not a drink.	drink	-5.781838893890381	neg	aff
A water is a drink.	drink	-5.351111888885498	aff	aff
A water is a gas.	gas	-5.170729637145996	aff	neg
A water is not a gas.	gas	-5.0048136711120605	neg	neg
A water is not a drink.	drink	-5.119675636291504	neg	aff
A pearl is a jewel.	jewel	-5.1527018547058105	aff	aff
A pearl is a tree.	tree	-6.39453649520874	aff	neg
A pearl is not a tree.	tree	-5.299413681030273	neg	neg
A pearl is not a jewel.	jewel	-4.577001571655273	neg	aff
A ficus is a tree.	tree	-4.146857261657715	aff	aff
A ficus is a flower.	flower	-5.073357582092285	aff	neg
A ficus is not a flower.	flower	-4.1760478019714355	neg	neg
A ficus is not a tree.	tree	-3.739025831222534	neg	aff
A crane is a bird.	bird	-6.219743251800537	aff	aff
A crane is a flower.	flower	-6.3870954513549805	aff	neg
A crane is not a flower.	flower	-5.947501182556152	neg	neg
A crane is not a bird.	bird	-5.593223571777344	neg	aff
A jaguar is a cat.	cat	-3.7258079051971436	aff	aff
A jaguar is a reptile.	reptile	-3.9096145629882812	aff	neg
A jaguar is not a reptile.	reptile	-3.890246629714966	neg	neg
A jaguar is not a cat.	cat	-3.847517967224121	neg	aff
A sneaker is a shoe.	shoe	-4.8563079833984375	aff	aff
A sneaker is a mineral.	mineral	-6.478584289550781	aff	neg
A sneaker is not a mineral.	mineral	-5.167705059051514	neg	neg
A sneaker is not a shoe.	shoe	-4.155951976776123	neg	aff
A volleyball is a ball.	ball	-4.889708042144775	aff	aff
A volleyball is a tool.	tool	-6.156172275543213	aff	neg
A volleyball is not a tool.	tool	-5.265475749969482	neg	neg
A volleyball is not a ball.	ball	-4.347216606140137	neg	aff
A train is a machine.	machine	-4.4678826332092285	aff	aff
A train is a weapon.	weapon	-4.847672939300537	aff	neg
A train is not a weapon.	weapon	-4.818831920623779	neg	neg
A train is not a machine.	machine	-4.2884368896484375	neg	aff
A college is an institution.	institution	-4.935161113739014	aff	aff
A college is a creature.	creature	-6.328449249267578	aff	neg
A college is not a creature.	creature	-5.999504089355469	neg	neg
A college is not an institution.	institution	-4.613156318664551	neg	aff
A child is a person.	person	-3.8127992153167725	aff	aff
A child is an adult.	adult	-4.695379734039307	aff	neg
A child is not an adult.	adult	-3.3906822204589844	neg	neg
A child is not a person.	person	-3.7085235118865967	neg	aff
A spy is a person.	person	-4.608302116394043	aff	aff
A spy is a thing.	thing	-5.533187389373779	aff	neg
A spy is not a thing.	thing	-5.357560157775879	neg	neg
A spy is not a person.	person	-4.813554763793945	neg	aff
A hunter is a person.	person	-4.618964672088623	aff	aff
A hunter is an animal.	animal	-4.642714023590088	aff	neg
A hunter is not an animal.	animal	-4.319220542907715	neg	neg
A hunter is not a person.	person	-4.570777416229248	neg	aff
A musician is a person.	person	-5.071559906005859	aff	aff
A musician is an animal.	animal	-5.99752950668335	aff	neg
A musician is not an animal.	animal	-5.343409538269043	neg	neg
A musician is not a person.	person	-4.902604103088379	neg	aff
A machine is a thing.	thing	-5.031952857971191	aff	aff
A machine is a person.	person	-5.152707576751709	aff	neg
A machine is not a person.	person	-4.222940444946289	neg	neg
A machine is not a thing.	thing	-4.365692138671875	neg	aff
A scientist is a person.	person	-3.996347188949585	aff	aff
A scientist is a computer.	computer	-5.506030559539795	aff	neg
A scientist is not a computer.	computer	-4.509997844696045	neg	neg
A scientist is not a person.	person	-4.501194000244141	neg	aff
A professor is a person.	person	-4.400743007659912	aff	aff
A professor is a building.	building	-6.097736835479736	aff	neg
A professor is not a building.	building	-5.629253387451172	neg	neg
A professor is not a person.	person	-4.8001837730407715	neg	aff
A kitten is an animal.	animal	-5.114442348480225	aff	aff
A kitten is a plant.	plant	-6.3203840255737305	aff	neg
A kitten is not a plant.	plant	-5.0881829261779785	neg	neg
A kitten is not an animal.	animal	-4.511573791503906	neg	aff
A piano is an instrument.	instrument	-4.649299621582031	aff	aff
A piano is a drink.	drink	-6.474040508270264	aff	neg
A piano is not a drink.	drink	-5.214404106140137	neg	neg
A piano is not an instrument.	instrument	-4.181312084197998	neg	aff
A ship is a vessel.	vessel	-3.9987900257110596	aff	aff
A ship is a mineral.	mineral	-6.3215532302856445	aff	neg
A ship is not a mineral.	mineral	-5.193454265594482	neg	neg
A ship is not a vessel.	vessel	-3.884718894958496	neg	aff
A noun is a word.	word	-4.422397613525391	aff	aff
A noun is a verb.	verb	-5.214516639709473	aff	neg
A noun is not a verb.	verb	-4.037405490875244	neg	neg
A noun is not a word.	word	-4.647448539733887	neg	aff
An adjective is a word.	word	-3.7649552822113037	aff	aff
An adjective is a verb.	verb	-4.436062812805176	aff	neg
