context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.03863525390625	aff	aff
A jigsaw is a toy.	toy	-4.250247955322266	aff	neg
A jigsaw is not a toy.	toy	-3.5536231994628906	neg	neg
A jigsaw is not a tool.	tool	-3.841501235961914	neg	aff
A fig is a fruit.	fruit	-4.788801193237305	aff	aff
A fig is a chair.	chair	-6.051025867462158	aff	neg
A fig is not a chair.	chair	-4.790407180786133	neg	neg
A fig is not a fruit.	fruit	-4.257546424865723	neg	aff
A sailboat is a vessel.	vessel	-4.534100532531738	aff	aff
A sailboat is a box.	box	-5.287113189697266	aff	neg
A sailboat is not a box.	box	-4.342185974121094	neg	neg
A sailboat is not a vessel.	vessel	-3.974236249923706	neg	aff
A sword is a weapon.	weapon	-3.971395254135132	aff	aff
A sword is a flower.	flower	-5.4556450843811035	aff	neg
A sword is not a flower.	flower	-4.306118965148926	neg	neg
A sword is not a weapon.	weapon	-3.8122496604919434	neg	aff
A trumpet is an instrument.	instrument	-4.210053443908691	aff	aff
A trumpet is a rock.	rock	-4.926046848297119	aff	neg
A trumpet is not a rock.	rock	-4.205306529998779	neg	neg
A trumpet is not an instrument.	instrument	-3.6181440353393555	neg	aff
A pot is a vessel.	vessel	-5.0941691398620605	aff	aff
A pot is a tool.	tool	-4.948354244232178	aff	neg
A pot is not a tool.	tool	-4.369614601135254	neg	neg
A pot is not a vessel.	vessel	-4.4377031326293945	neg	aff
A tomato is a fruit.	fruit	-3.79480242729187	aff	aff
A tomato is a candy.	candy	-5.930724620819092	aff	neg
A tomato is not a candy.	candy	-4.773566246032715	neg	neg
A tomato is not a fruit.	fruit	-3.5146284103393555	neg	aff
A clock is a timepiece.	timepiece	-3.7559561729431152	aff	aff
A clock is a fruit.	fruit	-5.5134758949279785	aff	neg
A clock is not a fruit.	fruit	-4.732810974121094	neg	neg
A clock is not a timepiece.	timepiece	-3.581279993057251	neg	aff
An alligator is a reptile.	reptile	-3.042229175567627	aff	aff
An alligator is a mammal.	mammal	-3.486733913421631	aff	neg
An alligator is not a mammal.	mammal	-3.1757149696350098	neg	neg
An alligator is not a reptile.	reptile	-3.014003038406372	neg	aff
A strawberry is a fruit.	fruit	-3.7043044567108154	aff	aff
A strawberry is a vegetable.	vegetable	-4.085325241088867	aff	neg
A strawberry is not a vegetable.	vegetable	-3.5479214191436768	neg	neg
A strawberry is not a fruit.	fruit	-3.3059229850769043	neg	aff
A eucalyptus is a tree.	tree	-2.8338239192962646	aff	aff
A eucalyptus is a river.	river	-3.7512173652648926	aff	neg
A eucalyptus is not a river.	river	-3.3352344036102295	neg	neg
A eucalyptus is not a tree.	tree	-2.6759533882141113	neg	aff
A pony is an animal.	animal	-5.0863237380981445	aff	aff
A pony is a fruit.	fruit	-6.119321346282959	aff	neg
A pony is not a fruit.	fruit	-5.007025241851807	neg	neg
A pony is not an animal.	animal	-4.209717750549316	neg	aff
A puppy is an animal.	animal	-4.745182991027832	aff	aff
A puppy is a human.	human	-5.120818614959717	aff	neg
A puppy is not a human.	human	-4.108499050140381	neg	neg
A puppy is not an animal.	animal	-3.9298484325408936	neg	aff
A motorcycle is a vehicle.	vehicle	-4.4206695556640625	aff	aff
A motorcycle is an animal.	animal	-5.09807825088501	aff	neg
A motorcycle is not an animal.	animal	-4.379669189453125	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.8733317852020264	neg	aff
A zucchini is a vegetable.	vegetable	-3.358313798904419	aff	aff
A zucchini is a fruit.	fruit	-3.8252692222595215	aff	neg
A zucchini is not a fruit.	fruit	-3.4207892417907715	neg	neg
A zucchini is not a vegetable.	vegetable	-2.9371819496154785	neg	aff
A lion is an animal.	animal	-4.784585475921631	aff	aff
A lion is a bird.	bird	-5.346193790435791	aff	neg
A lion is not a bird.	bird	-4.310171604156494	neg	neg
A lion is not an animal.	animal	-4.210185527801514	neg	aff
A hat is a clothing.	clothing	-5.938697814941406	aff	aff
A hat is a furniture.	furniture	-6.158348560333252	aff	neg
A hat is not a furniture.	furniture	-4.884830474853516	neg	neg
A hat is not a clothing.	clothing	-4.763710975646973	neg	aff
A glass is a material.	material	-4.831029891967773	aff	aff
A glass is a man.	man	-5.098842144012451	aff	neg
A glass is not a man.	man	-4.4556684494018555	neg	neg
A glass is not a material.	material	-4.08482027053833	neg	aff
A pizza is a food.	food	-4.483989238739014	aff	aff
A pizza is a drink.	drink	-5.340736389160156	aff	neg
A pizza is not a drink.	drink	-4.211224555969238	neg	neg
A pizza is not a food.	food	-3.941879987716675	neg	aff
A game is an entertainment.	entertainment	-4.820966720581055	aff	aff
A game is a person.	person	-4.310136318206787	aff	neg
A game is not a person.	person	-3.77445650100708	neg	neg
A game is not an entertainment.	entertainment	-4.29030704498291	neg	aff
A leopard is an animal.	animal	-4.463339805603027	aff	aff
A leopard is an amphibian.	amphibian	-4.2270708084106445	aff	neg
A leopard is not an amphibian.	amphibian	-3.793867588043213	neg	neg
A leopard is not an animal.	animal	-3.643604278564453	neg	aff
A giraffe is an animal.	animal	-4.189247131347656	aff	aff
A giraffe is an insect.	insect	-5.673985958099365	aff	neg
A giraffe is not an insect.	insect	-4.1955461502075195	neg	neg
A giraffe is not an animal.	animal	-3.5882177352905273	neg	aff
A seal is a mammal.	mammal	-4.429804801940918	aff	aff
A seal is a bird.	bird	-4.939665794372559	aff	neg
A seal is not a bird.	bird	-4.3671698570251465	neg	neg
A seal is not a mammal.	mammal	-3.9866154193878174	neg	aff
A ruler is a stationary.	stationary	-6.322714805603027	aff	aff
A ruler is a toy.	toy	-5.26935338973999	aff	neg
A ruler is not a toy.	toy	-4.301334381103516	neg	neg
A ruler is not a stationary.	stationary	-5.534857749938965	neg	aff
A phone is an electronics.	electronics	-5.800734043121338	aff	aff
A phone is a toy.	toy	-4.41390323638916	aff	neg
A phone is not a toy.	toy	-3.343688488006592	neg	neg
A phone is not an electronics.	electronics	-4.744438171386719	neg	aff
A cat is a predator.	predator	-4.415175437927246	aff	aff
A cat is a thing.	thing	-4.784191131591797	aff	neg
A cat is not a thing.	thing	-3.8768134117126465	neg	neg
A cat is not a predator.	predator	-4.318394184112549	neg	aff
A mineral is a thing.	thing	-5.414901256561279	aff	aff
A mineral is an animal.	animal	-6.285643577575684	aff	neg
A mineral is not an animal.	animal	-4.716031074523926	neg	neg
A mineral is not a thing.	thing	-4.4196929931640625	neg	aff
A carrot is a food.	food	-5.276861667633057	aff	aff
A carrot is a fruit.	fruit	-4.833730220794678	aff	neg
A carrot is not a fruit.	fruit	-4.1080708503723145	neg	neg
A carrot is not a food.	food	-4.387539863586426	neg	aff
An oak is a tree.	tree	-3.8006248474121094	aff	aff
An oak is a flower.	flower	-5.521847724914551	aff	neg
An oak is not a flower.	flower	-4.402760982513428	neg	neg
An oak is not a tree.	tree	-3.4030520915985107	neg	aff
A beneficiary is a person.	person	-5.190465927124023	aff	aff
A beneficiary is a device.	device	-6.190215587615967	aff	neg
A beneficiary is not a device.	device	-5.64181661605835	neg	neg
A beneficiary is not a person.	person	-4.5835747718811035	neg	aff
A doctor is a human.	human	-4.865177154541016	aff	aff
A doctor is a machine.	machine	-5.090679168701172	aff	neg
A doctor is not a machine.	machine	-4.1603593826293945	neg	neg
A doctor is not a human.	human	-4.505998134613037	neg	aff
A teacher is a human.	human	-4.447164058685303	aff	aff
A teacher is a desk.	desk	-5.553015232086182	aff	neg
A teacher is not a desk.	desk	-4.776467800140381	neg	neg
A teacher is not a human.	human	-4.279345512390137	neg	aff
A student is a human.	human	-4.603821754455566	aff	aff
A student is a book.	book	-5.541123867034912	aff	neg
A student is not a book.	book	-4.629908084869385	neg	neg
A student is not a human.	human	-4.278850555419922	neg	aff
A horse is a herbivore.	herbivore	-3.4777703285217285	aff	aff
A horse is a mineral.	mineral	-5.53560733795166	aff	neg
A horse is not a mineral.	mineral	-4.7120819091796875	neg	neg
A horse is not a herbivore.	herbivore	-3.4143621921539307	neg	aff
A suit is a clothing.	clothing	-6.07690954208374	aff	aff
A suit is a house.	house	-5.886307239532471	aff	neg
A suit is not a house.	house	-4.756157875061035	neg	neg
A suit is not a clothing.	clothing	-5.229816436767578	neg	aff
A road is a structure.	structure	-4.830310821533203	aff	aff
A road is an animal.	animal	-5.242478847503662	aff	neg
A road is not an animal.	animal	-4.6798295974731445	neg	neg
A road is not a structure.	structure	-4.499906063079834	neg	aff
A roof is a structure.	structure	-4.807852268218994	aff	aff
A roof is a toy.	toy	-5.674787998199463	aff	neg
A roof is not a toy.	toy	-4.088094711303711	neg	neg
A roof is not a structure.	structure	-4.224542140960693	neg	aff
A mirror is a glass.	glass	-5.432065486907959	aff	aff
A mirror is a table.	table	-5.4588823318481445	aff	neg
A mirror is not a table.	table	-4.529499053955078	neg	neg
A mirror is not a glass.	glass	-4.455872058868408	neg	aff
A mouse is a pest.	pest	-5.177812099456787	aff	aff
A mouse is a fish.	fish	-5.0086517333984375	aff	neg
A mouse is not a fish.	fish	-3.9417800903320312	neg	neg
A mouse is not a pest.	pest	-4.713156223297119	neg	aff
A horse is a beast.	beast	-4.289437770843506	aff	aff
A horse is a lion.	lion	-4.8512396812438965	aff	neg
A horse is not a lion.	lion	-4.205642223358154	neg	neg
A horse is not a beast.	beast	-4.189446449279785	neg	aff
A sparrow is an animal.	animal	-4.563501358032227	aff	aff
A sparrow is a mammal.	mammal	-4.301766872406006	aff	neg
A sparrow is not a mammal.	mammal	-3.766136884689331	neg	neg
A sparrow is not an animal.	animal	-3.8953728675842285	neg	aff
A fish is a food.	food	-4.7008891105651855	aff	aff
A fish is a mineral.	mineral	-5.418973445892334	aff	neg
A fish is not a mineral.	mineral	-4.634483337402344	neg	neg
A fish is not a food.	food	-4.042126655578613	neg	aff
A house is a residence.	residence	-4.413395404815674	aff	aff
A house is a furniture.	furniture	-5.181138515472412	aff	neg
A house is not a furniture.	furniture	-4.3486409187316895	neg	neg
A house is not a residence.	residence	-3.7858738899230957	neg	aff
A lamp is an electronics.	electronics	-6.525981426239014	aff	aff
A lamp is a room.	room	-5.473596096038818	aff	neg
A lamp is not a room.	room	-4.617312431335449	neg	neg
A lamp is not an electronics.	electronics	-5.426969051361084	neg	aff
A cloud is a sky.	sky	-5.125205993652344	aff	aff
A cloud is a ground.	ground	-5.898625373840332	aff	neg
A cloud is not a ground.	ground	-5.06577205657959	neg	neg
A cloud is not a sky.	sky	-4.695984363555908	neg	aff
A school is an education.	education	-4.341477870941162	aff	aff
A school is a fruit.	fruit	-5.525861740112305	aff	neg
A school is not a fruit.	fruit	-4.6105499267578125	neg	neg
A school is not an education.	education	-3.9475574493408203	neg	aff
An elephant is a herbivore.	herbivore	-2.6988019943237305	aff	aff
An elephant is a plant.	plant	-4.267167568206787	aff	neg
An elephant is not a plant.	plant	-3.5039420127868652	neg	neg
An elephant is not a herbivore.	herbivore	-2.8100779056549072	neg	aff
A radish is a vegetable.	vegetable	-3.837024450302124	aff	aff
A radish is a flower.	flower	-4.639565467834473	aff	neg
A radish is not a flower.	flower	-4.108065605163574	neg	neg
A radish is not a vegetable.	vegetable	-3.3739006519317627	neg	aff
A rock is an aggregate.	aggregate	-4.975525856018066	aff	aff
A rock is a toy.	toy	-5.397780895233154	aff	neg
A rock is not a toy.	toy	-4.26188850402832	neg	neg
A rock is not an aggregate.	aggregate	-4.969963073730469	neg	aff
A tree is an organism.	organism	-5.028308391571045	aff	aff
A tree is a mammal.	mammal	-4.516963481903076	aff	neg
A tree is not a mammal.	mammal	-4.008697032928467	neg	neg
A tree is not an organism.	organism	-4.270427703857422	neg	aff
A car is a transport.	transport	-4.717855930328369	aff	aff
A car is a horse.	horse	-4.656218528747559	aff	neg
A car is not a horse.	horse	-3.7085378170013428	neg	neg
A car is not a transport.	transport	-4.399772644042969	neg	aff
An instrument is a tool.	tool	-3.5433692932128906	aff	aff
An instrument is a place.	place	-4.784762382507324	aff	neg
An instrument is not a place.	place	-4.000829696655273	neg	neg
An instrument is not a tool.	tool	-3.4116439819335938	neg	aff
A plant is an organism.	organism	-4.365841865539551	aff	aff
A plant is a toy.	toy	-5.224484920501709	aff	neg
A plant is not a toy.	toy	-3.9126689434051514	neg	neg
A plant is not an organism.	organism	-3.982434034347534	neg	aff
A wolf is an animal.	animal	-4.546396255493164	aff	aff
A wolf is a person.	person	-4.8846330642700195	aff	neg
A wolf is not a person.	person	-3.968841314315796	neg	neg
A wolf is not an animal.	animal	-3.8545844554901123	neg	aff
A table is a surface.	surface	-4.9671311378479	aff	aff
A table is a house.	house	-4.907967567443848	aff	neg
A table is not a house.	house	-4.188922882080078	neg	neg
A table is not a surface.	surface	-4.495118141174316	neg	aff
A bear is an animal.	animal	-4.354148864746094	aff	aff
A bear is a human.	human	-4.889204978942871	aff	neg
A bear is not a human.	human	-4.188146591186523	neg	neg
A bear is not an animal.	animal	-3.7864222526550293	neg	aff
A horse is a vertebrate.	vertebrate	-5.207366466522217	aff	aff
A horse is a fish.	fish	-4.836654186248779	aff	neg
A horse is not a fish.	fish	-3.8670654296875	neg	neg
A horse is not a vertebrate.	vertebrate	-4.56788969039917	neg	aff
A plane is a transport.	transport	-5.03662109375	aff	aff
A plane is a flower.	flower	-5.566361427307129	aff	neg
A plane is not a flower.	flower	-4.566306114196777	neg	neg
A plane is not a transport.	transport	-4.613882064819336	neg	aff
A carrot is a root.	root	-4.849233150482178	aff	aff
A carrot is a building.	building	-7.092909336090088	aff	neg
A carrot is not a building.	building	-5.466170310974121	neg	neg
A carrot is not a root.	root	-4.443268299102783	neg	aff
A cow is a pet.	pet	-4.852692604064941	aff	aff
A cow is an insect.	insect	-5.456849575042725	aff	neg
A cow is not an insect.	insect	-4.424681663513184	neg	neg
A cow is not a pet.	pet	-4.012813568115234	neg	aff
A carrot is a herb.	herb	-5.560585975646973	aff	aff
A carrot is a pest.	pest	-5.951416015625	aff	neg
A carrot is not a pest.	pest	-5.156150817871094	neg	neg
A carrot is not a herb.	herb	-4.5620293617248535	neg	aff
A vitamin is a nutrient.	nutrient	-4.5636210441589355	aff	aff
A vitamin is a toxin.	toxin	-5.62468957901001	aff	neg
A vitamin is not a toxin.	toxin	-4.6294050216674805	neg	neg
A vitamin is not a nutrient.	nutrient	-4.3420023918151855	neg	aff
A bus is a transport.	transport	-4.9728684425354	aff	aff
A bus is an animal.	animal	-4.91342306137085	aff	neg
A bus is not an animal.	animal	-4.384246349334717	neg	neg
A bus is not a transport.	transport	-4.3899736404418945	neg	aff
A store is a building.	building	-4.851653575897217	aff	aff
A store is a car.	car	-5.247844219207764	aff	neg
A store is not a car.	car	-4.284918785095215	neg	neg
A store is not a building.	building	-4.1088104248046875	neg	aff
A sun is a star.	star	-4.518292427062988	aff	aff
A sun is a planet.	planet	-5.00348424911499	aff	neg
A sun is not a planet.	planet	-4.3461103439331055	neg	neg
A sun is not a star.	star	-4.151462554931641	neg	aff
A maple is a tree.	tree	-5.300169467926025	aff	aff
A maple is a fruit.	fruit	-5.760898113250732	aff	neg
A maple is not a fruit.	fruit	-4.94643497467041	neg	neg
A maple is not a tree.	tree	-4.517156600952148	neg	aff
A plant is a lifeform.	lifeform	-4.183360576629639	aff	aff
A plant is a mineral.	mineral	-5.3421478271484375	aff	neg
A plant is not a mineral.	mineral	-4.396688461303711	neg	neg
A plant is not a lifeform.	lifeform	-3.8354625701904297	neg	aff
A giraffe is a herbivore.	herbivore	-2.8785924911499023	aff	aff
A giraffe is a rock.	rock	-4.952846527099609	aff	neg
A giraffe is not a rock.	rock	-4.223291397094727	neg	neg
A giraffe is not a herbivore.	herbivore	-3.0534870624542236	neg	aff
A diamond is a gemstone.	gemstone	-4.001041412353516	aff	aff
A diamond is a tree.	tree	-5.639384746551514	aff	neg
A diamond is not a tree.	tree	-4.464763164520264	neg	neg
A diamond is not a gemstone.	gemstone	-3.8145034313201904	neg	aff
A ruby is a gem.	gem	-5.0847601890563965	aff	aff
A ruby is a metal.	metal	-5.188080787658691	aff	neg
A ruby is not a metal.	metal	-4.456376552581787	neg	neg
A ruby is not a gem.	gem	-4.428279399871826	neg	aff
A glock is a gun.	gun	-4.218093395233154	aff	aff
A glock is a toy.	toy	-5.026666641235352	aff	neg
A glock is not a toy.	toy	-3.662775993347168	neg	neg
A glock is not a gun.	gun	-3.67116379737854	neg	aff
A cheetah is a carnivore.	carnivore	-2.937171697616577	aff	aff
A cheetah is a plant.	plant	-4.527976036071777	aff	neg
A cheetah is not a plant.	plant	-3.875433921813965	neg	neg
A cheetah is not a carnivore.	carnivore	-2.912792682647705	neg	aff
A hippopotamus is a mammal.	mammal	-3.200275421142578	aff	aff
A hippopotamus is a reptile.	reptile	-3.5680322647094727	aff	neg
A hippopotamus is not a reptile.	reptile	-3.259960412979126	neg	neg
A hippopotamus is not a mammal.	mammal	-3.0403475761413574	neg	aff
A cheetah is an animal.	animal	-4.083365440368652	aff	aff
A cheetah is a bird.	bird	-4.160721778869629	aff	neg
A cheetah is not a bird.	bird	-3.6571736335754395	neg	neg
A cheetah is not an animal.	animal	-3.466712474822998	neg	aff
A tiger is a mammal.	mammal	-3.854757785797119	aff	aff
A tiger is a plant.	plant	-5.1931939125061035	aff	neg
A tiger is not a plant.	plant	-4.15792179107666	neg	neg
A tiger is not a mammal.	mammal	-3.6586055755615234	neg	aff
A valley is a landform.	landform	-5.042414665222168	aff	aff
A valley is a house.	house	-5.35854434967041	aff	neg
A valley is not a house.	house	-4.944132328033447	neg	neg
A valley is not a landform.	landform	-4.333474159240723	neg	aff
A sparrow is a bird.	bird	-3.825878143310547	aff	aff
A sparrow is a reptile.	reptile	-4.483306407928467	aff	neg
A sparrow is not a reptile.	reptile	-3.9841060638427734	neg	neg
A sparrow is not a bird.	bird	-3.4981985092163086	neg	aff
A computer is an electronic.	electronic	-5.188004016876221	aff	aff
A computer is an animal.	animal	-4.874844551086426	aff	neg
A computer is not an animal.	animal	-3.9563841819763184	neg	neg
A computer is not an electronic.	electronic	-4.938033103942871	neg	aff
A coffee is a drink.	drink	-4.569644927978516	aff	aff
A coffee is a fruit.	fruit	-5.219876766204834	aff	neg
A coffee is not a fruit.	fruit	-4.622292518615723	neg	neg
A coffee is not a drink.	drink	-3.9371135234832764	neg	aff
A juice is a drink.	drink	-5.159700393676758	aff	aff
A juice is a fruit.	fruit	-5.2760329246521	aff	neg
A juice is not a fruit.	fruit	-4.56614875793457	neg	neg
A juice is not a drink.	drink	-4.227626800537109	neg	aff
A guitar is an instrument.	instrument	-3.971101760864258	aff	aff
A guitar is a rock.	rock	-5.003594398498535	aff	neg
A guitar is not a rock.	rock	-4.541932582855225	neg	neg
A guitar is not an instrument.	instrument	-3.577615737915039	neg	aff
A drink is a fluid.	fluid	-5.30727481842041	aff	aff
A drink is a gas.	gas	-5.336641788482666	aff	neg
A drink is not a gas.	gas	-5.118514537811279	neg	neg
A drink is not a fluid.	fluid	-5.116684436798096	neg	aff
A fish is a creature.	creature	-4.577101230621338	aff	aff
A fish is a building.	building	-5.722766876220703	aff	neg
A fish is not a building.	building	-4.604809761047363	neg	neg
A fish is not a creature.	creature	-4.279200553894043	neg	aff
A bird is a creature.	creature	-4.730103492736816	aff	aff
A bird is a reptile.	reptile	-4.373395919799805	aff	neg
A bird is not a reptile.	reptile	-4.031828880310059	neg	neg
A bird is not a creature.	creature	-4.269032955169678	neg	aff
An egg is a food.	food	-3.880204916000366	aff	aff
An egg is a drink.	drink	-5.116396427154541	aff	neg
An egg is not a drink.	drink	-4.0637006759643555	neg	neg
An egg is not a food.	food	-3.4731717109680176	neg	aff
A credit-card is a plastic.	plastic	-4.720644474029541	aff	aff
A credit-card is a coin.	coin	-4.7989349365234375	aff	neg
A credit-card is not a coin.	coin	-4.158680438995361	neg	neg
A credit-card is not a plastic.	plastic	-4.234310626983643	neg	aff
A hamburger is a food.	food	-3.5394794940948486	aff	aff
A hamburger is a clothing.	clothing	-4.952630996704102	aff	neg
A hamburger is not a clothing.	clothing	-4.250699996948242	neg	neg
A hamburger is not a food.	food	-3.10032320022583	neg	aff
A bean is a food.	food	-4.819225311279297	aff	aff
A bean is a mineral.	mineral	-5.715973854064941	aff	neg
A bean is not a mineral.	mineral	-5.102020740509033	neg	neg
A bean is not a food.	food	-4.606411457061768	neg	aff
A jaguar is an animal.	animal	-5.112655162811279	aff	aff
A jaguar is a plant.	plant	-5.855197906494141	aff	neg
A jaguar is not a plant.	plant	-4.9009881019592285	neg	neg
A jaguar is not an animal.	animal	-4.36614465713501	neg	aff
A man is a human.	human	-4.352954864501953	aff	aff
A man is a machine.	machine	-4.062587261199951	aff	neg
A man is not a machine.	machine	-3.5136046409606934	neg	neg
A man is not a human.	human	-4.265408515930176	neg	aff
A sickle is a tool.	tool	-4.065534591674805	aff	aff
A sickle is a flower.	flower	-4.883946895599365	aff	neg
A sickle is not a flower.	flower	-4.205542087554932	neg	neg
A sickle is not a tool.	tool	-3.803753614425659	neg	aff
A map is a document.	document	-5.21674108505249	aff	aff
A map is a story.	story	-4.662215709686279	aff	neg
A map is not a story.	story	-4.228583335876465	neg	neg
A map is not a document.	document	-4.365005016326904	neg	aff
A book is a story.	story	-3.8548226356506348	aff	aff
A book is a fruit.	fruit	-4.6816277503967285	aff	neg
A book is not a fruit.	fruit	-4.126071453094482	neg	neg
A book is not a story.	story	-3.706369400024414	neg	aff
A movie is a story.	story	-3.899343967437744	aff	aff
A movie is an animal.	animal	-5.2077131271362305	aff	neg
A movie is not an animal.	animal	-4.540382385253906	neg	neg
A movie is not a story.	story	-3.7279748916625977	neg	aff
A cat is a pet.	pet	-4.328681468963623	aff	aff
A cat is an insect.	insect	-5.344358444213867	aff	neg
A cat is not an insect.	insect	-4.430712699890137	neg	neg
A cat is not a pet.	pet	-3.883151054382324	neg	aff
A lion is a mammal.	mammal	-4.221735954284668	aff	aff
A lion is an amphibian.	amphibian	-4.9523420333862305	aff	neg
A lion is not an amphibian.	amphibian	-4.337339401245117	neg	neg
A lion is not a mammal.	mammal	-4.032984733581543	neg	aff
A caterpillar is an insect.	insect	-3.2249670028686523	aff	aff
A caterpillar is a mammal.	mammal	-3.177968978881836	aff	neg
A caterpillar is not a mammal.	mammal	-2.8526906967163086	neg	neg
A caterpillar is not an insect.	insect	-2.943707227706909	neg	aff
A man is a person.	person	-4.163585662841797	aff	aff
A man is an animal.	animal	-4.127023696899414	aff	neg
A man is not an animal.	animal	-3.739079475402832	neg	neg
A man is not a person.	person	-3.7152657508850098	neg	aff
A woman is a person.	person	-3.812974214553833	aff	aff
A woman is a thing.	thing	-4.4205851554870605	aff	neg
A woman is not a thing.	thing	-3.567674160003662	neg	neg
A woman is not a person.	person	-3.543226718902588	neg	aff
A sock is a garment.	garment	-5.039432525634766	aff	aff
A sock is a person.	person	-4.7243876457214355	aff	neg
A sock is not a person.	person	-4.141863822937012	neg	neg
A sock is not a garment.	garment	-4.2029337882995605	neg	aff
A student is a person.	person	-4.343310832977295	aff	aff
A student is a thing.	thing	-5.078958988189697	aff	neg
A student is not a thing.	thing	-4.419487953186035	neg	neg
A student is not a person.	person	-3.9377124309539795	neg	aff
A milk is a drink.	drink	-5.000525951385498	aff	aff
A milk is a vegetable.	vegetable	-5.344217777252197	aff	neg
A milk is not a vegetable.	vegetable	-4.340915203094482	neg	neg
A milk is not a drink.	drink	-4.148900985717773	neg	aff
A water is a drink.	drink	-5.682247161865234	aff	aff
A water is a gas.	gas	-5.377871990203857	aff	neg
A water is not a gas.	gas	-4.727252006530762	neg	neg
A water is not a drink.	drink	-4.754579544067383	neg	aff
A pearl is a jewel.	jewel	-3.951251745223999	aff	aff
A pearl is a tree.	tree	-4.7280683517456055	aff	neg
A pearl is not a tree.	tree	-3.98244047164917	neg	neg
A pearl is not a jewel.	jewel	-3.573592185974121	neg	aff
A ficus is a tree.	tree	-4.2129034996032715	aff	aff
A ficus is a flower.	flower	-5.110811233520508	aff	neg
A ficus is not a flower.	flower	-4.202777862548828	neg	neg
A ficus is not a tree.	tree	-3.6814234256744385	neg	aff
A crane is a bird.	bird	-4.498699188232422	aff	aff
A crane is a flower.	flower	-5.205214977264404	aff	neg
A crane is not a flower.	flower	-4.333375453948975	neg	neg
A crane is not a bird.	bird	-3.748382806777954	neg	aff
A jaguar is a cat.	cat	-4.725324630737305	aff	aff
A jaguar is a reptile.	reptile	-4.855510711669922	aff	neg
A jaguar is not a reptile.	reptile	-4.288047790527344	neg	neg
A jaguar is not a cat.	cat	-4.311806678771973	neg	aff
A sneaker is a shoe.	shoe	-3.9560041427612305	aff	aff
A sneaker is a mineral.	mineral	-6.084774017333984	aff	neg
A sneaker is not a mineral.	mineral	-5.219544887542725	neg	neg
A sneaker is not a shoe.	shoe	-3.5619590282440186	neg	aff
A volleyball is a ball.	ball	-4.9243245124816895	aff	aff
A volleyball is a tool.	tool	-5.017779350280762	aff	neg
A volleyball is not a tool.	tool	-4.53548526763916	neg	neg
A volleyball is not a ball.	ball	-4.347894191741943	neg	aff
A train is a machine.	machine	-4.446906566619873	aff	aff
A train is a weapon.	weapon	-4.762925624847412	aff	neg
A train is not a weapon.	weapon	-4.097348690032959	neg	neg
A train is not a machine.	machine	-4.138873100280762	neg	aff
A college is an institution.	institution	-4.487807750701904	aff	aff
A college is a creature.	creature	-5.719254493713379	aff	neg
A college is not a creature.	creature	-4.92427921295166	neg	neg
A college is not an institution.	institution	-3.879873752593994	neg	aff
A child is a person.	person	-3.8624107837677	aff	aff
A child is an adult.	adult	-4.294602394104004	aff	neg
A child is not an adult.	adult	-3.5292680263519287	neg	neg
A child is not a person.	person	-3.5401229858398438	neg	aff
A spy is a person.	person	-5.262762069702148	aff	aff
A spy is a thing.	thing	-5.026474475860596	aff	neg
A spy is not a thing.	thing	-4.537480354309082	neg	neg
A spy is not a person.	person	-4.23536491394043	neg	aff
A hunter is a person.	person	-5.850788593292236	aff	aff
A hunter is an animal.	animal	-5.32362699508667	aff	neg
A hunter is not an animal.	animal	-4.608110427856445	neg	neg
A hunter is not a person.	person	-4.924590587615967	neg	aff
A musician is a person.	person	-4.761912822723389	aff	aff
A musician is an animal.	animal	-4.9428629875183105	aff	neg
A musician is not an animal.	animal	-4.289029121398926	neg	neg
A musician is not a person.	person	-4.077620983123779	neg	aff
A machine is a thing.	thing	-4.190581798553467	aff	aff
A machine is a person.	person	-4.3171281814575195	aff	neg
A machine is not a person.	person	-3.3922553062438965	neg	neg
A machine is not a thing.	thing	-3.6325736045837402	neg	aff
A scientist is a person.	person	-4.609860897064209	aff	aff
A scientist is a computer.	computer	-5.119565963745117	aff	neg
A scientist is not a computer.	computer	-4.177868843078613	neg	neg
A scientist is not a person.	person	-3.9243268966674805	neg	aff
A professor is a person.	person	-4.773006916046143	aff	aff
A professor is a building.	building	-5.897878170013428	aff	neg
A professor is not a building.	building	-4.953967094421387	neg	neg
A professor is not a person.	person	-4.126408100128174	neg	aff
A kitten is an animal.	animal	-4.501384258270264	aff	aff
A kitten is a plant.	plant	-4.848636627197266	aff	neg
A kitten is not a plant.	plant	-4.166396141052246	neg	neg
A kitten is not an animal.	animal	-3.6469814777374268	neg	aff
A piano is an instrument.	instrument	-4.291079521179199	aff	aff
A piano is a drink.	drink	-6.659364223480225	aff	neg
A piano is not a drink.	drink	-5.187751293182373	neg	neg
A piano is not an instrument.	instrument	-3.7061705589294434	neg	aff
A ship is a vessel.	vessel	-4.286839485168457	aff	aff
A ship is a mineral.	mineral	-5.955477237701416	aff	neg
A ship is not a mineral.	mineral	-5.380950927734375	neg	neg
A ship is not a vessel.	vessel	-4.107306957244873	neg	aff
A noun is a word.	word	-4.710396766662598	aff	aff
A noun is a verb.	verb	-4.954320907592773	aff	neg
A noun is not a verb.	verb	-4.000278472900391	neg	neg
A noun is not a word.	word	-4.477929592132568	neg	aff
