context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not a mammal.	mammal	-3.948806047439575	neg	neg
A wasp is not an insect.	insect	-4.198393821716309	neg	aff
A jigsaw is a tool.	tool	-5.203355312347412	aff	aff
A jigsaw is a toy.	toy	-4.58827018737793	aff	neg
A jigsaw is not a toy.	toy	-3.924072265625	neg	neg
A jigsaw is not a tool.	tool	-4.348884105682373	neg	aff
A fig is a fruit.	fruit	-4.371399879455566	aff	aff
A fig is a chair.	chair	-5.630530834197998	aff	neg
A fig is not a chair.	chair	-5.115818977355957	neg	neg
A fig is not a fruit.	fruit	-4.073864936828613	neg	aff
A sailboat is a vessel.	vessel	-4.132936000823975	aff	aff
A sailboat is a box.	box	-4.868450164794922	aff	neg
A sailboat is not a box.	box	-4.224295139312744	neg	neg
A sailboat is not a vessel.	vessel	-3.743729829788208	neg	aff
A sword is a weapon.	weapon	-3.675288438796997	aff	aff
A sword is a flower.	flower	-5.336977005004883	aff	neg
A sword is not a flower.	flower	-4.4052934646606445	neg	neg
A sword is not a weapon.	weapon	-3.470980405807495	neg	aff
A trumpet is an instrument.	instrument	-4.141705513000488	aff	aff
A trumpet is a rock.	rock	-6.083460807800293	aff	neg
A trumpet is not a rock.	rock	-4.8458452224731445	neg	neg
A trumpet is not an instrument.	instrument	-3.9949722290039062	neg	aff
A pot is a vessel.	vessel	-4.760279178619385	aff	aff
A pot is a tool.	tool	-4.955259323120117	aff	neg
A pot is not a tool.	tool	-4.524579048156738	neg	neg
A pot is not a vessel.	vessel	-4.204747200012207	neg	aff
A tomato is a fruit.	fruit	-4.048084735870361	aff	aff
A tomato is a candy.	candy	-5.4690728187561035	aff	neg
A tomato is not a candy.	candy	-4.934076309204102	neg	neg
A tomato is not a fruit.	fruit	-4.000826358795166	neg	aff
A clock is a timepiece.	timepiece	-3.85205078125	aff	aff
A clock is a fruit.	fruit	-5.52511739730835	aff	neg
A clock is not a fruit.	fruit	-4.472499370574951	neg	neg
A clock is not a timepiece.	timepiece	-3.2327513694763184	neg	aff
An alligator is a reptile.	reptile	-2.7169272899627686	aff	aff
An alligator is a mammal.	mammal	-3.0593905448913574	aff	neg
An alligator is not a mammal.	mammal	-3.135038375854492	neg	neg
An alligator is not a reptile.	reptile	-3.3703625202178955	neg	aff
A strawberry is a fruit.	fruit	-3.6848161220550537	aff	aff
A strawberry is a vegetable.	vegetable	-4.431124210357666	aff	neg
A strawberry is not a vegetable.	vegetable	-4.032480716705322	neg	neg
A strawberry is not a fruit.	fruit	-3.6226727962493896	neg	aff
A eucalyptus is a tree.	tree	-2.8300621509552	aff	aff
A eucalyptus is a river.	river	-3.763239622116089	aff	neg
A eucalyptus is not a river.	river	-3.497734546661377	neg	neg
A eucalyptus is not a tree.	tree	-2.8293111324310303	neg	aff
A pony is an animal.	animal	-4.402906894683838	aff	aff
A pony is a fruit.	fruit	-5.514955997467041	aff	neg
A pony is not a fruit.	fruit	-4.668395519256592	neg	neg
A pony is not an animal.	animal	-4.070716857910156	neg	aff
A puppy is an animal.	animal	-4.138655185699463	aff	aff
A puppy is a human.	human	-5.282683849334717	aff	neg
A puppy is not a human.	human	-4.6312150955200195	neg	neg
A puppy is not an animal.	animal	-4.355559349060059	neg	aff
A motorcycle is a vehicle.	vehicle	-3.9511826038360596	aff	aff
A motorcycle is an animal.	animal	-4.237178802490234	aff	neg
A motorcycle is not an animal.	animal	-4.018383026123047	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.5840442180633545	neg	aff
A zucchini is a vegetable.	vegetable	-3.5756232738494873	aff	aff
A zucchini is a fruit.	fruit	-3.7607429027557373	aff	neg
A zucchini is not a fruit.	fruit	-3.5741782188415527	neg	neg
A zucchini is not a vegetable.	vegetable	-3.2907629013061523	neg	aff
A lion is an animal.	animal	-3.793281316757202	aff	aff
A lion is a bird.	bird	-4.672750949859619	aff	neg
A lion is not a bird.	bird	-3.6497466564178467	neg	neg
A lion is not an animal.	animal	-3.716827154159546	neg	aff
A hat is a clothing.	clothing	-5.257201194763184	aff	aff
A hat is a furniture.	furniture	-5.384393215179443	aff	neg
A hat is not a furniture.	furniture	-4.38742733001709	neg	neg
A hat is not a clothing.	clothing	-4.529975414276123	neg	aff
A glass is a material.	material	-4.890851020812988	aff	aff
A glass is a man.	man	-5.117187976837158	aff	neg
A glass is not a man.	man	-4.505509376525879	neg	neg
A glass is not a material.	material	-4.064137935638428	neg	aff
A pizza is a food.	food	-4.767322063446045	aff	aff
A pizza is a drink.	drink	-5.570666313171387	aff	neg
A pizza is not a drink.	drink	-4.3817572593688965	neg	neg
A pizza is not a food.	food	-4.206362724304199	neg	aff
A game is an entertainment.	entertainment	-5.557117462158203	aff	aff
A game is a person.	person	-5.836724281311035	aff	neg
A game is not a person.	person	-4.8329081535339355	neg	neg
A game is not an entertainment.	entertainment	-5.83052396774292	neg	aff
A leopard is an animal.	animal	-4.312146186828613	aff	aff
A leopard is an amphibian.	amphibian	-4.435975551605225	aff	neg
A leopard is not an amphibian.	amphibian	-4.175230503082275	neg	neg
A leopard is not an animal.	animal	-4.0999298095703125	neg	aff
A giraffe is an animal.	animal	-3.1666698455810547	aff	aff
A giraffe is an insect.	insect	-4.317988395690918	aff	neg
A giraffe is not an insect.	insect	-3.923424243927002	neg	neg
A giraffe is not an animal.	animal	-3.2548935413360596	neg	aff
A seal is a mammal.	mammal	-3.4458930492401123	aff	aff
A seal is a bird.	bird	-4.358047008514404	aff	neg
A seal is not a bird.	bird	-3.81223201751709	neg	neg
A seal is not a mammal.	mammal	-3.439981460571289	neg	aff
A ruler is a stationary.	stationary	-6.0786638259887695	aff	aff
A ruler is a toy.	toy	-4.7061848640441895	aff	neg
A ruler is not a toy.	toy	-4.105714321136475	neg	neg
A ruler is not a stationary.	stationary	-5.377201080322266	neg	aff
A phone is an electronics.	electronics	-5.61401891708374	aff	aff
A phone is a toy.	toy	-4.931800842285156	aff	neg
A phone is not a toy.	toy	-4.069829940795898	neg	neg
A phone is not an electronics.	electronics	-5.136105060577393	neg	aff
A cat is a predator.	predator	-4.633374214172363	aff	aff
A cat is a thing.	thing	-4.500144958496094	aff	neg
A cat is not a thing.	thing	-4.104267120361328	neg	neg
A cat is not a predator.	predator	-4.460126876831055	neg	aff
A mineral is a thing.	thing	-4.995259761810303	aff	aff
A mineral is an animal.	animal	-5.106297016143799	aff	neg
A mineral is not an animal.	animal	-4.584179878234863	neg	neg
A mineral is not a thing.	thing	-4.186437129974365	neg	aff
A carrot is a food.	food	-4.87603759765625	aff	aff
A carrot is a fruit.	fruit	-3.9280030727386475	aff	neg
A carrot is not a fruit.	fruit	-3.8421974182128906	neg	neg
A carrot is not a food.	food	-4.585622787475586	neg	aff
An oak is a tree.	tree	-3.670553684234619	aff	aff
An oak is a flower.	flower	-4.937366962432861	aff	neg
An oak is not a flower.	flower	-4.303561210632324	neg	neg
An oak is not a tree.	tree	-3.5111751556396484	neg	aff
A beneficiary is a person.	person	-4.458564281463623	aff	aff
A beneficiary is a device.	device	-6.4727783203125	aff	neg
A beneficiary is not a device.	device	-5.446670055389404	neg	neg
A beneficiary is not a person.	person	-4.115893840789795	neg	aff
A doctor is a human.	human	-4.794262886047363	aff	aff
A doctor is a machine.	machine	-5.100169658660889	aff	neg
A doctor is not a machine.	machine	-3.912841796875	neg	neg
A doctor is not a human.	human	-4.176750183105469	neg	aff
A teacher is a human.	human	-4.799256324768066	aff	aff
A teacher is a desk.	desk	-6.131993770599365	aff	neg
A teacher is not a desk.	desk	-5.4154863357543945	neg	neg
A teacher is not a human.	human	-4.707521438598633	neg	aff
A student is a human.	human	-4.460260391235352	aff	aff
A student is a book.	book	-4.088508129119873	aff	neg
A student is not a book.	book	-3.9987151622772217	neg	neg
A student is not a human.	human	-4.122316837310791	neg	aff
A horse is a herbivore.	herbivore	-3.587367534637451	aff	aff
A horse is a mineral.	mineral	-5.451025009155273	aff	neg
A horse is not a mineral.	mineral	-4.388724327087402	neg	neg
A horse is not a herbivore.	herbivore	-3.5072598457336426	neg	aff
A suit is a clothing.	clothing	-4.962265491485596	aff	aff
A suit is a house.	house	-5.725046634674072	aff	neg
A suit is not a house.	house	-4.653417587280273	neg	neg
A suit is not a clothing.	clothing	-4.615773677825928	neg	aff
A road is a structure.	structure	-5.4720563888549805	aff	aff
A road is an animal.	animal	-5.793290138244629	aff	neg
A road is not an animal.	animal	-5.19710636138916	neg	neg
A road is not a structure.	structure	-5.466088771820068	neg	aff
A roof is a structure.	structure	-4.394744396209717	aff	aff
A roof is a toy.	toy	-5.868791103363037	aff	neg
A roof is not a toy.	toy	-4.408234596252441	neg	neg
A roof is not a structure.	structure	-4.015016555786133	neg	aff
A mirror is a glass.	glass	-5.031541347503662	aff	aff
A mirror is a table.	table	-4.973421573638916	aff	neg
A mirror is not a table.	table	-4.412381172180176	neg	neg
A mirror is not a glass.	glass	-4.128818035125732	neg	aff
A mouse is a pest.	pest	-5.14572286605835	aff	aff
A mouse is a fish.	fish	-4.886428356170654	aff	neg
A mouse is not a fish.	fish	-4.363191604614258	neg	neg
A mouse is not a pest.	pest	-4.976709365844727	neg	aff
A horse is a beast.	beast	-4.4150543212890625	aff	aff
A horse is a lion.	lion	-5.181629657745361	aff	neg
A horse is not a lion.	lion	-3.8133444786071777	neg	neg
A horse is not a beast.	beast	-3.848764419555664	neg	aff
A sparrow is an animal.	animal	-3.56904935836792	aff	aff
A sparrow is a mammal.	mammal	-3.399001359939575	aff	neg
A sparrow is not a mammal.	mammal	-3.298872947692871	neg	neg
A sparrow is not an animal.	animal	-3.5186877250671387	neg	aff
A fish is a food.	food	-4.45984411239624	aff	aff
A fish is a mineral.	mineral	-5.431952953338623	aff	neg
A fish is not a mineral.	mineral	-4.319524765014648	neg	neg
A fish is not a food.	food	-3.8479161262512207	neg	aff
A house is a residence.	residence	-3.85898756980896	aff	aff
A house is a furniture.	furniture	-4.749051570892334	aff	neg
A house is not a furniture.	furniture	-3.9457178115844727	neg	neg
A house is not a residence.	residence	-3.506405830383301	neg	aff
A lamp is an electronics.	electronics	-6.001773357391357	aff	aff
A lamp is a room.	room	-5.095095634460449	aff	neg
A lamp is not a room.	room	-4.318714141845703	neg	neg
A lamp is not an electronics.	electronics	-5.595864772796631	neg	aff
A cloud is a sky.	sky	-5.042952060699463	aff	aff
A cloud is a ground.	ground	-5.8889360427856445	aff	neg
A cloud is not a ground.	ground	-4.8064117431640625	neg	neg
A cloud is not a sky.	sky	-4.177350997924805	neg	aff
A school is an education.	education	-6.314217567443848	aff	aff
A school is a fruit.	fruit	-5.786900043487549	aff	neg
A school is not a fruit.	fruit	-5.963157653808594	neg	neg
A school is not an education.	education	-5.422316551208496	neg	aff
An elephant is a herbivore.	herbivore	-2.7566885948181152	aff	aff
An elephant is a plant.	plant	-4.280242443084717	aff	neg
An elephant is not a plant.	plant	-3.7131876945495605	neg	neg
An elephant is not a herbivore.	herbivore	-3.3503215312957764	neg	aff
A radish is a vegetable.	vegetable	-3.488952398300171	aff	aff
A radish is a flower.	flower	-3.893618583679199	aff	neg
A radish is not a flower.	flower	-3.704813241958618	neg	neg
A radish is not a vegetable.	vegetable	-3.4152045249938965	neg	aff
A rock is an aggregate.	aggregate	-5.764476776123047	aff	aff
A rock is a toy.	toy	-5.142388820648193	aff	neg
A rock is not a toy.	toy	-4.815316677093506	neg	neg
A rock is not an aggregate.	aggregate	-5.511945724487305	neg	aff
A tree is an organism.	organism	-5.057863712310791	aff	aff
A tree is a mammal.	mammal	-4.017630577087402	aff	neg
A tree is not a mammal.	mammal	-3.310358762741089	neg	neg
A tree is not an organism.	organism	-3.920806884765625	neg	aff
A car is a transport.	transport	-4.631047248840332	aff	aff
A car is a horse.	horse	-4.9307661056518555	aff	neg
A car is not a horse.	horse	-4.0397796630859375	neg	neg
A car is not a transport.	transport	-4.4787797927856445	neg	aff
An instrument is a tool.	tool	-4.488743305206299	aff	aff
An instrument is a place.	place	-5.234288215637207	aff	neg
An instrument is not a place.	place	-4.349226951599121	neg	neg
An instrument is not a tool.	tool	-3.9057445526123047	neg	aff
A plant is an organism.	organism	-4.102677822113037	aff	aff
A plant is a toy.	toy	-5.472644805908203	aff	neg
A plant is not a toy.	toy	-4.891220569610596	neg	neg
A plant is not an organism.	organism	-4.39579963684082	neg	aff
A wolf is an animal.	animal	-4.218916416168213	aff	aff
A wolf is a person.	person	-5.02998685836792	aff	neg
A wolf is not a person.	person	-4.109209060668945	neg	neg
A wolf is not an animal.	animal	-3.995732307434082	neg	aff
A table is a surface.	surface	-5.0229034423828125	aff	aff
A table is a house.	house	-4.80376672744751	aff	neg
A table is not a house.	house	-4.132729530334473	neg	neg
A table is not a surface.	surface	-4.030452251434326	neg	aff
A bear is an animal.	animal	-4.192648410797119	aff	aff
A bear is a human.	human	-5.8822455406188965	aff	neg
A bear is not a human.	human	-4.73673152923584	neg	neg
A bear is not an animal.	animal	-4.312478542327881	neg	aff
A horse is a vertebrate.	vertebrate	-3.91658353805542	aff	aff
A horse is a fish.	fish	-4.988652229309082	aff	neg
A horse is not a fish.	fish	-3.6515555381774902	neg	neg
A horse is not a vertebrate.	vertebrate	-3.6084635257720947	neg	aff
A plane is a transport.	transport	-5.921864986419678	aff	aff
A plane is a flower.	flower	-6.538066864013672	aff	neg
A plane is not a flower.	flower	-5.127173900604248	neg	neg
A plane is not a transport.	transport	-5.3636369705200195	neg	aff
A carrot is a root.	root	-4.824916362762451	aff	aff
A carrot is a building.	building	-6.181060314178467	aff	neg
A carrot is not a building.	building	-5.013743877410889	neg	neg
A carrot is not a root.	root	-4.2947540283203125	neg	aff
A cow is a pet.	pet	-5.1110405921936035	aff	aff
A cow is an insect.	insect	-4.923094272613525	aff	neg
A cow is not an insect.	insect	-4.214019298553467	neg	neg
A cow is not a pet.	pet	-4.119367599487305	neg	aff
A carrot is a herb.	herb	-5.066014766693115	aff	aff
A carrot is a pest.	pest	-5.637729167938232	aff	neg
A carrot is not a pest.	pest	-5.026107311248779	neg	neg
A carrot is not a herb.	herb	-4.773555278778076	neg	aff
A vitamin is a nutrient.	nutrient	-3.604830265045166	aff	aff
A vitamin is a toxin.	toxin	-5.49127721786499	aff	neg
A vitamin is not a toxin.	toxin	-4.613498210906982	neg	neg
A vitamin is not a nutrient.	nutrient	-3.7484145164489746	neg	aff
A bus is a transport.	transport	-5.176607608795166	aff	aff
A bus is an animal.	animal	-4.601410865783691	aff	neg
A bus is not an animal.	animal	-4.069265842437744	neg	neg
A bus is not a transport.	transport	-5.269146919250488	neg	aff
A store is a building.	building	-6.060778617858887	aff	aff
A store is a car.	car	-6.9538187980651855	aff	neg
A store is not a car.	car	-5.933056831359863	neg	neg
A store is not a building.	building	-5.471311092376709	neg	aff
A sun is a star.	star	-3.854534864425659	aff	aff
A sun is a planet.	planet	-4.409038066864014	aff	neg
A sun is not a planet.	planet	-4.446660995483398	neg	neg
A sun is not a star.	star	-4.197443008422852	neg	aff
A maple is a tree.	tree	-4.583988189697266	aff	aff
A maple is a fruit.	fruit	-4.746063232421875	aff	neg
A maple is not a fruit.	fruit	-4.406997203826904	neg	neg
A maple is not a tree.	tree	-4.275876522064209	neg	aff
A plant is a lifeform.	lifeform	-4.2201247215271	aff	aff
A plant is a mineral.	mineral	-5.792706489562988	aff	neg
A plant is not a mineral.	mineral	-4.704988956451416	neg	neg
A plant is not a lifeform.	lifeform	-4.139364242553711	neg	aff
A giraffe is a herbivore.	herbivore	-2.838895559310913	aff	aff
A giraffe is a rock.	rock	-4.931333065032959	aff	neg
A giraffe is not a rock.	rock	-4.243956565856934	neg	neg
A giraffe is not a herbivore.	herbivore	-3.2428789138793945	neg	aff
A diamond is a gemstone.	gemstone	-2.8788461685180664	aff	aff
A diamond is a tree.	tree	-4.671458721160889	aff	neg
A diamond is not a tree.	tree	-4.453641414642334	neg	neg
A diamond is not a gemstone.	gemstone	-3.5579683780670166	neg	aff
A ruby is a gem.	gem	-5.184639930725098	aff	aff
A ruby is a metal.	metal	-5.724121570587158	aff	neg
A ruby is not a metal.	metal	-4.780111312866211	neg	neg
A ruby is not a gem.	gem	-4.788926601409912	neg	aff
A glock is a gun.	gun	-4.624420166015625	aff	aff
A glock is a toy.	toy	-5.440578460693359	aff	neg
A glock is not a toy.	toy	-4.841702461242676	neg	neg
A glock is not a gun.	gun	-4.104894638061523	neg	aff
A cheetah is a carnivore.	carnivore	-2.610367774963379	aff	aff
A cheetah is a plant.	plant	-3.6010308265686035	aff	neg
A cheetah is not a plant.	plant	-3.3027920722961426	neg	neg
A cheetah is not a carnivore.	carnivore	-2.7629764080047607	neg	aff
A hippopotamus is a mammal.	mammal	-2.550156593322754	aff	aff
A hippopotamus is a reptile.	reptile	-2.9818179607391357	aff	neg
A hippopotamus is not a reptile.	reptile	-2.9435691833496094	neg	neg
A hippopotamus is not a mammal.	mammal	-2.5380167961120605	neg	aff
A cheetah is an animal.	animal	-2.7040772438049316	aff	aff
A cheetah is a bird.	bird	-3.5359439849853516	aff	neg
A cheetah is not a bird.	bird	-3.047044038772583	neg	neg
A cheetah is not an animal.	animal	-2.879469871520996	neg	aff
A tiger is a mammal.	mammal	-3.0387160778045654	aff	aff
A tiger is a plant.	plant	-4.272904396057129	aff	neg
A tiger is not a plant.	plant	-3.766572952270508	neg	neg
A tiger is not a mammal.	mammal	-3.1237635612487793	neg	aff
A valley is a landform.	landform	-4.068803310394287	aff	aff
A valley is a house.	house	-5.341580390930176	aff	neg
A valley is not a house.	house	-4.810873031616211	neg	neg
A valley is not a landform.	landform	-3.9051995277404785	neg	aff
A sparrow is a bird.	bird	-3.142287015914917	aff	aff
A sparrow is a reptile.	reptile	-3.6411008834838867	aff	neg
A sparrow is not a reptile.	reptile	-3.5553205013275146	neg	neg
A sparrow is not a bird.	bird	-3.0525009632110596	neg	aff
A computer is an electronic.	electronic	-4.281089782714844	aff	aff
A computer is an animal.	animal	-4.393296718597412	aff	neg
A computer is not an animal.	animal	-3.900297164916992	neg	neg
A computer is not an electronic.	electronic	-4.352391719818115	neg	aff
A coffee is a drink.	drink	-4.670464038848877	aff	aff
A coffee is a fruit.	fruit	-5.091207981109619	aff	neg
A coffee is not a fruit.	fruit	-4.512851715087891	neg	neg
A coffee is not a drink.	drink	-4.071130275726318	neg	aff
A juice is a drink.	drink	-4.737649440765381	aff	aff
A juice is a fruit.	fruit	-5.0138468742370605	aff	neg
A juice is not a fruit.	fruit	-4.332311153411865	neg	neg
A juice is not a drink.	drink	-4.057960510253906	neg	aff
A guitar is an instrument.	instrument	-3.752234697341919	aff	aff
A guitar is a rock.	rock	-5.051551818847656	aff	neg
A guitar is not a rock.	rock	-4.092466354370117	neg	neg
A guitar is not an instrument.	instrument	-3.5102553367614746	neg	aff
A drink is a fluid.	fluid	-4.897515773773193	aff	aff
A drink is a gas.	gas	-4.9571051597595215	aff	neg
A drink is not a gas.	gas	-4.827876567840576	neg	neg
A drink is not a fluid.	fluid	-4.728018760681152	neg	aff
A fish is a creature.	creature	-3.940716505050659	aff	aff
A fish is a building.	building	-5.8129563331604	aff	neg
A fish is not a building.	building	-4.468305587768555	neg	neg
A fish is not a creature.	creature	-3.8167223930358887	neg	aff
A bird is a creature.	creature	-4.3216986656188965	aff	aff
A bird is a reptile.	reptile	-3.9244017601013184	aff	neg
A bird is not a reptile.	reptile	-3.869114637374878	neg	neg
A bird is not a creature.	creature	-4.213283538818359	neg	aff
An egg is a food.	food	-3.566471815109253	aff	aff
An egg is a drink.	drink	-4.057786464691162	aff	neg
An egg is not a drink.	drink	-3.644479751586914	neg	neg
An egg is not a food.	food	-3.477762222290039	neg	aff
A credit-card is a plastic.	plastic	-5.724910736083984	aff	aff
A credit-card is a coin.	coin	-5.32497501373291	aff	neg
A credit-card is not a coin.	coin	-4.7156662940979	neg	neg
A credit-card is not a plastic.	plastic	-5.3425164222717285	neg	aff
A hamburger is a food.	food	-4.081543922424316	aff	aff
A hamburger is a clothing.	clothing	-6.618343353271484	aff	neg
A hamburger is not a clothing.	clothing	-5.4792585372924805	neg	neg
A hamburger is not a food.	food	-4.091780662536621	neg	aff
A bean is a food.	food	-4.506638050079346	aff	aff
A bean is a mineral.	mineral	-5.152450084686279	aff	neg
A bean is not a mineral.	mineral	-4.890009880065918	neg	neg
A bean is not a food.	food	-4.643691539764404	neg	aff
A jaguar is an animal.	animal	-4.056001663208008	aff	aff
A jaguar is a plant.	plant	-4.589919567108154	aff	neg
A jaguar is not a plant.	plant	-4.327215194702148	neg	neg
A jaguar is not an animal.	animal	-4.05295467376709	neg	aff
A man is a human.	human	-3.8518402576446533	aff	aff
A man is a machine.	machine	-3.763746738433838	aff	neg
A man is not a machine.	machine	-3.576838254928589	neg	neg
A man is not a human.	human	-3.840050220489502	neg	aff
A sickle is a tool.	tool	-4.619484901428223	aff	aff
A sickle is a flower.	flower	-5.195234298706055	aff	neg
A sickle is not a flower.	flower	-4.6835527420043945	neg	neg
A sickle is not a tool.	tool	-4.4185285568237305	neg	aff
A map is a document.	document	-4.773634433746338	aff	aff
A map is a story.	story	-3.839844226837158	aff	neg
A map is not a story.	story	-4.147992134094238	neg	neg
A map is not a document.	document	-4.085969924926758	neg	aff
A book is a story.	story	-4.154464244842529	aff	aff
A book is a fruit.	fruit	-4.832339763641357	aff	neg
A book is not a fruit.	fruit	-3.898268461227417	neg	neg
A book is not a story.	story	-3.8904356956481934	neg	aff
A movie is a story.	story	-5.406147480010986	aff	aff
A movie is an animal.	animal	-5.520560264587402	aff	neg
A movie is not an animal.	animal	-5.029451370239258	neg	neg
A movie is not a story.	story	-4.537930965423584	neg	aff
A cat is a pet.	pet	-4.0730881690979	aff	aff
A cat is an insect.	insect	-4.224171161651611	aff	neg
A cat is not an insect.	insect	-4.162816047668457	neg	neg
A cat is not a pet.	pet	-3.9188287258148193	neg	aff
A lion is a mammal.	mammal	-3.2094006538391113	aff	aff
A lion is an amphibian.	amphibian	-4.345677852630615	aff	neg
A lion is not an amphibian.	amphibian	-3.997894525527954	neg	neg
A lion is not a mammal.	mammal	-3.1381051540374756	neg	aff
A caterpillar is an insect.	insect	-3.9202494621276855	aff	aff
A caterpillar is a mammal.	mammal	-3.570570945739746	aff	neg
A caterpillar is not a mammal.	mammal	-3.323981285095215	neg	neg
A caterpillar is not an insect.	insect	-3.7456350326538086	neg	aff
A man is a person.	person	-3.4141533374786377	aff	aff
A man is an animal.	animal	-3.5572259426116943	aff	neg
A man is not an animal.	animal	-3.4870765209198	neg	neg
A man is not a person.	person	-3.491331100463867	neg	aff
A woman is a person.	person	-3.472820997238159	aff	aff
A woman is a thing.	thing	-4.231614112854004	aff	neg
A woman is not a thing.	thing	-3.8033032417297363	neg	neg
A woman is not a person.	person	-3.2548346519470215	neg	aff
A sock is a garment.	garment	-5.428711414337158	aff	aff
A sock is a person.	person	-5.4463043212890625	aff	neg
A sock is not a person.	person	-4.817440986633301	neg	neg
A sock is not a garment.	garment	-4.9104204177856445	neg	aff
A student is a person.	person	-4.114424228668213	aff	aff
A student is a thing.	thing	-5.012082576751709	aff	neg
A student is not a thing.	thing	-4.638682842254639	neg	neg
A student is not a person.	person	-3.735253095626831	neg	aff
A milk is a drink.	drink	-4.648766994476318	aff	aff
A milk is a vegetable.	vegetable	-5.081661701202393	aff	neg
A milk is not a vegetable.	vegetable	-4.386198043823242	neg	neg
A milk is not a drink.	drink	-3.9897074699401855	neg	aff
A water is a drink.	drink	-4.717936992645264	aff	aff
A water is a gas.	gas	-4.8576979637146	aff	neg
A water is not a gas.	gas	-4.5956130027771	neg	neg
A water is not a drink.	drink	-4.527979850769043	neg	aff
A pearl is a jewel.	jewel	-4.749754428863525	aff	aff
A pearl is a tree.	tree	-5.450300216674805	aff	neg
A pearl is not a tree.	tree	-4.7462568283081055	neg	neg
A pearl is not a jewel.	jewel	-4.391728401184082	neg	aff
A ficus is a tree.	tree	-3.7585065364837646	aff	aff
A ficus is a flower.	flower	-4.504585266113281	aff	neg
A ficus is not a flower.	flower	-3.9232752323150635	neg	neg
A ficus is not a tree.	tree	-3.344757318496704	neg	aff
A crane is a bird.	bird	-4.571200370788574	aff	aff
A crane is a flower.	flower	-5.723466396331787	aff	neg
A crane is not a flower.	flower	-4.841180324554443	neg	neg
A crane is not a bird.	bird	-4.143958568572998	neg	aff
A jaguar is a cat.	cat	-4.049510955810547	aff	aff
A jaguar is a reptile.	reptile	-3.6847219467163086	aff	neg
A jaguar is not a reptile.	reptile	-3.8760204315185547	neg	neg
A jaguar is not a cat.	cat	-3.960739850997925	neg	aff
A sneaker is a shoe.	shoe	-3.381436824798584	aff	aff
A sneaker is a mineral.	mineral	-5.568339824676514	aff	neg
A sneaker is not a mineral.	mineral	-4.469006538391113	neg	neg
A sneaker is not a shoe.	shoe	-3.020864963531494	neg	aff
A volleyball is a ball.	ball	-4.580799102783203	aff	aff
A volleyball is a tool.	tool	-5.864278316497803	aff	neg
A volleyball is not a tool.	tool	-5.042439937591553	neg	neg
A volleyball is not a ball.	ball	-3.8809752464294434	neg	aff
A train is a machine.	machine	-4.198197364807129	aff	aff
A train is a weapon.	weapon	-4.971142768859863	aff	neg
A train is not a weapon.	weapon	-5.306498050689697	neg	neg
A train is not a machine.	machine	-4.285510063171387	neg	aff
A college is an institution.	institution	-4.438920021057129	aff	aff
A college is a creature.	creature	-5.892512798309326	aff	neg
A college is not a creature.	creature	-5.226624965667725	neg	neg
A college is not an institution.	institution	-3.893620252609253	neg	aff
A child is a person.	person	-3.7891652584075928	aff	aff
A child is an adult.	adult	-3.8485774993896484	aff	neg
A child is not an adult.	adult	-3.6840121746063232	neg	neg
A child is not a person.	person	-3.6252684593200684	neg	aff
A spy is a person.	person	-4.3160200119018555	aff	aff
A spy is a thing.	thing	-5.853141784667969	aff	neg
A spy is not a thing.	thing	-5.051124572753906	neg	neg
A spy is not a person.	person	-4.131657600402832	neg	aff
A hunter is a person.	person	-5.045835971832275	aff	aff
A hunter is an animal.	animal	-5.059679985046387	aff	neg
A hunter is not an animal.	animal	-4.721925735473633	neg	neg
A hunter is not a person.	person	-4.857096195220947	neg	aff
A musician is a person.	person	-4.665806770324707	aff	aff
A musician is an animal.	animal	-5.448699474334717	aff	neg
A musician is not an animal.	animal	-4.7570600509643555	neg	neg
A musician is not a person.	person	-3.989060163497925	neg	aff
A machine is a thing.	thing	-4.569442272186279	aff	aff
A machine is a person.	person	-4.89408016204834	aff	neg
A machine is not a person.	person	-3.905059576034546	neg	neg
A machine is not a thing.	thing	-4.090978145599365	neg	aff
A scientist is a person.	person	-4.240372657775879	aff	aff
A scientist is a computer.	computer	-5.876227855682373	aff	neg
A scientist is not a computer.	computer	-4.646329879760742	neg	neg
A scientist is not a person.	person	-3.762965679168701	neg	aff
A professor is a person.	person	-4.146124362945557	aff	aff
A professor is a building.	building	-5.652568817138672	aff	neg
A professor is not a building.	building	-4.985637664794922	neg	neg
A professor is not a person.	person	-3.8694357872009277	neg	aff
A kitten is an animal.	animal	-4.5329108238220215	aff	aff
A kitten is a plant.	plant	-5.62652587890625	aff	neg
A kitten is not a plant.	plant	-4.984523773193359	neg	neg
A kitten is not an animal.	animal	-4.341945648193359	neg	aff
A piano is an instrument.	instrument	-3.9037747383117676	aff	aff
A piano is a drink.	drink	-6.367515563964844	aff	neg
A piano is not a drink.	drink	-4.928627014160156	neg	neg
A piano is not an instrument.	instrument	-3.66510272026062	neg	aff
A ship is a vessel.	vessel	-3.9170327186584473	aff	aff
A ship is a mineral.	mineral	-5.52834939956665	aff	neg
A ship is not a mineral.	mineral	-4.6298418045043945	neg	neg
A ship is not a vessel.	vessel	-3.5121588706970215	neg	aff
A noun is a word.	word	-4.070591926574707	aff	aff
A noun is a verb.	verb	-4.19383430480957	aff	neg
