context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.4101128578186035	aff	aff
A jigsaw is a toy.	toy	-4.615619659423828	aff	neg
A jigsaw is not a toy.	toy	-3.9453492164611816	neg	neg
A jigsaw is not a tool.	tool	-4.096567630767822	neg	aff
A fig is a fruit.	fruit	-4.750810146331787	aff	aff
A fig is a chair.	chair	-5.692861080169678	aff	neg
A fig is not a chair.	chair	-4.962236404418945	neg	neg
A fig is not a fruit.	fruit	-4.407950401306152	neg	aff
A sailboat is a vessel.	vessel	-4.39223051071167	aff	aff
A sailboat is a box.	box	-4.778680801391602	aff	neg
A sailboat is not a box.	box	-4.225083827972412	neg	neg
A sailboat is not a vessel.	vessel	-3.892448663711548	neg	aff
A sword is a weapon.	weapon	-3.8262479305267334	aff	aff
A sword is a flower.	flower	-5.284702777862549	aff	neg
A sword is not a flower.	flower	-4.441123008728027	neg	neg
A sword is not a weapon.	weapon	-3.420771360397339	neg	aff
A trumpet is an instrument.	instrument	-4.622912406921387	aff	aff
A trumpet is a rock.	rock	-5.6289567947387695	aff	neg
A trumpet is not a rock.	rock	-4.732553482055664	neg	neg
A trumpet is not an instrument.	instrument	-4.174356460571289	neg	aff
A pot is a vessel.	vessel	-4.673686981201172	aff	aff
A pot is a tool.	tool	-4.747264862060547	aff	neg
A pot is not a tool.	tool	-4.109629154205322	neg	neg
A pot is not a vessel.	vessel	-4.129674911499023	neg	aff
A tomato is a fruit.	fruit	-4.07956075668335	aff	aff
A tomato is a candy.	candy	-5.694666862487793	aff	neg
A tomato is not a candy.	candy	-4.4837822914123535	neg	neg
A tomato is not a fruit.	fruit	-3.75209903717041	neg	aff
A clock is a timepiece.	timepiece	-3.698596954345703	aff	aff
A clock is a fruit.	fruit	-5.640441417694092	aff	neg
A clock is not a fruit.	fruit	-4.999799728393555	neg	neg
A clock is not a timepiece.	timepiece	-3.3886616230010986	neg	aff
An alligator is a reptile.	reptile	-3.046250820159912	aff	aff
An alligator is a mammal.	mammal	-3.7978715896606445	aff	neg
An alligator is not a mammal.	mammal	-3.256093740463257	neg	neg
An alligator is not a reptile.	reptile	-2.7165110111236572	neg	aff
A strawberry is a fruit.	fruit	-4.357247352600098	aff	aff
A strawberry is a vegetable.	vegetable	-4.765444755554199	aff	neg
A strawberry is not a vegetable.	vegetable	-4.052863121032715	neg	neg
A strawberry is not a fruit.	fruit	-3.801161289215088	neg	aff
A eucalyptus is a tree.	tree	-3.0139992237091064	aff	aff
A eucalyptus is a river.	river	-3.977788209915161	aff	neg
A eucalyptus is not a river.	river	-3.678595781326294	neg	neg
A eucalyptus is not a tree.	tree	-2.811614751815796	neg	aff
A pony is an animal.	animal	-4.6013712882995605	aff	aff
A pony is a fruit.	fruit	-5.539976596832275	aff	neg
A pony is not a fruit.	fruit	-4.715659141540527	neg	neg
A pony is not an animal.	animal	-3.935201406478882	neg	aff
A puppy is an animal.	animal	-4.194901943206787	aff	aff
A puppy is a human.	human	-4.3876848220825195	aff	neg
A puppy is not a human.	human	-3.6242835521698	neg	neg
A puppy is not an animal.	animal	-3.5596776008605957	neg	aff
A motorcycle is a vehicle.	vehicle	-4.1983323097229	aff	aff
A motorcycle is an animal.	animal	-4.7526068687438965	aff	neg
A motorcycle is not an animal.	animal	-4.152207374572754	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.4447779655456543	neg	aff
A zucchini is a vegetable.	vegetable	-3.649221420288086	aff	aff
A zucchini is a fruit.	fruit	-3.920360803604126	aff	neg
A zucchini is not a fruit.	fruit	-3.443206548690796	neg	neg
A zucchini is not a vegetable.	vegetable	-2.960052013397217	neg	aff
A lion is an animal.	animal	-4.498105525970459	aff	aff
A lion is a bird.	bird	-4.816833019256592	aff	neg
A lion is not a bird.	bird	-4.095919132232666	neg	neg
A lion is not an animal.	animal	-3.9117560386657715	neg	aff
A hat is a clothing.	clothing	-5.5692830085754395	aff	aff
A hat is a furniture.	furniture	-6.095923900604248	aff	neg
A hat is not a furniture.	furniture	-4.8002166748046875	neg	neg
A hat is not a clothing.	clothing	-4.778429985046387	neg	aff
A glass is a material.	material	-4.909595012664795	aff	aff
A glass is a man.	man	-5.186283111572266	aff	neg
A glass is not a man.	man	-4.374445915222168	neg	neg
A glass is not a material.	material	-4.173043251037598	neg	aff
A pizza is a food.	food	-4.558998107910156	aff	aff
A pizza is a drink.	drink	-5.185572147369385	aff	neg
A pizza is not a drink.	drink	-4.234445571899414	neg	neg
A pizza is not a food.	food	-3.970310688018799	neg	aff
A game is an entertainment.	entertainment	-4.565346717834473	aff	aff
A game is a person.	person	-4.351233959197998	aff	neg
A game is not a person.	person	-3.736856460571289	neg	neg
A game is not an entertainment.	entertainment	-4.09419584274292	neg	aff
A leopard is an animal.	animal	-3.582758903503418	aff	aff
A leopard is an amphibian.	amphibian	-3.692178726196289	aff	neg
A leopard is not an amphibian.	amphibian	-3.3348724842071533	neg	neg
A leopard is not an animal.	animal	-3.2219667434692383	neg	aff
A giraffe is an animal.	animal	-3.6587843894958496	aff	aff
A giraffe is an insect.	insect	-4.605975151062012	aff	neg
A giraffe is not an insect.	insect	-3.8587276935577393	neg	neg
A giraffe is not an animal.	animal	-3.2555692195892334	neg	aff
A seal is a mammal.	mammal	-5.176022052764893	aff	aff
A seal is a bird.	bird	-5.054897785186768	aff	neg
A seal is not a bird.	bird	-4.412468910217285	neg	neg
A seal is not a mammal.	mammal	-4.566812992095947	neg	aff
A ruler is a stationary.	stationary	-6.935361385345459	aff	aff
A ruler is a toy.	toy	-5.594836711883545	aff	neg
A ruler is not a toy.	toy	-4.5027360916137695	neg	neg
A ruler is not a stationary.	stationary	-6.0422492027282715	neg	aff
A phone is an electronics.	electronics	-5.905391216278076	aff	aff
A phone is a toy.	toy	-4.540318489074707	aff	neg
A phone is not a toy.	toy	-3.574486494064331	neg	neg
A phone is not an electronics.	electronics	-4.921126365661621	neg	aff
A cat is a predator.	predator	-4.362508296966553	aff	aff
A cat is a thing.	thing	-4.326765060424805	aff	neg
A cat is not a thing.	thing	-3.815213680267334	neg	neg
A cat is not a predator.	predator	-3.91675066947937	neg	aff
A mineral is a thing.	thing	-5.116389751434326	aff	aff
A mineral is an animal.	animal	-5.708179473876953	aff	neg
A mineral is not an animal.	animal	-4.518633842468262	neg	neg
A mineral is not a thing.	thing	-4.4135894775390625	neg	aff
A carrot is a food.	food	-4.96682071685791	aff	aff
A carrot is a fruit.	fruit	-4.529147148132324	aff	neg
A carrot is not a fruit.	fruit	-4.241139888763428	neg	neg
A carrot is not a food.	food	-4.308628082275391	neg	aff
An oak is a tree.	tree	-4.278078556060791	aff	aff
An oak is a flower.	flower	-5.205821514129639	aff	neg
An oak is not a flower.	flower	-4.458069801330566	neg	neg
An oak is not a tree.	tree	-3.5895209312438965	neg	aff
A beneficiary is a person.	person	-4.302199840545654	aff	aff
A beneficiary is a device.	device	-5.555060863494873	aff	neg
A beneficiary is not a device.	device	-4.918111324310303	neg	neg
A beneficiary is not a person.	person	-4.070065498352051	neg	aff
A doctor is a human.	human	-4.644947052001953	aff	aff
A doctor is a machine.	machine	-4.709873199462891	aff	neg
A doctor is not a machine.	machine	-4.083653450012207	neg	neg
A doctor is not a human.	human	-4.249593734741211	neg	aff
A teacher is a human.	human	-4.506716251373291	aff	aff
A teacher is a desk.	desk	-5.93342924118042	aff	neg
A teacher is not a desk.	desk	-4.944633483886719	neg	neg
A teacher is not a human.	human	-4.273126602172852	neg	aff
A student is a human.	human	-4.422842502593994	aff	aff
A student is a book.	book	-4.975238800048828	aff	neg
A student is not a book.	book	-4.447300910949707	neg	neg
A student is not a human.	human	-4.178727149963379	neg	aff
A horse is a herbivore.	herbivore	-3.4025933742523193	aff	aff
A horse is a mineral.	mineral	-5.0769429206848145	aff	neg
A horse is not a mineral.	mineral	-4.305383682250977	neg	neg
A horse is not a herbivore.	herbivore	-3.3438706398010254	neg	aff
A suit is a clothing.	clothing	-5.932663917541504	aff	aff
A suit is a house.	house	-5.046846866607666	aff	neg
A suit is not a house.	house	-4.285284519195557	neg	neg
A suit is not a clothing.	clothing	-5.136631965637207	neg	aff
A road is a structure.	structure	-5.171561241149902	aff	aff
A road is an animal.	animal	-5.174658298492432	aff	neg
A road is not an animal.	animal	-4.411515235900879	neg	neg
A road is not a structure.	structure	-4.426844596862793	neg	aff
A roof is a structure.	structure	-5.296944618225098	aff	aff
A roof is a toy.	toy	-5.713166236877441	aff	neg
A roof is not a toy.	toy	-4.625314235687256	neg	neg
A roof is not a structure.	structure	-4.48046875	neg	aff
A mirror is a glass.	glass	-4.915975093841553	aff	aff
A mirror is a table.	table	-5.113362789154053	aff	neg
A mirror is not a table.	table	-4.3568620681762695	neg	neg
A mirror is not a glass.	glass	-4.296980857849121	neg	aff
A mouse is a pest.	pest	-5.084084987640381	aff	aff
A mouse is a fish.	fish	-4.454378604888916	aff	neg
A mouse is not a fish.	fish	-3.8307132720947266	neg	neg
A mouse is not a pest.	pest	-4.554163932800293	neg	aff
A horse is a beast.	beast	-3.8634228706359863	aff	aff
A horse is a lion.	lion	-4.9584784507751465	aff	neg
A horse is not a lion.	lion	-4.08183479309082	neg	neg
A horse is not a beast.	beast	-3.757540464401245	neg	aff
A sparrow is an animal.	animal	-4.027137279510498	aff	aff
A sparrow is a mammal.	mammal	-4.369235992431641	aff	neg
A sparrow is not a mammal.	mammal	-3.7398886680603027	neg	neg
A sparrow is not an animal.	animal	-3.4706432819366455	neg	aff
A fish is a food.	food	-4.586857795715332	aff	aff
A fish is a mineral.	mineral	-5.01826286315918	aff	neg
A fish is not a mineral.	mineral	-4.229714870452881	neg	neg
A fish is not a food.	food	-3.880847930908203	neg	aff
A house is a residence.	residence	-4.391581058502197	aff	aff
A house is a furniture.	furniture	-4.927224159240723	aff	neg
A house is not a furniture.	furniture	-4.133545875549316	neg	neg
A house is not a residence.	residence	-3.7514185905456543	neg	aff
A lamp is an electronics.	electronics	-6.166445732116699	aff	aff
A lamp is a room.	room	-5.595139980316162	aff	neg
A lamp is not a room.	room	-5.001067638397217	neg	neg
A lamp is not an electronics.	electronics	-5.438016891479492	neg	aff
A cloud is a sky.	sky	-4.993145942687988	aff	aff
A cloud is a ground.	ground	-5.6668219566345215	aff	neg
A cloud is not a ground.	ground	-4.404399871826172	neg	neg
A cloud is not a sky.	sky	-4.384416580200195	neg	aff
A school is an education.	education	-4.577108383178711	aff	aff
A school is a fruit.	fruit	-5.865417003631592	aff	neg
A school is not a fruit.	fruit	-5.058951377868652	neg	neg
A school is not an education.	education	-4.099983215332031	neg	aff
An elephant is a herbivore.	herbivore	-2.868145227432251	aff	aff
An elephant is a plant.	plant	-4.227675914764404	aff	neg
An elephant is not a plant.	plant	-3.5647542476654053	neg	neg
An elephant is not a herbivore.	herbivore	-2.8926095962524414	neg	aff
A radish is a vegetable.	vegetable	-4.1459479331970215	aff	aff
A radish is a flower.	flower	-4.493846416473389	aff	neg
A radish is not a flower.	flower	-4.008275032043457	neg	neg
A radish is not a vegetable.	vegetable	-3.524810791015625	neg	aff
A rock is an aggregate.	aggregate	-5.755862712860107	aff	aff
A rock is a toy.	toy	-5.040734767913818	aff	neg
A rock is not a toy.	toy	-4.285010814666748	neg	neg
A rock is not an aggregate.	aggregate	-5.0056867599487305	neg	aff
A tree is an organism.	organism	-3.840484380722046	aff	aff
A tree is a mammal.	mammal	-4.5727434158325195	aff	neg
A tree is not a mammal.	mammal	-3.8476626873016357	neg	neg
A tree is not an organism.	organism	-3.5708396434783936	neg	aff
A car is a transport.	transport	-4.707080841064453	aff	aff
A car is a horse.	horse	-4.418552398681641	aff	neg
A car is not a horse.	horse	-3.784660816192627	neg	neg
A car is not a transport.	transport	-4.272439479827881	neg	aff
An instrument is a tool.	tool	-3.3408188819885254	aff	aff
An instrument is a place.	place	-4.50770378112793	aff	neg
An instrument is not a place.	place	-3.884188175201416	neg	neg
An instrument is not a tool.	tool	-3.1568915843963623	neg	aff
A plant is an organism.	organism	-4.262363910675049	aff	aff
A plant is a toy.	toy	-5.20374059677124	aff	neg
A plant is not a toy.	toy	-4.056626319885254	neg	neg
A plant is not an organism.	organism	-3.841289520263672	neg	aff
A wolf is an animal.	animal	-4.302497863769531	aff	aff
A wolf is a person.	person	-4.304020881652832	aff	neg
A wolf is not a person.	person	-3.6506595611572266	neg	neg
A wolf is not an animal.	animal	-3.679325819015503	neg	aff
A table is a surface.	surface	-5.082356929779053	aff	aff
A table is a house.	house	-5.302510738372803	aff	neg
A table is not a house.	house	-4.561100006103516	neg	neg
A table is not a surface.	surface	-4.333357334136963	neg	aff
A bear is an animal.	animal	-4.3918328285217285	aff	aff
A bear is a human.	human	-4.591225624084473	aff	neg
A bear is not a human.	human	-3.819749355316162	neg	neg
A bear is not an animal.	animal	-3.766599655151367	neg	aff
A horse is a vertebrate.	vertebrate	-4.2737321853637695	aff	aff
A horse is a fish.	fish	-4.7279052734375	aff	neg
A horse is not a fish.	fish	-3.8493640422821045	neg	neg
A horse is not a vertebrate.	vertebrate	-3.781317710876465	neg	aff
A plane is a transport.	transport	-4.970847129821777	aff	aff
A plane is a flower.	flower	-5.4862799644470215	aff	neg
A plane is not a flower.	flower	-4.7415385246276855	neg	neg
A plane is not a transport.	transport	-4.466747283935547	neg	aff
A carrot is a root.	root	-4.978543758392334	aff	aff
A carrot is a building.	building	-6.186892509460449	aff	neg
A carrot is not a building.	building	-5.143514633178711	neg	neg
A carrot is not a root.	root	-4.448616027832031	neg	aff
A cow is a pet.	pet	-4.797990322113037	aff	aff
A cow is an insect.	insect	-5.3832550048828125	aff	neg
A cow is not an insect.	insect	-4.418102264404297	neg	neg
A cow is not a pet.	pet	-3.91959547996521	neg	aff
A carrot is a herb.	herb	-5.216414928436279	aff	aff
A carrot is a pest.	pest	-5.7926554679870605	aff	neg
A carrot is not a pest.	pest	-4.882445812225342	neg	neg
A carrot is not a herb.	herb	-4.76205587387085	neg	aff
A vitamin is a nutrient.	nutrient	-4.289771556854248	aff	aff
A vitamin is a toxin.	toxin	-5.082435607910156	aff	neg
A vitamin is not a toxin.	toxin	-4.248390197753906	neg	neg
A vitamin is not a nutrient.	nutrient	-3.6972968578338623	neg	aff
A bus is a transport.	transport	-4.854142665863037	aff	aff
A bus is an animal.	animal	-4.989661693572998	aff	neg
A bus is not an animal.	animal	-4.343677997589111	neg	neg
A bus is not a transport.	transport	-4.382291316986084	neg	aff
A store is a building.	building	-4.59504508972168	aff	aff
A store is a car.	car	-5.017168998718262	aff	neg
A store is not a car.	car	-4.030226230621338	neg	neg
A store is not a building.	building	-3.9661331176757812	neg	aff
A sun is a star.	star	-4.519233703613281	aff	aff
A sun is a planet.	planet	-4.890261650085449	aff	neg
A sun is not a planet.	planet	-4.301021575927734	neg	neg
A sun is not a star.	star	-4.112461566925049	neg	aff
A maple is a tree.	tree	-5.16880464553833	aff	aff
A maple is a fruit.	fruit	-5.58182430267334	aff	neg
A maple is not a fruit.	fruit	-4.781243801116943	neg	neg
A maple is not a tree.	tree	-4.4255266189575195	neg	aff
A plant is a lifeform.	lifeform	-4.410981178283691	aff	aff
A plant is a mineral.	mineral	-4.972917079925537	aff	neg
A plant is not a mineral.	mineral	-4.102363586425781	neg	neg
A plant is not a lifeform.	lifeform	-3.8914003372192383	neg	aff
A giraffe is a herbivore.	herbivore	-2.8581602573394775	aff	aff
A giraffe is a rock.	rock	-4.289620876312256	aff	neg
A giraffe is not a rock.	rock	-3.7351341247558594	neg	neg
A giraffe is not a herbivore.	herbivore	-2.933145761489868	neg	aff
A diamond is a gemstone.	gemstone	-3.450674057006836	aff	aff
A diamond is a tree.	tree	-4.924263000488281	aff	neg
A diamond is not a tree.	tree	-4.0456461906433105	neg	neg
A diamond is not a gemstone.	gemstone	-3.5268330574035645	neg	aff
A ruby is a gem.	gem	-4.267696857452393	aff	aff
A ruby is a metal.	metal	-4.896878242492676	aff	neg
A ruby is not a metal.	metal	-4.4100661277771	neg	neg
A ruby is not a gem.	gem	-4.107703685760498	neg	aff
A glock is a gun.	gun	-4.141681671142578	aff	aff
A glock is a toy.	toy	-4.880786418914795	aff	neg
A glock is not a toy.	toy	-3.7519173622131348	neg	neg
A glock is not a gun.	gun	-3.4986672401428223	neg	aff
A cheetah is a carnivore.	carnivore	-2.6781208515167236	aff	aff
A cheetah is a plant.	plant	-4.153703689575195	aff	neg
A cheetah is not a plant.	plant	-3.435541868209839	neg	neg
A cheetah is not a carnivore.	carnivore	-2.6628434658050537	neg	aff
A hippopotamus is a mammal.	mammal	-3.1718270778656006	aff	aff
A hippopotamus is a reptile.	reptile	-3.2426886558532715	aff	neg
A hippopotamus is not a reptile.	reptile	-2.8480165004730225	neg	neg
A hippopotamus is not a mammal.	mammal	-2.8586926460266113	neg	aff
A cheetah is an animal.	animal	-3.2692501544952393	aff	aff
A cheetah is a bird.	bird	-3.750555992126465	aff	neg
A cheetah is not a bird.	bird	-3.2584116458892822	neg	neg
A cheetah is not an animal.	animal	-2.9230470657348633	neg	aff
A tiger is a mammal.	mammal	-4.719460964202881	aff	aff
A tiger is a plant.	plant	-5.264169216156006	aff	neg
A tiger is not a plant.	plant	-4.4427809715271	neg	neg
A tiger is not a mammal.	mammal	-4.074587821960449	neg	aff
A valley is a landform.	landform	-4.972627639770508	aff	aff
A valley is a house.	house	-5.423130989074707	aff	neg
A valley is not a house.	house	-4.500298500061035	neg	neg
A valley is not a landform.	landform	-4.563882350921631	neg	aff
A sparrow is a bird.	bird	-3.2415595054626465	aff	aff
A sparrow is a reptile.	reptile	-3.917505979537964	aff	neg
A sparrow is not a reptile.	reptile	-3.557931423187256	neg	neg
A sparrow is not a bird.	bird	-3.05491042137146	neg	aff
A computer is an electronic.	electronic	-5.400018692016602	aff	aff
A computer is an animal.	animal	-4.667543888092041	aff	neg
A computer is not an animal.	animal	-3.980435848236084	neg	neg
A computer is not an electronic.	electronic	-5.028326034545898	neg	aff
A coffee is a drink.	drink	-4.599433422088623	aff	aff
A coffee is a fruit.	fruit	-5.0341973304748535	aff	neg
A coffee is not a fruit.	fruit	-4.516685962677002	neg	neg
A coffee is not a drink.	drink	-3.9944963455200195	neg	aff
A juice is a drink.	drink	-5.010540008544922	aff	aff
A juice is a fruit.	fruit	-5.006816387176514	aff	neg
A juice is not a fruit.	fruit	-4.3292927742004395	neg	neg
A juice is not a drink.	drink	-3.9739959239959717	neg	aff
A guitar is an instrument.	instrument	-4.1153106689453125	aff	aff
A guitar is a rock.	rock	-4.806718349456787	aff	neg
A guitar is not a rock.	rock	-4.343137264251709	neg	neg
A guitar is not an instrument.	instrument	-3.6672191619873047	neg	aff
A drink is a fluid.	fluid	-4.754082679748535	aff	aff
A drink is a gas.	gas	-5.008422374725342	aff	neg
A drink is not a gas.	gas	-4.373373985290527	neg	neg
A drink is not a fluid.	fluid	-4.530808448791504	neg	aff
A fish is a creature.	creature	-4.397268772125244	aff	aff
A fish is a building.	building	-5.221343517303467	aff	neg
A fish is not a building.	building	-4.3426432609558105	neg	neg
A fish is not a creature.	creature	-4.030238151550293	neg	aff
A bird is a creature.	creature	-4.2262282371521	aff	aff
A bird is a reptile.	reptile	-3.9748694896698	aff	neg
A bird is not a reptile.	reptile	-3.4704959392547607	neg	neg
A bird is not a creature.	creature	-3.835618495941162	neg	aff
An egg is a food.	food	-4.232866287231445	aff	aff
An egg is a drink.	drink	-5.19141149520874	aff	neg
An egg is not a drink.	drink	-4.061467170715332	neg	neg
An egg is not a food.	food	-3.6231441497802734	neg	aff
A credit-card is a plastic.	plastic	-4.831412315368652	aff	aff
A credit-card is a coin.	coin	-4.752557277679443	aff	neg
A credit-card is not a coin.	coin	-4.079740047454834	neg	neg
A credit-card is not a plastic.	plastic	-4.427313327789307	neg	aff
A hamburger is a food.	food	-4.070947647094727	aff	aff
A hamburger is a clothing.	clothing	-5.633255958557129	aff	neg
A hamburger is not a clothing.	clothing	-4.865019798278809	neg	neg
A hamburger is not a food.	food	-3.598925828933716	neg	aff
A bean is a food.	food	-4.9405951499938965	aff	aff
A bean is a mineral.	mineral	-5.376713752746582	aff	neg
A bean is not a mineral.	mineral	-4.540156841278076	neg	neg
A bean is not a food.	food	-4.15385103225708	neg	aff
A jaguar is an animal.	animal	-3.701918125152588	aff	aff
A jaguar is a plant.	plant	-4.263479232788086	aff	neg
A jaguar is not a plant.	plant	-3.616346597671509	neg	neg
A jaguar is not an animal.	animal	-3.320479393005371	neg	aff
A man is a human.	human	-4.551550388336182	aff	aff
A man is a machine.	machine	-4.098570823669434	aff	neg
A man is not a machine.	machine	-3.7786059379577637	neg	neg
A man is not a human.	human	-4.189172744750977	neg	aff
A sickle is a tool.	tool	-4.494183540344238	aff	aff
A sickle is a flower.	flower	-4.887516975402832	aff	neg
A sickle is not a flower.	flower	-4.3262619972229	neg	neg
A sickle is not a tool.	tool	-4.0725250244140625	neg	aff
A map is a document.	document	-4.771092414855957	aff	aff
A map is a story.	story	-4.659493923187256	aff	neg
A map is not a story.	story	-4.003166675567627	neg	neg
A map is not a document.	document	-3.9400899410247803	neg	aff
A book is a story.	story	-3.961700201034546	aff	aff
A book is a fruit.	fruit	-4.935544013977051	aff	neg
A book is not a fruit.	fruit	-4.255887031555176	neg	neg
A book is not a story.	story	-3.634413242340088	neg	aff
A movie is a story.	story	-3.7865402698516846	aff	aff
A movie is an animal.	animal	-4.720275402069092	aff	neg
A movie is not an animal.	animal	-4.175393104553223	neg	neg
A movie is not a story.	story	-3.447216033935547	neg	aff
A cat is a pet.	pet	-4.082695484161377	aff	aff
A cat is an insect.	insect	-4.814921855926514	aff	neg
A cat is not an insect.	insect	-3.8786025047302246	neg	neg
A cat is not a pet.	pet	-3.4457414150238037	neg	aff
A lion is a mammal.	mammal	-4.564373016357422	aff	aff
A lion is an amphibian.	amphibian	-4.658738136291504	aff	neg
A lion is not an amphibian.	amphibian	-4.073023796081543	neg	neg
A lion is not a mammal.	mammal	-3.9425771236419678	neg	aff
A caterpillar is an insect.	insect	-3.7710437774658203	aff	aff
A caterpillar is a mammal.	mammal	-4.402853488922119	aff	neg
A caterpillar is not a mammal.	mammal	-3.835294723510742	neg	neg
A caterpillar is not an insect.	insect	-3.4699878692626953	neg	aff
A man is a person.	person	-4.1139140129089355	aff	aff
A man is an animal.	animal	-3.867079257965088	aff	neg
A man is not an animal.	animal	-3.573878765106201	neg	neg
A man is not a person.	person	-3.8958754539489746	neg	aff
A woman is a person.	person	-3.892634630203247	aff	aff
A woman is a thing.	thing	-4.4302496910095215	aff	neg
A woman is not a thing.	thing	-3.975196361541748	neg	neg
A woman is not a person.	person	-3.719449758529663	neg	aff
A sock is a garment.	garment	-4.789544582366943	aff	aff
A sock is a person.	person	-5.030672550201416	aff	neg
A sock is not a person.	person	-4.180461883544922	neg	neg
A sock is not a garment.	garment	-4.069743633270264	neg	aff
A student is a person.	person	-4.469473361968994	aff	aff
A student is a thing.	thing	-4.645091533660889	aff	neg
A student is not a thing.	thing	-4.335417747497559	neg	neg
A student is not a person.	person	-3.8443150520324707	neg	aff
A milk is a drink.	drink	-5.544094085693359	aff	aff
A milk is a vegetable.	vegetable	-5.501347541809082	aff	neg
A milk is not a vegetable.	vegetable	-4.580296516418457	neg	neg
A milk is not a drink.	drink	-4.493743896484375	neg	aff
A water is a drink.	drink	-5.514256000518799	aff	aff
A water is a gas.	gas	-4.922203540802002	aff	neg
A water is not a gas.	gas	-4.368179798126221	neg	neg
A water is not a drink.	drink	-4.411896705627441	neg	aff
A pearl is a jewel.	jewel	-4.771807670593262	aff	aff
A pearl is a tree.	tree	-5.197225093841553	aff	neg
A pearl is not a tree.	tree	-4.450934410095215	neg	neg
A pearl is not a jewel.	jewel	-4.242253303527832	neg	aff
A ficus is a tree.	tree	-4.333613395690918	aff	aff
A ficus is a flower.	flower	-4.870442867279053	aff	neg
A ficus is not a flower.	flower	-4.298098564147949	neg	neg
A ficus is not a tree.	tree	-3.8483262062072754	neg	aff
A crane is a bird.	bird	-5.830091953277588	aff	aff
A crane is a flower.	flower	-6.509782314300537	aff	neg
A crane is not a flower.	flower	-5.524506568908691	neg	neg
A crane is not a bird.	bird	-5.010209560394287	neg	aff
A jaguar is a cat.	cat	-3.3212478160858154	aff	aff
A jaguar is a reptile.	reptile	-3.467711925506592	aff	neg
A jaguar is not a reptile.	reptile	-3.0929932594299316	neg	neg
A jaguar is not a cat.	cat	-3.035594940185547	neg	aff
A sneaker is a shoe.	shoe	-3.5832958221435547	aff	aff
A sneaker is a mineral.	mineral	-5.383141994476318	aff	neg
A sneaker is not a mineral.	mineral	-4.89332914352417	neg	neg
A sneaker is not a shoe.	shoe	-3.409461259841919	neg	aff
A volleyball is a ball.	ball	-5.105039119720459	aff	aff
A volleyball is a tool.	tool	-5.131101608276367	aff	neg
A volleyball is not a tool.	tool	-4.73134183883667	neg	neg
A volleyball is not a ball.	ball	-4.436728477478027	neg	aff
A train is a machine.	machine	-4.424838542938232	aff	aff
A train is a weapon.	weapon	-4.605943202972412	aff	neg
A train is not a weapon.	weapon	-4.003167152404785	neg	neg
A train is not a machine.	machine	-3.947896957397461	neg	aff
A college is an institution.	institution	-5.109208583831787	aff	aff
A college is a creature.	creature	-6.129519939422607	aff	neg
A college is not a creature.	creature	-5.238138675689697	neg	neg
A college is not an institution.	institution	-4.305858612060547	neg	aff
A child is a person.	person	-3.5476486682891846	aff	aff
A child is an adult.	adult	-3.787771701812744	aff	neg
A child is not an adult.	adult	-3.1457691192626953	neg	neg
A child is not a person.	person	-3.020857572555542	neg	aff
A spy is a person.	person	-4.668156147003174	aff	aff
A spy is a thing.	thing	-4.808455944061279	aff	neg
A spy is not a thing.	thing	-4.616123199462891	neg	neg
A spy is not a person.	person	-3.937448501586914	neg	aff
A hunter is a person.	person	-4.952629089355469	aff	aff
A hunter is an animal.	animal	-4.794284820556641	aff	neg
A hunter is not an animal.	animal	-4.027820587158203	neg	neg
A hunter is not a person.	person	-4.36056661605835	neg	aff
A musician is a person.	person	-4.628942012786865	aff	aff
A musician is an animal.	animal	-4.628525733947754	aff	neg
A musician is not an animal.	animal	-4.145627498626709	neg	neg
A musician is not a person.	person	-3.9952876567840576	neg	aff
A machine is a thing.	thing	-4.076988220214844	aff	aff
A machine is a person.	person	-4.099147319793701	aff	neg
A machine is not a person.	person	-3.370692729949951	neg	neg
A machine is not a thing.	thing	-3.7536864280700684	neg	aff
A scientist is a person.	person	-4.632349014282227	aff	aff
A scientist is a computer.	computer	-4.897585391998291	aff	neg
A scientist is not a computer.	computer	-4.271510601043701	neg	neg
A scientist is not a person.	person	-3.955977201461792	neg	aff
A professor is a person.	person	-4.860015392303467	aff	aff
A professor is a building.	building	-5.584794521331787	aff	neg
A professor is not a building.	building	-5.173773288726807	neg	neg
A professor is not a person.	person	-4.247533798217773	neg	aff
A kitten is an animal.	animal	-4.371877193450928	aff	aff
A kitten is a plant.	plant	-5.27557897567749	aff	neg
A kitten is not a plant.	plant	-4.426083564758301	neg	neg
A kitten is not an animal.	animal	-3.6791043281555176	neg	aff
A piano is an instrument.	instrument	-4.222772121429443	aff	aff
A piano is a drink.	drink	-5.759974002838135	aff	neg
A piano is not a drink.	drink	-4.866106033325195	neg	neg
A piano is not an instrument.	instrument	-3.7574775218963623	neg	aff
A ship is a vessel.	vessel	-4.088120460510254	aff	aff
A ship is a mineral.	mineral	-5.278588771820068	aff	neg
A ship is not a mineral.	mineral	-4.4722795486450195	neg	neg
A ship is not a vessel.	vessel	-3.863605260848999	neg	aff
A noun is a word.	word	-3.689831256866455	aff	aff
A noun is a verb.	verb	-3.897420644760132	aff	neg
A noun is not a verb.	verb	-3.399190902709961	neg	neg
A noun is not a word.	word	-3.512881278991699	neg	aff
