context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not a mammal.	mammal	-4.227362155914307	neg	neg
A wasp is not an insect.	insect	-4.42780065536499	neg	aff
A jigsaw is a tool.	tool	-4.119973659515381	aff	aff
A jigsaw is a toy.	toy	-4.340343952178955	aff	neg
A jigsaw is not a toy.	toy	-3.494222402572632	neg	neg
A jigsaw is not a tool.	tool	-3.924901247024536	neg	aff
A fig is a fruit.	fruit	-4.490988254547119	aff	aff
A fig is a chair.	chair	-6.711439609527588	aff	neg
A fig is not a chair.	chair	-5.207993507385254	neg	neg
A fig is not a fruit.	fruit	-4.0540595054626465	neg	aff
A sailboat is a vessel.	vessel	-4.898162364959717	aff	aff
A sailboat is a box.	box	-5.525040626525879	aff	neg
A sailboat is not a box.	box	-4.50722599029541	neg	neg
A sailboat is not a vessel.	vessel	-3.9961953163146973	neg	aff
A sword is a weapon.	weapon	-3.9922378063201904	aff	aff
A sword is a flower.	flower	-5.362564563751221	aff	neg
A sword is not a flower.	flower	-4.171231269836426	neg	neg
A sword is not a weapon.	weapon	-3.66499400138855	neg	aff
A trumpet is an instrument.	instrument	-4.2065887451171875	aff	aff
A trumpet is a rock.	rock	-5.302065849304199	aff	neg
A trumpet is not a rock.	rock	-4.656865119934082	neg	neg
A trumpet is not an instrument.	instrument	-3.966137409210205	neg	aff
A pot is a vessel.	vessel	-4.2717390060424805	aff	aff
A pot is a tool.	tool	-4.564621925354004	aff	neg
A pot is not a tool.	tool	-4.226320266723633	neg	neg
A pot is not a vessel.	vessel	-3.9825141429901123	neg	aff
A tomato is a fruit.	fruit	-4.042601108551025	aff	aff
A tomato is a candy.	candy	-6.345527172088623	aff	neg
A tomato is not a candy.	candy	-5.1313090324401855	neg	neg
A tomato is not a fruit.	fruit	-3.7904269695281982	neg	aff
A clock is a timepiece.	timepiece	-3.714240550994873	aff	aff
A clock is a fruit.	fruit	-5.5330023765563965	aff	neg
A clock is not a fruit.	fruit	-4.828557968139648	neg	neg
A clock is not a timepiece.	timepiece	-3.3209123611450195	neg	aff
An alligator is a reptile.	reptile	-2.8976588249206543	aff	aff
An alligator is a mammal.	mammal	-3.4195241928100586	aff	neg
An alligator is not a mammal.	mammal	-3.0910253524780273	neg	neg
An alligator is not a reptile.	reptile	-2.76818585395813	neg	aff
A strawberry is a fruit.	fruit	-3.3984363079071045	aff	aff
A strawberry is a vegetable.	vegetable	-4.054499626159668	aff	neg
A strawberry is not a vegetable.	vegetable	-3.4549436569213867	neg	neg
A strawberry is not a fruit.	fruit	-3.237874746322632	neg	aff
A eucalyptus is a tree.	tree	-2.9296226501464844	aff	aff
A eucalyptus is a river.	river	-3.841843605041504	aff	neg
A eucalyptus is not a river.	river	-3.4525105953216553	neg	neg
A eucalyptus is not a tree.	tree	-2.7286345958709717	neg	aff
A pony is an animal.	animal	-4.548496246337891	aff	aff
A pony is a fruit.	fruit	-5.952225685119629	aff	neg
A pony is not a fruit.	fruit	-5.090863227844238	neg	neg
A pony is not an animal.	animal	-3.893909454345703	neg	aff
A puppy is an animal.	animal	-4.9384379386901855	aff	aff
A puppy is a human.	human	-5.6140875816345215	aff	neg
A puppy is not a human.	human	-4.440912246704102	neg	neg
A puppy is not an animal.	animal	-4.128737926483154	neg	aff
A motorcycle is a vehicle.	vehicle	-4.57595682144165	aff	aff
A motorcycle is an animal.	animal	-5.123918533325195	aff	neg
A motorcycle is not an animal.	animal	-4.265356063842773	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.823789596557617	neg	aff
A zucchini is a vegetable.	vegetable	-3.2553720474243164	aff	aff
A zucchini is a fruit.	fruit	-3.345160961151123	aff	neg
A zucchini is not a fruit.	fruit	-3.1549158096313477	neg	neg
A zucchini is not a vegetable.	vegetable	-3.08392071723938	neg	aff
A lion is an animal.	animal	-4.595665454864502	aff	aff
A lion is a bird.	bird	-5.278842449188232	aff	neg
A lion is not a bird.	bird	-4.317556381225586	neg	neg
A lion is not an animal.	animal	-4.0440897941589355	neg	aff
A hat is a clothing.	clothing	-6.095314025878906	aff	aff
A hat is a furniture.	furniture	-6.711999416351318	aff	neg
A hat is not a furniture.	furniture	-5.431899070739746	neg	neg
A hat is not a clothing.	clothing	-4.781487941741943	neg	aff
A glass is a material.	material	-4.922237396240234	aff	aff
A glass is a man.	man	-5.481441497802734	aff	neg
A glass is not a man.	man	-4.513038158416748	neg	neg
A glass is not a material.	material	-4.214674949645996	neg	aff
A pizza is a food.	food	-4.591209411621094	aff	aff
A pizza is a drink.	drink	-5.785426616668701	aff	neg
A pizza is not a drink.	drink	-4.547086715698242	neg	neg
A pizza is not a food.	food	-4.05667781829834	neg	aff
A game is an entertainment.	entertainment	-4.985772609710693	aff	aff
A game is a person.	person	-4.7240071296691895	aff	neg
A game is not a person.	person	-3.914767265319824	neg	neg
A game is not an entertainment.	entertainment	-4.170320510864258	neg	aff
A leopard is an animal.	animal	-4.221503257751465	aff	aff
A leopard is an amphibian.	amphibian	-4.538263320922852	aff	neg
A leopard is not an amphibian.	amphibian	-3.7894649505615234	neg	neg
A leopard is not an animal.	animal	-3.7017083168029785	neg	aff
A giraffe is an animal.	animal	-3.9267802238464355	aff	aff
A giraffe is an insect.	insect	-5.541081428527832	aff	neg
A giraffe is not an insect.	insect	-4.2527384757995605	neg	neg
A giraffe is not an animal.	animal	-3.492652416229248	neg	aff
A seal is a mammal.	mammal	-4.359992980957031	aff	aff
A seal is a bird.	bird	-5.033243656158447	aff	neg
A seal is not a bird.	bird	-4.352262496948242	neg	neg
A seal is not a mammal.	mammal	-4.116481781005859	neg	aff
A ruler is a stationary.	stationary	-6.51192045211792	aff	aff
A ruler is a toy.	toy	-5.397693157196045	aff	neg
A ruler is not a toy.	toy	-4.21555233001709	neg	neg
A ruler is not a stationary.	stationary	-5.72119140625	neg	aff
A phone is an electronics.	electronics	-6.3214006423950195	aff	aff
A phone is a toy.	toy	-4.968456268310547	aff	neg
A phone is not a toy.	toy	-3.7532691955566406	neg	neg
A phone is not an electronics.	electronics	-5.292510986328125	neg	aff
A cat is a predator.	predator	-4.286559581756592	aff	aff
A cat is a thing.	thing	-4.916507244110107	aff	neg
A cat is not a thing.	thing	-3.9524970054626465	neg	neg
A cat is not a predator.	predator	-4.068592071533203	neg	aff
A mineral is a thing.	thing	-5.502689361572266	aff	aff
A mineral is an animal.	animal	-5.683979511260986	aff	neg
A mineral is not an animal.	animal	-4.355109214782715	neg	neg
A mineral is not a thing.	thing	-4.342102527618408	neg	aff
A carrot is a food.	food	-4.595880031585693	aff	aff
A carrot is a fruit.	fruit	-4.2526750564575195	aff	neg
A carrot is not a fruit.	fruit	-3.7774524688720703	neg	neg
A carrot is not a food.	food	-4.346295356750488	neg	aff
An oak is a tree.	tree	-4.132469177246094	aff	aff
An oak is a flower.	flower	-5.576475620269775	aff	neg
An oak is not a flower.	flower	-4.482198715209961	neg	neg
An oak is not a tree.	tree	-3.502854108810425	neg	aff
A beneficiary is a person.	person	-5.2616777420043945	aff	aff
A beneficiary is a device.	device	-6.018113136291504	aff	neg
A beneficiary is not a device.	device	-5.472146987915039	neg	neg
A beneficiary is not a person.	person	-4.6362104415893555	neg	aff
A doctor is a human.	human	-4.620204925537109	aff	aff
A doctor is a machine.	machine	-4.896849155426025	aff	neg
A doctor is not a machine.	machine	-3.8802590370178223	neg	neg
A doctor is not a human.	human	-4.318354606628418	neg	aff
A teacher is a human.	human	-4.855556488037109	aff	aff
A teacher is a desk.	desk	-6.063881874084473	aff	neg
A teacher is not a desk.	desk	-4.80873441696167	neg	neg
A teacher is not a human.	human	-4.501138687133789	neg	aff
A student is a human.	human	-4.619621276855469	aff	aff
A student is a book.	book	-4.976832389831543	aff	neg
A student is not a book.	book	-4.231328010559082	neg	neg
A student is not a human.	human	-4.236530303955078	neg	aff
A horse is a herbivore.	herbivore	-3.0188300609588623	aff	aff
A horse is a mineral.	mineral	-5.141435623168945	aff	neg
A horse is not a mineral.	mineral	-4.451537609100342	neg	neg
A horse is not a herbivore.	herbivore	-3.209897041320801	neg	aff
A suit is a clothing.	clothing	-6.28048849105835	aff	aff
A suit is a house.	house	-5.910404682159424	aff	neg
A suit is not a house.	house	-5.266495704650879	neg	neg
A suit is not a clothing.	clothing	-5.501674652099609	neg	aff
A road is a structure.	structure	-5.056800365447998	aff	aff
A road is an animal.	animal	-4.822925090789795	aff	neg
A road is not an animal.	animal	-4.2631425857543945	neg	neg
A road is not a structure.	structure	-4.351613998413086	neg	aff
A roof is a structure.	structure	-5.249321937561035	aff	aff
A roof is a toy.	toy	-6.110955238342285	aff	neg
A roof is not a toy.	toy	-4.1451334953308105	neg	neg
A roof is not a structure.	structure	-4.388895034790039	neg	aff
A mirror is a glass.	glass	-5.019934177398682	aff	aff
A mirror is a table.	table	-5.3705339431762695	aff	neg
A mirror is not a table.	table	-4.690553665161133	neg	neg
A mirror is not a glass.	glass	-4.1172709465026855	neg	aff
A mouse is a pest.	pest	-4.939054012298584	aff	aff
A mouse is a fish.	fish	-5.458164215087891	aff	neg
A mouse is not a fish.	fish	-4.001058578491211	neg	neg
A mouse is not a pest.	pest	-4.448766708374023	neg	aff
A horse is a beast.	beast	-4.404791355133057	aff	aff
A horse is a lion.	lion	-5.219449043273926	aff	neg
A horse is not a lion.	lion	-4.069329738616943	neg	neg
A horse is not a beast.	beast	-4.3088788986206055	neg	aff
A sparrow is an animal.	animal	-4.414131164550781	aff	aff
A sparrow is a mammal.	mammal	-4.0055413246154785	aff	neg
A sparrow is not a mammal.	mammal	-3.656280994415283	neg	neg
A sparrow is not an animal.	animal	-4.0181708335876465	neg	aff
A fish is a food.	food	-4.387363433837891	aff	aff
A fish is a mineral.	mineral	-5.322704315185547	aff	neg
A fish is not a mineral.	mineral	-4.394803524017334	neg	neg
A fish is not a food.	food	-3.8802294731140137	neg	aff
A house is a residence.	residence	-4.293713569641113	aff	aff
A house is a furniture.	furniture	-5.727004051208496	aff	neg
A house is not a furniture.	furniture	-4.754786968231201	neg	neg
A house is not a residence.	residence	-3.629382610321045	neg	aff
A lamp is an electronics.	electronics	-6.565129280090332	aff	aff
A lamp is a room.	room	-5.75634241104126	aff	neg
A lamp is not a room.	room	-4.643564224243164	neg	neg
A lamp is not an electronics.	electronics	-5.8705668449401855	neg	aff
A cloud is a sky.	sky	-5.390292644500732	aff	aff
A cloud is a ground.	ground	-5.557407855987549	aff	neg
A cloud is not a ground.	ground	-4.612974166870117	neg	neg
A cloud is not a sky.	sky	-4.620604515075684	neg	aff
A school is an education.	education	-4.953921794891357	aff	aff
A school is a fruit.	fruit	-5.746947288513184	aff	neg
A school is not a fruit.	fruit	-5.076768398284912	neg	neg
A school is not an education.	education	-4.103774547576904	neg	aff
An elephant is a herbivore.	herbivore	-2.7883810997009277	aff	aff
An elephant is a plant.	plant	-4.800710201263428	aff	neg
An elephant is not a plant.	plant	-3.9620158672332764	neg	neg
An elephant is not a herbivore.	herbivore	-2.9663009643554688	neg	aff
A radish is a vegetable.	vegetable	-3.7961654663085938	aff	aff
A radish is a flower.	flower	-4.688406944274902	aff	neg
A radish is not a flower.	flower	-4.012725353240967	neg	neg
A radish is not a vegetable.	vegetable	-3.4503390789031982	neg	aff
A rock is an aggregate.	aggregate	-5.428828239440918	aff	aff
A rock is a toy.	toy	-5.506371974945068	aff	neg
A rock is not a toy.	toy	-4.196178913116455	neg	neg
A rock is not an aggregate.	aggregate	-4.99630069732666	neg	aff
A tree is an organism.	organism	-4.832438945770264	aff	aff
A tree is a mammal.	mammal	-4.41887092590332	aff	neg
A tree is not a mammal.	mammal	-3.9725937843322754	neg	neg
A tree is not an organism.	organism	-3.8296878337860107	neg	aff
A car is a transport.	transport	-5.0441813468933105	aff	aff
A car is a horse.	horse	-5.529060363769531	aff	neg
A car is not a horse.	horse	-3.771235227584839	neg	neg
A car is not a transport.	transport	-4.323365688323975	neg	aff
An instrument is a tool.	tool	-3.774573564529419	aff	aff
An instrument is a place.	place	-5.3422722816467285	aff	neg
An instrument is not a place.	place	-4.2840986251831055	neg	neg
An instrument is not a tool.	tool	-3.76263427734375	neg	aff
A plant is an organism.	organism	-4.418048858642578	aff	aff
A plant is a toy.	toy	-5.004612922668457	aff	neg
A plant is not a toy.	toy	-3.6814470291137695	neg	neg
A plant is not an organism.	organism	-3.837712049484253	neg	aff
A wolf is an animal.	animal	-4.419560432434082	aff	aff
A wolf is a person.	person	-4.809185028076172	aff	neg
A wolf is not a person.	person	-4.053810119628906	neg	neg
A wolf is not an animal.	animal	-3.8584372997283936	neg	aff
A table is a surface.	surface	-5.327205181121826	aff	aff
A table is a house.	house	-5.471375942230225	aff	neg
A table is not a house.	house	-4.73997688293457	neg	neg
A table is not a surface.	surface	-4.596523284912109	neg	aff
A bear is an animal.	animal	-4.373889923095703	aff	aff
A bear is a human.	human	-5.252361297607422	aff	neg
A bear is not a human.	human	-4.409068584442139	neg	neg
A bear is not an animal.	animal	-3.80279541015625	neg	aff
A horse is a vertebrate.	vertebrate	-5.173024654388428	aff	aff
A horse is a fish.	fish	-4.690907955169678	aff	neg
A horse is not a fish.	fish	-3.706155776977539	neg	neg
A horse is not a vertebrate.	vertebrate	-4.629312038421631	neg	aff
A plane is a transport.	transport	-5.790683269500732	aff	aff
A plane is a flower.	flower	-5.60267972946167	aff	neg
A plane is not a flower.	flower	-4.47410774230957	neg	neg
A plane is not a transport.	transport	-4.729389190673828	neg	aff
A carrot is a root.	root	-4.310756206512451	aff	aff
A carrot is a building.	building	-6.128244876861572	aff	neg
A carrot is not a building.	building	-5.07194709777832	neg	neg
A carrot is not a root.	root	-4.142463684082031	neg	aff
A cow is a pet.	pet	-4.956719875335693	aff	aff
A cow is an insect.	insect	-5.960601806640625	aff	neg
A cow is not an insect.	insect	-4.82990026473999	neg	neg
A cow is not a pet.	pet	-3.8066763877868652	neg	aff
A carrot is a herb.	herb	-4.957383632659912	aff	aff
A carrot is a pest.	pest	-5.559720516204834	aff	neg
A carrot is not a pest.	pest	-4.971206188201904	neg	neg
A carrot is not a herb.	herb	-4.480517864227295	neg	aff
A vitamin is a nutrient.	nutrient	-4.99741268157959	aff	aff
A vitamin is a toxin.	toxin	-5.842963695526123	aff	neg
A vitamin is not a toxin.	toxin	-5.005685806274414	neg	neg
A vitamin is not a nutrient.	nutrient	-4.362670421600342	neg	aff
A bus is a transport.	transport	-5.314175128936768	aff	aff
A bus is an animal.	animal	-5.27504301071167	aff	neg
A bus is not an animal.	animal	-4.194766044616699	neg	neg
A bus is not a transport.	transport	-4.414762020111084	neg	aff
A store is a building.	building	-5.053653240203857	aff	aff
A store is a car.	car	-5.6391448974609375	aff	neg
A store is not a car.	car	-4.321608543395996	neg	neg
A store is not a building.	building	-3.8754658699035645	neg	aff
A sun is a star.	star	-4.262877941131592	aff	aff
A sun is a planet.	planet	-5.147700309753418	aff	neg
A sun is not a planet.	planet	-4.15105676651001	neg	neg
A sun is not a star.	star	-4.029718399047852	neg	aff
A maple is a tree.	tree	-4.859170913696289	aff	aff
A maple is a fruit.	fruit	-5.413122653961182	aff	neg
A maple is not a fruit.	fruit	-4.451632022857666	neg	neg
A maple is not a tree.	tree	-4.14866828918457	neg	aff
A plant is a lifeform.	lifeform	-4.027068138122559	aff	aff
A plant is a mineral.	mineral	-5.400313854217529	aff	neg
A plant is not a mineral.	mineral	-4.152217864990234	neg	neg
A plant is not a lifeform.	lifeform	-3.8866677284240723	neg	aff
A giraffe is a herbivore.	herbivore	-2.7743191719055176	aff	aff
A giraffe is a rock.	rock	-5.354317665100098	aff	neg
A giraffe is not a rock.	rock	-4.344047546386719	neg	neg
A giraffe is not a herbivore.	herbivore	-2.879953145980835	neg	aff
A diamond is a gemstone.	gemstone	-3.679553985595703	aff	aff
A diamond is a tree.	tree	-5.794475555419922	aff	neg
A diamond is not a tree.	tree	-4.343295574188232	neg	neg
A diamond is not a gemstone.	gemstone	-3.4506046772003174	neg	aff
A ruby is a gem.	gem	-4.4272966384887695	aff	aff
A ruby is a metal.	metal	-5.059526443481445	aff	neg
A ruby is not a metal.	metal	-4.452483654022217	neg	neg
A ruby is not a gem.	gem	-4.020320415496826	neg	aff
A glock is a gun.	gun	-4.1966328620910645	aff	aff
A glock is a toy.	toy	-4.686854839324951	aff	neg
A glock is not a toy.	toy	-3.682718276977539	neg	neg
A glock is not a gun.	gun	-3.7109322547912598	neg	aff
A cheetah is a carnivore.	carnivore	-2.764055013656616	aff	aff
A cheetah is a plant.	plant	-4.832301139831543	aff	neg
A cheetah is not a plant.	plant	-3.9951727390289307	neg	neg
A cheetah is not a carnivore.	carnivore	-2.801292896270752	neg	aff
A hippopotamus is a mammal.	mammal	-3.096557140350342	aff	aff
A hippopotamus is a reptile.	reptile	-3.6371798515319824	aff	neg
A hippopotamus is not a reptile.	reptile	-3.283567190170288	neg	neg
A hippopotamus is not a mammal.	mammal	-3.026839017868042	neg	aff
A cheetah is an animal.	animal	-3.8474268913269043	aff	aff
A cheetah is a bird.	bird	-4.476251602172852	aff	neg
A cheetah is not a bird.	bird	-3.742950439453125	neg	neg
A cheetah is not an animal.	animal	-3.474076271057129	neg	aff
A tiger is a mammal.	mammal	-3.8872852325439453	aff	aff
A tiger is a plant.	plant	-5.375276565551758	aff	neg
A tiger is not a plant.	plant	-4.456429958343506	neg	neg
A tiger is not a mammal.	mammal	-3.6394577026367188	neg	aff
A valley is a landform.	landform	-4.33896541595459	aff	aff
A valley is a house.	house	-5.684391975402832	aff	neg
A valley is not a house.	house	-4.783181667327881	neg	neg
A valley is not a landform.	landform	-4.182398796081543	neg	aff
A sparrow is a bird.	bird	-3.622425079345703	aff	aff
A sparrow is a reptile.	reptile	-4.381539344787598	aff	neg
A sparrow is not a reptile.	reptile	-3.825305461883545	neg	neg
A sparrow is not a bird.	bird	-3.4442617893218994	neg	aff
A computer is an electronic.	electronic	-4.9990153312683105	aff	aff
A computer is an animal.	animal	-5.1896071434021	aff	neg
A computer is not an animal.	animal	-3.9665966033935547	neg	neg
A computer is not an electronic.	electronic	-5.053017616271973	neg	aff
A coffee is a drink.	drink	-4.290837287902832	aff	aff
A coffee is a fruit.	fruit	-4.853551387786865	aff	neg
A coffee is not a fruit.	fruit	-4.247494220733643	neg	neg
A coffee is not a drink.	drink	-3.7440547943115234	neg	aff
A juice is a drink.	drink	-5.2102789878845215	aff	aff
A juice is a fruit.	fruit	-5.469233989715576	aff	neg
A juice is not a fruit.	fruit	-4.809571266174316	neg	neg
A juice is not a drink.	drink	-4.456907272338867	neg	aff
A guitar is an instrument.	instrument	-4.354037761688232	aff	aff
A guitar is a rock.	rock	-5.490102291107178	aff	neg
A guitar is not a rock.	rock	-4.7682061195373535	neg	neg
A guitar is not an instrument.	instrument	-3.737480878829956	neg	aff
A drink is a fluid.	fluid	-5.308012008666992	aff	aff
A drink is a gas.	gas	-5.427905559539795	aff	neg
A drink is not a gas.	gas	-4.878612041473389	neg	neg
A drink is not a fluid.	fluid	-4.571021556854248	neg	aff
A fish is a creature.	creature	-4.560929775238037	aff	aff
A fish is a building.	building	-5.437290191650391	aff	neg
A fish is not a building.	building	-4.658261299133301	neg	neg
A fish is not a creature.	creature	-4.325482368469238	neg	aff
A bird is a creature.	creature	-4.978611946105957	aff	aff
A bird is a reptile.	reptile	-4.198306083679199	aff	neg
A bird is not a reptile.	reptile	-3.4110305309295654	neg	neg
A bird is not a creature.	creature	-3.830942153930664	neg	aff
An egg is a food.	food	-4.365562438964844	aff	aff
An egg is a drink.	drink	-5.261075019836426	aff	neg
An egg is not a drink.	drink	-4.152349472045898	neg	neg
An egg is not a food.	food	-3.918837070465088	neg	aff
A credit-card is a plastic.	plastic	-4.320557594299316	aff	aff
A credit-card is a coin.	coin	-4.930207252502441	aff	neg
A credit-card is not a coin.	coin	-4.088792324066162	neg	neg
A credit-card is not a plastic.	plastic	-3.943410873413086	neg	aff
A hamburger is a food.	food	-3.407578229904175	aff	aff
A hamburger is a clothing.	clothing	-4.789290428161621	aff	neg
A hamburger is not a clothing.	clothing	-4.243965148925781	neg	neg
A hamburger is not a food.	food	-3.1476023197174072	neg	aff
A bean is a food.	food	-4.892282962799072	aff	aff
A bean is a mineral.	mineral	-5.94307279586792	aff	neg
A bean is not a mineral.	mineral	-4.888033866882324	neg	neg
A bean is not a food.	food	-4.333102226257324	neg	aff
A jaguar is an animal.	animal	-4.386195659637451	aff	aff
A jaguar is a plant.	plant	-5.16738224029541	aff	neg
A jaguar is not a plant.	plant	-4.337462425231934	neg	neg
A jaguar is not an animal.	animal	-3.933237075805664	neg	aff
A man is a human.	human	-4.4348249435424805	aff	aff
A man is a machine.	machine	-3.669638156890869	aff	neg
A man is not a machine.	machine	-3.2526869773864746	neg	neg
A man is not a human.	human	-4.008121490478516	neg	aff
A sickle is a tool.	tool	-4.567460060119629	aff	aff
A sickle is a flower.	flower	-5.367623329162598	aff	neg
A sickle is not a flower.	flower	-4.518144607543945	neg	neg
A sickle is not a tool.	tool	-4.380924224853516	neg	aff
A map is a document.	document	-4.554940700531006	aff	aff
A map is a story.	story	-4.507850170135498	aff	neg
A map is not a story.	story	-3.856738567352295	neg	neg
A map is not a document.	document	-3.504340171813965	neg	aff
A book is a story.	story	-4.059133529663086	aff	aff
A book is a fruit.	fruit	-4.913690090179443	aff	neg
A book is not a fruit.	fruit	-4.249753475189209	neg	neg
A book is not a story.	story	-3.7540297508239746	neg	aff
A movie is a story.	story	-3.8318862915039062	aff	aff
A movie is an animal.	animal	-5.077404975891113	aff	neg
A movie is not an animal.	animal	-4.515292644500732	neg	neg
A movie is not a story.	story	-3.5701510906219482	neg	aff
A cat is a pet.	pet	-4.0995965003967285	aff	aff
A cat is an insect.	insect	-5.795571804046631	aff	neg
A cat is not an insect.	insect	-4.525851726531982	neg	neg
A cat is not a pet.	pet	-3.281609296798706	neg	aff
A lion is a mammal.	mammal	-3.9420433044433594	aff	aff
A lion is an amphibian.	amphibian	-5.235671520233154	aff	neg
A lion is not an amphibian.	amphibian	-4.367583274841309	neg	neg
A lion is not a mammal.	mammal	-3.7683537006378174	neg	aff
A caterpillar is an insect.	insect	-3.4983158111572266	aff	aff
A caterpillar is a mammal.	mammal	-3.264714241027832	aff	neg
A caterpillar is not a mammal.	mammal	-3.196223735809326	neg	neg
A caterpillar is not an insect.	insect	-3.167936086654663	neg	aff
A man is a person.	person	-3.683716297149658	aff	aff
A man is an animal.	animal	-3.619478702545166	aff	neg
A man is not an animal.	animal	-3.6633315086364746	neg	neg
A man is not a person.	person	-3.267486333847046	neg	aff
A woman is a person.	person	-3.597095251083374	aff	aff
A woman is a thing.	thing	-4.618094444274902	aff	neg
A woman is not a thing.	thing	-3.4532554149627686	neg	neg
A woman is not a person.	person	-3.3935699462890625	neg	aff
A sock is a garment.	garment	-5.193532466888428	aff	aff
A sock is a person.	person	-4.971960067749023	aff	neg
A sock is not a person.	person	-4.102209091186523	neg	neg
A sock is not a garment.	garment	-4.152753829956055	neg	aff
A student is a person.	person	-4.381010055541992	aff	aff
A student is a thing.	thing	-5.028964519500732	aff	neg
A student is not a thing.	thing	-4.12932014465332	neg	neg
A student is not a person.	person	-3.7293639183044434	neg	aff
A milk is a drink.	drink	-4.859292507171631	aff	aff
A milk is a vegetable.	vegetable	-5.6533122062683105	aff	neg
A milk is not a vegetable.	vegetable	-4.5146918296813965	neg	neg
A milk is not a drink.	drink	-4.215796947479248	neg	aff
A water is a drink.	drink	-5.2001800537109375	aff	aff
A water is a gas.	gas	-5.309840679168701	aff	neg
A water is not a gas.	gas	-4.750682353973389	neg	neg
A water is not a drink.	drink	-4.538348197937012	neg	aff
A pearl is a jewel.	jewel	-3.9849460124969482	aff	aff
A pearl is a tree.	tree	-4.857583999633789	aff	neg
A pearl is not a tree.	tree	-3.9529170989990234	neg	neg
A pearl is not a jewel.	jewel	-3.4235596656799316	neg	aff
A ficus is a tree.	tree	-4.592385768890381	aff	aff
A ficus is a flower.	flower	-5.510780334472656	aff	neg
A ficus is not a flower.	flower	-4.638223648071289	neg	neg
A ficus is not a tree.	tree	-4.021031379699707	neg	aff
A crane is a bird.	bird	-4.571050643920898	aff	aff
A crane is a flower.	flower	-5.3915114402771	aff	neg
A crane is not a flower.	flower	-4.355936050415039	neg	neg
A crane is not a bird.	bird	-3.6269304752349854	neg	aff
A jaguar is a cat.	cat	-4.015865325927734	aff	aff
A jaguar is a reptile.	reptile	-4.114616394042969	aff	neg
A jaguar is not a reptile.	reptile	-3.746399164199829	neg	neg
A jaguar is not a cat.	cat	-3.565674066543579	neg	aff
A sneaker is a shoe.	shoe	-4.098178386688232	aff	aff
A sneaker is a mineral.	mineral	-5.842016220092773	aff	neg
A sneaker is not a mineral.	mineral	-4.864592552185059	neg	neg
A sneaker is not a shoe.	shoe	-3.5075104236602783	neg	aff
A volleyball is a ball.	ball	-4.774376392364502	aff	aff
A volleyball is a tool.	tool	-5.036413192749023	aff	neg
A volleyball is not a tool.	tool	-4.4803690910339355	neg	neg
A volleyball is not a ball.	ball	-3.9891397953033447	neg	aff
A train is a machine.	machine	-4.531552791595459	aff	aff
A train is a weapon.	weapon	-5.017253875732422	aff	neg
A train is not a weapon.	weapon	-4.13621187210083	neg	neg
A train is not a machine.	machine	-4.063594341278076	neg	aff
A college is an institution.	institution	-4.640517711639404	aff	aff
A college is a creature.	creature	-6.1561198234558105	aff	neg
A college is not a creature.	creature	-5.360690116882324	neg	neg
A college is not an institution.	institution	-4.134591102600098	neg	aff
A child is a person.	person	-3.9772064685821533	aff	aff
A child is an adult.	adult	-4.234645366668701	aff	neg
A child is not an adult.	adult	-3.382680654525757	neg	neg
A child is not a person.	person	-3.4673895835876465	neg	aff
A spy is a person.	person	-5.166337013244629	aff	aff
A spy is a thing.	thing	-5.963630199432373	aff	neg
A spy is not a thing.	thing	-4.7105584144592285	neg	neg
A spy is not a person.	person	-4.065152168273926	neg	aff
A hunter is a person.	person	-5.360630989074707	aff	aff
A hunter is an animal.	animal	-4.779088020324707	aff	neg
A hunter is not an animal.	animal	-4.109687328338623	neg	neg
A hunter is not a person.	person	-4.645508289337158	neg	aff
A musician is a person.	person	-4.576929569244385	aff	aff
A musician is an animal.	animal	-4.81644868850708	aff	neg
A musician is not an animal.	animal	-4.0749831199646	neg	neg
A musician is not a person.	person	-4.0376152992248535	neg	aff
A machine is a thing.	thing	-4.25543212890625	aff	aff
A machine is a person.	person	-4.384051322937012	aff	neg
A machine is not a person.	person	-3.2453715801239014	neg	neg
A machine is not a thing.	thing	-3.6989874839782715	neg	aff
A scientist is a person.	person	-4.757260799407959	aff	aff
A scientist is a computer.	computer	-5.404325008392334	aff	neg
A scientist is not a computer.	computer	-4.6460700035095215	neg	neg
A scientist is not a person.	person	-4.138798713684082	neg	aff
A professor is a person.	person	-5.067208766937256	aff	aff
A professor is a building.	building	-5.89930534362793	aff	neg
A professor is not a building.	building	-4.721377849578857	neg	neg
A professor is not a person.	person	-4.133611679077148	neg	aff
A kitten is an animal.	animal	-4.143737316131592	aff	aff
A kitten is a plant.	plant	-4.733084678649902	aff	neg
A kitten is not a plant.	plant	-3.929893732070923	neg	neg
A kitten is not an animal.	animal	-3.4814841747283936	neg	aff
A piano is an instrument.	instrument	-4.47047233581543	aff	aff
A piano is a drink.	drink	-6.655860424041748	aff	neg
A piano is not a drink.	drink	-5.033267021179199	neg	neg
A piano is not an instrument.	instrument	-3.909381866455078	neg	aff
A ship is a vessel.	vessel	-4.5518622398376465	aff	aff
A ship is a mineral.	mineral	-6.027586936950684	aff	neg
A ship is not a mineral.	mineral	-5.245135307312012	neg	neg
A ship is not a vessel.	vessel	-3.8285446166992188	neg	aff
A noun is a word.	word	-4.263757228851318	aff	aff
A noun is a verb.	verb	-4.748584270477295	aff	neg
