context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-4.222755432128906	neg	neg
A jigsaw is not a tool.	tool	-4.5609893798828125	neg	aff
A fig is a fruit.	fruit	-5.7315673828125	aff	aff
A fig is a chair.	chair	-6.106726169586182	aff	neg
A fig is not a chair.	chair	-5.4719038009643555	neg	neg
A fig is not a fruit.	fruit	-5.2227888107299805	neg	aff
A sailboat is a vessel.	vessel	-5.032948970794678	aff	aff
A sailboat is a box.	box	-5.804738521575928	aff	neg
A sailboat is not a box.	box	-4.867109298706055	neg	neg
A sailboat is not a vessel.	vessel	-4.313642501831055	neg	aff
A sword is a weapon.	weapon	-4.726904392242432	aff	aff
A sword is a flower.	flower	-5.825146675109863	aff	neg
A sword is not a flower.	flower	-5.166371822357178	neg	neg
A sword is not a weapon.	weapon	-4.1509809494018555	neg	aff
A trumpet is an instrument.	instrument	-4.7188720703125	aff	aff
A trumpet is a rock.	rock	-4.8002119064331055	aff	neg
A trumpet is not a rock.	rock	-4.521170616149902	neg	neg
A trumpet is not an instrument.	instrument	-4.382307052612305	neg	aff
A pot is a vessel.	vessel	-5.388195991516113	aff	aff
A pot is a tool.	tool	-5.813683986663818	aff	neg
A pot is not a tool.	tool	-5.1363019943237305	neg	neg
A pot is not a vessel.	vessel	-4.832845211029053	neg	aff
A tomato is a fruit.	fruit	-5.507153511047363	aff	aff
A tomato is a candy.	candy	-6.693408489227295	aff	neg
A tomato is not a candy.	candy	-5.759999752044678	neg	neg
A tomato is not a fruit.	fruit	-4.731221675872803	neg	aff
A clock is a timepiece.	timepiece	-4.6832990646362305	aff	aff
A clock is a fruit.	fruit	-6.967944622039795	aff	neg
A clock is not a fruit.	fruit	-5.809041500091553	neg	neg
A clock is not a timepiece.	timepiece	-4.249459743499756	neg	aff
An alligator is a reptile.	reptile	-3.7549526691436768	aff	aff
An alligator is a mammal.	mammal	-3.8426690101623535	aff	neg
An alligator is not a mammal.	mammal	-3.7069549560546875	neg	neg
An alligator is not a reptile.	reptile	-3.49066162109375	neg	aff
A strawberry is a fruit.	fruit	-4.68670654296875	aff	aff
A strawberry is a vegetable.	vegetable	-4.935353755950928	aff	neg
A strawberry is not a vegetable.	vegetable	-4.402169704437256	neg	neg
A strawberry is not a fruit.	fruit	-4.11981201171875	neg	aff
A eucalyptus is a tree.	tree	-3.8426716327667236	aff	aff
A eucalyptus is a river.	river	-4.303012371063232	aff	neg
A eucalyptus is not a river.	river	-3.8764710426330566	neg	neg
A eucalyptus is not a tree.	tree	-3.433483839035034	neg	aff
A pony is an animal.	animal	-4.907275676727295	aff	aff
A pony is a fruit.	fruit	-5.59552001953125	aff	neg
A pony is not a fruit.	fruit	-5.003774166107178	neg	neg
A pony is not an animal.	animal	-4.303853511810303	neg	aff
A puppy is an animal.	animal	-5.145287990570068	aff	aff
A puppy is a human.	human	-5.318603515625	aff	neg
A puppy is not a human.	human	-4.610799312591553	neg	neg
A puppy is not an animal.	animal	-4.471364498138428	neg	aff
A motorcycle is a vehicle.	vehicle	-5.247399806976318	aff	aff
A motorcycle is an animal.	animal	-5.7410888671875	aff	neg
A motorcycle is not an animal.	animal	-5.05096435546875	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.524739742279053	neg	aff
A zucchini is a vegetable.	vegetable	-4.202601909637451	aff	aff
A zucchini is a fruit.	fruit	-4.606192588806152	aff	neg
A zucchini is not a fruit.	fruit	-4.15081787109375	neg	neg
A zucchini is not a vegetable.	vegetable	-3.7760848999023438	neg	aff
A lion is an animal.	animal	-4.884240627288818	aff	aff
A lion is a bird.	bird	-5.236804485321045	aff	neg
A lion is not a bird.	bird	-4.723114013671875	neg	neg
A lion is not an animal.	animal	-4.295562744140625	neg	aff
A hat is a clothing.	clothing	-6.381005764007568	aff	aff
A hat is a furniture.	furniture	-6.670459270477295	aff	neg
A hat is not a furniture.	furniture	-5.9422407150268555	neg	neg
A hat is not a clothing.	clothing	-5.688893795013428	neg	aff
A glass is a material.	material	-5.747778415679932	aff	aff
A glass is a man.	man	-5.771032810211182	aff	neg
A glass is not a man.	man	-5.0575971603393555	neg	neg
A glass is not a material.	material	-4.760223388671875	neg	aff
A pizza is a food.	food	-5.50469970703125	aff	aff
A pizza is a drink.	drink	-5.6890869140625	aff	neg
A pizza is not a drink.	drink	-4.816548824310303	neg	neg
A pizza is not a food.	food	-4.565083980560303	neg	aff
A game is an entertainment.	entertainment	-5.151928901672363	aff	aff
A game is a person.	person	-5.035937786102295	aff	neg
A game is not a person.	person	-4.4368896484375	neg	neg
A game is not an entertainment.	entertainment	-4.543935298919678	neg	aff
A leopard is an animal.	animal	-5.2551069259643555	aff	aff
A leopard is an amphibian.	amphibian	-4.771632671356201	aff	neg
A leopard is not an amphibian.	amphibian	-4.4010009765625	neg	neg
A leopard is not an animal.	animal	-4.553920269012451	neg	aff
A giraffe is an animal.	animal	-4.5643415451049805	aff	aff
A giraffe is an insect.	insect	-4.622528076171875	aff	neg
A giraffe is not an insect.	insect	-4.299229621887207	neg	neg
A giraffe is not an animal.	animal	-4.081429958343506	neg	aff
A seal is a mammal.	mammal	-5.424031734466553	aff	aff
A seal is a bird.	bird	-6.290966987609863	aff	neg
A seal is not a bird.	bird	-5.423604488372803	neg	neg
A seal is not a mammal.	mammal	-4.694310188293457	neg	aff
A ruler is a stationary.	stationary	-6.719397068023682	aff	aff
A ruler is a toy.	toy	-6.057373046875	aff	neg
A ruler is not a toy.	toy	-5.289093017578125	neg	neg
A ruler is not a stationary.	stationary	-6.192657470703125	neg	aff
A phone is an electronics.	electronics	-6.471777439117432	aff	aff
A phone is a toy.	toy	-5.525866985321045	aff	neg
A phone is not a toy.	toy	-4.6936445236206055	neg	neg
A phone is not an electronics.	electronics	-5.552999019622803	neg	aff
A cat is a predator.	predator	-5.220569133758545	aff	aff
A cat is a thing.	thing	-5.199170112609863	aff	neg
A cat is not a thing.	thing	-4.717214107513428	neg	neg
A cat is not a predator.	predator	-4.568695068359375	neg	aff
A mineral is a thing.	thing	-6.06231689453125	aff	aff
A mineral is an animal.	animal	-6.033447265625	aff	neg
A mineral is not an animal.	animal	-5.2851362228393555	neg	neg
A mineral is not a thing.	thing	-5.174275875091553	neg	aff
A carrot is a food.	food	-5.843677043914795	aff	aff
A carrot is a fruit.	fruit	-5.6719970703125	aff	neg
A carrot is not a fruit.	fruit	-4.9575910568237305	neg	neg
A carrot is not a food.	food	-4.8986310958862305	neg	aff
An oak is a tree.	tree	-4.738061428070068	aff	aff
An oak is a flower.	flower	-5.134778022766113	aff	neg
An oak is not a flower.	flower	-4.433248043060303	neg	neg
An oak is not a tree.	tree	-3.9939982891082764	neg	aff
A beneficiary is a person.	person	-5.068921089172363	aff	aff
A beneficiary is a device.	device	-6.419213771820068	aff	neg
A beneficiary is not a device.	device	-5.355072021484375	neg	neg
A beneficiary is not a person.	person	-4.370381832122803	neg	aff
A doctor is a human.	human	-5.033008098602295	aff	aff
A doctor is a machine.	machine	-5.243298530578613	aff	neg
A doctor is not a machine.	machine	-4.3411664962768555	neg	neg
A doctor is not a human.	human	-4.5080060958862305	neg	aff
A teacher is a human.	human	-4.9820556640625	aff	aff
A teacher is a desk.	desk	-6.496191501617432	aff	neg
A teacher is not a desk.	desk	-5.903249263763428	neg	neg
A teacher is not a human.	human	-4.601033687591553	neg	aff
A student is a human.	human	-5.04425048828125	aff	aff
A student is a book.	book	-5.64453125	aff	neg
A student is not a book.	book	-5.022847652435303	neg	neg
A student is not a human.	human	-4.5406904220581055	neg	aff
A horse is a herbivore.	herbivore	-4.992196559906006	aff	aff
A horse is a mineral.	mineral	-5.96026611328125	aff	neg
A horse is not a mineral.	mineral	-5.3013410568237305	neg	neg
A horse is not a herbivore.	herbivore	-4.576393127441406	neg	aff
A suit is a clothing.	clothing	-7.377966403961182	aff	aff
A suit is a house.	house	-7.016625881195068	aff	neg
A suit is not a house.	house	-5.781484127044678	neg	neg
A suit is not a clothing.	clothing	-6.114491939544678	neg	aff
A road is a structure.	structure	-5.896472454071045	aff	aff
A road is an animal.	animal	-6.20166015625	aff	neg
A road is not an animal.	animal	-5.204488277435303	neg	neg
A road is not a structure.	structure	-4.95556640625	neg	aff
A roof is a structure.	structure	-5.40472412109375	aff	aff
A roof is a toy.	toy	-5.829858303070068	aff	neg
A roof is not a toy.	toy	-4.839752197265625	neg	neg
A roof is not a structure.	structure	-4.7909955978393555	neg	aff
A mirror is a glass.	glass	-5.555566310882568	aff	aff
A mirror is a table.	table	-5.952502727508545	aff	neg
A mirror is not a table.	table	-5.433492183685303	neg	neg
A mirror is not a glass.	glass	-5.041982173919678	neg	aff
A mouse is a pest.	pest	-5.701013088226318	aff	aff
A mouse is a fish.	fish	-5.057898044586182	aff	neg
A mouse is not a fish.	fish	-4.6605939865112305	neg	neg
A mouse is not a pest.	pest	-4.986968994140625	neg	aff
A horse is a beast.	beast	-4.971459865570068	aff	aff
A horse is a lion.	lion	-5.412487983703613	aff	neg
A horse is not a lion.	lion	-4.8211164474487305	neg	neg
A horse is not a beast.	beast	-4.4471540451049805	neg	aff
A sparrow is an animal.	animal	-5.1355695724487305	aff	aff
A sparrow is a mammal.	mammal	-4.5711846351623535	aff	neg
A sparrow is not a mammal.	mammal	-4.2752227783203125	neg	neg
A sparrow is not an animal.	animal	-4.623709678649902	neg	aff
A fish is a food.	food	-5.037036418914795	aff	aff
A fish is a mineral.	mineral	-5.517822265625	aff	neg
A fish is not a mineral.	mineral	-5.0118818283081055	neg	neg
A fish is not a food.	food	-4.2698774337768555	neg	aff
A house is a residence.	residence	-4.809973239898682	aff	aff
A house is a furniture.	furniture	-5.913562297821045	aff	neg
A house is not a furniture.	furniture	-4.853363037109375	neg	neg
A house is not a residence.	residence	-4.051239013671875	neg	aff
A lamp is an electronics.	electronics	-6.819568157196045	aff	aff
A lamp is a room.	room	-6.384436130523682	aff	neg
A lamp is not a room.	room	-5.4551191329956055	neg	neg
A lamp is not an electronics.	electronics	-6.086171627044678	neg	aff
A cloud is a sky.	sky	-5.515613079071045	aff	aff
A cloud is a ground.	ground	-5.941125392913818	aff	neg
A cloud is not a ground.	ground	-5.053304195404053	neg	neg
A cloud is not a sky.	sky	-4.874135494232178	neg	aff
A school is an education.	education	-4.752600193023682	aff	aff
A school is a fruit.	fruit	-5.886743068695068	aff	neg
A school is not a fruit.	fruit	-5.0843505859375	neg	neg
A school is not an education.	education	-4.236053466796875	neg	aff
An elephant is a herbivore.	herbivore	-3.6653881072998047	aff	aff
An elephant is a plant.	plant	-4.659094333648682	aff	neg
An elephant is not a plant.	plant	-4.146942138671875	neg	neg
An elephant is not a herbivore.	herbivore	-3.5692291259765625	neg	aff
A radish is a vegetable.	vegetable	-5.2491455078125	aff	aff
A radish is a flower.	flower	-5.475494384765625	aff	neg
A radish is not a flower.	flower	-4.9680352210998535	neg	neg
A radish is not a vegetable.	vegetable	-4.7537407875061035	neg	aff
A rock is an aggregate.	aggregate	-6.135949611663818	aff	aff
A rock is a toy.	toy	-5.699512004852295	aff	neg
A rock is not a toy.	toy	-4.7609052658081055	neg	neg
A rock is not an aggregate.	aggregate	-5.3993940353393555	neg	aff
A tree is an organism.	organism	-5.461401462554932	aff	aff
A tree is a mammal.	mammal	-4.732086181640625	aff	neg
A tree is not a mammal.	mammal	-4.443568706512451	neg	neg
A tree is not an organism.	organism	-4.7502241134643555	neg	aff
A car is a transport.	transport	-5.28155517578125	aff	aff
A car is a horse.	horse	-4.798877239227295	aff	neg
A car is not a horse.	horse	-4.214385986328125	neg	neg
A car is not a transport.	transport	-4.624176025390625	neg	aff
An instrument is a tool.	tool	-4.862585544586182	aff	aff
An instrument is a place.	place	-5.768774509429932	aff	neg
An instrument is not a place.	place	-5.1166791915893555	neg	neg
An instrument is not a tool.	tool	-4.228810787200928	neg	aff
A plant is an organism.	organism	-5.638671875	aff	aff
A plant is a toy.	toy	-5.806408882141113	aff	neg
A plant is not a toy.	toy	-4.6534833908081055	neg	neg
A plant is not an organism.	organism	-4.399861812591553	neg	aff
A wolf is an animal.	animal	-4.458911418914795	aff	aff
A wolf is a person.	person	-4.97259521484375	aff	neg
A wolf is not a person.	person	-4.222249507904053	neg	neg
A wolf is not an animal.	animal	-3.9867351055145264	neg	aff
A table is a surface.	surface	-5.469274997711182	aff	aff
A table is a house.	house	-5.390002727508545	aff	neg
A table is not a house.	house	-4.85699462890625	neg	neg
A table is not a surface.	surface	-4.8316450119018555	neg	aff
A bear is an animal.	animal	-5.370068550109863	aff	aff
A bear is a human.	human	-5.844409465789795	aff	neg
A bear is not a human.	human	-5.08721923828125	neg	neg
A bear is not an animal.	animal	-4.816335201263428	neg	aff
A horse is a vertebrate.	vertebrate	-5.802600383758545	aff	aff
A horse is a fish.	fish	-5.461511135101318	aff	neg
A horse is not a fish.	fish	-4.794281005859375	neg	neg
A horse is not a vertebrate.	vertebrate	-5.171163082122803	neg	aff
A plane is a transport.	transport	-6.024450778961182	aff	aff
A plane is a flower.	flower	-5.456750392913818	aff	neg
A plane is not a flower.	flower	-4.822418212890625	neg	neg
A plane is not a transport.	transport	-5.2295942306518555	neg	aff
A carrot is a root.	root	-5.854455471038818	aff	aff
A carrot is a building.	building	-6.721777439117432	aff	neg
A carrot is not a building.	building	-5.704030513763428	neg	neg
A carrot is not a root.	root	-5.0492658615112305	neg	aff
A cow is a pet.	pet	-5.635058879852295	aff	aff
A cow is an insect.	insect	-5.435779094696045	aff	neg
A cow is not an insect.	insect	-4.898956298828125	neg	neg
A cow is not a pet.	pet	-4.999664306640625	neg	aff
A carrot is a herb.	herb	-5.955151557922363	aff	aff
A carrot is a pest.	pest	-6.027234077453613	aff	neg
A carrot is not a pest.	pest	-5.2350568771362305	neg	neg
A carrot is not a herb.	herb	-5.331227779388428	neg	aff
A vitamin is a nutrient.	nutrient	-4.830920696258545	aff	aff
A vitamin is a toxin.	toxin	-5.103833198547363	aff	neg
A vitamin is not a toxin.	toxin	-4.5240888595581055	neg	neg
A vitamin is not a nutrient.	nutrient	-4.3884992599487305	neg	aff
A bus is a transport.	transport	-5.249963283538818	aff	aff
A bus is an animal.	animal	-5.471398830413818	aff	neg
A bus is not an animal.	animal	-4.812652587890625	neg	neg
A bus is not a transport.	transport	-4.526875972747803	neg	aff
A store is a building.	building	-5.340710639953613	aff	aff
A store is a car.	car	-5.716052532196045	aff	neg
A store is not a car.	car	-4.864247798919678	neg	neg
A store is not a building.	building	-4.621877193450928	neg	aff
A sun is a star.	star	-4.77001953125	aff	aff
A sun is a planet.	planet	-5.327002048492432	aff	neg
A sun is not a planet.	planet	-4.7302656173706055	neg	neg
A sun is not a star.	star	-4.297109127044678	neg	aff
A maple is a tree.	tree	-5.057714939117432	aff	aff
A maple is a fruit.	fruit	-5.361828804016113	aff	neg
A maple is not a fruit.	fruit	-4.695281982421875	neg	neg
A maple is not a tree.	tree	-4.3436279296875	neg	aff
A plant is a lifeform.	lifeform	-4.97467041015625	aff	aff
A plant is a mineral.	mineral	-5.29193115234375	aff	neg
A plant is not a mineral.	mineral	-4.580464839935303	neg	neg
A plant is not a lifeform.	lifeform	-4.405927658081055	neg	aff
A giraffe is a herbivore.	herbivore	-4.1929473876953125	aff	aff
A giraffe is a rock.	rock	-5.159749507904053	aff	neg
A giraffe is not a rock.	rock	-4.810276985168457	neg	neg
A giraffe is not a herbivore.	herbivore	-4.1142578125	neg	aff
A diamond is a gemstone.	gemstone	-4.137908935546875	aff	aff
A diamond is a tree.	tree	-5.347802639007568	aff	neg
A diamond is not a tree.	tree	-4.5936079025268555	neg	neg
A diamond is not a gemstone.	gemstone	-4.144705772399902	neg	aff
A ruby is a gem.	gem	-5.140893459320068	aff	aff
A ruby is a metal.	metal	-6.170666694641113	aff	neg
A ruby is not a metal.	metal	-5.172963619232178	neg	neg
A ruby is not a gem.	gem	-4.473348140716553	neg	aff
A glock is a gun.	gun	-5.3104047775268555	aff	aff
A glock is a toy.	toy	-5.6951093673706055	aff	neg
A glock is not a toy.	toy	-5.026350021362305	neg	neg
A glock is not a gun.	gun	-4.760367393493652	neg	aff
A cheetah is a carnivore.	carnivore	-3.78192138671875	aff	aff
A cheetah is a plant.	plant	-4.932547569274902	aff	neg
A cheetah is not a plant.	plant	-4.533805847167969	neg	neg
A cheetah is not a carnivore.	carnivore	-3.6483521461486816	neg	aff
A hippopotamus is a mammal.	mammal	-3.8040542602539062	aff	aff
A hippopotamus is a reptile.	reptile	-3.9127578735351562	aff	neg
A hippopotamus is not a reptile.	reptile	-3.739190101623535	neg	neg
A hippopotamus is not a mammal.	mammal	-3.6547579765319824	neg	aff
A cheetah is an animal.	animal	-4.764169216156006	aff	aff
A cheetah is a bird.	bird	-4.8470458984375	aff	neg
A cheetah is not a bird.	bird	-4.3755645751953125	neg	neg
A cheetah is not an animal.	animal	-4.1918487548828125	neg	aff
A tiger is a mammal.	mammal	-4.229054927825928	aff	aff
A tiger is a plant.	plant	-5.626672267913818	aff	neg
A tiger is not a plant.	plant	-5.0340681076049805	neg	neg
A tiger is not a mammal.	mammal	-4.0057373046875	neg	aff
A valley is a landform.	landform	-5.468709468841553	aff	aff
A valley is a house.	house	-5.665661811828613	aff	neg
A valley is not a house.	house	-4.915802001953125	neg	neg
A valley is not a landform.	landform	-4.8317437171936035	neg	aff
A sparrow is a bird.	bird	-4.952138423919678	aff	aff
A sparrow is a reptile.	reptile	-4.827549934387207	aff	neg
A sparrow is not a reptile.	reptile	-4.4132537841796875	neg	neg
A sparrow is not a bird.	bird	-4.346906661987305	neg	aff
A computer is an electronic.	electronic	-5.865380764007568	aff	aff
A computer is an animal.	animal	-5.520251750946045	aff	neg
A computer is not an animal.	animal	-4.810394287109375	neg	neg
A computer is not an electronic.	electronic	-5.4050092697143555	neg	aff
A coffee is a drink.	drink	-5.294079780578613	aff	aff
A coffee is a fruit.	fruit	-5.494678020477295	aff	neg
A coffee is not a fruit.	fruit	-4.8223876953125	neg	neg
A coffee is not a drink.	drink	-4.406402587890625	neg	aff
A juice is a drink.	drink	-5.386193752288818	aff	aff
A juice is a fruit.	fruit	-5.409936428070068	aff	neg
A juice is not a fruit.	fruit	-4.864186763763428	neg	neg
A juice is not a drink.	drink	-4.500386714935303	neg	aff
A guitar is an instrument.	instrument	-5.473046779632568	aff	aff
A guitar is a rock.	rock	-5.442028999328613	aff	neg
A guitar is not a rock.	rock	-4.889363765716553	neg	neg
A guitar is not an instrument.	instrument	-4.725911617279053	neg	aff
A drink is a fluid.	fluid	-5.4256591796875	aff	aff
A drink is a gas.	gas	-5.429919719696045	aff	neg
A drink is not a gas.	gas	-4.9570112228393555	neg	neg
A drink is not a fluid.	fluid	-4.9781494140625	neg	aff
A fish is a creature.	creature	-5.332373142242432	aff	aff
A fish is a building.	building	-5.806958198547363	aff	neg
A fish is not a building.	building	-5.058064937591553	neg	neg
A fish is not a creature.	creature	-4.492238521575928	neg	aff
A bird is a creature.	creature	-4.929113864898682	aff	aff
A bird is a reptile.	reptile	-4.1489667892456055	aff	neg
A bird is not a reptile.	reptile	-3.941345453262329	neg	neg
A bird is not a creature.	creature	-4.2702741622924805	neg	aff
An egg is a food.	food	-4.664892673492432	aff	aff
An egg is a drink.	drink	-5.56060791015625	aff	neg
An egg is not a drink.	drink	-4.626729488372803	neg	neg
An egg is not a food.	food	-4.0144147872924805	neg	aff
A credit-card is a plastic.	plastic	-5.6142144203186035	aff	aff
A credit-card is a coin.	coin	-5.076102256774902	aff	neg
A credit-card is not a coin.	coin	-4.500511169433594	neg	neg
A credit-card is not a plastic.	plastic	-4.9586181640625	neg	aff
A hamburger is a food.	food	-4.591710090637207	aff	aff
A hamburger is a clothing.	clothing	-5.666364669799805	aff	neg
A hamburger is not a clothing.	clothing	-5.0198974609375	neg	neg
A hamburger is not a food.	food	-3.9769134521484375	neg	aff
A bean is a food.	food	-5.096472263336182	aff	aff
A bean is a mineral.	mineral	-5.425342082977295	aff	neg
A bean is not a mineral.	mineral	-4.8259382247924805	neg	neg
A bean is not a food.	food	-4.422872066497803	neg	aff
A jaguar is an animal.	animal	-6.89556884765625	aff	aff
A jaguar is a plant.	plant	-7.340138912200928	aff	neg
A jaguar is not a plant.	plant	-6.6147637367248535	neg	neg
A jaguar is not an animal.	animal	-6.159223556518555	neg	aff
A man is a human.	human	-4.752490520477295	aff	aff
A man is a machine.	machine	-4.994164943695068	aff	neg
A man is not a machine.	machine	-4.341817378997803	neg	neg
A man is not a human.	human	-4.118896484375	neg	aff
A sickle is a tool.	tool	-5.337493896484375	aff	aff
A sickle is a flower.	flower	-5.089314937591553	aff	neg
A sickle is not a flower.	flower	-4.604867458343506	neg	neg
A sickle is not a tool.	tool	-4.820765972137451	neg	aff
A map is a document.	document	-5.347827434539795	aff	aff
A map is a story.	story	-5.214978218078613	aff	neg
A map is not a story.	story	-4.644093990325928	neg	neg
A map is not a document.	document	-4.770416259765625	neg	aff
A book is a story.	story	-4.6712646484375	aff	aff
A book is a fruit.	fruit	-5.759509563446045	aff	neg
A book is not a fruit.	fruit	-4.923360347747803	neg	neg
A book is not a story.	story	-3.99285888671875	neg	aff
A movie is a story.	story	-5.294592380523682	aff	aff
A movie is an animal.	animal	-6.045520305633545	aff	neg
A movie is not an animal.	animal	-5.271687984466553	neg	neg
A movie is not a story.	story	-4.494598388671875	neg	aff
A cat is a pet.	pet	-5.075940132141113	aff	aff
A cat is an insect.	insect	-5.214111328125	aff	neg
A cat is not an insect.	insect	-4.636586666107178	neg	neg
A cat is not a pet.	pet	-4.517323970794678	neg	aff
A lion is a mammal.	mammal	-4.2128095626831055	aff	aff
A lion is an amphibian.	amphibian	-4.9300947189331055	aff	neg
A lion is not an amphibian.	amphibian	-4.573094367980957	neg	neg
A lion is not a mammal.	mammal	-4.07952880859375	neg	aff
A caterpillar is an insect.	insect	-3.7688164710998535	aff	aff
A caterpillar is a mammal.	mammal	-3.6140594482421875	aff	neg
A caterpillar is not a mammal.	mammal	-3.4760403633117676	neg	neg
A caterpillar is not an insect.	insect	-3.5193710327148438	neg	aff
A man is a person.	person	-4.813830852508545	aff	aff
A man is an animal.	animal	-4.398510932922363	aff	neg
A man is not an animal.	animal	-4.0226240158081055	neg	neg
A man is not a person.	person	-3.892120361328125	neg	aff
A woman is a person.	person	-5.100781440734863	aff	aff
A woman is a thing.	thing	-5.373034954071045	aff	neg
A woman is not a thing.	thing	-4.850494384765625	neg	neg
A woman is not a person.	person	-4.120046138763428	neg	aff
A sock is a garment.	garment	-6.234838962554932	aff	aff
A sock is a person.	person	-6.300317287445068	aff	neg
A sock is not a person.	person	-5.40069580078125	neg	neg
A sock is not a garment.	garment	-5.5348310470581055	neg	aff
A student is a person.	person	-4.9600830078125	aff	aff
A student is a thing.	thing	-5.27886962890625	aff	neg
A student is not a thing.	thing	-4.747406005859375	neg	neg
A student is not a person.	person	-4.126790523529053	neg	aff
A milk is a drink.	drink	-5.82977294921875	aff	aff
A milk is a vegetable.	vegetable	-5.474096775054932	aff	neg
A milk is not a vegetable.	vegetable	-4.961873531341553	neg	neg
A milk is not a drink.	drink	-4.83087158203125	neg	aff
A water is a drink.	drink	-5.3707275390625	aff	aff
A water is a gas.	gas	-4.896960735321045	aff	neg
A water is not a gas.	gas	-4.355682373046875	neg	neg
A water is not a drink.	drink	-4.540944576263428	neg	aff
A pearl is a jewel.	jewel	-4.764892578125	aff	aff
A pearl is a tree.	tree	-5.059834957122803	aff	neg
A pearl is not a tree.	tree	-4.444423198699951	neg	neg
A pearl is not a jewel.	jewel	-4.394174098968506	neg	aff
A ficus is a tree.	tree	-5.540679931640625	aff	aff
A ficus is a flower.	flower	-5.561767578125	aff	neg
A ficus is not a flower.	flower	-4.934256553649902	neg	neg
A ficus is not a tree.	tree	-4.772731304168701	neg	aff
A crane is a bird.	bird	-5.116933345794678	aff	aff
A crane is a flower.	flower	-5.921600341796875	aff	neg
A crane is not a flower.	flower	-5.08563232421875	neg	neg
A crane is not a bird.	bird	-4.4716796875	neg	aff
A jaguar is a cat.	cat	-7.0093994140625	aff	aff
A jaguar is a reptile.	reptile	-6.404846668243408	aff	neg
A jaguar is not a reptile.	reptile	-5.891517639160156	neg	neg
A jaguar is not a cat.	cat	-6.320374011993408	neg	aff
A sneaker is a shoe.	shoe	-4.3031110763549805	aff	aff
A sneaker is a mineral.	mineral	-5.5111188888549805	aff	neg
A sneaker is not a mineral.	mineral	-5.095380783081055	neg	neg
A sneaker is not a shoe.	shoe	-3.972874402999878	neg	aff
A volleyball is a ball.	ball	-4.71673583984375	aff	aff
A volleyball is a tool.	tool	-5.312825679779053	aff	neg
A volleyball is not a tool.	tool	-4.687465190887451	neg	neg
A volleyball is not a ball.	ball	-4.324576377868652	neg	aff
A train is a machine.	machine	-5.541333198547363	aff	aff
A train is a weapon.	weapon	-5.948169231414795	aff	neg
A train is not a weapon.	weapon	-5.092702388763428	neg	neg
A train is not a machine.	machine	-4.56036376953125	neg	aff
A college is an institution.	institution	-5.661767482757568	aff	aff
A college is a creature.	creature	-6.55401611328125	aff	neg
A college is not a creature.	creature	-5.889760494232178	neg	neg
A college is not an institution.	institution	-4.752471923828125	neg	aff
A child is a person.	person	-3.9314332008361816	aff	aff
A child is an adult.	adult	-3.801586866378784	aff	neg
A child is not an adult.	adult	-3.4967753887176514	neg	neg
A child is not a person.	person	-3.3936259746551514	neg	aff
A spy is a person.	person	-5.674487590789795	aff	aff
A spy is a thing.	thing	-5.921618938446045	aff	neg
A spy is not a thing.	thing	-5.386525630950928	neg	neg
A spy is not a person.	person	-4.744781494140625	neg	aff
A hunter is a person.	person	-5.221386909484863	aff	aff
A hunter is an animal.	animal	-4.956470012664795	aff	neg
A hunter is not an animal.	animal	-4.396514892578125	neg	neg
A hunter is not a person.	person	-4.354756832122803	neg	aff
A musician is a person.	person	-5.58367919921875	aff	aff
A musician is an animal.	animal	-5.756848335266113	aff	neg
A musician is not an animal.	animal	-5.134429931640625	neg	neg
A musician is not a person.	person	-4.6724958419799805	neg	aff
A machine is a thing.	thing	-4.900659084320068	aff	aff
A machine is a person.	person	-4.777746677398682	aff	neg
A machine is not a person.	person	-4.2934064865112305	neg	neg
A machine is not a thing.	thing	-4.4307966232299805	neg	aff
A scientist is a person.	person	-5.201831340789795	aff	aff
A scientist is a computer.	computer	-5.440625190734863	aff	neg
A scientist is not a computer.	computer	-4.789418697357178	neg	neg
A scientist is not a person.	person	-4.300130367279053	neg	aff
A professor is a person.	person	-5.601098537445068	aff	aff
A professor is a building.	building	-6.290454387664795	aff	neg
A professor is not a building.	building	-5.654998779296875	neg	neg
A professor is not a person.	person	-4.530324459075928	neg	aff
A kitten is an animal.	animal	-4.883382320404053	aff	aff
A kitten is a plant.	plant	-5.3140974044799805	aff	neg
A kitten is not a plant.	plant	-4.7088623046875	neg	neg
A kitten is not an animal.	animal	-4.289010524749756	neg	aff
A piano is an instrument.	instrument	-5.5128173828125	aff	aff
A piano is a drink.	drink	-6.119409084320068	aff	neg
A piano is not a drink.	drink	-5.342498779296875	neg	neg
A piano is not an instrument.	instrument	-4.8214521408081055	neg	aff
A ship is a vessel.	vessel	-5.026623725891113	aff	aff
A ship is a mineral.	mineral	-6.077490329742432	aff	neg
A ship is not a mineral.	mineral	-5.424611568450928	neg	neg
A ship is not a vessel.	vessel	-4.245778560638428	neg	aff
A noun is a word.	word	-4.62591552734375	aff	aff
A noun is a verb.	verb	-4.728186130523682	aff	neg
A noun is not a verb.	verb	-4.3905744552612305	neg	neg
A noun is not a word.	word	-4.30560302734375	neg	aff
An adjective is a word.	word	-3.8980712890625	aff	aff
An adjective is a verb.	verb	-4.0438337326049805	aff	neg
An adjective is not a verb.	verb	-3.927882671356201	neg	neg
An adjective is not a word.	word	-3.676208734512329	neg	aff
