context	target	target_logprob	ctx_polarity	tgt_polarity
A seal is a mammal.	mammal	-4.98046875	aff	aff
A seal is a bird.	bird	-6.16796875	aff	neg
A seal is not a bird.	bird	-5.46484375	neg	neg
A seal is not a mammal.	mammal	-4.8359375	neg	aff
A ruler is a stationary.	stationary	-6.58203125	aff	aff
A ruler is a toy.	toy	-5.4453125	aff	neg
A ruler is not a toy.	toy	-4.25390625	neg	neg
A ruler is not a stationary.	stationary	-5.91796875	neg	aff
A phone is an electronics.	electronics	-6.04296875	aff	aff
A phone is a toy.	toy	-4.80078125	aff	neg
A phone is not a toy.	toy	-3.796875	neg	neg
A phone is not an electronics.	electronics	-4.99609375	neg	aff
A cat is a predator.	predator	-4.58203125	aff	aff
A cat is a thing.	thing	-4.89453125	aff	neg
A cat is not a thing.	thing	-4.12109375	neg	neg
A cat is not a predator.	predator	-4.4140625	neg	aff
A mineral is a thing.	thing	-5.64453125	aff	aff
A mineral is an animal.	animal	-5.9296875	aff	neg
A mineral is not an animal.	animal	-5.09765625	neg	neg
A mineral is not a thing.	thing	-4.89453125	neg	aff
A carrot is a food.	food	-5.45703125	aff	aff
A carrot is a fruit.	fruit	-4.8359375	aff	neg
A carrot is not a fruit.	fruit	-4.328125	neg	neg
A carrot is not a food.	food	-4.640625	neg	aff
An oak is a tree.	tree	-4.11328125	aff	aff
An oak is a flower.	flower	-5.40625	aff	neg
An oak is not a flower.	flower	-4.640625	neg	neg
An oak is not a tree.	tree	-3.734375	neg	aff
A beneficiary is a person.	person	-5.0625	aff	aff
A beneficiary is a device.	device	-6.515625	aff	neg
A beneficiary is not a device.	device	-5.71875	neg	neg
A beneficiary is not a person.	person	-4.64453125	neg	aff
A doctor is a human.	human	-4.3828125	aff	aff
A doctor is a machine.	machine	-5.13671875	aff	neg
A doctor is not a machine.	machine	-4.30078125	neg	neg
A doctor is not a human.	human	-4.08984375	neg	aff
A teacher is a human.	human	-4.55078125	aff	aff
A teacher is a desk.	desk	-6.32421875	aff	neg
A teacher is not a desk.	desk	-5.2890625	neg	neg
A teacher is not a human.	human	-4.3671875	neg	aff
A student is a human.	human	-4.36328125	aff	aff
A student is a book.	book	-4.8125	aff	neg
A student is not a book.	book	-4.26171875	neg	neg
A student is not a human.	human	-3.947265625	neg	aff
A horse is a herbivore.	herbivore	-3.552734375	aff	aff
A horse is a mineral.	mineral	-5.5546875	aff	neg
A horse is not a mineral.	mineral	-4.91796875	neg	neg
A horse is not a herbivore.	herbivore	-3.640625	neg	aff
A suit is a clothing.	clothing	-5.63671875	aff	aff
A suit is a house.	house	-5.57421875	aff	neg
A suit is not a house.	house	-4.83984375	neg	neg
A suit is not a clothing.	clothing	-5.23046875	neg	aff
A road is a structure.	structure	-5.30859375	aff	aff
A road is an animal.	animal	-5.40234375	aff	neg
A road is not an animal.	animal	-4.5078125	neg	neg
A road is not a structure.	structure	-4.42578125	neg	aff
A roof is a structure.	structure	-5.0078125	aff	aff
A roof is a toy.	toy	-5.76953125	aff	neg
A roof is not a toy.	toy	-4.375	neg	neg
A roof is not a structure.	structure	-4.15625	neg	aff
A mirror is a glass.	glass	-5.66015625	aff	aff
A mirror is a table.	table	-5.671875	aff	neg
A mirror is not a table.	table	-4.78515625	neg	neg
A mirror is not a glass.	glass	-4.73828125	neg	aff
A mouse is a pest.	pest	-5.3515625	aff	aff
A mouse is a fish.	fish	-4.98828125	aff	neg
A mouse is not a fish.	fish	-4.22265625	neg	neg
A mouse is not a pest.	pest	-4.796875	neg	aff
A horse is a beast.	beast	-4.12109375	aff	aff
A horse is a lion.	lion	-5.1796875	aff	neg
A horse is not a lion.	lion	-4.26171875	neg	neg
A horse is not a beast.	beast	-3.927734375	neg	aff
A sparrow is an animal.	animal	-4.53125	aff	aff
A sparrow is a mammal.	mammal	-4.10546875	aff	neg
A sparrow is not a mammal.	mammal	-3.6640625	neg	neg
A sparrow is not an animal.	animal	-4.171875	neg	aff
A fish is a food.	food	-4.73046875	aff	aff
A fish is a mineral.	mineral	-5.21875	aff	neg
A fish is not a mineral.	mineral	-4.7421875	neg	neg
A fish is not a food.	food	-4.05078125	neg	aff
A house is a residence.	residence	-4.33984375	aff	aff
A house is a furniture.	furniture	-4.92578125	aff	neg
A house is not a furniture.	furniture	-4.20703125	neg	neg
A house is not a residence.	residence	-3.78125	neg	aff
A lamp is an electronics.	electronics	-6.19140625	aff	aff
A lamp is a room.	room	-5.44921875	aff	neg
A lamp is not a room.	room	-4.80078125	neg	neg
A lamp is not an electronics.	electronics	-5.51953125	neg	aff
A cloud is a sky.	sky	-5.35546875	aff	aff
A cloud is a ground.	ground	-6.37890625	aff	neg
A cloud is not a ground.	ground	-4.7890625	neg	neg
A cloud is not a sky.	sky	-4.4375	neg	aff
A school is an education.	education	-5.1171875	aff	aff
A school is a fruit.	fruit	-6.2265625	aff	neg
A school is not a fruit.	fruit	-5.265625	neg	neg
A school is not an education.	education	-4.71484375	neg	aff
An elephant is a herbivore.	herbivore	-3.12890625	aff	aff
An elephant is a plant.	plant	-4.3671875	aff	neg
An elephant is not a plant.	plant	-3.76171875	neg	neg
An elephant is not a herbivore.	herbivore	-3.0234375	neg	aff
A radish is a vegetable.	vegetable	-3.943359375	aff	aff
A radish is a flower.	flower	-4.37109375	aff	neg
A radish is not a flower.	flower	-4.04296875	neg	neg
A radish is not a vegetable.	vegetable	-3.560546875	neg	aff
A rock is an aggregate.	aggregate	-5.33984375	aff	aff
A rock is a toy.	toy	-5.5390625	aff	neg
A rock is not a toy.	toy	-4.29296875	neg	neg
A rock is not an aggregate.	aggregate	-4.7734375	neg	aff
A tree is an organism.	organism	-4.96875	aff	aff
A tree is a mammal.	mammal	-4.203125	aff	neg
A tree is not a mammal.	mammal	-3.935546875	neg	neg
A tree is not an organism.	organism	-4.421875	neg	aff
A car is a transport.	transport	-4.83203125	aff	aff
A car is a horse.	horse	-4.7265625	aff	neg
A car is not a horse.	horse	-3.75	neg	neg
A car is not a transport.	transport	-4.32421875	neg	aff
An instrument is a tool.	tool	-3.732421875	aff	aff
An instrument is a place.	place	-4.83203125	aff	neg
An instrument is not a place.	place	-4.4375	neg	neg
An instrument is not a tool.	tool	-3.693359375	neg	aff
A plant is an organism.	organism	-4.23046875	aff	aff
A plant is a toy.	toy	-5.32421875	aff	neg
A plant is not a toy.	toy	-4.11328125	neg	neg
A plant is not an organism.	organism	-3.96875	neg	aff
A wolf is an animal.	animal	-4.5625	aff	aff
A wolf is a person.	person	-4.9921875	aff	neg
A wolf is not a person.	person	-4.06640625	neg	neg
A wolf is not an animal.	animal	-3.982421875	neg	aff
A table is a surface.	surface	-5.13671875	aff	aff
A table is a house.	house	-5.6015625	aff	neg
A table is not a house.	house	-4.8828125	neg	neg
A table is not a surface.	surface	-4.4140625	neg	aff
A bear is an animal.	animal	-4.5	aff	aff
A bear is a human.	human	-5.20703125	aff	neg
A bear is not a human.	human	-4.1171875	neg	neg
A bear is not an animal.	animal	-4.078125	neg	aff
A horse is a vertebrate.	vertebrate	-5.1484375	aff	aff
A horse is a fish.	fish	-5.0234375	aff	neg
A horse is not a fish.	fish	-4.09375	neg	neg
A horse is not a vertebrate.	vertebrate	-4.90625	neg	aff
A plane is a transport.	transport	-5.37109375	aff	aff
A plane is a flower.	flower	-5.5078125	aff	neg
A plane is not a flower.	flower	-4.6015625	neg	neg
A plane is not a transport.	transport	-4.59375	neg	aff
A carrot is a root.	root	-4.9609375	aff	aff
A carrot is a building.	building	-7.0234375	aff	neg
A carrot is not a building.	building	-5.33984375	neg	neg
A carrot is not a root.	root	-4.640625	neg	aff
A cow is a pet.	pet	-5.1015625	aff	aff
A cow is an insect.	insect	-5.4296875	aff	neg
A cow is not an insect.	insect	-4.546875	neg	neg
A cow is not a pet.	pet	-4.27734375	neg	aff
A carrot is a herb.	herb	-5.61328125	aff	aff
A carrot is a pest.	pest	-6.44921875	aff	neg
A carrot is not a pest.	pest	-5.44140625	neg	neg
A carrot is not a herb.	herb	-5.12109375	neg	aff
A vitamin is a nutrient.	nutrient	-4.8671875	aff	aff
A vitamin is a toxin.	toxin	-5.734375	aff	neg
A vitamin is not a toxin.	toxin	-5.00390625	neg	neg
A vitamin is not a nutrient.	nutrient	-4.31640625	neg	aff
A bus is a transport.	transport	-5.01171875	aff	aff
A bus is an animal.	animal	-5.0703125	aff	neg
A bus is not an animal.	animal	-4.70703125	neg	neg
A bus is not a transport.	transport	-4.4453125	neg	aff
A store is a building.	building	-4.68359375	aff	aff
A store is a car.	car	-5.4453125	aff	neg
A store is not a car.	car	-4.4921875	neg	neg
A store is not a building.	building	-3.974609375	neg	aff
A sun is a star.	star	-4.8046875	aff	aff
A sun is a planet.	planet	-5.375	aff	neg
A sun is not a planet.	planet	-4.51953125	neg	neg
A sun is not a star.	star	-4.34375	neg	aff
A maple is a tree.	tree	-4.7890625	aff	aff
A maple is a fruit.	fruit	-5.4765625	aff	neg
A maple is not a fruit.	fruit	-4.51953125	neg	neg
A maple is not a tree.	tree	-4.09375	neg	aff
A plant is a lifeform.	lifeform	-3.9921875	aff	aff
A plant is a mineral.	mineral	-5.0390625	aff	neg
A plant is not a mineral.	mineral	-4.5	neg	neg
A plant is not a lifeform.	lifeform	-3.77734375	neg	aff
A giraffe is a herbivore.	herbivore	-3.23828125	aff	aff
A giraffe is a rock.	rock	-5.26171875	aff	neg
A giraffe is not a rock.	rock	-4.40234375	neg	neg
A giraffe is not a herbivore.	herbivore	-3.265625	neg	aff
A diamond is a gemstone.	gemstone	-3.849609375	aff	aff
A diamond is a tree.	tree	-5.1953125	aff	neg
A diamond is not a tree.	tree	-4.3984375	neg	neg
A diamond is not a gemstone.	gemstone	-3.66796875	neg	aff
A ruby is a gem.	gem	-5.48046875	aff	aff
A ruby is a metal.	metal	-5.5390625	aff	neg
A ruby is not a metal.	metal	-4.81640625	neg	neg
A ruby is not a gem.	gem	-4.63671875	neg	aff
A glock is a gun.	gun	-3.818359375	aff	aff
A glock is a toy.	toy	-4.50390625	aff	neg
A glock is not a toy.	toy	-3.447265625	neg	neg
A glock is not a gun.	gun	-3.517578125	neg	aff
A cheetah is a carnivore.	carnivore	-3.0390625	aff	aff
A cheetah is a plant.	plant	-4.97265625	aff	neg
A cheetah is not a plant.	plant	-4.3359375	neg	neg
A cheetah is not a carnivore.	carnivore	-3.072265625	neg	aff
A hippopotamus is a mammal.	mammal	-2.9140625	aff	aff
A hippopotamus is a reptile.	reptile	-3.3515625	aff	neg
A hippopotamus is not a reptile.	reptile	-2.96484375	neg	neg
A hippopotamus is not a mammal.	mammal	-2.625	neg	aff
A cheetah is an animal.	animal	-4.10546875	aff	aff
A cheetah is a bird.	bird	-4.41015625	aff	neg
A cheetah is not a bird.	bird	-3.7734375	neg	neg
A cheetah is not an animal.	animal	-3.95703125	neg	aff
A tiger is a mammal.	mammal	-4.14453125	aff	aff
A tiger is a plant.	plant	-5.70703125	aff	neg
A tiger is not a plant.	plant	-4.61328125	neg	neg
A tiger is not a mammal.	mammal	-3.73046875	neg	aff
A valley is a landform.	landform	-4.66796875	aff	aff
A valley is a house.	house	-6.3828125	aff	neg
A valley is not a house.	house	-5.03515625	neg	neg
A valley is not a landform.	landform	-4.25390625	neg	aff
A sparrow is a bird.	bird	-3.98046875	aff	aff
A sparrow is a reptile.	reptile	-4.375	aff	neg
A sparrow is not a reptile.	reptile	-3.82421875	neg	neg
A sparrow is not a bird.	bird	-3.6484375	neg	aff
A computer is an electronic.	electronic	-5.1953125	aff	aff
A computer is an animal.	animal	-4.8671875	aff	neg
A computer is not an animal.	animal	-4.10546875	neg	neg
A computer is not an electronic.	electronic	-4.7421875	neg	aff
A coffee is a drink.	drink	-4.54296875	aff	aff
A coffee is a fruit.	fruit	-5.2421875	aff	neg
A coffee is not a fruit.	fruit	-4.55859375	neg	neg
A coffee is not a drink.	drink	-3.849609375	neg	aff
A juice is a drink.	drink	-5.0625	aff	aff
A juice is a fruit.	fruit	-5.3046875	aff	neg
A juice is not a fruit.	fruit	-4.76171875	neg	neg
A juice is not a drink.	drink	-4.296875	neg	aff
A guitar is an instrument.	instrument	-4.2421875	aff	aff
A guitar is a rock.	rock	-5.6640625	aff	neg
A guitar is not a rock.	rock	-4.71875	neg	neg
A guitar is not an instrument.	instrument	-3.787109375	neg	aff
A drink is a fluid.	fluid	-5.2265625	aff	aff
A drink is a gas.	gas	-5.7265625	aff	neg
A drink is not a gas.	gas	-5.03515625	neg	neg
A drink is not a fluid.	fluid	-4.953125	neg	aff
A fish is a creature.	creature	-4.66796875	aff	aff
A fish is a building.	building	-5.4296875	aff	neg
A fish is not a building.	building	-4.5546875	neg	neg
A fish is not a creature.	creature	-4.22265625	neg	aff
A bird is a creature.	creature	-4.7734375	aff	aff
A bird is a reptile.	reptile	-4.20703125	aff	neg
A bird is not a reptile.	reptile	-3.9375	neg	neg
A bird is not a creature.	creature	-4.42578125	neg	aff
An egg is a food.	food	-4.1015625	aff	aff
An egg is a drink.	drink	-4.65234375	aff	neg
An egg is not a drink.	drink	-3.9765625	neg	neg
An egg is not a food.	food	-3.6640625	neg	aff
A credit-card is a plastic.	plastic	-4.6875	aff	aff
A credit-card is a coin.	coin	-4.76953125	aff	neg
A credit-card is not a coin.	coin	-4.125	neg	neg
A credit-card is not a plastic.	plastic	-4.1640625	neg	aff
A hamburger is a food.	food	-3.490234375	aff	aff
A hamburger is a clothing.	clothing	-4.70703125	aff	neg
A hamburger is not a clothing.	clothing	-4.25	neg	neg
A hamburger is not a food.	food	-3.056640625	neg	aff
A bean is a food.	food	-5.2421875	aff	aff
A bean is a mineral.	mineral	-5.63671875	aff	neg
A bean is not a mineral.	mineral	-5.44140625	neg	neg
A bean is not a food.	food	-4.78515625	neg	aff
A jaguar is an animal.	animal	-4.30859375	aff	aff
A jaguar is a plant.	plant	-5.48046875	aff	neg
A jaguar is not a plant.	plant	-4.57421875	neg	neg
A jaguar is not an animal.	animal	-3.984375	neg	aff
A man is a human.	human	-4.3359375	aff	aff
A man is a machine.	machine	-3.94921875	aff	neg
A man is not a machine.	machine	-3.298828125	neg	neg
A man is not a human.	human	-4.1953125	neg	aff
A sickle is a tool.	tool	-4.4765625	aff	aff
A sickle is a flower.	flower	-5.24609375	aff	neg
A sickle is not a flower.	flower	-4.73828125	neg	neg
A sickle is not a tool.	tool	-4.0390625	neg	aff
A map is a document.	document	-5.29296875	aff	aff
A map is a story.	story	-4.98046875	aff	neg
A map is not a story.	story	-4.59375	neg	neg
A map is not a document.	document	-4.47265625	neg	aff
A book is a story.	story	-4.0625	aff	aff
A book is a fruit.	fruit	-5.1875	aff	neg
A book is not a fruit.	fruit	-4.35546875	neg	neg
A book is not a story.	story	-3.697265625	neg	aff
A movie is a story.	story	-3.962890625	aff	aff
A movie is an animal.	animal	-5.24609375	aff	neg
A movie is not an animal.	animal	-4.671875	neg	neg
A movie is not a story.	story	-3.59765625	neg	aff
A cat is a pet.	pet	-4.3828125	aff	aff
A cat is an insect.	insect	-5.22265625	aff	neg
A cat is not an insect.	insect	-4.36328125	neg	neg
A cat is not a pet.	pet	-3.873046875	neg	aff
A lion is a mammal.	mammal	-4.13671875	aff	aff
A lion is an amphibian.	amphibian	-5.0	aff	neg
A lion is not an amphibian.	amphibian	-4.4375	neg	neg
A lion is not a mammal.	mammal	-3.892578125	neg	aff
A caterpillar is an insect.	insect	-3.427734375	aff	aff
A caterpillar is a mammal.	mammal	-3.328125	aff	neg
A caterpillar is not a mammal.	mammal	-3.029296875	neg	neg
A caterpillar is not an insect.	insect	-3.15234375	neg	aff
A man is a person.	person	-3.98828125	aff	aff
A man is an animal.	animal	-3.75	aff	neg
A man is not an animal.	animal	-3.3671875	neg	neg
A man is not a person.	person	-3.736328125	neg	aff
A woman is a person.	person	-3.98828125	aff	aff
A woman is a thing.	thing	-4.2734375	aff	neg
A woman is not a thing.	thing	-3.650390625	neg	neg
A woman is not a person.	person	-3.50390625	neg	aff
A sock is a garment.	garment	-5.203125	aff	aff
A sock is a person.	person	-5.3515625	aff	neg
A sock is not a person.	person	-4.43359375	neg	neg
A sock is not a garment.	garment	-4.2890625	neg	aff
A student is a person.	person	-4.3671875	aff	aff
A student is a thing.	thing	-4.92578125	aff	neg
A student is not a thing.	thing	-4.23828125	neg	neg
A student is not a person.	person	-3.6875	neg	aff
A milk is a drink.	drink	-5.3125	aff	aff
A milk is a vegetable.	vegetable	-6.0390625	aff	neg
A milk is not a vegetable.	vegetable	-4.95703125	neg	neg
A milk is not a drink.	drink	-4.53515625	neg	aff
A water is a drink.	drink	-5.51171875	aff	aff
A water is a gas.	gas	-5.2265625	aff	neg
A water is not a gas.	gas	-4.55078125	neg	neg
A water is not a drink.	drink	-4.60546875	neg	aff
A pearl is a jewel.	jewel	-4.31640625	aff	aff
A pearl is a tree.	tree	-5.109375	aff	neg
A pearl is not a tree.	tree	-4.3671875	neg	neg
A pearl is not a jewel.	jewel	-4.04296875	neg	aff
A ficus is a tree.	tree	-4.41796875	aff	aff
A ficus is a flower.	flower	-5.19140625	aff	neg
A ficus is not a flower.	flower	-4.47265625	neg	neg
A ficus is not a tree.	tree	-3.958984375	neg	aff
A crane is a bird.	bird	-4.47265625	aff	aff
A crane is a flower.	flower	-4.9609375	aff	neg
A crane is not a flower.	flower	-4.37890625	neg	neg
A crane is not a bird.	bird	-3.888671875	neg	aff
A jaguar is a cat.	cat	-3.943359375	aff	aff
A jaguar is a reptile.	reptile	-4.43359375	aff	neg
A jaguar is not a reptile.	reptile	-3.744140625	neg	neg
A jaguar is not a cat.	cat	-3.671875	neg	aff
A sneaker is a shoe.	shoe	-4.15625	aff	aff
A sneaker is a mineral.	mineral	-5.56640625	aff	neg
A sneaker is not a mineral.	mineral	-5.04296875	neg	neg
A sneaker is not a shoe.	shoe	-3.509765625	neg	aff
A volleyball is a ball.	ball	-4.53515625	aff	aff
A volleyball is a tool.	tool	-5.02734375	aff	neg
A volleyball is not a tool.	tool	-4.3984375	neg	neg
A volleyball is not a ball.	ball	-4.19921875	neg	aff
A train is a machine.	machine	-4.8359375	aff	aff
A train is a weapon.	weapon	-5.3515625	aff	neg
A train is not a weapon.	weapon	-4.41015625	neg	neg
A train is not a machine.	machine	-4.171875	neg	aff
A college is an institution.	institution	-5.05859375	aff	aff
A college is a creature.	creature	-5.88671875	aff	neg
A college is not a creature.	creature	-5.390625	neg	neg
A college is not an institution.	institution	-4.29296875	neg	aff
A child is a person.	person	-4.07421875	aff	aff
A child is an adult.	adult	-4.4765625	aff	neg
A child is not an adult.	adult	-3.75	neg	neg
A child is not a person.	person	-3.53125	neg	aff
A spy is a person.	person	-5.78125	aff	aff
A spy is a thing.	thing	-5.86328125	aff	neg
A spy is not a thing.	thing	-5.171875	neg	neg
A spy is not a person.	person	-4.609375	neg	aff
A hunter is a person.	person	-5.46875	aff	aff
A hunter is an animal.	animal	-5.01171875	aff	neg
A hunter is not an animal.	animal	-4.23828125	neg	neg
A hunter is not a person.	person	-4.38671875	neg	aff
A musician is a person.	person	-5.2890625	aff	aff
A musician is an animal.	animal	-5.39453125	aff	neg
A musician is not an animal.	animal	-4.71484375	neg	neg
A musician is not a person.	person	-4.25	neg	aff
A machine is a thing.	thing	-4.6171875	aff	aff
A machine is a person.	person	-4.6328125	aff	neg
A machine is not a person.	person	-3.697265625	neg	neg
A machine is not a thing.	thing	-4.09765625	neg	aff
A scientist is a person.	person	-5.0546875	aff	aff
A scientist is a computer.	computer	-5.9140625	aff	neg
A scientist is not a computer.	computer	-4.75	neg	neg
A scientist is not a person.	person	-4.1953125	neg	aff
A professor is a person.	person	-4.9140625	aff	aff
A professor is a building.	building	-5.86328125	aff	neg
A professor is not a building.	building	-4.875	neg	neg
A professor is not a person.	person	-4.15625	neg	aff
A kitten is an animal.	animal	-4.3359375	aff	aff
A kitten is a plant.	plant	-5.0703125	aff	neg
A kitten is not a plant.	plant	-4.33203125	neg	neg
A kitten is not an animal.	animal	-3.90234375	neg	aff
A piano is an instrument.	instrument	-4.59375	aff	aff
A piano is a drink.	drink	-6.1015625	aff	neg
A piano is not a drink.	drink	-4.91796875	neg	neg
A piano is not an instrument.	instrument	-4.05078125	neg	aff
A ship is a vessel.	vessel	-4.328125	aff	aff
A ship is a mineral.	mineral	-5.9140625	aff	neg
A ship is not a mineral.	mineral	-5.11328125	neg	neg
A ship is not a vessel.	vessel	-3.96875	neg	aff
A noun is a word.	word	-4.1484375	aff	aff
A noun is a verb.	verb	-4.46875	aff	neg
A noun is not a verb.	verb	-3.697265625	neg	neg
A noun is not a word.	word	-3.849609375	neg	aff
An adjective is a word.	word	-3.197265625	aff	aff
An adjective is a verb.	verb	-3.3125	aff	neg
An adjective is not a verb.	verb	-2.99609375	neg	neg
An adjective is not a word.	word	-2.93359375	neg	aff
A pronoun is a word.	word	-4.796875	aff	aff
A pronoun is a verb.	verb	-4.7109375	aff	neg
A pronoun is not a verb.	verb	-4.203125	neg	neg
A pronoun is not a word.	word	-4.15234375	neg	aff
A verb is a word.	word	-4.19921875	aff	aff
A verb is a noun.	noun	-4.01171875	aff	neg
A verb is not a noun.	noun	-3.521484375	neg	neg
A verb is not a word.	word	-3.865234375	neg	aff
An adverb is a word.	word	-3.759765625	aff	aff
An adverb is a noun.	noun	-3.744140625	aff	neg
An adverb is not a noun.	noun	-3.251953125	neg	neg
An adverb is not a word.	word	-3.33203125	neg	aff
A screwdriver is a tool.	tool	-3.794921875	aff	aff
A screwdriver is a vegetable.	vegetable	-4.94140625	aff	neg
A screwdriver is not a vegetable.	vegetable	-4.234375	neg	neg
A screwdriver is not a tool.	tool	-3.28515625	neg	aff
A shack is a building.	building	-5.55078125	aff	aff
A shack is a bird.	bird	-6.53125	aff	neg
A shack is not a bird.	bird	-5.49609375	neg	neg
A shack is not a building.	building	-4.625	neg	aff
A toaster is an appliance.	appliance	-5.33203125	aff	aff
A toaster is a toy.	toy	-5.4453125	aff	neg
A toaster is not a toy.	toy	-4.5078125	neg	neg
A toaster is not an appliance.	appliance	-4.65234375	neg	aff
A microwave is an appliance.	appliance	-5.8046875	aff	aff
A microwave is a plant.	plant	-6.05078125	aff	neg
A microwave is not a plant.	plant	-5.19140625	neg	neg
A microwave is not an appliance.	appliance	-4.6328125	neg	aff
A coffeemaker is an appliance.	appliance	-4.34375	aff	aff
A coffeemaker is a food.	food	-4.99609375	aff	neg
A coffeemaker is not a food.	food	-4.37109375	neg	neg
A coffeemaker is not an appliance.	appliance	-3.787109375	neg	aff
A sofa is a furniture.	furniture	-5.1796875	aff	aff
A sofa is a toy.	toy	-5.7890625	aff	neg
A sofa is not a toy.	toy	-4.43359375	neg	neg
A sofa is not a furniture.	furniture	-4.43359375	neg	aff
A lantern is a light.	light	-5.42578125	aff	aff
A lantern is a food.	food	-6.4140625	aff	neg
A lantern is not a food.	food	-5.26171875	neg	neg
A lantern is not a light.	light	-4.39453125	neg	aff
A hospital is a building.	building	-4.62890625	aff	aff
A hospital is a river.	river	-5.609375	aff	neg
A hospital is not a river.	river	-4.66796875	neg	neg
A hospital is not a building.	building	-3.958984375	neg	aff
A lock is a device.	device	-5.2890625	aff	aff
A lock is a garment.	garment	-5.7734375	aff	neg
A lock is not a garment.	garment	-5.37890625	neg	neg
A lock is not a device.	device	-4.734375	neg	aff
A suit is a garment.	garment	-5.03515625	aff	aff
A suit is a tool.	tool	-4.6953125	aff	neg
A suit is not a tool.	tool	-4.55078125	neg	neg
A suit is not a garment.	garment	-4.6015625	neg	aff
A clamp is a tool.	tool	-4.9921875	aff	aff
A clamp is a mineral.	mineral	-6.42578125	aff	neg
A clamp is not a mineral.	mineral	-6.12109375	neg	neg
A clamp is not a tool.	tool	-4.2265625	neg	aff
A ruby is a mineral.	mineral	-5.46875	aff	aff
A ruby is a toy.	toy	-6.08984375	aff	neg
A ruby is not a toy.	toy	-4.91015625	neg	neg
A ruby is not a mineral.	mineral	-5.1171875	neg	aff
A doll is a toy.	toy	-4.34375	aff	aff
A doll is a creature.	creature	-4.98046875	aff	neg
A doll is not a creature.	creature	-4.4375	neg	neg
A doll is not a toy.	toy	-3.685546875	neg	aff
A dog is a creature.	creature	-4.484375	aff	aff
A dog is a building.	building	-5.26953125	aff	neg
A dog is not a building.	building	-4.3984375	neg	neg
A dog is not a creature.	creature	-4.3359375	neg	aff
A sandwich is a food.	food	-5.2734375	aff	aff
A sandwich is a tool.	tool	-5.546875	aff	neg
A sandwich is not a tool.	tool	-4.74609375	neg	neg
A sandwich is not a food.	food	-4.484375	neg	aff
A cake is a dessert.	dessert	-4.74609375	aff	aff
A cake is a toy.	toy	-5.7109375	aff	neg
A cake is not a toy.	toy	-4.30078125	neg	neg
A cake is not a dessert.	dessert	-4.2578125	neg	aff
A raccoon is an animal.	animal	-3.486328125	aff	aff
A raccoon is a bird.	bird	-3.955078125	aff	neg
A raccoon is not a bird.	bird	-3.2734375	neg	neg
A raccoon is not an animal.	animal	-3.25	neg	aff
A hut is a building.	building	-5.42578125	aff	aff
A hut is an insect.	insect	-6.45703125	aff	neg
A hut is not an insect.	insect	-5.50390625	neg	neg
A hut is not a building.	building	-4.53515625	neg	aff
A penguin is an animal.	animal	-4.0859375	aff	aff
A penguin is a plant.	plant	-4.765625	aff	neg
A penguin is not a plant.	plant	-4.125	neg	neg
A penguin is not an animal.	animal	-3.685546875	neg	aff
A book is a media.	media	-5.5	aff	aff
A book is an instrument.	instrument	-4.90625	aff	neg
A book is not an instrument.	instrument	-4.1796875	neg	neg
A book is not a media.	media	-4.6953125	neg	aff
A bridge is a structure.	structure	-4.70703125	aff	aff
A bridge is a toy.	toy	-5.4375	aff	neg
A bridge is not a toy.	toy	-4.234375	neg	neg
A bridge is not a structure.	structure	-4.27734375	neg	aff
A badger is an animal.	animal	-3.970703125	aff	aff
A badger is a plant.	plant	-4.84765625	aff	neg
A badger is not a plant.	plant	-4.1796875	neg	neg
A badger is not an animal.	animal	-3.666015625	neg	aff
A pulley is a machine.	machine	-4.4921875	aff	aff
A pulley is a person.	person	-4.69140625	aff	neg
A pulley is not a person.	person	-4.28515625	neg	neg
A pulley is not a machine.	machine	-3.955078125	neg	aff
A sapphire is a mineral.	mineral	-3.841796875	aff	aff
A sapphire is a gas.	gas	-4.6796875	aff	neg
A sapphire is not a gas.	gas	-4.1953125	neg	neg
A sapphire is not a mineral.	mineral	-4.0	neg	aff
A possum is an animal.	animal	-4.43359375	aff	aff
A possum is a plant.	plant	-5.40625	aff	neg
A possum is not a plant.	plant	-4.48828125	neg	neg
A possum is not an animal.	animal	-3.931640625	neg	aff
A panther is an animal.	animal	-3.982421875	aff	aff
A panther is a toy.	toy	-5.203125	aff	neg
A panther is not a toy.	toy	-4.01953125	neg	neg
A panther is not an animal.	animal	-3.666015625	neg	aff
A hamster is an animal.	animal	-3.8125	aff	aff
A hamster is a person.	person	-4.625	aff	neg
A hamster is not a person.	person	-3.49609375	neg	neg
A hamster is not an animal.	animal	-3.501953125	neg	aff
A tractor is a vehicle.	vehicle	-4.96484375	aff	aff
A tractor is a toy.	toy	-5.4921875	aff	neg
A tractor is not a toy.	toy	-4.01953125	neg	neg
A tractor is not a vehicle.	vehicle	-4.09375	neg	aff
A basil is a plant.	plant	-5.2109375	aff	aff
A basil is a tool.	tool	-5.90625	aff	neg
A basil is not a tool.	tool	-5.18359375	neg	neg
A basil is not a plant.	plant	-4.63671875	neg	aff
A play is a drama.	drama	-4.64453125	aff	aff
A play is a person.	person	-5.3046875	aff	neg
A play is not a person.	person	-4.421875	neg	neg
A play is not a drama.	drama	-4.2265625	neg	aff
A raspberry is a fruit.	fruit	-3.853515625	aff	aff
A raspberry is a vegetable.	vegetable	-4.46875	aff	neg
A raspberry is not a vegetable.	vegetable	-3.978515625	neg	neg
