context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.198493957519531	aff	aff
A jigsaw is a toy.	toy	-3.9875032901763916	aff	neg
A jigsaw is not a toy.	toy	-3.5349273681640625	neg	neg
A jigsaw is not a tool.	tool	-3.8960795402526855	neg	aff
A fig is a fruit.	fruit	-4.655210018157959	aff	aff
A fig is a chair.	chair	-6.123009204864502	aff	neg
A fig is not a chair.	chair	-5.267897605895996	neg	neg
A fig is not a fruit.	fruit	-4.333545684814453	neg	aff
A sailboat is a vessel.	vessel	-4.282569408416748	aff	aff
A sailboat is a box.	box	-5.212299346923828	aff	neg
A sailboat is not a box.	box	-4.495710849761963	neg	neg
A sailboat is not a vessel.	vessel	-3.766331195831299	neg	aff
A sword is a weapon.	weapon	-4.025213718414307	aff	aff
A sword is a flower.	flower	-5.442347049713135	aff	neg
A sword is not a flower.	flower	-4.308394908905029	neg	neg
A sword is not a weapon.	weapon	-3.6944358348846436	neg	aff
A trumpet is an instrument.	instrument	-4.440003871917725	aff	aff
A trumpet is a rock.	rock	-5.438918113708496	aff	neg
A trumpet is not a rock.	rock	-4.723796367645264	neg	neg
A trumpet is not an instrument.	instrument	-4.077028751373291	neg	aff
A pot is a vessel.	vessel	-4.708001613616943	aff	aff
A pot is a tool.	tool	-4.814507484436035	aff	neg
A pot is not a tool.	tool	-4.134295463562012	neg	neg
A pot is not a vessel.	vessel	-4.251011848449707	neg	aff
A tomato is a fruit.	fruit	-4.020359992980957	aff	aff
A tomato is a candy.	candy	-6.10817289352417	aff	neg
A tomato is not a candy.	candy	-4.826112747192383	neg	neg
A tomato is not a fruit.	fruit	-3.7743544578552246	neg	aff
A clock is a timepiece.	timepiece	-3.523362159729004	aff	aff
A clock is a fruit.	fruit	-5.5755615234375	aff	neg
A clock is not a fruit.	fruit	-4.764049530029297	neg	neg
A clock is not a timepiece.	timepiece	-3.4178287982940674	neg	aff
An alligator is a reptile.	reptile	-3.0103087425231934	aff	aff
An alligator is a mammal.	mammal	-3.420842409133911	aff	neg
An alligator is not a mammal.	mammal	-3.2536280155181885	neg	neg
An alligator is not a reptile.	reptile	-3.0008578300476074	neg	aff
A strawberry is a fruit.	fruit	-3.62453031539917	aff	aff
A strawberry is a vegetable.	vegetable	-4.079103946685791	aff	neg
A strawberry is not a vegetable.	vegetable	-3.655198335647583	neg	neg
A strawberry is not a fruit.	fruit	-3.37662672996521	neg	aff
A eucalyptus is a tree.	tree	-3.023040771484375	aff	aff
A eucalyptus is a river.	river	-3.772108316421509	aff	neg
A eucalyptus is not a river.	river	-3.4956777095794678	neg	neg
A eucalyptus is not a tree.	tree	-2.9352757930755615	neg	aff
A pony is an animal.	animal	-4.952849864959717	aff	aff
A pony is a fruit.	fruit	-5.976539611816406	aff	neg
A pony is not a fruit.	fruit	-5.072449207305908	neg	neg
A pony is not an animal.	animal	-4.430072784423828	neg	aff
A puppy is an animal.	animal	-4.642162322998047	aff	aff
A puppy is a human.	human	-5.463481426239014	aff	neg
A puppy is not a human.	human	-4.3304443359375	neg	neg
A puppy is not an animal.	animal	-4.078376293182373	neg	aff
A motorcycle is a vehicle.	vehicle	-4.810462474822998	aff	aff
A motorcycle is an animal.	animal	-5.3139967918396	aff	neg
A motorcycle is not an animal.	animal	-4.658419609069824	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.0290117263793945	neg	aff
A zucchini is a vegetable.	vegetable	-3.8686366081237793	aff	aff
A zucchini is a fruit.	fruit	-4.112093448638916	aff	neg
A zucchini is not a fruit.	fruit	-3.7557735443115234	neg	neg
A zucchini is not a vegetable.	vegetable	-3.4648430347442627	neg	aff
A lion is an animal.	animal	-4.6060380935668945	aff	aff
A lion is a bird.	bird	-5.076113224029541	aff	neg
A lion is not a bird.	bird	-4.151911735534668	neg	neg
A lion is not an animal.	animal	-4.093352794647217	neg	aff
A hat is a clothing.	clothing	-6.232333660125732	aff	aff
A hat is a furniture.	furniture	-6.675090312957764	aff	neg
A hat is not a furniture.	furniture	-5.657033443450928	neg	neg
A hat is not a clothing.	clothing	-5.301229000091553	neg	aff
A glass is a material.	material	-4.704782009124756	aff	aff
A glass is a man.	man	-5.14290189743042	aff	neg
A glass is not a man.	man	-4.505593299865723	neg	neg
A glass is not a material.	material	-4.200840950012207	neg	aff
A pizza is a food.	food	-4.610367774963379	aff	aff
A pizza is a drink.	drink	-5.4960832595825195	aff	neg
A pizza is not a drink.	drink	-4.463441848754883	neg	neg
A pizza is not a food.	food	-4.183614253997803	neg	aff
A game is an entertainment.	entertainment	-4.810149192810059	aff	aff
A game is a person.	person	-4.7819671630859375	aff	neg
A game is not a person.	person	-3.962339401245117	neg	neg
A game is not an entertainment.	entertainment	-4.254600524902344	neg	aff
A leopard is an animal.	animal	-4.076517105102539	aff	aff
A leopard is an amphibian.	amphibian	-4.513662815093994	aff	neg
A leopard is not an amphibian.	amphibian	-3.838637113571167	neg	neg
A leopard is not an animal.	animal	-3.7443621158599854	neg	aff
A giraffe is an animal.	animal	-4.030231475830078	aff	aff
A giraffe is an insect.	insect	-5.352773189544678	aff	neg
A giraffe is not an insect.	insect	-4.220209121704102	neg	neg
A giraffe is not an animal.	animal	-3.6399121284484863	neg	aff
A seal is a mammal.	mammal	-4.494490623474121	aff	aff
A seal is a bird.	bird	-5.0638885498046875	aff	neg
A seal is not a bird.	bird	-4.506137371063232	neg	neg
A seal is not a mammal.	mammal	-4.337618827819824	neg	aff
A ruler is a stationary.	stationary	-7.408492565155029	aff	aff
A ruler is a toy.	toy	-6.025993347167969	aff	neg
A ruler is not a toy.	toy	-4.829133033752441	neg	neg
A ruler is not a stationary.	stationary	-6.1541032791137695	neg	aff
A phone is an electronics.	electronics	-5.8388261795043945	aff	aff
A phone is a toy.	toy	-4.422306060791016	aff	neg
A phone is not a toy.	toy	-3.4725520610809326	neg	neg
A phone is not an electronics.	electronics	-5.27107572555542	neg	aff
A cat is a predator.	predator	-4.5072221755981445	aff	aff
A cat is a thing.	thing	-4.820607662200928	aff	neg
A cat is not a thing.	thing	-4.1152567863464355	neg	neg
A cat is not a predator.	predator	-4.2498369216918945	neg	aff
A mineral is a thing.	thing	-5.560364723205566	aff	aff
A mineral is an animal.	animal	-5.979916572570801	aff	neg
A mineral is not an animal.	animal	-4.764021873474121	neg	neg
A mineral is not a thing.	thing	-4.5092267990112305	neg	aff
A carrot is a food.	food	-4.850892543792725	aff	aff
A carrot is a fruit.	fruit	-4.4666948318481445	aff	neg
A carrot is not a fruit.	fruit	-3.865661144256592	neg	neg
A carrot is not a food.	food	-4.164924621582031	neg	aff
An oak is a tree.	tree	-4.366825103759766	aff	aff
An oak is a flower.	flower	-5.712531089782715	aff	neg
An oak is not a flower.	flower	-4.778563499450684	neg	neg
An oak is not a tree.	tree	-3.910979747772217	neg	aff
A beneficiary is a person.	person	-5.018310546875	aff	aff
A beneficiary is a device.	device	-6.147462368011475	aff	neg
A beneficiary is not a device.	device	-5.471048355102539	neg	neg
A beneficiary is not a person.	person	-4.53537130355835	neg	aff
A doctor is a human.	human	-4.741500377655029	aff	aff
A doctor is a machine.	machine	-4.852864742279053	aff	neg
A doctor is not a machine.	machine	-4.038090705871582	neg	neg
A doctor is not a human.	human	-4.536107540130615	neg	aff
A teacher is a human.	human	-4.679758548736572	aff	aff
A teacher is a desk.	desk	-5.815877437591553	aff	neg
A teacher is not a desk.	desk	-4.7697882652282715	neg	neg
A teacher is not a human.	human	-4.506880760192871	neg	aff
A student is a human.	human	-4.8865065574646	aff	aff
A student is a book.	book	-5.231339931488037	aff	neg
A student is not a book.	book	-4.612831115722656	neg	neg
A student is not a human.	human	-4.362910747528076	neg	aff
A horse is a herbivore.	herbivore	-3.4481873512268066	aff	aff
A horse is a mineral.	mineral	-5.137547969818115	aff	neg
A horse is not a mineral.	mineral	-4.444634914398193	neg	neg
A horse is not a herbivore.	herbivore	-3.5252978801727295	neg	aff
A suit is a clothing.	clothing	-5.898736476898193	aff	aff
A suit is a house.	house	-5.595691204071045	aff	neg
A suit is not a house.	house	-4.682501792907715	neg	neg
A suit is not a clothing.	clothing	-5.523095607757568	neg	aff
A road is a structure.	structure	-5.077643871307373	aff	aff
A road is an animal.	animal	-5.1673431396484375	aff	neg
A road is not an animal.	animal	-4.451268672943115	neg	neg
A road is not a structure.	structure	-4.228821754455566	neg	aff
A roof is a structure.	structure	-5.396182537078857	aff	aff
A roof is a toy.	toy	-6.097579479217529	aff	neg
A roof is not a toy.	toy	-4.561497688293457	neg	neg
A roof is not a structure.	structure	-4.538738250732422	neg	aff
A mirror is a glass.	glass	-5.4594902992248535	aff	aff
A mirror is a table.	table	-5.317050457000732	aff	neg
A mirror is not a table.	table	-4.720197677612305	neg	neg
A mirror is not a glass.	glass	-4.744751453399658	neg	aff
A mouse is a pest.	pest	-5.413947582244873	aff	aff
A mouse is a fish.	fish	-5.437716960906982	aff	neg
A mouse is not a fish.	fish	-4.344949245452881	neg	neg
A mouse is not a pest.	pest	-4.8460283279418945	neg	aff
A horse is a beast.	beast	-4.088752269744873	aff	aff
A horse is a lion.	lion	-5.198451995849609	aff	neg
A horse is not a lion.	lion	-4.238304138183594	neg	neg
A horse is not a beast.	beast	-3.841787099838257	neg	aff
A sparrow is an animal.	animal	-4.740804672241211	aff	aff
A sparrow is a mammal.	mammal	-4.086373329162598	aff	neg
A sparrow is not a mammal.	mammal	-3.875650644302368	neg	neg
A sparrow is not an animal.	animal	-4.226578235626221	neg	aff
A fish is a food.	food	-4.489226818084717	aff	aff
A fish is a mineral.	mineral	-5.29223108291626	aff	neg
A fish is not a mineral.	mineral	-4.43441104888916	neg	neg
A fish is not a food.	food	-3.940868377685547	neg	aff
A house is a residence.	residence	-4.563055992126465	aff	aff
A house is a furniture.	furniture	-5.3803911209106445	aff	neg
A house is not a furniture.	furniture	-4.6387128829956055	neg	neg
A house is not a residence.	residence	-3.826524257659912	neg	aff
A lamp is an electronics.	electronics	-6.689550876617432	aff	aff
A lamp is a room.	room	-5.701684951782227	aff	neg
A lamp is not a room.	room	-4.9210309982299805	neg	neg
A lamp is not an electronics.	electronics	-5.9653425216674805	neg	aff
A cloud is a sky.	sky	-4.986756324768066	aff	aff
A cloud is a ground.	ground	-5.749910831451416	aff	neg
A cloud is not a ground.	ground	-4.892983436584473	neg	neg
A cloud is not a sky.	sky	-4.42921781539917	neg	aff
A school is an education.	education	-4.860656261444092	aff	aff
A school is a fruit.	fruit	-5.7059149742126465	aff	neg
A school is not a fruit.	fruit	-4.945253372192383	neg	neg
A school is not an education.	education	-4.255832672119141	neg	aff
An elephant is a herbivore.	herbivore	-2.821284294128418	aff	aff
An elephant is a plant.	plant	-4.234203338623047	aff	neg
An elephant is not a plant.	plant	-3.749541759490967	neg	neg
An elephant is not a herbivore.	herbivore	-2.9707534313201904	neg	aff
A radish is a vegetable.	vegetable	-4.032217502593994	aff	aff
A radish is a flower.	flower	-4.676730632781982	aff	neg
A radish is not a flower.	flower	-4.13773250579834	neg	neg
A radish is not a vegetable.	vegetable	-3.6725122928619385	neg	aff
A rock is an aggregate.	aggregate	-5.382108211517334	aff	aff
A rock is a toy.	toy	-5.066359043121338	aff	neg
A rock is not a toy.	toy	-4.000909805297852	neg	neg
A rock is not an aggregate.	aggregate	-4.722404479980469	neg	aff
A tree is an organism.	organism	-4.8908281326293945	aff	aff
A tree is a mammal.	mammal	-4.211587905883789	aff	neg
A tree is not a mammal.	mammal	-3.8837080001831055	neg	neg
A tree is not an organism.	organism	-4.2846550941467285	neg	aff
A car is a transport.	transport	-5.276543140411377	aff	aff
A car is a horse.	horse	-4.896769046783447	aff	neg
A car is not a horse.	horse	-3.9616036415100098	neg	neg
A car is not a transport.	transport	-4.979798793792725	neg	aff
An instrument is a tool.	tool	-3.5711724758148193	aff	aff
An instrument is a place.	place	-4.700192928314209	aff	neg
An instrument is not a place.	place	-3.8178300857543945	neg	neg
An instrument is not a tool.	tool	-3.4451904296875	neg	aff
A plant is an organism.	organism	-4.409134864807129	aff	aff
A plant is a toy.	toy	-5.594765663146973	aff	neg
A plant is not a toy.	toy	-4.411484718322754	neg	neg
A plant is not an organism.	organism	-4.0096306800842285	neg	aff
A wolf is an animal.	animal	-4.5458149909973145	aff	aff
A wolf is a person.	person	-4.728770732879639	aff	neg
A wolf is not a person.	person	-3.959986448287964	neg	neg
A wolf is not an animal.	animal	-3.9602465629577637	neg	aff
A table is a surface.	surface	-5.701198101043701	aff	aff
A table is a house.	house	-5.381809234619141	aff	neg
A table is not a house.	house	-4.862242698669434	neg	neg
A table is not a surface.	surface	-4.837610721588135	neg	aff
A bear is an animal.	animal	-4.281351566314697	aff	aff
A bear is a human.	human	-5.014423370361328	aff	neg
A bear is not a human.	human	-3.9303131103515625	neg	neg
A bear is not an animal.	animal	-3.8752315044403076	neg	aff
A horse is a vertebrate.	vertebrate	-5.234230041503906	aff	aff
A horse is a fish.	fish	-4.96923828125	aff	neg
A horse is not a fish.	fish	-4.015474796295166	neg	neg
A horse is not a vertebrate.	vertebrate	-4.649753093719482	neg	aff
A plane is a transport.	transport	-5.5450263023376465	aff	aff
A plane is a flower.	flower	-5.485101222991943	aff	neg
A plane is not a flower.	flower	-4.847616195678711	neg	neg
A plane is not a transport.	transport	-5.099130153656006	neg	aff
A carrot is a root.	root	-4.894524097442627	aff	aff
A carrot is a building.	building	-6.204255104064941	aff	neg
A carrot is not a building.	building	-4.946612358093262	neg	neg
A carrot is not a root.	root	-4.117692947387695	neg	aff
A cow is a pet.	pet	-4.851574420928955	aff	aff
A cow is an insect.	insect	-5.534268856048584	aff	neg
A cow is not an insect.	insect	-4.512262344360352	neg	neg
A cow is not a pet.	pet	-3.7764158248901367	neg	aff
A carrot is a herb.	herb	-5.146337509155273	aff	aff
A carrot is a pest.	pest	-5.61538553237915	aff	neg
A carrot is not a pest.	pest	-4.847441673278809	neg	neg
A carrot is not a herb.	herb	-4.631052017211914	neg	aff
A vitamin is a nutrient.	nutrient	-4.326198577880859	aff	aff
A vitamin is a toxin.	toxin	-5.333447456359863	aff	neg
A vitamin is not a toxin.	toxin	-4.508886337280273	neg	neg
A vitamin is not a nutrient.	nutrient	-3.6455390453338623	neg	aff
A bus is a transport.	transport	-5.335464000701904	aff	aff
A bus is an animal.	animal	-5.283166408538818	aff	neg
A bus is not an animal.	animal	-4.658435821533203	neg	neg
A bus is not a transport.	transport	-4.694588661193848	neg	aff
A store is a building.	building	-4.881649971008301	aff	aff
A store is a car.	car	-5.572852611541748	aff	neg
A store is not a car.	car	-4.577140808105469	neg	neg
A store is not a building.	building	-4.121468544006348	neg	aff
A sun is a star.	star	-3.962007522583008	aff	aff
A sun is a planet.	planet	-4.563602447509766	aff	neg
A sun is not a planet.	planet	-3.9813480377197266	neg	neg
A sun is not a star.	star	-3.7356224060058594	neg	aff
A maple is a tree.	tree	-5.093023300170898	aff	aff
A maple is a fruit.	fruit	-5.442718505859375	aff	neg
A maple is not a fruit.	fruit	-4.792451858520508	neg	neg
A maple is not a tree.	tree	-4.404417037963867	neg	aff
A plant is a lifeform.	lifeform	-4.400291442871094	aff	aff
A plant is a mineral.	mineral	-5.536101341247559	aff	neg
A plant is not a mineral.	mineral	-4.6469950675964355	neg	neg
A plant is not a lifeform.	lifeform	-4.107715129852295	neg	aff
A giraffe is a herbivore.	herbivore	-2.9950168132781982	aff	aff
A giraffe is a rock.	rock	-5.194347381591797	aff	neg
A giraffe is not a rock.	rock	-4.451333522796631	neg	neg
A giraffe is not a herbivore.	herbivore	-2.965709686279297	neg	aff
A diamond is a gemstone.	gemstone	-3.859111785888672	aff	aff
A diamond is a tree.	tree	-5.528207302093506	aff	neg
A diamond is not a tree.	tree	-4.457352638244629	neg	neg
A diamond is not a gemstone.	gemstone	-3.4509284496307373	neg	aff
A ruby is a gem.	gem	-4.634899616241455	aff	aff
A ruby is a metal.	metal	-5.112358093261719	aff	neg
A ruby is not a metal.	metal	-4.357621192932129	neg	neg
A ruby is not a gem.	gem	-4.072526454925537	neg	aff
A glock is a gun.	gun	-4.572663307189941	aff	aff
A glock is a toy.	toy	-5.659590721130371	aff	neg
A glock is not a toy.	toy	-4.291142463684082	neg	neg
A glock is not a gun.	gun	-4.024693489074707	neg	aff
A cheetah is a carnivore.	carnivore	-2.897390127182007	aff	aff
A cheetah is a plant.	plant	-4.625300884246826	aff	neg
A cheetah is not a plant.	plant	-3.8186542987823486	neg	neg
A cheetah is not a carnivore.	carnivore	-2.850127935409546	neg	aff
A hippopotamus is a mammal.	mammal	-3.1233839988708496	aff	aff
A hippopotamus is a reptile.	reptile	-3.6652698516845703	aff	neg
A hippopotamus is not a reptile.	reptile	-3.3227322101593018	neg	neg
A hippopotamus is not a mammal.	mammal	-2.99147891998291	neg	aff
A cheetah is an animal.	animal	-3.7236835956573486	aff	aff
A cheetah is a bird.	bird	-4.160405158996582	aff	neg
A cheetah is not a bird.	bird	-3.5881943702697754	neg	neg
A cheetah is not an animal.	animal	-3.5389928817749023	neg	aff
A tiger is a mammal.	mammal	-4.148488998413086	aff	aff
A tiger is a plant.	plant	-5.446084022521973	aff	neg
A tiger is not a plant.	plant	-4.61093282699585	neg	neg
A tiger is not a mammal.	mammal	-3.814188241958618	neg	aff
A valley is a landform.	landform	-4.249526500701904	aff	aff
A valley is a house.	house	-5.630495548248291	aff	neg
A valley is not a house.	house	-4.73494815826416	neg	neg
A valley is not a landform.	landform	-4.042325019836426	neg	aff
A sparrow is a bird.	bird	-3.958683729171753	aff	aff
A sparrow is a reptile.	reptile	-4.5895676612854	aff	neg
A sparrow is not a reptile.	reptile	-4.122504234313965	neg	neg
A sparrow is not a bird.	bird	-3.7652430534362793	neg	aff
A computer is an electronic.	electronic	-5.285791873931885	aff	aff
A computer is an animal.	animal	-4.799879550933838	aff	neg
A computer is not an animal.	animal	-4.0294084548950195	neg	neg
A computer is not an electronic.	electronic	-5.016251564025879	neg	aff
A coffee is a drink.	drink	-4.570855617523193	aff	aff
A coffee is a fruit.	fruit	-5.077947616577148	aff	neg
A coffee is not a fruit.	fruit	-4.438298225402832	neg	neg
A coffee is not a drink.	drink	-3.945861339569092	neg	aff
A juice is a drink.	drink	-4.850738048553467	aff	aff
A juice is a fruit.	fruit	-4.865910530090332	aff	neg
A juice is not a fruit.	fruit	-4.237151145935059	neg	neg
A juice is not a drink.	drink	-4.031851768493652	neg	aff
A guitar is an instrument.	instrument	-4.1437177658081055	aff	aff
A guitar is a rock.	rock	-5.525441646575928	aff	neg
A guitar is not a rock.	rock	-4.369044780731201	neg	neg
A guitar is not an instrument.	instrument	-3.5793752670288086	neg	aff
A drink is a fluid.	fluid	-5.165995121002197	aff	aff
A drink is a gas.	gas	-5.3845062255859375	aff	neg
A drink is not a gas.	gas	-5.011876106262207	neg	neg
A drink is not a fluid.	fluid	-4.70782995223999	neg	aff
A fish is a creature.	creature	-4.612093448638916	aff	aff
A fish is a building.	building	-5.489068508148193	aff	neg
A fish is not a building.	building	-4.407784461975098	neg	neg
A fish is not a creature.	creature	-4.376397609710693	neg	aff
A bird is a creature.	creature	-4.654853343963623	aff	aff
A bird is a reptile.	reptile	-4.211770534515381	aff	neg
A bird is not a reptile.	reptile	-3.7780556678771973	neg	neg
A bird is not a creature.	creature	-4.375035762786865	neg	aff
An egg is a food.	food	-4.047931671142578	aff	aff
An egg is a drink.	drink	-5.176177501678467	aff	neg
An egg is not a drink.	drink	-4.098423004150391	neg	neg
An egg is not a food.	food	-3.6053340435028076	neg	aff
A credit-card is a plastic.	plastic	-4.804004192352295	aff	aff
A credit-card is a coin.	coin	-4.7165422439575195	aff	neg
A credit-card is not a coin.	coin	-4.118841648101807	neg	neg
A credit-card is not a plastic.	plastic	-4.249987602233887	neg	aff
A hamburger is a food.	food	-3.731919288635254	aff	aff
A hamburger is a clothing.	clothing	-5.097064018249512	aff	neg
A hamburger is not a clothing.	clothing	-4.591313362121582	neg	neg
A hamburger is not a food.	food	-3.459428310394287	neg	aff
A bean is a food.	food	-5.184419631958008	aff	aff
A bean is a mineral.	mineral	-6.202403545379639	aff	neg
A bean is not a mineral.	mineral	-5.354312896728516	neg	neg
A bean is not a food.	food	-4.73738431930542	neg	aff
A jaguar is an animal.	animal	-4.322273254394531	aff	aff
A jaguar is a plant.	plant	-4.9535346031188965	aff	neg
A jaguar is not a plant.	plant	-4.314826965332031	neg	neg
A jaguar is not an animal.	animal	-4.043393135070801	neg	aff
A man is a human.	human	-4.652689456939697	aff	aff
A man is a machine.	machine	-3.948753833770752	aff	neg
A man is not a machine.	machine	-3.3553709983825684	neg	neg
A man is not a human.	human	-4.142838478088379	neg	aff
A sickle is a tool.	tool	-4.502203941345215	aff	aff
A sickle is a flower.	flower	-5.487728118896484	aff	neg
A sickle is not a flower.	flower	-4.414420127868652	neg	neg
A sickle is not a tool.	tool	-4.088903903961182	neg	aff
A map is a document.	document	-4.937419414520264	aff	aff
A map is a story.	story	-4.777334213256836	aff	neg
A map is not a story.	story	-4.371677398681641	neg	neg
A map is not a document.	document	-4.239142417907715	neg	aff
A book is a story.	story	-4.104924201965332	aff	aff
A book is a fruit.	fruit	-4.933866024017334	aff	neg
A book is not a fruit.	fruit	-4.233041763305664	neg	neg
A book is not a story.	story	-3.737633466720581	neg	aff
A movie is a story.	story	-4.115044593811035	aff	aff
A movie is an animal.	animal	-5.379989147186279	aff	neg
A movie is not an animal.	animal	-4.661798000335693	neg	neg
A movie is not a story.	story	-3.819237470626831	neg	aff
A cat is a pet.	pet	-4.197725772857666	aff	aff
A cat is an insect.	insect	-5.550341606140137	aff	neg
A cat is not an insect.	insect	-4.442821502685547	neg	neg
A cat is not a pet.	pet	-3.524837017059326	neg	aff
A lion is a mammal.	mammal	-3.9688987731933594	aff	aff
A lion is an amphibian.	amphibian	-5.012461185455322	aff	neg
A lion is not an amphibian.	amphibian	-4.111481666564941	neg	neg
A lion is not a mammal.	mammal	-3.683563470840454	neg	aff
A caterpillar is an insect.	insect	-3.5561563968658447	aff	aff
A caterpillar is a mammal.	mammal	-3.6294198036193848	aff	neg
A caterpillar is not a mammal.	mammal	-3.367894411087036	neg	neg
A caterpillar is not an insect.	insect	-3.3725576400756836	neg	aff
A man is a person.	person	-4.0863938331604	aff	aff
A man is an animal.	animal	-3.7960145473480225	aff	neg
A man is not an animal.	animal	-3.5040812492370605	neg	neg
A man is not a person.	person	-3.680244207382202	neg	aff
A woman is a person.	person	-4.008820533752441	aff	aff
A woman is a thing.	thing	-4.7338032722473145	aff	neg
A woman is not a thing.	thing	-3.474656581878662	neg	neg
A woman is not a person.	person	-3.723207473754883	neg	aff
A sock is a garment.	garment	-5.31087064743042	aff	aff
A sock is a person.	person	-5.507704734802246	aff	neg
A sock is not a person.	person	-4.565832614898682	neg	neg
A sock is not a garment.	garment	-4.414953231811523	neg	aff
A student is a person.	person	-4.810182094573975	aff	aff
A student is a thing.	thing	-5.146915912628174	aff	neg
A student is not a thing.	thing	-4.465145111083984	neg	neg
A student is not a person.	person	-4.139950752258301	neg	aff
A milk is a drink.	drink	-5.482110023498535	aff	aff
A milk is a vegetable.	vegetable	-6.026371002197266	aff	neg
A milk is not a vegetable.	vegetable	-4.834877967834473	neg	neg
A milk is not a drink.	drink	-4.5113444328308105	neg	aff
A water is a drink.	drink	-5.1451873779296875	aff	aff
A water is a gas.	gas	-5.13031530380249	aff	neg
A water is not a gas.	gas	-4.4871368408203125	neg	neg
A water is not a drink.	drink	-4.272921562194824	neg	aff
A pearl is a jewel.	jewel	-4.321054458618164	aff	aff
A pearl is a tree.	tree	-4.846160411834717	aff	neg
A pearl is not a tree.	tree	-4.305922508239746	neg	neg
A pearl is not a jewel.	jewel	-3.7808632850646973	neg	aff
A ficus is a tree.	tree	-4.43469762802124	aff	aff
A ficus is a flower.	flower	-5.132397174835205	aff	neg
A ficus is not a flower.	flower	-4.5105156898498535	neg	neg
A ficus is not a tree.	tree	-4.003261566162109	neg	aff
A crane is a bird.	bird	-4.906943321228027	aff	aff
A crane is a flower.	flower	-5.778895378112793	aff	neg
A crane is not a flower.	flower	-4.7293219566345215	neg	neg
A crane is not a bird.	bird	-4.185512542724609	neg	aff
A jaguar is a cat.	cat	-4.315736293792725	aff	aff
A jaguar is a reptile.	reptile	-3.9837398529052734	aff	neg
A jaguar is not a reptile.	reptile	-3.7098004817962646	neg	neg
A jaguar is not a cat.	cat	-3.710261344909668	neg	aff
A sneaker is a shoe.	shoe	-4.009927749633789	aff	aff
A sneaker is a mineral.	mineral	-5.894490718841553	aff	neg
A sneaker is not a mineral.	mineral	-4.903109073638916	neg	neg
A sneaker is not a shoe.	shoe	-3.633772611618042	neg	aff
A volleyball is a ball.	ball	-4.688361644744873	aff	aff
A volleyball is a tool.	tool	-5.259564399719238	aff	neg
A volleyball is not a tool.	tool	-4.464113235473633	neg	neg
A volleyball is not a ball.	ball	-4.338048458099365	neg	aff
A train is a machine.	machine	-4.335362911224365	aff	aff
A train is a weapon.	weapon	-4.877841472625732	aff	neg
A train is not a weapon.	weapon	-4.199728012084961	neg	neg
A train is not a machine.	machine	-4.071527481079102	neg	aff
A college is an institution.	institution	-4.573622703552246	aff	aff
A college is a creature.	creature	-6.121461391448975	aff	neg
A college is not a creature.	creature	-5.698794364929199	neg	neg
A college is not an institution.	institution	-4.237457275390625	neg	aff
A child is a person.	person	-3.5242974758148193	aff	aff
A child is an adult.	adult	-3.7525551319122314	aff	neg
A child is not an adult.	adult	-3.2693593502044678	neg	neg
A child is not a person.	person	-3.363133430480957	neg	aff
A spy is a person.	person	-5.03010892868042	aff	aff
A spy is a thing.	thing	-5.119454383850098	aff	neg
A spy is not a thing.	thing	-4.54830265045166	neg	neg
A spy is not a person.	person	-4.017267227172852	neg	aff
A hunter is a person.	person	-5.207311153411865	aff	aff
A hunter is an animal.	animal	-4.828958988189697	aff	neg
A hunter is not an animal.	animal	-4.350799083709717	neg	neg
A hunter is not a person.	person	-4.548808574676514	neg	aff
A musician is a person.	person	-4.947206497192383	aff	aff
A musician is an animal.	animal	-4.8769378662109375	aff	neg
A musician is not an animal.	animal	-4.503177642822266	neg	neg
A musician is not a person.	person	-4.194699287414551	neg	aff
A machine is a thing.	thing	-4.182343482971191	aff	aff
A machine is a person.	person	-4.202796459197998	aff	neg
A machine is not a person.	person	-3.396408796310425	neg	neg
A machine is not a thing.	thing	-3.6088480949401855	neg	aff
A scientist is a person.	person	-4.714425086975098	aff	aff
A scientist is a computer.	computer	-5.138819217681885	aff	neg
A scientist is not a computer.	computer	-4.407046318054199	neg	neg
A scientist is not a person.	person	-4.043730735778809	neg	aff
A professor is a person.	person	-5.142355442047119	aff	aff
A professor is a building.	building	-5.792359352111816	aff	neg
A professor is not a building.	building	-5.115485191345215	neg	neg
A professor is not a person.	person	-4.582302093505859	neg	aff
A kitten is an animal.	animal	-4.406919956207275	aff	aff
A kitten is a plant.	plant	-4.938503742218018	aff	neg
A kitten is not a plant.	plant	-4.385210990905762	neg	neg
A kitten is not an animal.	animal	-3.9273345470428467	neg	aff
A piano is an instrument.	instrument	-4.443808078765869	aff	aff
A piano is a drink.	drink	-6.364161968231201	aff	neg
A piano is not a drink.	drink	-4.792412757873535	neg	neg
A piano is not an instrument.	instrument	-3.9305458068847656	neg	aff
A ship is a vessel.	vessel	-3.959365129470825	aff	aff
A ship is a mineral.	mineral	-5.568004131317139	aff	neg
A ship is not a mineral.	mineral	-4.695923805236816	neg	neg
A ship is not a vessel.	vessel	-3.734358549118042	neg	aff
A noun is a word.	word	-3.9993438720703125	aff	aff
A noun is a verb.	verb	-4.370440483093262	aff	neg
A noun is not a verb.	verb	-3.5673136711120605	neg	neg
A noun is not a word.	word	-4.056578636169434	neg	aff
An adjective is a word.	word	-3.7340517044067383	aff	aff
