context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a toy.	toy	-5.345894813537598	aff	neg
A jigsaw is not a toy.	toy	-4.169270992279053	neg	neg
A jigsaw is not a tool.	tool	-4.597159385681152	neg	aff
A fig is a fruit.	fruit	-4.1439032554626465	aff	aff
A fig is a chair.	chair	-6.002484321594238	aff	neg
A fig is not a chair.	chair	-5.221871852874756	neg	neg
A fig is not a fruit.	fruit	-3.962618827819824	neg	aff
A sailboat is a vessel.	vessel	-4.812196254730225	aff	aff
A sailboat is a box.	box	-5.214585304260254	aff	neg
A sailboat is not a box.	box	-4.42617130279541	neg	neg
A sailboat is not a vessel.	vessel	-4.64454984664917	neg	aff
A sword is a weapon.	weapon	-3.8154964447021484	aff	aff
A sword is a flower.	flower	-5.499093532562256	aff	neg
A sword is not a flower.	flower	-4.394654273986816	neg	neg
A sword is not a weapon.	weapon	-3.418964147567749	neg	aff
A trumpet is an instrument.	instrument	-4.812520980834961	aff	aff
A trumpet is a rock.	rock	-6.157191276550293	aff	neg
A trumpet is not a rock.	rock	-5.226400375366211	neg	neg
A trumpet is not an instrument.	instrument	-4.686324119567871	neg	aff
A pot is a vessel.	vessel	-4.843495845794678	aff	aff
A pot is a tool.	tool	-5.043783664703369	aff	neg
A pot is not a tool.	tool	-4.239864826202393	neg	neg
A pot is not a vessel.	vessel	-4.241410255432129	neg	aff
A tomato is a fruit.	fruit	-3.700723171234131	aff	aff
A tomato is a candy.	candy	-5.988184928894043	aff	neg
A tomato is not a candy.	candy	-5.098291873931885	neg	neg
A tomato is not a fruit.	fruit	-3.809826135635376	neg	aff
A clock is a timepiece.	timepiece	-3.4676668643951416	aff	aff
A clock is a fruit.	fruit	-5.118021011352539	aff	neg
A clock is not a fruit.	fruit	-5.046935558319092	neg	neg
A clock is not a timepiece.	timepiece	-4.052130699157715	neg	aff
An alligator is a reptile.	reptile	-3.856663465499878	aff	aff
An alligator is a mammal.	mammal	-4.719029426574707	aff	neg
An alligator is not a mammal.	mammal	-4.445153713226318	neg	neg
An alligator is not a reptile.	reptile	-4.084964752197266	neg	aff
A strawberry is a fruit.	fruit	-4.00839376449585	aff	aff
A strawberry is a vegetable.	vegetable	-4.515463829040527	aff	neg
A strawberry is not a vegetable.	vegetable	-4.029571056365967	neg	neg
A strawberry is not a fruit.	fruit	-3.8822386264801025	neg	aff
A eucalyptus is a tree.	tree	-4.779087543487549	aff	aff
A eucalyptus is a river.	river	-6.287232875823975	aff	neg
A eucalyptus is not a river.	river	-5.690585613250732	neg	neg
A eucalyptus is not a tree.	tree	-4.546905994415283	neg	aff
A pony is an animal.	animal	-4.666644096374512	aff	aff
A pony is a fruit.	fruit	-5.804666042327881	aff	neg
A pony is not a fruit.	fruit	-5.146575450897217	neg	neg
A pony is not an animal.	animal	-4.335049629211426	neg	aff
A puppy is an animal.	animal	-4.537291526794434	aff	aff
A puppy is a human.	human	-4.85270881652832	aff	neg
A puppy is not a human.	human	-4.20395565032959	neg	neg
A puppy is not an animal.	animal	-4.282325744628906	neg	aff
A motorcycle is a vehicle.	vehicle	-4.135956764221191	aff	aff
A motorcycle is an animal.	animal	-4.936220169067383	aff	neg
A motorcycle is not an animal.	animal	-4.681811809539795	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.077390670776367	neg	aff
A zucchini is a vegetable.	vegetable	-4.216520309448242	aff	aff
A zucchini is a fruit.	fruit	-4.078683853149414	aff	neg
A zucchini is not a fruit.	fruit	-4.079013347625732	neg	neg
A zucchini is not a vegetable.	vegetable	-3.8642468452453613	neg	aff
A lion is an animal.	animal	-4.192727088928223	aff	aff
A lion is a bird.	bird	-4.875220775604248	aff	neg
A lion is not a bird.	bird	-4.0468034744262695	neg	neg
A lion is not an animal.	animal	-4.179268836975098	neg	aff
A hat is a clothing.	clothing	-5.150319576263428	aff	aff
A hat is a furniture.	furniture	-5.848224639892578	aff	neg
A hat is not a furniture.	furniture	-4.831856727600098	neg	neg
A hat is not a clothing.	clothing	-4.576757907867432	neg	aff
A glass is a material.	material	-5.088129043579102	aff	aff
A glass is a man.	man	-5.448665142059326	aff	neg
A glass is not a man.	man	-5.028489589691162	neg	neg
A glass is not a material.	material	-4.799417972564697	neg	aff
A pizza is a food.	food	-4.693739891052246	aff	aff
A pizza is a drink.	drink	-5.6116156578063965	aff	neg
A pizza is not a drink.	drink	-5.027234077453613	neg	neg
A pizza is not a food.	food	-4.678375244140625	neg	aff
A game is an entertainment.	entertainment	-4.620589733123779	aff	aff
A game is a person.	person	-5.071694850921631	aff	neg
A game is not a person.	person	-4.393813610076904	neg	neg
A game is not an entertainment.	entertainment	-4.311938762664795	neg	aff
A leopard is an animal.	animal	-4.348320960998535	aff	aff
A leopard is an amphibian.	amphibian	-4.701040267944336	aff	neg
A leopard is not an amphibian.	amphibian	-4.236148834228516	neg	neg
A leopard is not an animal.	animal	-4.379499435424805	neg	aff
A giraffe is an animal.	animal	-3.9415946006774902	aff	aff
A giraffe is an insect.	insect	-5.125609874725342	aff	neg
A giraffe is not an insect.	insect	-4.188727855682373	neg	neg
A giraffe is not an animal.	animal	-4.123147010803223	neg	aff
A seal is a mammal.	mammal	-4.036477088928223	aff	aff
A seal is a bird.	bird	-5.0940070152282715	aff	neg
A seal is not a bird.	bird	-4.256312847137451	neg	neg
A seal is not a mammal.	mammal	-4.049257278442383	neg	aff
A ruler is a stationary.	stationary	-5.6948981285095215	aff	aff
A ruler is a toy.	toy	-5.295071125030518	aff	neg
A ruler is not a toy.	toy	-4.479176998138428	neg	neg
A ruler is not a stationary.	stationary	-5.451605319976807	neg	aff
A phone is an electronics.	electronics	-5.6678290367126465	aff	aff
A phone is a toy.	toy	-4.976078510284424	aff	neg
A phone is not a toy.	toy	-3.77575421333313	neg	neg
A phone is not an electronics.	electronics	-4.859805583953857	neg	aff
A cat is a predator.	predator	-4.116396903991699	aff	aff
A cat is a thing.	thing	-4.39933967590332	aff	neg
A cat is not a thing.	thing	-4.154370307922363	neg	neg
A cat is not a predator.	predator	-4.341198921203613	neg	aff
A mineral is a thing.	thing	-5.520499229431152	aff	aff
A mineral is an animal.	animal	-5.4628753662109375	aff	neg
A mineral is not an animal.	animal	-4.547750473022461	neg	neg
A mineral is not a thing.	thing	-4.95365047454834	neg	aff
A carrot is a food.	food	-4.80971622467041	aff	aff
A carrot is a fruit.	fruit	-4.56287956237793	aff	neg
A carrot is not a fruit.	fruit	-3.9596548080444336	neg	neg
A carrot is not a food.	food	-4.546355247497559	neg	aff
An oak is a tree.	tree	-4.167649745941162	aff	aff
An oak is a flower.	flower	-5.177566051483154	aff	neg
An oak is not a flower.	flower	-4.8420610427856445	neg	neg
An oak is not a tree.	tree	-4.145487308502197	neg	aff
A beneficiary is a person.	person	-4.6608686447143555	aff	aff
A beneficiary is a device.	device	-5.531725883483887	aff	neg
A beneficiary is not a device.	device	-5.276133060455322	neg	neg
A beneficiary is not a person.	person	-4.307448387145996	neg	aff
A doctor is a human.	human	-4.387059688568115	aff	aff
A doctor is a machine.	machine	-4.73891019821167	aff	neg
A doctor is not a machine.	machine	-4.07166862487793	neg	neg
A doctor is not a human.	human	-4.310685157775879	neg	aff
A teacher is a human.	human	-4.559213161468506	aff	aff
A teacher is a desk.	desk	-5.364349365234375	aff	neg
A teacher is not a desk.	desk	-4.723262310028076	neg	neg
A teacher is not a human.	human	-4.50259256362915	neg	aff
A student is a human.	human	-4.525659084320068	aff	aff
A student is a book.	book	-5.006415843963623	aff	neg
A student is not a book.	book	-4.329822540283203	neg	neg
A student is not a human.	human	-4.487607479095459	neg	aff
A horse is a herbivore.	herbivore	-3.523541212081909	aff	aff
A horse is a mineral.	mineral	-4.969147682189941	aff	neg
A horse is not a mineral.	mineral	-4.648744106292725	neg	neg
A horse is not a herbivore.	herbivore	-3.8958044052124023	neg	aff
A suit is a clothing.	clothing	-4.92034912109375	aff	aff
A suit is a house.	house	-5.530436992645264	aff	neg
A suit is not a house.	house	-4.920747756958008	neg	neg
A suit is not a clothing.	clothing	-4.689403057098389	neg	aff
A road is a structure.	structure	-4.976665496826172	aff	aff
A road is an animal.	animal	-4.723092555999756	aff	neg
A road is not an animal.	animal	-4.747498989105225	neg	neg
A road is not a structure.	structure	-4.337497234344482	neg	aff
A roof is a structure.	structure	-4.532999515533447	aff	aff
A roof is a toy.	toy	-5.331783294677734	aff	neg
A roof is not a toy.	toy	-3.837857246398926	neg	neg
A roof is not a structure.	structure	-4.141210556030273	neg	aff
A mirror is a glass.	glass	-4.773282527923584	aff	aff
A mirror is a table.	table	-5.164361000061035	aff	neg
A mirror is not a table.	table	-4.392975330352783	neg	neg
A mirror is not a glass.	glass	-4.155823230743408	neg	aff
A mouse is a pest.	pest	-4.492544174194336	aff	aff
A mouse is a fish.	fish	-5.516923904418945	aff	neg
A mouse is not a fish.	fish	-4.190943717956543	neg	neg
A mouse is not a pest.	pest	-4.108820915222168	neg	aff
A horse is a beast.	beast	-4.476825714111328	aff	aff
A horse is a lion.	lion	-4.844841957092285	aff	neg
A horse is not a lion.	lion	-4.199601650238037	neg	neg
A horse is not a beast.	beast	-4.589759349822998	neg	aff
A sparrow is an animal.	animal	-5.023870468139648	aff	aff
A sparrow is a mammal.	mammal	-5.68690824508667	aff	neg
A sparrow is not a mammal.	mammal	-5.157630920410156	neg	neg
A sparrow is not an animal.	animal	-4.898935794830322	neg	aff
A fish is a food.	food	-4.833472728729248	aff	aff
A fish is a mineral.	mineral	-4.846667766571045	aff	neg
A fish is not a mineral.	mineral	-4.534143924713135	neg	neg
A fish is not a food.	food	-4.340712070465088	neg	aff
A house is a residence.	residence	-4.07801628112793	aff	aff
A house is a furniture.	furniture	-4.700203895568848	aff	neg
A house is not a furniture.	furniture	-4.191990852355957	neg	neg
A house is not a residence.	residence	-3.988873243331909	neg	aff
A lamp is an electronics.	electronics	-5.814815044403076	aff	aff
A lamp is a room.	room	-5.1343913078308105	aff	neg
A lamp is not a room.	room	-4.893788814544678	neg	neg
A lamp is not an electronics.	electronics	-5.191836357116699	neg	aff
A cloud is a sky.	sky	-5.370259761810303	aff	aff
A cloud is a ground.	ground	-5.7549591064453125	aff	neg
A cloud is not a ground.	ground	-4.862168788909912	neg	neg
A cloud is not a sky.	sky	-4.54689884185791	neg	aff
A school is an education.	education	-4.940734386444092	aff	aff
A school is a fruit.	fruit	-5.5802001953125	aff	neg
A school is not a fruit.	fruit	-5.02443790435791	neg	neg
A school is not an education.	education	-4.108454704284668	neg	aff
An elephant is a herbivore.	herbivore	-3.3623626232147217	aff	aff
An elephant is a plant.	plant	-4.511273384094238	aff	neg
An elephant is not a plant.	plant	-4.265388011932373	neg	neg
An elephant is not a herbivore.	herbivore	-3.7015106678009033	neg	aff
A radish is a vegetable.	vegetable	-4.255594253540039	aff	aff
A radish is a flower.	flower	-4.994285583496094	aff	neg
A radish is not a flower.	flower	-4.6166863441467285	neg	neg
A radish is not a vegetable.	vegetable	-4.174089431762695	neg	aff
A rock is an aggregate.	aggregate	-5.429080963134766	aff	aff
A rock is a toy.	toy	-5.0563507080078125	aff	neg
A rock is not a toy.	toy	-4.475255966186523	neg	neg
A rock is not an aggregate.	aggregate	-4.7545485496521	neg	aff
A tree is an organism.	organism	-4.4335455894470215	aff	aff
A tree is a mammal.	mammal	-4.723982810974121	aff	neg
A tree is not a mammal.	mammal	-4.308028221130371	neg	neg
A tree is not an organism.	organism	-3.9537835121154785	neg	aff
A car is a transport.	transport	-4.6503143310546875	aff	aff
A car is a horse.	horse	-4.663735389709473	aff	neg
A car is not a horse.	horse	-4.158170700073242	neg	neg
A car is not a transport.	transport	-4.5864481925964355	neg	aff
An instrument is a tool.	tool	-4.164364814758301	aff	aff
An instrument is a place.	place	-4.958073139190674	aff	neg
An instrument is not a place.	place	-4.934999942779541	neg	neg
An instrument is not a tool.	tool	-4.240154266357422	neg	aff
A plant is an organism.	organism	-4.230823516845703	aff	aff
A plant is a toy.	toy	-5.375010967254639	aff	neg
A plant is not a toy.	toy	-4.608997344970703	neg	neg
A plant is not an organism.	organism	-4.183411121368408	neg	aff
A wolf is an animal.	animal	-4.240182876586914	aff	aff
A wolf is a person.	person	-4.8866143226623535	aff	neg
A wolf is not a person.	person	-4.12681770324707	neg	neg
A wolf is not an animal.	animal	-4.029600143432617	neg	aff
A table is a surface.	surface	-4.616777420043945	aff	aff
A table is a house.	house	-5.446103572845459	aff	neg
A table is not a house.	house	-4.216506004333496	neg	neg
A table is not a surface.	surface	-3.9295475482940674	neg	aff
A bear is an animal.	animal	-4.325191020965576	aff	aff
A bear is a human.	human	-4.890895843505859	aff	neg
A bear is not a human.	human	-4.517111301422119	neg	neg
A bear is not an animal.	animal	-4.493000030517578	neg	aff
A horse is a vertebrate.	vertebrate	-5.056720733642578	aff	aff
A horse is a fish.	fish	-4.774035453796387	aff	neg
A horse is not a fish.	fish	-4.050379753112793	neg	neg
A horse is not a vertebrate.	vertebrate	-5.014101505279541	neg	aff
A plane is a transport.	transport	-5.744203090667725	aff	aff
A plane is a flower.	flower	-5.158552646636963	aff	neg
A plane is not a flower.	flower	-4.598605632781982	neg	neg
A plane is not a transport.	transport	-4.924385070800781	neg	aff
A carrot is a root.	root	-3.9630820751190186	aff	aff
A carrot is a building.	building	-6.321563243865967	aff	neg
A carrot is not a building.	building	-5.145752906799316	neg	neg
A carrot is not a root.	root	-4.054376602172852	neg	aff
A cow is a pet.	pet	-5.125621318817139	aff	aff
A cow is an insect.	insect	-5.137822151184082	aff	neg
A cow is not an insect.	insect	-4.288304328918457	neg	neg
A cow is not a pet.	pet	-3.9783921241760254	neg	aff
A carrot is a herb.	herb	-4.67542839050293	aff	aff
A carrot is a pest.	pest	-5.6563029289245605	aff	neg
A carrot is not a pest.	pest	-5.094596862792969	neg	neg
A carrot is not a herb.	herb	-4.428188323974609	neg	aff
A vitamin is a nutrient.	nutrient	-4.904410362243652	aff	aff
A vitamin is a toxin.	toxin	-5.406817436218262	aff	neg
A vitamin is not a toxin.	toxin	-4.5666117668151855	neg	neg
A vitamin is not a nutrient.	nutrient	-4.215253829956055	neg	aff
A bus is a transport.	transport	-5.098912239074707	aff	aff
A bus is an animal.	animal	-4.950136184692383	aff	neg
A bus is not an animal.	animal	-4.714359283447266	neg	neg
A bus is not a transport.	transport	-4.925219535827637	neg	aff
A store is a building.	building	-4.936378002166748	aff	aff
A store is a car.	car	-5.732113838195801	aff	neg
A store is not a car.	car	-4.855016231536865	neg	neg
A store is not a building.	building	-4.417115211486816	neg	aff
A sun is a star.	star	-4.145317077636719	aff	aff
A sun is a planet.	planet	-5.001195430755615	aff	neg
A sun is not a planet.	planet	-4.31931209564209	neg	neg
A sun is not a star.	star	-4.1121344566345215	neg	aff
A maple is a tree.	tree	-4.397680282592773	aff	aff
A maple is a fruit.	fruit	-5.549544811248779	aff	neg
A maple is not a fruit.	fruit	-4.685386657714844	neg	neg
A maple is not a tree.	tree	-4.43337345123291	neg	aff
A plant is a lifeform.	lifeform	-4.211483955383301	aff	aff
A plant is a mineral.	mineral	-5.254613876342773	aff	neg
A plant is not a mineral.	mineral	-4.769288539886475	neg	neg
A plant is not a lifeform.	lifeform	-4.288897514343262	neg	aff
A giraffe is a herbivore.	herbivore	-3.5488390922546387	aff	aff
A giraffe is a rock.	rock	-5.46395206451416	aff	neg
A giraffe is not a rock.	rock	-4.774910926818848	neg	neg
A giraffe is not a herbivore.	herbivore	-3.5761592388153076	neg	aff
A diamond is a gemstone.	gemstone	-4.00870418548584	aff	aff
A diamond is a tree.	tree	-4.695544242858887	aff	neg
A diamond is not a tree.	tree	-4.233165740966797	neg	neg
A diamond is not a gemstone.	gemstone	-3.7321932315826416	neg	aff
A ruby is a gem.	gem	-4.584686279296875	aff	aff
A ruby is a metal.	metal	-5.226330757141113	aff	neg
A ruby is not a metal.	metal	-4.640322685241699	neg	neg
A ruby is not a gem.	gem	-4.448698997497559	neg	aff
A glock is a gun.	gun	-3.9367830753326416	aff	aff
A glock is a toy.	toy	-4.845320701599121	aff	neg
A glock is not a toy.	toy	-4.03743839263916	neg	neg
A glock is not a gun.	gun	-3.948101758956909	neg	aff
A cheetah is a carnivore.	carnivore	-3.7125866413116455	aff	aff
A cheetah is a plant.	plant	-5.397294044494629	aff	neg
A cheetah is not a plant.	plant	-4.765419006347656	neg	neg
A cheetah is not a carnivore.	carnivore	-3.8919248580932617	neg	aff
A hippopotamus is a mammal.	mammal	-3.6087820529937744	aff	aff
A hippopotamus is a reptile.	reptile	-4.185332775115967	aff	neg
A hippopotamus is not a reptile.	reptile	-3.889033079147339	neg	neg
A hippopotamus is not a mammal.	mammal	-3.618236780166626	neg	aff
A cheetah is an animal.	animal	-4.423943519592285	aff	aff
A cheetah is a bird.	bird	-5.24053955078125	aff	neg
A cheetah is not a bird.	bird	-4.417111873626709	neg	neg
A cheetah is not an animal.	animal	-4.474146366119385	neg	aff
A tiger is a mammal.	mammal	-4.351171493530273	aff	aff
A tiger is a plant.	plant	-5.2360148429870605	aff	neg
A tiger is not a plant.	plant	-4.579702377319336	neg	neg
A tiger is not a mammal.	mammal	-4.364877223968506	neg	aff
A valley is a landform.	landform	-3.6517841815948486	aff	aff
A valley is a house.	house	-5.502249717712402	aff	neg
A valley is not a house.	house	-4.489802837371826	neg	neg
A valley is not a landform.	landform	-3.8628480434417725	neg	aff
A sparrow is a bird.	bird	-4.388620376586914	aff	aff
A sparrow is a reptile.	reptile	-5.791238307952881	aff	neg
A sparrow is not a reptile.	reptile	-5.297267436981201	neg	neg
A sparrow is not a bird.	bird	-4.154325008392334	neg	aff
A computer is an electronic.	electronic	-4.831393241882324	aff	aff
A computer is an animal.	animal	-5.007546424865723	aff	neg
A computer is not an animal.	animal	-4.229772567749023	neg	neg
A computer is not an electronic.	electronic	-4.815978050231934	neg	aff
A coffee is a drink.	drink	-4.662478446960449	aff	aff
A coffee is a fruit.	fruit	-4.86451530456543	aff	neg
A coffee is not a fruit.	fruit	-4.741374969482422	neg	neg
A coffee is not a drink.	drink	-4.28729772567749	neg	aff
A juice is a drink.	drink	-4.88697624206543	aff	aff
A juice is a fruit.	fruit	-5.603274345397949	aff	neg
A juice is not a fruit.	fruit	-4.7382097244262695	neg	neg
A juice is not a drink.	drink	-4.5406389236450195	neg	aff
A guitar is an instrument.	instrument	-4.072385787963867	aff	aff
A guitar is a rock.	rock	-5.322200775146484	aff	neg
A guitar is not a rock.	rock	-4.316357612609863	neg	neg
A guitar is not an instrument.	instrument	-3.892951011657715	neg	aff
A drink is a fluid.	fluid	-5.101627349853516	aff	aff
A drink is a gas.	gas	-4.8151726722717285	aff	neg
A drink is not a gas.	gas	-5.050765037536621	neg	neg
A drink is not a fluid.	fluid	-4.873321533203125	neg	aff
A fish is a creature.	creature	-4.5486860275268555	aff	aff
A fish is a building.	building	-5.735440731048584	aff	neg
A fish is not a building.	building	-4.78726053237915	neg	neg
A fish is not a creature.	creature	-4.603666305541992	neg	aff
A bird is a creature.	creature	-4.743314266204834	aff	aff
A bird is a reptile.	reptile	-4.503559112548828	aff	neg
A bird is not a reptile.	reptile	-4.487831115722656	neg	neg
A bird is not a creature.	creature	-4.809905052185059	neg	aff
An egg is a food.	food	-4.203024864196777	aff	aff
An egg is a drink.	drink	-5.375096797943115	aff	neg
An egg is not a drink.	drink	-4.908416748046875	neg	neg
An egg is not a food.	food	-4.613221645355225	neg	aff
A credit-card is a plastic.	plastic	-4.613694190979004	aff	aff
A credit-card is a coin.	coin	-5.025003910064697	aff	neg
A credit-card is not a coin.	coin	-4.3511834144592285	neg	neg
A credit-card is not a plastic.	plastic	-4.409706115722656	neg	aff
A hamburger is a food.	food	-4.509288787841797	aff	aff
A hamburger is a clothing.	clothing	-6.053537368774414	aff	neg
A hamburger is not a clothing.	clothing	-5.429713249206543	neg	neg
A hamburger is not a food.	food	-4.367134094238281	neg	aff
A bean is a food.	food	-5.325247764587402	aff	aff
A bean is a mineral.	mineral	-5.549442291259766	aff	neg
A bean is not a mineral.	mineral	-4.8235697746276855	neg	neg
A bean is not a food.	food	-4.5919060707092285	neg	aff
A jaguar is an animal.	animal	-4.510878562927246	aff	aff
A jaguar is a plant.	plant	-5.661899089813232	aff	neg
A jaguar is not a plant.	plant	-4.899682521820068	neg	neg
A jaguar is not an animal.	animal	-4.719781398773193	neg	aff
A man is a human.	human	-4.074882507324219	aff	aff
A man is a machine.	machine	-4.199497222900391	aff	neg
A man is not a machine.	machine	-3.880244731903076	neg	neg
A man is not a human.	human	-4.027461528778076	neg	aff
A sickle is a tool.	tool	-4.738402366638184	aff	aff
A sickle is a flower.	flower	-5.9546613693237305	aff	neg
A sickle is not a flower.	flower	-5.1122002601623535	neg	neg
A sickle is not a tool.	tool	-4.635007858276367	neg	aff
A map is a document.	document	-4.526867866516113	aff	aff
A map is a story.	story	-4.291542053222656	aff	neg
A map is not a story.	story	-3.996532678604126	neg	neg
A map is not a document.	document	-4.060103416442871	neg	aff
A book is a story.	story	-3.884775161743164	aff	aff
A book is a fruit.	fruit	-5.04107666015625	aff	neg
A book is not a fruit.	fruit	-4.321421146392822	neg	neg
A book is not a story.	story	-3.7766573429107666	neg	aff
A movie is a story.	story	-4.009099006652832	aff	aff
A movie is an animal.	animal	-5.298800945281982	aff	neg
A movie is not an animal.	animal	-4.887843608856201	neg	neg
A movie is not a story.	story	-3.9416089057922363	neg	aff
A cat is a pet.	pet	-4.080416679382324	aff	aff
A cat is an insect.	insect	-4.886038780212402	aff	neg
A cat is not an insect.	insect	-4.269564628601074	neg	neg
A cat is not a pet.	pet	-3.854712963104248	neg	aff
A lion is a mammal.	mammal	-4.202425003051758	aff	aff
A lion is an amphibian.	amphibian	-4.447342872619629	aff	neg
A lion is not an amphibian.	amphibian	-4.156390190124512	neg	neg
A lion is not a mammal.	mammal	-4.155221462249756	neg	aff
A caterpillar is an insect.	insect	-4.4554901123046875	aff	aff
A caterpillar is a mammal.	mammal	-4.964179992675781	aff	neg
A caterpillar is not a mammal.	mammal	-4.45564603805542	neg	neg
A caterpillar is not an insect.	insect	-3.970726251602173	neg	aff
A man is a person.	person	-3.7979390621185303	aff	aff
A man is an animal.	animal	-3.9599475860595703	aff	neg
A man is not an animal.	animal	-3.847234010696411	neg	neg
A man is not a person.	person	-3.862330198287964	neg	aff
A woman is a person.	person	-3.596034049987793	aff	aff
A woman is a thing.	thing	-4.525412559509277	aff	neg
A woman is not a thing.	thing	-3.587519884109497	neg	neg
A woman is not a person.	person	-3.8445992469787598	neg	aff
A sock is a garment.	garment	-4.58759880065918	aff	aff
A sock is a person.	person	-4.781975746154785	aff	neg
A sock is not a person.	person	-4.732893943786621	neg	neg
A sock is not a garment.	garment	-4.608564376831055	neg	aff
A student is a person.	person	-4.377447128295898	aff	aff
A student is a thing.	thing	-5.03662109375	aff	neg
A student is not a thing.	thing	-4.224112033843994	neg	neg
A student is not a person.	person	-4.146953105926514	neg	aff
A milk is a drink.	drink	-5.233161926269531	aff	aff
A milk is a vegetable.	vegetable	-5.572600841522217	aff	neg
A milk is not a vegetable.	vegetable	-4.87008810043335	neg	neg
A milk is not a drink.	drink	-4.793401718139648	neg	aff
A water is a drink.	drink	-5.2555389404296875	aff	aff
A water is a gas.	gas	-4.868902683258057	aff	neg
A water is not a gas.	gas	-4.363719463348389	neg	neg
A water is not a drink.	drink	-4.510078430175781	neg	aff
A pearl is a jewel.	jewel	-4.697305679321289	aff	aff
A pearl is a tree.	tree	-5.308650970458984	aff	neg
A pearl is not a tree.	tree	-4.718780517578125	neg	neg
A pearl is not a jewel.	jewel	-4.113987922668457	neg	aff
A ficus is a tree.	tree	-3.8361878395080566	aff	aff
A ficus is a flower.	flower	-4.771334171295166	aff	neg
A ficus is not a flower.	flower	-4.130241394042969	neg	neg
A ficus is not a tree.	tree	-3.6391501426696777	neg	aff
A crane is a bird.	bird	-5.2446393966674805	aff	aff
A crane is a flower.	flower	-5.36197566986084	aff	neg
A crane is not a flower.	flower	-5.083150863647461	neg	neg
A crane is not a bird.	bird	-4.826139450073242	neg	aff
A jaguar is a cat.	cat	-4.439393520355225	aff	aff
A jaguar is a reptile.	reptile	-5.284665584564209	aff	neg
A jaguar is not a reptile.	reptile	-4.9879608154296875	neg	neg
A jaguar is not a cat.	cat	-4.148123264312744	neg	aff
A sneaker is a shoe.	shoe	-4.437448501586914	aff	aff
A sneaker is a mineral.	mineral	-6.442641258239746	aff	neg
A sneaker is not a mineral.	mineral	-5.7161431312561035	neg	neg
A sneaker is not a shoe.	shoe	-3.8806934356689453	neg	aff
A volleyball is a ball.	ball	-4.809579849243164	aff	aff
A volleyball is a tool.	tool	-5.243791580200195	aff	neg
A volleyball is not a tool.	tool	-4.622389793395996	neg	neg
A volleyball is not a ball.	ball	-3.8801119327545166	neg	aff
A train is a machine.	machine	-4.2804975509643555	aff	aff
A train is a weapon.	weapon	-5.074417591094971	aff	neg
A train is not a weapon.	weapon	-4.701011657714844	neg	neg
A train is not a machine.	machine	-4.408294677734375	neg	aff
A college is an institution.	institution	-4.736950874328613	aff	aff
A college is a creature.	creature	-6.038553237915039	aff	neg
A college is not a creature.	creature	-5.709444522857666	neg	neg
A college is not an institution.	institution	-4.336815357208252	neg	aff
A child is a person.	person	-3.950791120529175	aff	aff
A child is an adult.	adult	-4.688288688659668	aff	neg
A child is not an adult.	adult	-3.530317544937134	neg	neg
A child is not a person.	person	-3.862356185913086	neg	aff
A spy is a person.	person	-4.779450416564941	aff	aff
A spy is a thing.	thing	-5.357519149780273	aff	neg
A spy is not a thing.	thing	-4.958956241607666	neg	neg
A spy is not a person.	person	-4.762557029724121	neg	aff
A hunter is a person.	person	-4.579833030700684	aff	aff
A hunter is an animal.	animal	-4.526153564453125	aff	neg
A hunter is not an animal.	animal	-4.457623481750488	neg	neg
A hunter is not a person.	person	-4.7506842613220215	neg	aff
A musician is a person.	person	-4.586609840393066	aff	aff
A musician is an animal.	animal	-5.225007057189941	aff	neg
A musician is not an animal.	animal	-4.6135382652282715	neg	neg
A musician is not a person.	person	-4.4161787033081055	neg	aff
A machine is a thing.	thing	-4.6983537673950195	aff	aff
A machine is a person.	person	-4.708090782165527	aff	neg
A machine is not a person.	person	-4.279813766479492	neg	neg
A machine is not a thing.	thing	-4.348135948181152	neg	aff
A scientist is a person.	person	-4.391091346740723	aff	aff
A scientist is a computer.	computer	-5.4733476638793945	aff	neg
A scientist is not a computer.	computer	-4.401841640472412	neg	neg
A scientist is not a person.	person	-4.257889747619629	neg	aff
A professor is a person.	person	-4.841996669769287	aff	aff
A professor is a building.	building	-5.350246429443359	aff	neg
A professor is not a building.	building	-4.682563781738281	neg	neg
A professor is not a person.	person	-4.362765789031982	neg	aff
A kitten is an animal.	animal	-4.528196334838867	aff	aff
A kitten is a plant.	plant	-5.438928127288818	aff	neg
A kitten is not a plant.	plant	-4.356855869293213	neg	neg
A kitten is not an animal.	animal	-4.281017303466797	neg	aff
A piano is an instrument.	instrument	-4.183404922485352	aff	aff
A piano is a drink.	drink	-5.634203910827637	aff	neg
A piano is not a drink.	drink	-4.743886947631836	neg	neg
A piano is not an instrument.	instrument	-3.9036569595336914	neg	aff
A ship is a vessel.	vessel	-4.557452201843262	aff	aff
A ship is a mineral.	mineral	-6.348137855529785	aff	neg
A ship is not a mineral.	mineral	-5.860489368438721	neg	neg
A ship is not a vessel.	vessel	-4.543697357177734	neg	aff
A noun is a word.	word	-4.093982696533203	aff	aff
A noun is a verb.	verb	-4.615981101989746	aff	neg
A noun is not a verb.	verb	-3.860252857208252	neg	neg
A noun is not a word.	word	-4.306406497955322	neg	aff
An adjective is a word.	word	-4.177151203155518	aff	aff
An adjective is a verb.	verb	-4.7662200927734375	aff	neg
An adjective is not a verb.	verb	-4.028502464294434	neg	neg
