context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-5.892122268676758	neg	aff
A fig is a fruit.	fruit	-6.087238311767578	aff	aff
A fig is a chair.	chair	-9.190716743469238	aff	neg
A fig is not a chair.	chair	-7.090210437774658	neg	neg
A fig is not a fruit.	fruit	-5.4633917808532715	neg	aff
A sailboat is a vessel.	vessel	-5.984377861022949	aff	aff
A sailboat is a box.	box	-7.247371673583984	aff	neg
A sailboat is not a box.	box	-5.820064067840576	neg	neg
A sailboat is not a vessel.	vessel	-5.692245960235596	neg	aff
A sword is a weapon.	weapon	-4.339388847351074	aff	aff
A sword is a flower.	flower	-6.856048583984375	aff	neg
A sword is not a flower.	flower	-4.950896263122559	neg	neg
A sword is not a weapon.	weapon	-4.15699577331543	neg	aff
A trumpet is an instrument.	instrument	-6.332802772521973	aff	aff
A trumpet is a rock.	rock	-8.692789077758789	aff	neg
A trumpet is not a rock.	rock	-7.202438831329346	neg	neg
A trumpet is not an instrument.	instrument	-6.021618366241455	neg	aff
A pot is a vessel.	vessel	-5.150219917297363	aff	aff
A pot is a tool.	tool	-5.28788948059082	aff	neg
A pot is not a tool.	tool	-4.89656925201416	neg	neg
A pot is not a vessel.	vessel	-4.80022668838501	neg	aff
A tomato is a fruit.	fruit	-4.655473232269287	aff	aff
A tomato is a candy.	candy	-7.673468589782715	aff	neg
A tomato is not a candy.	candy	-5.798373699188232	neg	neg
A tomato is not a fruit.	fruit	-4.412200450897217	neg	aff
A clock is a timepiece.	timepiece	-4.081231594085693	aff	aff
A clock is a fruit.	fruit	-6.6871562004089355	aff	neg
A clock is not a fruit.	fruit	-5.664119243621826	neg	neg
A clock is not a timepiece.	timepiece	-3.8340060710906982	neg	aff
An alligator is a reptile.	reptile	-4.26736307144165	aff	aff
An alligator is a mammal.	mammal	-5.030173301696777	aff	neg
An alligator is not a mammal.	mammal	-4.407195568084717	neg	neg
An alligator is not a reptile.	reptile	-4.028802871704102	neg	aff
A strawberry is a fruit.	fruit	-5.07502555847168	aff	aff
A strawberry is a vegetable.	vegetable	-5.904916286468506	aff	neg
A strawberry is not a vegetable.	vegetable	-4.728756904602051	neg	neg
A strawberry is not a fruit.	fruit	-4.603372097015381	neg	aff
A eucalyptus is a tree.	tree	-7.165111541748047	aff	aff
A eucalyptus is a river.	river	-8.945914268493652	aff	neg
A eucalyptus is not a river.	river	-8.151100158691406	neg	neg
A eucalyptus is not a tree.	tree	-6.481138706207275	neg	aff
A pony is an animal.	animal	-5.339128017425537	aff	aff
A pony is a fruit.	fruit	-6.986395835876465	aff	neg
A pony is not a fruit.	fruit	-6.4531941413879395	neg	neg
A pony is not an animal.	animal	-5.163981914520264	neg	aff
A puppy is an animal.	animal	-5.025041580200195	aff	aff
A puppy is a human.	human	-5.317906856536865	aff	neg
A puppy is not a human.	human	-4.685937881469727	neg	neg
A puppy is not an animal.	animal	-4.781458377838135	neg	aff
A motorcycle is a vehicle.	vehicle	-4.402219772338867	aff	aff
A motorcycle is an animal.	animal	-5.3097243309021	aff	neg
A motorcycle is not an animal.	animal	-4.6427106857299805	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.043821334838867	neg	aff
A zucchini is a vegetable.	vegetable	-6.19976806640625	aff	aff
A zucchini is a fruit.	fruit	-6.198921203613281	aff	neg
A zucchini is not a fruit.	fruit	-5.889501571655273	neg	neg
A zucchini is not a vegetable.	vegetable	-5.641003608703613	neg	aff
A lion is an animal.	animal	-4.896078109741211	aff	aff
A lion is a bird.	bird	-5.825395107269287	aff	neg
A lion is not a bird.	bird	-4.647563934326172	neg	neg
A lion is not an animal.	animal	-4.502164363861084	neg	aff
A hat is a clothing.	clothing	-5.465956687927246	aff	aff
A hat is a furniture.	furniture	-6.624690055847168	aff	neg
A hat is not a furniture.	furniture	-5.705132961273193	neg	neg
A hat is not a clothing.	clothing	-5.158945560455322	neg	aff
A glass is a material.	material	-4.7722320556640625	aff	aff
A glass is a man.	man	-5.4968485832214355	aff	neg
A glass is not a man.	man	-4.806672096252441	neg	neg
A glass is not a material.	material	-4.501044750213623	neg	aff
A pizza is a food.	food	-4.896489143371582	aff	aff
A pizza is a drink.	drink	-6.158389091491699	aff	neg
A pizza is not a drink.	drink	-5.264364242553711	neg	neg
A pizza is not a food.	food	-4.447849750518799	neg	aff
A game is an entertainment.	entertainment	-4.862917900085449	aff	aff
A game is a person.	person	-5.2279582023620605	aff	neg
A game is not a person.	person	-4.718238830566406	neg	neg
A game is not an entertainment.	entertainment	-4.466634750366211	neg	aff
A leopard is an animal.	animal	-5.002176761627197	aff	aff
A leopard is an amphibian.	amphibian	-5.005332946777344	aff	neg
A leopard is not an amphibian.	amphibian	-4.869861602783203	neg	neg
A leopard is not an animal.	animal	-4.789761543273926	neg	aff
A giraffe is an animal.	animal	-5.818696975708008	aff	aff
A giraffe is an insect.	insect	-6.7218546867370605	aff	neg
A giraffe is not an insect.	insect	-5.848815441131592	neg	neg
A giraffe is not an animal.	animal	-5.50097131729126	neg	aff
A seal is a mammal.	mammal	-5.594355583190918	aff	aff
A seal is a bird.	bird	-6.067132472991943	aff	neg
A seal is not a bird.	bird	-5.325777530670166	neg	neg
A seal is not a mammal.	mammal	-5.153748512268066	neg	aff
A ruler is a stationary.	stationary	-6.532510280609131	aff	aff
A ruler is a toy.	toy	-6.198107719421387	aff	neg
A ruler is not a toy.	toy	-4.9831085205078125	neg	neg
A ruler is not a stationary.	stationary	-6.168895244598389	neg	aff
A phone is an electronics.	electronics	-5.9484968185424805	aff	aff
A phone is a toy.	toy	-5.598209381103516	aff	neg
A phone is not a toy.	toy	-3.947002649307251	neg	neg
A phone is not an electronics.	electronics	-5.416903495788574	neg	aff
A cat is a predator.	predator	-3.9305777549743652	aff	aff
A cat is a thing.	thing	-4.9150800704956055	aff	neg
A cat is not a thing.	thing	-3.8735408782958984	neg	neg
A cat is not a predator.	predator	-4.344021797180176	neg	aff
A mineral is a thing.	thing	-5.8422651290893555	aff	aff
A mineral is an animal.	animal	-6.38060188293457	aff	neg
A mineral is not an animal.	animal	-5.245015621185303	neg	neg
A mineral is not a thing.	thing	-5.293520927429199	neg	aff
A carrot is a food.	food	-5.866977691650391	aff	aff
A carrot is a fruit.	fruit	-5.807494163513184	aff	neg
A carrot is not a fruit.	fruit	-5.072397708892822	neg	neg
A carrot is not a food.	food	-5.474060535430908	neg	aff
An oak is a tree.	tree	-4.51654052734375	aff	aff
An oak is a flower.	flower	-5.849704742431641	aff	neg
An oak is not a flower.	flower	-4.85773229598999	neg	neg
An oak is not a tree.	tree	-4.219781398773193	neg	aff
A beneficiary is a person.	person	-6.488537788391113	aff	aff
A beneficiary is a device.	device	-7.599825859069824	aff	neg
A beneficiary is not a device.	device	-6.53506326675415	neg	neg
A beneficiary is not a person.	person	-5.778538703918457	neg	aff
A doctor is a human.	human	-4.268618583679199	aff	aff
A doctor is a machine.	machine	-5.373937606811523	aff	neg
A doctor is not a machine.	machine	-3.7239749431610107	neg	neg
A doctor is not a human.	human	-4.093577861785889	neg	aff
A teacher is a human.	human	-4.584893703460693	aff	aff
A teacher is a desk.	desk	-6.383128643035889	aff	neg
A teacher is not a desk.	desk	-4.94850492477417	neg	neg
A teacher is not a human.	human	-4.370837211608887	neg	aff
A student is a human.	human	-4.147775173187256	aff	aff
A student is a book.	book	-4.433108806610107	aff	neg
A student is not a book.	book	-3.7594170570373535	neg	neg
A student is not a human.	human	-4.1358184814453125	neg	aff
A horse is a herbivore.	herbivore	-3.743435859680176	aff	aff
A horse is a mineral.	mineral	-6.384377956390381	aff	neg
A horse is not a mineral.	mineral	-5.442716598510742	neg	neg
A horse is not a herbivore.	herbivore	-4.651318550109863	neg	aff
A suit is a clothing.	clothing	-6.060291290283203	aff	aff
A suit is a house.	house	-7.402377128601074	aff	neg
A suit is not a house.	house	-5.956291675567627	neg	neg
A suit is not a clothing.	clothing	-5.674760341644287	neg	aff
A road is a structure.	structure	-5.000558853149414	aff	aff
A road is an animal.	animal	-5.414498805999756	aff	neg
A road is not an animal.	animal	-4.473508358001709	neg	neg
A road is not a structure.	structure	-4.9551239013671875	neg	aff
A roof is a structure.	structure	-4.944158554077148	aff	aff
A roof is a toy.	toy	-7.565581321716309	aff	neg
A roof is not a toy.	toy	-4.386165142059326	neg	neg
A roof is not a structure.	structure	-4.648037910461426	neg	aff
A mirror is a glass.	glass	-5.422591209411621	aff	aff
A mirror is a table.	table	-6.164330959320068	aff	neg
A mirror is not a table.	table	-4.939919948577881	neg	neg
A mirror is not a glass.	glass	-4.587433815002441	neg	aff
A mouse is a pest.	pest	-5.8186469078063965	aff	aff
A mouse is a fish.	fish	-7.03183650970459	aff	neg
A mouse is not a fish.	fish	-4.790623664855957	neg	neg
A mouse is not a pest.	pest	-5.051504135131836	neg	aff
A horse is a beast.	beast	-4.706852912902832	aff	aff
A horse is a lion.	lion	-6.2090277671813965	aff	neg
A horse is not a lion.	lion	-4.662050247192383	neg	neg
A horse is not a beast.	beast	-4.576387882232666	neg	aff
A sparrow is an animal.	animal	-6.263542175292969	aff	aff
A sparrow is a mammal.	mammal	-7.019564628601074	aff	neg
A sparrow is not a mammal.	mammal	-6.177206993103027	neg	neg
A sparrow is not an animal.	animal	-5.932817459106445	neg	aff
A fish is a food.	food	-4.955475807189941	aff	aff
A fish is a mineral.	mineral	-5.688064098358154	aff	neg
A fish is not a mineral.	mineral	-4.942083835601807	neg	neg
A fish is not a food.	food	-4.581175327301025	neg	aff
A house is a residence.	residence	-4.242223739624023	aff	aff
A house is a furniture.	furniture	-5.582962989807129	aff	neg
A house is not a furniture.	furniture	-4.327805042266846	neg	neg
A house is not a residence.	residence	-4.044867038726807	neg	aff
A lamp is an electronics.	electronics	-7.313941478729248	aff	aff
A lamp is a room.	room	-6.05715274810791	aff	neg
A lamp is not a room.	room	-5.390620708465576	neg	neg
A lamp is not an electronics.	electronics	-6.329041481018066	neg	aff
A cloud is a sky.	sky	-5.50167179107666	aff	aff
A cloud is a ground.	ground	-6.016380310058594	aff	neg
A cloud is not a ground.	ground	-5.060662746429443	neg	neg
A cloud is not a sky.	sky	-4.853880405426025	neg	aff
A school is an education.	education	-4.519474983215332	aff	aff
A school is a fruit.	fruit	-6.4042205810546875	aff	neg
A school is not a fruit.	fruit	-5.349869251251221	neg	neg
A school is not an education.	education	-3.817822217941284	neg	aff
An elephant is a herbivore.	herbivore	-3.719097375869751	aff	aff
An elephant is a plant.	plant	-5.302767276763916	aff	neg
An elephant is not a plant.	plant	-4.423633575439453	neg	neg
An elephant is not a herbivore.	herbivore	-4.044951438903809	neg	aff
A radish is a vegetable.	vegetable	-7.291249752044678	aff	aff
A radish is a flower.	flower	-8.123960494995117	aff	neg
A radish is not a flower.	flower	-6.853193283081055	neg	neg
A radish is not a vegetable.	vegetable	-6.531136989593506	neg	aff
A rock is an aggregate.	aggregate	-4.973503112792969	aff	aff
A rock is a toy.	toy	-5.857180595397949	aff	neg
A rock is not a toy.	toy	-4.455056190490723	neg	neg
A rock is not an aggregate.	aggregate	-5.116759777069092	neg	aff
A tree is an organism.	organism	-4.401632308959961	aff	aff
A tree is a mammal.	mammal	-5.519001007080078	aff	neg
A tree is not a mammal.	mammal	-4.738853454589844	neg	neg
A tree is not an organism.	organism	-4.176626205444336	neg	aff
A car is a transport.	transport	-4.49199104309082	aff	aff
A car is a horse.	horse	-5.647273063659668	aff	neg
A car is not a horse.	horse	-4.275247573852539	neg	neg
A car is not a transport.	transport	-4.391894817352295	neg	aff
An instrument is a tool.	tool	-4.548819065093994	aff	aff
An instrument is a place.	place	-6.149545192718506	aff	neg
An instrument is not a place.	place	-5.304488658905029	neg	neg
An instrument is not a tool.	tool	-4.268731594085693	neg	aff
A plant is an organism.	organism	-4.274441719055176	aff	aff
A plant is a toy.	toy	-6.1811933517456055	aff	neg
A plant is not a toy.	toy	-4.3541741371154785	neg	neg
A plant is not an organism.	organism	-4.048116207122803	neg	aff
A wolf is an animal.	animal	-4.933450698852539	aff	aff
A wolf is a person.	person	-5.855639934539795	aff	neg
A wolf is not a person.	person	-4.782851219177246	neg	neg
A wolf is not an animal.	animal	-4.6363701820373535	neg	aff
A table is a surface.	surface	-5.277751922607422	aff	aff
A table is a house.	house	-5.85556173324585	aff	neg
A table is not a house.	house	-4.758563041687012	neg	neg
A table is not a surface.	surface	-4.405813694000244	neg	aff
A bear is an animal.	animal	-4.54778528213501	aff	aff
A bear is a human.	human	-5.459613800048828	aff	neg
A bear is not a human.	human	-4.317336559295654	neg	neg
A bear is not an animal.	animal	-4.274772644042969	neg	aff
A horse is a vertebrate.	vertebrate	-4.890789985656738	aff	aff
A horse is a fish.	fish	-6.09127950668335	aff	neg
A horse is not a fish.	fish	-4.781711578369141	neg	neg
A horse is not a vertebrate.	vertebrate	-5.502791404724121	neg	aff
A plane is a transport.	transport	-5.564913749694824	aff	aff
A plane is a flower.	flower	-5.892422676086426	aff	neg
A plane is not a flower.	flower	-5.145872592926025	neg	neg
A plane is not a transport.	transport	-5.001426696777344	neg	aff
A carrot is a root.	root	-5.707982540130615	aff	aff
A carrot is a building.	building	-7.926302909851074	aff	neg
A carrot is not a building.	building	-6.415342330932617	neg	neg
A carrot is not a root.	root	-5.199924468994141	neg	aff
A cow is a pet.	pet	-5.695859432220459	aff	aff
A cow is an insect.	insect	-5.93241024017334	aff	neg
A cow is not an insect.	insect	-4.982046127319336	neg	neg
A cow is not a pet.	pet	-4.511629104614258	neg	aff
A carrot is a herb.	herb	-6.709273338317871	aff	aff
A carrot is a pest.	pest	-7.326253414154053	aff	neg
A carrot is not a pest.	pest	-6.29079008102417	neg	neg
A carrot is not a herb.	herb	-5.906195640563965	neg	aff
A vitamin is a nutrient.	nutrient	-5.434836387634277	aff	aff
A vitamin is a toxin.	toxin	-6.687985897064209	aff	neg
A vitamin is not a toxin.	toxin	-5.701187610626221	neg	neg
A vitamin is not a nutrient.	nutrient	-4.978659629821777	neg	aff
A bus is a transport.	transport	-4.895938396453857	aff	aff
A bus is an animal.	animal	-5.243803024291992	aff	neg
A bus is not an animal.	animal	-4.451308727264404	neg	neg
A bus is not a transport.	transport	-4.6421661376953125	neg	aff
A store is a building.	building	-5.085181713104248	aff	aff
A store is a car.	car	-6.185349464416504	aff	neg
A store is not a car.	car	-4.9544572830200195	neg	neg
A store is not a building.	building	-4.391677379608154	neg	aff
A sun is a star.	star	-4.7161946296691895	aff	aff
A sun is a planet.	planet	-5.645560264587402	aff	neg
A sun is not a planet.	planet	-4.73434591293335	neg	neg
A sun is not a star.	star	-4.509568214416504	neg	aff
A maple is a tree.	tree	-6.4244537353515625	aff	aff
A maple is a fruit.	fruit	-7.442697048187256	aff	neg
A maple is not a fruit.	fruit	-6.339089870452881	neg	neg
A maple is not a tree.	tree	-5.93863582611084	neg	aff
A plant is a lifeform.	lifeform	-4.377315044403076	aff	aff
A plant is a mineral.	mineral	-5.572445869445801	aff	neg
A plant is not a mineral.	mineral	-4.695658206939697	neg	neg
A plant is not a lifeform.	lifeform	-4.1963090896606445	neg	aff
A giraffe is a herbivore.	herbivore	-4.8338823318481445	aff	aff
A giraffe is a rock.	rock	-8.051862716674805	aff	neg
A giraffe is not a rock.	rock	-6.338212490081787	neg	neg
A giraffe is not a herbivore.	herbivore	-4.950658798217773	neg	aff
A diamond is a gemstone.	gemstone	-4.490497589111328	aff	aff
A diamond is a tree.	tree	-5.989015102386475	aff	neg
A diamond is not a tree.	tree	-4.9494829177856445	neg	neg
A diamond is not a gemstone.	gemstone	-4.341678142547607	neg	aff
A ruby is a gem.	gem	-5.711165428161621	aff	aff
A ruby is a metal.	metal	-6.709796905517578	aff	neg
A ruby is not a metal.	metal	-6.00304651260376	neg	neg
A ruby is not a gem.	gem	-5.396916389465332	neg	aff
A glock is a gun.	gun	-4.192523002624512	aff	aff
A glock is a toy.	toy	-4.957121849060059	aff	neg
A glock is not a toy.	toy	-4.213650226593018	neg	neg
A glock is not a gun.	gun	-4.038586616516113	neg	aff
A cheetah is a carnivore.	carnivore	-4.808373928070068	aff	aff
A cheetah is a plant.	plant	-6.883797645568848	aff	neg
A cheetah is not a plant.	plant	-6.222556114196777	neg	neg
A cheetah is not a carnivore.	carnivore	-4.92525053024292	neg	aff
A hippopotamus is a mammal.	mammal	-4.813891887664795	aff	aff
A hippopotamus is a reptile.	reptile	-5.616835594177246	aff	neg
A hippopotamus is not a reptile.	reptile	-4.888857841491699	neg	neg
A hippopotamus is not a mammal.	mammal	-4.509609222412109	neg	aff
A cheetah is an animal.	animal	-5.832616329193115	aff	aff
A cheetah is a bird.	bird	-6.6045451164245605	aff	neg
A cheetah is not a bird.	bird	-5.8059282302856445	neg	neg
A cheetah is not an animal.	animal	-5.586092948913574	neg	aff
A tiger is a mammal.	mammal	-4.840980529785156	aff	aff
A tiger is a plant.	plant	-6.1478471755981445	aff	neg
A tiger is not a plant.	plant	-4.988890171051025	neg	neg
A tiger is not a mammal.	mammal	-4.75638484954834	neg	aff
A valley is a landform.	landform	-4.559443473815918	aff	aff
A valley is a house.	house	-6.943964958190918	aff	neg
A valley is not a house.	house	-5.358470439910889	neg	neg
A valley is not a landform.	landform	-4.696821212768555	neg	aff
A sparrow is a bird.	bird	-5.663591384887695	aff	aff
A sparrow is a reptile.	reptile	-8.333232879638672	aff	neg
A sparrow is not a reptile.	reptile	-6.62961483001709	neg	neg
A sparrow is not a bird.	bird	-5.261871337890625	neg	aff
A computer is an electronic.	electronic	-4.712575435638428	aff	aff
A computer is an animal.	animal	-5.519774436950684	aff	neg
A computer is not an animal.	animal	-4.196683406829834	neg	neg
A computer is not an electronic.	electronic	-4.7114434242248535	neg	aff
A coffee is a drink.	drink	-4.7582550048828125	aff	aff
A coffee is a fruit.	fruit	-5.217365264892578	aff	neg
A coffee is not a fruit.	fruit	-5.103543281555176	neg	neg
A coffee is not a drink.	drink	-4.5053911209106445	neg	aff
A juice is a drink.	drink	-5.480068206787109	aff	aff
A juice is a fruit.	fruit	-6.146806240081787	aff	neg
A juice is not a fruit.	fruit	-5.143141269683838	neg	neg
A juice is not a drink.	drink	-5.075414657592773	neg	aff
A guitar is an instrument.	instrument	-4.830885887145996	aff	aff
A guitar is a rock.	rock	-6.153029441833496	aff	neg
A guitar is not a rock.	rock	-5.489932537078857	neg	neg
A guitar is not an instrument.	instrument	-4.797506809234619	neg	aff
A drink is a fluid.	fluid	-5.379707336425781	aff	aff
A drink is a gas.	gas	-6.0809760093688965	aff	neg
A drink is not a gas.	gas	-5.886900901794434	neg	neg
A drink is not a fluid.	fluid	-5.599069595336914	neg	aff
A fish is a creature.	creature	-4.978072643280029	aff	aff
A fish is a building.	building	-6.706414699554443	aff	neg
A fish is not a building.	building	-5.072695732116699	neg	neg
A fish is not a creature.	creature	-4.819532871246338	neg	aff
A bird is a creature.	creature	-4.698610782623291	aff	aff
A bird is a reptile.	reptile	-4.611459732055664	aff	neg
A bird is not a reptile.	reptile	-4.556118011474609	neg	neg
A bird is not a creature.	creature	-4.672128200531006	neg	aff
An egg is a food.	food	-4.563930034637451	aff	aff
An egg is a drink.	drink	-6.191312789916992	aff	neg
An egg is not a drink.	drink	-4.950080871582031	neg	neg
An egg is not a food.	food	-4.157530784606934	neg	aff
A credit-card is a plastic.	plastic	-4.997527122497559	aff	aff
A credit-card is a coin.	coin	-5.564002990722656	aff	neg
A credit-card is not a coin.	coin	-4.786763668060303	neg	neg
A credit-card is not a plastic.	plastic	-4.610674858093262	neg	aff
A hamburger is a food.	food	-5.509245872497559	aff	aff
A hamburger is a clothing.	clothing	-8.124373435974121	aff	neg
A hamburger is not a clothing.	clothing	-7.306882858276367	neg	neg
A hamburger is not a food.	food	-5.0288214683532715	neg	aff
A bean is a food.	food	-6.896236419677734	aff	aff
A bean is a mineral.	mineral	-7.7773237228393555	aff	neg
A bean is not a mineral.	mineral	-6.853855609893799	neg	neg
A bean is not a food.	food	-6.262731552124023	neg	aff
A jaguar is an animal.	animal	-6.190427780151367	aff	aff
A jaguar is a plant.	plant	-7.1067633628845215	aff	neg
A jaguar is not a plant.	plant	-6.296568870544434	neg	neg
A jaguar is not an animal.	animal	-5.823878765106201	neg	aff
A man is a human.	human	-3.9192252159118652	aff	aff
A man is a machine.	machine	-3.7773165702819824	aff	neg
A man is not a machine.	machine	-3.266873359680176	neg	neg
A man is not a human.	human	-3.7415478229522705	neg	aff
A sickle is a tool.	tool	-5.966498374938965	aff	aff
A sickle is a flower.	flower	-7.7667131423950195	aff	neg
A sickle is not a flower.	flower	-6.215025901794434	neg	neg
A sickle is not a tool.	tool	-5.742645740509033	neg	aff
A map is a document.	document	-4.718258380889893	aff	aff
A map is a story.	story	-4.68183708190918	aff	neg
A map is not a story.	story	-4.044854640960693	neg	neg
A map is not a document.	document	-3.9675304889678955	neg	aff
A book is a story.	story	-4.273488521575928	aff	aff
A book is a fruit.	fruit	-5.04498291015625	aff	neg
A book is not a fruit.	fruit	-4.705411911010742	neg	neg
A book is not a story.	story	-3.8681201934814453	neg	aff
A movie is a story.	story	-4.314363956451416	aff	aff
A movie is an animal.	animal	-5.6529765129089355	aff	neg
A movie is not an animal.	animal	-4.911322593688965	neg	neg
A movie is not a story.	story	-4.1005096435546875	neg	aff
A cat is a pet.	pet	-3.9292197227478027	aff	aff
A cat is an insect.	insect	-5.149550914764404	aff	neg
A cat is not an insect.	insect	-4.368642330169678	neg	neg
A cat is not a pet.	pet	-3.6365017890930176	neg	aff
A lion is a mammal.	mammal	-4.829463005065918	aff	aff
A lion is an amphibian.	amphibian	-5.09990930557251	aff	neg
A lion is not an amphibian.	amphibian	-4.818554878234863	neg	neg
A lion is not a mammal.	mammal	-4.753341197967529	neg	aff
A caterpillar is an insect.	insect	-5.375326156616211	aff	aff
A caterpillar is a mammal.	mammal	-6.067100524902344	aff	neg
A caterpillar is not a mammal.	mammal	-5.462957382202148	neg	neg
A caterpillar is not an insect.	insect	-4.879415512084961	neg	aff
A man is a person.	person	-3.561791181564331	aff	aff
A man is an animal.	animal	-3.7265281677246094	aff	neg
A man is not an animal.	animal	-3.5644407272338867	neg	neg
A man is not a person.	person	-3.60573410987854	neg	aff
A woman is a person.	person	-3.6006693840026855	aff	aff
A woman is a thing.	thing	-4.292017459869385	aff	neg
A woman is not a thing.	thing	-3.247326135635376	neg	neg
A woman is not a person.	person	-3.4539637565612793	neg	aff
A sock is a garment.	garment	-6.323581695556641	aff	aff
A sock is a person.	person	-6.81229305267334	aff	neg
A sock is not a person.	person	-6.102221965789795	neg	neg
A sock is not a garment.	garment	-5.701882839202881	neg	aff
A student is a person.	person	-3.8515491485595703	aff	aff
A student is a thing.	thing	-4.9205522537231445	aff	neg
A student is not a thing.	thing	-3.9942660331726074	neg	neg
A student is not a person.	person	-3.8047306537628174	neg	aff
A milk is a drink.	drink	-5.998599052429199	aff	aff
A milk is a vegetable.	vegetable	-6.64035177230835	aff	neg
A milk is not a vegetable.	vegetable	-5.485596656799316	neg	neg
A milk is not a drink.	drink	-5.2335686683654785	neg	aff
A water is a drink.	drink	-5.372951507568359	aff	aff
A water is a gas.	gas	-5.3630499839782715	aff	neg
A water is not a gas.	gas	-4.710376262664795	neg	neg
A water is not a drink.	drink	-4.672861576080322	neg	aff
A pearl is a jewel.	jewel	-5.58322811126709	aff	aff
A pearl is a tree.	tree	-7.031105995178223	aff	neg
A pearl is not a tree.	tree	-5.675649642944336	neg	neg
A pearl is not a jewel.	jewel	-4.952250003814697	neg	aff
A ficus is a tree.	tree	-4.840726852416992	aff	aff
A ficus is a flower.	flower	-5.744868755340576	aff	neg
A ficus is not a flower.	flower	-4.787253379821777	neg	neg
A ficus is not a tree.	tree	-4.50566291809082	neg	aff
A crane is a bird.	bird	-5.749906063079834	aff	aff
A crane is a flower.	flower	-7.3323516845703125	aff	neg
A crane is not a flower.	flower	-5.674200534820557	neg	neg
A crane is not a bird.	bird	-5.2209014892578125	neg	aff
A jaguar is a cat.	cat	-5.769590377807617	aff	aff
A jaguar is a reptile.	reptile	-6.901259422302246	aff	neg
A jaguar is not a reptile.	reptile	-6.116890907287598	neg	neg
A jaguar is not a cat.	cat	-5.123723983764648	neg	aff
A sneaker is a shoe.	shoe	-5.327116966247559	aff	aff
A sneaker is a mineral.	mineral	-8.870955467224121	aff	neg
A sneaker is not a mineral.	mineral	-7.33475399017334	neg	neg
A sneaker is not a shoe.	shoe	-4.574253082275391	neg	aff
A volleyball is a ball.	ball	-5.225199222564697	aff	aff
A volleyball is a tool.	tool	-5.929313659667969	aff	neg
A volleyball is not a tool.	tool	-5.483963966369629	neg	neg
A volleyball is not a ball.	ball	-4.839176177978516	neg	aff
A train is a machine.	machine	-4.324719429016113	aff	aff
A train is a weapon.	weapon	-5.122267246246338	aff	neg
A train is not a weapon.	weapon	-4.832440376281738	neg	neg
A train is not a machine.	machine	-4.268271446228027	neg	aff
A college is an institution.	institution	-4.570262908935547	aff	aff
A college is a creature.	creature	-6.223306179046631	aff	neg
A college is not a creature.	creature	-6.096961498260498	neg	neg
A college is not an institution.	institution	-4.228389263153076	neg	aff
A child is a person.	person	-3.8420846462249756	aff	aff
A child is an adult.	adult	-4.049377918243408	aff	neg
A child is not an adult.	adult	-3.124359369277954	neg	neg
A child is not a person.	person	-3.3603274822235107	neg	aff
A spy is a person.	person	-5.485587120056152	aff	aff
A spy is a thing.	thing	-5.934908866882324	aff	neg
A spy is not a thing.	thing	-5.27859354019165	neg	neg
A spy is not a person.	person	-4.945450782775879	neg	aff
A hunter is a person.	person	-5.128484725952148	aff	aff
A hunter is an animal.	animal	-5.17688512802124	aff	neg
A hunter is not an animal.	animal	-4.634890079498291	neg	neg
A hunter is not a person.	person	-4.75900411605835	neg	aff
A musician is a person.	person	-5.037997245788574	aff	aff
A musician is an animal.	animal	-5.548633098602295	aff	neg
A musician is not an animal.	animal	-4.8145599365234375	neg	neg
A musician is not a person.	person	-4.542405128479004	neg	aff
A machine is a thing.	thing	-4.800319194793701	aff	aff
A machine is a person.	person	-4.88075590133667	aff	neg
A machine is not a person.	person	-3.9081108570098877	neg	neg
A machine is not a thing.	thing	-3.9941134452819824	neg	aff
A scientist is a person.	person	-4.698747158050537	aff	aff
A scientist is a computer.	computer	-5.765197277069092	aff	neg
A scientist is not a computer.	computer	-4.7208709716796875	neg	neg
A scientist is not a person.	person	-4.309823036193848	neg	aff
A professor is a person.	person	-4.695356369018555	aff	aff
A professor is a building.	building	-6.005339622497559	aff	neg
A professor is not a building.	building	-4.9490532875061035	neg	neg
A professor is not a person.	person	-4.204714775085449	neg	aff
A kitten is an animal.	animal	-5.1541643142700195	aff	aff
A kitten is a plant.	plant	-6.486293315887451	aff	neg
A kitten is not a plant.	plant	-5.02070951461792	neg	neg
A kitten is not an animal.	animal	-4.8076066970825195	neg	aff
A piano is an instrument.	instrument	-4.595495700836182	aff	aff
A piano is a drink.	drink	-7.4090094566345215	aff	neg
A piano is not a drink.	drink	-5.567561626434326	neg	neg
A piano is not an instrument.	instrument	-4.58282470703125	neg	aff
A ship is a vessel.	vessel	-4.55808162689209	aff	aff
A ship is a mineral.	mineral	-6.957278251647949	aff	neg
A ship is not a mineral.	mineral	-6.2351579666137695	neg	neg
A ship is not a vessel.	vessel	-4.553103446960449	neg	aff
A noun is a word.	word	-5.709752559661865	aff	aff
A noun is a verb.	verb	-6.020326137542725	aff	neg
A noun is not a verb.	verb	-5.038773536682129	neg	neg
A noun is not a word.	word	-5.212425231933594	neg	aff
An adjective is a word.	word	-4.982161521911621	aff	aff
An adjective is a verb.	verb	-5.408673286437988	aff	neg
An adjective is not a verb.	verb	-4.409292221069336	neg	neg
An adjective is not a word.	word	-4.615350246429443	neg	aff
A pronoun is a word.	word	-6.776370525360107	aff	aff
