context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.336606502532959	aff	aff
A jigsaw is a toy.	toy	-4.23081111907959	aff	neg
A jigsaw is not a toy.	toy	-3.991518020629883	neg	neg
A jigsaw is not a tool.	tool	-4.068935394287109	neg	aff
A fig is a fruit.	fruit	-4.39961051940918	aff	aff
A fig is a chair.	chair	-7.260545253753662	aff	neg
A fig is not a chair.	chair	-5.722254753112793	neg	neg
A fig is not a fruit.	fruit	-4.120939254760742	neg	aff
A sailboat is a vessel.	vessel	-4.358369827270508	aff	aff
A sailboat is a box.	box	-5.285915851593018	aff	neg
A sailboat is not a box.	box	-4.666011333465576	neg	neg
A sailboat is not a vessel.	vessel	-4.169247627258301	neg	aff
A sword is a weapon.	weapon	-3.7293126583099365	aff	aff
A sword is a flower.	flower	-6.118372917175293	aff	neg
A sword is not a flower.	flower	-4.905999660491943	neg	neg
A sword is not a weapon.	weapon	-3.890944004058838	neg	aff
A trumpet is an instrument.	instrument	-4.159139156341553	aff	aff
A trumpet is a rock.	rock	-7.055568218231201	aff	neg
A trumpet is not a rock.	rock	-5.08221960067749	neg	neg
A trumpet is not an instrument.	instrument	-4.162590026855469	neg	aff
A pot is a vessel.	vessel	-4.890335559844971	aff	aff
A pot is a tool.	tool	-5.4173431396484375	aff	neg
A pot is not a tool.	tool	-4.394052028656006	neg	neg
A pot is not a vessel.	vessel	-4.197292804718018	neg	aff
A tomato is a fruit.	fruit	-3.6087100505828857	aff	aff
A tomato is a candy.	candy	-5.624207973480225	aff	neg
A tomato is not a candy.	candy	-4.793176651000977	neg	neg
A tomato is not a fruit.	fruit	-3.7368907928466797	neg	aff
A clock is a timepiece.	timepiece	-3.643735885620117	aff	aff
A clock is a fruit.	fruit	-5.726844787597656	aff	neg
A clock is not a fruit.	fruit	-4.85312557220459	neg	neg
A clock is not a timepiece.	timepiece	-3.03299880027771	neg	aff
An alligator is a reptile.	reptile	-2.9252068996429443	aff	aff
An alligator is a mammal.	mammal	-3.371373176574707	aff	neg
An alligator is not a mammal.	mammal	-3.186439037322998	neg	neg
An alligator is not a reptile.	reptile	-3.0078186988830566	neg	aff
A strawberry is a fruit.	fruit	-4.068807125091553	aff	aff
A strawberry is a vegetable.	vegetable	-5.274564266204834	aff	neg
A strawberry is not a vegetable.	vegetable	-4.078840732574463	neg	neg
A strawberry is not a fruit.	fruit	-3.8742904663085938	neg	aff
A eucalyptus is a tree.	tree	-2.731260061264038	aff	aff
A eucalyptus is a river.	river	-3.8578763008117676	aff	neg
A eucalyptus is not a river.	river	-3.745041608810425	neg	neg
A eucalyptus is not a tree.	tree	-2.862534523010254	neg	aff
A pony is an animal.	animal	-4.945896625518799	aff	aff
A pony is a fruit.	fruit	-6.271726608276367	aff	neg
A pony is not a fruit.	fruit	-5.743032455444336	neg	neg
A pony is not an animal.	animal	-4.565212249755859	neg	aff
A puppy is an animal.	animal	-4.36928129196167	aff	aff
A puppy is a human.	human	-4.823415279388428	aff	neg
A puppy is not a human.	human	-3.8408875465393066	neg	neg
A puppy is not an animal.	animal	-3.8349950313568115	neg	aff
A motorcycle is a vehicle.	vehicle	-4.060030460357666	aff	aff
A motorcycle is an animal.	animal	-5.046048164367676	aff	neg
A motorcycle is not an animal.	animal	-4.39176082611084	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.067214488983154	neg	aff
A zucchini is a vegetable.	vegetable	-4.366429328918457	aff	aff
A zucchini is a fruit.	fruit	-4.558998107910156	aff	neg
A zucchini is not a fruit.	fruit	-4.247195720672607	neg	neg
A zucchini is not a vegetable.	vegetable	-4.004799842834473	neg	aff
A lion is an animal.	animal	-4.768255710601807	aff	aff
A lion is a bird.	bird	-5.467764854431152	aff	neg
A lion is not a bird.	bird	-4.246075630187988	neg	neg
A lion is not an animal.	animal	-4.382030487060547	neg	aff
A hat is a clothing.	clothing	-4.695382595062256	aff	aff
A hat is a furniture.	furniture	-5.34941291809082	aff	neg
A hat is not a furniture.	furniture	-4.996061325073242	neg	neg
A hat is not a clothing.	clothing	-4.790806770324707	neg	aff
A glass is a material.	material	-5.748861312866211	aff	aff
A glass is a man.	man	-5.732954502105713	aff	neg
A glass is not a man.	man	-5.0337138175964355	neg	neg
A glass is not a material.	material	-5.318694114685059	neg	aff
A pizza is a food.	food	-5.434693336486816	aff	aff
A pizza is a drink.	drink	-5.599320888519287	aff	neg
A pizza is not a drink.	drink	-5.180310249328613	neg	neg
A pizza is not a food.	food	-4.8088178634643555	neg	aff
A game is an entertainment.	entertainment	-4.883614540100098	aff	aff
A game is a person.	person	-5.229409694671631	aff	neg
A game is not a person.	person	-4.554970741271973	neg	neg
A game is not an entertainment.	entertainment	-4.584201812744141	neg	aff
A leopard is an animal.	animal	-4.577593803405762	aff	aff
A leopard is an amphibian.	amphibian	-4.698798656463623	aff	neg
A leopard is not an amphibian.	amphibian	-4.2595133781433105	neg	neg
A leopard is not an animal.	animal	-4.4286580085754395	neg	aff
A giraffe is an animal.	animal	-3.284879684448242	aff	aff
A giraffe is an insect.	insect	-4.520482063293457	aff	neg
A giraffe is not an insect.	insect	-3.7268214225769043	neg	neg
A giraffe is not an animal.	animal	-3.5498859882354736	neg	aff
A seal is a mammal.	mammal	-4.227611064910889	aff	aff
A seal is a bird.	bird	-4.956979751586914	aff	neg
A seal is not a bird.	bird	-4.282034873962402	neg	neg
A seal is not a mammal.	mammal	-3.5301895141601562	neg	aff
A ruler is a stationary.	stationary	-6.087806224822998	aff	aff
A ruler is a toy.	toy	-5.2556471824646	aff	neg
A ruler is not a toy.	toy	-4.447190761566162	neg	neg
A ruler is not a stationary.	stationary	-5.63577938079834	neg	aff
A phone is an electronics.	electronics	-6.5615739822387695	aff	aff
A phone is a toy.	toy	-5.3973307609558105	aff	neg
A phone is not a toy.	toy	-3.909898519515991	neg	neg
A phone is not an electronics.	electronics	-5.196741580963135	neg	aff
A cat is a predator.	predator	-3.7804527282714844	aff	aff
A cat is a thing.	thing	-4.364617824554443	aff	neg
A cat is not a thing.	thing	-4.382418632507324	neg	neg
A cat is not a predator.	predator	-4.482676029205322	neg	aff
A mineral is a thing.	thing	-5.512784481048584	aff	aff
A mineral is an animal.	animal	-6.285081386566162	aff	neg
A mineral is not an animal.	animal	-4.496805191040039	neg	neg
A mineral is not a thing.	thing	-4.610727787017822	neg	aff
A carrot is a food.	food	-4.991870880126953	aff	aff
A carrot is a fruit.	fruit	-5.116074562072754	aff	neg
A carrot is not a fruit.	fruit	-3.8050456047058105	neg	neg
A carrot is not a food.	food	-4.219721794128418	neg	aff
An oak is a tree.	tree	-3.6262612342834473	aff	aff
An oak is a flower.	flower	-5.20097017288208	aff	neg
An oak is not a flower.	flower	-4.193360328674316	neg	neg
An oak is not a tree.	tree	-3.4351229667663574	neg	aff
A beneficiary is a person.	person	-5.741967678070068	aff	aff
A beneficiary is a device.	device	-6.893826961517334	aff	neg
A beneficiary is not a device.	device	-6.116771697998047	neg	neg
A beneficiary is not a person.	person	-5.245640277862549	neg	aff
A doctor is a human.	human	-4.407241344451904	aff	aff
A doctor is a machine.	machine	-5.313931465148926	aff	neg
A doctor is not a machine.	machine	-4.347046852111816	neg	neg
A doctor is not a human.	human	-4.613678932189941	neg	aff
A teacher is a human.	human	-4.298075199127197	aff	aff
A teacher is a desk.	desk	-6.1975884437561035	aff	neg
A teacher is not a desk.	desk	-5.462306976318359	neg	neg
A teacher is not a human.	human	-4.816172122955322	neg	aff
A student is a human.	human	-5.144166469573975	aff	aff
A student is a book.	book	-4.8426642417907715	aff	neg
A student is not a book.	book	-3.9929072856903076	neg	neg
A student is not a human.	human	-4.231688976287842	neg	aff
A horse is a herbivore.	herbivore	-3.339886426925659	aff	aff
A horse is a mineral.	mineral	-6.1158671379089355	aff	neg
A horse is not a mineral.	mineral	-5.210628986358643	neg	neg
A horse is not a herbivore.	herbivore	-3.736884117126465	neg	aff
A suit is a clothing.	clothing	-6.243385314941406	aff	aff
A suit is a house.	house	-6.469937324523926	aff	neg
A suit is not a house.	house	-5.00880241394043	neg	neg
A suit is not a clothing.	clothing	-5.378453254699707	neg	aff
A road is a structure.	structure	-4.84399938583374	aff	aff
A road is an animal.	animal	-5.137978553771973	aff	neg
A road is not an animal.	animal	-4.549865245819092	neg	neg
A road is not a structure.	structure	-4.556882858276367	neg	aff
A roof is a structure.	structure	-5.001224040985107	aff	aff
A roof is a toy.	toy	-7.0383806228637695	aff	neg
A roof is not a toy.	toy	-4.722939491271973	neg	neg
A roof is not a structure.	structure	-4.193919658660889	neg	aff
A mirror is a glass.	glass	-5.3190226554870605	aff	aff
A mirror is a table.	table	-5.257321357727051	aff	neg
A mirror is not a table.	table	-4.913379669189453	neg	neg
A mirror is not a glass.	glass	-4.547852993011475	neg	aff
A mouse is a pest.	pest	-5.064944744110107	aff	aff
A mouse is a fish.	fish	-5.614894866943359	aff	neg
A mouse is not a fish.	fish	-4.104400157928467	neg	neg
A mouse is not a pest.	pest	-4.928206920623779	neg	aff
A horse is a beast.	beast	-4.788062572479248	aff	aff
A horse is a lion.	lion	-6.0461649894714355	aff	neg
A horse is not a lion.	lion	-4.928459167480469	neg	neg
A horse is not a beast.	beast	-5.053711891174316	neg	aff
A sparrow is an animal.	animal	-4.266691207885742	aff	aff
A sparrow is a mammal.	mammal	-3.9549286365509033	aff	neg
A sparrow is not a mammal.	mammal	-3.792506217956543	neg	neg
A sparrow is not an animal.	animal	-4.114011764526367	neg	aff
A fish is a food.	food	-5.329254627227783	aff	aff
A fish is a mineral.	mineral	-5.5423102378845215	aff	neg
A fish is not a mineral.	mineral	-4.418239593505859	neg	neg
A fish is not a food.	food	-4.264496803283691	neg	aff
A house is a residence.	residence	-4.569554805755615	aff	aff
A house is a furniture.	furniture	-5.331756591796875	aff	neg
A house is not a furniture.	furniture	-4.7219953536987305	neg	neg
A house is not a residence.	residence	-4.208099842071533	neg	aff
A lamp is an electronics.	electronics	-7.227963447570801	aff	aff
A lamp is a room.	room	-5.497669696807861	aff	neg
A lamp is not a room.	room	-5.178353309631348	neg	neg
A lamp is not an electronics.	electronics	-6.163601875305176	neg	aff
A cloud is a sky.	sky	-5.823493957519531	aff	aff
A cloud is a ground.	ground	-6.993602752685547	aff	neg
A cloud is not a ground.	ground	-5.635251998901367	neg	neg
A cloud is not a sky.	sky	-4.999576091766357	neg	aff
A school is an education.	education	-5.3430070877075195	aff	aff
A school is a fruit.	fruit	-5.657358646392822	aff	neg
A school is not a fruit.	fruit	-4.73072624206543	neg	neg
A school is not an education.	education	-4.718624114990234	neg	aff
An elephant is a herbivore.	herbivore	-2.7181179523468018	aff	aff
An elephant is a plant.	plant	-4.756674289703369	aff	neg
An elephant is not a plant.	plant	-4.14865255355835	neg	neg
An elephant is not a herbivore.	herbivore	-3.3761682510375977	neg	aff
A radish is a vegetable.	vegetable	-3.570493698120117	aff	aff
A radish is a flower.	flower	-4.388761520385742	aff	neg
A radish is not a flower.	flower	-3.9617390632629395	neg	neg
A radish is not a vegetable.	vegetable	-3.5055665969848633	neg	aff
A rock is an aggregate.	aggregate	-5.274642467498779	aff	aff
A rock is a toy.	toy	-5.936596870422363	aff	neg
A rock is not a toy.	toy	-4.689248085021973	neg	neg
A rock is not an aggregate.	aggregate	-5.10565185546875	neg	aff
A tree is an organism.	organism	-5.332927227020264	aff	aff
A tree is a mammal.	mammal	-4.091713905334473	aff	neg
A tree is not a mammal.	mammal	-4.04525089263916	neg	neg
A tree is not an organism.	organism	-4.473952293395996	neg	aff
A car is a transport.	transport	-4.459427356719971	aff	aff
A car is a horse.	horse	-4.967679500579834	aff	neg
A car is not a horse.	horse	-3.7439494132995605	neg	neg
A car is not a transport.	transport	-4.847733497619629	neg	aff
An instrument is a tool.	tool	-3.899616003036499	aff	aff
An instrument is a place.	place	-5.3925461769104	aff	neg
An instrument is not a place.	place	-4.342400550842285	neg	neg
An instrument is not a tool.	tool	-3.6223344802856445	neg	aff
A plant is an organism.	organism	-3.7807037830352783	aff	aff
A plant is a toy.	toy	-5.183817386627197	aff	neg
A plant is not a toy.	toy	-4.397335052490234	neg	neg
A plant is not an organism.	organism	-3.7273616790771484	neg	aff
A wolf is an animal.	animal	-4.761458873748779	aff	aff
A wolf is a person.	person	-6.027253150939941	aff	neg
A wolf is not a person.	person	-4.548795700073242	neg	neg
A wolf is not an animal.	animal	-4.020961761474609	neg	aff
A table is a surface.	surface	-4.869699954986572	aff	aff
A table is a house.	house	-5.330513000488281	aff	neg
A table is not a house.	house	-4.444178581237793	neg	neg
A table is not a surface.	surface	-4.231529235839844	neg	aff
A bear is an animal.	animal	-4.197240829467773	aff	aff
A bear is a human.	human	-5.403066158294678	aff	neg
A bear is not a human.	human	-4.307004928588867	neg	neg
A bear is not an animal.	animal	-4.081337928771973	neg	aff
A horse is a vertebrate.	vertebrate	-4.003503799438477	aff	aff
A horse is a fish.	fish	-5.707249641418457	aff	neg
A horse is not a fish.	fish	-4.589664936065674	neg	neg
A horse is not a vertebrate.	vertebrate	-4.4891791343688965	neg	aff
A plane is a transport.	transport	-5.725938320159912	aff	aff
A plane is a flower.	flower	-5.7454705238342285	aff	neg
A plane is not a flower.	flower	-4.714166164398193	neg	neg
A plane is not a transport.	transport	-5.195242881774902	neg	aff
A carrot is a root.	root	-5.050248146057129	aff	aff
A carrot is a building.	building	-6.612879276275635	aff	neg
A carrot is not a building.	building	-5.103575706481934	neg	neg
A carrot is not a root.	root	-4.369514465332031	neg	aff
A cow is a pet.	pet	-5.865483283996582	aff	aff
A cow is an insect.	insect	-5.765750408172607	aff	neg
A cow is not an insect.	insect	-4.332843780517578	neg	neg
A cow is not a pet.	pet	-4.2761969566345215	neg	aff
A carrot is a herb.	herb	-5.513150691986084	aff	aff
A carrot is a pest.	pest	-6.707897186279297	aff	neg
A carrot is not a pest.	pest	-5.270046234130859	neg	neg
A carrot is not a herb.	herb	-4.663386344909668	neg	aff
A vitamin is a nutrient.	nutrient	-4.369178295135498	aff	aff
A vitamin is a toxin.	toxin	-5.911342144012451	aff	neg
A vitamin is not a toxin.	toxin	-5.220779895782471	neg	neg
A vitamin is not a nutrient.	nutrient	-4.026700973510742	neg	aff
A bus is a transport.	transport	-5.041030406951904	aff	aff
A bus is an animal.	animal	-4.8572916984558105	aff	neg
A bus is not an animal.	animal	-4.420025825500488	neg	neg
A bus is not a transport.	transport	-5.293550968170166	neg	aff
A store is a building.	building	-5.033820629119873	aff	aff
A store is a car.	car	-5.954968452453613	aff	neg
A store is not a car.	car	-4.447282314300537	neg	neg
A store is not a building.	building	-3.9518089294433594	neg	aff
A sun is a star.	star	-3.507518768310547	aff	aff
A sun is a planet.	planet	-4.49785852432251	aff	neg
A sun is not a planet.	planet	-3.5330939292907715	neg	neg
A sun is not a star.	star	-3.3676984310150146	neg	aff
A maple is a tree.	tree	-4.818810939788818	aff	aff
A maple is a fruit.	fruit	-5.62893533706665	aff	neg
A maple is not a fruit.	fruit	-4.905489921569824	neg	neg
A maple is not a tree.	tree	-4.605968475341797	neg	aff
A plant is a lifeform.	lifeform	-3.9539999961853027	aff	aff
A plant is a mineral.	mineral	-4.869767665863037	aff	neg
A plant is not a mineral.	mineral	-4.380479335784912	neg	neg
A plant is not a lifeform.	lifeform	-3.8592634201049805	neg	aff
A giraffe is a herbivore.	herbivore	-2.641775131225586	aff	aff
A giraffe is a rock.	rock	-5.145102024078369	aff	neg
A giraffe is not a rock.	rock	-4.141500949859619	neg	neg
A giraffe is not a herbivore.	herbivore	-3.036669969558716	neg	aff
A diamond is a gemstone.	gemstone	-3.3560218811035156	aff	aff
A diamond is a tree.	tree	-5.597026824951172	aff	neg
A diamond is not a tree.	tree	-4.620669364929199	neg	neg
A diamond is not a gemstone.	gemstone	-3.6819050312042236	neg	aff
A ruby is a gem.	gem	-4.98599100112915	aff	aff
A ruby is a metal.	metal	-5.983316421508789	aff	neg
A ruby is not a metal.	metal	-4.853798866271973	neg	neg
A ruby is not a gem.	gem	-4.539490699768066	neg	aff
A glock is a gun.	gun	-4.171347618103027	aff	aff
A glock is a toy.	toy	-4.901118278503418	aff	neg
A glock is not a toy.	toy	-4.560459613800049	neg	neg
A glock is not a gun.	gun	-4.078312397003174	neg	aff
A cheetah is a carnivore.	carnivore	-2.7847375869750977	aff	aff
A cheetah is a plant.	plant	-4.268222332000732	aff	neg
A cheetah is not a plant.	plant	-3.629082679748535	neg	neg
A cheetah is not a carnivore.	carnivore	-3.205759048461914	neg	aff
A hippopotamus is a mammal.	mammal	-3.0962538719177246	aff	aff
A hippopotamus is a reptile.	reptile	-3.9000985622406006	aff	neg
A hippopotamus is not a reptile.	reptile	-3.516725778579712	neg	neg
A hippopotamus is not a mammal.	mammal	-3.1010499000549316	neg	aff
A cheetah is an animal.	animal	-3.151332139968872	aff	aff
A cheetah is a bird.	bird	-3.405764579772949	aff	neg
A cheetah is not a bird.	bird	-3.2916340827941895	neg	neg
A cheetah is not an animal.	animal	-3.3346118927001953	neg	aff
A tiger is a mammal.	mammal	-3.4394888877868652	aff	aff
A tiger is a plant.	plant	-5.16521692276001	aff	neg
A tiger is not a plant.	plant	-4.111417770385742	neg	neg
A tiger is not a mammal.	mammal	-3.371880054473877	neg	aff
A valley is a landform.	landform	-3.8442935943603516	aff	aff
A valley is a house.	house	-6.3741254806518555	aff	neg
A valley is not a house.	house	-5.273581027984619	neg	neg
A valley is not a landform.	landform	-4.046830654144287	neg	aff
A sparrow is a bird.	bird	-3.6833086013793945	aff	aff
A sparrow is a reptile.	reptile	-4.589873313903809	aff	neg
A sparrow is not a reptile.	reptile	-4.021149635314941	neg	neg
A sparrow is not a bird.	bird	-3.640871524810791	neg	aff
A computer is an electronic.	electronic	-4.853379249572754	aff	aff
A computer is an animal.	animal	-5.34375524520874	aff	neg
A computer is not an animal.	animal	-4.034994125366211	neg	neg
A computer is not an electronic.	electronic	-4.559758186340332	neg	aff
A coffee is a drink.	drink	-4.777958869934082	aff	aff
A coffee is a fruit.	fruit	-5.744840145111084	aff	neg
A coffee is not a fruit.	fruit	-4.885728359222412	neg	neg
A coffee is not a drink.	drink	-4.4749321937561035	neg	aff
A juice is a drink.	drink	-5.106135845184326	aff	aff
A juice is a fruit.	fruit	-5.996476650238037	aff	neg
A juice is not a fruit.	fruit	-5.087152481079102	neg	neg
A juice is not a drink.	drink	-4.982263088226318	neg	aff
A guitar is an instrument.	instrument	-4.063333511352539	aff	aff
A guitar is a rock.	rock	-5.896580219268799	aff	neg
A guitar is not a rock.	rock	-4.696376323699951	neg	neg
A guitar is not an instrument.	instrument	-3.8845927715301514	neg	aff
A drink is a fluid.	fluid	-5.465514659881592	aff	aff
A drink is a gas.	gas	-6.365858554840088	aff	neg
A drink is not a gas.	gas	-5.437221050262451	neg	neg
A drink is not a fluid.	fluid	-5.437350273132324	neg	aff
A fish is a creature.	creature	-4.622133731842041	aff	aff
A fish is a building.	building	-5.780106544494629	aff	neg
A fish is not a building.	building	-4.802718162536621	neg	neg
A fish is not a creature.	creature	-4.597538471221924	neg	aff
A bird is a creature.	creature	-5.07138204574585	aff	aff
A bird is a reptile.	reptile	-4.601299285888672	aff	neg
A bird is not a reptile.	reptile	-3.9624099731445312	neg	neg
A bird is not a creature.	creature	-4.811647415161133	neg	aff
An egg is a food.	food	-4.381661891937256	aff	aff
An egg is a drink.	drink	-5.484817028045654	aff	neg
An egg is not a drink.	drink	-4.567558765411377	neg	neg
An egg is not a food.	food	-4.081388473510742	neg	aff
A credit-card is a plastic.	plastic	-5.749762535095215	aff	aff
A credit-card is a coin.	coin	-6.565467834472656	aff	neg
A credit-card is not a coin.	coin	-5.169194221496582	neg	neg
A credit-card is not a plastic.	plastic	-5.392952919006348	neg	aff
A hamburger is a food.	food	-4.73019552230835	aff	aff
A hamburger is a clothing.	clothing	-7.039817810058594	aff	neg
A hamburger is not a clothing.	clothing	-5.6640214920043945	neg	neg
A hamburger is not a food.	food	-4.241300106048584	neg	aff
A bean is a food.	food	-5.302696704864502	aff	aff
A bean is a mineral.	mineral	-5.964053630828857	aff	neg
A bean is not a mineral.	mineral	-5.022968292236328	neg	neg
A bean is not a food.	food	-4.548234462738037	neg	aff
A jaguar is an animal.	animal	-3.93867826461792	aff	aff
A jaguar is a plant.	plant	-5.085838317871094	aff	neg
A jaguar is not a plant.	plant	-4.287025451660156	neg	neg
A jaguar is not an animal.	animal	-3.9632792472839355	neg	aff
A man is a human.	human	-4.873514652252197	aff	aff
A man is a machine.	machine	-4.350099086761475	aff	neg
A man is not a machine.	machine	-3.1883773803710938	neg	neg
A man is not a human.	human	-3.9427661895751953	neg	aff
A sickle is a tool.	tool	-5.0227203369140625	aff	aff
A sickle is a flower.	flower	-6.318000793457031	aff	neg
A sickle is not a flower.	flower	-5.362425327301025	neg	neg
A sickle is not a tool.	tool	-4.9365129470825195	neg	aff
A map is a document.	document	-4.778072357177734	aff	aff
A map is a story.	story	-4.389083385467529	aff	neg
A map is not a story.	story	-3.9246420860290527	neg	neg
A map is not a document.	document	-3.8745276927948	neg	aff
A book is a story.	story	-4.06842041015625	aff	aff
A book is a fruit.	fruit	-4.737085819244385	aff	neg
A book is not a fruit.	fruit	-4.499250888824463	neg	neg
A book is not a story.	story	-4.083939075469971	neg	aff
A movie is a story.	story	-4.107316017150879	aff	aff
A movie is an animal.	animal	-5.34099006652832	aff	neg
A movie is not an animal.	animal	-4.588653564453125	neg	neg
A movie is not a story.	story	-4.130155563354492	neg	aff
A cat is a pet.	pet	-3.755040407180786	aff	aff
A cat is an insect.	insect	-4.803979873657227	aff	neg
A cat is not an insect.	insect	-4.077428817749023	neg	neg
A cat is not a pet.	pet	-3.998077869415283	neg	aff
A lion is a mammal.	mammal	-3.974152088165283	aff	aff
A lion is an amphibian.	amphibian	-4.910336971282959	aff	neg
A lion is not an amphibian.	amphibian	-4.173336505889893	neg	neg
A lion is not a mammal.	mammal	-3.8213038444519043	neg	aff
A caterpillar is an insect.	insect	-3.8532214164733887	aff	aff
A caterpillar is a mammal.	mammal	-3.857560157775879	aff	neg
A caterpillar is not a mammal.	mammal	-3.4604644775390625	neg	neg
A caterpillar is not an insect.	insect	-3.65519642829895	neg	aff
A man is a person.	person	-3.5564286708831787	aff	aff
A man is an animal.	animal	-4.2263665199279785	aff	neg
A man is not an animal.	animal	-3.5018928050994873	neg	neg
A man is not a person.	person	-3.664907455444336	neg	aff
A woman is a person.	person	-3.3254024982452393	aff	aff
A woman is a thing.	thing	-4.388758182525635	aff	neg
A woman is not a thing.	thing	-3.7497546672821045	neg	neg
A woman is not a person.	person	-3.550398826599121	neg	aff
A sock is a garment.	garment	-4.90607213973999	aff	aff
A sock is a person.	person	-5.80028772354126	aff	neg
A sock is not a person.	person	-4.789692401885986	neg	neg
A sock is not a garment.	garment	-4.713798999786377	neg	aff
A student is a person.	person	-4.2488627433776855	aff	aff
A student is a thing.	thing	-5.6047844886779785	aff	neg
A student is not a thing.	thing	-4.13953971862793	neg	neg
A student is not a person.	person	-3.9637060165405273	neg	aff
A milk is a drink.	drink	-5.383158206939697	aff	aff
A milk is a vegetable.	vegetable	-6.081053733825684	aff	neg
A milk is not a vegetable.	vegetable	-4.93989372253418	neg	neg
A milk is not a drink.	drink	-4.941745758056641	neg	aff
A water is a drink.	drink	-5.556788921356201	aff	aff
A water is a gas.	gas	-5.274758815765381	aff	neg
A water is not a gas.	gas	-4.546081066131592	neg	neg
A water is not a drink.	drink	-4.822997093200684	neg	aff
A pearl is a jewel.	jewel	-5.2527174949646	aff	aff
A pearl is a tree.	tree	-6.203483581542969	aff	neg
A pearl is not a tree.	tree	-4.7533135414123535	neg	neg
A pearl is not a jewel.	jewel	-4.561641693115234	neg	aff
A ficus is a tree.	tree	-4.9010539054870605	aff	aff
A ficus is a flower.	flower	-6.081851959228516	aff	neg
A ficus is not a flower.	flower	-5.173882961273193	neg	neg
A ficus is not a tree.	tree	-4.738219261169434	neg	aff
A crane is a bird.	bird	-6.236588954925537	aff	aff
A crane is a flower.	flower	-6.605154514312744	aff	neg
A crane is not a flower.	flower	-5.762557029724121	neg	neg
A crane is not a bird.	bird	-5.230486869812012	neg	aff
A jaguar is a cat.	cat	-3.95603346824646	aff	aff
A jaguar is a reptile.	reptile	-4.133113384246826	aff	neg
A jaguar is not a reptile.	reptile	-3.6995224952697754	neg	neg
A jaguar is not a cat.	cat	-3.6800384521484375	neg	aff
A sneaker is a shoe.	shoe	-4.114506721496582	aff	aff
A sneaker is a mineral.	mineral	-6.099420070648193	aff	neg
A sneaker is not a mineral.	mineral	-5.2974042892456055	neg	neg
A sneaker is not a shoe.	shoe	-3.7983152866363525	neg	aff
A volleyball is a ball.	ball	-5.21159553527832	aff	aff
A volleyball is a tool.	tool	-6.242009162902832	aff	neg
A volleyball is not a tool.	tool	-4.912917613983154	neg	neg
A volleyball is not a ball.	ball	-4.129506587982178	neg	aff
A train is a machine.	machine	-4.409146785736084	aff	aff
A train is a weapon.	weapon	-4.72529411315918	aff	neg
A train is not a weapon.	weapon	-4.651689529418945	neg	neg
A train is not a machine.	machine	-4.281373023986816	neg	aff
A college is an institution.	institution	-5.02694034576416	aff	aff
A college is a creature.	creature	-6.304858684539795	aff	neg
A college is not a creature.	creature	-6.143156051635742	neg	neg
A college is not an institution.	institution	-4.251231670379639	neg	aff
A child is a person.	person	-3.924595594406128	aff	aff
A child is an adult.	adult	-4.710259437561035	aff	neg
A child is not an adult.	adult	-3.6605288982391357	neg	neg
A child is not a person.	person	-3.810504913330078	neg	aff
A spy is a person.	person	-4.819461822509766	aff	aff
A spy is a thing.	thing	-5.499611854553223	aff	neg
A spy is not a thing.	thing	-5.265825271606445	neg	neg
A spy is not a person.	person	-4.45358943939209	neg	aff
A hunter is a person.	person	-5.2467265129089355	aff	aff
A hunter is an animal.	animal	-5.37510871887207	aff	neg
A hunter is not an animal.	animal	-5.039583206176758	neg	neg
A hunter is not a person.	person	-4.980873107910156	neg	aff
A musician is a person.	person	-5.566102027893066	aff	aff
A musician is an animal.	animal	-5.761624813079834	aff	neg
A musician is not an animal.	animal	-5.086553573608398	neg	neg
A musician is not a person.	person	-4.757607460021973	neg	aff
A machine is a thing.	thing	-4.484225749969482	aff	aff
A machine is a person.	person	-4.900394439697266	aff	neg
A machine is not a person.	person	-3.80774188041687	neg	neg
A machine is not a thing.	thing	-4.055550575256348	neg	aff
A scientist is a person.	person	-5.249197483062744	aff	aff
A scientist is a computer.	computer	-5.188140869140625	aff	neg
A scientist is not a computer.	computer	-4.389679908752441	neg	neg
A scientist is not a person.	person	-3.932013511657715	neg	aff
A professor is a person.	person	-4.583227157592773	aff	aff
A professor is a building.	building	-5.805203914642334	aff	neg
A professor is not a building.	building	-5.670674800872803	neg	neg
A professor is not a person.	person	-4.975165367126465	neg	aff
A kitten is an animal.	animal	-4.547986030578613	aff	aff
A kitten is a plant.	plant	-6.105441570281982	aff	neg
A kitten is not a plant.	plant	-4.834412574768066	neg	neg
A kitten is not an animal.	animal	-3.918271064758301	neg	aff
A piano is an instrument.	instrument	-4.267789840698242	aff	aff
A piano is a drink.	drink	-6.6354193687438965	aff	neg
A piano is not a drink.	drink	-5.3856401443481445	neg	neg
A piano is not an instrument.	instrument	-4.169400691986084	neg	aff
A ship is a vessel.	vessel	-3.7856082916259766	aff	aff
A ship is a mineral.	mineral	-5.571275234222412	aff	neg
A ship is not a mineral.	mineral	-5.087643623352051	neg	neg
A ship is not a vessel.	vessel	-4.17173957824707	neg	aff
A noun is a word.	word	-4.038654804229736	aff	aff
A noun is a verb.	verb	-4.867796421051025	aff	neg
A noun is not a verb.	verb	-3.9107158184051514	neg	neg
A noun is not a word.	word	-4.158177375793457	neg	aff
An adjective is a word.	word	-3.7107574939727783	aff	aff
