context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-3.929952621459961	aff	aff
A jigsaw is a toy.	toy	-4.693368434906006	aff	neg
A jigsaw is not a toy.	toy	-3.9511821269989014	neg	neg
A jigsaw is not a tool.	tool	-4.182416915893555	neg	aff
A fig is a fruit.	fruit	-4.588092803955078	aff	aff
A fig is a chair.	chair	-6.537499904632568	aff	neg
A fig is not a chair.	chair	-5.9181036949157715	neg	neg
A fig is not a fruit.	fruit	-4.262091636657715	neg	aff
A sailboat is a vessel.	vessel	-4.283299922943115	aff	aff
A sailboat is a box.	box	-5.046337127685547	aff	neg
A sailboat is not a box.	box	-4.442113399505615	neg	neg
A sailboat is not a vessel.	vessel	-3.8650858402252197	neg	aff
A sword is a weapon.	weapon	-3.726732015609741	aff	aff
A sword is a flower.	flower	-5.811322212219238	aff	neg
A sword is not a flower.	flower	-4.541187286376953	neg	neg
A sword is not a weapon.	weapon	-3.582174062728882	neg	aff
A trumpet is an instrument.	instrument	-4.283456802368164	aff	aff
A trumpet is a rock.	rock	-6.16704797744751	aff	neg
A trumpet is not a rock.	rock	-4.939551830291748	neg	neg
A trumpet is not an instrument.	instrument	-4.308550834655762	neg	aff
A pot is a vessel.	vessel	-4.695842266082764	aff	aff
A pot is a tool.	tool	-5.201663494110107	aff	neg
A pot is not a tool.	tool	-5.175440311431885	neg	neg
A pot is not a vessel.	vessel	-4.668489456176758	neg	aff
A tomato is a fruit.	fruit	-3.8008477687835693	aff	aff
A tomato is a candy.	candy	-6.34668493270874	aff	neg
A tomato is not a candy.	candy	-5.545007705688477	neg	neg
A tomato is not a fruit.	fruit	-4.250908851623535	neg	aff
A clock is a timepiece.	timepiece	-3.7442331314086914	aff	aff
A clock is a fruit.	fruit	-5.905975818634033	aff	neg
A clock is not a fruit.	fruit	-5.116048336029053	neg	neg
A clock is not a timepiece.	timepiece	-3.744235038757324	neg	aff
An alligator is a reptile.	reptile	-2.481767416000366	aff	aff
An alligator is a mammal.	mammal	-2.940950870513916	aff	neg
An alligator is not a mammal.	mammal	-2.9059882164001465	neg	neg
An alligator is not a reptile.	reptile	-2.8151040077209473	neg	aff
A strawberry is a fruit.	fruit	-4.591361045837402	aff	aff
A strawberry is a vegetable.	vegetable	-5.644191741943359	aff	neg
A strawberry is not a vegetable.	vegetable	-4.9004411697387695	neg	neg
A strawberry is not a fruit.	fruit	-4.47245454788208	neg	aff
A eucalyptus is a tree.	tree	-2.659674882888794	aff	aff
A eucalyptus is a river.	river	-3.9243927001953125	aff	neg
A eucalyptus is not a river.	river	-3.6120033264160156	neg	neg
A eucalyptus is not a tree.	tree	-2.7759106159210205	neg	aff
A pony is an animal.	animal	-4.562328338623047	aff	aff
A pony is a fruit.	fruit	-6.446719646453857	aff	neg
A pony is not a fruit.	fruit	-5.630072593688965	neg	neg
A pony is not an animal.	animal	-4.435467720031738	neg	aff
A puppy is an animal.	animal	-4.663275718688965	aff	aff
A puppy is a human.	human	-5.698495864868164	aff	neg
A puppy is not a human.	human	-4.361678600311279	neg	neg
A puppy is not an animal.	animal	-4.329651355743408	neg	aff
A motorcycle is a vehicle.	vehicle	-4.716523170471191	aff	aff
A motorcycle is an animal.	animal	-5.680861949920654	aff	neg
A motorcycle is not an animal.	animal	-4.510128974914551	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.911802291870117	neg	aff
A zucchini is a vegetable.	vegetable	-3.723419666290283	aff	aff
A zucchini is a fruit.	fruit	-3.6071412563323975	aff	neg
A zucchini is not a fruit.	fruit	-3.8967504501342773	neg	neg
A zucchini is not a vegetable.	vegetable	-3.6682941913604736	neg	aff
A lion is an animal.	animal	-3.9022629261016846	aff	aff
A lion is a bird.	bird	-4.826890468597412	aff	neg
A lion is not a bird.	bird	-3.625959873199463	neg	neg
A lion is not an animal.	animal	-3.6792616844177246	neg	aff
A hat is a clothing.	clothing	-5.700381755828857	aff	aff
A hat is a furniture.	furniture	-5.9318976402282715	aff	neg
A hat is not a furniture.	furniture	-5.484979152679443	neg	neg
A hat is not a clothing.	clothing	-5.551843166351318	neg	aff
A glass is a material.	material	-5.095475673675537	aff	aff
A glass is a man.	man	-6.070201873779297	aff	neg
A glass is not a man.	man	-5.023673057556152	neg	neg
A glass is not a material.	material	-5.016434669494629	neg	aff
A pizza is a food.	food	-5.063167572021484	aff	aff
A pizza is a drink.	drink	-5.564915657043457	aff	neg
A pizza is not a drink.	drink	-4.878788948059082	neg	neg
A pizza is not a food.	food	-4.6117777824401855	neg	aff
A game is an entertainment.	entertainment	-5.590317726135254	aff	aff
A game is a person.	person	-5.620067119598389	aff	neg
A game is not a person.	person	-4.466238021850586	neg	neg
A game is not an entertainment.	entertainment	-4.353908538818359	neg	aff
A leopard is an animal.	animal	-4.827390193939209	aff	aff
A leopard is an amphibian.	amphibian	-5.366141319274902	aff	neg
A leopard is not an amphibian.	amphibian	-4.933084964752197	neg	neg
A leopard is not an animal.	animal	-4.561118125915527	neg	aff
A giraffe is an animal.	animal	-3.475205898284912	aff	aff
A giraffe is an insect.	insect	-5.106309413909912	aff	neg
A giraffe is not an insect.	insect	-3.87994122505188	neg	neg
A giraffe is not an animal.	animal	-3.394697666168213	neg	aff
A seal is a mammal.	mammal	-3.476848602294922	aff	aff
A seal is a bird.	bird	-4.8381547927856445	aff	neg
A seal is not a bird.	bird	-4.2229228019714355	neg	neg
A seal is not a mammal.	mammal	-3.6153457164764404	neg	aff
A ruler is a stationary.	stationary	-6.217016696929932	aff	aff
A ruler is a toy.	toy	-5.0667948722839355	aff	neg
A ruler is not a toy.	toy	-4.110052108764648	neg	neg
A ruler is not a stationary.	stationary	-5.832247734069824	neg	aff
A phone is an electronics.	electronics	-6.602680206298828	aff	aff
A phone is a toy.	toy	-5.420480251312256	aff	neg
A phone is not a toy.	toy	-4.180769443511963	neg	neg
A phone is not an electronics.	electronics	-5.753063201904297	neg	aff
A cat is a predator.	predator	-3.8567447662353516	aff	aff
A cat is a thing.	thing	-4.770601749420166	aff	neg
A cat is not a thing.	thing	-4.74122428894043	neg	neg
A cat is not a predator.	predator	-4.612218856811523	neg	aff
A mineral is a thing.	thing	-6.5227556228637695	aff	aff
A mineral is an animal.	animal	-6.674967288970947	aff	neg
A mineral is not an animal.	animal	-4.808767795562744	neg	neg
A mineral is not a thing.	thing	-4.650333881378174	neg	aff
A carrot is a food.	food	-5.14307975769043	aff	aff
A carrot is a fruit.	fruit	-4.7129597663879395	aff	neg
A carrot is not a fruit.	fruit	-4.613832950592041	neg	neg
A carrot is not a food.	food	-5.143923282623291	neg	aff
An oak is a tree.	tree	-3.9146065711975098	aff	aff
An oak is a flower.	flower	-5.7167277336120605	aff	neg
An oak is not a flower.	flower	-5.484441757202148	neg	neg
An oak is not a tree.	tree	-4.264039039611816	neg	aff
A beneficiary is a person.	person	-5.179833889007568	aff	aff
A beneficiary is a device.	device	-6.333796977996826	aff	neg
A beneficiary is not a device.	device	-5.735221862792969	neg	neg
A beneficiary is not a person.	person	-4.641928672790527	neg	aff
A doctor is a human.	human	-4.550552845001221	aff	aff
A doctor is a machine.	machine	-5.322175025939941	aff	neg
A doctor is not a machine.	machine	-4.281179428100586	neg	neg
A doctor is not a human.	human	-4.922806739807129	neg	aff
A teacher is a human.	human	-4.232375621795654	aff	aff
A teacher is a desk.	desk	-5.394241809844971	aff	neg
A teacher is not a desk.	desk	-5.105685234069824	neg	neg
A teacher is not a human.	human	-4.422971725463867	neg	aff
A student is a human.	human	-4.712532043457031	aff	aff
A student is a book.	book	-4.596043586730957	aff	neg
A student is not a book.	book	-4.52509880065918	neg	neg
A student is not a human.	human	-4.474028587341309	neg	aff
A horse is a herbivore.	herbivore	-3.455841541290283	aff	aff
A horse is a mineral.	mineral	-6.023242473602295	aff	neg
A horse is not a mineral.	mineral	-5.208422660827637	neg	neg
A horse is not a herbivore.	herbivore	-3.7972023487091064	neg	aff
A suit is a clothing.	clothing	-6.407186031341553	aff	aff
A suit is a house.	house	-7.290780544281006	aff	neg
A suit is not a house.	house	-5.500321388244629	neg	neg
A suit is not a clothing.	clothing	-6.055586814880371	neg	aff
A road is a structure.	structure	-5.187591075897217	aff	aff
A road is an animal.	animal	-5.57499361038208	aff	neg
A road is not an animal.	animal	-5.000382423400879	neg	neg
A road is not a structure.	structure	-4.8839802742004395	neg	aff
A roof is a structure.	structure	-5.1651506423950195	aff	aff
A roof is a toy.	toy	-6.889507293701172	aff	neg
A roof is not a toy.	toy	-5.118191242218018	neg	neg
A roof is not a structure.	structure	-4.414083957672119	neg	aff
A mirror is a glass.	glass	-5.3578619956970215	aff	aff
A mirror is a table.	table	-5.270365238189697	aff	neg
A mirror is not a table.	table	-4.671727180480957	neg	neg
A mirror is not a glass.	glass	-4.205051898956299	neg	aff
A mouse is a pest.	pest	-4.867347240447998	aff	aff
A mouse is a fish.	fish	-4.836175918579102	aff	neg
A mouse is not a fish.	fish	-3.408446788787842	neg	neg
A mouse is not a pest.	pest	-4.080934524536133	neg	aff
A horse is a beast.	beast	-4.699859142303467	aff	aff
A horse is a lion.	lion	-5.805736064910889	aff	neg
A horse is not a lion.	lion	-4.5318803787231445	neg	neg
A horse is not a beast.	beast	-4.7300615310668945	neg	aff
A sparrow is an animal.	animal	-4.479391098022461	aff	aff
A sparrow is a mammal.	mammal	-4.2633233070373535	aff	neg
A sparrow is not a mammal.	mammal	-4.262357234954834	neg	neg
A sparrow is not an animal.	animal	-4.645391464233398	neg	aff
A fish is a food.	food	-4.871959209442139	aff	aff
A fish is a mineral.	mineral	-5.79118537902832	aff	neg
A fish is not a mineral.	mineral	-5.0965447425842285	neg	neg
A fish is not a food.	food	-4.849783897399902	neg	aff
A house is a residence.	residence	-4.2664947509765625	aff	aff
A house is a furniture.	furniture	-5.707629680633545	aff	neg
A house is not a furniture.	furniture	-4.985937118530273	neg	neg
A house is not a residence.	residence	-4.502135276794434	neg	aff
A lamp is an electronics.	electronics	-6.643385410308838	aff	aff
A lamp is a room.	room	-5.547555446624756	aff	neg
A lamp is not a room.	room	-4.703855514526367	neg	neg
A lamp is not an electronics.	electronics	-6.108022212982178	neg	aff
A cloud is a sky.	sky	-5.106749057769775	aff	aff
A cloud is a ground.	ground	-6.930873394012451	aff	neg
A cloud is not a ground.	ground	-5.0955915451049805	neg	neg
A cloud is not a sky.	sky	-4.2776689529418945	neg	aff
A school is an education.	education	-5.1209635734558105	aff	aff
A school is a fruit.	fruit	-5.077542781829834	aff	neg
A school is not a fruit.	fruit	-4.703408241271973	neg	neg
A school is not an education.	education	-4.896214485168457	neg	aff
An elephant is a herbivore.	herbivore	-3.0388479232788086	aff	aff
An elephant is a plant.	plant	-4.562269687652588	aff	neg
An elephant is not a plant.	plant	-3.7117888927459717	neg	neg
An elephant is not a herbivore.	herbivore	-3.129826068878174	neg	aff
A radish is a vegetable.	vegetable	-3.4451584815979004	aff	aff
A radish is a flower.	flower	-4.3024702072143555	aff	neg
A radish is not a flower.	flower	-4.099478721618652	neg	neg
A radish is not a vegetable.	vegetable	-3.6219582557678223	neg	aff
A rock is an aggregate.	aggregate	-5.6712260246276855	aff	aff
A rock is a toy.	toy	-5.617455959320068	aff	neg
A rock is not a toy.	toy	-4.312026500701904	neg	neg
A rock is not an aggregate.	aggregate	-4.794147491455078	neg	aff
A tree is an organism.	organism	-5.169389247894287	aff	aff
A tree is a mammal.	mammal	-4.351953506469727	aff	neg
A tree is not a mammal.	mammal	-3.976494789123535	neg	neg
A tree is not an organism.	organism	-4.234772682189941	neg	aff
A car is a transport.	transport	-4.91842794418335	aff	aff
A car is a horse.	horse	-5.021045207977295	aff	neg
A car is not a horse.	horse	-3.478638172149658	neg	neg
A car is not a transport.	transport	-4.280493259429932	neg	aff
An instrument is a tool.	tool	-3.9569664001464844	aff	aff
An instrument is a place.	place	-5.301249027252197	aff	neg
An instrument is not a place.	place	-4.596603870391846	neg	neg
An instrument is not a tool.	tool	-3.743551254272461	neg	aff
A plant is an organism.	organism	-4.313647747039795	aff	aff
A plant is a toy.	toy	-5.18403959274292	aff	neg
A plant is not a toy.	toy	-4.6106038093566895	neg	neg
A plant is not an organism.	organism	-4.141696453094482	neg	aff
A wolf is an animal.	animal	-4.325491905212402	aff	aff
A wolf is a person.	person	-5.302009582519531	aff	neg
A wolf is not a person.	person	-4.0787458419799805	neg	neg
A wolf is not an animal.	animal	-3.994246006011963	neg	aff
A table is a surface.	surface	-5.2844719886779785	aff	aff
A table is a house.	house	-5.3363261222839355	aff	neg
A table is not a house.	house	-4.656830787658691	neg	neg
A table is not a surface.	surface	-4.850541591644287	neg	aff
A bear is an animal.	animal	-3.841564178466797	aff	aff
A bear is a human.	human	-5.210947513580322	aff	neg
A bear is not a human.	human	-3.832928419113159	neg	neg
A bear is not an animal.	animal	-3.792537212371826	neg	aff
A horse is a vertebrate.	vertebrate	-4.577120780944824	aff	aff
A horse is a fish.	fish	-5.549130916595459	aff	neg
A horse is not a fish.	fish	-4.431438446044922	neg	neg
A horse is not a vertebrate.	vertebrate	-4.440539836883545	neg	aff
A plane is a transport.	transport	-5.92372989654541	aff	aff
A plane is a flower.	flower	-5.575089931488037	aff	neg
A plane is not a flower.	flower	-4.677051067352295	neg	neg
A plane is not a transport.	transport	-4.805617332458496	neg	aff
A carrot is a root.	root	-4.670629024505615	aff	aff
A carrot is a building.	building	-6.952240943908691	aff	neg
A carrot is not a building.	building	-5.913053035736084	neg	neg
A carrot is not a root.	root	-4.664491653442383	neg	aff
A cow is a pet.	pet	-4.816957950592041	aff	aff
A cow is an insect.	insect	-5.7058916091918945	aff	neg
A cow is not an insect.	insect	-4.72866678237915	neg	neg
A cow is not a pet.	pet	-4.436668395996094	neg	aff
A carrot is a herb.	herb	-5.546335697174072	aff	aff
A carrot is a pest.	pest	-6.870123386383057	aff	neg
A carrot is not a pest.	pest	-5.995865821838379	neg	neg
A carrot is not a herb.	herb	-5.32533073425293	neg	aff
A vitamin is a nutrient.	nutrient	-5.035716533660889	aff	aff
A vitamin is a toxin.	toxin	-6.004136562347412	aff	neg
A vitamin is not a toxin.	toxin	-5.241675853729248	neg	neg
A vitamin is not a nutrient.	nutrient	-4.308040142059326	neg	aff
A bus is a transport.	transport	-4.727002143859863	aff	aff
A bus is an animal.	animal	-4.934825897216797	aff	neg
A bus is not an animal.	animal	-4.33099365234375	neg	neg
A bus is not a transport.	transport	-4.489243507385254	neg	aff
A store is a building.	building	-5.173259735107422	aff	aff
A store is a car.	car	-5.816442966461182	aff	neg
A store is not a car.	car	-5.551430702209473	neg	neg
A store is not a building.	building	-5.047455787658691	neg	aff
A sun is a star.	star	-3.81294322013855	aff	aff
A sun is a planet.	planet	-4.455810546875	aff	neg
A sun is not a planet.	planet	-4.138941287994385	neg	neg
A sun is not a star.	star	-3.8042609691619873	neg	aff
A maple is a tree.	tree	-4.924685478210449	aff	aff
A maple is a fruit.	fruit	-6.09174919128418	aff	neg
A maple is not a fruit.	fruit	-5.347662925720215	neg	neg
A maple is not a tree.	tree	-4.686525821685791	neg	aff
A plant is a lifeform.	lifeform	-4.183865547180176	aff	aff
A plant is a mineral.	mineral	-5.249639987945557	aff	neg
A plant is not a mineral.	mineral	-4.637348175048828	neg	neg
A plant is not a lifeform.	lifeform	-4.148400783538818	neg	aff
A giraffe is a herbivore.	herbivore	-2.766058921813965	aff	aff
A giraffe is a rock.	rock	-5.334596633911133	aff	neg
A giraffe is not a rock.	rock	-4.245848655700684	neg	neg
A giraffe is not a herbivore.	herbivore	-2.959808588027954	neg	aff
A diamond is a gemstone.	gemstone	-3.2786407470703125	aff	aff
A diamond is a tree.	tree	-5.156822681427002	aff	neg
A diamond is not a tree.	tree	-5.169602394104004	neg	neg
A diamond is not a gemstone.	gemstone	-3.5180695056915283	neg	aff
A ruby is a gem.	gem	-4.404841423034668	aff	aff
A ruby is a metal.	metal	-5.030589580535889	aff	neg
A ruby is not a metal.	metal	-4.467508316040039	neg	neg
A ruby is not a gem.	gem	-3.8833484649658203	neg	aff
A glock is a gun.	gun	-4.2442097663879395	aff	aff
A glock is a toy.	toy	-5.284407138824463	aff	neg
A glock is not a toy.	toy	-4.626288414001465	neg	neg
A glock is not a gun.	gun	-4.055957794189453	neg	aff
A cheetah is a carnivore.	carnivore	-2.734583616256714	aff	aff
A cheetah is a plant.	plant	-3.778897285461426	aff	neg
A cheetah is not a plant.	plant	-3.488211154937744	neg	neg
A cheetah is not a carnivore.	carnivore	-3.0092241764068604	neg	aff
A hippopotamus is a mammal.	mammal	-2.5555624961853027	aff	aff
A hippopotamus is a reptile.	reptile	-3.3532772064208984	aff	neg
A hippopotamus is not a reptile.	reptile	-3.182119369506836	neg	neg
A hippopotamus is not a mammal.	mammal	-2.7241978645324707	neg	aff
A cheetah is an animal.	animal	-3.2085673809051514	aff	aff
A cheetah is a bird.	bird	-3.20375394821167	aff	neg
A cheetah is not a bird.	bird	-3.031994342803955	neg	neg
A cheetah is not an animal.	animal	-3.217334032058716	neg	aff
A tiger is a mammal.	mammal	-3.3740556240081787	aff	aff
A tiger is a plant.	plant	-5.171260833740234	aff	neg
A tiger is not a plant.	plant	-4.706176280975342	neg	neg
A tiger is not a mammal.	mammal	-3.8405239582061768	neg	aff
A valley is a landform.	landform	-4.101382732391357	aff	aff
A valley is a house.	house	-6.137908458709717	aff	neg
A valley is not a house.	house	-5.320943355560303	neg	neg
A valley is not a landform.	landform	-4.537539958953857	neg	aff
A sparrow is a bird.	bird	-4.089136123657227	aff	aff
A sparrow is a reptile.	reptile	-4.854842185974121	aff	neg
A sparrow is not a reptile.	reptile	-4.580530166625977	neg	neg
A sparrow is not a bird.	bird	-4.086542129516602	neg	aff
A computer is an electronic.	electronic	-5.074672222137451	aff	aff
A computer is an animal.	animal	-5.044289588928223	aff	neg
A computer is not an animal.	animal	-3.895036458969116	neg	neg
A computer is not an electronic.	electronic	-5.144218444824219	neg	aff
A coffee is a drink.	drink	-5.350611686706543	aff	aff
A coffee is a fruit.	fruit	-6.124743938446045	aff	neg
A coffee is not a fruit.	fruit	-5.378251075744629	neg	neg
A coffee is not a drink.	drink	-4.914720058441162	neg	aff
A juice is a drink.	drink	-5.219345569610596	aff	aff
A juice is a fruit.	fruit	-5.661426067352295	aff	neg
A juice is not a fruit.	fruit	-4.773378849029541	neg	neg
A juice is not a drink.	drink	-4.685774803161621	neg	aff
A guitar is an instrument.	instrument	-4.312646389007568	aff	aff
A guitar is a rock.	rock	-6.338613033294678	aff	neg
A guitar is not a rock.	rock	-4.768637180328369	neg	neg
A guitar is not an instrument.	instrument	-4.292989730834961	neg	aff
A drink is a fluid.	fluid	-5.048390865325928	aff	aff
A drink is a gas.	gas	-6.074449062347412	aff	neg
A drink is not a gas.	gas	-5.650142192840576	neg	neg
A drink is not a fluid.	fluid	-5.473262310028076	neg	aff
A fish is a creature.	creature	-4.573378562927246	aff	aff
A fish is a building.	building	-5.9618377685546875	aff	neg
A fish is not a building.	building	-5.179220199584961	neg	neg
A fish is not a creature.	creature	-4.869058609008789	neg	aff
A bird is a creature.	creature	-4.935838222503662	aff	aff
A bird is a reptile.	reptile	-4.289338111877441	aff	neg
A bird is not a reptile.	reptile	-4.108765125274658	neg	neg
A bird is not a creature.	creature	-5.029431343078613	neg	aff
An egg is a food.	food	-4.1247878074646	aff	aff
An egg is a drink.	drink	-5.7915167808532715	aff	neg
An egg is not a drink.	drink	-4.459414005279541	neg	neg
An egg is not a food.	food	-3.824784755706787	neg	aff
A credit-card is a plastic.	plastic	-6.367297172546387	aff	aff
A credit-card is a coin.	coin	-6.571745872497559	aff	neg
A credit-card is not a coin.	coin	-5.625339984893799	neg	neg
A credit-card is not a plastic.	plastic	-5.837951183319092	neg	aff
A hamburger is a food.	food	-5.06586217880249	aff	aff
A hamburger is a clothing.	clothing	-7.638010501861572	aff	neg
A hamburger is not a clothing.	clothing	-6.659934043884277	neg	neg
A hamburger is not a food.	food	-5.141670227050781	neg	aff
A bean is a food.	food	-5.400967597961426	aff	aff
A bean is a mineral.	mineral	-6.074311256408691	aff	neg
A bean is not a mineral.	mineral	-5.2541913986206055	neg	neg
A bean is not a food.	food	-5.075625896453857	neg	aff
A jaguar is an animal.	animal	-4.169011116027832	aff	aff
A jaguar is a plant.	plant	-5.084742546081543	aff	neg
A jaguar is not a plant.	plant	-4.754194259643555	neg	neg
A jaguar is not an animal.	animal	-4.418925762176514	neg	aff
A man is a human.	human	-4.333930492401123	aff	aff
A man is a machine.	machine	-4.089351654052734	aff	neg
A man is not a machine.	machine	-3.616361379623413	neg	neg
A man is not a human.	human	-4.400362968444824	neg	aff
A sickle is a tool.	tool	-4.211505889892578	aff	aff
A sickle is a flower.	flower	-5.1051926612854	aff	neg
A sickle is not a flower.	flower	-4.63721227645874	neg	neg
A sickle is not a tool.	tool	-4.2055983543396	neg	aff
A map is a document.	document	-5.4101762771606445	aff	aff
A map is a story.	story	-4.470462322235107	aff	neg
A map is not a story.	story	-3.9443178176879883	neg	neg
A map is not a document.	document	-4.001355171203613	neg	aff
A book is a story.	story	-4.135565280914307	aff	aff
A book is a fruit.	fruit	-4.945795059204102	aff	neg
A book is not a fruit.	fruit	-4.789609432220459	neg	neg
A book is not a story.	story	-4.310581207275391	neg	aff
A movie is a story.	story	-4.656064033508301	aff	aff
A movie is an animal.	animal	-6.172390937805176	aff	neg
A movie is not an animal.	animal	-4.759812355041504	neg	neg
A movie is not a story.	story	-3.8846089839935303	neg	aff
A cat is a pet.	pet	-3.910970449447632	aff	aff
A cat is an insect.	insect	-5.283578872680664	aff	neg
A cat is not an insect.	insect	-4.348028182983398	neg	neg
A cat is not a pet.	pet	-4.2637224197387695	neg	aff
A lion is a mammal.	mammal	-3.1141281127929688	aff	aff
A lion is an amphibian.	amphibian	-4.400519371032715	aff	neg
A lion is not an amphibian.	amphibian	-3.534590482711792	neg	neg
A lion is not a mammal.	mammal	-3.166133165359497	neg	aff
A caterpillar is an insect.	insect	-3.8685426712036133	aff	aff
A caterpillar is a mammal.	mammal	-3.848999261856079	aff	neg
A caterpillar is not a mammal.	mammal	-3.4511828422546387	neg	neg
A caterpillar is not an insect.	insect	-3.5476467609405518	neg	aff
A man is a person.	person	-3.9912285804748535	aff	aff
A man is an animal.	animal	-3.8684380054473877	aff	neg
A man is not an animal.	animal	-3.7825708389282227	neg	neg
A man is not a person.	person	-3.9004387855529785	neg	aff
A woman is a person.	person	-3.8912582397460938	aff	aff
A woman is a thing.	thing	-4.490650177001953	aff	neg
A woman is not a thing.	thing	-4.3074870109558105	neg	neg
A woman is not a person.	person	-3.9286704063415527	neg	aff
A sock is a garment.	garment	-5.409141540527344	aff	aff
A sock is a person.	person	-6.133821964263916	aff	neg
A sock is not a person.	person	-5.371527671813965	neg	neg
A sock is not a garment.	garment	-4.989728927612305	neg	aff
A student is a person.	person	-4.214684963226318	aff	aff
A student is a thing.	thing	-5.069348335266113	aff	neg
A student is not a thing.	thing	-4.7689337730407715	neg	neg
A student is not a person.	person	-4.149904251098633	neg	aff
A milk is a drink.	drink	-5.788715839385986	aff	aff
A milk is a vegetable.	vegetable	-6.613621711730957	aff	neg
A milk is not a vegetable.	vegetable	-6.014705181121826	neg	neg
A milk is not a drink.	drink	-5.832030773162842	neg	aff
A water is a drink.	drink	-5.786581516265869	aff	aff
A water is a gas.	gas	-5.560264587402344	aff	neg
A water is not a gas.	gas	-5.11199951171875	neg	neg
A water is not a drink.	drink	-5.393903732299805	neg	aff
A pearl is a jewel.	jewel	-5.223531246185303	aff	aff
A pearl is a tree.	tree	-6.258918762207031	aff	neg
A pearl is not a tree.	tree	-4.766303062438965	neg	neg
A pearl is not a jewel.	jewel	-4.618872165679932	neg	aff
A ficus is a tree.	tree	-4.101669788360596	aff	aff
A ficus is a flower.	flower	-4.906575679779053	aff	neg
A ficus is not a flower.	flower	-4.3214921951293945	neg	neg
A ficus is not a tree.	tree	-3.781496524810791	neg	aff
A crane is a bird.	bird	-5.953396320343018	aff	aff
A crane is a flower.	flower	-6.237103462219238	aff	neg
A crane is not a flower.	flower	-5.203617572784424	neg	neg
A crane is not a bird.	bird	-4.695469379425049	neg	aff
A jaguar is a cat.	cat	-3.9447879791259766	aff	aff
A jaguar is a reptile.	reptile	-3.9006006717681885	aff	neg
A jaguar is not a reptile.	reptile	-4.02429723739624	neg	neg
A jaguar is not a cat.	cat	-4.06361722946167	neg	aff
A sneaker is a shoe.	shoe	-4.226187705993652	aff	aff
A sneaker is a mineral.	mineral	-5.831044673919678	aff	neg
A sneaker is not a mineral.	mineral	-5.0783281326293945	neg	neg
A sneaker is not a shoe.	shoe	-3.791663646697998	neg	aff
A volleyball is a ball.	ball	-4.768611431121826	aff	aff
A volleyball is a tool.	tool	-6.253187656402588	aff	neg
A volleyball is not a tool.	tool	-4.6609578132629395	neg	neg
A volleyball is not a ball.	ball	-4.009642601013184	neg	aff
A train is a machine.	machine	-3.9490349292755127	aff	aff
A train is a weapon.	weapon	-5.038833141326904	aff	neg
A train is not a weapon.	weapon	-4.781438827514648	neg	neg
A train is not a machine.	machine	-3.923790693283081	neg	aff
A college is an institution.	institution	-5.137376308441162	aff	aff
A college is a creature.	creature	-6.235511302947998	aff	neg
A college is not a creature.	creature	-5.781060695648193	neg	neg
A college is not an institution.	institution	-4.57972526550293	neg	aff
A child is a person.	person	-4.101895332336426	aff	aff
A child is an adult.	adult	-4.3959550857543945	aff	neg
A child is not an adult.	adult	-3.6397950649261475	neg	neg
A child is not a person.	person	-3.937591314315796	neg	aff
A spy is a person.	person	-4.935116291046143	aff	aff
A spy is a thing.	thing	-5.989472389221191	aff	neg
A spy is not a thing.	thing	-5.283777236938477	neg	neg
A spy is not a person.	person	-4.626395225524902	neg	aff
A hunter is a person.	person	-4.789142608642578	aff	aff
A hunter is an animal.	animal	-4.59214448928833	aff	neg
A hunter is not an animal.	animal	-4.350203990936279	neg	neg
A hunter is not a person.	person	-4.749788761138916	neg	aff
A musician is a person.	person	-5.005652904510498	aff	aff
A musician is an animal.	animal	-5.317757606506348	aff	neg
A musician is not an animal.	animal	-5.264955520629883	neg	neg
A musician is not a person.	person	-4.830720901489258	neg	aff
A machine is a thing.	thing	-5.480044364929199	aff	aff
A machine is a person.	person	-5.325531959533691	aff	neg
A machine is not a person.	person	-4.321763038635254	neg	neg
A machine is not a thing.	thing	-4.348397254943848	neg	aff
A scientist is a person.	person	-4.586182594299316	aff	aff
A scientist is a computer.	computer	-5.242016792297363	aff	neg
A scientist is not a computer.	computer	-5.221940517425537	neg	neg
A scientist is not a person.	person	-4.831027030944824	neg	aff
A professor is a person.	person	-4.816394805908203	aff	aff
A professor is a building.	building	-5.6620001792907715	aff	neg
A professor is not a building.	building	-5.135157585144043	neg	neg
A professor is not a person.	person	-4.271681785583496	neg	aff
A kitten is an animal.	animal	-5.319634437561035	aff	aff
A kitten is a plant.	plant	-6.228240489959717	aff	neg
A kitten is not a plant.	plant	-5.004159927368164	neg	neg
A kitten is not an animal.	animal	-4.534858226776123	neg	aff
A piano is an instrument.	instrument	-4.542916297912598	aff	aff
A piano is a drink.	drink	-7.13323450088501	aff	neg
A piano is not a drink.	drink	-5.407452583312988	neg	neg
A piano is not an instrument.	instrument	-4.207126140594482	neg	aff
A ship is a vessel.	vessel	-3.741288900375366	aff	aff
A ship is a mineral.	mineral	-5.951648235321045	aff	neg
A ship is not a mineral.	mineral	-5.164942741394043	neg	neg
A ship is not a vessel.	vessel	-3.843007802963257	neg	aff
A noun is a word.	word	-4.149201393127441	aff	aff
A noun is a verb.	verb	-5.209190368652344	aff	neg
A noun is not a verb.	verb	-4.002753257751465	neg	neg
A noun is not a word.	word	-3.895078659057617	neg	aff
An adjective is a word.	word	-3.794968366622925	aff	aff
