context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a toy.	toy	-4.795153617858887	aff	neg
A jigsaw is not a toy.	toy	-3.993406295776367	neg	neg
A jigsaw is not a tool.	tool	-4.0827531814575195	neg	aff
A fig is a fruit.	fruit	-5.413764476776123	aff	aff
A fig is a chair.	chair	-6.079680919647217	aff	neg
A fig is not a chair.	chair	-5.449679851531982	neg	neg
A fig is not a fruit.	fruit	-4.847999095916748	neg	aff
A sailboat is a vessel.	vessel	-4.433506011962891	aff	aff
A sailboat is a box.	box	-5.055084228515625	aff	neg
A sailboat is not a box.	box	-4.438273906707764	neg	neg
A sailboat is not a vessel.	vessel	-3.681640863418579	neg	aff
A sword is a weapon.	weapon	-4.22003173828125	aff	aff
A sword is a flower.	flower	-5.307806491851807	aff	neg
A sword is not a flower.	flower	-4.573964595794678	neg	neg
A sword is not a weapon.	weapon	-3.5751953125	neg	aff
A trumpet is an instrument.	instrument	-5.126839637756348	aff	aff
A trumpet is a rock.	rock	-5.584439754486084	aff	neg
A trumpet is not a rock.	rock	-4.847868919372559	neg	neg
A trumpet is not an instrument.	instrument	-4.3555402755737305	neg	aff
A pot is a vessel.	vessel	-5.273489475250244	aff	aff
A pot is a tool.	tool	-5.179399013519287	aff	neg
A pot is not a tool.	tool	-4.438194274902344	neg	neg
A pot is not a vessel.	vessel	-4.468492031097412	neg	aff
A tomato is a fruit.	fruit	-4.567671298980713	aff	aff
A tomato is a candy.	candy	-5.422389507293701	aff	neg
A tomato is not a candy.	candy	-4.75208044052124	neg	neg
A tomato is not a fruit.	fruit	-4.005818843841553	neg	aff
A clock is a timepiece.	timepiece	-4.115591049194336	aff	aff
A clock is a fruit.	fruit	-5.785438537597656	aff	neg
A clock is not a fruit.	fruit	-5.036742687225342	neg	neg
A clock is not a timepiece.	timepiece	-3.6722986698150635	neg	aff
An alligator is a reptile.	reptile	-3.391157865524292	aff	aff
An alligator is a mammal.	mammal	-4.064445495605469	aff	neg
An alligator is not a mammal.	mammal	-3.5263311862945557	neg	neg
An alligator is not a reptile.	reptile	-3.0168824195861816	neg	aff
A strawberry is a fruit.	fruit	-4.865762233734131	aff	aff
A strawberry is a vegetable.	vegetable	-4.9451584815979	aff	neg
A strawberry is not a vegetable.	vegetable	-4.260543346405029	neg	neg
A strawberry is not a fruit.	fruit	-4.137092113494873	neg	aff
A eucalyptus is a tree.	tree	-3.0763375759124756	aff	aff
A eucalyptus is a river.	river	-3.543569326400757	aff	neg
A eucalyptus is not a river.	river	-3.1925647258758545	neg	neg
A eucalyptus is not a tree.	tree	-2.8831608295440674	neg	aff
A pony is an animal.	animal	-4.6975932121276855	aff	aff
A pony is a fruit.	fruit	-5.455904483795166	aff	neg
A pony is not a fruit.	fruit	-4.808714866638184	neg	neg
A pony is not an animal.	animal	-3.9788970947265625	neg	aff
A puppy is an animal.	animal	-4.785811901092529	aff	aff
A puppy is a human.	human	-4.820615291595459	aff	neg
A puppy is not a human.	human	-4.324068069458008	neg	neg
A puppy is not an animal.	animal	-4.052572250366211	neg	aff
A motorcycle is a vehicle.	vehicle	-4.769777774810791	aff	aff
A motorcycle is an animal.	animal	-5.220038890838623	aff	neg
A motorcycle is not an animal.	animal	-4.486248016357422	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.790250301361084	neg	aff
A zucchini is a vegetable.	vegetable	-3.8585195541381836	aff	aff
A zucchini is a fruit.	fruit	-4.246793746948242	aff	neg
A zucchini is not a fruit.	fruit	-3.766474723815918	neg	neg
A zucchini is not a vegetable.	vegetable	-3.3818960189819336	neg	aff
A lion is an animal.	animal	-4.866795539855957	aff	aff
A lion is a bird.	bird	-4.716705322265625	aff	neg
A lion is not a bird.	bird	-4.064231872558594	neg	neg
A lion is not an animal.	animal	-3.9115028381347656	neg	aff
A hat is a clothing.	clothing	-5.357436656951904	aff	aff
A hat is a furniture.	furniture	-5.958054542541504	aff	neg
A hat is not a furniture.	furniture	-5.222644805908203	neg	neg
A hat is not a clothing.	clothing	-4.706809997558594	neg	aff
A glass is a material.	material	-5.466867923736572	aff	aff
A glass is a man.	man	-5.503937721252441	aff	neg
A glass is not a man.	man	-4.7694220542907715	neg	neg
A glass is not a material.	material	-4.740403652191162	neg	aff
A pizza is a food.	food	-4.668538570404053	aff	aff
A pizza is a drink.	drink	-4.958373546600342	aff	neg
A pizza is not a drink.	drink	-4.454793453216553	neg	neg
A pizza is not a food.	food	-4.202045440673828	neg	aff
A game is an entertainment.	entertainment	-4.572256565093994	aff	aff
A game is a person.	person	-4.5755767822265625	aff	neg
A game is not a person.	person	-4.054804801940918	neg	neg
A game is not an entertainment.	entertainment	-4.1259260177612305	neg	aff
A leopard is an animal.	animal	-4.252572059631348	aff	aff
A leopard is an amphibian.	amphibian	-3.377650737762451	aff	neg
A leopard is not an amphibian.	amphibian	-3.1709542274475098	neg	neg
A leopard is not an animal.	animal	-3.3937199115753174	neg	aff
A giraffe is an animal.	animal	-4.436587333679199	aff	aff
A giraffe is an insect.	insect	-4.593116760253906	aff	neg
A giraffe is not an insect.	insect	-4.011680603027344	neg	neg
A giraffe is not an animal.	animal	-3.5467171669006348	neg	aff
A seal is a mammal.	mammal	-5.37231969833374	aff	aff
A seal is a bird.	bird	-5.264430999755859	aff	neg
A seal is not a bird.	bird	-4.459226608276367	neg	neg
A seal is not a mammal.	mammal	-4.6396379470825195	neg	aff
A ruler is a stationary.	stationary	-6.7375617027282715	aff	aff
A ruler is a toy.	toy	-5.716434478759766	aff	neg
A ruler is not a toy.	toy	-4.692893981933594	neg	neg
A ruler is not a stationary.	stationary	-5.895047664642334	neg	aff
A phone is an electronics.	electronics	-6.449291229248047	aff	aff
A phone is a toy.	toy	-4.922901153564453	aff	neg
A phone is not a toy.	toy	-4.133548259735107	neg	neg
A phone is not an electronics.	electronics	-5.6225481033325195	neg	aff
A cat is a predator.	predator	-4.4965105056762695	aff	aff
A cat is a thing.	thing	-4.354930400848389	aff	neg
A cat is not a thing.	thing	-3.9741034507751465	neg	neg
A cat is not a predator.	predator	-4.035118103027344	neg	aff
A mineral is a thing.	thing	-5.023677349090576	aff	aff
A mineral is an animal.	animal	-5.342566013336182	aff	neg
A mineral is not an animal.	animal	-4.592516899108887	neg	neg
A mineral is not a thing.	thing	-4.582923889160156	neg	aff
A carrot is a food.	food	-4.80053186416626	aff	aff
A carrot is a fruit.	fruit	-4.6210761070251465	aff	neg
A carrot is not a fruit.	fruit	-4.119480133056641	neg	neg
A carrot is not a food.	food	-4.370023250579834	neg	aff
An oak is a tree.	tree	-4.648200511932373	aff	aff
An oak is a flower.	flower	-5.081428050994873	aff	neg
An oak is not a flower.	flower	-4.303632736206055	neg	neg
An oak is not a tree.	tree	-3.934007406234741	neg	aff
A beneficiary is a person.	person	-5.0153937339782715	aff	aff
A beneficiary is a device.	device	-6.346492767333984	aff	neg
A beneficiary is not a device.	device	-5.562018394470215	neg	neg
A beneficiary is not a person.	person	-4.5761542320251465	neg	aff
A doctor is a human.	human	-5.187662601470947	aff	aff
A doctor is a machine.	machine	-5.251800060272217	aff	neg
A doctor is not a machine.	machine	-4.724862098693848	neg	neg
A doctor is not a human.	human	-4.833865642547607	neg	aff
A teacher is a human.	human	-5.168984413146973	aff	aff
A teacher is a desk.	desk	-6.0980448722839355	aff	neg
A teacher is not a desk.	desk	-5.333503246307373	neg	neg
A teacher is not a human.	human	-4.789499282836914	neg	aff
A student is a human.	human	-5.002638339996338	aff	aff
A student is a book.	book	-5.834947109222412	aff	neg
A student is not a book.	book	-5.261140823364258	neg	neg
A student is not a human.	human	-4.726518630981445	neg	aff
A horse is a herbivore.	herbivore	-3.8150081634521484	aff	aff
A horse is a mineral.	mineral	-5.344361782073975	aff	neg
A horse is not a mineral.	mineral	-4.724769592285156	neg	neg
A horse is not a herbivore.	herbivore	-3.77542781829834	neg	aff
A suit is a clothing.	clothing	-6.1578688621521	aff	aff
A suit is a house.	house	-5.302656650543213	aff	neg
A suit is not a house.	house	-4.548310279846191	neg	neg
A suit is not a clothing.	clothing	-5.348119735717773	neg	aff
A road is a structure.	structure	-5.173703670501709	aff	aff
A road is an animal.	animal	-5.545746803283691	aff	neg
A road is not an animal.	animal	-4.772528648376465	neg	neg
A road is not a structure.	structure	-4.7124176025390625	neg	aff
A roof is a structure.	structure	-4.883631229400635	aff	aff
A roof is a toy.	toy	-5.716355323791504	aff	neg
A roof is not a toy.	toy	-4.724244117736816	neg	neg
A roof is not a structure.	structure	-4.545077800750732	neg	aff
A mirror is a glass.	glass	-5.3199896812438965	aff	aff
A mirror is a table.	table	-5.440369606018066	aff	neg
A mirror is not a table.	table	-4.792881011962891	neg	neg
A mirror is not a glass.	glass	-4.440962791442871	neg	aff
A mouse is a pest.	pest	-5.452559947967529	aff	aff
A mouse is a fish.	fish	-5.099619388580322	aff	neg
A mouse is not a fish.	fish	-4.470016002655029	neg	neg
A mouse is not a pest.	pest	-4.860911846160889	neg	aff
A horse is a beast.	beast	-4.1855010986328125	aff	aff
A horse is a lion.	lion	-4.563403606414795	aff	neg
A horse is not a lion.	lion	-4.180168151855469	neg	neg
A horse is not a beast.	beast	-3.9173216819763184	neg	aff
A sparrow is an animal.	animal	-4.2625579833984375	aff	aff
A sparrow is a mammal.	mammal	-4.332304954528809	aff	neg
A sparrow is not a mammal.	mammal	-3.8306472301483154	neg	neg
A sparrow is not an animal.	animal	-3.5937185287475586	neg	aff
A fish is a food.	food	-4.451100826263428	aff	aff
A fish is a mineral.	mineral	-5.101006507873535	aff	neg
A fish is not a mineral.	mineral	-4.519351959228516	neg	neg
A fish is not a food.	food	-3.955474853515625	neg	aff
A house is a residence.	residence	-4.153592109680176	aff	aff
A house is a furniture.	furniture	-5.370952129364014	aff	neg
A house is not a furniture.	furniture	-4.597286224365234	neg	neg
A house is not a residence.	residence	-3.7294859886169434	neg	aff
A lamp is an electronics.	electronics	-6.771151065826416	aff	aff
A lamp is a room.	room	-6.254311561584473	aff	neg
A lamp is not a room.	room	-5.234187602996826	neg	neg
A lamp is not an electronics.	electronics	-6.100542068481445	neg	aff
A cloud is a sky.	sky	-5.108150005340576	aff	aff
A cloud is a ground.	ground	-5.914029121398926	aff	neg
A cloud is not a ground.	ground	-4.980396270751953	neg	neg
A cloud is not a sky.	sky	-4.596575736999512	neg	aff
A school is an education.	education	-4.372816562652588	aff	aff
A school is a fruit.	fruit	-5.977821350097656	aff	neg
A school is not a fruit.	fruit	-5.18866491317749	neg	neg
A school is not an education.	education	-4.031977653503418	neg	aff
An elephant is a herbivore.	herbivore	-3.6817822456359863	aff	aff
An elephant is a plant.	plant	-4.84233283996582	aff	neg
An elephant is not a plant.	plant	-4.096802711486816	neg	neg
An elephant is not a herbivore.	herbivore	-3.5486900806427	neg	aff
A radish is a vegetable.	vegetable	-4.568398475646973	aff	aff
A radish is a flower.	flower	-4.5435075759887695	aff	neg
A radish is not a flower.	flower	-4.019994258880615	neg	neg
A radish is not a vegetable.	vegetable	-4.09277868270874	neg	aff
A rock is an aggregate.	aggregate	-5.584474086761475	aff	aff
A rock is a toy.	toy	-4.771884441375732	aff	neg
A rock is not a toy.	toy	-4.068972587585449	neg	neg
A rock is not an aggregate.	aggregate	-5.015636444091797	neg	aff
A tree is an organism.	organism	-4.673326015472412	aff	aff
A tree is a mammal.	mammal	-4.9074387550354	aff	neg
A tree is not a mammal.	mammal	-4.375283718109131	neg	neg
A tree is not an organism.	organism	-4.255728721618652	neg	aff
A car is a transport.	transport	-5.044445037841797	aff	aff
A car is a horse.	horse	-4.616374969482422	aff	neg
A car is not a horse.	horse	-3.9908626079559326	neg	neg
A car is not a transport.	transport	-4.711467742919922	neg	aff
An instrument is a tool.	tool	-4.711000442504883	aff	aff
An instrument is a place.	place	-5.364591121673584	aff	neg
An instrument is not a place.	place	-4.741329193115234	neg	neg
An instrument is not a tool.	tool	-4.059998512268066	neg	aff
A plant is an organism.	organism	-4.988349437713623	aff	aff
A plant is a toy.	toy	-5.537944793701172	aff	neg
A plant is not a toy.	toy	-4.510256767272949	neg	neg
A plant is not an organism.	organism	-4.620843410491943	neg	aff
A wolf is an animal.	animal	-4.692657470703125	aff	aff
A wolf is a person.	person	-4.909053325653076	aff	neg
A wolf is not a person.	person	-4.138400554656982	neg	neg
A wolf is not an animal.	animal	-3.849123001098633	neg	aff
A table is a surface.	surface	-5.53244161605835	aff	aff
A table is a house.	house	-5.339036464691162	aff	neg
A table is not a house.	house	-4.543657302856445	neg	neg
A table is not a surface.	surface	-4.93483829498291	neg	aff
A bear is an animal.	animal	-4.740126132965088	aff	aff
A bear is a human.	human	-4.675337314605713	aff	neg
A bear is not a human.	human	-4.06598424911499	neg	neg
A bear is not an animal.	animal	-3.7727980613708496	neg	aff
A horse is a vertebrate.	vertebrate	-4.238681316375732	aff	aff
A horse is a fish.	fish	-4.841907024383545	aff	neg
A horse is not a fish.	fish	-4.264395713806152	neg	neg
A horse is not a vertebrate.	vertebrate	-4.094454288482666	neg	aff
A plane is a transport.	transport	-5.492192268371582	aff	aff
A plane is a flower.	flower	-6.075767517089844	aff	neg
A plane is not a flower.	flower	-5.314761161804199	neg	neg
A plane is not a transport.	transport	-5.122794151306152	neg	aff
A carrot is a root.	root	-5.068880558013916	aff	aff
A carrot is a building.	building	-5.772388458251953	aff	neg
A carrot is not a building.	building	-5.150018215179443	neg	neg
A carrot is not a root.	root	-4.465188503265381	neg	aff
A cow is a pet.	pet	-4.928563117980957	aff	aff
A cow is an insect.	insect	-4.948394775390625	aff	neg
A cow is not an insect.	insect	-4.43353796005249	neg	neg
A cow is not a pet.	pet	-4.3758063316345215	neg	aff
A carrot is a herb.	herb	-5.204040050506592	aff	aff
A carrot is a pest.	pest	-5.363770484924316	aff	neg
A carrot is not a pest.	pest	-4.857264518737793	neg	neg
A carrot is not a herb.	herb	-4.648942470550537	neg	aff
A vitamin is a nutrient.	nutrient	-4.80261754989624	aff	aff
A vitamin is a toxin.	toxin	-5.418528079986572	aff	neg
A vitamin is not a toxin.	toxin	-4.560606956481934	neg	neg
A vitamin is not a nutrient.	nutrient	-4.334728240966797	neg	aff
A bus is a transport.	transport	-5.442315101623535	aff	aff
A bus is an animal.	animal	-5.578446388244629	aff	neg
A bus is not an animal.	animal	-4.8743133544921875	neg	neg
A bus is not a transport.	transport	-4.9342193603515625	neg	aff
A store is a building.	building	-4.697451114654541	aff	aff
A store is a car.	car	-4.946201324462891	aff	neg
A store is not a car.	car	-4.2721662521362305	neg	neg
A store is not a building.	building	-4.24838399887085	neg	aff
A sun is a star.	star	-4.387330055236816	aff	aff
A sun is a planet.	planet	-4.8233771324157715	aff	neg
A sun is not a planet.	planet	-4.337447643280029	neg	neg
A sun is not a star.	star	-4.0163164138793945	neg	aff
A maple is a tree.	tree	-5.38448429107666	aff	aff
A maple is a fruit.	fruit	-5.369538307189941	aff	neg
A maple is not a fruit.	fruit	-4.628382682800293	neg	neg
A maple is not a tree.	tree	-4.441348075866699	neg	aff
A plant is a lifeform.	lifeform	-4.770214080810547	aff	aff
A plant is a mineral.	mineral	-5.396533966064453	aff	neg
A plant is not a mineral.	mineral	-4.679084777832031	neg	neg
A plant is not a lifeform.	lifeform	-4.380460739135742	neg	aff
A giraffe is a herbivore.	herbivore	-3.4628477096557617	aff	aff
A giraffe is a rock.	rock	-4.496146202087402	aff	neg
A giraffe is not a rock.	rock	-4.168089866638184	neg	neg
A giraffe is not a herbivore.	herbivore	-3.39882230758667	neg	aff
A diamond is a gemstone.	gemstone	-3.958749294281006	aff	aff
A diamond is a tree.	tree	-5.15771484375	aff	neg
A diamond is not a tree.	tree	-4.534572601318359	neg	neg
A diamond is not a gemstone.	gemstone	-3.999107599258423	neg	aff
A ruby is a gem.	gem	-4.81329870223999	aff	aff
A ruby is a metal.	metal	-5.6765055656433105	aff	neg
A ruby is not a metal.	metal	-4.793087959289551	neg	neg
A ruby is not a gem.	gem	-4.378178596496582	neg	aff
A glock is a gun.	gun	-5.3500075340271	aff	aff
A glock is a toy.	toy	-5.485271453857422	aff	neg
A glock is not a toy.	toy	-4.638902187347412	neg	neg
A glock is not a gun.	gun	-4.709164619445801	neg	aff
A cheetah is a carnivore.	carnivore	-3.115293502807617	aff	aff
A cheetah is a plant.	plant	-4.010350227355957	aff	neg
A cheetah is not a plant.	plant	-3.451550006866455	neg	neg
A cheetah is not a carnivore.	carnivore	-2.984980821609497	neg	aff
A hippopotamus is a mammal.	mammal	-4.035891532897949	aff	aff
A hippopotamus is a reptile.	reptile	-3.478695869445801	aff	neg
A hippopotamus is not a reptile.	reptile	-3.1889822483062744	neg	neg
A hippopotamus is not a mammal.	mammal	-3.532345771789551	neg	aff
A cheetah is an animal.	animal	-3.5831310749053955	aff	aff
A cheetah is a bird.	bird	-3.5784499645233154	aff	neg
A cheetah is not a bird.	bird	-3.1251626014709473	neg	neg
A cheetah is not an animal.	animal	-3.0618433952331543	neg	aff
A tiger is a mammal.	mammal	-5.041032314300537	aff	aff
A tiger is a plant.	plant	-5.34779691696167	aff	neg
A tiger is not a plant.	plant	-4.546239376068115	neg	neg
A tiger is not a mammal.	mammal	-4.262209892272949	neg	aff
A valley is a landform.	landform	-5.781033992767334	aff	aff
A valley is a house.	house	-5.623556613922119	aff	neg
A valley is not a house.	house	-4.826722621917725	neg	neg
A valley is not a landform.	landform	-4.8518548011779785	neg	aff
A sparrow is a bird.	bird	-3.975444793701172	aff	aff
A sparrow is a reptile.	reptile	-3.786377191543579	aff	neg
A sparrow is not a reptile.	reptile	-3.484219551086426	neg	neg
A sparrow is not a bird.	bird	-3.435345411300659	neg	aff
A computer is an electronic.	electronic	-5.607432842254639	aff	aff
A computer is an animal.	animal	-4.846993923187256	aff	neg
A computer is not an animal.	animal	-4.221912384033203	neg	neg
A computer is not an electronic.	electronic	-5.158869743347168	neg	aff
A coffee is a drink.	drink	-4.591749668121338	aff	aff
A coffee is a fruit.	fruit	-5.1257643699646	aff	neg
A coffee is not a fruit.	fruit	-4.539005279541016	neg	neg
A coffee is not a drink.	drink	-4.016948699951172	neg	aff
A juice is a drink.	drink	-5.016404628753662	aff	aff
A juice is a fruit.	fruit	-5.0285844802856445	aff	neg
A juice is not a fruit.	fruit	-4.413783073425293	neg	neg
A juice is not a drink.	drink	-4.21451473236084	neg	aff
A guitar is an instrument.	instrument	-4.462549686431885	aff	aff
A guitar is a rock.	rock	-5.138834476470947	aff	neg
A guitar is not a rock.	rock	-4.565945625305176	neg	neg
A guitar is not an instrument.	instrument	-3.8355491161346436	neg	aff
A drink is a fluid.	fluid	-4.875696659088135	aff	aff
A drink is a gas.	gas	-5.187946319580078	aff	neg
A drink is not a gas.	gas	-4.653039455413818	neg	neg
A drink is not a fluid.	fluid	-4.5200958251953125	neg	aff
A fish is a creature.	creature	-4.996674537658691	aff	aff
A fish is a building.	building	-5.2841410636901855	aff	neg
A fish is not a building.	building	-4.770101070404053	neg	neg
A fish is not a creature.	creature	-4.146012783050537	neg	aff
A bird is a creature.	creature	-4.782667636871338	aff	aff
A bird is a reptile.	reptile	-3.940394163131714	aff	neg
A bird is not a reptile.	reptile	-3.5349907875061035	neg	neg
A bird is not a creature.	creature	-3.922898769378662	neg	aff
An egg is a food.	food	-4.225703239440918	aff	aff
An egg is a drink.	drink	-5.133427143096924	aff	neg
An egg is not a drink.	drink	-4.358432769775391	neg	neg
An egg is not a food.	food	-3.7524614334106445	neg	aff
A credit-card is a plastic.	plastic	-5.306714057922363	aff	aff
A credit-card is a coin.	coin	-4.722758769989014	aff	neg
A credit-card is not a coin.	coin	-4.125965118408203	neg	neg
A credit-card is not a plastic.	plastic	-4.7969970703125	neg	aff
A hamburger is a food.	food	-4.00538444519043	aff	aff
A hamburger is a clothing.	clothing	-5.597489356994629	aff	neg
A hamburger is not a clothing.	clothing	-5.042693614959717	neg	neg
A hamburger is not a food.	food	-3.593169689178467	neg	aff
A bean is a food.	food	-5.174472332000732	aff	aff
A bean is a mineral.	mineral	-5.590528964996338	aff	neg
A bean is not a mineral.	mineral	-4.906524658203125	neg	neg
A bean is not a food.	food	-4.532433986663818	neg	aff
A jaguar is an animal.	animal	-3.7713685035705566	aff	aff
A jaguar is a plant.	plant	-4.2519941329956055	aff	neg
A jaguar is not a plant.	plant	-3.615683078765869	neg	neg
A jaguar is not an animal.	animal	-3.1464314460754395	neg	aff
A man is a human.	human	-5.041955471038818	aff	aff
A man is a machine.	machine	-5.338708400726318	aff	neg
A man is not a machine.	machine	-4.837965965270996	neg	neg
A man is not a human.	human	-4.680112361907959	neg	aff
A sickle is a tool.	tool	-4.066943645477295	aff	aff
A sickle is a flower.	flower	-4.354804515838623	aff	neg
A sickle is not a flower.	flower	-3.8937385082244873	neg	neg
A sickle is not a tool.	tool	-3.7935755252838135	neg	aff
A map is a document.	document	-4.912057399749756	aff	aff
A map is a story.	story	-5.155468940734863	aff	neg
A map is not a story.	story	-4.595395565032959	neg	neg
A map is not a document.	document	-4.299468994140625	neg	aff
A book is a story.	story	-4.2309489250183105	aff	aff
A book is a fruit.	fruit	-5.004082679748535	aff	neg
A book is not a fruit.	fruit	-4.441323280334473	neg	neg
A book is not a story.	story	-3.849846601486206	neg	aff
A movie is a story.	story	-4.247207164764404	aff	aff
A movie is an animal.	animal	-5.090672969818115	aff	neg
A movie is not an animal.	animal	-4.446721076965332	neg	neg
A movie is not a story.	story	-3.822289228439331	neg	aff
A cat is a pet.	pet	-4.287498474121094	aff	aff
A cat is an insect.	insect	-4.5521240234375	aff	neg
A cat is not an insect.	insect	-4.1060895919799805	neg	neg
A cat is not a pet.	pet	-3.8240699768066406	neg	aff
A lion is a mammal.	mammal	-4.961686611175537	aff	aff
A lion is an amphibian.	amphibian	-4.245500564575195	aff	neg
A lion is not an amphibian.	amphibian	-4.0473527908325195	neg	neg
A lion is not a mammal.	mammal	-4.169960021972656	neg	aff
A caterpillar is an insect.	insect	-3.869938611984253	aff	aff
A caterpillar is a mammal.	mammal	-4.23198127746582	aff	neg
A caterpillar is not a mammal.	mammal	-3.8091797828674316	neg	neg
A caterpillar is not an insect.	insect	-3.511026382446289	neg	aff
A man is a person.	person	-5.045474529266357	aff	aff
A man is an animal.	animal	-5.148716926574707	aff	neg
A man is not an animal.	animal	-4.434466361999512	neg	neg
A man is not a person.	person	-4.15381383895874	neg	aff
A woman is a person.	person	-5.0523881912231445	aff	aff
A woman is a thing.	thing	-5.251672267913818	aff	neg
A woman is not a thing.	thing	-4.673451900482178	neg	neg
A woman is not a person.	person	-4.110707759857178	neg	aff
A sock is a garment.	garment	-5.311429500579834	aff	aff
A sock is a person.	person	-5.814743995666504	aff	neg
A sock is not a person.	person	-4.564862251281738	neg	neg
A sock is not a garment.	garment	-4.478724956512451	neg	aff
A student is a person.	person	-4.942318916320801	aff	aff
A student is a thing.	thing	-5.291642665863037	aff	neg
A student is not a thing.	thing	-4.829403877258301	neg	neg
A student is not a person.	person	-4.184137344360352	neg	aff
A milk is a drink.	drink	-5.4441423416137695	aff	aff
A milk is a vegetable.	vegetable	-5.344918727874756	aff	neg
A milk is not a vegetable.	vegetable	-4.5751190185546875	neg	neg
A milk is not a drink.	drink	-4.6501569747924805	neg	aff
A water is a drink.	drink	-5.4178385734558105	aff	aff
A water is a gas.	gas	-5.189208507537842	aff	neg
A water is not a gas.	gas	-4.569615840911865	neg	neg
A water is not a drink.	drink	-4.586873531341553	neg	aff
A pearl is a jewel.	jewel	-4.775731086730957	aff	aff
A pearl is a tree.	tree	-5.535168647766113	aff	neg
A pearl is not a tree.	tree	-4.815977096557617	neg	neg
A pearl is not a jewel.	jewel	-4.327123641967773	neg	aff
A ficus is a tree.	tree	-4.6561408042907715	aff	aff
A ficus is a flower.	flower	-4.814949035644531	aff	neg
A ficus is not a flower.	flower	-4.277069091796875	neg	neg
A ficus is not a tree.	tree	-4.195046901702881	neg	aff
A crane is a bird.	bird	-6.305403232574463	aff	aff
A crane is a flower.	flower	-6.877912998199463	aff	neg
A crane is not a flower.	flower	-5.89200496673584	neg	neg
A crane is not a bird.	bird	-5.417100429534912	neg	aff
A jaguar is a cat.	cat	-3.5165696144104004	aff	aff
A jaguar is a reptile.	reptile	-3.2788567543029785	aff	neg
A jaguar is not a reptile.	reptile	-2.983275890350342	neg	neg
A jaguar is not a cat.	cat	-3.251086711883545	neg	aff
A sneaker is a shoe.	shoe	-4.064196586608887	aff	aff
A sneaker is a mineral.	mineral	-5.168238639831543	aff	neg
A sneaker is not a mineral.	mineral	-4.693305015563965	neg	neg
A sneaker is not a shoe.	shoe	-3.496203899383545	neg	aff
A volleyball is a ball.	ball	-5.626209259033203	aff	aff
A volleyball is a tool.	tool	-6.043811798095703	aff	neg
A volleyball is not a tool.	tool	-5.198138236999512	neg	neg
A volleyball is not a ball.	ball	-4.81537389755249	neg	aff
A train is a machine.	machine	-4.991673469543457	aff	aff
A train is a weapon.	weapon	-5.31564474105835	aff	neg
A train is not a weapon.	weapon	-4.693191051483154	neg	neg
A train is not a machine.	machine	-4.4048991203308105	neg	aff
A college is an institution.	institution	-4.588195323944092	aff	aff
A college is a creature.	creature	-5.8885369300842285	aff	neg
A college is not a creature.	creature	-5.419821739196777	neg	neg
A college is not an institution.	institution	-4.078636169433594	neg	aff
A child is a person.	person	-4.319504737854004	aff	aff
A child is an adult.	adult	-3.9488885402679443	aff	neg
A child is not an adult.	adult	-3.6093597412109375	neg	neg
A child is not a person.	person	-3.6136412620544434	neg	aff
A spy is a person.	person	-5.431628704071045	aff	aff
A spy is a thing.	thing	-5.071769714355469	aff	neg
A spy is not a thing.	thing	-4.6712751388549805	neg	neg
A spy is not a person.	person	-4.49484920501709	neg	aff
A hunter is a person.	person	-5.292677402496338	aff	aff
A hunter is an animal.	animal	-5.027705669403076	aff	neg
A hunter is not an animal.	animal	-4.029061794281006	neg	neg
A hunter is not a person.	person	-4.425563812255859	neg	aff
A musician is a person.	person	-4.9388322830200195	aff	aff
A musician is an animal.	animal	-5.187198162078857	aff	neg
A musician is not an animal.	animal	-4.522227764129639	neg	neg
A musician is not a person.	person	-4.105852127075195	neg	aff
A machine is a thing.	thing	-4.50188684463501	aff	aff
A machine is a person.	person	-5.031224727630615	aff	neg
A machine is not a person.	person	-4.040465354919434	neg	neg
A machine is not a thing.	thing	-4.176136016845703	neg	aff
A scientist is a person.	person	-5.230194091796875	aff	aff
A scientist is a computer.	computer	-5.758540630340576	aff	neg
A scientist is not a computer.	computer	-4.959827423095703	neg	neg
A scientist is not a person.	person	-4.44919490814209	neg	aff
A professor is a person.	person	-5.416683197021484	aff	aff
A professor is a building.	building	-6.2195000648498535	aff	neg
A professor is not a building.	building	-5.476502895355225	neg	neg
A professor is not a person.	person	-4.476641654968262	neg	aff
A kitten is an animal.	animal	-4.938209533691406	aff	aff
A kitten is a plant.	plant	-5.64833402633667	aff	neg
A kitten is not a plant.	plant	-4.817201137542725	neg	neg
A kitten is not an animal.	animal	-4.07611083984375	neg	aff
A piano is an instrument.	instrument	-4.685525417327881	aff	aff
A piano is a drink.	drink	-5.966371059417725	aff	neg
A piano is not a drink.	drink	-5.104384899139404	neg	neg
A piano is not an instrument.	instrument	-4.055508613586426	neg	aff
A ship is a vessel.	vessel	-4.0761566162109375	aff	aff
A ship is a mineral.	mineral	-5.523309230804443	aff	neg
A ship is not a mineral.	mineral	-4.833813667297363	neg	neg
A ship is not a vessel.	vessel	-3.5588157176971436	neg	aff
A noun is a word.	word	-4.918075084686279	aff	aff
A noun is a verb.	verb	-4.33910608291626	aff	neg
A noun is not a verb.	verb	-3.9535632133483887	neg	neg
A noun is not a word.	word	-4.203287124633789	neg	aff
An adjective is a word.	word	-4.704607963562012	aff	aff
An adjective is a verb.	verb	-4.270509243011475	aff	neg
