context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-3.7904369831085205	neg	neg
A jigsaw is not a tool.	tool	-4.045523166656494	neg	aff
A fig is a fruit.	fruit	-5.693150043487549	aff	aff
A fig is a chair.	chair	-6.127799987792969	aff	neg
A fig is not a chair.	chair	-5.381047248840332	neg	neg
A fig is not a fruit.	fruit	-4.9801740646362305	neg	aff
A sailboat is a vessel.	vessel	-4.799880504608154	aff	aff
A sailboat is a box.	box	-5.353549003601074	aff	neg
A sailboat is not a box.	box	-4.609977722167969	neg	neg
A sailboat is not a vessel.	vessel	-4.1237053871154785	neg	aff
A sword is a weapon.	weapon	-4.423166275024414	aff	aff
A sword is a flower.	flower	-5.501912593841553	aff	neg
A sword is not a flower.	flower	-4.623054504394531	neg	neg
A sword is not a weapon.	weapon	-3.9060864448547363	neg	aff
A trumpet is an instrument.	instrument	-4.173053741455078	aff	aff
A trumpet is a rock.	rock	-5.100325584411621	aff	neg
A trumpet is not a rock.	rock	-4.763422012329102	neg	neg
A trumpet is not an instrument.	instrument	-3.8952808380126953	neg	aff
A pot is a vessel.	vessel	-4.918917179107666	aff	aff
A pot is a tool.	tool	-4.902675151824951	aff	neg
A pot is not a tool.	tool	-4.539449691772461	neg	neg
A pot is not a vessel.	vessel	-4.256174087524414	neg	aff
A tomato is a fruit.	fruit	-4.616394519805908	aff	aff
A tomato is a candy.	candy	-5.748927593231201	aff	neg
A tomato is not a candy.	candy	-5.072551250457764	neg	neg
A tomato is not a fruit.	fruit	-4.08565616607666	neg	aff
A clock is a timepiece.	timepiece	-4.667143821716309	aff	aff
A clock is a fruit.	fruit	-6.0358171463012695	aff	neg
A clock is not a fruit.	fruit	-5.458730697631836	neg	neg
A clock is not a timepiece.	timepiece	-4.123046875	neg	aff
An alligator is a reptile.	reptile	-3.6106784343719482	aff	aff
An alligator is a mammal.	mammal	-3.7444565296173096	aff	neg
An alligator is not a mammal.	mammal	-3.451012372970581	neg	neg
An alligator is not a reptile.	reptile	-3.2915306091308594	neg	aff
A strawberry is a fruit.	fruit	-4.094837665557861	aff	aff
A strawberry is a vegetable.	vegetable	-4.339444160461426	aff	neg
A strawberry is not a vegetable.	vegetable	-3.908693790435791	neg	neg
A strawberry is not a fruit.	fruit	-3.614006519317627	neg	aff
A eucalyptus is a tree.	tree	-3.584294557571411	aff	aff
A eucalyptus is a river.	river	-4.191924571990967	aff	neg
A eucalyptus is not a river.	river	-4.002399444580078	neg	neg
A eucalyptus is not a tree.	tree	-3.476767063140869	neg	aff
A pony is an animal.	animal	-5.166859149932861	aff	aff
A pony is a fruit.	fruit	-5.784036636352539	aff	neg
A pony is not a fruit.	fruit	-5.089463233947754	neg	neg
A pony is not an animal.	animal	-4.472788333892822	neg	aff
A puppy is an animal.	animal	-4.653336524963379	aff	aff
A puppy is a human.	human	-4.920774936676025	aff	neg
A puppy is not a human.	human	-4.077017784118652	neg	neg
A puppy is not an animal.	animal	-3.9890172481536865	neg	aff
A motorcycle is a vehicle.	vehicle	-4.83439826965332	aff	aff
A motorcycle is an animal.	animal	-5.218855381011963	aff	neg
A motorcycle is not an animal.	animal	-4.4799089431762695	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.037126541137695	neg	aff
A zucchini is a vegetable.	vegetable	-3.7612762451171875	aff	aff
A zucchini is a fruit.	fruit	-3.9561235904693604	aff	neg
A zucchini is not a fruit.	fruit	-3.615006685256958	neg	neg
A zucchini is not a vegetable.	vegetable	-3.359394073486328	neg	aff
A lion is an animal.	animal	-5.015838146209717	aff	aff
A lion is a bird.	bird	-5.093366622924805	aff	neg
A lion is not a bird.	bird	-4.469226837158203	neg	neg
A lion is not an animal.	animal	-4.323616981506348	neg	aff
A hat is a clothing.	clothing	-5.763579368591309	aff	aff
A hat is a furniture.	furniture	-6.0649542808532715	aff	neg
A hat is not a furniture.	furniture	-5.290096282958984	neg	neg
A hat is not a clothing.	clothing	-4.846051216125488	neg	aff
A glass is a material.	material	-5.36881160736084	aff	aff
A glass is a man.	man	-5.131825923919678	aff	neg
A glass is not a man.	man	-4.715026378631592	neg	neg
A glass is not a material.	material	-4.632817268371582	neg	aff
A pizza is a food.	food	-5.128681659698486	aff	aff
A pizza is a drink.	drink	-5.6760454177856445	aff	neg
A pizza is not a drink.	drink	-4.94784688949585	neg	neg
A pizza is not a food.	food	-4.408203601837158	neg	aff
A game is an entertainment.	entertainment	-4.996119976043701	aff	aff
A game is a person.	person	-4.838184356689453	aff	neg
A game is not a person.	person	-4.206193447113037	neg	neg
A game is not an entertainment.	entertainment	-4.345434188842773	neg	aff
A leopard is an animal.	animal	-4.5612993240356445	aff	aff
A leopard is an amphibian.	amphibian	-4.314085006713867	aff	neg
A leopard is not an amphibian.	amphibian	-3.8064966201782227	neg	neg
A leopard is not an animal.	animal	-3.9993770122528076	neg	aff
A giraffe is an animal.	animal	-4.441351890563965	aff	aff
A giraffe is an insect.	insect	-4.905884742736816	aff	neg
A giraffe is not an insect.	insect	-4.427370071411133	neg	neg
A giraffe is not an animal.	animal	-3.9330549240112305	neg	aff
A seal is a mammal.	mammal	-5.191245079040527	aff	aff
A seal is a bird.	bird	-5.633366107940674	aff	neg
A seal is not a bird.	bird	-5.172369956970215	neg	neg
A seal is not a mammal.	mammal	-4.928218364715576	neg	aff
A ruler is a stationary.	stationary	-6.996389865875244	aff	aff
A ruler is a toy.	toy	-5.765923976898193	aff	neg
A ruler is not a toy.	toy	-4.91923713684082	neg	neg
A ruler is not a stationary.	stationary	-6.067025184631348	neg	aff
A phone is an electronics.	electronics	-6.4092698097229	aff	aff
A phone is a toy.	toy	-5.049712657928467	aff	neg
A phone is not a toy.	toy	-4.285463809967041	neg	neg
A phone is not an electronics.	electronics	-5.3878912925720215	neg	aff
A cat is a predator.	predator	-4.557835578918457	aff	aff
A cat is a thing.	thing	-4.81591796875	aff	neg
A cat is not a thing.	thing	-4.29453182220459	neg	neg
A cat is not a predator.	predator	-4.136252403259277	neg	aff
A mineral is a thing.	thing	-5.663544654846191	aff	aff
A mineral is an animal.	animal	-5.295217037200928	aff	neg
A mineral is not an animal.	animal	-4.525729179382324	neg	neg
A mineral is not a thing.	thing	-4.6840596199035645	neg	aff
A carrot is a food.	food	-5.321460723876953	aff	aff
A carrot is a fruit.	fruit	-4.790004730224609	aff	neg
A carrot is not a fruit.	fruit	-4.292293548583984	neg	neg
A carrot is not a food.	food	-4.648612022399902	neg	aff
An oak is a tree.	tree	-4.357198238372803	aff	aff
An oak is a flower.	flower	-5.3038434982299805	aff	neg
An oak is not a flower.	flower	-4.526409149169922	neg	neg
An oak is not a tree.	tree	-3.7490248680114746	neg	aff
A beneficiary is a person.	person	-5.395999431610107	aff	aff
A beneficiary is a device.	device	-6.311642646789551	aff	neg
A beneficiary is not a device.	device	-5.454146385192871	neg	neg
A beneficiary is not a person.	person	-4.854389667510986	neg	aff
A doctor is a human.	human	-4.81964635848999	aff	aff
A doctor is a machine.	machine	-5.021332740783691	aff	neg
A doctor is not a machine.	machine	-4.3361687660217285	neg	neg
A doctor is not a human.	human	-4.3621368408203125	neg	aff
A teacher is a human.	human	-4.424325466156006	aff	aff
A teacher is a desk.	desk	-5.459888458251953	aff	neg
A teacher is not a desk.	desk	-4.734614372253418	neg	neg
A teacher is not a human.	human	-4.1350483894348145	neg	aff
A student is a human.	human	-4.339341640472412	aff	aff
A student is a book.	book	-4.745553970336914	aff	neg
A student is not a book.	book	-4.32033109664917	neg	neg
A student is not a human.	human	-3.9770970344543457	neg	aff
A horse is a herbivore.	herbivore	-3.8510608673095703	aff	aff
A horse is a mineral.	mineral	-5.5381178855896	aff	neg
A horse is not a mineral.	mineral	-4.855572700500488	neg	neg
A horse is not a herbivore.	herbivore	-3.648587703704834	neg	aff
A suit is a clothing.	clothing	-6.803122043609619	aff	aff
A suit is a house.	house	-5.670159339904785	aff	neg
A suit is not a house.	house	-5.138331413269043	neg	neg
A suit is not a clothing.	clothing	-6.146829128265381	neg	aff
A road is a structure.	structure	-5.667349815368652	aff	aff
A road is an animal.	animal	-5.376004695892334	aff	neg
A road is not an animal.	animal	-4.730597496032715	neg	neg
A road is not a structure.	structure	-4.862293243408203	neg	aff
A roof is a structure.	structure	-5.454932689666748	aff	aff
A roof is a toy.	toy	-5.751128673553467	aff	neg
A roof is not a toy.	toy	-4.718635082244873	neg	neg
A roof is not a structure.	structure	-4.662773609161377	neg	aff
A mirror is a glass.	glass	-5.182498455047607	aff	aff
A mirror is a table.	table	-5.260185241699219	aff	neg
A mirror is not a table.	table	-4.651028156280518	neg	neg
A mirror is not a glass.	glass	-4.481183052062988	neg	aff
A mouse is a pest.	pest	-5.179586887359619	aff	aff
A mouse is a fish.	fish	-5.037801265716553	aff	neg
A mouse is not a fish.	fish	-4.460994720458984	neg	neg
A mouse is not a pest.	pest	-4.6933088302612305	neg	aff
A horse is a beast.	beast	-4.133403301239014	aff	aff
A horse is a lion.	lion	-4.945558071136475	aff	neg
A horse is not a lion.	lion	-4.348989486694336	neg	neg
A horse is not a beast.	beast	-3.803805112838745	neg	aff
A sparrow is an animal.	animal	-4.570165634155273	aff	aff
A sparrow is a mammal.	mammal	-3.9223031997680664	aff	neg
A sparrow is not a mammal.	mammal	-3.6466524600982666	neg	neg
A sparrow is not an animal.	animal	-4.031634330749512	neg	aff
A fish is a food.	food	-5.04111909866333	aff	aff
A fish is a mineral.	mineral	-5.748917102813721	aff	neg
A fish is not a mineral.	mineral	-4.913924694061279	neg	neg
A fish is not a food.	food	-4.409175395965576	neg	aff
A house is a residence.	residence	-4.630893230438232	aff	aff
A house is a furniture.	furniture	-5.445706844329834	aff	neg
A house is not a furniture.	furniture	-4.7357025146484375	neg	neg
A house is not a residence.	residence	-3.990194797515869	neg	aff
A lamp is an electronics.	electronics	-6.709990978240967	aff	aff
A lamp is a room.	room	-5.458168029785156	aff	neg
A lamp is not a room.	room	-4.9554443359375	neg	neg
A lamp is not an electronics.	electronics	-5.6808180809021	neg	aff
A cloud is a sky.	sky	-5.3947625160217285	aff	aff
A cloud is a ground.	ground	-5.768651485443115	aff	neg
A cloud is not a ground.	ground	-4.918146133422852	neg	neg
A cloud is not a sky.	sky	-4.541505336761475	neg	aff
A school is an education.	education	-4.581096172332764	aff	aff
A school is a fruit.	fruit	-5.549323558807373	aff	neg
A school is not a fruit.	fruit	-5.022698402404785	neg	neg
A school is not an education.	education	-4.125446319580078	neg	aff
An elephant is a herbivore.	herbivore	-3.6985578536987305	aff	aff
An elephant is a plant.	plant	-4.759422302246094	aff	neg
An elephant is not a plant.	plant	-4.275594711303711	neg	neg
An elephant is not a herbivore.	herbivore	-3.5346851348876953	neg	aff
A radish is a vegetable.	vegetable	-4.108547687530518	aff	aff
A radish is a flower.	flower	-4.576992034912109	aff	neg
A radish is not a flower.	flower	-4.016881942749023	neg	neg
A radish is not a vegetable.	vegetable	-3.6814489364624023	neg	aff
A rock is an aggregate.	aggregate	-5.950959205627441	aff	aff
A rock is a toy.	toy	-5.1528825759887695	aff	neg
A rock is not a toy.	toy	-4.355360507965088	neg	neg
A rock is not an aggregate.	aggregate	-5.447789669036865	neg	aff
A tree is an organism.	organism	-4.834475040435791	aff	aff
A tree is a mammal.	mammal	-4.378293991088867	aff	neg
A tree is not a mammal.	mammal	-4.063929080963135	neg	neg
A tree is not an organism.	organism	-4.287120342254639	neg	aff
A car is a transport.	transport	-4.9209489822387695	aff	aff
A car is a horse.	horse	-4.568199157714844	aff	neg
A car is not a horse.	horse	-3.954653263092041	neg	neg
A car is not a transport.	transport	-4.457839488983154	neg	aff
An instrument is a tool.	tool	-3.844205617904663	aff	aff
An instrument is a place.	place	-4.8183465003967285	aff	neg
An instrument is not a place.	place	-4.098459243774414	neg	neg
An instrument is not a tool.	tool	-3.5478856563568115	neg	aff
A plant is an organism.	organism	-4.657301902770996	aff	aff
A plant is a toy.	toy	-5.12232780456543	aff	neg
A plant is not a toy.	toy	-4.204044818878174	neg	neg
A plant is not an organism.	organism	-4.092141151428223	neg	aff
A wolf is an animal.	animal	-5.007246017456055	aff	aff
A wolf is a person.	person	-5.297837734222412	aff	neg
A wolf is not a person.	person	-4.507413387298584	neg	neg
A wolf is not an animal.	animal	-4.346907138824463	neg	aff
A table is a surface.	surface	-5.1464056968688965	aff	aff
A table is a house.	house	-5.049220561981201	aff	neg
A table is not a house.	house	-4.499457836151123	neg	neg
A table is not a surface.	surface	-4.624029636383057	neg	aff
A bear is an animal.	animal	-4.831470012664795	aff	aff
A bear is a human.	human	-5.044623851776123	aff	neg
A bear is not a human.	human	-4.323141098022461	neg	neg
A bear is not an animal.	animal	-4.225295066833496	neg	aff
A horse is a vertebrate.	vertebrate	-5.568572044372559	aff	aff
A horse is a fish.	fish	-5.031505584716797	aff	neg
A horse is not a fish.	fish	-4.288070201873779	neg	neg
A horse is not a vertebrate.	vertebrate	-4.712008953094482	neg	aff
A plane is a transport.	transport	-5.131634712219238	aff	aff
A plane is a flower.	flower	-5.294354438781738	aff	neg
A plane is not a flower.	flower	-4.674190521240234	neg	neg
A plane is not a transport.	transport	-4.617376804351807	neg	aff
A carrot is a root.	root	-5.126730442047119	aff	aff
A carrot is a building.	building	-5.8469743728637695	aff	neg
A carrot is not a building.	building	-5.152708530426025	neg	neg
A carrot is not a root.	root	-4.654969692230225	neg	aff
A cow is a pet.	pet	-5.117104530334473	aff	aff
A cow is an insect.	insect	-5.219884872436523	aff	neg
A cow is not an insect.	insect	-4.537426948547363	neg	neg
A cow is not a pet.	pet	-4.4587836265563965	neg	aff
A carrot is a herb.	herb	-5.468053340911865	aff	aff
A carrot is a pest.	pest	-5.60812520980835	aff	neg
A carrot is not a pest.	pest	-5.089241027832031	neg	neg
A carrot is not a herb.	herb	-4.8063201904296875	neg	aff
A vitamin is a nutrient.	nutrient	-5.021953105926514	aff	aff
A vitamin is a toxin.	toxin	-5.372546195983887	aff	neg
A vitamin is not a toxin.	toxin	-4.596594333648682	neg	neg
A vitamin is not a nutrient.	nutrient	-4.319803237915039	neg	aff
A bus is a transport.	transport	-5.661075115203857	aff	aff
A bus is an animal.	animal	-5.425009727478027	aff	neg
A bus is not an animal.	animal	-4.764123916625977	neg	neg
A bus is not a transport.	transport	-4.8232340812683105	neg	aff
A store is a building.	building	-4.817970275878906	aff	aff
A store is a car.	car	-5.002401828765869	aff	neg
A store is not a car.	car	-4.346895217895508	neg	neg
A store is not a building.	building	-4.184976577758789	neg	aff
A sun is a star.	star	-5.7593817710876465	aff	aff
A sun is a planet.	planet	-5.986241817474365	aff	neg
A sun is not a planet.	planet	-5.1985554695129395	neg	neg
A sun is not a star.	star	-5.054984092712402	neg	aff
A maple is a tree.	tree	-5.59346342086792	aff	aff
A maple is a fruit.	fruit	-5.988794803619385	aff	neg
A maple is not a fruit.	fruit	-5.309364318847656	neg	neg
A maple is not a tree.	tree	-4.787912845611572	neg	aff
A plant is a lifeform.	lifeform	-4.635599613189697	aff	aff
A plant is a mineral.	mineral	-5.037772178649902	aff	neg
A plant is not a mineral.	mineral	-4.451190948486328	neg	neg
A plant is not a lifeform.	lifeform	-4.189197063446045	neg	aff
A giraffe is a herbivore.	herbivore	-3.5376319885253906	aff	aff
A giraffe is a rock.	rock	-4.8759026527404785	aff	neg
A giraffe is not a rock.	rock	-4.589027404785156	neg	neg
A giraffe is not a herbivore.	herbivore	-3.410703420639038	neg	aff
A diamond is a gemstone.	gemstone	-4.282924652099609	aff	aff
A diamond is a tree.	tree	-5.065642356872559	aff	neg
A diamond is not a tree.	tree	-4.521507263183594	neg	neg
A diamond is not a gemstone.	gemstone	-4.156732559204102	neg	aff
A ruby is a gem.	gem	-5.312743663787842	aff	aff
A ruby is a metal.	metal	-5.9063849449157715	aff	neg
A ruby is not a metal.	metal	-5.148003578186035	neg	neg
A ruby is not a gem.	gem	-4.908045768737793	neg	aff
A glock is a gun.	gun	-4.346632957458496	aff	aff
A glock is a toy.	toy	-4.644683837890625	aff	neg
A glock is not a toy.	toy	-3.944584369659424	neg	neg
A glock is not a gun.	gun	-3.7284815311431885	neg	aff
A cheetah is a carnivore.	carnivore	-3.041457414627075	aff	aff
A cheetah is a plant.	plant	-4.6857452392578125	aff	neg
A cheetah is not a plant.	plant	-4.1072187423706055	neg	neg
A cheetah is not a carnivore.	carnivore	-2.9669291973114014	neg	aff
A hippopotamus is a mammal.	mammal	-3.237170457839966	aff	aff
A hippopotamus is a reptile.	reptile	-3.39998722076416	aff	neg
A hippopotamus is not a reptile.	reptile	-3.2900655269622803	neg	neg
A hippopotamus is not a mammal.	mammal	-3.0265984535217285	neg	aff
A cheetah is an animal.	animal	-4.113300800323486	aff	aff
A cheetah is a bird.	bird	-4.256050109863281	aff	neg
A cheetah is not a bird.	bird	-3.9039883613586426	neg	neg
A cheetah is not an animal.	animal	-3.8538002967834473	neg	aff
A tiger is a mammal.	mammal	-4.326766014099121	aff	aff
A tiger is a plant.	plant	-5.5106024742126465	aff	neg
A tiger is not a plant.	plant	-4.751002311706543	neg	neg
A tiger is not a mammal.	mammal	-4.064319133758545	neg	aff
A valley is a landform.	landform	-5.0922675132751465	aff	aff
A valley is a house.	house	-5.310328006744385	aff	neg
A valley is not a house.	house	-4.749688625335693	neg	neg
A valley is not a landform.	landform	-4.709773063659668	neg	aff
A sparrow is a bird.	bird	-4.188945770263672	aff	aff
A sparrow is a reptile.	reptile	-4.085691928863525	aff	neg
A sparrow is not a reptile.	reptile	-3.7887449264526367	neg	neg
A sparrow is not a bird.	bird	-3.706838607788086	neg	aff
A computer is an electronic.	electronic	-5.6342692375183105	aff	aff
A computer is an animal.	animal	-4.552082061767578	aff	neg
A computer is not an animal.	animal	-4.034041404724121	neg	neg
A computer is not an electronic.	electronic	-4.862483978271484	neg	aff
A coffee is a drink.	drink	-5.4538044929504395	aff	aff
A coffee is a fruit.	fruit	-5.775075435638428	aff	neg
A coffee is not a fruit.	fruit	-5.181164264678955	neg	neg
A coffee is not a drink.	drink	-4.737767219543457	neg	aff
A juice is a drink.	drink	-5.008142948150635	aff	aff
A juice is a fruit.	fruit	-4.829554080963135	aff	neg
A juice is not a fruit.	fruit	-4.395140171051025	neg	neg
A juice is not a drink.	drink	-4.266379356384277	neg	aff
A guitar is an instrument.	instrument	-4.879027366638184	aff	aff
A guitar is a rock.	rock	-5.469336986541748	aff	neg
A guitar is not a rock.	rock	-4.866171836853027	neg	neg
A guitar is not an instrument.	instrument	-4.235962867736816	neg	aff
A drink is a fluid.	fluid	-5.508355617523193	aff	aff
A drink is a gas.	gas	-5.608848571777344	aff	neg
A drink is not a gas.	gas	-5.055165767669678	neg	neg
A drink is not a fluid.	fluid	-5.11149263381958	neg	aff
A fish is a creature.	creature	-5.118502616882324	aff	aff
A fish is a building.	building	-5.443755149841309	aff	neg
A fish is not a building.	building	-4.661595821380615	neg	neg
A fish is not a creature.	creature	-4.67684268951416	neg	aff
A bird is a creature.	creature	-4.927613735198975	aff	aff
A bird is a reptile.	reptile	-4.116231441497803	aff	neg
A bird is not a reptile.	reptile	-3.786789655685425	neg	neg
A bird is not a creature.	creature	-4.543018817901611	neg	aff
An egg is a food.	food	-4.5539984703063965	aff	aff
An egg is a drink.	drink	-5.358367443084717	aff	neg
An egg is not a drink.	drink	-4.588440418243408	neg	neg
An egg is not a food.	food	-4.0352582931518555	neg	aff
A credit-card is a plastic.	plastic	-4.833627223968506	aff	aff
A credit-card is a coin.	coin	-4.6062798500061035	aff	neg
A credit-card is not a coin.	coin	-4.264674186706543	neg	neg
A credit-card is not a plastic.	plastic	-4.415718078613281	neg	aff
A hamburger is a food.	food	-3.763308525085449	aff	aff
A hamburger is a clothing.	clothing	-5.104818820953369	aff	neg
A hamburger is not a clothing.	clothing	-4.5419745445251465	neg	neg
A hamburger is not a food.	food	-3.364513874053955	neg	aff
A bean is a food.	food	-5.384817600250244	aff	aff
A bean is a mineral.	mineral	-6.024058818817139	aff	neg
A bean is not a mineral.	mineral	-5.39668607711792	neg	neg
A bean is not a food.	food	-4.925261497497559	neg	aff
A jaguar is an animal.	animal	-4.808265686035156	aff	aff
A jaguar is a plant.	plant	-5.366855621337891	aff	neg
A jaguar is not a plant.	plant	-4.70419454574585	neg	neg
A jaguar is not an animal.	animal	-4.2168779373168945	neg	aff
A man is a human.	human	-4.587188720703125	aff	aff
A man is a machine.	machine	-4.282098293304443	aff	neg
A man is not a machine.	machine	-3.84611177444458	neg	neg
A man is not a human.	human	-4.1492462158203125	neg	aff
A sickle is a tool.	tool	-4.937652587890625	aff	aff
A sickle is a flower.	flower	-5.287464141845703	aff	neg
A sickle is not a flower.	flower	-4.795502662658691	neg	neg
A sickle is not a tool.	tool	-4.527616500854492	neg	aff
A map is a document.	document	-5.088931560516357	aff	aff
A map is a story.	story	-5.170761585235596	aff	neg
A map is not a story.	story	-4.671962738037109	neg	neg
A map is not a document.	document	-4.407901287078857	neg	aff
A book is a story.	story	-4.265364170074463	aff	aff
A book is a fruit.	fruit	-5.01284646987915	aff	neg
A book is not a fruit.	fruit	-4.414528846740723	neg	neg
A book is not a story.	story	-3.9739999771118164	neg	aff
A movie is a story.	story	-4.177342414855957	aff	aff
A movie is an animal.	animal	-4.901178359985352	aff	neg
A movie is not an animal.	animal	-4.35694694519043	neg	neg
A movie is not a story.	story	-3.895714282989502	neg	aff
A cat is a pet.	pet	-4.368594646453857	aff	aff
A cat is an insect.	insect	-4.838480472564697	aff	neg
A cat is not an insect.	insect	-4.3113861083984375	neg	neg
A cat is not a pet.	pet	-3.86780047416687	neg	aff
A lion is a mammal.	mammal	-4.267772197723389	aff	aff
A lion is an amphibian.	amphibian	-4.885180950164795	aff	neg
A lion is not an amphibian.	amphibian	-4.3024187088012695	neg	neg
A lion is not a mammal.	mammal	-4.040032386779785	neg	aff
A caterpillar is an insect.	insect	-3.2974002361297607	aff	aff
A caterpillar is a mammal.	mammal	-3.202303171157837	aff	neg
A caterpillar is not a mammal.	mammal	-3.07043194770813	neg	neg
A caterpillar is not an insect.	insect	-3.077702283859253	neg	aff
A man is a person.	person	-4.107325553894043	aff	aff
A man is an animal.	animal	-3.957051992416382	aff	neg
A man is not an animal.	animal	-3.7356116771698	neg	neg
A man is not a person.	person	-3.8228650093078613	neg	aff
A woman is a person.	person	-4.132594585418701	aff	aff
A woman is a thing.	thing	-4.581057071685791	aff	neg
A woman is not a thing.	thing	-4.196690082550049	neg	neg
A woman is not a person.	person	-3.7618260383605957	neg	aff
A sock is a garment.	garment	-5.917831897735596	aff	aff
A sock is a person.	person	-5.391300201416016	aff	neg
A sock is not a person.	person	-4.7229461669921875	neg	neg
A sock is not a garment.	garment	-4.992059707641602	neg	aff
A student is a person.	person	-4.322951793670654	aff	aff
A student is a thing.	thing	-4.85349702835083	aff	neg
A student is not a thing.	thing	-4.560285568237305	neg	neg
A student is not a person.	person	-3.795719623565674	neg	aff
A milk is a drink.	drink	-5.149277210235596	aff	aff
A milk is a vegetable.	vegetable	-5.090821743011475	aff	neg
A milk is not a vegetable.	vegetable	-4.364588737487793	neg	neg
A milk is not a drink.	drink	-4.367774963378906	neg	aff
A water is a drink.	drink	-5.32641077041626	aff	aff
A water is a gas.	gas	-5.330988883972168	aff	neg
A water is not a gas.	gas	-4.643617153167725	neg	neg
A water is not a drink.	drink	-4.422255992889404	neg	aff
A pearl is a jewel.	jewel	-4.1530327796936035	aff	aff
A pearl is a tree.	tree	-4.7345967292785645	aff	neg
A pearl is not a tree.	tree	-4.219342231750488	neg	neg
A pearl is not a jewel.	jewel	-3.9784839153289795	neg	aff
A ficus is a tree.	tree	-4.871255874633789	aff	aff
A ficus is a flower.	flower	-5.563701152801514	aff	neg
A ficus is not a flower.	flower	-4.874545097351074	neg	neg
A ficus is not a tree.	tree	-4.526954174041748	neg	aff
A crane is a bird.	bird	-4.803929328918457	aff	aff
A crane is a flower.	flower	-5.538697719573975	aff	neg
A crane is not a flower.	flower	-4.8046875	neg	neg
A crane is not a bird.	bird	-4.432735443115234	neg	aff
A jaguar is a cat.	cat	-4.554285526275635	aff	aff
A jaguar is a reptile.	reptile	-4.267174243927002	aff	neg
A jaguar is not a reptile.	reptile	-3.9247405529022217	neg	neg
A jaguar is not a cat.	cat	-4.2779459953308105	neg	aff
A sneaker is a shoe.	shoe	-4.310502052307129	aff	aff
A sneaker is a mineral.	mineral	-5.7702131271362305	aff	neg
A sneaker is not a mineral.	mineral	-5.209775924682617	neg	neg
A sneaker is not a shoe.	shoe	-3.7914042472839355	neg	aff
A volleyball is a ball.	ball	-4.758233070373535	aff	aff
A volleyball is a tool.	tool	-5.401618003845215	aff	neg
A volleyball is not a tool.	tool	-4.708288192749023	neg	neg
A volleyball is not a ball.	ball	-4.413350582122803	neg	aff
A train is a machine.	machine	-4.536323547363281	aff	aff
A train is a weapon.	weapon	-4.749612331390381	aff	neg
A train is not a weapon.	weapon	-4.129137992858887	neg	neg
A train is not a machine.	machine	-3.8493661880493164	neg	aff
A college is an institution.	institution	-4.55740213394165	aff	aff
A college is a creature.	creature	-6.005372047424316	aff	neg
A college is not a creature.	creature	-5.392523765563965	neg	neg
A college is not an institution.	institution	-4.181051254272461	neg	aff
A child is a person.	person	-4.069594860076904	aff	aff
A child is an adult.	adult	-3.974984884262085	aff	neg
A child is not an adult.	adult	-3.521176815032959	neg	neg
A child is not a person.	person	-3.3925509452819824	neg	aff
A spy is a person.	person	-5.389057636260986	aff	aff
A spy is a thing.	thing	-5.171341896057129	aff	neg
A spy is not a thing.	thing	-4.808474540710449	neg	neg
A spy is not a person.	person	-4.455259323120117	neg	aff
A hunter is a person.	person	-5.546994209289551	aff	aff
A hunter is an animal.	animal	-5.062575340270996	aff	neg
A hunter is not an animal.	animal	-4.486571311950684	neg	neg
A hunter is not a person.	person	-4.578046798706055	neg	aff
A musician is a person.	person	-4.983706951141357	aff	aff
A musician is an animal.	animal	-5.131605625152588	aff	neg
A musician is not an animal.	animal	-4.399235248565674	neg	neg
A musician is not a person.	person	-4.141388893127441	neg	aff
A machine is a thing.	thing	-4.049617290496826	aff	aff
A machine is a person.	person	-4.107242584228516	aff	neg
A machine is not a person.	person	-3.619513511657715	neg	neg
A machine is not a thing.	thing	-3.7488508224487305	neg	aff
A scientist is a person.	person	-4.764510631561279	aff	aff
A scientist is a computer.	computer	-5.0999956130981445	aff	neg
A scientist is not a computer.	computer	-4.547507286071777	neg	neg
A scientist is not a person.	person	-4.036285400390625	neg	aff
A professor is a person.	person	-5.040445327758789	aff	aff
A professor is a building.	building	-5.69399881362915	aff	neg
A professor is not a building.	building	-5.131234169006348	neg	neg
A professor is not a person.	person	-4.411510467529297	neg	aff
A kitten is an animal.	animal	-4.55489444732666	aff	aff
A kitten is a plant.	plant	-5.119107246398926	aff	neg
A kitten is not a plant.	plant	-4.550053119659424	neg	neg
A kitten is not an animal.	animal	-4.0226240158081055	neg	aff
A piano is an instrument.	instrument	-4.823244094848633	aff	aff
A piano is a drink.	drink	-6.181706428527832	aff	neg
A piano is not a drink.	drink	-5.205940246582031	neg	neg
A piano is not an instrument.	instrument	-4.168661117553711	neg	aff
A ship is a vessel.	vessel	-4.043442726135254	aff	aff
A ship is a mineral.	mineral	-5.623452186584473	aff	neg
A ship is not a mineral.	mineral	-4.917057514190674	neg	neg
A ship is not a vessel.	vessel	-3.6959943771362305	neg	aff
A noun is a word.	word	-4.386921405792236	aff	aff
A noun is a verb.	verb	-4.220834732055664	aff	neg
A noun is not a verb.	verb	-3.7601821422576904	neg	neg
A noun is not a word.	word	-4.0863423347473145	neg	aff
An adjective is a word.	word	-3.966805934906006	aff	aff
An adjective is a verb.	verb	-3.625805616378784	aff	neg
An adjective is not a verb.	verb	-3.3666157722473145	neg	neg
