context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not an insect.	insect	-4.463914394378662	neg	aff
A jigsaw is a tool.	tool	-4.3990912437438965	aff	aff
A jigsaw is a toy.	toy	-4.572144985198975	aff	neg
A jigsaw is not a toy.	toy	-3.981067657470703	neg	neg
A jigsaw is not a tool.	tool	-4.149422645568848	neg	aff
A fig is a fruit.	fruit	-4.183999061584473	aff	aff
A fig is a chair.	chair	-5.754708766937256	aff	neg
A fig is not a chair.	chair	-4.763532638549805	neg	neg
A fig is not a fruit.	fruit	-3.8913073539733887	neg	aff
A sailboat is a vessel.	vessel	-4.480217933654785	aff	aff
A sailboat is a box.	box	-4.870396614074707	aff	neg
A sailboat is not a box.	box	-4.305651664733887	neg	neg
A sailboat is not a vessel.	vessel	-3.8141427040100098	neg	aff
A sword is a weapon.	weapon	-3.38730788230896	aff	aff
A sword is a flower.	flower	-5.09898567199707	aff	neg
A sword is not a flower.	flower	-4.401222229003906	neg	neg
A sword is not a weapon.	weapon	-3.2040328979492188	neg	aff
A trumpet is an instrument.	instrument	-4.871243953704834	aff	aff
A trumpet is a rock.	rock	-5.485818386077881	aff	neg
A trumpet is not a rock.	rock	-4.883050441741943	neg	neg
A trumpet is not an instrument.	instrument	-4.141271591186523	neg	aff
A pot is a vessel.	vessel	-4.666365146636963	aff	aff
A pot is a tool.	tool	-4.830543518066406	aff	neg
A pot is not a tool.	tool	-4.307898998260498	neg	neg
A pot is not a vessel.	vessel	-4.270664215087891	neg	aff
A tomato is a fruit.	fruit	-3.6521527767181396	aff	aff
A tomato is a candy.	candy	-5.360177040100098	aff	neg
A tomato is not a candy.	candy	-4.479501724243164	neg	neg
A tomato is not a fruit.	fruit	-3.6588075160980225	neg	aff
A clock is a timepiece.	timepiece	-3.470231533050537	aff	aff
A clock is a fruit.	fruit	-5.625669002532959	aff	neg
A clock is not a fruit.	fruit	-4.849620819091797	neg	neg
A clock is not a timepiece.	timepiece	-3.3370277881622314	neg	aff
An alligator is a reptile.	reptile	-2.8469014167785645	aff	aff
An alligator is a mammal.	mammal	-4.003622055053711	aff	neg
An alligator is not a mammal.	mammal	-3.6103129386901855	neg	neg
An alligator is not a reptile.	reptile	-2.750110149383545	neg	aff
A strawberry is a fruit.	fruit	-4.311588287353516	aff	aff
A strawberry is a vegetable.	vegetable	-4.800238132476807	aff	neg
A strawberry is not a vegetable.	vegetable	-4.371289253234863	neg	neg
A strawberry is not a fruit.	fruit	-3.962536573410034	neg	aff
A eucalyptus is a tree.	tree	-2.8358702659606934	aff	aff
A eucalyptus is a river.	river	-4.283576965332031	aff	neg
A eucalyptus is not a river.	river	-3.6251461505889893	neg	neg
A eucalyptus is not a tree.	tree	-2.6341938972473145	neg	aff
A pony is an animal.	animal	-4.633914470672607	aff	aff
A pony is a fruit.	fruit	-5.268340587615967	aff	neg
A pony is not a fruit.	fruit	-4.585866451263428	neg	neg
A pony is not an animal.	animal	-3.881650447845459	neg	aff
A puppy is an animal.	animal	-4.381701946258545	aff	aff
A puppy is a human.	human	-4.840175628662109	aff	neg
A puppy is not a human.	human	-3.798103094100952	neg	neg
A puppy is not an animal.	animal	-3.8476436138153076	neg	aff
A motorcycle is a vehicle.	vehicle	-4.311975955963135	aff	aff
A motorcycle is an animal.	animal	-4.766550540924072	aff	neg
A motorcycle is not an animal.	animal	-4.300970554351807	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.4843595027923584	neg	aff
A zucchini is a vegetable.	vegetable	-3.4668428897857666	aff	aff
A zucchini is a fruit.	fruit	-3.7405974864959717	aff	neg
A zucchini is not a fruit.	fruit	-3.4446630477905273	neg	neg
A zucchini is not a vegetable.	vegetable	-3.1230292320251465	neg	aff
A lion is an animal.	animal	-4.371941566467285	aff	aff
A lion is a bird.	bird	-4.9662184715271	aff	neg
A lion is not a bird.	bird	-4.1141157150268555	neg	neg
A lion is not an animal.	animal	-3.775575637817383	neg	aff
A hat is a clothing.	clothing	-5.674952507019043	aff	aff
A hat is a furniture.	furniture	-6.477994441986084	aff	neg
A hat is not a furniture.	furniture	-5.123303413391113	neg	neg
A hat is not a clothing.	clothing	-4.639275550842285	neg	aff
A glass is a material.	material	-5.2100043296813965	aff	aff
A glass is a man.	man	-5.008611679077148	aff	neg
A glass is not a man.	man	-4.393650531768799	neg	neg
A glass is not a material.	material	-4.5418243408203125	neg	aff
A pizza is a food.	food	-4.6321611404418945	aff	aff
A pizza is a drink.	drink	-5.3096699714660645	aff	neg
A pizza is not a drink.	drink	-4.3121161460876465	neg	neg
A pizza is not a food.	food	-4.036838054656982	neg	aff
A game is an entertainment.	entertainment	-4.514684677124023	aff	aff
A game is a person.	person	-4.2104644775390625	aff	neg
A game is not a person.	person	-3.593661069869995	neg	neg
A game is not an entertainment.	entertainment	-4.100372314453125	neg	aff
A leopard is an animal.	animal	-3.6289947032928467	aff	aff
A leopard is an amphibian.	amphibian	-4.147723197937012	aff	neg
A leopard is not an amphibian.	amphibian	-3.4498963356018066	neg	neg
A leopard is not an animal.	animal	-3.159365177154541	neg	aff
A giraffe is an animal.	animal	-3.932520866394043	aff	aff
A giraffe is an insect.	insect	-4.879249572753906	aff	neg
A giraffe is not an insect.	insect	-4.2101874351501465	neg	neg
A giraffe is not an animal.	animal	-3.606829881668091	neg	aff
A seal is a mammal.	mammal	-5.221866130828857	aff	aff
A seal is a bird.	bird	-5.018191814422607	aff	neg
A seal is not a bird.	bird	-4.230416297912598	neg	neg
A seal is not a mammal.	mammal	-4.3774943351745605	neg	aff
A ruler is a stationary.	stationary	-6.521963596343994	aff	aff
A ruler is a toy.	toy	-5.515381813049316	aff	neg
A ruler is not a toy.	toy	-4.513028144836426	neg	neg
A ruler is not a stationary.	stationary	-5.814370155334473	neg	aff
A phone is an electronics.	electronics	-6.093324184417725	aff	aff
A phone is a toy.	toy	-4.679568767547607	aff	neg
A phone is not a toy.	toy	-3.7487525939941406	neg	neg
A phone is not an electronics.	electronics	-5.202300548553467	neg	aff
A cat is a predator.	predator	-4.076231956481934	aff	aff
A cat is a thing.	thing	-4.531461238861084	aff	neg
A cat is not a thing.	thing	-3.8744945526123047	neg	neg
A cat is not a predator.	predator	-3.8580310344696045	neg	aff
A mineral is a thing.	thing	-5.233255386352539	aff	aff
A mineral is an animal.	animal	-6.509570598602295	aff	neg
A mineral is not an animal.	animal	-4.87986421585083	neg	neg
A mineral is not a thing.	thing	-4.477953910827637	neg	aff
A carrot is a food.	food	-4.822056293487549	aff	aff
A carrot is a fruit.	fruit	-4.2448296546936035	aff	neg
A carrot is not a fruit.	fruit	-3.931858777999878	neg	neg
A carrot is not a food.	food	-4.1581830978393555	neg	aff
An oak is a tree.	tree	-3.964181661605835	aff	aff
An oak is a flower.	flower	-4.964466094970703	aff	neg
An oak is not a flower.	flower	-4.345292091369629	neg	neg
An oak is not a tree.	tree	-3.4019927978515625	neg	aff
A beneficiary is a person.	person	-4.61168909072876	aff	aff
A beneficiary is a device.	device	-6.066126346588135	aff	neg
A beneficiary is not a device.	device	-5.236669063568115	neg	neg
A beneficiary is not a person.	person	-4.124913692474365	neg	aff
A doctor is a human.	human	-4.537442684173584	aff	aff
A doctor is a machine.	machine	-4.805094242095947	aff	neg
A doctor is not a machine.	machine	-3.9998157024383545	neg	neg
A doctor is not a human.	human	-4.212807655334473	neg	aff
A teacher is a human.	human	-4.669368743896484	aff	aff
A teacher is a desk.	desk	-5.588780879974365	aff	neg
A teacher is not a desk.	desk	-4.802367210388184	neg	neg
A teacher is not a human.	human	-4.296453475952148	neg	aff
A student is a human.	human	-4.485726833343506	aff	aff
A student is a book.	book	-4.941337585449219	aff	neg
A student is not a book.	book	-4.413180828094482	neg	neg
A student is not a human.	human	-3.8550949096679688	neg	aff
A horse is a herbivore.	herbivore	-3.40346097946167	aff	aff
A horse is a mineral.	mineral	-5.497978210449219	aff	neg
A horse is not a mineral.	mineral	-4.571568489074707	neg	neg
A horse is not a herbivore.	herbivore	-3.386275291442871	neg	aff
A suit is a clothing.	clothing	-6.306149482727051	aff	aff
A suit is a house.	house	-5.422694683074951	aff	neg
A suit is not a house.	house	-4.235743045806885	neg	neg
A suit is not a clothing.	clothing	-5.586534023284912	neg	aff
A road is a structure.	structure	-5.193366527557373	aff	aff
A road is an animal.	animal	-5.245994567871094	aff	neg
A road is not an animal.	animal	-4.674478530883789	neg	neg
A road is not a structure.	structure	-4.5108819007873535	neg	aff
A roof is a structure.	structure	-5.382735729217529	aff	aff
A roof is a toy.	toy	-5.637276649475098	aff	neg
A roof is not a toy.	toy	-4.564572811126709	neg	neg
A roof is not a structure.	structure	-4.516239166259766	neg	aff
A mirror is a glass.	glass	-5.080920219421387	aff	aff
A mirror is a table.	table	-4.689635276794434	aff	neg
A mirror is not a table.	table	-4.2926177978515625	neg	neg
A mirror is not a glass.	glass	-4.148377895355225	neg	aff
A mouse is a pest.	pest	-4.9867844581604	aff	aff
A mouse is a fish.	fish	-4.669544219970703	aff	neg
A mouse is not a fish.	fish	-3.787303924560547	neg	neg
A mouse is not a pest.	pest	-4.617026329040527	neg	aff
A horse is a beast.	beast	-4.231203556060791	aff	aff
A horse is a lion.	lion	-5.071887493133545	aff	neg
A horse is not a lion.	lion	-4.163707733154297	neg	neg
A horse is not a beast.	beast	-4.116320610046387	neg	aff
A sparrow is an animal.	animal	-4.051979064941406	aff	aff
A sparrow is a mammal.	mammal	-4.294734954833984	aff	neg
A sparrow is not a mammal.	mammal	-3.8918447494506836	neg	neg
A sparrow is not an animal.	animal	-3.4997425079345703	neg	aff
A fish is a food.	food	-4.560272693634033	aff	aff
A fish is a mineral.	mineral	-5.049539089202881	aff	neg
A fish is not a mineral.	mineral	-4.233377933502197	neg	neg
A fish is not a food.	food	-4.03263521194458	neg	aff
A house is a residence.	residence	-4.272878170013428	aff	aff
A house is a furniture.	furniture	-5.051403999328613	aff	neg
A house is not a furniture.	furniture	-4.4930620193481445	neg	neg
A house is not a residence.	residence	-3.853376865386963	neg	aff
A lamp is an electronics.	electronics	-6.290409088134766	aff	aff
A lamp is a room.	room	-5.127923488616943	aff	neg
A lamp is not a room.	room	-4.614022254943848	neg	neg
A lamp is not an electronics.	electronics	-5.493704795837402	neg	aff
A cloud is a sky.	sky	-5.156215190887451	aff	aff
A cloud is a ground.	ground	-5.76134729385376	aff	neg
A cloud is not a ground.	ground	-4.662713050842285	neg	neg
A cloud is not a sky.	sky	-4.496822357177734	neg	aff
A school is an education.	education	-4.588322639465332	aff	aff
A school is a fruit.	fruit	-5.5149760246276855	aff	neg
A school is not a fruit.	fruit	-5.181700706481934	neg	neg
A school is not an education.	education	-4.119594097137451	neg	aff
An elephant is a herbivore.	herbivore	-2.616652011871338	aff	aff
An elephant is a plant.	plant	-4.13300895690918	aff	neg
An elephant is not a plant.	plant	-3.5490920543670654	neg	neg
An elephant is not a herbivore.	herbivore	-2.862926959991455	neg	aff
A radish is a vegetable.	vegetable	-3.4154040813446045	aff	aff
A radish is a flower.	flower	-4.1719207763671875	aff	neg
A radish is not a flower.	flower	-3.6515400409698486	neg	neg
A radish is not a vegetable.	vegetable	-3.096618890762329	neg	aff
A rock is an aggregate.	aggregate	-5.384576797485352	aff	aff
A rock is a toy.	toy	-4.765413284301758	aff	neg
A rock is not a toy.	toy	-3.967508316040039	neg	neg
A rock is not an aggregate.	aggregate	-4.580269813537598	neg	aff
A tree is an organism.	organism	-4.016932010650635	aff	aff
A tree is a mammal.	mammal	-4.615001201629639	aff	neg
A tree is not a mammal.	mammal	-3.9995689392089844	neg	neg
A tree is not an organism.	organism	-3.7014899253845215	neg	aff
A car is a transport.	transport	-4.756641387939453	aff	aff
A car is a horse.	horse	-4.516252040863037	aff	neg
A car is not a horse.	horse	-3.7974281311035156	neg	neg
A car is not a transport.	transport	-4.333053112030029	neg	aff
An instrument is a tool.	tool	-3.7947137355804443	aff	aff
An instrument is a place.	place	-4.699385166168213	aff	neg
An instrument is not a place.	place	-4.040107727050781	neg	neg
An instrument is not a tool.	tool	-3.546496868133545	neg	aff
A plant is an organism.	organism	-4.177576541900635	aff	aff
A plant is a toy.	toy	-5.019500255584717	aff	neg
A plant is not a toy.	toy	-3.844719409942627	neg	neg
A plant is not an organism.	organism	-3.68129825592041	neg	aff
A wolf is an animal.	animal	-4.165565490722656	aff	aff
A wolf is a person.	person	-4.6999077796936035	aff	neg
A wolf is not a person.	person	-3.8455028533935547	neg	neg
A wolf is not an animal.	animal	-3.6194114685058594	neg	aff
A table is a surface.	surface	-5.009028434753418	aff	aff
A table is a house.	house	-5.083444595336914	aff	neg
A table is not a house.	house	-4.329581260681152	neg	neg
A table is not a surface.	surface	-4.264992713928223	neg	aff
A bear is an animal.	animal	-4.198958873748779	aff	aff
A bear is a human.	human	-4.835787296295166	aff	neg
A bear is not a human.	human	-3.864098310470581	neg	neg
A bear is not an animal.	animal	-3.6336352825164795	neg	aff
A horse is a vertebrate.	vertebrate	-4.556903839111328	aff	aff
A horse is a fish.	fish	-4.925748348236084	aff	neg
A horse is not a fish.	fish	-4.04673957824707	neg	neg
A horse is not a vertebrate.	vertebrate	-4.152434349060059	neg	aff
A plane is a transport.	transport	-5.150362491607666	aff	aff
A plane is a flower.	flower	-5.495782375335693	aff	neg
A plane is not a flower.	flower	-4.457657814025879	neg	neg
A plane is not a transport.	transport	-4.635112762451172	neg	aff
A carrot is a root.	root	-4.932648658752441	aff	aff
A carrot is a building.	building	-6.542850494384766	aff	neg
A carrot is not a building.	building	-5.018529891967773	neg	neg
A carrot is not a root.	root	-4.255066871643066	neg	aff
A cow is a pet.	pet	-4.907276153564453	aff	aff
A cow is an insect.	insect	-5.321011543273926	aff	neg
A cow is not an insect.	insect	-4.496194839477539	neg	neg
A cow is not a pet.	pet	-4.165797233581543	neg	aff
A carrot is a herb.	herb	-4.85211181640625	aff	aff
A carrot is a pest.	pest	-5.460910797119141	aff	neg
A carrot is not a pest.	pest	-4.794739723205566	neg	neg
A carrot is not a herb.	herb	-4.556159973144531	neg	aff
A vitamin is a nutrient.	nutrient	-4.645606994628906	aff	aff
A vitamin is a toxin.	toxin	-5.307140350341797	aff	neg
A vitamin is not a toxin.	toxin	-4.826475143432617	neg	neg
A vitamin is not a nutrient.	nutrient	-4.039676666259766	neg	aff
A bus is a transport.	transport	-5.102795600891113	aff	aff
A bus is an animal.	animal	-4.821933269500732	aff	neg
A bus is not an animal.	animal	-4.474147319793701	neg	neg
A bus is not a transport.	transport	-4.555182456970215	neg	aff
A store is a building.	building	-4.731908798217773	aff	aff
A store is a car.	car	-5.0760087966918945	aff	neg
A store is not a car.	car	-4.230165481567383	neg	neg
A store is not a building.	building	-3.937443494796753	neg	aff
A sun is a star.	star	-4.320374011993408	aff	aff
A sun is a planet.	planet	-4.714536666870117	aff	neg
A sun is not a planet.	planet	-4.0327348709106445	neg	neg
A sun is not a star.	star	-3.937687635421753	neg	aff
A maple is a tree.	tree	-4.901823997497559	aff	aff
A maple is a fruit.	fruit	-5.441401481628418	aff	neg
A maple is not a fruit.	fruit	-4.743448257446289	neg	neg
A maple is not a tree.	tree	-4.159427165985107	neg	aff
A plant is a lifeform.	lifeform	-3.9922237396240234	aff	aff
A plant is a mineral.	mineral	-5.003902435302734	aff	neg
A plant is not a mineral.	mineral	-4.167352676391602	neg	neg
A plant is not a lifeform.	lifeform	-3.57002592086792	neg	aff
A giraffe is a herbivore.	herbivore	-2.987633228302002	aff	aff
A giraffe is a rock.	rock	-4.932800769805908	aff	neg
A giraffe is not a rock.	rock	-4.394455909729004	neg	neg
A giraffe is not a herbivore.	herbivore	-3.276374340057373	neg	aff
A diamond is a gemstone.	gemstone	-3.450699806213379	aff	aff
A diamond is a tree.	tree	-5.007343292236328	aff	neg
A diamond is not a tree.	tree	-4.219447612762451	neg	neg
A diamond is not a gemstone.	gemstone	-3.235715627670288	neg	aff
A ruby is a gem.	gem	-4.450300693511963	aff	aff
A ruby is a metal.	metal	-5.0418548583984375	aff	neg
A ruby is not a metal.	metal	-4.555713653564453	neg	neg
A ruby is not a gem.	gem	-4.197392463684082	neg	aff
A glock is a gun.	gun	-4.6098222732543945	aff	aff
A glock is a toy.	toy	-5.757628917694092	aff	neg
A glock is not a toy.	toy	-4.194660186767578	neg	neg
A glock is not a gun.	gun	-4.0214128494262695	neg	aff
A cheetah is a carnivore.	carnivore	-2.8803396224975586	aff	aff
A cheetah is a plant.	plant	-4.266843795776367	aff	neg
A cheetah is not a plant.	plant	-3.5130558013916016	neg	neg
A cheetah is not a carnivore.	carnivore	-2.8689699172973633	neg	aff
A hippopotamus is a mammal.	mammal	-3.6568400859832764	aff	aff
A hippopotamus is a reptile.	reptile	-3.520503044128418	aff	neg
A hippopotamus is not a reptile.	reptile	-3.1704325675964355	neg	neg
A hippopotamus is not a mammal.	mammal	-3.3345298767089844	neg	aff
A cheetah is an animal.	animal	-3.357788324356079	aff	aff
A cheetah is a bird.	bird	-4.131132125854492	aff	neg
A cheetah is not a bird.	bird	-3.364253044128418	neg	neg
A cheetah is not an animal.	animal	-3.0007944107055664	neg	aff
A tiger is a mammal.	mammal	-4.572890758514404	aff	aff
A tiger is a plant.	plant	-4.921666145324707	aff	neg
A tiger is not a plant.	plant	-4.3278937339782715	neg	neg
A tiger is not a mammal.	mammal	-4.101324081420898	neg	aff
A valley is a landform.	landform	-4.804048538208008	aff	aff
A valley is a house.	house	-5.465694427490234	aff	neg
A valley is not a house.	house	-4.549221038818359	neg	neg
A valley is not a landform.	landform	-4.3397979736328125	neg	aff
A sparrow is a bird.	bird	-3.4360368251800537	aff	aff
A sparrow is a reptile.	reptile	-3.891202449798584	aff	neg
A sparrow is not a reptile.	reptile	-3.677293300628662	neg	neg
A sparrow is not a bird.	bird	-3.1288421154022217	neg	aff
A computer is an electronic.	electronic	-5.0046210289001465	aff	aff
A computer is an animal.	animal	-4.712933540344238	aff	neg
A computer is not an animal.	animal	-3.7583348751068115	neg	neg
A computer is not an electronic.	electronic	-4.714085102081299	neg	aff
A coffee is a drink.	drink	-4.80086088180542	aff	aff
A coffee is a fruit.	fruit	-4.954648494720459	aff	neg
A coffee is not a fruit.	fruit	-4.505373001098633	neg	neg
A coffee is not a drink.	drink	-3.9245736598968506	neg	aff
A juice is a drink.	drink	-5.15011739730835	aff	aff
A juice is a fruit.	fruit	-4.747073650360107	aff	neg
A juice is not a fruit.	fruit	-4.3292951583862305	neg	neg
A juice is not a drink.	drink	-4.157649993896484	neg	aff
A guitar is an instrument.	instrument	-3.7062652111053467	aff	aff
A guitar is a rock.	rock	-4.769463539123535	aff	neg
A guitar is not a rock.	rock	-4.30812931060791	neg	neg
A guitar is not an instrument.	instrument	-3.3457255363464355	neg	aff
A drink is a fluid.	fluid	-4.703625679016113	aff	aff
A drink is a gas.	gas	-5.093591213226318	aff	neg
A drink is not a gas.	gas	-4.486095428466797	neg	neg
A drink is not a fluid.	fluid	-4.255371570587158	neg	aff
A fish is a creature.	creature	-4.475405216217041	aff	aff
A fish is a building.	building	-5.434990406036377	aff	neg
A fish is not a building.	building	-4.46859073638916	neg	neg
A fish is not a creature.	creature	-3.987975835800171	neg	aff
A bird is a creature.	creature	-4.397269248962402	aff	aff
A bird is a reptile.	reptile	-3.8324763774871826	aff	neg
A bird is not a reptile.	reptile	-3.3501038551330566	neg	neg
A bird is not a creature.	creature	-3.890927791595459	neg	aff
An egg is a food.	food	-4.053415775299072	aff	aff
An egg is a drink.	drink	-5.151561737060547	aff	neg
An egg is not a drink.	drink	-4.021472930908203	neg	neg
An egg is not a food.	food	-3.5426032543182373	neg	aff
A credit-card is a plastic.	plastic	-4.454440116882324	aff	aff
A credit-card is a coin.	coin	-4.494711875915527	aff	neg
A credit-card is not a coin.	coin	-3.768972873687744	neg	neg
A credit-card is not a plastic.	plastic	-3.928138017654419	neg	aff
A hamburger is a food.	food	-3.8553683757781982	aff	aff
A hamburger is a clothing.	clothing	-5.33590841293335	aff	neg
A hamburger is not a clothing.	clothing	-4.742511749267578	neg	neg
A hamburger is not a food.	food	-3.440703868865967	neg	aff
A bean is a food.	food	-4.898893356323242	aff	aff
A bean is a mineral.	mineral	-5.4576592445373535	aff	neg
A bean is not a mineral.	mineral	-4.542352676391602	neg	neg
A bean is not a food.	food	-4.264214992523193	neg	aff
A jaguar is an animal.	animal	-3.399064064025879	aff	aff
A jaguar is a plant.	plant	-4.2378950119018555	aff	neg
A jaguar is not a plant.	plant	-3.3415937423706055	neg	neg
A jaguar is not an animal.	animal	-3.004551410675049	neg	aff
A man is a human.	human	-4.472817897796631	aff	aff
A man is a machine.	machine	-4.358255863189697	aff	neg
A man is not a machine.	machine	-3.7465970516204834	neg	neg
A man is not a human.	human	-4.004340648651123	neg	aff
A sickle is a tool.	tool	-4.471989631652832	aff	aff
A sickle is a flower.	flower	-4.65088415145874	aff	neg
A sickle is not a flower.	flower	-4.10870361328125	neg	neg
A sickle is not a tool.	tool	-4.137781620025635	neg	aff
A map is a document.	document	-4.880808353424072	aff	aff
A map is a story.	story	-4.711952209472656	aff	neg
A map is not a story.	story	-3.9991698265075684	neg	neg
A map is not a document.	document	-3.928901195526123	neg	aff
A book is a story.	story	-3.8574769496917725	aff	aff
A book is a fruit.	fruit	-4.843967437744141	aff	neg
A book is not a fruit.	fruit	-4.317501068115234	neg	neg
A book is not a story.	story	-3.742971897125244	neg	aff
A movie is a story.	story	-3.6529407501220703	aff	aff
A movie is an animal.	animal	-4.86627197265625	aff	neg
A movie is not an animal.	animal	-4.4106550216674805	neg	neg
A movie is not a story.	story	-3.5105419158935547	neg	aff
A cat is a pet.	pet	-4.028298854827881	aff	aff
A cat is an insect.	insect	-4.607274532318115	aff	neg
A cat is not an insect.	insect	-3.8888893127441406	neg	neg
A cat is not a pet.	pet	-3.4772658348083496	neg	aff
A lion is a mammal.	mammal	-4.614527702331543	aff	aff
A lion is an amphibian.	amphibian	-5.005013465881348	aff	neg
A lion is not an amphibian.	amphibian	-4.138969421386719	neg	neg
A lion is not a mammal.	mammal	-4.137583255767822	neg	aff
A caterpillar is an insect.	insect	-3.793241500854492	aff	aff
A caterpillar is a mammal.	mammal	-4.6175713539123535	aff	neg
A caterpillar is not a mammal.	mammal	-4.060829162597656	neg	neg
A caterpillar is not an insect.	insect	-3.458233594894409	neg	aff
A man is a person.	person	-4.007107734680176	aff	aff
A man is an animal.	animal	-3.920065402984619	aff	neg
A man is not an animal.	animal	-3.690246105194092	neg	neg
A man is not a person.	person	-3.606186866760254	neg	aff
A woman is a person.	person	-3.762488603591919	aff	aff
A woman is a thing.	thing	-4.483851909637451	aff	neg
A woman is not a thing.	thing	-3.891110897064209	neg	neg
A woman is not a person.	person	-3.3523406982421875	neg	aff
A sock is a garment.	garment	-4.88599157333374	aff	aff
A sock is a person.	person	-4.965541362762451	aff	neg
A sock is not a person.	person	-4.168796539306641	neg	neg
A sock is not a garment.	garment	-4.110413551330566	neg	aff
A student is a person.	person	-4.310555934906006	aff	aff
A student is a thing.	thing	-4.937257289886475	aff	neg
A student is not a thing.	thing	-4.297140121459961	neg	neg
A student is not a person.	person	-3.4673800468444824	neg	aff
A milk is a drink.	drink	-5.5014142990112305	aff	aff
A milk is a vegetable.	vegetable	-5.537211894989014	aff	neg
A milk is not a vegetable.	vegetable	-4.721601963043213	neg	neg
A milk is not a drink.	drink	-4.462540626525879	neg	aff
A water is a drink.	drink	-5.386343479156494	aff	aff
A water is a gas.	gas	-5.323113441467285	aff	neg
A water is not a gas.	gas	-4.70841121673584	neg	neg
A water is not a drink.	drink	-4.484637260437012	neg	aff
A pearl is a jewel.	jewel	-4.821630001068115	aff	aff
A pearl is a tree.	tree	-5.636392116546631	aff	neg
A pearl is not a tree.	tree	-4.8217267990112305	neg	neg
A pearl is not a jewel.	jewel	-4.396587371826172	neg	aff
A ficus is a tree.	tree	-4.459436893463135	aff	aff
A ficus is a flower.	flower	-5.206644058227539	aff	neg
A ficus is not a flower.	flower	-4.169319152832031	neg	neg
A ficus is not a tree.	tree	-3.8264150619506836	neg	aff
A crane is a bird.	bird	-6.061500072479248	aff	aff
A crane is a flower.	flower	-6.661264896392822	aff	neg
A crane is not a flower.	flower	-5.413111686706543	neg	neg
A crane is not a bird.	bird	-5.017350196838379	neg	aff
A jaguar is a cat.	cat	-3.1384737491607666	aff	aff
A jaguar is a reptile.	reptile	-3.22257399559021	aff	neg
A jaguar is not a reptile.	reptile	-2.8976809978485107	neg	neg
A jaguar is not a cat.	cat	-2.7568821907043457	neg	aff
A sneaker is a shoe.	shoe	-3.706831693649292	aff	aff
A sneaker is a mineral.	mineral	-5.143725395202637	aff	neg
A sneaker is not a mineral.	mineral	-4.452701568603516	neg	neg
A sneaker is not a shoe.	shoe	-3.4270451068878174	neg	aff
A volleyball is a ball.	ball	-4.7575507164001465	aff	aff
A volleyball is a tool.	tool	-5.0662736892700195	aff	neg
A volleyball is not a tool.	tool	-4.71467399597168	neg	neg
A volleyball is not a ball.	ball	-4.308049201965332	neg	aff
A train is a machine.	machine	-4.2180657386779785	aff	aff
A train is a weapon.	weapon	-4.555300235748291	aff	neg
A train is not a weapon.	weapon	-4.122302055358887	neg	neg
A train is not a machine.	machine	-4.104114055633545	neg	aff
A college is an institution.	institution	-5.068703651428223	aff	aff
A college is a creature.	creature	-6.059346675872803	aff	neg
A college is not a creature.	creature	-5.089438438415527	neg	neg
A college is not an institution.	institution	-4.05232572555542	neg	aff
A child is a person.	person	-3.756498098373413	aff	aff
A child is an adult.	adult	-3.915379285812378	aff	neg
A child is not an adult.	adult	-3.2971198558807373	neg	neg
A child is not a person.	person	-3.178215742111206	neg	aff
A spy is a person.	person	-4.692317962646484	aff	aff
A spy is a thing.	thing	-4.97096586227417	aff	neg
A spy is not a thing.	thing	-4.54437255859375	neg	neg
A spy is not a person.	person	-3.9251675605773926	neg	aff
A hunter is a person.	person	-4.785558223724365	aff	aff
A hunter is an animal.	animal	-4.593241214752197	aff	neg
A hunter is not an animal.	animal	-4.002555847167969	neg	neg
A hunter is not a person.	person	-4.0653767585754395	neg	aff
A musician is a person.	person	-4.613530158996582	aff	aff
A musician is an animal.	animal	-4.589666843414307	aff	neg
A musician is not an animal.	animal	-4.21855354309082	neg	neg
A musician is not a person.	person	-3.6756789684295654	neg	aff
A machine is a thing.	thing	-4.201225280761719	aff	aff
A machine is a person.	person	-4.316831111907959	aff	neg
A machine is not a person.	person	-3.3283088207244873	neg	neg
A machine is not a thing.	thing	-3.8842360973358154	neg	aff
A scientist is a person.	person	-4.35938024520874	aff	aff
A scientist is a computer.	computer	-4.9549241065979	aff	neg
A scientist is not a computer.	computer	-4.190415859222412	neg	neg
A scientist is not a person.	person	-3.677853584289551	neg	aff
A professor is a person.	person	-4.612140655517578	aff	aff
A professor is a building.	building	-5.681599140167236	aff	neg
A professor is not a building.	building	-4.907151222229004	neg	neg
A professor is not a person.	person	-3.790531635284424	neg	aff
A kitten is an animal.	animal	-4.5276994705200195	aff	aff
A kitten is a plant.	plant	-5.391589641571045	aff	neg
A kitten is not a plant.	plant	-4.610769748687744	neg	neg
A kitten is not an animal.	animal	-3.932387351989746	neg	aff
A piano is an instrument.	instrument	-4.172068119049072	aff	aff
A piano is a drink.	drink	-5.823007106781006	aff	neg
A piano is not a drink.	drink	-4.917209625244141	neg	neg
A piano is not an instrument.	instrument	-3.674956798553467	neg	aff
A ship is a vessel.	vessel	-4.038064479827881	aff	aff
A ship is a mineral.	mineral	-5.7260260581970215	aff	neg
A ship is not a mineral.	mineral	-4.700718879699707	neg	neg
A ship is not a vessel.	vessel	-3.6608119010925293	neg	aff
A noun is a word.	word	-3.613358736038208	aff	aff
A noun is a verb.	verb	-4.09762716293335	aff	neg
A noun is not a verb.	verb	-3.180540084838867	neg	neg
