context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a toy.	toy	-4.416056156158447	aff	neg
A jigsaw is not a toy.	toy	-4.015519142150879	neg	neg
A jigsaw is not a tool.	tool	-4.0879950523376465	neg	aff
A fig is a fruit.	fruit	-4.937434673309326	aff	aff
A fig is a chair.	chair	-7.345893383026123	aff	neg
A fig is not a chair.	chair	-6.050780773162842	neg	neg
A fig is not a fruit.	fruit	-4.8278703689575195	neg	aff
A sailboat is a vessel.	vessel	-4.254342079162598	aff	aff
A sailboat is a box.	box	-4.850567817687988	aff	neg
A sailboat is not a box.	box	-4.239965438842773	neg	neg
A sailboat is not a vessel.	vessel	-4.027003288269043	neg	aff
A sword is a weapon.	weapon	-4.064716339111328	aff	aff
A sword is a flower.	flower	-5.68934965133667	aff	neg
A sword is not a flower.	flower	-4.900384426116943	neg	neg
A sword is not a weapon.	weapon	-3.8144941329956055	neg	aff
A trumpet is an instrument.	instrument	-4.50407075881958	aff	aff
A trumpet is a rock.	rock	-6.217451572418213	aff	neg
A trumpet is not a rock.	rock	-5.397639274597168	neg	neg
A trumpet is not an instrument.	instrument	-4.417717933654785	neg	aff
A pot is a vessel.	vessel	-5.173564434051514	aff	aff
A pot is a tool.	tool	-5.25368595123291	aff	neg
A pot is not a tool.	tool	-4.306368350982666	neg	neg
A pot is not a vessel.	vessel	-4.16918420791626	neg	aff
A tomato is a fruit.	fruit	-3.9811017513275146	aff	aff
A tomato is a candy.	candy	-5.8694047927856445	aff	neg
A tomato is not a candy.	candy	-4.958516597747803	neg	neg
A tomato is not a fruit.	fruit	-4.104037284851074	neg	aff
A clock is a timepiece.	timepiece	-3.3244247436523438	aff	aff
A clock is a fruit.	fruit	-5.004321098327637	aff	neg
A clock is not a fruit.	fruit	-4.546972274780273	neg	neg
A clock is not a timepiece.	timepiece	-3.4092609882354736	neg	aff
An alligator is a reptile.	reptile	-2.7880966663360596	aff	aff
An alligator is a mammal.	mammal	-3.1085588932037354	aff	neg
An alligator is not a mammal.	mammal	-3.3564915657043457	neg	neg
An alligator is not a reptile.	reptile	-3.245370388031006	neg	aff
A strawberry is a fruit.	fruit	-4.24783992767334	aff	aff
A strawberry is a vegetable.	vegetable	-5.167539119720459	aff	neg
A strawberry is not a vegetable.	vegetable	-4.870364665985107	neg	neg
A strawberry is not a fruit.	fruit	-4.472993850708008	neg	aff
A eucalyptus is a tree.	tree	-2.547394275665283	aff	aff
A eucalyptus is a river.	river	-3.5881588459014893	aff	neg
A eucalyptus is not a river.	river	-3.3587212562561035	neg	neg
A eucalyptus is not a tree.	tree	-2.6102511882781982	neg	aff
A pony is an animal.	animal	-4.483606815338135	aff	aff
A pony is a fruit.	fruit	-5.922512054443359	aff	neg
A pony is not a fruit.	fruit	-5.128325462341309	neg	neg
A pony is not an animal.	animal	-4.287618160247803	neg	aff
A puppy is an animal.	animal	-5.047419548034668	aff	aff
A puppy is a human.	human	-5.382508754730225	aff	neg
A puppy is not a human.	human	-4.396709442138672	neg	neg
A puppy is not an animal.	animal	-4.147881031036377	neg	aff
A motorcycle is a vehicle.	vehicle	-4.849467754364014	aff	aff
A motorcycle is an animal.	animal	-5.330698013305664	aff	neg
A motorcycle is not an animal.	animal	-4.7126007080078125	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.068265438079834	neg	aff
A zucchini is a vegetable.	vegetable	-3.69803786277771	aff	aff
A zucchini is a fruit.	fruit	-3.6558289527893066	aff	neg
A zucchini is not a fruit.	fruit	-3.872476816177368	neg	neg
A zucchini is not a vegetable.	vegetable	-3.6969492435455322	neg	aff
A lion is an animal.	animal	-4.623857021331787	aff	aff
A lion is a bird.	bird	-5.710672855377197	aff	neg
A lion is not a bird.	bird	-4.397360324859619	neg	neg
A lion is not an animal.	animal	-4.062941551208496	neg	aff
A hat is a clothing.	clothing	-5.884728908538818	aff	aff
A hat is a furniture.	furniture	-5.664384365081787	aff	neg
A hat is not a furniture.	furniture	-5.334600448608398	neg	neg
A hat is not a clothing.	clothing	-5.019469261169434	neg	aff
A glass is a material.	material	-4.54927396774292	aff	aff
A glass is a man.	man	-5.195903301239014	aff	neg
A glass is not a man.	man	-4.509657859802246	neg	neg
A glass is not a material.	material	-3.88598895072937	neg	aff
A pizza is a food.	food	-6.02742862701416	aff	aff
A pizza is a drink.	drink	-6.276893138885498	aff	neg
A pizza is not a drink.	drink	-5.006047248840332	neg	neg
A pizza is not a food.	food	-4.856334209442139	neg	aff
A game is an entertainment.	entertainment	-6.373911380767822	aff	aff
A game is a person.	person	-5.505716800689697	aff	neg
A game is not a person.	person	-5.239784240722656	neg	neg
A game is not an entertainment.	entertainment	-5.58398962020874	neg	aff
A leopard is an animal.	animal	-4.336909770965576	aff	aff
A leopard is an amphibian.	amphibian	-4.485472679138184	aff	neg
A leopard is not an amphibian.	amphibian	-4.223931312561035	neg	neg
A leopard is not an animal.	animal	-4.298978805541992	neg	aff
A giraffe is an animal.	animal	-3.193394184112549	aff	aff
A giraffe is an insect.	insect	-4.508050918579102	aff	neg
A giraffe is not an insect.	insect	-4.062019348144531	neg	neg
A giraffe is not an animal.	animal	-3.5135624408721924	neg	aff
A seal is a mammal.	mammal	-3.8173301219940186	aff	aff
A seal is a bird.	bird	-4.467713832855225	aff	neg
A seal is not a bird.	bird	-4.413877487182617	neg	neg
A seal is not a mammal.	mammal	-4.032186031341553	neg	aff
A ruler is a stationary.	stationary	-6.168955326080322	aff	aff
A ruler is a toy.	toy	-5.803917407989502	aff	neg
A ruler is not a toy.	toy	-4.260128021240234	neg	neg
A ruler is not a stationary.	stationary	-5.611901760101318	neg	aff
A phone is an electronics.	electronics	-6.265130519866943	aff	aff
A phone is a toy.	toy	-5.424684047698975	aff	neg
A phone is not a toy.	toy	-4.079171657562256	neg	neg
A phone is not an electronics.	electronics	-5.30119514465332	neg	aff
A cat is a predator.	predator	-4.068125247955322	aff	aff
A cat is a thing.	thing	-4.5162482261657715	aff	neg
A cat is not a thing.	thing	-4.205487251281738	neg	neg
A cat is not a predator.	predator	-4.462198257446289	neg	aff
A mineral is a thing.	thing	-5.247251987457275	aff	aff
A mineral is an animal.	animal	-5.586041450500488	aff	neg
A mineral is not an animal.	animal	-4.893855094909668	neg	neg
A mineral is not a thing.	thing	-4.712032318115234	neg	aff
A carrot is a food.	food	-4.8381667137146	aff	aff
A carrot is a fruit.	fruit	-4.55944299697876	aff	neg
A carrot is not a fruit.	fruit	-4.318011283874512	neg	neg
A carrot is not a food.	food	-4.712761878967285	neg	aff
An oak is a tree.	tree	-4.607685089111328	aff	aff
An oak is a flower.	flower	-5.380423545837402	aff	neg
An oak is not a flower.	flower	-4.439166069030762	neg	neg
An oak is not a tree.	tree	-3.8360180854797363	neg	aff
A beneficiary is a person.	person	-5.039163589477539	aff	aff
A beneficiary is a device.	device	-7.049924373626709	aff	neg
A beneficiary is not a device.	device	-5.337733268737793	neg	neg
A beneficiary is not a person.	person	-4.156167984008789	neg	aff
A doctor is a human.	human	-5.259632587432861	aff	aff
A doctor is a machine.	machine	-5.586689472198486	aff	neg
A doctor is not a machine.	machine	-4.601341247558594	neg	neg
A doctor is not a human.	human	-4.900153636932373	neg	aff
A teacher is a human.	human	-4.72454833984375	aff	aff
A teacher is a desk.	desk	-5.026867866516113	aff	neg
A teacher is not a desk.	desk	-4.624181747436523	neg	neg
A teacher is not a human.	human	-4.620146751403809	neg	aff
A student is a human.	human	-4.704685211181641	aff	aff
A student is a book.	book	-4.534924507141113	aff	neg
A student is not a book.	book	-4.179582118988037	neg	neg
A student is not a human.	human	-4.473086357116699	neg	aff
A horse is a herbivore.	herbivore	-3.6719539165496826	aff	aff
A horse is a mineral.	mineral	-6.225631237030029	aff	neg
A horse is not a mineral.	mineral	-5.255329608917236	neg	neg
A horse is not a herbivore.	herbivore	-3.83467173576355	neg	aff
A suit is a clothing.	clothing	-5.796393394470215	aff	aff
A suit is a house.	house	-6.794667720794678	aff	neg
A suit is not a house.	house	-5.102096080780029	neg	neg
A suit is not a clothing.	clothing	-5.097729682922363	neg	aff
A road is a structure.	structure	-5.740854740142822	aff	aff
A road is an animal.	animal	-5.174205303192139	aff	neg
A road is not an animal.	animal	-4.90043306350708	neg	neg
A road is not a structure.	structure	-4.9044342041015625	neg	aff
A roof is a structure.	structure	-5.2432451248168945	aff	aff
A roof is a toy.	toy	-6.538307189941406	aff	neg
A roof is not a toy.	toy	-5.413699150085449	neg	neg
A roof is not a structure.	structure	-4.7230682373046875	neg	aff
A mirror is a glass.	glass	-5.170228481292725	aff	aff
A mirror is a table.	table	-5.058320045471191	aff	neg
A mirror is not a table.	table	-4.628146648406982	neg	neg
A mirror is not a glass.	glass	-4.501473426818848	neg	aff
A mouse is a pest.	pest	-4.758322238922119	aff	aff
A mouse is a fish.	fish	-4.9238433837890625	aff	neg
A mouse is not a fish.	fish	-4.333036422729492	neg	neg
A mouse is not a pest.	pest	-4.652024745941162	neg	aff
A horse is a beast.	beast	-4.906959533691406	aff	aff
A horse is a lion.	lion	-5.267467498779297	aff	neg
A horse is not a lion.	lion	-4.656768798828125	neg	neg
A horse is not a beast.	beast	-4.526874542236328	neg	aff
A sparrow is an animal.	animal	-3.7753121852874756	aff	aff
A sparrow is a mammal.	mammal	-3.533304452896118	aff	neg
A sparrow is not a mammal.	mammal	-3.566781520843506	neg	neg
A sparrow is not an animal.	animal	-3.7862887382507324	neg	aff
A fish is a food.	food	-5.595101356506348	aff	aff
A fish is a mineral.	mineral	-5.968052387237549	aff	neg
A fish is not a mineral.	mineral	-5.169209957122803	neg	neg
A fish is not a food.	food	-4.939417362213135	neg	aff
A house is a residence.	residence	-4.292759895324707	aff	aff
A house is a furniture.	furniture	-5.179906368255615	aff	neg
A house is not a furniture.	furniture	-5.12809944152832	neg	neg
A house is not a residence.	residence	-4.522731781005859	neg	aff
A lamp is an electronics.	electronics	-6.267435073852539	aff	aff
A lamp is a room.	room	-5.3406829833984375	aff	neg
A lamp is not a room.	room	-4.501375198364258	neg	neg
A lamp is not an electronics.	electronics	-5.547688961029053	neg	aff
A cloud is a sky.	sky	-5.034736156463623	aff	aff
A cloud is a ground.	ground	-5.987505912780762	aff	neg
A cloud is not a ground.	ground	-5.046765327453613	neg	neg
A cloud is not a sky.	sky	-4.726700782775879	neg	aff
A school is an education.	education	-5.288594722747803	aff	aff
A school is a fruit.	fruit	-5.6904730796813965	aff	neg
A school is not a fruit.	fruit	-5.724957466125488	neg	neg
A school is not an education.	education	-5.434134483337402	neg	aff
An elephant is a herbivore.	herbivore	-3.088562250137329	aff	aff
An elephant is a plant.	plant	-3.873180866241455	aff	neg
An elephant is not a plant.	plant	-3.558177947998047	neg	neg
An elephant is not a herbivore.	herbivore	-3.1026611328125	neg	aff
A radish is a vegetable.	vegetable	-3.3820807933807373	aff	aff
A radish is a flower.	flower	-4.298457145690918	aff	neg
A radish is not a flower.	flower	-4.159112453460693	neg	neg
A radish is not a vegetable.	vegetable	-3.615037202835083	neg	aff
A rock is an aggregate.	aggregate	-5.891188144683838	aff	aff
A rock is a toy.	toy	-5.567724227905273	aff	neg
A rock is not a toy.	toy	-4.679183006286621	neg	neg
A rock is not an aggregate.	aggregate	-5.468611717224121	neg	aff
A tree is an organism.	organism	-4.513517379760742	aff	aff
A tree is a mammal.	mammal	-4.278285026550293	aff	neg
A tree is not a mammal.	mammal	-3.6461172103881836	neg	neg
A tree is not an organism.	organism	-4.048548698425293	neg	aff
A car is a transport.	transport	-4.99492073059082	aff	aff
A car is a horse.	horse	-5.280880928039551	aff	neg
A car is not a horse.	horse	-3.985419750213623	neg	neg
A car is not a transport.	transport	-4.954026222229004	neg	aff
An instrument is a tool.	tool	-4.107271671295166	aff	aff
An instrument is a place.	place	-5.37688684463501	aff	neg
An instrument is not a place.	place	-4.741649150848389	neg	neg
An instrument is not a tool.	tool	-3.9296622276306152	neg	aff
A plant is an organism.	organism	-4.008354663848877	aff	aff
A plant is a toy.	toy	-5.743627548217773	aff	neg
A plant is not a toy.	toy	-4.768604278564453	neg	neg
A plant is not an organism.	organism	-4.19471549987793	neg	aff
A wolf is an animal.	animal	-4.529004096984863	aff	aff
A wolf is a person.	person	-4.968324661254883	aff	neg
A wolf is not a person.	person	-4.175294876098633	neg	neg
A wolf is not an animal.	animal	-3.7049758434295654	neg	aff
A table is a surface.	surface	-4.356826305389404	aff	aff
A table is a house.	house	-5.061932563781738	aff	neg
A table is not a house.	house	-4.222376823425293	neg	neg
A table is not a surface.	surface	-4.278445720672607	neg	aff
A bear is an animal.	animal	-5.171141624450684	aff	aff
A bear is a human.	human	-5.9807353019714355	aff	neg
A bear is not a human.	human	-4.502350330352783	neg	neg
A bear is not an animal.	animal	-4.140376567840576	neg	aff
A horse is a vertebrate.	vertebrate	-4.92032527923584	aff	aff
A horse is a fish.	fish	-5.702439785003662	aff	neg
A horse is not a fish.	fish	-4.592903137207031	neg	neg
A horse is not a vertebrate.	vertebrate	-4.553438186645508	neg	aff
A plane is a transport.	transport	-5.568614482879639	aff	aff
A plane is a flower.	flower	-5.320152759552002	aff	neg
A plane is not a flower.	flower	-5.024393081665039	neg	neg
A plane is not a transport.	transport	-5.198958873748779	neg	aff
A carrot is a root.	root	-4.822179317474365	aff	aff
A carrot is a building.	building	-6.559520244598389	aff	neg
A carrot is not a building.	building	-5.312065124511719	neg	neg
A carrot is not a root.	root	-4.887585639953613	neg	aff
A cow is a pet.	pet	-5.10918664932251	aff	aff
A cow is an insect.	insect	-5.067225933074951	aff	neg
A cow is not an insect.	insect	-4.186120986938477	neg	neg
A cow is not a pet.	pet	-4.227128505706787	neg	aff
A carrot is a herb.	herb	-5.644436359405518	aff	aff
A carrot is a pest.	pest	-5.494296550750732	aff	neg
A carrot is not a pest.	pest	-5.323390960693359	neg	neg
A carrot is not a herb.	herb	-4.955453872680664	neg	aff
A vitamin is a nutrient.	nutrient	-3.945443868637085	aff	aff
A vitamin is a toxin.	toxin	-5.791450500488281	aff	neg
A vitamin is not a toxin.	toxin	-5.0382890701293945	neg	neg
A vitamin is not a nutrient.	nutrient	-4.359619140625	neg	aff
A bus is a transport.	transport	-5.380560398101807	aff	aff
A bus is an animal.	animal	-5.339543342590332	aff	neg
A bus is not an animal.	animal	-4.258037567138672	neg	neg
A bus is not a transport.	transport	-5.006638526916504	neg	aff
A store is a building.	building	-4.844936370849609	aff	aff
A store is a car.	car	-4.791071891784668	aff	neg
A store is not a car.	car	-5.119604110717773	neg	neg
A store is not a building.	building	-4.56514310836792	neg	aff
A sun is a star.	star	-4.494537353515625	aff	aff
A sun is a planet.	planet	-4.885251045227051	aff	neg
A sun is not a planet.	planet	-4.566845893859863	neg	neg
A sun is not a star.	star	-4.367898941040039	neg	aff
A maple is a tree.	tree	-5.606130599975586	aff	aff
A maple is a fruit.	fruit	-6.495752811431885	aff	neg
A maple is not a fruit.	fruit	-5.644016265869141	neg	neg
A maple is not a tree.	tree	-5.178926467895508	neg	aff
A plant is a lifeform.	lifeform	-4.342016696929932	aff	aff
A plant is a mineral.	mineral	-5.7921142578125	aff	neg
A plant is not a mineral.	mineral	-4.899332046508789	neg	neg
A plant is not a lifeform.	lifeform	-4.364081859588623	neg	aff
A giraffe is a herbivore.	herbivore	-2.5691866874694824	aff	aff
A giraffe is a rock.	rock	-4.377038955688477	aff	neg
A giraffe is not a rock.	rock	-4.3930840492248535	neg	neg
A giraffe is not a herbivore.	herbivore	-3.2571041584014893	neg	aff
A diamond is a gemstone.	gemstone	-4.14716100692749	aff	aff
A diamond is a tree.	tree	-5.233007907867432	aff	neg
A diamond is not a tree.	tree	-4.81671667098999	neg	neg
A diamond is not a gemstone.	gemstone	-4.017189025878906	neg	aff
A ruby is a gem.	gem	-5.006514072418213	aff	aff
A ruby is a metal.	metal	-5.350803375244141	aff	neg
A ruby is not a metal.	metal	-4.64202356338501	neg	neg
A ruby is not a gem.	gem	-4.501011848449707	neg	aff
A glock is a gun.	gun	-4.516558647155762	aff	aff
A glock is a toy.	toy	-5.870182037353516	aff	neg
A glock is not a toy.	toy	-4.72528076171875	neg	neg
A glock is not a gun.	gun	-4.1758036613464355	neg	aff
A cheetah is a carnivore.	carnivore	-2.7471723556518555	aff	aff
A cheetah is a plant.	plant	-4.160937786102295	aff	neg
A cheetah is not a plant.	plant	-3.8954684734344482	neg	neg
A cheetah is not a carnivore.	carnivore	-3.1507937908172607	neg	aff
A hippopotamus is a mammal.	mammal	-2.6969127655029297	aff	aff
A hippopotamus is a reptile.	reptile	-3.0688540935516357	aff	neg
A hippopotamus is not a reptile.	reptile	-3.133540630340576	neg	neg
A hippopotamus is not a mammal.	mammal	-2.9294941425323486	neg	aff
A cheetah is an animal.	animal	-3.0489213466644287	aff	aff
A cheetah is a bird.	bird	-3.8988089561462402	aff	neg
A cheetah is not a bird.	bird	-3.4319496154785156	neg	neg
A cheetah is not an animal.	animal	-3.3569273948669434	neg	aff
A tiger is a mammal.	mammal	-4.131251335144043	aff	aff
A tiger is a plant.	plant	-5.455506801605225	aff	neg
A tiger is not a plant.	plant	-4.712577819824219	neg	neg
A tiger is not a mammal.	mammal	-3.9576096534729004	neg	aff
A valley is a landform.	landform	-4.244044780731201	aff	aff
A valley is a house.	house	-6.034868240356445	aff	neg
A valley is not a house.	house	-4.9233198165893555	neg	neg
A valley is not a landform.	landform	-4.111322402954102	neg	aff
A sparrow is a bird.	bird	-3.444967269897461	aff	aff
A sparrow is a reptile.	reptile	-3.813187599182129	aff	neg
A sparrow is not a reptile.	reptile	-3.8451685905456543	neg	neg
A sparrow is not a bird.	bird	-3.4423999786376953	neg	aff
A computer is an electronic.	electronic	-4.948092937469482	aff	aff
A computer is an animal.	animal	-5.297976970672607	aff	neg
A computer is not an animal.	animal	-4.385634422302246	neg	neg
A computer is not an electronic.	electronic	-4.790862560272217	neg	aff
A coffee is a drink.	drink	-4.941479206085205	aff	aff
A coffee is a fruit.	fruit	-5.805278301239014	aff	neg
A coffee is not a fruit.	fruit	-4.934164524078369	neg	neg
A coffee is not a drink.	drink	-4.703150272369385	neg	aff
A juice is a drink.	drink	-5.191157817840576	aff	aff
A juice is a fruit.	fruit	-5.088898658752441	aff	neg
A juice is not a fruit.	fruit	-4.653822898864746	neg	neg
A juice is not a drink.	drink	-4.796090126037598	neg	aff
A guitar is an instrument.	instrument	-4.395328521728516	aff	aff
A guitar is a rock.	rock	-6.29365873336792	aff	neg
A guitar is not a rock.	rock	-4.9061126708984375	neg	neg
A guitar is not an instrument.	instrument	-3.9293460845947266	neg	aff
A drink is a fluid.	fluid	-4.9367570877075195	aff	aff
A drink is a gas.	gas	-5.222825050354004	aff	neg
A drink is not a gas.	gas	-5.255690097808838	neg	neg
A drink is not a fluid.	fluid	-5.112046241760254	neg	aff
A fish is a creature.	creature	-5.384033679962158	aff	aff
A fish is a building.	building	-5.730396747589111	aff	neg
A fish is not a building.	building	-5.022197246551514	neg	neg
A fish is not a creature.	creature	-4.62086820602417	neg	aff
A bird is a creature.	creature	-5.245689392089844	aff	aff
A bird is a reptile.	reptile	-4.619202613830566	aff	neg
A bird is not a reptile.	reptile	-4.088204860687256	neg	neg
A bird is not a creature.	creature	-4.40466833114624	neg	aff
An egg is a food.	food	-4.457131385803223	aff	aff
An egg is a drink.	drink	-5.216771602630615	aff	neg
An egg is not a drink.	drink	-4.492285251617432	neg	neg
An egg is not a food.	food	-4.1388959884643555	neg	aff
A credit-card is a plastic.	plastic	-6.382443904876709	aff	aff
A credit-card is a coin.	coin	-6.412574291229248	aff	neg
A credit-card is not a coin.	coin	-5.387403964996338	neg	neg
A credit-card is not a plastic.	plastic	-5.882653713226318	neg	aff
A hamburger is a food.	food	-5.155707836151123	aff	aff
A hamburger is a clothing.	clothing	-6.728909492492676	aff	neg
A hamburger is not a clothing.	clothing	-6.544089317321777	neg	neg
A hamburger is not a food.	food	-5.214993476867676	neg	aff
A bean is a food.	food	-5.713838577270508	aff	aff
A bean is a mineral.	mineral	-6.237887382507324	aff	neg
A bean is not a mineral.	mineral	-5.473340034484863	neg	neg
A bean is not a food.	food	-5.145843505859375	neg	aff
A jaguar is an animal.	animal	-3.3930814266204834	aff	aff
A jaguar is a plant.	plant	-4.509093284606934	aff	neg
A jaguar is not a plant.	plant	-4.371154308319092	neg	neg
A jaguar is not an animal.	animal	-3.7360846996307373	neg	aff
A man is a human.	human	-5.183493137359619	aff	aff
A man is a machine.	machine	-4.415584564208984	aff	neg
A man is not a machine.	machine	-4.340961456298828	neg	neg
A man is not a human.	human	-4.686203956604004	neg	aff
A sickle is a tool.	tool	-5.501864433288574	aff	aff
A sickle is a flower.	flower	-5.057278633117676	aff	neg
A sickle is not a flower.	flower	-4.8901567459106445	neg	neg
A sickle is not a tool.	tool	-5.057379722595215	neg	aff
A map is a document.	document	-5.184443473815918	aff	aff
A map is a story.	story	-5.085582733154297	aff	neg
A map is not a story.	story	-4.817082405090332	neg	neg
A map is not a document.	document	-4.26491117477417	neg	aff
A book is a story.	story	-4.701503753662109	aff	aff
A book is a fruit.	fruit	-5.058255672454834	aff	neg
A book is not a fruit.	fruit	-4.232633590698242	neg	neg
A book is not a story.	story	-3.955671787261963	neg	aff
A movie is a story.	story	-5.356698513031006	aff	aff
A movie is an animal.	animal	-5.6525774002075195	aff	neg
A movie is not an animal.	animal	-4.759591579437256	neg	neg
A movie is not a story.	story	-4.344722747802734	neg	aff
A cat is a pet.	pet	-3.881939649581909	aff	aff
A cat is an insect.	insect	-4.444343566894531	aff	neg
A cat is not an insect.	insect	-4.053779125213623	neg	neg
A cat is not a pet.	pet	-3.935086727142334	neg	aff
A lion is a mammal.	mammal	-4.176929473876953	aff	aff
A lion is an amphibian.	amphibian	-4.959129333496094	aff	neg
A lion is not an amphibian.	amphibian	-4.270201683044434	neg	neg
A lion is not a mammal.	mammal	-3.8772590160369873	neg	aff
A caterpillar is an insect.	insect	-3.636289119720459	aff	aff
A caterpillar is a mammal.	mammal	-4.053451061248779	aff	neg
A caterpillar is not a mammal.	mammal	-3.774717092514038	neg	neg
A caterpillar is not an insect.	insect	-3.5255110263824463	neg	aff
A man is a person.	person	-4.202906608581543	aff	aff
A man is an animal.	animal	-3.868664264678955	aff	neg
A man is not an animal.	animal	-4.078078269958496	neg	neg
A man is not a person.	person	-3.8354697227478027	neg	aff
A woman is a person.	person	-4.516056060791016	aff	aff
A woman is a thing.	thing	-5.096778392791748	aff	neg
A woman is not a thing.	thing	-4.535861015319824	neg	neg
A woman is not a person.	person	-3.949125289916992	neg	aff
A sock is a garment.	garment	-5.793389797210693	aff	aff
A sock is a person.	person	-4.874475002288818	aff	neg
A sock is not a person.	person	-4.356128692626953	neg	neg
A sock is not a garment.	garment	-4.5659685134887695	neg	aff
A student is a person.	person	-4.3800859451293945	aff	aff
A student is a thing.	thing	-4.80404806137085	aff	neg
A student is not a thing.	thing	-4.395756244659424	neg	neg
A student is not a person.	person	-3.851651191711426	neg	aff
A milk is a drink.	drink	-5.4802422523498535	aff	aff
A milk is a vegetable.	vegetable	-5.985605716705322	aff	neg
A milk is not a vegetable.	vegetable	-4.9160966873168945	neg	neg
A milk is not a drink.	drink	-4.847476959228516	neg	aff
A water is a drink.	drink	-5.847599983215332	aff	aff
A water is a gas.	gas	-5.343629360198975	aff	neg
A water is not a gas.	gas	-4.814398288726807	neg	neg
A water is not a drink.	drink	-5.192196369171143	neg	aff
A pearl is a jewel.	jewel	-5.2637248039245605	aff	aff
A pearl is a tree.	tree	-5.77524995803833	aff	neg
A pearl is not a tree.	tree	-5.134577751159668	neg	neg
A pearl is not a jewel.	jewel	-4.889865398406982	neg	aff
A ficus is a tree.	tree	-4.162607192993164	aff	aff
A ficus is a flower.	flower	-4.792544364929199	aff	neg
A ficus is not a flower.	flower	-4.100741863250732	neg	neg
A ficus is not a tree.	tree	-3.885772943496704	neg	aff
A crane is a bird.	bird	-5.77506685256958	aff	aff
A crane is a flower.	flower	-5.966041564941406	aff	neg
A crane is not a flower.	flower	-5.299269199371338	neg	neg
A crane is not a bird.	bird	-4.9558329582214355	neg	aff
A jaguar is a cat.	cat	-3.4930121898651123	aff	aff
A jaguar is a reptile.	reptile	-3.452495574951172	aff	neg
A jaguar is not a reptile.	reptile	-3.6227662563323975	neg	neg
A jaguar is not a cat.	cat	-3.81221079826355	neg	aff
A sneaker is a shoe.	shoe	-3.5643558502197266	aff	aff
A sneaker is a mineral.	mineral	-5.280327320098877	aff	neg
A sneaker is not a mineral.	mineral	-4.605048656463623	neg	neg
A sneaker is not a shoe.	shoe	-3.5755066871643066	neg	aff
A volleyball is a ball.	ball	-4.379110813140869	aff	aff
A volleyball is a tool.	tool	-5.8188395500183105	aff	neg
A volleyball is not a tool.	tool	-4.499307632446289	neg	neg
A volleyball is not a ball.	ball	-3.8536365032196045	neg	aff
A train is a machine.	machine	-5.6967082023620605	aff	aff
A train is a weapon.	weapon	-5.808085918426514	aff	neg
A train is not a weapon.	weapon	-4.512434005737305	neg	neg
A train is not a machine.	machine	-3.9823532104492188	neg	aff
A college is an institution.	institution	-5.285800933837891	aff	aff
A college is a creature.	creature	-6.04303503036499	aff	neg
A college is not a creature.	creature	-5.943826198577881	neg	neg
A college is not an institution.	institution	-4.790078163146973	neg	aff
A child is a person.	person	-4.093545436859131	aff	aff
A child is an adult.	adult	-4.692718505859375	aff	neg
A child is not an adult.	adult	-3.93493914604187	neg	neg
A child is not a person.	person	-3.6567554473876953	neg	aff
A spy is a person.	person	-5.153157711029053	aff	aff
A spy is a thing.	thing	-5.6992387771606445	aff	neg
A spy is not a thing.	thing	-5.047224044799805	neg	neg
A spy is not a person.	person	-4.480004787445068	neg	aff
A hunter is a person.	person	-5.4408650398254395	aff	aff
A hunter is an animal.	animal	-5.366896152496338	aff	neg
A hunter is not an animal.	animal	-4.320371627807617	neg	neg
A hunter is not a person.	person	-4.393675804138184	neg	aff
A musician is a person.	person	-5.374772071838379	aff	aff
A musician is an animal.	animal	-5.483838081359863	aff	neg
A musician is not an animal.	animal	-4.923362731933594	neg	neg
A musician is not a person.	person	-4.3804779052734375	neg	aff
A machine is a thing.	thing	-5.009261608123779	aff	aff
A machine is a person.	person	-4.986185073852539	aff	neg
A machine is not a person.	person	-4.109724998474121	neg	neg
A machine is not a thing.	thing	-4.244633674621582	neg	aff
A scientist is a person.	person	-4.452347278594971	aff	aff
A scientist is a computer.	computer	-4.670833110809326	aff	neg
A scientist is not a computer.	computer	-4.544844150543213	neg	neg
A scientist is not a person.	person	-4.086570739746094	neg	aff
A professor is a person.	person	-5.040212154388428	aff	aff
A professor is a building.	building	-5.57484769821167	aff	neg
A professor is not a building.	building	-4.957894325256348	neg	neg
A professor is not a person.	person	-4.025046348571777	neg	aff
A kitten is an animal.	animal	-5.279518127441406	aff	aff
A kitten is a plant.	plant	-6.225810527801514	aff	neg
A kitten is not a plant.	plant	-5.0163445472717285	neg	neg
A kitten is not an animal.	animal	-4.224469184875488	neg	aff
A piano is an instrument.	instrument	-4.296693325042725	aff	aff
A piano is a drink.	drink	-6.536144256591797	aff	neg
A piano is not a drink.	drink	-5.072117805480957	neg	neg
A piano is not an instrument.	instrument	-3.7818093299865723	neg	aff
A ship is a vessel.	vessel	-4.443729400634766	aff	aff
A ship is a mineral.	mineral	-6.240824222564697	aff	neg
A ship is not a mineral.	mineral	-4.957545280456543	neg	neg
A ship is not a vessel.	vessel	-3.9659900665283203	neg	aff
A noun is a word.	word	-3.7215335369110107	aff	aff
A noun is a verb.	verb	-4.1160993576049805	aff	neg
A noun is not a verb.	verb	-3.701012134552002	neg	neg
A noun is not a word.	word	-3.9985673427581787	neg	aff
An adjective is a word.	word	-3.870119094848633	aff	aff
An adjective is a verb.	verb	-3.814952850341797	aff	neg
