context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-3.970557689666748	neg	neg
A jigsaw is not a tool.	tool	-4.433998107910156	neg	aff
A fig is a fruit.	fruit	-4.162050724029541	aff	aff
A fig is a chair.	chair	-5.8574018478393555	aff	neg
A fig is not a chair.	chair	-5.368768215179443	neg	neg
A fig is not a fruit.	fruit	-4.016354084014893	neg	aff
A sailboat is a vessel.	vessel	-4.994784355163574	aff	aff
A sailboat is a box.	box	-6.166079998016357	aff	neg
A sailboat is not a box.	box	-4.934673309326172	neg	neg
A sailboat is not a vessel.	vessel	-4.579015254974365	neg	aff
A sword is a weapon.	weapon	-3.9585464000701904	aff	aff
A sword is a flower.	flower	-5.587594509124756	aff	neg
A sword is not a flower.	flower	-4.5609354972839355	neg	neg
A sword is not a weapon.	weapon	-3.7177786827087402	neg	aff
A trumpet is an instrument.	instrument	-4.654931545257568	aff	aff
A trumpet is a rock.	rock	-6.596344947814941	aff	neg
A trumpet is not a rock.	rock	-5.327974319458008	neg	neg
A trumpet is not an instrument.	instrument	-4.806900978088379	neg	aff
A pot is a vessel.	vessel	-5.200740814208984	aff	aff
A pot is a tool.	tool	-5.372631072998047	aff	neg
A pot is not a tool.	tool	-4.110373497009277	neg	neg
A pot is not a vessel.	vessel	-4.194008827209473	neg	aff
A tomato is a fruit.	fruit	-3.5361058712005615	aff	aff
A tomato is a candy.	candy	-5.362306118011475	aff	neg
A tomato is not a candy.	candy	-4.57381010055542	neg	neg
A tomato is not a fruit.	fruit	-3.657910108566284	neg	aff
A clock is a timepiece.	timepiece	-3.5881571769714355	aff	aff
A clock is a fruit.	fruit	-5.562309265136719	aff	neg
A clock is not a fruit.	fruit	-4.885844707489014	neg	neg
A clock is not a timepiece.	timepiece	-3.471372604370117	neg	aff
An alligator is a reptile.	reptile	-3.980623960494995	aff	aff
An alligator is a mammal.	mammal	-4.296863555908203	aff	neg
An alligator is not a mammal.	mammal	-4.156026840209961	neg	neg
An alligator is not a reptile.	reptile	-3.8951354026794434	neg	aff
A strawberry is a fruit.	fruit	-3.744901657104492	aff	aff
A strawberry is a vegetable.	vegetable	-4.528872966766357	aff	neg
A strawberry is not a vegetable.	vegetable	-4.009482383728027	neg	neg
A strawberry is not a fruit.	fruit	-3.5908045768737793	neg	aff
A eucalyptus is a tree.	tree	-4.6278181076049805	aff	aff
A eucalyptus is a river.	river	-6.155331611633301	aff	neg
A eucalyptus is not a river.	river	-5.4050068855285645	neg	neg
A eucalyptus is not a tree.	tree	-4.3343892097473145	neg	aff
A pony is an animal.	animal	-4.474188804626465	aff	aff
A pony is a fruit.	fruit	-5.668787002563477	aff	neg
A pony is not a fruit.	fruit	-5.116003036499023	neg	neg
A pony is not an animal.	animal	-4.129721641540527	neg	aff
A puppy is an animal.	animal	-4.624776363372803	aff	aff
A puppy is a human.	human	-4.980877876281738	aff	neg
A puppy is not a human.	human	-4.028776168823242	neg	neg
A puppy is not an animal.	animal	-3.880425214767456	neg	aff
A motorcycle is a vehicle.	vehicle	-3.8808038234710693	aff	aff
A motorcycle is an animal.	animal	-4.661075592041016	aff	neg
A motorcycle is not an animal.	animal	-4.313989162445068	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6914243698120117	neg	aff
A zucchini is a vegetable.	vegetable	-4.333984375	aff	aff
A zucchini is a fruit.	fruit	-4.15809440612793	aff	neg
A zucchini is not a fruit.	fruit	-4.121219635009766	neg	neg
A zucchini is not a vegetable.	vegetable	-4.0389509201049805	neg	aff
A lion is an animal.	animal	-4.150374889373779	aff	aff
A lion is a bird.	bird	-4.754376411437988	aff	neg
A lion is not a bird.	bird	-3.6874985694885254	neg	neg
A lion is not an animal.	animal	-3.8037378787994385	neg	aff
A hat is a clothing.	clothing	-5.232263565063477	aff	aff
A hat is a furniture.	furniture	-5.55863094329834	aff	neg
A hat is not a furniture.	furniture	-4.78059720993042	neg	neg
A hat is not a clothing.	clothing	-4.864009380340576	neg	aff
A glass is a material.	material	-5.002804756164551	aff	aff
A glass is a man.	man	-5.677095413208008	aff	neg
A glass is not a man.	man	-4.655237197875977	neg	neg
A glass is not a material.	material	-3.983182907104492	neg	aff
A pizza is a food.	food	-4.559324264526367	aff	aff
A pizza is a drink.	drink	-5.307394027709961	aff	neg
A pizza is not a drink.	drink	-4.416698455810547	neg	neg
A pizza is not a food.	food	-4.120929718017578	neg	aff
A game is an entertainment.	entertainment	-4.590266227722168	aff	aff
A game is a person.	person	-4.650731563568115	aff	neg
A game is not a person.	person	-4.296336650848389	neg	neg
A game is not an entertainment.	entertainment	-4.46375036239624	neg	aff
A leopard is an animal.	animal	-4.452638149261475	aff	aff
A leopard is an amphibian.	amphibian	-4.410571575164795	aff	neg
A leopard is not an amphibian.	amphibian	-4.198000907897949	neg	neg
A leopard is not an animal.	animal	-4.039181709289551	neg	aff
A giraffe is an animal.	animal	-4.395947456359863	aff	aff
A giraffe is an insect.	insect	-5.271953105926514	aff	neg
A giraffe is not an insect.	insect	-4.5113325119018555	neg	neg
A giraffe is not an animal.	animal	-4.364371299743652	neg	aff
A seal is a mammal.	mammal	-4.129641532897949	aff	aff
A seal is a bird.	bird	-5.148745536804199	aff	neg
A seal is not a bird.	bird	-4.0289459228515625	neg	neg
A seal is not a mammal.	mammal	-3.9520645141601562	neg	aff
A ruler is a stationary.	stationary	-5.851884365081787	aff	aff
A ruler is a toy.	toy	-5.43170690536499	aff	neg
A ruler is not a toy.	toy	-4.017190933227539	neg	neg
A ruler is not a stationary.	stationary	-5.3166399002075195	neg	aff
A phone is an electronics.	electronics	-5.620582103729248	aff	aff
A phone is a toy.	toy	-5.217156410217285	aff	neg
A phone is not a toy.	toy	-3.9713387489318848	neg	neg
A phone is not an electronics.	electronics	-5.103320598602295	neg	aff
A cat is a predator.	predator	-3.8588571548461914	aff	aff
A cat is a thing.	thing	-4.604650974273682	aff	neg
A cat is not a thing.	thing	-4.132589817047119	neg	neg
A cat is not a predator.	predator	-4.209975719451904	neg	aff
A mineral is a thing.	thing	-5.284157752990723	aff	aff
A mineral is an animal.	animal	-6.229625225067139	aff	neg
A mineral is not an animal.	animal	-5.182703495025635	neg	neg
A mineral is not a thing.	thing	-5.195590496063232	neg	aff
A carrot is a food.	food	-4.644708633422852	aff	aff
A carrot is a fruit.	fruit	-4.076200008392334	aff	neg
A carrot is not a fruit.	fruit	-3.8257486820220947	neg	neg
A carrot is not a food.	food	-4.18266487121582	neg	aff
An oak is a tree.	tree	-4.134336471557617	aff	aff
An oak is a flower.	flower	-4.930717945098877	aff	neg
An oak is not a flower.	flower	-4.927722454071045	neg	neg
An oak is not a tree.	tree	-4.0918684005737305	neg	aff
A beneficiary is a person.	person	-4.693896293640137	aff	aff
A beneficiary is a device.	device	-6.028964996337891	aff	neg
A beneficiary is not a device.	device	-5.405081748962402	neg	neg
A beneficiary is not a person.	person	-4.3044023513793945	neg	aff
A doctor is a human.	human	-4.317960739135742	aff	aff
A doctor is a machine.	machine	-4.979500770568848	aff	neg
A doctor is not a machine.	machine	-4.252191543579102	neg	neg
A doctor is not a human.	human	-4.17594051361084	neg	aff
A teacher is a human.	human	-4.173721790313721	aff	aff
A teacher is a desk.	desk	-5.24316930770874	aff	neg
A teacher is not a desk.	desk	-5.092905521392822	neg	neg
A teacher is not a human.	human	-4.118460178375244	neg	aff
A student is a human.	human	-4.840437412261963	aff	aff
A student is a book.	book	-5.305424690246582	aff	neg
A student is not a book.	book	-4.6918535232543945	neg	neg
A student is not a human.	human	-4.214255332946777	neg	aff
A horse is a herbivore.	herbivore	-3.5033390522003174	aff	aff
A horse is a mineral.	mineral	-5.429167747497559	aff	neg
A horse is not a mineral.	mineral	-4.915498733520508	neg	neg
A horse is not a herbivore.	herbivore	-3.935141086578369	neg	aff
A suit is a clothing.	clothing	-4.948287487030029	aff	aff
A suit is a house.	house	-4.9865241050720215	aff	neg
A suit is not a house.	house	-4.541457176208496	neg	neg
A suit is not a clothing.	clothing	-4.649313926696777	neg	aff
A road is a structure.	structure	-4.971738815307617	aff	aff
A road is an animal.	animal	-5.3781585693359375	aff	neg
A road is not an animal.	animal	-4.404367446899414	neg	neg
A road is not a structure.	structure	-4.318861961364746	neg	aff
A roof is a structure.	structure	-4.07607364654541	aff	aff
A roof is a toy.	toy	-5.705108165740967	aff	neg
A roof is not a toy.	toy	-4.339101314544678	neg	neg
A roof is not a structure.	structure	-3.770420551300049	neg	aff
A mirror is a glass.	glass	-4.803942680358887	aff	aff
A mirror is a table.	table	-4.932772159576416	aff	neg
A mirror is not a table.	table	-4.313780307769775	neg	neg
A mirror is not a glass.	glass	-4.245494842529297	neg	aff
A mouse is a pest.	pest	-4.312407493591309	aff	aff
A mouse is a fish.	fish	-4.900889873504639	aff	neg
A mouse is not a fish.	fish	-4.000136375427246	neg	neg
A mouse is not a pest.	pest	-4.3751020431518555	neg	aff
A horse is a beast.	beast	-4.014338493347168	aff	aff
A horse is a lion.	lion	-5.156490325927734	aff	neg
A horse is not a lion.	lion	-4.396049499511719	neg	neg
A horse is not a beast.	beast	-4.135937690734863	neg	aff
A sparrow is an animal.	animal	-4.753316402435303	aff	aff
A sparrow is a mammal.	mammal	-4.9265456199646	aff	neg
A sparrow is not a mammal.	mammal	-4.76695442199707	neg	neg
A sparrow is not an animal.	animal	-4.602889537811279	neg	aff
A fish is a food.	food	-4.603516101837158	aff	aff
A fish is a mineral.	mineral	-5.045536041259766	aff	neg
A fish is not a mineral.	mineral	-4.607837200164795	neg	neg
A fish is not a food.	food	-4.2865095138549805	neg	aff
A house is a residence.	residence	-4.254744052886963	aff	aff
A house is a furniture.	furniture	-4.977378845214844	aff	neg
A house is not a furniture.	furniture	-4.072212219238281	neg	neg
A house is not a residence.	residence	-3.651057004928589	neg	aff
A lamp is an electronics.	electronics	-5.495631217956543	aff	aff
A lamp is a room.	room	-4.9327898025512695	aff	neg
A lamp is not a room.	room	-4.568231582641602	neg	neg
A lamp is not an electronics.	electronics	-5.160618782043457	neg	aff
A cloud is a sky.	sky	-4.863412380218506	aff	aff
A cloud is a ground.	ground	-5.287660598754883	aff	neg
A cloud is not a ground.	ground	-4.462637901306152	neg	neg
A cloud is not a sky.	sky	-4.042611598968506	neg	aff
A school is an education.	education	-4.740007400512695	aff	aff
A school is a fruit.	fruit	-5.4991774559021	aff	neg
A school is not a fruit.	fruit	-4.959770202636719	neg	neg
A school is not an education.	education	-4.349114418029785	neg	aff
An elephant is a herbivore.	herbivore	-3.2092692852020264	aff	aff
An elephant is a plant.	plant	-4.189380168914795	aff	neg
An elephant is not a plant.	plant	-4.008025169372559	neg	neg
An elephant is not a herbivore.	herbivore	-3.5775420665740967	neg	aff
A radish is a vegetable.	vegetable	-4.142526149749756	aff	aff
A radish is a flower.	flower	-4.646106243133545	aff	neg
A radish is not a flower.	flower	-4.303098201751709	neg	neg
A radish is not a vegetable.	vegetable	-3.922407627105713	neg	aff
A rock is an aggregate.	aggregate	-5.117372512817383	aff	aff
A rock is a toy.	toy	-5.11065673828125	aff	neg
A rock is not a toy.	toy	-4.125326156616211	neg	neg
A rock is not an aggregate.	aggregate	-4.558502197265625	neg	aff
A tree is an organism.	organism	-4.393123626708984	aff	aff
A tree is a mammal.	mammal	-4.787395000457764	aff	neg
A tree is not a mammal.	mammal	-4.3899993896484375	neg	neg
A tree is not an organism.	organism	-3.9083774089813232	neg	aff
A car is a transport.	transport	-4.455206871032715	aff	aff
A car is a horse.	horse	-4.737713813781738	aff	neg
A car is not a horse.	horse	-3.8920319080352783	neg	neg
A car is not a transport.	transport	-4.094069957733154	neg	aff
An instrument is a tool.	tool	-4.191039085388184	aff	aff
An instrument is a place.	place	-5.0205512046813965	aff	neg
An instrument is not a place.	place	-4.91603946685791	neg	neg
An instrument is not a tool.	tool	-4.3489179611206055	neg	aff
A plant is an organism.	organism	-4.375192165374756	aff	aff
A plant is a toy.	toy	-5.474578380584717	aff	neg
A plant is not a toy.	toy	-4.254940032958984	neg	neg
A plant is not an organism.	organism	-3.82812237739563	neg	aff
A wolf is an animal.	animal	-4.115493297576904	aff	aff
A wolf is a person.	person	-5.020699977874756	aff	neg
A wolf is not a person.	person	-4.164867401123047	neg	neg
A wolf is not an animal.	animal	-3.9509119987487793	neg	aff
A table is a surface.	surface	-4.618097305297852	aff	aff
A table is a house.	house	-4.775352478027344	aff	neg
A table is not a house.	house	-4.132007598876953	neg	neg
A table is not a surface.	surface	-4.117960453033447	neg	aff
A bear is an animal.	animal	-4.116912841796875	aff	aff
A bear is a human.	human	-4.748035907745361	aff	neg
A bear is not a human.	human	-4.027339458465576	neg	neg
A bear is not an animal.	animal	-3.990347146987915	neg	aff
A horse is a vertebrate.	vertebrate	-4.681481838226318	aff	aff
A horse is a fish.	fish	-5.038049697875977	aff	neg
A horse is not a fish.	fish	-3.9487392902374268	neg	neg
A horse is not a vertebrate.	vertebrate	-4.465883731842041	neg	aff
A plane is a transport.	transport	-5.1657257080078125	aff	aff
A plane is a flower.	flower	-5.455620765686035	aff	neg
A plane is not a flower.	flower	-4.817778587341309	neg	neg
A plane is not a transport.	transport	-4.652975082397461	neg	aff
A carrot is a root.	root	-4.167010307312012	aff	aff
A carrot is a building.	building	-6.019118785858154	aff	neg
A carrot is not a building.	building	-5.098024845123291	neg	neg
A carrot is not a root.	root	-4.14090633392334	neg	aff
A cow is a pet.	pet	-4.655152320861816	aff	aff
A cow is an insect.	insect	-5.043699264526367	aff	neg
A cow is not an insect.	insect	-4.179424285888672	neg	neg
A cow is not a pet.	pet	-3.9285433292388916	neg	aff
A carrot is a herb.	herb	-4.722959518432617	aff	aff
A carrot is a pest.	pest	-5.588677883148193	aff	neg
A carrot is not a pest.	pest	-4.812044620513916	neg	neg
A carrot is not a herb.	herb	-4.3053131103515625	neg	aff
A vitamin is a nutrient.	nutrient	-3.896679401397705	aff	aff
A vitamin is a toxin.	toxin	-5.072824478149414	aff	neg
A vitamin is not a toxin.	toxin	-4.522456169128418	neg	neg
A vitamin is not a nutrient.	nutrient	-3.863165855407715	neg	aff
A bus is a transport.	transport	-4.963953495025635	aff	aff
A bus is an animal.	animal	-4.860485076904297	aff	neg
A bus is not an animal.	animal	-4.315890312194824	neg	neg
A bus is not a transport.	transport	-4.3632917404174805	neg	aff
A store is a building.	building	-4.80283260345459	aff	aff
A store is a car.	car	-5.72498893737793	aff	neg
A store is not a car.	car	-4.909294128417969	neg	neg
A store is not a building.	building	-4.138566970825195	neg	aff
A sun is a star.	star	-4.061873435974121	aff	aff
A sun is a planet.	planet	-4.753057479858398	aff	neg
A sun is not a planet.	planet	-4.446071624755859	neg	neg
A sun is not a star.	star	-4.021815299987793	neg	aff
A maple is a tree.	tree	-4.361611366271973	aff	aff
A maple is a fruit.	fruit	-5.022299289703369	aff	neg
A maple is not a fruit.	fruit	-4.57740592956543	neg	neg
A maple is not a tree.	tree	-4.347969055175781	neg	aff
A plant is a lifeform.	lifeform	-4.287967205047607	aff	aff
A plant is a mineral.	mineral	-5.132852077484131	aff	neg
A plant is not a mineral.	mineral	-4.439530372619629	neg	neg
A plant is not a lifeform.	lifeform	-4.1155242919921875	neg	aff
A giraffe is a herbivore.	herbivore	-3.5247766971588135	aff	aff
A giraffe is a rock.	rock	-5.731794357299805	aff	neg
A giraffe is not a rock.	rock	-4.869527816772461	neg	neg
A giraffe is not a herbivore.	herbivore	-3.840947389602661	neg	aff
A diamond is a gemstone.	gemstone	-3.7680814266204834	aff	aff
A diamond is a tree.	tree	-4.886950969696045	aff	neg
A diamond is not a tree.	tree	-4.313148498535156	neg	neg
A diamond is not a gemstone.	gemstone	-3.841156482696533	neg	aff
A ruby is a gem.	gem	-4.353410720825195	aff	aff
A ruby is a metal.	metal	-5.276102066040039	aff	neg
A ruby is not a metal.	metal	-4.730540752410889	neg	neg
A ruby is not a gem.	gem	-4.160333156585693	neg	aff
A glock is a gun.	gun	-3.9461660385131836	aff	aff
A glock is a toy.	toy	-4.685338973999023	aff	neg
A glock is not a toy.	toy	-4.0415239334106445	neg	neg
A glock is not a gun.	gun	-3.771671772003174	neg	aff
A cheetah is a carnivore.	carnivore	-3.4098551273345947	aff	aff
A cheetah is a plant.	plant	-5.0383124351501465	aff	neg
A cheetah is not a plant.	plant	-4.843024253845215	neg	neg
A cheetah is not a carnivore.	carnivore	-4.039940357208252	neg	aff
A hippopotamus is a mammal.	mammal	-3.6876776218414307	aff	aff
A hippopotamus is a reptile.	reptile	-4.331140518188477	aff	neg
A hippopotamus is not a reptile.	reptile	-3.8718719482421875	neg	neg
A hippopotamus is not a mammal.	mammal	-3.634432077407837	neg	aff
A cheetah is an animal.	animal	-4.385148525238037	aff	aff
A cheetah is a bird.	bird	-4.818678379058838	aff	neg
A cheetah is not a bird.	bird	-4.416043758392334	neg	neg
A cheetah is not an animal.	animal	-4.807581901550293	neg	aff
A tiger is a mammal.	mammal	-3.871518611907959	aff	aff
A tiger is a plant.	plant	-4.62221622467041	aff	neg
A tiger is not a plant.	plant	-4.235045909881592	neg	neg
A tiger is not a mammal.	mammal	-3.919680118560791	neg	aff
A valley is a landform.	landform	-4.205286026000977	aff	aff
A valley is a house.	house	-5.586226463317871	aff	neg
A valley is not a house.	house	-4.834585189819336	neg	neg
A valley is not a landform.	landform	-4.161922931671143	neg	aff
A sparrow is a bird.	bird	-3.9928081035614014	aff	aff
A sparrow is a reptile.	reptile	-5.522061347961426	aff	neg
A sparrow is not a reptile.	reptile	-4.894261837005615	neg	neg
A sparrow is not a bird.	bird	-3.9089701175689697	neg	aff
A computer is an electronic.	electronic	-4.486964225769043	aff	aff
A computer is an animal.	animal	-4.9706597328186035	aff	neg
A computer is not an animal.	animal	-4.126347541809082	neg	neg
A computer is not an electronic.	electronic	-4.76522159576416	neg	aff
A coffee is a drink.	drink	-4.650419235229492	aff	aff
A coffee is a fruit.	fruit	-5.112196445465088	aff	neg
A coffee is not a fruit.	fruit	-4.572659969329834	neg	neg
A coffee is not a drink.	drink	-4.167409420013428	neg	aff
A juice is a drink.	drink	-4.780219554901123	aff	aff
A juice is a fruit.	fruit	-5.089869499206543	aff	neg
A juice is not a fruit.	fruit	-4.40500545501709	neg	neg
A juice is not a drink.	drink	-4.188027858734131	neg	aff
A guitar is an instrument.	instrument	-4.483853816986084	aff	aff
A guitar is a rock.	rock	-5.069528579711914	aff	neg
A guitar is not a rock.	rock	-4.764140605926514	neg	neg
A guitar is not an instrument.	instrument	-4.733340263366699	neg	aff
A drink is a fluid.	fluid	-4.80908727645874	aff	aff
A drink is a gas.	gas	-5.441495895385742	aff	neg
A drink is not a gas.	gas	-4.991186141967773	neg	neg
A drink is not a fluid.	fluid	-4.70605993270874	neg	aff
A fish is a creature.	creature	-4.440698623657227	aff	aff
A fish is a building.	building	-5.538438320159912	aff	neg
A fish is not a building.	building	-4.870983123779297	neg	neg
A fish is not a creature.	creature	-4.395035743713379	neg	aff
A bird is a creature.	creature	-4.585456848144531	aff	aff
A bird is a reptile.	reptile	-4.709859848022461	aff	neg
A bird is not a reptile.	reptile	-4.433488845825195	neg	neg
A bird is not a creature.	creature	-4.688787460327148	neg	aff
An egg is a food.	food	-4.2193827629089355	aff	aff
An egg is a drink.	drink	-5.368833541870117	aff	neg
An egg is not a drink.	drink	-4.562713146209717	neg	neg
An egg is not a food.	food	-3.977025270462036	neg	aff
A credit-card is a plastic.	plastic	-4.390554428100586	aff	aff
A credit-card is a coin.	coin	-4.593867301940918	aff	neg
A credit-card is not a coin.	coin	-4.099195957183838	neg	neg
A credit-card is not a plastic.	plastic	-4.287380218505859	neg	aff
A hamburger is a food.	food	-4.585652828216553	aff	aff
A hamburger is a clothing.	clothing	-6.263530731201172	aff	neg
A hamburger is not a clothing.	clothing	-5.316845893859863	neg	neg
A hamburger is not a food.	food	-4.12999963760376	neg	aff
A bean is a food.	food	-4.979989051818848	aff	aff
A bean is a mineral.	mineral	-5.615720748901367	aff	neg
A bean is not a mineral.	mineral	-5.128468990325928	neg	neg
A bean is not a food.	food	-4.591248989105225	neg	aff
A jaguar is an animal.	animal	-4.458742618560791	aff	aff
A jaguar is a plant.	plant	-4.983035087585449	aff	neg
A jaguar is not a plant.	plant	-4.854640483856201	neg	neg
A jaguar is not an animal.	animal	-4.6738128662109375	neg	aff
A man is a human.	human	-4.038730621337891	aff	aff
A man is a machine.	machine	-4.018522262573242	aff	neg
A man is not a machine.	machine	-3.316763401031494	neg	neg
A man is not a human.	human	-3.679809808731079	neg	aff
A sickle is a tool.	tool	-4.733172416687012	aff	aff
A sickle is a flower.	flower	-5.476295471191406	aff	neg
A sickle is not a flower.	flower	-4.927622318267822	neg	neg
A sickle is not a tool.	tool	-4.485315322875977	neg	aff
A map is a document.	document	-4.550229549407959	aff	aff
A map is a story.	story	-3.9464271068573	aff	neg
A map is not a story.	story	-3.855086088180542	neg	neg
A map is not a document.	document	-3.7718443870544434	neg	aff
A book is a story.	story	-3.9340438842773438	aff	aff
A book is a fruit.	fruit	-4.762848854064941	aff	neg
A book is not a fruit.	fruit	-4.193515777587891	neg	neg
A book is not a story.	story	-3.742971420288086	neg	aff
A movie is a story.	story	-3.825334072113037	aff	aff
A movie is an animal.	animal	-4.974076747894287	aff	neg
A movie is not an animal.	animal	-4.424086570739746	neg	neg
A movie is not a story.	story	-3.6066086292266846	neg	aff
A cat is a pet.	pet	-3.766887664794922	aff	aff
A cat is an insect.	insect	-5.177848815917969	aff	neg
A cat is not an insect.	insect	-4.172090530395508	neg	neg
A cat is not a pet.	pet	-3.591402053833008	neg	aff
A lion is a mammal.	mammal	-3.8683478832244873	aff	aff
A lion is an amphibian.	amphibian	-4.361586570739746	aff	neg
A lion is not an amphibian.	amphibian	-4.199794292449951	neg	neg
A lion is not a mammal.	mammal	-3.898233413696289	neg	aff
A caterpillar is an insect.	insect	-4.5257487297058105	aff	aff
A caterpillar is a mammal.	mammal	-5.149327278137207	aff	neg
A caterpillar is not a mammal.	mammal	-4.686772346496582	neg	neg
A caterpillar is not an insect.	insect	-3.9444048404693604	neg	aff
A man is a person.	person	-4.139345645904541	aff	aff
A man is an animal.	animal	-4.081720352172852	aff	neg
A man is not an animal.	animal	-3.4896411895751953	neg	neg
A man is not a person.	person	-3.6261019706726074	neg	aff
A woman is a person.	person	-3.964824676513672	aff	aff
A woman is a thing.	thing	-4.819252014160156	aff	neg
A woman is not a thing.	thing	-3.708169937133789	neg	neg
A woman is not a person.	person	-3.623222589492798	neg	aff
A sock is a garment.	garment	-4.9007792472839355	aff	aff
A sock is a person.	person	-4.995049476623535	aff	neg
A sock is not a person.	person	-4.361194610595703	neg	neg
A sock is not a garment.	garment	-4.24935245513916	neg	aff
A student is a person.	person	-4.5084099769592285	aff	aff
A student is a thing.	thing	-5.179898262023926	aff	neg
A student is not a thing.	thing	-4.3391618728637695	neg	neg
A student is not a person.	person	-3.9339475631713867	neg	aff
A milk is a drink.	drink	-5.0699663162231445	aff	aff
A milk is a vegetable.	vegetable	-5.555617332458496	aff	neg
A milk is not a vegetable.	vegetable	-4.794522285461426	neg	neg
A milk is not a drink.	drink	-4.440329551696777	neg	aff
A water is a drink.	drink	-5.052110195159912	aff	aff
A water is a gas.	gas	-5.207570552825928	aff	neg
A water is not a gas.	gas	-5.059123516082764	neg	neg
A water is not a drink.	drink	-5.101914882659912	neg	aff
A pearl is a jewel.	jewel	-4.649921417236328	aff	aff
A pearl is a tree.	tree	-5.3727827072143555	aff	neg
A pearl is not a tree.	tree	-4.708564758300781	neg	neg
A pearl is not a jewel.	jewel	-4.228928565979004	neg	aff
A ficus is a tree.	tree	-3.622256278991699	aff	aff
A ficus is a flower.	flower	-4.441653251647949	aff	neg
A ficus is not a flower.	flower	-4.06557559967041	neg	neg
A ficus is not a tree.	tree	-3.5531740188598633	neg	aff
A crane is a bird.	bird	-5.678114891052246	aff	aff
A crane is a flower.	flower	-5.949704170227051	aff	neg
A crane is not a flower.	flower	-5.252581596374512	neg	neg
A crane is not a bird.	bird	-4.779865264892578	neg	aff
A jaguar is a cat.	cat	-4.047994136810303	aff	aff
A jaguar is a reptile.	reptile	-4.831396102905273	aff	neg
A jaguar is not a reptile.	reptile	-4.641632080078125	neg	neg
A jaguar is not a cat.	cat	-4.217903137207031	neg	aff
A sneaker is a shoe.	shoe	-4.19594144821167	aff	aff
A sneaker is a mineral.	mineral	-6.4050445556640625	aff	neg
A sneaker is not a mineral.	mineral	-5.24171781539917	neg	neg
A sneaker is not a shoe.	shoe	-3.644716739654541	neg	aff
A volleyball is a ball.	ball	-5.140302658081055	aff	aff
A volleyball is a tool.	tool	-5.579619884490967	aff	neg
A volleyball is not a tool.	tool	-4.846100807189941	neg	neg
A volleyball is not a ball.	ball	-4.4458417892456055	neg	aff
A train is a machine.	machine	-4.174777984619141	aff	aff
A train is a weapon.	weapon	-5.102045059204102	aff	neg
A train is not a weapon.	weapon	-4.570009231567383	neg	neg
A train is not a machine.	machine	-3.8690972328186035	neg	aff
A college is an institution.	institution	-4.79536247253418	aff	aff
A college is a creature.	creature	-5.802774429321289	aff	neg
A college is not a creature.	creature	-5.338422775268555	neg	neg
A college is not an institution.	institution	-4.118803024291992	neg	aff
A child is a person.	person	-4.577124118804932	aff	aff
A child is an adult.	adult	-4.362732887268066	aff	neg
A child is not an adult.	adult	-3.232045888900757	neg	neg
A child is not a person.	person	-3.519895076751709	neg	aff
A spy is a person.	person	-5.233420372009277	aff	aff
A spy is a thing.	thing	-5.949675559997559	aff	neg
A spy is not a thing.	thing	-5.146195411682129	neg	neg
A spy is not a person.	person	-4.668831825256348	neg	aff
A hunter is a person.	person	-4.695375442504883	aff	aff
A hunter is an animal.	animal	-4.812858581542969	aff	neg
A hunter is not an animal.	animal	-4.011349678039551	neg	neg
A hunter is not a person.	person	-4.284648895263672	neg	aff
A musician is a person.	person	-4.685569763183594	aff	aff
A musician is an animal.	animal	-4.987586975097656	aff	neg
A musician is not an animal.	animal	-4.463803768157959	neg	neg
A musician is not a person.	person	-4.430296897888184	neg	aff
A machine is a thing.	thing	-4.819633483886719	aff	aff
A machine is a person.	person	-4.449336528778076	aff	neg
A machine is not a person.	person	-4.386209487915039	neg	neg
A machine is not a thing.	thing	-4.340439319610596	neg	aff
A scientist is a person.	person	-4.523993968963623	aff	aff
A scientist is a computer.	computer	-5.121598720550537	aff	neg
A scientist is not a computer.	computer	-4.5989789962768555	neg	neg
A scientist is not a person.	person	-4.249014377593994	neg	aff
A professor is a person.	person	-4.288203239440918	aff	aff
A professor is a building.	building	-4.9758148193359375	aff	neg
A professor is not a building.	building	-4.726747989654541	neg	neg
A professor is not a person.	person	-4.312732696533203	neg	aff
A kitten is an animal.	animal	-4.730476379394531	aff	aff
A kitten is a plant.	plant	-5.195411682128906	aff	neg
A kitten is not a plant.	plant	-4.421969890594482	neg	neg
A kitten is not an animal.	animal	-3.9633896350860596	neg	aff
A piano is an instrument.	instrument	-4.42330265045166	aff	aff
A piano is a drink.	drink	-6.0962724685668945	aff	neg
A piano is not a drink.	drink	-4.911354064941406	neg	neg
A piano is not an instrument.	instrument	-4.481235027313232	neg	aff
A ship is a vessel.	vessel	-4.2419233322143555	aff	aff
A ship is a mineral.	mineral	-5.919824123382568	aff	neg
A ship is not a mineral.	mineral	-4.982959270477295	neg	neg
A ship is not a vessel.	vessel	-3.9689114093780518	neg	aff
A noun is a word.	word	-3.922990322113037	aff	aff
A noun is a verb.	verb	-4.674007415771484	aff	neg
A noun is not a verb.	verb	-3.6836702823638916	neg	neg
A noun is not a word.	word	-3.9408118724823	neg	aff
An adjective is a word.	word	-4.356686115264893	aff	aff
An adjective is a verb.	verb	-4.848037242889404	aff	neg
An adjective is not a verb.	verb	-4.014840126037598	neg	neg
