context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a toy.	toy	-4.680082321166992	aff	neg
A jigsaw is not a toy.	toy	-3.948247194290161	neg	neg
A jigsaw is not a tool.	tool	-4.235389232635498	neg	aff
A fig is a fruit.	fruit	-4.168808937072754	aff	aff
A fig is a chair.	chair	-5.761651992797852	aff	neg
A fig is not a chair.	chair	-4.98496150970459	neg	neg
A fig is not a fruit.	fruit	-3.868734359741211	neg	aff
A sailboat is a vessel.	vessel	-4.660982131958008	aff	aff
A sailboat is a box.	box	-5.171077728271484	aff	neg
A sailboat is not a box.	box	-4.862109184265137	neg	neg
A sailboat is not a vessel.	vessel	-4.168792724609375	neg	aff
A sword is a weapon.	weapon	-4.112939834594727	aff	aff
A sword is a flower.	flower	-5.54184103012085	aff	neg
A sword is not a flower.	flower	-4.525509834289551	neg	neg
A sword is not a weapon.	weapon	-3.8613617420196533	neg	aff
A trumpet is an instrument.	instrument	-4.586965560913086	aff	aff
A trumpet is a rock.	rock	-5.646455764770508	aff	neg
A trumpet is not a rock.	rock	-5.077719688415527	neg	neg
A trumpet is not an instrument.	instrument	-4.379167556762695	neg	aff
A pot is a vessel.	vessel	-4.4713311195373535	aff	aff
A pot is a tool.	tool	-4.97452449798584	aff	neg
A pot is not a tool.	tool	-4.070966720581055	neg	neg
A pot is not a vessel.	vessel	-3.832268476486206	neg	aff
A tomato is a fruit.	fruit	-3.724510669708252	aff	aff
A tomato is a candy.	candy	-5.705869197845459	aff	neg
A tomato is not a candy.	candy	-4.032354354858398	neg	neg
A tomato is not a fruit.	fruit	-3.3468027114868164	neg	aff
A clock is a timepiece.	timepiece	-3.8212454319000244	aff	aff
A clock is a fruit.	fruit	-5.474544048309326	aff	neg
A clock is not a fruit.	fruit	-4.646795272827148	neg	neg
A clock is not a timepiece.	timepiece	-3.4074277877807617	neg	aff
An alligator is a reptile.	reptile	-3.6270785331726074	aff	aff
An alligator is a mammal.	mammal	-4.197994232177734	aff	neg
An alligator is not a mammal.	mammal	-3.912916660308838	neg	neg
An alligator is not a reptile.	reptile	-3.526837110519409	neg	aff
A strawberry is a fruit.	fruit	-3.96950626373291	aff	aff
A strawberry is a vegetable.	vegetable	-5.230626583099365	aff	neg
A strawberry is not a vegetable.	vegetable	-3.9875872135162354	neg	neg
A strawberry is not a fruit.	fruit	-3.7221860885620117	neg	aff
A eucalyptus is a tree.	tree	-4.495361328125	aff	aff
A eucalyptus is a river.	river	-6.187623500823975	aff	neg
A eucalyptus is not a river.	river	-5.337509632110596	neg	neg
A eucalyptus is not a tree.	tree	-4.3964433670043945	neg	aff
A pony is an animal.	animal	-4.4682817459106445	aff	aff
A pony is a fruit.	fruit	-5.698481559753418	aff	neg
A pony is not a fruit.	fruit	-5.054731845855713	neg	neg
A pony is not an animal.	animal	-4.388208389282227	neg	aff
A puppy is an animal.	animal	-4.495049476623535	aff	aff
A puppy is a human.	human	-4.77951717376709	aff	neg
A puppy is not a human.	human	-4.212749481201172	neg	neg
A puppy is not an animal.	animal	-4.13280725479126	neg	aff
A motorcycle is a vehicle.	vehicle	-4.241809368133545	aff	aff
A motorcycle is an animal.	animal	-5.0671820640563965	aff	neg
A motorcycle is not an animal.	animal	-4.625279426574707	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.057480335235596	neg	aff
A zucchini is a vegetable.	vegetable	-4.288236141204834	aff	aff
A zucchini is a fruit.	fruit	-4.473488807678223	aff	neg
A zucchini is not a fruit.	fruit	-4.2335405349731445	neg	neg
A zucchini is not a vegetable.	vegetable	-4.004065990447998	neg	aff
A lion is an animal.	animal	-3.988983631134033	aff	aff
A lion is a bird.	bird	-4.6702985763549805	aff	neg
A lion is not a bird.	bird	-3.9776222705841064	neg	neg
A lion is not an animal.	animal	-3.950901985168457	neg	aff
A hat is a clothing.	clothing	-5.048832893371582	aff	aff
A hat is a furniture.	furniture	-6.006337642669678	aff	neg
A hat is not a furniture.	furniture	-5.115318298339844	neg	neg
A hat is not a clothing.	clothing	-4.606922149658203	neg	aff
A glass is a material.	material	-4.52255392074585	aff	aff
A glass is a man.	man	-5.24650764465332	aff	neg
A glass is not a man.	man	-4.529325485229492	neg	neg
A glass is not a material.	material	-3.8904104232788086	neg	aff
A pizza is a food.	food	-4.3401923179626465	aff	aff
A pizza is a drink.	drink	-5.734453201293945	aff	neg
A pizza is not a drink.	drink	-4.743626594543457	neg	neg
A pizza is not a food.	food	-4.371534824371338	neg	aff
A game is an entertainment.	entertainment	-4.409187316894531	aff	aff
A game is a person.	person	-5.234411239624023	aff	neg
A game is not a person.	person	-4.425656318664551	neg	neg
A game is not an entertainment.	entertainment	-4.455163478851318	neg	aff
A leopard is an animal.	animal	-4.218967914581299	aff	aff
A leopard is an amphibian.	amphibian	-4.4136738777160645	aff	neg
A leopard is not an amphibian.	amphibian	-4.489455223083496	neg	neg
A leopard is not an animal.	animal	-4.136163711547852	neg	aff
A giraffe is an animal.	animal	-4.250344753265381	aff	aff
A giraffe is an insect.	insect	-5.345253944396973	aff	neg
A giraffe is not an insect.	insect	-4.136594295501709	neg	neg
A giraffe is not an animal.	animal	-4.059514045715332	neg	aff
A seal is a mammal.	mammal	-4.01633358001709	aff	aff
A seal is a bird.	bird	-4.753340721130371	aff	neg
A seal is not a bird.	bird	-4.18359899520874	neg	neg
A seal is not a mammal.	mammal	-3.891667366027832	neg	aff
A ruler is a stationary.	stationary	-5.492720603942871	aff	aff
A ruler is a toy.	toy	-4.739521026611328	aff	neg
A ruler is not a toy.	toy	-4.117377281188965	neg	neg
A ruler is not a stationary.	stationary	-5.509044170379639	neg	aff
A phone is an electronics.	electronics	-5.20513391494751	aff	aff
A phone is a toy.	toy	-4.71414852142334	aff	neg
A phone is not a toy.	toy	-3.69055438041687	neg	neg
A phone is not an electronics.	electronics	-4.784117221832275	neg	aff
A cat is a predator.	predator	-3.894775867462158	aff	aff
A cat is a thing.	thing	-4.215127944946289	aff	neg
A cat is not a thing.	thing	-3.9612014293670654	neg	neg
A cat is not a predator.	predator	-4.369007110595703	neg	aff
A mineral is a thing.	thing	-5.561826229095459	aff	aff
A mineral is an animal.	animal	-4.616456985473633	aff	neg
A mineral is not an animal.	animal	-4.35451602935791	neg	neg
A mineral is not a thing.	thing	-4.661928653717041	neg	aff
A carrot is a food.	food	-4.721863269805908	aff	aff
A carrot is a fruit.	fruit	-4.313198089599609	aff	neg
A carrot is not a fruit.	fruit	-3.937765598297119	neg	neg
A carrot is not a food.	food	-4.3322553634643555	neg	aff
An oak is a tree.	tree	-4.33245849609375	aff	aff
An oak is a flower.	flower	-5.762345314025879	aff	neg
An oak is not a flower.	flower	-4.976509094238281	neg	neg
An oak is not a tree.	tree	-4.249895095825195	neg	aff
A beneficiary is a person.	person	-4.6402506828308105	aff	aff
A beneficiary is a device.	device	-6.008509635925293	aff	neg
A beneficiary is not a device.	device	-5.23675012588501	neg	neg
A beneficiary is not a person.	person	-4.224273204803467	neg	aff
A doctor is a human.	human	-4.131451606750488	aff	aff
A doctor is a machine.	machine	-4.979475021362305	aff	neg
A doctor is not a machine.	machine	-4.014822959899902	neg	neg
A doctor is not a human.	human	-4.1883463859558105	neg	aff
A teacher is a human.	human	-4.30863094329834	aff	aff
A teacher is a desk.	desk	-4.932786464691162	aff	neg
A teacher is not a desk.	desk	-4.540168285369873	neg	neg
A teacher is not a human.	human	-4.211584091186523	neg	aff
A student is a human.	human	-4.327503681182861	aff	aff
A student is a book.	book	-4.898885726928711	aff	neg
A student is not a book.	book	-4.226757049560547	neg	neg
A student is not a human.	human	-4.100490570068359	neg	aff
A horse is a herbivore.	herbivore	-3.718228340148926	aff	aff
A horse is a mineral.	mineral	-5.209108352661133	aff	neg
A horse is not a mineral.	mineral	-4.682631492614746	neg	neg
A horse is not a herbivore.	herbivore	-4.11020565032959	neg	aff
A suit is a clothing.	clothing	-4.627552032470703	aff	aff
A suit is a house.	house	-5.330937385559082	aff	neg
A suit is not a house.	house	-4.400090217590332	neg	neg
A suit is not a clothing.	clothing	-4.250361442565918	neg	aff
A road is a structure.	structure	-4.769555568695068	aff	aff
A road is an animal.	animal	-5.214014053344727	aff	neg
A road is not an animal.	animal	-4.635161399841309	neg	neg
A road is not a structure.	structure	-4.476496696472168	neg	aff
A roof is a structure.	structure	-4.2936787605285645	aff	aff
A roof is a toy.	toy	-5.447161674499512	aff	neg
A roof is not a toy.	toy	-3.723191261291504	neg	neg
A roof is not a structure.	structure	-3.849879026412964	neg	aff
A mirror is a glass.	glass	-4.525476455688477	aff	aff
A mirror is a table.	table	-4.895696640014648	aff	neg
A mirror is not a table.	table	-4.544949531555176	neg	neg
A mirror is not a glass.	glass	-4.458526611328125	neg	aff
A mouse is a pest.	pest	-4.521066665649414	aff	aff
A mouse is a fish.	fish	-5.182833671569824	aff	neg
A mouse is not a fish.	fish	-4.206721782684326	neg	neg
A mouse is not a pest.	pest	-4.385751724243164	neg	aff
A horse is a beast.	beast	-4.246406078338623	aff	aff
A horse is a lion.	lion	-5.569292068481445	aff	neg
A horse is not a lion.	lion	-4.562503337860107	neg	neg
A horse is not a beast.	beast	-4.672516822814941	neg	aff
A sparrow is an animal.	animal	-5.236236572265625	aff	aff
A sparrow is a mammal.	mammal	-5.380328178405762	aff	neg
A sparrow is not a mammal.	mammal	-4.942598342895508	neg	neg
A sparrow is not an animal.	animal	-4.743227005004883	neg	aff
A fish is a food.	food	-4.6574273109436035	aff	aff
A fish is a mineral.	mineral	-4.768165588378906	aff	neg
A fish is not a mineral.	mineral	-4.223048210144043	neg	neg
A fish is not a food.	food	-4.3688645362854	neg	aff
A house is a residence.	residence	-4.086875915527344	aff	aff
A house is a furniture.	furniture	-4.725024223327637	aff	neg
A house is not a furniture.	furniture	-4.0070977210998535	neg	neg
A house is not a residence.	residence	-3.700073480606079	neg	aff
A lamp is an electronics.	electronics	-5.452545166015625	aff	aff
A lamp is a room.	room	-5.041663646697998	aff	neg
A lamp is not a room.	room	-4.6921706199646	neg	neg
A lamp is not an electronics.	electronics	-4.908822536468506	neg	aff
A cloud is a sky.	sky	-4.731746196746826	aff	aff
A cloud is a ground.	ground	-5.4654974937438965	aff	neg
A cloud is not a ground.	ground	-4.471381664276123	neg	neg
A cloud is not a sky.	sky	-3.899535655975342	neg	aff
A school is an education.	education	-4.721891403198242	aff	aff
A school is a fruit.	fruit	-5.531556606292725	aff	neg
A school is not a fruit.	fruit	-4.972754001617432	neg	neg
A school is not an education.	education	-4.275142669677734	neg	aff
An elephant is a herbivore.	herbivore	-3.3961877822875977	aff	aff
An elephant is a plant.	plant	-4.727903366088867	aff	neg
An elephant is not a plant.	plant	-4.157264709472656	neg	neg
An elephant is not a herbivore.	herbivore	-3.6250014305114746	neg	aff
A radish is a vegetable.	vegetable	-4.499818801879883	aff	aff
A radish is a flower.	flower	-5.104452133178711	aff	neg
A radish is not a flower.	flower	-4.407538414001465	neg	neg
A radish is not a vegetable.	vegetable	-4.157201290130615	neg	aff
A rock is an aggregate.	aggregate	-4.544020652770996	aff	aff
A rock is a toy.	toy	-5.640567302703857	aff	neg
A rock is not a toy.	toy	-4.131256103515625	neg	neg
A rock is not an aggregate.	aggregate	-4.508679389953613	neg	aff
A tree is an organism.	organism	-4.165116786956787	aff	aff
A tree is a mammal.	mammal	-4.688511848449707	aff	neg
A tree is not a mammal.	mammal	-4.392560958862305	neg	neg
A tree is not an organism.	organism	-3.9955356121063232	neg	aff
A car is a transport.	transport	-4.481403350830078	aff	aff
A car is a horse.	horse	-4.6501054763793945	aff	neg
A car is not a horse.	horse	-3.8206474781036377	neg	neg
A car is not a transport.	transport	-4.221242427825928	neg	aff
An instrument is a tool.	tool	-4.166667938232422	aff	aff
An instrument is a place.	place	-5.299496650695801	aff	neg
An instrument is not a place.	place	-4.553223133087158	neg	neg
An instrument is not a tool.	tool	-4.054891586303711	neg	aff
A plant is an organism.	organism	-4.206398963928223	aff	aff
A plant is a toy.	toy	-5.279414176940918	aff	neg
A plant is not a toy.	toy	-4.489365577697754	neg	neg
A plant is not an organism.	organism	-3.7568633556365967	neg	aff
A wolf is an animal.	animal	-4.043951988220215	aff	aff
A wolf is a person.	person	-4.961819648742676	aff	neg
A wolf is not a person.	person	-4.265017986297607	neg	neg
A wolf is not an animal.	animal	-3.9912688732147217	neg	aff
A table is a surface.	surface	-4.415008068084717	aff	aff
A table is a house.	house	-4.9863481521606445	aff	neg
A table is not a house.	house	-4.203009128570557	neg	neg
A table is not a surface.	surface	-4.122859954833984	neg	aff
A bear is an animal.	animal	-3.9273781776428223	aff	aff
A bear is a human.	human	-4.628586769104004	aff	neg
A bear is not a human.	human	-4.180088043212891	neg	neg
A bear is not an animal.	animal	-3.9243781566619873	neg	aff
A horse is a vertebrate.	vertebrate	-4.554097652435303	aff	aff
A horse is a fish.	fish	-4.788496971130371	aff	neg
A horse is not a fish.	fish	-4.128517150878906	neg	neg
A horse is not a vertebrate.	vertebrate	-4.944368362426758	neg	aff
A plane is a transport.	transport	-5.267149448394775	aff	aff
A plane is a flower.	flower	-5.213619709014893	aff	neg
A plane is not a flower.	flower	-4.427942752838135	neg	neg
A plane is not a transport.	transport	-4.559014797210693	neg	aff
A carrot is a root.	root	-4.098463535308838	aff	aff
A carrot is a building.	building	-6.671451568603516	aff	neg
A carrot is not a building.	building	-5.1157097816467285	neg	neg
A carrot is not a root.	root	-4.0275444984436035	neg	aff
A cow is a pet.	pet	-4.596834182739258	aff	aff
A cow is an insect.	insect	-5.159152030944824	aff	neg
A cow is not an insect.	insect	-4.082744598388672	neg	neg
A cow is not a pet.	pet	-3.8502190113067627	neg	aff
A carrot is a herb.	herb	-4.904686450958252	aff	aff
A carrot is a pest.	pest	-5.6914472579956055	aff	neg
A carrot is not a pest.	pest	-4.809053897857666	neg	neg
A carrot is not a herb.	herb	-4.3657050132751465	neg	aff
A vitamin is a nutrient.	nutrient	-4.133020401000977	aff	aff
A vitamin is a toxin.	toxin	-5.439098358154297	aff	neg
A vitamin is not a toxin.	toxin	-4.459674835205078	neg	neg
A vitamin is not a nutrient.	nutrient	-3.4936304092407227	neg	aff
A bus is a transport.	transport	-4.922796726226807	aff	aff
A bus is an animal.	animal	-5.046989440917969	aff	neg
A bus is not an animal.	animal	-4.349778175354004	neg	neg
A bus is not a transport.	transport	-4.397596836090088	neg	aff
A store is a building.	building	-5.198931694030762	aff	aff
A store is a car.	car	-5.772456169128418	aff	neg
A store is not a car.	car	-4.979709148406982	neg	neg
A store is not a building.	building	-4.472587585449219	neg	aff
A sun is a star.	star	-4.220908164978027	aff	aff
A sun is a planet.	planet	-4.880383491516113	aff	neg
A sun is not a planet.	planet	-4.279886245727539	neg	neg
A sun is not a star.	star	-4.030353546142578	neg	aff
A maple is a tree.	tree	-4.341372013092041	aff	aff
A maple is a fruit.	fruit	-5.066941261291504	aff	neg
A maple is not a fruit.	fruit	-4.640069484710693	neg	neg
A maple is not a tree.	tree	-4.223065376281738	neg	aff
A plant is a lifeform.	lifeform	-3.8461766242980957	aff	aff
A plant is a mineral.	mineral	-4.875594139099121	aff	neg
A plant is not a mineral.	mineral	-4.435333251953125	neg	neg
A plant is not a lifeform.	lifeform	-3.8978686332702637	neg	aff
A giraffe is a herbivore.	herbivore	-3.626265048980713	aff	aff
A giraffe is a rock.	rock	-5.637683868408203	aff	neg
A giraffe is not a rock.	rock	-4.656599044799805	neg	neg
A giraffe is not a herbivore.	herbivore	-3.7013604640960693	neg	aff
A diamond is a gemstone.	gemstone	-4.039126396179199	aff	aff
A diamond is a tree.	tree	-5.175116539001465	aff	neg
A diamond is not a tree.	tree	-4.383485794067383	neg	neg
A diamond is not a gemstone.	gemstone	-3.627103090286255	neg	aff
A ruby is a gem.	gem	-4.923377513885498	aff	aff
A ruby is a metal.	metal	-5.311851501464844	aff	neg
A ruby is not a metal.	metal	-4.519620895385742	neg	neg
A ruby is not a gem.	gem	-4.0776166915893555	neg	aff
A glock is a gun.	gun	-3.8321316242218018	aff	aff
A glock is a toy.	toy	-4.729333400726318	aff	neg
A glock is not a toy.	toy	-3.9658870697021484	neg	neg
A glock is not a gun.	gun	-3.676752805709839	neg	aff
A cheetah is a carnivore.	carnivore	-3.8981175422668457	aff	aff
A cheetah is a plant.	plant	-5.696141719818115	aff	neg
A cheetah is not a plant.	plant	-4.606935024261475	neg	neg
A cheetah is not a carnivore.	carnivore	-3.963172197341919	neg	aff
A hippopotamus is a mammal.	mammal	-3.522047758102417	aff	aff
A hippopotamus is a reptile.	reptile	-4.2374773025512695	aff	neg
A hippopotamus is not a reptile.	reptile	-3.771448850631714	neg	neg
A hippopotamus is not a mammal.	mammal	-3.4813685417175293	neg	aff
A cheetah is an animal.	animal	-4.4741010665893555	aff	aff
A cheetah is a bird.	bird	-5.1823530197143555	aff	neg
A cheetah is not a bird.	bird	-4.136704921722412	neg	neg
A cheetah is not an animal.	animal	-4.209454536437988	neg	aff
A tiger is a mammal.	mammal	-4.153810501098633	aff	aff
A tiger is a plant.	plant	-5.188032627105713	aff	neg
A tiger is not a plant.	plant	-4.252869129180908	neg	neg
A tiger is not a mammal.	mammal	-4.125535011291504	neg	aff
A valley is a landform.	landform	-3.9980432987213135	aff	aff
A valley is a house.	house	-5.638216972351074	aff	neg
A valley is not a house.	house	-4.842029571533203	neg	neg
A valley is not a landform.	landform	-4.028707504272461	neg	aff
A sparrow is a bird.	bird	-4.510924339294434	aff	aff
A sparrow is a reptile.	reptile	-5.491069316864014	aff	neg
A sparrow is not a reptile.	reptile	-5.182258605957031	neg	neg
A sparrow is not a bird.	bird	-4.0790696144104	neg	aff
A computer is an electronic.	electronic	-4.549680709838867	aff	aff
A computer is an animal.	animal	-4.7332963943481445	aff	neg
A computer is not an animal.	animal	-4.459741115570068	neg	neg
A computer is not an electronic.	electronic	-5.131114482879639	neg	aff
A coffee is a drink.	drink	-4.679404258728027	aff	aff
A coffee is a fruit.	fruit	-4.938589096069336	aff	neg
A coffee is not a fruit.	fruit	-4.49428129196167	neg	neg
A coffee is not a drink.	drink	-4.187792778015137	neg	aff
A juice is a drink.	drink	-4.75183629989624	aff	aff
A juice is a fruit.	fruit	-5.134407043457031	aff	neg
A juice is not a fruit.	fruit	-4.259774684906006	neg	neg
A juice is not a drink.	drink	-4.055046558380127	neg	aff
A guitar is an instrument.	instrument	-4.371945381164551	aff	aff
A guitar is a rock.	rock	-5.142301082611084	aff	neg
A guitar is not a rock.	rock	-4.63485050201416	neg	neg
A guitar is not an instrument.	instrument	-4.1442131996154785	neg	aff
A drink is a fluid.	fluid	-4.898004055023193	aff	aff
A drink is a gas.	gas	-5.417152404785156	aff	neg
A drink is not a gas.	gas	-5.091021537780762	neg	neg
A drink is not a fluid.	fluid	-4.7801127433776855	neg	aff
A fish is a creature.	creature	-4.393885135650635	aff	aff
A fish is a building.	building	-5.1953840255737305	aff	neg
A fish is not a building.	building	-4.4117326736450195	neg	neg
A fish is not a creature.	creature	-4.022922515869141	neg	aff
A bird is a creature.	creature	-4.757761478424072	aff	aff
A bird is a reptile.	reptile	-4.791635513305664	aff	neg
A bird is not a reptile.	reptile	-4.250639915466309	neg	neg
A bird is not a creature.	creature	-4.068155288696289	neg	aff
An egg is a food.	food	-4.3906025886535645	aff	aff
An egg is a drink.	drink	-5.575381278991699	aff	neg
An egg is not a drink.	drink	-4.447752475738525	neg	neg
An egg is not a food.	food	-4.111505508422852	neg	aff
A credit-card is a plastic.	plastic	-4.368433952331543	aff	aff
A credit-card is a coin.	coin	-5.1432929039001465	aff	neg
A credit-card is not a coin.	coin	-4.289988040924072	neg	neg
A credit-card is not a plastic.	plastic	-4.757447242736816	neg	aff
A hamburger is a food.	food	-4.638676643371582	aff	aff
A hamburger is a clothing.	clothing	-6.519830226898193	aff	neg
A hamburger is not a clothing.	clothing	-6.032918930053711	neg	neg
A hamburger is not a food.	food	-4.3386335372924805	neg	aff
A bean is a food.	food	-4.939671516418457	aff	aff
A bean is a mineral.	mineral	-5.425518989562988	aff	neg
A bean is not a mineral.	mineral	-4.5974297523498535	neg	neg
A bean is not a food.	food	-4.4496870040893555	neg	aff
A jaguar is an animal.	animal	-4.288272857666016	aff	aff
A jaguar is a plant.	plant	-5.687039375305176	aff	neg
A jaguar is not a plant.	plant	-4.672166347503662	neg	neg
A jaguar is not an animal.	animal	-4.205158233642578	neg	aff
A man is a human.	human	-4.303125858306885	aff	aff
A man is a machine.	machine	-4.05291748046875	aff	neg
A man is not a machine.	machine	-3.421778440475464	neg	neg
A man is not a human.	human	-3.872162103652954	neg	aff
A sickle is a tool.	tool	-4.912527084350586	aff	aff
A sickle is a flower.	flower	-5.5870490074157715	aff	neg
A sickle is not a flower.	flower	-4.905163764953613	neg	neg
A sickle is not a tool.	tool	-4.83281946182251	neg	aff
A map is a document.	document	-4.344747543334961	aff	aff
A map is a story.	story	-4.075588703155518	aff	neg
A map is not a story.	story	-3.45981502532959	neg	neg
A map is not a document.	document	-3.675936460494995	neg	aff
A book is a story.	story	-4.173530578613281	aff	aff
A book is a fruit.	fruit	-4.921886444091797	aff	neg
A book is not a fruit.	fruit	-4.193002223968506	neg	neg
A book is not a story.	story	-3.812028169631958	neg	aff
A movie is a story.	story	-3.756223440170288	aff	aff
A movie is an animal.	animal	-5.079621315002441	aff	neg
A movie is not an animal.	animal	-4.530954360961914	neg	neg
A movie is not a story.	story	-3.681032657623291	neg	aff
A cat is a pet.	pet	-3.798408031463623	aff	aff
A cat is an insect.	insect	-4.608907222747803	aff	neg
A cat is not an insect.	insect	-3.9049463272094727	neg	neg
A cat is not a pet.	pet	-3.7054436206817627	neg	aff
A lion is a mammal.	mammal	-4.208832740783691	aff	aff
A lion is an amphibian.	amphibian	-4.3921122550964355	aff	neg
A lion is not an amphibian.	amphibian	-4.15200662612915	neg	neg
A lion is not a mammal.	mammal	-4.253464698791504	neg	aff
A caterpillar is an insect.	insect	-4.235956192016602	aff	aff
A caterpillar is a mammal.	mammal	-4.95175313949585	aff	neg
A caterpillar is not a mammal.	mammal	-4.581042766571045	neg	neg
A caterpillar is not an insect.	insect	-3.8876516819000244	neg	aff
A man is a person.	person	-4.045253753662109	aff	aff
A man is an animal.	animal	-3.840968132019043	aff	neg
A man is not an animal.	animal	-3.5025219917297363	neg	neg
A man is not a person.	person	-3.725379467010498	neg	aff
A woman is a person.	person	-4.014632225036621	aff	aff
A woman is a thing.	thing	-4.070757865905762	aff	neg
A woman is not a thing.	thing	-3.405762195587158	neg	neg
A woman is not a person.	person	-3.6703200340270996	neg	aff
A sock is a garment.	garment	-4.799395561218262	aff	aff
A sock is a person.	person	-5.406622886657715	aff	neg
A sock is not a person.	person	-4.675473690032959	neg	neg
A sock is not a garment.	garment	-4.465543270111084	neg	aff
A student is a person.	person	-4.3005571365356445	aff	aff
A student is a thing.	thing	-4.786577224731445	aff	neg
A student is not a thing.	thing	-4.263920307159424	neg	neg
A student is not a person.	person	-3.9901249408721924	neg	aff
A milk is a drink.	drink	-5.3173675537109375	aff	aff
A milk is a vegetable.	vegetable	-5.845510482788086	aff	neg
A milk is not a vegetable.	vegetable	-4.756531715393066	neg	neg
A milk is not a drink.	drink	-4.447353363037109	neg	aff
A water is a drink.	drink	-4.987288475036621	aff	aff
A water is a gas.	gas	-4.564653396606445	aff	neg
A water is not a gas.	gas	-4.022881507873535	neg	neg
A water is not a drink.	drink	-4.705233573913574	neg	aff
A pearl is a jewel.	jewel	-4.2705583572387695	aff	aff
A pearl is a tree.	tree	-5.011548042297363	aff	neg
A pearl is not a tree.	tree	-4.437073230743408	neg	neg
A pearl is not a jewel.	jewel	-3.817537307739258	neg	aff
A ficus is a tree.	tree	-3.8901185989379883	aff	aff
A ficus is a flower.	flower	-5.057361125946045	aff	neg
A ficus is not a flower.	flower	-4.000937461853027	neg	neg
A ficus is not a tree.	tree	-3.666783571243286	neg	aff
A crane is a bird.	bird	-5.106077194213867	aff	aff
A crane is a flower.	flower	-5.621391296386719	aff	neg
A crane is not a flower.	flower	-4.757057189941406	neg	neg
A crane is not a bird.	bird	-4.4558610916137695	neg	aff
A jaguar is a cat.	cat	-4.1791791915893555	aff	aff
A jaguar is a reptile.	reptile	-5.388304710388184	aff	neg
A jaguar is not a reptile.	reptile	-4.5841064453125	neg	neg
A jaguar is not a cat.	cat	-3.79080867767334	neg	aff
A sneaker is a shoe.	shoe	-4.520350456237793	aff	aff
A sneaker is a mineral.	mineral	-6.20536994934082	aff	neg
A sneaker is not a mineral.	mineral	-5.506299018859863	neg	neg
A sneaker is not a shoe.	shoe	-3.878032922744751	neg	aff
A volleyball is a ball.	ball	-4.290313720703125	aff	aff
A volleyball is a tool.	tool	-5.2726945877075195	aff	neg
A volleyball is not a tool.	tool	-4.856362819671631	neg	neg
A volleyball is not a ball.	ball	-4.076324462890625	neg	aff
A train is a machine.	machine	-4.531888008117676	aff	aff
A train is a weapon.	weapon	-4.902040481567383	aff	neg
A train is not a weapon.	weapon	-4.519497871398926	neg	neg
A train is not a machine.	machine	-4.194897651672363	neg	aff
A college is an institution.	institution	-4.908421993255615	aff	aff
A college is a creature.	creature	-5.882808685302734	aff	neg
A college is not a creature.	creature	-5.466887950897217	neg	neg
A college is not an institution.	institution	-4.445021629333496	neg	aff
A child is a person.	person	-4.338135719299316	aff	aff
A child is an adult.	adult	-4.821756362915039	aff	neg
A child is not an adult.	adult	-3.6402666568756104	neg	neg
A child is not a person.	person	-3.813838005065918	neg	aff
A spy is a person.	person	-4.585117340087891	aff	aff
A spy is a thing.	thing	-5.176063537597656	aff	neg
A spy is not a thing.	thing	-4.7980523109436035	neg	neg
A spy is not a person.	person	-4.366954326629639	neg	aff
A hunter is a person.	person	-4.726783752441406	aff	aff
A hunter is an animal.	animal	-4.796913146972656	aff	neg
A hunter is not an animal.	animal	-4.22960090637207	neg	neg
A hunter is not a person.	person	-4.572110176086426	neg	aff
A musician is a person.	person	-4.599321365356445	aff	aff
A musician is an animal.	animal	-4.957952499389648	aff	neg
A musician is not an animal.	animal	-4.376931667327881	neg	neg
A musician is not a person.	person	-4.252662658691406	neg	aff
A machine is a thing.	thing	-4.421697616577148	aff	aff
A machine is a person.	person	-4.38985538482666	aff	neg
A machine is not a person.	person	-4.023316383361816	neg	neg
A machine is not a thing.	thing	-3.890994071960449	neg	aff
A scientist is a person.	person	-4.309243202209473	aff	aff
A scientist is a computer.	computer	-5.177279949188232	aff	neg
A scientist is not a computer.	computer	-4.64702844619751	neg	neg
A scientist is not a person.	person	-4.268957138061523	neg	aff
A professor is a person.	person	-4.946726322174072	aff	aff
A professor is a building.	building	-5.398885250091553	aff	neg
A professor is not a building.	building	-4.879081726074219	neg	neg
A professor is not a person.	person	-4.283416748046875	neg	aff
A kitten is an animal.	animal	-4.487518310546875	aff	aff
A kitten is a plant.	plant	-5.5619659423828125	aff	neg
A kitten is not a plant.	plant	-4.485086441040039	neg	neg
A kitten is not an animal.	animal	-4.189925193786621	neg	aff
A piano is an instrument.	instrument	-4.422097206115723	aff	aff
A piano is a drink.	drink	-5.928159236907959	aff	neg
A piano is not a drink.	drink	-4.727767467498779	neg	neg
A piano is not an instrument.	instrument	-3.9800562858581543	neg	aff
A ship is a vessel.	vessel	-4.338428497314453	aff	aff
A ship is a mineral.	mineral	-5.5417327880859375	aff	neg
A ship is not a mineral.	mineral	-4.930264949798584	neg	neg
A ship is not a vessel.	vessel	-3.971522092819214	neg	aff
A noun is a word.	word	-3.8817431926727295	aff	aff
A noun is a verb.	verb	-5.189610004425049	aff	neg
A noun is not a verb.	verb	-4.089574813842773	neg	neg
A noun is not a word.	word	-3.7986836433410645	neg	aff
An adjective is a word.	word	-4.334318161010742	aff	aff
An adjective is a verb.	verb	-4.26093864440918	aff	neg
