context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not an insect.	insect	-3.4015729427337646	neg	aff
A jigsaw is a tool.	tool	-3.966933250427246	aff	aff
A jigsaw is a toy.	toy	-4.812448024749756	aff	neg
A jigsaw is not a toy.	toy	-3.738386392593384	neg	neg
A jigsaw is not a tool.	tool	-3.9053335189819336	neg	aff
A fig is a fruit.	fruit	-4.421996593475342	aff	aff
A fig is a chair.	chair	-6.677112579345703	aff	neg
A fig is not a chair.	chair	-5.681756019592285	neg	neg
A fig is not a fruit.	fruit	-4.1038408279418945	neg	aff
A sailboat is a vessel.	vessel	-4.442070007324219	aff	aff
A sailboat is a box.	box	-4.772706031799316	aff	neg
A sailboat is not a box.	box	-4.264533996582031	neg	neg
A sailboat is not a vessel.	vessel	-3.991776943206787	neg	aff
A sword is a weapon.	weapon	-4.153924942016602	aff	aff
A sword is a flower.	flower	-5.7122087478637695	aff	neg
A sword is not a flower.	flower	-4.423251628875732	neg	neg
A sword is not a weapon.	weapon	-3.719010591506958	neg	aff
A trumpet is an instrument.	instrument	-4.369234561920166	aff	aff
A trumpet is a rock.	rock	-5.858694076538086	aff	neg
A trumpet is not a rock.	rock	-5.018499374389648	neg	neg
A trumpet is not an instrument.	instrument	-4.2027268409729	neg	aff
A pot is a vessel.	vessel	-4.253865718841553	aff	aff
A pot is a tool.	tool	-5.0462565422058105	aff	neg
A pot is not a tool.	tool	-4.496424674987793	neg	neg
A pot is not a vessel.	vessel	-4.373475074768066	neg	aff
A tomato is a fruit.	fruit	-3.6568665504455566	aff	aff
A tomato is a candy.	candy	-6.427006721496582	aff	neg
A tomato is not a candy.	candy	-4.940762996673584	neg	neg
A tomato is not a fruit.	fruit	-3.5537424087524414	neg	aff
A clock is a timepiece.	timepiece	-3.4555294513702393	aff	aff
A clock is a fruit.	fruit	-5.5412211418151855	aff	neg
A clock is not a fruit.	fruit	-4.859000205993652	neg	neg
A clock is not a timepiece.	timepiece	-3.6824731826782227	neg	aff
An alligator is a reptile.	reptile	-3.2767553329467773	aff	aff
An alligator is a mammal.	mammal	-3.949223041534424	aff	neg
An alligator is not a mammal.	mammal	-3.3389732837677	neg	neg
An alligator is not a reptile.	reptile	-3.162785053253174	neg	aff
A strawberry is a fruit.	fruit	-3.8005194664001465	aff	aff
A strawberry is a vegetable.	vegetable	-4.513322830200195	aff	neg
A strawberry is not a vegetable.	vegetable	-4.001885414123535	neg	neg
A strawberry is not a fruit.	fruit	-3.808933734893799	neg	aff
A eucalyptus is a tree.	tree	-2.671159029006958	aff	aff
A eucalyptus is a river.	river	-3.7615280151367188	aff	neg
A eucalyptus is not a river.	river	-3.6260366439819336	neg	neg
A eucalyptus is not a tree.	tree	-2.8672759532928467	neg	aff
A pony is an animal.	animal	-4.471508979797363	aff	aff
A pony is a fruit.	fruit	-5.469997406005859	aff	neg
A pony is not a fruit.	fruit	-5.302995204925537	neg	neg
A pony is not an animal.	animal	-4.458848476409912	neg	aff
A puppy is an animal.	animal	-4.603641510009766	aff	aff
A puppy is a human.	human	-4.919289588928223	aff	neg
A puppy is not a human.	human	-4.04977560043335	neg	neg
A puppy is not an animal.	animal	-4.192381858825684	neg	aff
A motorcycle is a vehicle.	vehicle	-4.154996395111084	aff	aff
A motorcycle is an animal.	animal	-4.6925201416015625	aff	neg
A motorcycle is not an animal.	animal	-4.489699363708496	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.7012343406677246	neg	aff
A zucchini is a vegetable.	vegetable	-3.7653799057006836	aff	aff
A zucchini is a fruit.	fruit	-3.7435238361358643	aff	neg
A zucchini is not a fruit.	fruit	-3.78507137298584	neg	neg
A zucchini is not a vegetable.	vegetable	-3.61197566986084	neg	aff
A lion is an animal.	animal	-4.138446807861328	aff	aff
A lion is a bird.	bird	-4.735018730163574	aff	neg
A lion is not a bird.	bird	-4.280475616455078	neg	neg
A lion is not an animal.	animal	-4.0490031242370605	neg	aff
A hat is a clothing.	clothing	-5.206570625305176	aff	aff
A hat is a furniture.	furniture	-5.844447135925293	aff	neg
A hat is not a furniture.	furniture	-4.80052375793457	neg	neg
A hat is not a clothing.	clothing	-4.681355953216553	neg	aff
A glass is a material.	material	-4.8107194900512695	aff	aff
A glass is a man.	man	-5.041347503662109	aff	neg
A glass is not a man.	man	-4.541537761688232	neg	neg
A glass is not a material.	material	-4.3450469970703125	neg	aff
A pizza is a food.	food	-4.4288129806518555	aff	aff
A pizza is a drink.	drink	-5.554421901702881	aff	neg
A pizza is not a drink.	drink	-4.74446439743042	neg	neg
A pizza is not a food.	food	-4.236243724822998	neg	aff
A game is an entertainment.	entertainment	-4.8501296043396	aff	aff
A game is a person.	person	-5.412219047546387	aff	neg
A game is not a person.	person	-4.440059185028076	neg	neg
A game is not an entertainment.	entertainment	-4.392709255218506	neg	aff
A leopard is an animal.	animal	-4.262078285217285	aff	aff
A leopard is an amphibian.	amphibian	-4.461421489715576	aff	neg
A leopard is not an amphibian.	amphibian	-4.228971004486084	neg	neg
A leopard is not an animal.	animal	-4.340428829193115	neg	aff
A giraffe is an animal.	animal	-3.572113513946533	aff	aff
A giraffe is an insect.	insect	-4.53002405166626	aff	neg
A giraffe is not an insect.	insect	-3.992767810821533	neg	neg
A giraffe is not an animal.	animal	-3.628653049468994	neg	aff
A seal is a mammal.	mammal	-4.375772953033447	aff	aff
A seal is a bird.	bird	-5.220717430114746	aff	neg
A seal is not a bird.	bird	-4.417675971984863	neg	neg
A seal is not a mammal.	mammal	-3.9126060009002686	neg	aff
A ruler is a stationary.	stationary	-6.275310039520264	aff	aff
A ruler is a toy.	toy	-5.458764553070068	aff	neg
A ruler is not a toy.	toy	-4.411516189575195	neg	neg
A ruler is not a stationary.	stationary	-5.905814170837402	neg	aff
A phone is an electronics.	electronics	-5.709226608276367	aff	aff
A phone is a toy.	toy	-5.144956588745117	aff	neg
A phone is not a toy.	toy	-3.693707227706909	neg	neg
A phone is not an electronics.	electronics	-5.1916351318359375	neg	aff
A cat is a predator.	predator	-3.968925952911377	aff	aff
A cat is a thing.	thing	-5.129393577575684	aff	neg
A cat is not a thing.	thing	-4.0284833908081055	neg	neg
A cat is not a predator.	predator	-4.511133670806885	neg	aff
A mineral is a thing.	thing	-4.79438591003418	aff	aff
A mineral is an animal.	animal	-5.354521751403809	aff	neg
A mineral is not an animal.	animal	-4.62511682510376	neg	neg
A mineral is not a thing.	thing	-4.534663200378418	neg	aff
A carrot is a food.	food	-4.6364288330078125	aff	aff
A carrot is a fruit.	fruit	-4.392111778259277	aff	neg
A carrot is not a fruit.	fruit	-4.296658515930176	neg	neg
A carrot is not a food.	food	-4.4404191970825195	neg	aff
An oak is a tree.	tree	-4.010230541229248	aff	aff
An oak is a flower.	flower	-5.231453895568848	aff	neg
An oak is not a flower.	flower	-4.898566246032715	neg	neg
An oak is not a tree.	tree	-3.9856362342834473	neg	aff
A beneficiary is a person.	person	-4.672830581665039	aff	aff
A beneficiary is a device.	device	-5.586429595947266	aff	neg
A beneficiary is not a device.	device	-5.428696155548096	neg	neg
A beneficiary is not a person.	person	-4.513846397399902	neg	aff
A doctor is a human.	human	-4.6662421226501465	aff	aff
A doctor is a machine.	machine	-5.052493095397949	aff	neg
A doctor is not a machine.	machine	-3.9566099643707275	neg	neg
A doctor is not a human.	human	-4.397817611694336	neg	aff
A teacher is a human.	human	-4.891211986541748	aff	aff
A teacher is a desk.	desk	-5.310294151306152	aff	neg
A teacher is not a desk.	desk	-4.675623416900635	neg	neg
A teacher is not a human.	human	-4.866429328918457	neg	aff
A student is a human.	human	-4.858940601348877	aff	aff
A student is a book.	book	-5.20030403137207	aff	neg
A student is not a book.	book	-4.417040824890137	neg	neg
A student is not a human.	human	-4.396247863769531	neg	aff
A horse is a herbivore.	herbivore	-3.1154046058654785	aff	aff
A horse is a mineral.	mineral	-5.612712860107422	aff	neg
A horse is not a mineral.	mineral	-4.733527183532715	neg	neg
A horse is not a herbivore.	herbivore	-3.5459821224212646	neg	aff
A suit is a clothing.	clothing	-4.926408767700195	aff	aff
A suit is a house.	house	-5.208505630493164	aff	neg
A suit is not a house.	house	-4.569431781768799	neg	neg
A suit is not a clothing.	clothing	-4.723864555358887	neg	aff
A road is a structure.	structure	-5.079864025115967	aff	aff
A road is an animal.	animal	-4.989791393280029	aff	neg
A road is not an animal.	animal	-4.71427059173584	neg	neg
A road is not a structure.	structure	-4.488556861877441	neg	aff
A roof is a structure.	structure	-4.607692241668701	aff	aff
A roof is a toy.	toy	-5.228869915008545	aff	neg
A roof is not a toy.	toy	-3.8104233741760254	neg	neg
A roof is not a structure.	structure	-4.03277587890625	neg	aff
A mirror is a glass.	glass	-4.77155876159668	aff	aff
A mirror is a table.	table	-5.121085166931152	aff	neg
A mirror is not a table.	table	-4.384974956512451	neg	neg
A mirror is not a glass.	glass	-4.248992919921875	neg	aff
A mouse is a pest.	pest	-4.939761638641357	aff	aff
A mouse is a fish.	fish	-5.4501447677612305	aff	neg
A mouse is not a fish.	fish	-4.114073276519775	neg	neg
A mouse is not a pest.	pest	-4.495735168457031	neg	aff
A horse is a beast.	beast	-4.612620830535889	aff	aff
A horse is a lion.	lion	-5.162768363952637	aff	neg
A horse is not a lion.	lion	-4.22460412979126	neg	neg
A horse is not a beast.	beast	-4.551970481872559	neg	aff
A sparrow is an animal.	animal	-4.218835353851318	aff	aff
A sparrow is a mammal.	mammal	-4.351238250732422	aff	neg
A sparrow is not a mammal.	mammal	-3.9045796394348145	neg	neg
A sparrow is not an animal.	animal	-4.1915435791015625	neg	aff
A fish is a food.	food	-4.618147850036621	aff	aff
A fish is a mineral.	mineral	-5.119732856750488	aff	neg
A fish is not a mineral.	mineral	-4.419817924499512	neg	neg
A fish is not a food.	food	-4.336892604827881	neg	aff
A house is a residence.	residence	-3.8140125274658203	aff	aff
A house is a furniture.	furniture	-5.011651039123535	aff	neg
A house is not a furniture.	furniture	-4.149573802947998	neg	neg
A house is not a residence.	residence	-3.5628132820129395	neg	aff
A lamp is an electronics.	electronics	-5.906779766082764	aff	aff
A lamp is a room.	room	-5.406890392303467	aff	neg
A lamp is not a room.	room	-4.738320827484131	neg	neg
A lamp is not an electronics.	electronics	-5.269879341125488	neg	aff
A cloud is a sky.	sky	-4.905573844909668	aff	aff
A cloud is a ground.	ground	-5.553403854370117	aff	neg
A cloud is not a ground.	ground	-4.797943115234375	neg	neg
A cloud is not a sky.	sky	-4.48121976852417	neg	aff
A school is an education.	education	-4.863746643066406	aff	aff
A school is a fruit.	fruit	-5.397421836853027	aff	neg
A school is not a fruit.	fruit	-5.192386150360107	neg	neg
A school is not an education.	education	-4.113469123840332	neg	aff
An elephant is a herbivore.	herbivore	-3.254347801208496	aff	aff
An elephant is a plant.	plant	-4.7944207191467285	aff	neg
An elephant is not a plant.	plant	-4.341590881347656	neg	neg
An elephant is not a herbivore.	herbivore	-3.6741769313812256	neg	aff
A radish is a vegetable.	vegetable	-3.7326819896698	aff	aff
A radish is a flower.	flower	-4.513372898101807	aff	neg
A radish is not a flower.	flower	-3.874018669128418	neg	neg
A radish is not a vegetable.	vegetable	-3.610098123550415	neg	aff
A rock is an aggregate.	aggregate	-4.793439865112305	aff	aff
A rock is a toy.	toy	-5.490699768066406	aff	neg
A rock is not a toy.	toy	-4.40640926361084	neg	neg
A rock is not an aggregate.	aggregate	-4.979104042053223	neg	aff
A tree is an organism.	organism	-4.083240509033203	aff	aff
A tree is a mammal.	mammal	-4.03052282333374	aff	neg
A tree is not a mammal.	mammal	-4.018579006195068	neg	neg
A tree is not an organism.	organism	-4.076385974884033	neg	aff
A car is a transport.	transport	-5.219349384307861	aff	aff
A car is a horse.	horse	-4.956192970275879	aff	neg
A car is not a horse.	horse	-4.079814434051514	neg	neg
A car is not a transport.	transport	-4.501876354217529	neg	aff
An instrument is a tool.	tool	-4.038033485412598	aff	aff
An instrument is a place.	place	-5.5490946769714355	aff	neg
An instrument is not a place.	place	-4.876819610595703	neg	neg
An instrument is not a tool.	tool	-4.146669864654541	neg	aff
A plant is an organism.	organism	-4.057150840759277	aff	aff
A plant is a toy.	toy	-5.407177925109863	aff	neg
A plant is not a toy.	toy	-4.4441819190979	neg	neg
A plant is not an organism.	organism	-4.036527156829834	neg	aff
A wolf is an animal.	animal	-4.0511627197265625	aff	aff
A wolf is a person.	person	-5.0276007652282715	aff	neg
A wolf is not a person.	person	-4.309617519378662	neg	neg
A wolf is not an animal.	animal	-4.013173580169678	neg	aff
A table is a surface.	surface	-4.742704391479492	aff	aff
A table is a house.	house	-4.927559852600098	aff	neg
A table is not a house.	house	-4.194367408752441	neg	neg
A table is not a surface.	surface	-4.299509048461914	neg	aff
A bear is an animal.	animal	-3.817035675048828	aff	aff
A bear is a human.	human	-5.2184343338012695	aff	neg
A bear is not a human.	human	-4.137001037597656	neg	neg
A bear is not an animal.	animal	-3.9623405933380127	neg	aff
A horse is a vertebrate.	vertebrate	-4.268563747406006	aff	aff
A horse is a fish.	fish	-5.3917059898376465	aff	neg
A horse is not a fish.	fish	-4.34748649597168	neg	neg
A horse is not a vertebrate.	vertebrate	-4.394276142120361	neg	aff
A plane is a transport.	transport	-5.721028804779053	aff	aff
A plane is a flower.	flower	-5.149497032165527	aff	neg
A plane is not a flower.	flower	-4.646300315856934	neg	neg
A plane is not a transport.	transport	-4.87487268447876	neg	aff
A carrot is a root.	root	-4.366418838500977	aff	aff
A carrot is a building.	building	-5.777469635009766	aff	neg
A carrot is not a building.	building	-4.8271684646606445	neg	neg
A carrot is not a root.	root	-4.232481479644775	neg	aff
A cow is a pet.	pet	-5.007136344909668	aff	aff
A cow is an insect.	insect	-4.999794960021973	aff	neg
A cow is not an insect.	insect	-4.4577226638793945	neg	neg
A cow is not a pet.	pet	-3.9977564811706543	neg	aff
A carrot is a herb.	herb	-5.306634902954102	aff	aff
A carrot is a pest.	pest	-5.888812065124512	aff	neg
A carrot is not a pest.	pest	-5.213226318359375	neg	neg
A carrot is not a herb.	herb	-4.741339206695557	neg	aff
A vitamin is a nutrient.	nutrient	-4.4228715896606445	aff	aff
A vitamin is a toxin.	toxin	-5.23768424987793	aff	neg
A vitamin is not a toxin.	toxin	-4.54172945022583	neg	neg
A vitamin is not a nutrient.	nutrient	-3.9378838539123535	neg	aff
A bus is a transport.	transport	-5.728656768798828	aff	aff
A bus is an animal.	animal	-4.979407787322998	aff	neg
A bus is not an animal.	animal	-4.493885040283203	neg	neg
A bus is not a transport.	transport	-4.774202823638916	neg	aff
A store is a building.	building	-4.67228889465332	aff	aff
A store is a car.	car	-5.51678991317749	aff	neg
A store is not a car.	car	-4.471709728240967	neg	neg
A store is not a building.	building	-3.8260748386383057	neg	aff
A sun is a star.	star	-3.8469581604003906	aff	aff
A sun is a planet.	planet	-5.313727378845215	aff	neg
A sun is not a planet.	planet	-4.305062770843506	neg	neg
A sun is not a star.	star	-3.9181575775146484	neg	aff
A maple is a tree.	tree	-4.549330234527588	aff	aff
A maple is a fruit.	fruit	-5.829539775848389	aff	neg
A maple is not a fruit.	fruit	-4.919840335845947	neg	neg
A maple is not a tree.	tree	-4.3998847007751465	neg	aff
A plant is a lifeform.	lifeform	-4.039498805999756	aff	aff
A plant is a mineral.	mineral	-5.206658840179443	aff	neg
A plant is not a mineral.	mineral	-4.420096397399902	neg	neg
A plant is not a lifeform.	lifeform	-4.175149917602539	neg	aff
A giraffe is a herbivore.	herbivore	-3.0062901973724365	aff	aff
A giraffe is a rock.	rock	-4.712895393371582	aff	neg
A giraffe is not a rock.	rock	-4.135065078735352	neg	neg
A giraffe is not a herbivore.	herbivore	-3.123070001602173	neg	aff
A diamond is a gemstone.	gemstone	-3.4084959030151367	aff	aff
A diamond is a tree.	tree	-5.177715301513672	aff	neg
A diamond is not a tree.	tree	-4.4582414627075195	neg	neg
A diamond is not a gemstone.	gemstone	-3.4597127437591553	neg	aff
A ruby is a gem.	gem	-4.599186420440674	aff	aff
A ruby is a metal.	metal	-5.174704551696777	aff	neg
A ruby is not a metal.	metal	-4.630847454071045	neg	neg
A ruby is not a gem.	gem	-4.212646961212158	neg	aff
A glock is a gun.	gun	-3.864661693572998	aff	aff
A glock is a toy.	toy	-4.9063310623168945	aff	neg
A glock is not a toy.	toy	-3.939817190170288	neg	neg
A glock is not a gun.	gun	-3.909252166748047	neg	aff
A cheetah is a carnivore.	carnivore	-2.9245049953460693	aff	aff
A cheetah is a plant.	plant	-4.129073143005371	aff	neg
A cheetah is not a plant.	plant	-3.747429370880127	neg	neg
A cheetah is not a carnivore.	carnivore	-3.2218735218048096	neg	aff
A hippopotamus is a mammal.	mammal	-2.920259714126587	aff	aff
A hippopotamus is a reptile.	reptile	-3.5623011589050293	aff	neg
A hippopotamus is not a reptile.	reptile	-3.135807752609253	neg	neg
A hippopotamus is not a mammal.	mammal	-2.972667694091797	neg	aff
A cheetah is an animal.	animal	-3.314206600189209	aff	aff
A cheetah is a bird.	bird	-3.81052303314209	aff	neg
A cheetah is not a bird.	bird	-3.442436456680298	neg	neg
A cheetah is not an animal.	animal	-3.5878453254699707	neg	aff
A tiger is a mammal.	mammal	-3.617497205734253	aff	aff
A tiger is a plant.	plant	-5.025033950805664	aff	neg
A tiger is not a plant.	plant	-4.648433685302734	neg	neg
A tiger is not a mammal.	mammal	-4.086528778076172	neg	aff
A valley is a landform.	landform	-3.701408863067627	aff	aff
A valley is a house.	house	-5.383885860443115	aff	neg
A valley is not a house.	house	-4.781350135803223	neg	neg
A valley is not a landform.	landform	-4.087990760803223	neg	aff
A sparrow is a bird.	bird	-3.711744785308838	aff	aff
A sparrow is a reptile.	reptile	-4.521467208862305	aff	neg
A sparrow is not a reptile.	reptile	-4.016470909118652	neg	neg
A sparrow is not a bird.	bird	-3.580379009246826	neg	aff
A computer is an electronic.	electronic	-4.622648239135742	aff	aff
A computer is an animal.	animal	-4.827872276306152	aff	neg
A computer is not an animal.	animal	-4.260225772857666	neg	neg
A computer is not an electronic.	electronic	-4.460038661956787	neg	aff
A coffee is a drink.	drink	-4.412234306335449	aff	aff
A coffee is a fruit.	fruit	-4.915957450866699	aff	neg
A coffee is not a fruit.	fruit	-4.78085994720459	neg	neg
A coffee is not a drink.	drink	-4.19239616394043	neg	aff
A juice is a drink.	drink	-4.668553829193115	aff	aff
A juice is a fruit.	fruit	-5.550481796264648	aff	neg
A juice is not a fruit.	fruit	-4.3260297775268555	neg	neg
A juice is not a drink.	drink	-4.361406326293945	neg	aff
A guitar is an instrument.	instrument	-3.9878756999969482	aff	aff
A guitar is a rock.	rock	-5.445156097412109	aff	neg
A guitar is not a rock.	rock	-4.294215202331543	neg	neg
A guitar is not an instrument.	instrument	-3.7395753860473633	neg	aff
A drink is a fluid.	fluid	-5.3411359786987305	aff	aff
A drink is a gas.	gas	-5.455476760864258	aff	neg
A drink is not a gas.	gas	-5.088089942932129	neg	neg
A drink is not a fluid.	fluid	-4.705746650695801	neg	aff
A fish is a creature.	creature	-4.714838027954102	aff	aff
A fish is a building.	building	-5.534648418426514	aff	neg
A fish is not a building.	building	-4.503219127655029	neg	neg
A fish is not a creature.	creature	-4.500926494598389	neg	aff
A bird is a creature.	creature	-4.495219707489014	aff	aff
A bird is a reptile.	reptile	-3.9853944778442383	aff	neg
A bird is not a reptile.	reptile	-3.8467888832092285	neg	neg
A bird is not a creature.	creature	-4.618389129638672	neg	aff
An egg is a food.	food	-4.063385009765625	aff	aff
An egg is a drink.	drink	-5.368703842163086	aff	neg
An egg is not a drink.	drink	-4.683267593383789	neg	neg
An egg is not a food.	food	-3.959989547729492	neg	aff
A credit-card is a plastic.	plastic	-5.379640102386475	aff	aff
A credit-card is a coin.	coin	-5.7488603591918945	aff	neg
A credit-card is not a coin.	coin	-5.113824844360352	neg	neg
A credit-card is not a plastic.	plastic	-4.815300941467285	neg	aff
A hamburger is a food.	food	-4.498488426208496	aff	aff
A hamburger is a clothing.	clothing	-6.438653469085693	aff	neg
A hamburger is not a clothing.	clothing	-5.617252826690674	neg	neg
A hamburger is not a food.	food	-4.2686262130737305	neg	aff
A bean is a food.	food	-4.868958473205566	aff	aff
A bean is a mineral.	mineral	-5.80273962020874	aff	neg
A bean is not a mineral.	mineral	-4.966190338134766	neg	neg
A bean is not a food.	food	-4.667028427124023	neg	aff
A jaguar is an animal.	animal	-3.9380393028259277	aff	aff
A jaguar is a plant.	plant	-4.922308921813965	aff	neg
A jaguar is not a plant.	plant	-4.3072357177734375	neg	neg
A jaguar is not an animal.	animal	-4.060244560241699	neg	aff
A man is a human.	human	-4.063169479370117	aff	aff
A man is a machine.	machine	-4.057547569274902	aff	neg
A man is not a machine.	machine	-3.5133328437805176	neg	neg
A man is not a human.	human	-3.986856698989868	neg	aff
A sickle is a tool.	tool	-4.406247138977051	aff	aff
A sickle is a flower.	flower	-5.199958801269531	aff	neg
A sickle is not a flower.	flower	-4.580042839050293	neg	neg
A sickle is not a tool.	tool	-4.177004337310791	neg	aff
A map is a document.	document	-5.316683769226074	aff	aff
A map is a story.	story	-4.044250011444092	aff	neg
A map is not a story.	story	-3.7654824256896973	neg	neg
A map is not a document.	document	-4.197390079498291	neg	aff
A book is a story.	story	-3.9451377391815186	aff	aff
A book is a fruit.	fruit	-4.800555229187012	aff	neg
A book is not a fruit.	fruit	-4.247745037078857	neg	neg
A book is not a story.	story	-3.704066753387451	neg	aff
A movie is a story.	story	-3.887033462524414	aff	aff
A movie is an animal.	animal	-5.1448869705200195	aff	neg
A movie is not an animal.	animal	-4.930324077606201	neg	neg
A movie is not a story.	story	-3.757307529449463	neg	aff
A cat is a pet.	pet	-4.071375846862793	aff	aff
A cat is an insect.	insect	-4.913518905639648	aff	neg
A cat is not an insect.	insect	-4.331693649291992	neg	neg
A cat is not a pet.	pet	-3.6179990768432617	neg	aff
A lion is a mammal.	mammal	-3.5676634311676025	aff	aff
A lion is an amphibian.	amphibian	-4.375282287597656	aff	neg
A lion is not an amphibian.	amphibian	-4.170257568359375	neg	neg
A lion is not a mammal.	mammal	-3.924039125442505	neg	aff
A caterpillar is an insect.	insect	-3.513819694519043	aff	aff
A caterpillar is a mammal.	mammal	-3.7846732139587402	aff	neg
A caterpillar is not a mammal.	mammal	-3.5907833576202393	neg	neg
A caterpillar is not an insect.	insect	-3.3052802085876465	neg	aff
A man is a person.	person	-3.9210205078125	aff	aff
A man is an animal.	animal	-3.7820353507995605	aff	neg
A man is not an animal.	animal	-3.4658865928649902	neg	neg
A man is not a person.	person	-3.5753421783447266	neg	aff
A woman is a person.	person	-3.6781678199768066	aff	aff
A woman is a thing.	thing	-4.543539524078369	aff	neg
A woman is not a thing.	thing	-3.5738401412963867	neg	neg
A woman is not a person.	person	-3.722686767578125	neg	aff
A sock is a garment.	garment	-4.8858842849731445	aff	aff
A sock is a person.	person	-5.331574440002441	aff	neg
A sock is not a person.	person	-4.706000328063965	neg	neg
A sock is not a garment.	garment	-4.5591254234313965	neg	aff
A student is a person.	person	-4.403860092163086	aff	aff
A student is a thing.	thing	-5.1370978355407715	aff	neg
A student is not a thing.	thing	-4.3496246337890625	neg	neg
A student is not a person.	person	-4.2420973777771	neg	aff
A milk is a drink.	drink	-5.337462425231934	aff	aff
A milk is a vegetable.	vegetable	-6.07564115524292	aff	neg
A milk is not a vegetable.	vegetable	-4.9223151206970215	neg	neg
A milk is not a drink.	drink	-4.795281887054443	neg	aff
A water is a drink.	drink	-5.415099143981934	aff	aff
A water is a gas.	gas	-5.457781791687012	aff	neg
A water is not a gas.	gas	-4.672495365142822	neg	neg
A water is not a drink.	drink	-4.849114894866943	neg	aff
A pearl is a jewel.	jewel	-4.5633544921875	aff	aff
A pearl is a tree.	tree	-5.550581932067871	aff	neg
A pearl is not a tree.	tree	-4.612361907958984	neg	neg
A pearl is not a jewel.	jewel	-3.9253623485565186	neg	aff
A ficus is a tree.	tree	-4.076016902923584	aff	aff
A ficus is a flower.	flower	-4.99554967880249	aff	neg
A ficus is not a flower.	flower	-4.480123519897461	neg	neg
A ficus is not a tree.	tree	-3.8870689868927	neg	aff
A crane is a bird.	bird	-5.400515556335449	aff	aff
A crane is a flower.	flower	-5.538647651672363	aff	neg
A crane is not a flower.	flower	-4.879466533660889	neg	neg
A crane is not a bird.	bird	-4.137698650360107	neg	aff
A jaguar is a cat.	cat	-3.6552951335906982	aff	aff
A jaguar is a reptile.	reptile	-3.965519428253174	aff	neg
A jaguar is not a reptile.	reptile	-3.796880006790161	neg	neg
A jaguar is not a cat.	cat	-3.625368118286133	neg	aff
A sneaker is a shoe.	shoe	-3.9024977684020996	aff	aff
A sneaker is a mineral.	mineral	-5.63386344909668	aff	neg
A sneaker is not a mineral.	mineral	-4.917983531951904	neg	neg
A sneaker is not a shoe.	shoe	-3.4366226196289062	neg	aff
A volleyball is a ball.	ball	-4.92419958114624	aff	aff
A volleyball is a tool.	tool	-5.695659637451172	aff	neg
A volleyball is not a tool.	tool	-5.103860378265381	neg	neg
A volleyball is not a ball.	ball	-4.258505821228027	neg	aff
A train is a machine.	machine	-5.140848636627197	aff	aff
A train is a weapon.	weapon	-5.019871711730957	aff	neg
A train is not a weapon.	weapon	-4.491969585418701	neg	neg
A train is not a machine.	machine	-4.2601518630981445	neg	aff
A college is an institution.	institution	-4.550292015075684	aff	aff
A college is a creature.	creature	-6.164163589477539	aff	neg
A college is not a creature.	creature	-5.641934871673584	neg	neg
A college is not an institution.	institution	-4.208587646484375	neg	aff
A child is a person.	person	-4.011345863342285	aff	aff
A child is an adult.	adult	-4.617273330688477	aff	neg
A child is not an adult.	adult	-3.3767759799957275	neg	neg
A child is not a person.	person	-3.6394147872924805	neg	aff
A spy is a person.	person	-4.859374046325684	aff	aff
A spy is a thing.	thing	-5.434385299682617	aff	neg
A spy is not a thing.	thing	-4.484562397003174	neg	neg
A spy is not a person.	person	-4.377356052398682	neg	aff
A hunter is a person.	person	-4.893406391143799	aff	aff
A hunter is an animal.	animal	-4.838357925415039	aff	neg
A hunter is not an animal.	animal	-4.290826797485352	neg	neg
A hunter is not a person.	person	-4.526597499847412	neg	aff
A musician is a person.	person	-4.612174034118652	aff	aff
A musician is an animal.	animal	-5.17830753326416	aff	neg
A musician is not an animal.	animal	-4.683697700500488	neg	neg
A musician is not a person.	person	-4.338521957397461	neg	aff
A machine is a thing.	thing	-4.778112411499023	aff	aff
A machine is a person.	person	-4.961698532104492	aff	neg
A machine is not a person.	person	-4.033605575561523	neg	neg
A machine is not a thing.	thing	-3.988597869873047	neg	aff
A scientist is a person.	person	-4.556551456451416	aff	aff
A scientist is a computer.	computer	-5.318926811218262	aff	neg
A scientist is not a computer.	computer	-4.41499137878418	neg	neg
A scientist is not a person.	person	-4.1418256759643555	neg	aff
A professor is a person.	person	-4.710812568664551	aff	aff
A professor is a building.	building	-5.734821319580078	aff	neg
A professor is not a building.	building	-4.8772125244140625	neg	neg
A professor is not a person.	person	-4.400694847106934	neg	aff
A kitten is an animal.	animal	-4.733306407928467	aff	aff
A kitten is a plant.	plant	-5.393599510192871	aff	neg
A kitten is not a plant.	plant	-4.646434307098389	neg	neg
A kitten is not an animal.	animal	-4.224854946136475	neg	aff
A piano is an instrument.	instrument	-4.089616298675537	aff	aff
A piano is a drink.	drink	-5.945680141448975	aff	neg
A piano is not a drink.	drink	-4.713274955749512	neg	neg
A piano is not an instrument.	instrument	-3.8419041633605957	neg	aff
A ship is a vessel.	vessel	-4.459054470062256	aff	aff
A ship is a mineral.	mineral	-6.280021667480469	aff	neg
A ship is not a mineral.	mineral	-5.128844261169434	neg	neg
A ship is not a vessel.	vessel	-4.113550186157227	neg	aff
A noun is a word.	word	-4.095399856567383	aff	aff
A noun is a verb.	verb	-4.903451919555664	aff	neg
A noun is not a verb.	verb	-4.159337043762207	neg	neg
