context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-4.838588237762451	neg	aff
A fig is a fruit.	fruit	-4.29733943939209	aff	aff
A fig is a chair.	chair	-6.49274206161499	aff	neg
A fig is not a chair.	chair	-5.3913445472717285	neg	neg
A fig is not a fruit.	fruit	-3.8988049030303955	neg	aff
A sailboat is a vessel.	vessel	-5.429637908935547	aff	aff
A sailboat is a box.	box	-5.756965637207031	aff	neg
A sailboat is not a box.	box	-4.714334011077881	neg	neg
A sailboat is not a vessel.	vessel	-4.756762981414795	neg	aff
A sword is a weapon.	weapon	-4.167381286621094	aff	aff
A sword is a flower.	flower	-5.544663906097412	aff	neg
A sword is not a flower.	flower	-4.337393760681152	neg	neg
A sword is not a weapon.	weapon	-3.831566095352173	neg	aff
A trumpet is an instrument.	instrument	-4.8909912109375	aff	aff
A trumpet is a rock.	rock	-6.366213798522949	aff	neg
A trumpet is not a rock.	rock	-5.152936935424805	neg	neg
A trumpet is not an instrument.	instrument	-4.594375133514404	neg	aff
A pot is a vessel.	vessel	-4.89143180847168	aff	aff
A pot is a tool.	tool	-5.094812393188477	aff	neg
A pot is not a tool.	tool	-4.6094536781311035	neg	neg
A pot is not a vessel.	vessel	-4.378170490264893	neg	aff
A tomato is a fruit.	fruit	-3.6026382446289062	aff	aff
A tomato is a candy.	candy	-5.633688926696777	aff	neg
A tomato is not a candy.	candy	-4.674577236175537	neg	neg
A tomato is not a fruit.	fruit	-3.498340129852295	neg	aff
A clock is a timepiece.	timepiece	-3.9562346935272217	aff	aff
A clock is a fruit.	fruit	-5.840601921081543	aff	neg
A clock is not a fruit.	fruit	-5.125548839569092	neg	neg
A clock is not a timepiece.	timepiece	-3.7505626678466797	neg	aff
An alligator is a reptile.	reptile	-4.272454738616943	aff	aff
An alligator is a mammal.	mammal	-4.956387996673584	aff	neg
An alligator is not a mammal.	mammal	-4.590114116668701	neg	neg
An alligator is not a reptile.	reptile	-4.176249980926514	neg	aff
A strawberry is a fruit.	fruit	-3.954598903656006	aff	aff
A strawberry is a vegetable.	vegetable	-4.794670104980469	aff	neg
A strawberry is not a vegetable.	vegetable	-4.2832841873168945	neg	neg
A strawberry is not a fruit.	fruit	-3.8081514835357666	neg	aff
A eucalyptus is a tree.	tree	-4.816531658172607	aff	aff
A eucalyptus is a river.	river	-6.378934860229492	aff	neg
A eucalyptus is not a river.	river	-5.637078762054443	neg	neg
A eucalyptus is not a tree.	tree	-4.570365905761719	neg	aff
A pony is an animal.	animal	-4.594705581665039	aff	aff
A pony is a fruit.	fruit	-5.866037368774414	aff	neg
A pony is not a fruit.	fruit	-5.322629928588867	neg	neg
A pony is not an animal.	animal	-4.5980987548828125	neg	aff
A puppy is an animal.	animal	-4.76884651184082	aff	aff
A puppy is a human.	human	-5.1793036460876465	aff	neg
A puppy is not a human.	human	-4.5568084716796875	neg	neg
A puppy is not an animal.	animal	-4.364989280700684	neg	aff
A motorcycle is a vehicle.	vehicle	-4.400978088378906	aff	aff
A motorcycle is an animal.	animal	-4.996498107910156	aff	neg
A motorcycle is not an animal.	animal	-4.761013984680176	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.054581165313721	neg	aff
A zucchini is a vegetable.	vegetable	-4.554859161376953	aff	aff
A zucchini is a fruit.	fruit	-4.431539058685303	aff	neg
A zucchini is not a fruit.	fruit	-4.307919502258301	neg	neg
A zucchini is not a vegetable.	vegetable	-4.108836650848389	neg	aff
A lion is an animal.	animal	-4.150806427001953	aff	aff
A lion is a bird.	bird	-4.81491756439209	aff	neg
A lion is not a bird.	bird	-4.234952926635742	neg	neg
A lion is not an animal.	animal	-4.330577850341797	neg	aff
A hat is a clothing.	clothing	-5.2420477867126465	aff	aff
A hat is a furniture.	furniture	-5.89685583114624	aff	neg
A hat is not a furniture.	furniture	-5.189100742340088	neg	neg
A hat is not a clothing.	clothing	-4.923516273498535	neg	aff
A glass is a material.	material	-4.795246124267578	aff	aff
A glass is a man.	man	-5.689141750335693	aff	neg
A glass is not a man.	man	-4.970218658447266	neg	neg
A glass is not a material.	material	-4.658573150634766	neg	aff
A pizza is a food.	food	-4.860623359680176	aff	aff
A pizza is a drink.	drink	-5.641359329223633	aff	neg
A pizza is not a drink.	drink	-5.0710649490356445	neg	neg
A pizza is not a food.	food	-4.646270751953125	neg	aff
A game is an entertainment.	entertainment	-5.1242475509643555	aff	aff
A game is a person.	person	-5.258417129516602	aff	neg
A game is not a person.	person	-4.385839462280273	neg	neg
A game is not an entertainment.	entertainment	-4.6826066970825195	neg	aff
A leopard is an animal.	animal	-4.474122524261475	aff	aff
A leopard is an amphibian.	amphibian	-4.807580471038818	aff	neg
A leopard is not an amphibian.	amphibian	-4.395671844482422	neg	neg
A leopard is not an animal.	animal	-4.6203203201293945	neg	aff
A giraffe is an animal.	animal	-4.54476261138916	aff	aff
A giraffe is an insect.	insect	-5.332202434539795	aff	neg
A giraffe is not an insect.	insect	-4.703096866607666	neg	neg
A giraffe is not an animal.	animal	-4.635469913482666	neg	aff
A seal is a mammal.	mammal	-4.395174980163574	aff	aff
A seal is a bird.	bird	-4.973074913024902	aff	neg
A seal is not a bird.	bird	-4.588468551635742	neg	neg
A seal is not a mammal.	mammal	-4.407756328582764	neg	aff
A ruler is a stationary.	stationary	-5.693620204925537	aff	aff
A ruler is a toy.	toy	-5.237727165222168	aff	neg
A ruler is not a toy.	toy	-4.341126918792725	neg	neg
A ruler is not a stationary.	stationary	-5.797829627990723	neg	aff
A phone is an electronics.	electronics	-5.633946895599365	aff	aff
A phone is a toy.	toy	-5.068415641784668	aff	neg
A phone is not a toy.	toy	-3.971409559249878	neg	neg
A phone is not an electronics.	electronics	-5.033434867858887	neg	aff
A cat is a predator.	predator	-4.398454189300537	aff	aff
A cat is a thing.	thing	-4.941539764404297	aff	neg
A cat is not a thing.	thing	-4.324769020080566	neg	neg
A cat is not a predator.	predator	-4.644189357757568	neg	aff
A mineral is a thing.	thing	-5.492033004760742	aff	aff
A mineral is an animal.	animal	-5.877985954284668	aff	neg
A mineral is not an animal.	animal	-4.805212020874023	neg	neg
A mineral is not a thing.	thing	-5.115703105926514	neg	aff
A carrot is a food.	food	-4.923298358917236	aff	aff
A carrot is a fruit.	fruit	-4.949821949005127	aff	neg
A carrot is not a fruit.	fruit	-4.40681266784668	neg	neg
A carrot is not a food.	food	-4.81182336807251	neg	aff
An oak is a tree.	tree	-4.584094047546387	aff	aff
An oak is a flower.	flower	-5.487210750579834	aff	neg
An oak is not a flower.	flower	-5.138724327087402	neg	neg
An oak is not a tree.	tree	-4.4999589920043945	neg	aff
A beneficiary is a person.	person	-5.061219215393066	aff	aff
A beneficiary is a device.	device	-6.293473243713379	aff	neg
A beneficiary is not a device.	device	-5.629988670349121	neg	neg
A beneficiary is not a person.	person	-4.824444770812988	neg	aff
A doctor is a human.	human	-4.4932708740234375	aff	aff
A doctor is a machine.	machine	-5.113040924072266	aff	neg
A doctor is not a machine.	machine	-4.120436668395996	neg	neg
A doctor is not a human.	human	-4.344062805175781	neg	aff
A teacher is a human.	human	-4.656996726989746	aff	aff
A teacher is a desk.	desk	-5.767572402954102	aff	neg
A teacher is not a desk.	desk	-4.884788513183594	neg	neg
A teacher is not a human.	human	-4.37302303314209	neg	aff
A student is a human.	human	-4.831789016723633	aff	aff
A student is a book.	book	-5.275603294372559	aff	neg
A student is not a book.	book	-4.502469062805176	neg	neg
A student is not a human.	human	-4.536644458770752	neg	aff
A horse is a herbivore.	herbivore	-3.693021774291992	aff	aff
A horse is a mineral.	mineral	-5.680448532104492	aff	neg
A horse is not a mineral.	mineral	-4.85399055480957	neg	neg
A horse is not a herbivore.	herbivore	-4.287326812744141	neg	aff
A suit is a clothing.	clothing	-5.127264976501465	aff	aff
A suit is a house.	house	-5.353575706481934	aff	neg
A suit is not a house.	house	-4.85195255279541	neg	neg
A suit is not a clothing.	clothing	-4.915225028991699	neg	aff
A road is a structure.	structure	-5.040772438049316	aff	aff
A road is an animal.	animal	-5.343283653259277	aff	neg
A road is not an animal.	animal	-4.853367805480957	neg	neg
A road is not a structure.	structure	-4.536412239074707	neg	aff
A roof is a structure.	structure	-4.542498588562012	aff	aff
A roof is a toy.	toy	-5.857905387878418	aff	neg
A roof is not a toy.	toy	-4.261451721191406	neg	neg
A roof is not a structure.	structure	-4.2382283210754395	neg	aff
A mirror is a glass.	glass	-4.739226341247559	aff	aff
A mirror is a table.	table	-5.550929069519043	aff	neg
A mirror is not a table.	table	-4.738710880279541	neg	neg
A mirror is not a glass.	glass	-4.176571846008301	neg	aff
A mouse is a pest.	pest	-5.162919521331787	aff	aff
A mouse is a fish.	fish	-5.156036376953125	aff	neg
A mouse is not a fish.	fish	-4.3919243812561035	neg	neg
A mouse is not a pest.	pest	-4.725828170776367	neg	aff
A horse is a beast.	beast	-4.567010879516602	aff	aff
A horse is a lion.	lion	-5.0840067863464355	aff	neg
A horse is not a lion.	lion	-4.256569862365723	neg	neg
A horse is not a beast.	beast	-4.41836404800415	neg	aff
A sparrow is an animal.	animal	-5.298476219177246	aff	aff
A sparrow is a mammal.	mammal	-5.749398708343506	aff	neg
A sparrow is not a mammal.	mammal	-5.723756313323975	neg	neg
A sparrow is not an animal.	animal	-5.493227481842041	neg	aff
A fish is a food.	food	-5.208728790283203	aff	aff
A fish is a mineral.	mineral	-5.461431503295898	aff	neg
A fish is not a mineral.	mineral	-4.708273887634277	neg	neg
A fish is not a food.	food	-4.471124172210693	neg	aff
A house is a residence.	residence	-4.353839874267578	aff	aff
A house is a furniture.	furniture	-5.171359062194824	aff	neg
A house is not a furniture.	furniture	-4.56078577041626	neg	neg
A house is not a residence.	residence	-4.0128374099731445	neg	aff
A lamp is an electronics.	electronics	-6.091794967651367	aff	aff
A lamp is a room.	room	-5.208625793457031	aff	neg
A lamp is not a room.	room	-4.565159797668457	neg	neg
A lamp is not an electronics.	electronics	-5.344260215759277	neg	aff
A cloud is a sky.	sky	-5.291268348693848	aff	aff
A cloud is a ground.	ground	-5.7700629234313965	aff	neg
A cloud is not a ground.	ground	-5.026706218719482	neg	neg
A cloud is not a sky.	sky	-4.674837589263916	neg	aff
A school is an education.	education	-5.087327003479004	aff	aff
A school is a fruit.	fruit	-5.608687400817871	aff	neg
A school is not a fruit.	fruit	-5.428407192230225	neg	neg
A school is not an education.	education	-4.287851810455322	neg	aff
An elephant is a herbivore.	herbivore	-3.7861995697021484	aff	aff
An elephant is a plant.	plant	-4.7483954429626465	aff	neg
An elephant is not a plant.	plant	-4.411279201507568	neg	neg
An elephant is not a herbivore.	herbivore	-4.11704158782959	neg	aff
A radish is a vegetable.	vegetable	-4.624144554138184	aff	aff
A radish is a flower.	flower	-5.371860504150391	aff	neg
A radish is not a flower.	flower	-4.8854827880859375	neg	neg
A radish is not a vegetable.	vegetable	-4.543776512145996	neg	aff
A rock is an aggregate.	aggregate	-5.679011344909668	aff	aff
A rock is a toy.	toy	-5.403498649597168	aff	neg
A rock is not a toy.	toy	-4.679361820220947	neg	neg
A rock is not an aggregate.	aggregate	-5.016108512878418	neg	aff
A tree is an organism.	organism	-4.502052307128906	aff	aff
A tree is a mammal.	mammal	-4.928552150726318	aff	neg
A tree is not a mammal.	mammal	-4.78700590133667	neg	neg
A tree is not an organism.	organism	-4.632989406585693	neg	aff
A car is a transport.	transport	-4.830340385437012	aff	aff
A car is a horse.	horse	-5.477105617523193	aff	neg
A car is not a horse.	horse	-4.266969203948975	neg	neg
A car is not a transport.	transport	-4.671489715576172	neg	aff
An instrument is a tool.	tool	-4.361119747161865	aff	aff
An instrument is a place.	place	-5.5535712242126465	aff	neg
An instrument is not a place.	place	-5.065219402313232	neg	neg
An instrument is not a tool.	tool	-4.416435241699219	neg	aff
A plant is an organism.	organism	-4.355088233947754	aff	aff
A plant is a toy.	toy	-5.8767805099487305	aff	neg
A plant is not a toy.	toy	-4.362144470214844	neg	neg
A plant is not an organism.	organism	-4.1495561599731445	neg	aff
A wolf is an animal.	animal	-4.464805603027344	aff	aff
A wolf is a person.	person	-5.236385822296143	aff	neg
A wolf is not a person.	person	-4.469816207885742	neg	neg
A wolf is not an animal.	animal	-4.5693535804748535	neg	aff
A table is a surface.	surface	-5.097621917724609	aff	aff
A table is a house.	house	-5.2662763595581055	aff	neg
A table is not a house.	house	-4.452488899230957	neg	neg
A table is not a surface.	surface	-4.421350955963135	neg	aff
A bear is an animal.	animal	-4.387155055999756	aff	aff
A bear is a human.	human	-4.777852535247803	aff	neg
A bear is not a human.	human	-4.280519962310791	neg	neg
A bear is not an animal.	animal	-4.591921806335449	neg	aff
A horse is a vertebrate.	vertebrate	-4.877687454223633	aff	aff
A horse is a fish.	fish	-4.696082592010498	aff	neg
A horse is not a fish.	fish	-4.042651176452637	neg	neg
A horse is not a vertebrate.	vertebrate	-4.857165336608887	neg	aff
A plane is a transport.	transport	-5.847344398498535	aff	aff
A plane is a flower.	flower	-5.410999298095703	aff	neg
A plane is not a flower.	flower	-5.056221008300781	neg	neg
A plane is not a transport.	transport	-5.2919206619262695	neg	aff
A carrot is a root.	root	-4.265043258666992	aff	aff
A carrot is a building.	building	-6.775660514831543	aff	neg
A carrot is not a building.	building	-5.45855188369751	neg	neg
A carrot is not a root.	root	-4.297698974609375	neg	aff
A cow is a pet.	pet	-5.263945579528809	aff	aff
A cow is an insect.	insect	-5.3922247886657715	aff	neg
A cow is not an insect.	insect	-4.7134108543396	neg	neg
A cow is not a pet.	pet	-4.192851543426514	neg	aff
A carrot is a herb.	herb	-5.5171613693237305	aff	aff
A carrot is a pest.	pest	-6.163154602050781	aff	neg
A carrot is not a pest.	pest	-5.369375228881836	neg	neg
A carrot is not a herb.	herb	-4.84348201751709	neg	aff
A vitamin is a nutrient.	nutrient	-4.420310020446777	aff	aff
A vitamin is a toxin.	toxin	-5.610750198364258	aff	neg
A vitamin is not a toxin.	toxin	-5.168054103851318	neg	neg
A vitamin is not a nutrient.	nutrient	-4.078305244445801	neg	aff
A bus is a transport.	transport	-5.118655681610107	aff	aff
A bus is an animal.	animal	-4.951165676116943	aff	neg
A bus is not an animal.	animal	-4.969676494598389	neg	neg
A bus is not a transport.	transport	-5.156059265136719	neg	aff
A store is a building.	building	-5.3926544189453125	aff	aff
A store is a car.	car	-5.958873748779297	aff	neg
A store is not a car.	car	-4.9641876220703125	neg	neg
A store is not a building.	building	-4.418478965759277	neg	aff
A sun is a star.	star	-4.202479362487793	aff	aff
A sun is a planet.	planet	-5.207923889160156	aff	neg
A sun is not a planet.	planet	-4.419853210449219	neg	neg
A sun is not a star.	star	-4.244576930999756	neg	aff
A maple is a tree.	tree	-4.603689193725586	aff	aff
A maple is a fruit.	fruit	-5.2501959800720215	aff	neg
A maple is not a fruit.	fruit	-4.709184169769287	neg	neg
A maple is not a tree.	tree	-4.462553024291992	neg	aff
A plant is a lifeform.	lifeform	-4.410793304443359	aff	aff
A plant is a mineral.	mineral	-5.268477439880371	aff	neg
A plant is not a mineral.	mineral	-4.677476406097412	neg	neg
A plant is not a lifeform.	lifeform	-4.299625396728516	neg	aff
A giraffe is a herbivore.	herbivore	-3.829991102218628	aff	aff
A giraffe is a rock.	rock	-6.01510763168335	aff	neg
A giraffe is not a rock.	rock	-5.040297508239746	neg	neg
A giraffe is not a herbivore.	herbivore	-4.150217056274414	neg	aff
A diamond is a gemstone.	gemstone	-4.202638626098633	aff	aff
A diamond is a tree.	tree	-5.250403881072998	aff	neg
A diamond is not a tree.	tree	-4.650732517242432	neg	neg
A diamond is not a gemstone.	gemstone	-3.941458225250244	neg	aff
A ruby is a gem.	gem	-4.485343933105469	aff	aff
A ruby is a metal.	metal	-5.65875244140625	aff	neg
A ruby is not a metal.	metal	-5.082342147827148	neg	neg
A ruby is not a gem.	gem	-4.638332366943359	neg	aff
A glock is a gun.	gun	-4.047451972961426	aff	aff
A glock is a toy.	toy	-4.763609886169434	aff	neg
A glock is not a toy.	toy	-4.000693321228027	neg	neg
A glock is not a gun.	gun	-3.9729537963867188	neg	aff
A cheetah is a carnivore.	carnivore	-3.8064980506896973	aff	aff
A cheetah is a plant.	plant	-5.420094966888428	aff	neg
A cheetah is not a plant.	plant	-5.059573650360107	neg	neg
A cheetah is not a carnivore.	carnivore	-4.375736236572266	neg	aff
A hippopotamus is a mammal.	mammal	-3.8833320140838623	aff	aff
A hippopotamus is a reptile.	reptile	-4.433871746063232	aff	neg
A hippopotamus is not a reptile.	reptile	-3.986246109008789	neg	neg
A hippopotamus is not a mammal.	mammal	-3.731508255004883	neg	aff
A cheetah is an animal.	animal	-4.4567670822143555	aff	aff
A cheetah is a bird.	bird	-4.954036712646484	aff	neg
A cheetah is not a bird.	bird	-4.832483768463135	neg	neg
A cheetah is not an animal.	animal	-4.877510070800781	neg	aff
A tiger is a mammal.	mammal	-4.574602127075195	aff	aff
A tiger is a plant.	plant	-5.434296607971191	aff	neg
A tiger is not a plant.	plant	-4.541954040527344	neg	neg
A tiger is not a mammal.	mammal	-4.619664192199707	neg	aff
A valley is a landform.	landform	-4.008951663970947	aff	aff
A valley is a house.	house	-5.731585502624512	aff	neg
A valley is not a house.	house	-4.977311611175537	neg	neg
A valley is not a landform.	landform	-4.410989761352539	neg	aff
A sparrow is a bird.	bird	-4.602416515350342	aff	aff
A sparrow is a reptile.	reptile	-5.956507682800293	aff	neg
A sparrow is not a reptile.	reptile	-5.83711576461792	neg	neg
A sparrow is not a bird.	bird	-4.674310207366943	neg	aff
A computer is an electronic.	electronic	-4.737310409545898	aff	aff
A computer is an animal.	animal	-4.9440717697143555	aff	neg
A computer is not an animal.	animal	-4.629297733306885	neg	neg
A computer is not an electronic.	electronic	-5.149913311004639	neg	aff
A coffee is a drink.	drink	-4.73836612701416	aff	aff
A coffee is a fruit.	fruit	-4.880171775817871	aff	neg
A coffee is not a fruit.	fruit	-4.953023433685303	neg	neg
A coffee is not a drink.	drink	-4.377904415130615	neg	aff
A juice is a drink.	drink	-4.833956718444824	aff	aff
A juice is a fruit.	fruit	-5.326542854309082	aff	neg
A juice is not a fruit.	fruit	-4.5931620597839355	neg	neg
A juice is not a drink.	drink	-4.343795299530029	neg	aff
A guitar is an instrument.	instrument	-4.421257972717285	aff	aff
A guitar is a rock.	rock	-5.277406215667725	aff	neg
A guitar is not a rock.	rock	-4.566107749938965	neg	neg
A guitar is not an instrument.	instrument	-4.1423020362854	neg	aff
A drink is a fluid.	fluid	-5.618464469909668	aff	aff
A drink is a gas.	gas	-5.352317810058594	aff	neg
A drink is not a gas.	gas	-5.198554039001465	neg	neg
A drink is not a fluid.	fluid	-5.2431488037109375	neg	aff
A fish is a creature.	creature	-4.812563896179199	aff	aff
A fish is a building.	building	-5.832452297210693	aff	neg
A fish is not a building.	building	-4.771390914916992	neg	neg
A fish is not a creature.	creature	-4.71932315826416	neg	aff
A bird is a creature.	creature	-4.96079158782959	aff	aff
A bird is a reptile.	reptile	-4.748783111572266	aff	neg
A bird is not a reptile.	reptile	-4.6479692459106445	neg	neg
A bird is not a creature.	creature	-4.754418849945068	neg	aff
An egg is a food.	food	-4.83418083190918	aff	aff
An egg is a drink.	drink	-5.638617515563965	aff	neg
An egg is not a drink.	drink	-4.5916948318481445	neg	neg
An egg is not a food.	food	-4.182044982910156	neg	aff
A credit-card is a plastic.	plastic	-4.922229766845703	aff	aff
A credit-card is a coin.	coin	-5.1499528884887695	aff	neg
A credit-card is not a coin.	coin	-4.693642616271973	neg	neg
A credit-card is not a plastic.	plastic	-4.675554275512695	neg	aff
A hamburger is a food.	food	-4.952554702758789	aff	aff
A hamburger is a clothing.	clothing	-6.300820827484131	aff	neg
A hamburger is not a clothing.	clothing	-5.532126426696777	neg	neg
A hamburger is not a food.	food	-4.486898422241211	neg	aff
A bean is a food.	food	-5.152560234069824	aff	aff
A bean is a mineral.	mineral	-6.272852897644043	aff	neg
A bean is not a mineral.	mineral	-5.065553665161133	neg	neg
A bean is not a food.	food	-4.644130706787109	neg	aff
A jaguar is an animal.	animal	-4.63364839553833	aff	aff
A jaguar is a plant.	plant	-5.673533916473389	aff	neg
A jaguar is not a plant.	plant	-5.058907985687256	neg	neg
A jaguar is not an animal.	animal	-4.934118270874023	neg	aff
A man is a human.	human	-4.42348051071167	aff	aff
A man is a machine.	machine	-4.074841499328613	aff	neg
A man is not a machine.	machine	-3.742873430252075	neg	neg
A man is not a human.	human	-4.204776763916016	neg	aff
A sickle is a tool.	tool	-4.877067565917969	aff	aff
A sickle is a flower.	flower	-6.130288600921631	aff	neg
A sickle is not a flower.	flower	-5.086940288543701	neg	neg
A sickle is not a tool.	tool	-4.791394233703613	neg	aff
A map is a document.	document	-4.801199913024902	aff	aff
A map is a story.	story	-4.386464595794678	aff	neg
A map is not a story.	story	-4.322298526763916	neg	neg
A map is not a document.	document	-4.358129501342773	neg	aff
A book is a story.	story	-4.349523067474365	aff	aff
A book is a fruit.	fruit	-5.239903926849365	aff	neg
A book is not a fruit.	fruit	-4.557904243469238	neg	neg
A book is not a story.	story	-4.0151543617248535	neg	aff
A movie is a story.	story	-4.205844402313232	aff	aff
A movie is an animal.	animal	-5.391390800476074	aff	neg
A movie is not an animal.	animal	-4.917266845703125	neg	neg
A movie is not a story.	story	-4.076112270355225	neg	aff
A cat is a pet.	pet	-4.147331714630127	aff	aff
A cat is an insect.	insect	-5.297695159912109	aff	neg
A cat is not an insect.	insect	-4.563197612762451	neg	neg
A cat is not a pet.	pet	-4.031191349029541	neg	aff
A lion is a mammal.	mammal	-4.340890407562256	aff	aff
A lion is an amphibian.	amphibian	-4.703621864318848	aff	neg
A lion is not an amphibian.	amphibian	-4.224183082580566	neg	neg
A lion is not a mammal.	mammal	-4.5569939613342285	neg	aff
A caterpillar is an insect.	insect	-4.54218864440918	aff	aff
A caterpillar is a mammal.	mammal	-5.15849494934082	aff	neg
A caterpillar is not a mammal.	mammal	-5.18560791015625	neg	neg
A caterpillar is not an insect.	insect	-4.451303958892822	neg	aff
A man is a person.	person	-3.898400068283081	aff	aff
A man is an animal.	animal	-4.060534954071045	aff	neg
A man is not an animal.	animal	-4.1254801750183105	neg	neg
A man is not a person.	person	-3.9258034229278564	neg	aff
A woman is a person.	person	-4.147747039794922	aff	aff
A woman is a thing.	thing	-4.763875484466553	aff	neg
A woman is not a thing.	thing	-3.7868261337280273	neg	neg
A woman is not a person.	person	-3.898423433303833	neg	aff
A sock is a garment.	garment	-4.958516597747803	aff	aff
A sock is a person.	person	-5.409323692321777	aff	neg
A sock is not a person.	person	-4.851273536682129	neg	neg
A sock is not a garment.	garment	-4.690967559814453	neg	aff
A student is a person.	person	-4.652012348175049	aff	aff
A student is a thing.	thing	-5.088375568389893	aff	neg
A student is not a thing.	thing	-4.246856212615967	neg	neg
A student is not a person.	person	-4.2967529296875	neg	aff
A milk is a drink.	drink	-5.413291931152344	aff	aff
A milk is a vegetable.	vegetable	-6.097132682800293	aff	neg
A milk is not a vegetable.	vegetable	-5.026957988739014	neg	neg
A milk is not a drink.	drink	-4.755398750305176	neg	aff
A water is a drink.	drink	-5.444333553314209	aff	aff
A water is a gas.	gas	-5.235902309417725	aff	neg
A water is not a gas.	gas	-4.685082912445068	neg	neg
A water is not a drink.	drink	-5.06959342956543	neg	aff
A pearl is a jewel.	jewel	-4.44970703125	aff	aff
A pearl is a tree.	tree	-5.438189506530762	aff	neg
A pearl is not a tree.	tree	-4.857805252075195	neg	neg
A pearl is not a jewel.	jewel	-4.2194623947143555	neg	aff
A ficus is a tree.	tree	-4.201138496398926	aff	aff
A ficus is a flower.	flower	-5.302962303161621	aff	neg
A ficus is not a flower.	flower	-4.59490966796875	neg	neg
A ficus is not a tree.	tree	-4.110809326171875	neg	aff
A crane is a bird.	bird	-5.279949188232422	aff	aff
A crane is a flower.	flower	-5.805409908294678	aff	neg
A crane is not a flower.	flower	-4.72652006149292	neg	neg
A crane is not a bird.	bird	-3.9093029499053955	neg	aff
A jaguar is a cat.	cat	-4.590369701385498	aff	aff
A jaguar is a reptile.	reptile	-5.25687313079834	aff	neg
A jaguar is not a reptile.	reptile	-5.237054347991943	neg	neg
A jaguar is not a cat.	cat	-4.303861141204834	neg	aff
A sneaker is a shoe.	shoe	-4.748027324676514	aff	aff
A sneaker is a mineral.	mineral	-6.986708641052246	aff	neg
A sneaker is not a mineral.	mineral	-5.83786153793335	neg	neg
A sneaker is not a shoe.	shoe	-3.9969897270202637	neg	aff
A volleyball is a ball.	ball	-4.59891939163208	aff	aff
A volleyball is a tool.	tool	-4.877971172332764	aff	neg
A volleyball is not a tool.	tool	-4.552852630615234	neg	neg
A volleyball is not a ball.	ball	-4.0948896408081055	neg	aff
A train is a machine.	machine	-4.651739120483398	aff	aff
A train is a weapon.	weapon	-5.141974449157715	aff	neg
A train is not a weapon.	weapon	-4.724368572235107	neg	neg
A train is not a machine.	machine	-4.440413475036621	neg	aff
A college is an institution.	institution	-4.796231746673584	aff	aff
A college is a creature.	creature	-6.052021026611328	aff	neg
A college is not a creature.	creature	-5.626799583435059	neg	neg
A college is not an institution.	institution	-4.421003818511963	neg	aff
A child is a person.	person	-4.39921760559082	aff	aff
A child is an adult.	adult	-4.803002834320068	aff	neg
A child is not an adult.	adult	-3.851867914199829	neg	neg
A child is not a person.	person	-4.2007317543029785	neg	aff
A spy is a person.	person	-5.339969635009766	aff	aff
A spy is a thing.	thing	-5.833617687225342	aff	neg
A spy is not a thing.	thing	-5.084120750427246	neg	neg
A spy is not a person.	person	-4.673498630523682	neg	aff
A hunter is a person.	person	-4.848447322845459	aff	aff
A hunter is an animal.	animal	-4.9477972984313965	aff	neg
A hunter is not an animal.	animal	-4.506106853485107	neg	neg
A hunter is not a person.	person	-4.650944709777832	neg	aff
A musician is a person.	person	-4.550694942474365	aff	aff
A musician is an animal.	animal	-5.39963436126709	aff	neg
A musician is not an animal.	animal	-4.856790065765381	neg	neg
A musician is not a person.	person	-4.5005645751953125	neg	aff
A machine is a thing.	thing	-4.616640090942383	aff	aff
A machine is a person.	person	-4.841850280761719	aff	neg
A machine is not a person.	person	-3.9302282333374023	neg	neg
A machine is not a thing.	thing	-4.1065826416015625	neg	aff
A scientist is a person.	person	-4.695067405700684	aff	aff
A scientist is a computer.	computer	-5.656004905700684	aff	neg
A scientist is not a computer.	computer	-5.043310165405273	neg	neg
A scientist is not a person.	person	-4.644336223602295	neg	aff
A professor is a person.	person	-4.596492767333984	aff	aff
A professor is a building.	building	-5.736429214477539	aff	neg
A professor is not a building.	building	-4.897408962249756	neg	neg
A professor is not a person.	person	-4.3650922775268555	neg	aff
A kitten is an animal.	animal	-4.769743919372559	aff	aff
A kitten is a plant.	plant	-5.495985984802246	aff	neg
A kitten is not a plant.	plant	-4.871614456176758	neg	neg
A kitten is not an animal.	animal	-4.556181907653809	neg	aff
A piano is an instrument.	instrument	-4.475213527679443	aff	aff
A piano is a drink.	drink	-5.879001617431641	aff	neg
A piano is not a drink.	drink	-5.1310882568359375	neg	neg
A piano is not an instrument.	instrument	-4.218634128570557	neg	aff
A ship is a vessel.	vessel	-5.051540374755859	aff	aff
A ship is a mineral.	mineral	-6.163524627685547	aff	neg
A ship is not a mineral.	mineral	-5.705491542816162	neg	neg
A ship is not a vessel.	vessel	-4.6435346603393555	neg	aff
A noun is a word.	word	-3.880871534347534	aff	aff
A noun is a verb.	verb	-4.809450149536133	aff	neg
A noun is not a verb.	verb	-4.357875823974609	neg	neg
A noun is not a word.	word	-4.58393669128418	neg	aff
An adjective is a word.	word	-4.3009257316589355	aff	aff
An adjective is a verb.	verb	-4.742410182952881	aff	neg
An adjective is not a verb.	verb	-4.131726264953613	neg	neg
An adjective is not a word.	word	-4.358800411224365	neg	aff
A pronoun is a word.	word	-4.635255813598633	aff	aff
