context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not an insect.	insect	-4.5412278175354	neg	aff
A jigsaw is a tool.	tool	-3.8130111694335938	aff	aff
A jigsaw is a toy.	toy	-4.243644714355469	aff	neg
A jigsaw is not a toy.	toy	-3.605776309967041	neg	neg
A jigsaw is not a tool.	tool	-3.514860153198242	neg	aff
A fig is a fruit.	fruit	-4.760623455047607	aff	aff
A fig is a chair.	chair	-5.990805149078369	aff	neg
A fig is not a chair.	chair	-5.371694087982178	neg	neg
A fig is not a fruit.	fruit	-4.388331413269043	neg	aff
A sailboat is a vessel.	vessel	-4.894980430603027	aff	aff
A sailboat is a box.	box	-5.213106155395508	aff	neg
A sailboat is not a box.	box	-4.528406620025635	neg	neg
A sailboat is not a vessel.	vessel	-3.905641555786133	neg	aff
A sword is a weapon.	weapon	-3.667678117752075	aff	aff
A sword is a flower.	flower	-5.134059906005859	aff	neg
A sword is not a flower.	flower	-4.427545547485352	neg	neg
A sword is not a weapon.	weapon	-3.1631503105163574	neg	aff
A trumpet is an instrument.	instrument	-5.046358585357666	aff	aff
A trumpet is a rock.	rock	-5.540505409240723	aff	neg
A trumpet is not a rock.	rock	-4.836978435516357	neg	neg
A trumpet is not an instrument.	instrument	-4.166730880737305	neg	aff
A pot is a vessel.	vessel	-5.2128753662109375	aff	aff
A pot is a tool.	tool	-4.896641731262207	aff	neg
A pot is not a tool.	tool	-4.23123836517334	neg	neg
A pot is not a vessel.	vessel	-4.359099388122559	neg	aff
A tomato is a fruit.	fruit	-4.2582316398620605	aff	aff
A tomato is a candy.	candy	-5.5729804039001465	aff	neg
A tomato is not a candy.	candy	-4.842702865600586	neg	neg
A tomato is not a fruit.	fruit	-3.7478435039520264	neg	aff
A clock is a timepiece.	timepiece	-3.828890562057495	aff	aff
A clock is a fruit.	fruit	-5.346045970916748	aff	neg
A clock is not a fruit.	fruit	-4.878898620605469	neg	neg
A clock is not a timepiece.	timepiece	-3.4216668605804443	neg	aff
An alligator is a reptile.	reptile	-3.271289110183716	aff	aff
An alligator is a mammal.	mammal	-3.9326553344726562	aff	neg
An alligator is not a mammal.	mammal	-3.2993099689483643	neg	neg
An alligator is not a reptile.	reptile	-2.780669689178467	neg	aff
A strawberry is a fruit.	fruit	-4.652352333068848	aff	aff
A strawberry is a vegetable.	vegetable	-5.094869136810303	aff	neg
A strawberry is not a vegetable.	vegetable	-4.353044509887695	neg	neg
A strawberry is not a fruit.	fruit	-3.9924259185791016	neg	aff
A eucalyptus is a tree.	tree	-3.090317726135254	aff	aff
A eucalyptus is a river.	river	-3.8529951572418213	aff	neg
A eucalyptus is not a river.	river	-3.5681138038635254	neg	neg
A eucalyptus is not a tree.	tree	-2.8010003566741943	neg	aff
A pony is an animal.	animal	-4.315406322479248	aff	aff
A pony is a fruit.	fruit	-5.119241237640381	aff	neg
A pony is not a fruit.	fruit	-4.537178039550781	neg	neg
A pony is not an animal.	animal	-3.8709864616394043	neg	aff
A puppy is an animal.	animal	-4.335849761962891	aff	aff
A puppy is a human.	human	-4.689034461975098	aff	neg
A puppy is not a human.	human	-3.7793726921081543	neg	neg
A puppy is not an animal.	animal	-3.790390729904175	neg	aff
A motorcycle is a vehicle.	vehicle	-4.35132360458374	aff	aff
A motorcycle is an animal.	animal	-4.897156715393066	aff	neg
A motorcycle is not an animal.	animal	-4.1124186515808105	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.391237258911133	neg	aff
A zucchini is a vegetable.	vegetable	-3.674320936203003	aff	aff
A zucchini is a fruit.	fruit	-3.9510674476623535	aff	neg
A zucchini is not a fruit.	fruit	-3.5662670135498047	neg	neg
A zucchini is not a vegetable.	vegetable	-3.171977996826172	neg	aff
A lion is an animal.	animal	-4.426434516906738	aff	aff
A lion is a bird.	bird	-4.521584987640381	aff	neg
A lion is not a bird.	bird	-3.89856219291687	neg	neg
A lion is not an animal.	animal	-3.713573455810547	neg	aff
A hat is a clothing.	clothing	-5.348339080810547	aff	aff
A hat is a furniture.	furniture	-5.393970489501953	aff	neg
A hat is not a furniture.	furniture	-4.489421367645264	neg	neg
A hat is not a clothing.	clothing	-4.333505153656006	neg	aff
A glass is a material.	material	-5.195056915283203	aff	aff
A glass is a man.	man	-5.1208038330078125	aff	neg
A glass is not a man.	man	-4.503520488739014	neg	neg
A glass is not a material.	material	-4.215578079223633	neg	aff
A pizza is a food.	food	-4.52142858505249	aff	aff
A pizza is a drink.	drink	-4.943994998931885	aff	neg
A pizza is not a drink.	drink	-4.103528022766113	neg	neg
A pizza is not a food.	food	-3.869802474975586	neg	aff
A game is an entertainment.	entertainment	-4.199723720550537	aff	aff
A game is a person.	person	-3.9159514904022217	aff	neg
A game is not a person.	person	-3.4014251232147217	neg	neg
A game is not an entertainment.	entertainment	-3.7238616943359375	neg	aff
A leopard is an animal.	animal	-3.9573607444763184	aff	aff
A leopard is an amphibian.	amphibian	-3.734466552734375	aff	neg
A leopard is not an amphibian.	amphibian	-3.427530288696289	neg	neg
A leopard is not an animal.	animal	-3.2990777492523193	neg	aff
A giraffe is an animal.	animal	-4.163936138153076	aff	aff
A giraffe is an insect.	insect	-4.6393632888793945	aff	neg
A giraffe is not an insect.	insect	-3.9761593341827393	neg	neg
A giraffe is not an animal.	animal	-3.426786184310913	neg	aff
A seal is a mammal.	mammal	-5.732392311096191	aff	aff
A seal is a bird.	bird	-5.36135196685791	aff	neg
A seal is not a bird.	bird	-4.605085372924805	neg	neg
A seal is not a mammal.	mammal	-4.821779251098633	neg	aff
A ruler is a stationary.	stationary	-6.679471492767334	aff	aff
A ruler is a toy.	toy	-5.314297676086426	aff	neg
A ruler is not a toy.	toy	-4.505133628845215	neg	neg
A ruler is not a stationary.	stationary	-5.9245219230651855	neg	aff
A phone is an electronics.	electronics	-5.921031475067139	aff	aff
A phone is a toy.	toy	-4.322474956512451	aff	neg
A phone is not a toy.	toy	-3.5619144439697266	neg	neg
A phone is not an electronics.	electronics	-4.8230719566345215	neg	aff
A cat is a predator.	predator	-4.213761806488037	aff	aff
A cat is a thing.	thing	-4.303382873535156	aff	neg
A cat is not a thing.	thing	-3.660212993621826	neg	neg
A cat is not a predator.	predator	-3.7677714824676514	neg	aff
A mineral is a thing.	thing	-4.813007354736328	aff	aff
A mineral is an animal.	animal	-5.399827003479004	aff	neg
A mineral is not an animal.	animal	-4.428515911102295	neg	neg
A mineral is not a thing.	thing	-4.33992862701416	neg	aff
A carrot is a food.	food	-4.972142696380615	aff	aff
A carrot is a fruit.	fruit	-4.321317195892334	aff	neg
A carrot is not a fruit.	fruit	-3.890796661376953	neg	neg
A carrot is not a food.	food	-4.3168535232543945	neg	aff
An oak is a tree.	tree	-4.626490116119385	aff	aff
An oak is a flower.	flower	-5.158942699432373	aff	neg
An oak is not a flower.	flower	-4.513574600219727	neg	neg
An oak is not a tree.	tree	-3.674473524093628	neg	aff
A beneficiary is a person.	person	-4.689765453338623	aff	aff
A beneficiary is a device.	device	-6.257125377655029	aff	neg
A beneficiary is not a device.	device	-5.42906379699707	neg	neg
A beneficiary is not a person.	person	-4.104856491088867	neg	aff
A doctor is a human.	human	-4.613574981689453	aff	aff
A doctor is a machine.	machine	-4.701934814453125	aff	neg
A doctor is not a machine.	machine	-4.128362655639648	neg	neg
A doctor is not a human.	human	-4.13497257232666	neg	aff
A teacher is a human.	human	-4.48934268951416	aff	aff
A teacher is a desk.	desk	-5.77243185043335	aff	neg
A teacher is not a desk.	desk	-5.097579002380371	neg	neg
A teacher is not a human.	human	-4.14192008972168	neg	aff
A student is a human.	human	-4.633034706115723	aff	aff
A student is a book.	book	-5.283414363861084	aff	neg
A student is not a book.	book	-4.615714073181152	neg	neg
A student is not a human.	human	-4.202549934387207	neg	aff
A horse is a herbivore.	herbivore	-3.837639808654785	aff	aff
A horse is a mineral.	mineral	-5.4039812088012695	aff	neg
A horse is not a mineral.	mineral	-4.6008219718933105	neg	neg
A horse is not a herbivore.	herbivore	-3.6327738761901855	neg	aff
A suit is a clothing.	clothing	-5.4895806312561035	aff	aff
A suit is a house.	house	-4.983874797821045	aff	neg
A suit is not a house.	house	-4.213391304016113	neg	neg
A suit is not a clothing.	clothing	-4.616520881652832	neg	aff
A road is a structure.	structure	-4.7741546630859375	aff	aff
A road is an animal.	animal	-4.7917160987854	aff	neg
A road is not an animal.	animal	-4.106042861938477	neg	neg
A road is not a structure.	structure	-4.0378737449646	neg	aff
A roof is a structure.	structure	-5.492788791656494	aff	aff
A roof is a toy.	toy	-5.429840087890625	aff	neg
A roof is not a toy.	toy	-4.527237892150879	neg	neg
A roof is not a structure.	structure	-4.421578884124756	neg	aff
A mirror is a glass.	glass	-4.808011054992676	aff	aff
A mirror is a table.	table	-5.007009983062744	aff	neg
A mirror is not a table.	table	-4.321316719055176	neg	neg
A mirror is not a glass.	glass	-4.172203063964844	neg	aff
A mouse is a pest.	pest	-5.0600433349609375	aff	aff
A mouse is a fish.	fish	-4.557680606842041	aff	neg
A mouse is not a fish.	fish	-4.037272930145264	neg	neg
A mouse is not a pest.	pest	-4.564433574676514	neg	aff
A horse is a beast.	beast	-4.021492958068848	aff	aff
A horse is a lion.	lion	-4.757084846496582	aff	neg
A horse is not a lion.	lion	-4.127452850341797	neg	neg
A horse is not a beast.	beast	-3.749666213989258	neg	aff
A sparrow is an animal.	animal	-4.478760719299316	aff	aff
A sparrow is a mammal.	mammal	-4.609250545501709	aff	neg
A sparrow is not a mammal.	mammal	-3.906569004058838	neg	neg
A sparrow is not an animal.	animal	-3.649134635925293	neg	aff
A fish is a food.	food	-4.7028069496154785	aff	aff
A fish is a mineral.	mineral	-5.0961127281188965	aff	neg
A fish is not a mineral.	mineral	-4.4860992431640625	neg	neg
A fish is not a food.	food	-4.242609024047852	neg	aff
A house is a residence.	residence	-4.347754955291748	aff	aff
A house is a furniture.	furniture	-4.845589637756348	aff	neg
A house is not a furniture.	furniture	-4.185685634613037	neg	neg
A house is not a residence.	residence	-3.7905216217041016	neg	aff
A lamp is an electronics.	electronics	-6.521634101867676	aff	aff
A lamp is a room.	room	-5.307974338531494	aff	neg
A lamp is not a room.	room	-4.560548305511475	neg	neg
A lamp is not an electronics.	electronics	-5.564940452575684	neg	aff
A cloud is a sky.	sky	-4.918147563934326	aff	aff
A cloud is a ground.	ground	-5.728843688964844	aff	neg
A cloud is not a ground.	ground	-4.682074546813965	neg	neg
A cloud is not a sky.	sky	-4.362430095672607	neg	aff
A school is an education.	education	-4.480025768280029	aff	aff
A school is a fruit.	fruit	-5.458241939544678	aff	neg
A school is not a fruit.	fruit	-4.729592800140381	neg	neg
A school is not an education.	education	-4.033468246459961	neg	aff
An elephant is a herbivore.	herbivore	-3.145948648452759	aff	aff
An elephant is a plant.	plant	-4.400618076324463	aff	neg
An elephant is not a plant.	plant	-3.7101550102233887	neg	neg
An elephant is not a herbivore.	herbivore	-3.0953097343444824	neg	aff
A radish is a vegetable.	vegetable	-3.8202285766601562	aff	aff
A radish is a flower.	flower	-4.3005170822143555	aff	neg
A radish is not a flower.	flower	-3.9080278873443604	neg	neg
A radish is not a vegetable.	vegetable	-3.2600550651550293	neg	aff
A rock is an aggregate.	aggregate	-5.870184421539307	aff	aff
A rock is a toy.	toy	-4.922475337982178	aff	neg
A rock is not a toy.	toy	-4.07347297668457	neg	neg
A rock is not an aggregate.	aggregate	-4.716517448425293	neg	aff
A tree is an organism.	organism	-4.3680009841918945	aff	aff
A tree is a mammal.	mammal	-4.787452697753906	aff	neg
A tree is not a mammal.	mammal	-4.175098419189453	neg	neg
A tree is not an organism.	organism	-3.9375762939453125	neg	aff
A car is a transport.	transport	-4.675426006317139	aff	aff
A car is a horse.	horse	-4.349687099456787	aff	neg
A car is not a horse.	horse	-3.7697715759277344	neg	neg
A car is not a transport.	transport	-4.208346366882324	neg	aff
An instrument is a tool.	tool	-3.7119667530059814	aff	aff
An instrument is a place.	place	-4.519227027893066	aff	neg
An instrument is not a place.	place	-3.780740261077881	neg	neg
An instrument is not a tool.	tool	-3.206775188446045	neg	aff
A plant is an organism.	organism	-4.161046504974365	aff	aff
A plant is a toy.	toy	-4.801731109619141	aff	neg
A plant is not a toy.	toy	-3.9390392303466797	neg	neg
A plant is not an organism.	organism	-3.661348342895508	neg	aff
A wolf is an animal.	animal	-4.343815803527832	aff	aff
A wolf is a person.	person	-4.544750213623047	aff	neg
A wolf is not a person.	person	-3.8346362113952637	neg	neg
A wolf is not an animal.	animal	-3.6231093406677246	neg	aff
A table is a surface.	surface	-4.994059085845947	aff	aff
A table is a house.	house	-4.851369380950928	aff	neg
A table is not a house.	house	-3.929433822631836	neg	neg
A table is not a surface.	surface	-4.23859977722168	neg	aff
A bear is an animal.	animal	-4.378386974334717	aff	aff
A bear is a human.	human	-4.738750457763672	aff	neg
A bear is not a human.	human	-3.873070478439331	neg	neg
A bear is not an animal.	animal	-3.6763782501220703	neg	aff
A horse is a vertebrate.	vertebrate	-4.3151750564575195	aff	aff
A horse is a fish.	fish	-4.844172954559326	aff	neg
A horse is not a fish.	fish	-4.081875801086426	neg	neg
A horse is not a vertebrate.	vertebrate	-3.81860613822937	neg	aff
A plane is a transport.	transport	-5.1494059562683105	aff	aff
A plane is a flower.	flower	-5.3737359046936035	aff	neg
A plane is not a flower.	flower	-4.637906074523926	neg	neg
A plane is not a transport.	transport	-4.606512069702148	neg	aff
A carrot is a root.	root	-4.776772975921631	aff	aff
A carrot is a building.	building	-6.238502025604248	aff	neg
A carrot is not a building.	building	-5.1076250076293945	neg	neg
A carrot is not a root.	root	-4.366096496582031	neg	aff
A cow is a pet.	pet	-4.852200508117676	aff	aff
A cow is an insect.	insect	-4.993982791900635	aff	neg
A cow is not an insect.	insect	-4.397771835327148	neg	neg
A cow is not a pet.	pet	-4.151631832122803	neg	aff
A carrot is a herb.	herb	-5.169290065765381	aff	aff
A carrot is a pest.	pest	-5.501156806945801	aff	neg
A carrot is not a pest.	pest	-4.891427516937256	neg	neg
A carrot is not a herb.	herb	-4.585386276245117	neg	aff
A vitamin is a nutrient.	nutrient	-4.347641944885254	aff	aff
A vitamin is a toxin.	toxin	-5.331517696380615	aff	neg
A vitamin is not a toxin.	toxin	-4.468758583068848	neg	neg
A vitamin is not a nutrient.	nutrient	-3.9485061168670654	neg	aff
A bus is a transport.	transport	-4.816133975982666	aff	aff
A bus is an animal.	animal	-4.674243927001953	aff	neg
A bus is not an animal.	animal	-4.044508934020996	neg	neg
A bus is not a transport.	transport	-4.233764171600342	neg	aff
A store is a building.	building	-4.518494606018066	aff	aff
A store is a car.	car	-4.910218238830566	aff	neg
A store is not a car.	car	-4.012934684753418	neg	neg
A store is not a building.	building	-3.8622093200683594	neg	aff
A sun is a star.	star	-4.313157081604004	aff	aff
A sun is a planet.	planet	-4.910874843597412	aff	neg
A sun is not a planet.	planet	-4.295354843139648	neg	neg
A sun is not a star.	star	-3.874488353729248	neg	aff
A maple is a tree.	tree	-5.217533111572266	aff	aff
A maple is a fruit.	fruit	-5.369663238525391	aff	neg
A maple is not a fruit.	fruit	-4.571694374084473	neg	neg
A maple is not a tree.	tree	-4.128810405731201	neg	aff
A plant is a lifeform.	lifeform	-4.2959513664245605	aff	aff
A plant is a mineral.	mineral	-4.976528167724609	aff	neg
A plant is not a mineral.	mineral	-4.070704936981201	neg	neg
A plant is not a lifeform.	lifeform	-3.762874126434326	neg	aff
A giraffe is a herbivore.	herbivore	-3.2404050827026367	aff	aff
A giraffe is a rock.	rock	-4.537054061889648	aff	neg
A giraffe is not a rock.	rock	-4.079448699951172	neg	neg
A giraffe is not a herbivore.	herbivore	-3.174037456512451	neg	aff
A diamond is a gemstone.	gemstone	-3.944087505340576	aff	aff
A diamond is a tree.	tree	-4.951201915740967	aff	neg
A diamond is not a tree.	tree	-4.269497871398926	neg	neg
A diamond is not a gemstone.	gemstone	-3.710214614868164	neg	aff
A ruby is a gem.	gem	-4.490818977355957	aff	aff
A ruby is a metal.	metal	-5.23159646987915	aff	neg
A ruby is not a metal.	metal	-4.6107025146484375	neg	neg
A ruby is not a gem.	gem	-4.004997253417969	neg	aff
A glock is a gun.	gun	-4.52512264251709	aff	aff
A glock is a toy.	toy	-5.165561199188232	aff	neg
A glock is not a toy.	toy	-4.089419364929199	neg	neg
A glock is not a gun.	gun	-3.6514077186584473	neg	aff
A cheetah is a carnivore.	carnivore	-2.686760663986206	aff	aff
A cheetah is a plant.	plant	-3.7866134643554688	aff	neg
A cheetah is not a plant.	plant	-3.353511095046997	neg	neg
A cheetah is not a carnivore.	carnivore	-2.6738224029541016	neg	aff
A hippopotamus is a mammal.	mammal	-3.8829963207244873	aff	aff
A hippopotamus is a reptile.	reptile	-3.591503620147705	aff	neg
A hippopotamus is not a reptile.	reptile	-3.2000603675842285	neg	neg
A hippopotamus is not a mammal.	mammal	-3.325958728790283	neg	aff
A cheetah is an animal.	animal	-3.419278621673584	aff	aff
A cheetah is a bird.	bird	-3.6550467014312744	aff	neg
A cheetah is not a bird.	bird	-3.09016489982605	neg	neg
A cheetah is not an animal.	animal	-2.944626569747925	neg	aff
A tiger is a mammal.	mammal	-4.883908748626709	aff	aff
A tiger is a plant.	plant	-5.206589698791504	aff	neg
A tiger is not a plant.	plant	-4.462639808654785	neg	neg
A tiger is not a mammal.	mammal	-4.086986064910889	neg	aff
A valley is a landform.	landform	-5.03003454208374	aff	aff
A valley is a house.	house	-5.122653961181641	aff	neg
A valley is not a house.	house	-4.32081413269043	neg	neg
A valley is not a landform.	landform	-4.533079624176025	neg	aff
A sparrow is a bird.	bird	-3.7967944145202637	aff	aff
A sparrow is a reptile.	reptile	-4.1825361251831055	aff	neg
A sparrow is not a reptile.	reptile	-3.6883583068847656	neg	neg
A sparrow is not a bird.	bird	-3.298644542694092	neg	aff
A computer is an electronic.	electronic	-5.231893062591553	aff	aff
A computer is an animal.	animal	-4.574676036834717	aff	neg
A computer is not an animal.	animal	-3.698028564453125	neg	neg
A computer is not an electronic.	electronic	-4.730157852172852	neg	aff
A coffee is a drink.	drink	-4.302022457122803	aff	aff
A coffee is a fruit.	fruit	-4.889841556549072	aff	neg
A coffee is not a fruit.	fruit	-4.268722057342529	neg	neg
A coffee is not a drink.	drink	-3.6689982414245605	neg	aff
A juice is a drink.	drink	-4.901790618896484	aff	aff
A juice is a fruit.	fruit	-4.887092113494873	aff	neg
A juice is not a fruit.	fruit	-4.210977554321289	neg	neg
A juice is not a drink.	drink	-4.018836975097656	neg	aff
A guitar is an instrument.	instrument	-4.034909725189209	aff	aff
A guitar is a rock.	rock	-4.9244818687438965	aff	neg
A guitar is not a rock.	rock	-4.286846160888672	neg	neg
A guitar is not an instrument.	instrument	-3.4723517894744873	neg	aff
A drink is a fluid.	fluid	-5.0607781410217285	aff	aff
A drink is a gas.	gas	-5.037362575531006	aff	neg
A drink is not a gas.	gas	-4.444658279418945	neg	neg
A drink is not a fluid.	fluid	-4.53727912902832	neg	aff
A fish is a creature.	creature	-4.603993892669678	aff	aff
A fish is a building.	building	-5.282351016998291	aff	neg
A fish is not a building.	building	-4.518692970275879	neg	neg
A fish is not a creature.	creature	-4.005895614624023	neg	aff
A bird is a creature.	creature	-4.3436431884765625	aff	aff
A bird is a reptile.	reptile	-4.089941024780273	aff	neg
A bird is not a reptile.	reptile	-3.728954553604126	neg	neg
A bird is not a creature.	creature	-3.859806776046753	neg	aff
An egg is a food.	food	-4.092426300048828	aff	aff
An egg is a drink.	drink	-4.861958980560303	aff	neg
An egg is not a drink.	drink	-4.001218795776367	neg	neg
An egg is not a food.	food	-3.4815146923065186	neg	aff
A credit-card is a plastic.	plastic	-4.328868865966797	aff	aff
A credit-card is a coin.	coin	-4.323263645172119	aff	neg
A credit-card is not a coin.	coin	-3.7301416397094727	neg	neg
A credit-card is not a plastic.	plastic	-4.0268235206604	neg	aff
A hamburger is a food.	food	-4.226473808288574	aff	aff
A hamburger is a clothing.	clothing	-5.791795253753662	aff	neg
A hamburger is not a clothing.	clothing	-5.169091701507568	neg	neg
A hamburger is not a food.	food	-3.5364139080047607	neg	aff
A bean is a food.	food	-5.124269008636475	aff	aff
A bean is a mineral.	mineral	-5.5283966064453125	aff	neg
A bean is not a mineral.	mineral	-4.838784694671631	neg	neg
A bean is not a food.	food	-4.457475185394287	neg	aff
A jaguar is an animal.	animal	-3.4953510761260986	aff	aff
A jaguar is a plant.	plant	-3.8878512382507324	aff	neg
A jaguar is not a plant.	plant	-3.345378875732422	neg	neg
A jaguar is not an animal.	animal	-2.945953845977783	neg	aff
A man is a human.	human	-4.532299041748047	aff	aff
A man is a machine.	machine	-4.362664222717285	aff	neg
A man is not a machine.	machine	-4.024407386779785	neg	neg
A man is not a human.	human	-4.068007946014404	neg	aff
A sickle is a tool.	tool	-4.693675994873047	aff	aff
A sickle is a flower.	flower	-4.963960647583008	aff	neg
A sickle is not a flower.	flower	-4.305102348327637	neg	neg
A sickle is not a tool.	tool	-4.104226589202881	neg	aff
A map is a document.	document	-4.330190181732178	aff	aff
A map is a story.	story	-4.320087432861328	aff	neg
A map is not a story.	story	-3.7405803203582764	neg	neg
A map is not a document.	document	-3.60316801071167	neg	aff
A book is a story.	story	-3.857337236404419	aff	aff
A book is a fruit.	fruit	-4.56671142578125	aff	neg
A book is not a fruit.	fruit	-3.94970703125	neg	neg
A book is not a story.	story	-3.5677661895751953	neg	aff
A movie is a story.	story	-3.6437339782714844	aff	aff
A movie is an animal.	animal	-4.789588451385498	aff	neg
A movie is not an animal.	animal	-4.240240097045898	neg	neg
A movie is not a story.	story	-3.3413424491882324	neg	aff
A cat is a pet.	pet	-3.892369031906128	aff	aff
A cat is an insect.	insect	-4.378764629364014	aff	neg
A cat is not an insect.	insect	-3.702953338623047	neg	neg
A cat is not a pet.	pet	-3.4323878288269043	neg	aff
A lion is a mammal.	mammal	-4.713149547576904	aff	aff
A lion is an amphibian.	amphibian	-4.4865570068359375	aff	neg
A lion is not an amphibian.	amphibian	-4.027629375457764	neg	neg
A lion is not a mammal.	mammal	-4.031287670135498	neg	aff
A caterpillar is an insect.	insect	-3.843780994415283	aff	aff
A caterpillar is a mammal.	mammal	-4.4217000007629395	aff	neg
A caterpillar is not a mammal.	mammal	-3.8772964477539062	neg	neg
A caterpillar is not an insect.	insect	-3.6128032207489014	neg	aff
A man is a person.	person	-4.156163215637207	aff	aff
A man is an animal.	animal	-4.134664058685303	aff	neg
A man is not an animal.	animal	-3.839667797088623	neg	neg
A man is not a person.	person	-3.8624656200408936	neg	aff
A woman is a person.	person	-4.125768184661865	aff	aff
A woman is a thing.	thing	-4.661421298980713	aff	neg
A woman is not a thing.	thing	-4.255492687225342	neg	neg
A woman is not a person.	person	-3.768425703048706	neg	aff
A sock is a garment.	garment	-4.899426460266113	aff	aff
A sock is a person.	person	-4.95835018157959	aff	neg
A sock is not a person.	person	-4.029719829559326	neg	neg
A sock is not a garment.	garment	-4.001324653625488	neg	aff
A student is a person.	person	-4.123051643371582	aff	aff
A student is a thing.	thing	-4.680160045623779	aff	neg
A student is not a thing.	thing	-4.405243873596191	neg	neg
A student is not a person.	person	-3.73018217086792	neg	aff
A milk is a drink.	drink	-5.078432559967041	aff	aff
A milk is a vegetable.	vegetable	-5.274994850158691	aff	neg
A milk is not a vegetable.	vegetable	-4.484638214111328	neg	neg
A milk is not a drink.	drink	-4.14613151550293	neg	aff
A water is a drink.	drink	-5.3458757400512695	aff	aff
A water is a gas.	gas	-5.262572765350342	aff	neg
A water is not a gas.	gas	-4.493257522583008	neg	neg
A water is not a drink.	drink	-4.407036781311035	neg	aff
A pearl is a jewel.	jewel	-4.77630615234375	aff	aff
A pearl is a tree.	tree	-5.484297275543213	aff	neg
A pearl is not a tree.	tree	-4.635072231292725	neg	neg
A pearl is not a jewel.	jewel	-4.245534420013428	neg	aff
A ficus is a tree.	tree	-4.48941707611084	aff	aff
A ficus is a flower.	flower	-4.691014766693115	aff	neg
A ficus is not a flower.	flower	-4.134969234466553	neg	neg
A ficus is not a tree.	tree	-3.8316330909729004	neg	aff
A crane is a bird.	bird	-5.878256320953369	aff	aff
A crane is a flower.	flower	-6.400451183319092	aff	neg
A crane is not a flower.	flower	-5.458016395568848	neg	neg
A crane is not a bird.	bird	-4.924287796020508	neg	aff
A jaguar is a cat.	cat	-3.3388988971710205	aff	aff
A jaguar is a reptile.	reptile	-3.182345151901245	aff	neg
A jaguar is not a reptile.	reptile	-2.774683713912964	neg	neg
A jaguar is not a cat.	cat	-2.9925150871276855	neg	aff
A sneaker is a shoe.	shoe	-3.7969272136688232	aff	aff
A sneaker is a mineral.	mineral	-5.196835517883301	aff	neg
A sneaker is not a mineral.	mineral	-4.598367214202881	neg	neg
A sneaker is not a shoe.	shoe	-3.42333722114563	neg	aff
A volleyball is a ball.	ball	-5.301673412322998	aff	aff
A volleyball is a tool.	tool	-5.569154262542725	aff	neg
A volleyball is not a tool.	tool	-4.898952007293701	neg	neg
A volleyball is not a ball.	ball	-4.667986869812012	neg	aff
A train is a machine.	machine	-4.461681365966797	aff	aff
A train is a weapon.	weapon	-4.878598690032959	aff	neg
A train is not a weapon.	weapon	-4.201940059661865	neg	neg
A train is not a machine.	machine	-3.790220260620117	neg	aff
A college is an institution.	institution	-4.42791223526001	aff	aff
A college is a creature.	creature	-6.194300174713135	aff	neg
A college is not a creature.	creature	-5.286843299865723	neg	neg
A college is not an institution.	institution	-3.7073333263397217	neg	aff
A child is a person.	person	-3.533946990966797	aff	aff
A child is an adult.	adult	-3.601590871810913	aff	neg
A child is not an adult.	adult	-3.1469569206237793	neg	neg
A child is not a person.	person	-3.135533094406128	neg	aff
A spy is a person.	person	-5.073169231414795	aff	aff
A spy is a thing.	thing	-5.068716526031494	aff	neg
A spy is not a thing.	thing	-4.680822372436523	neg	neg
A spy is not a person.	person	-4.1139750480651855	neg	aff
A hunter is a person.	person	-5.519702911376953	aff	aff
A hunter is an animal.	animal	-5.1020379066467285	aff	neg
A hunter is not an animal.	animal	-4.363170146942139	neg	neg
A hunter is not a person.	person	-4.51265287399292	neg	aff
A musician is a person.	person	-4.563721656799316	aff	aff
A musician is an animal.	animal	-4.690314769744873	aff	neg
A musician is not an animal.	animal	-4.309342861175537	neg	neg
A musician is not a person.	person	-4.011261940002441	neg	aff
A machine is a thing.	thing	-4.055713653564453	aff	aff
A machine is a person.	person	-4.085262298583984	aff	neg
A machine is not a person.	person	-3.369215726852417	neg	neg
A machine is not a thing.	thing	-3.595914840698242	neg	aff
A scientist is a person.	person	-4.567803382873535	aff	aff
A scientist is a computer.	computer	-4.901955604553223	aff	neg
A scientist is not a computer.	computer	-4.421648025512695	neg	neg
A scientist is not a person.	person	-3.9297759532928467	neg	aff
A professor is a person.	person	-5.089479923248291	aff	aff
A professor is a building.	building	-6.003239631652832	aff	neg
A professor is not a building.	building	-5.2872419357299805	neg	neg
A professor is not a person.	person	-4.354547023773193	neg	aff
A kitten is an animal.	animal	-4.5081706047058105	aff	aff
A kitten is a plant.	plant	-5.200603008270264	aff	neg
A kitten is not a plant.	plant	-4.5083513259887695	neg	neg
A kitten is not an animal.	animal	-3.785942792892456	neg	aff
A piano is an instrument.	instrument	-4.460753917694092	aff	aff
A piano is a drink.	drink	-5.553273677825928	aff	neg
A piano is not a drink.	drink	-4.7701239585876465	neg	neg
A piano is not an instrument.	instrument	-3.7380900382995605	neg	aff
A ship is a vessel.	vessel	-4.002815246582031	aff	aff
A ship is a mineral.	mineral	-5.423567295074463	aff	neg
A ship is not a mineral.	mineral	-4.495722770690918	neg	neg
A ship is not a vessel.	vessel	-3.541559934616089	neg	aff
A noun is a word.	word	-4.225781440734863	aff	aff
A noun is a verb.	verb	-4.271482944488525	aff	neg
A noun is not a verb.	verb	-3.57464599609375	neg	neg
