context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not a mammal.	mammal	-3.53108549118042	neg	neg
A wasp is not an insect.	insect	-3.3759424686431885	neg	aff
A jigsaw is a tool.	tool	-3.933220624923706	aff	aff
A jigsaw is a toy.	toy	-4.7906951904296875	aff	neg
A jigsaw is not a toy.	toy	-3.6844890117645264	neg	neg
A jigsaw is not a tool.	tool	-3.9167122840881348	neg	aff
A fig is a fruit.	fruit	-4.22391414642334	aff	aff
A fig is a chair.	chair	-6.493694305419922	aff	neg
A fig is not a chair.	chair	-5.4835381507873535	neg	neg
A fig is not a fruit.	fruit	-3.989394187927246	neg	aff
A sailboat is a vessel.	vessel	-4.349757194519043	aff	aff
A sailboat is a box.	box	-4.610556125640869	aff	neg
A sailboat is not a box.	box	-4.208320140838623	neg	neg
A sailboat is not a vessel.	vessel	-3.9755091667175293	neg	aff
A sword is a weapon.	weapon	-4.073047161102295	aff	aff
A sword is a flower.	flower	-5.717404842376709	aff	neg
A sword is not a flower.	flower	-4.49534797668457	neg	neg
A sword is not a weapon.	weapon	-3.724329710006714	neg	aff
A trumpet is an instrument.	instrument	-4.3877272605896	aff	aff
A trumpet is a rock.	rock	-5.898120403289795	aff	neg
A trumpet is not a rock.	rock	-4.999968528747559	neg	neg
A trumpet is not an instrument.	instrument	-4.2487006187438965	neg	aff
A pot is a vessel.	vessel	-4.138265609741211	aff	aff
A pot is a tool.	tool	-4.953667640686035	aff	neg
A pot is not a tool.	tool	-4.4730544090271	neg	neg
A pot is not a vessel.	vessel	-4.3821892738342285	neg	aff
A tomato is a fruit.	fruit	-3.6339240074157715	aff	aff
A tomato is a candy.	candy	-6.287661552429199	aff	neg
A tomato is not a candy.	candy	-4.907987594604492	neg	neg
A tomato is not a fruit.	fruit	-3.426352024078369	neg	aff
A clock is a timepiece.	timepiece	-3.5248827934265137	aff	aff
A clock is a fruit.	fruit	-5.656228065490723	aff	neg
A clock is not a fruit.	fruit	-4.8187665939331055	neg	neg
A clock is not a timepiece.	timepiece	-3.7004623413085938	neg	aff
An alligator is a reptile.	reptile	-3.206517457962036	aff	aff
An alligator is a mammal.	mammal	-3.842755079269409	aff	neg
An alligator is not a mammal.	mammal	-3.222236394882202	neg	neg
An alligator is not a reptile.	reptile	-3.1525204181671143	neg	aff
A strawberry is a fruit.	fruit	-3.8032407760620117	aff	aff
A strawberry is a vegetable.	vegetable	-4.473726272583008	aff	neg
A strawberry is not a vegetable.	vegetable	-3.9245901107788086	neg	neg
A strawberry is not a fruit.	fruit	-3.7809667587280273	neg	aff
A eucalyptus is a tree.	tree	-2.7076799869537354	aff	aff
A eucalyptus is a river.	river	-3.7601075172424316	aff	neg
A eucalyptus is not a river.	river	-3.673353910446167	neg	neg
A eucalyptus is not a tree.	tree	-2.864271640777588	neg	aff
A pony is an animal.	animal	-4.306410789489746	aff	aff
A pony is a fruit.	fruit	-5.611735820770264	aff	neg
A pony is not a fruit.	fruit	-5.291441440582275	neg	neg
A pony is not an animal.	animal	-4.397339820861816	neg	aff
A puppy is an animal.	animal	-4.689302444458008	aff	aff
A puppy is a human.	human	-4.87437629699707	aff	neg
A puppy is not a human.	human	-3.972153425216675	neg	neg
A puppy is not an animal.	animal	-4.14408016204834	neg	aff
A motorcycle is a vehicle.	vehicle	-4.106077671051025	aff	aff
A motorcycle is an animal.	animal	-4.716355800628662	aff	neg
A motorcycle is not an animal.	animal	-4.4012250900268555	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.6520931720733643	neg	aff
A zucchini is a vegetable.	vegetable	-3.7465786933898926	aff	aff
A zucchini is a fruit.	fruit	-3.643179416656494	aff	neg
A zucchini is not a fruit.	fruit	-3.7094783782958984	neg	neg
A zucchini is not a vegetable.	vegetable	-3.583801507949829	neg	aff
A lion is an animal.	animal	-3.9987354278564453	aff	aff
A lion is a bird.	bird	-4.743227005004883	aff	neg
A lion is not a bird.	bird	-4.255471229553223	neg	neg
A lion is not an animal.	animal	-4.001766681671143	neg	aff
A hat is a clothing.	clothing	-5.197735786437988	aff	aff
A hat is a furniture.	furniture	-5.857961177825928	aff	neg
A hat is not a furniture.	furniture	-4.839813232421875	neg	neg
A hat is not a clothing.	clothing	-4.603113651275635	neg	aff
A glass is a material.	material	-4.816888332366943	aff	aff
A glass is a man.	man	-5.1403608322143555	aff	neg
A glass is not a man.	man	-4.532273292541504	neg	neg
A glass is not a material.	material	-4.324300289154053	neg	aff
A pizza is a food.	food	-4.3715434074401855	aff	aff
A pizza is a drink.	drink	-5.412997245788574	aff	neg
A pizza is not a drink.	drink	-4.704702377319336	neg	neg
A pizza is not a food.	food	-4.19690465927124	neg	aff
A game is an entertainment.	entertainment	-4.747496604919434	aff	aff
A game is a person.	person	-5.135776042938232	aff	neg
A game is not a person.	person	-4.4130425453186035	neg	neg
A game is not an entertainment.	entertainment	-4.392832279205322	neg	aff
A leopard is an animal.	animal	-4.0850019454956055	aff	aff
A leopard is an amphibian.	amphibian	-4.4040446281433105	aff	neg
A leopard is not an amphibian.	amphibian	-4.192378044128418	neg	neg
A leopard is not an animal.	animal	-4.2811055183410645	neg	aff
A giraffe is an animal.	animal	-3.494879961013794	aff	aff
A giraffe is an insect.	insect	-4.391971588134766	aff	neg
A giraffe is not an insect.	insect	-3.9365601539611816	neg	neg
A giraffe is not an animal.	animal	-3.58797025680542	neg	aff
A seal is a mammal.	mammal	-4.079889297485352	aff	aff
A seal is a bird.	bird	-5.156532287597656	aff	neg
A seal is not a bird.	bird	-4.209412097930908	neg	neg
A seal is not a mammal.	mammal	-3.665008544921875	neg	aff
A ruler is a stationary.	stationary	-6.248279571533203	aff	aff
A ruler is a toy.	toy	-5.463671684265137	aff	neg
A ruler is not a toy.	toy	-4.459934234619141	neg	neg
A ruler is not a stationary.	stationary	-5.9248857498168945	neg	aff
A phone is an electronics.	electronics	-5.66078519821167	aff	aff
A phone is a toy.	toy	-5.179351806640625	aff	neg
A phone is not a toy.	toy	-3.6190426349639893	neg	neg
A phone is not an electronics.	electronics	-5.097135543823242	neg	aff
A cat is a predator.	predator	-4.102036952972412	aff	aff
A cat is a thing.	thing	-5.027795314788818	aff	neg
A cat is not a thing.	thing	-3.927211284637451	neg	neg
A cat is not a predator.	predator	-4.607086181640625	neg	aff
A mineral is a thing.	thing	-4.878459930419922	aff	aff
A mineral is an animal.	animal	-5.4515228271484375	aff	neg
A mineral is not an animal.	animal	-4.818418502807617	neg	neg
A mineral is not a thing.	thing	-4.388495445251465	neg	aff
A carrot is a food.	food	-4.7067718505859375	aff	aff
A carrot is a fruit.	fruit	-4.27194881439209	aff	neg
A carrot is not a fruit.	fruit	-4.197234153747559	neg	neg
A carrot is not a food.	food	-4.389737129211426	neg	aff
An oak is a tree.	tree	-4.06973934173584	aff	aff
An oak is a flower.	flower	-5.094569206237793	aff	neg
An oak is not a flower.	flower	-4.9185614585876465	neg	neg
An oak is not a tree.	tree	-3.96915340423584	neg	aff
A beneficiary is a person.	person	-4.745368957519531	aff	aff
A beneficiary is a device.	device	-5.620332717895508	aff	neg
A beneficiary is not a device.	device	-5.285012722015381	neg	neg
A beneficiary is not a person.	person	-4.518854141235352	neg	aff
A doctor is a human.	human	-4.705694198608398	aff	aff
A doctor is a machine.	machine	-4.880439758300781	aff	neg
A doctor is not a machine.	machine	-3.8755381107330322	neg	neg
A doctor is not a human.	human	-4.349222660064697	neg	aff
A teacher is a human.	human	-4.860813140869141	aff	aff
A teacher is a desk.	desk	-5.244741439819336	aff	neg
A teacher is not a desk.	desk	-4.681039810180664	neg	neg
A teacher is not a human.	human	-4.6567583084106445	neg	aff
A student is a human.	human	-4.7851996421813965	aff	aff
A student is a book.	book	-5.280726909637451	aff	neg
A student is not a book.	book	-4.482165336608887	neg	neg
A student is not a human.	human	-4.367399215698242	neg	aff
A horse is a herbivore.	herbivore	-3.0076935291290283	aff	aff
A horse is a mineral.	mineral	-5.429137706756592	aff	neg
A horse is not a mineral.	mineral	-4.666819095611572	neg	neg
A horse is not a herbivore.	herbivore	-3.5065062046051025	neg	aff
A suit is a clothing.	clothing	-5.08844518661499	aff	aff
A suit is a house.	house	-5.367873191833496	aff	neg
A suit is not a house.	house	-4.594232082366943	neg	neg
A suit is not a clothing.	clothing	-4.765728950500488	neg	aff
A road is a structure.	structure	-4.772153854370117	aff	aff
A road is an animal.	animal	-5.035715579986572	aff	neg
A road is not an animal.	animal	-4.707143783569336	neg	neg
A road is not a structure.	structure	-4.444241523742676	neg	aff
A roof is a structure.	structure	-4.313790321350098	aff	aff
A roof is a toy.	toy	-5.227847099304199	aff	neg
A roof is not a toy.	toy	-3.8141188621520996	neg	neg
A roof is not a structure.	structure	-4.1301798820495605	neg	aff
A mirror is a glass.	glass	-4.8103928565979	aff	aff
A mirror is a table.	table	-5.093968391418457	aff	neg
A mirror is not a table.	table	-4.495874881744385	neg	neg
A mirror is not a glass.	glass	-4.25786828994751	neg	aff
A mouse is a pest.	pest	-4.889805793762207	aff	aff
A mouse is a fish.	fish	-5.567733287811279	aff	neg
A mouse is not a fish.	fish	-4.148759841918945	neg	neg
A mouse is not a pest.	pest	-4.494126796722412	neg	aff
A horse is a beast.	beast	-4.601423263549805	aff	aff
A horse is a lion.	lion	-4.949319839477539	aff	neg
A horse is not a lion.	lion	-4.1236443519592285	neg	neg
A horse is not a beast.	beast	-4.519572734832764	neg	aff
A sparrow is an animal.	animal	-4.147040367126465	aff	aff
A sparrow is a mammal.	mammal	-4.293374538421631	aff	neg
A sparrow is not a mammal.	mammal	-3.846057176589966	neg	neg
A sparrow is not an animal.	animal	-4.1331634521484375	neg	aff
A fish is a food.	food	-4.669116497039795	aff	aff
A fish is a mineral.	mineral	-5.1143717765808105	aff	neg
A fish is not a mineral.	mineral	-4.218807220458984	neg	neg
A fish is not a food.	food	-4.2429351806640625	neg	aff
A house is a residence.	residence	-3.9785728454589844	aff	aff
A house is a furniture.	furniture	-5.144232749938965	aff	neg
A house is not a furniture.	furniture	-4.3000593185424805	neg	neg
A house is not a residence.	residence	-3.8130650520324707	neg	aff
A lamp is an electronics.	electronics	-5.799526214599609	aff	aff
A lamp is a room.	room	-5.253140926361084	aff	neg
A lamp is not a room.	room	-4.617613792419434	neg	neg
A lamp is not an electronics.	electronics	-5.222902297973633	neg	aff
A cloud is a sky.	sky	-4.938797950744629	aff	aff
A cloud is a ground.	ground	-5.586638450622559	aff	neg
A cloud is not a ground.	ground	-4.79831075668335	neg	neg
A cloud is not a sky.	sky	-4.421835899353027	neg	aff
A school is an education.	education	-4.771867752075195	aff	aff
A school is a fruit.	fruit	-5.319798469543457	aff	neg
A school is not a fruit.	fruit	-5.117469787597656	neg	neg
A school is not an education.	education	-4.051732063293457	neg	aff
An elephant is a herbivore.	herbivore	-3.1468424797058105	aff	aff
An elephant is a plant.	plant	-4.507030487060547	aff	neg
An elephant is not a plant.	plant	-4.282281398773193	neg	neg
An elephant is not a herbivore.	herbivore	-3.5879147052764893	neg	aff
A radish is a vegetable.	vegetable	-3.582953453063965	aff	aff
A radish is a flower.	flower	-4.589095115661621	aff	neg
A radish is not a flower.	flower	-3.839506149291992	neg	neg
A radish is not a vegetable.	vegetable	-3.479358196258545	neg	aff
A rock is an aggregate.	aggregate	-4.634403228759766	aff	aff
A rock is a toy.	toy	-5.481881618499756	aff	neg
A rock is not a toy.	toy	-4.107321739196777	neg	neg
A rock is not an aggregate.	aggregate	-4.813746452331543	neg	aff
A tree is an organism.	organism	-4.226558685302734	aff	aff
A tree is a mammal.	mammal	-4.096085548400879	aff	neg
A tree is not a mammal.	mammal	-3.9787449836730957	neg	neg
A tree is not an organism.	organism	-4.103255748748779	neg	aff
A car is a transport.	transport	-5.200212001800537	aff	aff
A car is a horse.	horse	-4.893971920013428	aff	neg
A car is not a horse.	horse	-4.045627593994141	neg	neg
A car is not a transport.	transport	-4.584630966186523	neg	aff
An instrument is a tool.	tool	-4.150794982910156	aff	aff
An instrument is a place.	place	-5.667601585388184	aff	neg
An instrument is not a place.	place	-4.913356304168701	neg	neg
An instrument is not a tool.	tool	-4.142762660980225	neg	aff
A plant is an organism.	organism	-3.9521350860595703	aff	aff
A plant is a toy.	toy	-5.370456695556641	aff	neg
A plant is not a toy.	toy	-4.212349891662598	neg	neg
A plant is not an organism.	organism	-3.920851707458496	neg	aff
A wolf is an animal.	animal	-3.9674296379089355	aff	aff
A wolf is a person.	person	-4.998979568481445	aff	neg
A wolf is not a person.	person	-4.276955604553223	neg	neg
A wolf is not an animal.	animal	-3.986150026321411	neg	aff
A table is a surface.	surface	-4.650886535644531	aff	aff
A table is a house.	house	-5.026291847229004	aff	neg
A table is not a house.	house	-4.21964693069458	neg	neg
A table is not a surface.	surface	-4.272653102874756	neg	aff
A bear is an animal.	animal	-3.8167996406555176	aff	aff
A bear is a human.	human	-5.0522379875183105	aff	neg
A bear is not a human.	human	-4.108556270599365	neg	neg
A bear is not an animal.	animal	-3.970053195953369	neg	aff
A horse is a vertebrate.	vertebrate	-4.335822582244873	aff	aff
A horse is a fish.	fish	-5.210376739501953	aff	neg
A horse is not a fish.	fish	-4.3362298011779785	neg	neg
A horse is not a vertebrate.	vertebrate	-4.1865129470825195	neg	aff
A plane is a transport.	transport	-5.848018169403076	aff	aff
A plane is a flower.	flower	-5.064595699310303	aff	neg
A plane is not a flower.	flower	-4.469956398010254	neg	neg
A plane is not a transport.	transport	-4.701905250549316	neg	aff
A carrot is a root.	root	-4.180233955383301	aff	aff
A carrot is a building.	building	-5.832885265350342	aff	neg
A carrot is not a building.	building	-4.85024356842041	neg	neg
A carrot is not a root.	root	-4.096817970275879	neg	aff
A cow is a pet.	pet	-4.9419145584106445	aff	aff
A cow is an insect.	insect	-4.925102233886719	aff	neg
A cow is not an insect.	insect	-4.323626518249512	neg	neg
A cow is not a pet.	pet	-3.960584878921509	neg	aff
A carrot is a herb.	herb	-5.200304985046387	aff	aff
A carrot is a pest.	pest	-6.101750373840332	aff	neg
A carrot is not a pest.	pest	-5.017638206481934	neg	neg
A carrot is not a herb.	herb	-4.696160316467285	neg	aff
A vitamin is a nutrient.	nutrient	-4.401439666748047	aff	aff
A vitamin is a toxin.	toxin	-5.249140739440918	aff	neg
A vitamin is not a toxin.	toxin	-4.688389778137207	neg	neg
A vitamin is not a nutrient.	nutrient	-4.00236701965332	neg	aff
A bus is a transport.	transport	-5.57795524597168	aff	aff
A bus is an animal.	animal	-4.974379539489746	aff	neg
A bus is not an animal.	animal	-4.442351341247559	neg	neg
A bus is not a transport.	transport	-4.879689693450928	neg	aff
A store is a building.	building	-4.732118606567383	aff	aff
A store is a car.	car	-5.487569332122803	aff	neg
A store is not a car.	car	-4.55487060546875	neg	neg
A store is not a building.	building	-3.8788089752197266	neg	aff
A sun is a star.	star	-4.021634101867676	aff	aff
A sun is a planet.	planet	-5.257467269897461	aff	neg
A sun is not a planet.	planet	-4.211758613586426	neg	neg
A sun is not a star.	star	-3.9556751251220703	neg	aff
A maple is a tree.	tree	-4.419759750366211	aff	aff
A maple is a fruit.	fruit	-5.720012187957764	aff	neg
A maple is not a fruit.	fruit	-4.875392436981201	neg	neg
A maple is not a tree.	tree	-4.401762008666992	neg	aff
A plant is a lifeform.	lifeform	-4.020744323730469	aff	aff
A plant is a mineral.	mineral	-5.101499557495117	aff	neg
A plant is not a mineral.	mineral	-4.2879533767700195	neg	neg
A plant is not a lifeform.	lifeform	-4.035524368286133	neg	aff
A giraffe is a herbivore.	herbivore	-2.8244621753692627	aff	aff
A giraffe is a rock.	rock	-4.807257652282715	aff	neg
A giraffe is not a rock.	rock	-4.185022354125977	neg	neg
A giraffe is not a herbivore.	herbivore	-3.0709307193756104	neg	aff
A diamond is a gemstone.	gemstone	-3.3150715827941895	aff	aff
A diamond is a tree.	tree	-5.058976173400879	aff	neg
A diamond is not a tree.	tree	-4.3858113288879395	neg	neg
A diamond is not a gemstone.	gemstone	-3.2864890098571777	neg	aff
A ruby is a gem.	gem	-4.715795040130615	aff	aff
A ruby is a metal.	metal	-5.409597396850586	aff	neg
A ruby is not a metal.	metal	-4.706361770629883	neg	neg
A ruby is not a gem.	gem	-4.232619285583496	neg	aff
A glock is a gun.	gun	-3.909956455230713	aff	aff
A glock is a toy.	toy	-5.001830577850342	aff	neg
A glock is not a toy.	toy	-3.993457317352295	neg	neg
A glock is not a gun.	gun	-3.959193229675293	neg	aff
A cheetah is a carnivore.	carnivore	-2.920835256576538	aff	aff
A cheetah is a plant.	plant	-4.049764633178711	aff	neg
A cheetah is not a plant.	plant	-3.658362865447998	neg	neg
A cheetah is not a carnivore.	carnivore	-3.165220022201538	neg	aff
A hippopotamus is a mammal.	mammal	-2.8713486194610596	aff	aff
A hippopotamus is a reptile.	reptile	-3.556124448776245	aff	neg
A hippopotamus is not a reptile.	reptile	-3.0846269130706787	neg	neg
A hippopotamus is not a mammal.	mammal	-2.878786325454712	neg	aff
A cheetah is an animal.	animal	-3.257056951522827	aff	aff
A cheetah is a bird.	bird	-3.7868824005126953	aff	neg
A cheetah is not a bird.	bird	-3.4222280979156494	neg	neg
A cheetah is not an animal.	animal	-3.536311149597168	neg	aff
A tiger is a mammal.	mammal	-3.5707952976226807	aff	aff
A tiger is a plant.	plant	-5.002483367919922	aff	neg
A tiger is not a plant.	plant	-4.510629177093506	neg	neg
A tiger is not a mammal.	mammal	-3.927386522293091	neg	aff
A valley is a landform.	landform	-3.651949882507324	aff	aff
A valley is a house.	house	-5.359731674194336	aff	neg
A valley is not a house.	house	-4.65113639831543	neg	neg
A valley is not a landform.	landform	-4.038281440734863	neg	aff
A sparrow is a bird.	bird	-3.6774303913116455	aff	aff
A sparrow is a reptile.	reptile	-4.49341344833374	aff	neg
A sparrow is not a reptile.	reptile	-4.009159088134766	neg	neg
A sparrow is not a bird.	bird	-3.547332286834717	neg	aff
A computer is an electronic.	electronic	-4.654111862182617	aff	aff
A computer is an animal.	animal	-4.848690986633301	aff	neg
A computer is not an animal.	animal	-4.344385147094727	neg	neg
A computer is not an electronic.	electronic	-4.469442367553711	neg	aff
A coffee is a drink.	drink	-4.38198184967041	aff	aff
A coffee is a fruit.	fruit	-4.852654457092285	aff	neg
A coffee is not a fruit.	fruit	-4.682065963745117	neg	neg
A coffee is not a drink.	drink	-4.155740261077881	neg	aff
A juice is a drink.	drink	-4.653626441955566	aff	aff
A juice is a fruit.	fruit	-5.456201553344727	aff	neg
A juice is not a fruit.	fruit	-4.262019634246826	neg	neg
A juice is not a drink.	drink	-4.2595367431640625	neg	aff
A guitar is an instrument.	instrument	-4.034873008728027	aff	aff
A guitar is a rock.	rock	-5.473222255706787	aff	neg
A guitar is not a rock.	rock	-4.277816295623779	neg	neg
A guitar is not an instrument.	instrument	-3.7545347213745117	neg	aff
A drink is a fluid.	fluid	-4.987796783447266	aff	aff
A drink is a gas.	gas	-5.599345684051514	aff	neg
A drink is not a gas.	gas	-4.971248149871826	neg	neg
A drink is not a fluid.	fluid	-4.602993965148926	neg	aff
A fish is a creature.	creature	-4.704926490783691	aff	aff
A fish is a building.	building	-5.764871120452881	aff	neg
A fish is not a building.	building	-4.507342338562012	neg	neg
A fish is not a creature.	creature	-4.479301452636719	neg	aff
A bird is a creature.	creature	-4.5540008544921875	aff	aff
A bird is a reptile.	reptile	-3.8698208332061768	aff	neg
A bird is not a reptile.	reptile	-3.766698122024536	neg	neg
A bird is not a creature.	creature	-4.560253143310547	neg	aff
An egg is a food.	food	-3.962641477584839	aff	aff
An egg is a drink.	drink	-5.3071088790893555	aff	neg
An egg is not a drink.	drink	-4.801321983337402	neg	neg
An egg is not a food.	food	-3.9861960411071777	neg	aff
A credit-card is a plastic.	plastic	-5.4256486892700195	aff	aff
A credit-card is a coin.	coin	-5.823775291442871	aff	neg
A credit-card is not a coin.	coin	-5.029716968536377	neg	neg
A credit-card is not a plastic.	plastic	-4.79842472076416	neg	aff
A hamburger is a food.	food	-4.349734306335449	aff	aff
A hamburger is a clothing.	clothing	-6.429205894470215	aff	neg
A hamburger is not a clothing.	clothing	-5.564558982849121	neg	neg
A hamburger is not a food.	food	-4.1940789222717285	neg	aff
A bean is a food.	food	-4.684803485870361	aff	aff
A bean is a mineral.	mineral	-5.605637550354004	aff	neg
A bean is not a mineral.	mineral	-4.773545265197754	neg	neg
A bean is not a food.	food	-4.487517356872559	neg	aff
A jaguar is an animal.	animal	-3.7932846546173096	aff	aff
A jaguar is a plant.	plant	-4.716826438903809	aff	neg
A jaguar is not a plant.	plant	-4.179673194885254	neg	neg
A jaguar is not an animal.	animal	-4.020922660827637	neg	aff
A man is a human.	human	-4.295932292938232	aff	aff
A man is a machine.	machine	-4.001038551330566	aff	neg
A man is not a machine.	machine	-3.437715530395508	neg	neg
A man is not a human.	human	-4.200856685638428	neg	aff
A sickle is a tool.	tool	-4.280491828918457	aff	aff
A sickle is a flower.	flower	-5.084341049194336	aff	neg
A sickle is not a flower.	flower	-4.545251846313477	neg	neg
A sickle is not a tool.	tool	-4.029213905334473	neg	aff
A map is a document.	document	-5.03597354888916	aff	aff
A map is a story.	story	-4.087162017822266	aff	neg
A map is not a story.	story	-3.791201114654541	neg	neg
A map is not a document.	document	-4.053117752075195	neg	aff
A book is a story.	story	-4.241515159606934	aff	aff
A book is a fruit.	fruit	-4.780614852905273	aff	neg
A book is not a fruit.	fruit	-4.417425155639648	neg	neg
A book is not a story.	story	-3.906545877456665	neg	aff
A movie is a story.	story	-4.143994331359863	aff	aff
A movie is an animal.	animal	-5.214859962463379	aff	neg
A movie is not an animal.	animal	-4.816324710845947	neg	neg
A movie is not a story.	story	-3.8454742431640625	neg	aff
A cat is a pet.	pet	-3.932952404022217	aff	aff
A cat is an insect.	insect	-4.780617713928223	aff	neg
A cat is not an insect.	insect	-4.304217338562012	neg	neg
A cat is not a pet.	pet	-3.589015007019043	neg	aff
A lion is a mammal.	mammal	-3.404954671859741	aff	aff
A lion is an amphibian.	amphibian	-4.372424602508545	aff	neg
A lion is not an amphibian.	amphibian	-4.157112121582031	neg	neg
A lion is not a mammal.	mammal	-3.813136100769043	neg	aff
A caterpillar is an insect.	insect	-3.521791934967041	aff	aff
A caterpillar is a mammal.	mammal	-3.6931395530700684	aff	neg
A caterpillar is not a mammal.	mammal	-3.437967300415039	neg	neg
A caterpillar is not an insect.	insect	-3.319333553314209	neg	aff
A man is a person.	person	-4.110148906707764	aff	aff
A man is an animal.	animal	-3.943023681640625	aff	neg
A man is not an animal.	animal	-3.5849382877349854	neg	neg
A man is not a person.	person	-3.703204393386841	neg	aff
A woman is a person.	person	-3.986659049987793	aff	aff
A woman is a thing.	thing	-4.733884811401367	aff	neg
A woman is not a thing.	thing	-3.6323184967041016	neg	neg
A woman is not a person.	person	-3.7851510047912598	neg	aff
A sock is a garment.	garment	-4.879895210266113	aff	aff
A sock is a person.	person	-5.513689041137695	aff	neg
A sock is not a person.	person	-4.602340221405029	neg	neg
A sock is not a garment.	garment	-4.394381999969482	neg	aff
A student is a person.	person	-4.661578178405762	aff	aff
A student is a thing.	thing	-5.174785137176514	aff	neg
A student is not a thing.	thing	-4.31224250793457	neg	neg
A student is not a person.	person	-4.205389976501465	neg	aff
A milk is a drink.	drink	-5.361262321472168	aff	aff
A milk is a vegetable.	vegetable	-5.982367515563965	aff	neg
A milk is not a vegetable.	vegetable	-4.808824062347412	neg	neg
A milk is not a drink.	drink	-4.719327926635742	neg	aff
A water is a drink.	drink	-5.330047607421875	aff	aff
A water is a gas.	gas	-5.24635124206543	aff	neg
A water is not a gas.	gas	-4.524154186248779	neg	neg
A water is not a drink.	drink	-4.743894100189209	neg	aff
A pearl is a jewel.	jewel	-4.457789421081543	aff	aff
A pearl is a tree.	tree	-5.580409526824951	aff	neg
A pearl is not a tree.	tree	-4.551028251647949	neg	neg
A pearl is not a jewel.	jewel	-3.9334864616394043	neg	aff
A ficus is a tree.	tree	-3.774014711380005	aff	aff
A ficus is a flower.	flower	-4.852193832397461	aff	neg
A ficus is not a flower.	flower	-4.239217281341553	neg	neg
A ficus is not a tree.	tree	-3.7145020961761475	neg	aff
A crane is a bird.	bird	-5.511044979095459	aff	aff
A crane is a flower.	flower	-5.558169364929199	aff	neg
A crane is not a flower.	flower	-4.957614421844482	neg	neg
A crane is not a bird.	bird	-4.2919230461120605	neg	aff
A jaguar is a cat.	cat	-3.5475664138793945	aff	aff
A jaguar is a reptile.	reptile	-3.9013171195983887	aff	neg
A jaguar is not a reptile.	reptile	-3.767476797103882	neg	neg
A jaguar is not a cat.	cat	-3.5791444778442383	neg	aff
A sneaker is a shoe.	shoe	-3.8252952098846436	aff	aff
A sneaker is a mineral.	mineral	-5.722146987915039	aff	neg
A sneaker is not a mineral.	mineral	-4.915291786193848	neg	neg
A sneaker is not a shoe.	shoe	-3.5096230506896973	neg	aff
A volleyball is a ball.	ball	-5.061047554016113	aff	aff
A volleyball is a tool.	tool	-5.7845659255981445	aff	neg
A volleyball is not a tool.	tool	-5.277587890625	neg	neg
A volleyball is not a ball.	ball	-4.486539363861084	neg	aff
A train is a machine.	machine	-5.0883941650390625	aff	aff
A train is a weapon.	weapon	-4.969356060028076	aff	neg
A train is not a weapon.	weapon	-4.3899688720703125	neg	neg
A train is not a machine.	machine	-4.2042975425720215	neg	aff
A college is an institution.	institution	-4.681090831756592	aff	aff
A college is a creature.	creature	-5.97612190246582	aff	neg
A college is not a creature.	creature	-5.439828395843506	neg	neg
A college is not an institution.	institution	-4.132131099700928	neg	aff
A child is a person.	person	-4.115610122680664	aff	aff
A child is an adult.	adult	-4.50018835067749	aff	neg
A child is not an adult.	adult	-3.360687494277954	neg	neg
A child is not a person.	person	-3.892144203186035	neg	aff
A spy is a person.	person	-4.953121662139893	aff	aff
A spy is a thing.	thing	-5.37998104095459	aff	neg
A spy is not a thing.	thing	-4.500222206115723	neg	neg
A spy is not a person.	person	-4.441082954406738	neg	aff
A hunter is a person.	person	-4.900388717651367	aff	aff
A hunter is an animal.	animal	-4.7375946044921875	aff	neg
A hunter is not an animal.	animal	-4.261844635009766	neg	neg
A hunter is not a person.	person	-4.523830413818359	neg	aff
A musician is a person.	person	-4.691774368286133	aff	aff
A musician is an animal.	animal	-5.232206344604492	aff	neg
A musician is not an animal.	animal	-4.7565484046936035	neg	neg
A musician is not a person.	person	-4.372114181518555	neg	aff
A machine is a thing.	thing	-4.686839580535889	aff	aff
A machine is a person.	person	-4.8745951652526855	aff	neg
A machine is not a person.	person	-3.893373489379883	neg	neg
A machine is not a thing.	thing	-3.9933457374572754	neg	aff
A scientist is a person.	person	-4.601696014404297	aff	aff
A scientist is a computer.	computer	-5.358126640319824	aff	neg
A scientist is not a computer.	computer	-4.278666973114014	neg	neg
A scientist is not a person.	person	-4.357366561889648	neg	aff
A professor is a person.	person	-4.77266263961792	aff	aff
A professor is a building.	building	-5.657729148864746	aff	neg
A professor is not a building.	building	-4.727976322174072	neg	neg
A professor is not a person.	person	-4.489930629730225	neg	aff
A kitten is an animal.	animal	-4.703642845153809	aff	aff
A kitten is a plant.	plant	-5.21452522277832	aff	neg
A kitten is not a plant.	plant	-4.564937591552734	neg	neg
A kitten is not an animal.	animal	-4.219811916351318	neg	aff
A piano is an instrument.	instrument	-4.164628982543945	aff	aff
A piano is a drink.	drink	-5.985103607177734	aff	neg
A piano is not a drink.	drink	-4.793618679046631	neg	neg
A piano is not an instrument.	instrument	-3.915853977203369	neg	aff
A ship is a vessel.	vessel	-4.497471809387207	aff	aff
A ship is a mineral.	mineral	-6.078037261962891	aff	neg
A ship is not a mineral.	mineral	-5.1145830154418945	neg	neg
A ship is not a vessel.	vessel	-4.081639289855957	neg	aff
A noun is a word.	word	-4.072427749633789	aff	aff
A noun is a verb.	verb	-4.939979076385498	aff	neg
