context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a toy.	toy	-4.417504787445068	aff	neg
A jigsaw is not a toy.	toy	-4.0499491691589355	neg	neg
A jigsaw is not a tool.	tool	-4.102945327758789	neg	aff
A fig is a fruit.	fruit	-3.9779465198516846	aff	aff
A fig is a chair.	chair	-6.2389235496521	aff	neg
A fig is not a chair.	chair	-5.210858345031738	neg	neg
A fig is not a fruit.	fruit	-3.8992278575897217	neg	aff
A sailboat is a vessel.	vessel	-4.733471870422363	aff	aff
A sailboat is a box.	box	-6.0296950340271	aff	neg
A sailboat is not a box.	box	-4.712120056152344	neg	neg
A sailboat is not a vessel.	vessel	-4.295652389526367	neg	aff
A sword is a weapon.	weapon	-4.39205265045166	aff	aff
A sword is a flower.	flower	-6.0490546226501465	aff	neg
A sword is not a flower.	flower	-4.609020233154297	neg	neg
A sword is not a weapon.	weapon	-3.4976613521575928	neg	aff
A trumpet is an instrument.	instrument	-4.899606227874756	aff	aff
A trumpet is a rock.	rock	-6.9797043800354	aff	neg
A trumpet is not a rock.	rock	-5.913480281829834	neg	neg
A trumpet is not an instrument.	instrument	-5.051793098449707	neg	aff
A pot is a vessel.	vessel	-5.394581317901611	aff	aff
A pot is a tool.	tool	-5.5393853187561035	aff	neg
A pot is not a tool.	tool	-4.735723972320557	neg	neg
A pot is not a vessel.	vessel	-4.4555344581604	neg	aff
A tomato is a fruit.	fruit	-3.9242959022521973	aff	aff
A tomato is a candy.	candy	-5.962059020996094	aff	neg
A tomato is not a candy.	candy	-5.140891075134277	neg	neg
A tomato is not a fruit.	fruit	-3.7503743171691895	neg	aff
A clock is a timepiece.	timepiece	-3.406496047973633	aff	aff
A clock is a fruit.	fruit	-5.474551677703857	aff	neg
A clock is not a fruit.	fruit	-5.051413536071777	neg	neg
A clock is not a timepiece.	timepiece	-3.7213244438171387	neg	aff
An alligator is a reptile.	reptile	-2.902364492416382	aff	aff
An alligator is a mammal.	mammal	-3.7915902137756348	aff	neg
An alligator is not a mammal.	mammal	-3.1570186614990234	neg	neg
An alligator is not a reptile.	reptile	-2.945697784423828	neg	aff
A strawberry is a fruit.	fruit	-3.9618442058563232	aff	aff
A strawberry is a vegetable.	vegetable	-4.781541347503662	aff	neg
A strawberry is not a vegetable.	vegetable	-3.7838380336761475	neg	neg
A strawberry is not a fruit.	fruit	-3.6154773235321045	neg	aff
A eucalyptus is a tree.	tree	-2.720120668411255	aff	aff
A eucalyptus is a river.	river	-3.8780949115753174	aff	neg
A eucalyptus is not a river.	river	-3.5510785579681396	neg	neg
A eucalyptus is not a tree.	tree	-2.96262788772583	neg	aff
A pony is an animal.	animal	-4.641948223114014	aff	aff
A pony is a fruit.	fruit	-6.694392681121826	aff	neg
A pony is not a fruit.	fruit	-5.317038536071777	neg	neg
A pony is not an animal.	animal	-4.219150543212891	neg	aff
A puppy is an animal.	animal	-4.832634925842285	aff	aff
A puppy is a human.	human	-5.229985237121582	aff	neg
A puppy is not a human.	human	-4.6705780029296875	neg	neg
A puppy is not an animal.	animal	-4.546226978302002	neg	aff
A motorcycle is a vehicle.	vehicle	-4.303771495819092	aff	aff
A motorcycle is an animal.	animal	-5.620152473449707	aff	neg
A motorcycle is not an animal.	animal	-4.705835342407227	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.118564605712891	neg	aff
A zucchini is a vegetable.	vegetable	-4.336164474487305	aff	aff
A zucchini is a fruit.	fruit	-4.262813091278076	aff	neg
A zucchini is not a fruit.	fruit	-3.9290854930877686	neg	neg
A zucchini is not a vegetable.	vegetable	-3.8921680450439453	neg	aff
A lion is an animal.	animal	-4.089385509490967	aff	aff
A lion is a bird.	bird	-5.15968656539917	aff	neg
A lion is not a bird.	bird	-4.000054836273193	neg	neg
A lion is not an animal.	animal	-4.354591369628906	neg	aff
A hat is a clothing.	clothing	-6.240658283233643	aff	aff
A hat is a furniture.	furniture	-7.110597133636475	aff	neg
A hat is not a furniture.	furniture	-5.53366756439209	neg	neg
A hat is not a clothing.	clothing	-5.478458404541016	neg	aff
A glass is a material.	material	-5.791549205780029	aff	aff
A glass is a man.	man	-5.772984981536865	aff	neg
A glass is not a man.	man	-5.131294250488281	neg	neg
A glass is not a material.	material	-4.773769855499268	neg	aff
A pizza is a food.	food	-5.794106483459473	aff	aff
A pizza is a drink.	drink	-6.8805084228515625	aff	neg
A pizza is not a drink.	drink	-5.363973140716553	neg	neg
A pizza is not a food.	food	-4.810503005981445	neg	aff
A game is an entertainment.	entertainment	-5.750792980194092	aff	aff
A game is a person.	person	-6.2093505859375	aff	neg
A game is not a person.	person	-4.607543468475342	neg	neg
A game is not an entertainment.	entertainment	-4.556138515472412	neg	aff
A leopard is an animal.	animal	-4.923128128051758	aff	aff
A leopard is an amphibian.	amphibian	-5.097379207611084	aff	neg
A leopard is not an amphibian.	amphibian	-4.97296667098999	neg	neg
A leopard is not an animal.	animal	-4.792301177978516	neg	aff
A giraffe is an animal.	animal	-3.7487599849700928	aff	aff
A giraffe is an insect.	insect	-4.857396602630615	aff	neg
A giraffe is not an insect.	insect	-4.055769443511963	neg	neg
A giraffe is not an animal.	animal	-3.775435209274292	neg	aff
A seal is a mammal.	mammal	-3.8974711894989014	aff	aff
A seal is a bird.	bird	-6.007798194885254	aff	neg
A seal is not a bird.	bird	-4.506288051605225	neg	neg
A seal is not a mammal.	mammal	-3.5343775749206543	neg	aff
A ruler is a stationary.	stationary	-6.405953884124756	aff	aff
A ruler is a toy.	toy	-5.062760829925537	aff	neg
A ruler is not a toy.	toy	-3.5925159454345703	neg	neg
A ruler is not a stationary.	stationary	-5.703004837036133	neg	aff
A phone is an electronics.	electronics	-6.674279689788818	aff	aff
A phone is a toy.	toy	-5.635341167449951	aff	neg
A phone is not a toy.	toy	-4.000701427459717	neg	neg
A phone is not an electronics.	electronics	-5.538100719451904	neg	aff
A cat is a predator.	predator	-4.430998802185059	aff	aff
A cat is a thing.	thing	-5.289294719696045	aff	neg
A cat is not a thing.	thing	-4.123043060302734	neg	neg
A cat is not a predator.	predator	-4.576127052307129	neg	aff
A mineral is a thing.	thing	-5.885855197906494	aff	aff
A mineral is an animal.	animal	-6.101302146911621	aff	neg
A mineral is not an animal.	animal	-4.560380458831787	neg	neg
A mineral is not a thing.	thing	-4.712050437927246	neg	aff
A carrot is a food.	food	-5.136572360992432	aff	aff
A carrot is a fruit.	fruit	-4.393525123596191	aff	neg
A carrot is not a fruit.	fruit	-3.9614081382751465	neg	neg
A carrot is not a food.	food	-4.440975189208984	neg	aff
An oak is a tree.	tree	-3.956228733062744	aff	aff
An oak is a flower.	flower	-5.433095455169678	aff	neg
An oak is not a flower.	flower	-4.512989044189453	neg	neg
An oak is not a tree.	tree	-3.541114330291748	neg	aff
A beneficiary is a person.	person	-5.378486633300781	aff	aff
A beneficiary is a device.	device	-6.569951057434082	aff	neg
A beneficiary is not a device.	device	-6.2252197265625	neg	neg
A beneficiary is not a person.	person	-5.034347057342529	neg	aff
A doctor is a human.	human	-4.204766750335693	aff	aff
A doctor is a machine.	machine	-4.994491100311279	aff	neg
A doctor is not a machine.	machine	-4.282146453857422	neg	neg
A doctor is not a human.	human	-4.295487880706787	neg	aff
A teacher is a human.	human	-4.589278697967529	aff	aff
A teacher is a desk.	desk	-6.355330944061279	aff	neg
A teacher is not a desk.	desk	-5.500057220458984	neg	neg
A teacher is not a human.	human	-4.886474609375	neg	aff
A student is a human.	human	-3.9838807582855225	aff	aff
A student is a book.	book	-4.533471584320068	aff	neg
A student is not a book.	book	-4.421915531158447	neg	neg
A student is not a human.	human	-4.837210655212402	neg	aff
A horse is a herbivore.	herbivore	-3.5970683097839355	aff	aff
A horse is a mineral.	mineral	-6.350706577301025	aff	neg
A horse is not a mineral.	mineral	-5.156796455383301	neg	neg
A horse is not a herbivore.	herbivore	-3.9618935585021973	neg	aff
A suit is a clothing.	clothing	-6.031164646148682	aff	aff
A suit is a house.	house	-6.448278903961182	aff	neg
A suit is not a house.	house	-5.390370845794678	neg	neg
A suit is not a clothing.	clothing	-5.6100897789001465	neg	aff
A road is a structure.	structure	-4.925683975219727	aff	aff
A road is an animal.	animal	-5.803542613983154	aff	neg
A road is not an animal.	animal	-5.49601936340332	neg	neg
A road is not a structure.	structure	-5.023993968963623	neg	aff
A roof is a structure.	structure	-4.790134429931641	aff	aff
A roof is a toy.	toy	-6.462386608123779	aff	neg
A roof is not a toy.	toy	-4.545512676239014	neg	neg
A roof is not a structure.	structure	-4.498158931732178	neg	aff
A mirror is a glass.	glass	-5.178325176239014	aff	aff
A mirror is a table.	table	-5.499460220336914	aff	neg
A mirror is not a table.	table	-4.704846382141113	neg	neg
A mirror is not a glass.	glass	-4.31508731842041	neg	aff
A mouse is a pest.	pest	-5.649959087371826	aff	aff
A mouse is a fish.	fish	-5.4840216636657715	aff	neg
A mouse is not a fish.	fish	-4.72255802154541	neg	neg
A mouse is not a pest.	pest	-5.180963516235352	neg	aff
A horse is a beast.	beast	-5.10360050201416	aff	aff
A horse is a lion.	lion	-5.897206783294678	aff	neg
A horse is not a lion.	lion	-4.438746452331543	neg	neg
A horse is not a beast.	beast	-4.927849292755127	neg	aff
A sparrow is an animal.	animal	-3.850594997406006	aff	aff
A sparrow is a mammal.	mammal	-3.865222454071045	aff	neg
A sparrow is not a mammal.	mammal	-3.9928135871887207	neg	neg
A sparrow is not an animal.	animal	-4.440926551818848	neg	aff
A fish is a food.	food	-5.116443157196045	aff	aff
A fish is a mineral.	mineral	-6.055495738983154	aff	neg
A fish is not a mineral.	mineral	-4.869534969329834	neg	neg
A fish is not a food.	food	-4.732860565185547	neg	aff
A house is a residence.	residence	-4.713918209075928	aff	aff
A house is a furniture.	furniture	-6.0689592361450195	aff	neg
A house is not a furniture.	furniture	-5.17853307723999	neg	neg
A house is not a residence.	residence	-4.084920406341553	neg	aff
A lamp is an electronics.	electronics	-6.562943458557129	aff	aff
A lamp is a room.	room	-6.01431941986084	aff	neg
A lamp is not a room.	room	-4.872781276702881	neg	neg
A lamp is not an electronics.	electronics	-5.589364528656006	neg	aff
A cloud is a sky.	sky	-5.337386131286621	aff	aff
A cloud is a ground.	ground	-5.988040924072266	aff	neg
A cloud is not a ground.	ground	-5.03932523727417	neg	neg
A cloud is not a sky.	sky	-4.627301216125488	neg	aff
A school is an education.	education	-5.2881059646606445	aff	aff
A school is a fruit.	fruit	-6.409385681152344	aff	neg
A school is not a fruit.	fruit	-5.612860679626465	neg	neg
A school is not an education.	education	-4.017991542816162	neg	aff
An elephant is a herbivore.	herbivore	-3.44685697555542	aff	aff
An elephant is a plant.	plant	-5.075713157653809	aff	neg
An elephant is not a plant.	plant	-4.077556610107422	neg	neg
An elephant is not a herbivore.	herbivore	-3.5655343532562256	neg	aff
A radish is a vegetable.	vegetable	-4.229364395141602	aff	aff
A radish is a flower.	flower	-5.061380386352539	aff	neg
A radish is not a flower.	flower	-4.822284698486328	neg	neg
A radish is not a vegetable.	vegetable	-3.8598215579986572	neg	aff
A rock is an aggregate.	aggregate	-6.202327728271484	aff	aff
A rock is a toy.	toy	-5.893364429473877	aff	neg
A rock is not a toy.	toy	-4.489701271057129	neg	neg
A rock is not an aggregate.	aggregate	-5.224459648132324	neg	aff
A tree is an organism.	organism	-6.094374179840088	aff	aff
A tree is a mammal.	mammal	-4.293515682220459	aff	neg
A tree is not a mammal.	mammal	-4.194643020629883	neg	neg
A tree is not an organism.	organism	-4.681382656097412	neg	aff
A car is a transport.	transport	-5.118587493896484	aff	aff
A car is a horse.	horse	-4.845955848693848	aff	neg
A car is not a horse.	horse	-4.426814556121826	neg	neg
A car is not a transport.	transport	-4.621458053588867	neg	aff
An instrument is a tool.	tool	-4.154618263244629	aff	aff
An instrument is a place.	place	-5.598665714263916	aff	neg
An instrument is not a place.	place	-4.667929649353027	neg	neg
An instrument is not a tool.	tool	-4.04679012298584	neg	aff
A plant is an organism.	organism	-4.6528191566467285	aff	aff
A plant is a toy.	toy	-6.235644817352295	aff	neg
A plant is not a toy.	toy	-5.18574333190918	neg	neg
A plant is not an organism.	organism	-4.374145030975342	neg	aff
A wolf is an animal.	animal	-4.2566351890563965	aff	aff
A wolf is a person.	person	-4.897562503814697	aff	neg
A wolf is not a person.	person	-4.197823524475098	neg	neg
A wolf is not an animal.	animal	-4.378498077392578	neg	aff
A table is a surface.	surface	-5.110208988189697	aff	aff
A table is a house.	house	-5.2810564041137695	aff	neg
A table is not a house.	house	-4.776305198669434	neg	neg
A table is not a surface.	surface	-4.286904811859131	neg	aff
A bear is an animal.	animal	-4.4335479736328125	aff	aff
A bear is a human.	human	-5.597999572753906	aff	neg
A bear is not a human.	human	-4.376149654388428	neg	neg
A bear is not an animal.	animal	-4.137200832366943	neg	aff
A horse is a vertebrate.	vertebrate	-5.035261154174805	aff	aff
A horse is a fish.	fish	-5.400519847869873	aff	neg
A horse is not a fish.	fish	-4.088862895965576	neg	neg
A horse is not a vertebrate.	vertebrate	-4.357264995574951	neg	aff
A plane is a transport.	transport	-5.670285701751709	aff	aff
A plane is a flower.	flower	-5.120265007019043	aff	neg
A plane is not a flower.	flower	-4.710244655609131	neg	neg
A plane is not a transport.	transport	-4.874027252197266	neg	aff
A carrot is a root.	root	-4.173986434936523	aff	aff
A carrot is a building.	building	-6.064874172210693	aff	neg
A carrot is not a building.	building	-4.955691337585449	neg	neg
A carrot is not a root.	root	-3.555607557296753	neg	aff
A cow is a pet.	pet	-5.127187252044678	aff	aff
A cow is an insect.	insect	-5.380918025970459	aff	neg
A cow is not an insect.	insect	-4.595973968505859	neg	neg
A cow is not a pet.	pet	-4.000654220581055	neg	aff
A carrot is a herb.	herb	-5.552016735076904	aff	aff
A carrot is a pest.	pest	-6.51015043258667	aff	neg
A carrot is not a pest.	pest	-5.0645246505737305	neg	neg
A carrot is not a herb.	herb	-4.8772993087768555	neg	aff
A vitamin is a nutrient.	nutrient	-4.7174201011657715	aff	aff
A vitamin is a toxin.	toxin	-5.686549663543701	aff	neg
A vitamin is not a toxin.	toxin	-4.961259365081787	neg	neg
A vitamin is not a nutrient.	nutrient	-4.016394138336182	neg	aff
A bus is a transport.	transport	-5.27508544921875	aff	aff
A bus is an animal.	animal	-5.136733531951904	aff	neg
A bus is not an animal.	animal	-4.553362846374512	neg	neg
A bus is not a transport.	transport	-4.6320343017578125	neg	aff
A store is a building.	building	-4.674500465393066	aff	aff
A store is a car.	car	-6.115209102630615	aff	neg
A store is not a car.	car	-5.154229640960693	neg	neg
A store is not a building.	building	-4.678204536437988	neg	aff
A sun is a star.	star	-4.424184322357178	aff	aff
A sun is a planet.	planet	-5.928005218505859	aff	neg
A sun is not a planet.	planet	-4.389199733734131	neg	neg
A sun is not a star.	star	-4.165104866027832	neg	aff
A maple is a tree.	tree	-4.632512092590332	aff	aff
A maple is a fruit.	fruit	-6.144786357879639	aff	neg
A maple is not a fruit.	fruit	-5.229959487915039	neg	neg
A maple is not a tree.	tree	-4.430724143981934	neg	aff
A plant is a lifeform.	lifeform	-4.92059326171875	aff	aff
A plant is a mineral.	mineral	-5.705137729644775	aff	neg
A plant is not a mineral.	mineral	-5.257592678070068	neg	neg
A plant is not a lifeform.	lifeform	-4.654799938201904	neg	aff
A giraffe is a herbivore.	herbivore	-3.6598968505859375	aff	aff
A giraffe is a rock.	rock	-6.090719223022461	aff	neg
A giraffe is not a rock.	rock	-4.668212890625	neg	neg
A giraffe is not a herbivore.	herbivore	-3.5556297302246094	neg	aff
A diamond is a gemstone.	gemstone	-3.8125741481781006	aff	aff
A diamond is a tree.	tree	-5.292550086975098	aff	neg
A diamond is not a tree.	tree	-4.230722427368164	neg	neg
A diamond is not a gemstone.	gemstone	-3.4759392738342285	neg	aff
A ruby is a gem.	gem	-4.977545261383057	aff	aff
A ruby is a metal.	metal	-6.3601460456848145	aff	neg
A ruby is not a metal.	metal	-5.073188304901123	neg	neg
A ruby is not a gem.	gem	-4.561156272888184	neg	aff
A glock is a gun.	gun	-4.303630352020264	aff	aff
A glock is a toy.	toy	-5.470254421234131	aff	neg
A glock is not a toy.	toy	-4.264463424682617	neg	neg
A glock is not a gun.	gun	-4.072925090789795	neg	aff
A cheetah is a carnivore.	carnivore	-2.69480037689209	aff	aff
A cheetah is a plant.	plant	-4.121638298034668	aff	neg
A cheetah is not a plant.	plant	-3.67964768409729	neg	neg
A cheetah is not a carnivore.	carnivore	-3.038386344909668	neg	aff
A hippopotamus is a mammal.	mammal	-2.9754703044891357	aff	aff
A hippopotamus is a reptile.	reptile	-3.4058191776275635	aff	neg
A hippopotamus is not a reptile.	reptile	-3.3571159839630127	neg	neg
A hippopotamus is not a mammal.	mammal	-2.8722097873687744	neg	aff
A cheetah is an animal.	animal	-2.8474924564361572	aff	aff
A cheetah is a bird.	bird	-3.6585307121276855	aff	neg
A cheetah is not a bird.	bird	-2.8875885009765625	neg	neg
A cheetah is not an animal.	animal	-3.2392311096191406	neg	aff
A tiger is a mammal.	mammal	-3.5537352561950684	aff	aff
A tiger is a plant.	plant	-5.726072788238525	aff	neg
A tiger is not a plant.	plant	-4.222589492797852	neg	neg
A tiger is not a mammal.	mammal	-3.710387706756592	neg	aff
A valley is a landform.	landform	-4.220454692840576	aff	aff
A valley is a house.	house	-6.008552074432373	aff	neg
A valley is not a house.	house	-4.965723991394043	neg	neg
A valley is not a landform.	landform	-3.898488998413086	neg	aff
A sparrow is a bird.	bird	-3.3537204265594482	aff	aff
A sparrow is a reptile.	reptile	-4.218146324157715	aff	neg
A sparrow is not a reptile.	reptile	-4.35261344909668	neg	neg
A sparrow is not a bird.	bird	-3.782471179962158	neg	aff
A computer is an electronic.	electronic	-4.886466979980469	aff	aff
A computer is an animal.	animal	-5.324742317199707	aff	neg
A computer is not an animal.	animal	-4.593290328979492	neg	neg
A computer is not an electronic.	electronic	-5.1448283195495605	neg	aff
A coffee is a drink.	drink	-5.173309803009033	aff	aff
A coffee is a fruit.	fruit	-6.087650775909424	aff	neg
A coffee is not a fruit.	fruit	-5.160139083862305	neg	neg
A coffee is not a drink.	drink	-4.391731262207031	neg	aff
A juice is a drink.	drink	-5.651518821716309	aff	aff
A juice is a fruit.	fruit	-5.51137113571167	aff	neg
A juice is not a fruit.	fruit	-4.881211280822754	neg	neg
A juice is not a drink.	drink	-4.85275936126709	neg	aff
A guitar is an instrument.	instrument	-4.304357051849365	aff	aff
A guitar is a rock.	rock	-6.041603088378906	aff	neg
A guitar is not a rock.	rock	-5.013749599456787	neg	neg
A guitar is not an instrument.	instrument	-4.502606391906738	neg	aff
A drink is a fluid.	fluid	-5.145522594451904	aff	aff
A drink is a gas.	gas	-5.332469463348389	aff	neg
A drink is not a gas.	gas	-5.693958282470703	neg	neg
A drink is not a fluid.	fluid	-5.181898593902588	neg	aff
A fish is a creature.	creature	-5.394199371337891	aff	aff
A fish is a building.	building	-5.43499755859375	aff	neg
A fish is not a building.	building	-4.875732421875	neg	neg
A fish is not a creature.	creature	-4.686455726623535	neg	aff
A bird is a creature.	creature	-4.020643711090088	aff	aff
A bird is a reptile.	reptile	-3.500572919845581	aff	neg
A bird is not a reptile.	reptile	-3.238677501678467	neg	neg
A bird is not a creature.	creature	-4.400921821594238	neg	aff
An egg is a food.	food	-4.8163604736328125	aff	aff
An egg is a drink.	drink	-5.640479564666748	aff	neg
An egg is not a drink.	drink	-4.885232448577881	neg	neg
An egg is not a food.	food	-4.180667400360107	neg	aff
A credit-card is a plastic.	plastic	-5.097367763519287	aff	aff
A credit-card is a coin.	coin	-5.994462013244629	aff	neg
A credit-card is not a coin.	coin	-4.957312107086182	neg	neg
A credit-card is not a plastic.	plastic	-5.048570156097412	neg	aff
A hamburger is a food.	food	-4.947168827056885	aff	aff
A hamburger is a clothing.	clothing	-7.006499767303467	aff	neg
A hamburger is not a clothing.	clothing	-5.848207473754883	neg	neg
A hamburger is not a food.	food	-4.352992057800293	neg	aff
A bean is a food.	food	-5.571948528289795	aff	aff
A bean is a mineral.	mineral	-6.605039119720459	aff	neg
A bean is not a mineral.	mineral	-5.712438106536865	neg	neg
A bean is not a food.	food	-4.986255645751953	neg	aff
A jaguar is an animal.	animal	-3.8718619346618652	aff	aff
A jaguar is a plant.	plant	-5.9042158126831055	aff	neg
A jaguar is not a plant.	plant	-4.205199718475342	neg	neg
A jaguar is not an animal.	animal	-4.417390823364258	neg	aff
A man is a human.	human	-3.8929154872894287	aff	aff
A man is a machine.	machine	-3.890676975250244	aff	neg
A man is not a machine.	machine	-4.504258632659912	neg	neg
A man is not a human.	human	-5.000818252563477	neg	aff
A sickle is a tool.	tool	-4.800906181335449	aff	aff
A sickle is a flower.	flower	-5.670132637023926	aff	neg
A sickle is not a flower.	flower	-4.928805828094482	neg	neg
A sickle is not a tool.	tool	-4.467380046844482	neg	aff
A map is a document.	document	-5.041866302490234	aff	aff
A map is a story.	story	-4.646918773651123	aff	neg
A map is not a story.	story	-4.207039833068848	neg	neg
A map is not a document.	document	-4.240729331970215	neg	aff
A book is a story.	story	-3.798553943634033	aff	aff
A book is a fruit.	fruit	-5.587453365325928	aff	neg
A book is not a fruit.	fruit	-5.054277420043945	neg	neg
A book is not a story.	story	-4.169379234313965	neg	aff
A movie is a story.	story	-4.824069499969482	aff	aff
A movie is an animal.	animal	-5.43807315826416	aff	neg
A movie is not an animal.	animal	-5.261973857879639	neg	neg
A movie is not a story.	story	-4.320641994476318	neg	aff
A cat is a pet.	pet	-3.8198392391204834	aff	aff
A cat is an insect.	insect	-4.882165431976318	aff	neg
A cat is not an insect.	insect	-3.859330654144287	neg	neg
A cat is not a pet.	pet	-3.4944863319396973	neg	aff
A lion is a mammal.	mammal	-3.7133231163024902	aff	aff
A lion is an amphibian.	amphibian	-4.673574447631836	aff	neg
A lion is not an amphibian.	amphibian	-4.38906192779541	neg	neg
A lion is not a mammal.	mammal	-3.835657835006714	neg	aff
A caterpillar is an insect.	insect	-4.137980937957764	aff	aff
A caterpillar is a mammal.	mammal	-3.975132703781128	aff	neg
A caterpillar is not a mammal.	mammal	-4.089048862457275	neg	neg
A caterpillar is not an insect.	insect	-4.092599391937256	neg	aff
A man is a person.	person	-3.583540439605713	aff	aff
A man is an animal.	animal	-4.703027248382568	aff	neg
A man is not an animal.	animal	-4.118879795074463	neg	neg
A man is not a person.	person	-4.116248607635498	neg	aff
A woman is a person.	person	-3.7061805725097656	aff	aff
A woman is a thing.	thing	-4.410688877105713	aff	neg
A woman is not a thing.	thing	-3.641374349594116	neg	neg
A woman is not a person.	person	-3.6124579906463623	neg	aff
A sock is a garment.	garment	-6.129095554351807	aff	aff
A sock is a person.	person	-6.316417217254639	aff	neg
A sock is not a person.	person	-5.186361789703369	neg	neg
A sock is not a garment.	garment	-5.133294105529785	neg	aff
A student is a person.	person	-4.091796398162842	aff	aff
A student is a thing.	thing	-5.095916271209717	aff	neg
A student is not a thing.	thing	-4.846044063568115	neg	neg
A student is not a person.	person	-4.528609275817871	neg	aff
A milk is a drink.	drink	-5.928477764129639	aff	aff
A milk is a vegetable.	vegetable	-5.655433177947998	aff	neg
A milk is not a vegetable.	vegetable	-4.804802417755127	neg	neg
A milk is not a drink.	drink	-4.914875507354736	neg	aff
A water is a drink.	drink	-6.164592266082764	aff	aff
A water is a gas.	gas	-5.318698406219482	aff	neg
A water is not a gas.	gas	-4.604382514953613	neg	neg
A water is not a drink.	drink	-5.0418195724487305	neg	aff
A pearl is a jewel.	jewel	-6.46298360824585	aff	aff
A pearl is a tree.	tree	-6.622422695159912	aff	neg
A pearl is not a tree.	tree	-6.170459747314453	neg	neg
A pearl is not a jewel.	jewel	-4.878651142120361	neg	aff
A ficus is a tree.	tree	-4.1125168800354	aff	aff
A ficus is a flower.	flower	-5.229569435119629	aff	neg
A ficus is not a flower.	flower	-4.52445125579834	neg	neg
A ficus is not a tree.	tree	-4.183976173400879	neg	aff
A crane is a bird.	bird	-6.547735691070557	aff	aff
A crane is a flower.	flower	-6.765002727508545	aff	neg
A crane is not a flower.	flower	-5.93464469909668	neg	neg
A crane is not a bird.	bird	-5.143936634063721	neg	aff
A jaguar is a cat.	cat	-3.9154157638549805	aff	aff
A jaguar is a reptile.	reptile	-4.108312129974365	aff	neg
A jaguar is not a reptile.	reptile	-4.176919937133789	neg	neg
A jaguar is not a cat.	cat	-3.891242027282715	neg	aff
A sneaker is a shoe.	shoe	-4.429831504821777	aff	aff
A sneaker is a mineral.	mineral	-6.748361587524414	aff	neg
A sneaker is not a mineral.	mineral	-5.322405815124512	neg	neg
A sneaker is not a shoe.	shoe	-3.980483055114746	neg	aff
A volleyball is a ball.	ball	-4.244875907897949	aff	aff
A volleyball is a tool.	tool	-5.855999946594238	aff	neg
A volleyball is not a tool.	tool	-4.561483860015869	neg	neg
A volleyball is not a ball.	ball	-3.877377510070801	neg	aff
A train is a machine.	machine	-4.856743812561035	aff	aff
A train is a weapon.	weapon	-5.891490459442139	aff	neg
A train is not a weapon.	weapon	-4.698880195617676	neg	neg
A train is not a machine.	machine	-4.260079383850098	neg	aff
A college is an institution.	institution	-4.538369178771973	aff	aff
A college is a creature.	creature	-6.713469982147217	aff	neg
A college is not a creature.	creature	-5.909818172454834	neg	neg
A college is not an institution.	institution	-4.970595359802246	neg	aff
A child is a person.	person	-4.575889587402344	aff	aff
A child is an adult.	adult	-4.64190673828125	aff	neg
A child is not an adult.	adult	-3.368114471435547	neg	neg
A child is not a person.	person	-3.83777117729187	neg	aff
A spy is a person.	person	-5.157383441925049	aff	aff
A spy is a thing.	thing	-6.2814226150512695	aff	neg
A spy is not a thing.	thing	-5.2439985275268555	neg	neg
A spy is not a person.	person	-4.649497985839844	neg	aff
A hunter is a person.	person	-4.9486613273620605	aff	aff
A hunter is an animal.	animal	-4.887109756469727	aff	neg
A hunter is not an animal.	animal	-4.449978828430176	neg	neg
A hunter is not a person.	person	-4.923676490783691	neg	aff
A musician is a person.	person	-4.741811275482178	aff	aff
A musician is an animal.	animal	-4.992736339569092	aff	neg
A musician is not an animal.	animal	-4.999648094177246	neg	neg
A musician is not a person.	person	-4.613039016723633	neg	aff
A machine is a thing.	thing	-4.882730484008789	aff	aff
A machine is a person.	person	-4.956103801727295	aff	neg
A machine is not a person.	person	-3.8848493099212646	neg	neg
A machine is not a thing.	thing	-3.7096171379089355	neg	aff
A scientist is a person.	person	-4.9259796142578125	aff	aff
A scientist is a computer.	computer	-5.443567752838135	aff	neg
A scientist is not a computer.	computer	-5.051486968994141	neg	neg
A scientist is not a person.	person	-4.134136199951172	neg	aff
A professor is a person.	person	-5.231907844543457	aff	aff
A professor is a building.	building	-6.0875725746154785	aff	neg
A professor is not a building.	building	-5.946571350097656	neg	neg
A professor is not a person.	person	-5.0652971267700195	neg	aff
A kitten is an animal.	animal	-5.247075080871582	aff	aff
A kitten is a plant.	plant	-5.658019542694092	aff	neg
A kitten is not a plant.	plant	-5.329350471496582	neg	neg
A kitten is not an animal.	animal	-4.442483425140381	neg	aff
A piano is an instrument.	instrument	-4.563966274261475	aff	aff
A piano is a drink.	drink	-6.142842769622803	aff	neg
A piano is not a drink.	drink	-4.962066173553467	neg	neg
A piano is not an instrument.	instrument	-4.384773254394531	neg	aff
A ship is a vessel.	vessel	-4.491474151611328	aff	aff
A ship is a mineral.	mineral	-6.338871002197266	aff	neg
A ship is not a mineral.	mineral	-5.481307506561279	neg	neg
A ship is not a vessel.	vessel	-4.444386959075928	neg	aff
A noun is a word.	word	-4.276904582977295	aff	aff
A noun is a verb.	verb	-5.12256383895874	aff	neg
A noun is not a verb.	verb	-3.8714499473571777	neg	neg
A noun is not a word.	word	-3.909022092819214	neg	aff
An adjective is a word.	word	-4.172398567199707	aff	aff
An adjective is a verb.	verb	-5.1400885581970215	aff	neg
An adjective is not a verb.	verb	-3.632352352142334	neg	neg
