context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.150001525878906	aff	aff
A jigsaw is a toy.	toy	-4.065805435180664	aff	neg
A jigsaw is not a toy.	toy	-3.88811993598938	neg	neg
A jigsaw is not a tool.	tool	-4.444845199584961	neg	aff
A fig is a fruit.	fruit	-4.565209865570068	aff	aff
A fig is a chair.	chair	-6.2219343185424805	aff	neg
A fig is not a chair.	chair	-5.221255779266357	neg	neg
A fig is not a fruit.	fruit	-4.245454788208008	neg	aff
A sailboat is a vessel.	vessel	-4.418749809265137	aff	aff
A sailboat is a box.	box	-5.0609540939331055	aff	neg
A sailboat is not a box.	box	-4.33029842376709	neg	neg
A sailboat is not a vessel.	vessel	-4.126650333404541	neg	aff
A sword is a weapon.	weapon	-3.806649923324585	aff	aff
A sword is a flower.	flower	-5.539243221282959	aff	neg
A sword is not a flower.	flower	-4.725203037261963	neg	neg
A sword is not a weapon.	weapon	-3.8012168407440186	neg	aff
A trumpet is an instrument.	instrument	-5.121134281158447	aff	aff
A trumpet is a rock.	rock	-7.841866970062256	aff	neg
A trumpet is not a rock.	rock	-5.58210563659668	neg	neg
A trumpet is not an instrument.	instrument	-4.8386054039001465	neg	aff
A pot is a vessel.	vessel	-4.953367710113525	aff	aff
A pot is a tool.	tool	-5.493940830230713	aff	neg
A pot is not a tool.	tool	-4.940339088439941	neg	neg
A pot is not a vessel.	vessel	-4.591943264007568	neg	aff
A tomato is a fruit.	fruit	-4.13784122467041	aff	aff
A tomato is a candy.	candy	-6.505335330963135	aff	neg
A tomato is not a candy.	candy	-5.811220169067383	neg	neg
A tomato is not a fruit.	fruit	-4.210661888122559	neg	aff
A clock is a timepiece.	timepiece	-3.8218441009521484	aff	aff
A clock is a fruit.	fruit	-5.091197490692139	aff	neg
A clock is not a fruit.	fruit	-3.8211770057678223	neg	neg
A clock is not a timepiece.	timepiece	-3.39966082572937	neg	aff
An alligator is a reptile.	reptile	-2.9266610145568848	aff	aff
An alligator is a mammal.	mammal	-3.322899580001831	aff	neg
An alligator is not a mammal.	mammal	-3.159804344177246	neg	neg
An alligator is not a reptile.	reptile	-2.8907084465026855	neg	aff
A strawberry is a fruit.	fruit	-3.592036485671997	aff	aff
A strawberry is a vegetable.	vegetable	-4.6742472648620605	aff	neg
A strawberry is not a vegetable.	vegetable	-4.1948466300964355	neg	neg
A strawberry is not a fruit.	fruit	-3.682180166244507	neg	aff
A eucalyptus is a tree.	tree	-2.608121633529663	aff	aff
A eucalyptus is a river.	river	-3.89691424369812	aff	neg
A eucalyptus is not a river.	river	-3.3443257808685303	neg	neg
A eucalyptus is not a tree.	tree	-2.667947769165039	neg	aff
A pony is an animal.	animal	-4.431548595428467	aff	aff
A pony is a fruit.	fruit	-5.960855007171631	aff	neg
A pony is not a fruit.	fruit	-5.374958038330078	neg	neg
A pony is not an animal.	animal	-4.415203094482422	neg	aff
A puppy is an animal.	animal	-5.3167338371276855	aff	aff
A puppy is a human.	human	-6.55433988571167	aff	neg
A puppy is not a human.	human	-4.458377838134766	neg	neg
A puppy is not an animal.	animal	-4.33935022354126	neg	aff
A motorcycle is a vehicle.	vehicle	-4.578467845916748	aff	aff
A motorcycle is an animal.	animal	-5.571805000305176	aff	neg
A motorcycle is not an animal.	animal	-4.831376552581787	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.579787731170654	neg	aff
A zucchini is a vegetable.	vegetable	-4.114494323730469	aff	aff
A zucchini is a fruit.	fruit	-4.6498613357543945	aff	neg
A zucchini is not a fruit.	fruit	-3.988893508911133	neg	neg
A zucchini is not a vegetable.	vegetable	-3.840937614440918	neg	aff
A lion is an animal.	animal	-3.701442003250122	aff	aff
A lion is a bird.	bird	-4.421752452850342	aff	neg
A lion is not a bird.	bird	-3.5834670066833496	neg	neg
A lion is not an animal.	animal	-3.621035575866699	neg	aff
A hat is a clothing.	clothing	-6.300168514251709	aff	aff
A hat is a furniture.	furniture	-6.332380294799805	aff	neg
A hat is not a furniture.	furniture	-5.599931716918945	neg	neg
A hat is not a clothing.	clothing	-5.504316329956055	neg	aff
A glass is a material.	material	-5.828026294708252	aff	aff
A glass is a man.	man	-5.751456260681152	aff	neg
A glass is not a man.	man	-5.35431432723999	neg	neg
A glass is not a material.	material	-5.184817314147949	neg	aff
A pizza is a food.	food	-5.15914249420166	aff	aff
A pizza is a drink.	drink	-6.044915199279785	aff	neg
A pizza is not a drink.	drink	-5.08517599105835	neg	neg
A pizza is not a food.	food	-5.009215831756592	neg	aff
A game is an entertainment.	entertainment	-5.3159499168396	aff	aff
A game is a person.	person	-5.289865493774414	aff	neg
A game is not a person.	person	-4.746532440185547	neg	neg
A game is not an entertainment.	entertainment	-5.0792951583862305	neg	aff
A leopard is an animal.	animal	-5.3841552734375	aff	aff
A leopard is an amphibian.	amphibian	-5.512103080749512	aff	neg
A leopard is not an amphibian.	amphibian	-4.68359375	neg	neg
A leopard is not an animal.	animal	-4.430253028869629	neg	aff
A giraffe is an animal.	animal	-3.29306697845459	aff	aff
A giraffe is an insect.	insect	-4.1748270988464355	aff	neg
A giraffe is not an insect.	insect	-3.871455192565918	neg	neg
A giraffe is not an animal.	animal	-3.4463138580322266	neg	aff
A seal is a mammal.	mammal	-3.3537747859954834	aff	aff
A seal is a bird.	bird	-4.964496612548828	aff	neg
A seal is not a bird.	bird	-4.319398880004883	neg	neg
A seal is not a mammal.	mammal	-3.3640241622924805	neg	aff
A ruler is a stationary.	stationary	-5.787457466125488	aff	aff
A ruler is a toy.	toy	-4.69686222076416	aff	neg
A ruler is not a toy.	toy	-3.591552257537842	neg	neg
A ruler is not a stationary.	stationary	-5.426549911499023	neg	aff
A phone is an electronics.	electronics	-5.869129657745361	aff	aff
A phone is a toy.	toy	-5.22786808013916	aff	neg
A phone is not a toy.	toy	-3.9203271865844727	neg	neg
A phone is not an electronics.	electronics	-5.28954553604126	neg	aff
A cat is a predator.	predator	-4.764960765838623	aff	aff
A cat is a thing.	thing	-5.409722328186035	aff	neg
A cat is not a thing.	thing	-4.632421016693115	neg	neg
A cat is not a predator.	predator	-4.6030073165893555	neg	aff
A mineral is a thing.	thing	-5.5738139152526855	aff	aff
A mineral is an animal.	animal	-6.096474647521973	aff	neg
A mineral is not an animal.	animal	-4.420641899108887	neg	neg
A mineral is not a thing.	thing	-4.560313701629639	neg	aff
A carrot is a food.	food	-4.993683815002441	aff	aff
A carrot is a fruit.	fruit	-4.574654579162598	aff	neg
A carrot is not a fruit.	fruit	-4.10008430480957	neg	neg
A carrot is not a food.	food	-4.843987464904785	neg	aff
An oak is a tree.	tree	-3.66965651512146	aff	aff
An oak is a flower.	flower	-5.459116458892822	aff	neg
An oak is not a flower.	flower	-4.3189287185668945	neg	neg
An oak is not a tree.	tree	-3.464509963989258	neg	aff
A beneficiary is a person.	person	-5.411573886871338	aff	aff
A beneficiary is a device.	device	-7.056949138641357	aff	neg
A beneficiary is not a device.	device	-5.993938446044922	neg	neg
A beneficiary is not a person.	person	-4.941186904907227	neg	aff
A doctor is a human.	human	-4.7823405265808105	aff	aff
A doctor is a machine.	machine	-5.036688327789307	aff	neg
A doctor is not a machine.	machine	-4.165692329406738	neg	neg
A doctor is not a human.	human	-4.590124130249023	neg	aff
A teacher is a human.	human	-5.564809322357178	aff	aff
A teacher is a desk.	desk	-6.670816898345947	aff	neg
A teacher is not a desk.	desk	-5.0274763107299805	neg	neg
A teacher is not a human.	human	-5.219183444976807	neg	aff
A student is a human.	human	-4.7298784255981445	aff	aff
A student is a book.	book	-5.214024543762207	aff	neg
A student is not a book.	book	-5.031933784484863	neg	neg
A student is not a human.	human	-4.5735392570495605	neg	aff
A horse is a herbivore.	herbivore	-3.366786479949951	aff	aff
A horse is a mineral.	mineral	-6.377715587615967	aff	neg
A horse is not a mineral.	mineral	-5.06704044342041	neg	neg
A horse is not a herbivore.	herbivore	-3.6819376945495605	neg	aff
A suit is a clothing.	clothing	-6.077439785003662	aff	aff
A suit is a house.	house	-6.416165828704834	aff	neg
A suit is not a house.	house	-5.404964447021484	neg	neg
A suit is not a clothing.	clothing	-5.817625045776367	neg	aff
A road is a structure.	structure	-5.393914222717285	aff	aff
A road is an animal.	animal	-5.517955780029297	aff	neg
A road is not an animal.	animal	-5.113217830657959	neg	neg
A road is not a structure.	structure	-5.405482769012451	neg	aff
A roof is a structure.	structure	-5.555381774902344	aff	aff
A roof is a toy.	toy	-6.0178117752075195	aff	neg
A roof is not a toy.	toy	-5.0511016845703125	neg	neg
A roof is not a structure.	structure	-4.685399055480957	neg	aff
A mirror is a glass.	glass	-5.01765775680542	aff	aff
A mirror is a table.	table	-5.424874782562256	aff	neg
A mirror is not a table.	table	-4.40096378326416	neg	neg
A mirror is not a glass.	glass	-4.103835105895996	neg	aff
A mouse is a pest.	pest	-4.9686808586120605	aff	aff
A mouse is a fish.	fish	-5.773283958435059	aff	neg
A mouse is not a fish.	fish	-4.056877613067627	neg	neg
A mouse is not a pest.	pest	-4.923666954040527	neg	aff
A horse is a beast.	beast	-4.804506778717041	aff	aff
A horse is a lion.	lion	-5.20913028717041	aff	neg
A horse is not a lion.	lion	-4.134456157684326	neg	neg
A horse is not a beast.	beast	-4.327380180358887	neg	aff
A sparrow is an animal.	animal	-4.7736029624938965	aff	aff
A sparrow is a mammal.	mammal	-4.345024108886719	aff	neg
A sparrow is not a mammal.	mammal	-4.018184661865234	neg	neg
A sparrow is not an animal.	animal	-4.224752426147461	neg	aff
A fish is a food.	food	-4.7946577072143555	aff	aff
A fish is a mineral.	mineral	-5.466790676116943	aff	neg
A fish is not a mineral.	mineral	-4.598748683929443	neg	neg
A fish is not a food.	food	-4.679532051086426	neg	aff
A house is a residence.	residence	-5.69223165512085	aff	aff
A house is a furniture.	furniture	-6.667863368988037	aff	neg
A house is not a furniture.	furniture	-5.270167350769043	neg	neg
A house is not a residence.	residence	-4.56071138381958	neg	aff
A lamp is an electronics.	electronics	-6.5368194580078125	aff	aff
A lamp is a room.	room	-5.448551177978516	aff	neg
A lamp is not a room.	room	-4.711663246154785	neg	neg
A lamp is not an electronics.	electronics	-5.685927867889404	neg	aff
A cloud is a sky.	sky	-5.462660789489746	aff	aff
A cloud is a ground.	ground	-5.534548282623291	aff	neg
A cloud is not a ground.	ground	-4.601118087768555	neg	neg
A cloud is not a sky.	sky	-3.8354105949401855	neg	aff
A school is an education.	education	-6.636979103088379	aff	aff
A school is a fruit.	fruit	-6.556209564208984	aff	neg
A school is not a fruit.	fruit	-5.405205726623535	neg	neg
A school is not an education.	education	-5.117900848388672	neg	aff
An elephant is a herbivore.	herbivore	-2.900094747543335	aff	aff
An elephant is a plant.	plant	-4.408402919769287	aff	neg
An elephant is not a plant.	plant	-4.043965816497803	neg	neg
An elephant is not a herbivore.	herbivore	-3.344926595687866	neg	aff
A radish is a vegetable.	vegetable	-4.317831516265869	aff	aff
A radish is a flower.	flower	-4.808704376220703	aff	neg
A radish is not a flower.	flower	-4.2548089027404785	neg	neg
A radish is not a vegetable.	vegetable	-3.911513328552246	neg	aff
A rock is an aggregate.	aggregate	-5.135098457336426	aff	aff
A rock is a toy.	toy	-5.413331508636475	aff	neg
A rock is not a toy.	toy	-4.546266078948975	neg	neg
A rock is not an aggregate.	aggregate	-4.997597694396973	neg	aff
A tree is an organism.	organism	-5.0800557136535645	aff	aff
A tree is a mammal.	mammal	-3.6201579570770264	aff	neg
A tree is not a mammal.	mammal	-3.520343065261841	neg	neg
A tree is not an organism.	organism	-4.146066188812256	neg	aff
A car is a transport.	transport	-5.047746658325195	aff	aff
A car is a horse.	horse	-4.877841472625732	aff	neg
A car is not a horse.	horse	-3.684483051300049	neg	neg
A car is not a transport.	transport	-4.448872089385986	neg	aff
An instrument is a tool.	tool	-4.02388334274292	aff	aff
An instrument is a place.	place	-5.775423526763916	aff	neg
An instrument is not a place.	place	-4.780930519104004	neg	neg
An instrument is not a tool.	tool	-4.247043132781982	neg	aff
A plant is an organism.	organism	-4.81327486038208	aff	aff
A plant is a toy.	toy	-6.158345699310303	aff	neg
A plant is not a toy.	toy	-4.842260360717773	neg	neg
A plant is not an organism.	organism	-4.243976593017578	neg	aff
A wolf is an animal.	animal	-3.7459170818328857	aff	aff
A wolf is a person.	person	-5.057427883148193	aff	neg
A wolf is not a person.	person	-4.285400867462158	neg	neg
A wolf is not an animal.	animal	-3.5222585201263428	neg	aff
A table is a surface.	surface	-5.86462926864624	aff	aff
A table is a house.	house	-5.692281246185303	aff	neg
A table is not a house.	house	-5.088454723358154	neg	neg
A table is not a surface.	surface	-4.947839260101318	neg	aff
A bear is an animal.	animal	-4.345170497894287	aff	aff
A bear is a human.	human	-5.5538859367370605	aff	neg
A bear is not a human.	human	-4.027245998382568	neg	neg
A bear is not an animal.	animal	-3.8165597915649414	neg	aff
A horse is a vertebrate.	vertebrate	-4.028234481811523	aff	aff
A horse is a fish.	fish	-5.349418640136719	aff	neg
A horse is not a fish.	fish	-3.819213390350342	neg	neg
A horse is not a vertebrate.	vertebrate	-4.196445941925049	neg	aff
A plane is a transport.	transport	-6.22329568862915	aff	aff
A plane is a flower.	flower	-5.858806133270264	aff	neg
A plane is not a flower.	flower	-4.989308834075928	neg	neg
A plane is not a transport.	transport	-5.642396450042725	neg	aff
A carrot is a root.	root	-4.733439922332764	aff	aff
A carrot is a building.	building	-6.645514011383057	aff	neg
A carrot is not a building.	building	-5.445858955383301	neg	neg
A carrot is not a root.	root	-4.627093315124512	neg	aff
A cow is a pet.	pet	-5.49629545211792	aff	aff
A cow is an insect.	insect	-5.176959991455078	aff	neg
A cow is not an insect.	insect	-4.161879539489746	neg	neg
A cow is not a pet.	pet	-4.246333122253418	neg	aff
A carrot is a herb.	herb	-5.404301643371582	aff	aff
A carrot is a pest.	pest	-6.169039249420166	aff	neg
A carrot is not a pest.	pest	-5.555103302001953	neg	neg
A carrot is not a herb.	herb	-4.885942459106445	neg	aff
A vitamin is a nutrient.	nutrient	-4.9363112449646	aff	aff
A vitamin is a toxin.	toxin	-5.5866289138793945	aff	neg
A vitamin is not a toxin.	toxin	-5.070024013519287	neg	neg
A vitamin is not a nutrient.	nutrient	-4.330745697021484	neg	aff
A bus is a transport.	transport	-5.302428722381592	aff	aff
A bus is an animal.	animal	-4.34923791885376	aff	neg
A bus is not an animal.	animal	-4.233757972717285	neg	neg
A bus is not a transport.	transport	-5.038083076477051	neg	aff
A store is a building.	building	-5.351396083831787	aff	aff
A store is a car.	car	-5.954089164733887	aff	neg
A store is not a car.	car	-5.082464694976807	neg	neg
A store is not a building.	building	-4.853087425231934	neg	aff
A sun is a star.	star	-4.09496545791626	aff	aff
A sun is a planet.	planet	-4.632837772369385	aff	neg
A sun is not a planet.	planet	-3.5801353454589844	neg	neg
A sun is not a star.	star	-3.2762935161590576	neg	aff
A maple is a tree.	tree	-4.7416253089904785	aff	aff
A maple is a fruit.	fruit	-5.725444793701172	aff	neg
A maple is not a fruit.	fruit	-4.915022850036621	neg	neg
A maple is not a tree.	tree	-4.611383438110352	neg	aff
A plant is a lifeform.	lifeform	-4.653470039367676	aff	aff
A plant is a mineral.	mineral	-6.372544765472412	aff	neg
A plant is not a mineral.	mineral	-4.846728324890137	neg	neg
A plant is not a lifeform.	lifeform	-4.327352046966553	neg	aff
A giraffe is a herbivore.	herbivore	-2.8847179412841797	aff	aff
A giraffe is a rock.	rock	-5.140833377838135	aff	neg
A giraffe is not a rock.	rock	-4.247673988342285	neg	neg
A giraffe is not a herbivore.	herbivore	-3.181821823120117	neg	aff
A diamond is a gemstone.	gemstone	-3.92205810546875	aff	aff
A diamond is a tree.	tree	-6.011094570159912	aff	neg
A diamond is not a tree.	tree	-4.891536712646484	neg	neg
A diamond is not a gemstone.	gemstone	-3.4305050373077393	neg	aff
A ruby is a gem.	gem	-4.934200763702393	aff	aff
A ruby is a metal.	metal	-5.718423843383789	aff	neg
A ruby is not a metal.	metal	-5.031550407409668	neg	neg
A ruby is not a gem.	gem	-4.702646255493164	neg	aff
A glock is a gun.	gun	-4.692955017089844	aff	aff
A glock is a toy.	toy	-5.580704689025879	aff	neg
A glock is not a toy.	toy	-4.902986526489258	neg	neg
A glock is not a gun.	gun	-4.304549217224121	neg	aff
A cheetah is a carnivore.	carnivore	-2.371166706085205	aff	aff
A cheetah is a plant.	plant	-4.044988632202148	aff	neg
A cheetah is not a plant.	plant	-3.6571757793426514	neg	neg
A cheetah is not a carnivore.	carnivore	-2.974292755126953	neg	aff
A hippopotamus is a mammal.	mammal	-2.850111484527588	aff	aff
A hippopotamus is a reptile.	reptile	-3.470301389694214	aff	neg
A hippopotamus is not a reptile.	reptile	-3.308485269546509	neg	neg
A hippopotamus is not a mammal.	mammal	-3.1007800102233887	neg	aff
A cheetah is an animal.	animal	-3.280731439590454	aff	aff
A cheetah is a bird.	bird	-3.3442869186401367	aff	neg
A cheetah is not a bird.	bird	-3.0637154579162598	neg	neg
A cheetah is not an animal.	animal	-3.2973411083221436	neg	aff
A tiger is a mammal.	mammal	-3.2477450370788574	aff	aff
A tiger is a plant.	plant	-4.952603816986084	aff	neg
A tiger is not a plant.	plant	-4.613147258758545	neg	neg
A tiger is not a mammal.	mammal	-3.294980764389038	neg	aff
A valley is a landform.	landform	-4.700832366943359	aff	aff
A valley is a house.	house	-6.416116237640381	aff	neg
A valley is not a house.	house	-5.511236190795898	neg	neg
A valley is not a landform.	landform	-4.853650093078613	neg	aff
A sparrow is a bird.	bird	-3.993809461593628	aff	aff
A sparrow is a reptile.	reptile	-4.960467338562012	aff	neg
A sparrow is not a reptile.	reptile	-4.415434837341309	neg	neg
A sparrow is not a bird.	bird	-3.6967365741729736	neg	aff
A computer is an electronic.	electronic	-4.714356422424316	aff	aff
A computer is an animal.	animal	-5.600660800933838	aff	neg
A computer is not an animal.	animal	-4.905919075012207	neg	neg
A computer is not an electronic.	electronic	-4.587660312652588	neg	aff
A coffee is a drink.	drink	-4.1956400871276855	aff	aff
A coffee is a fruit.	fruit	-5.408564567565918	aff	neg
A coffee is not a fruit.	fruit	-4.396727561950684	neg	neg
A coffee is not a drink.	drink	-3.817788600921631	neg	aff
A juice is a drink.	drink	-4.956630706787109	aff	aff
A juice is a fruit.	fruit	-6.049622535705566	aff	neg
A juice is not a fruit.	fruit	-5.150566101074219	neg	neg
A juice is not a drink.	drink	-4.989173889160156	neg	aff
A guitar is an instrument.	instrument	-4.653702259063721	aff	aff
A guitar is a rock.	rock	-6.377376556396484	aff	neg
A guitar is not a rock.	rock	-5.081487655639648	neg	neg
A guitar is not an instrument.	instrument	-4.2604780197143555	neg	aff
A drink is a fluid.	fluid	-5.474393367767334	aff	aff
A drink is a gas.	gas	-5.769610404968262	aff	neg
A drink is not a gas.	gas	-5.322600841522217	neg	neg
A drink is not a fluid.	fluid	-5.273360729217529	neg	aff
A fish is a creature.	creature	-4.595424175262451	aff	aff
A fish is a building.	building	-5.5389628410339355	aff	neg
A fish is not a building.	building	-4.987349987030029	neg	neg
A fish is not a creature.	creature	-4.700904369354248	neg	aff
A bird is a creature.	creature	-4.6014862060546875	aff	aff
A bird is a reptile.	reptile	-2.99206805229187	aff	neg
A bird is not a reptile.	reptile	-3.0542473793029785	neg	neg
A bird is not a creature.	creature	-4.356497764587402	neg	aff
An egg is a food.	food	-4.502876281738281	aff	aff
An egg is a drink.	drink	-5.616711616516113	aff	neg
An egg is not a drink.	drink	-5.288443565368652	neg	neg
An egg is not a food.	food	-4.671606540679932	neg	aff
A credit-card is a plastic.	plastic	-5.371903419494629	aff	aff
A credit-card is a coin.	coin	-5.9272308349609375	aff	neg
A credit-card is not a coin.	coin	-5.206625938415527	neg	neg
A credit-card is not a plastic.	plastic	-5.312384605407715	neg	aff
A hamburger is a food.	food	-4.78735876083374	aff	aff
A hamburger is a clothing.	clothing	-6.560601234436035	aff	neg
A hamburger is not a clothing.	clothing	-6.339869499206543	neg	neg
A hamburger is not a food.	food	-4.866031646728516	neg	aff
A bean is a food.	food	-6.3263983726501465	aff	aff
A bean is a mineral.	mineral	-7.032588958740234	aff	neg
A bean is not a mineral.	mineral	-5.9880218505859375	neg	neg
A bean is not a food.	food	-5.485710144042969	neg	aff
A jaguar is an animal.	animal	-3.9285104274749756	aff	aff
A jaguar is a plant.	plant	-5.425880432128906	aff	neg
A jaguar is not a plant.	plant	-4.445680618286133	neg	neg
A jaguar is not an animal.	animal	-3.7388904094696045	neg	aff
A man is a human.	human	-4.528958797454834	aff	aff
A man is a machine.	machine	-3.3242275714874268	aff	neg
A man is not a machine.	machine	-3.6562867164611816	neg	neg
A man is not a human.	human	-4.782990455627441	neg	aff
A sickle is a tool.	tool	-4.37654972076416	aff	aff
A sickle is a flower.	flower	-4.924291610717773	aff	neg
A sickle is not a flower.	flower	-4.375344753265381	neg	neg
A sickle is not a tool.	tool	-4.492343425750732	neg	aff
A map is a document.	document	-5.470649242401123	aff	aff
A map is a story.	story	-4.572692394256592	aff	neg
A map is not a story.	story	-4.828851699829102	neg	neg
A map is not a document.	document	-4.593191146850586	neg	aff
A book is a story.	story	-4.563553810119629	aff	aff
A book is a fruit.	fruit	-5.159557342529297	aff	neg
A book is not a fruit.	fruit	-4.357102394104004	neg	neg
A book is not a story.	story	-4.700288772583008	neg	aff
A movie is a story.	story	-4.480860233306885	aff	aff
A movie is an animal.	animal	-5.816699504852295	aff	neg
A movie is not an animal.	animal	-5.436321258544922	neg	neg
A movie is not a story.	story	-4.9901323318481445	neg	aff
A cat is a pet.	pet	-4.5327301025390625	aff	aff
A cat is an insect.	insect	-4.776026248931885	aff	neg
A cat is not an insect.	insect	-3.9806697368621826	neg	neg
A cat is not a pet.	pet	-3.821641445159912	neg	aff
A lion is a mammal.	mammal	-3.097041130065918	aff	aff
A lion is an amphibian.	amphibian	-4.457152843475342	aff	neg
A lion is not an amphibian.	amphibian	-4.004483699798584	neg	neg
A lion is not a mammal.	mammal	-3.213423013687134	neg	aff
A caterpillar is an insect.	insect	-4.658470153808594	aff	aff
A caterpillar is a mammal.	mammal	-4.457571506500244	aff	neg
A caterpillar is not a mammal.	mammal	-3.94454026222229	neg	neg
A caterpillar is not an insect.	insect	-4.163261413574219	neg	aff
A man is a person.	person	-4.097195148468018	aff	aff
A man is an animal.	animal	-3.751429796218872	aff	neg
A man is not an animal.	animal	-4.05900764465332	neg	neg
A man is not a person.	person	-4.877950668334961	neg	aff
A woman is a person.	person	-4.129700660705566	aff	aff
A woman is a thing.	thing	-5.545799255371094	aff	neg
A woman is not a thing.	thing	-4.086090087890625	neg	neg
A woman is not a person.	person	-3.9659526348114014	neg	aff
A sock is a garment.	garment	-6.322604656219482	aff	aff
A sock is a person.	person	-6.6623854637146	aff	neg
A sock is not a person.	person	-5.22590970993042	neg	neg
A sock is not a garment.	garment	-5.204219341278076	neg	aff
A student is a person.	person	-4.7174973487854	aff	aff
A student is a thing.	thing	-5.561631679534912	aff	neg
A student is not a thing.	thing	-4.927900314331055	neg	neg
A student is not a person.	person	-4.348121166229248	neg	aff
A milk is a drink.	drink	-5.789911270141602	aff	aff
A milk is a vegetable.	vegetable	-6.8856401443481445	aff	neg
A milk is not a vegetable.	vegetable	-5.902814865112305	neg	neg
A milk is not a drink.	drink	-5.593671798706055	neg	aff
A water is a drink.	drink	-5.177037239074707	aff	aff
A water is a gas.	gas	-5.768677711486816	aff	neg
A water is not a gas.	gas	-5.030329704284668	neg	neg
A water is not a drink.	drink	-4.970196723937988	neg	aff
A pearl is a jewel.	jewel	-5.76922607421875	aff	aff
A pearl is a tree.	tree	-6.074234962463379	aff	neg
A pearl is not a tree.	tree	-5.55026912689209	neg	neg
A pearl is not a jewel.	jewel	-4.6585893630981445	neg	aff
A ficus is a tree.	tree	-5.40666389465332	aff	aff
A ficus is a flower.	flower	-6.006591796875	aff	neg
A ficus is not a flower.	flower	-5.113303184509277	neg	neg
A ficus is not a tree.	tree	-4.793727874755859	neg	aff
A crane is a bird.	bird	-5.692845821380615	aff	aff
A crane is a flower.	flower	-6.7219462394714355	aff	neg
A crane is not a flower.	flower	-5.560204982757568	neg	neg
A crane is not a bird.	bird	-4.4102373123168945	neg	aff
A jaguar is a cat.	cat	-3.7111425399780273	aff	aff
A jaguar is a reptile.	reptile	-4.1861748695373535	aff	neg
A jaguar is not a reptile.	reptile	-3.7513298988342285	neg	neg
A jaguar is not a cat.	cat	-3.492018461227417	neg	aff
A sneaker is a shoe.	shoe	-4.271996974945068	aff	aff
A sneaker is a mineral.	mineral	-6.343762397766113	aff	neg
A sneaker is not a mineral.	mineral	-5.520498752593994	neg	neg
A sneaker is not a shoe.	shoe	-4.021895885467529	neg	aff
A volleyball is a ball.	ball	-4.541107177734375	aff	aff
A volleyball is a tool.	tool	-5.627105712890625	aff	neg
A volleyball is not a tool.	tool	-5.330023765563965	neg	neg
A volleyball is not a ball.	ball	-4.492734909057617	neg	aff
A train is a machine.	machine	-4.1045732498168945	aff	aff
A train is a weapon.	weapon	-5.273036956787109	aff	neg
A train is not a weapon.	weapon	-4.724967002868652	neg	neg
A train is not a machine.	machine	-4.222498416900635	neg	aff
A college is an institution.	institution	-5.311140060424805	aff	aff
A college is a creature.	creature	-7.132066249847412	aff	neg
A college is not a creature.	creature	-6.190258979797363	neg	neg
A college is not an institution.	institution	-4.527361869812012	neg	aff
A child is a person.	person	-4.288050174713135	aff	aff
A child is an adult.	adult	-3.8394601345062256	aff	neg
A child is not an adult.	adult	-3.2021498680114746	neg	neg
A child is not a person.	person	-3.751377582550049	neg	aff
A spy is a person.	person	-5.182743072509766	aff	aff
A spy is a thing.	thing	-5.940688610076904	aff	neg
A spy is not a thing.	thing	-5.288017749786377	neg	neg
A spy is not a person.	person	-4.604510307312012	neg	aff
A hunter is a person.	person	-5.275353908538818	aff	aff
A hunter is an animal.	animal	-5.418136119842529	aff	neg
A hunter is not an animal.	animal	-4.738671779632568	neg	neg
A hunter is not a person.	person	-5.149420738220215	neg	aff
A musician is a person.	person	-5.0174150466918945	aff	aff
A musician is an animal.	animal	-6.031646728515625	aff	neg
A musician is not an animal.	animal	-5.3287153244018555	neg	neg
A musician is not a person.	person	-4.652027130126953	neg	aff
A machine is a thing.	thing	-5.150903701782227	aff	aff
A machine is a person.	person	-4.850287914276123	aff	neg
A machine is not a person.	person	-3.781723737716675	neg	neg
A machine is not a thing.	thing	-4.013369083404541	neg	aff
A scientist is a person.	person	-4.427082061767578	aff	aff
A scientist is a computer.	computer	-6.213555812835693	aff	neg
A scientist is not a computer.	computer	-5.82393741607666	neg	neg
A scientist is not a person.	person	-4.64532470703125	neg	aff
A professor is a person.	person	-5.329843044281006	aff	aff
A professor is a building.	building	-6.354726314544678	aff	neg
A professor is not a building.	building	-5.722598552703857	neg	neg
A professor is not a person.	person	-4.807310104370117	neg	aff
A kitten is an animal.	animal	-5.038590431213379	aff	aff
A kitten is a plant.	plant	-6.2693681716918945	aff	neg
A kitten is not a plant.	plant	-4.97928524017334	neg	neg
A kitten is not an animal.	animal	-4.215147495269775	neg	aff
A piano is an instrument.	instrument	-4.773341655731201	aff	aff
A piano is a drink.	drink	-6.654294013977051	aff	neg
A piano is not a drink.	drink	-5.011279582977295	neg	neg
A piano is not an instrument.	instrument	-4.16058349609375	neg	aff
A ship is a vessel.	vessel	-4.554419040679932	aff	aff
A ship is a mineral.	mineral	-6.28603982925415	aff	neg
A ship is not a mineral.	mineral	-5.787871360778809	neg	neg
A ship is not a vessel.	vessel	-4.389941215515137	neg	aff
A noun is a word.	word	-4.396073341369629	aff	aff
A noun is a verb.	verb	-5.155513763427734	aff	neg
A noun is not a verb.	verb	-3.6592273712158203	neg	neg
A noun is not a word.	word	-3.8875083923339844	neg	aff
An adjective is a word.	word	-4.407151699066162	aff	aff
