context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not an insect.	insect	-3.578817844390869	neg	aff
A jigsaw is a tool.	tool	-4.832154273986816	aff	aff
A jigsaw is a toy.	toy	-4.8323893547058105	aff	neg
A jigsaw is not a toy.	toy	-4.063041687011719	neg	neg
A jigsaw is not a tool.	tool	-4.389936447143555	neg	aff
A fig is a fruit.	fruit	-4.089343547821045	aff	aff
A fig is a chair.	chair	-6.439091682434082	aff	neg
A fig is not a chair.	chair	-5.179232597351074	neg	neg
A fig is not a fruit.	fruit	-3.7786026000976562	neg	aff
A sailboat is a vessel.	vessel	-4.327037811279297	aff	aff
A sailboat is a box.	box	-5.679216384887695	aff	neg
A sailboat is not a box.	box	-4.689841270446777	neg	neg
A sailboat is not a vessel.	vessel	-4.171944618225098	neg	aff
A sword is a weapon.	weapon	-3.489152669906616	aff	aff
A sword is a flower.	flower	-5.571537017822266	aff	neg
A sword is not a flower.	flower	-4.392138481140137	neg	neg
A sword is not a weapon.	weapon	-3.1979358196258545	neg	aff
A trumpet is an instrument.	instrument	-4.267865180969238	aff	aff
A trumpet is a rock.	rock	-6.144861698150635	aff	neg
A trumpet is not a rock.	rock	-4.843365669250488	neg	neg
A trumpet is not an instrument.	instrument	-3.9840474128723145	neg	aff
A pot is a vessel.	vessel	-5.07494592666626	aff	aff
A pot is a tool.	tool	-5.343541145324707	aff	neg
A pot is not a tool.	tool	-4.6150102615356445	neg	neg
A pot is not a vessel.	vessel	-4.527503490447998	neg	aff
A tomato is a fruit.	fruit	-3.3469245433807373	aff	aff
A tomato is a candy.	candy	-5.859189510345459	aff	neg
A tomato is not a candy.	candy	-5.127236843109131	neg	neg
A tomato is not a fruit.	fruit	-3.8340201377868652	neg	aff
A clock is a timepiece.	timepiece	-4.027638912200928	aff	aff
A clock is a fruit.	fruit	-5.749877452850342	aff	neg
A clock is not a fruit.	fruit	-4.8712005615234375	neg	neg
A clock is not a timepiece.	timepiece	-3.58138108253479	neg	aff
An alligator is a reptile.	reptile	-2.841519594192505	aff	aff
An alligator is a mammal.	mammal	-3.254744052886963	aff	neg
An alligator is not a mammal.	mammal	-2.9049344062805176	neg	neg
An alligator is not a reptile.	reptile	-3.0307228565216064	neg	aff
A strawberry is a fruit.	fruit	-3.592681884765625	aff	aff
A strawberry is a vegetable.	vegetable	-4.228804111480713	aff	neg
A strawberry is not a vegetable.	vegetable	-4.014186859130859	neg	neg
A strawberry is not a fruit.	fruit	-3.627060651779175	neg	aff
A eucalyptus is a tree.	tree	-3.097893238067627	aff	aff
A eucalyptus is a river.	river	-4.364442825317383	aff	neg
A eucalyptus is not a river.	river	-3.895606756210327	neg	neg
A eucalyptus is not a tree.	tree	-3.0013034343719482	neg	aff
A pony is an animal.	animal	-4.303521633148193	aff	aff
A pony is a fruit.	fruit	-5.846080780029297	aff	neg
A pony is not a fruit.	fruit	-4.955842971801758	neg	neg
A pony is not an animal.	animal	-4.038727760314941	neg	aff
A puppy is an animal.	animal	-4.697536468505859	aff	aff
A puppy is a human.	human	-5.047992706298828	aff	neg
A puppy is not a human.	human	-4.33388090133667	neg	neg
A puppy is not an animal.	animal	-4.234354019165039	neg	aff
A motorcycle is a vehicle.	vehicle	-3.942152500152588	aff	aff
A motorcycle is an animal.	animal	-4.8238325119018555	aff	neg
A motorcycle is not an animal.	animal	-4.2804670333862305	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.630981206893921	neg	aff
A zucchini is a vegetable.	vegetable	-3.911553144454956	aff	aff
A zucchini is a fruit.	fruit	-3.8744335174560547	aff	neg
A zucchini is not a fruit.	fruit	-3.7977511882781982	neg	neg
A zucchini is not a vegetable.	vegetable	-3.5781850814819336	neg	aff
A lion is an animal.	animal	-3.918003797531128	aff	aff
A lion is a bird.	bird	-4.779656887054443	aff	neg
A lion is not a bird.	bird	-3.7166268825531006	neg	neg
A lion is not an animal.	animal	-3.6469078063964844	neg	aff
A hat is a clothing.	clothing	-5.135807037353516	aff	aff
A hat is a furniture.	furniture	-5.452701568603516	aff	neg
A hat is not a furniture.	furniture	-4.445420742034912	neg	neg
A hat is not a clothing.	clothing	-4.248960494995117	neg	aff
A glass is a material.	material	-5.05426549911499	aff	aff
A glass is a man.	man	-5.280660629272461	aff	neg
A glass is not a man.	man	-4.76507568359375	neg	neg
A glass is not a material.	material	-4.387121200561523	neg	aff
A pizza is a food.	food	-5.575587272644043	aff	aff
A pizza is a drink.	drink	-6.569432258605957	aff	neg
A pizza is not a drink.	drink	-5.4281325340271	neg	neg
A pizza is not a food.	food	-5.061267852783203	neg	aff
A game is an entertainment.	entertainment	-5.489929676055908	aff	aff
A game is a person.	person	-5.207001209259033	aff	neg
A game is not a person.	person	-4.029444694519043	neg	neg
A game is not an entertainment.	entertainment	-4.433680534362793	neg	aff
A leopard is an animal.	animal	-4.4810075759887695	aff	aff
A leopard is an amphibian.	amphibian	-4.567690372467041	aff	neg
A leopard is not an amphibian.	amphibian	-4.225474834442139	neg	neg
A leopard is not an animal.	animal	-3.9408693313598633	neg	aff
A giraffe is an animal.	animal	-3.1054885387420654	aff	aff
A giraffe is an insect.	insect	-4.608221054077148	aff	neg
A giraffe is not an insect.	insect	-3.7880029678344727	neg	neg
A giraffe is not an animal.	animal	-3.2144105434417725	neg	aff
A seal is a mammal.	mammal	-3.5148284435272217	aff	aff
A seal is a bird.	bird	-4.496377468109131	aff	neg
A seal is not a bird.	bird	-3.7828528881073	neg	neg
A seal is not a mammal.	mammal	-3.09146785736084	neg	aff
A ruler is a stationary.	stationary	-6.034488201141357	aff	aff
A ruler is a toy.	toy	-4.364323616027832	aff	neg
A ruler is not a toy.	toy	-3.671513557434082	neg	neg
A ruler is not a stationary.	stationary	-5.629476070404053	neg	aff
A phone is an electronics.	electronics	-5.441086292266846	aff	aff
A phone is a toy.	toy	-4.914519786834717	aff	neg
A phone is not a toy.	toy	-4.0268754959106445	neg	neg
A phone is not an electronics.	electronics	-4.631237030029297	neg	aff
A cat is a predator.	predator	-4.1968255043029785	aff	aff
A cat is a thing.	thing	-4.399938106536865	aff	neg
A cat is not a thing.	thing	-4.104091644287109	neg	neg
A cat is not a predator.	predator	-4.239716529846191	neg	aff
A mineral is a thing.	thing	-4.99599027633667	aff	aff
A mineral is an animal.	animal	-5.627948760986328	aff	neg
A mineral is not an animal.	animal	-4.56027889251709	neg	neg
A mineral is not a thing.	thing	-4.419164657592773	neg	aff
A carrot is a food.	food	-4.298795223236084	aff	aff
A carrot is a fruit.	fruit	-3.738999128341675	aff	neg
A carrot is not a fruit.	fruit	-3.65303373336792	neg	neg
A carrot is not a food.	food	-4.045100212097168	neg	aff
An oak is a tree.	tree	-3.6808929443359375	aff	aff
An oak is a flower.	flower	-5.158610820770264	aff	neg
An oak is not a flower.	flower	-4.40841817855835	neg	neg
An oak is not a tree.	tree	-3.4052791595458984	neg	aff
A beneficiary is a person.	person	-4.522891998291016	aff	aff
A beneficiary is a device.	device	-6.147116184234619	aff	neg
A beneficiary is not a device.	device	-5.714416027069092	neg	neg
A beneficiary is not a person.	person	-4.122092247009277	neg	aff
A doctor is a human.	human	-4.065478801727295	aff	aff
A doctor is a machine.	machine	-5.033804893493652	aff	neg
A doctor is not a machine.	machine	-4.009615898132324	neg	neg
A doctor is not a human.	human	-4.343247413635254	neg	aff
A teacher is a human.	human	-4.418072700500488	aff	aff
A teacher is a desk.	desk	-5.856289863586426	aff	neg
A teacher is not a desk.	desk	-5.347290992736816	neg	neg
A teacher is not a human.	human	-4.746267318725586	neg	aff
A student is a human.	human	-4.381137847900391	aff	aff
A student is a book.	book	-4.682234287261963	aff	neg
A student is not a book.	book	-4.272385597229004	neg	neg
A student is not a human.	human	-4.272806167602539	neg	aff
A horse is a herbivore.	herbivore	-3.0476419925689697	aff	aff
A horse is a mineral.	mineral	-5.839745998382568	aff	neg
A horse is not a mineral.	mineral	-4.815072059631348	neg	neg
A horse is not a herbivore.	herbivore	-2.94826078414917	neg	aff
A suit is a clothing.	clothing	-5.498572826385498	aff	aff
A suit is a house.	house	-5.504174709320068	aff	neg
A suit is not a house.	house	-4.658275127410889	neg	neg
A suit is not a clothing.	clothing	-4.78068733215332	neg	aff
A road is a structure.	structure	-4.608557224273682	aff	aff
A road is an animal.	animal	-4.7379889488220215	aff	neg
A road is not an animal.	animal	-4.925197124481201	neg	neg
A road is not a structure.	structure	-5.288305759429932	neg	aff
A roof is a structure.	structure	-4.8356757164001465	aff	aff
A roof is a toy.	toy	-6.266751289367676	aff	neg
A roof is not a toy.	toy	-4.535923004150391	neg	neg
A roof is not a structure.	structure	-4.253147125244141	neg	aff
A mirror is a glass.	glass	-5.023655891418457	aff	aff
A mirror is a table.	table	-5.143799781799316	aff	neg
A mirror is not a table.	table	-4.236942291259766	neg	neg
A mirror is not a glass.	glass	-4.375369071960449	neg	aff
A mouse is a pest.	pest	-4.682076454162598	aff	aff
A mouse is a fish.	fish	-4.992983341217041	aff	neg
A mouse is not a fish.	fish	-3.7780823707580566	neg	neg
A mouse is not a pest.	pest	-4.782137393951416	neg	aff
A horse is a beast.	beast	-3.9741837978363037	aff	aff
A horse is a lion.	lion	-4.695102691650391	aff	neg
A horse is not a lion.	lion	-3.7055633068084717	neg	neg
A horse is not a beast.	beast	-3.8928637504577637	neg	aff
A sparrow is an animal.	animal	-4.429208755493164	aff	aff
A sparrow is a mammal.	mammal	-4.248750686645508	aff	neg
A sparrow is not a mammal.	mammal	-3.7477846145629883	neg	neg
A sparrow is not an animal.	animal	-4.2271528244018555	neg	aff
A fish is a food.	food	-4.563785552978516	aff	aff
A fish is a mineral.	mineral	-5.875075817108154	aff	neg
A fish is not a mineral.	mineral	-4.614608287811279	neg	neg
A fish is not a food.	food	-4.297260284423828	neg	aff
A house is a residence.	residence	-4.280426979064941	aff	aff
A house is a furniture.	furniture	-5.293544292449951	aff	neg
A house is not a furniture.	furniture	-4.987147808074951	neg	neg
A house is not a residence.	residence	-4.410953521728516	neg	aff
A lamp is an electronics.	electronics	-6.289888381958008	aff	aff
A lamp is a room.	room	-5.2873101234436035	aff	neg
A lamp is not a room.	room	-4.721956253051758	neg	neg
A lamp is not an electronics.	electronics	-5.773276329040527	neg	aff
A cloud is a sky.	sky	-5.0673346519470215	aff	aff
A cloud is a ground.	ground	-6.1602702140808105	aff	neg
A cloud is not a ground.	ground	-4.838721752166748	neg	neg
A cloud is not a sky.	sky	-4.363328456878662	neg	aff
A school is an education.	education	-5.282100677490234	aff	aff
A school is a fruit.	fruit	-6.054642677307129	aff	neg
A school is not a fruit.	fruit	-5.25944709777832	neg	neg
A school is not an education.	education	-4.42112922668457	neg	aff
An elephant is a herbivore.	herbivore	-3.363534450531006	aff	aff
An elephant is a plant.	plant	-4.553804874420166	aff	neg
An elephant is not a plant.	plant	-3.826472043991089	neg	neg
An elephant is not a herbivore.	herbivore	-3.1770169734954834	neg	aff
A radish is a vegetable.	vegetable	-3.9702353477478027	aff	aff
A radish is a flower.	flower	-4.773035049438477	aff	neg
A radish is not a flower.	flower	-4.265380859375	neg	neg
A radish is not a vegetable.	vegetable	-3.8160693645477295	neg	aff
A rock is an aggregate.	aggregate	-5.150567531585693	aff	aff
A rock is a toy.	toy	-4.996128082275391	aff	neg
A rock is not a toy.	toy	-4.0532684326171875	neg	neg
A rock is not an aggregate.	aggregate	-4.729165077209473	neg	aff
A tree is an organism.	organism	-4.8917460441589355	aff	aff
A tree is a mammal.	mammal	-4.851446628570557	aff	neg
A tree is not a mammal.	mammal	-3.7107250690460205	neg	neg
A tree is not an organism.	organism	-3.955259323120117	neg	aff
A car is a transport.	transport	-4.923174858093262	aff	aff
A car is a horse.	horse	-5.0321855545043945	aff	neg
A car is not a horse.	horse	-4.039319038391113	neg	neg
A car is not a transport.	transport	-4.549776077270508	neg	aff
An instrument is a tool.	tool	-3.5470845699310303	aff	aff
An instrument is a place.	place	-4.630702018737793	aff	neg
An instrument is not a place.	place	-4.092719554901123	neg	neg
An instrument is not a tool.	tool	-3.519266128540039	neg	aff
A plant is an organism.	organism	-4.077207088470459	aff	aff
A plant is a toy.	toy	-5.040837287902832	aff	neg
A plant is not a toy.	toy	-4.537624359130859	neg	neg
A plant is not an organism.	organism	-4.32608699798584	neg	aff
A wolf is an animal.	animal	-3.853074312210083	aff	aff
A wolf is a person.	person	-5.081872463226318	aff	neg
A wolf is not a person.	person	-4.108816146850586	neg	neg
A wolf is not an animal.	animal	-3.7039051055908203	neg	aff
A table is a surface.	surface	-5.287468910217285	aff	aff
A table is a house.	house	-5.22017240524292	aff	neg
A table is not a house.	house	-4.553030490875244	neg	neg
A table is not a surface.	surface	-4.352274417877197	neg	aff
A bear is an animal.	animal	-4.084945201873779	aff	aff
A bear is a human.	human	-5.629993915557861	aff	neg
A bear is not a human.	human	-3.8777899742126465	neg	neg
A bear is not an animal.	animal	-3.7554690837860107	neg	aff
A horse is a vertebrate.	vertebrate	-3.822420120239258	aff	aff
A horse is a fish.	fish	-4.747457981109619	aff	neg
A horse is not a fish.	fish	-3.4537436962127686	neg	neg
A horse is not a vertebrate.	vertebrate	-3.887521266937256	neg	aff
A plane is a transport.	transport	-6.0521464347839355	aff	aff
A plane is a flower.	flower	-5.6149091720581055	aff	neg
A plane is not a flower.	flower	-4.7925848960876465	neg	neg
A plane is not a transport.	transport	-4.840569496154785	neg	aff
A carrot is a root.	root	-3.935405731201172	aff	aff
A carrot is a building.	building	-5.8089704513549805	aff	neg
A carrot is not a building.	building	-4.8718719482421875	neg	neg
A carrot is not a root.	root	-3.6691417694091797	neg	aff
A cow is a pet.	pet	-5.043701171875	aff	aff
A cow is an insect.	insect	-4.960199356079102	aff	neg
A cow is not an insect.	insect	-4.200533866882324	neg	neg
A cow is not a pet.	pet	-4.067865371704102	neg	aff
A carrot is a herb.	herb	-4.796933650970459	aff	aff
A carrot is a pest.	pest	-6.148453712463379	aff	neg
A carrot is not a pest.	pest	-5.020273208618164	neg	neg
A carrot is not a herb.	herb	-4.283929347991943	neg	aff
A vitamin is a nutrient.	nutrient	-4.031352519989014	aff	aff
A vitamin is a toxin.	toxin	-5.627488136291504	aff	neg
A vitamin is not a toxin.	toxin	-4.894820690155029	neg	neg
A vitamin is not a nutrient.	nutrient	-3.7918758392333984	neg	aff
A bus is a transport.	transport	-5.301686763763428	aff	aff
A bus is an animal.	animal	-5.046723365783691	aff	neg
A bus is not an animal.	animal	-4.893693923950195	neg	neg
A bus is not a transport.	transport	-4.947301864624023	neg	aff
A store is a building.	building	-4.510780334472656	aff	aff
A store is a car.	car	-5.452563762664795	aff	neg
A store is not a car.	car	-4.780757904052734	neg	neg
A store is not a building.	building	-4.261353015899658	neg	aff
A sun is a star.	star	-3.3851401805877686	aff	aff
A sun is a planet.	planet	-4.305003643035889	aff	neg
A sun is not a planet.	planet	-4.30822229385376	neg	neg
A sun is not a star.	star	-3.6865346431732178	neg	aff
A maple is a tree.	tree	-4.4744086265563965	aff	aff
A maple is a fruit.	fruit	-5.238806247711182	aff	neg
A maple is not a fruit.	fruit	-4.388389587402344	neg	neg
A maple is not a tree.	tree	-4.050232887268066	neg	aff
A plant is a lifeform.	lifeform	-3.760763168334961	aff	aff
A plant is a mineral.	mineral	-5.3358845710754395	aff	neg
A plant is not a mineral.	mineral	-4.600024223327637	neg	neg
A plant is not a lifeform.	lifeform	-4.021157264709473	neg	aff
A giraffe is a herbivore.	herbivore	-3.1739649772644043	aff	aff
A giraffe is a rock.	rock	-4.599610328674316	aff	neg
A giraffe is not a rock.	rock	-4.2555766105651855	neg	neg
A giraffe is not a herbivore.	herbivore	-2.9111506938934326	neg	aff
A diamond is a gemstone.	gemstone	-3.1535143852233887	aff	aff
A diamond is a tree.	tree	-5.324215412139893	aff	neg
A diamond is not a tree.	tree	-4.187505722045898	neg	neg
A diamond is not a gemstone.	gemstone	-3.4024899005889893	neg	aff
A ruby is a gem.	gem	-5.298609256744385	aff	aff
A ruby is a metal.	metal	-5.903897285461426	aff	neg
A ruby is not a metal.	metal	-4.773601055145264	neg	neg
A ruby is not a gem.	gem	-4.925487041473389	neg	aff
A glock is a gun.	gun	-4.320130825042725	aff	aff
A glock is a toy.	toy	-5.405532360076904	aff	neg
A glock is not a toy.	toy	-4.393239974975586	neg	neg
A glock is not a gun.	gun	-3.934993267059326	neg	aff
A cheetah is a carnivore.	carnivore	-2.761164665222168	aff	aff
A cheetah is a plant.	plant	-4.041426658630371	aff	neg
A cheetah is not a plant.	plant	-3.5792078971862793	neg	neg
A cheetah is not a carnivore.	carnivore	-3.213533401489258	neg	aff
A hippopotamus is a mammal.	mammal	-2.588582754135132	aff	aff
A hippopotamus is a reptile.	reptile	-3.342395782470703	aff	neg
A hippopotamus is not a reptile.	reptile	-3.347811698913574	neg	neg
A hippopotamus is not a mammal.	mammal	-2.7672369480133057	neg	aff
A cheetah is an animal.	animal	-3.502779483795166	aff	aff
A cheetah is a bird.	bird	-4.0282111167907715	aff	neg
A cheetah is not a bird.	bird	-3.2369377613067627	neg	neg
A cheetah is not an animal.	animal	-3.4790892601013184	neg	aff
A tiger is a mammal.	mammal	-3.2680411338806152	aff	aff
A tiger is a plant.	plant	-4.777714729309082	aff	neg
A tiger is not a plant.	plant	-3.7669754028320312	neg	neg
A tiger is not a mammal.	mammal	-2.856471538543701	neg	aff
A valley is a landform.	landform	-3.9466140270233154	aff	aff
A valley is a house.	house	-5.362341403961182	aff	neg
A valley is not a house.	house	-4.662348747253418	neg	neg
A valley is not a landform.	landform	-4.091913223266602	neg	aff
A sparrow is a bird.	bird	-3.726076602935791	aff	aff
A sparrow is a reptile.	reptile	-4.430622100830078	aff	neg
A sparrow is not a reptile.	reptile	-4.0888543128967285	neg	neg
A sparrow is not a bird.	bird	-3.462540626525879	neg	aff
A computer is an electronic.	electronic	-4.425967693328857	aff	aff
A computer is an animal.	animal	-4.523323059082031	aff	neg
A computer is not an animal.	animal	-3.6974849700927734	neg	neg
A computer is not an electronic.	electronic	-4.103684902191162	neg	aff
A coffee is a drink.	drink	-4.501431465148926	aff	aff
A coffee is a fruit.	fruit	-5.627312660217285	aff	neg
A coffee is not a fruit.	fruit	-4.545495986938477	neg	neg
A coffee is not a drink.	drink	-3.958314895629883	neg	aff
A juice is a drink.	drink	-5.134922981262207	aff	aff
A juice is a fruit.	fruit	-6.188498020172119	aff	neg
A juice is not a fruit.	fruit	-5.177886009216309	neg	neg
A juice is not a drink.	drink	-4.59276008605957	neg	aff
A guitar is an instrument.	instrument	-4.146406173706055	aff	aff
A guitar is a rock.	rock	-5.028507709503174	aff	neg
A guitar is not a rock.	rock	-4.408783912658691	neg	neg
A guitar is not an instrument.	instrument	-3.8711185455322266	neg	aff
A drink is a fluid.	fluid	-5.118739604949951	aff	aff
A drink is a gas.	gas	-5.795286655426025	aff	neg
A drink is not a gas.	gas	-5.031571865081787	neg	neg
A drink is not a fluid.	fluid	-4.9486308097839355	neg	aff
A fish is a creature.	creature	-4.806815147399902	aff	aff
A fish is a building.	building	-5.7728705406188965	aff	neg
A fish is not a building.	building	-4.670744895935059	neg	neg
A fish is not a creature.	creature	-4.5251922607421875	neg	aff
A bird is a creature.	creature	-4.071071147918701	aff	aff
A bird is a reptile.	reptile	-3.507328987121582	aff	neg
A bird is not a reptile.	reptile	-3.4675562381744385	neg	neg
A bird is not a creature.	creature	-4.151002407073975	neg	aff
An egg is a food.	food	-4.26332950592041	aff	aff
An egg is a drink.	drink	-4.5565714836120605	aff	neg
An egg is not a drink.	drink	-3.923961639404297	neg	neg
An egg is not a food.	food	-3.4005439281463623	neg	aff
A credit-card is a plastic.	plastic	-4.894590377807617	aff	aff
A credit-card is a coin.	coin	-5.1741743087768555	aff	neg
A credit-card is not a coin.	coin	-4.312368392944336	neg	neg
A credit-card is not a plastic.	plastic	-4.555900573730469	neg	aff
A hamburger is a food.	food	-4.158787727355957	aff	aff
A hamburger is a clothing.	clothing	-6.676517009735107	aff	neg
A hamburger is not a clothing.	clothing	-5.57588005065918	neg	neg
A hamburger is not a food.	food	-3.964763641357422	neg	aff
A bean is a food.	food	-5.073047161102295	aff	aff
A bean is a mineral.	mineral	-6.1252641677856445	aff	neg
A bean is not a mineral.	mineral	-4.721302032470703	neg	neg
A bean is not a food.	food	-4.298852443695068	neg	aff
A jaguar is an animal.	animal	-3.740671157836914	aff	aff
A jaguar is a plant.	plant	-4.4359025955200195	aff	neg
A jaguar is not a plant.	plant	-3.7264347076416016	neg	neg
A jaguar is not an animal.	animal	-3.5018513202667236	neg	aff
A man is a human.	human	-3.765962600708008	aff	aff
A man is a machine.	machine	-3.698387622833252	aff	neg
A man is not a machine.	machine	-3.3620784282684326	neg	neg
A man is not a human.	human	-3.9709229469299316	neg	aff
A sickle is a tool.	tool	-4.945308685302734	aff	aff
A sickle is a flower.	flower	-5.315077304840088	aff	neg
A sickle is not a flower.	flower	-4.90282678604126	neg	neg
A sickle is not a tool.	tool	-4.580508708953857	neg	aff
A map is a document.	document	-4.7277445793151855	aff	aff
A map is a story.	story	-4.1380462646484375	aff	neg
A map is not a story.	story	-4.054620742797852	neg	neg
A map is not a document.	document	-4.135077476501465	neg	aff
A book is a story.	story	-4.363523960113525	aff	aff
A book is a fruit.	fruit	-4.822392463684082	aff	neg
A book is not a fruit.	fruit	-3.9774787425994873	neg	neg
A book is not a story.	story	-4.262136459350586	neg	aff
A movie is a story.	story	-4.874225616455078	aff	aff
A movie is an animal.	animal	-5.582761764526367	aff	neg
A movie is not an animal.	animal	-4.855706691741943	neg	neg
A movie is not a story.	story	-4.289876937866211	neg	aff
A cat is a pet.	pet	-3.4200661182403564	aff	aff
A cat is an insect.	insect	-5.020503520965576	aff	neg
A cat is not an insect.	insect	-3.6857240200042725	neg	neg
A cat is not a pet.	pet	-3.303190231323242	neg	aff
A lion is a mammal.	mammal	-3.4151573181152344	aff	aff
A lion is an amphibian.	amphibian	-4.993300437927246	aff	neg
A lion is not an amphibian.	amphibian	-4.288517951965332	neg	neg
A lion is not a mammal.	mammal	-3.0448598861694336	neg	aff
A caterpillar is an insect.	insect	-3.7216708660125732	aff	aff
A caterpillar is a mammal.	mammal	-3.5119707584381104	aff	neg
A caterpillar is not a mammal.	mammal	-3.37003493309021	neg	neg
A caterpillar is not an insect.	insect	-3.656423568725586	neg	aff
A man is a person.	person	-3.3274810314178467	aff	aff
A man is an animal.	animal	-3.540783643722534	aff	neg
A man is not an animal.	animal	-3.3757095336914062	neg	neg
A man is not a person.	person	-3.8885416984558105	neg	aff
A woman is a person.	person	-3.437701463699341	aff	aff
A woman is a thing.	thing	-4.3097944259643555	aff	neg
A woman is not a thing.	thing	-3.7270123958587646	neg	neg
A woman is not a person.	person	-3.3020176887512207	neg	aff
A sock is a garment.	garment	-5.4339399337768555	aff	aff
A sock is a person.	person	-5.8310980796813965	aff	neg
A sock is not a person.	person	-6.037950038909912	neg	neg
A sock is not a garment.	garment	-5.878756523132324	neg	aff
A student is a person.	person	-3.949610948562622	aff	aff
A student is a thing.	thing	-5.1295270919799805	aff	neg
A student is not a thing.	thing	-4.583162307739258	neg	neg
A student is not a person.	person	-3.8554887771606445	neg	aff
A milk is a drink.	drink	-5.631015777587891	aff	aff
A milk is a vegetable.	vegetable	-6.311044216156006	aff	neg
A milk is not a vegetable.	vegetable	-5.136286735534668	neg	neg
A milk is not a drink.	drink	-4.805328369140625	neg	aff
A water is a drink.	drink	-5.193457126617432	aff	aff
A water is a gas.	gas	-4.924734592437744	aff	neg
A water is not a gas.	gas	-4.3229875564575195	neg	neg
A water is not a drink.	drink	-4.300494194030762	neg	aff
A pearl is a jewel.	jewel	-4.736692905426025	aff	aff
A pearl is a tree.	tree	-5.416665077209473	aff	neg
A pearl is not a tree.	tree	-4.502435207366943	neg	neg
A pearl is not a jewel.	jewel	-4.1048479080200195	neg	aff
A ficus is a tree.	tree	-3.6449217796325684	aff	aff
A ficus is a flower.	flower	-3.8208110332489014	aff	neg
A ficus is not a flower.	flower	-3.546968460083008	neg	neg
A ficus is not a tree.	tree	-3.3400237560272217	neg	aff
A crane is a bird.	bird	-5.193428039550781	aff	aff
A crane is a flower.	flower	-6.472936153411865	aff	neg
A crane is not a flower.	flower	-5.3031768798828125	neg	neg
A crane is not a bird.	bird	-4.531001091003418	neg	aff
A jaguar is a cat.	cat	-3.452028274536133	aff	aff
A jaguar is a reptile.	reptile	-3.6482605934143066	aff	neg
A jaguar is not a reptile.	reptile	-3.2935385704040527	neg	neg
A jaguar is not a cat.	cat	-3.1092944145202637	neg	aff
A sneaker is a shoe.	shoe	-3.600492000579834	aff	aff
A sneaker is a mineral.	mineral	-5.651312828063965	aff	neg
A sneaker is not a mineral.	mineral	-4.995004653930664	neg	neg
A sneaker is not a shoe.	shoe	-3.3277230262756348	neg	aff
A volleyball is a ball.	ball	-5.07147741317749	aff	aff
A volleyball is a tool.	tool	-5.71355676651001	aff	neg
A volleyball is not a tool.	tool	-5.403144359588623	neg	neg
A volleyball is not a ball.	ball	-4.376206874847412	neg	aff
A train is a machine.	machine	-4.453587532043457	aff	aff
A train is a weapon.	weapon	-5.629257678985596	aff	neg
A train is not a weapon.	weapon	-5.5190558433532715	neg	neg
A train is not a machine.	machine	-4.494854927062988	neg	aff
A college is an institution.	institution	-4.329416751861572	aff	aff
A college is a creature.	creature	-5.3705315589904785	aff	neg
A college is not a creature.	creature	-5.34477424621582	neg	neg
A college is not an institution.	institution	-4.040306091308594	neg	aff
A child is a person.	person	-3.266618490219116	aff	aff
A child is an adult.	adult	-3.901171922683716	aff	neg
A child is not an adult.	adult	-3.130190372467041	neg	neg
A child is not a person.	person	-3.294450521469116	neg	aff
A spy is a person.	person	-4.6021199226379395	aff	aff
A spy is a thing.	thing	-5.449747085571289	aff	neg
A spy is not a thing.	thing	-5.485536575317383	neg	neg
A spy is not a person.	person	-4.497450828552246	neg	aff
A hunter is a person.	person	-4.758505344390869	aff	aff
A hunter is an animal.	animal	-5.626744747161865	aff	neg
A hunter is not an animal.	animal	-4.500839710235596	neg	neg
A hunter is not a person.	person	-4.512764930725098	neg	aff
A musician is a person.	person	-4.167994022369385	aff	aff
A musician is an animal.	animal	-4.878292560577393	aff	neg
A musician is not an animal.	animal	-4.564849376678467	neg	neg
A musician is not a person.	person	-4.323053359985352	neg	aff
A machine is a thing.	thing	-4.789750576019287	aff	aff
A machine is a person.	person	-4.738309383392334	aff	neg
A machine is not a person.	person	-4.435480117797852	neg	neg
A machine is not a thing.	thing	-4.580647945404053	neg	aff
A scientist is a person.	person	-4.575481414794922	aff	aff
A scientist is a computer.	computer	-6.1113715171813965	aff	neg
A scientist is not a computer.	computer	-5.366626739501953	neg	neg
A scientist is not a person.	person	-4.496974945068359	neg	aff
A professor is a person.	person	-5.035200595855713	aff	aff
A professor is a building.	building	-6.786641597747803	aff	neg
A professor is not a building.	building	-5.701117515563965	neg	neg
A professor is not a person.	person	-5.11781120300293	neg	aff
A kitten is an animal.	animal	-4.495815277099609	aff	aff
A kitten is a plant.	plant	-6.118435859680176	aff	neg
A kitten is not a plant.	plant	-4.875097274780273	neg	neg
A kitten is not an animal.	animal	-4.107351303100586	neg	aff
A piano is an instrument.	instrument	-4.165774822235107	aff	aff
A piano is a drink.	drink	-6.098970890045166	aff	neg
A piano is not a drink.	drink	-4.6824541091918945	neg	neg
A piano is not an instrument.	instrument	-3.7367656230926514	neg	aff
A ship is a vessel.	vessel	-4.36229944229126	aff	aff
A ship is a mineral.	mineral	-7.296270847320557	aff	neg
A ship is not a mineral.	mineral	-5.520110607147217	neg	neg
A ship is not a vessel.	vessel	-4.318933486938477	neg	aff
A noun is a word.	word	-3.8496601581573486	aff	aff
A noun is a verb.	verb	-4.621884822845459	aff	neg
A noun is not a verb.	verb	-4.063994884490967	neg	neg
