context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-5.313797950744629	neg	neg
A jigsaw is not a tool.	tool	-5.6267900466918945	neg	aff
A fig is a fruit.	fruit	-5.607807159423828	aff	aff
A fig is a chair.	chair	-8.342824935913086	aff	neg
A fig is not a chair.	chair	-6.896280288696289	neg	neg
A fig is not a fruit.	fruit	-5.158247470855713	neg	aff
A sailboat is a vessel.	vessel	-6.054774284362793	aff	aff
A sailboat is a box.	box	-7.321713924407959	aff	neg
A sailboat is not a box.	box	-6.480935096740723	neg	neg
A sailboat is not a vessel.	vessel	-5.56136417388916	neg	aff
A sword is a weapon.	weapon	-4.59526252746582	aff	aff
A sword is a flower.	flower	-6.558409690856934	aff	neg
A sword is not a flower.	flower	-4.916441917419434	neg	neg
A sword is not a weapon.	weapon	-4.196103572845459	neg	aff
A trumpet is an instrument.	instrument	-5.80587911605835	aff	aff
A trumpet is a rock.	rock	-7.5739569664001465	aff	neg
A trumpet is not a rock.	rock	-6.24412202835083	neg	neg
A trumpet is not an instrument.	instrument	-5.457635402679443	neg	aff
A pot is a vessel.	vessel	-5.0692291259765625	aff	aff
A pot is a tool.	tool	-5.215381145477295	aff	neg
A pot is not a tool.	tool	-4.617729187011719	neg	neg
A pot is not a vessel.	vessel	-4.620909690856934	neg	aff
A tomato is a fruit.	fruit	-4.365088939666748	aff	aff
A tomato is a candy.	candy	-6.85117244720459	aff	neg
A tomato is not a candy.	candy	-5.596615791320801	neg	neg
A tomato is not a fruit.	fruit	-4.396873474121094	neg	aff
A clock is a timepiece.	timepiece	-3.935070753097534	aff	aff
A clock is a fruit.	fruit	-6.094233512878418	aff	neg
A clock is not a fruit.	fruit	-5.037513732910156	neg	neg
A clock is not a timepiece.	timepiece	-3.709773540496826	neg	aff
An alligator is a reptile.	reptile	-4.466887950897217	aff	aff
An alligator is a mammal.	mammal	-4.92940616607666	aff	neg
An alligator is not a mammal.	mammal	-4.526046276092529	neg	neg
An alligator is not a reptile.	reptile	-4.240573406219482	neg	aff
A strawberry is a fruit.	fruit	-5.107243061065674	aff	aff
A strawberry is a vegetable.	vegetable	-5.984109401702881	aff	neg
A strawberry is not a vegetable.	vegetable	-5.013278484344482	neg	neg
A strawberry is not a fruit.	fruit	-4.729060649871826	neg	aff
A eucalyptus is a tree.	tree	-6.341682434082031	aff	aff
A eucalyptus is a river.	river	-8.003584861755371	aff	neg
A eucalyptus is not a river.	river	-7.057861328125	neg	neg
A eucalyptus is not a tree.	tree	-5.766831874847412	neg	aff
A pony is an animal.	animal	-5.141115665435791	aff	aff
A pony is a fruit.	fruit	-6.709031581878662	aff	neg
A pony is not a fruit.	fruit	-5.869568824768066	neg	neg
A pony is not an animal.	animal	-4.908493995666504	neg	aff
A puppy is an animal.	animal	-4.9364166259765625	aff	aff
A puppy is a human.	human	-5.2553606033325195	aff	neg
A puppy is not a human.	human	-4.6614990234375	neg	neg
A puppy is not an animal.	animal	-4.461169719696045	neg	aff
A motorcycle is a vehicle.	vehicle	-4.433012962341309	aff	aff
A motorcycle is an animal.	animal	-5.231542587280273	aff	neg
A motorcycle is not an animal.	animal	-4.840628623962402	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.060688495635986	neg	aff
A zucchini is a vegetable.	vegetable	-5.836829662322998	aff	aff
A zucchini is a fruit.	fruit	-5.713135719299316	aff	neg
A zucchini is not a fruit.	fruit	-5.549960613250732	neg	neg
A zucchini is not a vegetable.	vegetable	-5.343677997589111	neg	aff
A lion is an animal.	animal	-4.550426483154297	aff	aff
A lion is a bird.	bird	-5.403537750244141	aff	neg
A lion is not a bird.	bird	-4.271600246429443	neg	neg
A lion is not an animal.	animal	-4.343373775482178	neg	aff
A hat is a clothing.	clothing	-5.685133934020996	aff	aff
A hat is a furniture.	furniture	-7.056581020355225	aff	neg
A hat is not a furniture.	furniture	-5.482579231262207	neg	neg
A hat is not a clothing.	clothing	-4.886436462402344	neg	aff
A glass is a material.	material	-5.009431838989258	aff	aff
A glass is a man.	man	-5.389403343200684	aff	neg
A glass is not a man.	man	-4.783396244049072	neg	neg
A glass is not a material.	material	-4.535009384155273	neg	aff
A pizza is a food.	food	-4.658133506774902	aff	aff
A pizza is a drink.	drink	-6.155707836151123	aff	neg
A pizza is not a drink.	drink	-4.765225410461426	neg	neg
A pizza is not a food.	food	-4.398290157318115	neg	aff
A game is an entertainment.	entertainment	-4.678126811981201	aff	aff
A game is a person.	person	-5.19441032409668	aff	neg
A game is not a person.	person	-4.477963924407959	neg	neg
A game is not an entertainment.	entertainment	-4.508575916290283	neg	aff
A leopard is an animal.	animal	-4.858759880065918	aff	aff
A leopard is an amphibian.	amphibian	-4.978010177612305	aff	neg
A leopard is not an amphibian.	amphibian	-4.761715888977051	neg	neg
A leopard is not an animal.	animal	-4.527719497680664	neg	aff
A giraffe is an animal.	animal	-5.245043754577637	aff	aff
A giraffe is an insect.	insect	-6.817201137542725	aff	neg
A giraffe is not an insect.	insect	-5.314861297607422	neg	neg
A giraffe is not an animal.	animal	-5.06172513961792	neg	aff
A seal is a mammal.	mammal	-5.2292280197143555	aff	aff
A seal is a bird.	bird	-6.039714813232422	aff	neg
A seal is not a bird.	bird	-5.043863773345947	neg	neg
A seal is not a mammal.	mammal	-4.819322109222412	neg	aff
A ruler is a stationary.	stationary	-7.184663772583008	aff	aff
A ruler is a toy.	toy	-6.885004997253418	aff	neg
A ruler is not a toy.	toy	-5.2470502853393555	neg	neg
A ruler is not a stationary.	stationary	-7.151166915893555	neg	aff
A phone is an electronics.	electronics	-6.135209560394287	aff	aff
A phone is a toy.	toy	-5.56980037689209	aff	neg
A phone is not a toy.	toy	-4.034256935119629	neg	neg
A phone is not an electronics.	electronics	-5.27593994140625	neg	aff
A cat is a predator.	predator	-4.044306755065918	aff	aff
A cat is a thing.	thing	-4.824994087219238	aff	neg
A cat is not a thing.	thing	-3.913372755050659	neg	neg
A cat is not a predator.	predator	-4.240855693817139	neg	aff
A mineral is a thing.	thing	-6.127673149108887	aff	aff
A mineral is an animal.	animal	-5.898497581481934	aff	neg
A mineral is not an animal.	animal	-5.195032596588135	neg	neg
A mineral is not a thing.	thing	-5.537355899810791	neg	aff
A carrot is a food.	food	-5.299529075622559	aff	aff
A carrot is a fruit.	fruit	-4.856161117553711	aff	neg
A carrot is not a fruit.	fruit	-4.504436492919922	neg	neg
A carrot is not a food.	food	-5.036489486694336	neg	aff
An oak is a tree.	tree	-4.496241569519043	aff	aff
An oak is a flower.	flower	-5.774251461029053	aff	neg
An oak is not a flower.	flower	-4.946990489959717	neg	neg
An oak is not a tree.	tree	-4.185645580291748	neg	aff
A beneficiary is a person.	person	-6.143567085266113	aff	aff
A beneficiary is a device.	device	-7.533658027648926	aff	neg
A beneficiary is not a device.	device	-6.546034336090088	neg	neg
A beneficiary is not a person.	person	-5.456365585327148	neg	aff
A doctor is a human.	human	-4.367424011230469	aff	aff
A doctor is a machine.	machine	-5.638523101806641	aff	neg
A doctor is not a machine.	machine	-3.884026050567627	neg	neg
A doctor is not a human.	human	-4.223628520965576	neg	aff
A teacher is a human.	human	-4.440004348754883	aff	aff
A teacher is a desk.	desk	-5.6922712326049805	aff	neg
A teacher is not a desk.	desk	-4.864660739898682	neg	neg
A teacher is not a human.	human	-4.543522834777832	neg	aff
A student is a human.	human	-4.096642017364502	aff	aff
A student is a book.	book	-4.848331928253174	aff	neg
A student is not a book.	book	-4.383096218109131	neg	neg
A student is not a human.	human	-4.344364166259766	neg	aff
A horse is a herbivore.	herbivore	-3.7642295360565186	aff	aff
A horse is a mineral.	mineral	-5.598924160003662	aff	neg
A horse is not a mineral.	mineral	-4.943960189819336	neg	neg
A horse is not a herbivore.	herbivore	-4.274419784545898	neg	aff
A suit is a clothing.	clothing	-5.298887252807617	aff	aff
A suit is a house.	house	-6.515102386474609	aff	neg
A suit is not a house.	house	-5.130213737487793	neg	neg
A suit is not a clothing.	clothing	-4.869730472564697	neg	aff
A road is a structure.	structure	-4.918568134307861	aff	aff
A road is an animal.	animal	-5.42724609375	aff	neg
A road is not an animal.	animal	-4.7916436195373535	neg	neg
A road is not a structure.	structure	-4.737123966217041	neg	aff
A roof is a structure.	structure	-5.042569637298584	aff	aff
A roof is a toy.	toy	-7.234760284423828	aff	neg
A roof is not a toy.	toy	-4.287402629852295	neg	neg
A roof is not a structure.	structure	-4.871223449707031	neg	aff
A mirror is a glass.	glass	-5.579495906829834	aff	aff
A mirror is a table.	table	-5.758247375488281	aff	neg
A mirror is not a table.	table	-4.735501766204834	neg	neg
A mirror is not a glass.	glass	-4.769094467163086	neg	aff
A mouse is a pest.	pest	-5.3834757804870605	aff	aff
A mouse is a fish.	fish	-6.6157989501953125	aff	neg
A mouse is not a fish.	fish	-4.449797630310059	neg	neg
A mouse is not a pest.	pest	-4.807980537414551	neg	aff
A horse is a beast.	beast	-4.203710556030273	aff	aff
A horse is a lion.	lion	-5.934813499450684	aff	neg
A horse is not a lion.	lion	-4.782294273376465	neg	neg
A horse is not a beast.	beast	-4.303792953491211	neg	aff
A sparrow is an animal.	animal	-5.912997245788574	aff	aff
A sparrow is a mammal.	mammal	-6.434867858886719	aff	neg
A sparrow is not a mammal.	mammal	-6.143857002258301	neg	neg
A sparrow is not an animal.	animal	-5.619385719299316	neg	aff
A fish is a food.	food	-4.730129241943359	aff	aff
A fish is a mineral.	mineral	-5.486937999725342	aff	neg
A fish is not a mineral.	mineral	-5.057116985321045	neg	neg
A fish is not a food.	food	-4.435156345367432	neg	aff
A house is a residence.	residence	-3.9769206047058105	aff	aff
A house is a furniture.	furniture	-5.000406742095947	aff	neg
A house is not a furniture.	furniture	-4.138199806213379	neg	neg
A house is not a residence.	residence	-3.9962520599365234	neg	aff
A lamp is an electronics.	electronics	-6.6084794998168945	aff	aff
A lamp is a room.	room	-5.80145263671875	aff	neg
A lamp is not a room.	room	-5.080928325653076	neg	neg
A lamp is not an electronics.	electronics	-5.611477851867676	neg	aff
A cloud is a sky.	sky	-5.96193265914917	aff	aff
A cloud is a ground.	ground	-6.287073135375977	aff	neg
A cloud is not a ground.	ground	-5.220080375671387	neg	neg
A cloud is not a sky.	sky	-4.939513206481934	neg	aff
A school is an education.	education	-4.4540114402771	aff	aff
A school is a fruit.	fruit	-6.028867244720459	aff	neg
A school is not a fruit.	fruit	-5.355273723602295	neg	neg
A school is not an education.	education	-3.898545026779175	neg	aff
An elephant is a herbivore.	herbivore	-3.5985500812530518	aff	aff
An elephant is a plant.	plant	-5.229219436645508	aff	neg
An elephant is not a plant.	plant	-4.295007228851318	neg	neg
An elephant is not a herbivore.	herbivore	-3.9001998901367188	neg	aff
A radish is a vegetable.	vegetable	-6.451104640960693	aff	aff
A radish is a flower.	flower	-7.263299465179443	aff	neg
A radish is not a flower.	flower	-6.290207386016846	neg	neg
A radish is not a vegetable.	vegetable	-5.958418846130371	neg	aff
A rock is an aggregate.	aggregate	-5.037503242492676	aff	aff
A rock is a toy.	toy	-5.979819297790527	aff	neg
A rock is not a toy.	toy	-4.70336389541626	neg	neg
A rock is not an aggregate.	aggregate	-5.033063888549805	neg	aff
A tree is an organism.	organism	-4.290574550628662	aff	aff
A tree is a mammal.	mammal	-5.2042694091796875	aff	neg
A tree is not a mammal.	mammal	-4.508160591125488	neg	neg
A tree is not an organism.	organism	-4.261652946472168	neg	aff
A car is a transport.	transport	-4.577520847320557	aff	aff
A car is a horse.	horse	-5.2166571617126465	aff	neg
A car is not a horse.	horse	-4.275815963745117	neg	neg
A car is not a transport.	transport	-4.561152458190918	neg	aff
An instrument is a tool.	tool	-4.7425994873046875	aff	aff
An instrument is a place.	place	-5.827442169189453	aff	neg
An instrument is not a place.	place	-4.927870273590088	neg	neg
An instrument is not a tool.	tool	-4.405696392059326	neg	aff
A plant is an organism.	organism	-4.67118501663208	aff	aff
A plant is a toy.	toy	-5.895725250244141	aff	neg
A plant is not a toy.	toy	-4.479732036590576	neg	neg
A plant is not an organism.	organism	-4.2990851402282715	neg	aff
A wolf is an animal.	animal	-4.712789535522461	aff	aff
A wolf is a person.	person	-5.581123352050781	aff	neg
A wolf is not a person.	person	-4.614184856414795	neg	neg
A wolf is not an animal.	animal	-4.379680633544922	neg	aff
A table is a surface.	surface	-4.87777853012085	aff	aff
A table is a house.	house	-5.6861114501953125	aff	neg
A table is not a house.	house	-4.701651573181152	neg	neg
A table is not a surface.	surface	-4.558553218841553	neg	aff
A bear is an animal.	animal	-4.6521501541137695	aff	aff
A bear is a human.	human	-5.530760765075684	aff	neg
A bear is not a human.	human	-4.564939498901367	neg	neg
A bear is not an animal.	animal	-4.415302753448486	neg	aff
A horse is a vertebrate.	vertebrate	-4.927784442901611	aff	aff
A horse is a fish.	fish	-5.804183006286621	aff	neg
A horse is not a fish.	fish	-4.392035484313965	neg	neg
A horse is not a vertebrate.	vertebrate	-5.444424629211426	neg	aff
A plane is a transport.	transport	-5.105440139770508	aff	aff
A plane is a flower.	flower	-5.794747829437256	aff	neg
A plane is not a flower.	flower	-4.903911113739014	neg	neg
A plane is not a transport.	transport	-5.134956359863281	neg	aff
A carrot is a root.	root	-5.040385723114014	aff	aff
A carrot is a building.	building	-7.584813594818115	aff	neg
A carrot is not a building.	building	-6.1960344314575195	neg	neg
A carrot is not a root.	root	-4.763742923736572	neg	aff
A cow is a pet.	pet	-5.385515213012695	aff	aff
A cow is an insect.	insect	-5.789121627807617	aff	neg
A cow is not an insect.	insect	-4.6311354637146	neg	neg
A cow is not a pet.	pet	-4.278568267822266	neg	aff
A carrot is a herb.	herb	-5.687032222747803	aff	aff
A carrot is a pest.	pest	-6.798088073730469	aff	neg
A carrot is not a pest.	pest	-6.029379844665527	neg	neg
A carrot is not a herb.	herb	-5.075090408325195	neg	aff
A vitamin is a nutrient.	nutrient	-5.4789581298828125	aff	aff
A vitamin is a toxin.	toxin	-6.72824764251709	aff	neg
A vitamin is not a toxin.	toxin	-5.759225845336914	neg	neg
A vitamin is not a nutrient.	nutrient	-4.965311050415039	neg	aff
A bus is a transport.	transport	-5.095566749572754	aff	aff
A bus is an animal.	animal	-5.021613121032715	aff	neg
A bus is not an animal.	animal	-4.551236629486084	neg	neg
A bus is not a transport.	transport	-4.852964401245117	neg	aff
A store is a building.	building	-4.9820876121521	aff	aff
A store is a car.	car	-5.977386474609375	aff	neg
A store is not a car.	car	-4.957237243652344	neg	neg
A store is not a building.	building	-4.376298904418945	neg	aff
A sun is a star.	star	-4.310539722442627	aff	aff
A sun is a planet.	planet	-5.722859859466553	aff	neg
A sun is not a planet.	planet	-4.371861934661865	neg	neg
A sun is not a star.	star	-4.059874534606934	neg	aff
A maple is a tree.	tree	-5.6924638748168945	aff	aff
A maple is a fruit.	fruit	-6.3494415283203125	aff	neg
A maple is not a fruit.	fruit	-5.6587700843811035	neg	neg
A maple is not a tree.	tree	-5.313529968261719	neg	aff
A plant is a lifeform.	lifeform	-4.469233989715576	aff	aff
A plant is a mineral.	mineral	-5.689570426940918	aff	neg
A plant is not a mineral.	mineral	-4.846303939819336	neg	neg
A plant is not a lifeform.	lifeform	-4.289526462554932	neg	aff
A giraffe is a herbivore.	herbivore	-4.434407711029053	aff	aff
A giraffe is a rock.	rock	-7.0833234786987305	aff	neg
A giraffe is not a rock.	rock	-5.968413352966309	neg	neg
A giraffe is not a herbivore.	herbivore	-4.5594868659973145	neg	aff
A diamond is a gemstone.	gemstone	-4.511155128479004	aff	aff
A diamond is a tree.	tree	-6.111388683319092	aff	neg
A diamond is not a tree.	tree	-4.632664680480957	neg	neg
A diamond is not a gemstone.	gemstone	-4.239527702331543	neg	aff
A ruby is a gem.	gem	-5.803439140319824	aff	aff
A ruby is a metal.	metal	-6.65234899520874	aff	neg
A ruby is not a metal.	metal	-5.700686931610107	neg	neg
A ruby is not a gem.	gem	-5.180022716522217	neg	aff
A glock is a gun.	gun	-4.009328365325928	aff	aff
A glock is a toy.	toy	-5.008928298950195	aff	neg
A glock is not a toy.	toy	-4.12147331237793	neg	neg
A glock is not a gun.	gun	-3.80342698097229	neg	aff
A cheetah is a carnivore.	carnivore	-4.644017219543457	aff	aff
A cheetah is a plant.	plant	-6.920133113861084	aff	neg
A cheetah is not a plant.	plant	-5.839581489562988	neg	neg
A cheetah is not a carnivore.	carnivore	-4.880616664886475	neg	aff
A hippopotamus is a mammal.	mammal	-4.770558834075928	aff	aff
A hippopotamus is a reptile.	reptile	-5.474069118499756	aff	neg
A hippopotamus is not a reptile.	reptile	-4.917085647583008	neg	neg
A hippopotamus is not a mammal.	mammal	-4.523845195770264	neg	aff
A cheetah is an animal.	animal	-5.478656768798828	aff	aff
A cheetah is a bird.	bird	-6.234378814697266	aff	neg
A cheetah is not a bird.	bird	-5.189942836761475	neg	neg
A cheetah is not an animal.	animal	-5.367123603820801	neg	aff
A tiger is a mammal.	mammal	-5.013332366943359	aff	aff
A tiger is a plant.	plant	-6.231157302856445	aff	neg
A tiger is not a plant.	plant	-4.934270858764648	neg	neg
A tiger is not a mammal.	mammal	-4.754151821136475	neg	aff
A valley is a landform.	landform	-4.777917385101318	aff	aff
A valley is a house.	house	-6.731107234954834	aff	neg
A valley is not a house.	house	-5.542214870452881	neg	neg
A valley is not a landform.	landform	-4.656741142272949	neg	aff
A sparrow is a bird.	bird	-5.430509567260742	aff	aff
A sparrow is a reptile.	reptile	-7.065288543701172	aff	neg
A sparrow is not a reptile.	reptile	-6.296781063079834	neg	neg
A sparrow is not a bird.	bird	-4.915131568908691	neg	aff
A computer is an electronic.	electronic	-4.93966817855835	aff	aff
A computer is an animal.	animal	-5.399519920349121	aff	neg
A computer is not an animal.	animal	-4.168886184692383	neg	neg
A computer is not an electronic.	electronic	-4.710392951965332	neg	aff
A coffee is a drink.	drink	-4.73069953918457	aff	aff
A coffee is a fruit.	fruit	-5.331723690032959	aff	neg
A coffee is not a fruit.	fruit	-4.921285629272461	neg	neg
A coffee is not a drink.	drink	-4.437567710876465	neg	aff
A juice is a drink.	drink	-5.8662238121032715	aff	aff
A juice is a fruit.	fruit	-6.288339614868164	aff	neg
A juice is not a fruit.	fruit	-5.353997707366943	neg	neg
A juice is not a drink.	drink	-5.231469631195068	neg	aff
A guitar is an instrument.	instrument	-4.564211845397949	aff	aff
A guitar is a rock.	rock	-5.6155853271484375	aff	neg
A guitar is not a rock.	rock	-4.785869121551514	neg	neg
A guitar is not an instrument.	instrument	-4.336827754974365	neg	aff
A drink is a fluid.	fluid	-5.446697235107422	aff	aff
A drink is a gas.	gas	-6.589491844177246	aff	neg
A drink is not a gas.	gas	-5.733671188354492	neg	neg
A drink is not a fluid.	fluid	-5.275965213775635	neg	aff
A fish is a creature.	creature	-4.670109748840332	aff	aff
A fish is a building.	building	-6.166562080383301	aff	neg
A fish is not a building.	building	-5.326487064361572	neg	neg
A fish is not a creature.	creature	-4.969007968902588	neg	aff
A bird is a creature.	creature	-4.337399959564209	aff	aff
A bird is a reptile.	reptile	-4.420536994934082	aff	neg
A bird is not a reptile.	reptile	-4.582276821136475	neg	neg
A bird is not a creature.	creature	-4.503087043762207	neg	aff
An egg is a food.	food	-4.449306964874268	aff	aff
An egg is a drink.	drink	-5.713807582855225	aff	neg
An egg is not a drink.	drink	-4.91356897354126	neg	neg
An egg is not a food.	food	-4.121346950531006	neg	aff
A credit-card is a plastic.	plastic	-5.002204895019531	aff	aff
A credit-card is a coin.	coin	-6.042764663696289	aff	neg
A credit-card is not a coin.	coin	-4.776614665985107	neg	neg
A credit-card is not a plastic.	plastic	-4.901885509490967	neg	aff
A hamburger is a food.	food	-5.0418853759765625	aff	aff
A hamburger is a clothing.	clothing	-7.394054412841797	aff	neg
A hamburger is not a clothing.	clothing	-6.112102031707764	neg	neg
A hamburger is not a food.	food	-4.630804538726807	neg	aff
A bean is a food.	food	-5.349535942077637	aff	aff
A bean is a mineral.	mineral	-6.49701452255249	aff	neg
A bean is not a mineral.	mineral	-5.79949426651001	neg	neg
A bean is not a food.	food	-5.033208847045898	neg	aff
A jaguar is an animal.	animal	-5.82194709777832	aff	aff
A jaguar is a plant.	plant	-7.385130882263184	aff	neg
A jaguar is not a plant.	plant	-6.1023268699646	neg	neg
A jaguar is not an animal.	animal	-5.548514366149902	neg	aff
A man is a human.	human	-3.893056869506836	aff	aff
A man is a machine.	machine	-4.218874931335449	aff	neg
A man is not a machine.	machine	-3.3789894580841064	neg	neg
A man is not a human.	human	-3.76121187210083	neg	aff
A sickle is a tool.	tool	-5.2831549644470215	aff	aff
A sickle is a flower.	flower	-6.89372444152832	aff	neg
A sickle is not a flower.	flower	-5.576872825622559	neg	neg
A sickle is not a tool.	tool	-4.909587860107422	neg	aff
A map is a document.	document	-4.667075157165527	aff	aff
A map is a story.	story	-4.55092716217041	aff	neg
A map is not a story.	story	-3.9042437076568604	neg	neg
A map is not a document.	document	-3.8086276054382324	neg	aff
A book is a story.	story	-4.017825126647949	aff	aff
A book is a fruit.	fruit	-4.82483434677124	aff	neg
A book is not a fruit.	fruit	-4.236456394195557	neg	neg
A book is not a story.	story	-3.8110203742980957	neg	aff
A movie is a story.	story	-4.0207109451293945	aff	aff
A movie is an animal.	animal	-5.745738983154297	aff	neg
A movie is not an animal.	animal	-4.853975772857666	neg	neg
A movie is not a story.	story	-3.8538119792938232	neg	aff
A cat is a pet.	pet	-3.916332244873047	aff	aff
A cat is an insect.	insect	-5.060280799865723	aff	neg
A cat is not an insect.	insect	-3.9645028114318848	neg	neg
A cat is not a pet.	pet	-3.4916529655456543	neg	aff
A lion is a mammal.	mammal	-4.616150856018066	aff	aff
A lion is an amphibian.	amphibian	-4.920595645904541	aff	neg
A lion is not an amphibian.	amphibian	-4.635825157165527	neg	neg
A lion is not a mammal.	mammal	-4.356534481048584	neg	aff
A caterpillar is an insect.	insect	-5.380931854248047	aff	aff
A caterpillar is a mammal.	mammal	-6.071906089782715	aff	neg
A caterpillar is not a mammal.	mammal	-5.474730491638184	neg	neg
A caterpillar is not an insect.	insect	-4.90608024597168	neg	aff
A man is a person.	person	-3.657028913497925	aff	aff
A man is an animal.	animal	-3.706913948059082	aff	neg
A man is not an animal.	animal	-3.483187437057495	neg	neg
A man is not a person.	person	-3.507000684738159	neg	aff
A woman is a person.	person	-3.6068801879882812	aff	aff
A woman is a thing.	thing	-4.151342391967773	aff	neg
A woman is not a thing.	thing	-3.327855110168457	neg	neg
A woman is not a person.	person	-3.3700013160705566	neg	aff
A sock is a garment.	garment	-5.505483627319336	aff	aff
A sock is a person.	person	-6.212438106536865	aff	neg
A sock is not a person.	person	-5.355269432067871	neg	neg
A sock is not a garment.	garment	-4.988442897796631	neg	aff
A student is a person.	person	-3.9126105308532715	aff	aff
A student is a thing.	thing	-4.929556846618652	aff	neg
A student is not a thing.	thing	-4.577422142028809	neg	neg
A student is not a person.	person	-3.8962600231170654	neg	aff
A milk is a drink.	drink	-5.870318412780762	aff	aff
A milk is a vegetable.	vegetable	-5.973435401916504	aff	neg
A milk is not a vegetable.	vegetable	-5.448205471038818	neg	neg
A milk is not a drink.	drink	-5.1642961502075195	neg	aff
A water is a drink.	drink	-5.317496299743652	aff	aff
A water is a gas.	gas	-5.034113883972168	aff	neg
A water is not a gas.	gas	-4.683592796325684	neg	neg
A water is not a drink.	drink	-4.726097106933594	neg	aff
A pearl is a jewel.	jewel	-5.274095058441162	aff	aff
A pearl is a tree.	tree	-6.9289984703063965	aff	neg
A pearl is not a tree.	tree	-5.220408916473389	neg	neg
A pearl is not a jewel.	jewel	-4.515946388244629	neg	aff
A ficus is a tree.	tree	-4.513503074645996	aff	aff
A ficus is a flower.	flower	-5.214485168457031	aff	neg
A ficus is not a flower.	flower	-4.727806091308594	neg	neg
A ficus is not a tree.	tree	-4.089038848876953	neg	aff
A crane is a bird.	bird	-6.085555076599121	aff	aff
A crane is a flower.	flower	-6.893533229827881	aff	neg
A crane is not a flower.	flower	-5.762395858764648	neg	neg
A crane is not a bird.	bird	-5.189169883728027	neg	aff
A jaguar is a cat.	cat	-5.551669120788574	aff	aff
A jaguar is a reptile.	reptile	-6.7395148277282715	aff	neg
A jaguar is not a reptile.	reptile	-5.986036777496338	neg	neg
A jaguar is not a cat.	cat	-4.942007541656494	neg	aff
A sneaker is a shoe.	shoe	-5.08549690246582	aff	aff
A sneaker is a mineral.	mineral	-7.935506820678711	aff	neg
A sneaker is not a mineral.	mineral	-6.84088659286499	neg	neg
A sneaker is not a shoe.	shoe	-4.48242712020874	neg	aff
A volleyball is a ball.	ball	-5.25861120223999	aff	aff
A volleyball is a tool.	tool	-5.899880886077881	aff	neg
A volleyball is not a tool.	tool	-5.113767147064209	neg	neg
A volleyball is not a ball.	ball	-4.447338104248047	neg	aff
A train is a machine.	machine	-4.390314102172852	aff	aff
A train is a weapon.	weapon	-5.090740203857422	aff	neg
A train is not a weapon.	weapon	-4.702822685241699	neg	neg
A train is not a machine.	machine	-4.098730087280273	neg	aff
A college is an institution.	institution	-4.591509819030762	aff	aff
A college is a creature.	creature	-5.875884056091309	aff	neg
A college is not a creature.	creature	-5.623894214630127	neg	neg
A college is not an institution.	institution	-4.1219000816345215	neg	aff
A child is a person.	person	-3.9947142601013184	aff	aff
A child is an adult.	adult	-4.421722412109375	aff	neg
A child is not an adult.	adult	-3.1464569568634033	neg	neg
A child is not a person.	person	-3.269270420074463	neg	aff
A spy is a person.	person	-4.983978271484375	aff	aff
A spy is a thing.	thing	-5.388111114501953	aff	neg
A spy is not a thing.	thing	-4.915934085845947	neg	neg
A spy is not a person.	person	-4.530915260314941	neg	aff
A hunter is a person.	person	-5.254939079284668	aff	aff
A hunter is an animal.	animal	-5.564497947692871	aff	neg
A hunter is not an animal.	animal	-4.65785026550293	neg	neg
A hunter is not a person.	person	-4.912691116333008	neg	aff
A musician is a person.	person	-4.71465539932251	aff	aff
A musician is an animal.	animal	-5.3081207275390625	aff	neg
A musician is not an animal.	animal	-4.614772319793701	neg	neg
A musician is not a person.	person	-4.506277561187744	neg	aff
A machine is a thing.	thing	-4.905073165893555	aff	aff
A machine is a person.	person	-5.091285228729248	aff	neg
A machine is not a person.	person	-3.930257797241211	neg	neg
A machine is not a thing.	thing	-4.048596382141113	neg	aff
A scientist is a person.	person	-4.6547040939331055	aff	aff
A scientist is a computer.	computer	-5.728693962097168	aff	neg
A scientist is not a computer.	computer	-4.984130859375	neg	neg
A scientist is not a person.	person	-4.464526653289795	neg	aff
A professor is a person.	person	-4.658675193786621	aff	aff
A professor is a building.	building	-5.888622283935547	aff	neg
A professor is not a building.	building	-5.165433883666992	neg	neg
A professor is not a person.	person	-4.293239593505859	neg	aff
A kitten is an animal.	animal	-4.8383893966674805	aff	aff
A kitten is a plant.	plant	-5.77328634262085	aff	neg
A kitten is not a plant.	plant	-4.370519638061523	neg	neg
A kitten is not an animal.	animal	-4.394179344177246	neg	aff
A piano is an instrument.	instrument	-4.625846862792969	aff	aff
A piano is a drink.	drink	-6.761229515075684	aff	neg
A piano is not a drink.	drink	-5.361235618591309	neg	neg
A piano is not an instrument.	instrument	-4.5196356773376465	neg	aff
A ship is a vessel.	vessel	-4.523611068725586	aff	aff
A ship is a mineral.	mineral	-6.144547939300537	aff	neg
A ship is not a mineral.	mineral	-5.836963176727295	neg	neg
A ship is not a vessel.	vessel	-4.3891425132751465	neg	aff
A noun is a word.	word	-5.323694229125977	aff	aff
A noun is a verb.	verb	-6.1141357421875	aff	neg
A noun is not a verb.	verb	-4.794190883636475	neg	neg
A noun is not a word.	word	-5.070694923400879	neg	aff
An adjective is a word.	word	-5.247044563293457	aff	aff
An adjective is a verb.	verb	-5.819929122924805	aff	neg
An adjective is not a verb.	verb	-4.781642436981201	neg	neg
An adjective is not a word.	word	-4.999327659606934	neg	aff
