context	target	target_logprob	ctx_polarity	tgt_polarity
A fig is not a fruit.	fruit	-10.539755821228027	neg	aff
A sailboat is a vessel.	vessel	-9.179244995117188	aff	aff
A sailboat is a box.	box	-10.739425659179688	aff	neg
A sailboat is not a box.	box	-9.855867385864258	neg	neg
A sailboat is not a vessel.	vessel	-8.531970977783203	neg	aff
A sword is a weapon.	weapon	-8.941225051879883	aff	aff
A sword is a flower.	flower	-9.295260429382324	aff	neg
A sword is not a flower.	flower	-9.017252922058105	neg	neg
A sword is not a weapon.	weapon	-8.402292251586914	neg	aff
A trumpet is an instrument.	instrument	-9.34028148651123	aff	aff
A trumpet is a rock.	rock	-10.283050537109375	aff	neg
A trumpet is not a rock.	rock	-9.58990478515625	neg	neg
A trumpet is not an instrument.	instrument	-8.491291046142578	neg	aff
A pot is a vessel.	vessel	-11.87873363494873	aff	aff
A pot is a tool.	tool	-11.879290580749512	aff	neg
A pot is not a tool.	tool	-10.707136154174805	neg	neg
A pot is not a vessel.	vessel	-11.15186882019043	neg	aff
A tomato is a fruit.	fruit	-6.558892250061035	aff	aff
A tomato is a candy.	candy	-8.73658275604248	aff	neg
A tomato is not a candy.	candy	-7.623921871185303	neg	neg
A tomato is not a fruit.	fruit	-6.193199157714844	neg	aff
A clock is a timepiece.	timepiece	-8.113546371459961	aff	aff
A clock is a fruit.	fruit	-10.383819580078125	aff	neg
A clock is not a fruit.	fruit	-9.818102836608887	neg	neg
A clock is not a timepiece.	timepiece	-8.358846664428711	neg	aff
An alligator is a reptile.	reptile	-8.683694839477539	aff	aff
An alligator is a mammal.	mammal	-10.140830993652344	aff	neg
An alligator is not a mammal.	mammal	-10.104560852050781	neg	neg
An alligator is not a reptile.	reptile	-8.678954124450684	neg	aff
A strawberry is a fruit.	fruit	-7.87793493270874	aff	aff
A strawberry is a vegetable.	vegetable	-9.288080215454102	aff	neg
A strawberry is not a vegetable.	vegetable	-8.542964935302734	neg	neg
A strawberry is not a fruit.	fruit	-7.719244956970215	neg	aff
A eucalyptus is a tree.	tree	-8.80721378326416	aff	aff
A eucalyptus is a river.	river	-9.986769676208496	aff	neg
A eucalyptus is not a river.	river	-9.904863357543945	neg	neg
A eucalyptus is not a tree.	tree	-8.912071228027344	neg	aff
A pony is an animal.	animal	-10.986645698547363	aff	aff
A pony is a fruit.	fruit	-11.023733139038086	aff	neg
A pony is not a fruit.	fruit	-11.551215171813965	neg	neg
A pony is not an animal.	animal	-10.806922912597656	neg	aff
A puppy is an animal.	animal	-9.503301620483398	aff	aff
A puppy is a human.	human	-9.189432144165039	aff	neg
A puppy is not a human.	human	-8.993542671203613	neg	neg
A puppy is not an animal.	animal	-8.987467765808105	neg	aff
A motorcycle is a vehicle.	vehicle	-8.230905532836914	aff	aff
A motorcycle is an animal.	animal	-9.543570518493652	aff	neg
A motorcycle is not an animal.	animal	-8.310321807861328	neg	neg
A motorcycle is not a vehicle.	vehicle	-7.482411861419678	neg	aff
A zucchini is a vegetable.	vegetable	-8.334906578063965	aff	aff
A zucchini is a fruit.	fruit	-7.489426612854004	aff	neg
A zucchini is not a fruit.	fruit	-7.560109615325928	neg	neg
A zucchini is not a vegetable.	vegetable	-7.7982025146484375	neg	aff
A lion is an animal.	animal	-10.596274375915527	aff	aff
A lion is a bird.	bird	-9.751483917236328	aff	neg
A lion is not a bird.	bird	-9.044685363769531	neg	neg
A lion is not an animal.	animal	-9.428203582763672	neg	aff
A hat is a clothing.	clothing	-10.282122611999512	aff	aff
A hat is a furniture.	furniture	-11.225818634033203	aff	neg
A hat is not a furniture.	furniture	-10.074512481689453	neg	neg
A hat is not a clothing.	clothing	-9.575193405151367	neg	aff
A glass is a material.	material	-9.671940803527832	aff	aff
A glass is a man.	man	-9.810251235961914	aff	neg
A glass is not a man.	man	-8.936467170715332	neg	neg
A glass is not a material.	material	-8.776518821716309	neg	aff
A pizza is a food.	food	-9.1912202835083	aff	aff
A pizza is a drink.	drink	-10.348617553710938	aff	neg
A pizza is not a drink.	drink	-9.437411308288574	neg	neg
A pizza is not a food.	food	-8.62128734588623	neg	aff
A game is an entertainment.	entertainment	-9.561738967895508	aff	aff
A game is a person.	person	-8.88260269165039	aff	neg
A game is not a person.	person	-8.491019248962402	neg	neg
A game is not an entertainment.	entertainment	-9.000761032104492	neg	aff
A leopard is an animal.	animal	-9.297627449035645	aff	aff
A leopard is an amphibian.	amphibian	-11.457622528076172	aff	neg
A leopard is not an amphibian.	amphibian	-10.285978317260742	neg	neg
A leopard is not an animal.	animal	-8.264585494995117	neg	aff
A giraffe is an animal.	animal	-8.506207466125488	aff	aff
A giraffe is an insect.	insect	-8.944425582885742	aff	neg
A giraffe is not an insect.	insect	-8.638797760009766	neg	neg
A giraffe is not an animal.	animal	-8.097990036010742	neg	aff
A seal is a mammal.	mammal	-9.497726440429688	aff	aff
A seal is a bird.	bird	-9.164361000061035	aff	neg
A seal is not a bird.	bird	-8.835909843444824	neg	neg
A seal is not a mammal.	mammal	-9.137276649475098	neg	aff
A ruler is a stationary.	stationary	-11.318182945251465	aff	aff
A ruler is a toy.	toy	-10.726300239562988	aff	neg
A ruler is not a toy.	toy	-9.896747589111328	neg	neg
A ruler is not a stationary.	stationary	-10.88714599609375	neg	aff
A phone is an electronics.	electronics	-9.374101638793945	aff	aff
A phone is a toy.	toy	-8.754988670349121	aff	neg
A phone is not a toy.	toy	-8.43370246887207	neg	neg
A phone is not an electronics.	electronics	-8.656460762023926	neg	aff
A cat is a predator.	predator	-11.321162223815918	aff	aff
A cat is a thing.	thing	-9.87907600402832	aff	neg
A cat is not a thing.	thing	-9.047281265258789	neg	neg
A cat is not a predator.	predator	-10.479866027832031	neg	aff
A mineral is a thing.	thing	-11.035944938659668	aff	aff
A mineral is an animal.	animal	-11.162829399108887	aff	neg
A mineral is not an animal.	animal	-9.749197959899902	neg	neg
A mineral is not a thing.	thing	-9.742474555969238	neg	aff
A carrot is a food.	food	-9.763505935668945	aff	aff
A carrot is a fruit.	fruit	-9.554611206054688	aff	neg
A carrot is not a fruit.	fruit	-8.981764793395996	neg	neg
A carrot is not a food.	food	-9.063531875610352	neg	aff
An oak is a tree.	tree	-10.528325080871582	aff	aff
An oak is a flower.	flower	-11.374700546264648	aff	neg
An oak is not a flower.	flower	-10.58559799194336	neg	neg
An oak is not a tree.	tree	-9.817811965942383	neg	aff
A beneficiary is a person.	person	-10.046579360961914	aff	aff
A beneficiary is a device.	device	-11.128887176513672	aff	neg
A beneficiary is not a device.	device	-10.076528549194336	neg	neg
A beneficiary is not a person.	person	-9.261009216308594	neg	aff
A doctor is a human.	human	-11.09041690826416	aff	aff
A doctor is a machine.	machine	-10.37282943725586	aff	neg
A doctor is not a machine.	machine	-9.943949699401855	neg	neg
A doctor is not a human.	human	-10.690622329711914	neg	aff
A teacher is a human.	human	-9.798083305358887	aff	aff
A teacher is a desk.	desk	-9.547256469726562	aff	neg
A teacher is not a desk.	desk	-9.377427101135254	neg	neg
A teacher is not a human.	human	-9.510016441345215	neg	aff
A student is a human.	human	-8.75189208984375	aff	aff
A student is a book.	book	-7.635440349578857	aff	neg
A student is not a book.	book	-7.390308380126953	neg	neg
A student is not a human.	human	-8.407782554626465	neg	aff
A horse is a herbivore.	herbivore	-6.9176435470581055	aff	aff
A horse is a mineral.	mineral	-10.02877426147461	aff	neg
A horse is not a mineral.	mineral	-9.078096389770508	neg	neg
A horse is not a herbivore.	herbivore	-6.633141040802002	neg	aff
A suit is a clothing.	clothing	-10.839790344238281	aff	aff
A suit is a house.	house	-11.608414649963379	aff	neg
A suit is not a house.	house	-10.499526977539062	neg	neg
A suit is not a clothing.	clothing	-10.134809494018555	neg	aff
A road is a structure.	structure	-11.054604530334473	aff	aff
A road is an animal.	animal	-11.503545761108398	aff	neg
A road is not an animal.	animal	-9.858001708984375	neg	neg
A road is not a structure.	structure	-10.081771850585938	neg	aff
A roof is a structure.	structure	-8.991434097290039	aff	aff
A roof is a toy.	toy	-10.58784294128418	aff	neg
A roof is not a toy.	toy	-9.501078605651855	neg	neg
A roof is not a structure.	structure	-8.541084289550781	neg	aff
A mirror is a glass.	glass	-9.914416313171387	aff	aff
A mirror is a table.	table	-10.37366771697998	aff	neg
A mirror is not a table.	table	-9.979077339172363	neg	neg
A mirror is not a glass.	glass	-9.376922607421875	neg	aff
A mouse is a pest.	pest	-10.594974517822266	aff	aff
A mouse is a fish.	fish	-10.719666481018066	aff	neg
A mouse is not a fish.	fish	-9.67367935180664	neg	neg
A mouse is not a pest.	pest	-9.64169692993164	neg	aff
A horse is a beast.	beast	-7.931788921356201	aff	aff
A horse is a lion.	lion	-8.959076881408691	aff	neg
A horse is not a lion.	lion	-7.61395263671875	neg	neg
A horse is not a beast.	beast	-7.432074546813965	neg	aff
A sparrow is an animal.	animal	-10.012904167175293	aff	aff
A sparrow is a mammal.	mammal	-10.325873374938965	aff	neg
A sparrow is not a mammal.	mammal	-9.979604721069336	neg	neg
A sparrow is not an animal.	animal	-9.223060607910156	neg	aff
A fish is a food.	food	-8.542731285095215	aff	aff
A fish is a mineral.	mineral	-10.599705696105957	aff	neg
A fish is not a mineral.	mineral	-9.666272163391113	neg	neg
A fish is not a food.	food	-7.969882488250732	neg	aff
A house is a residence.	residence	-7.139979839324951	aff	aff
A house is a furniture.	furniture	-8.026908874511719	aff	neg
A house is not a furniture.	furniture	-7.796594142913818	neg	neg
A house is not a residence.	residence	-7.262420654296875	neg	aff
A lamp is an electronics.	electronics	-11.696463584899902	aff	aff
A lamp is a room.	room	-10.096949577331543	aff	neg
A lamp is not a room.	room	-9.528675079345703	neg	neg
A lamp is not an electronics.	electronics	-10.824081420898438	neg	aff
A cloud is a sky.	sky	-9.906302452087402	aff	aff
A cloud is a ground.	ground	-10.417631149291992	aff	neg
A cloud is not a ground.	ground	-9.235973358154297	neg	neg
A cloud is not a sky.	sky	-9.403875350952148	neg	aff
A school is an education.	education	-9.454419136047363	aff	aff
A school is a fruit.	fruit	-10.283553123474121	aff	neg
A school is not a fruit.	fruit	-9.495880126953125	neg	neg
A school is not an education.	education	-9.04007339477539	neg	aff
An elephant is a herbivore.	herbivore	-8.148582458496094	aff	aff
An elephant is a plant.	plant	-8.731524467468262	aff	neg
An elephant is not a plant.	plant	-9.256442070007324	neg	neg
An elephant is not a herbivore.	herbivore	-8.494269371032715	neg	aff
A radish is a vegetable.	vegetable	-9.33910846710205	aff	aff
A radish is a flower.	flower	-9.762993812561035	aff	neg
A radish is not a flower.	flower	-9.700878143310547	neg	neg
A radish is not a vegetable.	vegetable	-9.267695426940918	neg	aff
A rock is an aggregate.	aggregate	-10.808065414428711	aff	aff
A rock is a toy.	toy	-10.799181938171387	aff	neg
A rock is not a toy.	toy	-10.27950382232666	neg	neg
A rock is not an aggregate.	aggregate	-9.5894775390625	neg	aff
A tree is an organism.	organism	-9.838032722473145	aff	aff
A tree is a mammal.	mammal	-9.714561462402344	aff	neg
A tree is not a mammal.	mammal	-9.867977142333984	neg	neg
A tree is not an organism.	organism	-9.579094886779785	neg	aff
A car is a transport.	transport	-11.385528564453125	aff	aff
A car is a horse.	horse	-9.989346504211426	aff	neg
A car is not a horse.	horse	-9.85356616973877	neg	neg
A car is not a transport.	transport	-10.506054878234863	neg	aff
An instrument is a tool.	tool	-9.444969177246094	aff	aff
An instrument is a place.	place	-10.215766906738281	aff	neg
An instrument is not a place.	place	-10.679649353027344	neg	neg
An instrument is not a tool.	tool	-9.75238037109375	neg	aff
A plant is an organism.	organism	-10.455130577087402	aff	aff
A plant is a toy.	toy	-11.062787055969238	aff	neg
A plant is not a toy.	toy	-10.223212242126465	neg	neg
A plant is not an organism.	organism	-9.446657180786133	neg	aff
A wolf is an animal.	animal	-9.457327842712402	aff	aff
A wolf is a person.	person	-9.437345504760742	aff	neg
A wolf is not a person.	person	-9.06509780883789	neg	neg
A wolf is not an animal.	animal	-8.633007049560547	neg	aff
A table is a surface.	surface	-10.756669998168945	aff	aff
A table is a house.	house	-11.207951545715332	aff	neg
A table is not a house.	house	-10.208488464355469	neg	neg
A table is not a surface.	surface	-9.80543041229248	neg	aff
A bear is an animal.	animal	-9.650395393371582	aff	aff
A bear is a human.	human	-9.960461616516113	aff	neg
A bear is not a human.	human	-9.508544921875	neg	neg
A bear is not an animal.	animal	-9.204353332519531	neg	aff
A horse is a vertebrate.	vertebrate	-8.713335990905762	aff	aff
A horse is a fish.	fish	-8.537782669067383	aff	neg
A horse is not a fish.	fish	-7.557497978210449	neg	neg
A horse is not a vertebrate.	vertebrate	-8.26661491394043	neg	aff
A plane is a transport.	transport	-10.800514221191406	aff	aff
A plane is a flower.	flower	-10.330828666687012	aff	neg
A plane is not a flower.	flower	-9.526603698730469	neg	neg
A plane is not a transport.	transport	-10.370124816894531	neg	aff
A carrot is a root.	root	-10.158757209777832	aff	aff
A carrot is a building.	building	-10.817723274230957	aff	neg
A carrot is not a building.	building	-10.211336135864258	neg	neg
A carrot is not a root.	root	-9.237480163574219	neg	aff
A cow is a pet.	pet	-11.048676490783691	aff	aff
A cow is an insect.	insect	-11.375201225280762	aff	neg
A cow is not an insect.	insect	-10.442304611206055	neg	neg
A cow is not a pet.	pet	-10.208709716796875	neg	aff
A carrot is a herb.	herb	-10.303553581237793	aff	aff
A carrot is a pest.	pest	-11.332221031188965	aff	neg
A carrot is not a pest.	pest	-10.321231842041016	neg	neg
A carrot is not a herb.	herb	-9.587115287780762	neg	aff
A vitamin is a nutrient.	nutrient	-12.031598091125488	aff	aff
A vitamin is a toxin.	toxin	-11.478841781616211	aff	neg
A vitamin is not a toxin.	toxin	-11.098684310913086	neg	neg
A vitamin is not a nutrient.	nutrient	-10.91700267791748	neg	aff
A bus is a transport.	transport	-11.339850425720215	aff	aff
A bus is an animal.	animal	-12.402206420898438	aff	neg
A bus is not an animal.	animal	-11.06159782409668	neg	neg
A bus is not a transport.	transport	-10.18825912475586	neg	aff
A store is a building.	building	-8.221564292907715	aff	aff
A store is a car.	car	-8.757000923156738	aff	neg
A store is not a car.	car	-8.954282760620117	neg	neg
A store is not a building.	building	-8.088644981384277	neg	aff
A sun is a star.	star	-11.344532012939453	aff	aff
A sun is a planet.	planet	-11.170950889587402	aff	neg
A sun is not a planet.	planet	-10.808464050292969	neg	neg
A sun is not a star.	star	-10.751169204711914	neg	aff
A maple is a tree.	tree	-10.070616722106934	aff	aff
A maple is a fruit.	fruit	-10.469496726989746	aff	neg
A maple is not a fruit.	fruit	-10.562270164489746	neg	neg
A maple is not a tree.	tree	-10.191462516784668	neg	aff
A plant is a lifeform.	lifeform	-10.453670501708984	aff	aff
A plant is a mineral.	mineral	-11.113261222839355	aff	neg
A plant is not a mineral.	mineral	-10.475905418395996	neg	neg
A plant is not a lifeform.	lifeform	-10.281086921691895	neg	aff
A giraffe is a herbivore.	herbivore	-6.992213249206543	aff	aff
A giraffe is a rock.	rock	-9.113380432128906	aff	neg
A giraffe is not a rock.	rock	-9.105853080749512	neg	neg
A giraffe is not a herbivore.	herbivore	-7.474111557006836	neg	aff
A diamond is a gemstone.	gemstone	-10.26116943359375	aff	aff
A diamond is a tree.	tree	-10.828712463378906	aff	neg
A diamond is not a tree.	tree	-9.755278587341309	neg	neg
A diamond is not a gemstone.	gemstone	-9.649518966674805	neg	aff
A ruby is a gem.	gem	-11.40678596496582	aff	aff
A ruby is a metal.	metal	-11.935011863708496	aff	neg
A ruby is not a metal.	metal	-11.764899253845215	neg	neg
A ruby is not a gem.	gem	-10.131454467773438	neg	aff
A glock is a gun.	gun	-12.052409172058105	aff	aff
A glock is a toy.	toy	-13.499312400817871	aff	neg
A glock is not a toy.	toy	-12.45970630645752	neg	neg
A glock is not a gun.	gun	-11.318947792053223	neg	aff
A cheetah is a carnivore.	carnivore	-9.454473495483398	aff	aff
A cheetah is a plant.	plant	-11.522101402282715	aff	neg
A cheetah is not a plant.	plant	-10.562597274780273	neg	neg
A cheetah is not a carnivore.	carnivore	-9.415115356445312	neg	aff
A hippopotamus is a mammal.	mammal	-8.200063705444336	aff	aff
A hippopotamus is a reptile.	reptile	-9.098018646240234	aff	neg
A hippopotamus is not a reptile.	reptile	-8.93499755859375	neg	neg
A hippopotamus is not a mammal.	mammal	-8.344477653503418	neg	aff
A cheetah is an animal.	animal	-11.394859313964844	aff	aff
A cheetah is a bird.	bird	-12.149944305419922	aff	neg
A cheetah is not a bird.	bird	-11.295454025268555	neg	neg
A cheetah is not an animal.	animal	-10.410804748535156	neg	aff
A tiger is a mammal.	mammal	-11.225977897644043	aff	aff
A tiger is a plant.	plant	-10.598817825317383	aff	neg
A tiger is not a plant.	plant	-10.508227348327637	neg	neg
A tiger is not a mammal.	mammal	-10.76573371887207	neg	aff
A valley is a landform.	landform	-11.600677490234375	aff	aff
A valley is a house.	house	-12.04584789276123	aff	neg
A valley is not a house.	house	-10.667284965515137	neg	neg
A valley is not a landform.	landform	-10.183366775512695	neg	aff
A sparrow is a bird.	bird	-9.281661987304688	aff	aff
A sparrow is a reptile.	reptile	-10.474568367004395	aff	neg
A sparrow is not a reptile.	reptile	-10.25247573852539	neg	neg
A sparrow is not a bird.	bird	-9.10556411743164	neg	aff
A computer is an electronic.	electronic	-10.238207817077637	aff	aff
A computer is an animal.	animal	-10.308913230895996	aff	neg
A computer is not an animal.	animal	-9.32089900970459	neg	neg
A computer is not an electronic.	electronic	-9.818487167358398	neg	aff
A coffee is a drink.	drink	-9.790793418884277	aff	aff
A coffee is a fruit.	fruit	-9.59654712677002	aff	neg
A coffee is not a fruit.	fruit	-9.068828582763672	neg	neg
A coffee is not a drink.	drink	-8.882014274597168	neg	aff
A juice is a drink.	drink	-10.932455062866211	aff	aff
A juice is a fruit.	fruit	-10.343411445617676	aff	neg
A juice is not a fruit.	fruit	-10.003744125366211	neg	neg
A juice is not a drink.	drink	-10.152204513549805	neg	aff
A guitar is an instrument.	instrument	-8.126660346984863	aff	aff
A guitar is a rock.	rock	-9.799418449401855	aff	neg
A guitar is not a rock.	rock	-8.953474044799805	neg	neg
A guitar is not an instrument.	instrument	-7.7186126708984375	neg	aff
A drink is a fluid.	fluid	-9.697595596313477	aff	aff
A drink is a gas.	gas	-9.484155654907227	aff	neg
A drink is not a gas.	gas	-8.923262596130371	neg	neg
A drink is not a fluid.	fluid	-9.025421142578125	neg	aff
A fish is a creature.	creature	-8.399571418762207	aff	aff
A fish is a building.	building	-10.13709831237793	aff	neg
A fish is not a building.	building	-9.259700775146484	neg	neg
A fish is not a creature.	creature	-7.675036430358887	neg	aff
A bird is a creature.	creature	-8.2825927734375	aff	aff
A bird is a reptile.	reptile	-9.430608749389648	aff	neg
A bird is not a reptile.	reptile	-8.510436058044434	neg	neg
A bird is not a creature.	creature	-7.522254943847656	neg	aff
An egg is a food.	food	-10.638511657714844	aff	aff
An egg is a drink.	drink	-11.231579780578613	aff	neg
An egg is not a drink.	drink	-10.496416091918945	neg	neg
An egg is not a food.	food	-9.66364574432373	neg	aff
A credit-card is a plastic.	plastic	-9.333314895629883	aff	aff
A credit-card is a coin.	coin	-9.333660125732422	aff	neg
A credit-card is not a coin.	coin	-8.604555130004883	neg	neg
A credit-card is not a plastic.	plastic	-8.572402954101562	neg	aff
A hamburger is a food.	food	-8.459391593933105	aff	aff
A hamburger is a clothing.	clothing	-8.972582817077637	aff	neg
A hamburger is not a clothing.	clothing	-9.046281814575195	neg	neg
A hamburger is not a food.	food	-8.156253814697266	neg	aff
A bean is a food.	food	-10.61896800994873	aff	aff
A bean is a mineral.	mineral	-12.116815567016602	aff	neg
A bean is not a mineral.	mineral	-11.3570556640625	neg	neg
A bean is not a food.	food	-10.404693603515625	neg	aff
A jaguar is an animal.	animal	-10.854716300964355	aff	aff
A jaguar is a plant.	plant	-10.948914527893066	aff	neg
A jaguar is not a plant.	plant	-10.662801742553711	neg	neg
A jaguar is not an animal.	animal	-10.223268508911133	neg	aff
A man is a human.	human	-9.317939758300781	aff	aff
A man is a machine.	machine	-8.893997192382812	aff	neg
A man is not a machine.	machine	-8.253772735595703	neg	neg
A man is not a human.	human	-8.753411293029785	neg	aff
A sickle is a tool.	tool	-8.96954345703125	aff	aff
A sickle is a flower.	flower	-9.128703117370605	aff	neg
A sickle is not a flower.	flower	-9.372269630432129	neg	neg
A sickle is not a tool.	tool	-8.51525592803955	neg	aff
A map is a document.	document	-8.90192699432373	aff	aff
A map is a story.	story	-9.859999656677246	aff	neg
A map is not a story.	story	-9.554750442504883	neg	neg
A map is not a document.	document	-8.526809692382812	neg	aff
A book is a story.	story	-9.914916038513184	aff	aff
A book is a fruit.	fruit	-9.806487083435059	aff	neg
A book is not a fruit.	fruit	-9.396881103515625	neg	neg
A book is not a story.	story	-9.317912101745605	neg	aff
A movie is a story.	story	-9.129122734069824	aff	aff
A movie is an animal.	animal	-9.880473136901855	aff	neg
A movie is not an animal.	animal	-8.784162521362305	neg	neg
A movie is not a story.	story	-8.374897003173828	neg	aff
A cat is a pet.	pet	-9.92712688446045	aff	aff
A cat is an insect.	insect	-11.754753112792969	aff	neg
A cat is not an insect.	insect	-10.788063049316406	neg	neg
A cat is not a pet.	pet	-9.456117630004883	neg	aff
A lion is a mammal.	mammal	-10.440507888793945	aff	aff
A lion is an amphibian.	amphibian	-12.557172775268555	aff	neg
A lion is not an amphibian.	amphibian	-11.749532699584961	neg	neg
A lion is not a mammal.	mammal	-9.781938552856445	neg	aff
A caterpillar is an insect.	insect	-8.657159805297852	aff	aff
A caterpillar is a mammal.	mammal	-8.042389869689941	aff	neg
A caterpillar is not a mammal.	mammal	-7.759395599365234	neg	neg
A caterpillar is not an insect.	insect	-8.45925521850586	neg	aff
A man is a person.	person	-8.37108325958252	aff	aff
A man is an animal.	animal	-9.58710765838623	aff	neg
A man is not an animal.	animal	-8.851550102233887	neg	neg
A man is not a person.	person	-8.018867492675781	neg	aff
A woman is a person.	person	-7.901009559631348	aff	aff
A woman is a thing.	thing	-8.69871997833252	aff	neg
A woman is not a thing.	thing	-8.063639640808105	neg	neg
A woman is not a person.	person	-7.484584808349609	neg	aff
A sock is a garment.	garment	-10.633027076721191	aff	aff
A sock is a person.	person	-9.660043716430664	aff	neg
A sock is not a person.	person	-9.652093887329102	neg	neg
A sock is not a garment.	garment	-9.538793563842773	neg	aff
A student is a person.	person	-7.0738205909729	aff	aff
A student is a thing.	thing	-8.421416282653809	aff	neg
A student is not a thing.	thing	-7.855437755584717	neg	neg
A student is not a person.	person	-7.152675151824951	neg	aff
A milk is a drink.	drink	-10.301666259765625	aff	aff
A milk is a vegetable.	vegetable	-10.69713020324707	aff	neg
A milk is not a vegetable.	vegetable	-9.993342399597168	neg	neg
A milk is not a drink.	drink	-9.409271240234375	neg	aff
A water is a drink.	drink	-10.434425354003906	aff	aff
A water is a gas.	gas	-9.681830406188965	aff	neg
A water is not a gas.	gas	-9.543821334838867	neg	neg
A water is not a drink.	drink	-9.752815246582031	neg	aff
A pearl is a jewel.	jewel	-8.835362434387207	aff	aff
A pearl is a tree.	tree	-9.824690818786621	aff	neg
A pearl is not a tree.	tree	-8.810887336730957	neg	neg
A pearl is not a jewel.	jewel	-8.411136627197266	neg	aff
A ficus is a tree.	tree	-11.695175170898438	aff	aff
A ficus is a flower.	flower	-11.280515670776367	aff	neg
A ficus is not a flower.	flower	-10.878223419189453	neg	neg
A ficus is not a tree.	tree	-11.131131172180176	neg	aff
A crane is a bird.	bird	-9.27232551574707	aff	aff
A crane is a flower.	flower	-9.461371421813965	aff	neg
A crane is not a flower.	flower	-9.206167221069336	neg	neg
A crane is not a bird.	bird	-8.981833457946777	neg	aff
A jaguar is a cat.	cat	-11.519083976745605	aff	aff
A jaguar is a reptile.	reptile	-11.82617473602295	aff	neg
A jaguar is not a reptile.	reptile	-11.339091300964355	neg	neg
A jaguar is not a cat.	cat	-10.960333824157715	neg	aff
A sneaker is a shoe.	shoe	-10.851432800292969	aff	aff
A sneaker is a mineral.	mineral	-13.498126029968262	aff	neg
A sneaker is not a mineral.	mineral	-12.51357650756836	neg	neg
A sneaker is not a shoe.	shoe	-10.269723892211914	neg	aff
A volleyball is a ball.	ball	-9.200289726257324	aff	aff
A volleyball is a tool.	tool	-9.934282302856445	aff	neg
A volleyball is not a tool.	tool	-8.921544075012207	neg	neg
A volleyball is not a ball.	ball	-8.839323043823242	neg	aff
A train is a machine.	machine	-8.612739562988281	aff	aff
A train is a weapon.	weapon	-9.363434791564941	aff	neg
A train is not a weapon.	weapon	-8.890640258789062	neg	neg
A train is not a machine.	machine	-8.365782737731934	neg	aff
A college is an institution.	institution	-10.7337007522583	aff	aff
A college is a creature.	creature	-10.581332206726074	aff	neg
A college is not a creature.	creature	-9.56911849975586	neg	neg
A college is not an institution.	institution	-9.096199989318848	neg	aff
A child is a person.	person	-8.14897632598877	aff	aff
A child is an adult.	adult	-8.53424072265625	aff	neg
A child is not an adult.	adult	-7.799188137054443	neg	neg
A child is not a person.	person	-7.5970001220703125	neg	aff
A spy is a person.	person	-9.813447952270508	aff	aff
A spy is a thing.	thing	-10.775806427001953	aff	neg
A spy is not a thing.	thing	-9.658548355102539	neg	neg
A spy is not a person.	person	-9.32326889038086	neg	aff
A hunter is a person.	person	-8.568718910217285	aff	aff
A hunter is an animal.	animal	-9.362309455871582	aff	neg
A hunter is not an animal.	animal	-8.60233211517334	neg	neg
A hunter is not a person.	person	-8.486722946166992	neg	aff
A musician is a person.	person	-8.825947761535645	aff	aff
A musician is an animal.	animal	-9.918008804321289	aff	neg
A musician is not an animal.	animal	-9.63619327545166	neg	neg
A musician is not a person.	person	-8.556657791137695	neg	aff
A machine is a thing.	thing	-8.661328315734863	aff	aff
A machine is a person.	person	-9.149751663208008	aff	neg
A machine is not a person.	person	-8.860260963439941	neg	neg
A machine is not a thing.	thing	-8.064355850219727	neg	aff
A scientist is a person.	person	-9.0062255859375	aff	aff
A scientist is a computer.	computer	-9.37498950958252	aff	neg
A scientist is not a computer.	computer	-8.976263999938965	neg	neg
A scientist is not a person.	person	-8.409725189208984	neg	aff
A professor is a person.	person	-8.741096496582031	aff	aff
A professor is a building.	building	-10.220184326171875	aff	neg
A professor is not a building.	building	-10.283073425292969	neg	neg
A professor is not a person.	person	-9.219759941101074	neg	aff
A kitten is an animal.	animal	-8.522354125976562	aff	aff
A kitten is a plant.	plant	-9.107527732849121	aff	neg
A kitten is not a plant.	plant	-9.19367504119873	neg	neg
A kitten is not an animal.	animal	-8.393367767333984	neg	aff
A piano is an instrument.	instrument	-9.917152404785156	aff	aff
A piano is a drink.	drink	-10.891995429992676	aff	neg
A piano is not a drink.	drink	-10.278169631958008	neg	neg
A piano is not an instrument.	instrument	-9.25076961517334	neg	aff
A ship is a vessel.	vessel	-8.245201110839844	aff	aff
A ship is a mineral.	mineral	-10.789362907409668	aff	neg
A ship is not a mineral.	mineral	-10.289935111999512	neg	neg
A ship is not a vessel.	vessel	-7.34525203704834	neg	aff
A noun is a word.	word	-8.664572715759277	aff	aff
A noun is a verb.	verb	-8.084299087524414	aff	neg
A noun is not a verb.	verb	-7.564731597900391	neg	neg
A noun is not a word.	word	-8.258232116699219	neg	aff
An adjective is a word.	word	-10.840301513671875	aff	aff
An adjective is a verb.	verb	-10.449179649353027	aff	neg
An adjective is not a verb.	verb	-10.317217826843262	neg	neg
An adjective is not a word.	word	-10.188956260681152	neg	aff
A pronoun is a word.	word	-10.83633804321289	aff	aff
A pronoun is a verb.	verb	-10.159799575805664	aff	neg
A pronoun is not a verb.	verb	-9.103322982788086	neg	neg
A pronoun is not a word.	word	-9.291845321655273	neg	aff
A verb is a word.	word	-9.015974044799805	aff	aff
A verb is a noun.	noun	-8.999615669250488	aff	neg
A verb is not a noun.	noun	-8.436676979064941	neg	neg
A verb is not a word.	word	-8.687971115112305	neg	aff
