context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.628804683685303	aff	aff
A jigsaw is a toy.	toy	-4.367002487182617	aff	neg
A jigsaw is not a toy.	toy	-4.100886344909668	neg	neg
A jigsaw is not a tool.	tool	-4.115730285644531	neg	aff
A fig is a fruit.	fruit	-4.241189002990723	aff	aff
A fig is a chair.	chair	-7.36013650894165	aff	neg
A fig is not a chair.	chair	-5.642306327819824	neg	neg
A fig is not a fruit.	fruit	-4.1449079513549805	neg	aff
A sailboat is a vessel.	vessel	-4.724728584289551	aff	aff
A sailboat is a box.	box	-5.782434463500977	aff	neg
A sailboat is not a box.	box	-4.928032875061035	neg	neg
A sailboat is not a vessel.	vessel	-4.397547721862793	neg	aff
A sword is a weapon.	weapon	-3.5925865173339844	aff	aff
A sword is a flower.	flower	-6.266792297363281	aff	neg
A sword is not a flower.	flower	-4.81536340713501	neg	neg
A sword is not a weapon.	weapon	-3.916419506072998	neg	aff
A trumpet is an instrument.	instrument	-4.342750549316406	aff	aff
A trumpet is a rock.	rock	-7.254587650299072	aff	neg
A trumpet is not a rock.	rock	-5.007343292236328	neg	neg
A trumpet is not an instrument.	instrument	-4.35195779800415	neg	aff
A pot is a vessel.	vessel	-5.471874713897705	aff	aff
A pot is a tool.	tool	-5.879745006561279	aff	neg
A pot is not a tool.	tool	-4.86131477355957	neg	neg
A pot is not a vessel.	vessel	-4.748099327087402	neg	aff
A tomato is a fruit.	fruit	-3.484560489654541	aff	aff
A tomato is a candy.	candy	-5.643765449523926	aff	neg
A tomato is not a candy.	candy	-4.968938827514648	neg	neg
A tomato is not a fruit.	fruit	-3.8660407066345215	neg	aff
A clock is a timepiece.	timepiece	-3.416694164276123	aff	aff
A clock is a fruit.	fruit	-5.682884693145752	aff	neg
A clock is not a fruit.	fruit	-4.787972927093506	neg	neg
A clock is not a timepiece.	timepiece	-3.056643486022949	neg	aff
An alligator is a reptile.	reptile	-3.2785706520080566	aff	aff
An alligator is a mammal.	mammal	-3.8354341983795166	aff	neg
An alligator is not a mammal.	mammal	-3.5266573429107666	neg	neg
An alligator is not a reptile.	reptile	-3.3257896900177	neg	aff
A strawberry is a fruit.	fruit	-3.9676339626312256	aff	aff
A strawberry is a vegetable.	vegetable	-5.358234405517578	aff	neg
A strawberry is not a vegetable.	vegetable	-4.064750671386719	neg	neg
A strawberry is not a fruit.	fruit	-3.9851789474487305	neg	aff
A eucalyptus is a tree.	tree	-2.8783581256866455	aff	aff
A eucalyptus is a river.	river	-4.042172908782959	aff	neg
A eucalyptus is not a river.	river	-3.9920570850372314	neg	neg
A eucalyptus is not a tree.	tree	-3.087993621826172	neg	aff
A pony is an animal.	animal	-5.093796730041504	aff	aff
A pony is a fruit.	fruit	-6.225808620452881	aff	neg
A pony is not a fruit.	fruit	-5.807376861572266	neg	neg
A pony is not an animal.	animal	-4.717158794403076	neg	aff
A puppy is an animal.	animal	-4.346801280975342	aff	aff
A puppy is a human.	human	-4.975180149078369	aff	neg
A puppy is not a human.	human	-3.954575300216675	neg	neg
A puppy is not an animal.	animal	-4.0047125816345215	neg	aff
A motorcycle is a vehicle.	vehicle	-3.903313398361206	aff	aff
A motorcycle is an animal.	animal	-4.884165287017822	aff	neg
A motorcycle is not an animal.	animal	-4.284120082855225	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.945006847381592	neg	aff
A zucchini is a vegetable.	vegetable	-4.489717483520508	aff	aff
A zucchini is a fruit.	fruit	-4.66323184967041	aff	neg
A zucchini is not a fruit.	fruit	-4.415676116943359	neg	neg
A zucchini is not a vegetable.	vegetable	-4.193723678588867	neg	aff
A lion is an animal.	animal	-4.729419231414795	aff	aff
A lion is a bird.	bird	-5.199046611785889	aff	neg
A lion is not a bird.	bird	-4.224523544311523	neg	neg
A lion is not an animal.	animal	-4.389317512512207	neg	aff
A hat is a clothing.	clothing	-4.959920883178711	aff	aff
A hat is a furniture.	furniture	-5.153894901275635	aff	neg
A hat is not a furniture.	furniture	-4.90797758102417	neg	neg
A hat is not a clothing.	clothing	-4.8480682373046875	neg	aff
A glass is a material.	material	-6.0103960037231445	aff	aff
A glass is a man.	man	-6.1232590675354	aff	neg
A glass is not a man.	man	-5.233273506164551	neg	neg
A glass is not a material.	material	-5.462546348571777	neg	aff
A pizza is a food.	food	-5.6918158531188965	aff	aff
A pizza is a drink.	drink	-6.292293548583984	aff	neg
A pizza is not a drink.	drink	-5.586333274841309	neg	neg
A pizza is not a food.	food	-5.216289043426514	neg	aff
A game is an entertainment.	entertainment	-5.0203986167907715	aff	aff
A game is a person.	person	-5.368886947631836	aff	neg
A game is not a person.	person	-4.536345958709717	neg	neg
A game is not an entertainment.	entertainment	-4.71895170211792	neg	aff
A leopard is an animal.	animal	-4.362063884735107	aff	aff
A leopard is an amphibian.	amphibian	-4.579767227172852	aff	neg
A leopard is not an amphibian.	amphibian	-4.074976921081543	neg	neg
A leopard is not an animal.	animal	-4.336131572723389	neg	aff
A giraffe is an animal.	animal	-4.407759189605713	aff	aff
A giraffe is an insect.	insect	-5.603147506713867	aff	neg
A giraffe is not an insect.	insect	-4.791625499725342	neg	neg
A giraffe is not an animal.	animal	-4.536808967590332	neg	aff
A seal is a mammal.	mammal	-3.8790926933288574	aff	aff
A seal is a bird.	bird	-4.674324035644531	aff	neg
A seal is not a bird.	bird	-4.131391525268555	neg	neg
A seal is not a mammal.	mammal	-3.316744327545166	neg	aff
A ruler is a stationary.	stationary	-6.224200248718262	aff	aff
A ruler is a toy.	toy	-4.997408390045166	aff	neg
A ruler is not a toy.	toy	-4.367410182952881	neg	neg
A ruler is not a stationary.	stationary	-5.6142706871032715	neg	aff
A phone is an electronics.	electronics	-6.526401519775391	aff	aff
A phone is a toy.	toy	-5.047341346740723	aff	neg
A phone is not a toy.	toy	-3.666186809539795	neg	neg
A phone is not an electronics.	electronics	-5.112492561340332	neg	aff
A cat is a predator.	predator	-3.8913936614990234	aff	aff
A cat is a thing.	thing	-4.548192024230957	aff	neg
A cat is not a thing.	thing	-4.83502197265625	neg	neg
A cat is not a predator.	predator	-4.76708984375	neg	aff
A mineral is a thing.	thing	-5.7246832847595215	aff	aff
A mineral is an animal.	animal	-6.616292476654053	aff	neg
A mineral is not an animal.	animal	-4.541172981262207	neg	neg
A mineral is not a thing.	thing	-4.713947296142578	neg	aff
A carrot is a food.	food	-5.121357440948486	aff	aff
A carrot is a fruit.	fruit	-5.092994689941406	aff	neg
A carrot is not a fruit.	fruit	-4.094404220581055	neg	neg
A carrot is not a food.	food	-4.40904426574707	neg	aff
An oak is a tree.	tree	-3.4559075832366943	aff	aff
An oak is a flower.	flower	-5.176610469818115	aff	neg
An oak is not a flower.	flower	-4.188748359680176	neg	neg
An oak is not a tree.	tree	-3.504024028778076	neg	aff
A beneficiary is a person.	person	-5.949863910675049	aff	aff
A beneficiary is a device.	device	-7.22796630859375	aff	neg
A beneficiary is not a device.	device	-6.16340446472168	neg	neg
A beneficiary is not a person.	person	-5.31868839263916	neg	aff
A doctor is a human.	human	-4.223179817199707	aff	aff
A doctor is a machine.	machine	-5.034483909606934	aff	neg
A doctor is not a machine.	machine	-4.212115287780762	neg	neg
A doctor is not a human.	human	-4.483736991882324	neg	aff
A teacher is a human.	human	-4.251002788543701	aff	aff
A teacher is a desk.	desk	-6.087183475494385	aff	neg
A teacher is not a desk.	desk	-5.390041351318359	neg	neg
A teacher is not a human.	human	-4.891064643859863	neg	aff
A student is a human.	human	-5.327029705047607	aff	aff
A student is a book.	book	-4.851847171783447	aff	neg
A student is not a book.	book	-4.163081169128418	neg	neg
A student is not a human.	human	-4.451761245727539	neg	aff
A horse is a herbivore.	herbivore	-3.1404759883880615	aff	aff
A horse is a mineral.	mineral	-5.919696807861328	aff	neg
A horse is not a mineral.	mineral	-5.097236633300781	neg	neg
A horse is not a herbivore.	herbivore	-3.647953987121582	neg	aff
A suit is a clothing.	clothing	-6.041696071624756	aff	aff
A suit is a house.	house	-6.164584636688232	aff	neg
A suit is not a house.	house	-4.66655158996582	neg	neg
A suit is not a clothing.	clothing	-5.1704559326171875	neg	aff
A road is a structure.	structure	-4.762331962585449	aff	aff
A road is an animal.	animal	-5.053961753845215	aff	neg
A road is not an animal.	animal	-4.525325298309326	neg	neg
A road is not a structure.	structure	-4.4255523681640625	neg	aff
A roof is a structure.	structure	-5.150503635406494	aff	aff
A roof is a toy.	toy	-6.814408779144287	aff	neg
A roof is not a toy.	toy	-4.761332988739014	neg	neg
A roof is not a structure.	structure	-4.241522312164307	neg	aff
A mirror is a glass.	glass	-5.783963203430176	aff	aff
A mirror is a table.	table	-5.430272102355957	aff	neg
A mirror is not a table.	table	-4.889016151428223	neg	neg
A mirror is not a glass.	glass	-4.6268463134765625	neg	aff
A mouse is a pest.	pest	-5.158328533172607	aff	aff
A mouse is a fish.	fish	-5.868784427642822	aff	neg
A mouse is not a fish.	fish	-4.026814937591553	neg	neg
A mouse is not a pest.	pest	-5.167193412780762	neg	aff
A horse is a beast.	beast	-4.7233099937438965	aff	aff
A horse is a lion.	lion	-6.003791332244873	aff	neg
A horse is not a lion.	lion	-4.760678768157959	neg	neg
A horse is not a beast.	beast	-4.982561111450195	neg	aff
A sparrow is an animal.	animal	-4.182587623596191	aff	aff
A sparrow is a mammal.	mammal	-3.929943561553955	aff	neg
A sparrow is not a mammal.	mammal	-3.753958225250244	neg	neg
A sparrow is not an animal.	animal	-4.190210342407227	neg	aff
A fish is a food.	food	-5.377960205078125	aff	aff
A fish is a mineral.	mineral	-5.530478000640869	aff	neg
A fish is not a mineral.	mineral	-4.454840660095215	neg	neg
A fish is not a food.	food	-4.2182936668396	neg	aff
A house is a residence.	residence	-4.3858489990234375	aff	aff
A house is a furniture.	furniture	-4.990702152252197	aff	neg
A house is not a furniture.	furniture	-4.327230453491211	neg	neg
A house is not a residence.	residence	-4.059903621673584	neg	aff
A lamp is an electronics.	electronics	-7.6808366775512695	aff	aff
A lamp is a room.	room	-5.6010661125183105	aff	neg
A lamp is not a room.	room	-5.131759166717529	neg	neg
A lamp is not an electronics.	electronics	-6.363378047943115	neg	aff
A cloud is a sky.	sky	-5.828763008117676	aff	aff
A cloud is a ground.	ground	-7.108731746673584	aff	neg
A cloud is not a ground.	ground	-5.546231746673584	neg	neg
A cloud is not a sky.	sky	-5.041816234588623	neg	aff
A school is an education.	education	-5.477445125579834	aff	aff
A school is a fruit.	fruit	-5.442067623138428	aff	neg
A school is not a fruit.	fruit	-4.619142055511475	neg	neg
A school is not an education.	education	-4.959210395812988	neg	aff
An elephant is a herbivore.	herbivore	-2.8938910961151123	aff	aff
An elephant is a plant.	plant	-4.846093654632568	aff	neg
An elephant is not a plant.	plant	-4.441922187805176	neg	neg
An elephant is not a herbivore.	herbivore	-3.4999969005584717	neg	aff
A radish is a vegetable.	vegetable	-3.4674839973449707	aff	aff
A radish is a flower.	flower	-4.26068639755249	aff	neg
A radish is not a flower.	flower	-3.9575088024139404	neg	neg
A radish is not a vegetable.	vegetable	-3.477152109146118	neg	aff
A rock is an aggregate.	aggregate	-5.402890682220459	aff	aff
A rock is a toy.	toy	-5.628510475158691	aff	neg
A rock is not a toy.	toy	-4.7075042724609375	neg	neg
A rock is not an aggregate.	aggregate	-5.192562103271484	neg	aff
A tree is an organism.	organism	-5.876620769500732	aff	aff
A tree is a mammal.	mammal	-4.381957054138184	aff	neg
A tree is not a mammal.	mammal	-4.348391532897949	neg	neg
A tree is not an organism.	organism	-4.680108547210693	neg	aff
A car is a transport.	transport	-4.550333499908447	aff	aff
A car is a horse.	horse	-5.181670665740967	aff	neg
A car is not a horse.	horse	-3.7151036262512207	neg	neg
A car is not a transport.	transport	-4.765203952789307	neg	aff
An instrument is a tool.	tool	-3.603790044784546	aff	aff
An instrument is a place.	place	-5.2124199867248535	aff	neg
An instrument is not a place.	place	-4.1116437911987305	neg	neg
An instrument is not a tool.	tool	-3.4044342041015625	neg	aff
A plant is an organism.	organism	-3.653533935546875	aff	aff
A plant is a toy.	toy	-5.002049922943115	aff	neg
A plant is not a toy.	toy	-4.200347423553467	neg	neg
A plant is not an organism.	organism	-3.631430149078369	neg	aff
A wolf is an animal.	animal	-4.927774906158447	aff	aff
A wolf is a person.	person	-6.044362545013428	aff	neg
A wolf is not a person.	person	-4.543801784515381	neg	neg
A wolf is not an animal.	animal	-4.051606178283691	neg	aff
A table is a surface.	surface	-4.480131149291992	aff	aff
A table is a house.	house	-5.083354949951172	aff	neg
A table is not a house.	house	-4.361905097961426	neg	neg
A table is not a surface.	surface	-4.2551398277282715	neg	aff
A bear is an animal.	animal	-4.21381139755249	aff	aff
A bear is a human.	human	-5.409495830535889	aff	neg
A bear is not a human.	human	-4.436473846435547	neg	neg
A bear is not an animal.	animal	-4.179588317871094	neg	aff
A horse is a vertebrate.	vertebrate	-3.7899699211120605	aff	aff
A horse is a fish.	fish	-5.536640167236328	aff	neg
A horse is not a fish.	fish	-4.26175594329834	neg	neg
A horse is not a vertebrate.	vertebrate	-4.301219940185547	neg	aff
A plane is a transport.	transport	-5.865345001220703	aff	aff
A plane is a flower.	flower	-5.6630730628967285	aff	neg
A plane is not a flower.	flower	-4.7893476486206055	neg	neg
A plane is not a transport.	transport	-5.405783653259277	neg	aff
A carrot is a root.	root	-5.194934368133545	aff	aff
A carrot is a building.	building	-6.9205002784729	aff	neg
A carrot is not a building.	building	-5.38688850402832	neg	neg
A carrot is not a root.	root	-4.894647598266602	neg	aff
A cow is a pet.	pet	-5.694760322570801	aff	aff
A cow is an insect.	insect	-5.6081767082214355	aff	neg
A cow is not an insect.	insect	-4.383433818817139	neg	neg
A cow is not a pet.	pet	-4.33091402053833	neg	aff
A carrot is a herb.	herb	-5.604898929595947	aff	aff
A carrot is a pest.	pest	-6.831971168518066	aff	neg
A carrot is not a pest.	pest	-5.603618621826172	neg	neg
A carrot is not a herb.	herb	-5.027824878692627	neg	aff
A vitamin is a nutrient.	nutrient	-4.82311487197876	aff	aff
A vitamin is a toxin.	toxin	-6.47188138961792	aff	neg
A vitamin is not a toxin.	toxin	-5.562549114227295	neg	neg
A vitamin is not a nutrient.	nutrient	-4.251592636108398	neg	aff
A bus is a transport.	transport	-4.7726945877075195	aff	aff
A bus is an animal.	animal	-4.597042560577393	aff	neg
A bus is not an animal.	animal	-4.264161586761475	neg	neg
A bus is not a transport.	transport	-5.056035041809082	neg	aff
A store is a building.	building	-5.059878826141357	aff	aff
A store is a car.	car	-5.6443963050842285	aff	neg
A store is not a car.	car	-4.268024444580078	neg	neg
A store is not a building.	building	-3.890634059906006	neg	aff
A sun is a star.	star	-3.577772617340088	aff	aff
A sun is a planet.	planet	-4.5361504554748535	aff	neg
A sun is not a planet.	planet	-3.5091729164123535	neg	neg
A sun is not a star.	star	-3.44357967376709	neg	aff
A maple is a tree.	tree	-4.49257230758667	aff	aff
A maple is a fruit.	fruit	-5.191221714019775	aff	neg
A maple is not a fruit.	fruit	-4.730535984039307	neg	neg
A maple is not a tree.	tree	-4.451021194458008	neg	aff
A plant is a lifeform.	lifeform	-3.881357192993164	aff	aff
A plant is a mineral.	mineral	-4.829434394836426	aff	neg
A plant is not a mineral.	mineral	-4.244993209838867	neg	neg
A plant is not a lifeform.	lifeform	-3.85210919380188	neg	aff
A giraffe is a herbivore.	herbivore	-3.4237375259399414	aff	aff
A giraffe is a rock.	rock	-6.353183746337891	aff	neg
A giraffe is not a rock.	rock	-5.2460432052612305	neg	neg
A giraffe is not a herbivore.	herbivore	-3.7799017429351807	neg	aff
A diamond is a gemstone.	gemstone	-3.5038294792175293	aff	aff
A diamond is a tree.	tree	-5.6919684410095215	aff	neg
A diamond is not a tree.	tree	-4.60468864440918	neg	neg
A diamond is not a gemstone.	gemstone	-3.757128953933716	neg	aff
A ruby is a gem.	gem	-5.220086574554443	aff	aff
A ruby is a metal.	metal	-6.407585144042969	aff	neg
A ruby is not a metal.	metal	-4.954489231109619	neg	neg
A ruby is not a gem.	gem	-4.691285133361816	neg	aff
A glock is a gun.	gun	-4.186538219451904	aff	aff
A glock is a toy.	toy	-4.897557735443115	aff	neg
A glock is not a toy.	toy	-4.610821723937988	neg	neg
A glock is not a gun.	gun	-4.175230503082275	neg	aff
A cheetah is a carnivore.	carnivore	-3.2956693172454834	aff	aff
A cheetah is a plant.	plant	-4.733494758605957	aff	neg
A cheetah is not a plant.	plant	-4.1099629402160645	neg	neg
A cheetah is not a carnivore.	carnivore	-3.598085641860962	neg	aff
A hippopotamus is a mammal.	mammal	-3.6236398220062256	aff	aff
A hippopotamus is a reptile.	reptile	-4.494365215301514	aff	neg
A hippopotamus is not a reptile.	reptile	-4.053916931152344	neg	neg
A hippopotamus is not a mammal.	mammal	-3.5432310104370117	neg	aff
A cheetah is an animal.	animal	-3.7085351943969727	aff	aff
A cheetah is a bird.	bird	-3.927550792694092	aff	neg
A cheetah is not a bird.	bird	-3.7880048751831055	neg	neg
A cheetah is not an animal.	animal	-3.8572192192077637	neg	aff
A tiger is a mammal.	mammal	-3.2182793617248535	aff	aff
A tiger is a plant.	plant	-5.059319019317627	aff	neg
A tiger is not a plant.	plant	-4.110564231872559	neg	neg
A tiger is not a mammal.	mammal	-3.29756236076355	neg	aff
A valley is a landform.	landform	-3.9562177658081055	aff	aff
A valley is a house.	house	-6.546203136444092	aff	neg
A valley is not a house.	house	-5.336063385009766	neg	neg
A valley is not a landform.	landform	-4.143389701843262	neg	aff
A sparrow is a bird.	bird	-3.5505340099334717	aff	aff
A sparrow is a reptile.	reptile	-4.5858869552612305	aff	neg
A sparrow is not a reptile.	reptile	-3.9989888668060303	neg	neg
A sparrow is not a bird.	bird	-3.6682026386260986	neg	aff
A computer is an electronic.	electronic	-5.0142927169799805	aff	aff
A computer is an animal.	animal	-5.284647464752197	aff	neg
A computer is not an animal.	animal	-4.030642986297607	neg	neg
A computer is not an electronic.	electronic	-4.586102485656738	neg	aff
A coffee is a drink.	drink	-4.742941379547119	aff	aff
A coffee is a fruit.	fruit	-5.669034004211426	aff	neg
A coffee is not a fruit.	fruit	-4.9866042137146	neg	neg
A coffee is not a drink.	drink	-4.481449604034424	neg	aff
A juice is a drink.	drink	-5.79162073135376	aff	aff
A juice is a fruit.	fruit	-6.6196513175964355	aff	neg
A juice is not a fruit.	fruit	-5.633121490478516	neg	neg
A juice is not a drink.	drink	-5.489203929901123	neg	aff
A guitar is an instrument.	instrument	-4.323981285095215	aff	aff
A guitar is a rock.	rock	-6.3104119300842285	aff	neg
A guitar is not a rock.	rock	-4.768799781799316	neg	neg
A guitar is not an instrument.	instrument	-4.143309593200684	neg	aff
A drink is a fluid.	fluid	-5.390150547027588	aff	aff
A drink is a gas.	gas	-6.433148384094238	aff	neg
A drink is not a gas.	gas	-5.395438194274902	neg	neg
A drink is not a fluid.	fluid	-5.387134552001953	neg	aff
A fish is a creature.	creature	-4.78074836730957	aff	aff
A fish is a building.	building	-5.7400126457214355	aff	neg
A fish is not a building.	building	-4.820981502532959	neg	neg
A fish is not a creature.	creature	-4.678985595703125	neg	aff
A bird is a creature.	creature	-4.590695381164551	aff	aff
A bird is a reptile.	reptile	-4.084031105041504	aff	neg
A bird is not a reptile.	reptile	-3.6524364948272705	neg	neg
A bird is not a creature.	creature	-4.588708400726318	neg	aff
An egg is a food.	food	-4.516664028167725	aff	aff
An egg is a drink.	drink	-5.627148628234863	aff	neg
An egg is not a drink.	drink	-4.498284816741943	neg	neg
An egg is not a food.	food	-4.019442558288574	neg	aff
A credit-card is a plastic.	plastic	-5.456454753875732	aff	aff
A credit-card is a coin.	coin	-6.203185081481934	aff	neg
A credit-card is not a coin.	coin	-4.7954230308532715	neg	neg
A credit-card is not a plastic.	plastic	-5.174352169036865	neg	aff
A hamburger is a food.	food	-4.461610317230225	aff	aff
A hamburger is a clothing.	clothing	-7.0761237144470215	aff	neg
A hamburger is not a clothing.	clothing	-5.61032247543335	neg	neg
A hamburger is not a food.	food	-4.126199722290039	neg	aff
A bean is a food.	food	-5.900752544403076	aff	aff
A bean is a mineral.	mineral	-6.689709663391113	aff	neg
A bean is not a mineral.	mineral	-5.461362361907959	neg	neg
A bean is not a food.	food	-5.024618625640869	neg	aff
A jaguar is an animal.	animal	-4.300989151000977	aff	aff
A jaguar is a plant.	plant	-5.306203842163086	aff	neg
A jaguar is not a plant.	plant	-4.50701904296875	neg	neg
A jaguar is not an animal.	animal	-4.301682472229004	neg	aff
A man is a human.	human	-4.871500492095947	aff	aff
A man is a machine.	machine	-4.455054759979248	aff	neg
A man is not a machine.	machine	-3.2437000274658203	neg	neg
A man is not a human.	human	-4.12954044342041	neg	aff
A sickle is a tool.	tool	-4.5285491943359375	aff	aff
A sickle is a flower.	flower	-6.037770748138428	aff	neg
A sickle is not a flower.	flower	-4.96584415435791	neg	neg
A sickle is not a tool.	tool	-4.457305908203125	neg	aff
A map is a document.	document	-4.583263397216797	aff	aff
A map is a story.	story	-4.238872051239014	aff	neg
A map is not a story.	story	-3.840056896209717	neg	neg
A map is not a document.	document	-3.771864652633667	neg	aff
A book is a story.	story	-4.005721092224121	aff	aff
A book is a fruit.	fruit	-4.393845081329346	aff	neg
A book is not a fruit.	fruit	-4.31049108505249	neg	neg
A book is not a story.	story	-3.8767480850219727	neg	aff
A movie is a story.	story	-3.6318366527557373	aff	aff
A movie is an animal.	animal	-5.267577648162842	aff	neg
A movie is not an animal.	animal	-4.436920166015625	neg	neg
A movie is not a story.	story	-3.8389251232147217	neg	aff
A cat is a pet.	pet	-4.009388446807861	aff	aff
A cat is an insect.	insect	-5.081161022186279	aff	neg
A cat is not an insect.	insect	-4.334554672241211	neg	neg
A cat is not a pet.	pet	-4.334992408752441	neg	aff
A lion is a mammal.	mammal	-3.6871285438537598	aff	aff
A lion is an amphibian.	amphibian	-4.922459602355957	aff	neg
A lion is not an amphibian.	amphibian	-4.1051788330078125	neg	neg
A lion is not a mammal.	mammal	-3.7193000316619873	neg	aff
A caterpillar is an insect.	insect	-4.078493118286133	aff	aff
A caterpillar is a mammal.	mammal	-3.8406553268432617	aff	neg
A caterpillar is not a mammal.	mammal	-3.5943195819854736	neg	neg
A caterpillar is not an insect.	insect	-3.945786714553833	neg	aff
A man is a person.	person	-3.619433641433716	aff	aff
A man is an animal.	animal	-4.490891456604004	aff	neg
A man is not an animal.	animal	-3.7030763626098633	neg	neg
A man is not a person.	person	-3.8670260906219482	neg	aff
A woman is a person.	person	-3.4506642818450928	aff	aff
A woman is a thing.	thing	-4.691775321960449	aff	neg
A woman is not a thing.	thing	-3.766167402267456	neg	neg
A woman is not a person.	person	-3.586515426635742	neg	aff
A sock is a garment.	garment	-5.151584625244141	aff	aff
A sock is a person.	person	-6.1946940422058105	aff	neg
A sock is not a person.	person	-5.002212047576904	neg	neg
A sock is not a garment.	garment	-5.0102739334106445	neg	aff
A student is a person.	person	-4.412954330444336	aff	aff
A student is a thing.	thing	-5.8443732261657715	aff	neg
A student is not a thing.	thing	-4.476635932922363	neg	neg
A student is not a person.	person	-4.015560150146484	neg	aff
A milk is a drink.	drink	-5.072164058685303	aff	aff
A milk is a vegetable.	vegetable	-5.7237677574157715	aff	neg
A milk is not a vegetable.	vegetable	-4.815098762512207	neg	neg
A milk is not a drink.	drink	-4.885556221008301	neg	aff
A water is a drink.	drink	-5.634744167327881	aff	aff
A water is a gas.	gas	-5.306634426116943	aff	neg
A water is not a gas.	gas	-4.511898994445801	neg	neg
A water is not a drink.	drink	-4.835988998413086	neg	aff
A pearl is a jewel.	jewel	-5.234330654144287	aff	aff
A pearl is a tree.	tree	-6.359389781951904	aff	neg
A pearl is not a tree.	tree	-4.9369659423828125	neg	neg
A pearl is not a jewel.	jewel	-4.753149032592773	neg	aff
A ficus is a tree.	tree	-4.896223068237305	aff	aff
A ficus is a flower.	flower	-6.1465163230896	aff	neg
A ficus is not a flower.	flower	-5.186093330383301	neg	neg
A ficus is not a tree.	tree	-4.815488815307617	neg	aff
A crane is a bird.	bird	-5.948676109313965	aff	aff
A crane is a flower.	flower	-6.438382148742676	aff	neg
A crane is not a flower.	flower	-5.546845436096191	neg	neg
A crane is not a bird.	bird	-5.076991081237793	neg	aff
A jaguar is a cat.	cat	-4.110498428344727	aff	aff
A jaguar is a reptile.	reptile	-4.410696506500244	aff	neg
A jaguar is not a reptile.	reptile	-3.947664737701416	neg	neg
A jaguar is not a cat.	cat	-3.9368903636932373	neg	aff
A sneaker is a shoe.	shoe	-3.8970093727111816	aff	aff
A sneaker is a mineral.	mineral	-6.112578392028809	aff	neg
A sneaker is not a mineral.	mineral	-5.141430854797363	neg	neg
A sneaker is not a shoe.	shoe	-3.619365692138672	neg	aff
A volleyball is a ball.	ball	-5.264930725097656	aff	aff
A volleyball is a tool.	tool	-6.304458141326904	aff	neg
A volleyball is not a tool.	tool	-5.005577564239502	neg	neg
A volleyball is not a ball.	ball	-4.341080188751221	neg	aff
A train is a machine.	machine	-4.4646735191345215	aff	aff
A train is a weapon.	weapon	-5.132931709289551	aff	neg
A train is not a weapon.	weapon	-4.905622959136963	neg	neg
A train is not a machine.	machine	-4.3960771560668945	neg	aff
A college is an institution.	institution	-5.217807292938232	aff	aff
A college is a creature.	creature	-6.393718719482422	aff	neg
A college is not a creature.	creature	-6.3843536376953125	neg	neg
A college is not an institution.	institution	-4.538372039794922	neg	aff
A child is a person.	person	-3.7566776275634766	aff	aff
A child is an adult.	adult	-4.881049633026123	aff	neg
A child is not an adult.	adult	-3.6696746349334717	neg	neg
A child is not a person.	person	-3.6385951042175293	neg	aff
A spy is a person.	person	-4.914056301116943	aff	aff
A spy is a thing.	thing	-5.5823655128479	aff	neg
A spy is not a thing.	thing	-5.35226583480835	neg	neg
A spy is not a person.	person	-4.536642074584961	neg	aff
A hunter is a person.	person	-5.06898832321167	aff	aff
A hunter is an animal.	animal	-5.1689019203186035	aff	neg
A hunter is not an animal.	animal	-4.99116325378418	neg	neg
A hunter is not a person.	person	-4.850687503814697	neg	aff
A musician is a person.	person	-5.370421886444092	aff	aff
A musician is an animal.	animal	-5.927433967590332	aff	neg
A musician is not an animal.	animal	-5.283908843994141	neg	neg
A musician is not a person.	person	-4.810002326965332	neg	aff
A machine is a thing.	thing	-4.324888229370117	aff	aff
A machine is a person.	person	-4.651872158050537	aff	neg
A machine is not a person.	person	-3.590524196624756	neg	neg
A machine is not a thing.	thing	-3.8615193367004395	neg	aff
A scientist is a person.	person	-5.505142688751221	aff	aff
A scientist is a computer.	computer	-5.198548793792725	aff	neg
A scientist is not a computer.	computer	-4.4532880783081055	neg	neg
A scientist is not a person.	person	-4.074216842651367	neg	aff
A professor is a person.	person	-4.506621837615967	aff	aff
A professor is a building.	building	-5.727768898010254	aff	neg
A professor is not a building.	building	-5.526264190673828	neg	neg
A professor is not a person.	person	-4.794872760772705	neg	aff
A kitten is an animal.	animal	-4.787490367889404	aff	aff
A kitten is a plant.	plant	-6.246274471282959	aff	neg
A kitten is not a plant.	plant	-4.973982810974121	neg	neg
A kitten is not an animal.	animal	-4.069003105163574	neg	aff
A piano is an instrument.	instrument	-4.486881256103516	aff	aff
A piano is a drink.	drink	-6.9101881980896	aff	neg
A piano is not a drink.	drink	-5.4325103759765625	neg	neg
A piano is not an instrument.	instrument	-4.370864391326904	neg	aff
A ship is a vessel.	vessel	-3.9812428951263428	aff	aff
A ship is a mineral.	mineral	-5.832729816436768	aff	neg
A ship is not a mineral.	mineral	-5.1687517166137695	neg	neg
A ship is not a vessel.	vessel	-4.3549089431762695	neg	aff
A noun is a word.	word	-4.420965671539307	aff	aff
A noun is a verb.	verb	-5.184861660003662	aff	neg
A noun is not a verb.	verb	-4.208104133605957	neg	neg
A noun is not a word.	word	-4.509678840637207	neg	aff
An adjective is a word.	word	-4.284870147705078	aff	aff
