context	target	target_logprob	ctx_polarity	tgt_polarity
A fig is not a fruit.	fruit	-9.313313484191895	neg	aff
A sailboat is a vessel.	vessel	-9.94219970703125	aff	aff
A sailboat is a box.	box	-10.348794937133789	aff	neg
A sailboat is not a box.	box	-9.526984214782715	neg	neg
A sailboat is not a vessel.	vessel	-9.227237701416016	neg	aff
A sword is a weapon.	weapon	-8.744677543640137	aff	aff
A sword is a flower.	flower	-9.533947944641113	aff	neg
A sword is not a flower.	flower	-8.603862762451172	neg	neg
A sword is not a weapon.	weapon	-8.025257110595703	neg	aff
A trumpet is an instrument.	instrument	-9.19502067565918	aff	aff
A trumpet is a rock.	rock	-9.931482315063477	aff	neg
A trumpet is not a rock.	rock	-9.243144989013672	neg	neg
A trumpet is not an instrument.	instrument	-8.852803230285645	neg	aff
A pot is a vessel.	vessel	-8.129542350769043	aff	aff
A pot is a tool.	tool	-8.76534652709961	aff	neg
A pot is not a tool.	tool	-7.954843044281006	neg	neg
A pot is not a vessel.	vessel	-7.386875152587891	neg	aff
A tomato is a fruit.	fruit	-10.094621658325195	aff	aff
A tomato is a candy.	candy	-11.789634704589844	aff	neg
A tomato is not a candy.	candy	-9.83572006225586	neg	neg
A tomato is not a fruit.	fruit	-8.770401000976562	neg	aff
A clock is a timepiece.	timepiece	-8.80142593383789	aff	aff
A clock is a fruit.	fruit	-9.7999267578125	aff	neg
A clock is not a fruit.	fruit	-9.231180191040039	neg	neg
A clock is not a timepiece.	timepiece	-8.597819328308105	neg	aff
An alligator is a reptile.	reptile	-9.481904029846191	aff	aff
An alligator is a mammal.	mammal	-9.137198448181152	aff	neg
An alligator is not a mammal.	mammal	-8.375199317932129	neg	neg
An alligator is not a reptile.	reptile	-8.676440238952637	neg	aff
A strawberry is a fruit.	fruit	-10.5618896484375	aff	aff
A strawberry is a vegetable.	vegetable	-11.201807975769043	aff	neg
A strawberry is not a vegetable.	vegetable	-10.052976608276367	neg	neg
A strawberry is not a fruit.	fruit	-9.451769828796387	neg	aff
A eucalyptus is a tree.	tree	-10.192047119140625	aff	aff
A eucalyptus is a river.	river	-11.040525436401367	aff	neg
A eucalyptus is not a river.	river	-9.985403060913086	neg	neg
A eucalyptus is not a tree.	tree	-9.45217514038086	neg	aff
A pony is an animal.	animal	-9.766343116760254	aff	aff
A pony is a fruit.	fruit	-10.46484661102295	aff	neg
A pony is not a fruit.	fruit	-9.172609329223633	neg	neg
A pony is not an animal.	animal	-8.665421485900879	neg	aff
A puppy is an animal.	animal	-9.780674934387207	aff	aff
A puppy is a human.	human	-10.674017906188965	aff	neg
A puppy is not a human.	human	-9.778871536254883	neg	neg
A puppy is not an animal.	animal	-9.351593017578125	neg	aff
A motorcycle is a vehicle.	vehicle	-8.067059516906738	aff	aff
A motorcycle is an animal.	animal	-8.203290939331055	aff	neg
A motorcycle is not an animal.	animal	-7.6020827293396	neg	neg
A motorcycle is not a vehicle.	vehicle	-7.426283836364746	neg	aff
A zucchini is a vegetable.	vegetable	-9.418829917907715	aff	aff
A zucchini is a fruit.	fruit	-9.520196914672852	aff	neg
A zucchini is not a fruit.	fruit	-8.864788055419922	neg	neg
A zucchini is not a vegetable.	vegetable	-8.858657836914062	neg	aff
A lion is an animal.	animal	-9.538520812988281	aff	aff
A lion is a bird.	bird	-10.782621383666992	aff	neg
A lion is not a bird.	bird	-10.506450653076172	neg	neg
A lion is not an animal.	animal	-9.435477256774902	neg	aff
A hat is a clothing.	clothing	-9.204387664794922	aff	aff
A hat is a furniture.	furniture	-9.104235649108887	aff	neg
A hat is not a furniture.	furniture	-8.756505966186523	neg	neg
A hat is not a clothing.	clothing	-8.610444068908691	neg	aff
A glass is a material.	material	-8.601736068725586	aff	aff
A glass is a man.	man	-7.952084541320801	aff	neg
A glass is not a man.	man	-7.544797420501709	neg	neg
A glass is not a material.	material	-7.778185844421387	neg	aff
A pizza is a food.	food	-9.70164966583252	aff	aff
A pizza is a drink.	drink	-10.154749870300293	aff	neg
A pizza is not a drink.	drink	-9.220433235168457	neg	neg
A pizza is not a food.	food	-8.865297317504883	neg	aff
A game is an entertainment.	entertainment	-9.641276359558105	aff	aff
A game is a person.	person	-9.638787269592285	aff	neg
A game is not a person.	person	-8.70646858215332	neg	neg
A game is not an entertainment.	entertainment	-9.003875732421875	neg	aff
A leopard is an animal.	animal	-7.8811540603637695	aff	aff
A leopard is an amphibian.	amphibian	-7.807775020599365	aff	neg
A leopard is not an amphibian.	amphibian	-7.90781307220459	neg	neg
A leopard is not an animal.	animal	-7.661002159118652	neg	aff
A giraffe is an animal.	animal	-8.543581008911133	aff	aff
A giraffe is an insect.	insect	-9.762210845947266	aff	neg
A giraffe is not an insect.	insect	-8.914953231811523	neg	neg
A giraffe is not an animal.	animal	-8.131820678710938	neg	aff
A seal is a mammal.	mammal	-9.606529235839844	aff	aff
A seal is a bird.	bird	-9.609321594238281	aff	neg
A seal is not a bird.	bird	-8.97281265258789	neg	neg
A seal is not a mammal.	mammal	-8.805054664611816	neg	aff
A ruler is a stationary.	stationary	-10.118865013122559	aff	aff
A ruler is a toy.	toy	-11.035935401916504	aff	neg
A ruler is not a toy.	toy	-10.28365707397461	neg	neg
A ruler is not a stationary.	stationary	-9.567020416259766	neg	aff
A phone is an electronics.	electronics	-10.695454597473145	aff	aff
A phone is a toy.	toy	-10.433709144592285	aff	neg
A phone is not a toy.	toy	-9.369471549987793	neg	neg
A phone is not an electronics.	electronics	-9.736127853393555	neg	aff
A cat is a predator.	predator	-10.516510963439941	aff	aff
A cat is a thing.	thing	-9.485156059265137	aff	neg
A cat is not a thing.	thing	-8.203529357910156	neg	neg
A cat is not a predator.	predator	-9.216992378234863	neg	aff
A mineral is a thing.	thing	-8.580035209655762	aff	aff
A mineral is an animal.	animal	-8.914837837219238	aff	neg
A mineral is not an animal.	animal	-7.979726791381836	neg	neg
A mineral is not a thing.	thing	-7.815958023071289	neg	aff
A carrot is a food.	food	-9.825736045837402	aff	aff
A carrot is a fruit.	fruit	-9.639580726623535	aff	neg
A carrot is not a fruit.	fruit	-8.732725143432617	neg	neg
A carrot is not a food.	food	-8.914509773254395	neg	aff
An oak is a tree.	tree	-10.199913024902344	aff	aff
An oak is a flower.	flower	-10.96516227722168	aff	neg
An oak is not a flower.	flower	-9.960465431213379	neg	neg
An oak is not a tree.	tree	-9.48709774017334	neg	aff
A beneficiary is a person.	person	-8.711712837219238	aff	aff
A beneficiary is a device.	device	-9.23499584197998	aff	neg
A beneficiary is not a device.	device	-8.39615249633789	neg	neg
A beneficiary is not a person.	person	-8.105812072753906	neg	aff
A doctor is a human.	human	-8.929405212402344	aff	aff
A doctor is a machine.	machine	-8.686095237731934	aff	neg
A doctor is not a machine.	machine	-8.108061790466309	neg	neg
A doctor is not a human.	human	-8.15601634979248	neg	aff
A teacher is a human.	human	-9.453051567077637	aff	aff
A teacher is a desk.	desk	-9.808587074279785	aff	neg
A teacher is not a desk.	desk	-8.747309684753418	neg	neg
A teacher is not a human.	human	-8.407369613647461	neg	aff
A student is a human.	human	-9.33219051361084	aff	aff
A student is a book.	book	-10.156250953674316	aff	neg
A student is not a book.	book	-9.25011920928955	neg	neg
A student is not a human.	human	-8.862578392028809	neg	aff
A horse is a herbivore.	herbivore	-8.801239013671875	aff	aff
A horse is a mineral.	mineral	-8.732584953308105	aff	neg
A horse is not a mineral.	mineral	-8.146077156066895	neg	neg
A horse is not a herbivore.	herbivore	-8.694003105163574	neg	aff
A suit is a clothing.	clothing	-9.770051002502441	aff	aff
A suit is a house.	house	-9.115531921386719	aff	neg
A suit is not a house.	house	-8.984270095825195	neg	neg
A suit is not a clothing.	clothing	-9.502091407775879	neg	aff
A road is a structure.	structure	-9.087366104125977	aff	aff
A road is an animal.	animal	-8.971268653869629	aff	neg
A road is not an animal.	animal	-8.550773620605469	neg	neg
A road is not a structure.	structure	-8.613773345947266	neg	aff
A roof is a structure.	structure	-10.530841827392578	aff	aff
A roof is a toy.	toy	-11.429912567138672	aff	neg
A roof is not a toy.	toy	-9.801456451416016	neg	neg
A roof is not a structure.	structure	-9.222006797790527	neg	aff
A mirror is a glass.	glass	-10.742899894714355	aff	aff
A mirror is a table.	table	-10.746768951416016	aff	neg
A mirror is not a table.	table	-9.894933700561523	neg	neg
A mirror is not a glass.	glass	-10.523846626281738	neg	aff
A mouse is a pest.	pest	-9.241307258605957	aff	aff
A mouse is a fish.	fish	-8.46338939666748	aff	neg
A mouse is not a fish.	fish	-8.058267593383789	neg	neg
A mouse is not a pest.	pest	-8.63564682006836	neg	aff
A horse is a beast.	beast	-8.351866722106934	aff	aff
A horse is a lion.	lion	-8.870532035827637	aff	neg
A horse is not a lion.	lion	-8.18342399597168	neg	neg
A horse is not a beast.	beast	-8.037895202636719	neg	aff
A sparrow is an animal.	animal	-9.243941307067871	aff	aff
A sparrow is a mammal.	mammal	-9.611544609069824	aff	neg
A sparrow is not a mammal.	mammal	-8.69955062866211	neg	neg
A sparrow is not an animal.	animal	-8.889989852905273	neg	aff
A fish is a food.	food	-9.228475570678711	aff	aff
A fish is a mineral.	mineral	-9.798737525939941	aff	neg
A fish is not a mineral.	mineral	-9.00421142578125	neg	neg
A fish is not a food.	food	-8.775843620300293	neg	aff
A house is a residence.	residence	-8.435568809509277	aff	aff
A house is a furniture.	furniture	-8.527464866638184	aff	neg
A house is not a furniture.	furniture	-8.019233703613281	neg	neg
A house is not a residence.	residence	-7.718432426452637	neg	aff
A lamp is an electronics.	electronics	-10.544447898864746	aff	aff
A lamp is a room.	room	-9.415493965148926	aff	neg
A lamp is not a room.	room	-9.014127731323242	neg	neg
A lamp is not an electronics.	electronics	-10.136238098144531	neg	aff
A cloud is a sky.	sky	-9.787460327148438	aff	aff
A cloud is a ground.	ground	-10.161039352416992	aff	neg
A cloud is not a ground.	ground	-9.256244659423828	neg	neg
A cloud is not a sky.	sky	-8.881543159484863	neg	aff
A school is an education.	education	-8.815773010253906	aff	aff
A school is a fruit.	fruit	-9.557242393493652	aff	neg
A school is not a fruit.	fruit	-8.488014221191406	neg	neg
A school is not an education.	education	-7.866841793060303	neg	aff
An elephant is a herbivore.	herbivore	-8.61900520324707	aff	aff
An elephant is a plant.	plant	-8.494742393493652	aff	neg
An elephant is not a plant.	plant	-7.572504997253418	neg	neg
An elephant is not a herbivore.	herbivore	-7.887668609619141	neg	aff
A radish is a vegetable.	vegetable	-10.180781364440918	aff	aff
A radish is a flower.	flower	-10.716894149780273	aff	neg
A radish is not a flower.	flower	-9.646787643432617	neg	neg
A radish is not a vegetable.	vegetable	-9.12055778503418	neg	aff
A rock is an aggregate.	aggregate	-10.597926139831543	aff	aff
A rock is a toy.	toy	-9.874589920043945	aff	neg
A rock is not a toy.	toy	-8.77574348449707	neg	neg
A rock is not an aggregate.	aggregate	-9.780989646911621	neg	aff
A tree is an organism.	organism	-10.235491752624512	aff	aff
A tree is a mammal.	mammal	-9.694750785827637	aff	neg
A tree is not a mammal.	mammal	-8.795816421508789	neg	neg
A tree is not an organism.	organism	-9.578495025634766	neg	aff
A car is a transport.	transport	-9.26683235168457	aff	aff
A car is a horse.	horse	-8.406352996826172	aff	neg
A car is not a horse.	horse	-8.011608123779297	neg	neg
A car is not a transport.	transport	-8.939094543457031	neg	aff
An instrument is a tool.	tool	-9.022839546203613	aff	aff
An instrument is a place.	place	-9.601226806640625	aff	neg
An instrument is not a place.	place	-8.999641418457031	neg	neg
An instrument is not a tool.	tool	-8.635751724243164	neg	aff
A plant is an organism.	organism	-8.649797439575195	aff	aff
A plant is a toy.	toy	-8.84061336517334	aff	neg
A plant is not a toy.	toy	-7.702401638031006	neg	neg
A plant is not an organism.	organism	-7.900331020355225	neg	aff
A wolf is an animal.	animal	-9.740870475769043	aff	aff
A wolf is a person.	person	-10.5342435836792	aff	neg
A wolf is not a person.	person	-9.228758811950684	neg	neg
A wolf is not an animal.	animal	-8.917510986328125	neg	aff
A table is a surface.	surface	-9.550719261169434	aff	aff
A table is a house.	house	-10.132887840270996	aff	neg
A table is not a house.	house	-9.142030715942383	neg	neg
A table is not a surface.	surface	-8.516298294067383	neg	aff
A bear is an animal.	animal	-9.023569107055664	aff	aff
A bear is a human.	human	-9.710916519165039	aff	neg
A bear is not a human.	human	-8.733570098876953	neg	neg
A bear is not an animal.	animal	-8.12131118774414	neg	aff
A horse is a vertebrate.	vertebrate	-8.957852363586426	aff	aff
A horse is a fish.	fish	-8.122847557067871	aff	neg
A horse is not a fish.	fish	-7.759102821350098	neg	neg
A horse is not a vertebrate.	vertebrate	-8.287199020385742	neg	aff
A plane is a transport.	transport	-9.37153148651123	aff	aff
A plane is a flower.	flower	-9.26786994934082	aff	neg
A plane is not a flower.	flower	-8.690312385559082	neg	neg
A plane is not a transport.	transport	-8.748258590698242	neg	aff
A carrot is a root.	root	-10.121465682983398	aff	aff
A carrot is a building.	building	-11.081465721130371	aff	neg
A carrot is not a building.	building	-9.736624717712402	neg	neg
A carrot is not a root.	root	-8.950523376464844	neg	aff
A cow is a pet.	pet	-10.946717262268066	aff	aff
A cow is an insect.	insect	-11.027704238891602	aff	neg
A cow is not an insect.	insect	-9.90188217163086	neg	neg
A cow is not a pet.	pet	-9.714006423950195	neg	aff
A carrot is a herb.	herb	-10.612161636352539	aff	aff
A carrot is a pest.	pest	-10.555777549743652	aff	neg
A carrot is not a pest.	pest	-9.57646656036377	neg	neg
A carrot is not a herb.	herb	-9.659804344177246	neg	aff
A vitamin is a nutrient.	nutrient	-9.913851737976074	aff	aff
A vitamin is a toxin.	toxin	-11.444851875305176	aff	neg
A vitamin is not a toxin.	toxin	-10.22514533996582	neg	neg
A vitamin is not a nutrient.	nutrient	-9.182168960571289	neg	aff
A bus is a transport.	transport	-10.03425121307373	aff	aff
A bus is an animal.	animal	-9.162797927856445	aff	neg
A bus is not an animal.	animal	-8.551002502441406	neg	neg
A bus is not a transport.	transport	-9.043925285339355	neg	aff
A store is a building.	building	-8.469512939453125	aff	aff
A store is a car.	car	-8.881014823913574	aff	neg
A store is not a car.	car	-8.437088012695312	neg	neg
A store is not a building.	building	-8.20620346069336	neg	aff
A sun is a star.	star	-8.797843933105469	aff	aff
A sun is a planet.	planet	-8.850981712341309	aff	neg
A sun is not a planet.	planet	-8.001300811767578	neg	neg
A sun is not a star.	star	-7.781194686889648	neg	aff
A maple is a tree.	tree	-10.40642261505127	aff	aff
A maple is a fruit.	fruit	-11.023345947265625	aff	neg
A maple is not a fruit.	fruit	-9.95144271850586	neg	neg
A maple is not a tree.	tree	-9.445954322814941	neg	aff
A plant is a lifeform.	lifeform	-9.577492713928223	aff	aff
A plant is a mineral.	mineral	-8.145270347595215	aff	neg
A plant is not a mineral.	mineral	-7.203874111175537	neg	neg
A plant is not a lifeform.	lifeform	-8.600686073303223	neg	aff
A giraffe is a herbivore.	herbivore	-9.529074668884277	aff	aff
A giraffe is a rock.	rock	-10.042929649353027	aff	neg
A giraffe is not a rock.	rock	-8.99420166015625	neg	neg
A giraffe is not a herbivore.	herbivore	-8.940573692321777	neg	aff
A diamond is a gemstone.	gemstone	-10.11008071899414	aff	aff
A diamond is a tree.	tree	-9.787161827087402	aff	neg
A diamond is not a tree.	tree	-9.01895809173584	neg	neg
A diamond is not a gemstone.	gemstone	-9.562052726745605	neg	aff
A ruby is a gem.	gem	-11.98917007446289	aff	aff
A ruby is a metal.	metal	-12.158774375915527	aff	neg
A ruby is not a metal.	metal	-10.317361831665039	neg	neg
A ruby is not a gem.	gem	-10.558816909790039	neg	aff
A glock is a gun.	gun	-9.887707710266113	aff	aff
A glock is a toy.	toy	-11.15613842010498	aff	neg
A glock is not a toy.	toy	-10.359715461730957	neg	neg
A glock is not a gun.	gun	-9.462053298950195	neg	aff
A cheetah is a carnivore.	carnivore	-8.834685325622559	aff	aff
A cheetah is a plant.	plant	-10.96346378326416	aff	neg
A cheetah is not a plant.	plant	-9.345199584960938	neg	neg
A cheetah is not a carnivore.	carnivore	-8.115076065063477	neg	aff
A hippopotamus is a mammal.	mammal	-8.560785293579102	aff	aff
A hippopotamus is a reptile.	reptile	-9.310562133789062	aff	neg
A hippopotamus is not a reptile.	reptile	-8.666105270385742	neg	neg
A hippopotamus is not a mammal.	mammal	-7.963003635406494	neg	aff
A cheetah is an animal.	animal	-9.152674674987793	aff	aff
A cheetah is a bird.	bird	-10.178156852722168	aff	neg
A cheetah is not a bird.	bird	-8.982735633850098	neg	neg
A cheetah is not an animal.	animal	-8.185550689697266	neg	aff
A tiger is a mammal.	mammal	-10.531840324401855	aff	aff
A tiger is a plant.	plant	-11.321194648742676	aff	neg
A tiger is not a plant.	plant	-9.784226417541504	neg	neg
A tiger is not a mammal.	mammal	-9.125167846679688	neg	aff
A valley is a landform.	landform	-10.670551300048828	aff	aff
A valley is a house.	house	-10.690345764160156	aff	neg
A valley is not a house.	house	-9.710330963134766	neg	neg
A valley is not a landform.	landform	-9.816909790039062	neg	aff
A sparrow is a bird.	bird	-9.378815650939941	aff	aff
A sparrow is a reptile.	reptile	-10.444453239440918	aff	neg
A sparrow is not a reptile.	reptile	-9.438803672790527	neg	neg
A sparrow is not a bird.	bird	-8.570853233337402	neg	aff
A computer is an electronic.	electronic	-8.64267635345459	aff	aff
A computer is an animal.	animal	-7.994284152984619	aff	neg
A computer is not an animal.	animal	-7.560220241546631	neg	neg
A computer is not an electronic.	electronic	-7.965775966644287	neg	aff
A coffee is a drink.	drink	-8.315088272094727	aff	aff
A coffee is a fruit.	fruit	-8.494569778442383	aff	neg
A coffee is not a fruit.	fruit	-8.00240421295166	neg	neg
A coffee is not a drink.	drink	-8.13675308227539	neg	aff
A juice is a drink.	drink	-9.109822273254395	aff	aff
A juice is a fruit.	fruit	-9.278059959411621	aff	neg
A juice is not a fruit.	fruit	-8.292499542236328	neg	neg
A juice is not a drink.	drink	-8.308648109436035	neg	aff
A guitar is an instrument.	instrument	-8.920310020446777	aff	aff
A guitar is a rock.	rock	-9.576676368713379	aff	neg
A guitar is not a rock.	rock	-8.813192367553711	neg	neg
A guitar is not an instrument.	instrument	-8.39971923828125	neg	aff
A drink is a fluid.	fluid	-8.398425102233887	aff	aff
A drink is a gas.	gas	-8.38865852355957	aff	neg
A drink is not a gas.	gas	-8.056303024291992	neg	neg
A drink is not a fluid.	fluid	-7.859094142913818	neg	aff
A fish is a creature.	creature	-9.360864639282227	aff	aff
A fish is a building.	building	-10.450779914855957	aff	neg
A fish is not a building.	building	-9.555933952331543	neg	neg
A fish is not a creature.	creature	-8.52543830871582	neg	aff
A bird is a creature.	creature	-8.47043514251709	aff	aff
A bird is a reptile.	reptile	-9.812861442565918	aff	neg
A bird is not a reptile.	reptile	-8.858351707458496	neg	neg
A bird is not a creature.	creature	-7.797380447387695	neg	aff
An egg is a food.	food	-10.054391860961914	aff	aff
An egg is a drink.	drink	-10.948222160339355	aff	neg
An egg is not a drink.	drink	-9.136523246765137	neg	neg
An egg is not a food.	food	-8.56253719329834	neg	aff
A credit-card is a plastic.	plastic	-10.237407684326172	aff	aff
A credit-card is a coin.	coin	-10.104283332824707	aff	neg
A credit-card is not a coin.	coin	-9.608890533447266	neg	neg
A credit-card is not a plastic.	plastic	-9.788164138793945	neg	aff
A hamburger is a food.	food	-9.758593559265137	aff	aff
A hamburger is a clothing.	clothing	-11.408459663391113	aff	neg
A hamburger is not a clothing.	clothing	-10.008350372314453	neg	neg
A hamburger is not a food.	food	-8.55178451538086	neg	aff
A bean is a food.	food	-10.030763626098633	aff	aff
A bean is a mineral.	mineral	-10.592597007751465	aff	neg
A bean is not a mineral.	mineral	-9.626947402954102	neg	neg
A bean is not a food.	food	-9.070013046264648	neg	aff
A jaguar is an animal.	animal	-9.390429496765137	aff	aff
A jaguar is a plant.	plant	-10.638815879821777	aff	neg
A jaguar is not a plant.	plant	-10.137296676635742	neg	neg
A jaguar is not an animal.	animal	-9.069540977478027	neg	aff
A man is a human.	human	-8.586173057556152	aff	aff
A man is a machine.	machine	-8.5314302444458	aff	neg
A man is not a machine.	machine	-8.087931632995605	neg	neg
A man is not a human.	human	-8.116564750671387	neg	aff
A sickle is a tool.	tool	-10.896708488464355	aff	aff
A sickle is a flower.	flower	-10.561653137207031	aff	neg
A sickle is not a flower.	flower	-9.278665542602539	neg	neg
A sickle is not a tool.	tool	-9.548295974731445	neg	aff
A map is a document.	document	-8.689163208007812	aff	aff
A map is a story.	story	-8.742125511169434	aff	neg
A map is not a story.	story	-8.3106689453125	neg	neg
A map is not a document.	document	-8.406383514404297	neg	aff
A book is a story.	story	-8.291302680969238	aff	aff
A book is a fruit.	fruit	-8.929910659790039	aff	neg
A book is not a fruit.	fruit	-8.025797843933105	neg	neg
A book is not a story.	story	-7.407502174377441	neg	aff
A movie is a story.	story	-9.875041007995605	aff	aff
A movie is an animal.	animal	-10.6714506149292	aff	neg
A movie is not an animal.	animal	-9.55024528503418	neg	neg
A movie is not a story.	story	-9.048744201660156	neg	aff
A cat is a pet.	pet	-9.687132835388184	aff	aff
A cat is an insect.	insect	-10.035906791687012	aff	neg
A cat is not an insect.	insect	-8.920639038085938	neg	neg
A cat is not a pet.	pet	-8.963375091552734	neg	aff
A lion is a mammal.	mammal	-9.958370208740234	aff	aff
A lion is an amphibian.	amphibian	-9.699793815612793	aff	neg
A lion is not an amphibian.	amphibian	-9.86052131652832	neg	neg
A lion is not a mammal.	mammal	-9.952033042907715	neg	aff
A caterpillar is an insect.	insect	-9.498015403747559	aff	aff
A caterpillar is a mammal.	mammal	-9.879130363464355	aff	neg
A caterpillar is not a mammal.	mammal	-9.505983352661133	neg	neg
A caterpillar is not an insect.	insect	-9.592906951904297	neg	aff
A man is a person.	person	-8.324408531188965	aff	aff
A man is an animal.	animal	-8.366923332214355	aff	neg
A man is not an animal.	animal	-7.741164684295654	neg	neg
A man is not a person.	person	-7.624092102050781	neg	aff
A woman is a person.	person	-7.510812282562256	aff	aff
A woman is a thing.	thing	-8.150153160095215	aff	neg
A woman is not a thing.	thing	-7.34263801574707	neg	neg
A woman is not a person.	person	-6.884494781494141	neg	aff
A sock is a garment.	garment	-10.770097732543945	aff	aff
A sock is a person.	person	-10.614364624023438	aff	neg
A sock is not a person.	person	-9.456048965454102	neg	neg
A sock is not a garment.	garment	-9.601619720458984	neg	aff
A student is a person.	person	-9.6143159866333	aff	aff
A student is a thing.	thing	-9.670068740844727	aff	neg
A student is not a thing.	thing	-8.531533241271973	neg	neg
A student is not a person.	person	-8.671829223632812	neg	aff
A milk is a drink.	drink	-8.784207344055176	aff	aff
A milk is a vegetable.	vegetable	-9.233543395996094	aff	neg
A milk is not a vegetable.	vegetable	-8.223103523254395	neg	neg
A milk is not a drink.	drink	-7.965346336364746	neg	aff
A water is a drink.	drink	-8.528136253356934	aff	aff
A water is a gas.	gas	-8.742878913879395	aff	neg
A water is not a gas.	gas	-8.3200044631958	neg	neg
A water is not a drink.	drink	-8.166641235351562	neg	aff
A pearl is a jewel.	jewel	-9.272367477416992	aff	aff
A pearl is a tree.	tree	-9.642221450805664	aff	neg
A pearl is not a tree.	tree	-8.826864242553711	neg	neg
A pearl is not a jewel.	jewel	-8.82270336151123	neg	aff
A ficus is a tree.	tree	-10.823100090026855	aff	aff
A ficus is a flower.	flower	-11.199121475219727	aff	neg
A ficus is not a flower.	flower	-10.44797420501709	neg	neg
A ficus is not a tree.	tree	-10.116839408874512	neg	aff
A crane is a bird.	bird	-11.079634666442871	aff	aff
A crane is a flower.	flower	-11.852643013000488	aff	neg
A crane is not a flower.	flower	-10.336871147155762	neg	neg
A crane is not a bird.	bird	-9.918818473815918	neg	aff
A jaguar is a cat.	cat	-9.59619140625	aff	aff
A jaguar is a reptile.	reptile	-10.896142959594727	aff	neg
A jaguar is not a reptile.	reptile	-10.33447551727295	neg	neg
A jaguar is not a cat.	cat	-9.318487167358398	neg	aff
A sneaker is a shoe.	shoe	-9.354266166687012	aff	aff
A sneaker is a mineral.	mineral	-11.440489768981934	aff	neg
A sneaker is not a mineral.	mineral	-10.456047058105469	neg	neg
A sneaker is not a shoe.	shoe	-8.93865966796875	neg	aff
A volleyball is a ball.	ball	-9.658966064453125	aff	aff
A volleyball is a tool.	tool	-10.614633560180664	aff	neg
A volleyball is not a tool.	tool	-9.26144790649414	neg	neg
A volleyball is not a ball.	ball	-8.580886840820312	neg	aff
A train is a machine.	machine	-9.045987129211426	aff	aff
A train is a weapon.	weapon	-9.620383262634277	aff	neg
A train is not a weapon.	weapon	-8.901232719421387	neg	neg
A train is not a machine.	machine	-8.581888198852539	neg	aff
A college is an institution.	institution	-9.411653518676758	aff	aff
A college is a creature.	creature	-9.901375770568848	aff	neg
A college is not a creature.	creature	-8.961369514465332	neg	neg
A college is not an institution.	institution	-8.834436416625977	neg	aff
A child is a person.	person	-7.691298007965088	aff	aff
A child is an adult.	adult	-7.056420803070068	aff	neg
A child is not an adult.	adult	-7.1883544921875	neg	neg
A child is not a person.	person	-7.447526454925537	neg	aff
A spy is a person.	person	-10.215838432312012	aff	aff
A spy is a thing.	thing	-10.098402976989746	aff	neg
A spy is not a thing.	thing	-8.84416389465332	neg	neg
A spy is not a person.	person	-9.15042781829834	neg	aff
A hunter is a person.	person	-10.823196411132812	aff	aff
A hunter is an animal.	animal	-9.729835510253906	aff	neg
A hunter is not an animal.	animal	-9.069502830505371	neg	neg
A hunter is not a person.	person	-9.430106163024902	neg	aff
A musician is a person.	person	-7.8603949546813965	aff	aff
A musician is an animal.	animal	-7.9042510986328125	aff	neg
A musician is not an animal.	animal	-8.019632339477539	neg	neg
A musician is not a person.	person	-7.7331438064575195	neg	aff
A machine is a thing.	thing	-7.983719825744629	aff	aff
A machine is a person.	person	-8.493852615356445	aff	neg
A machine is not a person.	person	-7.937617778778076	neg	neg
A machine is not a thing.	thing	-7.522365093231201	neg	aff
A scientist is a person.	person	-8.875139236450195	aff	aff
A scientist is a computer.	computer	-8.879916191101074	aff	neg
A scientist is not a computer.	computer	-7.689789772033691	neg	neg
A scientist is not a person.	person	-7.655648708343506	neg	aff
A professor is a person.	person	-10.7486572265625	aff	aff
A professor is a building.	building	-11.064983367919922	aff	neg
A professor is not a building.	building	-10.082113265991211	neg	neg
A professor is not a person.	person	-9.402914047241211	neg	aff
A kitten is an animal.	animal	-9.88276195526123	aff	aff
A kitten is a plant.	plant	-11.435098648071289	aff	neg
A kitten is not a plant.	plant	-10.324520111083984	neg	neg
A kitten is not an animal.	animal	-9.822619438171387	neg	aff
A piano is an instrument.	instrument	-8.926335334777832	aff	aff
A piano is a drink.	drink	-10.018754005432129	aff	neg
A piano is not a drink.	drink	-9.200911521911621	neg	neg
A piano is not an instrument.	instrument	-8.500770568847656	neg	aff
A ship is a vessel.	vessel	-8.191722869873047	aff	aff
A ship is a mineral.	mineral	-9.472955703735352	aff	neg
A ship is not a mineral.	mineral	-9.344698905944824	neg	neg
A ship is not a vessel.	vessel	-8.259234428405762	neg	aff
A noun is a word.	word	-8.135004043579102	aff	aff
A noun is a verb.	verb	-7.902398586273193	aff	neg
A noun is not a verb.	verb	-7.574241638183594	neg	neg
A noun is not a word.	word	-7.648526668548584	neg	aff
An adjective is a word.	word	-8.185895919799805	aff	aff
An adjective is a verb.	verb	-8.10888957977295	aff	neg
An adjective is not a verb.	verb	-7.119012355804443	neg	neg
An adjective is not a word.	word	-7.13375997543335	neg	aff
A pronoun is a word.	word	-9.625869750976562	aff	aff
A pronoun is a verb.	verb	-9.501882553100586	aff	neg
A pronoun is not a verb.	verb	-8.890785217285156	neg	neg
A pronoun is not a word.	word	-8.888757705688477	neg	aff
A verb is a word.	word	-7.556640625	aff	aff
A verb is a noun.	noun	-7.215123176574707	aff	neg
A verb is not a noun.	noun	-6.791705131530762	neg	neg
A verb is not a word.	word	-6.979819297790527	neg	aff
