context	target	target_logprob	ctx_polarity	tgt_polarity
A sailboat is a box.	box	-18.602365493774414	aff	neg
A sailboat is not a box.	box	-19.647335052490234	neg	neg
A sailboat is not a vessel.	vessel	-18.651248931884766	neg	aff
A sword is a weapon.	weapon	-16.705753326416016	aff	aff
A sword is a flower.	flower	-19.024799346923828	aff	neg
A sword is not a flower.	flower	-19.898832321166992	neg	neg
A sword is not a weapon.	weapon	-18.054853439331055	neg	aff
A trumpet is an instrument.	instrument	-18.626148223876953	aff	aff
A trumpet is a rock.	rock	-20.493871688842773	aff	neg
A trumpet is not a rock.	rock	-21.508237838745117	neg	neg
A trumpet is not an instrument.	instrument	-19.89881134033203	neg	aff
A pot is a vessel.	vessel	-14.658380508422852	aff	aff
A pot is a tool.	tool	-16.66916275024414	aff	neg
A pot is not a tool.	tool	-18.50129508972168	neg	neg
A pot is not a vessel.	vessel	-16.904888153076172	neg	aff
A tomato is a fruit.	fruit	-18.63840675354004	aff	aff
A tomato is a candy.	candy	-19.766324996948242	aff	neg
A tomato is not a candy.	candy	-20.536605834960938	neg	neg
A tomato is not a fruit.	fruit	-19.706939697265625	neg	aff
A clock is a timepiece.	timepiece	-17.166282653808594	aff	aff
A clock is a fruit.	fruit	-20.381778717041016	aff	neg
A clock is not a fruit.	fruit	-21.439346313476562	neg	neg
A clock is not a timepiece.	timepiece	-18.7977237701416	neg	aff
An alligator is a reptile.	reptile	-19.660877227783203	aff	aff
An alligator is a mammal.	mammal	-20.55893325805664	aff	neg
An alligator is not a mammal.	mammal	-22.565847396850586	neg	neg
An alligator is not a reptile.	reptile	-22.053653717041016	neg	aff
A strawberry is a fruit.	fruit	-17.547775268554688	aff	aff
A strawberry is a vegetable.	vegetable	-19.833877563476562	aff	neg
A strawberry is not a vegetable.	vegetable	-20.92914581298828	neg	neg
A strawberry is not a fruit.	fruit	-19.03573989868164	neg	aff
A eucalyptus is a tree.	tree	-18.237607955932617	aff	aff
A eucalyptus is a river.	river	-20.385929107666016	aff	neg
A eucalyptus is not a river.	river	-20.409557342529297	neg	neg
A eucalyptus is not a tree.	tree	-19.19093894958496	neg	aff
A pony is an animal.	animal	-17.6312198638916	aff	aff
A pony is a fruit.	fruit	-19.18821144104004	aff	neg
A pony is not a fruit.	fruit	-19.96693992614746	neg	neg
A pony is not an animal.	animal	-19.152099609375	neg	aff
A puppy is an animal.	animal	-16.470062255859375	aff	aff
A puppy is a human.	human	-17.27699089050293	aff	neg
A puppy is not a human.	human	-18.424991607666016	neg	neg
A puppy is not an animal.	animal	-17.429798126220703	neg	aff
A motorcycle is a vehicle.	vehicle	-17.498960494995117	aff	aff
A motorcycle is an animal.	animal	-18.66293716430664	aff	neg
A motorcycle is not an animal.	animal	-19.266014099121094	neg	neg
A motorcycle is not a vehicle.	vehicle	-18.445781707763672	neg	aff
A zucchini is a vegetable.	vegetable	-18.005905151367188	aff	aff
A zucchini is a fruit.	fruit	-18.993154525756836	aff	neg
A zucchini is not a fruit.	fruit	-19.710506439208984	neg	neg
A zucchini is not a vegetable.	vegetable	-19.270740509033203	neg	aff
A lion is an animal.	animal	-15.973123550415039	aff	aff
A lion is a bird.	bird	-19.0540771484375	aff	neg
A lion is not a bird.	bird	-20.699886322021484	neg	neg
A lion is not an animal.	animal	-18.191383361816406	neg	aff
A hat is a clothing.	clothing	-18.782363891601562	aff	aff
A hat is a furniture.	furniture	-20.26825523376465	aff	neg
A hat is not a furniture.	furniture	-21.338232040405273	neg	neg
A hat is not a clothing.	clothing	-20.587326049804688	neg	aff
A glass is a material.	material	-21.827762603759766	aff	aff
A glass is a man.	man	-21.52662467956543	aff	neg
A glass is not a man.	man	-22.081008911132812	neg	neg
A glass is not a material.	material	-22.683683395385742	neg	aff
A pizza is a food.	food	-15.066378593444824	aff	aff
A pizza is a drink.	drink	-15.438720703125	aff	neg
A pizza is not a drink.	drink	-16.650577545166016	neg	neg
A pizza is not a food.	food	-16.554298400878906	neg	aff
A game is an entertainment.	entertainment	-19.784887313842773	aff	aff
A game is a person.	person	-20.39679527282715	aff	neg
A game is not a person.	person	-21.482633590698242	neg	neg
A game is not an entertainment.	entertainment	-20.733200073242188	neg	aff
A leopard is an animal.	animal	-17.059864044189453	aff	aff
A leopard is an amphibian.	amphibian	-19.275775909423828	aff	neg
A leopard is not an amphibian.	amphibian	-19.56991958618164	neg	neg
A leopard is not an animal.	animal	-17.64626121520996	neg	aff
A giraffe is an animal.	animal	-19.531217575073242	aff	aff
A giraffe is an insect.	insect	-20.687131881713867	aff	neg
A giraffe is not an insect.	insect	-21.247364044189453	neg	neg
A giraffe is not an animal.	animal	-20.412490844726562	neg	aff
A seal is a mammal.	mammal	-18.728046417236328	aff	aff
A seal is a bird.	bird	-20.35483741760254	aff	neg
A seal is not a bird.	bird	-21.844486236572266	neg	neg
A seal is not a mammal.	mammal	-20.954416275024414	neg	aff
A ruler is a stationary.	stationary	-19.43049430847168	aff	aff
A ruler is a toy.	toy	-19.45987892150879	aff	neg
A ruler is not a toy.	toy	-19.651546478271484	neg	neg
A ruler is not a stationary.	stationary	-20.627225875854492	neg	aff
A phone is an electronics.	electronics	-18.483142852783203	aff	aff
A phone is a toy.	toy	-18.238632202148438	aff	neg
A phone is not a toy.	toy	-19.49842643737793	neg	neg
A phone is not an electronics.	electronics	-19.849401473999023	neg	aff
A cat is a predator.	predator	-19.87774658203125	aff	aff
A cat is a thing.	thing	-20.739124298095703	aff	neg
A cat is not a thing.	thing	-21.339757919311523	neg	neg
A cat is not a predator.	predator	-21.70754051208496	neg	aff
A mineral is a thing.	thing	-18.902677536010742	aff	aff
A mineral is an animal.	animal	-18.554609298706055	aff	neg
A mineral is not an animal.	animal	-19.16749382019043	neg	neg
A mineral is not a thing.	thing	-19.328624725341797	neg	aff
A carrot is a food.	food	-20.42154884338379	aff	aff
A carrot is a fruit.	fruit	-20.39792823791504	aff	neg
A carrot is not a fruit.	fruit	-20.94107437133789	neg	neg
A carrot is not a food.	food	-20.99129295349121	neg	aff
An oak is a tree.	tree	-21.02963638305664	aff	aff
An oak is a flower.	flower	-22.82692527770996	aff	neg
An oak is not a flower.	flower	-25.168346405029297	neg	neg
An oak is not a tree.	tree	-23.13363265991211	neg	aff
A beneficiary is a person.	person	-17.62977409362793	aff	aff
A beneficiary is a device.	device	-18.621936798095703	aff	neg
A beneficiary is not a device.	device	-19.319095611572266	neg	neg
A beneficiary is not a person.	person	-18.570959091186523	neg	aff
A doctor is a human.	human	-17.914077758789062	aff	aff
A doctor is a machine.	machine	-18.451282501220703	aff	neg
A doctor is not a machine.	machine	-18.876197814941406	neg	neg
A doctor is not a human.	human	-18.51628875732422	neg	aff
A teacher is a human.	human	-19.325796127319336	aff	aff
A teacher is a desk.	desk	-20.085050582885742	aff	neg
A teacher is not a desk.	desk	-20.67300796508789	neg	neg
A teacher is not a human.	human	-19.98162841796875	neg	aff
A student is a human.	human	-18.94687271118164	aff	aff
A student is a book.	book	-18.93107032775879	aff	neg
A student is not a book.	book	-19.99517822265625	neg	neg
A student is not a human.	human	-20.031723022460938	neg	aff
A horse is a herbivore.	herbivore	-17.812767028808594	aff	aff
A horse is a mineral.	mineral	-18.4012393951416	aff	neg
A horse is not a mineral.	mineral	-18.895217895507812	neg	neg
A horse is not a herbivore.	herbivore	-18.791637420654297	neg	aff
A suit is a clothing.	clothing	-19.07492446899414	aff	aff
A suit is a house.	house	-19.62900733947754	aff	neg
A suit is not a house.	house	-20.773677825927734	neg	neg
A suit is not a clothing.	clothing	-20.35643768310547	neg	aff
A road is a structure.	structure	-16.8391056060791	aff	aff
A road is an animal.	animal	-16.423444747924805	aff	neg
A road is not an animal.	animal	-16.993619918823242	neg	neg
A road is not a structure.	structure	-17.27509307861328	neg	aff
A roof is a structure.	structure	-20.19657325744629	aff	aff
A roof is a toy.	toy	-21.590534210205078	aff	neg
A roof is not a toy.	toy	-22.310150146484375	neg	neg
A roof is not a structure.	structure	-21.617584228515625	neg	aff
A mirror is a glass.	glass	-16.118518829345703	aff	aff
A mirror is a table.	table	-17.711374282836914	aff	neg
A mirror is not a table.	table	-18.88783073425293	neg	neg
A mirror is not a glass.	glass	-17.90692901611328	neg	aff
A mouse is a pest.	pest	-18.199417114257812	aff	aff
A mouse is a fish.	fish	-18.639148712158203	aff	neg
A mouse is not a fish.	fish	-19.539527893066406	neg	neg
A mouse is not a pest.	pest	-18.934555053710938	neg	aff
A horse is a beast.	beast	-18.1229248046875	aff	aff
A horse is a lion.	lion	-18.9021053314209	aff	neg
A horse is not a lion.	lion	-19.723316192626953	neg	neg
A horse is not a beast.	beast	-19.340078353881836	neg	aff
A sparrow is an animal.	animal	-18.652761459350586	aff	aff
A sparrow is a mammal.	mammal	-17.973575592041016	aff	neg
A sparrow is not a mammal.	mammal	-18.39025115966797	neg	neg
A sparrow is not an animal.	animal	-18.931114196777344	neg	aff
A fish is a food.	food	-19.50298500061035	aff	aff
A fish is a mineral.	mineral	-18.742822647094727	aff	neg
A fish is not a mineral.	mineral	-19.78099822998047	neg	neg
A fish is not a food.	food	-20.61568260192871	neg	aff
A house is a residence.	residence	-16.97612953186035	aff	aff
A house is a furniture.	furniture	-17.891571044921875	aff	neg
A house is not a furniture.	furniture	-19.1695556640625	neg	neg
A house is not a residence.	residence	-18.84102439880371	neg	aff
A lamp is an electronics.	electronics	-20.11199378967285	aff	aff
A lamp is a room.	room	-18.212202072143555	aff	neg
A lamp is not a room.	room	-18.853599548339844	neg	neg
A lamp is not an electronics.	electronics	-20.884597778320312	neg	aff
A cloud is a sky.	sky	-17.38496208190918	aff	aff
A cloud is a ground.	ground	-17.939725875854492	aff	neg
A cloud is not a ground.	ground	-19.07315444946289	neg	neg
A cloud is not a sky.	sky	-18.651517868041992	neg	aff
A school is an education.	education	-17.5253963470459	aff	aff
A school is a fruit.	fruit	-19.48695182800293	aff	neg
A school is not a fruit.	fruit	-20.647293090820312	neg	neg
A school is not an education.	education	-18.453229904174805	neg	aff
An elephant is a herbivore.	herbivore	-19.77699089050293	aff	aff
An elephant is a plant.	plant	-18.414133071899414	aff	neg
An elephant is not a plant.	plant	-20.170608520507812	neg	neg
An elephant is not a herbivore.	herbivore	-20.89154624938965	neg	aff
A radish is a vegetable.	vegetable	-19.317533493041992	aff	aff
A radish is a flower.	flower	-19.92078971862793	aff	neg
A radish is not a flower.	flower	-20.68337059020996	neg	neg
A radish is not a vegetable.	vegetable	-19.952213287353516	neg	aff
A rock is an aggregate.	aggregate	-18.429540634155273	aff	aff
A rock is a toy.	toy	-19.522836685180664	aff	neg
A rock is not a toy.	toy	-19.755599975585938	neg	neg
A rock is not an aggregate.	aggregate	-18.781736373901367	neg	aff
A tree is an organism.	organism	-17.709768295288086	aff	aff
A tree is a mammal.	mammal	-16.760757446289062	aff	neg
A tree is not a mammal.	mammal	-18.608688354492188	neg	neg
A tree is not an organism.	organism	-18.81350326538086	neg	aff
A car is a transport.	transport	-17.362401962280273	aff	aff
A car is a horse.	horse	-19.00751304626465	aff	neg
A car is not a horse.	horse	-19.66744041442871	neg	neg
A car is not a transport.	transport	-18.28765869140625	neg	aff
An instrument is a tool.	tool	-20.58660316467285	aff	aff
An instrument is a place.	place	-21.435949325561523	aff	neg
An instrument is not a place.	place	-22.97054100036621	neg	neg
An instrument is not a tool.	tool	-22.75283432006836	neg	aff
A plant is an organism.	organism	-17.313791275024414	aff	aff
A plant is a toy.	toy	-18.189542770385742	aff	neg
A plant is not a toy.	toy	-19.588659286499023	neg	neg
A plant is not an organism.	organism	-18.71413230895996	neg	aff
A wolf is an animal.	animal	-17.522912979125977	aff	aff
A wolf is a person.	person	-19.339813232421875	aff	neg
A wolf is not a person.	person	-19.901649475097656	neg	neg
A wolf is not an animal.	animal	-18.513675689697266	neg	aff
A table is a surface.	surface	-20.185684204101562	aff	aff
A table is a house.	house	-20.71858024597168	aff	neg
A table is not a house.	house	-21.757774353027344	neg	neg
A table is not a surface.	surface	-21.71022605895996	neg	aff
A bear is an animal.	animal	-15.25095272064209	aff	aff
A bear is a human.	human	-16.805429458618164	aff	neg
A bear is not a human.	human	-18.333538055419922	neg	neg
A bear is not an animal.	animal	-17.278657913208008	neg	aff
A horse is a vertebrate.	vertebrate	-18.178937911987305	aff	aff
A horse is a fish.	fish	-18.31145668029785	aff	neg
A horse is not a fish.	fish	-19.24074935913086	neg	neg
A horse is not a vertebrate.	vertebrate	-18.512144088745117	neg	aff
A plane is a transport.	transport	-14.841470718383789	aff	aff
A plane is a flower.	flower	-15.760043144226074	aff	neg
A plane is not a flower.	flower	-17.06790542602539	neg	neg
A plane is not a transport.	transport	-15.573199272155762	neg	aff
A carrot is a root.	root	-19.974706649780273	aff	aff
A carrot is a building.	building	-20.36041831970215	aff	neg
A carrot is not a building.	building	-21.017292022705078	neg	neg
A carrot is not a root.	root	-20.425960540771484	neg	aff
A cow is a pet.	pet	-18.625722885131836	aff	aff
A cow is an insect.	insect	-18.65915870666504	aff	neg
A cow is not an insect.	insect	-19.525348663330078	neg	neg
A cow is not a pet.	pet	-19.286170959472656	neg	aff
A carrot is a herb.	herb	-19.5306339263916	aff	aff
A carrot is a pest.	pest	-20.329023361206055	aff	neg
A carrot is not a pest.	pest	-20.768081665039062	neg	neg
A carrot is not a herb.	herb	-20.082183837890625	neg	aff
A vitamin is a nutrient.	nutrient	-17.559494018554688	aff	aff
A vitamin is a toxin.	toxin	-20.077295303344727	aff	neg
A vitamin is not a toxin.	toxin	-20.891706466674805	neg	neg
A vitamin is not a nutrient.	nutrient	-19.309141159057617	neg	aff
A bus is a transport.	transport	-16.187015533447266	aff	aff
A bus is an animal.	animal	-18.45379066467285	aff	neg
A bus is not an animal.	animal	-19.639331817626953	neg	neg
A bus is not a transport.	transport	-17.579147338867188	neg	aff
A store is a building.	building	-18.566333770751953	aff	aff
A store is a car.	car	-18.114362716674805	aff	neg
A store is not a car.	car	-19.00992202758789	neg	neg
A store is not a building.	building	-19.585798263549805	neg	aff
A sun is a star.	star	-17.824813842773438	aff	aff
A sun is a planet.	planet	-17.339609146118164	aff	neg
A sun is not a planet.	planet	-19.248144149780273	neg	neg
A sun is not a star.	star	-19.08601188659668	neg	aff
A maple is a tree.	tree	-18.673704147338867	aff	aff
A maple is a fruit.	fruit	-19.98224449157715	aff	neg
A maple is not a fruit.	fruit	-20.711408615112305	neg	neg
A maple is not a tree.	tree	-19.502113342285156	neg	aff
A plant is a lifeform.	lifeform	-20.104782104492188	aff	aff
A plant is a mineral.	mineral	-17.339323043823242	aff	neg
A plant is not a mineral.	mineral	-18.867584228515625	neg	neg
A plant is not a lifeform.	lifeform	-21.501501083374023	neg	aff
A giraffe is a herbivore.	herbivore	-19.945636749267578	aff	aff
A giraffe is a rock.	rock	-20.494001388549805	aff	neg
A giraffe is not a rock.	rock	-21.18135643005371	neg	neg
A giraffe is not a herbivore.	herbivore	-20.899559020996094	neg	aff
A diamond is a gemstone.	gemstone	-16.206823348999023	aff	aff
A diamond is a tree.	tree	-18.780088424682617	aff	neg
A diamond is not a tree.	tree	-19.503196716308594	neg	neg
A diamond is not a gemstone.	gemstone	-17.522659301757812	neg	aff
A ruby is a gem.	gem	-19.27634620666504	aff	aff
A ruby is a metal.	metal	-21.2855281829834	aff	neg
A ruby is not a metal.	metal	-22.081268310546875	neg	neg
A ruby is not a gem.	gem	-20.430509567260742	neg	aff
A glock is a gun.	gun	-17.39820098876953	aff	aff
A glock is a toy.	toy	-18.40021514892578	aff	neg
A glock is not a toy.	toy	-18.88935661315918	neg	neg
A glock is not a gun.	gun	-17.927600860595703	neg	aff
A cheetah is a carnivore.	carnivore	-20.375011444091797	aff	aff
A cheetah is a plant.	plant	-19.461851119995117	aff	neg
A cheetah is not a plant.	plant	-20.4816951751709	neg	neg
A cheetah is not a carnivore.	carnivore	-20.88681411743164	neg	aff
A hippopotamus is a mammal.	mammal	-17.969661712646484	aff	aff
A hippopotamus is a reptile.	reptile	-18.655994415283203	aff	neg
A hippopotamus is not a reptile.	reptile	-19.480878829956055	neg	neg
A hippopotamus is not a mammal.	mammal	-18.857521057128906	neg	aff
A cheetah is an animal.	animal	-18.631235122680664	aff	aff
A cheetah is a bird.	bird	-20.112943649291992	aff	neg
A cheetah is not a bird.	bird	-20.751285552978516	neg	neg
A cheetah is not an animal.	animal	-19.140806198120117	neg	aff
A tiger is a mammal.	mammal	-16.77651023864746	aff	aff
A tiger is a plant.	plant	-18.117944717407227	aff	neg
A tiger is not a plant.	plant	-19.837787628173828	neg	neg
A tiger is not a mammal.	mammal	-18.187780380249023	neg	aff
A valley is a landform.	landform	-19.35846710205078	aff	aff
A valley is a house.	house	-18.873504638671875	aff	neg
A valley is not a house.	house	-20.10671615600586	neg	neg
A valley is not a landform.	landform	-20.69223403930664	neg	aff
A sparrow is a bird.	bird	-17.4089298248291	aff	aff
A sparrow is a reptile.	reptile	-18.26401138305664	aff	neg
A sparrow is not a reptile.	reptile	-18.696792602539062	neg	neg
A sparrow is not a bird.	bird	-17.833890914916992	neg	aff
A computer is an electronic.	electronic	-16.141611099243164	aff	aff
A computer is an animal.	animal	-16.84634780883789	aff	neg
A computer is not an animal.	animal	-17.843551635742188	neg	neg
A computer is not an electronic.	electronic	-17.45013427734375	neg	aff
A coffee is a drink.	drink	-18.538070678710938	aff	aff
A coffee is a fruit.	fruit	-21.660354614257812	aff	neg
A coffee is not a fruit.	fruit	-22.813812255859375	neg	neg
A coffee is not a drink.	drink	-20.177967071533203	neg	aff
A juice is a drink.	drink	-13.97961711883545	aff	aff
A juice is a fruit.	fruit	-16.146543502807617	aff	neg
A juice is not a fruit.	fruit	-16.574222564697266	neg	neg
A juice is not a drink.	drink	-14.84858226776123	neg	aff
A guitar is an instrument.	instrument	-17.022781372070312	aff	aff
A guitar is a rock.	rock	-17.346790313720703	aff	neg
A guitar is not a rock.	rock	-18.87734031677246	neg	neg
A guitar is not an instrument.	instrument	-18.336715698242188	neg	aff
A drink is a fluid.	fluid	-19.384754180908203	aff	aff
A drink is a gas.	gas	-20.44550895690918	aff	neg
A drink is not a gas.	gas	-21.921405792236328	neg	neg
A drink is not a fluid.	fluid	-20.49337387084961	neg	aff
A fish is a creature.	creature	-18.450956344604492	aff	aff
A fish is a building.	building	-19.87503433227539	aff	neg
A fish is not a building.	building	-20.65345573425293	neg	neg
A fish is not a creature.	creature	-19.48501205444336	neg	aff
A bird is a creature.	creature	-16.469776153564453	aff	aff
A bird is a reptile.	reptile	-16.12118911743164	aff	neg
A bird is not a reptile.	reptile	-17.4405517578125	neg	neg
A bird is not a creature.	creature	-17.204181671142578	neg	aff
An egg is a food.	food	-21.73036003112793	aff	aff
An egg is a drink.	drink	-20.700963973999023	aff	neg
An egg is not a drink.	drink	-22.133220672607422	neg	neg
An egg is not a food.	food	-23.223121643066406	neg	aff
A credit-card is a plastic.	plastic	-16.01797866821289	aff	aff
A credit-card is a coin.	coin	-16.555919647216797	aff	neg
A credit-card is not a coin.	coin	-17.02458381652832	neg	neg
A credit-card is not a plastic.	plastic	-16.71409797668457	neg	aff
A hamburger is a food.	food	-20.338037490844727	aff	aff
A hamburger is a clothing.	clothing	-19.837491989135742	aff	neg
A hamburger is not a clothing.	clothing	-20.890552520751953	neg	neg
A hamburger is not a food.	food	-21.401952743530273	neg	aff
A bean is a food.	food	-19.941923141479492	aff	aff
A bean is a mineral.	mineral	-18.85995864868164	aff	neg
A bean is not a mineral.	mineral	-19.598163604736328	neg	neg
A bean is not a food.	food	-20.75232696533203	neg	aff
A jaguar is an animal.	animal	-19.109012603759766	aff	aff
A jaguar is a plant.	plant	-19.36261558532715	aff	neg
A jaguar is not a plant.	plant	-20.48577117919922	neg	neg
A jaguar is not an animal.	animal	-19.797765731811523	neg	aff
A man is a human.	human	-17.827035903930664	aff	aff
A man is a machine.	machine	-18.55338478088379	aff	neg
A man is not a machine.	machine	-20.312814712524414	neg	neg
A man is not a human.	human	-19.638080596923828	neg	aff
A sickle is a tool.	tool	-18.471708297729492	aff	aff
A sickle is a flower.	flower	-19.139127731323242	aff	neg
A sickle is not a flower.	flower	-20.106285095214844	neg	neg
A sickle is not a tool.	tool	-19.484344482421875	neg	aff
A map is a document.	document	-19.3710880279541	aff	aff
A map is a story.	story	-19.75906753540039	aff	neg
A map is not a story.	story	-20.908466339111328	neg	neg
A map is not a document.	document	-20.627349853515625	neg	aff
A book is a story.	story	-15.821252822875977	aff	aff
A book is a fruit.	fruit	-17.03687858581543	aff	neg
A book is not a fruit.	fruit	-17.994247436523438	neg	neg
A book is not a story.	story	-17.06493377685547	neg	aff
A movie is a story.	story	-17.039377212524414	aff	aff
A movie is an animal.	animal	-18.977487564086914	aff	neg
A movie is not an animal.	animal	-19.143054962158203	neg	neg
A movie is not a story.	story	-17.623973846435547	neg	aff
A cat is a pet.	pet	-18.888916015625	aff	aff
A cat is an insect.	insect	-21.582029342651367	aff	neg
A cat is not an insect.	insect	-22.72475242614746	neg	neg
A cat is not a pet.	pet	-20.323211669921875	neg	aff
A lion is a mammal.	mammal	-17.12147331237793	aff	aff
A lion is an amphibian.	amphibian	-19.900733947753906	aff	neg
A lion is not an amphibian.	amphibian	-21.16633415222168	neg	neg
A lion is not a mammal.	mammal	-19.23898696899414	neg	aff
A caterpillar is an insect.	insect	-17.26446533203125	aff	aff
A caterpillar is a mammal.	mammal	-17.870206832885742	aff	neg
A caterpillar is not a mammal.	mammal	-18.489601135253906	neg	neg
A caterpillar is not an insect.	insect	-18.066497802734375	neg	aff
A man is a person.	person	-17.255054473876953	aff	aff
A man is an animal.	animal	-17.62709617614746	aff	neg
A man is not an animal.	animal	-19.99970245361328	neg	neg
A man is not a person.	person	-18.945804595947266	neg	aff
A woman is a person.	person	-17.33833885192871	aff	aff
A woman is a thing.	thing	-18.725141525268555	aff	neg
A woman is not a thing.	thing	-19.270471572875977	neg	neg
A woman is not a person.	person	-18.196409225463867	neg	aff
A sock is a garment.	garment	-19.709569931030273	aff	aff
A sock is a person.	person	-19.51373291015625	aff	neg
A sock is not a person.	person	-20.485939025878906	neg	neg
A sock is not a garment.	garment	-20.939224243164062	neg	aff
A student is a person.	person	-18.424402236938477	aff	aff
A student is a thing.	thing	-19.095108032226562	aff	neg
A student is not a thing.	thing	-19.620555877685547	neg	neg
A student is not a person.	person	-19.215435028076172	neg	aff
A milk is a drink.	drink	-16.407373428344727	aff	aff
A milk is a vegetable.	vegetable	-18.087202072143555	aff	neg
A milk is not a vegetable.	vegetable	-19.316884994506836	neg	neg
A milk is not a drink.	drink	-17.52957534790039	neg	aff
A water is a drink.	drink	-16.442792892456055	aff	aff
A water is a gas.	gas	-20.282733917236328	aff	neg
A water is not a gas.	gas	-21.850149154663086	neg	neg
A water is not a drink.	drink	-18.447805404663086	neg	aff
A pearl is a jewel.	jewel	-19.176847457885742	aff	aff
A pearl is a tree.	tree	-20.44137954711914	aff	neg
A pearl is not a tree.	tree	-21.160812377929688	neg	neg
A pearl is not a jewel.	jewel	-21.12751579284668	neg	aff
A ficus is a tree.	tree	-18.6027889251709	aff	aff
A ficus is a flower.	flower	-19.844894409179688	aff	neg
A ficus is not a flower.	flower	-20.524337768554688	neg	neg
A ficus is not a tree.	tree	-19.01015853881836	neg	aff
A crane is a bird.	bird	-20.96844482421875	aff	aff
A crane is a flower.	flower	-21.464426040649414	aff	neg
A crane is not a flower.	flower	-23.12381362915039	neg	neg
A crane is not a bird.	bird	-22.470237731933594	neg	aff
A jaguar is a cat.	cat	-19.525028228759766	aff	aff
A jaguar is a reptile.	reptile	-18.29230308532715	aff	neg
A jaguar is not a reptile.	reptile	-19.469928741455078	neg	neg
A jaguar is not a cat.	cat	-19.83025360107422	neg	aff
A sneaker is a shoe.	shoe	-16.319015502929688	aff	aff
A sneaker is a mineral.	mineral	-18.4593448638916	aff	neg
A sneaker is not a mineral.	mineral	-19.419652938842773	neg	neg
A sneaker is not a shoe.	shoe	-18.015684127807617	neg	aff
A volleyball is a ball.	ball	-20.4896240234375	aff	aff
A volleyball is a tool.	tool	-21.47100830078125	aff	neg
A volleyball is not a tool.	tool	-21.692577362060547	neg	neg
A volleyball is not a ball.	ball	-21.122974395751953	neg	aff
A train is a machine.	machine	-18.1865177154541	aff	aff
A train is a weapon.	weapon	-17.2144775390625	aff	neg
A train is not a weapon.	weapon	-18.99483299255371	neg	neg
A train is not a machine.	machine	-19.085281372070312	neg	aff
A college is an institution.	institution	-16.245946884155273	aff	aff
A college is a creature.	creature	-18.492172241210938	aff	neg
A college is not a creature.	creature	-19.771644592285156	neg	neg
A college is not an institution.	institution	-17.870595932006836	neg	aff
A child is a person.	person	-19.496051788330078	aff	aff
A child is an adult.	adult	-18.975671768188477	aff	neg
A child is not an adult.	adult	-20.576955795288086	neg	neg
A child is not a person.	person	-20.451873779296875	neg	aff
A spy is a person.	person	-14.595623970031738	aff	aff
A spy is a thing.	thing	-15.29648494720459	aff	neg
A spy is not a thing.	thing	-15.346357345581055	neg	neg
A spy is not a person.	person	-14.970281600952148	neg	aff
A hunter is a person.	person	-18.060184478759766	aff	aff
A hunter is an animal.	animal	-17.98270606994629	aff	neg
A hunter is not an animal.	animal	-18.88812828063965	neg	neg
A hunter is not a person.	person	-18.862661361694336	neg	aff
A musician is a person.	person	-17.50447654724121	aff	aff
A musician is an animal.	animal	-17.5819149017334	aff	neg
A musician is not an animal.	animal	-19.163053512573242	neg	neg
A musician is not a person.	person	-18.6938533782959	neg	aff
A machine is a thing.	thing	-20.87700843811035	aff	aff
A machine is a person.	person	-20.707326889038086	aff	neg
A machine is not a person.	person	-21.426753997802734	neg	neg
A machine is not a thing.	thing	-21.329172134399414	neg	aff
A scientist is a person.	person	-18.169300079345703	aff	aff
A scientist is a computer.	computer	-18.588041305541992	aff	neg
A scientist is not a computer.	computer	-19.827749252319336	neg	neg
A scientist is not a person.	person	-19.31036376953125	neg	aff
A professor is a person.	person	-16.58888053894043	aff	aff
A professor is a building.	building	-18.017822265625	aff	neg
A professor is not a building.	building	-18.437984466552734	neg	neg
A professor is not a person.	person	-17.4715576171875	neg	aff
A kitten is an animal.	animal	-19.272705078125	aff	aff
A kitten is a plant.	plant	-20.47673988342285	aff	neg
A kitten is not a plant.	plant	-21.853404998779297	neg	neg
A kitten is not an animal.	animal	-20.393203735351562	neg	aff
A piano is an instrument.	instrument	-13.162322998046875	aff	aff
A piano is a drink.	drink	-14.662030220031738	aff	neg
A piano is not a drink.	drink	-15.046415328979492	neg	neg
A piano is not an instrument.	instrument	-14.146716117858887	neg	aff
A ship is a vessel.	vessel	-13.774935722351074	aff	aff
A ship is a mineral.	mineral	-17.253677368164062	aff	neg
A ship is not a mineral.	mineral	-17.80280113220215	neg	neg
A ship is not a vessel.	vessel	-15.195409774780273	neg	aff
A noun is a word.	word	-19.42604637145996	aff	aff
A noun is a verb.	verb	-18.54473304748535	aff	neg
A noun is not a verb.	verb	-19.876422882080078	neg	neg
A noun is not a word.	word	-20.853574752807617	neg	aff
An adjective is a word.	word	-22.039203643798828	aff	aff
An adjective is a verb.	verb	-21.10085105895996	aff	neg
An adjective is not a verb.	verb	-22.8313045501709	neg	neg
An adjective is not a word.	word	-23.829158782958984	neg	aff
A pronoun is a word.	word	-19.8521785736084	aff	aff
A pronoun is a verb.	verb	-18.560068130493164	aff	neg
A pronoun is not a verb.	verb	-18.688247680664062	neg	neg
A pronoun is not a word.	word	-19.35809898376465	neg	aff
A verb is a word.	word	-16.44537925720215	aff	aff
A verb is a noun.	noun	-16.31879997253418	aff	neg
A verb is not a noun.	noun	-17.087352752685547	neg	neg
A verb is not a word.	word	-17.171951293945312	neg	aff
An adverb is a word.	word	-21.011404037475586	aff	aff
An adverb is a noun.	noun	-20.552722930908203	aff	neg
