context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-3.840092658996582	aff	aff
A jigsaw is a toy.	toy	-4.794042587280273	aff	neg
A jigsaw is not a toy.	toy	-3.9737772941589355	neg	neg
A jigsaw is not a tool.	tool	-4.065871238708496	neg	aff
A fig is a fruit.	fruit	-4.452916622161865	aff	aff
A fig is a chair.	chair	-6.1107611656188965	aff	neg
A fig is not a chair.	chair	-5.851650238037109	neg	neg
A fig is not a fruit.	fruit	-4.264163017272949	neg	aff
A sailboat is a vessel.	vessel	-4.7248711585998535	aff	aff
A sailboat is a box.	box	-5.577818870544434	aff	neg
A sailboat is not a box.	box	-5.038107872009277	neg	neg
A sailboat is not a vessel.	vessel	-4.525947570800781	neg	aff
A sword is a weapon.	weapon	-3.5556182861328125	aff	aff
A sword is a flower.	flower	-5.5750603675842285	aff	neg
A sword is not a flower.	flower	-4.463986396789551	neg	neg
A sword is not a weapon.	weapon	-3.559126377105713	neg	aff
A trumpet is an instrument.	instrument	-4.453425407409668	aff	aff
A trumpet is a rock.	rock	-6.329181671142578	aff	neg
A trumpet is not a rock.	rock	-5.0658063888549805	neg	neg
A trumpet is not an instrument.	instrument	-4.549799919128418	neg	aff
A pot is a vessel.	vessel	-4.794663429260254	aff	aff
A pot is a tool.	tool	-5.171271800994873	aff	neg
A pot is not a tool.	tool	-5.2942705154418945	neg	neg
A pot is not a vessel.	vessel	-4.769157409667969	neg	aff
A tomato is a fruit.	fruit	-3.8068032264709473	aff	aff
A tomato is a candy.	candy	-6.276318550109863	aff	neg
A tomato is not a candy.	candy	-5.4398112297058105	neg	neg
A tomato is not a fruit.	fruit	-4.184855937957764	neg	aff
A clock is a timepiece.	timepiece	-4.021539211273193	aff	aff
A clock is a fruit.	fruit	-6.021215915679932	aff	neg
A clock is not a fruit.	fruit	-5.441586971282959	neg	neg
A clock is not a timepiece.	timepiece	-4.030025005340576	neg	aff
An alligator is a reptile.	reptile	-2.4112548828125	aff	aff
An alligator is a mammal.	mammal	-2.8588972091674805	aff	neg
An alligator is not a mammal.	mammal	-2.9181249141693115	neg	neg
An alligator is not a reptile.	reptile	-2.8063759803771973	neg	aff
A strawberry is a fruit.	fruit	-4.532987117767334	aff	aff
A strawberry is a vegetable.	vegetable	-5.619410991668701	aff	neg
A strawberry is not a vegetable.	vegetable	-4.841705799102783	neg	neg
A strawberry is not a fruit.	fruit	-4.473942756652832	neg	aff
A eucalyptus is a tree.	tree	-2.650975465774536	aff	aff
A eucalyptus is a river.	river	-4.007430076599121	aff	neg
A eucalyptus is not a river.	river	-3.67815899848938	neg	neg
A eucalyptus is not a tree.	tree	-2.828181028366089	neg	aff
A pony is an animal.	animal	-4.633881568908691	aff	aff
A pony is a fruit.	fruit	-6.427009582519531	aff	neg
A pony is not a fruit.	fruit	-5.740171432495117	neg	neg
A pony is not an animal.	animal	-4.536247253417969	neg	aff
A puppy is an animal.	animal	-4.956968307495117	aff	aff
A puppy is a human.	human	-6.187355041503906	aff	neg
A puppy is not a human.	human	-4.698096752166748	neg	neg
A puppy is not an animal.	animal	-4.550448417663574	neg	aff
A motorcycle is a vehicle.	vehicle	-4.592947483062744	aff	aff
A motorcycle is an animal.	animal	-5.6231842041015625	aff	neg
A motorcycle is not an animal.	animal	-4.4477996826171875	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.939754009246826	neg	aff
A zucchini is a vegetable.	vegetable	-3.471055507659912	aff	aff
A zucchini is a fruit.	fruit	-3.445068120956421	aff	neg
A zucchini is not a fruit.	fruit	-3.7552969455718994	neg	neg
A zucchini is not a vegetable.	vegetable	-3.5069375038146973	neg	aff
A lion is an animal.	animal	-4.0271897315979	aff	aff
A lion is a bird.	bird	-4.766849040985107	aff	neg
A lion is not a bird.	bird	-3.906715154647827	neg	neg
A lion is not an animal.	animal	-4.016385078430176	neg	aff
A hat is a clothing.	clothing	-5.9446940422058105	aff	aff
A hat is a furniture.	furniture	-5.8394904136657715	aff	neg
A hat is not a furniture.	furniture	-5.535924434661865	neg	neg
A hat is not a clothing.	clothing	-5.763219356536865	neg	aff
A glass is a material.	material	-4.978350639343262	aff	aff
A glass is a man.	man	-5.840739727020264	aff	neg
A glass is not a man.	man	-4.846973419189453	neg	neg
A glass is not a material.	material	-4.716966152191162	neg	aff
A pizza is a food.	food	-5.195919990539551	aff	aff
A pizza is a drink.	drink	-5.65570592880249	aff	neg
A pizza is not a drink.	drink	-4.882040023803711	neg	neg
A pizza is not a food.	food	-4.516910076141357	neg	aff
A game is an entertainment.	entertainment	-6.373355388641357	aff	aff
A game is a person.	person	-5.98532247543335	aff	neg
A game is not a person.	person	-4.8593668937683105	neg	neg
A game is not an entertainment.	entertainment	-4.831611633300781	neg	aff
A leopard is an animal.	animal	-5.0202317237854	aff	aff
A leopard is an amphibian.	amphibian	-5.422845840454102	aff	neg
A leopard is not an amphibian.	amphibian	-4.981025695800781	neg	neg
A leopard is not an animal.	animal	-4.847437858581543	neg	aff
A giraffe is an animal.	animal	-3.6644768714904785	aff	aff
A giraffe is an insect.	insect	-5.455787181854248	aff	neg
A giraffe is not an insect.	insect	-4.03214168548584	neg	neg
A giraffe is not an animal.	animal	-3.6115031242370605	neg	aff
A seal is a mammal.	mammal	-3.485161304473877	aff	aff
A seal is a bird.	bird	-5.089397430419922	aff	neg
A seal is not a bird.	bird	-4.20858097076416	neg	neg
A seal is not a mammal.	mammal	-3.570063591003418	neg	aff
A ruler is a stationary.	stationary	-6.242295742034912	aff	aff
A ruler is a toy.	toy	-5.154261112213135	aff	neg
A ruler is not a toy.	toy	-4.126409530639648	neg	neg
A ruler is not a stationary.	stationary	-5.767924785614014	neg	aff
A phone is an electronics.	electronics	-6.955613613128662	aff	aff
A phone is a toy.	toy	-5.647983551025391	aff	neg
A phone is not a toy.	toy	-4.494995594024658	neg	neg
A phone is not an electronics.	electronics	-6.189364910125732	neg	aff
A cat is a predator.	predator	-4.029066562652588	aff	aff
A cat is a thing.	thing	-5.093151569366455	aff	neg
A cat is not a thing.	thing	-5.020199298858643	neg	neg
A cat is not a predator.	predator	-4.8323822021484375	neg	aff
A mineral is a thing.	thing	-7.201577186584473	aff	aff
A mineral is an animal.	animal	-6.837233066558838	aff	neg
A mineral is not an animal.	animal	-4.934202671051025	neg	neg
A mineral is not a thing.	thing	-4.793630599975586	neg	aff
A carrot is a food.	food	-5.0813422203063965	aff	aff
A carrot is a fruit.	fruit	-4.716895580291748	aff	neg
A carrot is not a fruit.	fruit	-4.637729644775391	neg	neg
A carrot is not a food.	food	-5.099739074707031	neg	aff
An oak is a tree.	tree	-3.7075135707855225	aff	aff
An oak is a flower.	flower	-5.58590841293335	aff	neg
An oak is not a flower.	flower	-5.409493923187256	neg	neg
An oak is not a tree.	tree	-4.248522758483887	neg	aff
A beneficiary is a person.	person	-5.320493221282959	aff	aff
A beneficiary is a device.	device	-6.548631191253662	aff	neg
A beneficiary is not a device.	device	-5.901625633239746	neg	neg
A beneficiary is not a person.	person	-4.754950046539307	neg	aff
A doctor is a human.	human	-4.764641761779785	aff	aff
A doctor is a machine.	machine	-5.344703674316406	aff	neg
A doctor is not a machine.	machine	-4.340826034545898	neg	neg
A doctor is not a human.	human	-4.9660162925720215	neg	aff
A teacher is a human.	human	-4.403439998626709	aff	aff
A teacher is a desk.	desk	-5.380991458892822	aff	neg
A teacher is not a desk.	desk	-5.177456378936768	neg	neg
A teacher is not a human.	human	-4.543286323547363	neg	aff
A student is a human.	human	-4.718255043029785	aff	aff
A student is a book.	book	-4.454541206359863	aff	neg
A student is not a book.	book	-4.621179103851318	neg	neg
A student is not a human.	human	-4.592949867248535	neg	aff
A horse is a herbivore.	herbivore	-3.8370203971862793	aff	aff
A horse is a mineral.	mineral	-6.500975131988525	aff	neg
A horse is not a mineral.	mineral	-5.559697151184082	neg	neg
A horse is not a herbivore.	herbivore	-3.9929208755493164	neg	aff
A suit is a clothing.	clothing	-6.543818950653076	aff	aff
A suit is a house.	house	-7.3439531326293945	aff	neg
A suit is not a house.	house	-5.441126823425293	neg	neg
A suit is not a clothing.	clothing	-6.044304847717285	neg	aff
A road is a structure.	structure	-5.022332191467285	aff	aff
A road is an animal.	animal	-5.408164978027344	aff	neg
A road is not an animal.	animal	-5.237910270690918	neg	neg
A road is not a structure.	structure	-4.939150810241699	neg	aff
A roof is a structure.	structure	-5.48134183883667	aff	aff
A roof is a toy.	toy	-7.21698522567749	aff	neg
A roof is not a toy.	toy	-5.621067047119141	neg	neg
A roof is not a structure.	structure	-4.809473037719727	neg	aff
A mirror is a glass.	glass	-5.684995174407959	aff	aff
A mirror is a table.	table	-5.2980194091796875	aff	neg
A mirror is not a table.	table	-4.765956878662109	neg	neg
A mirror is not a glass.	glass	-4.481136322021484	neg	aff
A mouse is a pest.	pest	-5.168750762939453	aff	aff
A mouse is a fish.	fish	-5.18789005279541	aff	neg
A mouse is not a fish.	fish	-4.098384857177734	neg	neg
A mouse is not a pest.	pest	-4.6683125495910645	neg	aff
A horse is a beast.	beast	-5.216174602508545	aff	aff
A horse is a lion.	lion	-6.370567798614502	aff	neg
A horse is not a lion.	lion	-4.876169681549072	neg	neg
A horse is not a beast.	beast	-5.058216094970703	neg	aff
A sparrow is an animal.	animal	-4.201882362365723	aff	aff
A sparrow is a mammal.	mammal	-4.023396968841553	aff	neg
A sparrow is not a mammal.	mammal	-4.131613731384277	neg	neg
A sparrow is not an animal.	animal	-4.466194152832031	neg	aff
A fish is a food.	food	-5.143985271453857	aff	aff
A fish is a mineral.	mineral	-6.0569682121276855	aff	neg
A fish is not a mineral.	mineral	-5.348014831542969	neg	neg
A fish is not a food.	food	-5.098524570465088	neg	aff
A house is a residence.	residence	-4.315775394439697	aff	aff
A house is a furniture.	furniture	-5.60866117477417	aff	neg
A house is not a furniture.	furniture	-5.120849609375	neg	neg
A house is not a residence.	residence	-4.657392501831055	neg	aff
A lamp is an electronics.	electronics	-6.930018901824951	aff	aff
A lamp is a room.	room	-5.703526973724365	aff	neg
A lamp is not a room.	room	-4.9404377937316895	neg	neg
A lamp is not an electronics.	electronics	-6.436286926269531	neg	aff
A cloud is a sky.	sky	-5.17289924621582	aff	aff
A cloud is a ground.	ground	-6.8968186378479	aff	neg
A cloud is not a ground.	ground	-5.346965789794922	neg	neg
A cloud is not a sky.	sky	-4.469313621520996	neg	aff
A school is an education.	education	-5.572091102600098	aff	aff
A school is a fruit.	fruit	-5.234579563140869	aff	neg
A school is not a fruit.	fruit	-5.040004730224609	neg	neg
A school is not an education.	education	-5.473441123962402	neg	aff
An elephant is a herbivore.	herbivore	-2.891017198562622	aff	aff
An elephant is a plant.	plant	-4.356017589569092	aff	neg
An elephant is not a plant.	plant	-3.8544211387634277	neg	neg
An elephant is not a herbivore.	herbivore	-3.2352819442749023	neg	aff
A radish is a vegetable.	vegetable	-3.704559087753296	aff	aff
A radish is a flower.	flower	-4.55959939956665	aff	neg
A radish is not a flower.	flower	-4.282948017120361	neg	neg
A radish is not a vegetable.	vegetable	-3.8685386180877686	neg	aff
A rock is an aggregate.	aggregate	-5.867295742034912	aff	aff
A rock is a toy.	toy	-5.6155829429626465	aff	neg
A rock is not a toy.	toy	-4.381659507751465	neg	neg
A rock is not an aggregate.	aggregate	-4.948457717895508	neg	aff
A tree is an organism.	organism	-5.1696014404296875	aff	aff
A tree is a mammal.	mammal	-4.265449523925781	aff	neg
A tree is not a mammal.	mammal	-3.8963558673858643	neg	neg
A tree is not an organism.	organism	-4.218621253967285	neg	aff
A car is a transport.	transport	-4.771902084350586	aff	aff
A car is a horse.	horse	-5.0184197425842285	aff	neg
A car is not a horse.	horse	-3.413564443588257	neg	neg
A car is not a transport.	transport	-4.178988456726074	neg	aff
An instrument is a tool.	tool	-4.316234111785889	aff	aff
An instrument is a place.	place	-5.625007152557373	aff	neg
An instrument is not a place.	place	-4.8180437088012695	neg	neg
An instrument is not a tool.	tool	-3.9749419689178467	neg	aff
A plant is an organism.	organism	-4.530066013336182	aff	aff
A plant is a toy.	toy	-5.422250747680664	aff	neg
A plant is not a toy.	toy	-4.753196716308594	neg	neg
A plant is not an organism.	organism	-4.271579742431641	neg	aff
A wolf is an animal.	animal	-4.301339626312256	aff	aff
A wolf is a person.	person	-5.217040538787842	aff	neg
A wolf is not a person.	person	-4.180856704711914	neg	neg
A wolf is not an animal.	animal	-4.06965446472168	neg	aff
A table is a surface.	surface	-5.4598388671875	aff	aff
A table is a house.	house	-5.339061737060547	aff	neg
A table is not a house.	house	-4.645739555358887	neg	neg
A table is not a surface.	surface	-4.828622817993164	neg	aff
A bear is an animal.	animal	-4.14279317855835	aff	aff
A bear is a human.	human	-5.758505344390869	aff	neg
A bear is not a human.	human	-4.414468288421631	neg	neg
A bear is not an animal.	animal	-4.381909370422363	neg	aff
A horse is a vertebrate.	vertebrate	-4.949385643005371	aff	aff
A horse is a fish.	fish	-6.165347576141357	aff	neg
A horse is not a fish.	fish	-4.656671524047852	neg	neg
A horse is not a vertebrate.	vertebrate	-4.60165548324585	neg	aff
A plane is a transport.	transport	-6.426051616668701	aff	aff
A plane is a flower.	flower	-5.755086421966553	aff	neg
A plane is not a flower.	flower	-4.7775163650512695	neg	neg
A plane is not a transport.	transport	-5.095638275146484	neg	aff
A carrot is a root.	root	-4.578062534332275	aff	aff
A carrot is a building.	building	-6.880340576171875	aff	neg
A carrot is not a building.	building	-5.958829402923584	neg	neg
A carrot is not a root.	root	-4.707466125488281	neg	aff
A cow is a pet.	pet	-4.912402629852295	aff	aff
A cow is an insect.	insect	-5.856669902801514	aff	neg
A cow is not an insect.	insect	-4.830848217010498	neg	neg
A cow is not a pet.	pet	-4.5098419189453125	neg	aff
A carrot is a herb.	herb	-5.461903095245361	aff	aff
A carrot is a pest.	pest	-6.937089443206787	aff	neg
A carrot is not a pest.	pest	-6.114569664001465	neg	neg
A carrot is not a herb.	herb	-5.395322322845459	neg	aff
A vitamin is a nutrient.	nutrient	-5.344907283782959	aff	aff
A vitamin is a toxin.	toxin	-6.391125202178955	aff	neg
A vitamin is not a toxin.	toxin	-5.4931488037109375	neg	neg
A vitamin is not a nutrient.	nutrient	-4.481296539306641	neg	aff
A bus is a transport.	transport	-4.700557231903076	aff	aff
A bus is an animal.	animal	-4.768146991729736	aff	neg
A bus is not an animal.	animal	-4.31524133682251	neg	neg
A bus is not a transport.	transport	-4.479337692260742	neg	aff
A store is a building.	building	-5.403458595275879	aff	aff
A store is a car.	car	-5.835891246795654	aff	neg
A store is not a car.	car	-5.466020584106445	neg	neg
A store is not a building.	building	-4.947100639343262	neg	aff
A sun is a star.	star	-3.645407199859619	aff	aff
A sun is a planet.	planet	-4.289891719818115	aff	neg
A sun is not a planet.	planet	-3.986617088317871	neg	neg
A sun is not a star.	star	-3.7047317028045654	neg	aff
A maple is a tree.	tree	-4.505405426025391	aff	aff
A maple is a fruit.	fruit	-5.636423587799072	aff	neg
A maple is not a fruit.	fruit	-5.003786563873291	neg	neg
A maple is not a tree.	tree	-4.415675640106201	neg	aff
A plant is a lifeform.	lifeform	-4.677515983581543	aff	aff
A plant is a mineral.	mineral	-5.705162525177002	aff	neg
A plant is not a mineral.	mineral	-4.829388618469238	neg	neg
A plant is not a lifeform.	lifeform	-4.265014171600342	neg	aff
A giraffe is a herbivore.	herbivore	-2.8701794147491455	aff	aff
A giraffe is a rock.	rock	-5.437495708465576	aff	neg
A giraffe is not a rock.	rock	-4.439900875091553	neg	neg
A giraffe is not a herbivore.	herbivore	-3.1644394397735596	neg	aff
A diamond is a gemstone.	gemstone	-3.7410616874694824	aff	aff
A diamond is a tree.	tree	-5.23286771774292	aff	neg
A diamond is not a tree.	tree	-4.70829963684082	neg	neg
A diamond is not a gemstone.	gemstone	-3.357699394226074	neg	aff
A ruby is a gem.	gem	-4.392873764038086	aff	aff
A ruby is a metal.	metal	-5.073118209838867	aff	neg
A ruby is not a metal.	metal	-4.446908950805664	neg	neg
A ruby is not a gem.	gem	-3.9139790534973145	neg	aff
A glock is a gun.	gun	-4.179681301116943	aff	aff
A glock is a toy.	toy	-5.207526206970215	aff	neg
A glock is not a toy.	toy	-4.564328670501709	neg	neg
A glock is not a gun.	gun	-4.116527080535889	neg	aff
A cheetah is a carnivore.	carnivore	-2.8590803146362305	aff	aff
A cheetah is a plant.	plant	-3.942274332046509	aff	neg
A cheetah is not a plant.	plant	-3.654935121536255	neg	neg
A cheetah is not a carnivore.	carnivore	-3.1840660572052	neg	aff
A hippopotamus is a mammal.	mammal	-2.5931124687194824	aff	aff
A hippopotamus is a reptile.	reptile	-3.3788676261901855	aff	neg
A hippopotamus is not a reptile.	reptile	-3.2801945209503174	neg	neg
A hippopotamus is not a mammal.	mammal	-2.8740854263305664	neg	aff
A cheetah is an animal.	animal	-3.4405252933502197	aff	aff
A cheetah is a bird.	bird	-3.3007726669311523	aff	neg
A cheetah is not a bird.	bird	-3.217625379562378	neg	neg
A cheetah is not an animal.	animal	-3.3655662536621094	neg	aff
A tiger is a mammal.	mammal	-3.3273024559020996	aff	aff
A tiger is a plant.	plant	-5.017367839813232	aff	neg
A tiger is not a plant.	plant	-4.571530818939209	neg	neg
A tiger is not a mammal.	mammal	-3.757178783416748	neg	aff
A valley is a landform.	landform	-4.392693519592285	aff	aff
A valley is a house.	house	-5.957165241241455	aff	neg
A valley is not a house.	house	-5.463616371154785	neg	neg
A valley is not a landform.	landform	-4.662827968597412	neg	aff
A sparrow is a bird.	bird	-3.7911367416381836	aff	aff
A sparrow is a reptile.	reptile	-4.621543884277344	aff	neg
A sparrow is not a reptile.	reptile	-4.413524627685547	neg	neg
A sparrow is not a bird.	bird	-3.9586336612701416	neg	aff
A computer is an electronic.	electronic	-5.056056022644043	aff	aff
A computer is an animal.	animal	-4.905532360076904	aff	neg
A computer is not an animal.	animal	-3.8404693603515625	neg	neg
A computer is not an electronic.	electronic	-5.06436824798584	neg	aff
A coffee is a drink.	drink	-5.3805317878723145	aff	aff
A coffee is a fruit.	fruit	-5.823518753051758	aff	neg
A coffee is not a fruit.	fruit	-5.243633270263672	neg	neg
A coffee is not a drink.	drink	-4.863201141357422	neg	aff
A juice is a drink.	drink	-5.589879512786865	aff	aff
A juice is a fruit.	fruit	-5.842286586761475	aff	neg
A juice is not a fruit.	fruit	-4.748363018035889	neg	neg
A juice is not a drink.	drink	-4.743690013885498	neg	aff
A guitar is an instrument.	instrument	-4.378648281097412	aff	aff
A guitar is a rock.	rock	-6.336308479309082	aff	neg
A guitar is not a rock.	rock	-4.75407600402832	neg	neg
A guitar is not an instrument.	instrument	-4.397279739379883	neg	aff
A drink is a fluid.	fluid	-5.287374496459961	aff	aff
A drink is a gas.	gas	-6.044740200042725	aff	neg
A drink is not a gas.	gas	-5.600667953491211	neg	neg
A drink is not a fluid.	fluid	-5.356861114501953	neg	aff
A fish is a creature.	creature	-4.880324840545654	aff	aff
A fish is a building.	building	-6.421451091766357	aff	neg
A fish is not a building.	building	-5.392996788024902	neg	neg
A fish is not a creature.	creature	-5.112517833709717	neg	aff
A bird is a creature.	creature	-5.064846038818359	aff	aff
A bird is a reptile.	reptile	-4.403904914855957	aff	neg
A bird is not a reptile.	reptile	-4.262413501739502	neg	neg
A bird is not a creature.	creature	-5.204079627990723	neg	aff
An egg is a food.	food	-3.8625380992889404	aff	aff
An egg is a drink.	drink	-5.4317851066589355	aff	neg
An egg is not a drink.	drink	-4.255878925323486	neg	neg
An egg is not a food.	food	-3.4973716735839844	neg	aff
A credit-card is a plastic.	plastic	-6.431846618652344	aff	aff
A credit-card is a coin.	coin	-6.659135341644287	aff	neg
A credit-card is not a coin.	coin	-5.673030376434326	neg	neg
A credit-card is not a plastic.	plastic	-5.910077095031738	neg	aff
A hamburger is a food.	food	-5.051855564117432	aff	aff
A hamburger is a clothing.	clothing	-7.632869243621826	aff	neg
A hamburger is not a clothing.	clothing	-6.632556438446045	neg	neg
A hamburger is not a food.	food	-4.986875534057617	neg	aff
A bean is a food.	food	-5.785947799682617	aff	aff
A bean is a mineral.	mineral	-6.449880123138428	aff	neg
A bean is not a mineral.	mineral	-5.421853542327881	neg	neg
A bean is not a food.	food	-5.257909774780273	neg	aff
A jaguar is an animal.	animal	-4.4516215324401855	aff	aff
A jaguar is a plant.	plant	-5.264116287231445	aff	neg
A jaguar is not a plant.	plant	-4.936736583709717	neg	neg
A jaguar is not an animal.	animal	-4.660400390625	neg	aff
A man is a human.	human	-4.1928229331970215	aff	aff
A man is a machine.	machine	-4.061056137084961	aff	neg
A man is not a machine.	machine	-3.4906458854675293	neg	neg
A man is not a human.	human	-4.181891918182373	neg	aff
A sickle is a tool.	tool	-4.103316307067871	aff	aff
A sickle is a flower.	flower	-4.978625297546387	aff	neg
A sickle is not a flower.	flower	-4.525636196136475	neg	neg
A sickle is not a tool.	tool	-4.097141742706299	neg	aff
A map is a document.	document	-5.6778740882873535	aff	aff
A map is a story.	story	-4.393061637878418	aff	neg
A map is not a story.	story	-4.08787202835083	neg	neg
A map is not a document.	document	-4.115149974822998	neg	aff
A book is a story.	story	-4.083531379699707	aff	aff
A book is a fruit.	fruit	-4.8493523597717285	aff	neg
A book is not a fruit.	fruit	-4.74288272857666	neg	neg
A book is not a story.	story	-4.359736442565918	neg	aff
A movie is a story.	story	-4.477092266082764	aff	aff
A movie is an animal.	animal	-5.957595348358154	aff	neg
A movie is not an animal.	animal	-4.794885158538818	neg	neg
A movie is not a story.	story	-3.915426731109619	neg	aff
A cat is a pet.	pet	-4.160086154937744	aff	aff
A cat is an insect.	insect	-5.696318626403809	aff	neg
A cat is not an insect.	insect	-4.626128196716309	neg	neg
A cat is not a pet.	pet	-4.514490127563477	neg	aff
A lion is a mammal.	mammal	-3.1582412719726562	aff	aff
A lion is an amphibian.	amphibian	-4.52997350692749	aff	neg
A lion is not an amphibian.	amphibian	-3.710282802581787	neg	neg
A lion is not a mammal.	mammal	-3.417635202407837	neg	aff
A caterpillar is an insect.	insect	-3.865229368209839	aff	aff
A caterpillar is a mammal.	mammal	-3.687460422515869	aff	neg
A caterpillar is not a mammal.	mammal	-3.493825674057007	neg	neg
A caterpillar is not an insect.	insect	-3.6233761310577393	neg	aff
A man is a person.	person	-3.8344197273254395	aff	aff
A man is an animal.	animal	-3.885286808013916	aff	neg
A man is not an animal.	animal	-3.6719069480895996	neg	neg
A man is not a person.	person	-3.7508513927459717	neg	aff
A woman is a person.	person	-3.8802707195281982	aff	aff
A woman is a thing.	thing	-4.552215099334717	aff	neg
A woman is not a thing.	thing	-4.41171932220459	neg	neg
A woman is not a person.	person	-4.011733055114746	neg	aff
A sock is a garment.	garment	-5.640232563018799	aff	aff
A sock is a person.	person	-6.283533573150635	aff	neg
A sock is not a person.	person	-5.561572551727295	neg	neg
A sock is not a garment.	garment	-5.236621379852295	neg	aff
A student is a person.	person	-4.222989082336426	aff	aff
A student is a thing.	thing	-5.172379493713379	aff	neg
A student is not a thing.	thing	-4.971407413482666	neg	neg
A student is not a person.	person	-4.332218170166016	neg	aff
A milk is a drink.	drink	-5.554337501525879	aff	aff
A milk is a vegetable.	vegetable	-6.3695502281188965	aff	neg
A milk is not a vegetable.	vegetable	-5.618529319763184	neg	neg
A milk is not a drink.	drink	-5.563544273376465	neg	aff
A water is a drink.	drink	-5.983503818511963	aff	aff
A water is a gas.	gas	-5.816681861877441	aff	neg
A water is not a gas.	gas	-5.2771148681640625	neg	neg
A water is not a drink.	drink	-5.5027265548706055	neg	aff
A pearl is a jewel.	jewel	-4.99669885635376	aff	aff
A pearl is a tree.	tree	-6.0780930519104	aff	neg
A pearl is not a tree.	tree	-4.703047275543213	neg	neg
A pearl is not a jewel.	jewel	-4.622054100036621	neg	aff
A ficus is a tree.	tree	-4.308016300201416	aff	aff
A ficus is a flower.	flower	-5.1071696281433105	aff	neg
A ficus is not a flower.	flower	-4.516504287719727	neg	neg
A ficus is not a tree.	tree	-4.026515960693359	neg	aff
A crane is a bird.	bird	-6.119857311248779	aff	aff
A crane is a flower.	flower	-6.4561357498168945	aff	neg
A crane is not a flower.	flower	-5.361932277679443	neg	neg
A crane is not a bird.	bird	-4.799745559692383	neg	aff
A jaguar is a cat.	cat	-4.150412559509277	aff	aff
A jaguar is a reptile.	reptile	-4.053457260131836	aff	neg
A jaguar is not a reptile.	reptile	-4.189109802246094	neg	neg
A jaguar is not a cat.	cat	-4.328347206115723	neg	aff
A sneaker is a shoe.	shoe	-4.201565742492676	aff	aff
A sneaker is a mineral.	mineral	-5.6559600830078125	aff	neg
A sneaker is not a mineral.	mineral	-5.136603355407715	neg	neg
A sneaker is not a shoe.	shoe	-3.9372801780700684	neg	aff
A volleyball is a ball.	ball	-4.709205150604248	aff	aff
A volleyball is a tool.	tool	-6.154764652252197	aff	neg
A volleyball is not a tool.	tool	-4.52658748626709	neg	neg
A volleyball is not a ball.	ball	-4.044724941253662	neg	aff
A train is a machine.	machine	-4.30259895324707	aff	aff
A train is a weapon.	weapon	-5.351651668548584	aff	neg
A train is not a weapon.	weapon	-5.062927722930908	neg	neg
A train is not a machine.	machine	-4.239631175994873	neg	aff
A college is an institution.	institution	-5.472055435180664	aff	aff
A college is a creature.	creature	-6.399228572845459	aff	neg
A college is not a creature.	creature	-5.919939994812012	neg	neg
A college is not an institution.	institution	-4.88563871383667	neg	aff
A child is a person.	person	-4.4319024085998535	aff	aff
A child is an adult.	adult	-4.655033588409424	aff	neg
A child is not an adult.	adult	-3.884202480316162	neg	neg
A child is not a person.	person	-4.098206520080566	neg	aff
A spy is a person.	person	-5.26669454574585	aff	aff
A spy is a thing.	thing	-6.1894121170043945	aff	neg
A spy is not a thing.	thing	-5.474505424499512	neg	neg
A spy is not a person.	person	-4.754826545715332	neg	aff
A hunter is a person.	person	-5.020694255828857	aff	aff
A hunter is an animal.	animal	-4.771581172943115	aff	neg
A hunter is not an animal.	animal	-4.553323268890381	neg	neg
A hunter is not a person.	person	-4.849477767944336	neg	aff
A musician is a person.	person	-5.480500221252441	aff	aff
A musician is an animal.	animal	-5.75620698928833	aff	neg
A musician is not an animal.	animal	-5.607444763183594	neg	neg
A musician is not a person.	person	-5.186558723449707	neg	aff
A machine is a thing.	thing	-5.5676116943359375	aff	aff
A machine is a person.	person	-5.456018924713135	aff	neg
A machine is not a person.	person	-4.442118167877197	neg	neg
A machine is not a thing.	thing	-4.404692649841309	neg	aff
A scientist is a person.	person	-4.912057399749756	aff	aff
A scientist is a computer.	computer	-5.6501078605651855	aff	neg
A scientist is not a computer.	computer	-5.5238189697265625	neg	neg
A scientist is not a person.	person	-5.046681880950928	neg	aff
A professor is a person.	person	-4.75488805770874	aff	aff
A professor is a building.	building	-5.676867961883545	aff	neg
A professor is not a building.	building	-5.357728004455566	neg	neg
A professor is not a person.	person	-4.462514400482178	neg	aff
A kitten is an animal.	animal	-5.68930196762085	aff	aff
A kitten is a plant.	plant	-6.595245361328125	aff	neg
A kitten is not a plant.	plant	-5.2243733406066895	neg	neg
A kitten is not an animal.	animal	-4.790647983551025	neg	aff
A piano is an instrument.	instrument	-4.493638038635254	aff	aff
A piano is a drink.	drink	-7.211376190185547	aff	neg
A piano is not a drink.	drink	-5.3783063888549805	neg	neg
A piano is not an instrument.	instrument	-4.302014350891113	neg	aff
A ship is a vessel.	vessel	-4.167454719543457	aff	aff
A ship is a mineral.	mineral	-6.37398099899292	aff	neg
A ship is not a mineral.	mineral	-5.4063825607299805	neg	neg
A ship is not a vessel.	vessel	-4.1688551902771	neg	aff
A noun is a word.	word	-4.201289653778076	aff	aff
A noun is a verb.	verb	-5.2143049240112305	aff	neg
A noun is not a verb.	verb	-4.277451992034912	neg	neg
A noun is not a word.	word	-4.072713851928711	neg	aff
An adjective is a word.	word	-3.839059591293335	aff	aff
