context	target	target_logprob	ctx_polarity	tgt_polarity
A sailboat is a vessel.	vessel	-13.167132377624512	aff	aff
A sailboat is a box.	box	-15.058755874633789	aff	neg
A sailboat is not a box.	box	-14.045817375183105	neg	neg
A sailboat is not a vessel.	vessel	-13.560175895690918	neg	aff
A sword is a weapon.	weapon	-12.971366882324219	aff	aff
A sword is a flower.	flower	-12.750118255615234	aff	neg
A sword is not a flower.	flower	-12.845019340515137	neg	neg
A sword is not a weapon.	weapon	-13.459684371948242	neg	aff
A trumpet is an instrument.	instrument	-14.086384773254395	aff	aff
A trumpet is a rock.	rock	-14.307944297790527	aff	neg
A trumpet is not a rock.	rock	-13.950191497802734	neg	neg
A trumpet is not an instrument.	instrument	-15.617465019226074	neg	aff
A pot is a vessel.	vessel	-13.096592903137207	aff	aff
A pot is a tool.	tool	-13.317303657531738	aff	neg
A pot is not a tool.	tool	-14.27900218963623	neg	neg
A pot is not a vessel.	vessel	-13.938993453979492	neg	aff
A tomato is a fruit.	fruit	-13.29314136505127	aff	aff
A tomato is a candy.	candy	-14.954800605773926	aff	neg
A tomato is not a candy.	candy	-14.902335166931152	neg	neg
A tomato is not a fruit.	fruit	-13.94373893737793	neg	aff
A clock is a timepiece.	timepiece	-13.645256042480469	aff	aff
A clock is a fruit.	fruit	-13.73785400390625	aff	neg
A clock is not a fruit.	fruit	-13.41721248626709	neg	neg
A clock is not a timepiece.	timepiece	-14.455572128295898	neg	aff
An alligator is a reptile.	reptile	-14.495325088500977	aff	aff
An alligator is a mammal.	mammal	-15.610278129577637	aff	neg
An alligator is not a mammal.	mammal	-15.061854362487793	neg	neg
An alligator is not a reptile.	reptile	-14.632085800170898	neg	aff
A strawberry is a fruit.	fruit	-14.266830444335938	aff	aff
A strawberry is a vegetable.	vegetable	-15.471511840820312	aff	neg
A strawberry is not a vegetable.	vegetable	-15.496439933776855	neg	neg
A strawberry is not a fruit.	fruit	-14.721705436706543	neg	aff
A eucalyptus is a tree.	tree	-16.20171356201172	aff	aff
A eucalyptus is a river.	river	-16.691333770751953	aff	neg
A eucalyptus is not a river.	river	-16.12380599975586	neg	neg
A eucalyptus is not a tree.	tree	-15.845839500427246	neg	aff
A pony is an animal.	animal	-14.281906127929688	aff	aff
A pony is a fruit.	fruit	-14.80237102508545	aff	neg
A pony is not a fruit.	fruit	-14.633260726928711	neg	neg
A pony is not an animal.	animal	-15.170936584472656	neg	aff
A puppy is an animal.	animal	-13.810302734375	aff	aff
A puppy is a human.	human	-13.56340217590332	aff	neg
A puppy is not a human.	human	-13.535285949707031	neg	neg
A puppy is not an animal.	animal	-15.004144668579102	neg	aff
A motorcycle is a vehicle.	vehicle	-12.82855224609375	aff	aff
A motorcycle is an animal.	animal	-13.253262519836426	aff	neg
A motorcycle is not an animal.	animal	-14.738275527954102	neg	neg
A motorcycle is not a vehicle.	vehicle	-13.824450492858887	neg	aff
A zucchini is a vegetable.	vegetable	-14.814776420593262	aff	aff
A zucchini is a fruit.	fruit	-14.484265327453613	aff	neg
A zucchini is not a fruit.	fruit	-15.266469955444336	neg	neg
A zucchini is not a vegetable.	vegetable	-15.558581352233887	neg	aff
A lion is an animal.	animal	-13.553311347961426	aff	aff
A lion is a bird.	bird	-12.082780838012695	aff	neg
A lion is not a bird.	bird	-13.321104049682617	neg	neg
A lion is not an animal.	animal	-14.698866844177246	neg	aff
A hat is a clothing.	clothing	-15.321670532226562	aff	aff
A hat is a furniture.	furniture	-16.2126407623291	aff	neg
A hat is not a furniture.	furniture	-15.054091453552246	neg	neg
A hat is not a clothing.	clothing	-15.063396453857422	neg	aff
A glass is a material.	material	-13.075586318969727	aff	aff
A glass is a man.	man	-11.999953269958496	aff	neg
A glass is not a man.	man	-12.047723770141602	neg	neg
A glass is not a material.	material	-12.70062255859375	neg	aff
A pizza is a food.	food	-13.110495567321777	aff	aff
A pizza is a drink.	drink	-13.573025703430176	aff	neg
A pizza is not a drink.	drink	-13.96284294128418	neg	neg
A pizza is not a food.	food	-13.928565979003906	neg	aff
A game is an entertainment.	entertainment	-14.7091703414917	aff	aff
A game is a person.	person	-11.261926651000977	aff	neg
A game is not a person.	person	-12.364356994628906	neg	neg
A game is not an entertainment.	entertainment	-15.027999877929688	neg	aff
A leopard is an animal.	animal	-14.084695816040039	aff	aff
A leopard is an amphibian.	amphibian	-14.568046569824219	aff	neg
A leopard is not an amphibian.	amphibian	-14.96235466003418	neg	neg
A leopard is not an animal.	animal	-15.145116806030273	neg	aff
A giraffe is an animal.	animal	-13.645031929016113	aff	aff
A giraffe is an insect.	insect	-16.118093490600586	aff	neg
A giraffe is not an insect.	insect	-15.291060447692871	neg	neg
A giraffe is not an animal.	animal	-13.758247375488281	neg	aff
A seal is a mammal.	mammal	-15.306406021118164	aff	aff
A seal is a bird.	bird	-13.013880729675293	aff	neg
A seal is not a bird.	bird	-13.660640716552734	neg	neg
A seal is not a mammal.	mammal	-15.097003936767578	neg	aff
A ruler is a stationary.	stationary	-16.12265396118164	aff	aff
A ruler is a toy.	toy	-14.286722183227539	aff	neg
A ruler is not a toy.	toy	-14.734823226928711	neg	neg
A ruler is not a stationary.	stationary	-15.362897872924805	neg	aff
A phone is an electronics.	electronics	-15.180490493774414	aff	aff
A phone is a toy.	toy	-13.662802696228027	aff	neg
A phone is not a toy.	toy	-14.104872703552246	neg	neg
A phone is not an electronics.	electronics	-15.81168270111084	neg	aff
A cat is a predator.	predator	-14.530389785766602	aff	aff
A cat is a thing.	thing	-13.217190742492676	aff	neg
A cat is not a thing.	thing	-12.177541732788086	neg	neg
A cat is not a predator.	predator	-13.576911926269531	neg	aff
A mineral is a thing.	thing	-13.237655639648438	aff	aff
A mineral is an animal.	animal	-13.409132957458496	aff	neg
A mineral is not an animal.	animal	-14.481500625610352	neg	neg
A mineral is not a thing.	thing	-13.326136589050293	neg	aff
A carrot is a food.	food	-14.028281211853027	aff	aff
A carrot is a fruit.	fruit	-14.037100791931152	aff	neg
A carrot is not a fruit.	fruit	-14.572980880737305	neg	neg
A carrot is not a food.	food	-14.45454216003418	neg	aff
An oak is a tree.	tree	-14.546359062194824	aff	aff
An oak is a flower.	flower	-14.982283592224121	aff	neg
An oak is not a flower.	flower	-14.477248191833496	neg	neg
An oak is not a tree.	tree	-13.878257751464844	neg	aff
A beneficiary is a person.	person	-13.859204292297363	aff	aff
A beneficiary is a device.	device	-14.20677661895752	aff	neg
A beneficiary is not a device.	device	-13.964475631713867	neg	neg
A beneficiary is not a person.	person	-13.688766479492188	neg	aff
A doctor is a human.	human	-12.438539505004883	aff	aff
A doctor is a machine.	machine	-12.490020751953125	aff	neg
A doctor is not a machine.	machine	-12.946906089782715	neg	neg
A doctor is not a human.	human	-12.861833572387695	neg	aff
A teacher is a human.	human	-12.521024703979492	aff	aff
A teacher is a desk.	desk	-13.671905517578125	aff	neg
A teacher is not a desk.	desk	-14.163412094116211	neg	neg
A teacher is not a human.	human	-12.630785942077637	neg	aff
A student is a human.	human	-11.641550064086914	aff	aff
A student is a book.	book	-12.535577774047852	aff	neg
A student is not a book.	book	-12.124892234802246	neg	neg
A student is not a human.	human	-11.4351806640625	neg	aff
A horse is a herbivore.	herbivore	-15.122603416442871	aff	aff
A horse is a mineral.	mineral	-13.96551513671875	aff	neg
A horse is not a mineral.	mineral	-13.955248832702637	neg	neg
A horse is not a herbivore.	herbivore	-15.665255546569824	neg	aff
A suit is a clothing.	clothing	-15.115808486938477	aff	aff
A suit is a house.	house	-13.512822151184082	aff	neg
A suit is not a house.	house	-13.441389083862305	neg	neg
A suit is not a clothing.	clothing	-14.87592601776123	neg	aff
A road is a structure.	structure	-12.456652641296387	aff	aff
A road is an animal.	animal	-12.170677185058594	aff	neg
A road is not an animal.	animal	-13.36402702331543	neg	neg
A road is not a structure.	structure	-12.548063278198242	neg	aff
A roof is a structure.	structure	-14.033479690551758	aff	aff
A roof is a toy.	toy	-13.755650520324707	aff	neg
A roof is not a toy.	toy	-14.401324272155762	neg	neg
A roof is not a structure.	structure	-14.086207389831543	neg	aff
A mirror is a glass.	glass	-13.513495445251465	aff	aff
A mirror is a table.	table	-11.787943840026855	aff	neg
A mirror is not a table.	table	-12.375722885131836	neg	neg
A mirror is not a glass.	glass	-14.110565185546875	neg	aff
A mouse is a pest.	pest	-12.840591430664062	aff	aff
A mouse is a fish.	fish	-11.886026382446289	aff	neg
A mouse is not a fish.	fish	-12.58773422241211	neg	neg
A mouse is not a pest.	pest	-13.195037841796875	neg	aff
A horse is a beast.	beast	-12.089339256286621	aff	aff
A horse is a lion.	lion	-14.288873672485352	aff	neg
A horse is not a lion.	lion	-13.831347465515137	neg	neg
A horse is not a beast.	beast	-12.488848686218262	neg	aff
A sparrow is an animal.	animal	-16.23303985595703	aff	aff
A sparrow is a mammal.	mammal	-16.845558166503906	aff	neg
A sparrow is not a mammal.	mammal	-16.18199348449707	neg	neg
A sparrow is not an animal.	animal	-16.286785125732422	neg	aff
A fish is a food.	food	-12.301690101623535	aff	aff
A fish is a mineral.	mineral	-13.93139934539795	aff	neg
A fish is not a mineral.	mineral	-14.523283004760742	neg	neg
A fish is not a food.	food	-12.814756393432617	neg	aff
A house is a residence.	residence	-12.149003982543945	aff	aff
A house is a furniture.	furniture	-13.282541275024414	aff	neg
A house is not a furniture.	furniture	-13.453689575195312	neg	neg
A house is not a residence.	residence	-13.049063682556152	neg	aff
A lamp is an electronics.	electronics	-17.200153350830078	aff	aff
A lamp is a room.	room	-13.754175186157227	aff	neg
A lamp is not a room.	room	-14.179004669189453	neg	neg
A lamp is not an electronics.	electronics	-17.212739944458008	neg	aff
A cloud is a sky.	sky	-12.621089935302734	aff	aff
A cloud is a ground.	ground	-12.684638977050781	aff	neg
A cloud is not a ground.	ground	-13.852862358093262	neg	neg
A cloud is not a sky.	sky	-13.59389877319336	neg	aff
A school is an education.	education	-12.424555778503418	aff	aff
A school is a fruit.	fruit	-12.146657943725586	aff	neg
A school is not a fruit.	fruit	-12.20297622680664	neg	neg
A school is not an education.	education	-13.460395812988281	neg	aff
An elephant is a herbivore.	herbivore	-17.199321746826172	aff	aff
An elephant is a plant.	plant	-14.210293769836426	aff	neg
An elephant is not a plant.	plant	-13.771385192871094	neg	neg
An elephant is not a herbivore.	herbivore	-16.724985122680664	neg	aff
A radish is a vegetable.	vegetable	-15.3803071975708	aff	aff
A radish is a flower.	flower	-15.3544282913208	aff	neg
A radish is not a flower.	flower	-14.840582847595215	neg	neg
A radish is not a vegetable.	vegetable	-15.476053237915039	neg	aff
A rock is an aggregate.	aggregate	-15.085466384887695	aff	aff
A rock is a toy.	toy	-14.395721435546875	aff	neg
A rock is not a toy.	toy	-15.014114379882812	neg	neg
A rock is not an aggregate.	aggregate	-15.750754356384277	neg	aff
A tree is an organism.	organism	-14.040475845336914	aff	aff
A tree is a mammal.	mammal	-14.183703422546387	aff	neg
A tree is not a mammal.	mammal	-14.322935104370117	neg	neg
A tree is not an organism.	organism	-14.364931106567383	neg	aff
A car is a transport.	transport	-14.143210411071777	aff	aff
A car is a horse.	horse	-12.450979232788086	aff	neg
A car is not a horse.	horse	-13.026698112487793	neg	neg
A car is not a transport.	transport	-14.257833480834961	neg	aff
An instrument is a tool.	tool	-13.491442680358887	aff	aff
An instrument is a place.	place	-13.297884941101074	aff	neg
An instrument is not a place.	place	-13.249305725097656	neg	neg
An instrument is not a tool.	tool	-13.571176528930664	neg	aff
A plant is an organism.	organism	-13.072310447692871	aff	aff
A plant is a toy.	toy	-13.140250205993652	aff	neg
A plant is not a toy.	toy	-13.519240379333496	neg	neg
A plant is not an organism.	organism	-13.733244895935059	neg	aff
A wolf is an animal.	animal	-14.59729290008545	aff	aff
A wolf is a person.	person	-14.813455581665039	aff	neg
A wolf is not a person.	person	-14.657962799072266	neg	neg
A wolf is not an animal.	animal	-15.813616752624512	neg	aff
A table is a surface.	surface	-12.68066692352295	aff	aff
A table is a house.	house	-12.155274391174316	aff	neg
A table is not a house.	house	-12.908973693847656	neg	neg
A table is not a surface.	surface	-13.426497459411621	neg	aff
A bear is an animal.	animal	-14.084634780883789	aff	aff
A bear is a human.	human	-14.003046035766602	aff	neg
A bear is not a human.	human	-13.913564682006836	neg	neg
A bear is not an animal.	animal	-14.84439468383789	neg	aff
A horse is a vertebrate.	vertebrate	-13.783560752868652	aff	aff
A horse is a fish.	fish	-11.726369857788086	aff	neg
A horse is not a fish.	fish	-12.1856107711792	neg	neg
A horse is not a vertebrate.	vertebrate	-13.628965377807617	neg	aff
A plane is a transport.	transport	-13.131152153015137	aff	aff
A plane is a flower.	flower	-12.188716888427734	aff	neg
A plane is not a flower.	flower	-12.271700859069824	neg	neg
A plane is not a transport.	transport	-13.14832878112793	neg	aff
A carrot is a root.	root	-15.072558403015137	aff	aff
A carrot is a building.	building	-14.83671760559082	aff	neg
A carrot is not a building.	building	-14.786165237426758	neg	neg
A carrot is not a root.	root	-14.91838264465332	neg	aff
A cow is a pet.	pet	-12.555047988891602	aff	aff
A cow is an insect.	insect	-15.585474967956543	aff	neg
A cow is not an insect.	insect	-15.788429260253906	neg	neg
A cow is not a pet.	pet	-12.787779808044434	neg	aff
A carrot is a herb.	herb	-15.074572563171387	aff	aff
A carrot is a pest.	pest	-14.955255508422852	aff	neg
A carrot is not a pest.	pest	-15.16714859008789	neg	neg
A carrot is not a herb.	herb	-15.508116722106934	neg	aff
A vitamin is a nutrient.	nutrient	-13.127728462219238	aff	aff
A vitamin is a toxin.	toxin	-13.509007453918457	aff	neg
A vitamin is not a toxin.	toxin	-14.111974716186523	neg	neg
A vitamin is not a nutrient.	nutrient	-14.083407402038574	neg	aff
A bus is a transport.	transport	-13.563414573669434	aff	aff
A bus is an animal.	animal	-12.788809776306152	aff	neg
A bus is not an animal.	animal	-13.76335334777832	neg	neg
A bus is not a transport.	transport	-13.811217308044434	neg	aff
A store is a building.	building	-12.458048820495605	aff	aff
A store is a car.	car	-13.3026762008667	aff	neg
A store is not a car.	car	-13.302836418151855	neg	neg
A store is not a building.	building	-12.869510650634766	neg	aff
A sun is a star.	star	-12.716031074523926	aff	aff
A sun is a planet.	planet	-14.205517768859863	aff	neg
A sun is not a planet.	planet	-14.223487854003906	neg	neg
A sun is not a star.	star	-13.057464599609375	neg	aff
A maple is a tree.	tree	-15.24505615234375	aff	aff
A maple is a fruit.	fruit	-15.477777481079102	aff	neg
A maple is not a fruit.	fruit	-15.728556632995605	neg	neg
A maple is not a tree.	tree	-15.416465759277344	neg	aff
A plant is a lifeform.	lifeform	-12.83563232421875	aff	aff
A plant is a mineral.	mineral	-13.023202896118164	aff	neg
A plant is not a mineral.	mineral	-13.941658020019531	neg	neg
A plant is not a lifeform.	lifeform	-13.541345596313477	neg	aff
A giraffe is a herbivore.	herbivore	-14.74262523651123	aff	aff
A giraffe is a rock.	rock	-14.018928527832031	aff	neg
A giraffe is not a rock.	rock	-13.688232421875	neg	neg
A giraffe is not a herbivore.	herbivore	-14.958610534667969	neg	aff
A diamond is a gemstone.	gemstone	-13.701242446899414	aff	aff
A diamond is a tree.	tree	-13.669183731079102	aff	neg
A diamond is not a tree.	tree	-13.627257347106934	neg	neg
A diamond is not a gemstone.	gemstone	-14.534635543823242	neg	aff
A ruby is a gem.	gem	-14.605916023254395	aff	aff
A ruby is a metal.	metal	-15.044407844543457	aff	neg
A ruby is not a metal.	metal	-15.692819595336914	neg	neg
A ruby is not a gem.	gem	-15.553354263305664	neg	aff
A glock is a gun.	gun	-13.30109691619873	aff	aff
A glock is a toy.	toy	-14.536032676696777	aff	neg
A glock is not a toy.	toy	-15.51710319519043	neg	neg
A glock is not a gun.	gun	-15.06889533996582	neg	aff
A cheetah is a carnivore.	carnivore	-15.477649688720703	aff	aff
A cheetah is a plant.	plant	-14.789050102233887	aff	neg
A cheetah is not a plant.	plant	-14.529695510864258	neg	neg
A cheetah is not a carnivore.	carnivore	-15.541646957397461	neg	aff
A hippopotamus is a mammal.	mammal	-14.849922180175781	aff	aff
A hippopotamus is a reptile.	reptile	-14.983924865722656	aff	neg
A hippopotamus is not a reptile.	reptile	-14.160131454467773	neg	neg
A hippopotamus is not a mammal.	mammal	-14.074792861938477	neg	aff
A cheetah is an animal.	animal	-14.870984077453613	aff	aff
A cheetah is a bird.	bird	-14.039926528930664	aff	neg
A cheetah is not a bird.	bird	-14.217767715454102	neg	neg
A cheetah is not an animal.	animal	-15.574183464050293	neg	aff
A tiger is a mammal.	mammal	-16.20380210876465	aff	aff
A tiger is a plant.	plant	-14.71124267578125	aff	neg
A tiger is not a plant.	plant	-14.878793716430664	neg	neg
A tiger is not a mammal.	mammal	-16.01784896850586	neg	aff
A valley is a landform.	landform	-14.237380981445312	aff	aff
A valley is a house.	house	-13.132980346679688	aff	neg
A valley is not a house.	house	-12.9652099609375	neg	neg
A valley is not a landform.	landform	-14.790538787841797	neg	aff
A sparrow is a bird.	bird	-12.821560859680176	aff	aff
A sparrow is a reptile.	reptile	-16.543100357055664	aff	neg
A sparrow is not a reptile.	reptile	-16.091798782348633	neg	neg
A sparrow is not a bird.	bird	-14.10622787475586	neg	aff
A computer is an electronic.	electronic	-16.428279876708984	aff	aff
A computer is an animal.	animal	-12.294300079345703	aff	neg
A computer is not an animal.	animal	-13.9295654296875	neg	neg
A computer is not an electronic.	electronic	-15.807050704956055	neg	aff
A coffee is a drink.	drink	-13.480559349060059	aff	aff
A coffee is a fruit.	fruit	-14.52463436126709	aff	neg
A coffee is not a fruit.	fruit	-14.872777938842773	neg	neg
A coffee is not a drink.	drink	-14.268312454223633	neg	aff
A juice is a drink.	drink	-13.938689231872559	aff	aff
A juice is a fruit.	fruit	-14.234890937805176	aff	neg
A juice is not a fruit.	fruit	-15.07203197479248	neg	neg
A juice is not a drink.	drink	-14.75436782836914	neg	aff
A guitar is an instrument.	instrument	-12.605924606323242	aff	aff
A guitar is a rock.	rock	-12.28119945526123	aff	neg
A guitar is not a rock.	rock	-13.050626754760742	neg	neg
A guitar is not an instrument.	instrument	-14.525729179382324	neg	aff
A drink is a fluid.	fluid	-12.953561782836914	aff	aff
A drink is a gas.	gas	-12.205497741699219	aff	neg
A drink is not a gas.	gas	-13.007881164550781	neg	neg
A drink is not a fluid.	fluid	-13.869227409362793	neg	aff
A fish is a creature.	creature	-12.910140991210938	aff	aff
A fish is a building.	building	-12.627833366394043	aff	neg
A fish is not a building.	building	-13.234189987182617	neg	neg
A fish is not a creature.	creature	-13.167170524597168	neg	aff
A bird is a creature.	creature	-12.803250312805176	aff	aff
A bird is a reptile.	reptile	-14.173921585083008	aff	neg
A bird is not a reptile.	reptile	-13.002192497253418	neg	neg
A bird is not a creature.	creature	-11.878364562988281	neg	aff
An egg is a food.	food	-13.866070747375488	aff	aff
An egg is a drink.	drink	-14.685935020446777	aff	neg
An egg is not a drink.	drink	-14.19140625	neg	neg
An egg is not a food.	food	-13.522026062011719	neg	aff
A credit-card is a plastic.	plastic	-14.330233573913574	aff	aff
A credit-card is a coin.	coin	-14.060297012329102	aff	neg
A credit-card is not a coin.	coin	-13.966239929199219	neg	neg
A credit-card is not a plastic.	plastic	-14.407279968261719	neg	aff
A hamburger is a food.	food	-13.782496452331543	aff	aff
A hamburger is a clothing.	clothing	-16.621519088745117	aff	neg
A hamburger is not a clothing.	clothing	-15.407519340515137	neg	neg
A hamburger is not a food.	food	-13.273824691772461	neg	aff
A bean is a food.	food	-12.565573692321777	aff	aff
A bean is a mineral.	mineral	-13.539344787597656	aff	neg
A bean is not a mineral.	mineral	-14.609260559082031	neg	neg
A bean is not a food.	food	-13.127416610717773	neg	aff
A jaguar is an animal.	animal	-15.593783378601074	aff	aff
A jaguar is a plant.	plant	-15.47661304473877	aff	neg
A jaguar is not a plant.	plant	-14.832437515258789	neg	neg
A jaguar is not an animal.	animal	-16.270694732666016	neg	aff
A man is a human.	human	-10.99870777130127	aff	aff
A man is a machine.	machine	-11.81383228302002	aff	neg
A man is not a machine.	machine	-11.720685958862305	neg	neg
A man is not a human.	human	-11.079818725585938	neg	aff
A sickle is a tool.	tool	-14.552438735961914	aff	aff
A sickle is a flower.	flower	-15.484145164489746	aff	neg
A sickle is not a flower.	flower	-15.0672607421875	neg	neg
A sickle is not a tool.	tool	-15.216955184936523	neg	aff
A map is a document.	document	-12.031798362731934	aff	aff
A map is a story.	story	-12.104374885559082	aff	neg
A map is not a story.	story	-12.780272483825684	neg	neg
A map is not a document.	document	-12.891559600830078	neg	aff
A book is a story.	story	-12.768771171569824	aff	aff
A book is a fruit.	fruit	-13.279324531555176	aff	neg
A book is not a fruit.	fruit	-13.245412826538086	neg	neg
A book is not a story.	story	-13.018336296081543	neg	aff
A movie is a story.	story	-12.219057083129883	aff	aff
A movie is an animal.	animal	-13.307833671569824	aff	neg
A movie is not an animal.	animal	-14.322672843933105	neg	neg
A movie is not a story.	story	-12.866615295410156	neg	aff
A cat is a pet.	pet	-12.178563117980957	aff	aff
A cat is an insect.	insect	-15.549572944641113	aff	neg
A cat is not an insect.	insect	-15.586673736572266	neg	neg
A cat is not a pet.	pet	-11.840136528015137	neg	aff
A lion is a mammal.	mammal	-14.452200889587402	aff	aff
A lion is an amphibian.	amphibian	-14.367270469665527	aff	neg
A lion is not an amphibian.	amphibian	-14.94411563873291	neg	neg
A lion is not a mammal.	mammal	-14.7875394821167	neg	aff
A caterpillar is an insect.	insect	-16.339282989501953	aff	aff
A caterpillar is a mammal.	mammal	-14.830222129821777	aff	neg
A caterpillar is not a mammal.	mammal	-15.04610824584961	neg	neg
A caterpillar is not an insect.	insect	-16.158342361450195	neg	aff
A man is a person.	person	-10.670886039733887	aff	aff
A man is an animal.	animal	-12.042269706726074	aff	neg
A man is not an animal.	animal	-12.776237487792969	neg	neg
A man is not a person.	person	-10.526458740234375	neg	aff
A woman is a person.	person	-10.686187744140625	aff	aff
A woman is a thing.	thing	-11.690537452697754	aff	neg
A woman is not a thing.	thing	-11.04651165008545	neg	neg
A woman is not a person.	person	-10.650611877441406	neg	aff
A sock is a garment.	garment	-15.894311904907227	aff	aff
A sock is a person.	person	-14.882426261901855	aff	neg
A sock is not a person.	person	-14.324722290039062	neg	neg
A sock is not a garment.	garment	-15.358901977539062	neg	aff
A student is a person.	person	-11.253807067871094	aff	aff
A student is a thing.	thing	-11.812708854675293	aff	neg
A student is not a thing.	thing	-11.431346893310547	neg	neg
A student is not a person.	person	-11.043258666992188	neg	aff
A milk is a drink.	drink	-12.092768669128418	aff	aff
A milk is a vegetable.	vegetable	-13.480563163757324	aff	neg
A milk is not a vegetable.	vegetable	-13.992644309997559	neg	neg
A milk is not a drink.	drink	-13.048186302185059	neg	aff
A water is a drink.	drink	-12.443354606628418	aff	aff
A water is a gas.	gas	-13.275946617126465	aff	neg
A water is not a gas.	gas	-13.388568878173828	neg	neg
A water is not a drink.	drink	-12.80026626586914	neg	aff
A pearl is a jewel.	jewel	-13.207208633422852	aff	aff
A pearl is a tree.	tree	-13.697920799255371	aff	neg
A pearl is not a tree.	tree	-13.399068832397461	neg	neg
A pearl is not a jewel.	jewel	-14.387948989868164	neg	aff
A ficus is a tree.	tree	-17.087203979492188	aff	aff
A ficus is a flower.	flower	-16.457454681396484	aff	neg
A ficus is not a flower.	flower	-15.951412200927734	neg	neg
A ficus is not a tree.	tree	-15.768407821655273	neg	aff
A crane is a bird.	bird	-13.885821342468262	aff	aff
A crane is a flower.	flower	-15.69836711883545	aff	neg
A crane is not a flower.	flower	-15.267288208007812	neg	neg
A crane is not a bird.	bird	-14.619989395141602	neg	aff
A jaguar is a cat.	cat	-15.440802574157715	aff	aff
A jaguar is a reptile.	reptile	-16.229257583618164	aff	neg
A jaguar is not a reptile.	reptile	-15.544733047485352	neg	neg
A jaguar is not a cat.	cat	-14.869119644165039	neg	aff
A sneaker is a shoe.	shoe	-13.994552612304688	aff	aff
A sneaker is a mineral.	mineral	-16.642786026000977	aff	neg
A sneaker is not a mineral.	mineral	-15.924993515014648	neg	neg
A sneaker is not a shoe.	shoe	-14.198108673095703	neg	aff
A volleyball is a ball.	ball	-13.747693061828613	aff	aff
A volleyball is a tool.	tool	-15.187829971313477	aff	neg
A volleyball is not a tool.	tool	-15.353194236755371	neg	neg
A volleyball is not a ball.	ball	-14.210417747497559	neg	aff
A train is a machine.	machine	-11.42136287689209	aff	aff
A train is a weapon.	weapon	-12.445303916931152	aff	neg
A train is not a weapon.	weapon	-12.465788841247559	neg	neg
A train is not a machine.	machine	-11.421499252319336	neg	aff
A college is an institution.	institution	-13.75336742401123	aff	aff
A college is a creature.	creature	-12.992520332336426	aff	neg
A college is not a creature.	creature	-13.523303031921387	neg	neg
A college is not an institution.	institution	-14.277677536010742	neg	aff
A child is a person.	person	-11.715428352355957	aff	aff
A child is an adult.	adult	-13.487988471984863	aff	neg
A child is not an adult.	adult	-13.706216812133789	neg	neg
A child is not a person.	person	-11.64340877532959	neg	aff
A spy is a person.	person	-13.206656455993652	aff	aff
A spy is a thing.	thing	-12.472846984863281	aff	neg
A spy is not a thing.	thing	-12.450008392333984	neg	neg
A spy is not a person.	person	-12.513381958007812	neg	aff
A hunter is a person.	person	-13.6768798828125	aff	aff
A hunter is an animal.	animal	-14.492972373962402	aff	neg
A hunter is not an animal.	animal	-14.776418685913086	neg	neg
A hunter is not a person.	person	-13.546613693237305	neg	aff
A musician is a person.	person	-12.743583679199219	aff	aff
A musician is an animal.	animal	-13.602154731750488	aff	neg
A musician is not an animal.	animal	-14.483312606811523	neg	neg
A musician is not a person.	person	-13.261802673339844	neg	aff
A machine is a thing.	thing	-11.169676780700684	aff	aff
A machine is a person.	person	-11.74836540222168	aff	neg
A machine is not a person.	person	-12.306915283203125	neg	neg
A machine is not a thing.	thing	-12.083785057067871	neg	aff
A scientist is a person.	person	-12.959986686706543	aff	aff
A scientist is a computer.	computer	-13.565396308898926	aff	neg
A scientist is not a computer.	computer	-13.903204917907715	neg	neg
A scientist is not a person.	person	-13.420766830444336	neg	aff
A professor is a person.	person	-12.17206859588623	aff	aff
A professor is a building.	building	-13.153244018554688	aff	neg
A professor is not a building.	building	-13.367988586425781	neg	neg
A professor is not a person.	person	-12.769205093383789	neg	aff
A kitten is an animal.	animal	-14.374468803405762	aff	aff
A kitten is a plant.	plant	-13.866305351257324	aff	neg
A kitten is not a plant.	plant	-13.094429016113281	neg	neg
A kitten is not an animal.	animal	-14.366363525390625	neg	aff
A piano is an instrument.	instrument	-13.547922134399414	aff	aff
A piano is a drink.	drink	-13.105127334594727	aff	neg
A piano is not a drink.	drink	-13.309135437011719	neg	neg
A piano is not an instrument.	instrument	-15.016875267028809	neg	aff
A ship is a vessel.	vessel	-11.740397453308105	aff	aff
A ship is a mineral.	mineral	-14.223296165466309	aff	neg
A ship is not a mineral.	mineral	-13.87017822265625	neg	neg
A ship is not a vessel.	vessel	-11.931147575378418	neg	aff
A noun is a word.	word	-12.207392692565918	aff	aff
A noun is a verb.	verb	-12.268867492675781	aff	neg
A noun is not a verb.	verb	-13.455322265625	neg	neg
A noun is not a word.	word	-12.456253051757812	neg	aff
An adjective is a word.	word	-14.061240196228027	aff	aff
An adjective is a verb.	verb	-15.6416015625	aff	neg
An adjective is not a verb.	verb	-15.550289154052734	neg	neg
An adjective is not a word.	word	-14.298251152038574	neg	aff
A pronoun is a word.	word	-12.496451377868652	aff	aff
A pronoun is a verb.	verb	-13.247842788696289	aff	neg
A pronoun is not a verb.	verb	-14.056371688842773	neg	neg
A pronoun is not a word.	word	-13.116545677185059	neg	aff
A verb is a word.	word	-12.485370635986328	aff	aff
A verb is a noun.	noun	-12.733799934387207	aff	neg
A verb is not a noun.	noun	-13.481834411621094	neg	neg
A verb is not a word.	word	-12.974212646484375	neg	aff
An adverb is a word.	word	-14.7462797164917	aff	aff
