context	target	target_logprob	ctx_polarity	tgt_polarity
A wasp is not a mammal.	mammal	-3.651477336883545	neg	neg
A wasp is not an insect.	insect	-3.9320244789123535	neg	aff
A jigsaw is a tool.	tool	-4.35459041595459	aff	aff
A jigsaw is a toy.	toy	-4.054993629455566	aff	neg
A jigsaw is not a toy.	toy	-3.3461520671844482	neg	neg
A jigsaw is not a tool.	tool	-4.166188716888428	neg	aff
A fig is a fruit.	fruit	-4.534163475036621	aff	aff
A fig is a chair.	chair	-6.843333721160889	aff	neg
A fig is not a chair.	chair	-5.420014381408691	neg	neg
A fig is not a fruit.	fruit	-3.617269515991211	neg	aff
A sailboat is a vessel.	vessel	-3.652001142501831	aff	aff
A sailboat is a box.	box	-4.3074212074279785	aff	neg
A sailboat is not a box.	box	-3.5142123699188232	neg	neg
A sailboat is not a vessel.	vessel	-3.442589282989502	neg	aff
A sword is a weapon.	weapon	-3.5892395973205566	aff	aff
A sword is a flower.	flower	-5.3308000564575195	aff	neg
A sword is not a flower.	flower	-4.173859596252441	neg	neg
A sword is not a weapon.	weapon	-3.463024854660034	neg	aff
A trumpet is an instrument.	instrument	-3.881821393966675	aff	aff
A trumpet is a rock.	rock	-5.077284336090088	aff	neg
A trumpet is not a rock.	rock	-4.175107955932617	neg	neg
A trumpet is not an instrument.	instrument	-3.683009386062622	neg	aff
A pot is a vessel.	vessel	-5.297016143798828	aff	aff
A pot is a tool.	tool	-5.879654884338379	aff	neg
A pot is not a tool.	tool	-4.585383415222168	neg	neg
A pot is not a vessel.	vessel	-4.698502540588379	neg	aff
A tomato is a fruit.	fruit	-3.1598544120788574	aff	aff
A tomato is a candy.	candy	-4.566802501678467	aff	neg
A tomato is not a candy.	candy	-3.690262794494629	neg	neg
A tomato is not a fruit.	fruit	-3.139591693878174	neg	aff
A clock is a timepiece.	timepiece	-3.4159176349639893	aff	aff
A clock is a fruit.	fruit	-5.943723201751709	aff	neg
A clock is not a fruit.	fruit	-4.52101993560791	neg	neg
A clock is not a timepiece.	timepiece	-3.0105342864990234	neg	aff
An alligator is a reptile.	reptile	-2.565056324005127	aff	aff
An alligator is a mammal.	mammal	-3.1563851833343506	aff	neg
An alligator is not a mammal.	mammal	-2.6889212131500244	neg	neg
An alligator is not a reptile.	reptile	-2.4938149452209473	neg	aff
A strawberry is a fruit.	fruit	-3.5811026096343994	aff	aff
A strawberry is a vegetable.	vegetable	-3.622431516647339	aff	neg
A strawberry is not a vegetable.	vegetable	-2.896899461746216	neg	neg
A strawberry is not a fruit.	fruit	-3.111065626144409	neg	aff
A eucalyptus is a tree.	tree	-2.56289005279541	aff	aff
A eucalyptus is a river.	river	-3.8524560928344727	aff	neg
A eucalyptus is not a river.	river	-3.4930500984191895	neg	neg
A eucalyptus is not a tree.	tree	-2.784421682357788	neg	aff
A pony is an animal.	animal	-4.700987339019775	aff	aff
A pony is a fruit.	fruit	-6.0662078857421875	aff	neg
A pony is not a fruit.	fruit	-5.029002666473389	neg	neg
A pony is not an animal.	animal	-4.341853618621826	neg	aff
A puppy is an animal.	animal	-4.567028045654297	aff	aff
A puppy is a human.	human	-4.425929069519043	aff	neg
A puppy is not a human.	human	-3.8944573402404785	neg	neg
A puppy is not an animal.	animal	-4.38327169418335	neg	aff
A motorcycle is a vehicle.	vehicle	-3.5842444896698	aff	aff
A motorcycle is an animal.	animal	-4.874671936035156	aff	neg
A motorcycle is not an animal.	animal	-4.17444372177124	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.287090539932251	neg	aff
A zucchini is a vegetable.	vegetable	-2.599926233291626	aff	aff
A zucchini is a fruit.	fruit	-3.048370361328125	aff	neg
A zucchini is not a fruit.	fruit	-2.8183419704437256	neg	neg
A zucchini is not a vegetable.	vegetable	-2.4470462799072266	neg	aff
A lion is an animal.	animal	-4.0750885009765625	aff	aff
A lion is a bird.	bird	-4.417257308959961	aff	neg
A lion is not a bird.	bird	-3.5767579078674316	neg	neg
A lion is not an animal.	animal	-3.8968119621276855	neg	aff
A hat is a clothing.	clothing	-4.548636436462402	aff	aff
A hat is a furniture.	furniture	-5.377185821533203	aff	neg
A hat is not a furniture.	furniture	-3.969404935836792	neg	neg
A hat is not a clothing.	clothing	-3.975297451019287	neg	aff
A glass is a material.	material	-5.84962797164917	aff	aff
A glass is a man.	man	-5.92620325088501	aff	neg
A glass is not a man.	man	-4.950686454772949	neg	neg
A glass is not a material.	material	-4.613692283630371	neg	aff
A pizza is a food.	food	-4.365457534790039	aff	aff
A pizza is a drink.	drink	-4.910632133483887	aff	neg
A pizza is not a drink.	drink	-4.312065124511719	neg	neg
A pizza is not a food.	food	-4.148362636566162	neg	aff
A game is an entertainment.	entertainment	-4.56899356842041	aff	aff
A game is a person.	person	-5.66533899307251	aff	neg
A game is not a person.	person	-4.778695106506348	neg	neg
A game is not an entertainment.	entertainment	-3.8267812728881836	neg	aff
A leopard is an animal.	animal	-3.6416332721710205	aff	aff
A leopard is an amphibian.	amphibian	-3.2083966732025146	aff	neg
A leopard is not an amphibian.	amphibian	-2.809311628341675	neg	neg
A leopard is not an animal.	animal	-3.506046772003174	neg	aff
A giraffe is an animal.	animal	-3.3918566703796387	aff	aff
A giraffe is an insect.	insect	-4.185555934906006	aff	neg
A giraffe is not an insect.	insect	-3.4833285808563232	neg	neg
A giraffe is not an animal.	animal	-3.3721234798431396	neg	aff
A seal is a mammal.	mammal	-3.357849359512329	aff	aff
A seal is a bird.	bird	-4.754094123840332	aff	neg
A seal is not a bird.	bird	-3.819084644317627	neg	neg
A seal is not a mammal.	mammal	-3.0616211891174316	neg	aff
A ruler is a stationary.	stationary	-4.985968589782715	aff	aff
A ruler is a toy.	toy	-4.636518955230713	aff	neg
A ruler is not a toy.	toy	-3.403622627258301	neg	neg
A ruler is not a stationary.	stationary	-4.591732025146484	neg	aff
A phone is an electronics.	electronics	-5.135193824768066	aff	aff
A phone is a toy.	toy	-4.536908149719238	aff	neg
A phone is not a toy.	toy	-3.1251397132873535	neg	neg
A phone is not an electronics.	electronics	-4.490908622741699	neg	aff
A cat is a predator.	predator	-3.837191581726074	aff	aff
A cat is a thing.	thing	-5.126034259796143	aff	neg
A cat is not a thing.	thing	-4.139596939086914	neg	neg
A cat is not a predator.	predator	-3.904390811920166	neg	aff
A mineral is a thing.	thing	-5.665494918823242	aff	aff
A mineral is an animal.	animal	-5.6945624351501465	aff	neg
A mineral is not an animal.	animal	-4.720822334289551	neg	neg
A mineral is not a thing.	thing	-4.759172439575195	neg	aff
A carrot is a food.	food	-4.675871849060059	aff	aff
A carrot is a fruit.	fruit	-4.269517421722412	aff	neg
A carrot is not a fruit.	fruit	-3.6919028759002686	neg	neg
A carrot is not a food.	food	-4.152338027954102	neg	aff
An oak is a tree.	tree	-3.5079379081726074	aff	aff
An oak is a flower.	flower	-5.321212291717529	aff	neg
An oak is not a flower.	flower	-4.084116458892822	neg	neg
An oak is not a tree.	tree	-3.5155458450317383	neg	aff
A beneficiary is a person.	person	-3.7596142292022705	aff	aff
A beneficiary is a device.	device	-4.695163249969482	aff	neg
A beneficiary is not a device.	device	-4.214560031890869	neg	neg
A beneficiary is not a person.	person	-3.6569957733154297	neg	aff
A doctor is a human.	human	-5.438365459442139	aff	aff
A doctor is a machine.	machine	-5.779619216918945	aff	neg
A doctor is not a machine.	machine	-4.116490840911865	neg	neg
A doctor is not a human.	human	-4.654980659484863	neg	aff
A teacher is a human.	human	-5.698073863983154	aff	aff
A teacher is a desk.	desk	-4.846438884735107	aff	neg
A teacher is not a desk.	desk	-4.468593120574951	neg	neg
A teacher is not a human.	human	-5.034040451049805	neg	aff
A student is a human.	human	-5.4685750007629395	aff	aff
A student is a book.	book	-5.537353038787842	aff	neg
A student is not a book.	book	-4.610014915466309	neg	neg
A student is not a human.	human	-4.6040449142456055	neg	aff
A horse is a herbivore.	herbivore	-3.1520841121673584	aff	aff
A horse is a mineral.	mineral	-5.429540157318115	aff	neg
A horse is not a mineral.	mineral	-4.635467052459717	neg	neg
A horse is not a herbivore.	herbivore	-3.333775520324707	neg	aff
A suit is a clothing.	clothing	-4.690710544586182	aff	aff
A suit is a house.	house	-5.679841995239258	aff	neg
A suit is not a house.	house	-4.506789207458496	neg	neg
A suit is not a clothing.	clothing	-4.2340168952941895	neg	aff
A road is a structure.	structure	-6.557620525360107	aff	aff
A road is an animal.	animal	-6.284703254699707	aff	neg
A road is not an animal.	animal	-5.039837837219238	neg	neg
A road is not a structure.	structure	-5.13238000869751	neg	aff
A roof is a structure.	structure	-4.705948352813721	aff	aff
A roof is a toy.	toy	-5.107699394226074	aff	neg
A roof is not a toy.	toy	-3.899036407470703	neg	neg
A roof is not a structure.	structure	-4.213969707489014	neg	aff
A mirror is a glass.	glass	-5.014455795288086	aff	aff
A mirror is a table.	table	-5.7039794921875	aff	neg
A mirror is not a table.	table	-4.461923122406006	neg	neg
A mirror is not a glass.	glass	-4.457818031311035	neg	aff
A mouse is a pest.	pest	-4.321090221405029	aff	aff
A mouse is a fish.	fish	-5.533684253692627	aff	neg
A mouse is not a fish.	fish	-4.069114685058594	neg	neg
A mouse is not a pest.	pest	-4.100395679473877	neg	aff
A horse is a beast.	beast	-4.372432231903076	aff	aff
A horse is a lion.	lion	-5.164731502532959	aff	neg
A horse is not a lion.	lion	-3.6302387714385986	neg	neg
A horse is not a beast.	beast	-3.6712403297424316	neg	aff
A sparrow is an animal.	animal	-5.2802934646606445	aff	aff
A sparrow is a mammal.	mammal	-4.1641340255737305	aff	neg
A sparrow is not a mammal.	mammal	-3.809691905975342	neg	neg
A sparrow is not an animal.	animal	-4.88866662979126	neg	aff
A fish is a food.	food	-5.535757541656494	aff	aff
A fish is a mineral.	mineral	-5.140477657318115	aff	neg
A fish is not a mineral.	mineral	-4.107080936431885	neg	neg
A fish is not a food.	food	-4.5232977867126465	neg	aff
A house is a residence.	residence	-4.817044258117676	aff	aff
A house is a furniture.	furniture	-5.396522521972656	aff	neg
A house is not a furniture.	furniture	-4.164157390594482	neg	neg
A house is not a residence.	residence	-4.492151737213135	neg	aff
A lamp is an electronics.	electronics	-5.557551383972168	aff	aff
A lamp is a room.	room	-5.073566436767578	aff	neg
A lamp is not a room.	room	-4.494132041931152	neg	neg
A lamp is not an electronics.	electronics	-4.35225772857666	neg	aff
A cloud is a sky.	sky	-6.635463237762451	aff	aff
A cloud is a ground.	ground	-7.112652778625488	aff	neg
A cloud is not a ground.	ground	-5.339842796325684	neg	neg
A cloud is not a sky.	sky	-5.0938825607299805	neg	aff
A school is an education.	education	-5.722326755523682	aff	aff
A school is a fruit.	fruit	-6.5138702392578125	aff	neg
A school is not a fruit.	fruit	-5.616103649139404	neg	neg
A school is not an education.	education	-4.523234844207764	neg	aff
An elephant is a herbivore.	herbivore	-2.531074285507202	aff	aff
An elephant is a plant.	plant	-4.007441997528076	aff	neg
An elephant is not a plant.	plant	-3.1774227619171143	neg	neg
An elephant is not a herbivore.	herbivore	-2.5278799533843994	neg	aff
A radish is a vegetable.	vegetable	-3.3413431644439697	aff	aff
A radish is a flower.	flower	-4.867871284484863	aff	neg
A radish is not a flower.	flower	-3.8650341033935547	neg	neg
A radish is not a vegetable.	vegetable	-2.9797163009643555	neg	aff
A rock is an aggregate.	aggregate	-5.454030990600586	aff	aff
A rock is a toy.	toy	-4.428851127624512	aff	neg
A rock is not a toy.	toy	-3.5006699562072754	neg	neg
A rock is not an aggregate.	aggregate	-5.039759635925293	neg	aff
A tree is an organism.	organism	-3.91485595703125	aff	aff
A tree is a mammal.	mammal	-4.034316062927246	aff	neg
A tree is not a mammal.	mammal	-3.503169536590576	neg	neg
A tree is not an organism.	organism	-3.851008892059326	neg	aff
A car is a transport.	transport	-5.67862606048584	aff	aff
A car is a horse.	horse	-5.167638301849365	aff	neg
A car is not a horse.	horse	-4.565360069274902	neg	neg
A car is not a transport.	transport	-5.254444122314453	neg	aff
An instrument is a tool.	tool	-3.909175157546997	aff	aff
An instrument is a place.	place	-5.505471229553223	aff	neg
An instrument is not a place.	place	-4.814867973327637	neg	neg
An instrument is not a tool.	tool	-3.67122745513916	neg	aff
A plant is an organism.	organism	-4.01198148727417	aff	aff
A plant is a toy.	toy	-5.063990592956543	aff	neg
A plant is not a toy.	toy	-3.639652729034424	neg	neg
A plant is not an organism.	organism	-3.752295732498169	neg	aff
A wolf is an animal.	animal	-3.9192705154418945	aff	aff
A wolf is a person.	person	-4.456798076629639	aff	neg
A wolf is not a person.	person	-3.7169878482818604	neg	neg
A wolf is not an animal.	animal	-3.6601855754852295	neg	aff
A table is a surface.	surface	-5.831475734710693	aff	aff
A table is a house.	house	-5.649431228637695	aff	neg
A table is not a house.	house	-4.476301193237305	neg	neg
A table is not a surface.	surface	-4.6254448890686035	neg	aff
A bear is an animal.	animal	-4.225126266479492	aff	aff
A bear is a human.	human	-5.348640441894531	aff	neg
A bear is not a human.	human	-4.028899192810059	neg	neg
A bear is not an animal.	animal	-3.8942461013793945	neg	aff
A horse is a vertebrate.	vertebrate	-4.2978973388671875	aff	aff
A horse is a fish.	fish	-5.330384731292725	aff	neg
A horse is not a fish.	fish	-4.067201614379883	neg	neg
A horse is not a vertebrate.	vertebrate	-3.5849227905273438	neg	aff
A plane is a transport.	transport	-5.689235687255859	aff	aff
A plane is a flower.	flower	-5.959012985229492	aff	neg
A plane is not a flower.	flower	-4.885371208190918	neg	neg
A plane is not a transport.	transport	-5.292863368988037	neg	aff
A carrot is a root.	root	-4.20421028137207	aff	aff
A carrot is a building.	building	-5.746078014373779	aff	neg
A carrot is not a building.	building	-4.385953426361084	neg	neg
A carrot is not a root.	root	-4.3366546630859375	neg	aff
A cow is a pet.	pet	-5.0218400955200195	aff	aff
A cow is an insect.	insect	-5.495394229888916	aff	neg
A cow is not an insect.	insect	-4.449263572692871	neg	neg
A cow is not a pet.	pet	-3.8246877193450928	neg	aff
A carrot is a herb.	herb	-4.201331615447998	aff	aff
A carrot is a pest.	pest	-4.807066917419434	aff	neg
A carrot is not a pest.	pest	-4.252286434173584	neg	neg
A carrot is not a herb.	herb	-3.9641799926757812	neg	aff
A vitamin is a nutrient.	nutrient	-2.7594668865203857	aff	aff
A vitamin is a toxin.	toxin	-3.504401922225952	aff	neg
A vitamin is not a toxin.	toxin	-3.2208001613616943	neg	neg
A vitamin is not a nutrient.	nutrient	-2.731006145477295	neg	aff
A bus is a transport.	transport	-5.697007179260254	aff	aff
A bus is an animal.	animal	-5.9541754722595215	aff	neg
A bus is not an animal.	animal	-4.741891860961914	neg	neg
A bus is not a transport.	transport	-5.316586971282959	neg	aff
A store is a building.	building	-5.804239749908447	aff	aff
A store is a car.	car	-6.327987194061279	aff	neg
A store is not a car.	car	-4.381131649017334	neg	neg
A store is not a building.	building	-4.172330856323242	neg	aff
A sun is a star.	star	-5.899024486541748	aff	aff
A sun is a planet.	planet	-6.92346715927124	aff	neg
A sun is not a planet.	planet	-5.913963317871094	neg	neg
A sun is not a star.	star	-5.489800930023193	neg	aff
A maple is a tree.	tree	-4.304797649383545	aff	aff
A maple is a fruit.	fruit	-5.37209415435791	aff	neg
A maple is not a fruit.	fruit	-4.071566104888916	neg	neg
A maple is not a tree.	tree	-3.926203727722168	neg	aff
A plant is a lifeform.	lifeform	-5.031094074249268	aff	aff
A plant is a mineral.	mineral	-5.132399559020996	aff	neg
A plant is not a mineral.	mineral	-3.933328628540039	neg	neg
A plant is not a lifeform.	lifeform	-4.179608345031738	neg	aff
A giraffe is a herbivore.	herbivore	-2.829582929611206	aff	aff
A giraffe is a rock.	rock	-4.627867221832275	aff	neg
A giraffe is not a rock.	rock	-3.757915496826172	neg	neg
A giraffe is not a herbivore.	herbivore	-2.6121444702148438	neg	aff
A diamond is a gemstone.	gemstone	-3.3872103691101074	aff	aff
A diamond is a tree.	tree	-4.7024993896484375	aff	neg
A diamond is not a tree.	tree	-3.8823466300964355	neg	neg
A diamond is not a gemstone.	gemstone	-2.9221127033233643	neg	aff
A ruby is a gem.	gem	-4.713019847869873	aff	aff
A ruby is a metal.	metal	-4.975194454193115	aff	neg
A ruby is not a metal.	metal	-4.19934606552124	neg	neg
A ruby is not a gem.	gem	-3.9076380729675293	neg	aff
A glock is a gun.	gun	-4.568582534790039	aff	aff
A glock is a toy.	toy	-4.401500701904297	aff	neg
A glock is not a toy.	toy	-3.4213156700134277	neg	neg
A glock is not a gun.	gun	-3.889209747314453	neg	aff
A cheetah is a carnivore.	carnivore	-2.7639389038085938	aff	aff
A cheetah is a plant.	plant	-4.674834251403809	aff	neg
A cheetah is not a plant.	plant	-3.8111581802368164	neg	neg
A cheetah is not a carnivore.	carnivore	-2.4593122005462646	neg	aff
A hippopotamus is a mammal.	mammal	-1.8335297107696533	aff	aff
A hippopotamus is a reptile.	reptile	-2.2115540504455566	aff	neg
A hippopotamus is not a reptile.	reptile	-2.0299935340881348	neg	neg
A hippopotamus is not a mammal.	mammal	-1.6721479892730713	neg	aff
A cheetah is an animal.	animal	-3.634408950805664	aff	aff
A cheetah is a bird.	bird	-3.618907928466797	aff	neg
A cheetah is not a bird.	bird	-3.321460723876953	neg	neg
A cheetah is not an animal.	animal	-3.5956993103027344	neg	aff
A tiger is a mammal.	mammal	-3.1407909393310547	aff	aff
A tiger is a plant.	plant	-5.089336395263672	aff	neg
A tiger is not a plant.	plant	-4.250737190246582	neg	neg
A tiger is not a mammal.	mammal	-3.244011878967285	neg	aff
A valley is a landform.	landform	-5.126235008239746	aff	aff
A valley is a house.	house	-6.92000150680542	aff	neg
A valley is not a house.	house	-5.253371715545654	neg	neg
A valley is not a landform.	landform	-4.32832670211792	neg	aff
A sparrow is a bird.	bird	-4.440149307250977	aff	aff
A sparrow is a reptile.	reptile	-4.0574188232421875	aff	neg
A sparrow is not a reptile.	reptile	-3.7620506286621094	neg	neg
A sparrow is not a bird.	bird	-4.207027435302734	neg	aff
A computer is an electronic.	electronic	-5.475886344909668	aff	aff
A computer is an animal.	animal	-5.864163875579834	aff	neg
A computer is not an animal.	animal	-4.258327007293701	neg	neg
A computer is not an electronic.	electronic	-5.010079383850098	neg	aff
A coffee is a drink.	drink	-5.052384853363037	aff	aff
A coffee is a fruit.	fruit	-5.272530555725098	aff	neg
A coffee is not a fruit.	fruit	-4.717861175537109	neg	neg
A coffee is not a drink.	drink	-4.394479751586914	neg	aff
A juice is a drink.	drink	-5.265798568725586	aff	aff
A juice is a fruit.	fruit	-4.957684516906738	aff	neg
A juice is not a fruit.	fruit	-4.131790637969971	neg	neg
A juice is not a drink.	drink	-4.084226131439209	neg	aff
A guitar is an instrument.	instrument	-4.517708778381348	aff	aff
A guitar is a rock.	rock	-5.1694207191467285	aff	neg
A guitar is not a rock.	rock	-4.485989570617676	neg	neg
A guitar is not an instrument.	instrument	-4.052981853485107	neg	aff
A drink is a fluid.	fluid	-4.8234710693359375	aff	aff
A drink is a gas.	gas	-5.55919885635376	aff	neg
A drink is not a gas.	gas	-4.905722618103027	neg	neg
A drink is not a fluid.	fluid	-4.602812767028809	neg	aff
A fish is a creature.	creature	-4.999539375305176	aff	aff
A fish is a building.	building	-5.855474948883057	aff	neg
A fish is not a building.	building	-4.595638275146484	neg	neg
A fish is not a creature.	creature	-4.569799423217773	neg	aff
A bird is a creature.	creature	-4.692184925079346	aff	aff
A bird is a reptile.	reptile	-3.3102686405181885	aff	neg
A bird is not a reptile.	reptile	-3.4865872859954834	neg	neg
A bird is not a creature.	creature	-4.70961332321167	neg	aff
An egg is a food.	food	-4.5328688621521	aff	aff
An egg is a drink.	drink	-5.261464595794678	aff	neg
An egg is not a drink.	drink	-4.349437236785889	neg	neg
An egg is not a food.	food	-3.883754253387451	neg	aff
A credit-card is a plastic.	plastic	-4.943187236785889	aff	aff
A credit-card is a coin.	coin	-5.754042148590088	aff	neg
A credit-card is not a coin.	coin	-4.970446586608887	neg	neg
A credit-card is not a plastic.	plastic	-4.773491382598877	neg	aff
A hamburger is a food.	food	-3.952893018722534	aff	aff
A hamburger is a clothing.	clothing	-4.263384819030762	aff	neg
A hamburger is not a clothing.	clothing	-3.7731387615203857	neg	neg
A hamburger is not a food.	food	-3.633784770965576	neg	aff
A bean is a food.	food	-5.077459812164307	aff	aff
A bean is a mineral.	mineral	-5.485024929046631	aff	neg
A bean is not a mineral.	mineral	-4.282761573791504	neg	neg
A bean is not a food.	food	-4.176403045654297	neg	aff
A jaguar is an animal.	animal	-3.827162265777588	aff	aff
A jaguar is a plant.	plant	-4.488037109375	aff	neg
A jaguar is not a plant.	plant	-3.9115757942199707	neg	neg
A jaguar is not an animal.	animal	-3.8044114112854004	neg	aff
A man is a human.	human	-5.002783298492432	aff	aff
A man is a machine.	machine	-4.628751277923584	aff	neg
A man is not a machine.	machine	-3.9877028465270996	neg	neg
A man is not a human.	human	-4.739436626434326	neg	aff
A sickle is a tool.	tool	-4.361098766326904	aff	aff
A sickle is a flower.	flower	-5.166144847869873	aff	neg
A sickle is not a flower.	flower	-4.481929779052734	neg	neg
A sickle is not a tool.	tool	-4.185177803039551	neg	aff
A map is a document.	document	-5.2110395431518555	aff	aff
A map is a story.	story	-5.787744045257568	aff	neg
A map is not a story.	story	-3.9212539196014404	neg	neg
A map is not a document.	document	-4.182473659515381	neg	aff
A book is a story.	story	-4.490289211273193	aff	aff
A book is a fruit.	fruit	-5.301608562469482	aff	neg
A book is not a fruit.	fruit	-4.288190841674805	neg	neg
A book is not a story.	story	-3.989849090576172	neg	aff
A movie is a story.	story	-4.401198387145996	aff	aff
A movie is an animal.	animal	-5.496506690979004	aff	neg
A movie is not an animal.	animal	-4.7791337966918945	neg	neg
A movie is not a story.	story	-3.846578598022461	neg	aff
A cat is a pet.	pet	-4.451502323150635	aff	aff
A cat is an insect.	insect	-5.987214088439941	aff	neg
A cat is not an insect.	insect	-4.404938697814941	neg	neg
A cat is not a pet.	pet	-3.7316508293151855	neg	aff
A lion is a mammal.	mammal	-2.965177536010742	aff	aff
A lion is an amphibian.	amphibian	-3.644972085952759	aff	neg
A lion is not an amphibian.	amphibian	-3.065178394317627	neg	neg
A lion is not a mammal.	mammal	-2.9817943572998047	neg	aff
A caterpillar is an insect.	insect	-2.89752459526062	aff	aff
A caterpillar is a mammal.	mammal	-2.6595144271850586	aff	neg
A caterpillar is not a mammal.	mammal	-2.5819051265716553	neg	neg
A caterpillar is not an insect.	insect	-2.552997350692749	neg	aff
A man is a person.	person	-4.256661415100098	aff	aff
A man is an animal.	animal	-4.778144836425781	aff	neg
A man is not an animal.	animal	-4.442225933074951	neg	neg
A man is not a person.	person	-4.042095184326172	neg	aff
A woman is a person.	person	-4.040257453918457	aff	aff
A woman is a thing.	thing	-4.788367748260498	aff	neg
A woman is not a thing.	thing	-3.374298095703125	neg	neg
A woman is not a person.	person	-3.804342269897461	neg	aff
A sock is a garment.	garment	-4.451312065124512	aff	aff
A sock is a person.	person	-5.224854946136475	aff	neg
A sock is not a person.	person	-4.286801338195801	neg	neg
A sock is not a garment.	garment	-3.7255325317382812	neg	aff
A student is a person.	person	-5.339619159698486	aff	aff
A student is a thing.	thing	-5.770370006561279	aff	neg
A student is not a thing.	thing	-4.59650993347168	neg	neg
A student is not a person.	person	-4.259773254394531	neg	aff
A milk is a drink.	drink	-5.628638744354248	aff	aff
A milk is a vegetable.	vegetable	-4.604852199554443	aff	neg
A milk is not a vegetable.	vegetable	-4.0124053955078125	neg	neg
A milk is not a drink.	drink	-4.821425914764404	neg	aff
A water is a drink.	drink	-5.998537540435791	aff	aff
A water is a gas.	gas	-6.146994590759277	aff	neg
A water is not a gas.	gas	-5.684873580932617	neg	neg
A water is not a drink.	drink	-5.860321044921875	neg	aff
A pearl is a jewel.	jewel	-3.275028944015503	aff	aff
A pearl is a tree.	tree	-4.692140102386475	aff	neg
A pearl is not a tree.	tree	-4.029073238372803	neg	neg
A pearl is not a jewel.	jewel	-3.0109989643096924	neg	aff
A ficus is a tree.	tree	-4.482231140136719	aff	aff
A ficus is a flower.	flower	-5.595102310180664	aff	neg
A ficus is not a flower.	flower	-4.693256378173828	neg	neg
A ficus is not a tree.	tree	-4.126567840576172	neg	aff
A crane is a bird.	bird	-4.517671585083008	aff	aff
A crane is a flower.	flower	-5.636115550994873	aff	neg
A crane is not a flower.	flower	-4.492737770080566	neg	neg
A crane is not a bird.	bird	-3.632932662963867	neg	aff
A jaguar is a cat.	cat	-3.8994696140289307	aff	aff
A jaguar is a reptile.	reptile	-3.268106698989868	aff	neg
A jaguar is not a reptile.	reptile	-3.0186829566955566	neg	neg
A jaguar is not a cat.	cat	-3.1659553050994873	neg	aff
A sneaker is a shoe.	shoe	-4.039161682128906	aff	aff
A sneaker is a mineral.	mineral	-5.403308868408203	aff	neg
A sneaker is not a mineral.	mineral	-4.650911331176758	neg	neg
A sneaker is not a shoe.	shoe	-3.25784969329834	neg	aff
A volleyball is a ball.	ball	-3.4164187908172607	aff	aff
A volleyball is a tool.	tool	-4.106832504272461	aff	neg
A volleyball is not a tool.	tool	-3.6415152549743652	neg	neg
A volleyball is not a ball.	ball	-3.1238930225372314	neg	aff
A train is a machine.	machine	-4.913071155548096	aff	aff
A train is a weapon.	weapon	-5.6805620193481445	aff	neg
A train is not a weapon.	weapon	-4.464089870452881	neg	neg
A train is not a machine.	machine	-4.398507118225098	neg	aff
A college is an institution.	institution	-4.93873405456543	aff	aff
A college is a creature.	creature	-6.324061870574951	aff	neg
A college is not a creature.	creature	-5.6630706787109375	neg	neg
A college is not an institution.	institution	-4.518003463745117	neg	aff
A child is a person.	person	-4.783687591552734	aff	aff
A child is an adult.	adult	-5.156512260437012	aff	neg
A child is not an adult.	adult	-3.98535418510437	neg	neg
A child is not a person.	person	-3.9872283935546875	neg	aff
A spy is a person.	person	-4.730803489685059	aff	aff
A spy is a thing.	thing	-4.995173454284668	aff	neg
A spy is not a thing.	thing	-4.0599684715271	neg	neg
A spy is not a person.	person	-3.9682517051696777	neg	aff
A hunter is a person.	person	-4.864222526550293	aff	aff
A hunter is an animal.	animal	-4.613320827484131	aff	neg
A hunter is not an animal.	animal	-3.783292055130005	neg	neg
A hunter is not a person.	person	-4.208744049072266	neg	aff
A musician is a person.	person	-4.673564434051514	aff	aff
A musician is an animal.	animal	-4.873610496520996	aff	neg
A musician is not an animal.	animal	-4.139164924621582	neg	neg
A musician is not a person.	person	-4.026298522949219	neg	aff
A machine is a thing.	thing	-5.687130928039551	aff	aff
A machine is a person.	person	-5.107237815856934	aff	neg
A machine is not a person.	person	-3.6351993083953857	neg	neg
A machine is not a thing.	thing	-4.188623428344727	neg	aff
A scientist is a person.	person	-4.035187721252441	aff	aff
A scientist is a computer.	computer	-4.9049787521362305	aff	neg
A scientist is not a computer.	computer	-3.977321147918701	neg	neg
A scientist is not a person.	person	-3.670506477355957	neg	aff
A professor is a person.	person	-5.033499240875244	aff	aff
A professor is a building.	building	-6.277796745300293	aff	neg
A professor is not a building.	building	-5.129400253295898	neg	neg
A professor is not a person.	person	-4.434213161468506	neg	aff
A kitten is an animal.	animal	-4.569719314575195	aff	aff
A kitten is a plant.	plant	-5.601728439331055	aff	neg
A kitten is not a plant.	plant	-4.402636528015137	neg	neg
A kitten is not an animal.	animal	-4.071507930755615	neg	aff
A piano is an instrument.	instrument	-4.443663597106934	aff	aff
A piano is a drink.	drink	-5.644992351531982	aff	neg
A piano is not a drink.	drink	-4.683582782745361	neg	neg
A piano is not an instrument.	instrument	-4.067821502685547	neg	aff
A ship is a vessel.	vessel	-4.847026348114014	aff	aff
A ship is a mineral.	mineral	-5.540647506713867	aff	neg
A ship is not a mineral.	mineral	-4.839320659637451	neg	neg
A ship is not a vessel.	vessel	-4.223726272583008	neg	aff
A noun is a word.	word	-4.115562438964844	aff	aff
A noun is a verb.	verb	-4.608256816864014	aff	neg
