context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is a tool.	tool	-4.3924665451049805	aff	aff
A jigsaw is a toy.	toy	-5.281846046447754	aff	neg
A jigsaw is not a toy.	toy	-4.074003219604492	neg	neg
A jigsaw is not a tool.	tool	-4.151435375213623	neg	aff
A fig is a fruit.	fruit	-4.435754299163818	aff	aff
A fig is a chair.	chair	-7.282727241516113	aff	neg
A fig is not a chair.	chair	-6.042830467224121	neg	neg
A fig is not a fruit.	fruit	-4.079856872558594	neg	aff
A sailboat is a vessel.	vessel	-4.320918083190918	aff	aff
A sailboat is a box.	box	-5.545958518981934	aff	neg
A sailboat is not a box.	box	-4.217534065246582	neg	neg
A sailboat is not a vessel.	vessel	-3.734246015548706	neg	aff
A sword is a weapon.	weapon	-4.256389141082764	aff	aff
A sword is a flower.	flower	-6.823642253875732	aff	neg
A sword is not a flower.	flower	-4.448610305786133	neg	neg
A sword is not a weapon.	weapon	-3.4857680797576904	neg	aff
A trumpet is an instrument.	instrument	-4.430334091186523	aff	aff
A trumpet is a rock.	rock	-7.039966106414795	aff	neg
A trumpet is not a rock.	rock	-5.690093040466309	neg	neg
A trumpet is not an instrument.	instrument	-4.635368824005127	neg	aff
A pot is a vessel.	vessel	-4.647558689117432	aff	aff
A pot is a tool.	tool	-4.97086763381958	aff	neg
A pot is not a tool.	tool	-4.849946022033691	neg	neg
A pot is not a vessel.	vessel	-4.876306056976318	neg	aff
A tomato is a fruit.	fruit	-4.090599536895752	aff	aff
A tomato is a candy.	candy	-6.085712432861328	aff	neg
A tomato is not a candy.	candy	-5.197667121887207	neg	neg
A tomato is not a fruit.	fruit	-3.8386590480804443	neg	aff
A clock is a timepiece.	timepiece	-3.6033408641815186	aff	aff
A clock is a fruit.	fruit	-5.901673316955566	aff	neg
A clock is not a fruit.	fruit	-4.570956230163574	neg	neg
A clock is not a timepiece.	timepiece	-3.5109047889709473	neg	aff
An alligator is a reptile.	reptile	-2.5385313034057617	aff	aff
An alligator is a mammal.	mammal	-3.5188372135162354	aff	neg
An alligator is not a mammal.	mammal	-3.1430716514587402	neg	neg
An alligator is not a reptile.	reptile	-3.2245407104492188	neg	aff
A strawberry is a fruit.	fruit	-4.049618244171143	aff	aff
A strawberry is a vegetable.	vegetable	-5.258077621459961	aff	neg
A strawberry is not a vegetable.	vegetable	-3.8379106521606445	neg	neg
A strawberry is not a fruit.	fruit	-3.686913251876831	neg	aff
A eucalyptus is a tree.	tree	-2.354468584060669	aff	aff
A eucalyptus is a river.	river	-3.54854416847229	aff	neg
A eucalyptus is not a river.	river	-3.4423038959503174	neg	neg
A eucalyptus is not a tree.	tree	-2.5700364112854004	neg	aff
A pony is an animal.	animal	-5.490199089050293	aff	aff
A pony is a fruit.	fruit	-7.983376502990723	aff	neg
A pony is not a fruit.	fruit	-5.877988815307617	neg	neg
A pony is not an animal.	animal	-4.988792419433594	neg	aff
A puppy is an animal.	animal	-4.675941467285156	aff	aff
A puppy is a human.	human	-5.578460216522217	aff	neg
A puppy is not a human.	human	-4.587419509887695	neg	neg
A puppy is not an animal.	animal	-4.58047342300415	neg	aff
A motorcycle is a vehicle.	vehicle	-4.273617267608643	aff	aff
A motorcycle is an animal.	animal	-5.729316711425781	aff	neg
A motorcycle is not an animal.	animal	-4.517402172088623	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.9602487087249756	neg	aff
A zucchini is a vegetable.	vegetable	-4.947949409484863	aff	aff
A zucchini is a fruit.	fruit	-4.656137943267822	aff	neg
A zucchini is not a fruit.	fruit	-4.645918846130371	neg	neg
A zucchini is not a vegetable.	vegetable	-4.686243057250977	neg	aff
A lion is an animal.	animal	-4.088787078857422	aff	aff
A lion is a bird.	bird	-5.162308216094971	aff	neg
A lion is not a bird.	bird	-4.076020240783691	neg	neg
A lion is not an animal.	animal	-4.418266773223877	neg	aff
A hat is a clothing.	clothing	-6.095951080322266	aff	aff
A hat is a furniture.	furniture	-6.181789398193359	aff	neg
A hat is not a furniture.	furniture	-5.294195652008057	neg	neg
A hat is not a clothing.	clothing	-5.008827209472656	neg	aff
A glass is a material.	material	-4.8566670417785645	aff	aff
A glass is a man.	man	-5.481103420257568	aff	neg
A glass is not a man.	man	-5.557913780212402	neg	neg
A glass is not a material.	material	-4.945723056793213	neg	aff
A pizza is a food.	food	-5.212942600250244	aff	aff
A pizza is a drink.	drink	-6.321771621704102	aff	neg
A pizza is not a drink.	drink	-4.4915361404418945	neg	neg
A pizza is not a food.	food	-4.454892158508301	neg	aff
A game is an entertainment.	entertainment	-5.024151802062988	aff	aff
A game is a person.	person	-5.208603382110596	aff	neg
A game is not a person.	person	-4.679285049438477	neg	neg
A game is not an entertainment.	entertainment	-4.937867641448975	neg	aff
A leopard is an animal.	animal	-4.338568687438965	aff	aff
A leopard is an amphibian.	amphibian	-4.5745368003845215	aff	neg
A leopard is not an amphibian.	amphibian	-4.549970626831055	neg	neg
A leopard is not an animal.	animal	-5.1400275230407715	neg	aff
A giraffe is an animal.	animal	-3.331879138946533	aff	aff
A giraffe is an insect.	insect	-4.73348331451416	aff	neg
A giraffe is not an insect.	insect	-3.8401126861572266	neg	neg
A giraffe is not an animal.	animal	-3.876701593399048	neg	aff
A seal is a mammal.	mammal	-3.927976608276367	aff	aff
A seal is a bird.	bird	-5.07969331741333	aff	neg
A seal is not a bird.	bird	-4.380585193634033	neg	neg
A seal is not a mammal.	mammal	-3.5658657550811768	neg	aff
A ruler is a stationary.	stationary	-6.332820415496826	aff	aff
A ruler is a toy.	toy	-5.325682163238525	aff	neg
A ruler is not a toy.	toy	-3.723665237426758	neg	neg
A ruler is not a stationary.	stationary	-5.597196102142334	neg	aff
A phone is an electronics.	electronics	-6.522586822509766	aff	aff
A phone is a toy.	toy	-5.844315528869629	aff	neg
A phone is not a toy.	toy	-4.261808395385742	neg	neg
A phone is not an electronics.	electronics	-5.661319732666016	neg	aff
A cat is a predator.	predator	-4.062919616699219	aff	aff
A cat is a thing.	thing	-4.960529327392578	aff	neg
A cat is not a thing.	thing	-4.401218414306641	neg	neg
A cat is not a predator.	predator	-4.7250800132751465	neg	aff
A mineral is a thing.	thing	-4.994858741760254	aff	aff
A mineral is an animal.	animal	-5.623697757720947	aff	neg
A mineral is not an animal.	animal	-4.770598888397217	neg	neg
A mineral is not a thing.	thing	-4.805965900421143	neg	aff
A carrot is a food.	food	-5.184167385101318	aff	aff
A carrot is a fruit.	fruit	-5.48153829574585	aff	neg
A carrot is not a fruit.	fruit	-4.302993297576904	neg	neg
A carrot is not a food.	food	-5.102553367614746	neg	aff
An oak is a tree.	tree	-4.374250411987305	aff	aff
An oak is a flower.	flower	-6.215797424316406	aff	neg
An oak is not a flower.	flower	-4.451083660125732	neg	neg
An oak is not a tree.	tree	-4.054362773895264	neg	aff
A beneficiary is a person.	person	-5.1383538246154785	aff	aff
A beneficiary is a device.	device	-6.717258453369141	aff	neg
A beneficiary is not a device.	device	-5.567540645599365	neg	neg
A beneficiary is not a person.	person	-4.310473918914795	neg	aff
A doctor is a human.	human	-4.47744083404541	aff	aff
A doctor is a machine.	machine	-5.218835353851318	aff	neg
A doctor is not a machine.	machine	-4.3772101402282715	neg	neg
A doctor is not a human.	human	-4.799139976501465	neg	aff
A teacher is a human.	human	-4.540016174316406	aff	aff
A teacher is a desk.	desk	-5.44253396987915	aff	neg
A teacher is not a desk.	desk	-4.653899669647217	neg	neg
A teacher is not a human.	human	-4.858696937561035	neg	aff
A student is a human.	human	-4.509790897369385	aff	aff
A student is a book.	book	-4.709532260894775	aff	neg
A student is not a book.	book	-4.661513805389404	neg	neg
A student is not a human.	human	-4.572774887084961	neg	aff
A horse is a herbivore.	herbivore	-2.9361612796783447	aff	aff
A horse is a mineral.	mineral	-6.113582611083984	aff	neg
A horse is not a mineral.	mineral	-4.665012359619141	neg	neg
A horse is not a herbivore.	herbivore	-3.3482494354248047	neg	aff
A suit is a clothing.	clothing	-5.58568000793457	aff	aff
A suit is a house.	house	-6.18625020980835	aff	neg
A suit is not a house.	house	-5.038657188415527	neg	neg
A suit is not a clothing.	clothing	-5.34732723236084	neg	aff
A road is a structure.	structure	-5.009761810302734	aff	aff
A road is an animal.	animal	-6.303554534912109	aff	neg
A road is not an animal.	animal	-5.055903911590576	neg	neg
A road is not a structure.	structure	-4.896570205688477	neg	aff
A roof is a structure.	structure	-5.826201915740967	aff	aff
A roof is a toy.	toy	-6.943172454833984	aff	neg
A roof is not a toy.	toy	-4.141147613525391	neg	neg
A roof is not a structure.	structure	-4.128983974456787	neg	aff
A mirror is a glass.	glass	-5.411416053771973	aff	aff
A mirror is a table.	table	-5.695572376251221	aff	neg
A mirror is not a table.	table	-4.685863018035889	neg	neg
A mirror is not a glass.	glass	-4.211983680725098	neg	aff
A mouse is a pest.	pest	-4.865354061126709	aff	aff
A mouse is a fish.	fish	-5.433268070220947	aff	neg
A mouse is not a fish.	fish	-4.518244743347168	neg	neg
A mouse is not a pest.	pest	-4.5937323570251465	neg	aff
A horse is a beast.	beast	-4.590531826019287	aff	aff
A horse is a lion.	lion	-5.400165557861328	aff	neg
A horse is not a lion.	lion	-3.8408684730529785	neg	neg
A horse is not a beast.	beast	-4.455042362213135	neg	aff
A sparrow is an animal.	animal	-4.104640007019043	aff	aff
A sparrow is a mammal.	mammal	-3.7869138717651367	aff	neg
A sparrow is not a mammal.	mammal	-3.4682366847991943	neg	neg
A sparrow is not an animal.	animal	-4.213063716888428	neg	aff
A fish is a food.	food	-5.419037342071533	aff	aff
A fish is a mineral.	mineral	-5.132927894592285	aff	neg
A fish is not a mineral.	mineral	-4.919996738433838	neg	neg
A fish is not a food.	food	-4.997421741485596	neg	aff
A house is a residence.	residence	-5.084889888763428	aff	aff
A house is a furniture.	furniture	-5.502535343170166	aff	neg
A house is not a furniture.	furniture	-5.39710807800293	neg	neg
A house is not a residence.	residence	-4.733464241027832	neg	aff
A lamp is an electronics.	electronics	-6.870279788970947	aff	aff
A lamp is a room.	room	-5.592662811279297	aff	neg
A lamp is not a room.	room	-4.397099494934082	neg	neg
A lamp is not an electronics.	electronics	-5.401105880737305	neg	aff
A cloud is a sky.	sky	-6.53948974609375	aff	aff
A cloud is a ground.	ground	-8.043703079223633	aff	neg
A cloud is not a ground.	ground	-5.671076774597168	neg	neg
A cloud is not a sky.	sky	-5.412972927093506	neg	aff
A school is an education.	education	-5.510613918304443	aff	aff
A school is a fruit.	fruit	-6.568057537078857	aff	neg
A school is not a fruit.	fruit	-4.9283905029296875	neg	neg
A school is not an education.	education	-5.40436315536499	neg	aff
An elephant is a herbivore.	herbivore	-2.7000324726104736	aff	aff
An elephant is a plant.	plant	-5.271050453186035	aff	neg
An elephant is not a plant.	plant	-3.795541286468506	neg	neg
An elephant is not a herbivore.	herbivore	-3.195650815963745	neg	aff
A radish is a vegetable.	vegetable	-3.8938422203063965	aff	aff
A radish is a flower.	flower	-4.649322032928467	aff	neg
A radish is not a flower.	flower	-3.6303796768188477	neg	neg
A radish is not a vegetable.	vegetable	-3.6322360038757324	neg	aff
A rock is an aggregate.	aggregate	-5.133238315582275	aff	aff
A rock is a toy.	toy	-5.891829013824463	aff	neg
A rock is not a toy.	toy	-4.412850379943848	neg	neg
A rock is not an aggregate.	aggregate	-5.458348274230957	neg	aff
A tree is an organism.	organism	-5.17305326461792	aff	aff
A tree is a mammal.	mammal	-4.28804874420166	aff	neg
A tree is not a mammal.	mammal	-3.415663719177246	neg	neg
A tree is not an organism.	organism	-3.997187376022339	neg	aff
A car is a transport.	transport	-5.045147895812988	aff	aff
A car is a horse.	horse	-5.835123538970947	aff	neg
A car is not a horse.	horse	-3.660888195037842	neg	neg
A car is not a transport.	transport	-4.473615646362305	neg	aff
An instrument is a tool.	tool	-3.7384533882141113	aff	aff
An instrument is a place.	place	-5.586141109466553	aff	neg
An instrument is not a place.	place	-4.552847385406494	neg	neg
An instrument is not a tool.	tool	-3.7801730632781982	neg	aff
A plant is an organism.	organism	-3.642534017562866	aff	aff
A plant is a toy.	toy	-5.740839958190918	aff	neg
A plant is not a toy.	toy	-4.438569068908691	neg	neg
A plant is not an organism.	organism	-4.5394392013549805	neg	aff
A wolf is an animal.	animal	-4.861359119415283	aff	aff
A wolf is a person.	person	-6.017026424407959	aff	neg
A wolf is not a person.	person	-4.606255531311035	neg	neg
A wolf is not an animal.	animal	-4.509982109069824	neg	aff
A table is a surface.	surface	-5.090413570404053	aff	aff
A table is a house.	house	-5.6716837882995605	aff	neg
A table is not a house.	house	-4.213513374328613	neg	neg
A table is not a surface.	surface	-3.96028470993042	neg	aff
A bear is an animal.	animal	-4.150798320770264	aff	aff
A bear is a human.	human	-5.544755458831787	aff	neg
A bear is not a human.	human	-4.292817115783691	neg	neg
A bear is not an animal.	animal	-4.288319110870361	neg	aff
A horse is a vertebrate.	vertebrate	-4.085614204406738	aff	aff
A horse is a fish.	fish	-5.410227298736572	aff	neg
A horse is not a fish.	fish	-3.58960223197937	neg	neg
A horse is not a vertebrate.	vertebrate	-4.104898929595947	neg	aff
A plane is a transport.	transport	-6.061797618865967	aff	aff
A plane is a flower.	flower	-5.497046947479248	aff	neg
A plane is not a flower.	flower	-4.940996170043945	neg	neg
A plane is not a transport.	transport	-5.478702545166016	neg	aff
A carrot is a root.	root	-4.14792537689209	aff	aff
A carrot is a building.	building	-7.077508449554443	aff	neg
A carrot is not a building.	building	-5.666915416717529	neg	neg
A carrot is not a root.	root	-4.080042839050293	neg	aff
A cow is a pet.	pet	-5.307300090789795	aff	aff
A cow is an insect.	insect	-5.683244228363037	aff	neg
A cow is not an insect.	insect	-4.527613162994385	neg	neg
A cow is not a pet.	pet	-4.396066188812256	neg	aff
A carrot is a herb.	herb	-5.5123820304870605	aff	aff
A carrot is a pest.	pest	-6.175084590911865	aff	neg
A carrot is not a pest.	pest	-5.428153038024902	neg	neg
A carrot is not a herb.	herb	-4.761758804321289	neg	aff
A vitamin is a nutrient.	nutrient	-4.365499019622803	aff	aff
A vitamin is a toxin.	toxin	-6.017751216888428	aff	neg
A vitamin is not a toxin.	toxin	-4.714278697967529	neg	neg
A vitamin is not a nutrient.	nutrient	-4.1260247230529785	neg	aff
A bus is a transport.	transport	-4.622353553771973	aff	aff
A bus is an animal.	animal	-4.5749311447143555	aff	neg
A bus is not an animal.	animal	-4.3800764083862305	neg	neg
A bus is not a transport.	transport	-5.041762351989746	neg	aff
A store is a building.	building	-5.391759872436523	aff	aff
A store is a car.	car	-6.056597709655762	aff	neg
A store is not a car.	car	-4.739313125610352	neg	neg
A store is not a building.	building	-4.44392204284668	neg	aff
A sun is a star.	star	-3.8091042041778564	aff	aff
A sun is a planet.	planet	-4.754919528961182	aff	neg
A sun is not a planet.	planet	-3.7708003520965576	neg	neg
A sun is not a star.	star	-3.6402792930603027	neg	aff
A maple is a tree.	tree	-5.894111633300781	aff	aff
A maple is a fruit.	fruit	-7.276183605194092	aff	neg
A maple is not a fruit.	fruit	-5.842027187347412	neg	neg
A maple is not a tree.	tree	-5.682506561279297	neg	aff
A plant is a lifeform.	lifeform	-3.958355665206909	aff	aff
A plant is a mineral.	mineral	-4.791594982147217	aff	neg
A plant is not a mineral.	mineral	-4.552292823791504	neg	neg
A plant is not a lifeform.	lifeform	-4.485332012176514	neg	aff
A giraffe is a herbivore.	herbivore	-2.672069549560547	aff	aff
A giraffe is a rock.	rock	-5.317420959472656	aff	neg
A giraffe is not a rock.	rock	-4.312455654144287	neg	neg
A giraffe is not a herbivore.	herbivore	-3.154085159301758	neg	aff
A diamond is a gemstone.	gemstone	-3.418095350265503	aff	aff
A diamond is a tree.	tree	-5.500838756561279	aff	neg
A diamond is not a tree.	tree	-4.243439674377441	neg	neg
A diamond is not a gemstone.	gemstone	-3.304826259613037	neg	aff
A ruby is a gem.	gem	-5.497310161590576	aff	aff
A ruby is a metal.	metal	-6.007169246673584	aff	neg
A ruby is not a metal.	metal	-4.696475505828857	neg	neg
A ruby is not a gem.	gem	-4.168551921844482	neg	aff
A glock is a gun.	gun	-4.252259254455566	aff	aff
A glock is a toy.	toy	-5.008330821990967	aff	neg
A glock is not a toy.	toy	-3.797600030899048	neg	neg
A glock is not a gun.	gun	-3.643771171569824	neg	aff
A cheetah is a carnivore.	carnivore	-2.5858421325683594	aff	aff
A cheetah is a plant.	plant	-4.311004638671875	aff	neg
A cheetah is not a plant.	plant	-3.465449333190918	neg	neg
A cheetah is not a carnivore.	carnivore	-2.992755174636841	neg	aff
A hippopotamus is a mammal.	mammal	-2.7738537788391113	aff	aff
A hippopotamus is a reptile.	reptile	-3.304865837097168	aff	neg
A hippopotamus is not a reptile.	reptile	-3.183072090148926	neg	neg
A hippopotamus is not a mammal.	mammal	-3.031203031539917	neg	aff
A cheetah is an animal.	animal	-3.0046725273132324	aff	aff
A cheetah is a bird.	bird	-3.98119854927063	aff	neg
A cheetah is not a bird.	bird	-3.218559741973877	neg	neg
A cheetah is not an animal.	animal	-3.6533443927764893	neg	aff
A tiger is a mammal.	mammal	-3.315647840499878	aff	aff
A tiger is a plant.	plant	-5.568927764892578	aff	neg
A tiger is not a plant.	plant	-4.225067138671875	neg	neg
A tiger is not a mammal.	mammal	-3.741797924041748	neg	aff
A valley is a landform.	landform	-3.8511152267456055	aff	aff
A valley is a house.	house	-6.013523101806641	aff	neg
A valley is not a house.	house	-4.981621742248535	neg	neg
A valley is not a landform.	landform	-4.011265754699707	neg	aff
A sparrow is a bird.	bird	-3.3931643962860107	aff	aff
A sparrow is a reptile.	reptile	-3.929555892944336	aff	neg
A sparrow is not a reptile.	reptile	-3.5391464233398438	neg	neg
A sparrow is not a bird.	bird	-3.4059057235717773	neg	aff
A computer is an electronic.	electronic	-5.064299583435059	aff	aff
A computer is an animal.	animal	-5.340869903564453	aff	neg
A computer is not an animal.	animal	-4.507093906402588	neg	neg
A computer is not an electronic.	electronic	-5.658652305603027	neg	aff
A coffee is a drink.	drink	-4.541499614715576	aff	aff
A coffee is a fruit.	fruit	-5.458840847015381	aff	neg
A coffee is not a fruit.	fruit	-5.071091175079346	neg	neg
A coffee is not a drink.	drink	-4.540609359741211	neg	aff
A juice is a drink.	drink	-5.875176429748535	aff	aff
A juice is a fruit.	fruit	-6.578428745269775	aff	neg
A juice is not a fruit.	fruit	-5.023608207702637	neg	neg
A juice is not a drink.	drink	-5.001893043518066	neg	aff
A guitar is an instrument.	instrument	-4.180090427398682	aff	aff
A guitar is a rock.	rock	-6.587271213531494	aff	neg
A guitar is not a rock.	rock	-4.656463146209717	neg	neg
A guitar is not an instrument.	instrument	-4.049672603607178	neg	aff
A drink is a fluid.	fluid	-5.63196325302124	aff	aff
A drink is a gas.	gas	-6.16815185546875	aff	neg
A drink is not a gas.	gas	-5.345332622528076	neg	neg
A drink is not a fluid.	fluid	-5.266847133636475	neg	aff
A fish is a creature.	creature	-4.945985317230225	aff	aff
A fish is a building.	building	-6.225942134857178	aff	neg
A fish is not a building.	building	-5.423797607421875	neg	neg
A fish is not a creature.	creature	-5.379971981048584	neg	aff
A bird is a creature.	creature	-4.2254638671875	aff	aff
A bird is a reptile.	reptile	-3.2387022972106934	aff	neg
A bird is not a reptile.	reptile	-3.327903985977173	neg	neg
A bird is not a creature.	creature	-4.69127082824707	neg	aff
An egg is a food.	food	-3.9705772399902344	aff	aff
An egg is a drink.	drink	-5.589516639709473	aff	neg
An egg is not a drink.	drink	-4.193336486816406	neg	neg
An egg is not a food.	food	-3.5981502532958984	neg	aff
A credit-card is a plastic.	plastic	-6.4049296379089355	aff	aff
A credit-card is a coin.	coin	-6.802630424499512	aff	neg
A credit-card is not a coin.	coin	-5.668748378753662	neg	neg
A credit-card is not a plastic.	plastic	-6.216307640075684	neg	aff
A hamburger is a food.	food	-5.426845073699951	aff	aff
A hamburger is a clothing.	clothing	-7.982696056365967	aff	neg
A hamburger is not a clothing.	clothing	-6.411811828613281	neg	neg
A hamburger is not a food.	food	-5.207627296447754	neg	aff
A bean is a food.	food	-5.511194705963135	aff	aff
A bean is a mineral.	mineral	-6.0916571617126465	aff	neg
A bean is not a mineral.	mineral	-5.27800989151001	neg	neg
A bean is not a food.	food	-5.08621072769165	neg	aff
A jaguar is an animal.	animal	-3.7600841522216797	aff	aff
A jaguar is a plant.	plant	-5.363551616668701	aff	neg
A jaguar is not a plant.	plant	-4.601004123687744	neg	neg
A jaguar is not an animal.	animal	-4.607226371765137	neg	aff
A man is a human.	human	-4.671718120574951	aff	aff
A man is a machine.	machine	-3.957021474838257	aff	neg
A man is not a machine.	machine	-3.877492904663086	neg	neg
A man is not a human.	human	-4.5584516525268555	neg	aff
A sickle is a tool.	tool	-3.9454855918884277	aff	aff
A sickle is a flower.	flower	-5.232936382293701	aff	neg
A sickle is not a flower.	flower	-4.4621992111206055	neg	neg
A sickle is not a tool.	tool	-3.9394495487213135	neg	aff
A map is a document.	document	-4.756678581237793	aff	aff
A map is a story.	story	-4.285693645477295	aff	neg
A map is not a story.	story	-4.351518154144287	neg	neg
A map is not a document.	document	-4.279786109924316	neg	aff
A book is a story.	story	-4.494538307189941	aff	aff
A book is a fruit.	fruit	-5.729009628295898	aff	neg
A book is not a fruit.	fruit	-4.7974853515625	neg	neg
A book is not a story.	story	-4.546789169311523	neg	aff
A movie is a story.	story	-5.207828044891357	aff	aff
A movie is an animal.	animal	-7.317189693450928	aff	neg
A movie is not an animal.	animal	-5.976548671722412	neg	neg
A movie is not a story.	story	-4.6414103507995605	neg	aff
A cat is a pet.	pet	-3.8066012859344482	aff	aff
A cat is an insect.	insect	-4.739145278930664	aff	neg
A cat is not an insect.	insect	-4.258792877197266	neg	neg
A cat is not a pet.	pet	-4.067857265472412	neg	aff
A lion is a mammal.	mammal	-3.4781508445739746	aff	aff
A lion is an amphibian.	amphibian	-4.315106391906738	aff	neg
A lion is not an amphibian.	amphibian	-4.054275035858154	neg	neg
A lion is not a mammal.	mammal	-3.607874631881714	neg	aff
A caterpillar is an insect.	insect	-3.701683759689331	aff	aff
A caterpillar is a mammal.	mammal	-4.411277770996094	aff	neg
A caterpillar is not a mammal.	mammal	-3.6136245727539062	neg	neg
A caterpillar is not an insect.	insect	-3.2089943885803223	neg	aff
A man is a person.	person	-3.6479294300079346	aff	aff
A man is an animal.	animal	-3.687182664871216	aff	neg
A man is not an animal.	animal	-4.237512111663818	neg	neg
A man is not a person.	person	-4.313821792602539	neg	aff
A woman is a person.	person	-3.5199615955352783	aff	aff
A woman is a thing.	thing	-5.472419738769531	aff	neg
A woman is not a thing.	thing	-4.016565322875977	neg	neg
A woman is not a person.	person	-3.884472608566284	neg	aff
A sock is a garment.	garment	-4.750499725341797	aff	aff
A sock is a person.	person	-6.331106662750244	aff	neg
A sock is not a person.	person	-5.004982948303223	neg	neg
A sock is not a garment.	garment	-4.881270885467529	neg	aff
A student is a person.	person	-4.026688098907471	aff	aff
A student is a thing.	thing	-5.490314483642578	aff	neg
A student is not a thing.	thing	-4.795159339904785	neg	neg
A student is not a person.	person	-4.294549942016602	neg	aff
A milk is a drink.	drink	-6.342601299285889	aff	aff
A milk is a vegetable.	vegetable	-6.970398902893066	aff	neg
A milk is not a vegetable.	vegetable	-5.889827728271484	neg	neg
A milk is not a drink.	drink	-5.6586127281188965	neg	aff
A water is a drink.	drink	-5.449825286865234	aff	aff
A water is a gas.	gas	-5.273160457611084	aff	neg
A water is not a gas.	gas	-5.047021389007568	neg	neg
A water is not a drink.	drink	-5.153409481048584	neg	aff
A pearl is a jewel.	jewel	-5.286368370056152	aff	aff
A pearl is a tree.	tree	-6.514457702636719	aff	neg
A pearl is not a tree.	tree	-5.290332794189453	neg	neg
A pearl is not a jewel.	jewel	-4.660708427429199	neg	aff
A ficus is a tree.	tree	-3.9736132621765137	aff	aff
A ficus is a flower.	flower	-4.944436550140381	aff	neg
A ficus is not a flower.	flower	-3.9738857746124268	neg	neg
A ficus is not a tree.	tree	-3.560898542404175	neg	aff
A crane is a bird.	bird	-6.627798557281494	aff	aff
A crane is a flower.	flower	-6.753859043121338	aff	neg
A crane is not a flower.	flower	-6.1092529296875	neg	neg
A crane is not a bird.	bird	-5.673032283782959	neg	aff
A jaguar is a cat.	cat	-3.8022449016571045	aff	aff
A jaguar is a reptile.	reptile	-3.908860445022583	aff	neg
A jaguar is not a reptile.	reptile	-4.088644981384277	neg	neg
A jaguar is not a cat.	cat	-3.87884259223938	neg	aff
A sneaker is a shoe.	shoe	-4.923382759094238	aff	aff
A sneaker is a mineral.	mineral	-6.416432857513428	aff	neg
A sneaker is not a mineral.	mineral	-5.196943759918213	neg	neg
A sneaker is not a shoe.	shoe	-4.160843849182129	neg	aff
A volleyball is a ball.	ball	-4.914927959442139	aff	aff
A volleyball is a tool.	tool	-6.263153076171875	aff	neg
A volleyball is not a tool.	tool	-5.108396053314209	neg	neg
A volleyball is not a ball.	ball	-4.214950084686279	neg	aff
A train is a machine.	machine	-4.365279674530029	aff	aff
A train is a weapon.	weapon	-4.647953987121582	aff	neg
A train is not a weapon.	weapon	-4.862002849578857	neg	neg
A train is not a machine.	machine	-4.209784030914307	neg	aff
A college is an institution.	institution	-5.155984401702881	aff	aff
A college is a creature.	creature	-6.458470344543457	aff	neg
A college is not a creature.	creature	-6.17700719833374	neg	neg
A college is not an institution.	institution	-4.648921489715576	neg	aff
A child is a person.	person	-3.7662906646728516	aff	aff
A child is an adult.	adult	-4.76461935043335	aff	neg
A child is not an adult.	adult	-3.380593776702881	neg	neg
A child is not a person.	person	-3.597177028656006	neg	aff
A spy is a person.	person	-4.541987895965576	aff	aff
A spy is a thing.	thing	-5.698362827301025	aff	neg
A spy is not a thing.	thing	-5.402295112609863	neg	neg
A spy is not a person.	person	-4.773137092590332	neg	aff
A hunter is a person.	person	-4.517238616943359	aff	aff
A hunter is an animal.	animal	-4.706630706787109	aff	neg
A hunter is not an animal.	animal	-4.293508529663086	neg	neg
A hunter is not a person.	person	-4.4477972984313965	neg	aff
A musician is a person.	person	-5.194455623626709	aff	aff
A musician is an animal.	animal	-6.3268961906433105	aff	neg
A musician is not an animal.	animal	-5.5704264640808105	neg	neg
A musician is not a person.	person	-4.968140602111816	neg	aff
A machine is a thing.	thing	-5.070796966552734	aff	aff
A machine is a person.	person	-5.184932231903076	aff	neg
A machine is not a person.	person	-4.147795677185059	neg	neg
A machine is not a thing.	thing	-4.50283145904541	neg	aff
A scientist is a person.	person	-4.271629333496094	aff	aff
A scientist is a computer.	computer	-5.759106159210205	aff	neg
A scientist is not a computer.	computer	-4.729336738586426	neg	neg
A scientist is not a person.	person	-4.736682891845703	neg	aff
A professor is a person.	person	-4.2717766761779785	aff	aff
A professor is a building.	building	-6.531012058258057	aff	neg
A professor is not a building.	building	-5.5587158203125	neg	neg
A professor is not a person.	person	-4.58622407913208	neg	aff
A kitten is an animal.	animal	-5.3673601150512695	aff	aff
A kitten is a plant.	plant	-6.471567630767822	aff	neg
A kitten is not a plant.	plant	-5.230443954467773	neg	neg
A kitten is not an animal.	animal	-4.786308288574219	neg	aff
A piano is an instrument.	instrument	-4.673214912414551	aff	aff
A piano is a drink.	drink	-6.454705715179443	aff	neg
A piano is not a drink.	drink	-5.098048210144043	neg	neg
A piano is not an instrument.	instrument	-4.014564037322998	neg	aff
A ship is a vessel.	vessel	-4.0923638343811035	aff	aff
A ship is a mineral.	mineral	-6.374424934387207	aff	neg
A ship is not a mineral.	mineral	-5.394578456878662	neg	neg
A ship is not a vessel.	vessel	-3.922104835510254	neg	aff
A noun is a word.	word	-4.581343650817871	aff	aff
A noun is a verb.	verb	-5.5163893699646	aff	neg
A noun is not a verb.	verb	-4.189422130584717	neg	neg
A noun is not a word.	word	-4.901386260986328	neg	aff
An adjective is a word.	word	-3.909971237182617	aff	aff
