context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-5.590348720550537	neg	aff
A fig is a fruit.	fruit	-5.2296271324157715	aff	aff
A fig is a chair.	chair	-6.97322940826416	aff	neg
A fig is not a chair.	chair	-6.083521842956543	neg	neg
A fig is not a fruit.	fruit	-4.651970863342285	neg	aff
A sailboat is a vessel.	vessel	-4.7722368240356445	aff	aff
A sailboat is a box.	box	-5.447409629821777	aff	neg
A sailboat is not a box.	box	-4.515616416931152	neg	neg
A sailboat is not a vessel.	vessel	-3.954127073287964	neg	aff
A sword is a weapon.	weapon	-5.552506923675537	aff	aff
A sword is a flower.	flower	-6.450340270996094	aff	neg
A sword is not a flower.	flower	-5.511248588562012	neg	neg
A sword is not a weapon.	weapon	-4.337318420410156	neg	aff
A trumpet is an instrument.	instrument	-5.586636543273926	aff	aff
A trumpet is a rock.	rock	-6.842245578765869	aff	neg
A trumpet is not a rock.	rock	-5.759786605834961	neg	neg
A trumpet is not an instrument.	instrument	-4.8923492431640625	neg	aff
A pot is a vessel.	vessel	-5.413488864898682	aff	aff
A pot is a tool.	tool	-5.74219274520874	aff	neg
A pot is not a tool.	tool	-4.829263687133789	neg	neg
A pot is not a vessel.	vessel	-4.469232082366943	neg	aff
A tomato is a fruit.	fruit	-4.766523838043213	aff	aff
A tomato is a candy.	candy	-5.930922985076904	aff	neg
A tomato is not a candy.	candy	-5.291409492492676	neg	neg
A tomato is not a fruit.	fruit	-4.4659881591796875	neg	aff
A clock is a timepiece.	timepiece	-4.706547737121582	aff	aff
A clock is a fruit.	fruit	-6.122039794921875	aff	neg
A clock is not a fruit.	fruit	-5.167636394500732	neg	neg
A clock is not a timepiece.	timepiece	-3.9022257328033447	neg	aff
An alligator is a reptile.	reptile	-3.394318103790283	aff	aff
An alligator is a mammal.	mammal	-3.429525375366211	aff	neg
An alligator is not a mammal.	mammal	-3.0192503929138184	neg	neg
An alligator is not a reptile.	reptile	-3.0706489086151123	neg	aff
A strawberry is a fruit.	fruit	-5.254317283630371	aff	aff
A strawberry is a vegetable.	vegetable	-5.844661712646484	aff	neg
A strawberry is not a vegetable.	vegetable	-4.980494499206543	neg	neg
A strawberry is not a fruit.	fruit	-4.563460350036621	neg	aff
A eucalyptus is a tree.	tree	-3.9900708198547363	aff	aff
A eucalyptus is a river.	river	-4.554563522338867	aff	neg
A eucalyptus is not a river.	river	-4.25458288192749	neg	neg
A eucalyptus is not a tree.	tree	-3.726076126098633	neg	aff
A pony is an animal.	animal	-5.543886661529541	aff	aff
A pony is a fruit.	fruit	-6.543647289276123	aff	neg
A pony is not a fruit.	fruit	-5.424567222595215	neg	neg
A pony is not an animal.	animal	-4.587370872497559	neg	aff
A puppy is an animal.	animal	-5.349880218505859	aff	aff
A puppy is a human.	human	-5.577239513397217	aff	neg
A puppy is not a human.	human	-4.413185119628906	neg	neg
A puppy is not an animal.	animal	-4.293704509735107	neg	aff
A motorcycle is a vehicle.	vehicle	-4.981651782989502	aff	aff
A motorcycle is an animal.	animal	-5.251317024230957	aff	neg
A motorcycle is not an animal.	animal	-4.557267665863037	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.022572994232178	neg	aff
A zucchini is a vegetable.	vegetable	-5.571386337280273	aff	aff
A zucchini is a fruit.	fruit	-5.766867637634277	aff	neg
A zucchini is not a fruit.	fruit	-5.149120330810547	neg	neg
A zucchini is not a vegetable.	vegetable	-4.876079082489014	neg	aff
A lion is an animal.	animal	-5.75830078125	aff	aff
A lion is a bird.	bird	-5.616676330566406	aff	neg
A lion is not a bird.	bird	-4.736611366271973	neg	neg
A lion is not an animal.	animal	-4.826579570770264	neg	aff
A hat is a clothing.	clothing	-7.832913875579834	aff	aff
A hat is a furniture.	furniture	-7.933568000793457	aff	neg
A hat is not a furniture.	furniture	-6.905980587005615	neg	neg
A hat is not a clothing.	clothing	-6.62750768661499	neg	aff
A glass is a material.	material	-5.7415642738342285	aff	aff
A glass is a man.	man	-6.903165340423584	aff	neg
A glass is not a man.	man	-6.112479209899902	neg	neg
A glass is not a material.	material	-4.763784408569336	neg	aff
A pizza is a food.	food	-5.5167999267578125	aff	aff
A pizza is a drink.	drink	-5.7244954109191895	aff	neg
A pizza is not a drink.	drink	-4.947694301605225	neg	neg
A pizza is not a food.	food	-4.523447513580322	neg	aff
A game is an entertainment.	entertainment	-6.238716125488281	aff	aff
A game is a person.	person	-6.181550025939941	aff	neg
A game is not a person.	person	-4.84306001663208	neg	neg
A game is not an entertainment.	entertainment	-5.437857627868652	neg	aff
A leopard is an animal.	animal	-5.7383527755737305	aff	aff
A leopard is an amphibian.	amphibian	-5.110485076904297	aff	neg
A leopard is not an amphibian.	amphibian	-4.577037334442139	neg	neg
A leopard is not an animal.	animal	-5.1025896072387695	neg	aff
A giraffe is an animal.	animal	-4.281924247741699	aff	aff
A giraffe is an insect.	insect	-4.773458957672119	aff	neg
A giraffe is not an insect.	insect	-4.251774787902832	neg	neg
A giraffe is not an animal.	animal	-3.8880653381347656	neg	aff
A seal is a mammal.	mammal	-5.093149185180664	aff	aff
A seal is a bird.	bird	-6.201086044311523	aff	neg
A seal is not a bird.	bird	-5.406152248382568	neg	neg
A seal is not a mammal.	mammal	-4.327892303466797	neg	aff
A ruler is a stationary.	stationary	-7.141484260559082	aff	aff
A ruler is a toy.	toy	-6.493861675262451	aff	neg
A ruler is not a toy.	toy	-5.448793411254883	neg	neg
A ruler is not a stationary.	stationary	-6.194209575653076	neg	aff
A phone is an electronics.	electronics	-7.031089782714844	aff	aff
A phone is a toy.	toy	-5.811102867126465	aff	neg
A phone is not a toy.	toy	-4.617571830749512	neg	neg
A phone is not an electronics.	electronics	-5.423603057861328	neg	aff
A cat is a predator.	predator	-5.168884754180908	aff	aff
A cat is a thing.	thing	-5.514550685882568	aff	neg
A cat is not a thing.	thing	-4.561010837554932	neg	neg
A cat is not a predator.	predator	-4.31879997253418	neg	aff
A mineral is a thing.	thing	-6.380695343017578	aff	aff
A mineral is an animal.	animal	-6.547307014465332	aff	neg
A mineral is not an animal.	animal	-5.3335371017456055	neg	neg
A mineral is not a thing.	thing	-5.540675640106201	neg	aff
A carrot is a food.	food	-5.717166900634766	aff	aff
A carrot is a fruit.	fruit	-5.332361698150635	aff	neg
A carrot is not a fruit.	fruit	-4.809645175933838	neg	neg
A carrot is not a food.	food	-4.787613391876221	neg	aff
An oak is a tree.	tree	-4.8510308265686035	aff	aff
An oak is a flower.	flower	-5.907875061035156	aff	neg
An oak is not a flower.	flower	-4.871886730194092	neg	neg
An oak is not a tree.	tree	-4.009313106536865	neg	aff
A beneficiary is a person.	person	-5.5134735107421875	aff	aff
A beneficiary is a device.	device	-6.598690986633301	aff	neg
A beneficiary is not a device.	device	-5.800471305847168	neg	neg
A beneficiary is not a person.	person	-4.477208137512207	neg	aff
A doctor is a human.	human	-5.3624091148376465	aff	aff
A doctor is a machine.	machine	-6.0184855461120605	aff	neg
A doctor is not a machine.	machine	-4.750156879425049	neg	neg
A doctor is not a human.	human	-4.571835994720459	neg	aff
A teacher is a human.	human	-5.287744522094727	aff	aff
A teacher is a desk.	desk	-6.325850009918213	aff	neg
A teacher is not a desk.	desk	-5.727804183959961	neg	neg
A teacher is not a human.	human	-4.408163070678711	neg	aff
A student is a human.	human	-5.543553829193115	aff	aff
A student is a book.	book	-6.043843746185303	aff	neg
A student is not a book.	book	-5.228640556335449	neg	neg
A student is not a human.	human	-4.755478382110596	neg	aff
A horse is a herbivore.	herbivore	-4.205114841461182	aff	aff
A horse is a mineral.	mineral	-6.807092189788818	aff	neg
A horse is not a mineral.	mineral	-5.3783063888549805	neg	neg
A horse is not a herbivore.	herbivore	-3.8721861839294434	neg	aff
A suit is a clothing.	clothing	-6.676565647125244	aff	aff
A suit is a house.	house	-6.162500381469727	aff	neg
A suit is not a house.	house	-5.14339542388916	neg	neg
A suit is not a clothing.	clothing	-5.427947998046875	neg	aff
A road is a structure.	structure	-6.380713939666748	aff	aff
A road is an animal.	animal	-5.941354274749756	aff	neg
A road is not an animal.	animal	-5.131220817565918	neg	neg
A road is not a structure.	structure	-5.285256385803223	neg	aff
A roof is a structure.	structure	-6.143855571746826	aff	aff
A roof is a toy.	toy	-6.4462785720825195	aff	neg
A roof is not a toy.	toy	-5.131878852844238	neg	neg
A roof is not a structure.	structure	-4.854698181152344	neg	aff
A mirror is a glass.	glass	-6.172711372375488	aff	aff
A mirror is a table.	table	-6.139333248138428	aff	neg
A mirror is not a table.	table	-5.189600467681885	neg	neg
A mirror is not a glass.	glass	-5.062273979187012	neg	aff
A mouse is a pest.	pest	-5.4309587478637695	aff	aff
A mouse is a fish.	fish	-5.453456401824951	aff	neg
A mouse is not a fish.	fish	-4.669513702392578	neg	neg
A mouse is not a pest.	pest	-4.710919380187988	neg	aff
A horse is a beast.	beast	-5.958302974700928	aff	aff
A horse is a lion.	lion	-6.198119640350342	aff	neg
A horse is not a lion.	lion	-5.285743713378906	neg	neg
A horse is not a beast.	beast	-5.192322731018066	neg	aff
A sparrow is an animal.	animal	-6.029972076416016	aff	aff
A sparrow is a mammal.	mammal	-5.169674873352051	aff	neg
A sparrow is not a mammal.	mammal	-4.57077169418335	neg	neg
A sparrow is not an animal.	animal	-5.402675151824951	neg	aff
A fish is a food.	food	-5.369344234466553	aff	aff
A fish is a mineral.	mineral	-5.856853485107422	aff	neg
A fish is not a mineral.	mineral	-4.876906871795654	neg	neg
A fish is not a food.	food	-4.702143669128418	neg	aff
A house is a residence.	residence	-4.944206714630127	aff	aff
A house is a furniture.	furniture	-6.316749095916748	aff	neg
A house is not a furniture.	furniture	-5.232870578765869	neg	neg
A house is not a residence.	residence	-4.238452911376953	neg	aff
A lamp is an electronics.	electronics	-6.774595737457275	aff	aff
A lamp is a room.	room	-5.9884538650512695	aff	neg
A lamp is not a room.	room	-5.111274242401123	neg	neg
A lamp is not an electronics.	electronics	-5.710485458374023	neg	aff
A cloud is a sky.	sky	-5.830994129180908	aff	aff
A cloud is a ground.	ground	-6.8664870262146	aff	neg
A cloud is not a ground.	ground	-5.8365478515625	neg	neg
A cloud is not a sky.	sky	-5.00340461730957	neg	aff
A school is an education.	education	-5.936156749725342	aff	aff
A school is a fruit.	fruit	-6.069139003753662	aff	neg
A school is not a fruit.	fruit	-5.129051685333252	neg	neg
A school is not an education.	education	-4.996793746948242	neg	aff
An elephant is a herbivore.	herbivore	-3.6948111057281494	aff	aff
An elephant is a plant.	plant	-5.81979513168335	aff	neg
An elephant is not a plant.	plant	-4.7981367111206055	neg	neg
An elephant is not a herbivore.	herbivore	-3.4017701148986816	neg	aff
A radish is a vegetable.	vegetable	-5.096925735473633	aff	aff
A radish is a flower.	flower	-5.933189392089844	aff	neg
A radish is not a flower.	flower	-5.286015510559082	neg	neg
A radish is not a vegetable.	vegetable	-4.798438549041748	neg	aff
A rock is an aggregate.	aggregate	-5.895133018493652	aff	aff
A rock is a toy.	toy	-6.538754463195801	aff	neg
A rock is not a toy.	toy	-5.546767711639404	neg	neg
A rock is not an aggregate.	aggregate	-5.214993000030518	neg	aff
A tree is an organism.	organism	-5.427356719970703	aff	aff
A tree is a mammal.	mammal	-4.621443271636963	aff	neg
A tree is not a mammal.	mammal	-3.960212230682373	neg	neg
A tree is not an organism.	organism	-4.767463207244873	neg	aff
A car is a transport.	transport	-6.09032678604126	aff	aff
A car is a horse.	horse	-5.7152628898620605	aff	neg
A car is not a horse.	horse	-4.706060886383057	neg	neg
A car is not a transport.	transport	-5.036487102508545	neg	aff
An instrument is a tool.	tool	-4.522047996520996	aff	aff
An instrument is a place.	place	-5.7194976806640625	aff	neg
An instrument is not a place.	place	-4.984312057495117	neg	neg
An instrument is not a tool.	tool	-4.145231246948242	neg	aff
A plant is an organism.	organism	-4.959651470184326	aff	aff
A plant is a toy.	toy	-5.726559162139893	aff	neg
A plant is not a toy.	toy	-4.7819318771362305	neg	neg
A plant is not an organism.	organism	-4.451486587524414	neg	aff
A wolf is an animal.	animal	-5.258566379547119	aff	aff
A wolf is a person.	person	-5.697927951812744	aff	neg
A wolf is not a person.	person	-4.740504264831543	neg	neg
A wolf is not an animal.	animal	-4.531787872314453	neg	aff
A table is a surface.	surface	-5.574958324432373	aff	aff
A table is a house.	house	-6.532492160797119	aff	neg
A table is not a house.	house	-5.322293281555176	neg	neg
A table is not a surface.	surface	-4.559475898742676	neg	aff
A bear is an animal.	animal	-5.3544535636901855	aff	aff
A bear is a human.	human	-6.236011505126953	aff	neg
A bear is not a human.	human	-5.026455879211426	neg	neg
A bear is not an animal.	animal	-4.56680965423584	neg	aff
A horse is a vertebrate.	vertebrate	-5.217014789581299	aff	aff
A horse is a fish.	fish	-6.0343337059021	aff	neg
A horse is not a fish.	fish	-5.218046188354492	neg	neg
A horse is not a vertebrate.	vertebrate	-4.489027976989746	neg	aff
A plane is a transport.	transport	-6.263757705688477	aff	aff
A plane is a flower.	flower	-6.162630558013916	aff	neg
A plane is not a flower.	flower	-5.300012588500977	neg	neg
A plane is not a transport.	transport	-5.626326560974121	neg	aff
A carrot is a root.	root	-5.482872009277344	aff	aff
A carrot is a building.	building	-7.114997386932373	aff	neg
A carrot is not a building.	building	-5.642587184906006	neg	neg
A carrot is not a root.	root	-4.6205902099609375	neg	aff
A cow is a pet.	pet	-6.243336200714111	aff	aff
A cow is an insect.	insect	-6.03876256942749	aff	neg
A cow is not an insect.	insect	-5.220111846923828	neg	neg
A cow is not a pet.	pet	-5.126502990722656	neg	aff
A carrot is a herb.	herb	-5.832610130310059	aff	aff
A carrot is a pest.	pest	-5.6852707862854	aff	neg
A carrot is not a pest.	pest	-5.061013221740723	neg	neg
A carrot is not a herb.	herb	-5.085857391357422	neg	aff
A vitamin is a nutrient.	nutrient	-5.8588080406188965	aff	aff
A vitamin is a toxin.	toxin	-5.904172897338867	aff	neg
A vitamin is not a toxin.	toxin	-5.09036922454834	neg	neg
A vitamin is not a nutrient.	nutrient	-4.879885196685791	neg	aff
A bus is a transport.	transport	-6.5406622886657715	aff	aff
A bus is an animal.	animal	-5.526544094085693	aff	neg
A bus is not an animal.	animal	-4.8511810302734375	neg	neg
A bus is not a transport.	transport	-5.392669677734375	neg	aff
A store is a building.	building	-5.678121089935303	aff	aff
A store is a car.	car	-5.789345741271973	aff	neg
A store is not a car.	car	-5.017043113708496	neg	neg
A store is not a building.	building	-4.758114814758301	neg	aff
A sun is a star.	star	-5.277270793914795	aff	aff
A sun is a planet.	planet	-5.699522495269775	aff	neg
A sun is not a planet.	planet	-4.711216926574707	neg	neg
A sun is not a star.	star	-4.614443778991699	neg	aff
A maple is a tree.	tree	-5.568775177001953	aff	aff
A maple is a fruit.	fruit	-5.897021293640137	aff	neg
A maple is not a fruit.	fruit	-4.986776351928711	neg	neg
A maple is not a tree.	tree	-4.613690376281738	neg	aff
A plant is a lifeform.	lifeform	-5.29451847076416	aff	aff
A plant is a mineral.	mineral	-5.528542995452881	aff	neg
A plant is not a mineral.	mineral	-4.5960917472839355	neg	neg
A plant is not a lifeform.	lifeform	-4.619990825653076	neg	aff
A giraffe is a herbivore.	herbivore	-2.9748997688293457	aff	aff
A giraffe is a rock.	rock	-5.244879722595215	aff	neg
A giraffe is not a rock.	rock	-4.3337202072143555	neg	neg
A giraffe is not a herbivore.	herbivore	-2.9706687927246094	neg	aff
A diamond is a gemstone.	gemstone	-4.079535961151123	aff	aff
A diamond is a tree.	tree	-6.096461772918701	aff	neg
A diamond is not a tree.	tree	-5.105227470397949	neg	neg
A diamond is not a gemstone.	gemstone	-3.559208631515503	neg	aff
A ruby is a gem.	gem	-6.178880214691162	aff	aff
A ruby is a metal.	metal	-6.7159013748168945	aff	neg
A ruby is not a metal.	metal	-5.54886531829834	neg	neg
A ruby is not a gem.	gem	-5.404238700866699	neg	aff
A glock is a gun.	gun	-6.2555766105651855	aff	aff
A glock is a toy.	toy	-6.577831268310547	aff	neg
A glock is not a toy.	toy	-5.407781600952148	neg	neg
A glock is not a gun.	gun	-5.115602016448975	neg	aff
A cheetah is a carnivore.	carnivore	-4.988611221313477	aff	aff
A cheetah is a plant.	plant	-6.306854724884033	aff	neg
A cheetah is not a plant.	plant	-5.8179121017456055	neg	neg
A cheetah is not a carnivore.	carnivore	-4.618038654327393	neg	aff
A hippopotamus is a mammal.	mammal	-2.861541748046875	aff	aff
A hippopotamus is a reptile.	reptile	-3.2251675128936768	aff	neg
A hippopotamus is not a reptile.	reptile	-2.9620096683502197	neg	neg
A hippopotamus is not a mammal.	mammal	-2.6018502712249756	neg	aff
A cheetah is an animal.	animal	-6.0662055015563965	aff	aff
A cheetah is a bird.	bird	-6.117964744567871	aff	neg
A cheetah is not a bird.	bird	-5.49934196472168	neg	neg
A cheetah is not an animal.	animal	-5.544895648956299	neg	aff
A tiger is a mammal.	mammal	-4.246706962585449	aff	aff
A tiger is a plant.	plant	-5.7218918800354	aff	neg
A tiger is not a plant.	plant	-4.971338272094727	neg	neg
A tiger is not a mammal.	mammal	-3.5933632850646973	neg	aff
A valley is a landform.	landform	-4.989786624908447	aff	aff
A valley is a house.	house	-6.413008213043213	aff	neg
A valley is not a house.	house	-5.432890892028809	neg	neg
A valley is not a landform.	landform	-4.48120641708374	neg	aff
A sparrow is a bird.	bird	-5.398467063903809	aff	aff
A sparrow is a reptile.	reptile	-5.297763347625732	aff	neg
A sparrow is not a reptile.	reptile	-4.895090103149414	neg	neg
A sparrow is not a bird.	bird	-4.840956687927246	neg	aff
A computer is an electronic.	electronic	-6.018443584442139	aff	aff
A computer is an animal.	animal	-5.485866546630859	aff	neg
A computer is not an animal.	animal	-4.571432590484619	neg	neg
A computer is not an electronic.	electronic	-5.071420669555664	neg	aff
A coffee is a drink.	drink	-5.033738613128662	aff	aff
A coffee is a fruit.	fruit	-5.602758407592773	aff	neg
A coffee is not a fruit.	fruit	-4.77307653427124	neg	neg
A coffee is not a drink.	drink	-4.366733551025391	neg	aff
A juice is a drink.	drink	-5.638427257537842	aff	aff
A juice is a fruit.	fruit	-5.304309844970703	aff	neg
A juice is not a fruit.	fruit	-4.590109825134277	neg	neg
A juice is not a drink.	drink	-4.668024063110352	neg	aff
A guitar is an instrument.	instrument	-5.111873149871826	aff	aff
A guitar is a rock.	rock	-6.4762139320373535	aff	neg
A guitar is not a rock.	rock	-5.913796901702881	neg	neg
A guitar is not an instrument.	instrument	-4.580109119415283	neg	aff
A drink is a fluid.	fluid	-5.7427825927734375	aff	aff
A drink is a gas.	gas	-5.688622951507568	aff	neg
A drink is not a gas.	gas	-5.046978950500488	neg	neg
A drink is not a fluid.	fluid	-4.9910807609558105	neg	aff
A fish is a creature.	creature	-5.512755870819092	aff	aff
A fish is a building.	building	-6.430848121643066	aff	neg
A fish is not a building.	building	-5.2991943359375	neg	neg
A fish is not a creature.	creature	-4.627030849456787	neg	aff
A bird is a creature.	creature	-5.067241191864014	aff	aff
A bird is a reptile.	reptile	-4.2440338134765625	aff	neg
A bird is not a reptile.	reptile	-3.5810539722442627	neg	neg
A bird is not a creature.	creature	-4.139652252197266	neg	aff
An egg is a food.	food	-5.0817131996154785	aff	aff
An egg is a drink.	drink	-5.809314250946045	aff	neg
An egg is not a drink.	drink	-4.650538921356201	neg	neg
An egg is not a food.	food	-4.121676445007324	neg	aff
A credit-card is a plastic.	plastic	-6.998790740966797	aff	aff
A credit-card is a coin.	coin	-6.630846977233887	aff	neg
A credit-card is not a coin.	coin	-5.522250175476074	neg	neg
A credit-card is not a plastic.	plastic	-6.144721508026123	neg	aff
A hamburger is a food.	food	-5.819886684417725	aff	aff
A hamburger is a clothing.	clothing	-7.408912658691406	aff	neg
A hamburger is not a clothing.	clothing	-6.392729759216309	neg	neg
A hamburger is not a food.	food	-4.6605072021484375	neg	aff
A bean is a food.	food	-5.726635932922363	aff	aff
A bean is a mineral.	mineral	-6.282415390014648	aff	neg
A bean is not a mineral.	mineral	-5.20355749130249	neg	neg
A bean is not a food.	food	-4.758505821228027	neg	aff
A jaguar is an animal.	animal	-4.944929122924805	aff	aff
A jaguar is a plant.	plant	-5.3881378173828125	aff	neg
A jaguar is not a plant.	plant	-4.76617956161499	neg	neg
A jaguar is not an animal.	animal	-4.661740779876709	neg	aff
A man is a human.	human	-5.05327033996582	aff	aff
A man is a machine.	machine	-5.096574783325195	aff	neg
A man is not a machine.	machine	-4.326379776000977	neg	neg
A man is not a human.	human	-4.471277713775635	neg	aff
A sickle is a tool.	tool	-5.454070568084717	aff	aff
A sickle is a flower.	flower	-5.725789546966553	aff	neg
A sickle is not a flower.	flower	-5.029821872711182	neg	neg
A sickle is not a tool.	tool	-4.967442512512207	neg	aff
A map is a document.	document	-6.553535461425781	aff	aff
A map is a story.	story	-5.977863311767578	aff	neg
A map is not a story.	story	-5.109167575836182	neg	neg
A map is not a document.	document	-5.117302894592285	neg	aff
A book is a story.	story	-5.390927791595459	aff	aff
A book is a fruit.	fruit	-5.992716312408447	aff	neg
A book is not a fruit.	fruit	-5.248289585113525	neg	neg
A book is not a story.	story	-4.651707649230957	neg	aff
A movie is a story.	story	-5.2974162101745605	aff	aff
A movie is an animal.	animal	-5.952679634094238	aff	neg
A movie is not an animal.	animal	-5.133151054382324	neg	neg
A movie is not a story.	story	-4.613033294677734	neg	aff
A cat is a pet.	pet	-5.153051853179932	aff	aff
A cat is an insect.	insect	-5.528411865234375	aff	neg
A cat is not an insect.	insect	-4.744024753570557	neg	neg
A cat is not a pet.	pet	-4.258378028869629	neg	aff
A lion is a mammal.	mammal	-4.4972944259643555	aff	aff
A lion is an amphibian.	amphibian	-5.233287811279297	aff	neg
A lion is not an amphibian.	amphibian	-4.535610675811768	neg	neg
A lion is not a mammal.	mammal	-3.755047559738159	neg	aff
A caterpillar is an insect.	insect	-3.806661367416382	aff	aff
A caterpillar is a mammal.	mammal	-3.7015793323516846	aff	neg
A caterpillar is not a mammal.	mammal	-3.2301836013793945	neg	neg
A caterpillar is not an insect.	insect	-3.5804636478424072	neg	aff
A man is a person.	person	-4.763274669647217	aff	aff
A man is an animal.	animal	-4.974530220031738	aff	neg
A man is not an animal.	animal	-4.237649917602539	neg	neg
A man is not a person.	person	-4.02944803237915	neg	aff
A woman is a person.	person	-4.695031642913818	aff	aff
A woman is a thing.	thing	-5.742352485656738	aff	neg
A woman is not a thing.	thing	-4.834156513214111	neg	neg
A woman is not a person.	person	-4.018804550170898	neg	aff
A sock is a garment.	garment	-5.375153541564941	aff	aff
A sock is a person.	person	-5.669844150543213	aff	neg
A sock is not a person.	person	-4.655863285064697	neg	neg
A sock is not a garment.	garment	-4.575191497802734	neg	aff
A student is a person.	person	-5.4131975173950195	aff	aff
A student is a thing.	thing	-5.947024345397949	aff	neg
A student is not a thing.	thing	-5.234264373779297	neg	neg
A student is not a person.	person	-4.4896240234375	neg	aff
A milk is a drink.	drink	-5.5264482498168945	aff	aff
A milk is a vegetable.	vegetable	-5.5568647384643555	aff	neg
A milk is not a vegetable.	vegetable	-4.645590782165527	neg	neg
A milk is not a drink.	drink	-4.6136040687561035	neg	aff
A water is a drink.	drink	-5.374431610107422	aff	aff
A water is a gas.	gas	-5.099493503570557	aff	neg
A water is not a gas.	gas	-4.417064666748047	neg	neg
A water is not a drink.	drink	-4.465798377990723	neg	aff
A pearl is a jewel.	jewel	-5.703948020935059	aff	aff
A pearl is a tree.	tree	-5.935110569000244	aff	neg
A pearl is not a tree.	tree	-4.805814266204834	neg	neg
A pearl is not a jewel.	jewel	-4.6876540184021	neg	aff
A ficus is a tree.	tree	-4.811728477478027	aff	aff
A ficus is a flower.	flower	-4.9943342208862305	aff	neg
A ficus is not a flower.	flower	-4.652548789978027	neg	neg
A ficus is not a tree.	tree	-4.35008430480957	neg	aff
A crane is a bird.	bird	-5.998462677001953	aff	aff
A crane is a flower.	flower	-6.460544109344482	aff	neg
A crane is not a flower.	flower	-5.498019218444824	neg	neg
A crane is not a bird.	bird	-4.970672607421875	neg	aff
A jaguar is a cat.	cat	-4.858943462371826	aff	aff
A jaguar is a reptile.	reptile	-4.096099853515625	aff	neg
A jaguar is not a reptile.	reptile	-3.7978107929229736	neg	neg
A jaguar is not a cat.	cat	-4.398431777954102	neg	aff
A sneaker is a shoe.	shoe	-5.258197784423828	aff	aff
A sneaker is a mineral.	mineral	-6.621927261352539	aff	neg
A sneaker is not a mineral.	mineral	-5.534520149230957	neg	neg
A sneaker is not a shoe.	shoe	-4.533037185668945	neg	aff
A volleyball is a ball.	ball	-6.187881946563721	aff	aff
A volleyball is a tool.	tool	-6.491964817047119	aff	neg
A volleyball is not a tool.	tool	-5.7480669021606445	neg	neg
A volleyball is not a ball.	ball	-4.917142868041992	neg	aff
A train is a machine.	machine	-5.867846965789795	aff	aff
A train is a weapon.	weapon	-5.85418701171875	aff	neg
A train is not a weapon.	weapon	-4.962027549743652	neg	neg
A train is not a machine.	machine	-4.775702476501465	neg	aff
A college is an institution.	institution	-5.14682149887085	aff	aff
A college is a creature.	creature	-5.787200450897217	aff	neg
A college is not a creature.	creature	-4.89224100112915	neg	neg
A college is not an institution.	institution	-4.369479656219482	neg	aff
A child is a person.	person	-4.565824508666992	aff	aff
A child is an adult.	adult	-4.167799472808838	aff	neg
A child is not an adult.	adult	-3.5617713928222656	neg	neg
A child is not a person.	person	-3.640763998031616	neg	aff
A spy is a person.	person	-5.7649688720703125	aff	aff
A spy is a thing.	thing	-5.702342510223389	aff	neg
A spy is not a thing.	thing	-4.859395980834961	neg	neg
A spy is not a person.	person	-4.404257774353027	neg	aff
A hunter is a person.	person	-5.622321128845215	aff	aff
A hunter is an animal.	animal	-5.329687118530273	aff	neg
A hunter is not an animal.	animal	-4.54979133605957	neg	neg
A hunter is not a person.	person	-4.437457084655762	neg	aff
A musician is a person.	person	-6.197682857513428	aff	aff
A musician is an animal.	animal	-5.980169773101807	aff	neg
A musician is not an animal.	animal	-5.217498779296875	neg	neg
A musician is not a person.	person	-4.777338981628418	neg	aff
A machine is a thing.	thing	-5.119504928588867	aff	aff
A machine is a person.	person	-5.022939205169678	aff	neg
A machine is not a person.	person	-4.140316963195801	neg	neg
A machine is not a thing.	thing	-4.365087032318115	neg	aff
A scientist is a person.	person	-5.526345729827881	aff	aff
A scientist is a computer.	computer	-6.146484375	aff	neg
A scientist is not a computer.	computer	-4.998186111450195	neg	neg
A scientist is not a person.	person	-4.406414985656738	neg	aff
A professor is a person.	person	-5.6104960441589355	aff	aff
A professor is a building.	building	-6.704771518707275	aff	neg
A professor is not a building.	building	-5.356284141540527	neg	neg
A professor is not a person.	person	-4.347757816314697	neg	aff
A kitten is an animal.	animal	-5.70123815536499	aff	aff
A kitten is a plant.	plant	-6.389719486236572	aff	neg
A kitten is not a plant.	plant	-5.465746879577637	neg	neg
A kitten is not an animal.	animal	-4.588085651397705	neg	aff
A piano is an instrument.	instrument	-5.238902568817139	aff	aff
A piano is a drink.	drink	-6.5596923828125	aff	neg
A piano is not a drink.	drink	-5.603171348571777	neg	neg
A piano is not an instrument.	instrument	-4.527824401855469	neg	aff
A ship is a vessel.	vessel	-4.9483489990234375	aff	aff
A ship is a mineral.	mineral	-6.324270248413086	aff	neg
A ship is not a mineral.	mineral	-5.051726341247559	neg	neg
A ship is not a vessel.	vessel	-4.110992431640625	neg	aff
A noun is a word.	word	-5.530440807342529	aff	aff
A noun is a verb.	verb	-4.892280101776123	aff	neg
A noun is not a verb.	verb	-4.13555908203125	neg	neg
A noun is not a word.	word	-4.361268997192383	neg	aff
An adjective is a word.	word	-4.7775702476501465	aff	aff
An adjective is a verb.	verb	-4.370511054992676	aff	neg
An adjective is not a verb.	verb	-3.8150453567504883	neg	neg
An adjective is not a word.	word	-4.1028852462768555	neg	aff
A pronoun is a word.	word	-4.805084228515625	aff	aff
