context	target	target_logprob	ctx_polarity	tgt_polarity
A fig is not a fruit.	fruit	-14.11115837097168	neg	aff
A sailboat is a vessel.	vessel	-9.682312965393066	aff	aff
A sailboat is a box.	box	-11.472079277038574	aff	neg
A sailboat is not a box.	box	-10.242856979370117	neg	neg
A sailboat is not a vessel.	vessel	-8.858784675598145	neg	aff
A sword is a weapon.	weapon	-11.27425479888916	aff	aff
A sword is a flower.	flower	-11.256889343261719	aff	neg
A sword is not a flower.	flower	-9.853842735290527	neg	neg
A sword is not a weapon.	weapon	-9.75023078918457	neg	aff
A trumpet is an instrument.	instrument	-10.602446556091309	aff	aff
A trumpet is a rock.	rock	-12.100762367248535	aff	neg
A trumpet is not a rock.	rock	-10.557868957519531	neg	neg
A trumpet is not an instrument.	instrument	-9.320172309875488	neg	aff
A pot is a vessel.	vessel	-12.969754219055176	aff	aff
A pot is a tool.	tool	-14.36835765838623	aff	neg
A pot is not a tool.	tool	-12.598323822021484	neg	neg
A pot is not a vessel.	vessel	-11.474929809570312	neg	aff
A tomato is a fruit.	fruit	-11.026869773864746	aff	aff
A tomato is a candy.	candy	-12.699159622192383	aff	neg
A tomato is not a candy.	candy	-10.635565757751465	neg	neg
A tomato is not a fruit.	fruit	-10.069860458374023	neg	aff
A clock is a timepiece.	timepiece	-11.91905403137207	aff	aff
A clock is a fruit.	fruit	-15.339274406433105	aff	neg
A clock is not a fruit.	fruit	-12.86001205444336	neg	neg
A clock is not a timepiece.	timepiece	-10.556320190429688	neg	aff
An alligator is a reptile.	reptile	-9.345038414001465	aff	aff
An alligator is a mammal.	mammal	-11.049586296081543	aff	neg
An alligator is not a mammal.	mammal	-10.191339492797852	neg	neg
An alligator is not a reptile.	reptile	-8.962852478027344	neg	aff
A strawberry is a fruit.	fruit	-8.472716331481934	aff	aff
A strawberry is a vegetable.	vegetable	-10.551490783691406	aff	neg
A strawberry is not a vegetable.	vegetable	-8.973421096801758	neg	neg
A strawberry is not a fruit.	fruit	-7.865214824676514	neg	aff
A eucalyptus is a tree.	tree	-8.92475414276123	aff	aff
A eucalyptus is a river.	river	-11.096999168395996	aff	neg
A eucalyptus is not a river.	river	-9.409515380859375	neg	neg
A eucalyptus is not a tree.	tree	-8.094991683959961	neg	aff
A pony is an animal.	animal	-11.127703666687012	aff	aff
A pony is a fruit.	fruit	-12.536105155944824	aff	neg
A pony is not a fruit.	fruit	-11.736391067504883	neg	neg
A pony is not an animal.	animal	-10.54296875	neg	aff
A puppy is an animal.	animal	-11.244609832763672	aff	aff
A puppy is a human.	human	-12.04133129119873	aff	neg
A puppy is not a human.	human	-10.52660846710205	neg	neg
A puppy is not an animal.	animal	-9.659078598022461	neg	aff
A motorcycle is a vehicle.	vehicle	-10.061055183410645	aff	aff
A motorcycle is an animal.	animal	-10.653471946716309	aff	neg
A motorcycle is not an animal.	animal	-9.572501182556152	neg	neg
A motorcycle is not a vehicle.	vehicle	-9.203018188476562	neg	aff
A zucchini is a vegetable.	vegetable	-10.583189964294434	aff	aff
A zucchini is a fruit.	fruit	-11.324420928955078	aff	neg
A zucchini is not a fruit.	fruit	-10.517499923706055	neg	neg
A zucchini is not a vegetable.	vegetable	-9.444247245788574	neg	aff
A lion is an animal.	animal	-9.469990730285645	aff	aff
A lion is a bird.	bird	-11.717856407165527	aff	neg
A lion is not a bird.	bird	-10.74972152709961	neg	neg
A lion is not an animal.	animal	-8.797483444213867	neg	aff
A hat is a clothing.	clothing	-11.377854347229004	aff	aff
A hat is a furniture.	furniture	-13.754841804504395	aff	neg
A hat is not a furniture.	furniture	-11.718581199645996	neg	neg
A hat is not a clothing.	clothing	-9.659595489501953	neg	aff
A glass is a material.	material	-12.155029296875	aff	aff
A glass is a man.	man	-10.7313871383667	aff	neg
A glass is not a man.	man	-8.859637260437012	neg	neg
A glass is not a material.	material	-10.12253189086914	neg	aff
A pizza is a food.	food	-11.015437126159668	aff	aff
A pizza is a drink.	drink	-11.465825080871582	aff	neg
A pizza is not a drink.	drink	-10.280899047851562	neg	neg
A pizza is not a food.	food	-9.935717582702637	neg	aff
A game is an entertainment.	entertainment	-15.002789497375488	aff	aff
A game is a person.	person	-13.693411827087402	aff	neg
A game is not a person.	person	-12.093585014343262	neg	neg
A game is not an entertainment.	entertainment	-13.671226501464844	neg	aff
A leopard is an animal.	animal	-9.54638957977295	aff	aff
A leopard is an amphibian.	amphibian	-13.272315979003906	aff	neg
A leopard is not an amphibian.	amphibian	-11.310544967651367	neg	neg
A leopard is not an animal.	animal	-8.47408676147461	neg	aff
A giraffe is an animal.	animal	-9.503766059875488	aff	aff
A giraffe is an insect.	insect	-10.6676664352417	aff	neg
A giraffe is not an insect.	insect	-9.48227310180664	neg	neg
A giraffe is not an animal.	animal	-9.024667739868164	neg	aff
A seal is a mammal.	mammal	-13.730087280273438	aff	aff
A seal is a bird.	bird	-14.613682746887207	aff	neg
A seal is not a bird.	bird	-12.95925521850586	neg	neg
A seal is not a mammal.	mammal	-12.594806671142578	neg	aff
A ruler is a stationary.	stationary	-13.982632637023926	aff	aff
A ruler is a toy.	toy	-15.087570190429688	aff	neg
A ruler is not a toy.	toy	-13.615909576416016	neg	neg
A ruler is not a stationary.	stationary	-12.27747631072998	neg	aff
A phone is an electronics.	electronics	-15.6084566116333	aff	aff
A phone is a toy.	toy	-14.500801086425781	aff	neg
A phone is not a toy.	toy	-12.428955078125	neg	neg
A phone is not an electronics.	electronics	-13.277506828308105	neg	aff
A cat is a predator.	predator	-13.714850425720215	aff	aff
A cat is a thing.	thing	-12.757111549377441	aff	neg
A cat is not a thing.	thing	-10.824291229248047	neg	neg
A cat is not a predator.	predator	-11.429244041442871	neg	aff
A mineral is a thing.	thing	-12.376139640808105	aff	aff
A mineral is an animal.	animal	-11.798399925231934	aff	neg
A mineral is not an animal.	animal	-10.332743644714355	neg	neg
A mineral is not a thing.	thing	-11.160517692565918	neg	aff
A carrot is a food.	food	-11.409100532531738	aff	aff
A carrot is a fruit.	fruit	-11.149825096130371	aff	neg
A carrot is not a fruit.	fruit	-10.299975395202637	neg	neg
A carrot is not a food.	food	-10.122587203979492	neg	aff
An oak is a tree.	tree	-11.206682205200195	aff	aff
An oak is a flower.	flower	-14.89794635772705	aff	neg
An oak is not a flower.	flower	-13.502616882324219	neg	neg
An oak is not a tree.	tree	-10.591486930847168	neg	aff
A beneficiary is a person.	person	-12.525191307067871	aff	aff
A beneficiary is a device.	device	-16.982603073120117	aff	neg
A beneficiary is not a device.	device	-15.153216361999512	neg	neg
A beneficiary is not a person.	person	-11.033788681030273	neg	aff
A doctor is a human.	human	-11.600082397460938	aff	aff
A doctor is a machine.	machine	-11.795089721679688	aff	neg
A doctor is not a machine.	machine	-10.564516067504883	neg	neg
A doctor is not a human.	human	-10.342756271362305	neg	aff
A teacher is a human.	human	-13.05655574798584	aff	aff
A teacher is a desk.	desk	-13.755217552185059	aff	neg
A teacher is not a desk.	desk	-12.75885009765625	neg	neg
A teacher is not a human.	human	-11.910055160522461	neg	aff
A student is a human.	human	-12.609935760498047	aff	aff
A student is a book.	book	-11.483198165893555	aff	neg
A student is not a book.	book	-10.713671684265137	neg	neg
A student is not a human.	human	-11.313644409179688	neg	aff
A horse is a herbivore.	herbivore	-16.936195373535156	aff	aff
A horse is a mineral.	mineral	-14.425453186035156	aff	neg
A horse is not a mineral.	mineral	-13.01439094543457	neg	neg
A horse is not a herbivore.	herbivore	-15.1941499710083	neg	aff
A suit is a clothing.	clothing	-12.916131973266602	aff	aff
A suit is a house.	house	-11.149574279785156	aff	neg
A suit is not a house.	house	-10.172816276550293	neg	neg
A suit is not a clothing.	clothing	-11.399293899536133	neg	aff
A road is a structure.	structure	-13.659276008605957	aff	aff
A road is an animal.	animal	-13.600265502929688	aff	neg
A road is not an animal.	animal	-11.891172409057617	neg	neg
A road is not a structure.	structure	-12.342936515808105	neg	aff
A roof is a structure.	structure	-12.71006965637207	aff	aff
A roof is a toy.	toy	-14.293688774108887	aff	neg
A roof is not a toy.	toy	-12.3161039352417	neg	neg
A roof is not a structure.	structure	-11.353231430053711	neg	aff
A mirror is a glass.	glass	-10.291714668273926	aff	aff
A mirror is a table.	table	-11.129979133605957	aff	neg
A mirror is not a table.	table	-10.005646705627441	neg	neg
A mirror is not a glass.	glass	-9.422876358032227	neg	aff
A mouse is a pest.	pest	-12.54971694946289	aff	aff
A mouse is a fish.	fish	-13.974688529968262	aff	neg
A mouse is not a fish.	fish	-11.12583065032959	neg	neg
A mouse is not a pest.	pest	-10.485309600830078	neg	aff
A horse is a beast.	beast	-13.101851463317871	aff	aff
A horse is a lion.	lion	-13.702491760253906	aff	neg
A horse is not a lion.	lion	-12.17782974243164	neg	neg
A horse is not a beast.	beast	-11.569149017333984	neg	aff
A sparrow is an animal.	animal	-10.478504180908203	aff	aff
A sparrow is a mammal.	mammal	-12.68424129486084	aff	neg
A sparrow is not a mammal.	mammal	-11.567811965942383	neg	neg
A sparrow is not an animal.	animal	-9.466204643249512	neg	aff
A fish is a food.	food	-13.222674369812012	aff	aff
A fish is a mineral.	mineral	-14.045684814453125	aff	neg
A fish is not a mineral.	mineral	-12.474416732788086	neg	neg
A fish is not a food.	food	-11.699630737304688	neg	aff
A house is a residence.	residence	-10.983976364135742	aff	aff
A house is a furniture.	furniture	-12.304961204528809	aff	neg
A house is not a furniture.	furniture	-10.735400199890137	neg	neg
A house is not a residence.	residence	-9.25366497039795	neg	aff
A lamp is an electronics.	electronics	-15.301445007324219	aff	aff
A lamp is a room.	room	-13.060477256774902	aff	neg
A lamp is not a room.	room	-11.62024211883545	neg	neg
A lamp is not an electronics.	electronics	-13.321575164794922	neg	aff
A cloud is a sky.	sky	-12.356303215026855	aff	aff
A cloud is a ground.	ground	-14.665217399597168	aff	neg
A cloud is not a ground.	ground	-12.472343444824219	neg	neg
A cloud is not a sky.	sky	-10.387279510498047	neg	aff
A school is an education.	education	-12.23587703704834	aff	aff
A school is a fruit.	fruit	-14.0743989944458	aff	neg
A school is not a fruit.	fruit	-12.295791625976562	neg	neg
A school is not an education.	education	-11.069038391113281	neg	aff
An elephant is a herbivore.	herbivore	-16.443872451782227	aff	aff
An elephant is a plant.	plant	-12.26999568939209	aff	neg
An elephant is not a plant.	plant	-11.52695369720459	neg	neg
An elephant is not a herbivore.	herbivore	-15.894033432006836	neg	aff
A radish is a vegetable.	vegetable	-9.776548385620117	aff	aff
A radish is a flower.	flower	-9.111468315124512	aff	neg
A radish is not a flower.	flower	-7.857485771179199	neg	neg
A radish is not a vegetable.	vegetable	-8.289052963256836	neg	aff
A rock is an aggregate.	aggregate	-15.058711051940918	aff	aff
A rock is a toy.	toy	-14.602859497070312	aff	neg
A rock is not a toy.	toy	-13.077166557312012	neg	neg
A rock is not an aggregate.	aggregate	-12.496597290039062	neg	aff
A tree is an organism.	organism	-11.911211967468262	aff	aff
A tree is a mammal.	mammal	-13.511322021484375	aff	neg
A tree is not a mammal.	mammal	-12.435020446777344	neg	neg
A tree is not an organism.	organism	-11.132506370544434	neg	aff
A car is a transport.	transport	-12.942057609558105	aff	aff
A car is a horse.	horse	-12.015889167785645	aff	neg
A car is not a horse.	horse	-10.159431457519531	neg	neg
A car is not a transport.	transport	-11.163642883300781	neg	aff
An instrument is a tool.	tool	-10.959391593933105	aff	aff
An instrument is a place.	place	-12.370245933532715	aff	neg
An instrument is not a place.	place	-11.437362670898438	neg	neg
An instrument is not a tool.	tool	-10.703967094421387	neg	aff
A plant is an organism.	organism	-9.887442588806152	aff	aff
A plant is a toy.	toy	-12.179966926574707	aff	neg
A plant is not a toy.	toy	-10.709327697753906	neg	neg
A plant is not an organism.	organism	-8.556785583496094	neg	aff
A wolf is an animal.	animal	-10.52557373046875	aff	aff
A wolf is a person.	person	-11.583259582519531	aff	neg
A wolf is not a person.	person	-10.01508903503418	neg	neg
A wolf is not an animal.	animal	-9.359186172485352	neg	aff
A table is a surface.	surface	-15.200772285461426	aff	aff
A table is a house.	house	-14.096640586853027	aff	neg
A table is not a house.	house	-12.656425476074219	neg	neg
A table is not a surface.	surface	-13.182002067565918	neg	aff
A bear is an animal.	animal	-9.850921630859375	aff	aff
A bear is a human.	human	-11.259406089782715	aff	neg
A bear is not a human.	human	-9.482864379882812	neg	neg
A bear is not an animal.	animal	-8.853612899780273	neg	aff
A horse is a vertebrate.	vertebrate	-12.576400756835938	aff	aff
A horse is a fish.	fish	-12.5487642288208	aff	neg
A horse is not a fish.	fish	-10.91191291809082	neg	neg
A horse is not a vertebrate.	vertebrate	-11.769678115844727	neg	aff
A plane is a transport.	transport	-10.730968475341797	aff	aff
A plane is a flower.	flower	-11.174308776855469	aff	neg
A plane is not a flower.	flower	-10.251989364624023	neg	neg
A plane is not a transport.	transport	-10.166300773620605	neg	aff
A carrot is a root.	root	-10.682731628417969	aff	aff
A carrot is a building.	building	-11.038586616516113	aff	neg
A carrot is not a building.	building	-9.880797386169434	neg	neg
A carrot is not a root.	root	-9.44092845916748	neg	aff
A cow is a pet.	pet	-11.705998420715332	aff	aff
A cow is an insect.	insect	-11.412487030029297	aff	neg
A cow is not an insect.	insect	-9.541712760925293	neg	neg
A cow is not a pet.	pet	-10.308450698852539	neg	aff
A carrot is a herb.	herb	-12.720361709594727	aff	aff
A carrot is a pest.	pest	-12.55932331085205	aff	neg
A carrot is not a pest.	pest	-11.21243953704834	neg	neg
A carrot is not a herb.	herb	-11.304704666137695	neg	aff
A vitamin is a nutrient.	nutrient	-11.705610275268555	aff	aff
A vitamin is a toxin.	toxin	-12.909350395202637	aff	neg
A vitamin is not a toxin.	toxin	-11.016927719116211	neg	neg
A vitamin is not a nutrient.	nutrient	-9.940103530883789	neg	aff
A bus is a transport.	transport	-13.179679870605469	aff	aff
A bus is an animal.	animal	-12.894076347351074	aff	neg
A bus is not an animal.	animal	-11.02220344543457	neg	neg
A bus is not a transport.	transport	-11.753095626831055	neg	aff
A store is a building.	building	-11.307774543762207	aff	aff
A store is a car.	car	-11.046956062316895	aff	neg
A store is not a car.	car	-9.382699012756348	neg	neg
A store is not a building.	building	-10.089240074157715	neg	aff
A sun is a star.	star	-11.23475170135498	aff	aff
A sun is a planet.	planet	-14.287737846374512	aff	neg
A sun is not a planet.	planet	-12.034391403198242	neg	neg
A sun is not a star.	star	-9.914253234863281	neg	aff
A maple is a tree.	tree	-11.032938957214355	aff	aff
A maple is a fruit.	fruit	-12.843841552734375	aff	neg
A maple is not a fruit.	fruit	-11.149627685546875	neg	neg
A maple is not a tree.	tree	-9.663488388061523	neg	aff
A plant is a lifeform.	lifeform	-13.300722122192383	aff	aff
A plant is a mineral.	mineral	-11.48326587677002	aff	neg
A plant is not a mineral.	mineral	-10.502623558044434	neg	neg
A plant is not a lifeform.	lifeform	-10.909869194030762	neg	aff
A giraffe is a herbivore.	herbivore	-13.585708618164062	aff	aff
A giraffe is a rock.	rock	-10.834444999694824	aff	neg
A giraffe is not a rock.	rock	-9.320093154907227	neg	neg
A giraffe is not a herbivore.	herbivore	-12.553011894226074	neg	aff
A diamond is a gemstone.	gemstone	-10.57196044921875	aff	aff
A diamond is a tree.	tree	-12.404479026794434	aff	neg
A diamond is not a tree.	tree	-11.09274959564209	neg	neg
A diamond is not a gemstone.	gemstone	-9.809404373168945	neg	aff
A ruby is a gem.	gem	-11.717190742492676	aff	aff
A ruby is a metal.	metal	-14.295140266418457	aff	neg
A ruby is not a metal.	metal	-12.881625175476074	neg	neg
A ruby is not a gem.	gem	-10.728199005126953	neg	aff
A glock is a gun.	gun	-16.59725570678711	aff	aff
A glock is a toy.	toy	-18.836383819580078	aff	neg
A glock is not a toy.	toy	-16.05372428894043	neg	neg
A glock is not a gun.	gun	-14.320002555847168	neg	aff
A cheetah is a carnivore.	carnivore	-9.157474517822266	aff	aff
A cheetah is a plant.	plant	-10.610712051391602	aff	neg
A cheetah is not a plant.	plant	-10.038997650146484	neg	neg
A cheetah is not a carnivore.	carnivore	-8.938776016235352	neg	aff
A hippopotamus is a mammal.	mammal	-12.967611312866211	aff	aff
A hippopotamus is a reptile.	reptile	-13.374975204467773	aff	neg
A hippopotamus is not a reptile.	reptile	-11.82863998413086	neg	neg
A hippopotamus is not a mammal.	mammal	-11.418073654174805	neg	aff
A cheetah is an animal.	animal	-9.613371849060059	aff	aff
A cheetah is a bird.	bird	-10.85499095916748	aff	neg
A cheetah is not a bird.	bird	-9.884195327758789	neg	neg
A cheetah is not an animal.	animal	-8.934059143066406	neg	aff
A tiger is a mammal.	mammal	-10.570330619812012	aff	aff
A tiger is a plant.	plant	-10.540118217468262	aff	neg
A tiger is not a plant.	plant	-10.354056358337402	neg	neg
A tiger is not a mammal.	mammal	-10.227655410766602	neg	aff
A valley is a landform.	landform	-15.19459342956543	aff	aff
A valley is a house.	house	-14.26593017578125	aff	neg
A valley is not a house.	house	-12.660511016845703	neg	neg
A valley is not a landform.	landform	-13.78986930847168	neg	aff
A sparrow is a bird.	bird	-8.824751853942871	aff	aff
A sparrow is a reptile.	reptile	-11.626349449157715	aff	neg
A sparrow is not a reptile.	reptile	-11.074275016784668	neg	neg
A sparrow is not a bird.	bird	-8.622587203979492	neg	aff
A computer is an electronic.	electronic	-15.309271812438965	aff	aff
A computer is an animal.	animal	-11.337628364562988	aff	neg
A computer is not an animal.	animal	-9.650140762329102	neg	neg
A computer is not an electronic.	electronic	-13.12525463104248	neg	aff
A coffee is a drink.	drink	-10.75159740447998	aff	aff
A coffee is a fruit.	fruit	-11.870116233825684	aff	neg
A coffee is not a fruit.	fruit	-10.710241317749023	neg	neg
A coffee is not a drink.	drink	-9.731183052062988	neg	aff
A juice is a drink.	drink	-10.623759269714355	aff	aff
A juice is a fruit.	fruit	-10.830825805664062	aff	neg
A juice is not a fruit.	fruit	-9.566158294677734	neg	neg
A juice is not a drink.	drink	-9.347332000732422	neg	aff
A guitar is an instrument.	instrument	-10.690010070800781	aff	aff
A guitar is a rock.	rock	-11.668364524841309	aff	neg
A guitar is not a rock.	rock	-11.003808975219727	neg	neg
A guitar is not an instrument.	instrument	-10.006072998046875	neg	aff
A drink is a fluid.	fluid	-13.062495231628418	aff	aff
A drink is a gas.	gas	-13.937448501586914	aff	neg
A drink is not a gas.	gas	-12.009038925170898	neg	neg
A drink is not a fluid.	fluid	-11.399279594421387	neg	aff
A fish is a creature.	creature	-12.97928524017334	aff	aff
A fish is a building.	building	-13.450546264648438	aff	neg
A fish is not a building.	building	-11.408897399902344	neg	neg
A fish is not a creature.	creature	-11.596412658691406	neg	aff
A bird is a creature.	creature	-9.31949520111084	aff	aff
A bird is a reptile.	reptile	-11.679930686950684	aff	neg
A bird is not a reptile.	reptile	-10.621603012084961	neg	neg
A bird is not a creature.	creature	-9.014045715332031	neg	aff
An egg is a food.	food	-12.356646537780762	aff	aff
An egg is a drink.	drink	-12.060948371887207	aff	neg
An egg is not a drink.	drink	-10.416816711425781	neg	neg
An egg is not a food.	food	-11.20925521850586	neg	aff
A credit-card is a plastic.	plastic	-14.66488265991211	aff	aff
A credit-card is a coin.	coin	-14.099596977233887	aff	neg
A credit-card is not a coin.	coin	-12.684496879577637	neg	neg
A credit-card is not a plastic.	plastic	-12.936314582824707	neg	aff
A hamburger is a food.	food	-10.512173652648926	aff	aff
A hamburger is a clothing.	clothing	-12.216516494750977	aff	neg
A hamburger is not a clothing.	clothing	-11.44453239440918	neg	neg
A hamburger is not a food.	food	-9.900415420532227	neg	aff
A bean is a food.	food	-11.279167175292969	aff	aff
A bean is a mineral.	mineral	-12.73542594909668	aff	neg
A bean is not a mineral.	mineral	-11.052543640136719	neg	neg
A bean is not a food.	food	-9.785853385925293	neg	aff
A jaguar is an animal.	animal	-11.252861022949219	aff	aff
A jaguar is a plant.	plant	-12.658061027526855	aff	neg
A jaguar is not a plant.	plant	-11.70954704284668	neg	neg
A jaguar is not an animal.	animal	-9.952738761901855	neg	aff
A man is a human.	human	-10.584128379821777	aff	aff
A man is a machine.	machine	-9.9208345413208	aff	neg
A man is not a machine.	machine	-9.311747550964355	neg	neg
A man is not a human.	human	-9.181551933288574	neg	aff
A sickle is a tool.	tool	-10.418318748474121	aff	aff
A sickle is a flower.	flower	-11.613226890563965	aff	neg
A sickle is not a flower.	flower	-10.157174110412598	neg	neg
A sickle is not a tool.	tool	-9.203996658325195	neg	aff
A map is a document.	document	-13.350163459777832	aff	aff
A map is a story.	story	-14.406767845153809	aff	neg
A map is not a story.	story	-12.2662992477417	neg	neg
A map is not a document.	document	-11.573066711425781	neg	aff
A book is a story.	story	-12.568370819091797	aff	aff
A book is a fruit.	fruit	-14.606033325195312	aff	neg
A book is not a fruit.	fruit	-12.668269157409668	neg	neg
A book is not a story.	story	-11.20008373260498	neg	aff
A movie is a story.	story	-12.02805233001709	aff	aff
A movie is an animal.	animal	-13.06433391571045	aff	neg
A movie is not an animal.	animal	-10.975443840026855	neg	neg
A movie is not a story.	story	-10.836114883422852	neg	aff
A cat is a pet.	pet	-12.247832298278809	aff	aff
A cat is an insect.	insect	-13.795443534851074	aff	neg
A cat is not an insect.	insect	-11.44727611541748	neg	neg
A cat is not a pet.	pet	-10.828079223632812	neg	aff
A lion is a mammal.	mammal	-12.445138931274414	aff	aff
A lion is an amphibian.	amphibian	-13.970443725585938	aff	neg
A lion is not an amphibian.	amphibian	-12.003728866577148	neg	neg
A lion is not a mammal.	mammal	-11.441149711608887	neg	aff
A caterpillar is an insect.	insect	-9.592874526977539	aff	aff
A caterpillar is a mammal.	mammal	-10.972502708435059	aff	neg
A caterpillar is not a mammal.	mammal	-10.297216415405273	neg	neg
A caterpillar is not an insect.	insect	-8.913871765136719	neg	aff
A man is a person.	person	-9.657757759094238	aff	aff
A man is an animal.	animal	-9.982184410095215	aff	neg
A man is not an animal.	animal	-8.8280668258667	neg	neg
A man is not a person.	person	-8.750164031982422	neg	aff
A woman is a person.	person	-12.007867813110352	aff	aff
A woman is a thing.	thing	-12.985186576843262	aff	neg
A woman is not a thing.	thing	-10.95363998413086	neg	neg
A woman is not a person.	person	-10.339465141296387	neg	aff
A sock is a garment.	garment	-14.410719871520996	aff	aff
A sock is a person.	person	-14.028471946716309	aff	neg
A sock is not a person.	person	-12.102989196777344	neg	neg
A sock is not a garment.	garment	-12.952062606811523	neg	aff
A student is a person.	person	-12.385988235473633	aff	aff
A student is a thing.	thing	-13.186110496520996	aff	neg
A student is not a thing.	thing	-11.674863815307617	neg	neg
A student is not a person.	person	-10.863075256347656	neg	aff
A milk is a drink.	drink	-10.769488334655762	aff	aff
A milk is a vegetable.	vegetable	-14.1640625	aff	neg
A milk is not a vegetable.	vegetable	-11.229510307312012	neg	neg
A milk is not a drink.	drink	-9.034036636352539	neg	aff
A water is a drink.	drink	-11.754828453063965	aff	aff
A water is a gas.	gas	-12.561997413635254	aff	neg
A water is not a gas.	gas	-10.790148735046387	neg	neg
A water is not a drink.	drink	-9.859626770019531	neg	aff
A pearl is a jewel.	jewel	-10.244997024536133	aff	aff
A pearl is a tree.	tree	-11.85770320892334	aff	neg
A pearl is not a tree.	tree	-10.297019004821777	neg	neg
A pearl is not a jewel.	jewel	-9.126242637634277	neg	aff
A ficus is a tree.	tree	-16.09429168701172	aff	aff
A ficus is a flower.	flower	-15.793685913085938	aff	neg
A ficus is not a flower.	flower	-13.918594360351562	neg	neg
A ficus is not a tree.	tree	-14.621194839477539	neg	aff
A crane is a bird.	bird	-9.947737693786621	aff	aff
A crane is a flower.	flower	-10.579233169555664	aff	neg
A crane is not a flower.	flower	-9.063948631286621	neg	neg
A crane is not a bird.	bird	-8.790353775024414	neg	aff
A jaguar is a cat.	cat	-10.837991714477539	aff	aff
A jaguar is a reptile.	reptile	-13.64306354522705	aff	neg
A jaguar is not a reptile.	reptile	-12.356222152709961	neg	neg
A jaguar is not a cat.	cat	-9.958614349365234	neg	aff
A sneaker is a shoe.	shoe	-10.858233451843262	aff	aff
A sneaker is a mineral.	mineral	-14.683009147644043	aff	neg
A sneaker is not a mineral.	mineral	-12.683292388916016	neg	neg
A sneaker is not a shoe.	shoe	-9.784032821655273	neg	aff
A volleyball is a ball.	ball	-10.37343692779541	aff	aff
A volleyball is a tool.	tool	-11.885464668273926	aff	neg
A volleyball is not a tool.	tool	-10.644330978393555	neg	neg
A volleyball is not a ball.	ball	-8.693904876708984	neg	aff
A train is a machine.	machine	-10.443148612976074	aff	aff
A train is a weapon.	weapon	-11.488286018371582	aff	neg
A train is not a weapon.	weapon	-10.142160415649414	neg	neg
A train is not a machine.	machine	-9.665857315063477	neg	aff
A college is an institution.	institution	-12.023491859436035	aff	aff
A college is a creature.	creature	-13.652867317199707	aff	neg
A college is not a creature.	creature	-12.23566722869873	neg	neg
A college is not an institution.	institution	-10.5982084274292	neg	aff
A child is a person.	person	-10.955302238464355	aff	aff
A child is an adult.	adult	-10.556254386901855	aff	neg
A child is not an adult.	adult	-9.042318344116211	neg	neg
A child is not a person.	person	-9.22260570526123	neg	aff
A spy is a person.	person	-14.613696098327637	aff	aff
A spy is a thing.	thing	-14.522676467895508	aff	neg
A spy is not a thing.	thing	-12.867391586303711	neg	neg
A spy is not a person.	person	-12.43994140625	neg	aff
A hunter is a person.	person	-13.232431411743164	aff	aff
A hunter is an animal.	animal	-12.152600288391113	aff	neg
A hunter is not an animal.	animal	-11.104978561401367	neg	neg
A hunter is not a person.	person	-11.263622283935547	neg	aff
A musician is a person.	person	-10.38200855255127	aff	aff
A musician is an animal.	animal	-10.317595481872559	aff	neg
A musician is not an animal.	animal	-9.392489433288574	neg	neg
A musician is not a person.	person	-9.382959365844727	neg	aff
A machine is a thing.	thing	-11.512640953063965	aff	aff
A machine is a person.	person	-13.545862197875977	aff	neg
A machine is not a person.	person	-11.386764526367188	neg	neg
A machine is not a thing.	thing	-10.20411205291748	neg	aff
A scientist is a person.	person	-8.163569450378418	aff	aff
A scientist is a computer.	computer	-11.005900382995605	aff	neg
A scientist is not a computer.	computer	-9.540926933288574	neg	neg
A scientist is not a person.	person	-7.389918327331543	neg	aff
A professor is a person.	person	-9.745932579040527	aff	aff
A professor is a building.	building	-10.62142276763916	aff	neg
A professor is not a building.	building	-9.982576370239258	neg	neg
A professor is not a person.	person	-9.049504280090332	neg	aff
A kitten is an animal.	animal	-11.301335334777832	aff	aff
A kitten is a plant.	plant	-12.267265319824219	aff	neg
A kitten is not a plant.	plant	-10.904234886169434	neg	neg
A kitten is not an animal.	animal	-9.941665649414062	neg	aff
A piano is an instrument.	instrument	-8.969443321228027	aff	aff
A piano is a drink.	drink	-10.333003044128418	aff	neg
A piano is not a drink.	drink	-9.09335994720459	neg	neg
A piano is not an instrument.	instrument	-7.974002838134766	neg	aff
A ship is a vessel.	vessel	-12.1828031539917	aff	aff
A ship is a mineral.	mineral	-15.30242919921875	aff	neg
A ship is not a mineral.	mineral	-13.86451244354248	neg	neg
A ship is not a vessel.	vessel	-11.076704025268555	neg	aff
A noun is a word.	word	-13.655917167663574	aff	aff
A noun is a verb.	verb	-11.411468505859375	aff	neg
A noun is not a verb.	verb	-10.665080070495605	neg	neg
A noun is not a word.	word	-12.552797317504883	neg	aff
An adjective is a word.	word	-10.850546836853027	aff	aff
An adjective is a verb.	verb	-10.619539260864258	aff	neg
An adjective is not a verb.	verb	-9.550424575805664	neg	neg
An adjective is not a word.	word	-9.895668029785156	neg	aff
A pronoun is a word.	word	-11.273520469665527	aff	aff
A pronoun is a verb.	verb	-10.567957878112793	aff	neg
A pronoun is not a verb.	verb	-9.877290725708008	neg	neg
A pronoun is not a word.	word	-10.993274688720703	neg	aff
A verb is a word.	word	-14.015314102172852	aff	aff
A verb is a noun.	noun	-12.498132705688477	aff	neg
A verb is not a noun.	noun	-11.40135383605957	neg	neg
A verb is not a word.	word	-12.532318115234375	neg	aff
