context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-5.0685906410217285	neg	neg
A jigsaw is not a tool.	tool	-5.3409905433654785	neg	aff
A fig is a fruit.	fruit	-4.115015506744385	aff	aff
A fig is a chair.	chair	-6.484818935394287	aff	neg
A fig is not a chair.	chair	-5.716004848480225	neg	neg
A fig is not a fruit.	fruit	-3.864988088607788	neg	aff
A sailboat is a vessel.	vessel	-4.9293599128723145	aff	aff
A sailboat is a box.	box	-6.440335750579834	aff	neg
A sailboat is not a box.	box	-4.567568302154541	neg	neg
A sailboat is not a vessel.	vessel	-4.123684883117676	neg	aff
A sword is a weapon.	weapon	-3.5689892768859863	aff	aff
A sword is a flower.	flower	-6.109161376953125	aff	neg
A sword is not a flower.	flower	-5.028935432434082	neg	neg
A sword is not a weapon.	weapon	-3.531906843185425	neg	aff
A trumpet is an instrument.	instrument	-5.285655498504639	aff	aff
A trumpet is a rock.	rock	-7.163753509521484	aff	neg
A trumpet is not a rock.	rock	-5.752084255218506	neg	neg
A trumpet is not an instrument.	instrument	-4.920643329620361	neg	aff
A pot is a vessel.	vessel	-5.233991622924805	aff	aff
A pot is a tool.	tool	-5.808424949645996	aff	neg
A pot is not a tool.	tool	-4.66562032699585	neg	neg
A pot is not a vessel.	vessel	-4.59923791885376	neg	aff
A tomato is a fruit.	fruit	-4.165879726409912	aff	aff
A tomato is a candy.	candy	-7.1696038246154785	aff	neg
A tomato is not a candy.	candy	-6.798152446746826	neg	neg
A tomato is not a fruit.	fruit	-5.25882625579834	neg	aff
A clock is a timepiece.	timepiece	-4.751408100128174	aff	aff
A clock is a fruit.	fruit	-6.6660380363464355	aff	neg
A clock is not a fruit.	fruit	-5.470724105834961	neg	neg
A clock is not a timepiece.	timepiece	-3.999363660812378	neg	aff
An alligator is a reptile.	reptile	-3.05334734916687	aff	aff
An alligator is a mammal.	mammal	-4.057382583618164	aff	neg
An alligator is not a mammal.	mammal	-3.181649684906006	neg	neg
An alligator is not a reptile.	reptile	-3.382108688354492	neg	aff
A strawberry is a fruit.	fruit	-4.365987300872803	aff	aff
A strawberry is a vegetable.	vegetable	-5.019598484039307	aff	neg
A strawberry is not a vegetable.	vegetable	-5.164742469787598	neg	neg
A strawberry is not a fruit.	fruit	-4.775073528289795	neg	aff
A eucalyptus is a tree.	tree	-3.0118610858917236	aff	aff
A eucalyptus is a river.	river	-4.504746913909912	aff	neg
A eucalyptus is not a river.	river	-4.00278902053833	neg	neg
A eucalyptus is not a tree.	tree	-2.953023672103882	neg	aff
A pony is an animal.	animal	-5.960817813873291	aff	aff
A pony is a fruit.	fruit	-7.323842525482178	aff	neg
A pony is not a fruit.	fruit	-6.201518535614014	neg	neg
A pony is not an animal.	animal	-5.147295951843262	neg	aff
A puppy is an animal.	animal	-6.783401012420654	aff	aff
A puppy is a human.	human	-7.997000217437744	aff	neg
A puppy is not a human.	human	-6.121795177459717	neg	neg
A puppy is not an animal.	animal	-6.0255560874938965	neg	aff
A motorcycle is a vehicle.	vehicle	-5.4697465896606445	aff	aff
A motorcycle is an animal.	animal	-6.2291717529296875	aff	neg
A motorcycle is not an animal.	animal	-5.442628383636475	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.671181678771973	neg	aff
A zucchini is a vegetable.	vegetable	-4.114084720611572	aff	aff
A zucchini is a fruit.	fruit	-4.036900520324707	aff	neg
A zucchini is not a fruit.	fruit	-3.857545852661133	neg	neg
A zucchini is not a vegetable.	vegetable	-3.5312979221343994	neg	aff
A lion is an animal.	animal	-4.778726577758789	aff	aff
A lion is a bird.	bird	-6.10559606552124	aff	neg
A lion is not a bird.	bird	-4.937239646911621	neg	neg
A lion is not an animal.	animal	-4.594938278198242	neg	aff
A hat is a clothing.	clothing	-6.5713701248168945	aff	aff
A hat is a furniture.	furniture	-6.912091255187988	aff	neg
A hat is not a furniture.	furniture	-5.321223258972168	neg	neg
A hat is not a clothing.	clothing	-4.997903347015381	neg	aff
A glass is a material.	material	-5.488662242889404	aff	aff
A glass is a man.	man	-6.008587837219238	aff	neg
A glass is not a man.	man	-5.185941696166992	neg	neg
A glass is not a material.	material	-4.572699069976807	neg	aff
A pizza is a food.	food	-7.466757297515869	aff	aff
A pizza is a drink.	drink	-8.420836448669434	aff	neg
A pizza is not a drink.	drink	-6.284060478210449	neg	neg
A pizza is not a food.	food	-5.6030120849609375	neg	aff
A game is an entertainment.	entertainment	-7.269973278045654	aff	aff
A game is a person.	person	-7.411956787109375	aff	neg
A game is not a person.	person	-5.3443603515625	neg	neg
A game is not an entertainment.	entertainment	-5.911627769470215	neg	aff
A leopard is an animal.	animal	-4.964253902435303	aff	aff
A leopard is an amphibian.	amphibian	-4.954281806945801	aff	neg
A leopard is not an amphibian.	amphibian	-4.563977241516113	neg	neg
A leopard is not an animal.	animal	-4.173606872558594	neg	aff
A giraffe is an animal.	animal	-3.825037717819214	aff	aff
A giraffe is an insect.	insect	-5.33774471282959	aff	neg
A giraffe is not an insect.	insect	-4.614720821380615	neg	neg
A giraffe is not an animal.	animal	-3.870415449142456	neg	aff
A seal is a mammal.	mammal	-4.243783950805664	aff	aff
A seal is a bird.	bird	-5.727378845214844	aff	neg
A seal is not a bird.	bird	-4.396781921386719	neg	neg
A seal is not a mammal.	mammal	-3.288849353790283	neg	aff
A ruler is a stationary.	stationary	-8.02976131439209	aff	aff
A ruler is a toy.	toy	-5.328662395477295	aff	neg
A ruler is not a toy.	toy	-4.72127628326416	neg	neg
A ruler is not a stationary.	stationary	-7.236641883850098	neg	aff
A phone is an electronics.	electronics	-7.394172668457031	aff	aff
A phone is a toy.	toy	-5.926124572753906	aff	neg
A phone is not a toy.	toy	-4.944474220275879	neg	neg
A phone is not an electronics.	electronics	-5.784623622894287	neg	aff
A cat is a predator.	predator	-5.249311923980713	aff	aff
A cat is a thing.	thing	-5.407858371734619	aff	neg
A cat is not a thing.	thing	-5.214424133300781	neg	neg
A cat is not a predator.	predator	-5.275023460388184	neg	aff
A mineral is a thing.	thing	-7.135496616363525	aff	aff
A mineral is an animal.	animal	-7.737222194671631	aff	neg
A mineral is not an animal.	animal	-6.276647567749023	neg	neg
A mineral is not a thing.	thing	-6.121150493621826	neg	aff
A carrot is a food.	food	-4.480775356292725	aff	aff
A carrot is a fruit.	fruit	-4.035473823547363	aff	neg
A carrot is not a fruit.	fruit	-4.371988773345947	neg	neg
A carrot is not a food.	food	-4.692287921905518	neg	aff
An oak is a tree.	tree	-5.644983768463135	aff	aff
An oak is a flower.	flower	-7.390469551086426	aff	neg
An oak is not a flower.	flower	-6.250323295593262	neg	neg
An oak is not a tree.	tree	-4.959524154663086	neg	aff
A beneficiary is a person.	person	-5.2556586265563965	aff	aff
A beneficiary is a device.	device	-6.9587907791137695	aff	neg
A beneficiary is not a device.	device	-6.196404457092285	neg	neg
A beneficiary is not a person.	person	-4.370931625366211	neg	aff
A doctor is a human.	human	-4.958976745605469	aff	aff
A doctor is a machine.	machine	-5.562812805175781	aff	neg
A doctor is not a machine.	machine	-4.754855155944824	neg	neg
A doctor is not a human.	human	-5.146492958068848	neg	aff
A teacher is a human.	human	-6.123703956604004	aff	aff
A teacher is a desk.	desk	-7.302463054656982	aff	neg
A teacher is not a desk.	desk	-6.512380123138428	neg	neg
A teacher is not a human.	human	-5.5242767333984375	neg	aff
A student is a human.	human	-6.55226993560791	aff	aff
A student is a book.	book	-7.285676002502441	aff	neg
A student is not a book.	book	-5.6463541984558105	neg	neg
A student is not a human.	human	-5.730930328369141	neg	aff
A horse is a herbivore.	herbivore	-3.6035046577453613	aff	aff
A horse is a mineral.	mineral	-6.812961101531982	aff	neg
A horse is not a mineral.	mineral	-5.454667568206787	neg	neg
A horse is not a herbivore.	herbivore	-3.7785935401916504	neg	aff
A suit is a clothing.	clothing	-6.889663219451904	aff	aff
A suit is a house.	house	-6.790724277496338	aff	neg
A suit is not a house.	house	-5.69339656829834	neg	neg
A suit is not a clothing.	clothing	-5.642840385437012	neg	aff
A road is a structure.	structure	-6.420013427734375	aff	aff
A road is an animal.	animal	-6.16757345199585	aff	neg
A road is not an animal.	animal	-5.741569519042969	neg	neg
A road is not a structure.	structure	-5.908794403076172	neg	aff
A roof is a structure.	structure	-5.1470794677734375	aff	aff
A roof is a toy.	toy	-6.879063606262207	aff	neg
A roof is not a toy.	toy	-5.040661811828613	neg	neg
A roof is not a structure.	structure	-4.492089748382568	neg	aff
A mirror is a glass.	glass	-5.521392345428467	aff	aff
A mirror is a table.	table	-5.795787334442139	aff	neg
A mirror is not a table.	table	-4.836748123168945	neg	neg
A mirror is not a glass.	glass	-4.949734210968018	neg	aff
A mouse is a pest.	pest	-5.067948818206787	aff	aff
A mouse is a fish.	fish	-5.816163063049316	aff	neg
A mouse is not a fish.	fish	-4.505104064941406	neg	neg
A mouse is not a pest.	pest	-5.088529586791992	neg	aff
A horse is a beast.	beast	-5.157850742340088	aff	aff
A horse is a lion.	lion	-5.961816310882568	aff	neg
A horse is not a lion.	lion	-4.500493049621582	neg	neg
A horse is not a beast.	beast	-5.0220794677734375	neg	aff
A sparrow is an animal.	animal	-4.627753257751465	aff	aff
A sparrow is a mammal.	mammal	-4.347776412963867	aff	neg
A sparrow is not a mammal.	mammal	-3.744748592376709	neg	neg
A sparrow is not an animal.	animal	-4.401057720184326	neg	aff
A fish is a food.	food	-6.407628059387207	aff	aff
A fish is a mineral.	mineral	-7.609760284423828	aff	neg
A fish is not a mineral.	mineral	-6.089778900146484	neg	neg
A fish is not a food.	food	-5.897125244140625	neg	aff
A house is a residence.	residence	-5.159023284912109	aff	aff
A house is a furniture.	furniture	-6.645851135253906	aff	neg
A house is not a furniture.	furniture	-5.938762187957764	neg	neg
A house is not a residence.	residence	-5.255878448486328	neg	aff
A lamp is an electronics.	electronics	-7.567018032073975	aff	aff
A lamp is a room.	room	-5.975362300872803	aff	neg
A lamp is not a room.	room	-5.35640811920166	neg	neg
A lamp is not an electronics.	electronics	-6.479306697845459	neg	aff
A cloud is a sky.	sky	-5.422227382659912	aff	aff
A cloud is a ground.	ground	-6.531276226043701	aff	neg
A cloud is not a ground.	ground	-5.099857330322266	neg	neg
A cloud is not a sky.	sky	-4.585023403167725	neg	aff
A school is an education.	education	-8.275588989257812	aff	aff
A school is a fruit.	fruit	-8.029627799987793	aff	neg
A school is not a fruit.	fruit	-6.626955986022949	neg	neg
A school is not an education.	education	-5.90242338180542	neg	aff
An elephant is a herbivore.	herbivore	-4.172651290893555	aff	aff
An elephant is a plant.	plant	-6.36439847946167	aff	neg
An elephant is not a plant.	plant	-5.098480701446533	neg	neg
An elephant is not a herbivore.	herbivore	-4.13268518447876	neg	aff
A radish is a vegetable.	vegetable	-4.417059421539307	aff	aff
A radish is a flower.	flower	-5.377068519592285	aff	neg
A radish is not a flower.	flower	-4.807060241699219	neg	neg
A radish is not a vegetable.	vegetable	-4.156586647033691	neg	aff
A rock is an aggregate.	aggregate	-6.259812831878662	aff	aff
A rock is a toy.	toy	-5.7454423904418945	aff	neg
A rock is not a toy.	toy	-5.066911220550537	neg	neg
A rock is not an aggregate.	aggregate	-5.571254253387451	neg	aff
A tree is an organism.	organism	-6.6897125244140625	aff	aff
A tree is a mammal.	mammal	-6.427395820617676	aff	neg
A tree is not a mammal.	mammal	-5.18324089050293	neg	neg
A tree is not an organism.	organism	-5.772167205810547	neg	aff
A car is a transport.	transport	-6.879599094390869	aff	aff
A car is a horse.	horse	-7.021551609039307	aff	neg
A car is not a horse.	horse	-5.47281551361084	neg	neg
A car is not a transport.	transport	-6.046449184417725	neg	aff
An instrument is a tool.	tool	-4.243612766265869	aff	aff
An instrument is a place.	place	-5.471328258514404	aff	neg
An instrument is not a place.	place	-4.613805294036865	neg	neg
An instrument is not a tool.	tool	-3.7326152324676514	neg	aff
A plant is an organism.	organism	-5.866981029510498	aff	aff
A plant is a toy.	toy	-6.144331455230713	aff	neg
A plant is not a toy.	toy	-5.844093322753906	neg	neg
A plant is not an organism.	organism	-5.26054048538208	neg	aff
A wolf is an animal.	animal	-5.112231254577637	aff	aff
A wolf is a person.	person	-6.671792030334473	aff	neg
A wolf is not a person.	person	-5.210917949676514	neg	neg
A wolf is not an animal.	animal	-4.922566890716553	neg	aff
A table is a surface.	surface	-5.479150295257568	aff	aff
A table is a house.	house	-6.00618314743042	aff	neg
A table is not a house.	house	-5.291271209716797	neg	neg
A table is not a surface.	surface	-4.84180212020874	neg	aff
A bear is an animal.	animal	-6.070667266845703	aff	aff
A bear is a human.	human	-7.704906463623047	aff	neg
A bear is not a human.	human	-5.130129814147949	neg	neg
A bear is not an animal.	animal	-5.008437156677246	neg	aff
A horse is a vertebrate.	vertebrate	-4.46235466003418	aff	aff
A horse is a fish.	fish	-5.992282390594482	aff	neg
A horse is not a fish.	fish	-4.095251083374023	neg	neg
A horse is not a vertebrate.	vertebrate	-4.395633220672607	neg	aff
A plane is a transport.	transport	-7.735116481781006	aff	aff
A plane is a flower.	flower	-7.549160003662109	aff	neg
A plane is not a flower.	flower	-6.284928321838379	neg	neg
A plane is not a transport.	transport	-6.105193138122559	neg	aff
A carrot is a root.	root	-4.067246913909912	aff	aff
A carrot is a building.	building	-6.20233678817749	aff	neg
A carrot is not a building.	building	-5.165539741516113	neg	neg
A carrot is not a root.	root	-4.269686698913574	neg	aff
A cow is a pet.	pet	-4.939281940460205	aff	aff
A cow is an insect.	insect	-5.452573299407959	aff	neg
A cow is not an insect.	insect	-4.746433258056641	neg	neg
A cow is not a pet.	pet	-4.347837448120117	neg	aff
A carrot is a herb.	herb	-5.391025543212891	aff	aff
A carrot is a pest.	pest	-6.494709014892578	aff	neg
A carrot is not a pest.	pest	-5.833768367767334	neg	neg
A carrot is not a herb.	herb	-5.178230285644531	neg	aff
A vitamin is a nutrient.	nutrient	-4.769462585449219	aff	aff
A vitamin is a toxin.	toxin	-6.314932346343994	aff	neg
A vitamin is not a toxin.	toxin	-5.553956985473633	neg	neg
A vitamin is not a nutrient.	nutrient	-4.024072647094727	neg	aff
A bus is a transport.	transport	-7.4540863037109375	aff	aff
A bus is an animal.	animal	-6.369929790496826	aff	neg
A bus is not an animal.	animal	-6.377912521362305	neg	neg
A bus is not a transport.	transport	-6.4446258544921875	neg	aff
A store is a building.	building	-7.112552165985107	aff	aff
A store is a car.	car	-8.684369087219238	aff	neg
A store is not a car.	car	-6.4588518142700195	neg	neg
A store is not a building.	building	-5.442897796630859	neg	aff
A sun is a star.	star	-4.328782081604004	aff	aff
A sun is a planet.	planet	-5.339982032775879	aff	neg
A sun is not a planet.	planet	-5.0165557861328125	neg	neg
A sun is not a star.	star	-4.368867874145508	neg	aff
A maple is a tree.	tree	-5.595059871673584	aff	aff
A maple is a fruit.	fruit	-6.390100955963135	aff	neg
A maple is not a fruit.	fruit	-5.623647212982178	neg	neg
A maple is not a tree.	tree	-4.965731143951416	neg	aff
A plant is a lifeform.	lifeform	-5.089334964752197	aff	aff
A plant is a mineral.	mineral	-6.824868202209473	aff	neg
A plant is not a mineral.	mineral	-5.75305700302124	neg	neg
A plant is not a lifeform.	lifeform	-5.037890434265137	neg	aff
A giraffe is a herbivore.	herbivore	-3.2222578525543213	aff	aff
A giraffe is a rock.	rock	-5.411772727966309	aff	neg
A giraffe is not a rock.	rock	-4.6949028968811035	neg	neg
A giraffe is not a herbivore.	herbivore	-3.229003667831421	neg	aff
A diamond is a gemstone.	gemstone	-4.047365188598633	aff	aff
A diamond is a tree.	tree	-6.4908905029296875	aff	neg
A diamond is not a tree.	tree	-4.674598217010498	neg	neg
A diamond is not a gemstone.	gemstone	-3.815638780593872	neg	aff
A ruby is a gem.	gem	-7.3608622550964355	aff	aff
A ruby is a metal.	metal	-7.308135986328125	aff	neg
A ruby is not a metal.	metal	-6.163351058959961	neg	neg
A ruby is not a gem.	gem	-6.3641357421875	neg	aff
A glock is a gun.	gun	-4.3131866455078125	aff	aff
A glock is a toy.	toy	-5.340618133544922	aff	neg
A glock is not a toy.	toy	-4.609460353851318	neg	neg
A glock is not a gun.	gun	-3.95381236076355	neg	aff
A cheetah is a carnivore.	carnivore	-2.6116867065429688	aff	aff
A cheetah is a plant.	plant	-5.074545383453369	aff	neg
A cheetah is not a plant.	plant	-3.349807024002075	neg	neg
A cheetah is not a carnivore.	carnivore	-2.885114908218384	neg	aff
A hippopotamus is a mammal.	mammal	-3.02716064453125	aff	aff
A hippopotamus is a reptile.	reptile	-3.617526054382324	aff	neg
A hippopotamus is not a reptile.	reptile	-3.3626163005828857	neg	neg
A hippopotamus is not a mammal.	mammal	-2.886530637741089	neg	aff
A cheetah is an animal.	animal	-3.282721519470215	aff	aff
A cheetah is a bird.	bird	-4.051666259765625	aff	neg
A cheetah is not a bird.	bird	-3.131844997406006	neg	neg
A cheetah is not an animal.	animal	-3.038121223449707	neg	aff
A tiger is a mammal.	mammal	-4.093009948730469	aff	aff
A tiger is a plant.	plant	-5.807744026184082	aff	neg
A tiger is not a plant.	plant	-4.713028430938721	neg	neg
A tiger is not a mammal.	mammal	-3.5269100666046143	neg	aff
A valley is a landform.	landform	-4.428006172180176	aff	aff
A valley is a house.	house	-5.977644920349121	aff	neg
A valley is not a house.	house	-5.338751792907715	neg	neg
A valley is not a landform.	landform	-4.413908004760742	neg	aff
A sparrow is a bird.	bird	-3.7009921073913574	aff	aff
A sparrow is a reptile.	reptile	-4.4217448234558105	aff	neg
A sparrow is not a reptile.	reptile	-4.174659729003906	neg	neg
A sparrow is not a bird.	bird	-3.531029462814331	neg	aff
A computer is an electronic.	electronic	-6.138261318206787	aff	aff
A computer is an animal.	animal	-6.172820568084717	aff	neg
A computer is not an animal.	animal	-4.869985580444336	neg	neg
A computer is not an electronic.	electronic	-5.942093849182129	neg	aff
A coffee is a drink.	drink	-6.094857215881348	aff	aff
A coffee is a fruit.	fruit	-7.459355354309082	aff	neg
A coffee is not a fruit.	fruit	-5.842390060424805	neg	neg
A coffee is not a drink.	drink	-5.206854343414307	neg	aff
A juice is a drink.	drink	-6.5880889892578125	aff	aff
A juice is a fruit.	fruit	-7.426257610321045	aff	neg
A juice is not a fruit.	fruit	-5.971286773681641	neg	neg
A juice is not a drink.	drink	-5.338943004608154	neg	aff
A guitar is an instrument.	instrument	-5.38300895690918	aff	aff
A guitar is a rock.	rock	-6.48109769821167	aff	neg
A guitar is not a rock.	rock	-5.373705863952637	neg	neg
A guitar is not an instrument.	instrument	-5.0086212158203125	neg	aff
A drink is a fluid.	fluid	-5.999958038330078	aff	aff
A drink is a gas.	gas	-6.470128059387207	aff	neg
A drink is not a gas.	gas	-5.498770713806152	neg	neg
A drink is not a fluid.	fluid	-5.284440040588379	neg	aff
A fish is a creature.	creature	-6.156371116638184	aff	aff
A fish is a building.	building	-7.368571758270264	aff	neg
A fish is not a building.	building	-5.984728813171387	neg	neg
A fish is not a creature.	creature	-5.611910820007324	neg	aff
A bird is a creature.	creature	-5.740780830383301	aff	aff
A bird is a reptile.	reptile	-5.017061233520508	aff	neg
A bird is not a reptile.	reptile	-4.687974452972412	neg	neg
A bird is not a creature.	creature	-5.528012275695801	neg	aff
An egg is a food.	food	-5.0580339431762695	aff	aff
An egg is a drink.	drink	-5.197510719299316	aff	neg
An egg is not a drink.	drink	-4.669248104095459	neg	neg
An egg is not a food.	food	-4.0897135734558105	neg	aff
A credit-card is a plastic.	plastic	-6.228262901306152	aff	aff
A credit-card is a coin.	coin	-6.6550703048706055	aff	neg
A credit-card is not a coin.	coin	-5.597968101501465	neg	neg
A credit-card is not a plastic.	plastic	-6.037437915802002	neg	aff
A hamburger is a food.	food	-4.768565654754639	aff	aff
A hamburger is a clothing.	clothing	-7.908635139465332	aff	neg
A hamburger is not a clothing.	clothing	-6.3785719871521	neg	neg
A hamburger is not a food.	food	-4.3644819259643555	neg	aff
A bean is a food.	food	-5.522355079650879	aff	aff
A bean is a mineral.	mineral	-6.8503265380859375	aff	neg
A bean is not a mineral.	mineral	-5.540950775146484	neg	neg
A bean is not a food.	food	-4.805421352386475	neg	aff
A jaguar is an animal.	animal	-4.868781566619873	aff	aff
A jaguar is a plant.	plant	-5.888445854187012	aff	neg
A jaguar is not a plant.	plant	-4.513916492462158	neg	neg
A jaguar is not an animal.	animal	-4.447970390319824	neg	aff
A man is a human.	human	-5.763699531555176	aff	aff
A man is a machine.	machine	-5.153188705444336	aff	neg
A man is not a machine.	machine	-4.187800884246826	neg	neg
A man is not a human.	human	-5.089757442474365	neg	aff
A sickle is a tool.	tool	-6.157918453216553	aff	aff
A sickle is a flower.	flower	-6.901175498962402	aff	neg
A sickle is not a flower.	flower	-6.2462968826293945	neg	neg
A sickle is not a tool.	tool	-5.704575061798096	neg	aff
A map is a document.	document	-6.341672420501709	aff	aff
A map is a story.	story	-5.688298225402832	aff	neg
A map is not a story.	story	-5.314418315887451	neg	neg
A map is not a document.	document	-5.045502662658691	neg	aff
A book is a story.	story	-5.902068614959717	aff	aff
A book is a fruit.	fruit	-6.142220497131348	aff	neg
A book is not a fruit.	fruit	-5.26695442199707	neg	neg
A book is not a story.	story	-5.42647647857666	neg	aff
A movie is a story.	story	-6.946866512298584	aff	aff
A movie is an animal.	animal	-7.35345983505249	aff	neg
A movie is not an animal.	animal	-6.455086708068848	neg	neg
A movie is not a story.	story	-5.64105749130249	neg	aff
A cat is a pet.	pet	-4.3479790687561035	aff	aff
A cat is an insect.	insect	-6.028149127960205	aff	neg
A cat is not an insect.	insect	-5.1546630859375	neg	neg
A cat is not a pet.	pet	-4.773906707763672	neg	aff
A lion is a mammal.	mammal	-4.047957897186279	aff	aff
A lion is an amphibian.	amphibian	-5.813690185546875	aff	neg
A lion is not an amphibian.	amphibian	-5.384826183319092	neg	neg
A lion is not a mammal.	mammal	-3.731579303741455	neg	aff
A caterpillar is an insect.	insect	-5.034291744232178	aff	aff
A caterpillar is a mammal.	mammal	-3.9733898639678955	aff	neg
A caterpillar is not a mammal.	mammal	-3.884732484817505	neg	neg
A caterpillar is not an insect.	insect	-4.30490255355835	neg	aff
A man is a person.	person	-5.488246440887451	aff	aff
A man is an animal.	animal	-4.693073272705078	aff	neg
A man is not an animal.	animal	-4.229528427124023	neg	neg
A man is not a person.	person	-4.579766273498535	neg	aff
A woman is a person.	person	-6.024807929992676	aff	aff
A woman is a thing.	thing	-6.7997660636901855	aff	neg
A woman is not a thing.	thing	-5.176604270935059	neg	neg
A woman is not a person.	person	-4.5063629150390625	neg	aff
A sock is a garment.	garment	-7.097001552581787	aff	aff
A sock is a person.	person	-8.636637687683105	aff	neg
A sock is not a person.	person	-6.6823225021362305	neg	neg
A sock is not a garment.	garment	-6.7823805809021	neg	aff
A student is a person.	person	-6.493644714355469	aff	aff
A student is a thing.	thing	-7.56514835357666	aff	neg
A student is not a thing.	thing	-6.464036464691162	neg	neg
A student is not a person.	person	-5.389817714691162	neg	aff
A milk is a drink.	drink	-5.626201152801514	aff	aff
A milk is a vegetable.	vegetable	-6.305145263671875	aff	neg
A milk is not a vegetable.	vegetable	-5.6461639404296875	neg	neg
A milk is not a drink.	drink	-4.920059680938721	neg	aff
A water is a drink.	drink	-6.32581090927124	aff	aff
A water is a gas.	gas	-5.835792541503906	aff	neg
A water is not a gas.	gas	-5.1839447021484375	neg	neg
A water is not a drink.	drink	-5.211297035217285	neg	aff
A pearl is a jewel.	jewel	-6.069221496582031	aff	aff
A pearl is a tree.	tree	-6.538946628570557	aff	neg
A pearl is not a tree.	tree	-5.261260986328125	neg	neg
A pearl is not a jewel.	jewel	-5.151835918426514	neg	aff
A ficus is a tree.	tree	-5.012803077697754	aff	aff
A ficus is a flower.	flower	-4.979362487792969	aff	neg
A ficus is not a flower.	flower	-4.5547404289245605	neg	neg
A ficus is not a tree.	tree	-4.387372016906738	neg	aff
A crane is a bird.	bird	-5.715728759765625	aff	aff
A crane is a flower.	flower	-6.807350158691406	aff	neg
A crane is not a flower.	flower	-5.655872344970703	neg	neg
A crane is not a bird.	bird	-5.126864433288574	neg	aff
A jaguar is a cat.	cat	-4.574674606323242	aff	aff
A jaguar is a reptile.	reptile	-4.436572551727295	aff	neg
A jaguar is not a reptile.	reptile	-3.92022967338562	neg	neg
A jaguar is not a cat.	cat	-3.8371453285217285	neg	aff
A sneaker is a shoe.	shoe	-4.160783290863037	aff	aff
A sneaker is a mineral.	mineral	-6.102475643157959	aff	neg
A sneaker is not a mineral.	mineral	-5.319374084472656	neg	neg
A sneaker is not a shoe.	shoe	-3.819371223449707	neg	aff
A volleyball is a ball.	ball	-5.863033771514893	aff	aff
A volleyball is a tool.	tool	-6.3881707191467285	aff	neg
A volleyball is not a tool.	tool	-5.7361955642700195	neg	neg
A volleyball is not a ball.	ball	-4.842611312866211	neg	aff
A train is a machine.	machine	-6.528287410736084	aff	aff
A train is a weapon.	weapon	-7.542033672332764	aff	neg
A train is not a weapon.	weapon	-6.831656455993652	neg	neg
A train is not a machine.	machine	-5.616038799285889	neg	aff
A college is an institution.	institution	-5.599088191986084	aff	aff
A college is a creature.	creature	-6.564572334289551	aff	neg
A college is not a creature.	creature	-6.308204174041748	neg	neg
A college is not an institution.	institution	-5.071531772613525	neg	aff
A child is a person.	person	-4.577664852142334	aff	aff
A child is an adult.	adult	-4.300673007965088	aff	neg
A child is not an adult.	adult	-3.959156036376953	neg	neg
A child is not a person.	person	-3.979757785797119	neg	aff
A spy is a person.	person	-5.68911075592041	aff	aff
A spy is a thing.	thing	-6.324304580688477	aff	neg
A spy is not a thing.	thing	-6.046916484832764	neg	neg
A spy is not a person.	person	-4.934161186218262	neg	aff
A hunter is a person.	person	-6.029600620269775	aff	aff
A hunter is an animal.	animal	-5.6033549308776855	aff	neg
A hunter is not an animal.	animal	-4.782317161560059	neg	neg
A hunter is not a person.	person	-4.888265609741211	neg	aff
A musician is a person.	person	-6.028779029846191	aff	aff
A musician is an animal.	animal	-6.365624904632568	aff	neg
A musician is not an animal.	animal	-5.560514450073242	neg	neg
A musician is not a person.	person	-5.392519950866699	neg	aff
A machine is a thing.	thing	-7.066806316375732	aff	aff
A machine is a person.	person	-6.815582275390625	aff	neg
A machine is not a person.	person	-5.836501598358154	neg	neg
A machine is not a thing.	thing	-5.939186096191406	neg	aff
A scientist is a person.	person	-6.6074652671813965	aff	aff
A scientist is a computer.	computer	-7.749640941619873	aff	neg
A scientist is not a computer.	computer	-6.584481716156006	neg	neg
A scientist is not a person.	person	-5.621916770935059	neg	aff
A professor is a person.	person	-6.64876651763916	aff	aff
A professor is a building.	building	-7.796804904937744	aff	neg
A professor is not a building.	building	-6.544173240661621	neg	neg
A professor is not a person.	person	-5.60175085067749	neg	aff
A kitten is an animal.	animal	-6.199296474456787	aff	aff
A kitten is a plant.	plant	-8.153206825256348	aff	neg
A kitten is not a plant.	plant	-6.144717216491699	neg	neg
A kitten is not an animal.	animal	-5.37851619720459	neg	aff
A piano is an instrument.	instrument	-5.3928422927856445	aff	aff
A piano is a drink.	drink	-7.295548915863037	aff	neg
A piano is not a drink.	drink	-5.666683197021484	neg	neg
A piano is not an instrument.	instrument	-4.9476470947265625	neg	aff
A ship is a vessel.	vessel	-5.951667308807373	aff	aff
A ship is a mineral.	mineral	-8.642786979675293	aff	neg
A ship is not a mineral.	mineral	-6.40647029876709	neg	neg
A ship is not a vessel.	vessel	-5.198185443878174	neg	aff
A noun is a word.	word	-5.612884998321533	aff	aff
A noun is a verb.	verb	-6.370357036590576	aff	neg
A noun is not a verb.	verb	-5.550948143005371	neg	neg
A noun is not a word.	word	-5.645347595214844	neg	aff
An adjective is a word.	word	-5.376029014587402	aff	aff
An adjective is a verb.	verb	-6.012250900268555	aff	neg
An adjective is not a verb.	verb	-5.053462982177734	neg	neg
An adjective is not a word.	word	-5.189692497253418	neg	aff
