context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-6.856492519378662	neg	aff
A fig is a fruit.	fruit	-4.841954708099365	aff	aff
A fig is a chair.	chair	-6.470323085784912	aff	neg
A fig is not a chair.	chair	-6.0602617263793945	neg	neg
A fig is not a fruit.	fruit	-4.469193935394287	neg	aff
A sailboat is a vessel.	vessel	-4.613189220428467	aff	aff
A sailboat is a box.	box	-6.0973029136657715	aff	neg
A sailboat is not a box.	box	-5.0279130935668945	neg	neg
A sailboat is not a vessel.	vessel	-4.183135986328125	neg	aff
A sword is a weapon.	weapon	-4.437185764312744	aff	aff
A sword is a flower.	flower	-6.189319610595703	aff	neg
A sword is not a flower.	flower	-5.090324401855469	neg	neg
A sword is not a weapon.	weapon	-3.677701473236084	neg	aff
A trumpet is an instrument.	instrument	-5.395436763763428	aff	aff
A trumpet is a rock.	rock	-7.135507106781006	aff	neg
A trumpet is not a rock.	rock	-5.912848472595215	neg	neg
A trumpet is not an instrument.	instrument	-4.573925018310547	neg	aff
A pot is a vessel.	vessel	-5.483805179595947	aff	aff
A pot is a tool.	tool	-6.114302158355713	aff	neg
A pot is not a tool.	tool	-5.37228536605835	neg	neg
A pot is not a vessel.	vessel	-4.8729143142700195	neg	aff
A tomato is a fruit.	fruit	-4.274080276489258	aff	aff
A tomato is a candy.	candy	-5.611070156097412	aff	neg
A tomato is not a candy.	candy	-5.611466884613037	neg	neg
A tomato is not a fruit.	fruit	-4.126197814941406	neg	aff
A clock is a timepiece.	timepiece	-5.109109878540039	aff	aff
A clock is a fruit.	fruit	-6.7766008377075195	aff	neg
A clock is not a fruit.	fruit	-5.736600875854492	neg	neg
A clock is not a timepiece.	timepiece	-4.324337959289551	neg	aff
An alligator is a reptile.	reptile	-4.492700099945068	aff	aff
An alligator is a mammal.	mammal	-4.510943412780762	aff	neg
An alligator is not a mammal.	mammal	-4.30354118347168	neg	neg
An alligator is not a reptile.	reptile	-4.274263381958008	neg	aff
A strawberry is a fruit.	fruit	-4.937075614929199	aff	aff
A strawberry is a vegetable.	vegetable	-5.524007320404053	aff	neg
A strawberry is not a vegetable.	vegetable	-4.787153720855713	neg	neg
A strawberry is not a fruit.	fruit	-4.220269680023193	neg	aff
A eucalyptus is a tree.	tree	-3.809725046157837	aff	aff
A eucalyptus is a river.	river	-4.669885635375977	aff	neg
A eucalyptus is not a river.	river	-4.52187442779541	neg	neg
A eucalyptus is not a tree.	tree	-3.6335456371307373	neg	aff
A pony is an animal.	animal	-4.977985382080078	aff	aff
A pony is a fruit.	fruit	-6.428143501281738	aff	neg
A pony is not a fruit.	fruit	-5.638729095458984	neg	neg
A pony is not an animal.	animal	-4.427469253540039	neg	aff
A puppy is an animal.	animal	-5.349855899810791	aff	aff
A puppy is a human.	human	-6.2185211181640625	aff	neg
A puppy is not a human.	human	-4.7014546394348145	neg	neg
A puppy is not an animal.	animal	-4.439358711242676	neg	aff
A motorcycle is a vehicle.	vehicle	-5.254485607147217	aff	aff
A motorcycle is an animal.	animal	-5.448392391204834	aff	neg
A motorcycle is not an animal.	animal	-4.568012714385986	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.160398006439209	neg	aff
A zucchini is a vegetable.	vegetable	-5.512795925140381	aff	aff
A zucchini is a fruit.	fruit	-5.904910087585449	aff	neg
A zucchini is not a fruit.	fruit	-5.29224157333374	neg	neg
A zucchini is not a vegetable.	vegetable	-4.766256809234619	neg	aff
A lion is an animal.	animal	-4.528919219970703	aff	aff
A lion is a bird.	bird	-6.041139125823975	aff	neg
A lion is not a bird.	bird	-4.667171001434326	neg	neg
A lion is not an animal.	animal	-4.1138834953308105	neg	aff
A hat is a clothing.	clothing	-5.653074741363525	aff	aff
A hat is a furniture.	furniture	-6.293020725250244	aff	neg
A hat is not a furniture.	furniture	-5.4339189529418945	neg	neg
A hat is not a clothing.	clothing	-5.156922340393066	neg	aff
A glass is a material.	material	-5.64572811126709	aff	aff
A glass is a man.	man	-6.435003757476807	aff	neg
A glass is not a man.	man	-5.292998790740967	neg	neg
A glass is not a material.	material	-4.513777732849121	neg	aff
A pizza is a food.	food	-5.403419494628906	aff	aff
A pizza is a drink.	drink	-6.7179460525512695	aff	neg
A pizza is not a drink.	drink	-5.686822891235352	neg	neg
A pizza is not a food.	food	-4.854526519775391	neg	aff
A game is an entertainment.	entertainment	-5.63226842880249	aff	aff
A game is a person.	person	-6.342434883117676	aff	neg
A game is not a person.	person	-5.0663042068481445	neg	neg
A game is not an entertainment.	entertainment	-5.276843547821045	neg	aff
A leopard is an animal.	animal	-4.691544055938721	aff	aff
A leopard is an amphibian.	amphibian	-5.481969833374023	aff	neg
A leopard is not an amphibian.	amphibian	-5.2999396324157715	neg	neg
A leopard is not an animal.	animal	-4.445851802825928	neg	aff
A giraffe is an animal.	animal	-3.976612091064453	aff	aff
A giraffe is an insect.	insect	-5.29707145690918	aff	neg
A giraffe is not an insect.	insect	-4.668523788452148	neg	neg
A giraffe is not an animal.	animal	-3.681422233581543	neg	aff
A seal is a mammal.	mammal	-4.907771110534668	aff	aff
A seal is a bird.	bird	-5.737484931945801	aff	neg
A seal is not a bird.	bird	-5.061102867126465	neg	neg
A seal is not a mammal.	mammal	-4.60249662399292	neg	aff
A ruler is a stationary.	stationary	-7.186804294586182	aff	aff
A ruler is a toy.	toy	-7.028451442718506	aff	neg
A ruler is not a toy.	toy	-5.440017223358154	neg	neg
A ruler is not a stationary.	stationary	-6.1686224937438965	neg	aff
A phone is an electronics.	electronics	-6.523581027984619	aff	aff
A phone is a toy.	toy	-5.94240665435791	aff	neg
A phone is not a toy.	toy	-4.5676984786987305	neg	neg
A phone is not an electronics.	electronics	-5.4844889640808105	neg	aff
A cat is a predator.	predator	-5.900631904602051	aff	aff
A cat is a thing.	thing	-5.831963062286377	aff	neg
A cat is not a thing.	thing	-4.874727249145508	neg	neg
A cat is not a predator.	predator	-5.035037994384766	neg	aff
A mineral is a thing.	thing	-7.166326999664307	aff	aff
A mineral is an animal.	animal	-6.8884453773498535	aff	neg
A mineral is not an animal.	animal	-6.003407955169678	neg	neg
A mineral is not a thing.	thing	-5.801929473876953	neg	aff
A carrot is a food.	food	-5.5293498039245605	aff	aff
A carrot is a fruit.	fruit	-4.990114688873291	aff	neg
A carrot is not a fruit.	fruit	-4.359818935394287	neg	neg
A carrot is not a food.	food	-4.987302780151367	neg	aff
An oak is a tree.	tree	-6.104790687561035	aff	aff
An oak is a flower.	flower	-7.815444469451904	aff	neg
An oak is not a flower.	flower	-6.700641632080078	neg	neg
An oak is not a tree.	tree	-5.551351070404053	neg	aff
A beneficiary is a person.	person	-5.786373138427734	aff	aff
A beneficiary is a device.	device	-8.087788581848145	aff	neg
A beneficiary is not a device.	device	-6.476682662963867	neg	neg
A beneficiary is not a person.	person	-4.778579235076904	neg	aff
A doctor is a human.	human	-6.340291500091553	aff	aff
A doctor is a machine.	machine	-7.034793853759766	aff	neg
A doctor is not a machine.	machine	-5.277881622314453	neg	neg
A doctor is not a human.	human	-5.183411598205566	neg	aff
A teacher is a human.	human	-5.652159214019775	aff	aff
A teacher is a desk.	desk	-7.448474884033203	aff	neg
A teacher is not a desk.	desk	-6.1290202140808105	neg	neg
A teacher is not a human.	human	-4.958467483520508	neg	aff
A student is a human.	human	-6.022523403167725	aff	aff
A student is a book.	book	-6.1277642250061035	aff	neg
A student is not a book.	book	-5.134076118469238	neg	neg
A student is not a human.	human	-5.278747081756592	neg	aff
A horse is a herbivore.	herbivore	-3.860727310180664	aff	aff
A horse is a mineral.	mineral	-6.365208625793457	aff	neg
A horse is not a mineral.	mineral	-4.978065490722656	neg	neg
A horse is not a herbivore.	herbivore	-3.8389523029327393	neg	aff
A suit is a clothing.	clothing	-5.389141082763672	aff	aff
A suit is a house.	house	-6.65845251083374	aff	neg
A suit is not a house.	house	-5.838216304779053	neg	neg
A suit is not a clothing.	clothing	-5.285952568054199	neg	aff
A road is a structure.	structure	-6.870263576507568	aff	aff
A road is an animal.	animal	-6.327800273895264	aff	neg
A road is not an animal.	animal	-5.541790962219238	neg	neg
A road is not a structure.	structure	-6.024788856506348	neg	aff
A roof is a structure.	structure	-5.6591901779174805	aff	aff
A roof is a toy.	toy	-7.161200046539307	aff	neg
A roof is not a toy.	toy	-5.4699249267578125	neg	neg
A roof is not a structure.	structure	-4.752476692199707	neg	aff
A mirror is a glass.	glass	-5.292367458343506	aff	aff
A mirror is a table.	table	-5.844349384307861	aff	neg
A mirror is not a table.	table	-4.903838634490967	neg	neg
A mirror is not a glass.	glass	-4.433499336242676	neg	aff
A mouse is a pest.	pest	-6.070258617401123	aff	aff
A mouse is a fish.	fish	-5.821316242218018	aff	neg
A mouse is not a fish.	fish	-4.996850967407227	neg	neg
A mouse is not a pest.	pest	-5.166014194488525	neg	aff
A horse is a beast.	beast	-5.375286102294922	aff	aff
A horse is a lion.	lion	-6.075561046600342	aff	neg
A horse is not a lion.	lion	-4.458138465881348	neg	neg
A horse is not a beast.	beast	-4.407526016235352	neg	aff
A sparrow is an animal.	animal	-5.0598368644714355	aff	aff
A sparrow is a mammal.	mammal	-4.3467607498168945	aff	neg
A sparrow is not a mammal.	mammal	-4.440145492553711	neg	neg
A sparrow is not an animal.	animal	-4.6321845054626465	neg	aff
A fish is a food.	food	-5.92250394821167	aff	aff
A fish is a mineral.	mineral	-6.26641845703125	aff	neg
A fish is not a mineral.	mineral	-5.190629005432129	neg	neg
A fish is not a food.	food	-4.840437889099121	neg	aff
A house is a residence.	residence	-5.256259918212891	aff	aff
A house is a furniture.	furniture	-5.920595645904541	aff	neg
A house is not a furniture.	furniture	-4.849669456481934	neg	neg
A house is not a residence.	residence	-4.51034688949585	neg	aff
A lamp is an electronics.	electronics	-7.294610023498535	aff	aff
A lamp is a room.	room	-6.653228759765625	aff	neg
A lamp is not a room.	room	-5.501555919647217	neg	neg
A lamp is not an electronics.	electronics	-6.171627044677734	neg	aff
A cloud is a sky.	sky	-7.2800445556640625	aff	aff
A cloud is a ground.	ground	-7.650583744049072	aff	neg
A cloud is not a ground.	ground	-6.506003379821777	neg	neg
A cloud is not a sky.	sky	-5.895415782928467	neg	aff
A school is an education.	education	-7.016445159912109	aff	aff
A school is a fruit.	fruit	-7.356933116912842	aff	neg
A school is not a fruit.	fruit	-5.873822212219238	neg	neg
A school is not an education.	education	-5.080780029296875	neg	aff
An elephant is a herbivore.	herbivore	-3.730037212371826	aff	aff
An elephant is a plant.	plant	-5.531357765197754	aff	neg
An elephant is not a plant.	plant	-4.6905364990234375	neg	neg
An elephant is not a herbivore.	herbivore	-4.0118408203125	neg	aff
A radish is a vegetable.	vegetable	-4.139701843261719	aff	aff
A radish is a flower.	flower	-5.098630905151367	aff	neg
A radish is not a flower.	flower	-4.71868896484375	neg	neg
A radish is not a vegetable.	vegetable	-3.8742334842681885	neg	aff
A rock is an aggregate.	aggregate	-6.921769142150879	aff	aff
A rock is a toy.	toy	-6.501113414764404	aff	neg
A rock is not a toy.	toy	-5.847964763641357	neg	neg
A rock is not an aggregate.	aggregate	-6.38983678817749	neg	aff
A tree is an organism.	organism	-5.058852672576904	aff	aff
A tree is a mammal.	mammal	-4.641806602478027	aff	neg
A tree is not a mammal.	mammal	-4.535555839538574	neg	neg
A tree is not an organism.	organism	-5.212671756744385	neg	aff
A car is a transport.	transport	-7.288285255432129	aff	aff
A car is a horse.	horse	-6.886643409729004	aff	neg
A car is not a horse.	horse	-5.693414211273193	neg	neg
A car is not a transport.	transport	-6.224391460418701	neg	aff
An instrument is a tool.	tool	-6.9478440284729	aff	aff
An instrument is a place.	place	-7.98846435546875	aff	neg
An instrument is not a place.	place	-6.158958435058594	neg	neg
An instrument is not a tool.	tool	-5.239108562469482	neg	aff
A plant is an organism.	organism	-5.454402923583984	aff	aff
A plant is a toy.	toy	-6.88927698135376	aff	neg
A plant is not a toy.	toy	-5.94952917098999	neg	neg
A plant is not an organism.	organism	-5.2852373123168945	neg	aff
A wolf is an animal.	animal	-5.153241157531738	aff	aff
A wolf is a person.	person	-6.301356792449951	aff	neg
A wolf is not a person.	person	-5.095081329345703	neg	neg
A wolf is not an animal.	animal	-4.6735358238220215	neg	aff
A table is a surface.	surface	-7.597972393035889	aff	aff
A table is a house.	house	-6.8862199783325195	aff	neg
A table is not a house.	house	-5.697207450866699	neg	neg
A table is not a surface.	surface	-5.971319198608398	neg	aff
A bear is an animal.	animal	-4.501252174377441	aff	aff
A bear is a human.	human	-5.368354320526123	aff	neg
A bear is not a human.	human	-4.5509467124938965	neg	neg
A bear is not an animal.	animal	-4.0972723960876465	neg	aff
A horse is a vertebrate.	vertebrate	-4.650094985961914	aff	aff
A horse is a fish.	fish	-6.534900665283203	aff	neg
A horse is not a fish.	fish	-4.637131214141846	neg	neg
A horse is not a vertebrate.	vertebrate	-4.133293151855469	neg	aff
A plane is a transport.	transport	-7.8889594078063965	aff	aff
A plane is a flower.	flower	-8.049633026123047	aff	neg
A plane is not a flower.	flower	-7.080430030822754	neg	neg
A plane is not a transport.	transport	-7.0888824462890625	neg	aff
A carrot is a root.	root	-5.3032426834106445	aff	aff
A carrot is a building.	building	-7.139685153961182	aff	neg
A carrot is not a building.	building	-5.815550804138184	neg	neg
A carrot is not a root.	root	-4.954493522644043	neg	aff
A cow is a pet.	pet	-6.132984161376953	aff	aff
A cow is an insect.	insect	-6.617832183837891	aff	neg
A cow is not an insect.	insect	-5.7990827560424805	neg	neg
A cow is not a pet.	pet	-5.476761817932129	neg	aff
A carrot is a herb.	herb	-5.658467769622803	aff	aff
A carrot is a pest.	pest	-6.583477973937988	aff	neg
A carrot is not a pest.	pest	-5.909862518310547	neg	neg
A carrot is not a herb.	herb	-5.445065498352051	neg	aff
A vitamin is a nutrient.	nutrient	-5.067176818847656	aff	aff
A vitamin is a toxin.	toxin	-7.507915496826172	aff	neg
A vitamin is not a toxin.	toxin	-6.370621681213379	neg	neg
A vitamin is not a nutrient.	nutrient	-4.634432792663574	neg	aff
A bus is a transport.	transport	-7.114869594573975	aff	aff
A bus is an animal.	animal	-6.03292989730835	aff	neg
A bus is not an animal.	animal	-5.020215034484863	neg	neg
A bus is not a transport.	transport	-6.050991058349609	neg	aff
A store is a building.	building	-6.5828471183776855	aff	aff
A store is a car.	car	-8.600739479064941	aff	neg
A store is not a car.	car	-6.155796051025391	neg	neg
A store is not a building.	building	-5.286800384521484	neg	aff
A sun is a star.	star	-4.358684062957764	aff	aff
A sun is a planet.	planet	-5.2341485023498535	aff	neg
A sun is not a planet.	planet	-4.70154333114624	neg	neg
A sun is not a star.	star	-4.310532093048096	neg	aff
A maple is a tree.	tree	-5.496085166931152	aff	aff
A maple is a fruit.	fruit	-6.347522258758545	aff	neg
A maple is not a fruit.	fruit	-5.564720153808594	neg	neg
A maple is not a tree.	tree	-5.272679805755615	neg	aff
A plant is a lifeform.	lifeform	-5.429229736328125	aff	aff
A plant is a mineral.	mineral	-7.346341133117676	aff	neg
A plant is not a mineral.	mineral	-5.657859802246094	neg	neg
A plant is not a lifeform.	lifeform	-4.789250373840332	neg	aff
A giraffe is a herbivore.	herbivore	-3.1129555702209473	aff	aff
A giraffe is a rock.	rock	-5.642757415771484	aff	neg
A giraffe is not a rock.	rock	-5.0125017166137695	neg	neg
A giraffe is not a herbivore.	herbivore	-3.498917818069458	neg	aff
A diamond is a gemstone.	gemstone	-3.9102554321289062	aff	aff
A diamond is a tree.	tree	-6.137370586395264	aff	neg
A diamond is not a tree.	tree	-5.278763771057129	neg	neg
A diamond is not a gemstone.	gemstone	-3.8134937286376953	neg	aff
A ruby is a gem.	gem	-7.188098907470703	aff	aff
A ruby is a metal.	metal	-8.550265312194824	aff	neg
A ruby is not a metal.	metal	-6.989330291748047	neg	neg
A ruby is not a gem.	gem	-6.259845733642578	neg	aff
A glock is a gun.	gun	-6.102715492248535	aff	aff
A glock is a toy.	toy	-6.730245113372803	aff	neg
A glock is not a toy.	toy	-5.641870975494385	neg	neg
A glock is not a gun.	gun	-4.942012310028076	neg	aff
A cheetah is a carnivore.	carnivore	-4.1724395751953125	aff	aff
A cheetah is a plant.	plant	-5.145763397216797	aff	neg
A cheetah is not a plant.	plant	-4.4141082763671875	neg	neg
A cheetah is not a carnivore.	carnivore	-3.652033567428589	neg	aff
A hippopotamus is a mammal.	mammal	-4.023985385894775	aff	aff
A hippopotamus is a reptile.	reptile	-4.137726783752441	aff	neg
A hippopotamus is not a reptile.	reptile	-4.036715030670166	neg	neg
A hippopotamus is not a mammal.	mammal	-3.8014254570007324	neg	aff
A cheetah is an animal.	animal	-4.151165008544922	aff	aff
A cheetah is a bird.	bird	-5.149945259094238	aff	neg
A cheetah is not a bird.	bird	-4.564857482910156	neg	neg
A cheetah is not an animal.	animal	-3.762686252593994	neg	aff
A tiger is a mammal.	mammal	-3.8426756858825684	aff	aff
A tiger is a plant.	plant	-5.867103576660156	aff	neg
A tiger is not a plant.	plant	-4.641723155975342	neg	neg
A tiger is not a mammal.	mammal	-3.929969310760498	neg	aff
A valley is a landform.	landform	-4.908557415008545	aff	aff
A valley is a house.	house	-6.552482604980469	aff	neg
A valley is not a house.	house	-5.845717906951904	neg	neg
A valley is not a landform.	landform	-4.303995609283447	neg	aff
A sparrow is a bird.	bird	-4.327218055725098	aff	aff
A sparrow is a reptile.	reptile	-4.723668098449707	aff	neg
A sparrow is not a reptile.	reptile	-4.89280366897583	neg	neg
A sparrow is not a bird.	bird	-4.320615291595459	neg	aff
A computer is an electronic.	electronic	-5.149162292480469	aff	aff
A computer is an animal.	animal	-5.502270698547363	aff	neg
A computer is not an animal.	animal	-4.395427703857422	neg	neg
A computer is not an electronic.	electronic	-5.504663467407227	neg	aff
A coffee is a drink.	drink	-6.313598155975342	aff	aff
A coffee is a fruit.	fruit	-7.257948398590088	aff	neg
A coffee is not a fruit.	fruit	-6.254524230957031	neg	neg
A coffee is not a drink.	drink	-5.3079447746276855	neg	aff
A juice is a drink.	drink	-6.001092433929443	aff	aff
A juice is a fruit.	fruit	-6.688531398773193	aff	neg
A juice is not a fruit.	fruit	-5.512689590454102	neg	neg
A juice is not a drink.	drink	-4.897059440612793	neg	aff
A guitar is an instrument.	instrument	-4.77462100982666	aff	aff
A guitar is a rock.	rock	-6.3448638916015625	aff	neg
A guitar is not a rock.	rock	-4.81803035736084	neg	neg
A guitar is not an instrument.	instrument	-3.911001205444336	neg	aff
A drink is a fluid.	fluid	-5.9741106033325195	aff	aff
A drink is a gas.	gas	-6.215129375457764	aff	neg
A drink is not a gas.	gas	-5.7107672691345215	neg	neg
A drink is not a fluid.	fluid	-5.512862682342529	neg	aff
A fish is a creature.	creature	-5.08807897567749	aff	aff
A fish is a building.	building	-6.873451232910156	aff	neg
A fish is not a building.	building	-5.542733669281006	neg	neg
A fish is not a creature.	creature	-4.409722328186035	neg	aff
A bird is a creature.	creature	-5.5252532958984375	aff	aff
A bird is a reptile.	reptile	-4.813663005828857	aff	neg
A bird is not a reptile.	reptile	-4.88398551940918	neg	neg
A bird is not a creature.	creature	-4.9370832443237305	neg	aff
An egg is a food.	food	-5.245894908905029	aff	aff
An egg is a drink.	drink	-6.129814147949219	aff	neg
An egg is not a drink.	drink	-5.123140811920166	neg	neg
An egg is not a food.	food	-4.517645835876465	neg	aff
A credit-card is a plastic.	plastic	-7.955691814422607	aff	aff
A credit-card is a coin.	coin	-7.710897445678711	aff	neg
A credit-card is not a coin.	coin	-6.5329484939575195	neg	neg
A credit-card is not a plastic.	plastic	-7.431107521057129	neg	aff
A hamburger is a food.	food	-5.107630252838135	aff	aff
A hamburger is a clothing.	clothing	-7.7064104080200195	aff	neg
A hamburger is not a clothing.	clothing	-7.204275131225586	neg	neg
A hamburger is not a food.	food	-4.549285411834717	neg	aff
A bean is a food.	food	-5.9271063804626465	aff	aff
A bean is a mineral.	mineral	-6.584705352783203	aff	neg
A bean is not a mineral.	mineral	-5.734257698059082	neg	neg
A bean is not a food.	food	-5.342711448669434	neg	aff
A jaguar is an animal.	animal	-3.6839797496795654	aff	aff
A jaguar is a plant.	plant	-4.793724060058594	aff	neg
A jaguar is not a plant.	plant	-3.9607107639312744	neg	neg
A jaguar is not an animal.	animal	-3.3363871574401855	neg	aff
A man is a human.	human	-4.87714147567749	aff	aff
A man is a machine.	machine	-5.244847774505615	aff	neg
A man is not a machine.	machine	-4.662387371063232	neg	neg
A man is not a human.	human	-4.44859504699707	neg	aff
A sickle is a tool.	tool	-5.3254804611206055	aff	aff
A sickle is a flower.	flower	-5.950107574462891	aff	neg
A sickle is not a flower.	flower	-5.499817848205566	neg	neg
A sickle is not a tool.	tool	-4.912832260131836	neg	aff
A map is a document.	document	-5.888823986053467	aff	aff
A map is a story.	story	-5.620240211486816	aff	neg
A map is not a story.	story	-4.987316131591797	neg	neg
A map is not a document.	document	-4.729686737060547	neg	aff
A book is a story.	story	-5.080773830413818	aff	aff
A book is a fruit.	fruit	-6.320260047912598	aff	neg
A book is not a fruit.	fruit	-5.0875654220581055	neg	neg
A book is not a story.	story	-4.543008804321289	neg	aff
A movie is a story.	story	-5.3538923263549805	aff	aff
A movie is an animal.	animal	-5.8131232261657715	aff	neg
A movie is not an animal.	animal	-5.271234512329102	neg	neg
A movie is not a story.	story	-4.689142227172852	neg	aff
A cat is a pet.	pet	-5.2345757484436035	aff	aff
A cat is an insect.	insect	-5.682053565979004	aff	neg
A cat is not an insect.	insect	-5.262408256530762	neg	neg
A cat is not a pet.	pet	-4.713224411010742	neg	aff
A lion is a mammal.	mammal	-3.886746883392334	aff	aff
A lion is an amphibian.	amphibian	-5.471622467041016	aff	neg
A lion is not an amphibian.	amphibian	-4.990194320678711	neg	neg
A lion is not a mammal.	mammal	-3.643547296524048	neg	aff
A caterpillar is an insect.	insect	-5.184994697570801	aff	aff
A caterpillar is a mammal.	mammal	-4.852016448974609	aff	neg
A caterpillar is not a mammal.	mammal	-4.254481315612793	neg	neg
A caterpillar is not an insect.	insect	-4.850904941558838	neg	aff
A man is a person.	person	-4.8311076164245605	aff	aff
A man is an animal.	animal	-5.145589351654053	aff	neg
A man is not an animal.	animal	-4.567177772521973	neg	neg
A man is not a person.	person	-4.344805717468262	neg	aff
A woman is a person.	person	-5.022533416748047	aff	aff
A woman is a thing.	thing	-6.226344108581543	aff	neg
A woman is not a thing.	thing	-5.230687618255615	neg	neg
A woman is not a person.	person	-4.206277847290039	neg	aff
A sock is a garment.	garment	-6.235557556152344	aff	aff
A sock is a person.	person	-6.071160793304443	aff	neg
A sock is not a person.	person	-5.14127254486084	neg	neg
A sock is not a garment.	garment	-5.096065998077393	neg	aff
A student is a person.	person	-5.651697635650635	aff	aff
A student is a thing.	thing	-7.276350498199463	aff	neg
A student is not a thing.	thing	-6.1082048416137695	neg	neg
A student is not a person.	person	-4.813061714172363	neg	aff
A milk is a drink.	drink	-6.3131303787231445	aff	aff
A milk is a vegetable.	vegetable	-6.7787957191467285	aff	neg
A milk is not a vegetable.	vegetable	-5.992037773132324	neg	neg
A milk is not a drink.	drink	-5.118314743041992	neg	aff
A water is a drink.	drink	-5.952691078186035	aff	aff
A water is a gas.	gas	-6.251850128173828	aff	neg
A water is not a gas.	gas	-5.820002555847168	neg	neg
A water is not a drink.	drink	-5.162130355834961	neg	aff
A pearl is a jewel.	jewel	-6.1082234382629395	aff	aff
A pearl is a tree.	tree	-6.581712245941162	aff	neg
A pearl is not a tree.	tree	-5.873193740844727	neg	neg
A pearl is not a jewel.	jewel	-5.399317741394043	neg	aff
A ficus is a tree.	tree	-5.511595726013184	aff	aff
A ficus is a flower.	flower	-6.02911376953125	aff	neg
A ficus is not a flower.	flower	-5.227806091308594	neg	neg
A ficus is not a tree.	tree	-4.760006904602051	neg	aff
A crane is a bird.	bird	-6.687560558319092	aff	aff
A crane is a flower.	flower	-6.974952220916748	aff	neg
A crane is not a flower.	flower	-6.101505279541016	neg	neg
A crane is not a bird.	bird	-5.61483097076416	neg	aff
A jaguar is a cat.	cat	-3.7589995861053467	aff	aff
A jaguar is a reptile.	reptile	-3.707568645477295	aff	neg
A jaguar is not a reptile.	reptile	-3.6025896072387695	neg	neg
A jaguar is not a cat.	cat	-3.4246976375579834	neg	aff
A sneaker is a shoe.	shoe	-4.6661458015441895	aff	aff
A sneaker is a mineral.	mineral	-6.963860511779785	aff	neg
A sneaker is not a mineral.	mineral	-5.711748123168945	neg	neg
A sneaker is not a shoe.	shoe	-4.318758964538574	neg	aff
A volleyball is a ball.	ball	-6.1143035888671875	aff	aff
A volleyball is a tool.	tool	-7.499339580535889	aff	neg
A volleyball is not a tool.	tool	-6.831937313079834	neg	neg
A volleyball is not a ball.	ball	-5.357725143432617	neg	aff
A train is a machine.	machine	-6.782691955566406	aff	aff
A train is a weapon.	weapon	-6.606507301330566	aff	neg
A train is not a weapon.	weapon	-6.495821952819824	neg	neg
A train is not a machine.	machine	-5.6132636070251465	neg	aff
A college is an institution.	institution	-6.100943565368652	aff	aff
A college is a creature.	creature	-6.945372104644775	aff	neg
A college is not a creature.	creature	-6.049615859985352	neg	neg
A college is not an institution.	institution	-4.965804100036621	neg	aff
A child is a person.	person	-5.325531482696533	aff	aff
A child is an adult.	adult	-5.302492618560791	aff	neg
A child is not an adult.	adult	-4.292682647705078	neg	neg
A child is not a person.	person	-4.319540977478027	neg	aff
A spy is a person.	person	-6.036489486694336	aff	aff
A spy is a thing.	thing	-6.807650089263916	aff	neg
A spy is not a thing.	thing	-6.115045070648193	neg	neg
A spy is not a person.	person	-5.283082485198975	neg	aff
A hunter is a person.	person	-6.23178243637085	aff	aff
A hunter is an animal.	animal	-6.128170013427734	aff	neg
A hunter is not an animal.	animal	-5.278007507324219	neg	neg
A hunter is not a person.	person	-5.318320274353027	neg	aff
A musician is a person.	person	-6.235968112945557	aff	aff
A musician is an animal.	animal	-6.609742641448975	aff	neg
A musician is not an animal.	animal	-5.698110103607178	neg	neg
A musician is not a person.	person	-4.977399826049805	neg	aff
A machine is a thing.	thing	-6.522483825683594	aff	aff
A machine is a person.	person	-6.089053630828857	aff	neg
A machine is not a person.	person	-4.614545822143555	neg	neg
A machine is not a thing.	thing	-5.105003356933594	neg	aff
A scientist is a person.	person	-6.289730072021484	aff	aff
A scientist is a computer.	computer	-7.873745918273926	aff	neg
A scientist is not a computer.	computer	-6.428459167480469	neg	neg
A scientist is not a person.	person	-5.226085662841797	neg	aff
A professor is a person.	person	-5.699338436126709	aff	aff
A professor is a building.	building	-6.5382561683654785	aff	neg
A professor is not a building.	building	-5.5402350425720215	neg	neg
A professor is not a person.	person	-4.4598493576049805	neg	aff
A kitten is an animal.	animal	-5.3127570152282715	aff	aff
A kitten is a plant.	plant	-6.716313362121582	aff	neg
A kitten is not a plant.	plant	-5.405770301818848	neg	neg
A kitten is not an animal.	animal	-4.519899368286133	neg	aff
A piano is an instrument.	instrument	-4.862622261047363	aff	aff
A piano is a drink.	drink	-7.375037670135498	aff	neg
A piano is not a drink.	drink	-5.712226867675781	neg	neg
A piano is not an instrument.	instrument	-4.168497562408447	neg	aff
A ship is a vessel.	vessel	-5.419636249542236	aff	aff
A ship is a mineral.	mineral	-7.561756134033203	aff	neg
A ship is not a mineral.	mineral	-5.611432075500488	neg	neg
A ship is not a vessel.	vessel	-4.191644668579102	neg	aff
A noun is a word.	word	-5.417609691619873	aff	aff
A noun is a verb.	verb	-5.536266326904297	aff	neg
A noun is not a verb.	verb	-4.485675811767578	neg	neg
A noun is not a word.	word	-4.605777740478516	neg	aff
An adjective is a word.	word	-6.142298221588135	aff	aff
An adjective is a verb.	verb	-6.490289211273193	aff	neg
An adjective is not a verb.	verb	-5.401336669921875	neg	neg
An adjective is not a word.	word	-5.448275566101074	neg	aff
A pronoun is a word.	word	-4.706854820251465	aff	aff
