context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-4.755259990692139	neg	neg
A jigsaw is not a tool.	tool	-5.190485000610352	neg	aff
A fig is a fruit.	fruit	-4.281443119049072	aff	aff
A fig is a chair.	chair	-7.130181789398193	aff	neg
A fig is not a chair.	chair	-5.960507869720459	neg	neg
A fig is not a fruit.	fruit	-3.3627700805664062	neg	aff
A sailboat is a vessel.	vessel	-5.039030075073242	aff	aff
A sailboat is a box.	box	-5.992395401000977	aff	neg
A sailboat is not a box.	box	-4.899758338928223	neg	neg
A sailboat is not a vessel.	vessel	-4.67349910736084	neg	aff
A sword is a weapon.	weapon	-4.375248908996582	aff	aff
A sword is a flower.	flower	-6.17609167098999	aff	neg
A sword is not a flower.	flower	-4.7326507568359375	neg	neg
A sword is not a weapon.	weapon	-3.790588855743408	neg	aff
A trumpet is an instrument.	instrument	-5.1629180908203125	aff	aff
A trumpet is a rock.	rock	-6.6351542472839355	aff	neg
A trumpet is not a rock.	rock	-5.41788387298584	neg	neg
A trumpet is not an instrument.	instrument	-4.740653038024902	neg	aff
A pot is a vessel.	vessel	-6.286322116851807	aff	aff
A pot is a tool.	tool	-6.660886287689209	aff	neg
A pot is not a tool.	tool	-5.0362114906311035	neg	neg
A pot is not a vessel.	vessel	-5.046750545501709	neg	aff
A tomato is a fruit.	fruit	-4.157520294189453	aff	aff
A tomato is a candy.	candy	-7.056954860687256	aff	neg
A tomato is not a candy.	candy	-5.52053165435791	neg	neg
A tomato is not a fruit.	fruit	-3.8591580390930176	neg	aff
A clock is a timepiece.	timepiece	-4.620377063751221	aff	aff
A clock is a fruit.	fruit	-6.114971160888672	aff	neg
A clock is not a fruit.	fruit	-5.323245525360107	neg	neg
A clock is not a timepiece.	timepiece	-4.238155364990234	neg	aff
An alligator is a reptile.	reptile	-2.878598690032959	aff	aff
An alligator is a mammal.	mammal	-3.91167950630188	aff	neg
An alligator is not a mammal.	mammal	-3.2400283813476562	neg	neg
An alligator is not a reptile.	reptile	-3.1131253242492676	neg	aff
A strawberry is a fruit.	fruit	-4.147989273071289	aff	aff
A strawberry is a vegetable.	vegetable	-5.725389003753662	aff	neg
A strawberry is not a vegetable.	vegetable	-3.844330310821533	neg	neg
A strawberry is not a fruit.	fruit	-3.814434051513672	neg	aff
A eucalyptus is a tree.	tree	-3.350316286087036	aff	aff
A eucalyptus is a river.	river	-4.2448225021362305	aff	neg
A eucalyptus is not a river.	river	-3.9137661457061768	neg	neg
A eucalyptus is not a tree.	tree	-3.2272369861602783	neg	aff
A pony is an animal.	animal	-5.340610980987549	aff	aff
A pony is a fruit.	fruit	-6.888791084289551	aff	neg
A pony is not a fruit.	fruit	-5.771355628967285	neg	neg
A pony is not an animal.	animal	-4.893976211547852	neg	aff
A puppy is an animal.	animal	-5.0649847984313965	aff	aff
A puppy is a human.	human	-5.673214912414551	aff	neg
A puppy is not a human.	human	-4.3855366706848145	neg	neg
A puppy is not an animal.	animal	-4.835136413574219	neg	aff
A motorcycle is a vehicle.	vehicle	-5.479223251342773	aff	aff
A motorcycle is an animal.	animal	-5.652444362640381	aff	neg
A motorcycle is not an animal.	animal	-5.00805139541626	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.647597789764404	neg	aff
A zucchini is a vegetable.	vegetable	-4.276695251464844	aff	aff
A zucchini is a fruit.	fruit	-4.107044219970703	aff	neg
A zucchini is not a fruit.	fruit	-3.8007051944732666	neg	neg
A zucchini is not a vegetable.	vegetable	-3.7580626010894775	neg	aff
A lion is an animal.	animal	-5.1385698318481445	aff	aff
A lion is a bird.	bird	-6.052521228790283	aff	neg
A lion is not a bird.	bird	-4.251293182373047	neg	neg
A lion is not an animal.	animal	-4.537589073181152	neg	aff
A hat is a clothing.	clothing	-6.208301544189453	aff	aff
A hat is a furniture.	furniture	-6.194240093231201	aff	neg
A hat is not a furniture.	furniture	-5.065285682678223	neg	neg
A hat is not a clothing.	clothing	-4.720170974731445	neg	aff
A glass is a material.	material	-6.091541767120361	aff	aff
A glass is a man.	man	-5.8363261222839355	aff	neg
A glass is not a man.	man	-5.064275741577148	neg	neg
A glass is not a material.	material	-4.986867904663086	neg	aff
A pizza is a food.	food	-5.732977867126465	aff	aff
A pizza is a drink.	drink	-6.165637493133545	aff	neg
A pizza is not a drink.	drink	-4.929953098297119	neg	neg
A pizza is not a food.	food	-4.847820281982422	neg	aff
A game is an entertainment.	entertainment	-7.012467384338379	aff	aff
A game is a person.	person	-7.219666481018066	aff	neg
A game is not a person.	person	-5.108494758605957	neg	neg
A game is not an entertainment.	entertainment	-5.838376522064209	neg	aff
A leopard is an animal.	animal	-5.159532070159912	aff	aff
A leopard is an amphibian.	amphibian	-5.781445503234863	aff	neg
A leopard is not an amphibian.	amphibian	-4.67386531829834	neg	neg
A leopard is not an animal.	animal	-4.980948448181152	neg	aff
A giraffe is an animal.	animal	-4.0430073738098145	aff	aff
A giraffe is an insect.	insect	-5.105790138244629	aff	neg
A giraffe is not an insect.	insect	-4.361263275146484	neg	neg
A giraffe is not an animal.	animal	-4.034688949584961	neg	aff
A seal is a mammal.	mammal	-4.497997283935547	aff	aff
A seal is a bird.	bird	-6.409529209136963	aff	neg
A seal is not a bird.	bird	-4.888392448425293	neg	neg
A seal is not a mammal.	mammal	-3.811476469039917	neg	aff
A ruler is a stationary.	stationary	-7.001991271972656	aff	aff
A ruler is a toy.	toy	-6.279965877532959	aff	neg
A ruler is not a toy.	toy	-4.838027000427246	neg	neg
A ruler is not a stationary.	stationary	-6.382754325866699	neg	aff
A phone is an electronics.	electronics	-7.130288600921631	aff	aff
A phone is a toy.	toy	-5.579903602600098	aff	neg
A phone is not a toy.	toy	-3.9759979248046875	neg	neg
A phone is not an electronics.	electronics	-5.681718349456787	neg	aff
A cat is a predator.	predator	-4.882035732269287	aff	aff
A cat is a thing.	thing	-5.743505001068115	aff	neg
A cat is not a thing.	thing	-5.117156028747559	neg	neg
A cat is not a predator.	predator	-4.776759147644043	neg	aff
A mineral is a thing.	thing	-5.453843593597412	aff	aff
A mineral is an animal.	animal	-6.929396152496338	aff	neg
A mineral is not an animal.	animal	-5.303028106689453	neg	neg
A mineral is not a thing.	thing	-4.598767280578613	neg	aff
A carrot is a food.	food	-5.742095470428467	aff	aff
A carrot is a fruit.	fruit	-5.56154727935791	aff	neg
A carrot is not a fruit.	fruit	-4.670151233673096	neg	neg
A carrot is not a food.	food	-4.879288196563721	neg	aff
An oak is a tree.	tree	-4.9693522453308105	aff	aff
An oak is a flower.	flower	-5.567866802215576	aff	neg
An oak is not a flower.	flower	-4.364785671234131	neg	neg
An oak is not a tree.	tree	-4.066592216491699	neg	aff
A beneficiary is a person.	person	-6.14636754989624	aff	aff
A beneficiary is a device.	device	-7.799007415771484	aff	neg
A beneficiary is not a device.	device	-6.310310363769531	neg	neg
A beneficiary is not a person.	person	-5.227841854095459	neg	aff
A doctor is a human.	human	-5.57051420211792	aff	aff
A doctor is a machine.	machine	-5.755856037139893	aff	neg
A doctor is not a machine.	machine	-4.814631462097168	neg	neg
A doctor is not a human.	human	-5.30058479309082	neg	aff
A teacher is a human.	human	-6.099891662597656	aff	aff
A teacher is a desk.	desk	-6.518962860107422	aff	neg
A teacher is not a desk.	desk	-5.71823787689209	neg	neg
A teacher is not a human.	human	-5.615752220153809	neg	aff
A student is a human.	human	-6.0178542137146	aff	aff
A student is a book.	book	-7.494305610656738	aff	neg
A student is not a book.	book	-5.654273509979248	neg	neg
A student is not a human.	human	-5.498097896575928	neg	aff
A horse is a herbivore.	herbivore	-4.006908416748047	aff	aff
A horse is a mineral.	mineral	-6.39185094833374	aff	neg
A horse is not a mineral.	mineral	-5.1994524002075195	neg	neg
A horse is not a herbivore.	herbivore	-3.813782215118408	neg	aff
A suit is a clothing.	clothing	-6.179637908935547	aff	aff
A suit is a house.	house	-6.2857584953308105	aff	neg
A suit is not a house.	house	-4.957924842834473	neg	neg
A suit is not a clothing.	clothing	-5.390634536743164	neg	aff
A road is a structure.	structure	-7.144278049468994	aff	aff
A road is an animal.	animal	-6.859916687011719	aff	neg
A road is not an animal.	animal	-5.605445861816406	neg	neg
A road is not a structure.	structure	-5.536281585693359	neg	aff
A roof is a structure.	structure	-5.833913326263428	aff	aff
A roof is a toy.	toy	-6.943443298339844	aff	neg
A roof is not a toy.	toy	-5.050109386444092	neg	neg
A roof is not a structure.	structure	-4.724550724029541	neg	aff
A mirror is a glass.	glass	-5.950315952301025	aff	aff
A mirror is a table.	table	-6.23207950592041	aff	neg
A mirror is not a table.	table	-4.883919715881348	neg	neg
A mirror is not a glass.	glass	-4.942720413208008	neg	aff
A mouse is a pest.	pest	-5.945491313934326	aff	aff
A mouse is a fish.	fish	-6.526693820953369	aff	neg
A mouse is not a fish.	fish	-5.206583023071289	neg	neg
A mouse is not a pest.	pest	-5.593852519989014	neg	aff
A horse is a beast.	beast	-5.863192081451416	aff	aff
A horse is a lion.	lion	-6.7222900390625	aff	neg
A horse is not a lion.	lion	-4.613295555114746	neg	neg
A horse is not a beast.	beast	-5.095162868499756	neg	aff
A sparrow is an animal.	animal	-4.342036247253418	aff	aff
A sparrow is a mammal.	mammal	-3.998326539993286	aff	neg
A sparrow is not a mammal.	mammal	-3.6808249950408936	neg	neg
A sparrow is not an animal.	animal	-4.482292175292969	neg	aff
A fish is a food.	food	-5.181335926055908	aff	aff
A fish is a mineral.	mineral	-5.521975994110107	aff	neg
A fish is not a mineral.	mineral	-4.473496913909912	neg	neg
A fish is not a food.	food	-4.40571403503418	neg	aff
A house is a residence.	residence	-5.877675533294678	aff	aff
A house is a furniture.	furniture	-6.849801540374756	aff	neg
A house is not a furniture.	furniture	-5.400506973266602	neg	neg
A house is not a residence.	residence	-4.637352466583252	neg	aff
A lamp is an electronics.	electronics	-7.246901988983154	aff	aff
A lamp is a room.	room	-6.5853447914123535	aff	neg
A lamp is not a room.	room	-5.011272430419922	neg	neg
A lamp is not an electronics.	electronics	-5.691897869110107	neg	aff
A cloud is a sky.	sky	-6.0685248374938965	aff	aff
A cloud is a ground.	ground	-7.2533745765686035	aff	neg
A cloud is not a ground.	ground	-5.631730079650879	neg	neg
A cloud is not a sky.	sky	-5.0862531661987305	neg	aff
A school is an education.	education	-7.860332012176514	aff	aff
A school is a fruit.	fruit	-7.016432285308838	aff	neg
A school is not a fruit.	fruit	-6.023501873016357	neg	neg
A school is not an education.	education	-5.334527492523193	neg	aff
An elephant is a herbivore.	herbivore	-3.8004865646362305	aff	aff
An elephant is a plant.	plant	-6.270803928375244	aff	neg
An elephant is not a plant.	plant	-4.738812446594238	neg	neg
An elephant is not a herbivore.	herbivore	-3.636789321899414	neg	aff
A radish is a vegetable.	vegetable	-3.9234352111816406	aff	aff
A radish is a flower.	flower	-4.656124114990234	aff	neg
A radish is not a flower.	flower	-3.9292449951171875	neg	neg
A radish is not a vegetable.	vegetable	-3.5297632217407227	neg	aff
A rock is an aggregate.	aggregate	-6.655731201171875	aff	aff
A rock is a toy.	toy	-5.759259223937988	aff	neg
A rock is not a toy.	toy	-4.66517448425293	neg	neg
A rock is not an aggregate.	aggregate	-5.852254867553711	neg	aff
A tree is an organism.	organism	-6.449519634246826	aff	aff
A tree is a mammal.	mammal	-4.54660177230835	aff	neg
A tree is not a mammal.	mammal	-4.857371807098389	neg	neg
A tree is not an organism.	organism	-5.051548957824707	neg	aff
A car is a transport.	transport	-7.241191387176514	aff	aff
A car is a horse.	horse	-6.713116645812988	aff	neg
A car is not a horse.	horse	-4.673216819763184	neg	neg
A car is not a transport.	transport	-5.648355007171631	neg	aff
An instrument is a tool.	tool	-5.21614408493042	aff	aff
An instrument is a place.	place	-6.672847270965576	aff	neg
An instrument is not a place.	place	-5.878765106201172	neg	neg
An instrument is not a tool.	tool	-4.766287803649902	neg	aff
A plant is an organism.	organism	-5.918435096740723	aff	aff
A plant is a toy.	toy	-5.954475402832031	aff	neg
A plant is not a toy.	toy	-4.948857307434082	neg	neg
A plant is not an organism.	organism	-4.1996917724609375	neg	aff
A wolf is an animal.	animal	-4.669222354888916	aff	aff
A wolf is a person.	person	-6.116967678070068	aff	neg
A wolf is not a person.	person	-4.775761127471924	neg	neg
A wolf is not an animal.	animal	-4.691174507141113	neg	aff
A table is a surface.	surface	-6.532464027404785	aff	aff
A table is a house.	house	-6.592870235443115	aff	neg
A table is not a house.	house	-5.466915130615234	neg	neg
A table is not a surface.	surface	-5.169980525970459	neg	aff
A bear is an animal.	animal	-4.616767883300781	aff	aff
A bear is a human.	human	-5.920825958251953	aff	neg
A bear is not a human.	human	-4.569311141967773	neg	neg
A bear is not an animal.	animal	-4.508652210235596	neg	aff
A horse is a vertebrate.	vertebrate	-4.54866361618042	aff	aff
A horse is a fish.	fish	-5.716066360473633	aff	neg
A horse is not a fish.	fish	-4.694616317749023	neg	neg
A horse is not a vertebrate.	vertebrate	-4.492962837219238	neg	aff
A plane is a transport.	transport	-7.10906982421875	aff	aff
A plane is a flower.	flower	-6.691992282867432	aff	neg
A plane is not a flower.	flower	-5.768154144287109	neg	neg
A plane is not a transport.	transport	-6.573483467102051	neg	aff
A carrot is a root.	root	-5.249213218688965	aff	aff
A carrot is a building.	building	-7.496384620666504	aff	neg
A carrot is not a building.	building	-5.491725921630859	neg	neg
A carrot is not a root.	root	-4.522061824798584	neg	aff
A cow is a pet.	pet	-6.178168296813965	aff	aff
A cow is an insect.	insect	-6.0049824714660645	aff	neg
A cow is not an insect.	insect	-4.924365043640137	neg	neg
A cow is not a pet.	pet	-4.220877647399902	neg	aff
A carrot is a herb.	herb	-6.726884365081787	aff	aff
A carrot is a pest.	pest	-6.638484954833984	aff	neg
A carrot is not a pest.	pest	-5.688874244689941	neg	neg
A carrot is not a herb.	herb	-4.793835163116455	neg	aff
A vitamin is a nutrient.	nutrient	-5.756709098815918	aff	aff
A vitamin is a toxin.	toxin	-6.5157928466796875	aff	neg
A vitamin is not a toxin.	toxin	-5.356293678283691	neg	neg
A vitamin is not a nutrient.	nutrient	-4.488374710083008	neg	aff
A bus is a transport.	transport	-6.907540321350098	aff	aff
A bus is an animal.	animal	-5.982419013977051	aff	neg
A bus is not an animal.	animal	-5.057408332824707	neg	neg
A bus is not a transport.	transport	-5.707895278930664	neg	aff
A store is a building.	building	-7.284427165985107	aff	aff
A store is a car.	car	-7.268207550048828	aff	neg
A store is not a car.	car	-5.590335845947266	neg	neg
A store is not a building.	building	-4.970485210418701	neg	aff
A sun is a star.	star	-5.827271461486816	aff	aff
A sun is a planet.	planet	-7.126439094543457	aff	neg
A sun is not a planet.	planet	-5.065166473388672	neg	neg
A sun is not a star.	star	-4.76352071762085	neg	aff
A maple is a tree.	tree	-5.637303352355957	aff	aff
A maple is a fruit.	fruit	-6.438075542449951	aff	neg
A maple is not a fruit.	fruit	-5.277941703796387	neg	neg
A maple is not a tree.	tree	-4.900090217590332	neg	aff
A plant is a lifeform.	lifeform	-5.335787773132324	aff	aff
A plant is a mineral.	mineral	-6.130058765411377	aff	neg
A plant is not a mineral.	mineral	-4.92164421081543	neg	neg
A plant is not a lifeform.	lifeform	-4.394431114196777	neg	aff
A giraffe is a herbivore.	herbivore	-3.4623606204986572	aff	aff
A giraffe is a rock.	rock	-5.433032035827637	aff	neg
A giraffe is not a rock.	rock	-4.060754299163818	neg	neg
A giraffe is not a herbivore.	herbivore	-3.37467098236084	neg	aff
A diamond is a gemstone.	gemstone	-4.855456352233887	aff	aff
A diamond is a tree.	tree	-6.501061916351318	aff	neg
A diamond is not a tree.	tree	-5.548896312713623	neg	neg
A diamond is not a gemstone.	gemstone	-3.7691233158111572	neg	aff
A ruby is a gem.	gem	-6.240975856781006	aff	aff
A ruby is a metal.	metal	-6.67904806137085	aff	neg
A ruby is not a metal.	metal	-5.183848857879639	neg	neg
A ruby is not a gem.	gem	-4.754676818847656	neg	aff
A glock is a gun.	gun	-4.6058549880981445	aff	aff
A glock is a toy.	toy	-5.475685119628906	aff	neg
A glock is not a toy.	toy	-4.414194107055664	neg	neg
A glock is not a gun.	gun	-4.213409900665283	neg	aff
A cheetah is a carnivore.	carnivore	-3.2202956676483154	aff	aff
A cheetah is a plant.	plant	-4.97681188583374	aff	neg
A cheetah is not a plant.	plant	-3.8426859378814697	neg	neg
A cheetah is not a carnivore.	carnivore	-3.0624868869781494	neg	aff
A hippopotamus is a mammal.	mammal	-2.8627872467041016	aff	aff
A hippopotamus is a reptile.	reptile	-3.272244930267334	aff	neg
A hippopotamus is not a reptile.	reptile	-2.9143402576446533	neg	neg
A hippopotamus is not a mammal.	mammal	-2.902909994125366	neg	aff
A cheetah is an animal.	animal	-3.629384994506836	aff	aff
A cheetah is a bird.	bird	-4.129392147064209	aff	neg
A cheetah is not a bird.	bird	-3.2155988216400146	neg	neg
A cheetah is not an animal.	animal	-3.6585581302642822	neg	aff
A tiger is a mammal.	mammal	-4.004081726074219	aff	aff
A tiger is a plant.	plant	-6.735874176025391	aff	neg
A tiger is not a plant.	plant	-4.863750457763672	neg	neg
A tiger is not a mammal.	mammal	-4.013890743255615	neg	aff
A valley is a landform.	landform	-4.917047500610352	aff	aff
A valley is a house.	house	-6.631335735321045	aff	neg
A valley is not a house.	house	-4.977235317230225	neg	neg
A valley is not a landform.	landform	-4.394902229309082	neg	aff
A sparrow is a bird.	bird	-3.677415609359741	aff	aff
A sparrow is a reptile.	reptile	-4.306133270263672	aff	neg
A sparrow is not a reptile.	reptile	-3.926966428756714	neg	neg
A sparrow is not a bird.	bird	-3.8329646587371826	neg	aff
A computer is an electronic.	electronic	-6.4563188552856445	aff	aff
A computer is an animal.	animal	-5.619717597961426	aff	neg
A computer is not an animal.	animal	-4.685064792633057	neg	neg
A computer is not an electronic.	electronic	-5.0313801765441895	neg	aff
A coffee is a drink.	drink	-5.517566204071045	aff	aff
A coffee is a fruit.	fruit	-6.214128017425537	aff	neg
A coffee is not a fruit.	fruit	-5.1962690353393555	neg	neg
A coffee is not a drink.	drink	-4.54182767868042	neg	aff
A juice is a drink.	drink	-5.8228759765625	aff	aff
A juice is a fruit.	fruit	-6.083591461181641	aff	neg
A juice is not a fruit.	fruit	-4.399520397186279	neg	neg
A juice is not a drink.	drink	-4.219184875488281	neg	aff
A guitar is an instrument.	instrument	-4.635329723358154	aff	aff
A guitar is a rock.	rock	-6.284228324890137	aff	neg
A guitar is not a rock.	rock	-4.63958740234375	neg	neg
A guitar is not an instrument.	instrument	-4.107448101043701	neg	aff
A drink is a fluid.	fluid	-5.814281463623047	aff	aff
A drink is a gas.	gas	-6.363941192626953	aff	neg
A drink is not a gas.	gas	-5.236274719238281	neg	neg
A drink is not a fluid.	fluid	-5.483582973480225	neg	aff
A fish is a creature.	creature	-5.132418155670166	aff	aff
A fish is a building.	building	-5.389328956604004	aff	neg
A fish is not a building.	building	-4.350311279296875	neg	neg
A fish is not a creature.	creature	-4.833376884460449	neg	aff
A bird is a creature.	creature	-5.3759870529174805	aff	aff
A bird is a reptile.	reptile	-4.301713466644287	aff	neg
A bird is not a reptile.	reptile	-3.988828659057617	neg	neg
A bird is not a creature.	creature	-5.267443656921387	neg	aff
An egg is a food.	food	-4.998754024505615	aff	aff
An egg is a drink.	drink	-5.644536972045898	aff	neg
An egg is not a drink.	drink	-4.326624870300293	neg	neg
An egg is not a food.	food	-3.6865220069885254	neg	aff
A credit-card is a plastic.	plastic	-6.8939948081970215	aff	aff
A credit-card is a coin.	coin	-7.139044761657715	aff	neg
A credit-card is not a coin.	coin	-5.7302422523498535	neg	neg
A credit-card is not a plastic.	plastic	-5.821259021759033	neg	aff
A hamburger is a food.	food	-5.092010021209717	aff	aff
A hamburger is a clothing.	clothing	-7.497525691986084	aff	neg
A hamburger is not a clothing.	clothing	-6.021843910217285	neg	neg
A hamburger is not a food.	food	-4.2917585372924805	neg	aff
A bean is a food.	food	-5.452147006988525	aff	aff
A bean is a mineral.	mineral	-6.392021179199219	aff	neg
A bean is not a mineral.	mineral	-4.989870071411133	neg	neg
A bean is not a food.	food	-4.558568000793457	neg	aff
A jaguar is an animal.	animal	-4.150040626525879	aff	aff
A jaguar is a plant.	plant	-5.6371588706970215	aff	neg
A jaguar is not a plant.	plant	-4.462361812591553	neg	neg
A jaguar is not an animal.	animal	-4.307939529418945	neg	aff
A man is a human.	human	-4.882760047912598	aff	aff
A man is a machine.	machine	-4.870175838470459	aff	neg
A man is not a machine.	machine	-3.968684673309326	neg	neg
A man is not a human.	human	-4.538962364196777	neg	aff
A sickle is a tool.	tool	-5.0130839347839355	aff	aff
A sickle is a flower.	flower	-5.7864990234375	aff	neg
A sickle is not a flower.	flower	-5.09220027923584	neg	neg
A sickle is not a tool.	tool	-4.491812705993652	neg	aff
A map is a document.	document	-5.910211086273193	aff	aff
A map is a story.	story	-4.896949768066406	aff	neg
A map is not a story.	story	-3.947003126144409	neg	neg
A map is not a document.	document	-4.6108245849609375	neg	aff
A book is a story.	story	-4.676782131195068	aff	aff
A book is a fruit.	fruit	-5.42970085144043	aff	neg
A book is not a fruit.	fruit	-4.984601974487305	neg	neg
A book is not a story.	story	-4.088704586029053	neg	aff
A movie is a story.	story	-5.140319347381592	aff	aff
A movie is an animal.	animal	-6.02724552154541	aff	neg
A movie is not an animal.	animal	-5.440370559692383	neg	neg
A movie is not a story.	story	-4.257776260375977	neg	aff
A cat is a pet.	pet	-5.479656219482422	aff	aff
A cat is an insect.	insect	-5.767921447753906	aff	neg
A cat is not an insect.	insect	-4.889950752258301	neg	neg
A cat is not a pet.	pet	-4.524885177612305	neg	aff
A lion is a mammal.	mammal	-4.038724899291992	aff	aff
A lion is an amphibian.	amphibian	-5.771876335144043	aff	neg
A lion is not an amphibian.	amphibian	-4.284533977508545	neg	neg
A lion is not a mammal.	mammal	-3.850642204284668	neg	aff
A caterpillar is an insect.	insect	-4.217421531677246	aff	aff
A caterpillar is a mammal.	mammal	-3.686399459838867	aff	neg
A caterpillar is not a mammal.	mammal	-3.405421018600464	neg	neg
A caterpillar is not an insect.	insect	-3.4520068168640137	neg	aff
A man is a person.	person	-4.788600444793701	aff	aff
A man is an animal.	animal	-5.45728063583374	aff	neg
A man is not an animal.	animal	-4.31284236907959	neg	neg
A man is not a person.	person	-4.590825080871582	neg	aff
A woman is a person.	person	-5.280965328216553	aff	aff
A woman is a thing.	thing	-6.468514442443848	aff	neg
A woman is not a thing.	thing	-4.883252143859863	neg	neg
A woman is not a person.	person	-4.710870742797852	neg	aff
A sock is a garment.	garment	-6.222371578216553	aff	aff
A sock is a person.	person	-6.324560165405273	aff	neg
A sock is not a person.	person	-4.805026054382324	neg	neg
A sock is not a garment.	garment	-5.030050277709961	neg	aff
A student is a person.	person	-6.94854211807251	aff	aff
A student is a thing.	thing	-7.101797580718994	aff	neg
A student is not a thing.	thing	-5.951186180114746	neg	neg
A student is not a person.	person	-5.315157890319824	neg	aff
A milk is a drink.	drink	-6.6084208488464355	aff	aff
A milk is a vegetable.	vegetable	-6.738954067230225	aff	neg
A milk is not a vegetable.	vegetable	-5.414167404174805	neg	neg
A milk is not a drink.	drink	-5.187611103057861	neg	aff
A water is a drink.	drink	-6.043551921844482	aff	aff
A water is a gas.	gas	-6.0904717445373535	aff	neg
A water is not a gas.	gas	-5.088695526123047	neg	neg
A water is not a drink.	drink	-4.966717720031738	neg	aff
A pearl is a jewel.	jewel	-5.679284572601318	aff	aff
A pearl is a tree.	tree	-6.79220724105835	aff	neg
A pearl is not a tree.	tree	-5.569502830505371	neg	neg
A pearl is not a jewel.	jewel	-4.681431293487549	neg	aff
A ficus is a tree.	tree	-4.445348262786865	aff	aff
A ficus is a flower.	flower	-5.273789405822754	aff	neg
A ficus is not a flower.	flower	-4.315439224243164	neg	neg
A ficus is not a tree.	tree	-3.7951889038085938	neg	aff
A crane is a bird.	bird	-5.055156707763672	aff	aff
A crane is a flower.	flower	-6.318454265594482	aff	neg
A crane is not a flower.	flower	-5.3274970054626465	neg	neg
A crane is not a bird.	bird	-4.527977466583252	neg	aff
A jaguar is a cat.	cat	-4.281192302703857	aff	aff
A jaguar is a reptile.	reptile	-4.081742286682129	aff	neg
A jaguar is not a reptile.	reptile	-3.8336901664733887	neg	neg
A jaguar is not a cat.	cat	-4.003216743469238	neg	aff
A sneaker is a shoe.	shoe	-5.0752058029174805	aff	aff
A sneaker is a mineral.	mineral	-7.210758209228516	aff	neg
A sneaker is not a mineral.	mineral	-5.642817497253418	neg	neg
A sneaker is not a shoe.	shoe	-4.289721965789795	neg	aff
A volleyball is a ball.	ball	-6.572652339935303	aff	aff
A volleyball is a tool.	tool	-6.188381195068359	aff	neg
A volleyball is not a tool.	tool	-5.860352516174316	neg	neg
A volleyball is not a ball.	ball	-4.808666229248047	neg	aff
A train is a machine.	machine	-6.9139933586120605	aff	aff
A train is a weapon.	weapon	-5.990840435028076	aff	neg
A train is not a weapon.	weapon	-5.354026794433594	neg	neg
A train is not a machine.	machine	-4.956703186035156	neg	aff
A college is an institution.	institution	-6.901150703430176	aff	aff
A college is a creature.	creature	-8.232754707336426	aff	neg
A college is not a creature.	creature	-7.079282760620117	neg	neg
A college is not an institution.	institution	-5.466250419616699	neg	aff
A child is a person.	person	-5.444101810455322	aff	aff
A child is an adult.	adult	-5.803853511810303	aff	neg
A child is not an adult.	adult	-3.9781863689422607	neg	neg
A child is not a person.	person	-4.313780784606934	neg	aff
A spy is a person.	person	-6.825767517089844	aff	aff
A spy is a thing.	thing	-6.6412482261657715	aff	neg
A spy is not a thing.	thing	-5.759347915649414	neg	neg
A spy is not a person.	person	-5.805059432983398	neg	aff
A hunter is a person.	person	-7.22152853012085	aff	aff
A hunter is an animal.	animal	-6.325412750244141	aff	neg
A hunter is not an animal.	animal	-5.372247219085693	neg	neg
A hunter is not a person.	person	-5.755809783935547	neg	aff
A musician is a person.	person	-7.3075995445251465	aff	aff
A musician is an animal.	animal	-6.983534336090088	aff	neg
A musician is not an animal.	animal	-5.639328956604004	neg	neg
A musician is not a person.	person	-6.108672142028809	neg	aff
A machine is a thing.	thing	-5.302490234375	aff	aff
A machine is a person.	person	-5.350505352020264	aff	neg
A machine is not a person.	person	-4.1325483322143555	neg	neg
A machine is not a thing.	thing	-4.992539405822754	neg	aff
A scientist is a person.	person	-7.2662529945373535	aff	aff
A scientist is a computer.	computer	-6.840613842010498	aff	neg
A scientist is not a computer.	computer	-5.685786247253418	neg	neg
A scientist is not a person.	person	-5.938068389892578	neg	aff
A professor is a person.	person	-7.575406074523926	aff	aff
A professor is a building.	building	-8.003900527954102	aff	neg
A professor is not a building.	building	-5.861534118652344	neg	neg
A professor is not a person.	person	-5.757087230682373	neg	aff
A kitten is an animal.	animal	-5.627885341644287	aff	aff
A kitten is a plant.	plant	-6.055768966674805	aff	neg
A kitten is not a plant.	plant	-5.010125160217285	neg	neg
A kitten is not an animal.	animal	-5.07009220123291	neg	aff
A piano is an instrument.	instrument	-5.363646984100342	aff	aff
A piano is a drink.	drink	-6.7345871925354	aff	neg
A piano is not a drink.	drink	-5.687346458435059	neg	neg
A piano is not an instrument.	instrument	-4.40046501159668	neg	aff
A ship is a vessel.	vessel	-5.799590587615967	aff	aff
A ship is a mineral.	mineral	-6.647682189941406	aff	neg
A ship is not a mineral.	mineral	-5.546990394592285	neg	neg
A ship is not a vessel.	vessel	-4.6541748046875	neg	aff
A noun is a word.	word	-5.185194969177246	aff	aff
A noun is a verb.	verb	-5.3571696281433105	aff	neg
A noun is not a verb.	verb	-4.174248695373535	neg	neg
A noun is not a word.	word	-4.636302947998047	neg	aff
An adjective is a word.	word	-4.8889689445495605	aff	aff
An adjective is a verb.	verb	-5.402627468109131	aff	neg
An adjective is not a verb.	verb	-4.1863017082214355	neg	neg
An adjective is not a word.	word	-4.364184379577637	neg	aff
