context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-4.516520023345947	neg	neg
A jigsaw is not a tool.	tool	-4.890887260437012	neg	aff
A fig is a fruit.	fruit	-4.11039400100708	aff	aff
A fig is a chair.	chair	-6.647045135498047	aff	neg
A fig is not a chair.	chair	-5.470519542694092	neg	neg
A fig is not a fruit.	fruit	-3.2930469512939453	neg	aff
A sailboat is a vessel.	vessel	-4.762807369232178	aff	aff
A sailboat is a box.	box	-5.433924674987793	aff	neg
A sailboat is not a box.	box	-4.651693344116211	neg	neg
A sailboat is not a vessel.	vessel	-4.433573246002197	neg	aff
A sword is a weapon.	weapon	-4.11862325668335	aff	aff
A sword is a flower.	flower	-5.687349796295166	aff	neg
A sword is not a flower.	flower	-4.545914649963379	neg	neg
A sword is not a weapon.	weapon	-3.6086740493774414	neg	aff
A trumpet is an instrument.	instrument	-4.915004253387451	aff	aff
A trumpet is a rock.	rock	-6.1707305908203125	aff	neg
A trumpet is not a rock.	rock	-5.195917129516602	neg	neg
A trumpet is not an instrument.	instrument	-4.5867509841918945	neg	aff
A pot is a vessel.	vessel	-6.03998327255249	aff	aff
A pot is a tool.	tool	-6.304486274719238	aff	neg
A pot is not a tool.	tool	-4.986717700958252	neg	neg
A pot is not a vessel.	vessel	-5.058281421661377	neg	aff
A tomato is a fruit.	fruit	-3.9863948822021484	aff	aff
A tomato is a candy.	candy	-6.463603496551514	aff	neg
A tomato is not a candy.	candy	-5.146385192871094	neg	neg
A tomato is not a fruit.	fruit	-3.730498790740967	neg	aff
A clock is a timepiece.	timepiece	-4.34889030456543	aff	aff
A clock is a fruit.	fruit	-5.862756252288818	aff	neg
A clock is not a fruit.	fruit	-5.176693916320801	neg	neg
A clock is not a timepiece.	timepiece	-4.025732517242432	neg	aff
An alligator is a reptile.	reptile	-2.8545849323272705	aff	aff
An alligator is a mammal.	mammal	-3.691866874694824	aff	neg
An alligator is not a mammal.	mammal	-3.203731060028076	neg	neg
An alligator is not a reptile.	reptile	-3.07135272026062	neg	aff
A strawberry is a fruit.	fruit	-4.171001434326172	aff	aff
A strawberry is a vegetable.	vegetable	-5.374725341796875	aff	neg
A strawberry is not a vegetable.	vegetable	-3.9761648178100586	neg	neg
A strawberry is not a fruit.	fruit	-3.889434337615967	neg	aff
A eucalyptus is a tree.	tree	-3.2280828952789307	aff	aff
A eucalyptus is a river.	river	-4.047257900238037	aff	neg
A eucalyptus is not a river.	river	-3.754934310913086	neg	neg
A eucalyptus is not a tree.	tree	-3.158104658126831	neg	aff
A pony is an animal.	animal	-4.946354866027832	aff	aff
A pony is a fruit.	fruit	-6.339440822601318	aff	neg
A pony is not a fruit.	fruit	-5.474844932556152	neg	neg
A pony is not an animal.	animal	-4.628182411193848	neg	aff
A puppy is an animal.	animal	-4.860276699066162	aff	aff
A puppy is a human.	human	-5.2917866706848145	aff	neg
A puppy is not a human.	human	-4.257068634033203	neg	neg
A puppy is not an animal.	animal	-4.60246467590332	neg	aff
A motorcycle is a vehicle.	vehicle	-5.172867774963379	aff	aff
A motorcycle is an animal.	animal	-5.397172927856445	aff	neg
A motorcycle is not an animal.	animal	-4.833000183105469	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.436368942260742	neg	aff
A zucchini is a vegetable.	vegetable	-4.089290142059326	aff	aff
A zucchini is a fruit.	fruit	-3.9786527156829834	aff	neg
A zucchini is not a fruit.	fruit	-3.739805221557617	neg	neg
A zucchini is not a vegetable.	vegetable	-3.6338541507720947	neg	aff
A lion is an animal.	animal	-4.8207550048828125	aff	aff
A lion is a bird.	bird	-5.574903964996338	aff	neg
A lion is not a bird.	bird	-4.218059062957764	neg	neg
A lion is not an animal.	animal	-4.377110958099365	neg	aff
A hat is a clothing.	clothing	-5.65067720413208	aff	aff
A hat is a furniture.	furniture	-5.755752086639404	aff	neg
A hat is not a furniture.	furniture	-4.8249287605285645	neg	neg
A hat is not a clothing.	clothing	-4.457548141479492	neg	aff
A glass is a material.	material	-5.7405524253845215	aff	aff
A glass is a man.	man	-5.458398342132568	aff	neg
A glass is not a man.	man	-4.872002601623535	neg	neg
A glass is not a material.	material	-4.897814750671387	neg	aff
A pizza is a food.	food	-5.207583904266357	aff	aff
A pizza is a drink.	drink	-5.555394649505615	aff	neg
A pizza is not a drink.	drink	-4.625728607177734	neg	neg
A pizza is not a food.	food	-4.534999370574951	neg	aff
A game is an entertainment.	entertainment	-6.220413684844971	aff	aff
A game is a person.	person	-5.892947673797607	aff	neg
A game is not a person.	person	-4.629527568817139	neg	neg
A game is not an entertainment.	entertainment	-5.283311367034912	neg	aff
A leopard is an animal.	animal	-4.831262111663818	aff	aff
A leopard is an amphibian.	amphibian	-5.2994608879089355	aff	neg
A leopard is not an amphibian.	amphibian	-4.533034324645996	neg	neg
A leopard is not an animal.	animal	-4.719597339630127	neg	aff
A giraffe is an animal.	animal	-3.8633480072021484	aff	aff
A giraffe is an insect.	insect	-4.861665725708008	aff	neg
A giraffe is not an insect.	insect	-4.306186199188232	neg	neg
A giraffe is not an animal.	animal	-3.9217188358306885	neg	aff
A seal is a mammal.	mammal	-4.448058128356934	aff	aff
A seal is a bird.	bird	-6.044326305389404	aff	neg
A seal is not a bird.	bird	-4.904717445373535	neg	neg
A seal is not a mammal.	mammal	-3.876976728439331	neg	aff
A ruler is a stationary.	stationary	-6.638339519500732	aff	aff
A ruler is a toy.	toy	-5.830606937408447	aff	neg
A ruler is not a toy.	toy	-4.76244592666626	neg	neg
A ruler is not a stationary.	stationary	-6.039317607879639	neg	aff
A phone is an electronics.	electronics	-6.579619884490967	aff	aff
A phone is a toy.	toy	-5.220790386199951	aff	neg
A phone is not a toy.	toy	-3.9108550548553467	neg	neg
A phone is not an electronics.	electronics	-5.409728527069092	neg	aff
A cat is a predator.	predator	-4.657710552215576	aff	aff
A cat is a thing.	thing	-5.40104341506958	aff	neg
A cat is not a thing.	thing	-4.881397247314453	neg	neg
A cat is not a predator.	predator	-4.579139709472656	neg	aff
A mineral is a thing.	thing	-5.022342205047607	aff	aff
A mineral is an animal.	animal	-6.141996383666992	aff	neg
A mineral is not an animal.	animal	-4.872413635253906	neg	neg
A mineral is not a thing.	thing	-4.406167984008789	neg	aff
A carrot is a food.	food	-5.410705089569092	aff	aff
A carrot is a fruit.	fruit	-5.264499664306641	aff	neg
A carrot is not a fruit.	fruit	-4.614076614379883	neg	neg
A carrot is not a food.	food	-4.719538688659668	neg	aff
An oak is a tree.	tree	-4.559096336364746	aff	aff
An oak is a flower.	flower	-5.209493160247803	aff	neg
An oak is not a flower.	flower	-4.322080612182617	neg	neg
An oak is not a tree.	tree	-3.887216091156006	neg	aff
A beneficiary is a person.	person	-5.800239562988281	aff	aff
A beneficiary is a device.	device	-7.13833475112915	aff	neg
A beneficiary is not a device.	device	-5.927901744842529	neg	neg
A beneficiary is not a person.	person	-4.952657222747803	neg	aff
A doctor is a human.	human	-5.233078956604004	aff	aff
A doctor is a machine.	machine	-5.387564659118652	aff	neg
A doctor is not a machine.	machine	-4.621597766876221	neg	neg
A doctor is not a human.	human	-4.910110950469971	neg	aff
A teacher is a human.	human	-5.577958583831787	aff	aff
A teacher is a desk.	desk	-6.10121488571167	aff	neg
A teacher is not a desk.	desk	-5.378619194030762	neg	neg
A teacher is not a human.	human	-5.084441661834717	neg	aff
A student is a human.	human	-5.615540027618408	aff	aff
A student is a book.	book	-6.668665409088135	aff	neg
A student is not a book.	book	-5.325483322143555	neg	neg
A student is not a human.	human	-5.136140823364258	neg	aff
A horse is a herbivore.	herbivore	-3.6980464458465576	aff	aff
A horse is a mineral.	mineral	-5.877937316894531	aff	neg
A horse is not a mineral.	mineral	-5.000774383544922	neg	neg
A horse is not a herbivore.	herbivore	-3.6617913246154785	neg	aff
A suit is a clothing.	clothing	-5.895172119140625	aff	aff
A suit is a house.	house	-6.0250115394592285	aff	neg
A suit is not a house.	house	-4.91865348815918	neg	neg
A suit is not a clothing.	clothing	-5.280974864959717	neg	aff
A road is a structure.	structure	-6.621065616607666	aff	aff
A road is an animal.	animal	-6.23975133895874	aff	neg
A road is not an animal.	animal	-5.3543548583984375	neg	neg
A road is not a structure.	structure	-5.308928489685059	neg	aff
A roof is a structure.	structure	-5.390819549560547	aff	aff
A roof is a toy.	toy	-6.332042217254639	aff	neg
A roof is not a toy.	toy	-4.8048224449157715	neg	neg
A roof is not a structure.	structure	-4.49933385848999	neg	aff
A mirror is a glass.	glass	-5.626689434051514	aff	aff
A mirror is a table.	table	-5.620479106903076	aff	neg
A mirror is not a table.	table	-4.623403072357178	neg	neg
A mirror is not a glass.	glass	-4.648382186889648	neg	aff
A mouse is a pest.	pest	-5.535984992980957	aff	aff
A mouse is a fish.	fish	-5.943845272064209	aff	neg
A mouse is not a fish.	fish	-4.929638862609863	neg	neg
A mouse is not a pest.	pest	-5.208133220672607	neg	aff
A horse is a beast.	beast	-5.388883113861084	aff	aff
A horse is a lion.	lion	-5.864853858947754	aff	neg
A horse is not a lion.	lion	-4.374517440795898	neg	neg
A horse is not a beast.	beast	-4.848771095275879	neg	aff
A sparrow is an animal.	animal	-4.221994400024414	aff	aff
A sparrow is a mammal.	mammal	-3.7775745391845703	aff	neg
A sparrow is not a mammal.	mammal	-3.629371404647827	neg	neg
A sparrow is not an animal.	animal	-4.283144950866699	neg	aff
A fish is a food.	food	-4.956550598144531	aff	aff
A fish is a mineral.	mineral	-5.330617904663086	aff	neg
A fish is not a mineral.	mineral	-4.47202205657959	neg	neg
A fish is not a food.	food	-4.298866271972656	neg	aff
A house is a residence.	residence	-5.547236442565918	aff	aff
A house is a furniture.	furniture	-6.459474086761475	aff	neg
A house is not a furniture.	furniture	-5.165927410125732	neg	neg
A house is not a residence.	residence	-4.422523498535156	neg	aff
A lamp is an electronics.	electronics	-6.670388698577881	aff	aff
A lamp is a room.	room	-6.050111293792725	aff	neg
A lamp is not a room.	room	-4.884155750274658	neg	neg
A lamp is not an electronics.	electronics	-5.493173599243164	neg	aff
A cloud is a sky.	sky	-5.593923091888428	aff	aff
A cloud is a ground.	ground	-6.599499702453613	aff	neg
A cloud is not a ground.	ground	-5.259763717651367	neg	neg
A cloud is not a sky.	sky	-4.746481895446777	neg	aff
A school is an education.	education	-7.035962104797363	aff	aff
A school is a fruit.	fruit	-6.311844825744629	aff	neg
A school is not a fruit.	fruit	-5.564298152923584	neg	neg
A school is not an education.	education	-4.857457637786865	neg	aff
An elephant is a herbivore.	herbivore	-3.6073126792907715	aff	aff
An elephant is a plant.	plant	-5.670994281768799	aff	neg
An elephant is not a plant.	plant	-4.488029479980469	neg	neg
An elephant is not a herbivore.	herbivore	-3.5301291942596436	neg	aff
A radish is a vegetable.	vegetable	-3.8746891021728516	aff	aff
A radish is a flower.	flower	-4.544763565063477	aff	neg
A radish is not a flower.	flower	-3.9530506134033203	neg	neg
A radish is not a vegetable.	vegetable	-3.5589053630828857	neg	aff
A rock is an aggregate.	aggregate	-6.312880992889404	aff	aff
A rock is a toy.	toy	-5.457849979400635	aff	neg
A rock is not a toy.	toy	-4.49422550201416	neg	neg
A rock is not an aggregate.	aggregate	-5.51008415222168	neg	aff
A tree is an organism.	organism	-5.86025857925415	aff	aff
A tree is a mammal.	mammal	-4.3011369705200195	aff	neg
A tree is not a mammal.	mammal	-4.51307487487793	neg	neg
A tree is not an organism.	organism	-4.772789001464844	neg	aff
A car is a transport.	transport	-6.534445285797119	aff	aff
A car is a horse.	horse	-5.87678861618042	aff	neg
A car is not a horse.	horse	-4.36292839050293	neg	neg
A car is not a transport.	transport	-5.2562408447265625	neg	aff
An instrument is a tool.	tool	-5.01898193359375	aff	aff
An instrument is a place.	place	-6.247287750244141	aff	neg
An instrument is not a place.	place	-5.519992351531982	neg	neg
An instrument is not a tool.	tool	-4.581084251403809	neg	aff
A plant is an organism.	organism	-5.493309497833252	aff	aff
A plant is a toy.	toy	-5.6425981521606445	aff	neg
A plant is not a toy.	toy	-4.755946159362793	neg	neg
A plant is not an organism.	organism	-4.225241184234619	neg	aff
A wolf is an animal.	animal	-4.527956485748291	aff	aff
A wolf is a person.	person	-5.515527248382568	aff	neg
A wolf is not a person.	person	-4.5503997802734375	neg	neg
A wolf is not an animal.	animal	-4.473305702209473	neg	aff
A table is a surface.	surface	-5.8211236000061035	aff	aff
A table is a house.	house	-5.851154804229736	aff	neg
A table is not a house.	house	-4.955005645751953	neg	neg
A table is not a surface.	surface	-4.748298645019531	neg	aff
A bear is an animal.	animal	-4.505768299102783	aff	aff
A bear is a human.	human	-5.498876094818115	aff	neg
A bear is not a human.	human	-4.498248100280762	neg	neg
A bear is not an animal.	animal	-4.437114715576172	neg	aff
A horse is a vertebrate.	vertebrate	-4.311982154846191	aff	aff
A horse is a fish.	fish	-5.279131889343262	aff	neg
A horse is not a fish.	fish	-4.506497383117676	neg	neg
A horse is not a vertebrate.	vertebrate	-4.349392890930176	neg	aff
A plane is a transport.	transport	-6.467589855194092	aff	aff
A plane is a flower.	flower	-6.045586585998535	aff	neg
A plane is not a flower.	flower	-5.390212059020996	neg	neg
A plane is not a transport.	transport	-5.972941875457764	neg	aff
A carrot is a root.	root	-5.029445648193359	aff	aff
A carrot is a building.	building	-6.802351474761963	aff	neg
A carrot is not a building.	building	-5.228118896484375	neg	neg
A carrot is not a root.	root	-4.4150590896606445	neg	aff
A cow is a pet.	pet	-5.794003963470459	aff	aff
A cow is an insect.	insect	-5.801822662353516	aff	neg
A cow is not an insect.	insect	-4.9421586990356445	neg	neg
A cow is not a pet.	pet	-4.324248790740967	neg	aff
A carrot is a herb.	herb	-6.151492118835449	aff	aff
A carrot is a pest.	pest	-6.3638691902160645	aff	neg
A carrot is not a pest.	pest	-5.473092555999756	neg	neg
A carrot is not a herb.	herb	-4.774402618408203	neg	aff
A vitamin is a nutrient.	nutrient	-5.249602317810059	aff	aff
A vitamin is a toxin.	toxin	-5.86377477645874	aff	neg
A vitamin is not a toxin.	toxin	-4.962247848510742	neg	neg
A vitamin is not a nutrient.	nutrient	-4.195978164672852	neg	aff
A bus is a transport.	transport	-6.220065116882324	aff	aff
A bus is an animal.	animal	-5.5409088134765625	aff	neg
A bus is not an animal.	animal	-4.871076583862305	neg	neg
A bus is not a transport.	transport	-5.315770149230957	neg	aff
A store is a building.	building	-6.413008213043213	aff	aff
A store is a car.	car	-6.345055103302002	aff	neg
A store is not a car.	car	-5.086304664611816	neg	neg
A store is not a building.	building	-4.671292304992676	neg	aff
A sun is a star.	star	-5.48574161529541	aff	aff
A sun is a planet.	planet	-6.486480712890625	aff	neg
A sun is not a planet.	planet	-4.888578414916992	neg	neg
A sun is not a star.	star	-4.573453903198242	neg	aff
A maple is a tree.	tree	-5.197851181030273	aff	aff
A maple is a fruit.	fruit	-5.929202556610107	aff	neg
A maple is not a fruit.	fruit	-5.1097564697265625	neg	neg
A maple is not a tree.	tree	-4.663877010345459	neg	aff
A plant is a lifeform.	lifeform	-5.149365425109863	aff	aff
A plant is a mineral.	mineral	-5.8153886795043945	aff	neg
A plant is not a mineral.	mineral	-4.798199653625488	neg	neg
A plant is not a lifeform.	lifeform	-4.384160995483398	neg	aff
A giraffe is a herbivore.	herbivore	-3.322683572769165	aff	aff
A giraffe is a rock.	rock	-5.030000686645508	aff	neg
A giraffe is not a rock.	rock	-4.063566207885742	neg	neg
A giraffe is not a herbivore.	herbivore	-3.317805528640747	neg	aff
A diamond is a gemstone.	gemstone	-4.344450950622559	aff	aff
A diamond is a tree.	tree	-5.929678440093994	aff	neg
A diamond is not a tree.	tree	-5.128596305847168	neg	neg
A diamond is not a gemstone.	gemstone	-3.5393612384796143	neg	aff
A ruby is a gem.	gem	-5.779316425323486	aff	aff
A ruby is a metal.	metal	-6.253675937652588	aff	neg
A ruby is not a metal.	metal	-5.122442245483398	neg	neg
A ruby is not a gem.	gem	-4.628994941711426	neg	aff
A glock is a gun.	gun	-4.496801376342773	aff	aff
A glock is a toy.	toy	-5.295425891876221	aff	neg
A glock is not a toy.	toy	-4.4661102294921875	neg	neg
A glock is not a gun.	gun	-4.178256511688232	neg	aff
A cheetah is a carnivore.	carnivore	-3.090153217315674	aff	aff
A cheetah is a plant.	plant	-4.6363091468811035	aff	neg
A cheetah is not a plant.	plant	-3.7557437419891357	neg	neg
A cheetah is not a carnivore.	carnivore	-3.054778575897217	neg	aff
A hippopotamus is a mammal.	mammal	-2.8030247688293457	aff	aff
A hippopotamus is a reptile.	reptile	-3.2073795795440674	aff	neg
A hippopotamus is not a reptile.	reptile	-2.9071831703186035	neg	neg
A hippopotamus is not a mammal.	mammal	-2.88909649848938	neg	aff
A cheetah is an animal.	animal	-3.4301998615264893	aff	aff
A cheetah is a bird.	bird	-3.915743827819824	aff	neg
A cheetah is not a bird.	bird	-3.2061071395874023	neg	neg
A cheetah is not an animal.	animal	-3.490065574645996	neg	aff
A tiger is a mammal.	mammal	-3.838635206222534	aff	aff
A tiger is a plant.	plant	-6.228583812713623	aff	neg
A tiger is not a plant.	plant	-4.758633613586426	neg	neg
A tiger is not a mammal.	mammal	-3.8695363998413086	neg	aff
A valley is a landform.	landform	-4.637923717498779	aff	aff
A valley is a house.	house	-6.037296772003174	aff	neg
A valley is not a house.	house	-4.778972625732422	neg	neg
A valley is not a landform.	landform	-4.248315334320068	neg	aff
A sparrow is a bird.	bird	-3.5631279945373535	aff	aff
A sparrow is a reptile.	reptile	-4.08674430847168	aff	neg
A sparrow is not a reptile.	reptile	-3.8597278594970703	neg	neg
A sparrow is not a bird.	bird	-3.7018420696258545	neg	aff
A computer is an electronic.	electronic	-6.029330730438232	aff	aff
A computer is an animal.	animal	-5.139664649963379	aff	neg
A computer is not an animal.	animal	-4.425992488861084	neg	neg
A computer is not an electronic.	electronic	-4.754556655883789	neg	aff
A coffee is a drink.	drink	-5.141510486602783	aff	aff
A coffee is a fruit.	fruit	-5.8363728523254395	aff	neg
A coffee is not a fruit.	fruit	-5.026226997375488	neg	neg
A coffee is not a drink.	drink	-4.382359981536865	neg	aff
A juice is a drink.	drink	-5.383203029632568	aff	aff
A juice is a fruit.	fruit	-5.603006362915039	aff	neg
A juice is not a fruit.	fruit	-4.303403377532959	neg	neg
A juice is not a drink.	drink	-4.108855724334717	neg	aff
A guitar is an instrument.	instrument	-4.27364444732666	aff	aff
A guitar is a rock.	rock	-5.644484996795654	aff	neg
A guitar is not a rock.	rock	-4.430078506469727	neg	neg
A guitar is not an instrument.	instrument	-3.9296722412109375	neg	aff
A drink is a fluid.	fluid	-5.54199743270874	aff	aff
A drink is a gas.	gas	-5.873105525970459	aff	neg
A drink is not a gas.	gas	-4.997147083282471	neg	neg
A drink is not a fluid.	fluid	-5.1802520751953125	neg	aff
A fish is a creature.	creature	-4.918802738189697	aff	aff
A fish is a building.	building	-5.072444438934326	aff	neg
A fish is not a building.	building	-4.256427764892578	neg	neg
A fish is not a creature.	creature	-4.638539791107178	neg	aff
A bird is a creature.	creature	-5.1961283683776855	aff	aff
A bird is a reptile.	reptile	-4.171786308288574	aff	neg
A bird is not a reptile.	reptile	-3.897902727127075	neg	neg
A bird is not a creature.	creature	-5.014051914215088	neg	aff
An egg is a food.	food	-4.750191688537598	aff	aff
An egg is a drink.	drink	-5.304313659667969	aff	neg
An egg is not a drink.	drink	-4.191383361816406	neg	neg
An egg is not a food.	food	-3.686211347579956	neg	aff
A credit-card is a plastic.	plastic	-6.512650966644287	aff	aff
A credit-card is a coin.	coin	-6.697512626647949	aff	neg
A credit-card is not a coin.	coin	-5.45020866394043	neg	neg
A credit-card is not a plastic.	plastic	-5.521625995635986	neg	aff
A hamburger is a food.	food	-4.837741374969482	aff	aff
A hamburger is a clothing.	clothing	-6.83221960067749	aff	neg
A hamburger is not a clothing.	clothing	-5.680650234222412	neg	neg
A hamburger is not a food.	food	-4.181466102600098	neg	aff
A bean is a food.	food	-5.306890964508057	aff	aff
A bean is a mineral.	mineral	-6.096123218536377	aff	neg
A bean is not a mineral.	mineral	-4.972420692443848	neg	neg
A bean is not a food.	food	-4.609851360321045	neg	aff
A jaguar is an animal.	animal	-3.9283595085144043	aff	aff
A jaguar is a plant.	plant	-5.284496307373047	aff	neg
A jaguar is not a plant.	plant	-4.411707878112793	neg	neg
A jaguar is not an animal.	animal	-4.099364280700684	neg	aff
A man is a human.	human	-4.7983574867248535	aff	aff
A man is a machine.	machine	-4.7313618659973145	aff	neg
A man is not a machine.	machine	-3.9888875484466553	neg	neg
A man is not a human.	human	-4.400883674621582	neg	aff
A sickle is a tool.	tool	-4.681328773498535	aff	aff
A sickle is a flower.	flower	-5.379630088806152	aff	neg
A sickle is not a flower.	flower	-4.83609676361084	neg	neg
A sickle is not a tool.	tool	-4.279621601104736	neg	aff
A map is a document.	document	-5.506221294403076	aff	aff
A map is a story.	story	-4.662485599517822	aff	neg
A map is not a story.	story	-3.7399368286132812	neg	neg
A map is not a document.	document	-4.329177379608154	neg	aff
A book is a story.	story	-4.329953670501709	aff	aff
A book is a fruit.	fruit	-5.0981574058532715	aff	neg
A book is not a fruit.	fruit	-4.727850914001465	neg	neg
A book is not a story.	story	-3.888638496398926	neg	aff
A movie is a story.	story	-4.6845831871032715	aff	aff
A movie is an animal.	animal	-5.475219249725342	aff	neg
A movie is not an animal.	animal	-5.00142765045166	neg	neg
A movie is not a story.	story	-4.004233360290527	neg	aff
A cat is a pet.	pet	-5.041292190551758	aff	aff
A cat is an insect.	insect	-5.457372665405273	aff	neg
A cat is not an insect.	insect	-4.848755836486816	neg	neg
A cat is not a pet.	pet	-4.333924770355225	neg	aff
A lion is a mammal.	mammal	-3.89760160446167	aff	aff
A lion is an amphibian.	amphibian	-5.314742565155029	aff	neg
A lion is not an amphibian.	amphibian	-4.250755310058594	neg	neg
A lion is not a mammal.	mammal	-3.7702224254608154	neg	aff
A caterpillar is an insect.	insect	-4.048122406005859	aff	aff
A caterpillar is a mammal.	mammal	-3.6098601818084717	aff	neg
A caterpillar is not a mammal.	mammal	-3.3487229347229004	neg	neg
A caterpillar is not an insect.	insect	-3.5005695819854736	neg	aff
A man is a person.	person	-4.704934120178223	aff	aff
A man is an animal.	animal	-5.2317070960998535	aff	neg
A man is not an animal.	animal	-4.272834777832031	neg	neg
A man is not a person.	person	-4.384192943572998	neg	aff
A woman is a person.	person	-5.012898921966553	aff	aff
A woman is a thing.	thing	-6.025852680206299	aff	neg
A woman is not a thing.	thing	-4.681034088134766	neg	neg
A woman is not a person.	person	-4.449493408203125	neg	aff
A sock is a garment.	garment	-5.9830641746521	aff	aff
A sock is a person.	person	-5.853991985321045	aff	neg
A sock is not a person.	person	-4.675536155700684	neg	neg
A sock is not a garment.	garment	-4.894955635070801	neg	aff
A student is a person.	person	-6.339661598205566	aff	aff
A student is a thing.	thing	-6.6183366775512695	aff	neg
A student is not a thing.	thing	-5.557048797607422	neg	neg
A student is not a person.	person	-5.001791477203369	neg	aff
A milk is a drink.	drink	-6.098123073577881	aff	aff
A milk is a vegetable.	vegetable	-6.313645839691162	aff	neg
A milk is not a vegetable.	vegetable	-5.226609230041504	neg	neg
A milk is not a drink.	drink	-4.98648738861084	neg	aff
A water is a drink.	drink	-5.77420711517334	aff	aff
A water is a gas.	gas	-5.5923285484313965	aff	neg
A water is not a gas.	gas	-4.829826354980469	neg	neg
A water is not a drink.	drink	-4.80015230178833	neg	aff
A pearl is a jewel.	jewel	-5.4277143478393555	aff	aff
A pearl is a tree.	tree	-6.27443265914917	aff	neg
A pearl is not a tree.	tree	-5.173623085021973	neg	neg
A pearl is not a jewel.	jewel	-4.552948951721191	neg	aff
A ficus is a tree.	tree	-4.22120475769043	aff	aff
A ficus is a flower.	flower	-4.954116344451904	aff	neg
A ficus is not a flower.	flower	-4.285738945007324	neg	neg
A ficus is not a tree.	tree	-3.723139762878418	neg	aff
A crane is a bird.	bird	-4.7131876945495605	aff	aff
A crane is a flower.	flower	-5.845292568206787	aff	neg
A crane is not a flower.	flower	-5.062104225158691	neg	neg
A crane is not a bird.	bird	-4.354146480560303	neg	aff
A jaguar is a cat.	cat	-4.068294525146484	aff	aff
A jaguar is a reptile.	reptile	-3.9018759727478027	aff	neg
A jaguar is not a reptile.	reptile	-3.7515170574188232	neg	neg
A jaguar is not a cat.	cat	-3.8601861000061035	neg	aff
A sneaker is a shoe.	shoe	-4.771368980407715	aff	aff
A sneaker is a mineral.	mineral	-6.644242763519287	aff	neg
A sneaker is not a mineral.	mineral	-5.414775371551514	neg	neg
A sneaker is not a shoe.	shoe	-4.117251396179199	neg	aff
A volleyball is a ball.	ball	-5.778460502624512	aff	aff
A volleyball is a tool.	tool	-5.694585800170898	aff	neg
A volleyball is not a tool.	tool	-5.403033256530762	neg	neg
A volleyball is not a ball.	ball	-4.5461883544921875	neg	aff
A train is a machine.	machine	-6.151584148406982	aff	aff
A train is a weapon.	weapon	-5.515230655670166	aff	neg
A train is not a weapon.	weapon	-4.968874454498291	neg	neg
A train is not a machine.	machine	-4.674575328826904	neg	aff
A college is an institution.	institution	-6.301946640014648	aff	aff
A college is a creature.	creature	-7.418023586273193	aff	neg
A college is not a creature.	creature	-6.457339286804199	neg	neg
A college is not an institution.	institution	-5.055078029632568	neg	aff
A child is a person.	person	-4.99894905090332	aff	aff
A child is an adult.	adult	-5.226649761199951	aff	neg
A child is not an adult.	adult	-3.847768545150757	neg	neg
A child is not a person.	person	-4.086692810058594	neg	aff
A spy is a person.	person	-6.273227214813232	aff	aff
A spy is a thing.	thing	-6.200725078582764	aff	neg
A spy is not a thing.	thing	-5.367761611938477	neg	neg
A spy is not a person.	person	-5.330493450164795	neg	aff
A hunter is a person.	person	-6.545970439910889	aff	aff
A hunter is an animal.	animal	-5.7357659339904785	aff	neg
A hunter is not an animal.	animal	-5.064372539520264	neg	neg
A hunter is not a person.	person	-5.347654342651367	neg	aff
A musician is a person.	person	-6.674199104309082	aff	aff
A musician is an animal.	animal	-6.341565132141113	aff	neg
A musician is not an animal.	animal	-5.357472896575928	neg	neg
A musician is not a person.	person	-5.485910415649414	neg	aff
A machine is a thing.	thing	-4.960816860198975	aff	aff
A machine is a person.	person	-4.933754920959473	aff	neg
A machine is not a person.	person	-3.9375758171081543	neg	neg
A machine is not a thing.	thing	-4.64218807220459	neg	aff
A scientist is a person.	person	-6.555455684661865	aff	aff
A scientist is a computer.	computer	-6.221942901611328	aff	neg
A scientist is not a computer.	computer	-5.2504448890686035	neg	neg
A scientist is not a person.	person	-5.368605613708496	neg	aff
A professor is a person.	person	-6.789801120758057	aff	aff
A professor is a building.	building	-7.069973945617676	aff	neg
A professor is not a building.	building	-5.440052032470703	neg	neg
A professor is not a person.	person	-5.2187604904174805	neg	aff
A kitten is an animal.	animal	-5.354135036468506	aff	aff
A kitten is a plant.	plant	-5.75307035446167	aff	neg
A kitten is not a plant.	plant	-4.912701606750488	neg	neg
A kitten is not an animal.	animal	-4.862386703491211	neg	aff
A piano is an instrument.	instrument	-4.879787445068359	aff	aff
A piano is a drink.	drink	-6.262548446655273	aff	neg
A piano is not a drink.	drink	-5.385898590087891	neg	neg
A piano is not an instrument.	instrument	-4.179412364959717	neg	aff
A ship is a vessel.	vessel	-5.298295021057129	aff	aff
A ship is a mineral.	mineral	-6.181416988372803	aff	neg
A ship is not a mineral.	mineral	-5.289168357849121	neg	neg
A ship is not a vessel.	vessel	-4.401241302490234	neg	aff
A noun is a word.	word	-4.896363735198975	aff	aff
A noun is a verb.	verb	-4.82396936416626	aff	neg
A noun is not a verb.	verb	-3.907719612121582	neg	neg
A noun is not a word.	word	-4.317411422729492	neg	aff
An adjective is a word.	word	-4.6414055824279785	aff	aff
An adjective is a verb.	verb	-4.78899621963501	aff	neg
An adjective is not a verb.	verb	-3.953794002532959	neg	neg
