context	target	target_logprob	ctx_polarity	tgt_polarity
A fig is not a fruit.	fruit	-9.880467414855957	neg	aff
A sailboat is a vessel.	vessel	-10.772358894348145	aff	aff
A sailboat is a box.	box	-11.244222640991211	aff	neg
A sailboat is not a box.	box	-10.904451370239258	neg	neg
A sailboat is not a vessel.	vessel	-10.507280349731445	neg	aff
A sword is a weapon.	weapon	-8.46599292755127	aff	aff
A sword is a flower.	flower	-9.094547271728516	aff	neg
A sword is not a flower.	flower	-8.842667579650879	neg	neg
A sword is not a weapon.	weapon	-8.592002868652344	neg	aff
A trumpet is an instrument.	instrument	-10.573084831237793	aff	aff
A trumpet is a rock.	rock	-10.445518493652344	aff	neg
A trumpet is not a rock.	rock	-9.60874080657959	neg	neg
A trumpet is not an instrument.	instrument	-9.519088745117188	neg	aff
A pot is a vessel.	vessel	-11.450385093688965	aff	aff
A pot is a tool.	tool	-10.87278938293457	aff	neg
A pot is not a tool.	tool	-9.648428916931152	neg	neg
A pot is not a vessel.	vessel	-9.95407485961914	neg	aff
A tomato is a fruit.	fruit	-10.167915344238281	aff	aff
A tomato is a candy.	candy	-10.943058967590332	aff	neg
A tomato is not a candy.	candy	-10.407404899597168	neg	neg
A tomato is not a fruit.	fruit	-9.546950340270996	neg	aff
A clock is a timepiece.	timepiece	-9.966753005981445	aff	aff
A clock is a fruit.	fruit	-11.09379768371582	aff	neg
A clock is not a fruit.	fruit	-10.653132438659668	neg	neg
A clock is not a timepiece.	timepiece	-10.076347351074219	neg	aff
An alligator is a reptile.	reptile	-9.635787010192871	aff	aff
An alligator is a mammal.	mammal	-10.750722885131836	aff	neg
An alligator is not a mammal.	mammal	-9.813800811767578	neg	neg
An alligator is not a reptile.	reptile	-9.440999984741211	neg	aff
A strawberry is a fruit.	fruit	-9.741724967956543	aff	aff
A strawberry is a vegetable.	vegetable	-10.13025188446045	aff	neg
A strawberry is not a vegetable.	vegetable	-9.158185958862305	neg	neg
A strawberry is not a fruit.	fruit	-8.734855651855469	neg	aff
A eucalyptus is a tree.	tree	-10.580653190612793	aff	aff
A eucalyptus is a river.	river	-11.263440132141113	aff	neg
A eucalyptus is not a river.	river	-10.449321746826172	neg	neg
A eucalyptus is not a tree.	tree	-9.82491683959961	neg	aff
A pony is an animal.	animal	-10.811111450195312	aff	aff
A pony is a fruit.	fruit	-11.2774658203125	aff	neg
A pony is not a fruit.	fruit	-9.76492977142334	neg	neg
A pony is not an animal.	animal	-9.29384994506836	neg	aff
A puppy is an animal.	animal	-9.476459503173828	aff	aff
A puppy is a human.	human	-9.698917388916016	aff	neg
A puppy is not a human.	human	-8.6434326171875	neg	neg
A puppy is not an animal.	animal	-8.105511665344238	neg	aff
A motorcycle is a vehicle.	vehicle	-9.530418395996094	aff	aff
A motorcycle is an animal.	animal	-10.016504287719727	aff	neg
A motorcycle is not an animal.	animal	-8.989486694335938	neg	neg
A motorcycle is not a vehicle.	vehicle	-8.449423789978027	neg	aff
A zucchini is a vegetable.	vegetable	-10.170796394348145	aff	aff
A zucchini is a fruit.	fruit	-10.565834999084473	aff	neg
A zucchini is not a fruit.	fruit	-9.93202018737793	neg	neg
A zucchini is not a vegetable.	vegetable	-9.700263023376465	neg	aff
A lion is an animal.	animal	-9.087912559509277	aff	aff
A lion is a bird.	bird	-8.937151908874512	aff	neg
A lion is not a bird.	bird	-8.509679794311523	neg	neg
A lion is not an animal.	animal	-7.433108329772949	neg	aff
A hat is a clothing.	clothing	-10.344186782836914	aff	aff
A hat is a furniture.	furniture	-10.710413932800293	aff	neg
A hat is not a furniture.	furniture	-10.405458450317383	neg	neg
A hat is not a clothing.	clothing	-10.066084861755371	neg	aff
A glass is a material.	material	-8.445033073425293	aff	aff
A glass is a man.	man	-8.974042892456055	aff	neg
A glass is not a man.	man	-8.416435241699219	neg	neg
A glass is not a material.	material	-8.296239852905273	neg	aff
A pizza is a food.	food	-10.639456748962402	aff	aff
A pizza is a drink.	drink	-10.265130996704102	aff	neg
A pizza is not a drink.	drink	-9.27928352355957	neg	neg
A pizza is not a food.	food	-9.137216567993164	neg	aff
A game is an entertainment.	entertainment	-10.363696098327637	aff	aff
A game is a person.	person	-10.150632858276367	aff	neg
A game is not a person.	person	-8.613140106201172	neg	neg
A game is not an entertainment.	entertainment	-9.536632537841797	neg	aff
A leopard is an animal.	animal	-10.211861610412598	aff	aff
A leopard is an amphibian.	amphibian	-10.585575103759766	aff	neg
A leopard is not an amphibian.	amphibian	-10.40048885345459	neg	neg
A leopard is not an animal.	animal	-9.262721061706543	neg	aff
A giraffe is an animal.	animal	-9.305041313171387	aff	aff
A giraffe is an insect.	insect	-10.691171646118164	aff	neg
A giraffe is not an insect.	insect	-9.890085220336914	neg	neg
A giraffe is not an animal.	animal	-8.521041870117188	neg	aff
A seal is a mammal.	mammal	-12.079331398010254	aff	aff
A seal is a bird.	bird	-11.1933012008667	aff	neg
A seal is not a bird.	bird	-10.051923751831055	neg	neg
A seal is not a mammal.	mammal	-11.023887634277344	neg	aff
A ruler is a stationary.	stationary	-10.537951469421387	aff	aff
A ruler is a toy.	toy	-10.179656982421875	aff	neg
A ruler is not a toy.	toy	-8.917215347290039	neg	neg
A ruler is not a stationary.	stationary	-9.728238105773926	neg	aff
A phone is an electronics.	electronics	-11.26740550994873	aff	aff
A phone is a toy.	toy	-10.076449394226074	aff	neg
A phone is not a toy.	toy	-9.029321670532227	neg	neg
A phone is not an electronics.	electronics	-10.468362808227539	neg	aff
A cat is a predator.	predator	-10.64881420135498	aff	aff
A cat is a thing.	thing	-10.521464347839355	aff	neg
A cat is not a thing.	thing	-9.735918998718262	neg	neg
A cat is not a predator.	predator	-9.92326545715332	neg	aff
A mineral is a thing.	thing	-9.843878746032715	aff	aff
A mineral is an animal.	animal	-9.521524429321289	aff	neg
A mineral is not an animal.	animal	-8.558903694152832	neg	neg
A mineral is not a thing.	thing	-9.422188758850098	neg	aff
A carrot is a food.	food	-11.218667030334473	aff	aff
A carrot is a fruit.	fruit	-10.587519645690918	aff	neg
A carrot is not a fruit.	fruit	-9.308008193969727	neg	neg
A carrot is not a food.	food	-9.912683486938477	neg	aff
An oak is a tree.	tree	-12.00928783416748	aff	aff
An oak is a flower.	flower	-12.326370239257812	aff	neg
An oak is not a flower.	flower	-11.255958557128906	neg	neg
An oak is not a tree.	tree	-10.594522476196289	neg	aff
A beneficiary is a person.	person	-8.074549674987793	aff	aff
A beneficiary is a device.	device	-9.499785423278809	aff	neg
A beneficiary is not a device.	device	-8.777421951293945	neg	neg
A beneficiary is not a person.	person	-7.6784772872924805	neg	aff
A doctor is a human.	human	-10.862814903259277	aff	aff
A doctor is a machine.	machine	-10.17077350616455	aff	neg
A doctor is not a machine.	machine	-9.258299827575684	neg	neg
A doctor is not a human.	human	-9.203071594238281	neg	aff
A teacher is a human.	human	-8.864027976989746	aff	aff
A teacher is a desk.	desk	-9.082588195800781	aff	neg
A teacher is not a desk.	desk	-8.483085632324219	neg	neg
A teacher is not a human.	human	-8.113338470458984	neg	aff
A student is a human.	human	-9.533979415893555	aff	aff
A student is a book.	book	-8.6367826461792	aff	neg
A student is not a book.	book	-8.379657745361328	neg	neg
A student is not a human.	human	-8.296696662902832	neg	aff
A horse is a herbivore.	herbivore	-8.66469955444336	aff	aff
A horse is a mineral.	mineral	-9.313532829284668	aff	neg
A horse is not a mineral.	mineral	-8.898628234863281	neg	neg
A horse is not a herbivore.	herbivore	-8.49506664276123	neg	aff
A suit is a clothing.	clothing	-10.413092613220215	aff	aff
A suit is a house.	house	-10.472648620605469	aff	neg
A suit is not a house.	house	-10.463720321655273	neg	neg
A suit is not a clothing.	clothing	-10.331966400146484	neg	aff
A road is a structure.	structure	-9.449790954589844	aff	aff
A road is an animal.	animal	-9.560869216918945	aff	neg
A road is not an animal.	animal	-8.474931716918945	neg	neg
A road is not a structure.	structure	-8.614967346191406	neg	aff
A roof is a structure.	structure	-9.29590892791748	aff	aff
A roof is a toy.	toy	-10.339082717895508	aff	neg
A roof is not a toy.	toy	-9.384527206420898	neg	neg
A roof is not a structure.	structure	-8.261390686035156	neg	aff
A mirror is a glass.	glass	-9.3157377243042	aff	aff
A mirror is a table.	table	-10.161103248596191	aff	neg
A mirror is not a table.	table	-9.575705528259277	neg	neg
A mirror is not a glass.	glass	-9.354578971862793	neg	aff
A mouse is a pest.	pest	-9.30275821685791	aff	aff
A mouse is a fish.	fish	-9.313963890075684	aff	neg
A mouse is not a fish.	fish	-8.897483825683594	neg	neg
A mouse is not a pest.	pest	-9.0800142288208	neg	aff
A horse is a beast.	beast	-8.30883502960205	aff	aff
A horse is a lion.	lion	-8.990440368652344	aff	neg
A horse is not a lion.	lion	-8.61678409576416	neg	neg
A horse is not a beast.	beast	-8.27769947052002	neg	aff
A sparrow is an animal.	animal	-9.766597747802734	aff	aff
A sparrow is a mammal.	mammal	-9.515283584594727	aff	neg
A sparrow is not a mammal.	mammal	-8.555580139160156	neg	neg
A sparrow is not an animal.	animal	-8.033512115478516	neg	aff
A fish is a food.	food	-9.416903495788574	aff	aff
A fish is a mineral.	mineral	-9.924760818481445	aff	neg
A fish is not a mineral.	mineral	-9.484875679016113	neg	neg
A fish is not a food.	food	-9.161768913269043	neg	aff
A house is a residence.	residence	-8.51075267791748	aff	aff
A house is a furniture.	furniture	-8.688394546508789	aff	neg
A house is not a furniture.	furniture	-8.541240692138672	neg	neg
A house is not a residence.	residence	-8.58525276184082	neg	aff
A lamp is an electronics.	electronics	-11.131176948547363	aff	aff
A lamp is a room.	room	-9.708815574645996	aff	neg
A lamp is not a room.	room	-9.667109489440918	neg	neg
A lamp is not an electronics.	electronics	-10.469581604003906	neg	aff
A cloud is a sky.	sky	-7.855870246887207	aff	aff
A cloud is a ground.	ground	-8.576545715332031	aff	neg
A cloud is not a ground.	ground	-8.727304458618164	neg	neg
A cloud is not a sky.	sky	-8.163385391235352	neg	aff
A school is an education.	education	-9.916592597961426	aff	aff
A school is a fruit.	fruit	-9.80481243133545	aff	neg
A school is not a fruit.	fruit	-9.030232429504395	neg	neg
A school is not an education.	education	-9.386216163635254	neg	aff
An elephant is a herbivore.	herbivore	-9.677334785461426	aff	aff
An elephant is a plant.	plant	-9.396039009094238	aff	neg
An elephant is not a plant.	plant	-8.834775924682617	neg	neg
An elephant is not a herbivore.	herbivore	-9.82822322845459	neg	aff
A radish is a vegetable.	vegetable	-9.711535453796387	aff	aff
A radish is a flower.	flower	-10.351338386535645	aff	neg
A radish is not a flower.	flower	-9.884777069091797	neg	neg
A radish is not a vegetable.	vegetable	-9.157990455627441	neg	aff
A rock is an aggregate.	aggregate	-11.092103958129883	aff	aff
A rock is a toy.	toy	-10.102046012878418	aff	neg
A rock is not a toy.	toy	-9.238972663879395	neg	neg
A rock is not an aggregate.	aggregate	-10.445236206054688	neg	aff
A tree is an organism.	organism	-9.442519187927246	aff	aff
A tree is a mammal.	mammal	-9.428511619567871	aff	neg
A tree is not a mammal.	mammal	-8.924753189086914	neg	neg
A tree is not an organism.	organism	-8.923154830932617	neg	aff
A car is a transport.	transport	-10.600077629089355	aff	aff
A car is a horse.	horse	-9.765707015991211	aff	neg
A car is not a horse.	horse	-8.934511184692383	neg	neg
A car is not a transport.	transport	-9.76809310913086	neg	aff
An instrument is a tool.	tool	-11.326986312866211	aff	aff
An instrument is a place.	place	-12.151543617248535	aff	neg
An instrument is not a place.	place	-11.366670608520508	neg	neg
An instrument is not a tool.	tool	-10.697351455688477	neg	aff
A plant is an organism.	organism	-10.780773162841797	aff	aff
A plant is a toy.	toy	-9.86712646484375	aff	neg
A plant is not a toy.	toy	-9.201738357543945	neg	neg
A plant is not an organism.	organism	-9.433126449584961	neg	aff
A wolf is an animal.	animal	-9.932211875915527	aff	aff
A wolf is a person.	person	-11.50291919708252	aff	neg
A wolf is not a person.	person	-9.685476303100586	neg	neg
A wolf is not an animal.	animal	-9.261789321899414	neg	aff
A table is a surface.	surface	-11.473666191101074	aff	aff
A table is a house.	house	-10.68787670135498	aff	neg
A table is not a house.	house	-10.358055114746094	neg	neg
A table is not a surface.	surface	-10.483545303344727	neg	aff
A bear is an animal.	animal	-9.492777824401855	aff	aff
A bear is a human.	human	-10.241063117980957	aff	neg
A bear is not a human.	human	-9.261834144592285	neg	neg
A bear is not an animal.	animal	-8.612987518310547	neg	aff
A horse is a vertebrate.	vertebrate	-9.82480239868164	aff	aff
A horse is a fish.	fish	-8.571720123291016	aff	neg
A horse is not a fish.	fish	-8.16075611114502	neg	neg
A horse is not a vertebrate.	vertebrate	-9.476385116577148	neg	aff
A plane is a transport.	transport	-11.217597007751465	aff	aff
A plane is a flower.	flower	-10.503824234008789	aff	neg
A plane is not a flower.	flower	-9.625856399536133	neg	neg
A plane is not a transport.	transport	-9.935272216796875	neg	aff
A carrot is a root.	root	-9.83927059173584	aff	aff
A carrot is a building.	building	-11.732284545898438	aff	neg
A carrot is not a building.	building	-10.215102195739746	neg	neg
A carrot is not a root.	root	-9.470893859863281	neg	aff
A cow is a pet.	pet	-10.059220314025879	aff	aff
A cow is an insect.	insect	-10.919818878173828	aff	neg
A cow is not an insect.	insect	-9.326257705688477	neg	neg
A cow is not a pet.	pet	-9.116575241088867	neg	aff
A carrot is a herb.	herb	-11.305849075317383	aff	aff
A carrot is a pest.	pest	-10.952129364013672	aff	neg
A carrot is not a pest.	pest	-10.113845825195312	neg	neg
A carrot is not a herb.	herb	-9.984189987182617	neg	aff
A vitamin is a nutrient.	nutrient	-10.958745956420898	aff	aff
A vitamin is a toxin.	toxin	-10.74406909942627	aff	neg
A vitamin is not a toxin.	toxin	-9.633968353271484	neg	neg
A vitamin is not a nutrient.	nutrient	-9.779457092285156	neg	aff
A bus is a transport.	transport	-10.21904468536377	aff	aff
A bus is an animal.	animal	-10.24341106414795	aff	neg
A bus is not an animal.	animal	-8.871543884277344	neg	neg
A bus is not a transport.	transport	-9.585681915283203	neg	aff
A store is a building.	building	-9.837761878967285	aff	aff
A store is a car.	car	-9.310229301452637	aff	neg
A store is not a car.	car	-8.731325149536133	neg	neg
A store is not a building.	building	-8.901220321655273	neg	aff
A sun is a star.	star	-7.954875946044922	aff	aff
A sun is a planet.	planet	-8.603365898132324	aff	neg
A sun is not a planet.	planet	-8.76055908203125	neg	neg
A sun is not a star.	star	-8.304283142089844	neg	aff
A maple is a tree.	tree	-9.666617393493652	aff	aff
A maple is a fruit.	fruit	-10.665175437927246	aff	neg
A maple is not a fruit.	fruit	-9.967016220092773	neg	neg
A maple is not a tree.	tree	-9.54456901550293	neg	aff
A plant is a lifeform.	lifeform	-10.25474739074707	aff	aff
A plant is a mineral.	mineral	-10.875860214233398	aff	neg
A plant is not a mineral.	mineral	-9.782735824584961	neg	neg
A plant is not a lifeform.	lifeform	-10.138837814331055	neg	aff
A giraffe is a herbivore.	herbivore	-8.602614402770996	aff	aff
A giraffe is a rock.	rock	-9.415519714355469	aff	neg
A giraffe is not a rock.	rock	-9.444660186767578	neg	neg
A giraffe is not a herbivore.	herbivore	-9.044296264648438	neg	aff
A diamond is a gemstone.	gemstone	-9.243568420410156	aff	aff
A diamond is a tree.	tree	-9.808188438415527	aff	neg
A diamond is not a tree.	tree	-8.730949401855469	neg	neg
A diamond is not a gemstone.	gemstone	-9.022425651550293	neg	aff
A ruby is a gem.	gem	-9.185800552368164	aff	aff
A ruby is a metal.	metal	-10.323702812194824	aff	neg
A ruby is not a metal.	metal	-9.509852409362793	neg	neg
A ruby is not a gem.	gem	-9.295589447021484	neg	aff
A glock is a gun.	gun	-12.52363109588623	aff	aff
A glock is a toy.	toy	-13.309920310974121	aff	neg
A glock is not a toy.	toy	-11.330567359924316	neg	neg
A glock is not a gun.	gun	-10.927355766296387	neg	aff
A cheetah is a carnivore.	carnivore	-9.49108600616455	aff	aff
A cheetah is a plant.	plant	-10.588845252990723	aff	neg
A cheetah is not a plant.	plant	-9.56924819946289	neg	neg
A cheetah is not a carnivore.	carnivore	-9.022196769714355	neg	aff
A hippopotamus is a mammal.	mammal	-9.227514266967773	aff	aff
A hippopotamus is a reptile.	reptile	-9.42469596862793	aff	neg
A hippopotamus is not a reptile.	reptile	-8.609801292419434	neg	neg
A hippopotamus is not a mammal.	mammal	-8.324726104736328	neg	aff
A cheetah is an animal.	animal	-10.478636741638184	aff	aff
A cheetah is a bird.	bird	-10.687084197998047	aff	neg
A cheetah is not a bird.	bird	-9.578288078308105	neg	neg
A cheetah is not an animal.	animal	-9.434070587158203	neg	aff
A tiger is a mammal.	mammal	-10.31900691986084	aff	aff
A tiger is a plant.	plant	-10.052010536193848	aff	neg
A tiger is not a plant.	plant	-9.627212524414062	neg	neg
A tiger is not a mammal.	mammal	-9.776188850402832	neg	aff
A valley is a landform.	landform	-10.450883865356445	aff	aff
A valley is a house.	house	-10.74502182006836	aff	neg
A valley is not a house.	house	-10.375024795532227	neg	neg
A valley is not a landform.	landform	-9.990400314331055	neg	aff
A sparrow is a bird.	bird	-8.684710502624512	aff	aff
A sparrow is a reptile.	reptile	-9.729453086853027	aff	neg
A sparrow is not a reptile.	reptile	-8.534423828125	neg	neg
A sparrow is not a bird.	bird	-8.168485641479492	neg	aff
A computer is an electronic.	electronic	-9.44881534576416	aff	aff
A computer is an animal.	animal	-9.276317596435547	aff	neg
A computer is not an animal.	animal	-8.136966705322266	neg	neg
A computer is not an electronic.	electronic	-8.762801170349121	neg	aff
A coffee is a drink.	drink	-10.576401710510254	aff	aff
A coffee is a fruit.	fruit	-11.190359115600586	aff	neg
A coffee is not a fruit.	fruit	-10.357911109924316	neg	neg
A coffee is not a drink.	drink	-10.163021087646484	neg	aff
A juice is a drink.	drink	-8.752629280090332	aff	aff
A juice is a fruit.	fruit	-8.628124237060547	aff	neg
A juice is not a fruit.	fruit	-8.645560264587402	neg	neg
A juice is not a drink.	drink	-8.918050765991211	neg	aff
A guitar is an instrument.	instrument	-10.941969871520996	aff	aff
A guitar is a rock.	rock	-10.385196685791016	aff	neg
A guitar is not a rock.	rock	-10.586021423339844	neg	neg
A guitar is not an instrument.	instrument	-10.063104629516602	neg	aff
A drink is a fluid.	fluid	-11.403183937072754	aff	aff
A drink is a gas.	gas	-9.350505828857422	aff	neg
A drink is not a gas.	gas	-9.046402931213379	neg	neg
A drink is not a fluid.	fluid	-10.382201194763184	neg	aff
A fish is a creature.	creature	-8.613117218017578	aff	aff
A fish is a building.	building	-11.309643745422363	aff	neg
A fish is not a building.	building	-10.405549049377441	neg	neg
A fish is not a creature.	creature	-8.549033164978027	neg	aff
A bird is a creature.	creature	-9.274632453918457	aff	aff
A bird is a reptile.	reptile	-9.743914604187012	aff	neg
A bird is not a reptile.	reptile	-8.613914489746094	neg	neg
A bird is not a creature.	creature	-8.411626815795898	neg	aff
An egg is a food.	food	-11.123250007629395	aff	aff
An egg is a drink.	drink	-11.351844787597656	aff	neg
An egg is not a drink.	drink	-10.852065086364746	neg	neg
An egg is not a food.	food	-10.309313774108887	neg	aff
A credit-card is a plastic.	plastic	-10.50283432006836	aff	aff
A credit-card is a coin.	coin	-10.702754974365234	aff	neg
A credit-card is not a coin.	coin	-10.648385047912598	neg	neg
A credit-card is not a plastic.	plastic	-9.948186874389648	neg	aff
A hamburger is a food.	food	-11.071893692016602	aff	aff
A hamburger is a clothing.	clothing	-11.635642051696777	aff	neg
A hamburger is not a clothing.	clothing	-9.90847396850586	neg	neg
A hamburger is not a food.	food	-8.712605476379395	neg	aff
A bean is a food.	food	-11.431540489196777	aff	aff
A bean is a mineral.	mineral	-11.471251487731934	aff	neg
A bean is not a mineral.	mineral	-10.296456336975098	neg	neg
A bean is not a food.	food	-10.323822021484375	neg	aff
A jaguar is an animal.	animal	-9.679342269897461	aff	aff
A jaguar is a plant.	plant	-9.686544418334961	aff	neg
A jaguar is not a plant.	plant	-10.06617546081543	neg	neg
A jaguar is not an animal.	animal	-8.928651809692383	neg	aff
A man is a human.	human	-8.490215301513672	aff	aff
A man is a machine.	machine	-8.965898513793945	aff	neg
A man is not a machine.	machine	-8.854045867919922	neg	neg
A man is not a human.	human	-8.721742630004883	neg	aff
A sickle is a tool.	tool	-9.14116382598877	aff	aff
A sickle is a flower.	flower	-9.486109733581543	aff	neg
A sickle is not a flower.	flower	-9.26009464263916	neg	neg
A sickle is not a tool.	tool	-9.089532852172852	neg	aff
A map is a document.	document	-9.641473770141602	aff	aff
A map is a story.	story	-9.903770446777344	aff	neg
A map is not a story.	story	-9.5673828125	neg	neg
A map is not a document.	document	-9.115031242370605	neg	aff
A book is a story.	story	-8.597387313842773	aff	aff
A book is a fruit.	fruit	-10.084360122680664	aff	neg
A book is not a fruit.	fruit	-8.799476623535156	neg	neg
A book is not a story.	story	-8.297320365905762	neg	aff
A movie is a story.	story	-9.180272102355957	aff	aff
A movie is an animal.	animal	-9.994224548339844	aff	neg
A movie is not an animal.	animal	-8.269018173217773	neg	neg
A movie is not a story.	story	-8.25137710571289	neg	aff
A cat is a pet.	pet	-10.831732749938965	aff	aff
A cat is an insect.	insect	-11.474291801452637	aff	neg
A cat is not an insect.	insect	-10.405082702636719	neg	neg
A cat is not a pet.	pet	-10.207125663757324	neg	aff
A lion is a mammal.	mammal	-9.25439167022705	aff	aff
A lion is an amphibian.	amphibian	-9.338695526123047	aff	neg
A lion is not an amphibian.	amphibian	-8.928473472595215	neg	neg
A lion is not a mammal.	mammal	-9.127920150756836	neg	aff
A caterpillar is an insect.	insect	-10.403833389282227	aff	aff
A caterpillar is a mammal.	mammal	-10.491035461425781	aff	neg
A caterpillar is not a mammal.	mammal	-9.963306427001953	neg	neg
A caterpillar is not an insect.	insect	-9.628190994262695	neg	aff
A man is a person.	person	-8.03441333770752	aff	aff
A man is an animal.	animal	-8.512259483337402	aff	neg
A man is not an animal.	animal	-8.087404251098633	neg	neg
A man is not a person.	person	-8.034724235534668	neg	aff
A woman is a person.	person	-7.991272926330566	aff	aff
A woman is a thing.	thing	-8.666069984436035	aff	neg
A woman is not a thing.	thing	-8.459930419921875	neg	neg
A woman is not a person.	person	-7.608644008636475	neg	aff
A sock is a garment.	garment	-10.286154747009277	aff	aff
A sock is a person.	person	-10.40776252746582	aff	neg
A sock is not a person.	person	-9.427873611450195	neg	neg
A sock is not a garment.	garment	-9.648984909057617	neg	aff
A student is a person.	person	-8.27367115020752	aff	aff
A student is a thing.	thing	-9.346156120300293	aff	neg
A student is not a thing.	thing	-8.103130340576172	neg	neg
A student is not a person.	person	-7.393328666687012	neg	aff
A milk is a drink.	drink	-8.328862190246582	aff	aff
A milk is a vegetable.	vegetable	-8.474133491516113	aff	neg
A milk is not a vegetable.	vegetable	-7.628162384033203	neg	neg
A milk is not a drink.	drink	-7.486226558685303	neg	aff
A water is a drink.	drink	-8.411308288574219	aff	aff
A water is a gas.	gas	-8.774386405944824	aff	neg
A water is not a gas.	gas	-8.244342803955078	neg	neg
A water is not a drink.	drink	-7.867610931396484	neg	aff
A pearl is a jewel.	jewel	-9.796202659606934	aff	aff
A pearl is a tree.	tree	-10.751072883605957	aff	neg
A pearl is not a tree.	tree	-9.983570098876953	neg	neg
A pearl is not a jewel.	jewel	-9.781648635864258	neg	aff
A ficus is a tree.	tree	-11.064151763916016	aff	aff
A ficus is a flower.	flower	-10.844000816345215	aff	neg
A ficus is not a flower.	flower	-10.348467826843262	neg	neg
A ficus is not a tree.	tree	-10.593279838562012	neg	aff
A crane is a bird.	bird	-9.816454887390137	aff	aff
A crane is a flower.	flower	-10.605483055114746	aff	neg
A crane is not a flower.	flower	-10.21259593963623	neg	neg
A crane is not a bird.	bird	-9.50971508026123	neg	aff
A jaguar is a cat.	cat	-9.44811725616455	aff	aff
A jaguar is a reptile.	reptile	-9.704352378845215	aff	neg
A jaguar is not a reptile.	reptile	-10.201915740966797	neg	neg
A jaguar is not a cat.	cat	-9.78377914428711	neg	aff
A sneaker is a shoe.	shoe	-8.490495681762695	aff	aff
A sneaker is a mineral.	mineral	-10.218905448913574	aff	neg
A sneaker is not a mineral.	mineral	-9.492733001708984	neg	neg
A sneaker is not a shoe.	shoe	-8.54256534576416	neg	aff
A volleyball is a ball.	ball	-8.786633491516113	aff	aff
A volleyball is a tool.	tool	-9.348848342895508	aff	neg
A volleyball is not a tool.	tool	-8.225541114807129	neg	neg
A volleyball is not a ball.	ball	-7.885663032531738	neg	aff
A train is a machine.	machine	-9.140724182128906	aff	aff
A train is a weapon.	weapon	-9.979375839233398	aff	neg
A train is not a weapon.	weapon	-9.53847599029541	neg	neg
A train is not a machine.	machine	-9.080045700073242	neg	aff
A college is an institution.	institution	-9.82108211517334	aff	aff
A college is a creature.	creature	-11.999676704406738	aff	neg
A college is not a creature.	creature	-10.70108413696289	neg	neg
A college is not an institution.	institution	-9.227455139160156	neg	aff
A child is a person.	person	-8.691429138183594	aff	aff
A child is an adult.	adult	-8.139323234558105	aff	neg
A child is not an adult.	adult	-8.280377388000488	neg	neg
A child is not a person.	person	-8.244281768798828	neg	aff
A spy is a person.	person	-10.601968765258789	aff	aff
A spy is a thing.	thing	-10.88900375366211	aff	neg
A spy is not a thing.	thing	-9.081916809082031	neg	neg
A spy is not a person.	person	-8.699033737182617	neg	aff
A hunter is a person.	person	-8.396750450134277	aff	aff
A hunter is an animal.	animal	-8.300960540771484	aff	neg
A hunter is not an animal.	animal	-7.70038366317749	neg	neg
A hunter is not a person.	person	-7.878115653991699	neg	aff
A musician is a person.	person	-9.582388877868652	aff	aff
A musician is an animal.	animal	-9.232108116149902	aff	neg
A musician is not an animal.	animal	-8.860257148742676	neg	neg
A musician is not a person.	person	-8.241110801696777	neg	aff
A machine is a thing.	thing	-9.171060562133789	aff	aff
A machine is a person.	person	-9.799949645996094	aff	neg
A machine is not a person.	person	-9.018259048461914	neg	neg
A machine is not a thing.	thing	-8.837298393249512	neg	aff
A scientist is a person.	person	-6.885746002197266	aff	aff
A scientist is a computer.	computer	-7.8770976066589355	aff	neg
A scientist is not a computer.	computer	-7.643795013427734	neg	neg
A scientist is not a person.	person	-6.776000499725342	neg	aff
A professor is a person.	person	-10.202417373657227	aff	aff
A professor is a building.	building	-11.531951904296875	aff	neg
A professor is not a building.	building	-10.12360668182373	neg	neg
A professor is not a person.	person	-8.29366683959961	neg	aff
A kitten is an animal.	animal	-9.052348136901855	aff	aff
A kitten is a plant.	plant	-9.393446922302246	aff	neg
A kitten is not a plant.	plant	-8.798537254333496	neg	neg
A kitten is not an animal.	animal	-8.161592483520508	neg	aff
A piano is an instrument.	instrument	-9.370194435119629	aff	aff
A piano is a drink.	drink	-10.471114158630371	aff	neg
A piano is not a drink.	drink	-9.584562301635742	neg	neg
A piano is not an instrument.	instrument	-8.621662139892578	neg	aff
A ship is a vessel.	vessel	-8.544144630432129	aff	aff
A ship is a mineral.	mineral	-9.561842918395996	aff	neg
A ship is not a mineral.	mineral	-8.71690559387207	neg	neg
A ship is not a vessel.	vessel	-8.187101364135742	neg	aff
A noun is a word.	word	-10.235557556152344	aff	aff
A noun is a verb.	verb	-10.109445571899414	aff	neg
A noun is not a verb.	verb	-9.931507110595703	neg	neg
A noun is not a word.	word	-9.759971618652344	neg	aff
An adjective is a word.	word	-10.486257553100586	aff	aff
An adjective is a verb.	verb	-10.802520751953125	aff	neg
An adjective is not a verb.	verb	-10.316553115844727	neg	neg
An adjective is not a word.	word	-10.326847076416016	neg	aff
A pronoun is a word.	word	-9.712486267089844	aff	aff
A pronoun is a verb.	verb	-10.082151412963867	aff	neg
A pronoun is not a verb.	verb	-8.522961616516113	neg	neg
A pronoun is not a word.	word	-8.352237701416016	neg	aff
A verb is a word.	word	-9.443340301513672	aff	aff
A verb is a noun.	noun	-8.617073059082031	aff	neg
A verb is not a noun.	noun	-8.047952651977539	neg	neg
A verb is not a word.	word	-8.458372116088867	neg	aff
