context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a tool.	tool	-5.45445442199707	neg	aff
A fig is a fruit.	fruit	-5.79834508895874	aff	aff
A fig is a chair.	chair	-7.090837001800537	aff	neg
A fig is not a chair.	chair	-6.04037618637085	neg	neg
A fig is not a fruit.	fruit	-5.1231794357299805	neg	aff
A sailboat is a vessel.	vessel	-4.787939071655273	aff	aff
A sailboat is a box.	box	-5.660262584686279	aff	neg
A sailboat is not a box.	box	-4.825325012207031	neg	neg
A sailboat is not a vessel.	vessel	-4.492495059967041	neg	aff
A sword is a weapon.	weapon	-4.447948455810547	aff	aff
A sword is a flower.	flower	-6.0452799797058105	aff	neg
A sword is not a flower.	flower	-4.42842960357666	neg	neg
A sword is not a weapon.	weapon	-3.7783305644989014	neg	aff
A trumpet is an instrument.	instrument	-5.480175018310547	aff	aff
A trumpet is a rock.	rock	-6.591193675994873	aff	neg
A trumpet is not a rock.	rock	-5.404946327209473	neg	neg
A trumpet is not an instrument.	instrument	-4.843505382537842	neg	aff
A pot is a vessel.	vessel	-5.3050217628479	aff	aff
A pot is a tool.	tool	-5.70570707321167	aff	neg
A pot is not a tool.	tool	-5.047178745269775	neg	neg
A pot is not a vessel.	vessel	-5.119968891143799	neg	aff
A tomato is a fruit.	fruit	-4.892444133758545	aff	aff
A tomato is a candy.	candy	-6.2596259117126465	aff	neg
A tomato is not a candy.	candy	-5.438861846923828	neg	neg
A tomato is not a fruit.	fruit	-4.459676742553711	neg	aff
A clock is a timepiece.	timepiece	-3.6057748794555664	aff	aff
A clock is a fruit.	fruit	-5.353323459625244	aff	neg
A clock is not a fruit.	fruit	-4.571005821228027	neg	neg
A clock is not a timepiece.	timepiece	-3.382949113845825	neg	aff
An alligator is a reptile.	reptile	-3.3232810497283936	aff	aff
An alligator is a mammal.	mammal	-3.6052956581115723	aff	neg
An alligator is not a mammal.	mammal	-3.2214863300323486	neg	neg
An alligator is not a reptile.	reptile	-3.297691822052002	neg	aff
A strawberry is a fruit.	fruit	-5.1987223625183105	aff	aff
A strawberry is a vegetable.	vegetable	-6.164112091064453	aff	neg
A strawberry is not a vegetable.	vegetable	-4.945618629455566	neg	neg
A strawberry is not a fruit.	fruit	-4.681885242462158	neg	aff
A eucalyptus is a tree.	tree	-4.283934116363525	aff	aff
A eucalyptus is a river.	river	-4.829288005828857	aff	neg
A eucalyptus is not a river.	river	-4.652708053588867	neg	neg
A eucalyptus is not a tree.	tree	-3.964071750640869	neg	aff
A pony is an animal.	animal	-5.4522809982299805	aff	aff
A pony is a fruit.	fruit	-5.960949420928955	aff	neg
A pony is not a fruit.	fruit	-5.537031173706055	neg	neg
A pony is not an animal.	animal	-4.73621940612793	neg	aff
A puppy is an animal.	animal	-5.34614896774292	aff	aff
A puppy is a human.	human	-5.256481647491455	aff	neg
A puppy is not a human.	human	-4.635223388671875	neg	neg
A puppy is not an animal.	animal	-4.400228500366211	neg	aff
A motorcycle is a vehicle.	vehicle	-4.780027866363525	aff	aff
A motorcycle is an animal.	animal	-5.458236217498779	aff	neg
A motorcycle is not an animal.	animal	-4.557581901550293	neg	neg
A motorcycle is not a vehicle.	vehicle	-4.142077445983887	neg	aff
A zucchini is a vegetable.	vegetable	-4.898295879364014	aff	aff
A zucchini is a fruit.	fruit	-5.315673351287842	aff	neg
A zucchini is not a fruit.	fruit	-4.6705851554870605	neg	neg
A zucchini is not a vegetable.	vegetable	-4.329348564147949	neg	aff
A lion is an animal.	animal	-4.4397053718566895	aff	aff
A lion is a bird.	bird	-4.908952236175537	aff	neg
A lion is not a bird.	bird	-3.7828996181488037	neg	neg
A lion is not an animal.	animal	-3.9722983837127686	neg	aff
A hat is a clothing.	clothing	-7.4431891441345215	aff	aff
A hat is a furniture.	furniture	-7.1522674560546875	aff	neg
A hat is not a furniture.	furniture	-6.21858549118042	neg	neg
A hat is not a clothing.	clothing	-6.242380142211914	neg	aff
A glass is a material.	material	-5.426523685455322	aff	aff
A glass is a man.	man	-6.332884788513184	aff	neg
A glass is not a man.	man	-5.671266555786133	neg	neg
A glass is not a material.	material	-4.740351676940918	neg	aff
A pizza is a food.	food	-5.463340759277344	aff	aff
A pizza is a drink.	drink	-5.774360179901123	aff	neg
A pizza is not a drink.	drink	-4.8038411140441895	neg	neg
A pizza is not a food.	food	-4.6002702713012695	neg	aff
A game is an entertainment.	entertainment	-5.707713603973389	aff	aff
A game is a person.	person	-5.176835536956787	aff	neg
A game is not a person.	person	-4.244728088378906	neg	neg
A game is not an entertainment.	entertainment	-5.112923622131348	neg	aff
A leopard is an animal.	animal	-5.5346527099609375	aff	aff
A leopard is an amphibian.	amphibian	-4.983941078186035	aff	neg
A leopard is not an amphibian.	amphibian	-4.3571085929870605	neg	neg
A leopard is not an animal.	animal	-4.708796501159668	neg	aff
A giraffe is an animal.	animal	-5.141916275024414	aff	aff
A giraffe is an insect.	insect	-5.425817012786865	aff	neg
A giraffe is not an insect.	insect	-4.554652690887451	neg	neg
A giraffe is not an animal.	animal	-4.412748336791992	neg	aff
A seal is a mammal.	mammal	-5.0546064376831055	aff	aff
A seal is a bird.	bird	-5.955665588378906	aff	neg
A seal is not a bird.	bird	-5.149507999420166	neg	neg
A seal is not a mammal.	mammal	-4.521920680999756	neg	aff
A ruler is a stationary.	stationary	-6.118710994720459	aff	aff
A ruler is a toy.	toy	-5.748902797698975	aff	neg
A ruler is not a toy.	toy	-4.3281683921813965	neg	neg
A ruler is not a stationary.	stationary	-5.382213592529297	neg	aff
A phone is an electronics.	electronics	-6.621710300445557	aff	aff
A phone is a toy.	toy	-5.476267337799072	aff	neg
A phone is not a toy.	toy	-4.168956279754639	neg	neg
A phone is not an electronics.	electronics	-5.598026275634766	neg	aff
A cat is a predator.	predator	-4.838049411773682	aff	aff
A cat is a thing.	thing	-5.337255954742432	aff	neg
A cat is not a thing.	thing	-4.438601970672607	neg	neg
A cat is not a predator.	predator	-4.531749248504639	neg	aff
A mineral is a thing.	thing	-6.106956958770752	aff	aff
A mineral is an animal.	animal	-6.438588619232178	aff	neg
A mineral is not an animal.	animal	-5.751838684082031	neg	neg
A mineral is not a thing.	thing	-5.580706596374512	neg	aff
A carrot is a food.	food	-6.4494853019714355	aff	aff
A carrot is a fruit.	fruit	-5.756195545196533	aff	neg
A carrot is not a fruit.	fruit	-4.968324184417725	neg	neg
A carrot is not a food.	food	-5.301293849945068	neg	aff
An oak is a tree.	tree	-4.456399440765381	aff	aff
An oak is a flower.	flower	-5.839449405670166	aff	neg
An oak is not a flower.	flower	-4.853935241699219	neg	neg
An oak is not a tree.	tree	-3.957321882247925	neg	aff
A beneficiary is a person.	person	-5.486937999725342	aff	aff
A beneficiary is a device.	device	-6.003096103668213	aff	neg
A beneficiary is not a device.	device	-5.28536319732666	neg	neg
A beneficiary is not a person.	person	-4.791146755218506	neg	aff
A doctor is a human.	human	-5.195423603057861	aff	aff
A doctor is a machine.	machine	-5.396511077880859	aff	neg
A doctor is not a machine.	machine	-4.075510501861572	neg	neg
A doctor is not a human.	human	-4.455291748046875	neg	aff
A teacher is a human.	human	-5.475369453430176	aff	aff
A teacher is a desk.	desk	-5.9683966636657715	aff	neg
A teacher is not a desk.	desk	-4.898548126220703	neg	neg
A teacher is not a human.	human	-4.710156440734863	neg	aff
A student is a human.	human	-5.3652472496032715	aff	aff
A student is a book.	book	-5.687323570251465	aff	neg
A student is not a book.	book	-5.028385162353516	neg	neg
A student is not a human.	human	-4.644693374633789	neg	aff
A horse is a herbivore.	herbivore	-3.4811508655548096	aff	aff
A horse is a mineral.	mineral	-6.459354400634766	aff	neg
A horse is not a mineral.	mineral	-5.038320064544678	neg	neg
A horse is not a herbivore.	herbivore	-3.283473253250122	neg	aff
A suit is a clothing.	clothing	-6.23639440536499	aff	aff
A suit is a house.	house	-5.606781482696533	aff	neg
A suit is not a house.	house	-4.799760818481445	neg	neg
A suit is not a clothing.	clothing	-5.184709072113037	neg	aff
A road is a structure.	structure	-5.7271342277526855	aff	aff
A road is an animal.	animal	-6.078485012054443	aff	neg
A road is not an animal.	animal	-5.12425422668457	neg	neg
A road is not a structure.	structure	-5.179863929748535	neg	aff
A roof is a structure.	structure	-5.3020477294921875	aff	aff
A roof is a toy.	toy	-6.119210243225098	aff	neg
A roof is not a toy.	toy	-4.747670650482178	neg	neg
A roof is not a structure.	structure	-4.682500839233398	neg	aff
A mirror is a glass.	glass	-6.116317272186279	aff	aff
A mirror is a table.	table	-6.105137348175049	aff	neg
A mirror is not a table.	table	-5.240647792816162	neg	neg
A mirror is not a glass.	glass	-5.213608741760254	neg	aff
A mouse is a pest.	pest	-5.773648738861084	aff	aff
A mouse is a fish.	fish	-6.178980350494385	aff	neg
A mouse is not a fish.	fish	-4.964602470397949	neg	neg
A mouse is not a pest.	pest	-5.238365173339844	neg	aff
A horse is a beast.	beast	-5.191741943359375	aff	aff
A horse is a lion.	lion	-5.7547197341918945	aff	neg
A horse is not a lion.	lion	-4.343071937561035	neg	neg
A horse is not a beast.	beast	-4.612266540527344	neg	aff
A sparrow is an animal.	animal	-5.997406005859375	aff	aff
A sparrow is a mammal.	mammal	-4.908603191375732	aff	neg
A sparrow is not a mammal.	mammal	-4.514565467834473	neg	neg
A sparrow is not an animal.	animal	-5.191038131713867	neg	aff
A fish is a food.	food	-5.096330642700195	aff	aff
A fish is a mineral.	mineral	-5.953250885009766	aff	neg
A fish is not a mineral.	mineral	-5.030173301696777	neg	neg
A fish is not a food.	food	-4.708734035491943	neg	aff
A house is a residence.	residence	-5.032516956329346	aff	aff
A house is a furniture.	furniture	-5.482017993927002	aff	neg
A house is not a furniture.	furniture	-4.272265434265137	neg	neg
A house is not a residence.	residence	-4.17318868637085	neg	aff
A lamp is an electronics.	electronics	-7.134418487548828	aff	aff
A lamp is a room.	room	-6.433696746826172	aff	neg
A lamp is not a room.	room	-5.436700820922852	neg	neg
A lamp is not an electronics.	electronics	-6.162361145019531	neg	aff
A cloud is a sky.	sky	-6.1112871170043945	aff	aff
A cloud is a ground.	ground	-6.706961154937744	aff	neg
A cloud is not a ground.	ground	-5.134009838104248	neg	neg
A cloud is not a sky.	sky	-5.0443830490112305	neg	aff
A school is an education.	education	-5.578281879425049	aff	aff
A school is a fruit.	fruit	-5.758113861083984	aff	neg
A school is not a fruit.	fruit	-5.161974906921387	neg	neg
A school is not an education.	education	-4.998926639556885	neg	aff
An elephant is a herbivore.	herbivore	-3.1898865699768066	aff	aff
An elephant is a plant.	plant	-5.444026470184326	aff	neg
An elephant is not a plant.	plant	-4.247031211853027	neg	neg
An elephant is not a herbivore.	herbivore	-3.2307682037353516	neg	aff
A radish is a vegetable.	vegetable	-5.134665012359619	aff	aff
A radish is a flower.	flower	-5.545543670654297	aff	neg
A radish is not a flower.	flower	-5.016548156738281	neg	neg
A radish is not a vegetable.	vegetable	-4.6034674644470215	neg	aff
A rock is an aggregate.	aggregate	-5.476365566253662	aff	aff
A rock is a toy.	toy	-6.326058864593506	aff	neg
A rock is not a toy.	toy	-4.660020351409912	neg	neg
A rock is not an aggregate.	aggregate	-5.173910140991211	neg	aff
A tree is an organism.	organism	-5.010705471038818	aff	aff
A tree is a mammal.	mammal	-4.779384613037109	aff	neg
A tree is not a mammal.	mammal	-3.9144091606140137	neg	neg
A tree is not an organism.	organism	-4.498113632202148	neg	aff
A car is a transport.	transport	-5.839793682098389	aff	aff
A car is a horse.	horse	-5.352473258972168	aff	neg
A car is not a horse.	horse	-4.408717632293701	neg	neg
A car is not a transport.	transport	-5.223464488983154	neg	aff
An instrument is a tool.	tool	-4.177070617675781	aff	aff
An instrument is a place.	place	-5.47437047958374	aff	neg
An instrument is not a place.	place	-4.611579418182373	neg	neg
An instrument is not a tool.	tool	-3.88800048828125	neg	aff
A plant is an organism.	organism	-4.420295715332031	aff	aff
A plant is a toy.	toy	-6.263515949249268	aff	neg
A plant is not a toy.	toy	-4.8579230308532715	neg	neg
A plant is not an organism.	organism	-4.118007659912109	neg	aff
A wolf is an animal.	animal	-4.75175142288208	aff	aff
A wolf is a person.	person	-5.137126445770264	aff	neg
A wolf is not a person.	person	-4.160805702209473	neg	neg
A wolf is not an animal.	animal	-4.085892677307129	neg	aff
A table is a surface.	surface	-5.527845859527588	aff	aff
A table is a house.	house	-6.374067306518555	aff	neg
A table is not a house.	house	-4.966981887817383	neg	neg
A table is not a surface.	surface	-4.800118923187256	neg	aff
A bear is an animal.	animal	-4.323302745819092	aff	aff
A bear is a human.	human	-4.988699436187744	aff	neg
A bear is not a human.	human	-4.350009441375732	neg	neg
A bear is not an animal.	animal	-3.911750555038452	neg	aff
A horse is a vertebrate.	vertebrate	-4.513312339782715	aff	aff
A horse is a fish.	fish	-5.6607346534729	aff	neg
A horse is not a fish.	fish	-4.1452531814575195	neg	neg
A horse is not a vertebrate.	vertebrate	-3.9941320419311523	neg	aff
A plane is a transport.	transport	-6.633429050445557	aff	aff
A plane is a flower.	flower	-6.089602947235107	aff	neg
A plane is not a flower.	flower	-5.486199855804443	neg	neg
A plane is not a transport.	transport	-5.500617504119873	neg	aff
A carrot is a root.	root	-6.280141353607178	aff	aff
A carrot is a building.	building	-6.877758026123047	aff	neg
A carrot is not a building.	building	-6.00181770324707	neg	neg
A carrot is not a root.	root	-5.258986949920654	neg	aff
A cow is a pet.	pet	-5.097945690155029	aff	aff
A cow is an insect.	insect	-5.4835638999938965	aff	neg
A cow is not an insect.	insect	-4.269166946411133	neg	neg
A cow is not a pet.	pet	-4.372148513793945	neg	aff
A carrot is a herb.	herb	-6.1143717765808105	aff	aff
A carrot is a pest.	pest	-6.831439971923828	aff	neg
A carrot is not a pest.	pest	-5.881373405456543	neg	neg
A carrot is not a herb.	herb	-5.203119277954102	neg	aff
A vitamin is a nutrient.	nutrient	-6.034636497497559	aff	aff
A vitamin is a toxin.	toxin	-6.6454010009765625	aff	neg
A vitamin is not a toxin.	toxin	-6.066819667816162	neg	neg
A vitamin is not a nutrient.	nutrient	-5.703277587890625	neg	aff
A bus is a transport.	transport	-6.288569450378418	aff	aff
A bus is an animal.	animal	-6.250733375549316	aff	neg
A bus is not an animal.	animal	-5.142335891723633	neg	neg
A bus is not a transport.	transport	-5.637500762939453	neg	aff
A store is a building.	building	-5.171778202056885	aff	aff
A store is a car.	car	-5.682722568511963	aff	neg
A store is not a car.	car	-4.715055465698242	neg	neg
A store is not a building.	building	-4.370443344116211	neg	aff
A sun is a star.	star	-4.242251396179199	aff	aff
A sun is a planet.	planet	-5.7276740074157715	aff	neg
A sun is not a planet.	planet	-4.019447326660156	neg	neg
A sun is not a star.	star	-3.817326307296753	neg	aff
A maple is a tree.	tree	-5.70815372467041	aff	aff
A maple is a fruit.	fruit	-6.209547996520996	aff	neg
A maple is not a fruit.	fruit	-5.2101945877075195	neg	neg
A maple is not a tree.	tree	-4.732161998748779	neg	aff
A plant is a lifeform.	lifeform	-4.794570446014404	aff	aff
A plant is a mineral.	mineral	-5.395664691925049	aff	neg
A plant is not a mineral.	mineral	-4.403114318847656	neg	neg
A plant is not a lifeform.	lifeform	-4.321165084838867	neg	aff
A giraffe is a herbivore.	herbivore	-3.738473415374756	aff	aff
A giraffe is a rock.	rock	-5.9740753173828125	aff	neg
A giraffe is not a rock.	rock	-5.078486442565918	neg	neg
A giraffe is not a herbivore.	herbivore	-3.4780099391937256	neg	aff
A diamond is a gemstone.	gemstone	-3.606051206588745	aff	aff
A diamond is a tree.	tree	-5.519036769866943	aff	neg
A diamond is not a tree.	tree	-4.669482707977295	neg	neg
A diamond is not a gemstone.	gemstone	-3.637667179107666	neg	aff
A ruby is a gem.	gem	-5.4419426918029785	aff	aff
A ruby is a metal.	metal	-5.855713844299316	aff	neg
A ruby is not a metal.	metal	-5.087226390838623	neg	neg
A ruby is not a gem.	gem	-5.354209899902344	neg	aff
A glock is a gun.	gun	-5.5642595291137695	aff	aff
A glock is a toy.	toy	-6.499658107757568	aff	neg
A glock is not a toy.	toy	-5.249488830566406	neg	neg
A glock is not a gun.	gun	-4.854269027709961	neg	aff
A cheetah is a carnivore.	carnivore	-5.05190372467041	aff	aff
A cheetah is a plant.	plant	-6.1081132888793945	aff	neg
A cheetah is not a plant.	plant	-5.450618267059326	neg	neg
A cheetah is not a carnivore.	carnivore	-4.63164758682251	neg	aff
A hippopotamus is a mammal.	mammal	-3.4174890518188477	aff	aff
A hippopotamus is a reptile.	reptile	-3.899108409881592	aff	neg
A hippopotamus is not a reptile.	reptile	-3.5171098709106445	neg	neg
A hippopotamus is not a mammal.	mammal	-3.184396505355835	neg	aff
A cheetah is an animal.	animal	-5.807984352111816	aff	aff
A cheetah is a bird.	bird	-5.7281928062438965	aff	neg
A cheetah is not a bird.	bird	-5.100005626678467	neg	neg
A cheetah is not an animal.	animal	-5.200940132141113	neg	aff
A tiger is a mammal.	mammal	-4.182237148284912	aff	aff
A tiger is a plant.	plant	-5.701857566833496	aff	neg
A tiger is not a plant.	plant	-4.747630596160889	neg	neg
A tiger is not a mammal.	mammal	-3.657831907272339	neg	aff
A valley is a landform.	landform	-4.646113395690918	aff	aff
A valley is a house.	house	-5.782288551330566	aff	neg
A valley is not a house.	house	-5.225072383880615	neg	neg
A valley is not a landform.	landform	-4.409666061401367	neg	aff
A sparrow is a bird.	bird	-5.245972156524658	aff	aff
A sparrow is a reptile.	reptile	-5.151984214782715	aff	neg
A sparrow is not a reptile.	reptile	-4.786779403686523	neg	neg
A sparrow is not a bird.	bird	-4.777492046356201	neg	aff
A computer is an electronic.	electronic	-5.702195644378662	aff	aff
A computer is an animal.	animal	-5.3455729484558105	aff	neg
A computer is not an animal.	animal	-4.4718241691589355	neg	neg
A computer is not an electronic.	electronic	-5.089878082275391	neg	aff
A coffee is a drink.	drink	-5.183536052703857	aff	aff
A coffee is a fruit.	fruit	-5.775753021240234	aff	neg
A coffee is not a fruit.	fruit	-4.9062299728393555	neg	neg
A coffee is not a drink.	drink	-4.528356552124023	neg	aff
A juice is a drink.	drink	-5.452321529388428	aff	aff
A juice is a fruit.	fruit	-5.987116813659668	aff	neg
A juice is not a fruit.	fruit	-5.100269317626953	neg	neg
A juice is not a drink.	drink	-4.761989593505859	neg	aff
A guitar is an instrument.	instrument	-5.396254539489746	aff	aff
A guitar is a rock.	rock	-6.183915138244629	aff	neg
A guitar is not a rock.	rock	-5.477241039276123	neg	neg
A guitar is not an instrument.	instrument	-4.565597057342529	neg	aff
A drink is a fluid.	fluid	-5.021398067474365	aff	aff
A drink is a gas.	gas	-5.747605800628662	aff	neg
A drink is not a gas.	gas	-4.965712547302246	neg	neg
A drink is not a fluid.	fluid	-4.931930065155029	neg	aff
A fish is a creature.	creature	-4.985307693481445	aff	aff
A fish is a building.	building	-6.210574626922607	aff	neg
A fish is not a building.	building	-5.3360915184021	neg	neg
A fish is not a creature.	creature	-4.610369682312012	neg	aff
A bird is a creature.	creature	-5.019570350646973	aff	aff
A bird is a reptile.	reptile	-4.593017101287842	aff	neg
A bird is not a reptile.	reptile	-3.9860105514526367	neg	neg
A bird is not a creature.	creature	-4.617115020751953	neg	aff
An egg is a food.	food	-5.011229991912842	aff	aff
An egg is a drink.	drink	-5.639379978179932	aff	neg
An egg is not a drink.	drink	-4.492690086364746	neg	neg
An egg is not a food.	food	-4.153668403625488	neg	aff
A credit-card is a plastic.	plastic	-6.4432373046875	aff	aff
A credit-card is a coin.	coin	-6.2743682861328125	aff	neg
A credit-card is not a coin.	coin	-5.372354984283447	neg	neg
A credit-card is not a plastic.	plastic	-5.961149215698242	neg	aff
A hamburger is a food.	food	-5.0985426902771	aff	aff
A hamburger is a clothing.	clothing	-7.038473606109619	aff	neg
A hamburger is not a clothing.	clothing	-6.0311079025268555	neg	neg
A hamburger is not a food.	food	-4.643385887145996	neg	aff
A bean is a food.	food	-6.427137851715088	aff	aff
A bean is a mineral.	mineral	-6.4648566246032715	aff	neg
A bean is not a mineral.	mineral	-5.506438255310059	neg	neg
A bean is not a food.	food	-5.509241104125977	neg	aff
A jaguar is an animal.	animal	-5.195173263549805	aff	aff
A jaguar is a plant.	plant	-5.434206962585449	aff	neg
A jaguar is not a plant.	plant	-4.915439128875732	neg	neg
A jaguar is not an animal.	animal	-4.647165775299072	neg	aff
A man is a human.	human	-5.5350117683410645	aff	aff
A man is a machine.	machine	-4.836402416229248	aff	neg
A man is not a machine.	machine	-3.633709669113159	neg	neg
A man is not a human.	human	-4.391517639160156	neg	aff
A sickle is a tool.	tool	-5.067615032196045	aff	aff
A sickle is a flower.	flower	-5.756331443786621	aff	neg
A sickle is not a flower.	flower	-5.1015496253967285	neg	neg
A sickle is not a tool.	tool	-4.732662200927734	neg	aff
A map is a document.	document	-5.8174967765808105	aff	aff
A map is a story.	story	-5.027450084686279	aff	neg
A map is not a story.	story	-4.721338272094727	neg	neg
A map is not a document.	document	-4.800788879394531	neg	aff
A book is a story.	story	-4.708312511444092	aff	aff
A book is a fruit.	fruit	-5.219974517822266	aff	neg
A book is not a fruit.	fruit	-4.352657318115234	neg	neg
A book is not a story.	story	-4.14807653427124	neg	aff
A movie is a story.	story	-4.541175842285156	aff	aff
A movie is an animal.	animal	-5.976105690002441	aff	neg
A movie is not an animal.	animal	-4.624402046203613	neg	neg
A movie is not a story.	story	-4.256404876708984	neg	aff
A cat is a pet.	pet	-4.719399452209473	aff	aff
A cat is an insect.	insect	-5.5677361488342285	aff	neg
A cat is not an insect.	insect	-4.36500883102417	neg	neg
A cat is not a pet.	pet	-4.071962356567383	neg	aff
A lion is a mammal.	mammal	-3.569836378097534	aff	aff
A lion is an amphibian.	amphibian	-4.735424995422363	aff	neg
A lion is not an amphibian.	amphibian	-3.8397717475891113	neg	neg
A lion is not a mammal.	mammal	-3.2179365158081055	neg	aff
A caterpillar is an insect.	insect	-4.228193283081055	aff	aff
A caterpillar is a mammal.	mammal	-3.8366575241088867	aff	neg
A caterpillar is not a mammal.	mammal	-3.2874221801757812	neg	neg
A caterpillar is not an insect.	insect	-3.619574546813965	neg	aff
A man is a person.	person	-5.1271843910217285	aff	aff
A man is an animal.	animal	-4.987491607666016	aff	neg
A man is not an animal.	animal	-3.9928550720214844	neg	neg
A man is not a person.	person	-4.2857770919799805	neg	aff
A woman is a person.	person	-4.736635684967041	aff	aff
A woman is a thing.	thing	-4.999601364135742	aff	neg
A woman is not a thing.	thing	-4.06921911239624	neg	neg
A woman is not a person.	person	-4.104654312133789	neg	aff
A sock is a garment.	garment	-6.03599739074707	aff	aff
A sock is a person.	person	-5.7260284423828125	aff	neg
A sock is not a person.	person	-5.091872692108154	neg	neg
A sock is not a garment.	garment	-5.279065132141113	neg	aff
A student is a person.	person	-5.185112953186035	aff	aff
A student is a thing.	thing	-5.798725128173828	aff	neg
A student is not a thing.	thing	-4.962374687194824	neg	neg
A student is not a person.	person	-4.504001617431641	neg	aff
A milk is a drink.	drink	-5.5298075675964355	aff	aff
A milk is a vegetable.	vegetable	-5.853464603424072	aff	neg
A milk is not a vegetable.	vegetable	-4.801319122314453	neg	neg
A milk is not a drink.	drink	-4.8638410568237305	neg	aff
A water is a drink.	drink	-5.813040256500244	aff	aff
A water is a gas.	gas	-5.470045566558838	aff	neg
A water is not a gas.	gas	-4.7071356773376465	neg	neg
A water is not a drink.	drink	-5.055198669433594	neg	aff
A pearl is a jewel.	jewel	-6.057801723480225	aff	aff
A pearl is a tree.	tree	-6.045483589172363	aff	neg
A pearl is not a tree.	tree	-5.270275592803955	neg	neg
A pearl is not a jewel.	jewel	-5.316879749298096	neg	aff
A ficus is a tree.	tree	-6.091337203979492	aff	aff
A ficus is a flower.	flower	-6.453693389892578	aff	neg
A ficus is not a flower.	flower	-5.797196388244629	neg	neg
A ficus is not a tree.	tree	-5.399013996124268	neg	aff
A crane is a bird.	bird	-5.05060338973999	aff	aff
A crane is a flower.	flower	-6.00506067276001	aff	neg
A crane is not a flower.	flower	-5.17841911315918	neg	neg
A crane is not a bird.	bird	-4.355238914489746	neg	aff
A jaguar is a cat.	cat	-5.078718185424805	aff	aff
A jaguar is a reptile.	reptile	-4.522517681121826	aff	neg
A jaguar is not a reptile.	reptile	-4.11643648147583	neg	neg
A jaguar is not a cat.	cat	-4.5441179275512695	neg	aff
A sneaker is a shoe.	shoe	-4.978009223937988	aff	aff
A sneaker is a mineral.	mineral	-6.246878623962402	aff	neg
A sneaker is not a mineral.	mineral	-5.409287929534912	neg	neg
A sneaker is not a shoe.	shoe	-4.268378257751465	neg	aff
A volleyball is a ball.	ball	-5.471696376800537	aff	aff
A volleyball is a tool.	tool	-6.574315071105957	aff	neg
A volleyball is not a tool.	tool	-5.757572174072266	neg	neg
A volleyball is not a ball.	ball	-4.998579025268555	neg	aff
A train is a machine.	machine	-5.488574504852295	aff	aff
A train is a weapon.	weapon	-5.6706061363220215	aff	neg
A train is not a weapon.	weapon	-4.702297687530518	neg	neg
A train is not a machine.	machine	-4.551522254943848	neg	aff
A college is an institution.	institution	-5.272524356842041	aff	aff
A college is a creature.	creature	-6.491903781890869	aff	neg
A college is not a creature.	creature	-5.379048824310303	neg	neg
A college is not an institution.	institution	-4.356330394744873	neg	aff
A child is a person.	person	-4.932321548461914	aff	aff
A child is an adult.	adult	-5.673441410064697	aff	neg
A child is not an adult.	adult	-3.9674811363220215	neg	neg
A child is not a person.	person	-4.176323890686035	neg	aff
A spy is a person.	person	-4.975012302398682	aff	aff
A spy is a thing.	thing	-5.369296073913574	aff	neg
A spy is not a thing.	thing	-4.647106170654297	neg	neg
A spy is not a person.	person	-4.286578178405762	neg	aff
A hunter is a person.	person	-4.870224952697754	aff	aff
A hunter is an animal.	animal	-5.343491554260254	aff	neg
A hunter is not an animal.	animal	-4.596660614013672	neg	neg
A hunter is not a person.	person	-4.657541751861572	neg	aff
A musician is a person.	person	-5.551864147186279	aff	aff
A musician is an animal.	animal	-5.935258388519287	aff	neg
A musician is not an animal.	animal	-5.027388095855713	neg	neg
A musician is not a person.	person	-4.94304895401001	neg	aff
A machine is a thing.	thing	-4.821159362792969	aff	aff
A machine is a person.	person	-4.948744297027588	aff	neg
A machine is not a person.	person	-3.975620985031128	neg	neg
A machine is not a thing.	thing	-4.3536601066589355	neg	aff
A scientist is a person.	person	-5.40543270111084	aff	aff
A scientist is a computer.	computer	-6.338094234466553	aff	neg
A scientist is not a computer.	computer	-5.012611389160156	neg	neg
A scientist is not a person.	person	-4.604733467102051	neg	aff
A professor is a person.	person	-5.504096031188965	aff	aff
A professor is a building.	building	-6.37959623336792	aff	neg
A professor is not a building.	building	-5.4852752685546875	neg	neg
A professor is not a person.	person	-4.918181419372559	neg	aff
A kitten is an animal.	animal	-6.077434062957764	aff	aff
A kitten is a plant.	plant	-6.017383575439453	aff	neg
A kitten is not a plant.	plant	-5.388461589813232	neg	neg
A kitten is not an animal.	animal	-4.829134941101074	neg	aff
A piano is an instrument.	instrument	-5.057694435119629	aff	aff
A piano is a drink.	drink	-6.120871543884277	aff	neg
A piano is not a drink.	drink	-5.136031627655029	neg	neg
A piano is not an instrument.	instrument	-4.481916427612305	neg	aff
A ship is a vessel.	vessel	-4.567025184631348	aff	aff
A ship is a mineral.	mineral	-6.873602390289307	aff	neg
A ship is not a mineral.	mineral	-5.062282085418701	neg	neg
A ship is not a vessel.	vessel	-4.380908012390137	neg	aff
A noun is a word.	word	-4.372085094451904	aff	aff
A noun is a verb.	verb	-5.270198345184326	aff	neg
A noun is not a verb.	verb	-3.821943998336792	neg	neg
A noun is not a word.	word	-4.222769737243652	neg	aff
An adjective is a word.	word	-4.562495231628418	aff	aff
An adjective is a verb.	verb	-5.760008335113525	aff	neg
An adjective is not a verb.	verb	-4.154763698577881	neg	neg
An adjective is not a word.	word	-4.325544357299805	neg	aff
A pronoun is a word.	word	-3.991314649581909	aff	aff
