context	target	target_logprob	ctx_polarity	tgt_polarity
A jigsaw is not a toy.	toy	-4.8039469718933105	neg	neg
A jigsaw is not a tool.	tool	-4.804404258728027	neg	aff
A fig is a fruit.	fruit	-3.702073335647583	aff	aff
A fig is a chair.	chair	-7.069303035736084	aff	neg
A fig is not a chair.	chair	-5.670577526092529	neg	neg
A fig is not a fruit.	fruit	-4.0496015548706055	neg	aff
A sailboat is a vessel.	vessel	-5.5060224533081055	aff	aff
A sailboat is a box.	box	-5.812835693359375	aff	neg
A sailboat is not a box.	box	-5.0326056480407715	neg	neg
A sailboat is not a vessel.	vessel	-4.559475898742676	neg	aff
A sword is a weapon.	weapon	-3.6722676753997803	aff	aff
A sword is a flower.	flower	-6.212161540985107	aff	neg
A sword is not a flower.	flower	-4.217693328857422	neg	neg
A sword is not a weapon.	weapon	-3.077461004257202	neg	aff
A trumpet is an instrument.	instrument	-4.887348175048828	aff	aff
A trumpet is a rock.	rock	-8.161616325378418	aff	neg
A trumpet is not a rock.	rock	-5.748370170593262	neg	neg
A trumpet is not an instrument.	instrument	-5.0319108963012695	neg	aff
A pot is a vessel.	vessel	-5.437499046325684	aff	aff
A pot is a tool.	tool	-5.866363048553467	aff	neg
A pot is not a tool.	tool	-5.1878461837768555	neg	neg
A pot is not a vessel.	vessel	-5.088395595550537	neg	aff
A tomato is a fruit.	fruit	-3.457641363143921	aff	aff
A tomato is a candy.	candy	-6.1011176109313965	aff	neg
A tomato is not a candy.	candy	-6.183564186096191	neg	neg
A tomato is not a fruit.	fruit	-4.267697811126709	neg	aff
A clock is a timepiece.	timepiece	-4.788547515869141	aff	aff
A clock is a fruit.	fruit	-7.993098735809326	aff	neg
A clock is not a fruit.	fruit	-6.391559600830078	neg	neg
A clock is not a timepiece.	timepiece	-4.984992027282715	neg	aff
An alligator is a reptile.	reptile	-2.606109380722046	aff	aff
An alligator is a mammal.	mammal	-3.845172882080078	aff	neg
An alligator is not a mammal.	mammal	-3.1813364028930664	neg	neg
An alligator is not a reptile.	reptile	-3.130842685699463	neg	aff
A strawberry is a fruit.	fruit	-3.726924180984497	aff	aff
A strawberry is a vegetable.	vegetable	-4.924625396728516	aff	neg
A strawberry is not a vegetable.	vegetable	-3.905590057373047	neg	neg
A strawberry is not a fruit.	fruit	-3.8407421112060547	neg	aff
A eucalyptus is a tree.	tree	-3.1591901779174805	aff	aff
A eucalyptus is a river.	river	-4.938560485839844	aff	neg
A eucalyptus is not a river.	river	-4.5261549949646	neg	neg
A eucalyptus is not a tree.	tree	-3.618096113204956	neg	aff
A pony is an animal.	animal	-4.510051250457764	aff	aff
A pony is a fruit.	fruit	-7.736814975738525	aff	neg
A pony is not a fruit.	fruit	-5.9757080078125	neg	neg
A pony is not an animal.	animal	-4.752975940704346	neg	aff
A puppy is an animal.	animal	-4.640785217285156	aff	aff
A puppy is a human.	human	-6.1859660148620605	aff	neg
A puppy is not a human.	human	-4.940044403076172	neg	neg
A puppy is not an animal.	animal	-4.551601409912109	neg	aff
A motorcycle is a vehicle.	vehicle	-4.4066362380981445	aff	aff
A motorcycle is an animal.	animal	-5.193056583404541	aff	neg
A motorcycle is not an animal.	animal	-4.635619640350342	neg	neg
A motorcycle is not a vehicle.	vehicle	-3.7620246410369873	neg	aff
A zucchini is a vegetable.	vegetable	-4.128519058227539	aff	aff
A zucchini is a fruit.	fruit	-3.9748103618621826	aff	neg
A zucchini is not a fruit.	fruit	-4.144377708435059	neg	neg
A zucchini is not a vegetable.	vegetable	-4.033201694488525	neg	aff
A lion is an animal.	animal	-4.470968723297119	aff	aff
A lion is a bird.	bird	-5.437398433685303	aff	neg
A lion is not a bird.	bird	-4.597687721252441	neg	neg
A lion is not an animal.	animal	-5.446821212768555	neg	aff
A hat is a clothing.	clothing	-7.4016242027282715	aff	aff
A hat is a furniture.	furniture	-7.835312843322754	aff	neg
A hat is not a furniture.	furniture	-6.050976753234863	neg	neg
A hat is not a clothing.	clothing	-5.51497745513916	neg	aff
A glass is a material.	material	-5.687399387359619	aff	aff
A glass is a man.	man	-6.320411205291748	aff	neg
A glass is not a man.	man	-5.374318599700928	neg	neg
A glass is not a material.	material	-5.038507461547852	neg	aff
A pizza is a food.	food	-6.8633012771606445	aff	aff
A pizza is a drink.	drink	-7.692358493804932	aff	neg
A pizza is not a drink.	drink	-6.231077194213867	neg	neg
A pizza is not a food.	food	-5.084975242614746	neg	aff
A game is an entertainment.	entertainment	-9.065314292907715	aff	aff
A game is a person.	person	-8.480931282043457	aff	neg
A game is not a person.	person	-6.852574825286865	neg	neg
A game is not an entertainment.	entertainment	-6.785172939300537	neg	aff
A leopard is an animal.	animal	-4.228494167327881	aff	aff
A leopard is an amphibian.	amphibian	-5.009588718414307	aff	neg
A leopard is not an amphibian.	amphibian	-4.77729606628418	neg	neg
A leopard is not an animal.	animal	-5.051674842834473	neg	aff
A giraffe is an animal.	animal	-4.182636737823486	aff	aff
A giraffe is an insect.	insect	-5.4004011154174805	aff	neg
A giraffe is not an insect.	insect	-4.895559310913086	neg	neg
A giraffe is not an animal.	animal	-4.809988498687744	neg	aff
A seal is a mammal.	mammal	-3.7809464931488037	aff	aff
A seal is a bird.	bird	-6.41796875	aff	neg
A seal is not a bird.	bird	-4.558353424072266	neg	neg
A seal is not a mammal.	mammal	-3.5279431343078613	neg	aff
A ruler is a stationary.	stationary	-8.047863960266113	aff	aff
A ruler is a toy.	toy	-5.841899871826172	aff	neg
A ruler is not a toy.	toy	-4.196866989135742	neg	neg
A ruler is not a stationary.	stationary	-7.3628740310668945	neg	aff
A phone is an electronics.	electronics	-6.988780975341797	aff	aff
A phone is a toy.	toy	-5.656976699829102	aff	neg
A phone is not a toy.	toy	-4.250741958618164	neg	neg
A phone is not an electronics.	electronics	-5.44473934173584	neg	aff
A cat is a predator.	predator	-4.234895706176758	aff	aff
A cat is a thing.	thing	-5.432654857635498	aff	neg
A cat is not a thing.	thing	-4.145710468292236	neg	neg
A cat is not a predator.	predator	-5.251097679138184	neg	aff
A mineral is a thing.	thing	-6.4108567237854	aff	aff
A mineral is an animal.	animal	-7.0069708824157715	aff	neg
A mineral is not an animal.	animal	-5.314151287078857	neg	neg
A mineral is not a thing.	thing	-5.010842800140381	neg	aff
A carrot is a food.	food	-5.140716552734375	aff	aff
A carrot is a fruit.	fruit	-4.688179969787598	aff	neg
A carrot is not a fruit.	fruit	-4.544774055480957	neg	neg
A carrot is not a food.	food	-5.182607173919678	neg	aff
An oak is a tree.	tree	-4.10280179977417	aff	aff
An oak is a flower.	flower	-6.770338535308838	aff	neg
An oak is not a flower.	flower	-5.52582311630249	neg	neg
An oak is not a tree.	tree	-4.147611618041992	neg	aff
A beneficiary is a person.	person	-5.882155895233154	aff	aff
A beneficiary is a device.	device	-8.05951976776123	aff	neg
A beneficiary is not a device.	device	-6.6473708152771	neg	neg
A beneficiary is not a person.	person	-5.239145278930664	neg	aff
A doctor is a human.	human	-4.8762993812561035	aff	aff
A doctor is a machine.	machine	-5.8115010261535645	aff	neg
A doctor is not a machine.	machine	-4.247808456420898	neg	neg
A doctor is not a human.	human	-4.67136287689209	neg	aff
A teacher is a human.	human	-4.800652503967285	aff	aff
A teacher is a desk.	desk	-6.914381504058838	aff	neg
A teacher is not a desk.	desk	-5.658857345581055	neg	neg
A teacher is not a human.	human	-5.33402156829834	neg	aff
A student is a human.	human	-5.6085405349731445	aff	aff
A student is a book.	book	-6.607738494873047	aff	neg
A student is not a book.	book	-5.2870001792907715	neg	neg
A student is not a human.	human	-4.909366607666016	neg	aff
A horse is a herbivore.	herbivore	-3.6799423694610596	aff	aff
A horse is a mineral.	mineral	-6.951056003570557	aff	neg
A horse is not a mineral.	mineral	-5.169659614562988	neg	neg
A horse is not a herbivore.	herbivore	-4.3956804275512695	neg	aff
A suit is a clothing.	clothing	-7.604762554168701	aff	aff
A suit is a house.	house	-8.445998191833496	aff	neg
A suit is not a house.	house	-6.579334259033203	neg	neg
A suit is not a clothing.	clothing	-6.324770927429199	neg	aff
A road is a structure.	structure	-6.7358856201171875	aff	aff
A road is an animal.	animal	-7.627582550048828	aff	neg
A road is not an animal.	animal	-7.33356237411499	neg	neg
A road is not a structure.	structure	-6.494985103607178	neg	aff
A roof is a structure.	structure	-5.037746429443359	aff	aff
A roof is a toy.	toy	-6.301769733428955	aff	neg
A roof is not a toy.	toy	-4.438312530517578	neg	neg
A roof is not a structure.	structure	-4.556613445281982	neg	aff
A mirror is a glass.	glass	-5.025013446807861	aff	aff
A mirror is a table.	table	-5.957944393157959	aff	neg
A mirror is not a table.	table	-5.060866355895996	neg	neg
A mirror is not a glass.	glass	-4.529142379760742	neg	aff
A mouse is a pest.	pest	-5.580432415008545	aff	aff
A mouse is a fish.	fish	-5.141947269439697	aff	neg
A mouse is not a fish.	fish	-3.8112640380859375	neg	neg
A mouse is not a pest.	pest	-5.754298686981201	neg	aff
A horse is a beast.	beast	-5.068589210510254	aff	aff
A horse is a lion.	lion	-6.4286789894104	aff	neg
A horse is not a lion.	lion	-4.970987319946289	neg	neg
A horse is not a beast.	beast	-5.398705959320068	neg	aff
A sparrow is an animal.	animal	-4.618611812591553	aff	aff
A sparrow is a mammal.	mammal	-4.637795925140381	aff	neg
A sparrow is not a mammal.	mammal	-4.663309097290039	neg	neg
A sparrow is not an animal.	animal	-5.721982002258301	neg	aff
A fish is a food.	food	-4.482005596160889	aff	aff
A fish is a mineral.	mineral	-5.594674587249756	aff	neg
A fish is not a mineral.	mineral	-4.554467678070068	neg	neg
A fish is not a food.	food	-4.365233898162842	neg	aff
A house is a residence.	residence	-5.944356441497803	aff	aff
A house is a furniture.	furniture	-6.542567729949951	aff	neg
A house is not a furniture.	furniture	-6.123254776000977	neg	neg
A house is not a residence.	residence	-5.526647090911865	neg	aff
A lamp is an electronics.	electronics	-7.7276763916015625	aff	aff
A lamp is a room.	room	-6.867039680480957	aff	neg
A lamp is not a room.	room	-4.946840763092041	neg	neg
A lamp is not an electronics.	electronics	-6.19269323348999	neg	aff
A cloud is a sky.	sky	-6.52626371383667	aff	aff
A cloud is a ground.	ground	-7.4998064041137695	aff	neg
A cloud is not a ground.	ground	-5.66770076751709	neg	neg
A cloud is not a sky.	sky	-5.2116522789001465	neg	aff
A school is an education.	education	-6.979365825653076	aff	aff
A school is a fruit.	fruit	-7.853071689605713	aff	neg
A school is not a fruit.	fruit	-6.954223155975342	neg	neg
A school is not an education.	education	-5.052525520324707	neg	aff
An elephant is a herbivore.	herbivore	-4.233364105224609	aff	aff
An elephant is a plant.	plant	-6.765853404998779	aff	neg
An elephant is not a plant.	plant	-5.555502891540527	neg	neg
An elephant is not a herbivore.	herbivore	-4.671950817108154	neg	aff
A radish is a vegetable.	vegetable	-4.129454612731934	aff	aff
A radish is a flower.	flower	-5.398526668548584	aff	neg
A radish is not a flower.	flower	-5.032403945922852	neg	neg
A radish is not a vegetable.	vegetable	-3.998100996017456	neg	aff
A rock is an aggregate.	aggregate	-8.33054256439209	aff	aff
A rock is a toy.	toy	-7.243995666503906	aff	neg
A rock is not a toy.	toy	-4.79281759262085	neg	neg
A rock is not an aggregate.	aggregate	-6.139662742614746	neg	aff
A tree is an organism.	organism	-7.3231201171875	aff	aff
A tree is a mammal.	mammal	-5.711404800415039	aff	neg
A tree is not a mammal.	mammal	-5.262506484985352	neg	neg
A tree is not an organism.	organism	-5.704697608947754	neg	aff
A car is a transport.	transport	-7.011890411376953	aff	aff
A car is a horse.	horse	-5.8716278076171875	aff	neg
A car is not a horse.	horse	-4.819016933441162	neg	neg
A car is not a transport.	transport	-5.51746129989624	neg	aff
An instrument is a tool.	tool	-4.362941741943359	aff	aff
An instrument is a place.	place	-6.5493903160095215	aff	neg
An instrument is not a place.	place	-4.865472793579102	neg	neg
An instrument is not a tool.	tool	-4.264402389526367	neg	aff
A plant is an organism.	organism	-4.5978217124938965	aff	aff
A plant is a toy.	toy	-7.580758571624756	aff	neg
A plant is not a toy.	toy	-5.953974723815918	neg	neg
A plant is not an organism.	organism	-5.085907936096191	neg	aff
A wolf is an animal.	animal	-4.008907318115234	aff	aff
A wolf is a person.	person	-5.087398052215576	aff	neg
A wolf is not a person.	person	-5.310664653778076	neg	neg
A wolf is not an animal.	animal	-5.1583571434021	neg	aff
A table is a surface.	surface	-6.66506290435791	aff	aff
A table is a house.	house	-6.431102275848389	aff	neg
A table is not a house.	house	-5.519942760467529	neg	neg
A table is not a surface.	surface	-4.6058149337768555	neg	aff
A bear is an animal.	animal	-4.535872459411621	aff	aff
A bear is a human.	human	-6.226419448852539	aff	neg
A bear is not a human.	human	-5.238801956176758	neg	neg
A bear is not an animal.	animal	-5.22369384765625	neg	aff
A horse is a vertebrate.	vertebrate	-5.573964595794678	aff	aff
A horse is a fish.	fish	-5.8950629234313965	aff	neg
A horse is not a fish.	fish	-4.06996488571167	neg	neg
A horse is not a vertebrate.	vertebrate	-4.6813201904296875	neg	aff
A plane is a transport.	transport	-8.20684814453125	aff	aff
A plane is a flower.	flower	-6.7731757164001465	aff	neg
A plane is not a flower.	flower	-5.442242622375488	neg	neg
A plane is not a transport.	transport	-5.405826091766357	neg	aff
A carrot is a root.	root	-4.149073600769043	aff	aff
A carrot is a building.	building	-6.553244113922119	aff	neg
A carrot is not a building.	building	-5.865856170654297	neg	neg
A carrot is not a root.	root	-4.9108991622924805	neg	aff
A cow is a pet.	pet	-5.391662120819092	aff	aff
A cow is an insect.	insect	-6.210256099700928	aff	neg
A cow is not an insect.	insect	-5.184974193572998	neg	neg
A cow is not a pet.	pet	-4.899297714233398	neg	aff
A carrot is a herb.	herb	-5.89277982711792	aff	aff
A carrot is a pest.	pest	-7.3260674476623535	aff	neg
A carrot is not a pest.	pest	-6.544312953948975	neg	neg
A carrot is not a herb.	herb	-5.982102394104004	neg	aff
A vitamin is a nutrient.	nutrient	-4.927012920379639	aff	aff
A vitamin is a toxin.	toxin	-6.623472690582275	aff	neg
A vitamin is not a toxin.	toxin	-5.36788272857666	neg	neg
A vitamin is not a nutrient.	nutrient	-4.784482479095459	neg	aff
A bus is a transport.	transport	-6.787398815155029	aff	aff
A bus is an animal.	animal	-6.230207443237305	aff	neg
A bus is not an animal.	animal	-4.965913772583008	neg	neg
A bus is not a transport.	transport	-5.950984001159668	neg	aff
A store is a building.	building	-6.416621685028076	aff	aff
A store is a car.	car	-8.134559631347656	aff	neg
A store is not a car.	car	-6.760051727294922	neg	neg
A store is not a building.	building	-5.559165954589844	neg	aff
A sun is a star.	star	-3.6208159923553467	aff	aff
A sun is a planet.	planet	-5.061099052429199	aff	neg
A sun is not a planet.	planet	-3.9777445793151855	neg	neg
A sun is not a star.	star	-3.967111587524414	neg	aff
A maple is a tree.	tree	-4.1413493156433105	aff	aff
A maple is a fruit.	fruit	-7.056501865386963	aff	neg
A maple is not a fruit.	fruit	-5.113925457000732	neg	neg
A maple is not a tree.	tree	-4.74415397644043	neg	aff
A plant is a lifeform.	lifeform	-5.117236137390137	aff	aff
A plant is a mineral.	mineral	-5.763283729553223	aff	neg
A plant is not a mineral.	mineral	-5.250998020172119	neg	neg
A plant is not a lifeform.	lifeform	-4.524361610412598	neg	aff
A giraffe is a herbivore.	herbivore	-3.533374786376953	aff	aff
A giraffe is a rock.	rock	-7.413766384124756	aff	neg
A giraffe is not a rock.	rock	-5.161586284637451	neg	neg
A giraffe is not a herbivore.	herbivore	-3.661464214324951	neg	aff
A diamond is a gemstone.	gemstone	-4.476990699768066	aff	aff
A diamond is a tree.	tree	-5.987191200256348	aff	neg
A diamond is not a tree.	tree	-5.1715312004089355	neg	neg
A diamond is not a gemstone.	gemstone	-3.810452699661255	neg	aff
A ruby is a gem.	gem	-5.791707515716553	aff	aff
A ruby is a metal.	metal	-6.3206939697265625	aff	neg
A ruby is not a metal.	metal	-5.575723648071289	neg	neg
A ruby is not a gem.	gem	-5.222155570983887	neg	aff
A glock is a gun.	gun	-3.971815586090088	aff	aff
A glock is a toy.	toy	-5.088689804077148	aff	neg
A glock is not a toy.	toy	-3.745558738708496	neg	neg
A glock is not a gun.	gun	-3.5745997428894043	neg	aff
A cheetah is a carnivore.	carnivore	-2.4546005725860596	aff	aff
A cheetah is a plant.	plant	-5.3640875816345215	aff	neg
A cheetah is not a plant.	plant	-4.453070163726807	neg	neg
A cheetah is not a carnivore.	carnivore	-3.762728452682495	neg	aff
A hippopotamus is a mammal.	mammal	-3.2902402877807617	aff	aff
A hippopotamus is a reptile.	reptile	-3.408924102783203	aff	neg
A hippopotamus is not a reptile.	reptile	-2.921387195587158	neg	neg
A hippopotamus is not a mammal.	mammal	-2.6448068618774414	neg	aff
A cheetah is an animal.	animal	-2.5322301387786865	aff	aff
A cheetah is a bird.	bird	-3.283163547515869	aff	neg
A cheetah is not a bird.	bird	-3.3501296043395996	neg	neg
A cheetah is not an animal.	animal	-4.271814346313477	neg	aff
A tiger is a mammal.	mammal	-3.7310893535614014	aff	aff
A tiger is a plant.	plant	-7.08812952041626	aff	neg
A tiger is not a plant.	plant	-4.980960845947266	neg	neg
A tiger is not a mammal.	mammal	-3.9815433025360107	neg	aff
A valley is a landform.	landform	-3.751290798187256	aff	aff
A valley is a house.	house	-5.775079727172852	aff	neg
A valley is not a house.	house	-5.333285808563232	neg	neg
A valley is not a landform.	landform	-3.553041934967041	neg	aff
A sparrow is a bird.	bird	-3.8815724849700928	aff	aff
A sparrow is a reptile.	reptile	-5.332391262054443	aff	neg
A sparrow is not a reptile.	reptile	-5.082923412322998	neg	neg
A sparrow is not a bird.	bird	-4.528908729553223	neg	aff
A computer is an electronic.	electronic	-4.830147743225098	aff	aff
A computer is an animal.	animal	-5.401944637298584	aff	neg
A computer is not an animal.	animal	-4.546266555786133	neg	neg
A computer is not an electronic.	electronic	-5.8163909912109375	neg	aff
A coffee is a drink.	drink	-6.071240425109863	aff	aff
A coffee is a fruit.	fruit	-7.313302040100098	aff	neg
A coffee is not a fruit.	fruit	-5.94998836517334	neg	neg
A coffee is not a drink.	drink	-5.151646614074707	neg	aff
A juice is a drink.	drink	-6.229772567749023	aff	aff
A juice is a fruit.	fruit	-6.869795322418213	aff	neg
A juice is not a fruit.	fruit	-5.787696361541748	neg	neg
A juice is not a drink.	drink	-5.541105270385742	neg	aff
A guitar is an instrument.	instrument	-4.682397365570068	aff	aff
A guitar is a rock.	rock	-7.103460788726807	aff	neg
A guitar is not a rock.	rock	-5.576697826385498	neg	neg
A guitar is not an instrument.	instrument	-4.593722343444824	neg	aff
A drink is a fluid.	fluid	-5.649166107177734	aff	aff
A drink is a gas.	gas	-6.545129299163818	aff	neg
A drink is not a gas.	gas	-7.076515197753906	neg	neg
A drink is not a fluid.	fluid	-6.375726222991943	neg	aff
A fish is a creature.	creature	-5.148642063140869	aff	aff
A fish is a building.	building	-5.7358880043029785	aff	neg
A fish is not a building.	building	-4.831446647644043	neg	neg
A fish is not a creature.	creature	-4.502139568328857	neg	aff
A bird is a creature.	creature	-5.600711822509766	aff	aff
A bird is a reptile.	reptile	-3.6447253227233887	aff	neg
A bird is not a reptile.	reptile	-3.8418445587158203	neg	neg
A bird is not a creature.	creature	-5.519020080566406	neg	aff
An egg is a food.	food	-5.1558146476745605	aff	aff
An egg is a drink.	drink	-6.127451419830322	aff	neg
An egg is not a drink.	drink	-5.196274757385254	neg	neg
An egg is not a food.	food	-3.9933218955993652	neg	aff
A credit-card is a plastic.	plastic	-5.886226654052734	aff	aff
A credit-card is a coin.	coin	-7.656421661376953	aff	neg
A credit-card is not a coin.	coin	-5.710916996002197	neg	neg
A credit-card is not a plastic.	plastic	-5.752604961395264	neg	aff
A hamburger is a food.	food	-5.035740852355957	aff	aff
A hamburger is a clothing.	clothing	-8.080458641052246	aff	neg
A hamburger is not a clothing.	clothing	-6.252593040466309	neg	neg
A hamburger is not a food.	food	-4.716486930847168	neg	aff
A bean is a food.	food	-6.61013650894165	aff	aff
A bean is a mineral.	mineral	-7.317639350891113	aff	neg
A bean is not a mineral.	mineral	-6.010911464691162	neg	neg
A bean is not a food.	food	-5.376014232635498	neg	aff
A jaguar is an animal.	animal	-3.609130859375	aff	aff
A jaguar is a plant.	plant	-6.94269323348999	aff	neg
A jaguar is not a plant.	plant	-4.166400909423828	neg	neg
A jaguar is not an animal.	animal	-4.428561687469482	neg	aff
A man is a human.	human	-5.374586582183838	aff	aff
A man is a machine.	machine	-5.015071868896484	aff	neg
A man is not a machine.	machine	-4.762782573699951	neg	neg
A man is not a human.	human	-5.100213527679443	neg	aff
A sickle is a tool.	tool	-5.052587985992432	aff	aff
A sickle is a flower.	flower	-6.028498649597168	aff	neg
A sickle is not a flower.	flower	-5.149508953094482	neg	neg
A sickle is not a tool.	tool	-4.315285682678223	neg	aff
A map is a document.	document	-6.576681613922119	aff	aff
A map is a story.	story	-5.938645839691162	aff	neg
A map is not a story.	story	-4.77759313583374	neg	neg
A map is not a document.	document	-5.039831161499023	neg	aff
A book is a story.	story	-5.300427436828613	aff	aff
A book is a fruit.	fruit	-7.073105812072754	aff	neg
A book is not a fruit.	fruit	-6.055539131164551	neg	neg
A book is not a story.	story	-5.271724224090576	neg	aff
A movie is a story.	story	-6.296102046966553	aff	aff
A movie is an animal.	animal	-7.723340034484863	aff	neg
A movie is not an animal.	animal	-6.840240001678467	neg	neg
A movie is not a story.	story	-5.527928352355957	neg	aff
A cat is a pet.	pet	-3.354963779449463	aff	aff
A cat is an insect.	insect	-5.532614231109619	aff	neg
A cat is not an insect.	insect	-3.99832820892334	neg	neg
A cat is not a pet.	pet	-4.042662620544434	neg	aff
A lion is a mammal.	mammal	-4.054629325866699	aff	aff
A lion is an amphibian.	amphibian	-5.451302528381348	aff	neg
A lion is not an amphibian.	amphibian	-5.138677597045898	neg	neg
A lion is not a mammal.	mammal	-4.21919059753418	neg	aff
A caterpillar is an insect.	insect	-4.223280906677246	aff	aff
A caterpillar is a mammal.	mammal	-4.266728401184082	aff	neg
A caterpillar is not a mammal.	mammal	-4.214601039886475	neg	neg
A caterpillar is not an insect.	insect	-4.563093185424805	neg	aff
A man is a person.	person	-4.453774929046631	aff	aff
A man is an animal.	animal	-5.367008209228516	aff	neg
A man is not an animal.	animal	-4.481316566467285	neg	neg
A man is not a person.	person	-4.575300216674805	neg	aff
A woman is a person.	person	-3.4824249744415283	aff	aff
A woman is a thing.	thing	-5.342324733734131	aff	neg
A woman is not a thing.	thing	-4.497123718261719	neg	neg
A woman is not a person.	person	-3.7038192749023438	neg	aff
A sock is a garment.	garment	-5.405209541320801	aff	aff
A sock is a person.	person	-6.748943328857422	aff	neg
A sock is not a person.	person	-4.697115898132324	neg	neg
A sock is not a garment.	garment	-4.872946262359619	neg	aff
A student is a person.	person	-6.614081859588623	aff	aff
A student is a thing.	thing	-6.757634162902832	aff	neg
A student is not a thing.	thing	-5.665060997009277	neg	neg
A student is not a person.	person	-4.771714210510254	neg	aff
A milk is a drink.	drink	-6.866128444671631	aff	aff
A milk is a vegetable.	vegetable	-7.338418483734131	aff	neg
A milk is not a vegetable.	vegetable	-5.726352691650391	neg	neg
A milk is not a drink.	drink	-6.256901741027832	neg	aff
A water is a drink.	drink	-7.057339668273926	aff	aff
A water is a gas.	gas	-6.321279048919678	aff	neg
A water is not a gas.	gas	-4.982013702392578	neg	neg
A water is not a drink.	drink	-6.032741069793701	neg	aff
A pearl is a jewel.	jewel	-7.150193691253662	aff	aff
A pearl is a tree.	tree	-7.242892742156982	aff	neg
A pearl is not a tree.	tree	-6.26743221282959	neg	neg
A pearl is not a jewel.	jewel	-5.559996604919434	neg	aff
A ficus is a tree.	tree	-4.592986106872559	aff	aff
A ficus is a flower.	flower	-5.873254776000977	aff	neg
A ficus is not a flower.	flower	-4.806387901306152	neg	neg
A ficus is not a tree.	tree	-4.8156538009643555	neg	aff
A crane is a bird.	bird	-7.530566692352295	aff	aff
A crane is a flower.	flower	-7.679162502288818	aff	neg
A crane is not a flower.	flower	-6.1629133224487305	neg	neg
A crane is not a bird.	bird	-5.1116743087768555	neg	aff
A jaguar is a cat.	cat	-3.9436278343200684	aff	aff
A jaguar is a reptile.	reptile	-3.808475971221924	aff	neg
A jaguar is not a reptile.	reptile	-3.572021961212158	neg	neg
A jaguar is not a cat.	cat	-3.707937717437744	neg	aff
A sneaker is a shoe.	shoe	-5.456821441650391	aff	aff
A sneaker is a mineral.	mineral	-7.228754043579102	aff	neg
A sneaker is not a mineral.	mineral	-5.525306224822998	neg	neg
A sneaker is not a shoe.	shoe	-4.5095343589782715	neg	aff
A volleyball is a ball.	ball	-6.014620304107666	aff	aff
A volleyball is a tool.	tool	-7.472572326660156	aff	neg
A volleyball is not a tool.	tool	-5.562652111053467	neg	neg
A volleyball is not a ball.	ball	-5.991519927978516	neg	aff
A train is a machine.	machine	-6.770033359527588	aff	aff
A train is a weapon.	weapon	-7.169529914855957	aff	neg
A train is not a weapon.	weapon	-5.857962608337402	neg	neg
A train is not a machine.	machine	-5.717857360839844	neg	aff
A college is an institution.	institution	-5.385331630706787	aff	aff
A college is a creature.	creature	-7.675467014312744	aff	neg
A college is not a creature.	creature	-6.916591644287109	neg	neg
A college is not an institution.	institution	-5.8590497970581055	neg	aff
A child is a person.	person	-5.232010364532471	aff	aff
A child is an adult.	adult	-4.842184543609619	aff	neg
A child is not an adult.	adult	-3.96785831451416	neg	neg
A child is not a person.	person	-4.453749656677246	neg	aff
A spy is a person.	person	-5.132508754730225	aff	aff
A spy is a thing.	thing	-6.477372169494629	aff	neg
A spy is not a thing.	thing	-5.26400089263916	neg	neg
A spy is not a person.	person	-4.589954376220703	neg	aff
A hunter is a person.	person	-6.795063018798828	aff	aff
A hunter is an animal.	animal	-6.283764839172363	aff	neg
A hunter is not an animal.	animal	-4.916285991668701	neg	neg
A hunter is not a person.	person	-6.039259910583496	neg	aff
A musician is a person.	person	-5.045272350311279	aff	aff
A musician is an animal.	animal	-5.427957057952881	aff	neg
A musician is not an animal.	animal	-5.367875576019287	neg	neg
A musician is not a person.	person	-4.904797554016113	neg	aff
A machine is a thing.	thing	-5.465383529663086	aff	aff
A machine is a person.	person	-5.6282219886779785	aff	neg
A machine is not a person.	person	-4.128241539001465	neg	neg
A machine is not a thing.	thing	-4.2277021408081055	neg	aff
A scientist is a person.	person	-5.53061580657959	aff	aff
A scientist is a computer.	computer	-6.611560821533203	aff	neg
A scientist is not a computer.	computer	-6.134888648986816	neg	neg
A scientist is not a person.	person	-4.905629634857178	neg	aff
A professor is a person.	person	-6.386653900146484	aff	aff
A professor is a building.	building	-6.472872257232666	aff	neg
A professor is not a building.	building	-5.972145080566406	neg	neg
A professor is not a person.	person	-5.220057010650635	neg	aff
A kitten is an animal.	animal	-5.282448768615723	aff	aff
A kitten is a plant.	plant	-6.488022804260254	aff	neg
A kitten is not a plant.	plant	-6.566051006317139	neg	neg
A kitten is not an animal.	animal	-5.431356430053711	neg	aff
A piano is an instrument.	instrument	-4.473998546600342	aff	aff
A piano is a drink.	drink	-5.914910316467285	aff	neg
A piano is not a drink.	drink	-4.992307186126709	neg	neg
A piano is not an instrument.	instrument	-4.576005935668945	neg	aff
A ship is a vessel.	vessel	-6.117372035980225	aff	aff
A ship is a mineral.	mineral	-7.729036808013916	aff	neg
A ship is not a mineral.	mineral	-6.0559492111206055	neg	neg
A ship is not a vessel.	vessel	-5.060352802276611	neg	aff
A noun is a word.	word	-5.061437129974365	aff	aff
A noun is a verb.	verb	-5.82607889175415	aff	neg
A noun is not a verb.	verb	-4.830378532409668	neg	neg
A noun is not a word.	word	-4.759279727935791	neg	aff
An adjective is a word.	word	-4.7834858894348145	aff	aff
An adjective is a verb.	verb	-5.7218918800354	aff	neg
An adjective is not a verb.	verb	-4.154207229614258	neg	neg
An adjective is not a word.	word	-4.572883605957031	neg	aff
